chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1385,Calling All Heroes (EP),Adventure Club,151,2013-11-09,2013-11-09,50,1
1386,White Christmas,Martina McBride,152,2013-01-05,2013-01-05,49,1
1387,Pinnacle Of Bedlam,Suffocation,152,2013-03-09,2013-03-09,49,1
1388,My Grandmas Basement,Jarren Benton,152,2013-06-29,2013-06-29,49,1
1389,Irons In The Fire,Redlight King,152,2013-09-28,2013-09-28,49,1
1390,Watch The Throne,Jay Z Kanye West,153,2013-02-23,2013-02-23,48,1
1391,See The Light,Less Than Jake,154,2013-11-30,2013-11-30,47,1
1392,Tell Where I Lie,Fossil Collective,154,2013-04-27,2013-04-27,47,1
1393,Live,Ben Folds Five,154,2013-06-22,2013-06-22,47,1
1394,The Essential Lou Reed,Lou Reed,155,2013-11-16,2013-11-16,46,1
1395,"Glee: The Music, Season 4: Volume 1",Soundtrack,155,2013-01-05,2013-01-05,46,1
1396,"If You Were A Movie, This Would Be Your Soundtrack (EP)",Sleeping With Sirens,155,2013-01-12,2013-01-12,46,1
1397,Greatest Hits 1974-78,The Steve Miller Band,155,2013-07-20,2013-07-20,46,1
1398,Phantogram (EP),Phantogram,155,2013-10-19,2013-10-19,46,1
1399,The Best Of John Denver Live,John Denver,179,2013-08-17,2013-10-05,46,4
1400,ITunes Session (EP),Jimmy Eat World,156,2013-08-10,2013-08-10,45,1
1401,Essential Tremors,J Roddy Walston & The Business,156,2013-09-28,2013-09-28,45,1
1402,Genuine & Counterfeit,William Beckett,156,2013-09-07,2013-09-07,45,1
1403,American Ride,Willie Nile,156,2013-07-13,2013-07-13,45,1
1404,Super Hits,Mindy McCready,156,2013-03-09,2013-03-09,45,1
1405,Momentum,Jamie Cullum,156,2013-06-08,2013-06-08,45,1
1406,Mad Haven,Canon,156,2013-11-02,2013-11-02,45,1
1407,Outrun,Kavinsky,156,2013-03-16,2013-03-16,45,1
1408,Radio Exitos El Disco del Ano: 2013,Various Artists,157,2013-11-09,2013-11-09,44,1
1409,One Song At A Time,Jamie Grace,174,2013-02-09,2013-03-09,44,2
1410,Encore,Eminem,158,2013-11-23,2013-11-23,43,1
1411,What If We Were Real,Mandisa,158,2013-05-25,2013-05-25,43,1
1412,The Wild Hunt,Watain,158,2013-09-07,2013-09-07,43,1
1413,Loud,Rihanna,158,2013-03-09,2013-03-09,43,1
1414,The Lateness Of The Hour,Alex Clare,158,2013-01-19,2013-01-19,43,1
1415,Relapse,Eminem,159,2013-11-23,2013-11-23,42,1
1416,Revocation,Revocation,159,2013-08-24,2013-08-24,42,1
1417,Fossils,Aoife O'Donovan,159,2013-06-29,2013-06-29,42,1
1418,Home For The Holidays,Andre Rieu,159,2013-01-05,2013-01-05,42,1
1419,12 Stories,Brandy Clark,163,2013-11-09,2013-12-07,42,2
1420,Joy Of Nothing,Foy Vance,160,2013-09-14,2013-09-14,41,1
1421,Back To Forever,Lissie,160,2013-10-26,2013-10-26,41,1
1422,Perfect War Forever (EP),Glass Cloud,160,2013-11-09,2013-11-09,41,1
1423,Greatest Hits 1970-2002,Elton John,160,2013-10-12,2013-10-12,41,1
1424,Transatlanticism,Death Cab For Cutie,160,2013-11-16,2013-11-16,41,1
1425,Masks,Eyes Set To Kill,161,2013-10-05,2013-10-05,40,1
1426,Say Love,Hilary Weeks,161,2013-09-28,2013-09-28,40,1
1427,Timeless Hits From The Past: Bluegrassed,Russell Moore & IIIrd Tyme Out,161,2013-01-26,2013-01-26,40,1
1428,Darkness In A Different Light,Fates Warning,162,2013-10-19,2013-10-19,39,1
1429,NOW That's What I Call Christmas! 4,Various Artists,162,2013-01-05,2013-01-05,39,1
1430,Simply Tweet (EP),Tweet,162,2013-03-16,2013-03-16,39,1
1431,Calamari Tuesday,Feed Me,162,2013-11-02,2013-11-02,39,1
1432,Cathedrals Family Reunion,Cathedrals,163,2013-11-30,2013-11-30,38,1
1433,Unbroken,Demi Lovato,163,2013-01-12,2013-01-12,38,1
1434,Psychic,DARKSIDE,163,2013-10-26,2013-10-26,38,1
1435,The Afterman: Ascension,Coheed And Cambria,163,2013-02-23,2013-02-23,38,1
1436,Shields,Grizzly Bear,163,2013-01-19,2013-01-19,38,1
1437,Iconic (EP),Icona Pop,171,2013-02-16,2013-06-08,38,2
1438,Shadows Greys & Evil Ways,The White Buffalo,164,2013-09-28,2013-09-28,37,1
1439,IV (EP),The 1975,164,2013-07-20,2013-07-20,37,1
1440,Especialista,Regulo Caro,164,2013-09-14,2013-09-14,37,1
1441,Mi Vida Loca,Jenni Rivera,164,2013-03-16,2013-03-16,37,1
1442,Love For Levon: A Benefit To Save The Barn,Various Artists,164,2013-04-06,2013-04-06,37,1
1443,Kidz Bop Halloween Hits!,Kidz Bop Kids,164,2013-11-16,2013-11-16,37,1
1444,Echoes From The Underground,Vertical Horizon,164,2013-10-26,2013-10-26,37,1
1445,My Shadow Pages,The Nick Hexum Quintet,164,2013-10-19,2013-10-19,37,1
1446,My Last Mix Tape,Various Artists,165,2013-03-30,2013-03-30,36,1
1447,Strong God: Live Worship From New Life Church,New Life Worship,165,2013-08-31,2013-08-31,36,1
1448,Resistance,Winds Of Plague,165,2013-11-16,2013-11-16,36,1
1449,Songs About Jane,Maroon 5,179,2013-02-09,2013-08-31,36,3
1450,Appetite For Destruction,Guns N' Roses,183,2013-01-19,2013-08-24,36,3
1451,James Fortune Presents: Kingdom Music: Volume 1,Various Artists,166,2013-08-17,2013-08-17,35,1
1452,The Classic Christmas Album,Martina McBride,177,2013-12-21,2013-12-28,35,2
1453,"Greatest Hits, Vol. 1",Hank Williams Jr.,180,2013-08-03,2013-08-17,35,3
1454,Beautiful Death Machine,Swollen Members,167,2013-04-06,2013-04-06,34,1
1455,Selfish Machines,Pierce The Veil,167,2013-10-12,2013-10-12,34,1
1456,Greatest Hits,Mariah Carey,181,2013-02-09,2013-02-16,34,2
1457,All Is Calm: Peaceful Christmas Hymns,Jim Brickman,168,2013-01-19,2013-01-19,33,1
1458,Now & Forever: The Hits,TLC,169,2013-11-09,2013-11-09,32,1
1459,Tempest,Bob Dylan,169,2013-01-05,2013-01-05,32,1
1460,Reanimated (EP),Zomboy,169,2013-09-28,2013-09-28,32,1
1461,Unconditional,Joshua Rogers,169,2013-11-16,2013-11-16,32,1
1462,II,Unknown Mortal Orchestra,170,2013-02-23,2013-02-23,31,1
1463,The Definitive Collection,Lionel Richie,170,2013-10-05,2013-10-05,31,1
1464,Youth,Citizen,171,2013-06-29,2013-06-29,30,1
1465,Metamorfosis: En Vivo,Ricardo Arjona,171,2013-11-02,2013-11-02,30,1
1466,Bosnian Rainbows,Bosnian Rainbows,171,2013-07-13,2013-07-13,30,1
1467,Construct,Dark Tranquillity,171,2013-06-15,2013-06-15,30,1
1468,New Moon,The Men,171,2013-03-23,2013-03-23,30,1
1469,Jana Kramer,Jana Kramer,171,2013-04-27,2013-04-27,30,1
1470,Classic Christmas Album,Andy Williams,181,2013-12-21,2013-12-28,30,2
1471,Point At You & Four More Hits  (EP),Justin Moore,172,2013-04-20,2013-04-20,29,1
1472,Play On,Carrie Underwood,172,2013-02-09,2013-02-09,29,1
1473,Everyone's Out To Get Me,Get Scared,172,2013-11-30,2013-11-30,29,1
1474,"Blind, Crippled & Crazy",Delbert & Glen,172,2013-07-06,2013-07-06,29,1
1475,Love Never Fails.,Various Artists,173,2013-03-02,2013-03-02,28,1
1476,Sing To The Moon,Laura Mvula,173,2013-06-01,2013-06-01,28,1
1477,Ultraviolet,Kylesa,173,2013-06-15,2013-06-15,28,1
1478,Coverta (EP),Adrenaline Mob,173,2013-03-30,2013-03-30,28,1
1479,Fiction Family Reunion,Fiction Family,173,2013-02-16,2013-02-16,28,1
1480,The Bronx (IV),The Bronx,173,2013-02-23,2013-02-23,28,1
1481,The Sound Of Music,Soundtrack,175,2013-02-09,2013-12-21,28,2
1482,American Capitalist,Five Finger Death Punch,182,2013-01-19,2013-08-17,28,2
1483,The Monkees Present,The Monkees,174,2013-08-31,2013-08-31,27,1
1484,Live At Bull Moose (EP),Mumford & Sons,174,2013-05-04,2013-05-04,27,1
1485,MCII,Mikal Cronin,174,2013-05-25,2013-05-25,27,1
1486,In2ition,2Cellos,174,2013-02-02,2013-02-02,27,1
1487,To Dad With Love,Various Artists,174,2013-06-29,2013-06-29,27,1
1488,The PieceMaker3: Return Of The 50 MC's,Tony Touch,175,2013-07-27,2013-07-27,26,1
1489,Release Me,Barbra Streisand,175,2013-01-05,2013-01-05,26,1
1490,Splinter: Songs From A Broken Mind,Gary Numan,175,2013-11-02,2013-11-02,26,1
1491,Game Of Thrones: Music From The HBO Series: Season 3,Soundtrack,175,2013-06-22,2013-06-22,26,1
1492,My Beautiful Dark Twisted Fantasy,Kanye West,175,2013-07-06,2013-07-06,26,1
1493,Creation/Destruction,Fit For A King,175,2013-03-30,2013-03-30,26,1
1494,The Ultimate Bee Gees,Bee Gees,175,2013-01-19,2013-01-19,26,1
1495,Albert Einstein,Prodigy X Alchemist,175,2013-06-29,2013-06-29,26,1
1496,Live At River Plate,AC/DC,176,2013-01-05,2013-01-05,25,1
1497,Greatest Hits,Styx,176,2013-10-05,2013-10-05,25,1
1498,Home For Christmas,'N Sync,179,2013-12-14,2013-12-21,25,2
1499,Two-Faced Charade,Famous Last Words,177,2013-05-18,2013-05-18,24,1
1500,Merry Christmas To You,Sidewalk Prophets,177,2013-12-14,2013-12-14,24,1
1501,Junip,Junip,177,2013-05-11,2013-05-11,24,1
1502,Christmas Cheers,Straight No Chaser,177,2013-01-05,2013-01-05,24,1
1503,Somewhere,Keith Jarrett/Gary Peacock/Jack DeJohnette,177,2013-06-15,2013-06-15,24,1
1504,Family,Lynyrd Skynyrd,190,2013-09-14,2013-09-28,24,3
1505,Miracle Mile,STRFKR,178,2013-03-09,2013-03-09,23,1
1506,Stomping The Phantom Brake Pedal,Angels & Airwaves,178,2013-01-26,2013-01-26,23,1
1507,Liquid Spirit,Gregory Porter,187,2013-09-28,2013-10-05,23,2
1508,Twist & Shout,Various Artists,189,2013-08-24,2013-08-31,23,2
1509,New York: A Love Story,Mack Wilds,179,2013-10-19,2013-10-19,22,1
1510,Made In America (EP),Cimorelli,179,2013-07-06,2013-07-06,22,1
1511,"Glee: The Music, The Christmas Album",Soundtrack,179,2013-01-05,2013-01-05,22,1
1512,Famous,Marques Houston,180,2013-09-14,2013-09-14,21,1
1513,Devil,Lydia,180,2013-04-06,2013-04-06,21,1
1514,Greatest Hits,Huey Lewis & The News,180,2013-06-29,2013-06-29,21,1
1515,Playlist: The Very Best Of Destiny's Child,Destiny's Child,180,2013-02-23,2013-02-23,21,1
1516,No End In Sight: The Very Best Of Foreigner,Foreigner,181,2013-07-13,2013-08-03,21,2
1517,And If Our God Is For Us...,Chris Tomlin,181,2013-09-14,2013-09-14,20,1
1518,"Hit The Road, Jack",Ray Charles,181,2013-01-26,2013-01-26,20,1
1519,Talon Of The Hawk,The Front Bottoms,181,2013-06-08,2013-06-08,20,1
1520,Oak Island (EP),Our Last Night,182,2013-11-23,2013-11-23,19,1
1521,"Coup D'etat, Pt. 1 (EP)",G-Dragon,182,2013-09-21,2013-09-21,19,1
1522,Cupid Deluxe,Blood Orange,183,2013-11-30,2013-11-30,18,1
1523,Greater Is Coming,Jekalyn Carr,183,2013-06-08,2013-06-08,18,1
1524,Clear As Day,Scotty McCreery,183,2013-01-05,2013-01-05,18,1
1525,Outlaws Like Me,Justin Moore,193,2013-01-05,2013-09-14,18,4
1526,Human Nature,bwb,184,2013-07-06,2013-07-06,17,1
1527,Moore Is More,Chante Moore,184,2013-08-17,2013-08-17,17,1
1528,Honky Tonk Christmas,Alan Jackson,184,2013-12-21,2013-12-21,17,1
1529,Wolfgang Amadeus Phoenix,Phoenix,184,2013-05-11,2013-05-11,17,1
1530,Revolution,Miranda Lambert,184,2013-12-14,2013-12-14,17,1
1531,The Death Card,Sworn In,184,2013-09-07,2013-09-07,17,1
1532,Jar,Daylight,184,2013-05-18,2013-05-18,17,1
1533,Traces Of You,Anoushka Shankar,185,2013-11-09,2013-11-09,16,1
1534,Greatest Hits Volume 1,Rascal Flatts,185,2013-03-02,2013-03-02,16,1
1535,Sons Of Anarchy: Songs Of Anarchy: Vol. 3,Soundtrack,185,2013-12-21,2013-12-21,16,1
1536,The Most Wonderful Time Of The Year,Mormon Tabernacle Choir/Orchestra At Temple Square,185,2013-11-16,2013-11-16,16,1
1537,Love Is A Four Letter Word,Jason Mraz,189,2013-01-05,2013-04-27,16,2
1538,Bad,Michael Jackson,186,2013-01-05,2013-01-05,15,1
1539,New Horizons,Flyleaf,186,2013-01-19,2013-01-19,15,1
1540,Unnatural Selection,Havok,186,2013-07-13,2013-07-13,15,1
1541,PG-13,Sharon Needles,186,2013-02-16,2013-02-16,15,1
1542,A,Agnetha Faltskog,186,2013-06-01,2013-06-01,15,1
1543,6 Feet Beneath The Moon,King Krule,187,2013-09-14,2013-09-14,14,1
1544,Dookie,Green Day,187,2013-06-22,2013-06-22,14,1
1545,13,Suicidal Tendencies,187,2013-04-13,2013-04-13,14,1
1546,Best Of Bowie,David Bowie,187,2013-01-26,2013-01-26,14,1
1547,The Complete Greatest Hits,The Cars,187,2013-03-23,2013-03-23,14,1
1548,Songs Of The Siren,Various Artists,188,2013-07-13,2013-07-13,13,1
1549,Last Patrol,Monster Magnet,188,2013-11-02,2013-11-02,13,1
1550,Ask Me About My New God!,Maria Bamford,188,2013-08-03,2013-08-03,13,1
1551,Drive All Night (EP),Glen Hansard,188,2013-12-21,2013-12-21,13,1
1552,The Very Best Of The Animals,The Animals,188,2013-08-24,2013-08-24,13,1
1553,Love Like Crazy,Lee Brice,188,2013-08-31,2013-08-31,13,1
1554,A Christmas Album,Barbra Streisand,193,2013-12-21,2013-12-28,13,2
1555,We Believe: Live,One: A Worship Collective,189,2013-08-24,2013-08-24,12,1
1556,Gossip In The Grain,Ray LaMontagne,189,2013-04-20,2013-04-20,12,1
1557,Pineapple Grenade!!,Ballyhoo!,189,2013-07-13,2013-07-13,12,1
1558,The Happiness Waltz,Josh Rouse,189,2013-04-06,2013-04-06,12,1
1559,Dustin Lynch,Dustin Lynch,189,2013-02-09,2013-02-09,12,1
1560,Better Together: Acoustic (EP),Fifth Harmony,189,2013-12-07,2013-12-07,12,1
1561,"The Very Best Of Aretha Franklin, The '60s",Aretha Franklin,189,2013-04-13,2013-04-13,12,1
1562,Gold Rush: Maybe One Day,Dre Murray,189,2013-07-27,2013-07-27,12,1
1563,Lest We Forget: The Best Of,Marilyn Manson,192,2013-06-29,2013-11-09,12,2
1564,Black & White,Royal Tailor,190,2013-04-13,2013-04-13,11,1
1565,Fortunate Fall,Audrey Assad,190,2013-08-31,2013-08-31,11,1
1566,Divided & United: The Songs Of The Civil War,Various Artists,190,2013-11-23,2013-11-23,11,1
1567,"Glee: The Music, The Christmas Album: Volume 2",Soundtrack,190,2013-01-05,2013-01-05,11,1
1568,iTunes Session (EP),Ellie Goulding,190,2013-12-28,2013-12-28,11,1
1569,The Calm After...,Travis Tritt,190,2013-07-27,2013-07-27,11,1
1570,Skydog: The Duane Allman Retrospective,Duane Allman,190,2013-04-06,2013-04-06,11,1
1571,Lysandre,Christopher Owens,190,2013-02-02,2013-02-02,11,1
1572,When The Night,St. Lucia,191,2013-10-26,2013-10-26,10,1
1573,"Christmas: What's It Gonna Be, Santa?",Chicago,191,2013-12-07,2013-12-07,10,1
1574,Former Lives,Benjamin Gibbard,191,2013-01-26,2013-01-26,10,1
1575,Songs You Know By Heart: Jimmy Buffett's Greatest Hit(s),Jimmy Buffett,191,2013-08-03,2013-08-03,10,1
1576,Hardwell Presents: Revealed: Volume 4,Hardwell,191,2013-07-06,2013-07-06,10,1
1577,Rock N Roll Animal,Lou Reed,191,2013-11-16,2013-11-16,10,1
1578,Kisses On The Bottom,Paul McCartney,192,2013-01-12,2013-01-12,9,1
1579,Time Out Featuring Take Five,The Dave Brubeck Quartet,192,2013-01-05,2013-01-05,9,1
1580,Crown Him,Nicole C. Mullen,192,2013-11-30,2013-11-30,9,1
1581,Made,Hawk Nelson,192,2013-04-20,2013-04-20,9,1
1582,Uncovered,Elvis Presley,192,2013-06-08,2013-06-08,9,1
1583,Make Your Mark: Ultimate Playlist,Various Artists,193,2013-01-19,2013-01-19,8,1
1584,Young New England,Transit,193,2013-04-20,2013-04-20,8,1
1585,ATLast,Alex Faith,193,2013-11-23,2013-11-23,8,1
1586,The Black Album,JAY-Z,193,2013-07-20,2013-07-20,8,1
1587,Classic Christmas Album,Neil Diamond,193,2013-12-28,2013-12-28,8,1
1588,Caligula,Anthony Jeselnik,194,2013-02-02,2013-02-02,7,1
1589,Blessings,Laura Story,194,2013-05-04,2013-05-04,7,1
1590,Homework,Daft Punk,194,2013-06-08,2013-06-08,7,1
1591,Apocalypse,Thundercat,194,2013-06-22,2013-06-22,7,1
1592,Three Chords And A Half Truth,Face To Face,194,2013-04-27,2013-04-27,7,1
1593,Soft Will,Smith Westerns,194,2013-07-13,2013-07-13,7,1
1594,New Orleans,PJ Morton,194,2013-06-01,2013-06-01,7,1
1595,Burden Of Proof,Bob Schneider,195,2013-06-29,2013-06-29,6,1
1596,Everfound,Everfound,195,2013-08-03,2013-08-03,6,1
1597,Speak A Little Louder,Diane Birch,195,2013-11-02,2013-11-02,6,1
1598,The World Is A Beautiful Place & I Am No Longer Afraid To Die,"Whenever, If Ever",196,2013-07-06,2013-07-06,5,1
1599,Utopia (EP),Kerli,196,2013-04-06,2013-04-06,5,1
1600,We Are Love,Il Volo,196,2013-01-05,2013-01-05,5,1
1601,rearviewmirror: Greatest Hits 1991-2003,Pearl Jam,196,2013-11-02,2013-11-02,5,1
1602,Paradise (What About Us?) (EP),Within Temptation,196,2013-10-19,2013-10-19,5,1
1603,Swan Songs,Hollywood Undead,196,2013-01-26,2013-01-26,5,1
1604,Por Ti,Pesado,197,2013-10-12,2013-10-12,4,1
1605,Christmas Worship,Paul Baloche,197,2013-11-16,2013-11-16,4,1
1606,Impermanent Resonance,James Labrie,198,2013-08-24,2013-08-24,3,1
1607,One Wish: The Holiday Album,Whitney Houston,198,2013-01-05,2013-01-05,3,1
1608,Black Nativity: Music From The Motion Picture,Soundtrack,198,2013-12-14,2013-12-14,3,1
1609,Still Climbing,Leslie West,198,2013-11-16,2013-11-16,3,1
1610,Harry For The Holidays,"Harry Connick, Jr.",198,2013-12-28,2013-12-28,3,1
1611,Jagged Little Pill,Alanis Morissette,198,2013-04-20,2013-04-20,3,1
1612,Sons Of The Sea,Sons Of The Sea,198,2013-10-12,2013-10-12,3,1
1613,Mud Dynasty,Lenny Cooper,198,2013-05-25,2013-05-25,3,1
1614,Simplemente...La Mejor!,Jenni Rivera,198,2013-02-16,2013-02-16,3,1
1615,Passion: White Flag,Passion,199,2013-01-26,2013-01-26,2,1
1616,No Place,A Lot Like Birds,199,2013-11-16,2013-11-16,2,1
1617,LIFE Unheard,Johnny Cash,200,2013-08-31,2013-08-31,1,1
1618,UKF Dubstep 2012,Various Artists,200,2013-01-12,2013-01-12,1,1
1619,lovestrong.,Christina Perri,200,2013-02-16,2013-02-16,1,1
1620,The Best of Diana Ross & The Supremes: 20th Century Masters The Millennum C,Diana Ross & The Supremes,200,2013-08-24,2013-08-24,1,1
