chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1360,The Herbie Hancock Trio,The Herbie Hancock Trio,87,2020-12-12,2020-12-12,14,1
1361,Born 2 Rap,The Game,87,2020-03-21,2020-03-21,14,1
1362,Greatest Hits: The Show Dog Years,Toby Keith,87,2020-01-18,2020-01-18,14,1
1363,K.G.,King Gizzard And The Lizard Wizard,87,2020-12-26,2020-12-26,14,1
1364,The Mosaic Of Transformation,Kaitlyn Aurelia Smith,87,2020-05-30,2020-05-30,14,1
1365,To Tanesha,Vybz Kartel,87,2020-01-25,2020-01-25,14,1
1366,Some Kind Of Peace,Olafur Arnalds,87,2020-11-21,2020-11-21,14,1
1367,Presto,Pigeons Playing Ping Pong,87,2020-02-08,2020-02-08,14,1
1368,I Wanna Thank Me,Snoop Dogg,88,2020-11-07,2020-11-07,13,1
1369,Unconquered,Kataklysm,88,2020-10-10,2020-10-10,13,1
1370,Mode: The Definitive Depeche Mode Studio Collection,Depeche Mode,88,2020-02-08,2020-02-08,13,1
1371,Thug Life,Slim Thug,88,2020-04-11,2020-04-11,13,1
1372,Garbers Days Revisited,Inter Arma,88,2020-07-25,2020-07-25,13,1
1373,Si Forever: The Diamond Edition,Andrea Bocelli,88,2020-01-04,2020-01-04,13,1
1374,The Don Of Diamond Dreams,Shabazz Palaces,88,2020-05-02,2020-05-02,13,1
1375,Gospel According To PJ,PJ Morton,88,2020-09-12,2020-09-12,13,1
1376,Expectations,Katie Pruitt,88,2020-03-07,2020-03-07,13,1
1377,George Clanton And Nick Hexum,George Clanton And Nick Hexum,88,2020-08-15,2020-08-15,13,1
1378,Through Being Ghoul (EP),Senses Fail x Saves The Day,88,2020-11-14,2020-11-14,13,1
1379,Beetlejuice,Original Broadway Cast Recording,88,2020-01-11,2020-01-11,13,1
1380,Live At The Inner Change,Jewel,89,2020-12-12,2020-12-12,12,1
1381,NCT #127 WE ARE SUPERHUMAN: The 4 Mini Album (EP),NCT 127,89,2020-10-17,2020-10-17,12,1
1382,100 Years Of Blues,Elvin Bishop & Charlie Musselwhite,89,2020-10-10,2020-10-10,12,1
1383,Legend,Krizz Kaliko,89,2020-10-03,2020-10-03,12,1
1384,Felt 4 U,Felt,89,2020-08-22,2020-08-22,12,1
1385,Live In Youngstown 1978,UFO,89,2020-11-07,2020-11-07,12,1
1386,The Sanguinary Impetus,Defeated Sanity,89,2020-08-08,2020-08-08,12,1
1387,Fu Chronicles,Antibalas,89,2020-02-22,2020-02-22,12,1
1388,"Live At The CMA Theater: Nashville, TN, December 12, 2017",Jason Isbell And The 400 Unit,89,2020-07-25,2020-07-25,12,1
1389,Covers (EP),Switchfoot,89,2020-07-04,2020-07-04,12,1
1390,Jolly Holiday,Andre Rieu And His Johann Strauss Orchestra,89,2020-11-28,2020-11-28,12,1
1391,Will This Make Me Good,Nick Hakim,89,2020-05-30,2020-05-30,12,1
1392,SXTP4,The-Dream,89,2020-05-02,2020-05-02,12,1
1393,Song For Our Daughter,Laura Marling,89,2020-04-25,2020-04-25,12,1
1394,Citizens Of Boomtown,The Boomtown Rats,89,2020-03-28,2020-03-28,12,1
1395,The Prince Of Egypt: A New Musical,Original Cast Recording,89,2020-04-18,2020-04-18,12,1
1396,Dark Room,Michele Morrone,90,2020-06-27,2020-06-27,11,1
1397,Something Beautiful: Our Favorite Songs Of Bill & Gloria Gaither,Ernie Haase & Signature Sound,90,2020-05-02,2020-05-02,11,1
1398,"Live At Innings Festival: Tempe, AZ, February 29. 2020",Jason Isbell And The 400 Unit,90,2020-07-11,2020-07-11,11,1
1399,Country Music: A Film By Ken Burns,Soundtrack,90,2020-01-11,2020-01-11,11,1
1400,When You Believe: A Night At The Movies (EP),The Tabernacle Choir At Temple Square / Orchestra At Temple Square / Mack Wilberg,90,2020-06-06,2020-06-06,11,1
1401,Heartbreaker Please,Teddy Thompson,90,2020-06-13,2020-06-13,11,1
1402,Western Stars: Songs From The Film (Soundtrack),Bruce Springsteen,90,2020-01-04,2020-01-04,11,1
1403,Star Wars: The Clone Wars - The Final Season (Episodes 9-12),Soundtrack,90,2020-05-16,2020-05-16,11,1
1404,Experiment,Kane Brown,91,2020-04-25,2020-04-25,10,1
1405,Reload (EP),NCT DREAM,91,2020-05-09,2020-05-09,10,1
1406,The OutRunners,Curren$y & Harry Fraud,91,2020-08-08,2020-08-08,10,1
1407,OMAGAH!,Guster With The Omaha Symphony,91,2020-05-23,2020-05-23,10,1
1408,Demos Vol. 1 + Vol. 2,King Gizzard And The Lizard Wizard,91,2020-10-17,2020-10-17,10,1
1409,Paradise,Red City Radio,91,2020-12-19,2020-12-19,10,1
1410,The Women Who Raised Me,Kandace Springs,91,2020-04-11,2020-04-11,10,1
1411,Need To Know,RAVO,91,2020-08-22,2020-08-22,10,1
1412,twentytwenty,Sara Niemietz,91,2020-10-31,2020-10-31,10,1
1413,Bad Boys For Life: The Soundtrack,Soundtrack,91,2020-02-01,2020-02-01,10,1
1414,Endarkenment,Anaal Nathrakh,92,2020-10-17,2020-10-17,9,1
1415,Sigourney Fever (EP),Trampled By Turtles,92,2020-05-02,2020-05-02,9,1
1416,Circles Around The Sun,Circles Around The Sun,92,2020-03-28,2020-03-28,9,1
1417,Incarnate,The Obsessed,92,2020-11-07,2020-11-07,9,1
1418,Pylon Box,Pylon,92,2020-11-21,2020-11-21,9,1
1419,Hot Pink,Doja Cat,92,2020-05-23,2020-05-23,9,1
1420,"New Man, New Songs, Same Shit, Vol. I",Me And That Man,92,2020-04-11,2020-04-11,9,1
1421,Blackbirds,Bettye LaVette,92,2020-09-12,2020-09-12,9,1
1422,Lucifer III,Lucifer,92,2020-04-04,2020-04-04,9,1
1423,Aladdin (2019),Soundtrack,93,2020-01-18,2020-01-18,8,1
1424,Versions Of The Truth,The Pineapple Thief,93,2020-09-26,2020-09-26,8,1
1425,The Universe Inside,The Dream Syndicate,93,2020-04-25,2020-04-25,8,1
1426,Shelby Lynne,Shelby Lynne,93,2020-05-02,2020-05-02,8,1
1427,"Lightning, Show Us Your Stuff",Grant-Lee Phillips,93,2020-09-19,2020-09-19,8,1
1428,Pulse: Final Fantasy XIV Remix Album,Masayoshi Soken,93,2020-10-10,2020-10-10,8,1
1429,Dancing With The Curse,Get Dead,93,2020-10-24,2020-10-24,8,1
1430,No Horizon,Wye Oak,93,2020-08-15,2020-08-15,8,1
1431,Fatal Love,MONSTA X,93,2020-11-14,2020-11-14,8,1
1432,See You When I Am Famous!!!!!!!!!!!!,KYLE,93,2020-08-01,2020-08-01,8,1
1433,Rittzmas,Rittz,93,2020-12-19,2020-12-19,8,1
1434,An Ode To Escapism,Ghost Funk Orchestra,93,2020-11-28,2020-11-28,8,1
1435,RAMMSTEIN,Rammstein,93,2020-02-08,2020-02-08,8,1
1436,I Wanna Destroy You / Near The Soft Boys (EP),The Soft Boys,93,2020-09-12,2020-09-12,8,1
1437,Untitled (Black Is),Sault,93,2020-07-04,2020-07-04,8,1
1438,Chicago Christmas (2019),Chicago,94,2020-01-04,2020-01-04,7,1
1439,Country Family Reunion Presents Wednesday Night Prayer Meeting,Various Artists,94,2020-12-05,2020-12-05,7,1
1440,I'm Gone,iann dior,94,2020-06-27,2020-06-27,7,1
1441,Twisted Horror (EP),Exhumed / Gruesome,94,2020-06-20,2020-06-20,7,1
1442,Live At Canterbury House - 1967,Joni Mitchell,94,2020-11-14,2020-11-14,7,1
1443,Thalassic,Ensiferum,94,2020-07-25,2020-07-25,7,1
1444,The Dream Chapter: MAGIC,TOMORROW X TOGETHER,94,2020-01-25,2020-01-25,7,1
1445,Survival Kit,Goodie Mob,94,2020-11-28,2020-11-28,7,1
1446,Richard,Joe Pernice,94,2020-07-04,2020-07-04,7,1
1447,Seminar IX: Darkness of Being,Old Man Gloom,94,2020-06-06,2020-06-06,7,1
1448,Every Bad,Porridge Radio,94,2020-03-28,2020-03-28,7,1
1449,KIRK,DaBaby,94,2020-01-11,2020-01-11,7,1
1450,All Visible Objects,Moby,94,2020-05-30,2020-05-30,7,1
1451,1000 Gecs,100 gecs,94,2020-08-22,2020-08-22,7,1
1452,Beneath The Black Palms,Blaqk Audio,95,2020-09-05,2020-09-05,6,1
1453,Revenge Of The Nerd.,Official 3-2,95,2020-08-29,2020-08-29,6,1
1454,Kiss 5,K Camp,95,2020-05-09,2020-05-09,6,1
1455,Welcome To O'Block,King Von,95,2020-11-21,2020-11-21,6,1
1456,X: The Godless Void And Other Stories,...And You Will Know Us By The Trail Of Dead,95,2020-02-01,2020-02-01,6,1
1457,Surrender Your Poppy Field,Guided By Voices,95,2020-03-07,2020-03-07,6,1
1458,Tautology I (EP),El Ten Eleven,95,2020-10-03,2020-10-03,6,1
1459,Floppy Disk Overdrive,Master Boot Record,95,2020-04-04,2020-04-04,6,1
1460,Port of Miami 2,Rick Ross,95,2020-03-21,2020-03-21,6,1
1461,Wachito Rico,boy pablo,95,2020-11-07,2020-11-07,6,1
1462,Rocketman: Music From The Motion Picture,Soundtrack,95,2020-01-04,2020-01-04,6,1
1463,Providence,Ulthar,95,2020-06-27,2020-06-27,6,1
1464,Pang,Caroline Polachek,95,2020-02-15,2020-02-15,6,1
1465,Adult Themes,El Michels Affair,96,2020-06-20,2020-06-20,5,1
1466,Live At World Cafe,Best Coast,96,2020-11-14,2020-11-14,5,1
1467,Carnival Of Killers,Macabre,96,2020-11-28,2020-11-28,5,1
1468,Hits Vegas: Live At Planet Hollywood,Def Leppard,96,2020-06-13,2020-06-13,5,1
1469,Old Flowers,Courtney Marie Andrews,96,2020-08-08,2020-08-08,5,1
1470,All My Heroes Are Cornballs,JPEGMAFIA,96,2020-01-04,2020-01-04,5,1
1471,Peoples Motel Band,Chris Forsyth With Garcia Peoples,96,2020-04-04,2020-04-04,5,1
1472,Vitamin String Quartet Performs Lana Del Ray,Vitamin String Quartet,96,2020-11-07,2020-11-07,5,1
1473,Valley Road (EP),Riley Green,96,2020-05-23,2020-05-23,5,1
1474,Fantasize Your Ghost,Ohmme,96,2020-08-15,2020-08-15,5,1
1475,Live From The Palomino,Midland,96,2020-09-12,2020-09-12,5,1
1476,Afrikan Blood,Various Artists,96,2020-12-12,2020-12-12,5,1
1477,Fun City,Bright Light Bright Light,96,2020-10-03,2020-10-03,5,1
1478,Halloween 81,Frank Zappa,97,2020-10-17,2020-10-17,4,1
1479,What Could Be Better,The Happy Fits,97,2020-09-19,2020-09-19,4,1
1480,Coat Of Arms,Wishbone Ash,97,2020-03-14,2020-03-14,4,1
1481,Live At Third Man Records,The Hives,97,2020-10-10,2020-10-10,4,1
1482,Untitled Goose Game (Soundtrack),Dan Golding,97,2020-12-26,2020-12-26,4,1
1483,Most Hated,Fredo Bang,97,2020-05-02,2020-05-02,4,1
1484,A Beautiful Revolution (Pt 1),Common,97,2020-11-14,2020-11-14,4,1
1485,If The Fates Allow: A Hadestown Holiday Album,Various Artists,97,2020-12-05,2020-12-05,4,1
1486,Re Imaginos,Albert Bouchard,97,2020-11-21,2020-11-21,4,1
1487,Share The Wealth,The Nels Cline Singers,97,2020-11-28,2020-11-28,4,1
1488,My Tribute,Myron Butler,97,2020-08-15,2020-08-15,4,1
1489,Not Fit For Broadcasting: Live At The BBC (EP),Refused,97,2020-09-12,2020-09-12,4,1
1490,Tetris Effect (Soundtrack),Hydelic,97,2020-06-13,2020-06-13,4,1
1491,Pure X,Pure X,97,2020-07-18,2020-07-18,4,1
1492,New Today,Micah Tyler,97,2020-05-09,2020-05-09,4,1
1493,"Live At The Alabama Theatre, Birmingham, AL: January 20, 2018",Jason Isbell And The 400 Unit,97,2020-08-08,2020-08-08,4,1
1494,The Curb Commentator: Channel 1 (EP),E-40,97,2020-05-23,2020-05-23,4,1
1495,The Dirt (Soundtrack),Motley Crue,97,2020-01-04,2020-01-04,4,1
1496,Platinum Heart,Toosii,97,2020-02-22,2020-02-22,4,1
1497,Only Jesus,Casting Crowns,97,2020-03-21,2020-03-21,4,1
1498,Moveys,Slow Pulp,98,2020-10-24,2020-10-24,3,1
1499,Father Of The Bride,Vampire Weekend,98,2020-01-04,2020-01-04,3,1
1500,Space Truckin' (EP),Ace Frehley,98,2020-12-12,2020-12-12,3,1
1501,"A Jolly Irish Christmas, Volume II",Rend Collective,98,2020-11-07,2020-11-07,3,1
1502,Requiem (Live At Roadburn 2019),Triptykon With The Metropole Orkest,98,2020-05-30,2020-05-30,3,1
1503,Lullabies,Dave Brubeck,98,2020-11-21,2020-11-21,3,1
1504,Dear Life,Brendan Benson,98,2020-05-09,2020-05-09,3,1
1505,Confessional,Janet Devlin,98,2020-06-20,2020-06-20,3,1
1506,Trio,Jake Shimabukuro/Nolan Verner/Dave Preston,98,2020-02-29,2020-02-29,3,1
1507,"Live At Red Rocks: Morrison, Co, September 7, 2017",Jason Isbell And The 400 Unit,98,2020-08-22,2020-08-22,3,1
1508,The Legacy,DMX,99,2020-12-12,2020-12-12,2,1
1509,The Story So Far.The Best Of Def Leppard,Def Leppard,99,2020-02-01,2020-02-01,2,1
1510,In The Beginning,Cro-Mags,99,2020-07-04,2020-07-04,2,1
1511,If We Make It Through December (EP),Phoebe Bridgers,99,2020-12-05,2020-12-05,2,1
1512,Bandana Beats,Freddie Gibbs & Madlib,99,2020-02-15,2020-02-15,2,1
1513,Face Of The Screaming Werewolf,The Fleshtones,99,2020-11-07,2020-11-07,2,1
1514,So When You Gonna...,Dream Wife,99,2020-07-18,2020-07-18,2,1
1515,Kut Da Fan On,Hotboii,99,2020-06-06,2020-06-06,2,1
1516,Crushed Velvet,Mink Slide,100,2020-04-25,2020-04-25,1,1
1517,45th Anniversary: Live In London,Blue Oyster Cult,100,2020-08-22,2020-08-22,1,1
1518,In Life,Stray Kids,100,2020-09-26,2020-09-26,1,1
1519,Kindred Spirits,Larkin Poe,100,2020-12-05,2020-12-05,1,1
1520,Demons N Angels,Suigeneris,100,2020-03-28,2020-03-28,1,1
1521,The Photograph (Soundtrack),Robert Glasper,100,2020-02-29,2020-02-29,1,1
1522,Half & Half (EP),Collective Soul,100,2020-09-12,2020-09-12,1,1
1523,I Know A Ghost,Crowder,100,2020-01-25,2020-01-25,1,1
1524,Ignite: The Live Recordings,Bishop Brandon A. Jacobs Sr. & New Zion Temple Church,100,2020-10-31,2020-10-31,1,1
1525,1's,Marvin Gaye,100,2020-07-04,2020-07-04,1,1
1526,Vintage,Shane & Shane,100,2020-07-25,2020-07-25,1,1
1527,Brazil305,Gloria Estefan,100,2020-08-29,2020-08-29,1,1
