chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1378,Furr,Blitzen Trapper,189,2009-01-24,2009-01-24,12,1
1379,The Dark Side Of The Moon,Pink Floyd,189,2009-12-12,2009-12-12,12,1
1380,Sacrificium,Cecilia Bartoli,189,2009-11-14,2009-11-14,12,1
1381,Free Tempo,Tempo,189,2009-07-18,2009-07-18,12,1
1382,Sunrise In The Land Of Milk And Honey,Cracker,189,2009-05-23,2009-05-23,12,1
1383,Public Enemies,Soundtrack,191,2009-07-18,2009-07-25,12,2
1384,The Bear,Stephen Kellogg And The Sixers,189,2009-09-26,2009-09-26,11,1
1385,Carving Out The Eyes Of God,Goatwhore,190,2009-07-11,2009-07-11,11,1
1386,That's Me,Black Mike & QB Productions,190,2009-01-31,2009-01-31,11,1
1387,Live: The Worship Experience,Kathy Taylor,190,2009-02-14,2009-02-14,11,1
1388,Comprendeme,German Montero,190,2009-05-16,2009-05-16,11,1
1389,Symphony: Live In Vienna,Sarah Brightman,191,2009-03-28,2009-03-28,10,1
1390,All Sides,O.A.R.,191,2009-01-24,2009-01-24,10,1
1391,Now We Can See,The Thermals,191,2009-04-25,2009-04-25,10,1
1392,The Boy Who Never,Landon Pigg,191,2009-10-17,2009-10-17,10,1
1393,"Seriously, Who Farted?",Nick Swardson,191,2009-11-07,2009-11-07,9,1
1394,The Hot N' Heavy,"Drop Dead, Gorgeous",192,2009-06-20,2009-06-20,9,1
1395,Para Olvidarte De Mi,RBD,192,2009-04-11,2009-04-11,9,1
1396,Disney Girlz Rock 2,Various Artists,192,2009-01-03,2009-01-03,9,1
1397,Not Without Love,Jimmy Needham,193,2009-08-01,2009-08-01,8,1
1398,This Warm December: A Brushfire Holiday Vol. 1,Various Artists,193,2009-01-03,2009-01-03,8,1
1399,Dreamin' Man Live '92,Neil Young,193,2009-12-26,2009-12-26,8,1
1400,Your World On Fire,In Fear And Faith,193,2009-01-24,2009-01-24,8,1
1401,Boleto De Entrada,Kany Garcia,193,2009-10-10,2009-10-10,8,1
1402,Naked Willie,Willie Nelson,193,2009-04-04,2009-04-04,8,1
1403,Walk This Way,The White Tie Affair,193,2009-05-02,2009-05-02,8,1
1404,On A Clear Night,Missy Higgins,193,2009-03-28,2009-03-28,8,1
1405,Elv1s: 30 #1 Hits,Elvis Presley,193,2009-12-12,2009-12-12,8,1
1406,A Very Special Christmas,Various Artists,193,2009-12-19,2009-12-19,7,1
1407,My American Dream,Neal E. Boyd,195,2009-07-11,2009-07-11,6,1
1408,Battlestar Galactica: Season 4,Soundtrack,195,2009-08-15,2009-08-15,6,1
1409,Live From London,Dolly Parton,195,2009-11-28,2009-11-28,6,1
1410,Here Waits Thy Doom,3 Inches Of Blood,195,2009-09-26,2009-09-26,5,1
1411,Cajo International & Coco Brothers Present: Kingdom Business Pt.2,The CAJO Family,195,2009-10-24,2009-10-24,5,1
1412,Agents Of The Underg,Strung Out,196,2009-10-17,2009-10-17,5,1
1413,Legend: The Best Of...,Bob Marley And The Wailers,196,2009-12-05,2009-12-05,5,1
1414,Welcome To The Jungle,Franco El Gorila,196,2009-05-16,2009-05-16,5,1
1415,Waking Up Is Hard To Do,Neil Sedaka,197,2009-05-30,2009-05-30,4,1
1416,Pour My Love On You,Juanita Bynum,197,2009-02-07,2009-02-07,4,1
1417,Take Over,Aaron Shust,197,2009-08-22,2009-08-22,4,1
1418,The Quiet Time Of A Rock And Roll Farm Boy,Big Kenny,197,2009-11-28,2009-11-28,4,1
1419,Fly Above (EP),Kandi,197,2009-11-21,2009-11-21,4,1
1420,The Coolest Kidz Bop Christmas Ever!,Kidz Bop Kids,197,2009-12-19,2009-12-19,3,1
1421,Leap Of Faith,Seth Walker,198,2009-04-11,2009-04-11,3,1
1422,Little Honey,Lucinda Williams,198,2009-01-03,2009-01-03,3,1
1423,Off The Deep End,The Friday Night Boys,198,2009-06-27,2009-06-27,3,1
1424,Last Night On Earth [Live In Toyko) (EP),Green Day,198,2009-11-28,2009-11-28,3,1
1425,Greatest Hits,Creed,198,2009-12-12,2009-12-12,3,1
1426,Normal As Blueberry Pie: A Tribute To Doris Day,Nellie McKay,198,2009-10-31,2009-10-31,2,1
1427,Primera Fila,Thalia,198,2009-12-19,2009-12-19,2,1
1428,Dear Diary,FM Static,199,2009-04-25,2009-04-25,2,1
1429,Bromst,Dan Deacon,199,2009-04-11,2009-04-11,2,1
1430,Just Who I Am: Poets & Pirates,Kenny Chesney,199,2009-01-03,2009-01-03,2,1
1431,Trevor Hall,Trevor Hall,199,2009-08-15,2009-08-15,2,1
1432,A Man And His Songs: Alma De Poeta,Tite Curet Alonso,199,2009-02-07,2009-02-07,2,1
1433,Wintersong,Sarah McLachlan,199,2009-12-19,2009-12-19,1,1
1434,Tis The Season: A Praise & Worship Christmas: A Spiritual Christmas,Various Artists,200,2009-01-17,2009-01-17,1,1
1435,CM2,Yo Gotti,200,2009-04-25,2009-04-25,1,1
1436,New Surrender,Anberlin,200,2009-05-16,2009-05-16,1,1
1437,Almas Gemelas,El Trono de Mexico,200,2009-06-13,2009-06-13,1,1
1438,While I'm Waiting,John Waller,200,2009-05-02,2009-05-02,1,1
