chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1344,"Weathermaker Vault Series, Volume 1",Clutch,94,2021-05-29,2021-05-29,7,1
1345,Coherence,Be'Lakor,94,2021-11-13,2021-11-13,7,1
1346,Rare Americans 2,Rare Americans,94,2021-03-27,2021-03-27,7,1
1347,O Come All Ye Faithful (EP),Hiss Golden Messenger,94,2021-11-06,2021-11-06,7,1
1348,Ghostbusters II: Original Motion Picture Score,Soundtrack,94,2021-08-28,2021-08-28,7,1
1349,Apart Together,Tim Minchin,94,2021-01-30,2021-01-30,7,1
1350,Live At The Reims Cathedral,Tangerine Dream,94,2021-06-26,2021-06-26,7,1
1351,Sayin' What I'm Thinkin',Lainey Wilson,94,2021-03-06,2021-03-06,7,1
1352,The Witch Of The North,Burning Witches,95,2021-06-12,2021-06-12,6,1
1353,Annette: Cannes Edition (Selections From The Motion Picture Soundtrack),Sparks,95,2021-09-11,2021-09-11,6,1
1354,Mordechai,Khruangbin,95,2021-01-23,2021-01-23,6,1
1355,Now 75,Various Artists,95,2021-01-02,2021-01-02,6,1
1356,1692,Oh! The Horror,95,2021-07-03,2021-07-03,6,1
1357,"The Chapel, SF 10-2-19",Oh Sees,95,2021-06-26,2021-06-26,6,1
1358,2020,Bon Jovi,96,2021-03-06,2021-03-06,5,1
1359,Portals,TesseracT,96,2021-09-11,2021-09-11,5,1
1360,Miracles,Pastor David Wright & NY Fellowship Mass Choir,96,2021-08-07,2021-08-07,5,1
1361,ELE 2: The Wrath Of God,Busta Rhymes,96,2021-04-10,2021-04-10,5,1
1362,"Nights Of The Dead, Legacy Of The Beast: Live In Mexico City",Iron Maiden,96,2021-01-02,2021-01-02,5,1
1363,Forever And Ever X Infinity,New Found Glory,96,2021-09-18,2021-09-18,5,1
1364,Beautiful Scars,Merry Clayton,96,2021-04-24,2021-04-24,5,1
1365,Denizen Tenant,Joseph Williams,96,2021-03-13,2021-03-13,5,1
1366,Now That's What I Call A Decade 2010s,Various Artists,96,2021-05-15,2021-05-15,5,1
1367,A Touch Of The Beat Gets You Up On Your Feet Gets You Out...,Aly & AJ,96,2021-05-22,2021-05-22,5,1
1368,Let Us Worship: Awake America,Sean Feucht,96,2021-11-06,2021-11-06,5,1
1369,SION,SION,96,2021-12-11,2021-12-11,5,1
1370,Vincent Neil Emerson,Vincent Neil Emerson,96,2021-07-10,2021-07-10,5,1
1371,Table For Two,Lucky Daye,96,2021-02-27,2021-02-27,5,1
1372,Andrew Lloyd Webber: Symphonic Suites,The Andrew Lloyd Webber Orchestra,97,2021-11-13,2021-11-13,4,1
1373,Under The Weather,Homeshake,97,2021-09-25,2021-09-25,4,1
1374,Songs You Don't Know By Heart,Jimmy Buffett,97,2021-01-02,2021-01-02,4,1
1375,RKS!: Live From Athens Georgia,Rainbow Kitten Surprise,97,2021-08-28,2021-08-28,4,1
1376,Fire & Desire,Vincent Ingala,97,2021-10-02,2021-10-02,4,1
1377,Earth Man Blues,Guided By Voices,97,2021-05-15,2021-05-15,4,1
1378,"Love & Poison: Live At The Brixton Academy, 16th May 1993",The London Suede,97,2021-06-26,2021-06-26,4,1
1379,Perfectly Imperfect At The Rym,Margo Price,97,2021-02-13,2021-02-13,4,1
1380,1776,Bryson Gray,98,2021-02-20,2021-02-20,3,1
1381,Necroceros,Asphyx,98,2021-02-06,2021-02-06,3,1
1382,Invisible Cities,A Winged Victory For The Sullen,98,2021-03-27,2021-03-27,3,1
1383,Game Over,U.D.O.,98,2021-11-06,2021-11-06,3,1
1384,Intercorrupted,Ra,98,2021-04-03,2021-04-03,3,1
1385,Observatory Vinyl Box Set,Underoath,98,2021-04-10,2021-04-10,3,1
1386,Nice One,Catbite,98,2021-08-21,2021-08-21,3,1
1387,Crime And Punishment,Regional Justice Center,98,2021-03-20,2021-03-20,3,1
1388,American Standard,James Taylor,98,2021-01-02,2021-01-02,3,1
1389,Different Drum: The Lost RCA Victor Recordings,Michael Nesmith,98,2021-05-15,2021-05-15,3,1
1390,Sunshine State Of Mind,Brian Kelley,98,2021-07-10,2021-07-10,3,1
1391,A Valediction,Obscura,98,2021-12-04,2021-12-04,3,1
1392,Ice Daddy,Gucci Mane,98,2021-07-03,2021-07-03,3,1
1393,"Penrose Showcase, Vol. I",Various Artists,98,2021-06-26,2021-06-26,3,1
1394,Better Days EP,Smith/Kotzen,98,2021-12-11,2021-12-11,3,1
1395,Unlearning,Teddy Swims,98,2021-06-05,2021-06-05,3,1
1396,"Music Is Our Friend: Live In Washington And Albany, 2021",King Crimson,98,2021-12-18,2021-12-18,3,1
1397,Forever,Nathan Pacheco,99,2021-09-25,2021-09-25,2,1
1398,"Songs For You, Vol. 2",Various Artists,99,2021-07-31,2021-07-31,2,1
1399,"DELTARUNE, Chapter 2 (Soundtrack)",Toby Fox,99,2021-10-09,2021-10-09,2,1
1400,A Diabolic Thirst,Spectral Wound,99,2021-05-01,2021-05-01,2,1
1401,The NeverEnding Show: Live In The Netherlands,Alan Parsons,99,2021-11-20,2021-11-20,2,1
1402,Liquid Crystal (EP),Zombi,99,2021-05-29,2021-05-29,2,1
1403,One Last Kiss,Hikaru Utada,99,2021-03-20,2021-03-20,2,1
1404,"Chicago/The Blues/Today!, Vols 1, 2 & 3",Various Artists,99,2021-06-26,2021-06-26,2,1
1405,Welcome To Countryland,Flatland Cavalry,99,2021-07-17,2021-07-17,2,1
1406,Encanto,Soundtrack,99,2021-12-11,2021-12-11,2,1
1407,Priscilla Block (EP),Priscilla Block,99,2021-05-15,2021-05-15,2,1
1408,Jubilee,Maverick City Music,99,2021-03-13,2021-03-13,2,1
1409,"Bigger Than Life Or Death, Part 2",EST Gee,99,2021-12-18,2021-12-18,2,1
1410,Live In Front Of Nobody,Colter Wall And The Scary Prairie Boys,99,2021-12-04,2021-12-04,2,1
1411,One On One (EP),Gary LeVox,99,2021-06-05,2021-06-05,2,1
1412,#Savages,Savannah Dexter,100,2021-02-20,2021-02-20,1,1
1413,Scared Of Heights,Nova Rockafeller,100,2021-02-27,2021-02-27,1,1
1414,Wonder Woman 1984,Soundtrack,100,2021-01-09,2021-01-09,1,1
1415,Many Faces Of Def Leppard,Various Artists,100,2021-05-15,2021-05-15,1,1
1416,Pono,A Great Big Pile Of Leaves,100,2021-08-28,2021-08-28,1,1
1417,Songs For The Apocalypse,Jason Bieler And The Baron Von Bielski Orchestra,100,2021-02-06,2021-02-06,1,1
1418,11 Past The Hour,Imelda May,100,2021-05-01,2021-05-01,1,1
1419,Live From The Troubadour,Glen Campbell,100,2021-08-07,2021-08-07,1,1
1420,40 Years: 40th Anniversary Cassette Boxset,Motley Crue,100,2021-06-26,2021-06-26,1,1
1421,Shaman (EP),Orbit Culture,100,2021-10-09,2021-10-09,1,1
