chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1394,Jagged Little Pill,Alanis Morissette,128,2014-02-15,2014-02-15,73,1
1395,Fly Rasta,Ziggy Marley,129,2014-05-03,2014-05-03,72,1
1396,The 2nd Mini Album: Jungdog Overdose (EP),EXO-K,129,2014-05-24,2014-05-24,72,1
1397,Ellen's I'm Gonna Make You Dance Jams,Various Artists,138,2014-01-04,2014-01-11,72,2
1398,American Authors (EP),American Authors,156,2014-01-25,2014-02-01,72,2
1399,Dizzy HEIGHTS,Neil Finn,130,2014-03-01,2014-03-01,71,1
1400,Live At Ken's House,Mike Doughty,130,2014-09-20,2014-09-20,71,1
1401,One For The Road (EP),Jeff LaBar,130,2014-09-13,2014-09-13,71,1
1402,Bridge Over Troubled Water,Simon & Garfunkel,131,2014-11-15,2014-11-15,70,1
1403,Weathered (EP),Angie Miller,131,2014-11-29,2014-11-29,70,1
1404,Tornado,Little Big Town,156,2014-01-04,2014-02-22,70,3
1405,Meet The Beatles!,The Beatles,170,2014-02-08,2014-03-01,70,3
1406,Forever For Now,LP,132,2014-06-21,2014-06-21,69,1
1407,Made In LA (EP),Mila J,132,2014-11-01,2014-11-01,69,1
1408,Recharged,Linkin Park,164,2014-01-04,2014-01-18,69,3
1409,Power To The People: The Hits,John Lennon,133,2014-10-25,2014-10-25,68,1
1410,Life As A Dog,k.flay,133,2014-07-12,2014-07-12,68,1
1411,Reindeer Games,The Killjoy Club,133,2014-09-20,2014-09-20,68,1
1412,Passion: The Essential Collection,Passion,133,2014-11-29,2014-11-29,68,1
1413,The Turn,Live,133,2014-11-15,2014-11-15,68,1
1414,Ten,Pearl Jam,164,2014-04-26,2014-05-03,68,2
1415,Social Music,Jon Batiste And Stay Human,134,2014-08-16,2014-08-16,67,1
1416,VxV,Wolves At The Gate,134,2014-06-28,2014-06-28,67,1
1417,Christmas Symphony,Mannheim Streamroller/Czech Philharmonic Orchestra,148,2014-01-04,2014-12-27,67,3
1418,Neighbors,Soundtrack,135,2014-05-31,2014-05-31,66,1
1419,At Christmas,Sara Evans,135,2014-12-06,2014-12-06,66,1
1420,After Party,Ghost Town,135,2014-07-05,2014-07-05,66,1
1421,Greatest Hits,Bob Seger & The Silver Bullet Band,136,2014-11-22,2014-11-22,65,1
1422,Clear Lake Forest (EP),The Black Angels,136,2014-08-09,2014-08-09,65,1
1423,Somewhere Else,Zeds Dead,136,2014-07-19,2014-07-19,65,1
1424,Void,RL Grime,137,2014-12-06,2014-12-06,64,1
1425,Apocalypse Soon (EP),Major Lazer,137,2014-03-15,2014-03-15,64,1
1426,The Beatles 1967-1970,The Beatles,137,2014-03-01,2014-03-01,64,1
1427,Tim Burton's The Nightmare Before Christmas: Special Edition,Soundtrack,137,2014-11-15,2014-11-15,64,1
1428,#NEWGOREORDER,Borgore,137,2014-07-26,2014-07-26,64,1
1429,The Decade EP: X,Alesana,138,2014-04-19,2014-04-19,63,1
1430,Redeemer: A Nashville Tribute To Jesus Christ,The Nashville Tribute Band,138,2014-11-22,2014-11-22,63,1
1431,Meteorites,Echo & The Bunnymen,138,2014-06-21,2014-06-21,63,1
1432,Monster Mash And Other Terrifying Tunes,The Countdown Singers And Orchestra,150,2014-11-08,2014-11-15,63,2
1433,Saturday Night Fever,Soundtrack,139,2014-02-15,2014-02-15,62,1
1434,Heartstrings,Leighton Meester,139,2014-11-15,2014-11-15,62,1
1435,True (Avicii By Avicii),Avicii,139,2014-04-12,2014-04-12,62,1
1436,Commune,Goat,139,2014-10-11,2014-10-11,62,1
1437,We Sing. We Dance. We Steal Things.,Jason Mraz,139,2014-08-02,2014-08-02,62,1
1438,Live In Denver,Ben Rector,139,2014-10-04,2014-10-04,62,1
1439,Greatest Hits: We Will Rock You,Queen,164,2014-10-11,2014-12-20,62,3
1440,Beautiful Life,Chuck Brown & The Chuck Brown Band,140,2014-09-06,2014-09-06,61,1
1441,Rock & Roll Time,Jerry Lee Lewis,140,2014-11-15,2014-11-15,61,1
1442,Transformers: Age Of Extinction -- The EP,Soundtrack,141,2014-07-19,2014-07-19,60,1
1443,Augustines,Augustines,141,2014-02-22,2014-02-22,60,1
1444,Forever,Mystery Skulls,141,2014-11-15,2014-11-15,60,1
1445,The Trinity (EP),The Lox,141,2014-01-04,2014-01-04,60,1
1446,Sway,Whirr,141,2014-10-11,2014-10-11,60,1
1447,Love Will Have The Final Word,Jason Gray,141,2014-03-22,2014-03-22,60,1
1448,Leave Your Mark,Stars In Stereo,141,2014-07-05,2014-07-05,60,1
1449,Magpie And The Dandelion,The Avett Brothers,166,2014-01-04,2014-03-22,60,3
1450,Heavy Lies The Crown,Army Of The Pharaohs,142,2014-11-08,2014-11-08,59,1
1451,The Unforgettable Fire,U2,142,2014-09-27,2014-09-27,59,1
1452,The Grind,Lenny Cooper,142,2014-09-13,2014-09-13,59,1
1453,Intolerance,Throwdown,142,2014-02-08,2014-02-08,59,1
1454,'Tis The Season,Various Artists,142,2014-01-04,2014-01-04,59,1
1455,Top 25 Praise Songs: 2014 Edition,Various Artists,165,2014-02-22,2014-05-24,59,2
1456,Superstition,The Birthday Massacre,143,2014-11-29,2014-11-29,58,1
1457,10 Summers,DJ Mustard,143,2014-09-13,2014-09-13,58,1
1458,Slow Phaser,Nicole Atkins,143,2014-02-22,2014-02-22,58,1
1459,Underneath The Rainbow,Black Lips,143,2014-04-05,2014-04-05,58,1
1460,"Till Death, La Familia",Ill Nino,143,2014-08-09,2014-08-09,58,1
1461,Beauty Is...: The Final Sessions,Ray Price,143,2014-05-03,2014-05-03,58,1
1462,Twin Forks L.P.,Twin Forks,144,2014-03-15,2014-03-15,57,1
1463,Lost Loves,Minus The Bear,144,2014-10-25,2014-10-25,57,1
1464,Fisher-Price: Kids' Christmas: Holiday Sing-Along,Various Artists,144,2014-01-18,2014-01-18,57,1
1465,Common Ground,Dave Alvin & Phil Alvin,144,2014-06-21,2014-06-21,57,1
1466,What Is This Heart?,How To Dress Well,145,2014-07-12,2014-07-12,56,1
1467,Home For Christmas,Celtic Woman,145,2014-01-04,2014-01-04,56,1
1468,60/50 Ocean Way: The Live Room Sessions (EP),NEEDTOBREATHE,146,2014-09-06,2014-09-06,55,1
1469,Mi Nina,Roberto Tapia,146,2014-05-10,2014-05-10,55,1
1470,The Band Perry,The Band Perry,146,2014-02-15,2014-02-15,55,1
1471,Monstercat 018: Frontier,Various Artists,146,2014-08-23,2014-08-23,55,1
1472,The Definitive Pop Collection,Frankie Valli & The 4 Seasons,159,2014-07-12,2014-07-19,55,2
1473,Abaddon,Boondox,147,2014-05-31,2014-05-31,54,1
1474,Luminous,The Horrors,147,2014-05-24,2014-05-24,54,1
1475,The Best Of 2Pac - Part 1: Thug,2Pac,172,2014-06-14,2014-07-19,54,2
1476,Stolen Dance (EP),Milky Chance,181,2014-07-05,2014-09-13,54,4
1477,"Oh, Common Life",Fireworks,148,2014-04-12,2014-04-12,53,1
1478,Phantom Radio,Mark Lanegan Band,148,2014-11-08,2014-11-08,53,1
1479,The Trinity: 2nd Sermon (EP),The Lox,148,2014-11-22,2014-11-22,53,1
1480,Heavy Fruit,He Is Legend,148,2014-09-06,2014-09-06,53,1
1481,Trilogy,The Weeknd,149,2014-11-29,2014-11-29,52,1
1482,Recovery,Algebra Blessett,149,2014-02-15,2014-02-15,52,1
1483,Dark Horse,Nickelback,155,2014-11-29,2014-12-06,52,2
1484,More Than Just A Dream,Fitz And The Tantrums,174,2014-03-15,2014-04-26,52,3
1485,Hearts From Above,Micky & The Motorcars,150,2014-08-23,2014-08-23,51,1
1486,Pom Pom,Ariel Pink,150,2014-12-06,2014-12-06,51,1
1487,She's So Unusual: A 30th Anniversary Celebration,Cyndi Lauper,150,2014-04-19,2014-04-19,51,1
1488,In A Tidal Wave Of Mystery,Capital Cities,170,2014-01-18,2014-03-29,51,3
1489,The Classic Christmas Album,Luther Vandross,151,2014-01-04,2014-01-04,50,1
1490,Elypse,Camila,152,2014-06-21,2014-06-21,49,1
1491,Halloween Haunted House,Halloween FX Productions,152,2014-11-15,2014-11-15,49,1
1492,"Eric Clapton Guitar Festival: Crossroads: Live: MSG, NY, April 2013",Various Artists,175,2014-01-04,2014-01-18,49,2
1493,FutureSex/LoveSounds,Justin Timberlake,177,2014-01-25,2014-02-08,49,3
1494,Fearless,Taylor Swift,177,2014-11-08,2014-11-29,49,3
1495,Playland,Johnny Marr,153,2014-10-25,2014-10-25,48,1
1496,The Immaculate Collection,Madonna,153,2014-02-15,2014-02-15,48,1
1497,Alegre y Enamorado,El Dasa,153,2014-08-23,2014-08-23,48,1
1498,The Predator Becomes The Prey,Ice Nine Kills,153,2014-02-08,2014-02-08,48,1
1499,Trap House Four,Gucci Mane,153,2014-07-19,2014-07-19,48,1
1500,What Was Done: Volume 1: A Decade Revisited,The Classic Crime,153,2014-11-22,2014-11-22,48,1
1501,Christmas Island,Andrew Jackson Jihad,153,2014-05-24,2014-05-24,48,1
1502,Christmas With Scotty McCreery,Scotty McCreery,153,2014-01-04,2014-01-04,48,1
1503,Greatest Hits II,Kenny Chesney,176,2014-07-19,2014-07-26,48,2
1504,Banner: Live Fom Desperation Conference,Desperation Band,154,2014-10-18,2014-10-18,47,1
1505,I'm Not Your Suicide,Michael Sweet,154,2014-05-24,2014-05-24,47,1
1506,The Beatles 1962-1966,The Beatles,154,2014-03-01,2014-03-01,47,1
1507,When I Was Younger,Colony House,154,2014-08-09,2014-08-09,47,1
1508,Random White Dude Be Everywhere,Diplo,155,2014-08-16,2014-08-16,46,1
1509,Tailgate Music,Jawga Boyz & Dez,155,2014-11-08,2014-11-08,46,1
1510,Allergic To Water,Ani DiFranco,155,2014-11-22,2014-11-22,46,1
1511,Free-man,Free-man,155,2014-08-09,2014-08-09,46,1
1512,Extended Versions,Creedence Clearwater Revisited,184,2014-08-23,2014-09-20,46,5
1513,Vampires (EP),Ryan Adams,156,2014-11-15,2014-11-15,45,1
1514,Grown Folks Gospel,J Moss,156,2014-12-13,2014-12-13,45,1
1515,Lady Day At Emerson's Bar & Grill (Original Broadway Cast),Audra McDonald,156,2014-08-02,2014-08-02,45,1
1516,Me,Jo Dee Messina,156,2014-04-05,2014-04-05,45,1
1517,Long In The Tooth,Billy Joe Shaver,157,2014-08-23,2014-08-23,44,1
1518,Sun,Thomas Bergersen,157,2014-10-18,2014-10-18,44,1
1519,Brutal Romantic,Brooke Fraser,157,2014-12-06,2014-12-06,44,1
1520,Ultima II Massage,TOBACCO,157,2014-05-31,2014-05-31,44,1
1521,"Corridos Time, Season One: Soy Parrandero",Los Tucanes de Tijuana,157,2014-04-05,2014-04-05,44,1
1522,The Very Best Of Prince,Prince,157,2014-02-15,2014-02-15,44,1
1523,Unspoken,Unspoken,175,2014-10-04,2014-10-11,44,2
1524,Rise Up,Saliva,158,2014-05-17,2014-05-17,43,1
1525,Angels And Saints At Ephesus,"Benedictines Of Mary, Queen Of Apostles",158,2014-05-10,2014-05-10,43,1
1526,Small Town Heroes,Hurray For The Riff Raff,158,2014-03-01,2014-03-01,43,1
1527,Built On Glass,Chet Faker,158,2014-05-03,2014-05-03,43,1
1528,Heigh Ho,Blake Mills,158,2014-10-04,2014-10-04,43,1
1529,...The Stories We Could Tell,Mr. Big,158,2014-10-18,2014-10-18,43,1
1530,Life Reaper,I The Breather,158,2014-08-02,2014-08-02,43,1
1531,A Very She & Him Christmas,She & Him,178,2014-12-20,2014-12-27,43,2
1532,Room 93 (EP),Halsey,159,2014-11-15,2014-11-15,42,1
1533,Strong As Glass,Goapele,159,2014-11-08,2014-11-08,42,1
1534,Gravitas,Asia,159,2014-04-12,2014-04-12,42,1
1535,The Earls Of Leicester,The Earls Of Leicester,159,2014-10-04,2014-10-04,42,1
1536,Amazing Grace: 14 Treasured Hymns,Tennessee Ernie Ford,159,2014-08-09,2014-08-09,42,1
1537,EP2,Pixies,160,2014-02-01,2014-02-01,41,1
1538,New Crown,Wolfmother,160,2014-04-12,2014-04-12,41,1
1539,Pe'ahi,The Raveonettes,161,2014-08-09,2014-08-09,40,1
1540,One Last Tour: A Live Soundtrack,Swedish House Mafia,161,2014-05-03,2014-05-03,40,1
1541,Comet Come To Me,MeShell Ndegeocello,161,2014-06-21,2014-06-21,40,1
1542,Christmas Extraordinaire,Mannheim Steamroller,180,2014-01-04,2014-12-20,40,3
1543,The Walking Dead: AMC Original Soundtrack - Vol. 2 (EP),Soundtrack,162,2014-04-12,2014-04-12,39,1
1544,Man On The Moon: The End Of Day,Kid Cudi,162,2014-03-15,2014-03-15,39,1
1545,The Tortoise And The Crow,The Grouch & Eligh,162,2014-03-08,2014-03-08,39,1
1546,Saturday Night / Sunday Morning,Marty Stuart And His Fabulous Superlatives,162,2014-10-18,2014-10-18,39,1
1547,Heavy Hearts,For The Fallen Dreams,162,2014-04-26,2014-04-26,39,1
1548,Sun Structures,Temples,163,2014-03-01,2014-03-01,38,1
1549,Who's Next,The Who,163,2014-02-15,2014-02-15,38,1
1550,Little America,Red Wanting Blue,163,2014-07-19,2014-07-19,38,1
1551,Avenged Sevenfold,Avenged Sevenfold,163,2014-03-22,2014-03-22,38,1
1552,Sisyphus,Sisyphus,163,2014-04-05,2014-04-05,38,1
1553,The Slim Shady LP,Eminem,163,2014-07-05,2014-07-05,38,1
1554,Christmas Sing-Along,Mr. Ray & The Little Sunshine Kids,163,2014-12-06,2014-12-06,38,1
1555,Maddie & Tae EP,Maddie & Tae,164,2014-11-22,2014-11-22,37,1
1556,Life Journey,Leon Russell,164,2014-04-19,2014-04-19,37,1
1557,Broods (EP),Broods,164,2014-03-01,2014-03-01,37,1
1558,Monstercat 019: Endeavor,Various Artists,164,2014-11-08,2014-11-08,37,1
1559,Phantom,Betraying The Martyrs,164,2014-08-02,2014-08-02,37,1
1560,The Double EP: A Sea Of Split Peas,Courtney Barnett,165,2014-05-10,2014-05-10,36,1
1561,Provoked,Sunny Sweeney,165,2014-08-23,2014-08-23,36,1
1562,Speak Now,Taylor Swift,179,2014-11-08,2014-11-29,36,2
1563,The Beatles In Mono,The Beatles,166,2014-09-27,2014-09-27,35,1
1564,Blunderbuss,Jack White,166,2014-06-28,2014-06-28,35,1
1565,The Apple Years: 1968-75,George Harrison,167,2014-10-11,2014-10-11,34,1
1566,Resist,Hundredth,167,2014-04-12,2014-04-12,34,1
1567,Vibes,Theophilus London,167,2014-11-22,2014-11-22,34,1
1568,Sueno XXX,Banda Los Recoditos,167,2014-09-20,2014-09-20,34,1
1569,Kirtan Wallah,Krishna Das,167,2014-05-03,2014-05-03,34,1
1570,In Utero,Nirvana,167,2014-02-22,2014-02-22,34,1
1571,Days Of Abandon,The Pains Of Being Pure At Heart,168,2014-05-31,2014-05-31,33,1
1572,Junto,Basement Jaxx,168,2014-09-13,2014-09-13,33,1
1573,Spring Break... Here To Party,Luke Bryan,168,2014-03-29,2014-03-29,33,1
1574,Tarpaper Sky,Rodney Crowell,168,2014-05-03,2014-05-03,33,1
1575,Hotel Valentine,Cibo Matto,168,2014-03-01,2014-03-01,33,1
1576,Home For Christmas,'N Sync,173,2014-12-20,2014-12-27,33,2
1577,Golden Days,Dave Barnes,169,2014-02-15,2014-02-15,32,1
1578,Godzilla (2014),Soundtrack,169,2014-05-31,2014-05-31,32,1
1579,Full Irish: The Best Of Gaelic Storm - 2004-2014,Gaelic Storm,169,2014-08-16,2014-08-16,32,1
1580,Rips,Ex Hex,170,2014-10-25,2014-10-25,31,1
1581,Two Lanes Of Freedom,Tim McGraw,170,2014-02-15,2014-02-15,31,1
1582,The Classic Christmas Album,Kenny G,170,2014-01-04,2014-01-04,31,1
1583,Once Upon A Christmas,Kenny Rogers & Dolly Parton,179,2014-01-04,2014-12-06,31,2
1584,Gold Skies EP,Martin Garrix,171,2014-07-26,2014-07-26,30,1
1585,American Idiot,Green Day,171,2014-11-01,2014-11-01,30,1
1586,Becoming Who We Are,Kings Kaleidoscope,171,2014-11-15,2014-11-15,30,1
1587,Melana Chasmata,Triptykon,171,2014-05-03,2014-05-03,30,1
1588,Best From The Farewell Concert,The Statler Brothers,171,2014-03-29,2014-03-29,30,1
1589,To All The Girls...,Willie Nelson,174,2014-02-08,2014-02-15,30,2
1590,Holiday Spirits,Straight No Chaser,177,2014-12-20,2014-12-27,30,2
1591,Long.Live.A$AP,A$AP Rocky,184,2014-01-18,2014-01-25,30,2
1592,The Beatles Bootleg Recordings 1963,The Beatles,172,2014-01-04,2014-01-04,29,1
1593,Tomorrow's Hits,The Men,172,2014-03-22,2014-03-22,29,1
1594,Rattle And Hum (Soundtrack),U2,172,2014-09-27,2014-09-27,29,1
1595,One Christmas: Chapter 1 (EP),LeAnn Rimes,172,2014-12-20,2014-12-20,29,1
1596,In The Mood,Herb Alpert,172,2014-10-18,2014-10-18,29,1
1597,Mess,Liars,172,2014-04-12,2014-04-12,29,1
1598,Awake,Skillet,172,2014-03-29,2014-03-29,29,1
1599,Road Show,Roger Creager,172,2014-08-09,2014-08-09,29,1
1600,Can You Feel It,Rick Braun,172,2014-07-26,2014-07-26,29,1
1601,The Bluegrass Album,Alan Jackson,173,2014-01-04,2014-01-04,28,1
1602,Chinese Fountain,The Growlers,173,2014-10-11,2014-10-11,28,1
1603,Lion,Peter Murphy,173,2014-06-21,2014-06-21,28,1
1604,Amore Mio,Thalia,173,2014-12-06,2014-12-06,28,1
1605,Tales from the Realm of the Queen of Pentacles,Suzanne Vega,173,2014-03-08,2014-03-08,28,1
1606,De Camino Pa' La Cima,J Alvarez,174,2014-03-08,2014-03-08,27,1
1607,Playing For Change 3: Songs Around The World,Various Artists,174,2014-07-05,2014-07-05,27,1
1608,Love In Portofino,Andrea Bocelli,174,2014-01-04,2014-01-04,27,1
1609,Dave Koz & Friends: The 25th Of December,Dave Koz,184,2014-12-20,2014-12-27,27,2
1610,Holiday Collection,Kenny G,185,2014-01-04,2014-12-06,27,2
1611,The SunRoom,AverySunshine,175,2014-06-14,2014-06-14,26,1
1612,Pretty Low,Expire,175,2014-07-05,2014-07-05,26,1
1613,No Label II,Migos,175,2014-06-21,2014-06-21,26,1
1614,Secret Evil,Jessica Hernandez & The Deltas,175,2014-09-06,2014-09-06,26,1
1615,A Perfect Contradiction,Paloma Faith,176,2014-10-25,2014-10-25,25,1
1616,Start Together /// 1994 - 2006,Sleater-Kinney,176,2014-11-08,2014-11-08,25,1
1617,Christmas Celebration,Mannheim Steamroller,182,2014-01-04,2014-12-06,25,2
1618,Simon And Garfunkel's Greatest Hits,Simon & Garfunkel,186,2014-01-25,2014-02-01,25,2
1619,Soy Lo Que Quiero: Indispensable,Julion Alvarez y Su Norteno Banda,177,2014-02-15,2014-02-15,24,1
1620,Wrote A Song For Everyone,John Fogerty,177,2014-02-22,2014-02-22,24,1
1621,Meteora,Linkin Park,184,2014-06-07,2014-07-05,24,2
1622,A Christmas Album,Barbra Streisand,185,2014-12-06,2014-12-27,24,3
1623,NOW That's What I Call Disney,Various Artists,178,2014-05-03,2014-05-03,23,1
1624,A Gentleman's Guide To Love & Murder,Original Broadway Cast Recording,178,2014-06-28,2014-06-28,23,1
1625,Pandemonium,Cavalera Conspiracy,178,2014-11-22,2014-11-22,23,1
1626,Dread & Terrible,Chronixx,179,2014-08-09,2014-08-09,22,1
1627,What Matters Most,Forever Came Calling,179,2014-11-08,2014-11-08,22,1
1628,Copper Gone,Sage Francis,180,2014-06-21,2014-06-21,21,1
1629,Barragan,Blonde Redhead,180,2014-09-20,2014-09-20,21,1
1630,New Eyes,Clean Bandit,180,2014-07-05,2014-07-05,21,1
1631,"Oh, What A Savior",Ernie Haase And Signature Sound,181,2014-02-22,2014-02-22,20,1
1632,NOW That's What I Call Country: Volume 6,Various Artists,181,2014-01-04,2014-01-04,20,1
1633,Greatest Hits,Huey Lewis & The News,181,2014-06-07,2014-06-07,20,1
1634,The Best Of George Strait: 20th Century Masters The Millennium Collection,George Strait,181,2014-09-20,2014-09-20,20,1
1635,War,U2,181,2014-09-27,2014-09-27,20,1
1636,We Are: Part 1,Dash Berlin,181,2014-09-13,2014-09-13,20,1
1637,Slam Dunk,Gerald Albright,182,2014-08-23,2014-08-23,19,1
1638,Midnight Sun,The Ghost Of A Saber Tooth Tiger,182,2014-05-17,2014-05-17,19,1
1639,Ready Steady Go,Drake Bell,182,2014-05-10,2014-05-10,19,1
1640,As You Are,Jason Lancaster,182,2014-07-12,2014-07-12,19,1
1641,Even The River Runs,Joel Crouse,183,2014-09-06,2014-09-06,18,1
1642,Here's To The Ones,Rhett Walker Band,183,2014-11-01,2014-11-01,18,1
1643,A N G E L S + A N I M A L S,Ryan Star,183,2014-02-01,2014-02-01,18,1
1644,Scratch My Back/And I'll Scratch Yours,Peter Gabriel,183,2014-01-25,2014-01-25,18,1
1645,Life Love & Hope,Boston,183,2014-01-04,2014-01-04,18,1
1646,Loud,Rihanna,183,2014-02-15,2014-02-15,18,1
1647,Black Sabbath,Black Sabbath,184,2014-02-01,2014-02-01,17,1
1648,Elvis: Recorded Live On Stage In Memphis,Elvis Presley,185,2014-04-05,2014-04-05,16,1
1649,The Very Best Of Sheryl Crow,Sheryl Crow,185,2014-02-15,2014-02-15,16,1
1650,The Best Of Lynyrd Skynyrd: 20th Century Masters The Millennium Collection,The Best Of Lynyrd Skynyrd: 20th Century Masters,185,2014-05-10,2014-05-10,16,1
1651,Highly Overdue (EP),Pak X Emh,185,2014-04-19,2014-04-19,16,1
1652,The Complete Greatest Hits,The Cars,186,2014-03-22,2014-03-22,15,1
1653,The Best Of Sade,Sade,186,2014-08-16,2014-08-16,15,1
1654,Inferno,Marty Friedman,186,2014-06-14,2014-06-14,15,1
1655,Hold It In,The Melvins,187,2014-11-01,2014-11-01,14,1
1656,Love Is A Four Letter Word,Jason Mraz,187,2014-08-02,2014-08-02,14,1
1657,Mylo Xyloto,Coldplay,187,2014-06-07,2014-06-07,14,1
1658,The Very Best Of Chicago: Only The Beginning,Chicago,187,2014-10-18,2014-10-18,14,1
1659,Fun Machine (EP),Lake Street Dive,187,2014-02-22,2014-02-22,14,1
1660,The Classic Christmas Album,Martina McBride,187,2014-01-04,2014-01-04,14,1
1661,BABYMETAL,BABYMETAL,187,2014-03-22,2014-03-22,14,1
1662,The Best Of Three Dog Night: 20th Century Masters...,Three Dog Night,195,2014-09-06,2014-10-04,14,4
1663,What If We Were Real,Mandisa,188,2014-05-24,2014-05-24,13,1
1664,Discovery,Daft Punk,188,2014-05-17,2014-05-17,13,1
1665,Lite Roast,Sammy Hagar With Vic Johnson,188,2014-11-01,2014-11-01,13,1
1666,All That Echoes,Josh Groban,188,2014-01-04,2014-01-04,13,1
1667,Taylor Swift,Taylor Swift,188,2014-02-15,2014-02-15,13,1
1668,Miles at the Fillmore: Miles Davis 1970 - The Bootleg Series Vol. 3,Miles Davis,189,2014-04-12,2014-04-12,12,1
1669,Ritual In Repeat,Tennis,189,2014-09-27,2014-09-27,12,1
1670,The King Of Everything Else,Slaine,189,2014-09-06,2014-09-06,12,1
1671,Ke' Ke' (EP),KeKe Wyatt,190,2014-06-21,2014-06-21,11,1
1672,Come To The Well,Casting Crowns,190,2014-01-04,2014-01-04,11,1
1673,UKF Dubstep 2013,Various Artists,190,2014-01-18,2014-01-18,11,1
1674,Direct Hits,The Killers,190,2014-01-11,2014-01-11,11,1
1675,Here And Now,Nickelback,191,2014-03-15,2014-03-22,11,2
1676,Johnny Cash At Madison Square Garden,Johnny Cash,196,2014-09-13,2014-10-18,11,3
1677,Back To Home (EP),Tristan Prettyman,191,2014-11-15,2014-11-15,10,1
1678,The Dream,Sanctus Real,191,2014-11-01,2014-11-01,10,1
1679,Greatest Hits,Bruce Springsteen,192,2014-07-19,2014-07-19,9,1
1680,James Taylor At Christmas,James Taylor,192,2014-01-04,2014-01-04,9,1
1681,Ready Set Roll (EP),Chase Rice,192,2014-01-25,2014-01-25,9,1
1682,The Best Day,Thurston Moore,193,2014-11-08,2014-11-08,8,1
1683,The Taylor Swift Holiday Collection (EP),Taylor Swift,193,2014-12-20,2014-12-20,8,1
1684,Dog Problems,The Format,193,2014-04-26,2014-04-26,8,1
1685,The Journey (EP),Jamie Lynn Spears,193,2014-06-14,2014-06-14,8,1
1686,Classic Christmas Album,Andy Williams,193,2014-01-04,2014-01-04,8,1
1687,Nathan East,Nathan East,193,2014-04-12,2014-04-12,8,1
1688,Van Halen,Van Halen,194,2014-03-15,2014-03-15,7,1
1689,High Life,Eno / Hyde,194,2014-07-19,2014-07-19,7,1
1690,Someday World,Brian Eno & Hyde,194,2014-05-24,2014-05-24,7,1
1691,Broken Compass,Sleepwave,194,2014-10-04,2014-10-04,7,1
1692,Glee: The Music: Season 5: Bash (EP),Soundtrack,194,2014-04-26,2014-04-26,7,1
1693,The King's Gift: A Celtic Christmas Collection,Trace Adkins,195,2014-01-04,2014-01-04,6,1
1694,Guilty Of Everything,Nothing,195,2014-03-22,2014-03-22,6,1
1695,Rose (EP),The Front Bottoms,195,2014-07-05,2014-07-05,6,1
1696,Run River North,Run River North,196,2014-03-15,2014-03-15,5,1
1697,Classic Christmas,Various Artists,196,2014-12-06,2014-12-06,5,1
1698,Long Tall Sally (EP),The Beatles,196,2014-12-13,2014-12-13,5,1
1699,Hurricane,Natalie Grant,196,2014-02-15,2014-02-15,5,1
1700,Worship,Guy Penrod,197,2014-06-14,2014-06-14,4,1
1701,17 Greatest Hits,David Allan Coe,197,2014-10-18,2014-10-18,4,1
1702,Violet,Original Broadway Cast Recording,197,2014-06-21,2014-06-21,4,1
1703,Be Impressive,The Griswolds,197,2014-09-13,2014-09-13,4,1
1704,Chapter 6: Couples Therapy,Syleena Johnson,197,2014-11-15,2014-11-15,4,1
1705,Sharp On All 4 Corners: Corner 2,E-40,197,2014-12-27,2014-12-27,4,1
1706,The Black Parade,My Chemical Romance,197,2014-11-01,2014-11-01,4,1
1707,NOW 46,Various Artists,198,2014-01-11,2014-01-11,3,1
1708,Above It All,"Phillips, Craig & Dean",198,2014-11-29,2014-11-29,3,1
1709,Keep Doing What You're Doing,You Blew It!,198,2014-02-01,2014-02-01,3,1
1710,A Night At The Opera,Queen,198,2014-02-15,2014-02-15,3,1
1711,Love In Venice,Andre Rieu And His Johann Strauss Orchestra,199,2014-11-29,2014-11-29,2,1
1712,Lions,William Fitzsimmons,199,2014-03-08,2014-03-08,2,1
1713,Metallica: Through The Never (Soundtrack),Metallica,199,2014-02-15,2014-02-15,2,1
1714,Doom Abuse,The Faint,199,2014-04-26,2014-04-26,2,1
1715,Icon: George Strait,George Strait,199,2014-09-20,2014-09-20,2,1
1716,La Isla Bonita,Deerhoof,200,2014-11-22,2014-11-22,1,1
1717,Absent Sounds,From Indian Lakes,200,2014-10-25,2014-10-25,1,1
1718,Weezer,Weezer,200,2014-02-15,2014-02-15,1,1
1719,Lost In Alphaville,The Rentals,200,2014-09-27,2014-09-27,1,1
1720,Jake Bugg,Jake Bugg,200,2014-03-15,2014-03-15,1,1
1721,The Hits,Billy Joel,200,2014-08-16,2014-08-16,1,1
1722,Melophobia,Cage The Elephant,200,2014-01-25,2014-01-25,1,1
