chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1369,Advent At Ephesus,"Benedictines Of Mary, Queen Of Apostles",162,2012-12-22,2012-12-29,53,2
1370,Boston,Boston,149,2012-02-04,2012-02-04,52,1
1371,I Told You So: The Ultimate Hits Of Randy Travis,Randy Travis,150,2012-07-28,2012-07-28,51,1
1372,Moms,Menomena,150,2012-10-06,2012-10-06,51,1
1373,Napalm,Xzibit,150,2012-10-27,2012-10-27,51,1
1374,Alive,BIGBANG,150,2012-03-17,2012-03-17,51,1
1375,Icon: Gary Allan,Gary Allan,151,2012-03-24,2012-12-08,51,2
1376,Icon: Etta James,Etta James,155,2012-02-11,2012-03-03,51,3
1377,Halloween Haunted House,Halloween FX Productions,151,2012-11-17,2012-11-17,50,1
1378,It's Now Or Never,Make Me Famous,151,2012-04-14,2012-04-14,50,1
1379,When I'm President,Ian Hunter And The Rant Band,151,2012-09-22,2012-09-22,50,1
1380,Dark Horse,Nickelback,179,2012-01-14,2012-05-19,50,4
1381,16 Most Requested Songs: Encore,Andy Williams,152,2012-10-13,2012-10-13,49,1
1382,Van Halen,Van Halen,152,2012-08-11,2012-08-11,49,1
1383,Texas In July,Texas In July,152,2012-10-27,2012-10-27,49,1
1384,Mixed Emotions,Tanlines,152,2012-04-07,2012-04-07,49,1
1385,The Best Of Buddy Holly: 20th Century Masters The Millennium Collection,Buddy Holly,157,2012-02-04,2012-02-18,49,2
1386,My World (EP),Justin Bieber,159,2012-01-07,2012-01-14,49,2
1387,Super Hits,Bob Dylan,175,2012-07-14,2012-07-21,49,2
1388,Meteora,Linkin Park,153,2012-07-14,2012-07-14,48,1
1389,Best Of: All My Rowdy Friends,Hank Williams Jr.,153,2012-04-14,2012-04-14,48,1
1390,Positively Christmas,Various Artists,153,2012-01-07,2012-01-07,48,1
1391,Thrift Store Halos (EP),!MAYDAY!,153,2012-08-25,2012-08-25,48,1
1392,Way Down Low,Kat Edmonson,153,2012-05-05,2012-05-05,48,1
1393,Vice Verses,Switchfoot,174,2012-01-07,2012-01-21,48,2
1394,Bring It On Home,Joan Osborne,154,2012-04-14,2012-04-14,47,1
1395,Scars On 45,Scars On 45,154,2012-06-09,2012-06-09,47,1
1396,Top Gun,Soundtrack,154,2012-07-21,2012-07-21,47,1
1397,Beethoven's Last Night,Trans-Siberian Orchestra,154,2012-03-31,2012-03-31,47,1
1398,The Descendants,Soundtrack,176,2012-01-28,2012-02-04,47,2
1399,Memoirs Of A Worshipper,Byron Cage,155,2012-07-07,2012-07-07,46,1
1400,Return To Life,War Of Ages,155,2012-05-12,2012-05-12,46,1
1401,Songs,Rusko,155,2012-04-14,2012-04-14,46,1
1402,The Story Of Your Life,Matthew West,155,2012-05-26,2012-05-26,46,1
1403,13 (EP),Ces Cru,156,2012-09-15,2012-09-15,45,1
1404,Equilibrium,God Forbid,156,2012-04-14,2012-04-14,45,1
1405,El Muchacho,Roberto Tapia,156,2012-08-11,2012-08-11,45,1
1406,The Tour Rehearsal Tapes (EP),The Black Keys,156,2012-10-27,2012-10-27,45,1
1407,Evita,New Broadway Cast Recording,156,2012-07-14,2012-07-14,45,1
1408,Spring 1990: So Glad You Made It,Grateful Dead,157,2012-10-06,2012-10-06,44,1
1409,True,Solange,157,2012-12-15,2012-12-15,44,1
1410,Corrosion Of Conformity,Corrosion Of Conformity,157,2012-03-17,2012-03-17,44,1
1411,Rehab,Lecrae,165,2012-03-24,2012-03-31,44,2
1412,Ultra Dance 13,Various Artists,157,2012-02-25,2012-02-25,43,1
1413,iCarly2: iSoundtrack II: Music From And Inspired By The Hit TV Show,Soundtrack,157,2012-02-11,2012-02-11,43,1
1414,Cage The Elephant,Cage The Elephant,158,2012-08-11,2012-08-11,43,1
1415,The Avengers (Score),Soundtrack,158,2012-05-19,2012-05-19,43,1
1416,The Best Of Hootie & The Blowfish: 1993 Thru 2003,Hootie & The Blowfish,158,2012-06-23,2012-06-23,43,1
1417,NOW 38,Various Artists,158,2012-01-14,2012-01-14,43,1
1418,Intimacy: Album III,Kem,160,2012-02-04,2012-04-07,43,2
1419,Busco Un Pueblo,Victor Manuelle,158,2012-02-11,2012-02-11,42,1
1420,Negotiations,The Helio Sequence,159,2012-09-29,2012-09-29,42,1
1421,What Kind Of World,Brendan Benson,159,2012-05-12,2012-05-12,42,1
1422,Victorious 3.0: More Music From The Hit TV Show (EP),Soundtrack,159,2012-11-24,2012-11-24,42,1
1423,Magic Mike,Soundtrack,167,2012-07-14,2012-07-21,42,2
1424,The Lucky One,Soundtrack,160,2012-05-12,2012-05-12,41,1
1425,Delayed Reaction,Soul Asylum,160,2012-08-04,2012-08-04,41,1
1426,iTunes Live (EP),Colbie Caillat,160,2012-03-03,2012-03-03,41,1
1427,The Classic Christmas Album,Luther Vandross,167,2012-12-22,2012-12-29,41,2
1428,Signs & Signifiers,JD McPherson Featuring Jimmy Sutton And Alex Hall,161,2012-06-02,2012-06-02,40,1
1429,The Very Best Of Travis Tritt,Travis Tritt,161,2012-07-28,2012-07-28,40,1
1430,Opus Collection,The Who,161,2012-11-17,2012-11-17,40,1
1431,Confessions,Usher,161,2012-12-08,2012-12-08,40,1
1432,The Spirit Of Radio: Greatest Hits 1974 - 1987,Rush,161,2012-06-09,2012-06-09,40,1
1433,Pisces Iscariot,The Smashing Pumpkins,161,2012-08-04,2012-08-04,40,1
1434,Siamese Dream,The Smashing Pumpkins,161,2012-06-16,2012-06-16,40,1
1435,One Of A Kind (EP),G-Dragon,161,2012-09-29,2012-09-29,40,1
1436,The Beatles In Stereo,The Beatles,161,2012-12-01,2012-12-01,40,1
1437,Experience Hendrix: The Best Of Jimi Hendrix,Jimi Hendrix,168,2012-11-03,2012-11-10,40,2
1438,Young Love,Mat Kearney,162,2012-03-31,2012-03-31,39,1
1439,15th And Hope,Miggs,163,2012-09-29,2012-09-29,38,1
1440,deadmau5 At Play,deadmau5,163,2012-04-07,2012-04-07,38,1
1441,State Hospital (EP),Frightened Rabbit,163,2012-10-13,2012-10-13,38,1
1442,Nothing But The Beat: The Electronic Album,David Guetta,163,2012-04-14,2012-04-14,38,1
1443,Well Done,Joshua Rogers,163,2012-12-22,2012-12-22,38,1
1444,Super Hits,Janis Joplin,179,2012-02-18,2012-03-17,38,4
1445,This Generation,Murs X Fashawn,164,2012-10-13,2012-10-13,37,1
1446,The Peace Of Wild Things,Paper Route,164,2012-09-29,2012-09-29,37,1
1447,Election Special,Ry Cooder,164,2012-09-08,2012-09-08,37,1
1448,X&Y,Coldplay,164,2012-05-05,2012-05-05,37,1
1449,Cinderella,Soundtrack,164,2012-10-20,2012-10-20,37,1
1450,Winter Melodies,The Snowman,165,2012-01-14,2012-01-14,36,1
1451,ESPN Presents: Jock Jams Volume 1,Various Artists,165,2012-06-23,2012-06-23,36,1
1452,All Of You,Colbie Caillat,165,2012-03-03,2012-03-03,36,1
1453,Rudolph The Red-Nosed Reindeer,Burl Ives,166,2012-12-22,2012-12-29,36,2
1454,Coast To Coast (EP),Cody Simpson,180,2012-01-07,2012-01-14,36,2
1455,Sonik Kicks,Paul Weller,166,2012-04-14,2012-04-14,35,1
1456,Femme Fatale,Britney Spears,172,2012-01-14,2012-07-14,35,2
1457,Only By The Night,Kings Of Leon,178,2012-10-13,2012-10-20,35,2
1458,It's Time,Michael Buble,167,2012-01-07,2012-01-07,34,1
1459,Greatest Hits,Styx,167,2012-02-04,2012-02-04,34,1
1460,Tragic Kingdom,No Doubt,167,2012-10-13,2012-10-13,34,1
1461,Esprit de Four,Fourplay,167,2012-10-06,2012-10-06,34,1
1462,Un Hombre Normal,Espinoza Paz,167,2012-03-10,2012-03-10,34,1
1463,Nootropics,Lower Dens,167,2012-05-19,2012-05-19,34,1
1464,Baby Caught The Bus,Clairy Browne & The Bangin' Rackettes,167,2012-09-22,2012-09-22,34,1
1465,Reach The Sky,Marlene Brehm,170,2012-10-06,2012-10-20,34,2
1466,Make It Last Forever,Keith Sweat,167,2012-02-18,2012-02-18,33,1
1467,Traveler,Jerry Douglas,168,2012-07-14,2012-07-14,33,1
1468,Greatest Hits,Pat Benatar,168,2012-06-23,2012-06-23,33,1
1469,Love Like Crazy,Lee Brice,169,2012-04-07,2012-05-05,33,2
1470,Here We Are Again,Ernie Haase & Signature Sound,168,2012-02-25,2012-02-25,32,1
1471,So Beautiful Or So What,Paul Simon,169,2012-01-07,2012-01-07,32,1
1472,Between The Ditches,Reverend Peyton's Big Damn Band,169,2012-08-25,2012-08-25,32,1
1473,The Green Room,Vivian Green,169,2012-10-27,2012-10-27,32,1
1474,We Sing. We Dance. We Steal Things.,Jason Mraz,170,2012-05-05,2012-05-05,31,1
1475,Fall To Grace,Paloma Faith,170,2012-12-22,2012-12-22,31,1
1476,Renaissance,Marcus Miller,170,2012-08-25,2012-08-25,31,1
1477,Joy,Steven Curtis Chapman,185,2012-12-15,2012-12-22,31,2
1478,Harmonicraft,Torche,171,2012-05-12,2012-05-12,30,1
1479,The Georgia Bootleg Box,Gov't Mule,171,2012-11-03,2012-11-03,30,1
1480,365 Dias,Los Tucanes de Tijuana,171,2012-02-18,2012-02-18,29,1
1481,iTunes Session,Crowder,172,2012-12-01,2012-12-01,29,1
1482,Black Magic (EP),Kill The Noise,172,2012-11-24,2012-11-24,29,1
1483,White Blood Cells,The White Stripes,172,2012-07-21,2012-07-21,29,1
1484,Ten,Pearl Jam,172,2012-08-18,2012-08-18,29,1
1485,Harry For The Holidays,"Harry Connick, Jr.",183,2012-12-15,2012-12-22,29,2
1486,The Best Of The Carpenters: 20th Century Masters The Millennium Collection,Carpenters,172,2012-02-18,2012-02-18,28,1
1487,Gaither Homecoming Celebration!,Bill & Gloria Gaither,172,2012-02-11,2012-02-11,28,1
1488,Broken Bones,Dokken,173,2012-10-13,2012-10-13,28,1
1489,Hatfields & McCoys,Soundtrack,174,2012-06-16,2012-06-16,27,1
1490,Cinematics,Set It Off,174,2012-10-06,2012-10-06,27,1
1491,American Tragedy,Hollywood Undead,174,2012-01-14,2012-01-14,27,1
1492,Who You Are,Jessie J,186,2012-01-14,2012-01-21,27,2
1493,Worship,Myron Butler,174,2012-02-11,2012-02-11,26,1
1494,Underworld: Awakening,Soundtrack,175,2012-02-04,2012-02-04,26,1
1495,Sono Sono: Tite Curet,Various Artists,175,2012-01-21,2012-01-21,26,1
1496,Whoa To WOW!,Renee Spearman Featuring D.J. Rogers,175,2012-11-17,2012-11-17,26,1
1497,Punk Goes Pop: Volume 4,Various Artists,175,2012-01-14,2012-01-14,26,1
1498,Banks,Paul Banks,175,2012-11-10,2012-11-10,26,1
1499,American Idol: Season 11: Highlights (EP),Hollie Cavanagh,176,2012-07-21,2012-07-21,25,1
1500,Wasted Youth,For The Fallen Dreams,176,2012-08-04,2012-08-04,25,1
1501,II,Bad Books,176,2012-10-27,2012-10-27,25,1
1502,Lucky Ones,Pat Green,177,2012-11-10,2012-11-10,24,1
1503,Good Guys,Bucky Covington,177,2012-09-29,2012-09-29,24,1
1504,Greatest Hits,Huey Lewis & The News,177,2012-02-04,2012-02-04,24,1
1505,Vultures,Axewound,178,2012-10-20,2012-10-20,23,1
1506,Endgame,Rise Against,178,2012-01-14,2012-01-14,23,1
1507,Lonesome Dreams,Lord Huron,179,2012-10-27,2012-10-27,22,1
1508,Age Of Ignorance,Our Last Night,179,2012-09-08,2012-09-08,22,1
1509,Brighter Days Ahead (EP),Clyde Bawden,179,2012-12-29,2012-12-29,22,1
1510,Elv1s: 30 #1 Hits,Elvis Presley,179,2012-03-24,2012-03-24,22,1
1511,The Singer,Art Garfunkel,179,2012-09-15,2012-09-15,22,1
1512,Mean What You Say,Sent By Ravens,179,2012-03-17,2012-03-17,22,1
1513,Plains Of Oblivion,Jeff Loomis,179,2012-04-28,2012-04-28,22,1
1514,The Classic Christmas Album,Tony Bennett,184,2012-01-07,2012-12-22,22,2
1515,The Definitive Rod Stewart,Rod Stewart,180,2012-08-25,2012-08-25,21,1
1516,Cloud Atlas,Soundtrack,180,2012-11-10,2012-11-10,21,1
1517,Disney Channel Ultimate Holiday,Various Artists,180,2012-12-22,2012-12-22,21,1
1518,Center Of It All,Desperation Band,180,2012-04-28,2012-04-28,21,1
1519,TNGHT (EP),TNGHT,180,2012-08-11,2012-08-11,21,1
1520,Angst,Handguns,180,2012-10-13,2012-10-13,21,1
1521,"""...Ya Know?""",Joey Ramone,180,2012-06-09,2012-06-09,21,1
1522,Come Along (EP),Vicci Martinez,180,2012-05-19,2012-05-19,21,1
1523,Doggy Style,Snoop Doggy Dogg,180,2012-03-17,2012-03-17,21,1
1524,Maraqopa,Damien Jurado,181,2012-03-10,2012-03-10,20,1
1525,Christmas Spirit,Richard Marx,181,2012-12-29,2012-12-29,20,1
1526,The Bravest Man In The Universe,Bobby Womack,181,2012-06-30,2012-06-30,20,1
1527,Call Me Irresponsible,Michael Buble,181,2012-01-07,2012-01-07,20,1
1528,Waiting To Exhale,Soundtrack,181,2012-03-17,2012-03-17,20,1
1529,Let It Be Roberta,Roberta Flack,181,2012-02-25,2012-02-25,19,1
1530,The Ultimate Collection,The Temptations,182,2012-08-04,2012-08-04,19,1
1531,XXL: Special Edition,Various Artists,182,2012-10-27,2012-10-27,19,1
1532,Goblin,"Tyler, The Creator",182,2012-01-14,2012-01-14,19,1
1533,Re-Machined: A Tribute To Deep Purple's Machine Head,Various Artists,182,2012-10-13,2012-10-13,19,1
1534,Icon: My Kind Of Christmas,Dean Martin,183,2012-12-22,2012-12-22,18,1
1535,The Bright Side,Meiko,183,2012-06-02,2012-06-02,18,1
1536,Silent Hour / Golden Mile (EP),Daniel Rossen,183,2012-04-07,2012-04-07,18,1
1537,"THE FARM INC., Nashville, TN",THE FARM,183,2012-08-04,2012-08-04,18,1
1538,The Bloom And The Blight,Two Gallants,183,2012-09-22,2012-09-22,18,1
1539,Hidden Gems,Luther Vandross,183,2012-05-05,2012-05-05,18,1
1540,The Incredible Machine,Sugarland,183,2012-01-07,2012-01-07,18,1
1541,Christmas,Alabama,190,2012-12-15,2012-12-22,18,2
1542,La Gritera,Los Inquietos del Norte,184,2012-04-21,2012-04-21,17,1
1543,Curve,Our Lady Peace,184,2012-05-05,2012-05-05,17,1
1544,Excellent,Propaganda,184,2012-10-13,2012-10-13,17,1
1545,Something,Chairlift,184,2012-02-11,2012-02-11,16,1
1546,The Ultimate Collection,Nicole C. Mullen,185,2012-05-26,2012-05-26,16,1
1547,Ascent,Secrets,185,2012-02-04,2012-02-04,16,1
1548,Continuum,John Mayer,187,2012-04-28,2012-06-09,16,2
1549,Mirrorball: Live & More,Def Leppard,186,2012-07-14,2012-07-14,15,1
1550,Undead,Six Feet Under,186,2012-06-09,2012-06-09,15,1
1551,A Thousand Little Things,Point Of Grace,186,2012-05-19,2012-05-19,15,1
1552,Glow,Kaki King,186,2012-10-27,2012-10-27,15,1
1553,Reign Supreme,Dying Fetus,186,2012-07-07,2012-07-07,15,1
1554,Undersea (EP),The Antlers,186,2012-08-11,2012-08-11,15,1
1555,America * America,BeBe Winans,186,2012-07-28,2012-07-28,15,1
1556,Achtung Baby,U2,186,2012-06-16,2012-06-16,15,1
1557,Prince Royce,Prince Royce,186,2012-04-28,2012-04-28,15,1
1558,Only One In The World,Heather Headley,187,2012-10-13,2012-10-13,14,1
1559,Fleetwood Mac,Fleetwood Mac,187,2012-07-14,2012-07-14,14,1
1560,Elvis: Prince from Another Planet: As Recorded at Madison Square Garden,Elvis Presley,187,2012-12-01,2012-12-01,14,1
1561,Nothin' But Love,Robert Cray Band,187,2012-09-15,2012-09-15,14,1
1562,"Passive Me, Aggressive You",The Naked And Famous,187,2012-01-28,2012-01-28,14,1
1563,O,Damien Rice,187,2012-05-26,2012-05-26,14,1
1564,Colourmeinkindness,Basement,188,2012-11-10,2012-11-10,13,1
1565,Enter The Wu-Tang (36 Chambers),Wu-Tang Clan,188,2012-08-25,2012-08-25,13,1
1566,Mass Effect 3,Soundtrack,188,2012-05-12,2012-05-12,13,1
1567,Pure '80s: #1s,Various Artists,189,2012-01-28,2012-01-28,12,1
1568,Forget The Storm,Tyler Hilton,189,2012-04-21,2012-04-21,12,1
1569,Greatest Story Never Told Chapter 2: Bread And Circuses,Saigon,189,2012-11-24,2012-11-24,12,1
1570,Las Bandas Romanticas de America 2012,Various Artists,189,2012-02-18,2012-02-18,11,1
1571,iTunes Live From Capitol Studios,Paul McCartney,190,2012-03-24,2012-03-24,11,1
1572,66 Must-Have Sensual Classics,Various Artists,190,2012-11-03,2012-11-03,11,1
1573,Faith,George Michael,190,2012-07-07,2012-07-07,11,1
1574,Dirty Bass,Far*East Movement,190,2012-06-30,2012-06-30,11,1
1575,All The Right Reasons,Nickelback,190,2012-08-18,2012-08-18,11,1
1576,The Devil You Know,Rickie Lee Jones,190,2012-10-06,2012-10-06,11,1
1577,Twilight,Soundtrack,190,2012-02-25,2012-02-25,10,1
1578,The Singles Collection,Britney Spears,191,2012-06-30,2012-06-30,10,1
1579,Beginnings,Marvin Sapp,191,2012-09-15,2012-09-15,10,1
1580,A Dream Deferred,Skyzoo,191,2012-10-20,2012-10-20,10,1
1581,The Glorious Dead.,The Heavy,191,2012-09-08,2012-09-08,10,1
1582,Hillsong Chapel: Forever Reign,Hillsong Worship,191,2012-11-10,2012-11-10,10,1
1583,Modern Love,Matt Nathanson,191,2012-04-14,2012-04-14,10,1
1584,Aerosmith's Greatest Hits,Aerosmith,193,2012-03-10,2012-09-01,10,2
1585,My Paper Heart,Francesca Battistelli,192,2012-08-11,2012-08-11,9,1
1586,Led Zeppelin IV,Led Zeppelin,192,2012-07-14,2012-07-14,9,1
1587,WIXIW,Liars,192,2012-06-23,2012-06-23,9,1
1588,Murda Machine,Tony Testa,193,2012-08-11,2012-08-11,8,1
1589,Relapse,Ministry,193,2012-04-14,2012-04-14,8,1
1590,Youngblood Hawke (EP),Youngblood Hawke,193,2012-09-01,2012-09-01,8,1
1591,Great Fire,Bleeding Through,193,2012-02-18,2012-02-18,7,1
1592,One True God,NewSong,194,2012-02-04,2012-02-04,7,1
1593,(Ahk-toong Bay-bi) Covered,Various Artists,194,2012-06-09,2012-06-09,7,1
1594,Greatest Hits,Donna Summer,194,2012-06-02,2012-06-02,7,1
1595,The Collection,Alanis Morissette,194,2012-06-30,2012-06-30,7,1
1596,Indigo,Never Shout Never,194,2012-12-01,2012-12-01,7,1
1597,Lady Antebellum,Lady Antebellum,194,2012-03-03,2012-03-03,7,1
1598,A Creation Liturgy: Live,Gungor,194,2012-10-27,2012-10-27,7,1
1599,The Way We Move,Langhorne Slim & The Law,194,2012-06-23,2012-06-23,7,1
1600,Passion: Here For You,Passion Band,194,2012-01-21,2012-01-21,7,1
1601,The Best Of Whitesnake: 20th Century Masters The Millennium Collection,Whitesnake,194,2012-02-18,2012-02-18,6,1
1602,Country Strong,Soundtrack,195,2012-01-21,2012-01-21,6,1
1603,Kolexxxion,DJ Premier/Bumpy Knuckles,195,2012-04-14,2012-04-14,6,1
1604,Stray Arrows: A Collection Of Favorites,Chevelle,195,2012-12-22,2012-12-22,6,1
1605,God Bless The USA: A Salute To The American Spirit,Bill & Gloria Gaither And Their Homecoming Friends,195,2012-07-21,2012-07-21,6,1
1606,Love Come To Life,Big Daddy Weave,196,2012-09-15,2012-09-15,5,1
1607,Surrender,Shekinah Glory Ministry,196,2012-10-13,2012-10-13,5,1
1608,The Legend Continues,Kokane,196,2012-08-11,2012-08-11,5,1
1609,Christmas Gift Pack,Chris Tomlin,196,2012-12-08,2012-12-08,5,1
1610,Momentum (EP),Stevie Stone,196,2012-11-10,2012-11-10,5,1
1611,Inside Out,Bon Jovi,196,2012-12-15,2012-12-15,5,1
1612,Greatest Hits,Al Green,196,2012-08-25,2012-08-25,5,1
1613,Best Of Johnny Cash,Johnny Cash,196,2012-02-18,2012-02-18,4,1
1614,PIL2,Ja Rule,197,2012-03-17,2012-03-17,4,1
1615,Kiss And Tell,Selena Gomez & The Scene,197,2012-01-07,2012-01-07,4,1
1616,Express Yourself (EP),Diplo,197,2012-06-30,2012-06-30,4,1
1617,Peace On Earth,Casting Crowns,197,2012-12-15,2012-12-15,4,1
1618,All I Want Is You,Miguel,197,2012-03-31,2012-03-31,4,1
1619,The Coolest Kidz Bop Christmas Ever!,Kidz Bop Kids,197,2012-12-01,2012-12-01,4,1
1620,Happy Easter!,The Hit Crew Kids,197,2012-04-21,2012-04-21,4,1
1621,Beneath The Scars,12 Stones,197,2012-06-09,2012-06-09,4,1
1622,Icon: Patsy Cline,Patsy Cline,197,2012-12-08,2012-12-08,4,1
1623,Th1rt3en,Megadeth,197,2012-01-14,2012-01-14,4,1
1624,What's The 411?,Mary J. Blige,197,2012-02-18,2012-02-18,3,1
1625,Yourself Or Someone Like You,matchbox 20,198,2012-06-16,2012-06-16,3,1
1626,Metals,Feist,198,2012-01-14,2012-01-14,3,1
1627,La Salsa Vive,N'Klabe,198,2012-07-14,2012-07-14,3,1
1628,Hypnotic Nights,JEFF The Brotherhood,198,2012-08-04,2012-08-04,3,1
1629,Top 25 Gospel Songs 2012 Edition,Various Artists,199,2012-03-31,2012-03-31,2,1
1630,Brad Paisley Christmas,Brad Paisley,199,2012-12-15,2012-12-15,2,1
1631,Enjoy Yourself,Billy Currington,199,2012-01-07,2012-01-07,2,1
1632,Have Yourself A Merry Little Christmas,Amy Grant,199,2012-11-24,2012-11-24,2,1
1633,Big Station,Alejandro Escovedo,200,2012-06-23,2012-06-23,1,1
1634,Joy To The World,Pink Martini,200,2012-01-07,2012-01-07,1,1
1635,We Walk The Line: A Celebration Of The Music of Johnny Cash,Various Artists,200,2012-08-25,2012-08-25,1,1
1636,Little Angels Sing About Animals: God Loves All His Creatures!,Little Angels,200,2012-03-17,2012-03-17,1,1
1637,The Christmas Collection,Frank Sinatra,200,2012-12-08,2012-12-08,1,1
1638,Extended Versions,Creedence Clearwater Revisited,200,2012-01-21,2012-01-21,1,1
1639,Man On The Moon II: The Legend Of Mr. Rager,Kid Cudi,200,2012-10-20,2012-10-20,1,1
1640,Black Radio Recovered: The Remix (EP),Robert Glasper Experiment,200,2012-10-27,2012-10-27,1,1
1641,Grandes Exitos,Calibre 50,200,2012-11-10,2012-11-10,1,1
1642,Icon: The Temptations,The Temptations,200,2012-02-18,2012-02-18,0,1
