chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1344,Complete Mess,5 Seconds Of Summer,85,2022-04-16,2022-04-30,42,3
1345,Lonely If You Are,Chase Rice,91,2020-08-29,2020-10-03,42,6
1346,Desesperados,Rauw Alejandro & Chencho Corleone,91,2022-04-16,2022-07-16,42,8
1347,Strawberry Peels,Lil Uzi Vert Featuring Young Thug & Gunna,60,2020-03-28,2020-03-28,41,1
1348,Carolina,Taylor Swift,60,2022-07-09,2022-07-09,41,1
1349,Gnat,Eminem,60,2021-01-02,2021-01-02,41,1
1350,Hot,Meek Mill Featuring Moneybagg Yo,60,2021-10-16,2021-10-16,41,1
1351,Already Won,Rod Wave Featuring Lil Durk,60,2021-09-04,2021-09-04,41,1
1352,Sweet / I Thought You Wanted To Dance,"Tyler, The Creator Featuring Brent Faiyaz & Fana Hues",60,2021-07-10,2021-07-10,41,1
1353,Man Of My Word,Lil Baby & Lil Durk,60,2021-06-19,2021-06-19,41,1
1354,Knocked Off,YoungBoy Never Broke Again,60,2020-03-07,2020-03-07,41,1
1355,Bring It On,YoungBoy Never Broke Again,60,2022-02-05,2022-02-05,41,1
1356,Best Friends,The Weeknd,60,2022-01-22,2022-01-22,41,1
1357,Closure,Summer Walker,60,2021-11-20,2021-11-20,41,1
1358,The Way Things Going,Future,60,2022-05-14,2022-05-14,41,1
1359,Emo Girl,Machine Gun Kelly & WILLOW,77,2022-02-19,2022-04-09,41,2
1360,Mahogany,Lil Wayne,61,2020-02-15,2020-02-15,40,1
1361,Gone Till November,Rod Wave,61,2021-04-10,2021-04-10,40,1
1362,Not In The Mood,"Lil Tjay, Fivio Foreign & Kay Flock",61,2021-11-06,2021-11-06,40,1
1363,Modern Day,Migos,61,2021-06-26,2021-06-26,40,1
1364,Edging,Blink-182,61,2022-10-29,2022-10-29,40,1
1365,Demon High,Lil Uzi Vert,61,2021-11-13,2021-11-13,40,1
1366,Leaving Heaven,Eminem Featuring Skylar Grey,61,2020-02-01,2020-02-01,40,1
1367,Snitches & Rats,21 Savage & Metro Boomin Featuring Young Nudy,61,2020-10-17,2020-10-17,40,1
1368,Ivy,Taylor Swift,61,2020-12-26,2020-12-26,40,1
1369,Test Drive,Ariana Grande,61,2021-03-06,2021-03-06,40,1
1370,Smoke Strong,YoungBoy Never Broke Again,61,2021-10-09,2021-10-09,40,1
1371,The Very First Night (Taylor's Version) (From The Vault),Taylor Swift,61,2021-11-27,2021-11-27,40,1
1372,Computer Murderers,Lil Durk,61,2022-04-02,2022-04-02,40,1
1373,Tennessee Orange,Megan Moroney,75,2022-10-15,2022-10-29,40,3
1374,Sigues Con El,Arcangel x Sech,78,2020-04-25,2020-06-13,40,3
1375,London,BIA Featuring J. Cole,62,2022-04-23,2022-04-23,39,1
1376,I Heard You're Married,The Weeknd Featuring Lil Wayne,62,2022-01-22,2022-01-22,39,1
1377,Lo Vas A Olvidar,Billie Eilish & ROSALIA,62,2021-02-06,2021-02-06,39,1
1378,Moon Relate,Lil Uzi Vert,62,2020-03-28,2020-03-28,39,1
1379,Break Or Make Me,YoungBoy Never Broke Again,62,2021-10-09,2021-10-09,39,1
1380,Unstable,Justin Bieber Featuring The Kid LAROI,62,2021-04-03,2021-04-03,39,1
1381,Killer,Eminem Featuring Jack Harlow & Cordae,62,2021-06-12,2021-06-12,39,1
1382,Insane,Post Malone,62,2022-06-18,2022-06-18,39,1
1383,Letter From Houston,Rod Wave,62,2020-08-22,2020-08-22,39,1
1384,Down Hill,Drake,62,2022-07-02,2022-07-02,39,1
1385,The Voice,Lil Durk,62,2020-09-19,2020-09-19,39,1
1386,Her,Megan Thee Stallion,62,2022-08-27,2022-08-27,39,1
1387,AP,Pop Smoke,64,2021-03-13,2021-03-20,39,2
1388,Pero Ya No,Bad Bunny,63,2020-03-14,2020-03-14,38,1
1389,Toxic,Polo G,63,2021-06-26,2021-06-26,38,1
1390,Everything Has Changed (Taylor's Version),Taylor Swift Featuring Ed Sheeran,63,2021-11-27,2021-11-27,38,1
1391,Complicated,Mac Miller,63,2020-02-01,2020-02-01,38,1
1392,CAN'T STOP,DaBaby,63,2020-05-02,2020-05-02,38,1
1393,Neon Eyes,Morgan Wallen,63,2021-01-23,2021-01-23,38,1
1394,Don't Forget,Rod Wave,63,2021-04-10,2021-04-10,38,1
1395,Fuck Da Industry,YoungBoy Never Broke Again,63,2022-08-20,2022-08-20,38,1
1396,Six Thirty,Ariana Grande,63,2020-11-14,2020-11-14,38,1
1397,Jail Pt 2,Kanye West,63,2021-09-11,2021-09-11,38,1
1398,Rockstar In His Prime,Juice WRLD,63,2021-12-25,2021-12-25,38,1
1399,Coney Island,Taylor Swift Featuring The National,63,2020-12-26,2020-12-26,38,1
1400,You Wouldn't Understand,Juice WRLD,64,2021-12-25,2021-12-25,37,1
1401,Forever,Lil Baby Featuring Lil Wayne,64,2020-03-14,2020-03-14,37,1
1402,Off My Face,Justin Bieber,64,2021-04-03,2021-04-03,37,1
1403,BLAME IT ON BABY,DaBaby,64,2020-05-02,2020-05-02,37,1
1404,Provide,G-Eazy Featuring Chris Brown & Mark Morrison,64,2021-02-20,2021-02-20,37,1
1405,Top Priority,Lil Baby,64,2022-10-29,2022-10-29,37,1
1406,Solar Power,Lorde,64,2021-06-26,2021-06-26,37,1
1407,Pure/Honey,Beyonce,64,2022-08-13,2022-08-13,37,1
1408,Another Day,Kid Cudi,64,2020-12-26,2020-12-26,37,1
1409,Marni On Me,Future & Lil Uzi Vert,64,2020-11-28,2020-11-28,37,1
1410,Hand Me Downs,Mac Miller,64,2020-02-01,2020-02-01,37,1
1411,"I Am Not A Woman, I'm A God",Halsey,64,2021-09-11,2021-09-11,37,1
1412,Yo Visto Asi,Bad Bunny,64,2020-12-12,2020-12-12,37,1
1413,Fuck The World,Rod Wave,64,2020-04-18,2020-04-18,37,1
1414,Wolves,Big Sean Featuring Post Malone,65,2020-09-19,2020-10-03,37,2
1415,DFMU,Ella Mai,85,2022-06-04,2022-06-25,37,4
1416,Dawn FM,The Weeknd,65,2022-01-22,2022-01-22,36,1
1417,Zoo York,Lil Tjay Featuring Fivio Foreign & Pop Smoke,65,2020-05-23,2020-05-23,36,1
1418,Forever & Always (Taylor's Version),Taylor Swift,65,2021-04-24,2021-04-24,36,1
1419,Gone Too Soon,Andrew Jannakos,65,2020-09-26,2020-09-26,36,1
1420,Social Distancing,Lil Baby,65,2020-05-16,2020-05-16,36,1
1421,Blame On You,Rod Wave,65,2021-04-10,2021-04-10,36,1
1422,Monotonia,Shakira + Ozuna,65,2022-11-05,2022-11-05,36,1
1423,Sasuke,Lil Uzi Vert,65,2020-05-09,2020-05-09,36,1
1424,Grow Up/Keep It On Speaker,Lil Durk,65,2022-03-26,2022-03-26,36,1
1425,Don't Need Friends,NAV Featuring Lil Baby,65,2020-11-21,2020-11-21,36,1
1426,My Hair,Ariana Grande,65,2020-11-14,2020-11-14,36,1
1427,Happiness Over Everything (H.O.E.),Jhene Aiko Featuring Future & Miguel,65,2020-03-21,2020-03-21,36,1
1428,Malibu,Migos Featuring Polo G,65,2021-06-26,2021-06-26,36,1
1429,Progress,John Rich,65,2022-08-06,2022-08-06,36,1
1430,West Coast Shit,Pop Smoke Featuring Tyga & Quavo,65,2020-07-18,2020-07-18,36,1
1431,Who's In Your Head,Jonas Brothers,92,2021-10-23,2021-12-11,36,6
1432,TKN,ROSALIA & Travis Scott,66,2020-06-13,2020-06-13,35,1
1433,Came And Saw,Young Thug Featuring Rowdy Rebel,66,2021-05-01,2021-05-01,35,1
1434,Stone Rolling,Rod Wave,66,2022-08-27,2022-08-27,35,1
1435,The Last Time (Taylor's Version),Taylor Swift Featuring Gary Lightbody Of Snow Patrol,66,2021-11-27,2021-11-27,35,1
1436,Massa,"Tyler, The Creator",66,2021-07-10,2021-07-10,35,1
1437,I Can Show You,Lil Uzi Vert,66,2020-03-28,2020-03-28,35,1
1438,Don't Play,Polo G Featuring Lil Baby,66,2021-12-18,2021-12-18,35,1
1439,Expensive Pain,Meek Mill,66,2021-10-16,2021-10-16,35,1
1440,Party,DJ Khaled Featuring Quavo & Takeoff,66,2022-09-10,2022-09-10,35,1
1441,Might Not Give Up,A Boogie Wit da Hoodie Featuring Young Thug,66,2020-02-29,2020-02-29,35,1
1442,Tie That Binds,Drake,66,2022-07-02,2022-07-02,35,1
1443,More Surprised Than Me,Morgan Wallen,66,2021-01-23,2021-01-23,35,1
1444,The Code,King Von Featuring Polo G,66,2020-11-21,2020-11-21,35,1
1445,Good Morning Gorgeous,Mary J. Blige,83,2022-02-26,2022-03-12,35,3
1446,Out In The Middle,Zac Brown Band,86,2022-10-08,2022-10-22,35,3
1447,Stay Stay Stay (Taylor's Version),Taylor Swift,67,2021-11-27,2021-11-27,34,1
1448,Million Dollar Play,Future & Lil Uzi Vert,67,2020-11-28,2020-11-28,34,1
1449,Hit Bout It,Lil Yachty Featuring Kodak Black,67,2021-03-06,2021-03-06,34,1
1450,Dorothea,Taylor Swift,67,2020-12-26,2020-12-26,34,1
1451,His & Hers,"Internet Money, Don Toliver & Lil Uzi Vert Featuring Gunna",67,2021-05-29,2021-05-29,34,1
1452,Late To Da Party (F*CK BET),Lil Nas X & Youngboy Never Broke Again,67,2022-07-09,2022-07-09,34,1
1453,Premonition (Intro),Eminem,67,2020-02-01,2020-02-01,34,1
1454,Sincerely,YoungBoy Never Broke Again,67,2021-10-09,2021-10-09,34,1
1455,Pray 4 Love,Rod Wave,67,2020-04-18,2020-04-18,34,1
1456,Medical,Lil Baby & Lil Durk,67,2021-06-19,2021-06-19,34,1
1457,Price Of Fame,Brent Faiyaz,67,2022-07-23,2022-07-23,34,1
1458,Argentina,Gunna,67,2020-06-06,2020-06-06,34,1
1459,Betrayal,Trippie Redd Featuring Drake,67,2021-09-04,2021-09-04,34,1
1460,Working,Tate McRae X Khalid,88,2021-07-03,2021-08-14,34,6
1461,Trap This Way (This Way),Lil Uzi Vert,68,2020-03-28,2020-03-28,33,1
1462,After Last Night,Silk Sonic (Bruno Mars & Anderson .Paak) With Thundercat & Bootsy Collins,68,2021-11-27,2021-11-27,33,1
1463,Rich Off Pain,"Lil Baby, Lil Durk & Rod Wave",68,2021-06-19,2021-06-19,33,1
1464,Long Story Short,Taylor Swift,68,2020-12-26,2020-12-26,33,1
1465,Run,Joji,68,2020-02-22,2020-02-22,33,1
1466,2 Much,Justin Bieber,68,2021-04-03,2021-04-03,33,1
1467,Session 33,Summer Walker,68,2021-11-20,2021-11-20,33,1
1468,I Can See,Mac Miller,68,2020-02-01,2020-02-01,33,1
1469,Sleeping On The Floor,Future & Lil Uzi Vert,68,2020-11-28,2020-11-28,33,1
1470,New Again,Kanye West,68,2021-09-11,2021-09-11,33,1
1471,Back And Forth,Lil Baby & EST Gee,68,2022-10-29,2022-10-29,33,1
1472,Free Dem 5's,YoungBoy Never Broke Again,68,2022-08-20,2022-08-20,33,1
1473,Livin It Up,Young Thug With Post Malone & A$AP Rocky,68,2021-10-30,2021-10-30,33,1
1474,Hard To Choose One,Future,68,2020-05-30,2020-05-30,33,1
1475,Private Island,Gunna,68,2022-01-22,2022-01-22,33,1
1476,Toxic,Kehlani,68,2020-05-23,2020-05-23,33,1
1477,RunItUp,"Tyler, The Creator Featuring Teezo Touchdown",68,2021-07-10,2021-07-10,33,1
1478,Slow Dancing In The Dark,Joji,80,2020-01-04,2020-01-11,33,2
1479,Closer,Saweetie Featuring H.E.R.,89,2022-02-26,2022-04-09,33,7
1480,Ridin Strikers,Future,69,2020-05-30,2020-05-30,32,1
1481,SAD SHIT,DaBaby,69,2020-05-02,2020-05-02,32,1
1482,America Has A Problem,Beyonce,69,2022-08-13,2022-08-13,32,1
1483,Don't Go,"Skrillex, Justin Bieber & Don Toliver",69,2021-09-04,2021-09-04,32,1
1484,Fly To My Room,BTS,69,2020-12-05,2020-12-05,32,1
1485,Repeat After Me (Interlude),The Weeknd,69,2020-04-04,2020-04-04,32,1
1486,Getting Older,Billie Eilish,69,2021-08-14,2021-08-14,32,1
1487,The Other Guy,Luke Combs,69,2020-11-07,2020-11-07,32,1
1488,On My Soul,Meek Mill,69,2021-10-16,2021-10-16,32,1
1489,Happy Xmas (War Is Over),John Legend,69,2020-01-04,2020-01-04,32,1
1490,Danger,Lil Baby,69,2022-10-29,2022-10-29,32,1
1491,GATTI,"JACKBOYS, Pop Smoke & Travis Scott",69,2020-01-11,2020-01-11,32,1
1492,I Can't Take It Back,YoungBoy Never Broke Again,69,2021-10-09,2021-10-09,32,1
1493,Stressed,Young Thug With J. Cole & T-Shyne,69,2021-10-30,2021-10-30,32,1
1494,Babe (Taylor's Version) (From The Vault),Taylor Swift,69,2021-11-27,2021-11-27,32,1
1495,Lithuania,Big Sean Featuring Travis Scott,69,2020-09-19,2020-09-19,32,1
1496,Blocklist,Lil Durk,69,2022-03-26,2022-03-26,32,1
1497,Rocking A Cardigan In Atlanta,Lil Shordie Scott,77,2022-03-12,2022-03-26,32,3
1498,Ay!,Machine Gun Kelly & Lil Wayne,82,2022-03-19,2022-04-09,32,2
1499,South To West,Gunna,70,2022-01-22,2022-01-22,31,1
1500,Obvious,Ariana Grande,70,2020-11-14,2020-11-14,31,1
1501,Met Gala,Gunna,70,2020-06-06,2020-06-06,31,1
1502,Lord I Need You,Kanye West,70,2021-09-11,2021-09-11,31,1
1503,Love/Hate Letter To Alcohol,Post Malone Featuring Fleet Foxes,70,2022-06-18,2022-06-18,31,1
1504,Russian Roulette,Lil Baby,70,2022-10-29,2022-10-29,31,1
1505,Telepathy,BTS,70,2020-12-05,2020-12-05,31,1
1506,Lying,Lil Baby & Lil Durk,70,2021-06-19,2021-06-19,31,1
1507,All Up In Your Mind,Beyonce,70,2022-08-13,2022-08-13,31,1
1508,On The Ground,ROSE,70,2021-03-27,2021-03-27,31,1
1509,Billie Bossa Nova,Billie Eilish,70,2021-08-14,2021-08-14,31,1
1510,X Ultima Vez,Daddy Yankee & Bad Bunny,73,2022-04-09,2022-04-30,31,3
1511,Lets Link,WhoHeem,86,2020-09-12,2020-09-26,31,3
1512,Outside,MO3 X OG Bobby Billions,92,2021-06-12,2021-08-28,31,7
1513,Hate The Way,G-Eazy Featuring blackbear,71,2020-10-31,2020-10-31,30,1
1514,All I Got,Rod Wave,71,2021-04-10,2021-04-10,30,1
1515,Stick,JID & J. Cole Featuring Kenny Mason & Sheck Wes,71,2022-04-16,2022-04-16,30,1
1516,Mr. Jones,Pop Smoke Featuring Future,71,2021-07-31,2021-07-31,30,1
1517,Redman,Lil Durk,71,2021-01-09,2021-01-09,30,1
1518,Hitek Tek,Future,71,2020-05-30,2020-05-30,30,1
1519,In Too Deep,Eminem,71,2020-02-01,2020-02-01,30,1
1520,Cowboy Like Me,Taylor Swift,71,2020-12-26,2020-12-26,30,1
1521,Type Shit,Migos & Cardi B,71,2021-06-26,2021-06-26,30,1
1522,Fearless (Taylor's Version),Taylor Swift,71,2021-04-24,2021-04-24,30,1
1523,DROP,DaBaby Featuring A Boogie Wit da Hoodie & London On Da Track,71,2020-05-02,2020-05-02,30,1
1524,Snowflakes,Tom MacDonald,71,2021-06-19,2021-06-19,30,1
1525,No Deal,Rod Wave,71,2022-08-27,2022-08-27,30,1
1526,No Opp Left Behind,21 Savage & Metro Boomin,71,2020-10-17,2020-10-17,30,1
1527,Hoax,Taylor Swift,71,2020-08-08,2020-08-08,30,1
1528,West Side,Ariana Grande,71,2020-11-14,2020-11-14,30,1
1529,Christmas Isn't Canceled (Just You),Kelly Clarkson,79,2022-01-01,2022-01-08,30,2
1530,Enemies,Post Malone Featuring DaBaby,85,2020-01-04,2020-01-18,30,3
1531,Johnny P's Caddy,Benny The Butcher & J. Cole,72,2022-02-12,2022-02-12,29,1
1532,Slay3r,Playboi Carti,72,2021-01-09,2021-01-09,29,1
1533,Dead Trollz,YoungBoy Never Broke Again,72,2020-09-26,2020-09-26,29,1
1534,Haciendo Que Me Amas,Bad Bunny,72,2020-12-12,2020-12-12,29,1
1535,Oxytocin,Billie Eilish,72,2021-08-14,2021-08-14,29,1
1536,Dis-ease,BTS,72,2020-12-05,2020-12-05,29,1
1537,You & Me,Gunna & Chloe,72,2022-01-22,2022-01-22,29,1
1538,Flossin',Internet Money Featuring YoungBoy Never Broke Again,72,2022-02-05,2022-02-05,29,1
1539,Publicity Stunt,Gucci Mane,72,2022-03-19,2022-03-19,29,1
1540,Dead Right Now,Lil Nas X,72,2021-10-02,2021-10-02,29,1
1541,Leaders,Lil Uzi Vert Featuring NAV,72,2020-03-28,2020-03-28,29,1
1542,From The D 2 The LBC,Eminem & Snoop Dogg,72,2022-07-09,2022-07-09,29,1
1543,Secure The Bag,Lil Uzi Vert,72,2020-03-21,2020-03-21,29,1
1544,Real Shit,Juice WRLD x benny blanco,72,2020-12-19,2020-12-19,29,1
1545,Neck & Wrist,Pusha T Featuring JAY-Z & Pharrell Williams,76,2022-04-23,2022-05-07,29,2
1546,Like A Lady,Lady A,85,2021-10-23,2021-11-06,29,3
1547,Run BTS,BTS,73,2022-06-25,2022-06-25,28,1
1548,Screwin,Summer Walker & Omarion,73,2021-11-20,2021-11-20,28,1
1549,Blast Off,Silk Sonic (Bruno Mars & Anderson .Paak),73,2021-11-27,2021-11-27,28,1
1550,God's Country,State Of Mine & Drew Jacobs,73,2021-12-04,2021-12-04,28,1
1551,Renegade,Big Red Machine Featuring Taylor Swift,73,2021-07-17,2021-07-17,28,1
1552,Proud,Key Glock,73,2022-02-05,2022-02-05,28,1
1553,Scared Money,YG Featuring J. Cole & Moneybagg Yo,73,2022-02-19,2022-02-19,28,1
1554,War,King Von,73,2022-03-19,2022-03-19,28,1
1555,That's Facts,Lil Baby & Lil Durk,73,2021-06-19,2021-06-19,28,1
1556,Difference Is,Lil Durk Featuring Summer Walker,73,2022-03-26,2022-03-26,28,1
1557,Thug Love,A Boogie Wit da Hoodie,73,2020-02-29,2020-02-29,28,1
1558,Deep End Freestyle,Sleepy Hallow,80,2020-06-20,2020-06-27,28,2
1559,Death,Trippie Redd Featuring DaBaby,83,2020-01-04,2020-01-11,28,2
1560,"Ya Superame (En Vivo Desde Culiacan, Sinaloa)",Grupo Firme,91,2021-10-30,2021-11-13,28,3
1561,TALK ABOUT IT,DaBaby,74,2020-05-02,2020-05-02,27,1
1562,Only Wanna Be With You,Post Malone,74,2021-03-13,2021-03-13,27,1
1563,Thief In The Night,Rod Wave,74,2020-04-18,2020-04-18,27,1
1564,The Plan,Travis Scott,74,2020-09-05,2020-09-05,27,1
1565,I Know It,Rod Wave,74,2022-08-27,2022-08-27,27,1
1566,Te Deseo Lo Mejor,Bad Bunny,74,2020-12-12,2020-12-12,27,1
1567,Rodeo,Lil Nas X & Cardi B Or Nas,74,2020-02-22,2020-02-22,27,1
1568,Agosto,Bad Bunny,74,2022-05-21,2022-05-21,27,1
1569,Steppin On N*ggas,21 Savage & Metro Boomin,74,2020-10-17,2020-10-17,27,1
1570,Know Like I Know,YoungBoy Never Broke Again,74,2022-02-05,2022-02-05,27,1
1571,Let Me Know (I Wonder Why Freestyle),Juice WRLD,81,2020-01-04,2020-01-11,27,2
1572,Toxic,YG,81,2022-10-15,2022-10-22,27,2
1573,Marjorie,Taylor Swift,75,2020-12-26,2020-12-26,26,1
1574,Love Language,Ariana Grande,75,2020-11-14,2020-11-14,26,1
1575,Lost Soul Survivor,YoungBoy Never Broke Again,75,2022-08-20,2022-08-20,26,1
1576,You Belong With Me (Taylor's Version),Taylor Swift,75,2021-04-24,2021-04-24,26,1
1577,Too Comfortable,Future,75,2020-05-30,2020-05-30,26,1
1578,Psychofreak,Camila Cabello Featuring WILLOW,75,2022-04-23,2022-04-23,26,1
1579,Visiting Hours,Ed Sheeran,75,2021-09-04,2021-09-04,26,1
1580,Doom,Juice WRLD,75,2021-12-25,2021-12-25,26,1
1581,Know My Rights,6LACK Featuring Lil Baby,75,2020-07-11,2020-07-11,26,1
1582,Woods,Mac Miller,75,2020-02-01,2020-02-01,26,1
1583,Undivided,Tim McGraw & Tyler Hubbard,76,2021-01-30,2021-03-27,26,2
1584,Next Girl,Carly Pearce,86,2021-07-24,2021-08-28,26,4
1585,Hate Our Love,Queen Naija & Big Sean,88,2022-02-19,2022-06-04,26,5
1586,When I'm Gone,Alesso / Katy Perry,90,2022-02-19,2022-03-19,26,4
1587,Diana,Pop Smoke Featuring King Combs,76,2020-07-18,2020-07-18,25,1
1588,Call Me Everyday,Chris Brown Featuring WizKid,76,2022-07-09,2022-07-09,25,1
1589,Urgency,Lil Uzi Vert Featuring Syd,76,2020-03-21,2020-03-21,25,1
1590,RIP Luv,21 Savage & Metro Boomin,76,2020-10-17,2020-10-17,25,1
1591,Tycoon,Future,76,2020-04-18,2020-04-18,25,1
1592,Go Hard,Juice WRLD,76,2021-12-25,2021-12-25,25,1
1593,Tragic,The Kid LAROI Featuring YoungBoy Never Brok Again & Internet Money,76,2020-11-21,2020-11-21,25,1
1594,Holy Ground (Taylor's Version),Taylor Swift,76,2021-11-27,2021-11-27,25,1
1595,Broken Promises,Summer Walker,76,2021-11-20,2021-11-20,25,1
1596,Deserve You,Justin Bieber,76,2021-04-03,2021-04-03,25,1
1597,Oh Santa!,Mariah Carey Featuring Ariana Grande & Jennifer Hudson,76,2020-12-19,2020-12-19,25,1
1598,Daechwita,Agust D,76,2020-06-06,2020-06-06,25,1
1599,FR,Lil Baby,76,2022-10-29,2022-10-29,25,1
1600,Cross Roads,YoungBoy Never Broke Again,76,2020-09-26,2020-09-26,25,1
1601,Outside (100 MPH),Meek Mill,76,2021-10-16,2021-10-16,25,1
1602,No Auto,Lil Uzi Vert Featuring Lil Durk,76,2020-03-28,2020-03-28,25,1
1603,Repeat It,Lil Tecca & Gunna,80,2021-08-21,2021-09-11,25,3
1604,Leave You Alone,Kane Brown,86,2022-04-30,2022-05-07,25,2
1605,Dat Right There,"Summer Walker, Pharrell Williams & The Neptunes",77,2021-11-20,2021-11-20,24,1
1606,I Remember,Rod Wave,77,2020-04-18,2020-04-18,24,1
1607,All These N**gas,King Von Featuring Lil Durk,77,2020-11-21,2020-11-21,24,1
1608,It Ain't Safe,DJ Khaled Featuring Nardo Wick & Kodak Black,77,2022-09-10,2022-09-10,24,1
1609,Paid The Fine,Young Thug & Gunna Featuring Lil Baby & YTB Trench,77,2021-05-01,2021-05-01,24,1
1610,25 Million,Roddy Ricch,77,2022-01-01,2022-01-01,24,1
1611,Come To Life,Kanye West,77,2021-09-11,2021-09-11,24,1
1612,Flawless,Yeat Featuring Lil Uzi Vert,77,2022-09-24,2022-09-24,24,1
1613,Begin Again (Taylor's Version),Taylor Swift,77,2021-11-27,2021-11-27,24,1
1614,Like I Want You,Giveon,87,2021-02-27,2021-03-27,24,4
1615,Rich N***a Shit,Young Thug With Juice WRLD,78,2021-10-30,2021-10-30,23,1
1616,Psychic,Chris Brown Featuring Jack Harlow,78,2022-07-09,2022-07-09,23,1
1617,Put On A Smile,Silk Sonic (Bruno Mars & Anderson .Paak),78,2021-11-27,2021-11-27,23,1
1618,Booker T,Bad Bunny,78,2020-12-12,2020-12-12,23,1
1619,White Teeth,YoungBoy Never Broke Again,78,2021-05-29,2021-05-29,23,1
1620,Rock N Roll,Pusha T Featuring Kanye West & Kid Cudi,78,2022-05-07,2022-05-07,23,1
1621,The Greatest,Rod Wave,78,2020-04-18,2020-04-18,23,1
1622,No Secret,DJ Khaled Featuring Drake,78,2022-09-10,2022-09-10,23,1
1623,Nasty Girl / On Camera,Gunna,78,2020-06-06,2020-06-06,23,1
1624,Same Thing,Lil Baby,78,2020-03-14,2020-03-14,23,1
1625,The First Noel,Gabby Barrett,78,2021-01-02,2021-01-02,23,1
1626,Mind Of Melvin,YNW Melly Featuring Lil Uzi Vert,78,2021-08-28,2021-08-28,23,1
1627,Black Summer,Red Hot Chili Peppers,78,2022-02-19,2022-02-19,23,1
1628,The Jackie,Bas With J. Cole & Lil TJay,78,2021-07-24,2021-07-24,23,1
1629,Mr. Solo Dolo III,Kid Cudi,78,2020-12-26,2020-12-26,23,1
1630,Last One Standing,"Skylar Grey, Polo G, Mozzy & Eminem",78,2021-10-16,2021-10-16,23,1
1631,In Da Getto,J Balvin & Skrillex,90,2021-09-11,2021-10-02,23,3
1632,World's Smallest Violin,AJR,91,2022-10-08,2022-10-22,23,3
1633,Tunnel Vision (Outro),Pop Smoke,79,2020-07-18,2020-07-18,22,1
1634,Please,Lil Baby & Lil Durk,79,2021-06-19,2021-06-19,22,1
1635,Clueless,Polo G Featuring Pop Smoke & Fivio Foreign,79,2021-06-26,2021-06-26,22,1
1636,EPMD 2,Nas Featuring Eminem & EPMD,79,2021-08-21,2021-08-21,22,1
1637,Forever Winter (Taylor's Version) (From The Vault),Taylor Swift,79,2021-11-27,2021-11-27,22,1
1638,Papercuts,Machine Gun Kelly,79,2021-08-28,2021-08-28,22,1
1639,Lost,NF Featuring Hopsin,79,2021-03-27,2021-03-27,22,1
1640,Starry Eyes,The Weeknd,79,2022-01-22,2022-01-22,22,1
1641,The 30th,Billie Eilish,79,2022-08-06,2022-08-06,22,1
1642,Thump Shit,42 Dugg & EST Gee,79,2022-04-23,2022-04-23,22,1
1643,WE (Warm Embrace),Chris Brown,79,2022-07-09,2022-07-09,22,1
1644,Posted With Demons,Future,79,2020-05-30,2020-05-30,22,1
1645,Hate Me,Ellie Goulding & Juice WRLD,79,2020-01-04,2020-01-04,22,1
1646,El Mundo Es Mio,Bad Bunny,79,2020-12-12,2020-12-12,22,1
1647,Body In Motion,"DJ Khaled Featuring Bryson Tiller, Lil Baby & Roddy Ricch",79,2021-05-15,2021-05-15,22,1
1648,Blastoff,Internet Money Featuring Juice WRLD & Trippie Redd,79,2020-09-12,2020-09-12,22,1
1649,Christmas Tree,V,79,2022-01-08,2022-01-08,22,1
1650,That That,PSY Featuring SUGA,80,2022-05-14,2022-05-14,21,1
1651,RIP Lil Phat,YoungBoy Never Broke Again,80,2020-03-07,2020-03-07,21,1
1652,Change Your Life,Kehlani Featuring Jhene Aiko,80,2020-05-23,2020-05-23,21,1
1653,Free Promo,Moneybagg Yo Featuring Polo G & Lil Durk,80,2021-05-08,2021-05-08,21,1
1654,Dolly,Lil Tecca & Lil Uzi Vert,80,2020-10-03,2020-10-03,21,1
1655,Dive,Kid Cudi,80,2020-12-26,2020-12-26,21,1
1656,Everybody,Mac Miller,80,2020-02-01,2020-02-01,21,1
1657,Chaotic,Tate McRae,80,2022-04-09,2022-04-09,21,1
1658,Stain,A Boogie Wit da Hoodie Featuring DaBaby,80,2020-02-29,2020-02-29,21,1
1659,Forgiato,YoungBoy Never Broke Again,80,2021-10-09,2021-10-09,21,1
1660,No Fly Zone,Lil Baby,80,2022-10-29,2022-10-29,21,1
1661,Until I Bleed Out,The Weeknd,80,2020-04-04,2020-04-04,21,1
1662,More Time,Pop Smoke,80,2021-07-31,2021-07-31,21,1
1663,I Didn't Change My Number,Billie Eilish,80,2021-08-14,2021-08-14,21,1
1664,Up The Side,"Lil Baby, Lil Durk & Young Thug",80,2021-06-19,2021-06-19,21,1
1665,Not Enough,Juice WRLD,80,2021-12-25,2021-12-25,21,1
1666,Weeeeee,Trippie Redd,80,2020-11-14,2020-11-14,21,1
1667,Low Down,Lil Baby,81,2020-05-16,2020-05-16,20,1
1668,Stop Playin,Lil Baby Featuring Jeremih,81,2022-10-29,2022-10-29,20,1
1669,Hoy Cobre,Bad Bunny,81,2020-12-12,2020-12-12,20,1
1670,Die For You,Justin Bieber Featuring Dominic Fike,81,2021-04-03,2021-04-03,20,1
1671,Film Out,BTS,81,2021-04-17,2021-04-17,20,1
1672,The Last Backyard...,YoungBoy Never Broke Again,81,2020-09-26,2020-09-26,20,1
