chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1361,Green And Yellow (2021),Lil Wayne,35,2021-01-30,2021-01-30,16,1
1362,MIA,Bad Bunny Featuring Drake,35,2022-10-08,2022-10-08,16,1
1363,NDA,Billie Eilish,35,2021-07-24,2021-07-24,16,1
1364,I Am Woman,Helen Reddy,35,2020-10-10,2020-10-10,16,1
1365,Sicko Mode,Travis Scott,35,2020-05-09,2020-05-09,16,1
1366,Skyfall,Adele,35,2021-11-27,2021-11-27,16,1
1367,Runaround Sue,Dion,35,2021-08-14,2021-08-14,16,1
1368,What My World Spins Around,Jordan Davis,35,2022-10-29,2022-10-29,16,1
1369,Justified,Kacey Musgraves,35,2021-10-16,2021-10-16,16,1
1370,Twerkulator,City Girls,39,2021-06-05,2021-07-10,16,2
1371,Nice To Meet Ya,Niall Horan,42,2020-01-04,2020-01-18,16,3
1372,Take Down The CCP,Miles Guo,36,2020-09-19,2020-09-19,15,1
1373,Next To You,Little Big Town,36,2020-02-01,2020-02-01,15,1
1374,Wild Child,The Black Keys,36,2022-08-06,2022-08-06,15,1
1375,Danger Zone,No Resolve x State Of Mine,36,2022-05-28,2022-05-28,15,1
1376,Coal Miner's Daughter,Loretta Lynn,36,2022-10-15,2022-10-15,15,1
1377,Wockesha,Moneybagg Yo,36,2021-10-09,2021-10-09,15,1
1378,Who's In Your Head,Jonas Brothers,36,2021-10-02,2021-10-02,15,1
1379,Myron,Lil Uzi Vert,36,2020-03-28,2020-03-28,15,1
1380,West Coast,OneRepublic,36,2022-03-19,2022-03-19,15,1
1381,This Is America,Childish Gambino,36,2020-06-13,2020-06-13,15,1
1382,Agatha All Along,"Kathryn Hahn, Robert Lopez, Eric Bradley, Greg Whipple, Jasper Randall & Gerald White",36,2021-03-06,2021-03-06,15,1
1383,Forget Me,Lewis Capaldi,36,2022-09-24,2022-09-24,15,1
1384,Suicidal,YNW Melly & Juice WRLD,36,2020-01-04,2020-01-04,15,1
1385,Do It,Chloe X Halle,36,2020-05-30,2020-05-30,15,1
1386,Imagine,Ben Platt,36,2021-06-05,2021-06-05,15,1
1387,The Man,Taylor Swift,36,2020-03-14,2020-03-14,15,1
1388,Face It Alone,Queen,36,2022-10-29,2022-10-29,15,1
1389,Nobody,Nas Featuring Ms. Lauryn Hill,36,2021-08-21,2021-08-21,15,1
1390,Just A Cloud Away,Pharrell Williams,40,2022-04-09,2022-04-16,15,2
1391,Thinking 'Bout You,Dustin Lynch Featuring Lauren Alaina Or MacKenzie Porter,37,2021-09-18,2021-09-18,14,1
1392,Rap Up 2019,Uncle Murda,37,2020-01-18,2020-01-18,14,1
1393,Still Learning,Halsey,37,2020-02-01,2020-02-01,14,1
1394,On The Floor,Jennifer Lopez Featuring Pitbull,37,2020-02-15,2020-02-15,14,1
1395,"Ruby, Don't Take Your Love To Town",Kenny Rogers & The First Edition,37,2020-04-04,2020-04-04,14,1
1396,Way Maker (Live),Leeland,37,2020-04-11,2020-04-11,14,1
1397,Tycoon,Future,37,2020-04-18,2020-04-18,14,1
1398,We Didn't Have Much,Justin Moore,37,2020-10-24,2020-10-24,14,1
1399,Hawai,Maluma & The Weeknd,37,2020-11-21,2020-11-21,14,1
1400,Spaceman,Nick Jonas,37,2021-03-13,2021-03-13,14,1
1401,It Was A Good Day,Ice Cube,37,2021-06-19,2021-06-19,14,1
1402,Ra Pam Pam,GOLDEN CHILD,37,2021-08-21,2021-08-21,14,1
1403,"Can't Get Enough Of Your Love, Babe",Barry White,37,2022-02-19,2022-02-19,14,1
1404,Marry Me,Jennifer Lopez & Maluma,37,2022-02-26,2022-02-26,14,1
1405,Dark Night (717 Tapes),Warren Zeiders,37,2022-03-19,2022-03-19,14,1
1406,Masterpiece,Motionless In White,37,2022-04-30,2022-04-30,14,1
1407,Hope It's Hot Out,Kyle Clark,37,2022-06-11,2022-06-11,14,1
1408,Alien Superstar,Beyonce,37,2022-08-13,2022-08-13,14,1
1409,Dancin' In The Country,Tyler Hubbard,37,2022-09-03,2022-09-03,14,1
1410,Sin Fin,Romeo Santos & Justin Timberlake,37,2022-09-17,2022-09-17,14,1
1411,Make It With You,Bread,37,2022-10-22,2022-10-22,14,1
1412,Homesick,Kane Brown,39,2020-03-14,2020-03-21,14,2
1413,White Christmas,Bing Crosby,41,2021-12-11,2022-01-01,14,2
1414,Crazy,Gnarls Barkley,42,2022-05-28,2022-06-04,14,2
1415,More Hearts Than Mine,Ingrid Andress,42,2020-01-25,2020-11-21,14,4
1416,You,Regard x Troye Sivan x Tate McRae,43,2021-07-24,2021-08-07,14,3
1417,The Humpty Dance,Digital Underground,38,2021-05-08,2021-05-08,13,1
1418,The Woo,Pop Smoke Featuring 50 Cent & Roddy Ricch,38,2020-07-18,2020-07-18,13,1
1419,Coronavirus,iMarkkeyz,38,2020-03-28,2020-03-28,13,1
1420,I Remember Everything,John Prine,38,2020-06-27,2020-06-27,13,1
1421,Wrecked,Imagine Dragons,38,2021-07-17,2021-07-17,13,1
1422,Pontoon,Little Big Town,38,2022-07-16,2022-07-16,13,1
1423,She's A Rainbow,The Rolling Stones,38,2021-09-04,2021-09-04,13,1
1424,Funny,Zedd & Jasmine Thompson,38,2020-08-01,2020-08-01,13,1
1425,Pick Me Up,Gabby Barrett,38,2022-06-04,2022-06-04,13,1
1426,"Don't Worry, Be Happy",Bobby McFerrin,38,2022-04-23,2022-04-23,13,1
1427,Better Man (Taylor's Version) (From The Vault),Taylor Swift,38,2021-11-27,2021-11-27,13,1
1428,Popping,ONF,38,2021-08-28,2021-08-28,13,1
1429,Love Me Like I Am,for KING & COUNTRY With Jordin Sparks,38,2022-10-22,2022-10-22,13,1
1430,She Likes It,Russell Dickerson & Jake Scott,38,2022-06-25,2022-06-25,13,1
1431,interlude,J. Cole,38,2021-05-22,2021-05-22,13,1
1432,Crazy Angels,Carrie Underwood,38,2022-05-07,2022-05-07,13,1
1433,One Headlight,The Wallflowers,38,2022-05-14,2022-05-14,13,1
1434,Best Rapper Ever,Tom MacDonald,38,2021-01-02,2021-01-02,13,1
1435,Somebody Like That,Tenille Arts,38,2020-01-18,2020-01-18,13,1
1436,Daywalker!,Machine Gun Kelly & CORPSE,38,2021-03-27,2021-03-27,13,1
1437,Stay With Me,"Calvin Harris, Justin Timberlake, Halsey & Pharrell Williams",38,2022-07-30,2022-07-30,13,1
1438,I Didn't Know,Sofia Carson,40,2022-08-13,2022-08-20,13,2
1439,Hometown,Diplo Presents Thomas Wesley Featuring Zac Brown & Danielle Bradbery,40,2020-06-13,2020-06-20,13,2
1440,Ho Hey,The Lumineers,43,2021-10-16,2022-02-12,13,2
1441,Betty (Get Money),Yung Gravy,43,2022-08-20,2022-10-01,13,3
1442,Snow On Tha Bluff,J. Cole,39,2020-07-04,2020-07-04,12,1
1443,Let's Get Loud,Jennifer Lopez,39,2020-02-15,2020-02-15,12,1
1444,Mood Swings,Pop Smoke Featuring Lil Tjay,39,2020-08-22,2020-08-22,12,1
1445,I Left My Home,MJHanks Featuring Topher & The Marine Rapper,39,2021-10-09,2021-10-09,12,1
1446,Losing My Religion,R.E.M.,39,2022-03-12,2022-03-12,12,1
1447,I Kinda Don't,Alexandra Kay,39,2020-09-05,2020-09-05,12,1
1448,Best Of You,Andy Grammer With Elle King,39,2020-02-22,2020-02-22,12,1
1449,Wrapped Around Your Finger,Post Malone,39,2022-06-18,2022-06-18,12,1
1450,Wait On You,Elevation Worship & Maverick City Music Featuring Dante Bowe & Chandler Moore,39,2021-05-08,2021-05-08,12,1
1451,Good As You,Kane Brown,39,2020-11-21,2020-11-21,12,1
1452,That's Hilarious,Charlie Puth,39,2022-04-23,2022-04-23,12,1
1453,Circles Around This Town,Maren Morris,39,2022-01-22,2022-01-22,12,1
1454,Type Shit,Migos & Cardi B,39,2021-06-26,2021-06-26,12,1
1455,Sweet Melody,Little Mix,39,2020-11-07,2020-11-07,12,1
1456,Peace In The Pines,Kolton Moore & The Clever Few,39,2022-01-15,2022-01-15,12,1
1457,Better Than We Found It,Maren Morris,39,2020-10-17,2020-10-17,12,1
1458,Hell Right,Blake Shelton Featuring Trace Adkins,39,2020-01-11,2020-01-11,12,1
1459,Sinners And Saints,Kitt Wakeley,39,2021-05-01,2021-05-01,12,1
1460,Grrrls,Lizzo,39,2022-06-25,2022-06-25,12,1
1461,Little Drummer Boy (2020),for KING & COUNTRY,39,2022-01-01,2022-01-01,12,1
1462,Goosebumps,Travis Scott,39,2020-05-09,2020-05-09,12,1
1463,I Honestly Love You,Olivia Newton-John,39,2022-08-20,2022-08-20,12,1
1464,U Played,MoneyBagg Yo Featuring Lil Baby,39,2020-01-18,2020-01-18,12,1
1465,How's It Goin' Down,DMX Featuring Faith Evans,39,2021-04-24,2021-04-24,12,1
1466,Abyss,JIN,39,2022-11-05,2022-11-05,12,1
1467,OMG What's Happening,Ava Max,39,2020-09-19,2020-09-19,12,1
1468,Can I Get It,Adele,39,2021-12-04,2021-12-04,12,1
1469,Nail Tech,Jack Harlow,39,2022-03-05,2022-03-05,12,1
1470,Firework,Katy Perry,41,2021-01-30,2022-04-02,12,2
1471,Like A Prayer,Miley Cyrus,41,2022-05-14,2022-05-21,12,2
1472,The Nights,Avicii,42,2021-09-11,2022-08-27,12,2
1473,Traitor,Olivia Rodrigo,43,2021-06-05,2021-11-06,12,2
1474,Monotonia,Shakira + Ozuna,44,2022-10-29,2022-11-05,12,2
1475,Let Her Cry,Hootie & The Blowfish,40,2021-04-03,2021-04-03,11,1
1476,A Country Boy Can Survive,Hank Williams Jr.,40,2022-07-09,2022-07-09,11,1
1477,Drop It Like It's Hot,Snoop Dogg Feat. Pharrell,40,2022-02-26,2022-02-26,11,1
1478,How Far I'll Go,No Resolve,40,2022-02-12,2022-02-12,11,1
1479,"You, Me, & Whiskey",Justin Moore & Priscilla Block,40,2022-10-22,2022-10-22,11,1
1480,One Way Or Another (Hocus Pocus 2 Version),"Bette Midler, Sarah Jessica Parker & Kathy Najimy",40,2022-10-15,2022-10-15,11,1
1481,You Decorated My Life,Kenny Rogers,40,2020-04-04,2020-04-04,11,1
1482,Christmastime Is Here,Vince Guaraldi Trio,40,2022-01-01,2022-01-01,11,1
1483,Love Like That,Lauv,40,2020-05-23,2020-05-23,11,1
1484,I Don't Wanna Go To Heaven,Nate Smith,40,2021-12-04,2021-12-04,11,1
1485,Be Alive,Beyonce,40,2021-11-27,2021-11-27,11,1
1486,Seaside,Billy Currington,40,2020-07-18,2020-07-18,11,1
1487,Switches & Dracs,Moneybagg Yo Featuring Lil Durk & EST Gee,40,2021-11-13,2021-11-13,11,1
1488,No Body,Blake Shelton,40,2022-09-03,2022-09-03,11,1
1489,Shape Of You,Ed Sheeran,40,2021-10-30,2021-10-30,11,1
1490,Crazy,Daniela Andrade,40,2020-08-15,2020-08-15,11,1
1491,Xanadu,Olivia Newton-John/Electric Light Orchestra,40,2022-08-20,2022-08-20,11,1
1492,More Than A Woman,Aaliyah,40,2021-09-25,2021-09-25,11,1
1493,Getting Over Him,Lauren Alaina Featuring Jon Pardi,40,2020-09-05,2020-09-05,11,1
1494,Summer Of Love,Shawn Mendes & Tainy,40,2021-09-04,2021-09-04,11,1
1495,I Gotta Feeling,The Black Eyed Peas,40,2021-08-14,2021-08-14,11,1
1496,We Belong Together,Mariah Carey,40,2021-07-31,2021-07-31,11,1
1497,Having Our Way,Migos Featuring Drake,40,2021-06-26,2021-06-26,11,1
1498,Hey You,Disturbed,40,2022-07-30,2022-07-30,11,1
1499,Humble And Kind,Tim McGraw,40,2020-12-05,2020-12-05,11,1
1500,Lost Cause,Billie Eilish,40,2021-06-19,2021-06-19,11,1
1501,She Used To Be Mine,Sara Bareilles,40,2022-03-12,2022-03-12,11,1
1502,Big Paper,DJ Khaled Featuring Cardi B,40,2021-05-15,2021-05-15,11,1
1503,Gimme Some Lovin',The Spencer Davis Group,40,2022-03-26,2022-03-26,11,1
1504,I See Red,Everybody Loves An Outlaw,40,2022-07-02,2022-07-02,11,1
1505,Without You,The Kid LAROI,41,2021-03-06,2021-03-13,11,2
1506,Afterlife,Five Finger Death Punch,43,2022-04-23,2022-04-30,11,2
1507,Tequila,Dan + Shay,44,2021-04-24,2021-05-01,11,2
1508,"Sugar, We're Goin Down",Fall Out Boy,41,2022-06-04,2022-06-04,10,1
1509,My Oasis,Sam Smith Featuring Burna Boy,41,2020-08-15,2020-08-15,10,1
1510,Authority Song,Todd Tilghman & Blake Shelton,41,2020-05-30,2020-05-30,10,1
1511,Saved My Life,Sia,41,2020-05-16,2020-05-16,10,1
1512,Wolves,Big Sean Featuring Post Malone,41,2020-09-19,2020-09-19,10,1
1513,IOU,Five Finger Death Punch,41,2022-05-28,2022-05-28,10,1
1514,To The Moon!,JNR CHOI & Sam Tompkins,41,2022-01-15,2022-01-15,10,1
1515,Can't Let Go,Russ,41,2021-09-11,2021-09-11,10,1
1516,Without Me,Eminem,41,2022-02-26,2022-02-26,10,1
1517,De Vuelta Pa' La Vuelta,Daddy Yankee & Marc Anthony,41,2020-12-26,2020-12-26,10,1
1518,Itty Bitty Piggy,Nicki Minaj,41,2021-05-29,2021-05-29,10,1
1519,No Judgement,Niall Horan,41,2020-02-22,2020-02-22,10,1
1520,Highs & Lows,Alexander Jean,41,2020-11-28,2020-11-28,10,1
1521,I'll Be Around,The Spinners,41,2022-02-19,2022-02-19,10,1
1522,Red (Taylor's Version),Taylor Swift,41,2021-11-27,2021-11-27,10,1
1523,You'll Always Be My Baby (Written For Daughters' Weddings),Alan Jackson,41,2021-05-01,2021-05-01,10,1
1524,A Little Bit Off,Five Finger Death Punch,43,2020-06-20,2020-06-27,10,2
1525,Lion King On Ice,J. Cole,45,2020-08-01,2020-08-08,10,2
1526,Soul,Lee Brice,46,2022-09-17,2022-10-08,10,3
1527,Massive,Drake,42,2022-07-02,2022-07-02,9,1
1528,Let's Go Crazy,Prince And The Revolution,42,2021-05-08,2021-05-08,9,1
1529,Message In A Bottle (Taylor's Version) (From The Vault),Taylor Swift,42,2022-02-05,2022-02-05,9,1
1530,The Holiday Spirit Carries On,Dream Theater,42,2020-12-12,2020-12-12,9,1
1531,Live Off My Closet,Lil Baby Featuring Future,42,2020-03-14,2020-03-14,9,1
1532,Say I Won't,MercyMe,42,2020-12-19,2020-12-19,9,1
1533,Showdown,Electric Light Orchestra,42,2022-02-26,2022-02-26,9,1
1534,Learn To Fly,Foo Fighters,42,2022-04-09,2022-04-09,9,1
1535,Mr. Red White And Blue,Coffey Anderson,42,2020-11-14,2020-11-14,9,1
1536,Pressurelicious,Megan Thee Stallion Featuring Future,42,2022-08-06,2022-08-06,9,1
1537,Rap Up 2021,Uncle Murda,42,2022-01-15,2022-01-15,9,1
1538,Things A Man Oughta Know,Lainey Wilson,42,2021-09-18,2021-09-18,9,1
1539,Tonight,JIN,42,2022-11-05,2022-11-05,9,1
1540,What's Going On,Marvin Gaye,42,2021-05-22,2021-05-22,9,1
1541,For What It's Worth,Stevie Nicks,42,2022-10-08,2022-10-08,9,1
1542,Boss Bitch,Doja Cat,42,2020-02-08,2020-02-08,9,1
1543,Suspicious Minds,Elvis Presley,42,2022-07-09,2022-07-09,9,1
1544,2! 3!,BTS,42,2021-09-04,2021-09-04,9,1
1545,The Last Great American Dynasty,Taylor Swift,42,2020-08-08,2020-08-08,9,1
1546,Suddenly,Olivia Newton-John And Cliff Richard,42,2022-08-20,2022-08-20,9,1
1547,Solid,Young Thug & Gunna Featuring Drake,42,2021-05-01,2021-05-01,9,1
1548,Boy With Luv,BTS Featuring Halsey,42,2020-03-07,2020-03-07,9,1
1549,It's Been Awhile,Staind,43,2021-07-03,2021-07-10,9,2
1550,Sailing,Christopher Cross,43,2020-10-31,2020-10-31,8,1
1551,Ay!,Machine Gun Kelly & Lil Wayne,43,2022-03-19,2022-03-19,8,1
1552,Pray,Jessie Murph,43,2022-03-05,2022-03-05,8,1
1553,Real Love,Mary J. Blige,43,2022-02-26,2022-02-26,8,1
1554,It'll Be Okay,Shawn Mendes,43,2021-12-18,2021-12-18,8,1
1555,Home,Edward Sharpe & The Magnetic Zeros,43,2022-06-04,2022-06-04,8,1
1556,Summer Breeze,Seals & Crofts,43,2022-06-18,2022-06-18,8,1
1557,I Like It,"Cardi B, Bad Bunny & J Balvin",43,2021-06-19,2021-06-19,8,1
1558,Crocodile Teeth,Nicki Minaj & Skillibeng,43,2021-05-29,2021-05-29,8,1
1559,Miss Independent,Ne-Yo,43,2022-07-02,2022-07-02,8,1
1560,Growing Up,Thomas Rhett,43,2021-03-20,2021-03-20,8,1
1561,Someone Like You (Interlude),Ariana Grande,43,2021-03-06,2021-03-06,8,1
1562,Springsteen,Eric Church,43,2022-07-16,2022-07-16,8,1
1563,All My Favorite Songs,Weezer,43,2021-02-13,2021-02-13,8,1
1564,Right Girl Wrong Time,Tyra Madison,43,2021-01-30,2021-01-30,8,1
1565,Before You,David J,43,2022-08-13,2022-08-13,8,1
1566,Heart Of Glass,Miley Cyrus,43,2020-10-10,2020-10-10,8,1
1567,A Little More Love,Olivia Newton-John,43,2022-08-20,2022-08-20,8,1
1568,Hard On Yourself,Charlie Puth & blackbear,43,2020-08-29,2020-08-29,8,1
1569,Creeps,Koe Wetzel,43,2022-09-10,2022-09-10,8,1
1570,DNA,BTS,43,2022-10-01,2022-10-01,8,1
1571,Cold Beer Calling My Name,Jameson Rodgers Featuring Luke Combs,43,2020-05-02,2020-05-02,8,1
1572,SexBeat,"Usher, Lil Jon & Ludacris",43,2020-04-25,2020-04-25,8,1
1573,2016,Sam Hunt,43,2020-04-18,2020-04-18,8,1
1574,The Witches Are Back,"Bette Midler, Sarah Jessica Parker & Kathy Najimy",43,2022-10-15,2022-10-15,8,1
1575,U Can't Touch This,M.C. Hammer,46,2021-02-20,2021-06-19,8,2
1576,Heartbreak Hotel,Abigail Barlow,44,2020-08-08,2020-08-08,7,1
1577,Wild World,Kip Moore,44,2020-04-11,2020-04-11,7,1
1578,Sway With Me,Saweetie & GALXARA,44,2020-02-15,2020-02-15,7,1
1579,What Are You Gonna Tell Her?,Mickey Guyton,44,2020-09-26,2020-09-26,7,1
1580,Silent Hill,Kendrick Lamar & Kodak Black,44,2022-05-28,2022-05-28,7,1
1581,Magic City Cowboy,Jamie Ray,44,2021-08-28,2021-08-28,7,1
1582,Way Of The Triune God,Tyler Childers,44,2022-10-22,2022-10-22,7,1
1583,Singularity,BTS,44,2021-05-08,2021-05-08,7,1
1584,Dangerous,Morgan Wallen,44,2021-01-23,2021-01-23,7,1
1585,Never Gonna Give You Up,Rick Astley,44,2022-07-30,2022-07-30,7,1
1586,Black Magic,Eminem & Skylar Grey,44,2021-01-02,2021-01-02,7,1
1587,my.life,"J. Cole, 21 Savage & Morray",44,2021-05-29,2021-05-29,7,1
1588,Sun Goes Down,Lil Nas X,44,2021-06-05,2021-06-05,7,1
1589,Just The Way You Are,Bruno Mars,44,2022-07-23,2022-07-23,7,1
1590,Get Away,VERIVERY,44,2021-03-20,2021-03-20,7,1
1591,Freedom,Kygo Featuring Zak Abel,44,2020-05-02,2020-05-02,7,1
1592,The Triumph Of King Freak (A Crypt Of Preservation And Superstition),Rob Zombie,44,2020-11-14,2020-11-14,7,1
1593,Lady May,Tyler Childers,44,2020-07-11,2020-07-11,7,1
1594,Back That Azz Up,Juvenile Featuring Mannie Fresh & Lil' Wayne,44,2021-02-20,2021-02-20,7,1
1595,Let's Go Brandon,Topher Featuring D.Cure & The Marine Rapper,44,2021-11-13,2021-11-13,7,1
1596,Teardrops,Bring Me The Horizon,44,2020-11-07,2020-11-07,7,1
1597,Big Subwoofer,Mount Westmore,44,2021-10-30,2021-10-30,7,1
1598,G.B.T.B.,VERIVERY,44,2020-10-31,2020-10-31,7,1
1599,Beer Never Broke My Heart,Luke Combs,44,2020-01-11,2020-01-11,7,1
1600,I'm Not Mad,Halsey,44,2020-10-17,2020-10-17,7,1
1601,Doin' It Right,Chayce Beckham,44,2022-04-30,2022-04-30,7,1
1602,She Keeps Me Up,Nickelback,44,2022-09-24,2022-09-24,7,1
1603,Emotionally Scarred,Lil Baby,46,2020-03-14,2020-03-21,7,2
1604,I Won't Back Down,Tom Petty,45,2021-11-13,2021-11-13,6,1
1605,The Chain,Fleetwood Mac,45,2020-10-24,2020-10-24,6,1
1606,Good Feeling,Flo Rida,45,2022-06-18,2022-06-18,6,1
1607,Gone,Dierks Bentley,45,2020-11-07,2020-11-07,6,1
1608,'Till I Collapse,Eminem Featuring Nate Dogg,45,2021-02-13,2021-02-13,6,1
1609,How You Remind Me,Nickelback,45,2022-01-29,2022-01-29,6,1
1610,Eleven,Khalid,45,2020-01-25,2020-01-25,6,1
1611,Show Yourself,Idina Menzel & Evan Rachel Wood,45,2020-03-28,2020-03-28,6,1
1612,The Rumbling,SiM,45,2022-02-19,2022-02-19,6,1
1613,Beat You There,Will Dempsey,45,2022-03-12,2022-03-12,6,1
1614,Drown,Lecrae Featuring John Legend,45,2020-08-01,2020-08-01,6,1
1615,Roar,Katy Perry,45,2022-04-02,2022-04-02,6,1
1616,Make It Right,BTS Featuring Lauv,45,2020-03-07,2020-03-07,6,1
1617,Darl+ing,SEVENTEEN,45,2022-04-30,2022-04-30,6,1
1618,My Superhero,Toneisha Harris,45,2020-05-30,2020-05-30,6,1
1619,Doing Life With Me,Eric Church,45,2020-12-26,2020-12-26,6,1
1620,We Belong Together (Mimi's Late Night Valentine's Mix),Mariah Carey,45,2021-02-27,2021-02-27,6,1
1621,All In,Lil Baby,45,2020-05-09,2020-05-09,6,1
1622,Somehow You Do,Reba,45,2022-04-09,2022-04-09,6,1
1623,Warning,Morgan Wallen,45,2021-01-23,2021-01-23,6,1
1624,Country Again,Thomas Rhett,45,2021-05-15,2021-05-15,6,1
1625,Patient Number 9,Ozzy Osbourne Featuring Jeff Beck,45,2022-07-09,2022-07-09,6,1
1626,It Ain't My Fault,Brothers Osborne,45,2021-05-01,2021-05-01,6,1
1627,Cuz I Love You,Lizzo,45,2020-02-08,2020-02-08,6,1
1628,Christmas Isn't Christmas,Dan + Shay,47,2020-12-12,2020-12-19,6,2
1629,Made For You,Jake Owen,47,2021-05-15,2021-05-22,6,2
1630,Heartless,Diplo Presents Thomas Wesley Featuring Morgan Wallen,48,2020-06-13,2020-06-20,6,2
1631,Wandered To LA.,Juice WRLD & Justin Bieber,46,2021-12-18,2021-12-18,5,1
1632,Pain 1993,Drake Featuring Playboi Carti,46,2020-05-16,2020-05-16,5,1
1633,Here,Mitchell Tenpenny,46,2020-04-25,2020-04-25,5,1
1634,What I’m Leaving For,Lady Antebellum,46,2020-04-18,2020-04-18,5,1
1635,BELIEVE IT,PARTYNEXTDOOR & Rihanna,46,2020-04-11,2020-04-11,5,1
1636,Tone Deaf,Eminem,46,2021-03-20,2021-03-20,5,1
1637,Champagne Problems,Taylor Swift,46,2020-12-26,2020-12-26,5,1
1638,Love Someone,Grace Kinstler,46,2021-05-29,2021-05-29,5,1
1639,Under The Mistletoe,Kelly Clarkson & Brett Eldredge,46,2020-12-19,2020-12-19,5,1
1640,Kiss,Prince And The Revolution,46,2021-05-08,2021-05-08,5,1
1641,Gotta Move On,Diddy & Bryson Tiller,46,2022-07-02,2022-07-02,5,1
1642,Remember The Name,Fort Minor,46,2022-06-11,2022-06-11,5,1
1643,Midnight Rain,Taylor Swift,46,2022-11-05,2022-11-05,5,1
1644,Fat Funny Friend,Maddie Zahm,46,2022-02-19,2022-02-19,5,1
1645,Down Crazy,GiGi Vega,46,2021-08-14,2021-08-14,5,1
1646,Here Comes The Hotstepper,Ini Kamoze,46,2022-02-05,2022-02-05,5,1
1647,Wish The Wind Would Blow Me,Bob Schneider,46,2020-08-29,2020-08-29,5,1
1648,Neon You,Don Louis,46,2022-10-22,2022-10-22,5,1
1649,Summer Nights,"John Travolta, Olivia Newton-John & Grease Cast",46,2022-08-20,2022-08-20,5,1
1650,Her,Megan Thee Stallion,46,2022-08-27,2022-08-27,5,1
1651,Higher,Eminem,46,2021-02-06,2021-02-06,5,1
1652,Don't Let The Light Go Out,Panic! At The Disco,46,2022-09-03,2022-09-03,5,1
1653,Slow Down Summer,Thomas Rhett,46,2021-11-20,2021-11-20,5,1
1654,Half The Man,Jennifer Smestad,46,2020-07-04,2020-07-04,5,1
1655,Boyfriend,Dove Cameron,47,2022-03-19,2022-03-26,5,2
1656,Night Changes,One Direction,48,2022-06-18,2022-07-09,5,3
1657,Bring Him Home,Mat Shaw,47,2022-03-12,2022-03-12,4,1
1658,Intro (Hate On Me),Meek Mill,47,2021-10-16,2021-10-16,4,1
1659,I Hate The Way,Sofia Carson,47,2022-08-13,2022-08-13,4,1
1660,Daylight,Harry Styles,47,2022-06-11,2022-06-11,4,1
1661,Ain't Talkin' Bout Love,Van Halen,47,2020-10-17,2020-10-17,4,1
1662,No I In Beer,Brad Paisley,47,2020-05-02,2020-05-02,4,1
1663,F2020,Avenue Beat,47,2020-07-25,2020-07-25,4,1
1664,Why Are You Here,Machine Gun Kelly,47,2020-01-04,2020-01-04,4,1
1665,The King & I,Eminem Featuring CeeLo Green,47,2022-07-02,2022-07-02,4,1
1666,Life Goes On,Oliver Tree,47,2022-01-08,2022-01-08,4,1
1667,My Boy,Elvie Shane,47,2021-07-03,2021-07-03,4,1
1668,So Will I,Ben Platt,47,2020-05-23,2020-05-23,4,1
1669,pov,Ariana Grande,47,2020-11-14,2020-11-14,4,1
1670,Meant To Be,Bebe Rexha & Florida Georgia Line,47,2022-01-15,2022-01-15,4,1
1671,Wild Hearts,Keith Urban,47,2021-11-20,2021-11-20,4,1
1672,Dustland,The Killers Featuring Bruce Springsteen,47,2021-06-26,2021-06-26,4,1
1673,When We Were Young,Adele,47,2021-11-27,2021-11-27,4,1
1674,Silver Bird,Mark Lindsay,47,2022-08-06,2022-08-06,4,1
1675,Skin Of My Teeth,Demi Lovato,47,2022-06-25,2022-06-25,4,1
1676,Same God,Elevation Worship Featuring Jonsal Barrientes,47,2022-02-05,2022-02-05,4,1
1677,Intro: Persona,BTS,47,2020-03-07,2020-03-07,4,1
1678,Denim & Rhinestones,Carrie Underwood,47,2022-04-23,2022-04-23,4,1
1679,Die Hard,"Kendrick Lamar, Blxst & Amanda Reifer",47,2022-05-28,2022-05-28,4,1
1680,Leader Of The Delinquents,Kid Cudi,47,2020-05-30,2020-05-30,4,1
1681,Will,Joyner Lucas,47,2020-04-11,2020-04-11,4,1
1682,Bad Romance,Lady Gaga,47,2022-04-02,2022-04-02,4,1
1683,Love Of My Life (Marry Me),Jennifer Lopez,47,2022-02-26,2022-02-26,4,1
1684,Better,Zayn,47,2020-10-10,2020-10-10,4,1
1685,Gold Digger,Kanye West Featuring Jamie Foxx,49,2021-02-20,2021-06-26,4,2
1686,Confetti,Little Mix Featuring Saweetie,48,2021-05-15,2021-05-15,3,1
1687,Lights,Ellie Goulding,48,2022-07-23,2022-07-23,3,1
1688,Only Thing That's Gone,Morgan Wallen Featuring Chris Stapleton,48,2021-01-23,2021-01-23,3,1
1689,Damn Strait,Scotty McCreery,48,2022-08-06,2022-08-06,3,1
1690,Lips Of An Angel,Hinder,48,2021-07-03,2021-07-03,3,1
1691,Good For Somebody,Kaitlyn Bristowe,48,2020-11-07,2020-11-07,3,1
1692,Clocks,Coldplay,48,2022-08-13,2022-08-13,3,1
1693,Tom Sawyer,Rush,48,2020-01-25,2020-01-25,3,1
1694,Please Mr. Please,Olivia Newton-John,48,2022-08-20,2022-08-20,3,1
1695,All I Want,Olivia Rodrigo,48,2020-01-18,2020-01-18,3,1
1696,I Guess I'm In Love,Clinton Kane,48,2021-09-04,2021-09-04,3,1
1697,We Are Young,fun. Featuring Janelle Monae,48,2022-05-28,2022-05-28,3,1
