chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1397,There Is No Arizona,Jamie O'Neal,33,2000-12-23,2001-04-07,368,16
1398,Couldn't Last A Moment,Collin Raye,37,2000-04-15,2000-07-22,368,15
1399,Window Shopper,50 Cent,23,2005-11-05,2006-01-07,366,10
1400,One Woman Man,Dave Hollister,35,2000-12-09,2001-03-10,366,14
1401,I'll Just Hold On,Blake Shelton,38,2009-06-20,2009-10-17,366,18
1402,Where Are You Going,Dave Matthews Band,38,2002-06-15,2002-10-26,366,20
1403,The Anthem,Pitbull Feat. Lil Jon,36,2008-01-26,2008-04-26,365,14
1404,Building Bridges,Brooks & Dunn With Sheryl Crow & Vince Gill,39,2006-07-22,2006-10-21,365,14
1405,Got To Get It,Sisqo Featuring Make It Hot,33,2000-01-01,2000-03-18,364,12
1406,Livin' Our Love Song,Jason Michael Carroll,36,2007-09-15,2008-01-12,364,17
1407,You'll Be There,George Strait,38,2005-05-07,2005-08-06,364,14
1408,Hustlin',Rick Ross,30,2006-05-06,2006-08-05,363,14
1409,A Woman's Love,Alan Jackson,38,2007-03-24,2007-07-07,363,16
1410,TiK ToK,Ke$ha,7,2009-11-14,2009-12-26,362,7
1411,Don't Lie,The Black Eyed Peas,28,2005-08-20,2005-12-03,362,16
1412,Kiss This,Aaron Tippin,34,2000-08-26,2000-12-02,362,15
1413,Amarillo Sky,Jason Aldean,37,2006-11-18,2007-03-10,362,17
1414,My Everything,98 Degrees,34,2000-12-09,2001-03-03,359,13
1415,Because I Got High,Afroman,11,2001-08-18,2001-10-06,358,8
1416,Get Silly,V.I.C.,32,2008-05-17,2008-08-16,358,14
1417,Lot Of Leavin' Left To Do,Dierks Bentley,31,2005-04-09,2005-07-16,357,15
1418,Do That...,Baby Feat. P. Diddy,33,2002-12-14,2003-03-01,356,12
1419,Bouncin' Back (Bumpin' Me Against The Wall),Mystikal,35,2001-12-15,2002-03-09,355,13
1420,Redneck Yacht Club,Craig Morgan,34,2005-08-20,2005-11-26,354,15
1421,Lucky,Britney Spears,18,2000-08-12,2000-10-07,353,9
1422,Crack A Bottle,"Eminem, Dr. Dre & 50 Cent",24,2009-01-31,2009-04-04,352,10
1423,Feelin' On Yo Booty,R. Kelly,35,2001-08-25,2001-11-17,352,13
1424,When You're Gone,Avril Lavigne,37,2007-08-11,2007-11-03,352,13
1425,IfULeave,Musiq Soulchild Feat. Mary J. Blige,42,2008-11-22,2009-03-07,352,16
1426,Where My Girls At?,702,15,2000-01-01,2000-02-12,351,7
1427,4 Ever,Lil' Mo Feat. Fabolous,34,2003-04-12,2003-07-12,351,14
1428,"Ready, Set, Don't Go",Billy Ray Cyrus With Miley Cyrus,37,2007-11-24,2008-03-08,351,16
1429,It's Getting Better All The Time,Brooks & Dunn,38,2005-02-12,2005-05-21,351,15
1430,Son Of A Gun,Janet,26,2001-11-24,2002-01-26,350,10
1431,Whoa!,Black Rob,38,2000-03-04,2000-05-27,350,13
1432,"I Breathe In, I Breathe Out",Chris Cagle,34,2002-02-09,2002-05-18,349,15
1433,I'm Movin' On,Rascal Flatts,37,2002-02-02,2002-05-18,349,16
1434,Emotional,Carl Thomas,38,2000-11-25,2001-03-10,349,16
1435,My Give A Damn's Busted,Jo Dee Messina,40,2005-02-26,2005-06-11,348,16
1436,Love At 1st Sight,Mary J. Blige Feat. Metohd Man,22,2003-07-05,2003-08-30,347,9
1437,How Come,D12,27,2004-07-03,2004-09-11,346,11
1438,The Woman With You,Kenny Chesney,33,2004-10-16,2005-01-22,346,15
1439,Whatever It Takes,Lifehouse,36,2008-03-08,2008-06-14,346,15
1440,I Wanna Do It All,Terri Clark,37,2003-12-13,2004-03-20,346,15
1441,That Girl,Frankie J,30,2006-08-12,2006-11-18,345,15
1442,One Time,Justin Bieber,32,2009-10-10,2009-12-26,345,12
1443,Wave On Wave,Pat Green,36,2003-08-30,2003-12-27,344,18
1444,Here For The Party,Gretchen Wilson,38,2004-08-07,2004-10-30,344,13
1445,He Didn't Have To Be,Brad Paisley,20,2000-01-01,2000-03-04,343,10
1446,Gallery,Mario Vazquez,30,2006-08-26,2006-12-09,342,16
1447,Riding With Private Malone,David Ball,33,2001-10-27,2002-01-26,342,14
1448,That's What It's All About,Brooks & Dunn,38,2004-08-28,2004-12-04,342,15
1449,Again,Faith Evans,27,2005-03-26,2005-06-25,341,14
1450,You're A Jerk,New Boyz,28,2009-06-27,2009-09-12,341,12
1451,I Would've Loved You Anyway,Trisha Yearwood,39,2001-08-04,2001-10-27,341,13
1452,Fall,Clay Walker,38,2007-09-22,2008-01-12,340,16
1453,Don't Take Your Love Away,Avant,36,2004-03-13,2004-06-19,339,15
1454,That's When I Love You,Phil Vassar,36,2002-02-23,2002-06-08,337,16
1455,Love Sex Magic,Ciara Feat. Justin Timberlake,23,2009-03-21,2009-05-16,336,9
1456,Soulja Girl,Soulja Boy Tell'em,28,2007-10-27,2008-01-05,336,11
1457,Ordinary Day,Vanessa Carlton,38,2002-08-24,2002-11-23,336,14
1458,You Make Me Sick,P!nk,31,2001-01-06,2001-03-31,335,13
1459,Girls Lie Too,Terri Clark,36,2004-07-10,2004-10-02,335,13
1460,Trust,Keyshia Cole Duet With Monica,42,2009-07-18,2009-10-17,334,14
1461,American Pie,Madonna,23,2000-02-19,2000-04-08,333,8
1462,Need A Boss,Shareefa Feat. Ludacris,39,2006-08-12,2006-12-09,333,18
1463,Bow Wow (That's My Name),Lil Bow Wow,26,2000-12-09,2001-02-10,332,10
1464,Never,Jaheim,49,2008-01-19,2008-05-24,331,19
1465,Wherever You Are,Jack Ingram,31,2006-03-18,2006-06-17,330,14
1466,Baby Girl,Sugarland,35,2005-01-29,2005-04-23,330,13
1467,In A Real Love,Phil Vassar,37,2004-09-04,2004-12-11,330,15
1468,I Keep Looking,Sara Evans,32,2002-07-20,2002-10-05,329,12
1469,Ocean Avenue,Yellowcard,38,2004-05-15,2004-08-07,329,13
1470,I'm Gonna Getcha Good!,Shania Twain,31,2002-10-19,2002-12-28,328,11
1471,Nobody But Me,Blake Shelton,36,2006-02-04,2006-05-06,328,14
1472,Stealing Cinderella,Chuck Wicks,38,2008-01-12,2008-04-12,328,14
1473,Grindin',Clipse,30,2002-06-29,2002-09-14,327,12
1474,You Can't Hide Beautiful,Aaron Lines,35,2002-12-28,2003-03-22,327,13
1475,In Color,Jamey Johnson,38,2008-11-01,2009-02-07,327,15
1476,Rehab,Rihanna,29,2008-11-29,2009-02-14,325,12
1477,The Voice Within,Christina Aguilera,35,2003-11-29,2004-02-14,325,12
1478,Cowboys Like Us,George Strait,37,2003-10-04,2004-01-17,325,16
1479,Playa Cardz Right,Keyshia Cole Feat. 2Pac,40,2008-11-29,2009-03-07,325,15
1480,Trying To Stop Your Leaving,Dierks Bentley,44,2008-04-19,2008-07-26,325,15
1481,Whine Up,Kat Deluna Feat. Elephant Man,29,2007-06-16,2007-10-13,324,17
1482,Lady,Lenny Kravitz,39,2004-12-11,2005-03-19,324,15
1483,Whatever,Ideal Featuring Lil' Mo,39,2000-06-10,2000-09-23,324,16
1484,Sweet Southern Comfort,Buddy Jewell,40,2004-02-07,2004-05-22,324,16
1485,Two People Fell In Love,Brad Paisley,43,2001-04-28,2001-08-11,324,16
1486,I Wanna Love You Forever,Jessica Simpson,20,2000-01-01,2000-02-19,323,8
1487,Bad Boy For Life,"P. Diddy, Black Rob & Mark Curry",30,2001-07-28,2001-09-29,323,10
1488,Gone,Montgomery Gentry,42,2005-02-05,2005-05-28,323,17
1489,Made You Look,Nas,31,2002-12-21,2003-02-15,322,9
1490,What A Beautiful Day,Chris Cagle,38,2003-03-29,2003-06-21,322,13
1491,Red Rag Top,Tim McGraw,38,2002-10-12,2003-01-25,321,16
1492,Upgrade U,Beyonce Feat. Jay-Z,38,2006-11-18,2007-04-28,321,18
1493,Take Away,"Missy ""Misdemeanor"" Elliott",44,2001-12-15,2002-03-23,321,15
1494,Wrapped Up In You,Garth Brooks,46,2001-10-27,2002-02-09,321,16
1495,Some People Change,Montgomery Gentry,38,2006-10-21,2007-01-20,320,14
1496,The Light,Common,40,2000-08-05,2000-10-28,320,13
1497,Nothin 'Bout Love Makes Sense,LeAnn Rimes,44,2004-11-13,2005-03-12,320,18
1498,Faint,Linkin Park,48,2003-07-26,2003-11-22,320,18
1499,After Party,Koffee Brown,40,2001-02-03,2001-04-28,319,13
1500,Through Glass,Stone Sour,46,2006-11-11,2007-02-10,317,14
1501,Travelin' Soldier,Dixie Chicks,23,2003-02-01,2003-03-29,315,9
1502,Tell Me,Bobby Valentino,32,2005-07-16,2005-10-15,315,14
1503,Anonymous,Bobby Valentino Feat. Timbaland,36,2007-05-26,2007-08-04,315,11
1504,I Wanna Make You Close Your Eyes,Dierks Bentley,31,2009-10-17,2009-12-26,314,11
1505,Goodbye,Kristinia DeBarge,32,2009-05-16,2009-07-18,314,10
1506,React,Erick Sermon Feat. Redman,34,2002-10-26,2003-01-18,314,13
1507,No Better Love,Young Gunz,35,2004-01-31,2004-04-17,314,12
1508,Last Time,Trey Songz,43,2008-04-26,2008-08-09,314,16
1509,Too Bad,Nickelback,43,2002-03-16,2002-07-06,314,17
1510,Got Your Money,Ol' Dirty Bastard Featuring Kelis,20,2000-01-01,2000-03-04,311,10
1511,Welcome Back,Mase,29,2004-06-05,2004-08-07,311,10
1512,She's Like The Wind,Lumidee Feat. Tony Sunshine,42,2007-02-03,2007-04-21,311,12
1513,Never Would Have Made It,Marvin Sapp,53,2008-05-24,2008-11-01,311,23
1514,Tim McGraw,Taylor Swift,46,2006-11-04,2007-02-03,310,14
1515,I'm Tryin',Trace Adkins,42,2001-10-20,2002-02-02,309,16
1516,Sissy's Song,Alan Jackson,43,2009-04-25,2009-07-11,308,12
1517,Pop Bottles,Birdman Feat. Lil Wayne,43,2007-12-08,2008-03-08,308,14
1518,Charlie Last Name: Wilson,Charlie Wilson,46,2005-08-06,2005-11-05,308,14
1519,sobeautiful,Musiq Soulchild,49,2009-03-14,2009-07-04,308,17
1520,Baby By Me,50 Cent Feat. Ne-Yo,25,2009-10-31,2009-12-26,307,9
1521,Laughed Until We Cried,Jason Aldean,38,2008-02-16,2008-05-17,307,14
1522,What I Need To Do,Kenny Chesney,48,2000-04-01,2000-07-08,307,15
1523,What Would You Do?,The Isley Brothers,46,2003-04-05,2003-07-12,306,15
1524,Let's Get Away,T.I.,34,2004-08-07,2004-10-09,305,10
1525,Someone To Love You,Ruff Endz,43,2002-05-11,2002-09-07,305,18
1526,Magnificent,Rick Ross Feat. John Legend,34,2009-03-28,2009-06-06,304,11
1527,In My Daughter's Eyes,Martina McBride,38,2004-01-17,2004-04-03,304,12
1528,www.memory,Alan Jackson,39,2000-11-04,2001-01-27,304,13
1529,Perfect,Sara Evans,44,2004-01-24,2004-05-01,303,15
1530,Get Right,Jennifer Lopez,26,2005-01-22,2005-03-26,302,10
1531,Just Like Me,Jaime Foxx Feat. T.I.,48,2008-12-27,2009-04-18,302,17
1532,Let Me In,Young Buck,35,2004-07-24,2004-09-25,301,10
1533,Somebody's Hero,Jamie O'Neal,38,2005-08-13,2005-11-19,301,15
1534,Unconditional,Clay Davidson,44,2000-04-29,2000-07-29,301,14
1535,Paradise,LL Cool J Feat. Amerie,36,2002-12-21,2003-02-22,300,10
1536,My Town,Montgomery Gentry,36,2002-09-28,2002-12-07,300,11
1537,Stays In Mexico,Toby Keith,48,2004-08-28,2004-11-20,300,13
1538,The One,Backstreet Boys,30,2000-05-27,2000-07-29,299,10
1539,Beep,Bobby Valentino Feat. Yung Joc,35,2008-12-20,2009-04-11,299,17
1540,I'll Be,Reba McEntire,42,2000-05-13,2000-08-19,298,15
1541,Graduation (Friends Forever),Vitamin C,39,2000-04-15,2000-06-24,297,11
1542,Pump It Up,Joe Budden,39,2003-04-19,2003-07-19,297,14
1543,Life Ain't Always Beautiful,Gary Allan,39,2006-06-03,2006-09-09,297,15
1544,New Divide,Linkin Park,49,2009-06-20,2009-10-03,297,16
1545,Money To Blow,Birdman Feat. Lil Wayne & Drake,20,2009-11-14,2009-12-26,296,7
1546,Lost You Anyway,Toby Keith,37,2009-05-09,2009-07-25,296,12
1547,Addicted,Simple Plan,46,2003-06-28,2003-09-27,296,14
1548,Every Time I Hear Your Name,Keith Anderson,48,2006-04-29,2006-08-26,296,18
1549,Look What You've Done,Jet,44,2005-01-29,2005-05-14,295,16
1550,All My Friends Say,Luke Bryan,36,2007-08-18,2007-11-10,294,13
1551,Start The Commotion,The Wiseguys,32,2001-08-04,2001-10-06,293,10
1552,Somewhere Out There,Our Lady Peace,46,2002-08-24,2002-12-21,293,16
1553,Rehab,Amy Winehouse,29,2007-06-30,2007-08-25,292,9
1554,Feel It Boy,Beenie Man Feat. Janet,30,2002-08-03,2002-09-28,292,9
1555,Love At First Sight,Kylie Minogue,26,2002-07-27,2002-09-28,291,10
1556,"This Ain't A Scene, It's An Arms Race",Fall Out Boy,35,2007-01-20,2007-04-21,290,13
1557,Alive,P.O.D.,38,2001-11-03,2002-02-16,290,16
1558,Shattered (Turn The Car Around),O.A.R.,49,2008-10-04,2009-01-31,290,18
1559,Last Resort,Papa Roach,56,2000-07-29,2000-12-09,290,20
1560,Fireman,Lil Wayne,33,2005-11-26,2006-02-04,289,11
1561,Me Love,Sean Kingston,34,2007-08-11,2007-10-13,289,10
1562,Invisible,Clay Aiken,41,2003-11-22,2004-01-31,289,11
1563,I Should Be Sleeping,Emerson Drive,37,2002-04-06,2002-06-29,288,13
1564,Into The Night,Santana Feat. Chad Kroeger,44,2007-12-08,2008-03-08,288,14
1565,Feels Like Love,Vince Gill,46,2000-09-02,2000-12-16,288,16
1566,I'm Glad,Jennifer Lopez,33,2003-05-03,2003-06-28,287,9
1567,Alyssa Lies,Jason Michael Carroll,44,2006-12-16,2007-03-17,287,14
1568,I Cry,Ja Rule Feat. Lil' Mo,34,2001-05-19,2001-07-14,286,9
1569,The World's Greatest,R. Kelly,38,2001-12-29,2002-03-09,286,11
1570,Chariot,Gavin DeGraw,34,2005-05-28,2005-08-20,285,13
1571,Liar,Profyle,37,2000-10-07,2000-12-23,285,12
1572,Killa,Cherish Feat. Yung Joc,40,2008-03-08,2008-05-24,285,12
1573,Always,Saliva,49,2002-12-14,2003-03-22,284,15
1574,Girlfriend,B2K,31,2003-03-22,2003-05-17,283,9
1575,Skin (Sarabeth),Rascal Flatts,37,2005-10-01,2005-12-10,283,11
1576,When I Think About Cheatin',Gretchen Wilson,39,2004-12-11,2005-02-19,283,11
1577,Under,Pleasure P,41,2009-09-05,2009-11-21,283,12
1578,Ooh!,Mary J. Blige,27,2003-09-06,2003-11-08,282,10
1579,Drowning,Backstreet Boys,33,2001-10-20,2001-12-22,280,10
1580,Desperately,George Strait,42,2004-03-27,2004-06-12,280,12
1581,If This Isn't Love,Jennifer Hudson,44,2009-03-14,2009-06-20,280,15
1582,Nobody's Home,Avril Lavigne,43,2004-12-11,2005-03-12,279,14
1583,Red Light,David Nail,36,2009-10-17,2009-12-26,278,11
1584,Beep,The Pussycat Dolls Feat. will.i.am,38,2006-03-04,2006-05-20,278,11
1585,Big Blue Note,Toby Keith,41,2005-10-15,2005-12-31,278,12
1586,I Wish I Wasn't,Heather Headley,51,2003-05-03,2003-09-13,278,20
1587,I Like Them Girls,Tyrese,43,2001-04-14,2001-07-21,277,15
1588,Get Me Bodied,Beyonce,46,2007-05-26,2007-09-15,277,16
1589,Back That Thang Up,Juvenile Featuring Mannie Fresh & Lil' Wayne,16,2000-01-01,2000-01-29,275,5
1590,Pump It,The Black Eyed Peas,34,2006-01-07,2006-03-25,275,12
1591,Better Than Me,Hinder,46,2007-04-14,2007-07-21,274,15
1592,Open My Heart,Yolanda Adams,53,2000-08-26,2000-12-30,272,19
1593,I Can't Wait,Sleepy Brown Feat. OutKast,38,2004-02-21,2004-04-24,271,10
1594,Loco,David Lee Murphy,40,2004-05-08,2004-07-24,271,12
1595,Right Where I Need To Be,Gary Allan,36,2001-04-07,2001-06-30,270,13
1596,Do You Want Fries With That,Tim McGraw,39,2005-07-16,2005-09-24,270,11
1597,More & More,Joe,45,2003-11-22,2004-02-28,270,15
1598,Somebody,Reba McEntire,35,2004-06-12,2004-08-28,269,12
1599,He Can't Love U,Jagged Edge,43,2000-01-29,2000-04-22,269,13
1600,Just Might (Make Me Believe),Sugarland,43,2005-12-10,2006-03-18,268,15
1601,Someday,Sugar Ray,21,2000-01-01,2000-02-05,266,6
1602,Who Let The Dogs Out,Baha Men,35,2000-09-09,2000-11-18,266,11
1603,Like This,Mims,39,2007-06-23,2007-09-15,266,13
1604,Please Excuse My Hands,Plies Feat. Jamie Foxx & The-Dream,42,2008-08-02,2008-10-25,266,13
1605,Me And My Gang,Rascal Flatts,45,2006-06-03,2006-08-26,266,13
1606,My Old Friend,Tim McGraw,45,2005-12-03,2006-03-04,266,14
1607,Best Of You,Foo Fighters,46,2005-06-04,2005-09-24,266,16
1608,Act A Fool,Ludacris,30,2003-06-07,2003-08-02,265,9
1609,Who's That Girl?,Eve,44,2001-02-17,2001-05-05,265,12
1610,Light On,David Cook,48,2008-12-13,2009-03-07,265,13
1611,Like A Pimp,David Banner Feat. Lil' Flip,45,2003-06-21,2003-09-06,264,12
1612,Steal My Sunshine,Len,15,2000-01-01,2000-01-29,263,5
1613,I'm A Slave 4 U,Britney Spears,30,2001-10-20,2001-12-29,263,11
1614,Some Things Never Change,Tim McGraw,50,2000-05-13,2000-08-05,263,13
1615,Te Quiero,Flex,57,2008-03-22,2008-09-06,262,24
1616,Homewrecker,Gretchen Wilson,43,2005-04-02,2005-06-11,261,11
1617,When Somebody Loves You,Alan Jackson,43,2001-04-28,2001-07-28,261,14
1618,Downtime,Jo Dee Messina,45,2001-06-16,2001-09-08,261,13
1619,Too Much Of A Good Thing,Alan Jackson,46,2004-08-07,2004-10-16,261,11
1620,Paint Me A Birmingham,Tracy Lawrence,40,2004-04-03,2004-06-05,260,10
1621,Take It To Da House,Trick Daddy,43,2001-03-31,2001-07-21,260,17
1622,Loser,3 Doors Down,50,2000-10-21,2001-03-03,260,20
1623,You Complete Me,Keyshia Cole,36,2009-02-21,2009-05-09,259,12
1624,Free,Mya,41,2001-02-03,2001-04-28,258,13
1625,"Sorry, Blame It On Me",Akon,36,2007-08-11,2007-10-06,257,9
1626,I Love My B****,Busta Rhymes Feat. Kelis & will.i.am,39,2006-06-10,2006-08-12,256,10
1627,None Of Ur Friends Business,Ginuwine,43,2000-01-01,2000-03-04,256,10
1628,Believe,Brooks & Dunn,48,2006-02-11,2006-05-06,256,13
1629,Just In Case,Jaheim,48,2001-06-30,2001-10-20,256,17
1630,Video,India.Arie,40,2001-03-31,2002-05-25,255,17
1631,Wall To Wall,Chris Brown,43,2007-05-26,2007-08-04,255,11
1632,Love Of My Life,Brian McKnight,46,2001-09-15,2001-12-22,255,15
1633,Monday Morning Church,Alan Jackson,45,2004-12-04,2005-03-12,254,15
1634,A Different World,Bucky Covington,36,2007-06-23,2007-09-08,253,12
1635,I'm A Survivor,Reba,48,2001-09-15,2001-12-15,253,14
1636,No More Rain (In This Cloud),Angie Stone,49,2000-01-01,2000-03-25,252,13
1637,Strange,Reba,49,2009-05-16,2009-08-08,251,13
1638,Because You Love Me,Jo Dee Messina,47,2000-01-29,2000-04-15,250,12
1639,Size Matters (Someday),Joe Nichols,47,2006-04-15,2006-07-15,250,14
1640,The Lucky One,Faith Hill,42,2006-04-01,2006-06-03,249,10
1641,Aerials,System Of A Down,53,2002-08-17,2002-11-30,249,16
1642,Best Of Me,Mya Featuring Jadakiss,44,2000-04-15,2000-06-24,248,11
1643,Probably Wouldn't Be This Way,LeAnn Rimes,44,2005-09-17,2005-11-26,247,11
1644,Do You Remember,Jay Sean Feat. Sean Paul & Lil Jon,19,2009-11-21,2009-12-26,246,6
1645,Lay Low,Snoop Dogg,44,2001-03-24,2001-06-16,246,13
1646,Ever The Same,Rob Thomas,51,2006-02-25,2006-06-03,246,15
1647,I Will Love Again,Lara Fabian,35,2000-07-01,2000-09-02,245,10
1648,Slither,Velvet Revolver,53,2004-05-15,2004-08-28,245,16
1649,I'll Wait For You,Joe Nichols,44,2007-02-10,2007-05-05,244,13
1650,Keep Holding On,Avril Lavigne,41,2007-01-27,2007-04-14,243,12
1651,Megalomaniac,Incubus,55,2004-01-03,2004-05-08,243,18
1652,Breathe,Michelle Branch,40,2003-11-08,2004-01-24,242,12
1653,Gunpowder And Lead,Miranda Lambert,44,2008-06-07,2008-08-30,242,13
1654,Girl Talk,TLC,31,2002-10-26,2002-12-14,241,8
1655,Welcome To My Life,Simple Plan,41,2004-11-13,2005-01-15,241,10
1656,Come Clean,Hilary Duff,42,2004-02-28,2004-05-01,241,10
1657,How Am I Doin',Dierks Bentley,49,2004-10-23,2005-01-22,240,14
1658,Me Against The Music,Britney Spears Feat. Madonna,38,2003-10-25,2003-12-13,239,8
1659,In My Mind,Heather Headley,51,2006-02-18,2006-05-27,239,15
1660,No One Knows,Queens Of The Stone Age,51,2002-12-28,2003-04-12,239,16
1661,Where Would You Be,Martina McBride,44,2002-09-07,2002-11-23,238,12
1662,I Miss You,Blink-182,44,2004-03-20,2004-06-05,238,12
1663,My Heart Is Lost To You,Brooks & Dunn,46,2002-05-25,2002-08-10,237,12
1664,Doesn't Mean Anything,Alicia Keys,34,2009-10-10,2009-12-12,236,9
1665,What You Want,DMX Featuring Sisqo,42,2000-08-05,2000-10-14,236,11
1666,Concrete Angel,Martina McBride,43,2003-03-15,2003-05-17,236,10
1667,Make It Clap,Busta Rhymes Feat. Spliff Star,43,2002-12-14,2003-03-08,236,13
1668,Country Comes To Town,Toby Keith,47,2000-08-05,2000-10-21,236,12
1669,Blowin' Me Up (With Her Love),JC Chasez,39,2003-01-25,2003-03-29,235,10
1670,Wild Horses,Garth Brooks,43,2000-12-23,2001-03-17,234,13
1671,Unpretty,TLC,23,2000-01-01,2000-01-29,233,5
1672,Big Deal,LeAnn Rimes,39,2000-01-01,2000-02-19,233,8
1673,Little Bit Of Life,Craig Morgan,47,2006-12-16,2007-03-24,233,14
1674,Southern Voice,Tim McGraw,37,2009-10-31,2009-12-26,232,9
1675,Speed,Montgomery Gentry,46,2003-05-24,2003-08-02,232,11
1676,She Thinks She Needs Me,Andy Griggs,41,2004-07-31,2004-10-09,231,11
1677,Welcome To Jamrock,"Damian ""Jr. Gong"" Marley",41,2005-07-30,2005-10-15,230,12
1678,Stay With Me (Brass Bed),Josh Gracin,43,2005-09-10,2005-11-12,230,10
1679,Always Strapped,Birdman Feat. LIl Wayne,46,2009-05-30,2009-08-15,230,12
1680,Umma Do Me,Rocko,47,2008-02-23,2008-05-03,229,11
1681,What's Going On,All Star Tribute,26,2001-10-06,2001-11-10,228,6
1682,Push It,Rick Ross,40,2006-09-30,2006-12-09,228,11
1683,Belly Dancer (Bananza),Akon,48,2005-09-24,2005-12-03,228,11
1684,That's What She Gets For Loving Me,Brooks & Dunn,51,2004-04-10,2004-07-03,228,13
1685,Hard,Rihanna Feat. Jeezy,17,2009-11-28,2009-12-26,226,5
1686,I Need You,Tim McGraw With Faith Hill,42,2007-06-16,2007-09-01,226,12
1687,Baby,LL Cool J Feat. The-Dream,44,2008-08-09,2008-10-11,225,10
1688,Emotional Rollercoaster,Vivian Green,45,2003-03-08,2003-05-17,225,11
1689,Johnny Cash,Jason Aldean,44,2007-05-19,2007-08-11,224,13
1690,Hate Me,Blue October,53,2006-07-22,2006-11-04,224,16
1691,Hung Up,Madonna,42,2005-11-05,2006-01-14,223,11
1692,American Child,Phil Vassar,46,2002-08-24,2002-11-16,223,13
1693,(I Hate) Everything About You,Three Days Grace,52,2003-11-29,2004-04-10,223,20
1694,Wish You Were Here,Incubus,59,2001-09-22,2002-02-02,223,20
1695,Something,Lasgo,40,2002-12-14,2003-02-22,221,11
1696,Your Everything,Keith Urban,43,2000-07-15,2000-09-30,221,12
1697,Sunshine And Summertime,Faith Hill,46,2006-07-29,2006-09-30,221,10
1698,Lookin' For A Good Time,Lady Antebellum,46,2008-11-01,2009-01-24,220,13
1699,Walking Away,Craig David,48,2002-05-25,2002-08-17,220,13
1700,That's What I'm Looking For,Da Brat,49,2000-03-04,2000-05-13,220,11
1701,What Them Girls Like,Ludacris Co-Starring Chris Brown & Sean Garrett,40,2008-09-13,2008-11-15,219,10
1702,Best Days Of Your Life,Kellie Pickler,52,2009-05-16,2009-08-22,219,15
1703,99 Problems,JAY-Z,30,2004-05-22,2004-07-17,218,9
1704,Gangsta Luv,Snoop Dogg Feat. The-Dream,32,2009-11-14,2009-12-26,218,7
1705,Not Today,Mary J. Blige Feat. Eve,39,2003-12-13,2004-01-31,218,8
1706,What's A Guy Gotta Do,Joe Nichols,44,2005-03-19,2005-06-11,217,13
1707,Holler Back,The Lost Trailers,47,2008-07-19,2008-10-04,217,12
1708,If Heaven,Andy Griggs,49,2005-02-19,2005-05-28,216,13
1709,Stuck In A Moment You Can't Get Out Of,U2,53,2001-09-29,2002-01-12,216,14
1710,Roc Boys (And The Winner Is)...,JAY-Z,38,2007-11-10,2008-01-12,215,10
1711,Keeps Gettin' Better,Christina Aguilera,44,2008-10-11,2008-12-13,215,10
1712,Could I Have This Kiss Forever,Whitney Houston & Enrique Iglesias,48,2000-06-17,2000-09-16,215,14
1713,Startin' With Me,Jake Owen,44,2007-05-12,2007-08-11,214,14
1714,Pop A Top,Alan Jackson,36,2000-01-01,2000-02-12,213,7
1715,Boondocks,Little Big Town,51,2005-11-12,2006-02-11,213,14
1716,I Wanna Be Bad,Willa Ford,34,2001-07-28,2001-09-22,212,9
1717,So Seductive,Tony Yayo Feat. 50 Cent,37,2005-07-02,2005-09-03,212,10
1718,Uh Huh,B2K,41,2002-04-13,2002-06-01,212,8
1719,Oh Yeah!,Big Tymers,47,2002-09-14,2002-11-30,212,12
1720,Outside,Aaron Lewis With Fred Durst,54,2001-01-27,2001-04-28,212,14
1721,The Anthem,Good Charlotte,45,2003-03-29,2003-05-24,211,9
1722,Cold Hard Bitch,Jet,53,2004-04-03,2004-07-03,211,14
1723,Barefoot And Crazy,Jack Ingram,45,2009-06-27,2009-09-26,209,14
1724,Lookin Boy,Hot Stylz Feat. Yung Joc,46,2008-06-21,2008-08-30,207,11
1725,When I Said I Do,Clint Black,35,2000-01-01,2000-02-26,206,9
1726,On A Night Like This,Trick Pony,47,2001-09-22,2001-12-01,205,10
1727,Two Wrongs,Wyclef Jean Feat. Claudette Ortiz,46,2002-07-13,2002-10-12,204,14
1728,Nasty Girl,"The Notorious B.I.G. Featuring Diddy, Nelly, Jagged Edge & Avery Storm",32,2005-12-31,2006-03-18,203,12
1729,Purple Hills,D12,40,2001-07-14,2001-09-01,203,8
1730,Songs About Me,Trace Adkins,43,2005-04-09,2005-06-18,203,11
1731,Project Chick,Cash Money Millionaires,39,2000-12-16,2001-02-24,202,10
1732,I Got A Feelin',Billy Currington,47,2004-06-26,2004-09-04,200,11
1733,Cheatin',Sara Evans,45,2006-01-21,2006-04-08,199,12
1734,Love Your Love The Most,Eric Church,48,2009-08-15,2009-10-24,199,11
1735,You Owe Me,NAS Featuring Ginuwine,49,2000-03-25,2000-06-03,199,11
1736,Flowers On The Wall,Eric Heatherly,45,2000-06-10,2000-08-26,198,12
1737,I Drove All Night,Celine Dion,46,2003-02-15,2003-04-19,198,10
1738,Tell Me,Diddy Featuring Christina Aguilera,53,2006-12-09,2007-03-17,198,15
1739,Oh Yes (aka 'Postman'),Juelz Santana,36,2006-02-11,2006-04-01,197,8
1740,Tempted To Touch,Rupee,39,2004-10-30,2005-01-22,197,13
1741,Customer,Raheem DeVaughn,49,2008-04-12,2008-07-05,197,13
