chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1345,"Culman, Alabam",Roger S.,47,1968-05-04,1968-06-22,163,8
1346,You Gotta Be Puttin' Me On,Lefty Frizzell,49,1967-03-25,1967-05-27,163,10
1347,San Antonio,Willie Nelson,50,1967-10-21,1967-12-16,163,9
1348,Three Steps To The Phone (Millions of Miles),George Hamilton IV,9,1961-06-12,1961-09-11,162,13
1349,Reuben James,Kenny Rogers & The First Edition,46,1969-10-25,1969-12-13,162,8
1350,Willie The Weeper,Billy Walker,5,1962-09-01,1962-11-17,161,12
1351,Tears Broke Out On Me,Eddy Arnold,7,1962-03-17,1962-05-19,161,10
1352,Little Black Book,Jimmy Dean,10,1962-09-29,1962-12-08,161,11
1353,While I'm Thinkin' About It,Billy Mize,43,1969-09-13,1969-11-08,161,9
1354,Chubby (Please Take Your Love To Town),The Geezinslaw Brothers,48,1967-10-21,1967-12-09,161,8
1355,The One You Slip Around With,Jan Howard,13,1960-01-11,1960-04-04,160,12
1356,My Baby Walks All Over Me,Johnny Sea,27,1964-05-23,1964-07-25,160,10
1357,Do What You Do Do Well,Ernest Tubb,29,1965-03-06,1965-05-22,160,12
1358,I Come Home A-Drinkin' (To A Worn-Out Wife Like You),Jack Webb,37,1967-02-11,1967-03-18,160,6
1359,If I Don't Like The Way You Love Me,Mary Taylor,44,1968-06-22,1968-08-10,160,8
1360,"Moffett, Oklahoma",Charlie,44,1969-08-23,1969-10-18,160,9
1361,Private Wilson White,Marty Robbins,21,1966-03-05,1966-04-16,159,7
1362,I Guess I Had Too Much To Dream Last Night,Faron Young,48,1967-04-08,1967-05-27,159,8
1363,Only Me And My Hairdresser Know,Kitty Wells,49,1966-10-29,1966-12-24,159,9
1364,I'd Rather Loan You Out,Roy Drusky,10,1961-02-20,1961-05-08,158,12
1365,A New Heart,Ernie Ashworth,39,1968-05-25,1968-07-13,158,8
1366,Down By The River,Faron Young,9,1962-12-22,1963-02-23,157,10
1367,Blame It On The Moonlight,Johnny Wright,28,1965-05-08,1965-07-17,157,11
1368,Happiness Hill,Kitty Wells,47,1968-11-16,1968-12-28,157,7
1369,It's My Time,George Hamilton IV,50,1968-06-01,1968-07-20,157,8
1370,Guitar Man,Jerry Reed,53,1967-05-20,1967-07-15,157,9
1371,Willingly,Willie Nelson,10,1962-03-17,1962-06-09,156,13
1372,I Cried All The Way To The Bank,Norma Jean,21,1965-04-10,1965-05-29,156,8
1373,I Like Trains,Bob Luman,50,1968-09-28,1968-11-09,156,7
1374,You Don't Want My Love,Roger Miller,14,1960-10-31,1961-02-20,155,16
1375,Born To Be By Your Side,Jimmy Dean,52,1968-08-10,1968-09-28,155,8
1376,Song For Jenny,Ed Bruce,53,1969-01-04,1969-03-08,155,10
1377,The Woman In Your Life,Wilma Burgess,48,1969-08-09,1969-10-11,154,10
1378,Mabel (You Have Been A Friend To Me),Billy Grammer,48,1967-09-23,1967-12-02,154,11
1379,Can't Hang Up The Phone,Stonewall Jackson,11,1963-01-26,1963-03-30,153,10
1380,Helpless,Joe Carson,19,1963-11-09,1964-02-29,153,10
1381,Day Into Night,Kitty Wells,10,1961-12-04,1962-02-24,152,12
1382,Too Many Tigers,Tex Williams,26,1965-05-29,1965-08-07,152,11
1383,The Shirt,Norma Jean,28,1966-04-16,1966-06-04,152,8
1384,Tonight I'm Coming Home,Buddy Cagle,31,1966-04-23,1966-06-25,152,10
1385,You're The Reason,Johnny Tillotson,48,1967-11-11,1968-01-13,151,10
1386,Wrong Side Of The World,Hugh X. Lewis,49,1967-12-09,1968-02-03,151,9
1387,Not My Kind Of People,Stonewall Jackson,24,1964-04-25,1964-07-18,150,13
1388,Nobody But You,The Buckaroos,43,1969-10-25,1969-11-29,150,6
1389,Him And Her,Bill Wilbourn & Kathy Morrison,44,1969-01-11,1969-02-15,150,6
1390,Touch Me,Willie Nelson,7,1962-05-26,1962-08-18,149,13
1391,He Was Almost Persuaded,Donna Harris,45,1966-10-01,1966-11-19,149,8
1392,You're Easy To Love,Arlene,49,1967-12-09,1968-01-20,149,7
1393,Life Can Have Meaning,Bobby Lord,21,1964-01-11,1964-03-21,148,10
1394,Linda With The Lonely Eyes,George Hamilton IV,25,1964-03-28,1964-05-16,148,8
1395,Not That I Care,Jerry Wallace,44,1966-10-15,1966-11-26,148,7
1396,Country Girl,Faron Young,5,1960-01-04,1960-02-22,147,8
1397,"Far, Far Away",Don Gibson,11,1960-08-08,1960-10-17,147,11
1398,Think I'll Go Somewhere And Cry Myself To Sleep,Charlie Louvin,26,1965-10-23,1965-12-11,147,8
1399,The Right One,The Statler Brothers,30,1966-06-18,1966-08-27,147,11
1400,Stepchild,Billie Jo Spears,43,1969-09-13,1969-10-25,147,7
1401,Nobody's Child,Hank Williams Jr.,46,1967-08-26,1967-10-14,147,8
1402,The Sugar From My Candy,Ray Griff,50,1968-04-27,1968-06-08,147,7
1403,Bottom Of A Mountain,Tex Williams,18,1966-01-08,1966-02-26,146,8
1404,This Gun Don't Care,Wanda Jackson,46,1966-09-03,1966-11-12,146,10
1405,My Name Is Mud,James O'Gwynn,7,1962-04-21,1962-06-23,145,10
1406,Mental Cruelty,Buck Owens,8,1961-05-15,1961-07-31,145,12
1407,She's Just A Whole Lot Like You,Hank Thompson,14,1960-08-01,1960-11-14,145,14
1408,I Had One Too Many,Wilburn Brothers,30,1965-05-29,1965-08-14,145,12
1409,Everybody Wants To Be Somebody Else,The Harden Trio,47,1968-06-29,1968-08-10,145,7
1410,Will Your Lawyer Talk To God,Kitty Wells,8,1962-08-04,1962-10-13,144,11
1411,The Last Ride,Hank Snow,10,1960-01-04,1960-02-29,143,9
1412,Honky-Tonk Man,Johnny Horton,11,1962-04-14,1962-06-30,143,12
1413,A Little Guy Called Joe,Stonewall Jackson,13,1960-11-07,1961-02-13,143,15
1414,Loving Arms,Carl Butler & Pearl,14,1963-07-06,1963-10-19,142,14
1415,If You Want A Love,Buck Owens,24,1965-12-11,1966-02-05,142,9
1416,Kickin' Our Hearts Around,Buck Owens,8,1962-10-27,1962-12-15,141,8
1417,Be Quiet Mind,Del Reeves,9,1961-11-06,1962-03-03,141,17
1418,The Nester,Lefty Frizzell,28,1964-08-08,1964-10-17,141,11
1419,Traveling Shoes,Guy Mitchell,51,1967-11-04,1967-12-23,141,8
1420,He Stands Real Tall,Del Reeves,11,1962-10-27,1963-01-12,140,11
1421,Yours Forever,Wynn Stewart,47,1969-11-15,1969-12-27,140,7
1422,Little Things That Every Girl Should Know,Claude King,50,1966-11-26,1967-02-25,140,12
1423,Don't Call Me From A Honky Tonk,Johnny A.,13,1963-05-18,1963-07-13,139,9
1424,Big Rig Rollin' Man,Johnny Dollar,48,1968-11-16,1968-12-28,139,7
1425,Tender And True,Ernie Ashworth,48,1967-11-25,1968-01-06,139,7
1426,Keep The Flag Flying,Johnny Wright,31,1965-12-18,1966-04-02,138,10
1427,Rainbow Girl,Bobby Lord,32,1969-11-22,1969-12-27,138,6
1428,Everything's Leaving,Wanda Jackson,48,1969-07-12,1969-08-23,138,7
1429,Too Late To Try Again,Carl Butler & Pearl,9,1964-01-11,1964-02-29,137,8
1430,Dear Ivan,Jimmy Dean,9,1962-02-03,1962-04-07,137,10
1431,Yesterday's Memories,Eddy Arnold,11,1963-04-27,1963-06-29,137,10
1432,Goodbye Kisses,Cowboy Copas,12,1963-04-27,1963-07-27,137,14
1433,"I Feel You, I Love You",Bobby Helms,53,1968-04-20,1968-06-15,137,9
1434,Under Your Spell Again,Buck Owens,9,1960-01-04,1960-02-29,136,9
1435,Love Has Made You Beautiful,Merle Kilgore,10,1960-07-04,1960-10-03,136,11
1436,Hurry Up,Darrell Mccall,53,1969-07-12,1969-09-06,136,9
1437,Warm And Tender Love,Archie,57,1968-09-28,1968-11-16,136,8
1438,Under Your Spell Again,Ray Price,10,1960-01-04,1960-02-29,134,9
1439,"Hurry, Mr. Peters",Justin Tubb & Lorene Mann,23,1965-10-02,1965-11-27,134,9
1440,Things Go Better With Love,Jeannie C. Riley,38,1969-10-25,1969-11-22,134,5
1441,He Thought He'd Die Laughing,Bobby Helms,46,1967-06-24,1967-08-05,134,7
1442,Have You Ever Wanted To?,Lorene Mann,50,1967-05-20,1967-07-08,133,8
1443,He Ain't Country,James Bell,51,1968-05-04,1968-06-15,133,7
1444,When You're Seventeen,Jimmy Dickens,55,1969-01-25,1969-03-15,133,8
1445,Cold Dark Waters,Porter Wagoner,10,1962-06-23,1962-08-25,132,10
1446,Optimistic,Skeeter Davis,10,1961-10-16,1962-01-06,132,11
1447,Dear Mama,Merle Kilgore,12,1960-02-01,1960-05-02,132,13
1448,The First Step Down (Is The Longest),Bob Jennings,32,1964-05-09,1964-08-01,132,13
1449,Johnny One Time,Brenda Lee,50,1969-02-15,1969-04-26,132,11
1450,Feed Me One More Lie,Mary Taylor,51,1968-11-23,1969-01-04,132,7
1451,Waltz Of The Angels,George Jones & Margie Singleton,11,1962-06-16,1962-08-18,131,10
1452,I'll Be Your Baby Tonight,Glen Garrison,48,1968-06-22,1968-07-27,131,6
1453,Two Of The Usual,Bobby Lewis,49,1967-03-25,1967-05-06,131,7
1454,Greenwich Village Folk Song Salesman,Jim & Jesse,49,1968-01-27,1968-03-02,130,6
1455,Everybody Wants To Get To Heaven,Ed Bruce,52,1969-05-24,1969-07-05,130,7
1456,Sweet Love On My Mind,Claude King,52,1969-03-01,1969-04-12,130,7
1457,Save The Last Dance For Me,Buck Owens,11,1962-07-28,1962-10-06,129,11
1458,Glad She's A Woman,Bobby Goldsboro,49,1969-03-15,1969-04-12,129,5
1459,Gypsy King,Kitty Wells,52,1968-07-27,1968-09-14,129,8
1460,What's This World A-Comin' To,Slim Whitman,56,1967-03-11,1967-04-29,129,8
1461,The Only Thing I Want,Cal Smith,58,1967-01-28,1967-04-01,129,10
1462,"Are You Willing, Willie",Marion Worth,12,1960-01-04,1960-03-07,128,10
1463,There's More Pretty Girls Than One,George Hamilton IV,21,1964-01-18,1964-03-07,128,8
1464,"Baby, Ain't That Love",Jack Barlow,40,1968-10-26,1968-11-16,128,4
1465,Just Blow In His Ear,David Wilkins,54,1969-03-22,1969-05-03,128,7
1466,Since They Fired The Band Director (At Murphy High),Linda Manning,54,1968-12-28,1969-02-15,128,8
1467,Crazy Bullfrog,Lewis Pruitt,11,1961-04-03,1961-05-29,127,9
1468,Send Me The Pillow You Dream On,Johnny Tillotson,11,1962-09-08,1962-11-10,127,10
1469,I'm Gonna Feed You Now,Porter Wagoner,21,1965-05-01,1965-06-19,127,8
1470,A Woman Never Forgets,Kitty Wells,52,1966-10-15,1967-01-07,127,9
1471,Let's Think About Living,Bob Luman,9,1960-10-10,1960-12-12,126,10
1472,The Burning Of Atlanta,Claude King,10,1962-10-20,1962-12-01,126,7
1473,Blue Guitar,Sheb Wooley,33,1964-07-18,1964-09-19,126,10
1474,Little Boy Soldier,Wanda Jackson,46,1968-09-07,1968-10-12,126,6
1475,West Canterbury Subdivision Blues,Stonemans,49,1967-08-05,1967-09-16,126,7
1476,It Takes All Night Long,Cal Smith,51,1969-06-14,1969-08-02,126,8
1477,The Eyes Of Love,Margie,12,1960-02-01,1960-05-02,125,14
1478,A Million Years Or So,Eddy Arnold,13,1963-08-10,1963-10-26,125,12
1479,Kissing My Pillow,Rose Maddox,14,1961-01-30,1961-05-22,125,13
1480,Baby Rocked Her Dolly,Frankie Miller,15,1960-05-23,1960-08-22,125,14
1481,Wonderful Day,Ray Pillow,51,1968-09-14,1968-11-02,125,8
1482,I'm Doing This For Daddy,Johnny Wright,53,1966-10-15,1966-11-26,125,7
1483,Mary Don't You Weep,Stonewall Jackson,12,1960-01-18,1960-04-04,124,12
1484,Big Tennessee,Tex Williams,30,1965-10-02,1965-11-27,124,9
1485,The First Word,Eddy Arnold,51,1966-12-24,1967-02-11,124,8
1486,Big Daddy,The Browns,52,1967-12-16,1968-01-27,124,7
1487,Why Do You Do Me Like You Do,Sammi Smith,53,1968-06-08,1968-07-20,124,7
1488,Heaven Below,"John Wesley Ryles, I",55,1969-05-17,1969-07-05,124,8
1489,One Step Ahead Of My Past,Hank Locklin,14,1960-12-31,1961-03-20,123,12
1490,You're The Reason,Hank Locklin,14,1961-09-11,1961-12-04,123,12
1491,Cozy Inn,Leon McAuliffe,16,1961-08-21,1961-12-04,123,15
1492,When It's Over,Carl Smith,26,1964-12-12,1965-02-06,123,9
1493,Stronger Than Dirt,Glenn Barber,27,1964-08-29,1964-10-24,123,9
1494,The Coming Of The Roads,Johnny Darrell & Anita Carger,50,1969-04-12,1969-05-24,123,7
1495,Lovin' Season,Bill Wilbourn & Kathy Morrison,52,1969-06-28,1969-08-09,123,7
1496,In The Jailhouse Now,Johnny Cash,8,1962-07-14,1962-09-15,122,10
1497,Then A Tear Fell,Earl Scott,8,1962-11-03,1963-01-05,122,10
1498,The Auctioneer,Brenda,51,1968-10-26,1968-12-21,122,9
1499,The Other Woman,Loretta Lynn,13,1963-06-08,1963-08-17,121,11
1500,Go On Home,Patti Page,13,1962-02-17,1962-05-26,121,15
1501,Times Are Gettin' Hard,Bobby Bare,30,1965-03-27,1965-05-15,121,8
1502,The Power Of Your Sweet Love,Claude King,48,1968-10-19,1968-11-23,121,6
1503,Do You Believe This Town,Roy Clark,53,1968-08-03,1968-09-21,121,8
1504,Eye To Eye,Lawanda Lindsey,58,1969-01-04,1969-03-01,121,9
1505,The Violet And A Rose,"""Little"" Jimmy Dickens",10,1962-11-03,1962-12-22,120,8
1506,How Far To Little Rock,The Stanley Brothers,17,1960-03-21,1960-06-20,120,12
1507,Nobody's Fool/Why Do I Love You (Melody Of Love),Jim Reeves,27,1969-12-13,1969-12-27,120,3
1508,Till My Getup Has Gotup And Gone,Ernest Tubb,32,1966-04-02,1966-05-28,120,9
1509,Love Ain't Never Gonna Be No Better,Webb Pierce,40,1969-11-29,1969-12-27,120,5
1510,The Long Walk,Bill Leatherwood,11,1960-07-11,1960-10-03,119,13
1511,Rhinestones,Faron Young,23,1964-08-01,1964-09-05,119,6
1512,Because It's You,Wanda Jackson,28,1966-06-25,1966-08-06,119,7
1513,Texas Tea,Dee Mullins,51,1968-07-13,1968-08-24,119,7
1514,Wreck On The Highway,Wilma Lee & Stoney Cooper,8,1961-06-12,1961-07-24,117,7
1515,I'd Better Call The Law On Me,Hugh X. Lewis,30,1965-12-18,1966-02-19,117,10
1516,Instinct For Survival,Skeeter Davis,54,1968-03-23,1968-05-04,117,7
1517,I Only Regret,Bill Phillips,54,1969-03-15,1969-05-17,117,10
1518,Please Talk To My Heart,Country Johnny Mathis,14,1963-03-09,1963-06-08,116,13
1519,My Father's Voice,Judy Lynn,16,1963-04-06,1963-07-27,116,15
1520,"Heart, Be Careful",Billy Walker,21,1963-08-17,1964-01-25,116,12
1521,The French Song,Marion Worth,25,1964-10-24,1964-11-28,116,6
1522,Double Life,Joe Carson,34,1964-03-07,1964-05-16,116,11
1523,By The Time You Get To Phoenix,Wanda Jackson,46,1968-01-27,1968-03-02,116,6
1524,In The Ghetto,Dolly Parton,50,1969-07-26,1969-09-13,116,8
1525,Kisses Never Lie,Carl Smith,11,1961-07-10,1961-09-04,115,9
1526,One Dozen Roses (And Our Love),George Morgan,23,1964-01-18,1964-02-29,115,7
1527,Louisiana Man,George Jones & Gene Pitney,25,1965-07-03,1965-08-14,115,7
1528,I'm Goin' Back Home Where I Belong,The Buckaroos,50,1968-09-21,1968-11-09,115,8
1529,Wandering Mind,Margie,52,1968-03-02,1968-04-20,115,8
1530,Truck Driving Woman,Norma Jean,53,1968-03-30,1968-05-04,115,6
1531,Got Leavin' On Her Mind,Mac Wiseman,54,1968-11-09,1968-12-21,115,7
1532,Whistle Walkin',Ned Miller,28,1965-08-14,1965-10-02,114,8
1533,There's A Story (Goin' 'round),Dottie West,31,1969-12-13,1969-12-27,114,3
1534,My Heart Gets All The Breaks,Wanda Jackson,51,1967-08-19,1967-09-30,114,7
1535,The Hand You're Holding Now,Skeeter Davis,11,1961-04-24,1961-07-03,113,11
1536,Bayou Talk,Jimmy C. Newman,12,1962-12-22,1963-02-23,113,9
1537,The Twenty-Fourth Hour,Ray Price,13,1961-03-27,1961-06-05,113,11
1538,Too Much To Lose,Carl Belew,19,1960-06-13,1960-09-19,113,15
1539,Lost In The Shuffle,Stonewall Jackson,22,1965-08-14,1965-09-25,113,7
1540,An Old Bridge,Jean Shepard,52,1968-02-10,1968-03-16,113,6
1541,Set Him Free,Skeeter Davis,52,1967-12-16,1968-01-27,113,7
1542,You Better Be Better To Me,Carl Smith,52,1966-12-03,1967-01-21,113,8
1543,Sometimes I'm Tempted,Marty Robbins,12,1962-02-03,1962-04-28,112,13
1544,Sugar Lump,Sonny James,27,1964-07-18,1964-08-22,112,6
1545,I'm A Walkin' Advertisement (For The Blues),Norma Jean,32,1964-05-30,1964-08-22,112,11
1546,Love Is Ending,Liz Anderson,51,1968-11-23,1968-12-21,112,5
1547,A Rose Is A Rose Is A Rose,Jimmy Dean,52,1969-04-05,1969-05-17,112,7
1548,Walking Midnight Road,June Stearns,53,1969-01-04,1969-02-08,112,6
1549,Walker's Woods,Ed Bruce,57,1967-01-14,1967-03-11,112,9
1550,Sleepy-Eyed John,Johnny Horton,9,1961-04-24,1961-06-12,111,8
1551,Don't Let Your Sweet Love Die,Reno & Smiley,14,1961-05-29,1961-07-31,111,10
1552,Accidently On Purpose,George Jones,16,1960-04-04,1960-07-04,111,12
1553,There's No More Love,Carl Smith,48,1968-09-21,1968-10-19,111,5
1554,You Deserve Each Other,Robert Mitchum,55,1967-10-21,1967-12-02,111,7
1555,Where I Ought To Be,Skeeter Davis,9,1962-03-10,1962-05-05,110,9
1556,Sunny Tennessee,Cowboy Copas,12,1961-07-31,1961-10-02,110,10
1557,Head Over Heels In Love With You,Don Gibson,12,1963-04-06,1963-06-08,110,10
1558,When I Turn Twenty-One,Buddy Alan,54,1968-11-23,1968-12-28,110,6
1559,Things Go Better With Love/The Back Side Of Dallas,Jeannie C. Riley,34,1969-11-29,1969-12-13,109,3
1560,My Happiness,Slim Whitman,43,1969-04-19,1969-05-10,109,4
1561,Riverboat Gambler,The Jimmies,14,1960-01-18,1960-03-28,108,11
1562,Gettin' Married Has Made Us Strangers,Dottie West,30,1965-05-22,1965-07-24,108,10
1563,I Just Couldn't See The Forest (For The Trees),Lefty Frizzell,51,1966-10-15,1966-11-19,108,6
1564,Hard Luck Joe,Johnny Duncan,54,1967-08-12,1967-09-23,108,7
1565,Living,George Morgan,56,1968-04-27,1968-06-08,108,7
1566,(It Won't Be Long) And I'll Be Hating You,Johnny Paycheck,59,1968-04-27,1968-06-08,108,7
1567,I Know You're Married (But I Love You Still),Bill Anderson,29,1966-02-19,1966-04-09,107,8
1568,"Forty Nine, Fifty One",Hank Locklin,32,1965-05-15,1965-07-10,107,9
1569,Don't Let Her Know,Buck Owens,33,1964-10-10,1964-12-05,107,9
1570,Apologize,Buddy Cagle,57,1967-01-14,1967-02-25,107,7
1571,Let's Invite Them Over,George Jones & Melba Montgomery,17,1963-12-07,1964-01-25,106,7
1572,Somebody's Always Leaving,Stonewall Jackson,52,1969-03-01,1969-04-12,106,7
1573,Diggy Liggy Lo,Rusty & Doug Kershaw,14,1961-08-21,1961-11-06,105,10
1574,When The World's On Fire,Tillman Franks Singers,30,1964-05-02,1964-07-11,105,11
1575,The Top Of The World,Stu Phillips,53,1968-07-13,1968-08-24,105,7
1576,Bury The Bottle With Me,Dick Curless,55,1968-03-23,1968-05-04,105,7
1577,Please Mr. Kennedy,Jim Nesbitt,11,1961-04-03,1961-05-15,104,7
1578,Big Fool Of The Year,George Jones,13,1962-10-13,1962-12-08,104,9
1579,Oh Lonesome Me,Johnny Cash With The Gene Lowery Singers,13,1961-02-06,1961-04-03,104,9
1580,Open Pit Mine,George Jones,13,1962-07-21,1962-09-29,104,11
1581,The Cajun Queen,Jimmy Dean,15,1962-02-10,1962-04-14,104,10
1582,Didn't I,Dottie West,32,1965-02-27,1965-04-17,104,8
1583,Enough Man For You,Ott Stephens,36,1965-06-12,1965-08-28,104,12
1584,Your Lily White Hands,Ray Griff,49,1967-12-23,1968-02-17,104,9
1585,Jeannie's Afraid Of The Dark,Porter Wagoner And Dolly Parton,51,1968-10-05,1968-11-09,104,6
1586,I'm Not Through Loving You,Jim Glaser,52,1969-05-10,1969-06-21,104,7
1587,Ain't Gonna Worry,Leon Ashley,55,1969-08-16,1969-09-27,104,7
1588,Walk Among The People,Cheryl,57,1969-07-12,1969-09-06,104,9
1589,One Man Band,Phil Baugh,27,1965-11-06,1965-12-18,103,7
1590,You Took Him Off My Hands (Now Please Take Him Off My Mind),Marion Worth,33,1964-04-11,1964-07-11,103,13
1591,Man With A Plan,Carl Smith,42,1966-09-17,1966-10-29,103,5
1592,Fair Weather Love,Arlene,48,1967-07-15,1967-10-07,103,9
1593,I've Been Loving You Too Long (To Stop Now),Barbara Mandrell,55,1969-09-13,1969-10-25,103,7
1594,Get A Little Dirt On Your Hands,David Allan Coe And Bill Anderson,14,1962-04-21,1962-06-23,102,10
1595,This Ole House,Wilma Lee & Stoney Cooper,16,1960-09-12,1960-12-12,102,14
1596,Understand Your Gal,Margie,26,1964-05-23,1964-07-04,102,7
1597,I Could Sing All Night,Ferlin Husky,27,1966-06-04,1966-07-02,102,5
1598,Hobo,Ned Miller,53,1967-05-13,1967-06-17,102,6
1599,Birmingham Blues,Jack Barlow,55,1969-05-03,1969-06-07,102,6
1600,So Wrong,Patsy Cline,14,1962-08-25,1962-10-27,101,10
1601,In Memory Of Johnny Horton,Johnny Hardy,17,1961-02-13,1961-05-15,101,10
1602,Old Brush Arbors,George Jones,30,1966-06-25,1966-08-06,101,7
1603,Here We Go Again,Virgil Warner & Suzi Jane Hokum,51,1967-09-09,1967-10-21,101,7
1604,Too Many Times,Don Winters,10,1961-07-03,1961-09-04,100,10
1605,I've Just Destroyed The World (I'm Living In),Ray Price,12,1962-06-02,1962-07-21,100,8
1606,The Moon Is Crying,Allan Riddle,16,1960-11-07,1961-01-30,100,12
1607,I Should Get Away Awhile (From You),Carl Smith,54,1967-05-13,1967-06-24,100,7
1608,The Greatest One Of All,Melba Montgomery,22,1963-12-07,1964-02-08,99,9
1609,Leave A Little Play (In The Chain Of Love),Bob Jennings,34,1964-11-14,1965-01-02,99,8
1610,I'll Leave The Singin' To The Bluebirds,Sheb Wooley,34,1966-05-21,1966-07-16,99,9
1611,The Violet And A Rose,Wanda Jackson,36,1964-03-28,1964-07-11,99,11
1612,Painted Girls And Wine,Ed Bruce,52,1968-07-13,1968-08-10,99,5
1613,We'll Stick Together,Kitty Wells,54,1968-05-11,1968-06-29,99,8
1614,The Last Laugh,Jim Edward Brown,57,1966-11-19,1966-12-31,99,7
1615,From Here To There To You,Hank Locklin,12,1961-06-05,1961-07-17,98,7
1616,Through That Door,Ernest Tubb,14,1961-11-13,1962-01-27,98,11
1617,Right Or Left At Oak Street,Roy Clark,30,1969-12-06,1969-12-27,98,4
1618,It's My Time,John D. Loudermilk,51,1967-06-17,1967-07-15,98,5
1619,The Sunshine Man,Mac Curtis,54,1968-10-19,1968-11-30,98,7
1620,Jacksonville,Cal Smith,58,1968-06-22,1968-08-03,98,7
1621,The Only Girl I Can't Forget,Del Reeves,13,1963-04-27,1963-08-10,97,14
1622,I'm Not Crazy Yet,Ray Price,28,1966-06-11,1966-07-16,97,6
1623,The World Lost A Man,David Price,29,1964-02-08,1964-04-11,97,8
1624,Clinging To My Baby's Hand,Dottie West,47,1969-10-04,1969-11-08,97,6
1625,The True And Lasting Kind,Bobby Lord,49,1968-09-14,1968-10-12,97,5
1626,One Dream,Slim Whitman,54,1966-12-03,1967-01-07,97,6
1627,I'm Easy To Love,Stan Hitchcock With Sue Richards,57,1968-05-18,1968-07-06,96,8
1628,I Guess I'll Never Learn,Charlie,9,1962-04-14,1962-05-26,95,7
1629,Leona,Stonewall Jackson,9,1962-07-21,1962-09-01,95,7
1630,Carmel By The Sea,Kitty Wells,16,1960-09-05,1960-10-31,95,9
1631,One Grain Of Sand,Eddy Arnold,17,1961-10-16,1961-12-18,95,10
1632,Fair And Tender Ladies,George Hamilton IV,28,1964-04-18,1964-05-23,95,6
1633,Let's Wait A Little Longer,The Canadian Sweethearts,51,1968-02-10,1968-03-09,95,5
1634,Mr. & Mrs. John Smith,Johnny A.,53,1968-02-17,1968-03-23,95,6
1635,"Nickels, Quarters And Dimes",Johnny Wright,31,1966-06-04,1966-07-09,94,6
1636,Stood Up,Floyd Cramer,53,1967-02-18,1967-04-15,94,7
1637,Yonder Comes A Freight Train,Jim & Jesse,56,1968-09-07,1968-10-12,94,6
1638,Son Of A Sawmill Man,The Osborne Brothers,58,1968-10-19,1968-11-23,93,6
1639,The Waltz You Saved For Me,Ferlin Husky,13,1962-01-27,1962-03-31,92,10
1640,I Can't Stay Mad At You,Skeeter Davis,14,1963-10-12,1963-12-14,92,10
1641,(Doin' The) Lovers Leap,Webb Pierce,17,1960-04-11,1960-06-13,92,10
1642,West Virginia Woman,Billy Edd Wheeler,51,1969-05-03,1969-06-07,92,6
1643,The Big Man,Dee Mullins,53,1969-04-26,1969-05-31,92,6
1644,Sheepskin Valley,Claude King,12,1963-03-09,1963-05-18,91,9
1645,Cold And Lonely (Is The Forecast For Tonight),Kitty Wells,13,1963-03-30,1963-05-25,91,9
1646,What Kind Of Magic,Les Seevers,57,1969-03-08,1969-05-03,91,9
1647,Drifting Texas Sand,Webb Pierce,11,1960-09-12,1960-10-31,90,8
1648,Hangover Tavern,Hank Thompson,12,1961-09-18,1961-11-27,90,10
1649,Somebody Save Me,Ferlin Husky,16,1962-05-26,1962-08-04,90,11
1650,Set Me Free,Ray Price,51,1969-03-01,1969-03-22,90,4
1651,Truck Drivin' Cat With Nine Wives,Charlie,54,1968-03-30,1968-05-11,90,7
1652,Like A Rolling Stone,Flatt & Scruggs,58,1968-09-14,1968-11-02,90,8
1653,Wall Of Pictures,Darrell Mccall,60,1968-08-17,1968-10-05,90,8
1654,Flat Top,Cowboy Copas,9,1961-04-24,1961-07-10,89,8
1655,Is It Wrong (For Loving You),Webb Pierce,11,1960-05-23,1960-07-11,89,8
1656,We're Gonna Go Fishin',Hank Locklin,14,1962-06-23,1962-09-01,89,11
1657,I Almost Forgot Her Today,Carl Smith,23,1963-11-09,1964-02-01,89,5
1658,Big Chief Buffalo Nickel (Desert Blues),Skeets McDonald,29,1965-12-25,1966-01-22,89,5
1659,Someone's Gotta Cry,Jean Shepard,30,1965-06-05,1965-07-17,89,7
1660,Big Dummy,Tommy Collins,52,1967-09-23,1967-10-28,89,6
1661,Hangin' On,Leon Ashley,54,1967-11-11,1967-12-23,89,7
1662,Signed Sealed And Delivered,Cowboy Copas,10,1961-09-11,1961-10-30,88,8
1663,The Queen Of Draw Poker Town,Hank Snow,28,1965-10-30,1965-11-27,88,5
1664,Sun Glasses,Skeeter Davis,30,1965-09-11,1965-10-23,88,7
1665,Blue Bird Let Me Tag Along,Rose Maddox,30,1964-08-01,1964-09-19,88,8
1666,Be Good To Her,Carl Smith,33,1965-06-26,1965-08-14,88,8
1667,When The Wind Blows In Chicago,Roy Clark,37,1965-03-20,1965-05-22,88,10
1668,I Fall To Pieces,Diana Trask,38,1969-11-29,1969-12-27,88,5
1669,Keeping Up Appearances,Lynn Anderson,49,1967-07-01,1967-08-05,88,6
1670,Look At The Laughter,Wilma Burgess,59,1968-08-17,1968-10-12,88,9
1671,One Look At Heaven,Stonewall Jackson,11,1962-06-30,1962-09-01,87,10
1672,I'm A Honky Tonk Girl,Loretta Lynn,14,1960-06-13,1960-08-15,87,9
1673,Wild Wild Wind,Stonewall Jackson,15,1963-11-09,1963-12-28,87,8
