chart_position,album_title,artist,peak,first_date,last_date,points,weeks
354,Fired Up,Randy Houser,2,2016-04-02,2016-06-18,282,12
355,Reckless & Relentless,Asking Alexandria,3,2011-04-23,2012-01-14,282,15
356,"If You Were A Movie, This Would Be Your Soundtrack (EP)",Sleeping With Sirens,4,2012-07-14,2013-02-16,282,15
357,Under The Mistletoe,Various Artists,5,2012-12-01,2013-01-12,281,7
358,Ultra Dance 11,DJ Enferno,5,2010-02-13,2010-07-03,281,12
359,Under The Covers,Ninja Sex Party,2,2016-03-26,2016-05-21,280,8
360,No Cities To Love,Sleater-Kinney,2,2015-02-07,2015-04-04,279,9
361,Ellen's I'm Gonna Make You Dance Jams,Various Artists,3,2013-11-30,2014-01-25,278,9
362,11 Short Stories Of Pain & Glory,Dropkick Murphys,1,2017-01-28,2017-04-08,277,11
363,Of Beauty And Rage,Red,1,2015-03-14,2015-05-30,277,12
364,Twenty,Boyz II Men,4,2011-11-12,2012-03-03,277,12
365,Ridin' Solo,Keith Sweat,1,2010-07-10,2010-09-04,276,9
366,Psychic Warfare,Clutch,2,2015-10-24,2016-01-30,275,11
367,F.E.A.R.,Papa Roach,2,2015-02-14,2015-10-03,275,11
368,Something's Going On,Trace Adkins,3,2017-04-22,2017-08-19,275,11
369,Merry & Bright,Various Artists,6,2014-11-29,2015-01-10,274,7
370,The Twilight Saga: New Moon: The Score,Soundtrack,13,2010-01-02,2010-04-17,274,11
371,Space Between,Sammy Hagar & The Circle,1,2019-05-25,2019-10-26,270,11
372,Strange Trails,Lord Huron,2,2015-04-25,2016-01-30,270,12
373,The Art Of McCartney,Various Artists,5,2014-12-06,2015-01-31,270,9
374,Sol Invictus,Faith No More,1,2015-06-06,2015-09-12,269,8
375,American Slang,The Gaslight Anthem,1,2010-07-03,2010-08-28,269,9
376,Book Of Bad Decisions,Clutch,2,2018-09-22,2018-12-01,269,9
377,"Punk Goes Pop, Vol. 6",Various Artists,2,2014-12-06,2015-04-04,269,11
378,Catacombs Of The Black Vatican,Black Label Society,1,2014-04-26,2014-06-14,268,8
379,Born Villain,Marilyn Manson,1,2012-05-19,2012-09-01,268,14
380,Memphis Blues,Cyndi Lauper,2,2010-07-10,2010-09-18,268,10
381,The Love Of God,Kenny Rogers,3,2011-03-26,2011-05-14,268,8
382,Savage Life 3,Webbie,3,2011-12-03,2012-03-10,268,14
383,Chimes Of Freedom: The Songs Of Bob Dylan,Various Artists,2,2012-02-11,2012-04-07,266,9
384,Bad Self Portraits,Lake Street Dive,2,2014-03-08,2014-07-26,266,10
385,All-Amerikkkan Bada$$,Joey Bada$$,2,2017-04-29,2017-08-26,266,12
386,Metalocalypse: Dethalbum III (Soundtrack),Dethklok,3,2012-11-03,2013-01-19,266,12
387,This Old Dog,Mac DeMarco,1,2017-05-27,2018-01-13,265,12
388,Coolaid,Snoop Dogg,3,2016-07-23,2016-09-24,265,10
389,Hope For Haiti Now,Various Artists,1,2010-02-06,2010-03-13,264,6
390,The King's Gift: A Celtic Christmas Collection,Trace Adkins,11,2013-11-16,2014-01-04,264,8
391,Struggle Love,Jaheim,1,2016-04-09,2016-07-23,263,11
392,Something About Faith,Faith Evans,1,2010-10-23,2010-12-18,262,9
393,NAMANANA: 03,LAY,1,2018-11-03,2019-01-19,262,10
394,"The Worse Things Get, The Harder I Fight...",Neko Case,1,2013-09-21,2014-01-25,262,11
395,The Click,AJR,9,2017-07-01,2019-01-26,262,19
396,LP1,Joss Stone,2,2011-08-13,2011-09-24,261,7
397,Scratch My Back,Peter Gabriel,2,2010-03-20,2010-05-22,261,10
398,Skin,Flume,2,2016-06-18,2016-11-12,261,14
399,Skins,XXXTENTACION,1,2018-12-22,2019-02-02,259,7
400,Common Ground,Above & Beyond,1,2018-02-10,2018-03-31,259,8
401,and the ANONYMOUS NOBODY,De La Soul,2,2016-09-17,2017-03-04,259,16
402,Sounds Of Revival: Live,William McDowell,2,2016-02-13,2016-04-09,258,9
403,Official 2014 ACM Awards ZinePak,Various Artists,5,2014-04-05,2014-05-17,258,7
404,Write About Love,Belle And Sebastian,2,2010-10-30,2010-12-18,257,8
405,Hot Thoughts,Spoon,2,2017-04-08,2017-09-23,257,12
406,The End Is Where We Begin,Thousand Foot Krutch,3,2012-05-05,2012-09-01,257,14
407,Not Your Kind Of People,Garbage,3,2012-06-02,2012-07-21,256,8
408,Emerald: Musical Gems,Celtic Woman,3,2014-03-15,2014-06-07,256,10
409,From The Ground Up (EP),Lil Ronny MothaF,19,2017-02-04,2017-04-15,255,11
410,Amok,Atoms For Peace,1,2013-03-16,2013-10-12,253,10
411,2015 Academy Of Country Music Awards ZinePak,Various Artists,5,2015-04-11,2015-05-23,253,7
412,Shottaz Reloaded,MO3,22,2016-07-02,2017-02-04,253,17
413,Interpol,Interpol,1,2010-09-25,2010-12-11,252,9
414,Lotta Sea Lice,Courtney Barnett / Kurt Vile,4,2017-11-04,2018-01-27,252,12
415,Christmas In Tahoe,Train,8,2015-12-05,2016-01-16,252,7
416,It's Only Natural,The Oak Ridge Boys,11,2011-10-08,2011-12-31,252,12
417,Just Like You,Falling In Reverse,2,2015-03-14,2015-05-09,251,9
418,Schmilco,Wilco,2,2016-09-24,2017-01-14,251,10
419,Peace Be With You,Chuck Murphy,9,2016-10-29,2016-12-17,251,8
420,Christmas Sing Along,St. John's Children's Choir,13,2017-11-04,2018-01-03,251,10
421,Strangeulation,Tech N9ne Collabos,1,2014-05-24,2014-07-05,250,7
422,In A World Like This,Backstreet Boys,3,2013-08-17,2013-09-28,250,7
423,Ten Toes Down,8Ball & MJG,6,2010-05-22,2010-07-31,249,10
424,All Is Calm: Peaceful Christmas Hymns,Jim Brickman,8,2011-11-19,2012-01-21,248,10
425,Today Is Christmas,LeAnn Rimes,2,2015-11-07,2016-01-16,247,9
426,The Prophet Speaks,Van Morrison,3,2018-12-22,2019-02-09,247,8
427,Awakened,As I Lay Dying,3,2012-10-13,2013-01-26,247,16
428,I'm Not The Devil,Cody Jinks,3,2016-09-03,2017-12-16,247,18
429,No Love Lost,Joe Budden,5,2013-02-23,2013-04-13,246,8
430,Underwater Sunshine (Or What We Did On Our Summer Vacation),Counting Crows,4,2012-04-28,2012-07-07,245,10
431,Within And Without,Washed Out,5,2011-07-30,2011-09-17,245,8
432,Three Stripes,Bell Biv DeVoe,1,2017-02-18,2018-02-10,244,9
433,Dirty South,Lucas Hoge,2,2017-08-12,2017-09-16,244,6
434,Warm,Jeff Tweedy,2,2018-12-15,2019-01-26,244,7
435,'Tis The Season,Various Artists,4,2013-11-30,2014-01-11,244,7
436,Despicable ME 2,Soundtrack,19,2013-07-20,2014-05-10,243,18
437,Custom Built,Bret Michaels,1,2010-07-24,2010-09-04,242,7
438,Randy Travis,Randy Travis,9,2011-05-21,2011-07-23,242,10
439,Chef,Soundtrack,22,2014-06-14,2015-02-28,242,16
440,Chuck,Chuck Berry,2,2017-07-01,2017-08-19,241,8
441,#officialMBmusic,Mindless Behavior,4,2016-07-16,2016-09-17,241,10
442,South Of Reality,Claypool Lennon Delirium,1,2019-03-09,2019-05-11,240,10
443,The 99 Darkest Pieces of Classical Music,Various Artists,3,2010-11-13,2011-04-30,240,8
444,2015 Warped Tour Compilation,Various Artists,4,2015-07-18,2015-08-22,240,6
445,Kelly,Kelly Price,7,2011-05-21,2011-07-23,240,10
446,Unden!able,HellYeah,1,2016-06-25,2017-11-18,239,10
447,Church Clothes 3,Lecrae,1,2016-02-06,2016-04-16,239,10
448,For All Kings,Anthrax,2,2016-03-19,2016-05-14,239,8
449,God's Favorite Customer,Father John Misty,2,2018-06-16,2018-08-18,239,10
450,Blood Moon: Year Of The Wolf,The Game,2,2014-11-01,2014-12-13,238,7
451,Rehab: The Overdose,Lecrae,5,2011-01-29,2011-04-02,238,10
452,Victory,DJ Khaled,1,2010-03-20,2010-05-15,237,9
453,The Hobbit: The Battle Of The Five Armies,Soundtrack,5,2014-12-27,2015-02-07,237,7
454,Rockin' Rudolph,The Brian Setzer Orchestra,9,2015-11-07,2016-01-09,237,8
455,The Stories We Tell Ourselves,Nothing More,2,2017-10-07,2018-02-17,236,12
456,Punk Goes Pop Volume 03,Various Artists,4,2010-11-20,2011-01-29,236,11
457,Found In Far Away Places,August Burns Red,1,2015-07-18,2015-08-29,235,7
458,The Black,Asking Alexandria,1,2016-04-16,2016-06-11,235,9
459,The Afterman: Ascension,Coheed And Cambria,3,2012-10-27,2013-03-02,235,13
460,The Christmas Wish,Herb Alpert,11,2017-11-25,2018-01-06,234,8
461,Feels Like Carolina,Parmalee,5,2013-12-28,2015-02-14,232,13
462,75 Christmas Favorites,Various Artists,8,2017-11-18,2018-01-03,232,8
463,Soul Of A Woman,Sharon Jones And The Dap-Kings,9,2017-12-09,2018-01-27,232,9
464,Worship Music,Anthrax,2,2011-10-01,2011-11-26,231,9
465,Victory: Recorded Live,Bethel Music,2,2019-02-09,2019-05-04,231,10
466,Closer (EP),Kane Brown,6,2015-06-20,2016-04-09,231,10
467,5 Years Of mau5,deadmau5,8,2014-12-06,2015-01-24,231,7
468,The Rip Tide,Beirut,9,2011-08-20,2011-10-29,231,10
469,Atonement,Killswitch Engage,1,2019-08-31,2019-10-12,230,7
470,Sun,Cat Power,2,2012-09-22,2013-01-19,230,10
471,Dodge And Burn,The Dead Weather,1,2015-10-17,2016-01-09,229,10
472,Order Of The Black,Black Label Society,2,2010-08-28,2010-10-16,229,8
473,This Is Gonna Hurt,Sixx: A.M.,3,2011-05-21,2011-08-27,228,9
474,The Sciences,Sleep,4,2018-05-05,2018-06-30,228,9
475,Universal Pulse,311,1,2011-08-06,2011-10-08,227,8
476,All Night Long,Buckcherry,3,2010-08-21,2010-10-09,227,7
477,Socks: A Christmas Album By JD McPherson,JD McPherson,3,2018-11-17,2019-01-12,227,7
478,The Girl With The Dragon Tattoo (Soundtrack),Trent Reznor And Atticus Ross,4,2011-12-24,2012-02-11,227,8
479,My Woman,Angel Olsen,4,2016-09-24,2017-01-28,227,10
480,Punk Goes Pop: Volume 4,Various Artists,8,2011-12-10,2012-02-04,227,9
481,It's The Holiday Season,Martina McBride,18,2018-11-03,2019-01-19,227,9
482,Ode To Joy,Wilco,1,2019-10-19,2019-12-28,226,10
483,Keep It Redneck,The Lacs,7,2013-09-07,2013-10-26,226,8
484,The Saga Continues,Wu-Tang,1,2017-11-04,2018-01-13,225,9
485,Bad Magic,Motorhead,3,2015-09-19,2016-01-30,225,6
486,The Order Of Things,All That Remains,3,2015-03-14,2015-05-30,225,9
487,Tell Me How You Really Feel,Courtney Barnett,3,2018-06-02,2018-08-11,225,10
488,Starlight,Bethel Music,4,2017-04-29,2017-08-05,225,11
489,The Hobbit: The Desolation of Smaug,Soundtrack,4,2013-12-28,2014-02-08,224,7
490,Did It For Love,Leela James,6,2017-04-22,2017-06-03,224,7
491,Neotheater,AJR,1,2019-05-11,2019-11-23,223,11
492,There Is A Hell Believe Me Ive Seen It...,Bring Me The Horizon,2,2010-10-23,2011-01-15,223,9
493,Connection,Papa Roach,3,2012-10-20,2013-02-16,223,12
494,PTXmas (EP),Pentatonix,5,2012-12-01,2013-01-05,223,6
495,I Am The West,Ice Cube,3,2010-10-16,2010-12-18,222,9
496,Crooked Teeth,Papa Roach,2,2017-06-10,2017-09-09,221,10
497,Ride Through The Country,Colt Ford,27,2010-01-02,2010-04-03,221,14
498,"The Good, The Bad, The Sexy",Joe,1,2011-11-05,2011-12-24,220,8
499,These Things Happen,G-Eazy,1,2014-07-12,2014-08-09,219,5
500,After This,J.J. Hairston & Youthful Praise,5,2012-04-14,2012-08-04,219,11
501,Plata O Plomo,Fat Joe & Remy Ma,3,2017-03-11,2017-04-22,218,7
502,Here Come The Runts,AWOLNATION,1,2018-02-17,2018-04-07,217,8
503,Paranormal,Alice Cooper,1,2017-08-19,2017-09-30,216,7
504,Vaquero,Aaron Watson,1,2017-03-18,2017-04-22,215,6
505,Love Sex Passion,Raheem DeVaughn,2,2015-03-07,2015-04-18,215,7
506,Divers,Joanna Newsom,2,2015-11-14,2016-01-23,215,9
507,Dogs Eating Dogs (EP),Blink-182,3,2013-01-05,2013-02-09,215,6
508,Hadestown,Original Broadway Cast Recording,4,2019-08-10,2019-12-28,215,9
509,Carry Me Back,Old Crow Medicine Show,5,2012-08-04,2013-01-05,214,8
510,Sound Of Change,Dirty Heads,1,2014-07-26,2014-10-25,213,10
511,Fuego,Phish,2,2014-07-12,2014-08-23,212,7
512,The People's Key,Bright Eyes,3,2011-03-05,2011-04-09,212,6
513,I Got Your Country Right Here,Gretchen Wilson,3,2010-04-17,2010-06-19,212,7
514,Together,The New Pornographers,2,2010-05-22,2010-10-09,211,9
515,I Missed Us,SWV,5,2012-05-05,2012-06-16,211,7
516,I Believe: Live,James Fortune & FIYA,12,2010-12-25,2011-04-02,211,13
517,MOSAIC,311,1,2017-07-15,2017-08-26,210,7
518,The Underdog,Aaron Watson,1,2015-03-07,2015-04-18,210,7
519,Reign Of Terror,Sleigh Bells,1,2012-03-10,2012-05-05,210,8
520,Smile Kid,WE the Kings,12,2010-01-02,2010-02-20,210,8
521,Mutineers,David Gray,1,2014-07-05,2014-09-06,209,9
522,Withholding Nothing,William McDowell,4,2013-11-23,2014-02-01,209,8
523,White Noise,PVRIS,6,2014-11-22,2016-05-14,209,13
524,Dark Side Of The Mule,Gov't Mule,7,2014-12-27,2015-02-14,208,8
525,You Are Not Alone,Mavis Staples,8,2010-10-02,2010-12-11,208,9
526,Wonder Woman,Soundtrack,3,2017-06-24,2017-07-29,207,6
527,"Prayers For The Damned, Vol. 1",Sixx: A.M.,1,2016-05-21,2016-12-17,206,7
528,NCT #127 WE ARE SUPERHUMAN: The 4 Mini Album (EP),NCT 127,1,2019-06-08,2019-08-03,206,8
529,The Beast (EP),G Unit,2,2015-03-21,2015-04-18,206,5
530,Jomsviking,Amon Amarth,3,2016-04-16,2016-06-04,206,8
531,Utopia,Bjork,4,2017-12-16,2018-01-20,206,7
532,Better Nature,Silversun Pickups,2,2015-10-17,2016-04-16,205,8
533,Metal Resistance,BABYMETAL,4,2016-04-23,2016-06-18,205,9
534,Strangeulation II,Tech N9ne Collabos,1,2015-12-12,2016-01-23,204,7
535,Primus & The Chocolate Factory With The Fungi Ensemble,Primus & The Chocolate Factory With The Fungi Ensemble,2,2014-11-08,2014-12-20,204,7
536,Anastasia: The New Broadway Musical,Original Broadway Cast Recording,4,2017-07-01,2018-01-20,204,11
537,I Got Out,Bryan Popin,5,2017-08-12,2018-04-14,204,9
538,Sunnyland,Mayday Parade,9,2018-06-30,2019-01-05,204,9
539,Money $hot,Puscifer,2,2015-11-21,2016-02-13,203,8
540,Not The Actual Events (EP),Nine Inch Nails,3,2017-01-07,2017-02-04,203,5
541,Still Winning,Johnny Gill,3,2011-10-29,2011-12-10,203,7
542,Thank Your Lucky Stars,Beach House,6,2015-11-07,2016-01-23,203,10
543,You Can't Stop Me,Suicide Silence,2,2014-08-02,2014-09-06,202,6
544,Jaime,Brittany Howard,2,2019-10-05,2019-11-16,202,7
545,Lyrics,Donell Jones,5,2010-10-16,2010-12-04,202,8
546,Let's Be Frank,Trisha Yearwood,7,2019-03-02,2019-04-20,202,8
547,The Gospel Side Of Dailey & Vincent,Dailey & Vincent,8,2012-01-28,2012-05-19,202,12
548,Ghosteen,Nick Cave And The Bad Seeds,1,2019-10-19,2019-12-28,201,7
549,Croweology,The Black Crowes,4,2010-08-21,2010-10-09,201,7
550,Heaven,The Willis Clan,8,2015-06-13,2016-04-16,201,8
551,Petaluma,This Wild Life,9,2018-07-07,2018-08-11,201,6
552,Christmas Is Here,Danny Gokey,10,2015-11-07,2016-01-09,201,8
553,Pickin' Up The Pieces,Fitz And The Tantrums,18,2011-02-12,2012-02-11,201,21
554,Green Naugahyde,Primus,4,2011-10-01,2011-11-19,200,7
555,Spaceman,Ace Frehley,4,2018-11-03,2019-04-27,200,7
556,9,Jason Aldean,1,2019-12-07,2019-12-28,199,4
557,Fashionably Late,Falling In Reverse,4,2013-07-06,2014-01-11,199,10
558,Salsa: Un Homenaje A El Gran Combo,El Gran Combo,9,2010-12-18,2011-01-22,199,6
559,Give The People What They Want,Sharon Jones And The Dap-Kings,1,2014-02-01,2014-04-05,198,10
560,Bridges,Joe,4,2014-07-12,2014-09-13,198,8
561,Everlasting,Martina McBride,2,2014-04-26,2014-06-14,197,7
562,Go,Jonsi,3,2010-04-24,2010-09-18,197,7
563,Speed Of Darkness,Flogging Molly,3,2011-06-18,2011-10-15,197,9
564,Undertale,Soundtrack,21,2016-06-25,2017-02-04,197,12
565,Grimmest Hits,Black Label Society,1,2018-02-03,2018-03-31,196,7
566,Fortress,Alter Bridge,3,2013-10-26,2014-02-01,196,9
567,Star Wars,Wilco,7,2015-09-12,2016-01-09,196,9
568,Foundling,David Gray,3,2010-09-04,2010-11-13,195,10
569,It's A Holiday Soul Party,Sharon Jones And The Dap-Kings,5,2015-11-21,2016-01-16,195,7
570,The Evolution Of Le'Andria Johnson (EP),Le'Andria Johnson,8,2012-03-03,2012-04-21,195,7
571,Deal Or No Deal,Wiz Khalifa,30,2011-01-08,2011-04-09,195,13
572,Purple,Baroness,1,2016-01-09,2016-02-06,194,5
573,The Sea Of Memories,Bush,5,2011-10-01,2012-01-07,194,10
574,The Resistance: Rise Of The Runaways,Crown The Empire,1,2014-08-09,2015-11-21,193,6
575,Life On Earth,Musiq Soulchild,5,2016-05-07,2016-06-18,193,7
576,Sketchbook,Fantasia,5,2019-10-26,2019-12-28,193,10
577,Face The Music,Avant,10,2013-02-23,2013-03-30,193,6
578,Passwords,Dawes,1,2018-07-07,2018-11-10,192,8
579,Clublife: Volume Two: Miami,Tiesto,3,2012-05-12,2012-07-21,192,7
580,Naive,Andy Grammer,3,2019-08-10,2019-10-12,192,8
581,The Grohl Sessions: Vol. I (EP),Zac Brown Band,3,2013-12-28,2014-08-23,192,10
582,Capo,Jim Jones,6,2011-04-23,2011-06-04,192,7
583,Vulnerable,The Used,1,2012-04-14,2013-02-09,191,7
584,Strange Little Birds,Garbage,1,2016-07-02,2016-08-13,191,7
585,Brotherhood Of The Snake,Testament,1,2016-11-19,2017-01-21,191,8
586,El Pintor,Interpol,2,2014-09-27,2014-11-01,191,6
587,Bottle It In,Kurt Vile,2,2018-10-27,2019-01-19,191,8
588,ODD BLOOD,Yeasayer,5,2010-02-27,2010-05-01,191,8
589,Beacon,Two Door Cinema Club,5,2012-09-22,2013-01-26,191,9
590,Human Again,Ingrid Michaelson,1,2012-02-11,2012-05-26,190,6
591,Uncomfortable,Andy Mineo,1,2015-10-10,2016-01-23,190,10
592,Better Oblivion Community Center,Better Oblivion Community Center,4,2019-02-02,2019-04-13,190,8
593,Celebration Rock,Japandroids,7,2012-06-23,2013-01-26,190,10
594,Stars And Satellites,Trampled By Turtles,7,2012-04-28,2012-06-09,189,7
595,Singles,Future Islands,8,2014-04-12,2015-02-07,189,12
596,Hell-On,Neko Case,4,2018-06-16,2018-08-04,188,7
597,Band Of Brothers,HellYeah,4,2012-08-04,2012-09-22,188,7
598,Mental Illness,Aimee Mann,5,2017-04-22,2017-06-03,188,7
599,Nothing More,Nothing More,8,2014-07-12,2015-08-22,188,12
600,The Woman I Am,Kellie Pickler,1,2013-11-30,2014-01-11,187,7
601,"Buried Treasure, Volume One",Jimmy Buffett,6,2017-12-09,2018-01-06,187,6
602,Glad Christmas Tidings,Mormon Tabernacle Choir/Orchestra At Temple Square Feat. David Archuleta With Michael York,13,2011-12-03,2012-01-07,187,6
603,Unconditional,Memphis May Fire,1,2014-04-12,2015-08-08,186,6
604,Endless Forms Most Beautiful,Nightwish,2,2015-04-18,2015-05-30,186,7
605,Another Eternity,Purity Ring,3,2015-03-21,2015-05-02,186,7
606,The Book Of Souls: The Live Chapter,Iron Maiden,3,2017-12-09,2018-01-20,186,8
607,Be The Cowboy,Mitski,3,2018-09-01,2019-01-26,186,10
608,Rhythm And Repose,Glen Hansard,4,2012-07-07,2012-12-22,186,6
609,Let England Shake,PJ Harvey,7,2011-03-05,2011-04-30,186,8
610,Still On My Mind,Dido,1,2019-03-23,2019-08-24,185,7
611,Monsters In The Closet,Mayday Parade,2,2013-10-26,2014-06-14,185,10
612,This Ole Boy,Craig Morgan,3,2012-03-17,2012-04-28,185,7
613,Midwest Farmer's Daughter,Margo Price,11,2016-04-16,2017-01-21,185,10
614,Ghost On The Canvas,Glen Campbell,3,2011-09-17,2012-03-03,184,8
615,Dirty Jeans And Mudslide Hymns,John Hiatt,7,2011-08-20,2011-09-24,184,6
616,Let It Snow: A Holiday Collection,Jewel,7,2013-11-30,2014-01-18,184,8
617,Greatest Hits,Joan Jett & the Blackhearts,17,2010-03-27,2010-08-28,184,11
618,Bloodstone & Diamonds,Machine Head,2,2014-11-29,2015-01-24,183,9
619,Remind Me Tomorrow,Sharon Van Etten,3,2019-02-02,2019-03-09,183,6
620,Berserker,Amon Amarth,4,2019-05-18,2019-06-29,183,7
621,American Band,Drive-By Truckers,5,2016-10-22,2017-01-21,183,11
622,b'lieve i'm goin down...,Kurt Vile,6,2015-10-17,2016-01-23,183,9
623,Charlene,Tweet,4,2016-03-19,2016-04-16,182,5
624,Destined To Win,Karen Clark-Sheard,4,2015-08-08,2015-10-03,182,6
625,The One,Eric Benet,5,2012-06-23,2012-08-18,182,8
626,Fun Songs For Kids,The Countdown Kids,10,2010-12-11,2011-01-08,182,5
627,O Christmas Three,Chicago,16,2011-11-26,2012-01-07,182,7
628,Sex And The City 2,Soundtrack,1,2010-06-12,2010-07-10,181,5
629,Havoc And Bright Lights,Alanis Morissette,1,2012-09-15,2012-10-20,181,6
630,Black Coffee,Beth Hart And Joe Bonamassa,2,2018-02-10,2018-03-24,181,7
631,"Prayers For The Blessed, Vol. 2",Sixx: A.M.,3,2016-12-10,2017-01-21,181,7
632,Earnestly Yours,Earnest Pugh,7,2011-07-16,2011-09-17,181,8
633,Deceiver Of The Gods,Amon Amarth,4,2013-07-13,2013-08-24,180,7
634,The Flood,Of Mice & Men,5,2011-07-02,2012-08-25,180,7
635,The Peace And The Panic,Neck Deep,2,2017-09-09,2018-03-10,178,6
636,Monuments To An Elegy,The Smashing Pumpkins,2,2014-12-27,2015-01-31,178,6
637,Zombie (EP),The Devil Wears Prada,2,2010-09-11,2011-01-15,178,8
638,Like An Arrow,Blackberry Smoke,2,2016-11-05,2017-01-21,178,8
639,Glitter And Doom: Live,Tom Waits,9,2010-01-02,2010-02-13,178,7
640,Teens Of Denial,Car Seat Headrest,15,2016-06-11,2017-01-28,178,9
641,Dopamine,Third Eye Blind,1,2015-07-04,2015-08-08,177,6
642,III/IV,Ryan Adams & The Cardinals,4,2011-01-01,2011-02-05,177,6
643,When The Good Guys Win,Granger Smith,4,2017-11-18,2019-04-20,177,7
644,Veckatimest,Grizzly Bear,16,2010-01-02,2010-02-13,177,7
645,Five,Hollywood Undead,3,2017-11-18,2018-01-20,176,8
646,Crickets,Joe Nichols,4,2013-10-26,2014-08-30,176,10
647,So Runs The World Away,Josh Ritter,7,2010-05-22,2010-06-26,176,6
648,Crown Him,Nicole C. Mullen,21,2013-11-16,2014-12-13,176,9
649,Shape Shifter,Santana,2,2012-06-02,2012-07-21,175,8
650,Bee Gees: Opus Collection,Bee Gees,4,2010-11-06,2010-11-27,174,4
651,Surrounded,Michael W. Smith,8,2018-03-10,2018-05-19,174,7
652,Metalocalypse: Dethalbum II (Soundtrack),Dethklok,15,2010-01-02,2010-02-13,174,7
653,The Rockville LP,O.A.R.,1,2014-06-28,2014-08-02,173,6
654,1992,The Game,1,2016-11-05,2016-12-17,173,6
655,Voyager,311,1,2019-07-27,2019-09-14,173,8
656,This Song Is For You,Ronald Isley,3,2013-08-03,2013-09-07,173,6
657,"Take Care, Take Care, Take Care",Explosions In The Sky,3,2011-05-14,2011-06-18,173,6
658,Tha Thug Show,Slim Thug,5,2010-12-18,2011-02-05,173,8
659,"""Better"": Azusa - The Next Generation 2",Hezekiah Walker,7,2016-08-13,2016-09-24,173,7
660,Mighty Death Pop,Insane Clown Posse,1,2012-09-01,2013-01-19,172,7
661,Valtari,Sigur Ros,2,2012-06-16,2012-08-25,172,8
662,OBSESSION: The 6th Album,EXO,5,2019-12-07,2019-12-28,172,4
663,Christmas Favorites,The Starlight Singers,6,2010-12-11,2011-01-01,172,4
664,Have One On Me,Joanna Newsom,7,2010-03-13,2010-04-17,172,6
665,Shatner Clause: The Christmas Album,William Shatner,14,2018-11-10,2019-01-05,172,7
666,Man Of Steel,Soundtrack,1,2013-06-29,2013-11-30,171,6
667,"Steven Universe, Volume 1",Soundtrack,1,2017-06-24,2018-03-10,171,6
668,Rescue & Restore,August Burns Red,1,2013-07-13,2013-12-21,171,7
669,Walk The Sky,Alter Bridge,1,2019-11-02,2019-12-28,171,8
670,The Gereg,The Hu,2,2019-09-28,2019-12-28,171,9
671,River Rat,Upchurch,3,2019-01-05,2019-01-26,171,4
672,Hymns II: Shine On Us,Michael W. Smith,3,2016-02-20,2016-04-09,171,8
673,Masterpiece,Deitrick Haddon,4,2015-11-28,2015-12-26,171,5
674,Milestone,Chrisette Michele,4,2016-07-02,2016-08-20,171,7
