chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1348,Country Mile,Johnny Flynn,21,2013-10-19,2013-10-19,5,1
1349,Welcome To The Age Of My Body (EP),Mary Lambert,23,2014-02-15,2014-02-22,5,2
1350,When You Grow Up,Priscilla Ahn,12,2011-05-21,2011-05-21,4,1
1351,T Bone Burnett Presents: The Speaking Clock Revue: Live From The Beacon The,Various Artists,12,2011-11-05,2011-11-05,4,1
1352,Field Songs,William Elliott Whitmore,12,2011-07-30,2011-07-30,4,1
1353,Live At Bull Moose,The Decemberists,12,2011-04-30,2011-04-30,4,1
1354,Alela Diane & Wild Divine,Alela Diane & Wild Divine,12,2011-04-23,2011-04-23,4,1
1355,The Flood,Mason Jennings,12,2010-12-04,2010-12-04,4,1
1356,Saint Bartlett,Damien Jurado,12,2010-06-12,2010-06-12,4,1
1357,Declaration Of Dependence,Kings Of Convenience,13,2010-01-16,2010-01-23,4,2
1358,Baladista,Joel Rafael,22,2015-05-02,2015-05-02,4,1
1359,The Garden Of Love: Songs Of William Blake,Martha Redbone Roots Project,22,2012-10-27,2012-10-27,4,1
1360,Perfect Animal,Becca Stevens Band,22,2015-04-25,2015-04-25,4,1
1361,Alarms In The Heart,Dry The River,22,2014-09-13,2014-09-13,4,1
1362,"Lost At Last, Vol. 1",Langhorne Slim,22,2017-12-02,2017-12-02,4,1
1363,Surrounded,Richard Buckner,22,2013-09-21,2013-09-21,4,1
1364,Live,Jeff Bridges & The Abiders,22,2014-10-18,2014-10-18,4,1
1365,Mystery Glue,Graham Parker And The Rumour,22,2015-06-06,2015-06-06,4,1
1366,Lou,Joseph Arthur,22,2014-05-31,2014-05-31,4,1
1367,If I've Only One Time Askin',Daniel Romano,22,2015-08-22,2015-08-22,4,1
1368,Pond Scum,"Bonnie ""Prince"" Billy",22,2016-02-13,2016-02-13,4,1
1369,Fierce Mercy,Colin Hay,22,2017-03-25,2017-03-25,4,1
1370,Venom & Faith,Larkin Poe,22,2018-11-24,2018-11-24,4,1
1371,Simplify,Brendan James,22,2013-08-24,2013-08-24,4,1
1372,Stitch Of The World,Tift Merritt,22,2017-02-18,2017-02-18,4,1
1373,Goodbye Road (EP),Johnnyswim & Drew Holcomb & The Neighbors,22,2018-05-19,2018-05-19,4,1
1374,Mt. Joy,Mt. Joy,22,2018-03-17,2018-03-17,4,1
1375,Above The Prairie,The Pines,22,2016-02-27,2016-02-27,4,1
1376,Good Advice,Basia Bulat,22,2016-03-05,2016-03-05,4,1
1377,Liars (EP),Lauren Aquilina,22,2014-03-29,2014-03-29,4,1
1378,The Musical Mojo Of Dr. John: Celebrating Mac And His Music,Various Artists,22,2016-11-12,2016-11-12,4,1
1379,Midnight In The Garden,Lily Kershaw,22,2013-10-12,2013-10-12,4,1
1380,"Lover, Beloved: Songs From An Evening With Carson McCullers",Suzanne Vega,22,2016-11-05,2016-11-05,4,1
1381,Real Midnight,Birds Of Chicago,22,2016-04-02,2016-04-02,4,1
1382,The Beautiful Not Yet,Carrie Newcomer,22,2016-10-08,2016-10-08,4,1
1383,The Lights From The Chemical Plant,Robert Ellis,22,2014-03-01,2014-03-01,4,1
1384,Diamond Dreams (EP),Castro,22,2016-09-24,2016-09-24,4,1
1385,Let's Multiply (EP),Jay Farrar/Will Johnson/Anders Parker/Yim Yames,22,2012-05-05,2012-05-05,4,1
1386,Trouble & Love,Mary Gauthier,22,2014-07-12,2014-07-12,4,1
1387,Live At Lincoln Hall,Joe Pug,22,2011-12-17,2011-12-17,4,1
1388,Loma Vista,Family Of The Year,23,2013-04-27,2013-05-11,4,2
1389,Note Of Hope,Various Artists,13,2011-10-15,2011-10-15,3,1
1390,Many Great Companions,Dar Williams,13,2010-10-30,2010-10-30,3,1
1391,Booker's Guitar,Eric Bibb,13,2010-03-13,2010-03-13,3,1
1392,The Foundling,Mary Gauthier,13,2010-06-05,2010-06-05,3,1
1393,Wildwood,Chatham County Line,13,2010-07-31,2010-07-31,3,1
1394,Messenger,Joe Pug,13,2010-03-06,2010-03-06,3,1
1395,A Crooked Road,Darrell Scott,13,2010-06-12,2010-06-12,3,1
1396,iTunes Session-EP,Andrew Bird,13,2010-01-02,2010-01-02,3,1
1397,Anar,Marketa Irglova,13,2011-10-29,2011-10-29,3,1
1398,Tell My Sister,Kate & Anna McGarrigle,14,2011-05-21,2011-06-04,3,2
1399,Drugs 'N Hymns,Rocco Deluca,22,2012-03-24,2012-03-24,3,1
1400,theshovel[vs]thehowlingbones,Lincoln Durham,22,2012-02-18,2012-02-18,3,1
1401,Hell Or Highwater,David Duchovny,23,2015-05-30,2015-05-30,3,1
1402,Echoes,Byrne And Kelly,23,2016-04-02,2016-04-02,3,1
1403,Big Wheel And Others,Cass McCombs,23,2013-11-02,2013-11-02,3,1
1404,Past Life,Lost In The Trees,23,2014-03-08,2014-03-08,3,1
1405,Stumpjumper,Charlie Parr,23,2015-05-16,2015-05-16,3,1
1406,Ain't Who I Was,Bonnie Bishop,23,2016-06-18,2016-06-18,3,1
1407,Loved Wild Lost,Nicki Bluhm & The Gramblers,23,2015-05-09,2015-05-09,3,1
1408,Geronimo,Shane Smith & The Saints,23,2015-10-03,2015-10-03,3,1
1409,The Voice: The Complete Season 8 Collection,Joshua Davis,23,2015-06-06,2015-06-06,3,1
1410,Factory Girl (EP),Rhiannon Giddens,23,2016-01-30,2016-01-30,3,1
1411,One Wild Life: Spirit,Gungor,23,2016-04-30,2016-04-30,3,1
1412,Expectations,Wild Child,23,2018-02-24,2018-02-24,3,1
1413,Providence Canyon,Brent Cobb,23,2018-05-26,2018-05-26,3,1
1414,I Dream Of You,JJ Heller,23,2014-05-17,2014-05-17,3,1
1415,Cynic's New Year,Horse Feathers,23,2012-05-05,2012-05-05,3,1
1416,Magnolias & Mistletoe,Marc Broussard,23,2015-11-28,2015-11-28,3,1
1417,Bittersweet,Kasey Chambers,23,2015-08-15,2015-08-15,3,1
1418,Easy To Love,Marc Broussard,23,2017-10-07,2017-10-07,3,1
1419,Warmer,Jeff Tweedy,23,2019-04-27,2019-04-27,3,1
1420,Did You Hear The Rain? (EP),George Ezra,23,2014-10-18,2014-10-18,3,1
1421,Love Problems,The Doubleclicks,23,2017-09-02,2017-09-02,3,1
1422,Probably Wrong: Session One (EP),Parker McCollum,23,2017-07-29,2017-07-29,3,1
1423,Ulysees,Justin Nozuka,23,2014-05-03,2014-05-03,3,1
1424,The Studio Albums 2000-2011,Bright Eyes,23,2016-11-12,2016-11-12,3,1
1425,There's A Last Time For Everything,Lucy Wainwright Roche,23,2013-11-09,2013-11-09,3,1
1426,Hypnos / Flame (EP),Chelsea Wolfe,23,2016-04-23,2016-04-23,3,1
1427,From The Top Of Willamette Mountain,Joshua James,23,2012-11-24,2012-11-24,3,1
1428,The Saint Of Lost Causes,Justin Townes Earle,23,2019-06-08,2019-06-08,3,1
1429,Strangers,Marissa Nadler,23,2016-06-11,2016-06-11,3,1
1430,iTunes Session (EP),Passenger,23,2013-11-30,2013-11-30,3,1
1431,"Live At KCRW ""Morning Becomes Eclectric"" (EP)",Brandi Carlile,23,2016-05-07,2016-05-07,3,1
1432,CSN 2012,"Crosby, Stills & Nash",23,2012-08-04,2012-08-04,3,1
1433,Now Here's My Plan (EP),"Bonnie ""Prince"" Billy",23,2012-08-11,2012-08-11,3,1
1434,Souvenirs Of A Misspent Youth,Otis Gibbs,23,2014-09-06,2014-09-06,3,1
1435,Apologies,David Ramirez,23,2012-09-15,2012-09-15,3,1
1436,American Originals: Recorded Live At Music Hall,Cincinnati Pops Orchestra / John Morris Russell,23,2015-10-10,2015-10-10,3,1
1437,An Americana Christmas,Various Artists,24,2014-12-27,2015-01-03,3,2
1438,Salt As Wolves,Jeffrey Foucault,24,2015-12-26,2016-01-02,3,2
1439,Hope For The Hopeless,Brett Dennen,14,2010-01-09,2010-01-09,2,1
1440,At The Cut,Vic Chesnutt,14,2010-01-16,2010-01-16,2,1
1441,The Bear,Stephen Kellogg And The Sixers,14,2010-05-22,2010-05-22,2,1
1442,Before & After,Carrie Newcomer,14,2010-03-13,2010-03-13,2,1
1443,Queen Of The Minor Key,Eilen Jewell,14,2011-07-16,2011-07-16,2,1
1444,The Family Tree Presents: The Roots,Radical Face,14,2011-10-22,2011-10-22,2,1
1445,How I Learned To See In The Dark,Chris Pureka,14,2010-05-01,2010-05-01,2,1
1446,Believers,A.A. Bondy,14,2011-10-01,2011-10-01,2,1
1447,Dermot Kennedy,Dermot Kennedy,24,2019-01-19,2019-01-19,2,1
1448,Family Of The Year,Family Of The Year,24,2015-09-26,2015-09-26,2,1
1449,All That Reckoning,Cowboy Junkies,24,2018-07-28,2018-07-28,2,1
1450,Starfire,Caitlyn Smith,24,2018-02-03,2018-02-03,2,1
1451,Peace And Quiet,Brighten,24,2013-03-16,2013-03-16,2,1
1452,Bobby Fuller Died For Your Sins,Chuck Prophet,24,2017-03-04,2017-03-04,2,1
1453,Campfire II: Simplicity,Rend Collective,24,2017-01-28,2017-01-28,2,1
1454,You And Me (EP),Meiko,24,2013-02-16,2013-02-16,2,1
1455,Unto Us,JJ Heller,24,2016-12-03,2016-12-03,2,1
1456,Tenboom,Penny & Sparrow,24,2013-01-26,2013-01-26,2,1
1457,Citizen Of Glass,Agnes Obel,24,2016-11-12,2016-11-12,2,1
1458,We All The Light,River Whyless,24,2016-09-17,2016-09-17,2,1
1459,Unknown Rooms: A Collection Of Acoustic Songs,Chelsea Wolfe,24,2012-11-03,2012-11-03,2,1
1460,Emotions And Math,Margaret Glaspy,24,2016-07-09,2016-07-09,2,1
1461,Delta Acoustic Sessions: Live From Electric Lady (EP),Mumford & Sons,24,2019-04-27,2019-04-27,2,1
1462,Streetlight Lullabies,Toh Kay,24,2011-12-10,2011-12-10,2,1
1463,"Live At The Bottom Line: February 12, 1996",Son Volt,24,2016-05-07,2016-05-07,2,1
1464,Down To The River,The Allman Betts Band,24,2019-07-13,2019-07-13,2,1
1465,Olof Sings (EP),Olof Arnalds,24,2011-12-17,2011-12-17,2,1
1466,Wild Dark Metal,Mason Jennings,24,2016-04-09,2016-04-09,2,1
1467,Alex Dezen,Alex Dezen,24,2016-03-05,2016-03-05,2,1
1468,Bright As You Can,The Mike + Ruthy Band,24,2015-06-20,2015-06-20,2,1
1469,Listening,Ben Taylor,24,2012-09-01,2012-09-01,2,1
1470,Wine Dark Sea,Jolie Holland,24,2014-06-07,2014-06-07,2,1
1471,The Learner,Griffin House,15,2010-07-10,2010-07-10,1,1
1472,Mesabi,Tom Russell,15,2011-09-24,2011-09-24,1,1
1473,Thistled Spring,Horse Feathers,15,2010-05-08,2010-05-08,1,1
1474,Ragged But Right/Almost Acoustic,The Jerry Garcia Acoustic Band,15,2010-11-27,2010-11-27,1,1
1475,We Live On Cliffs,Adam Haworth Stephens,15,2010-10-16,2010-10-16,1,1
1476,Derivatives,William Fitzsimmons,15,2010-05-22,2010-05-22,1,1
1477,Inclusions,Ben Sollee,15,2011-05-28,2011-05-28,1,1
1478,Some Strange Country,Crooked Still,15,2010-06-05,2010-06-05,1,1
1479,What Will We Be,Devendra Banhart,15,2010-01-30,2010-01-30,1,1
1480,Dear Companion,Ben Sollee & Daniel Martin Moore,15,2010-03-06,2010-03-06,1,1
1481,Dark So Gold,The Pines,24,2012-02-18,2012-02-18,1,1
1482,Hard Believer,Fink,25,2014-08-02,2014-08-02,1,1
1483,Messed Up Kids (EP),Jake Bugg,25,2014-05-31,2014-05-31,1,1
1484,Silver Tears,Aaron Lee Tasjan,25,2016-11-19,2016-11-19,1,1
1485,Fear & Love,Jake Clemons,25,2017-02-04,2017-02-04,1,1
1486,Open Hands,Laura Story,25,2017-03-25,2017-03-25,1,1
1487,Ocean Beach/Shock Me,Red House Painters,25,2015-09-05,2015-09-05,1,1
1488,Weatherhouse,Philip Selway,25,2014-10-25,2014-10-25,1,1
1489,American Epic: The Sessions (Deluxe),Soundtrack,25,2017-07-01,2017-07-01,1,1
1490,Hallelujah Anyhow,Hiss Golden Messenger,25,2017-10-14,2017-10-14,1,1
1491,The View,The Roys,25,2014-09-20,2014-09-20,1,1
1492,Songbook,Frank Turner,25,2017-12-16,2017-12-16,1,1
1493,Rain Crow,Tony Joe White,25,2016-06-18,2016-06-18,1,1
1494,Of This I'm Sure,Jenny & Tyler,25,2015-11-07,2015-11-07,1,1
1495,Graceland,Paul Simon,25,2018-01-27,2018-01-27,1,1
1496,Tall Tall Shadow,Basia Bulat,25,2013-10-19,2013-10-19,1,1
1497,Years To Burn,Calexico / Iron And Wine,25,2019-06-29,2019-06-29,1,1
1498,The Hurting Kind,John Paul White,25,2019-04-27,2019-04-27,1,1
1499,Hendra,Ben Watt,25,2014-05-17,2014-05-17,1,1
1500,Routine Maintenance,Aaron West And The Roaring Twenties,25,2019-05-25,2019-05-25,1,1
1501,Out Of The Badlands,Aaron Gillespie,25,2016-09-10,2016-09-10,1,1
1502,Break It Yourself / Hands Of Glory,Andrew Bird,25,2012-11-17,2012-11-17,1,1
1503,"Homecoming Live in Atlanta, Georgia 2018: The Tabernacle",Blackberry Smoke,25,2019-11-30,2019-11-30,1,1
1504,Mixtape Of The Open Road,Martin Sexton,25,2015-02-28,2015-02-28,1,1
1505,EJ,Eric Johnson,25,2016-10-29,2016-10-29,1,1
1506,All Live,Gordon Lightfoot,25,2012-05-12,2012-05-12,1,1
1507,Stripped Down At Grimey's (EP),Dawes,25,2013-12-14,2013-12-14,1,1
1508,Golden Heart (EP),Dawn & Hawkes,25,2014-03-15,2014-03-15,1,1
1509,Broken People,Muddy Magnolias,25,2016-11-05,2016-11-05,1,1
1510,The Best Part (EP),Paul McDonald And Nikki Reed,25,2012-12-01,2012-12-01,1,1
1511,La Grande,Laura Gibson,25,2012-02-11,2012-02-18,0,2
