chart_position,album_title,artist,peak,first_date,last_date,points,weeks
351,The Dream Chapter: Eternity,TOMORROW X TOGETHER,18,2020-05-30,2021-08-14,429,10
352,It's Almost Dry,Pusha T,8,2022-05-07,2022-10-29,427,7
353,MTV Unplugged,Pearl Jam,6,2020-10-24,2020-11-28,426,6
354,Weather,Huey Lewis And The News,7,2020-02-29,2020-04-04,426,6
355,Country Again (Side A),Thomas Rhett,6,2021-05-15,2021-07-24,422,9
356,McCartney III Imagined,Paul McCartney,1,2021-05-01,2021-11-06,419,6
357,Mordechai,Khruangbin,2,2020-07-11,2021-01-23,418,8
358,Live In Concert: The 24 Karat Gold Tour,Stevie Nicks,17,2020-11-14,2021-10-30,418,12
359,Good News,Megan Thee Stallion,8,2020-12-05,2021-06-19,417,10
360,Different Man,Kane Brown,4,2022-09-24,2022-11-05,414,7
361,Hot Pink,Doja Cat,32,2020-05-23,2022-06-11,410,14
362,Rock Believer,Scorpions,4,2022-03-12,2022-07-23,409,7
363,King's Disease II,Nas,3,2021-08-21,2022-04-09,407,7
364,Let The Bad Times Roll,The Offspring,5,2021-05-01,2021-06-05,406,6
365,Surrender,Maggie Rogers,6,2022-08-13,2022-09-17,406,6
366,Chris Tomlin & Friends,Chris Tomlin,9,2020-08-15,2020-10-03,406,8
367,NOW That's What I Call '90s Alternative Rock,Various Artists,30,2022-08-20,2022-10-22,406,10
368,Detroit 2,Big Sean,2,2020-09-19,2021-03-27,405,4
369,Disco,Kylie Minogue,2,2020-11-21,2022-01-22,404,5
370,Pick Me Up Off The Floor,Norah Jones,3,2020-06-27,2020-08-08,404,7
371,High Road,Kesha,3,2020-02-15,2020-03-28,402,7
372,4,Slash Featuring Myles Kennedy And The Conspirators,7,2022-02-26,2022-04-02,401,6
373,The Gleam III,The Avett Brothers,5,2020-09-12,2020-10-10,400,5
374,Picture This,Mat & Savanna Shaw,7,2020-11-07,2021-03-06,400,8
375,No.6 Collaborations Project,Ed Sheeran,30,2020-01-04,2020-03-14,400,10
376,NOW 80,Various Artists,11,2021-11-13,2022-01-29,396,11
377,Freedom,Journey,3,2022-07-23,2022-09-10,395,6
378,Motomami,Rosalia,9,2022-04-02,2022-07-30,394,7
379,Kidz Bop Party Playlist!,Kidz Bop Kids,38,2020-04-11,2020-06-27,393,12
380,Layla Revisited (Live At Lockn'),Tedeschi Trucks Band Featuring Trey Anastasio,4,2021-07-31,2021-09-18,392,6
381,OK Orchestra,AJR,4,2021-04-10,2022-06-18,391,9
382,Still Woman Enough,Loretta Lynn,5,2021-04-03,2021-05-15,389,7
383,"The Bob's Burgers Music Album, Vol. 2",Soundtrack,22,2021-09-04,2022-07-23,389,11
384,Texas Sun (EP),Khruangbin & Leon Bridges,4,2020-02-22,2021-03-20,388,7
385,Border : Carnival (EP),ENHYPEN,4,2021-05-29,2021-10-23,387,5
386,NOW That's What I Call A Decade: 1980s,Various Artists,17,2021-08-21,2021-10-30,384,11
387,Heaux Tales,Jazmine Sullivan,6,2021-01-23,2022-06-18,380,7
388,Melt My Eyez See Your Future,Denzel Curry,2,2022-10-15,2022-11-05,379,4
389,Expensive Pain,Meek Mill,4,2021-10-16,2021-11-13,379,5
390,Famous Friends,Chris Young,5,2021-08-21,2022-06-18,379,6
391,Hushed And Grim,Mastodon,3,2021-11-13,2022-01-22,377,10
392,Welcome To Horrorwood: The Silver Scream 2,Ice Nine Kills,4,2021-10-30,2022-01-22,377,8
393,Glitch Mode,NCT DREAM,5,2022-04-09,2022-05-14,374,5
394,Renewal,Billy Strings,6,2021-10-09,2021-12-18,373,9
395,Such Pretty Forks In The Road,Alanis Morissette,2,2020-08-15,2020-09-05,371,4
396,"Si Vis Pacem, Para Bellum",Seether,5,2020-09-12,2020-11-21,370,7
397,"Sincerely, Kentrell",YoungBoy Never Broke Again,4,2021-10-09,2021-10-30,369,4
398,Eternal Atake,Lil Uzi Vert,8,2020-03-21,2020-05-23,369,7
399,Treat Myself,Meghan Trainor,8,2020-02-15,2020-03-28,369,7
400,Chaotic Wonderland (EP),TOMORROW X TOGETHER,19,2021-12-18,2022-02-05,369,8
401,King's Disease,Nas,3,2020-09-05,2021-08-21,368,9
402,NOW That's What I Call A Decade: 1990s,Various Artists,27,2021-05-15,2021-08-07,367,10
403,Royal Albert Hall,Arctic Monkeys,19,2020-12-19,2021-02-13,366,9
404,Dawn Of Chromatica,Lady Gaga,12,2021-09-18,2022-07-23,365,8
405,Twenty Years Of Rascal Flatts: The Greatest Hits,Rascal Flatts,23,2020-10-17,2021-03-13,364,9
406,A Beautiful Time,Willie Nelson,5,2022-05-14,2022-06-18,363,6
407,Blues With Friends,Dion,5,2020-06-20,2020-08-22,363,8
408,When Facing The Things We Turn Away From,Luke Hemmings,8,2021-08-28,2022-04-23,362,8
409,Magic Man,Jackson Wang,3,2022-09-24,2022-11-05,361,4
410,Eternal Blue,Spiritbox,3,2021-10-02,2021-11-06,359,5
411,Old Dominion,Old Dominion,48,2020-01-04,2020-07-18,356,10
412,Screen Violence,CHVRCHES,7,2021-09-11,2021-10-09,355,5
413,Can I Take My Hounds To Heaven,Tyler Childers,3,2022-10-15,2022-11-05,354,4
414,Brotherly Love,Jimmy Fortune/Bradley Walker/Mike Rogers/Ben Isaacs,13,2020-09-19,2021-07-24,353,6
415,Royal Tea,Joe Bonamassa,5,2020-11-07,2021-01-02,352,7
416,Happiness Begins,Jonas Brothers,39,2020-01-04,2020-05-09,352,11
417,Where We Started,Thomas Rhett,2,2022-04-16,2022-05-14,350,4
418,Way Down In The Rust Bucket,Neil Young With Crazy Horse,5,2021-03-13,2021-04-17,350,6
419,(Self-Titled),Marcus Mumford,5,2022-10-01,2022-11-05,350,6
420,Take The Sadness Out Of Saturday Night,Bleachers,4,2021-08-14,2022-01-29,349,6
421,A Star Is Born (Soundtrack),Lady Gaga & Bradley Cooper,45,2020-01-04,2020-04-04,349,10
422,Long Term Effects Of Suffering,$uicideBoy$,9,2021-08-28,2022-06-04,347,5
423,Graves Into Gardens,Elevation Worship,5,2020-05-16,2020-07-04,346,5
424,Promises,"Floating Points, Pharoah Sanders & The London Symphony Orchestra",19,2021-04-10,2022-01-29,344,10
425,Goldmine,Gabby Barrett,10,2020-07-04,2021-05-01,342,11
426,Classic Diamonds,Neil Diamond With The London Symphony Orchestra,19,2020-12-05,2021-02-13,342,7
427,The Last Goodbye,ODESZA,3,2022-08-06,2022-09-17,341,6
428,Frayed At Both Ends,Aaron Lewis,5,2022-02-12,2022-05-28,341,6
429,Young Shakespeare,Neil Young,6,2021-04-10,2021-05-15,341,6
430,Free Spirit,Khalid,49,2020-01-04,2020-08-01,341,14
431,It Was Good Until It Wasn't,Kehlani,2,2020-05-23,2021-01-23,340,3
432,Palo Alto,Thelonious Monk,15,2020-10-03,2021-06-26,340,6
433,Savage Mode II,21 Savage & Metro Boomin,7,2020-10-17,2021-03-13,339,5
434,The Good Times And The Bad Ones,Why Don't We,1,2021-01-30,2021-05-22,337,4
435,Long Lost,Lord Huron,4,2021-06-05,2021-07-31,337,5
436,Good Intentions,NAV,1,2020-05-23,2020-05-30,334,2
437,"Roadrunner: New Light, New Machine",BrockHampton,3,2021-04-24,2022-08-27,334,2
438,Carnegie Hall 1970,Neil Young,9,2021-10-16,2021-11-13,334,5
439,B7,Brandy,4,2020-08-15,2020-09-19,333,6
440,SHAKE THE SNOW GLOBE,Russ,1,2020-02-15,2020-03-28,332,5
441,Out Of Body,NEEDTOBREATHE,4,2020-09-12,2020-10-03,332,4
442,What The Dead Men Say,Trivium,2,2020-05-09,2020-05-30,331,4
443,Asphalt Meadows,Death Cab For Cutie,8,2022-10-01,2022-11-05,331,6
444,And It’s Still Alright,Nathaniel Rateliff,10,2020-02-29,2021-02-27,331,7
445,The Highwomen,The Highwomen,53,2020-01-04,2020-05-16,331,9
446,Live At The El Mocambo,The Rolling Stones,5,2022-05-28,2022-06-25,330,5
447,Existential Reckoning,Puscifer,10,2020-11-14,2021-01-09,330,6
448,Ugly Is Beautiful,Oliver Tree,5,2020-08-01,2021-01-30,329,4
449,Cool It Down,Yeah Yeah Yeahs,4,2022-10-15,2022-11-05,325,4
450,Last Of The Street Survivors Farewell Tour Lyve!,Lynyrd Skynyrd,17,2020-01-18,2020-04-18,325,7
451,Sunrise On Slaughter Beach,Clutch,6,2022-10-01,2022-11-05,324,6
452,When It's All Said And Done... Take Time,Giveon,21,2021-03-27,2021-09-18,324,10
453,Return Of The Dream Canteen,Red Hot Chili Peppers,1,2022-10-29,2022-11-05,323,2
454,Future Past,Duran Duran,3,2021-11-06,2021-11-27,323,4
455,Miss Anthropocene,Grimes,4,2020-03-07,2020-03-28,322,4
456,Cruella,Soundtrack,19,2021-06-12,2022-04-02,322,8
457,The Waterfall II,My Morning Jacket,10,2020-07-25,2020-10-10,320,5
458,Petals For Armor,Hayley Williams,3,2020-05-23,2020-06-13,317,4
459,Revelacion (EP),Selena Gomez,3,2021-03-27,2022-07-23,317,4
460,Holy Fvck,Demi Lovato,4,2022-09-03,2022-09-24,316,4
461,True Love: A Celebration Of Cole Porter,"Harry Connick, Jr.",23,2020-01-04,2020-02-29,316,6
462,Hey World,Lee Brice,25,2020-12-05,2021-03-06,316,14
463,American Head,The Flaming Lips,7,2020-09-26,2020-10-31,315,6
464,Hecho En Mexico,Alejandro Fernandez,8,2020-02-29,2020-03-28,314,5
465,Jordi,Maroon 5,8,2021-06-26,2021-09-18,312,9
466,While I'm Livin',Tanya Tucker,26,2020-01-18,2020-08-15,312,7
467,Skeletons,Brothers Osborne,6,2020-10-24,2021-05-01,310,6
468,beerbongs & bentleys,Post Malone,64,2020-01-11,2021-01-23,310,15
469,The ReVe Festival: Finale (EP),Red Velvet,27,2020-01-11,2020-03-07,309,6
470,Ants From Up There,"Black Country, New Road",10,2022-02-19,2022-03-26,308,6
471,"A Decade Of Destruction, Volume 2",Five Finger Death Punch,15,2020-10-24,2021-02-13,307,10
472,NOW That's What I Call Music! 71,Various Artists,37,2020-01-04,2020-03-14,305,9
473,A Love Supreme: Live In Seattle,John Coltrane,8,2021-10-30,2021-11-27,304,5
474,Savage (EP),aespa,2,2021-10-23,2022-01-29,302,4
475,Beam Me Up Scotty,Nicki Minaj,7,2021-05-29,2022-07-02,302,5
476,Top,YoungBoy Never Broke Again,2,2020-09-26,2020-10-03,301,2
477,Vaxis II: A Window Of The Waking Mind,Coheed And Cambria,8,2022-07-09,2022-08-20,300,6
478,Super What?,CZARFACE / MF Doom,24,2021-05-22,2021-09-25,300,10
479,Bridgerton: Covers From The Netflix Original Series (EP),Soundtrack,36,2021-01-09,2022-04-16,300,8
480,1's,Marvin Gaye,42,2020-07-04,2021-03-06,299,11
481,In Another World,Cheap Trick,6,2021-04-24,2021-06-19,298,4
482,Fire & Brimstone,Brantley Gilbert,20,2020-01-04,2020-04-18,298,8
483,"Springtime In New York: The Bootleg Series, Vol. 16, 1980-1985",Bob Dylan,5,2021-10-02,2021-10-23,297,4
484,Valentine,Snail Mail,7,2021-11-20,2022-01-22,297,10
485,Humble Quest,Maren Morris,8,2022-04-09,2022-05-14,296,5
486,NOW That's What I Call Music! 83,Various Artists,19,2022-08-20,2022-09-24,296,6
487,Alphabetland,X,23,2020-05-02,2020-09-05,296,8
488,Crazy Times,Sammy Hagar And The Circle,5,2022-10-15,2022-11-05,295,4
489,Whoosh!,Deep Purple,11,2020-08-22,2020-09-26,295,6
490,"Meet The Woo, V.2",Pop Smoke,20,2020-02-22,2021-01-23,295,5
491,The Million Masks Of God,Manchester Orchestra,3,2021-05-15,2021-06-05,294,4
492,ADHD,Joyner Lucas,7,2020-04-11,2020-06-06,293,5
493,Meet The Moonlight,Jack Johnson,9,2022-07-09,2022-08-13,293,6
494,Hyperspace,Beck,50,2020-01-04,2021-01-23,291,9
495,& (EP),Eric Church,3,2021-05-08,2022-09-03,290,2
496,You're Welcome,A Day To Remember,3,2021-03-20,2021-04-10,289,4
497,Live: Around The World,Queen + Adam Lambert,12,2020-10-17,2020-11-21,289,6
498,Life After Death,tobyMac,5,2022-09-03,2022-10-15,288,6
499,Blue Rev,Alvvays,6,2022-10-22,2022-11-05,288,3
500,Look Long,Indigo Girls,3,2020-06-06,2020-07-11,287,4
501,ELE 2: The Wrath Of God,Busta Rhymes,5,2020-11-14,2021-04-10,286,4
502,Familia,Camila Cabello,6,2022-04-23,2022-07-30,286,3
503,Immutable,Meshuggah,6,2022-04-09,2022-04-30,286,4
504,"Origins, Vol.2",Ace Frehley,6,2020-10-03,2020-10-24,286,4
505,Butterfly 3000,King Gizzard And The Lizard Wizard,10,2021-08-28,2022-07-09,286,5
506,Hail Satin,Dee Gees / Foo Fighters,2,2021-07-31,2021-08-21,285,4
507,12th Of June,Lyle Lovett,8,2022-05-28,2022-06-25,285,5
508,Richer Than I Ever Been,Rick Ross,21,2021-12-25,2022-03-12,285,7
509,The Brave,Tom MacDonald X Adam Calhoun,1,2022-03-19,2022-04-02,284,3
510,Omens,Lamb Of God,3,2022-10-22,2022-11-05,284,3
511,From This Place,Pat Metheny,7,2020-03-07,2020-04-04,284,5
512,Pray 4 Love,Rod Wave,14,2020-04-18,2021-10-16,284,5
513,High Off Life,Future,2,2020-05-30,2020-09-05,283,3
514,Long Violent History,Tyler Childers,8,2020-10-03,2021-02-06,283,4
515,Go Live,Stray Kids,22,2020-07-04,2020-08-22,283,7
516,Little Oblivions,Julien Baker,3,2021-03-13,2021-04-03,281,4
517,Feel Flows: The Sunflower & Surf's Up Sessions - 1969 - 1971,The Beach Boys,9,2021-09-11,2021-10-02,281,4
518,Love Yourself: Answer,BTS,36,2020-01-04,2020-02-22,281,7
519,1970,Bob Dylan With Special Guest George Harrison,4,2021-03-13,2021-03-27,280,3
520,Will Of The People,Muse,4,2022-09-10,2022-10-01,280,4
521,"At The Royal Albert Hall: April, 14 1970",Creedence Clearwater Revival,11,2022-10-01,2022-11-05,280,6
522,Swimming In Circles,Mac Miller,19,2020-12-26,2022-02-12,280,7
523,"Down In The Weeds, Where The World Once Was",Bright Eyes,5,2020-09-05,2020-09-26,279,4
524,Temporary Highs In The Violet,Snoh Aalegra,18,2021-07-24,2022-04-16,279,5
525,Exit Wounds,The Wallflowers,3,2021-07-24,2021-08-14,278,4
526,Khaled Khaled,DJ Khaled,5,2021-05-15,2021-06-19,278,4
527,BLAME IT ON BABY,DaBaby,2,2020-05-02,2020-08-22,277,4
528,Hate For Sale,Pretenders,19,2020-08-01,2020-08-29,277,5
529,Servant Of The Mind,Volbeat,12,2021-12-18,2022-02-19,276,9
530,Believe For It: A Live Worship Experience,CeCe Winans,25,2021-03-27,2021-10-02,276,8
531,Tea For The Tillerman²,Yusuf,7,2020-10-03,2020-10-24,274,4
532,Lifeforms,Angels & Airwaves,3,2021-10-09,2021-10-23,272,3
533,Come Home The Kids Miss You,Jack Harlow,5,2022-05-21,2022-10-22,271,6
534,Exodus,DMX,3,2021-06-12,2021-09-18,270,4
535,Sunday Drive,Brett Eldredge,5,2020-07-25,2020-08-15,270,4
536,My Jesus,Anne Wilson,6,2022-05-07,2022-11-05,270,7
537,Revived Remixed Revisited,Reba,8,2021-10-23,2021-12-25,270,5
538,JACKBOYS,JACKBOYS,1,2020-01-11,2020-01-18,269,2
539,Spaceman,Nick Jonas,2,2021-03-27,2021-04-10,269,3
540,Hellfire,black midi,8,2022-07-30,2022-08-27,269,5
541,Las Que No Iban A Salir,Bad Bunny,5,2020-05-23,2020-06-06,268,3
542,Chloe And The Next 20th Century,Father John Misty,5,2022-04-23,2022-05-14,268,4
543,Kidz Bop 2022,Kidz Bop Kids,46,2021-11-06,2022-03-05,268,13
544,We Are Not Your Kind,Slipknot,51,2020-01-04,2020-03-21,268,11
545,"Wake Up, Sunshine",All Time Low,4,2020-04-18,2020-05-02,267,3
546,Ruthless,Gary Allan,5,2021-07-10,2021-11-06,267,4
547,Wild World,Kip Moore,6,2020-06-13,2021-02-27,266,4
548,Now That's What I Call A Decade 2010s,Various Artists,31,2020-08-22,2021-05-15,266,8
549,Being Funny In A Foreign Language,The 1975,3,2022-10-29,2022-11-05,265,2
550,A Written Testimony,Jay Electronica,4,2020-03-28,2021-03-13,265,3
551,Marvel Studios Wandavision: Music From,Soundtrack,26,2022-02-05,2022-03-05,265,5
552,Ungodly Hour,Chloe X Halle,8,2020-06-27,2021-08-21,264,4
553,Girl Of My Dreams,FLETCHER,3,2022-10-01,2022-10-15,263,3
554,No Future,EDEN,5,2020-02-29,2020-03-28,263,3
555,UNLOCKED,Denzel Curry X Kenny Beats,8,2020-04-11,2020-05-30,263,4
556,The Christmas Album,Leslie Odom Jr.,18,2020-11-21,2021-01-02,262,7
557,Life Of A DON,Don Toliver,1,2021-10-23,2021-11-27,261,2
558,BEFORE LOVE CAME TO KILL US,Jessie Reyez,5,2020-04-11,2020-04-25,261,3
559,A View From The Top Of The World,Dream Theater,5,2021-11-06,2021-11-20,261,3
560,Jubilee,Japanese Breakfast,5,2021-06-19,2022-08-06,261,5
561,The Boy Named If,Elvis Costello & The Imposters,10,2022-01-29,2022-02-26,261,5
562,1971: The Road Starts Hear,Aerosmith,14,2021-12-11,2022-05-14,261,4
563,Fossora,Bjork,6,2022-10-15,2022-11-05,260,4
564,Titans Of Creation,Testament,8,2020-04-18,2020-05-09,260,4
565,No Gods No Masters,Garbage,5,2021-06-26,2021-07-17,259,4
566,The Awesome Album,Mouse Rat,12,2021-09-11,2021-11-27,259,3
567,"Summer Of Soul (...Or, When The Revolution Could Not Be Televised)",Soundtrack,34,2022-02-12,2022-07-02,258,7
568,"Dave's Picks Vol 38:Nassau Veterans Memorial Coliseum, Uniondale, NY-9/8/73",Grateful Dead,2,2021-05-15,2021-05-22,257,2
569,My Morning Jacket,My Morning Jacket,6,2021-11-06,2021-11-20,257,3
570,Greatest Hits,Waterparks,6,2021-06-05,2021-07-10,257,4
571,Big Time,Angel Olsen,7,2022-06-18,2022-07-16,257,5
572,Subject To Change,Kelsea Ballerini,4,2022-10-08,2022-11-05,256,4
573,Demons Protected By Angels,NAV,2,2022-09-24,2022-10-08,255,3
574,Culture III,Migos,3,2021-06-26,2021-10-09,255,5
575,The Raging Wrath Of The Easter Bunny Demo,Mr. Bungle,6,2020-11-14,2020-11-28,255,3
576,Dearly Beloved,Daughtry,7,2021-10-02,2021-10-23,255,4
577,Charlie,Charlie Puth,5,2022-10-22,2022-11-05,254,3
578,Jackpot Juicer,Dance Gavin Dance,5,2022-08-13,2022-09-17,254,4
579,Never Will,Ashley McBryde,6,2020-04-18,2020-05-16,254,5
580,17,XXXTENTACION,14,2022-06-11,2022-07-16,254,6
581,The Ascension,Sufjan Stevens,15,2020-10-10,2020-10-31,254,4
582,Vinyl Days,Logic,6,2022-07-02,2022-10-15,253,3
583,Pray For The Wicked,Panic! At The Disco,37,2020-01-04,2020-06-20,253,9
584,A Very Backstreet Christmas,Backstreet Boys,4,2022-10-29,2022-11-05,252,2
585,Even The Devil Believes,Stryper,5,2020-09-19,2020-10-03,252,3
586,Strictly A One-Eyed Jack,John Mellencamp,6,2022-02-05,2022-02-19,252,3
587,Typhoons,Royal Blood,7,2021-05-15,2021-06-05,252,4
588,"Latest Record Project, Volume 1",Van Morrison,5,2021-05-22,2021-06-05,251,3
589,Montero,Lil Nas X,2,2021-10-02,2021-10-16,250,3
590,Old Church Basement,Elevation Worship & Maverick City Music,11,2021-05-15,2021-07-03,249,6
591,Scoring The End Of The World,Motionless In White,3,2022-06-25,2022-07-09,248,3
592,Ocean To Ocean,Tori Amos,6,2021-11-13,2022-02-12,248,3
593,Home Video,Lucy Dacus,11,2021-07-10,2021-09-04,248,7
594,Beatbox: The 2nd Album Repackage,NCT DREAM,35,2022-06-18,2022-07-23,248,6
595,The Unraveling,Drive-By Truckers,10,2020-02-15,2020-03-07,247,4
596,Minions: The Rise Of Gru,Soundtrack,14,2022-07-16,2022-08-13,247,5
597,Anniversary Trilogy,Bad Bunny,3,2022-01-15,2022-01-22,246,2
598,Translation,The Black Eyed Peas,16,2020-07-04,2020-08-08,246,5
599,The Search,NF,38,2020-01-04,2020-02-15,246,7
600,The War To End All Wars,Sabaton,4,2022-03-19,2022-04-09,244,4
601,Finding Wildflowers (Alternate Versions),Tom Petty,8,2021-05-01,2021-05-29,244,5
602,Country State Of Mind,Josh Turner,8,2020-09-05,2020-10-03,244,5
603,Rich White Honky Blues,Hank Williams Jr.,9,2022-07-02,2022-08-20,244,5
604,Native Sons,Los Lobos,12,2021-08-14,2021-09-04,244,4
605,Dark Lane Demo Tapes,Drake,3,2020-05-16,2020-05-30,243,3
606,Obviously,Lake Street Dive,5,2021-03-27,2021-04-17,243,4
607,Northeast Corridor: Steely Dan Live!,Steely Dan,11,2021-10-09,2021-10-30,243,4
608,Ultimate Aaliyah,Aaliyah,12,2021-10-23,2022-10-15,243,5
609,Please Excuse Me For Being Antisocial,Roddy Ricch,45,2020-01-11,2020-03-21,241,10
610,The Nothing,Korn,60,2020-01-04,2020-03-07,241,9
611,"Dave's Picks, Volume 37: College Of William & Mary, Williamsburg, VA",Grateful Dead,2,2021-02-13,2021-02-20,240,2
612,Cats: Highlights From The Motion Picture,Soundtrack,33,2020-01-04,2020-02-01,240,5
613,Ultra Mono,IDLES,8,2020-10-10,2020-10-31,239,4
614,Faith,Pop Smoke,19,2021-07-31,2021-09-18,239,6
615,Marry Me (Soundtrack),Jennifer Lopez & Maluma,22,2022-02-19,2022-03-12,239,4
616,Below,Beartooth,2,2021-07-10,2021-09-04,238,3
617,In The Court Of The Dragon,Trivium,5,2021-10-23,2022-02-12,238,3
618,Horizons / East,Thrice,32,2021-10-02,2022-05-21,237,5
619,The Rarities,Mariah Carey,8,2020-10-17,2020-10-31,236,3
620,Saint Cloud,Waxahatchee,16,2020-04-11,2021-04-24,236,7
621,SOUND & FURY,Sturgill Simpson,56,2020-01-04,2020-03-07,236,9
622,Post Human: Survival Horror,Bring Me The Horizon,12,2020-11-14,2021-02-27,235,5
623,The GOAT,Polo G,3,2020-05-30,2020-06-06,234,2
624,Portals (EP),Kirk Hammett,4,2022-05-07,2022-05-14,234,2
625,Mahal,Toro y Moi,10,2022-05-14,2022-06-11,234,5
626,The Best Of Pentatonix Christmas,Pentatonix,6,2020-01-04,2020-01-18,233,3
627,Violence Unimagined,Cannibal Corpse,6,2021-05-01,2021-05-15,233,3
628,How I'm Feeling Now,Charli XCX,25,2020-05-30,2020-10-17,232,4
629,Nowhere Generation,Rise Against,3,2021-06-19,2021-08-14,231,4
630,Human,OneRepublic,4,2021-09-11,2021-09-18,231,2
631,Evangelion: Finally (Soundtrack),Yoko Takahashi & Megumi Hayashibara,8,2021-05-29,2022-05-14,231,7
632,The Marfa Tapes,"Jack Ingram, Miranda Lambert & Jon Randall",3,2021-05-22,2021-05-29,230,2
633,Hall Of Fame,Polo G,4,2021-06-26,2021-07-03,230,2
634,The Lucky Ones,Pentatonix,7,2021-02-27,2021-04-10,230,5
635,Pokemon 25: The Album,Various Artists,8,2021-10-30,2022-07-23,230,4
636,The New Toronto 3,Tory Lanez,9,2020-04-25,2020-05-09,230,3
637,"Time, Tequila & Therapy",Old Dominion,10,2021-10-23,2022-03-05,230,5
638,El Dorado,Marcus King,12,2020-02-01,2020-02-22,230,4
639,Things Are Great,Band Of Horses,6,2022-03-19,2022-04-02,229,3
640,Ali,Vieux Farka Toure Et Khruangbin,11,2022-10-08,2022-10-22,229,3
641,Worship Forever,Michael W. Smith,17,2021-09-25,2021-10-16,229,4
642,Closure / Continuation,Porcupine Tree,10,2022-07-09,2022-07-30,228,4
643,Sigma Oasis,Phish,14,2020-04-11,2020-12-12,228,3
644,Time Served,Moneybagg Yo,5,2020-01-25,2020-02-08,227,3
645,The Mars Volta,The Mars Volta,9,2022-10-01,2022-10-22,227,4
646,Hey What,Low,10,2021-09-25,2021-10-16,226,4
647,Optimist,Finneas,17,2021-10-30,2022-01-15,225,7
648,TattleTales,6ix9ine,1,2020-09-19,2020-09-26,224,2
649,The Metallica Blacklist,Various Artists,7,2021-09-25,2021-10-23,224,3
650,Keys,Alicia Keys,13,2021-12-25,2022-09-03,224,5
651,Cowboy Tears,Oliver Tree,10,2022-03-05,2022-07-30,223,3
652,Pawns & Kings,Alter Bridge,5,2022-10-29,2022-11-05,222,2
653,Magic,Nas,16,2022-01-08,2022-08-13,222,5
654,Number Ones (12 Track Target Exclusive),Janet,26,2021-02-06,2022-07-23,222,6
655,YUNGBLUD,YUNGBLUD,3,2022-09-17,2022-09-24,221,2
656,Sweep It Into Space,Dinosaur Jr.,5,2021-05-08,2021-05-22,221,3
657,Los Dioses,Anuel AA & Ozuna,6,2021-02-06,2021-02-13,220,2
658,Explosions,Three Days Grace,6,2022-05-21,2022-06-11,220,4
659,For Those That Wish To Exist,Architects,8,2021-03-13,2021-03-27,220,3
660,The Symbol Remains,Blue Oyster Cult,10,2020-10-24,2020-11-28,220,5
661,Human: The Double Album,Cody Johnson,13,2021-10-23,2022-04-30,220,8
662,A Love Letter To You 4,Trippie Redd,32,2020-01-11,2020-03-28,218,8
663,Hardware,Billy F Gibbons,6,2021-06-19,2021-07-17,217,4
664,Dedicated Side B,Carly Rae Jepsen,16,2020-05-30,2020-07-04,217,4
665,Declaration,Red,5,2020-04-18,2020-04-25,216,2
666,Copycat Killer (EP),Phoebe Bridgers Featuring Rob Moose,6,2020-12-05,2021-08-28,216,3
667,"Dave's Picks Volume 33: Evans Field House, N. Illinois University, Dekalb,",Grateful Dead,7,2020-02-08,2020-02-15,216,2
668,Nurture,Porter Robinson,9,2021-05-08,2021-07-03,216,3
669,Infinite Granite,Deafheaven,7,2021-09-04,2022-04-16,215,4
670,How Long Do You Think It's Gonna Last?,Big Red Machine,11,2021-09-04,2021-09-25,215,4
671,Untrapped,Yo Gotti,14,2020-02-15,2020-03-14,215,5
672,D-2,Agust D,2,2020-06-06,2020-06-13,214,2
