chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1365,A Winter Romance,Dean Martin,46,2019-12-21,2019-12-28,10,2
1366,Breakthrough,Colbie Caillat,42,2011-05-14,2011-05-14,9,1
1367,Anthem Of The Sun,Grateful Dead,42,2018-07-28,2018-07-28,9,1
1368,The Best Of Joe Cocker: 20th Century Masters The Millennium Collection,Joe Cocker,42,2015-01-10,2015-01-10,9,1
1369,Master Of Puppets (Super Deluxe),Metallica,42,2017-12-02,2017-12-02,9,1
1370,Homework,Daft Punk,42,2013-06-08,2013-06-08,9,1
1371,Higher Truth,Chris Cornell,42,2017-06-10,2017-06-10,9,1
1372,Thomas Kinkade: Handel's Messiah: Sunday Evening Sleigh Ride,The London Philharmonic Orchestra & The Royal Philharmonic Orchestra,42,2010-12-25,2010-12-25,9,1
1373,Paper Trail,T.I.,42,2016-02-06,2016-02-06,9,1
1374,34 Number Ones,Alan Jackson,42,2019-06-08,2019-06-08,9,1
1375,Therapy Session,NF,46,2018-02-17,2018-02-24,9,2
1376,Blunderbuss,Jack White,43,2014-06-28,2014-06-28,8,1
1377,So,Peter Gabriel,43,2012-11-10,2012-11-10,8,1
1378,The Beatles In Mono,The Beatles,43,2014-09-27,2014-09-27,8,1
1379,Restoring Force,Of Mice & Men,43,2015-08-08,2015-08-08,8,1
1380,Big Ones,Aerosmith,43,2011-02-05,2011-02-05,8,1
1381,Odisea,Ozuna,43,2019-02-16,2019-02-16,8,1
1382,The Battle Of Los Angeles,Rage Against The Machine,43,2012-08-11,2012-08-11,8,1
1383,The Best Of Roberta Flack,Roberta Flack,43,2012-08-04,2012-08-04,8,1
1384,The Black Album,JAY-Z,43,2013-07-20,2013-07-20,8,1
1385,At Fillmore East,The Allman Brothers Band,43,2017-06-17,2017-06-17,8,1
1386,The Best of Diana Ross & The Supremes: 20th Century Masters The Millennum C,Diana Ross & The Supremes,43,2013-08-24,2013-08-24,8,1
1387,Lupe Fiasco's Food & Liquor,Lupe Fiasco,43,2011-03-26,2011-03-26,8,1
1388,Prince Royce,Prince Royce,44,2011-09-17,2012-04-28,8,2
1389,Christmas Favorites,The Starlight Orchestra And Singers,44,2010-11-27,2010-11-27,7,1
1390,The Gifted,Wale,44,2016-07-16,2016-07-16,7,1
1391,Greatest Hits,Blink-182,44,2016-07-23,2016-07-23,7,1
1392,ReLoad,Metallica,44,2015-10-24,2015-10-24,7,1
1393,All That Echoes,Josh Groban,44,2015-05-23,2015-05-23,7,1
1394,Jurassic Park,Soundtrack,44,2015-06-27,2015-06-27,7,1
1395,NOW That's What I Call Today's Christmas,Various Artists,44,2013-12-14,2013-12-14,7,1
1396,"The Best Of Peter, Paul & Mary: 10 Years Together","Peter, Paul & Mary",44,2010-06-26,2010-06-26,7,1
1397,Les Miserables: In Concert At The Royal Albert Hall,Cast Recording,44,2013-01-19,2013-01-19,7,1
1398,Document,R.E.M.,44,2012-10-13,2012-10-13,7,1
1399,#1's,Destiny's Child,46,2015-09-05,2016-02-27,7,2
1400,Talk That Talk,Rihanna,45,2013-07-06,2013-07-06,6,1
1401,Pain Killer,Little Big Town,45,2016-05-07,2016-05-07,6,1
1402,Gold,Britt Nicole,45,2013-12-14,2013-12-14,6,1
1403,Christmas Is Here!,Pentatonix,45,2019-12-14,2019-12-14,6,1
1404,This Is Acting,Sia,45,2018-01-13,2018-01-13,6,1
1405,Defying Gravity,Keith Urban,45,2010-10-16,2010-10-16,6,1
1406,Down On The Upside,Soundgarden,45,2017-06-10,2017-06-10,6,1
1407,A Very Country Christmas (EP),Various Artists,45,2013-01-19,2013-01-19,6,1
1408,Plastic Beach,Gorillaz,45,2016-02-06,2016-02-06,6,1
1409,The Best Of Oak Ridge Boys: 20th Century Masters The Millennium Collection,The Oak Ridge Boys,45,2011-04-30,2011-04-30,6,1
1410,Greatest Hits,Alice In Chains,45,2015-04-04,2015-04-04,6,1
1411,Closer,Josh Groban,45,2011-06-11,2011-06-11,6,1
1412,Rattle And Hum (Soundtrack),U2,45,2014-09-27,2014-09-27,6,1
1413,Under Construction,"Missy ""Misdemeanor"" Elliott",45,2015-02-21,2015-02-21,6,1
1414,Mis 40 En Bellas Artes (Parte 1),Juan Gabriel,45,2016-10-15,2016-10-15,6,1
1415,Giant Steps,John Coltrane,45,2012-07-07,2012-07-07,6,1
1416,Californication,Red Hot Chili Peppers,45,2016-07-09,2016-07-09,6,1
1417,Throne Room,CeCe Winans,45,2010-05-15,2010-05-15,6,1
1418,With Love,Christina Grimmie,45,2016-07-02,2016-07-02,6,1
1419,Greatest Hits,Donna Summer,45,2012-06-02,2012-06-02,6,1
1420,NOW That's What I Call Classic Rock,Various Artists,45,2010-04-17,2010-04-17,6,1
1421,When It's Dark Out,G-Eazy,48,2017-06-24,2017-07-01,6,2
1422,Gish,The Smashing Pumpkins,46,2011-12-17,2011-12-17,5,1
1423,The Collection,Alanis Morissette,46,2012-06-30,2012-06-30,5,1
1424,Icon: Nirvana,Nirvana,46,2017-06-17,2017-06-17,5,1
1425,Christmas Song,Mannheim Steamroller,46,2010-12-18,2010-12-18,5,1
1426,Blood On The Dance Floor: HIStory In The Mix,Michael Jackson,46,2010-07-17,2010-07-17,5,1
1427,The Essential R. Kelly,R. Kelly,46,2019-01-19,2019-01-19,5,1
1428,U.S.A. - U.K.,7th Heaven,46,2010-09-25,2010-09-25,5,1
1429,Playlist: The Very Best Of REO Speedwagon,REO Speedwagon,46,2015-11-21,2015-11-21,5,1
1430,Nothing But The Beat,David Guetta,47,2014-01-18,2014-01-18,4,1
1431,Live In London,Leonard Cohen,47,2016-12-03,2016-12-03,4,1
1432,Rated R,Queens Of The Stone Age,47,2010-08-21,2010-08-21,4,1
1433,Fifty Shades Of Grey,Soundtrack,47,2017-02-04,2017-02-04,4,1
1434,All Things Must Pass,George Harrison,47,2011-10-29,2011-10-29,4,1
1435,Kill 'Em All (Deluxe),Metallica,47,2016-05-07,2016-05-07,4,1
1436,Aqualung,Jethro Tull,47,2011-11-19,2011-11-19,4,1
1437,Love Gun,KISS,47,2014-11-15,2014-11-15,4,1
1438,The Best Of Talking Heads,Talking Heads,47,2011-02-05,2011-02-05,4,1
1439,Coco,Colbie Caillat,47,2010-02-13,2010-02-13,4,1
1440,30/40,Mannheim Steamroller,47,2016-01-02,2016-01-02,4,1
1441,Milk And Honey,John Lennon / Yoko Ono,47,2010-10-23,2010-10-23,4,1
1442,Up & Away,Kid Ink,47,2015-05-16,2015-05-16,4,1
1443,My Head Is An Animal,Of Monsters And Men,48,2014-05-24,2014-05-31,4,2
1444,Cee Lo's Magic Moment,CeeLo Green,48,2013-12-21,2013-12-21,3,1
1445,Greatest Hits,"Crosby, Stills & Nash",48,2011-02-05,2011-02-05,3,1
1446,The Dollar,Jamey Johnson,48,2010-10-02,2010-10-02,3,1
1447,Benefit,Jethro Tull,48,2013-11-16,2013-11-16,3,1
1448,"The Best Of Conway Twitty: 20th Century Masters, The Millennium Collection",Conway Twitty,48,2016-10-29,2016-10-29,3,1
1449,If You Leave Me Now (And Other Hits),Chicago,48,2014-03-29,2014-03-29,3,1
1450,Christmas Live,Mannheim Steamroller,48,2011-12-10,2011-12-10,3,1
1451,#1 Record/Radio City,Big Star,48,2010-04-03,2010-04-03,3,1
1452,Waiting To Exhale,Soundtrack,48,2012-03-17,2012-03-17,3,1
1453,Big Hits [High Tide And Green Grass] (UK),The Rolling Stones,48,2019-04-27,2019-04-27,3,1
1454,This Is A Long Drive For Someone With Nothing To Think About,Modest Mouse,48,2014-11-15,2014-11-15,3,1
1455,Briefcase Full of Blues (Soundtrack),Blues Brothers,48,2015-06-20,2015-06-20,3,1
1456,Never Mind The Bollocks Here's The Sex Pistols,Sex Pistols,48,2016-05-07,2016-05-07,3,1
1457,Love Is A Four Letter Word,Jason Mraz,48,2014-08-02,2014-08-02,3,1
1458,17 Greatest Hits,David Allan Coe,48,2014-10-18,2014-10-18,3,1
1459,Christmas Number 1's,Various Artists,48,2010-12-18,2010-12-18,3,1
1460,Disney/Pixar Greatest,Various Artists,48,2010-12-11,2010-12-11,3,1
1461,Coyote Ugly,Soundtrack,49,2011-02-12,2011-02-19,3,2
1462,Comin' On Strong,Trace Adkins,49,2011-04-30,2011-04-30,2,1
1463,The Best Of Anita Baker,Anita Baker,49,2011-02-26,2011-02-26,2,1
1464,How The Grinch Stole Christmas (Soundtrack),Boris Karloff / Thurl Ravenscroft,49,2019-12-28,2019-12-28,2,1
1465,The Very Best Of... Sting & The Police,Sting & The Police,49,2015-01-17,2015-01-17,2,1
1466,Handel: The Messiah,The London Philharmonic Orchestra/The London Philharmonic Choir (Alldis),49,2010-01-16,2010-01-16,2,1
1467,Seasons Greetings: A Jersey Boys Christmas,Various Artists,49,2012-11-24,2012-11-24,2,1
1468,John Lennon & The Plastic Ono Band,John Lennon,49,2010-10-23,2010-10-23,2,1
1469,Scars & Souvenirs,Theory Of A Deadman,49,2010-07-31,2010-07-31,2,1
1470,With The Beatles,The Beatles,49,2010-12-04,2010-12-04,2,1
1471,Green River,Creedence Clearwater Revival,49,2010-02-20,2010-02-20,2,1
1472,Christmas Sing-Along,Various Artists,49,2016-11-26,2016-11-26,2,1
1473,Mixed Up,The Cure,49,2018-07-07,2018-07-07,2,1
1474,Pet Sounds (50th Anniversary),The Beach Boys,49,2016-07-02,2016-07-02,2,1
1475,Let It Be Christmas,Alan Jackson,49,2017-12-16,2017-12-16,2,1
1476,The Warrior's Code,Dropkick Murphys,50,2010-04-03,2011-04-02,2,2
1477,Until Death Call My Name,YoungBoy Never Broke Again,50,2019-11-02,2019-11-02,1,1
1478,Christmas,Celtic Thunder,50,2011-12-24,2011-12-24,1,1
1479,Twin Peaks,Soundtrack,50,2016-10-01,2016-10-01,1,1
1480,Revenge,XXXTENTACION,50,2018-11-24,2018-11-24,1,1
1481,The Best Of ABBA: 20th Century Masters The Millennium Collection,ABBA,50,2016-10-22,2016-10-22,1,1
1482,Bing Crosby Christmas,Bing Crosby,50,2016-11-26,2016-11-26,1,1
1483,Devil's Got A New Disguise: The Very Best Of Aerosmith,Aerosmith,50,2011-06-11,2011-06-11,1,1
1484,The Best Of DMX,DMX,50,2016-03-12,2016-03-12,1,1
1485,Dirty Dancing,Soundtrack,50,2012-06-23,2012-06-23,1,1
1486,What If We,Brandon Heath,50,2010-09-18,2010-09-18,1,1
1487,Cole World: The Sideline Story,J. Cole,50,2018-05-05,2018-05-05,1,1
1488,Bionic,Christina Aguilera,50,2012-05-12,2012-05-12,1,1
1489,The Best Of Guy Penrod,Guy Penrod,50,2010-03-13,2010-03-13,1,1
1490,Junta,Phish,50,2012-05-05,2012-05-05,1,1
1491,The Best Of Whitesnake: 20th Century Masters The Millennium Collection,Whitesnake,50,2012-02-18,2012-02-18,1,1
