chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1472,I'm Not The Only One,Sam Smith,47,2014-11-15,2014-11-29,8,3
1473,Astronaut (Something About Your Love),Mansionair,44,2018-02-10,2018-02-10,7,1
1474,Treat You Better,RUFUS DU SOL,44,2019-04-20,2019-04-20,7,1
1475,The Celestials,The Smashing Pumpkins,45,2012-07-28,2012-08-04,7,2
1476,Bros,Wolf Alice,45,2016-01-09,2016-01-16,7,2
1477,The Joke,Brandi Carlile,46,2018-03-24,2018-03-31,7,2
1478,Mine Smell Like Honey,R.E.M.,46,2011-02-12,2011-03-19,7,2
1479,Let Me Down Easy,Paolo Nutini,47,2014-11-29,2014-12-06,7,2
1480,Lover Alot,Aerosmith,47,2012-10-13,2012-10-20,7,2
1481,We Are,Hollywood Undead,47,2013-02-23,2013-03-09,7,3
1482,All Signs Point To Lauderdale,A Day To Remember,48,2011-07-16,2011-08-06,7,3
1483,Who Needs You,The Orwells,48,2014-05-03,2014-05-24,7,3
1484,Purple,Pop Evil,48,2012-10-27,2012-11-24,7,4
1485,Holdin On To Black Metal,My Morning Jacket,48,2011-07-09,2011-09-03,7,4
1486,Everybody's Coming To My House,David Byrne,49,2018-02-03,2018-03-10,7,4
1487,The Old Me,Memphis May Fire,49,2019-01-19,2019-03-09,7,5
1488,Free,Broods,45,2016-06-11,2016-06-11,6,1
1489,Find Me,Sigma Featuring Birdy,45,2017-01-21,2017-01-21,6,1
1490,Let The Sparks Fly,Thousand Foot Krutch,45,2012-04-28,2012-04-28,6,1
1491,Modern Jesus,Portugal. The Man,45,2014-02-01,2014-02-01,6,1
1492,Runaway,Hail the Villain,46,2011-02-05,2011-02-12,6,2
1493,Back From Cali,Slash Featuring Myles Kennedy,47,2010-09-11,2010-09-18,6,2
1494,Alfie's Song (Not So Typical Love Song),Bleachers,47,2018-04-28,2018-05-05,6,2
1495,Such A Simple Thing,Ray LaMontagne,48,2018-06-02,2018-06-16,6,2
1496,Man Of Constant Sorrow,Charm City Devils,48,2012-06-09,2012-06-23,6,3
1497,The Beat Of Your Heart,Bush,48,2017-09-02,2017-09-23,6,3
1498,Not Easy,"Alex Da Kid Featuring X Ambassadors, Elle King & Wiz Khalifa",48,2016-12-03,2017-01-14,6,3
1499,Love Runs Out,OneRepublic,48,2014-07-26,2014-08-09,6,3
1500,Nothing Compares 2 U,Chris Cornell,46,2016-05-14,2016-05-14,5,1
1501,Christmas Lights,Coldplay,46,2011-01-08,2011-01-08,5,1
1502,Nobody Speak,DJ Shadow Featuring Run The Jewels,46,2017-11-18,2017-11-18,5,1
1503,Born Again Teen,Lucius,46,2016-01-23,2016-01-23,5,1
1504,Gunfight,Sick Puppies,46,2014-01-11,2014-01-11,5,1
1505,Everything Is Alright,The Glorious Sons,46,2017-12-02,2017-12-02,5,1
1506,Sleepwalking,Bring Me The Horizon,47,2014-04-26,2014-05-03,5,2
1507,Loveblood,Sundara Karma,47,2016-11-19,2016-12-17,5,2
1508,Will Do,TV On The Radio,48,2011-07-16,2011-07-23,5,2
1509,America's Sweetheart,Elle King,48,2016-05-21,2016-06-04,5,2
1510,King Of Anything,Sara Bareilles,48,2010-10-16,2010-10-30,5,3
1511,High Ticket Attractions,The New Pornographers,49,2017-05-13,2017-05-27,5,3
1512,Like I Roll,Black Stone Cherry,49,2012-08-18,2012-09-15,5,3
1513,Wolves Without Teeth,Of Monsters And Men,49,2016-01-09,2016-01-23,5,3
1514,Follow Me,Muse,47,2013-09-21,2013-09-21,4,1
1515,I Feel Love (Every Million Miles),The Dead Weather,47,2015-12-05,2015-12-05,4,1
1516,Freeze Me,Death From Above 1979,47,2017-08-12,2017-08-12,4,1
1517,Higher,The Naked And Famous,47,2016-07-30,2016-07-30,4,1
1518,Never Lookin' Back,The Kenny Wayne Shepherd Band,47,2011-09-10,2011-09-10,4,1
1519,Happy Man,Jungle,47,2018-08-18,2018-08-18,4,1
1520,Right Now,Fire From The Gods,47,2019-12-28,2019-12-28,4,1
1521,Miracle Mile,Cold War Kids,48,2013-06-29,2013-07-06,4,2
1522,Louder Than Ever,Cold War Kids,48,2011-02-05,2011-02-19,4,2
1523,May I Have This Dance,Francis And The Lights Featuring Chance The Rapper,48,2017-10-28,2018-01-06,4,2
1524,Fractured (Everything I Said Was True),Taproot,49,2010-06-19,2010-06-26,4,2
1525,17 Crimes,AFI,49,2013-08-24,2013-08-31,4,2
1526,Apologize,grandson,49,2019-05-04,2019-05-11,4,2
1527,Only Love,Ben Howard,49,2012-12-08,2012-12-22,4,3
1528,Typical Story,Hobo Johnson,49,2019-08-31,2019-09-28,4,3
1529,Calm Down,Pete Yorn,48,2019-12-28,2019-12-28,3,1
1530,Surrender,Angels & Airwaves,48,2012-03-24,2012-03-24,3,1
1531,Shark Attack,Grouplove,48,2014-04-26,2014-04-26,3,1
1532,Me And Mary Jane,Black Stone Cherry,48,2014-06-21,2014-06-21,3,1
1533,Tongues,Joywave Featuring KOPPS,48,2014-07-26,2014-07-26,3,1
1534,Church,Fall Out Boy,48,2018-03-10,2018-03-10,3,1
1535,Rise Above 1,Reeve Carney Featuring Bono & The Edge,48,2011-07-02,2011-07-02,3,1
1536,This Is War,Bush,48,2018-02-03,2018-02-03,3,1
1537,Sick Of Me,Beartooth,48,2017-09-02,2017-09-02,3,1
1538,Chasm,Flyleaf,48,2010-06-19,2010-06-19,3,1
1539,People,The 1975,48,2019-10-05,2019-10-05,3,1
1540,You & Me,The Hunna,48,2016-09-17,2016-09-17,3,1
1541,Vowels,Capital Cities,48,2016-10-29,2016-10-29,3,1
1542,Want You Back,HAIM,48,2017-05-27,2017-05-27,3,1
1543,Faded Heart,BORNS,49,2017-11-11,2017-11-18,3,2
1544,Whore,In This Moment,49,2014-02-15,2014-03-08,3,2
1545,The Truth,In Flames,49,2017-02-11,2017-02-18,3,2
1546,Bullet Holes,Bush,49,2019-07-13,2019-08-24,3,2
1547,"Hey, No Pressure",Ray LaMontagne,49,2016-04-16,2016-04-23,3,2
1548,For You,All That Remains,49,2015-09-26,2015-10-03,3,2
1549,Left For You,Nonpoint,49,2013-01-26,2013-02-02,3,2
1550,Nowhere To Hide,Crobot,49,2014-09-20,2014-09-27,3,2
1551,Think Of You,MS MR,49,2014-06-14,2014-06-21,3,2
1552,Fire,Beth Ditto,49,2017-06-17,2017-07-22,3,2
1553,High Steppin',The Avett Brothers,50,2019-08-03,2019-08-17,3,3
1554,Immortal,Eve To Adam,49,2014-04-12,2014-04-12,2,1
1555,My Oh My,Tristan Prettyman,49,2012-11-24,2012-11-24,2,1
1556,Cool Kids,Echosmith,49,2014-11-15,2014-11-15,2,1
1557,You Had Your Soul With You,The National,49,2019-03-23,2019-03-23,2,1
1558,Girlfriend,Anderson East,49,2018-04-21,2018-04-21,2,1
1559,I Get By,Everlast,49,2011-12-17,2011-12-17,2,1
1560,Love You For A Long Time,Maggie Rogers,49,2019-12-28,2019-12-28,2,1
1561,That Fire,Black Tide,49,2011-10-01,2011-10-01,2,1
1562,Automatic,Mondo Cozmo,49,2017-08-26,2017-08-26,2,1
1563,There Will Be Time,Mumford & Sons X Baaba Maal,49,2016-06-25,2016-06-25,2,1
1564,You Never Know,Beartooth,49,2019-09-28,2019-09-28,2,1
1565,Dearly Departed,Shakey Graves Featuring Esme Patterson,49,2015-04-11,2015-04-11,2,1
1566,Youth Of Yesterday,The Veer Union,49,2010-01-23,2010-01-23,2,1
1567,Rebel Girl,Angels & Airwaves,49,2019-10-05,2019-10-05,2,1
1568,The Phoenix,Fall Out Boy,49,2013-10-05,2013-10-05,2,1
1569,Gypsy Woman,Jonathan Tyler & The Northern Lights,49,2011-04-09,2011-04-09,2,1
1570,Naivety,A Day To Remember,49,2017-01-21,2017-01-21,2,1
1571,I Want Out,Young Guns,50,2015-01-10,2015-01-24,2,2
1572,Bittersweet Memories,Bullet For My Valentine,50,2011-01-15,2011-01-22,2,2
1573,The Afterlife,Paul Simon,50,2011-06-04,2011-06-11,2,2
1574,Wicked World,Cold,50,2011-09-17,2011-09-17,1,1
1575,Night Of The Hunter,Thirty Seconds To Mars,50,2011-07-09,2011-07-09,1,1
1576,Go Easy,Matt Maeson,50,2019-12-28,2019-12-28,1,1
1577,Your Surrender,Neon Trees,50,2011-05-21,2011-05-21,1,1
1578,Look It Here,Nathaniel Rateliff & The Night Sweats,50,2016-03-05,2016-03-05,1,1
1579,Jenny Jenkins,Mt. Joy,50,2018-12-01,2018-12-01,1,1
1580,Overexcited,Guster,50,2019-05-04,2019-05-04,1,1
1581,Your Love Could Start A War,The Unlikely Candidates,50,2016-08-06,2016-08-06,1,1
1582,Victoria,Eve 6,50,2012-05-26,2012-05-26,1,1
1583,No Reflection,Marilyn Manson,50,2012-06-09,2012-06-09,1,1
1584,Always Ascending,Franz Ferdinand,50,2018-01-27,2018-01-27,1,1
1585,Bring It,Trapt,50,2013-03-23,2013-03-23,1,1
1586,Burning,Maggie Rogers,50,2019-06-01,2019-06-01,1,1
1587,Do You Remember,Jarryd James,50,2015-12-05,2015-12-05,1,1
1588,Lightning In The Sky,Devour The Day,50,2016-06-18,2016-06-18,1,1
1589,Gimme The Love,Jake Bugg,50,2016-04-09,2016-04-09,1,1
