chart_position,song_title,artist,peak,first_date,last_date,points,weeks
323,In The Night,The Weeknd,3,2015-09-19,2016-04-16,1570,23
324,Grove St. Party,Waka Flocka Flame Featuring Kebo Gotti,12,2011-02-12,2011-07-02,1557,21
325,On To The Next One,Jay-Z + Swizz Beatz,9,2010-01-02,2010-05-22,1556,21
326,Share My Love,R. Kelly,13,2012-02-18,2012-07-14,1541,22
327,"Bitch, Don't Kill My Vibe",Kendrick Lamar,9,2012-11-10,2013-09-07,1534,44
328,Nasty Freestyle,T-Wayne,4,2015-04-25,2015-10-03,1530,24
329,Where You At,Jennifer Hudson,10,2011-02-12,2011-06-25,1529,20
330,Ima Boss,"Meek Mill Featuring T.I., Birdman, Lil Wayne, DJ Khaled, Rick Ross & Swizz Beatz",20,2011-06-25,2011-12-17,1529,26
331,Cupid,Lloyd Featuring Awesome Jones,11,2011-03-19,2011-08-20,1526,23
332,Truffle Butter,Nicki Minaj Featuring Drake & Lil Wayne,4,2015-01-24,2015-07-11,1523,25
333,Love The Way You Lie,Eminem Featuring Rihanna,7,2010-08-07,2010-12-18,1523,20
334,Low Life,Future Featuring The Weeknd,6,2016-02-27,2016-08-20,1516,26
335,Hello Good Morning,Diddy - Dirty Money Featuring T.I.,13,2010-04-17,2010-09-11,1507,22
336,Good As Hell,Lizzo,1,2019-09-07,2019-12-28,1503,17
337,Berzerk,Eminem,2,2013-09-14,2014-02-01,1501,21
338,Radio Message,R. Kelly,31,2011-05-14,2011-11-12,1499,27
339,Caroline,Amine,5,2016-09-03,2017-02-25,1492,26
340,Until It's Gone,Monica,22,2011-10-15,2012-03-17,1488,23
341,All Tied Up,Robin Thicke,23,2012-04-28,2012-10-13,1472,25
342,2 Phones,Kevin Gates,3,2016-01-02,2016-06-25,1471,26
343,Same Damn Time,Future,12,2012-02-25,2012-07-28,1465,23
344,Money,Cardi B,6,2018-11-03,2019-04-27,1456,26
345,Love More,Chris Brown Featuring Nicki Minaj,7,2013-08-10,2014-02-01,1448,26
346,Oh My,"DJ Drama Featuring Fabolous, Roscoe Dash & Wiz Khalifa",18,2011-04-23,2011-10-08,1443,25
347,Pour It Up,Rihanna,6,2013-01-05,2013-06-29,1439,26
348,New Flame,Chris Brown Featuring Usher & Rick Ross,6,2014-07-19,2015-01-10,1436,26
349,Loving You No More,Diddy - Dirty Money Featuring Drake,20,2010-09-18,2011-02-12,1436,22
350,Touch'N You,Rick Ross Featuring Usher,15,2012-05-26,2012-10-06,1429,20
351,We Got Hood Love,Mary J. Blige Featuring Trey Songz,25,2010-01-02,2010-08-28,1414,30
352,Taste,Tyga Featuring Offset,7,2018-06-09,2018-12-01,1409,26
353,Gone Already,Faith Evans,26,2010-08-28,2011-02-05,1407,24
354,Let You Down,NF,6,2017-10-28,2018-04-14,1401,26
355,Sweet Love,Chris Brown,25,2012-04-14,2012-09-08,1399,22
356,Gotta Have It,Jay Z Kanye West,14,2011-12-10,2012-04-21,1394,20
357,Luv,Tory Lanez,4,2016-07-16,2016-12-10,1387,22
358,Feelin' Single,R. Kelly,15,2012-06-09,2012-10-20,1382,20
359,Thotiana,Blueface,4,2019-01-26,2019-06-29,1377,23
360,Sucker For Pain,"Lil Wayne, Wiz Khalifa & Imagine Dragons With Logic & Ty Dolla $ign Feat. X Ambassadors",3,2016-08-06,2016-12-17,1369,20
361,Sad!,XXXTENTACION,1,2018-03-17,2018-09-08,1365,26
362,Down In The DM,Yo Gotti Featuring Nicki Minaj,3,2015-12-05,2016-05-07,1352,23
363,#Beautiful,Mariah Carey Featuring Miguel,3,2013-05-18,2013-09-28,1346,20
364,Lemonade,Gucci Mane,15,2010-01-02,2010-05-22,1346,20
365,I'm Single,Lil Wayne,38,2010-05-08,2010-11-20,1337,27
366,Body Party,Ciara,6,2013-03-30,2013-10-26,1330,28
367,Imma Be,The Black Eyed Peas,12,2010-03-13,2010-07-24,1330,20
368,Antidote,Travis Scott,7,2015-09-12,2016-03-12,1329,26
369,Ballin',Young Jeezy Featuring Lil Wayne,15,2011-04-30,2011-09-17,1327,21
370,Hit The Quan,iLoveMemphis,7,2015-08-22,2016-02-13,1326,26
371,Enough Of No Love,Keyshia Cole Featuring Lil Wayne,7,2012-07-21,2012-12-01,1324,20
372,All The Way Turnt Up,Roscoe Dash Featuring Soulja Boy Tell'em,18,2010-01-02,2010-05-08,1324,19
373,Birthday Song,2 Chainz Featuring Kanye West,10,2012-08-11,2013-01-26,1314,25
374,Sponsor,Teairra Mari Featuring Gucci Mane & Soulja Boy Tell'em,25,2010-01-02,2010-06-26,1313,26
375,Right By My Side,Nicki Minaj Featuring Chris Brown,21,2012-04-07,2012-08-18,1307,20
376,Rap God,Eminem,2,2013-11-02,2014-04-26,1302,26
377,Gas Pedal,Sage The Gemini Featuring IamSu!,6,2013-08-03,2014-01-25,1298,26
378,Oui,Jeremih,5,2016-01-02,2016-06-25,1296,26
379,Yes Indeed,Lil Baby & Drake,5,2018-05-26,2018-11-17,1289,26
380,I Like,Jeremih Featuring Ludacris,25,2010-06-26,2010-12-04,1289,24
381,Next Breath,Tank,27,2012-02-11,2012-07-14,1288,23
382,No Worries,Lil Wayne Featuring Detail,7,2012-09-22,2013-03-23,1285,27
383,I Wanna Rock,Snoop Dogg,10,2010-01-02,2010-04-24,1284,17
384,Till I Die,Chris Brown Featuring Big Sean & Wiz Khalifa,12,2012-04-28,2012-09-15,1275,21
385,God In Me,"Mary Mary Featuring Kierra ""KiKi"" Sheard",16,2010-01-02,2010-05-01,1273,18
386,Papers,Usher,5,2010-01-02,2010-03-27,1265,13
387,Tunnel Vision,Kodak Black,4,2017-03-11,2017-07-22,1262,20
388,Poetic Justice,Kendrick Lamar Featuring Drake,8,2012-11-10,2013-06-01,1260,30
389,Pray For Me,The Weeknd & Kendrick Lamar,4,2018-02-17,2018-06-30,1255,20
390,Talk That Talk,Rihanna Featuring Jay-Z,12,2011-12-03,2012-04-21,1247,21
391,A Lot,21 Savage,5,2019-01-05,2019-06-29,1246,26
392,White Iverson,Post Malone,5,2015-09-05,2016-02-27,1243,26
393,I'm Different,2 Chainz,6,2012-09-15,2013-04-13,1237,30
394,CoCo,O.T. Genasis,5,2014-12-06,2015-04-18,1235,20
395,Novacane,Frank Ocean,17,2011-05-21,2011-10-01,1235,20
396,Trip,Ella Mai,6,2018-08-18,2019-02-09,1232,26
397,"Women Lie, Men Lie",Yo Gotti Featuring Lil Wayne,22,2010-01-02,2010-05-08,1225,19
398,Words,Bobby V,23,2010-11-27,2011-04-23,1222,22
399,OOOUUU,Young M.A,5,2016-09-03,2017-02-11,1221,24
400,"Beamer, Benz, Or Bentley",Lloyd Banks Featuring Juelz Santana,19,2010-03-06,2010-07-17,1211,20
401,Only Wanna Give It To You,Elle Varner Featuring J. Cole,20,2011-09-10,2012-01-28,1211,21
402,Sabotage,Wale Featuring Lloyd,16,2012-02-11,2012-06-23,1207,20
403,What Yo Name Iz,Kirko Bangz,41,2010-10-23,2011-05-21,1202,31
404,One Night Stand,Keri Hilson Featuring Chris Brown,19,2011-03-19,2011-08-06,1199,21
405,I Don't Like,Chief Keef Featuring Lil Reese,20,2012-06-02,2012-10-13,1199,20
406,I Fall Apart,Post Malone,9,2017-10-14,2018-03-31,1194,26
407,Close To You,BeBe & CeCe Winans,25,2010-01-02,2010-05-01,1194,18
408,U.O.E.N.O.,Rocko Featuring Future & Rick Ross,5,2013-04-20,2013-10-05,1191,25
409,Emergency,Tank,23,2010-10-30,2011-03-19,1190,21
410,Faded,Tyga Featuring Lil Wayne,19,2012-03-03,2012-07-14,1186,20
411,On My Level,Wiz Khalifa Featuring Too $hort,16,2011-06-04,2011-10-15,1182,20
412,Dive In,Trey Songz,5,2012-07-28,2012-12-08,1176,20
413,Crooked Smile,J. Cole Featuring TLC,7,2013-06-29,2013-12-21,1174,26
414,Can It Stay,Gerald Levert,25,2010-07-24,2010-12-04,1174,20
415,25/8,Mary J. Blige,35,2011-09-17,2012-02-04,1151,21
416,Your Love,Diddy - Dirty Money Featuring Trey Songz,23,2011-03-12,2011-07-23,1144,20
417,Stir Fry,Migos,5,2018-01-06,2018-06-02,1143,22
418,Location,Khalid,8,2017-01-21,2017-07-22,1143,27
419,Ayo,Chris Brown & Tyga,7,2015-01-24,2015-07-18,1129,26
420,Take Me Away,Keyshia Cole,27,2011-02-12,2011-06-25,1129,20
421,It's In The Mornin',Robin Thicke Featuring Snoop Dogg,25,2010-04-17,2010-08-28,1128,20
422,Monster,"Kanye West Featuring Jay-Z, Rick Ross, Bon Iver & Nicki Minaj",30,2010-09-18,2011-01-29,1127,20
423,We Can Get It On,Yo Gotti,31,2011-03-26,2011-08-27,1119,23
424,Super High,Rick Ross Featuring Ne-Yo,19,2010-05-01,2010-09-11,1115,20
425,Hard In Da Paint,Waka Flocka Flame,28,2010-05-22,2010-10-09,1111,20
426,Freaky Friday,Lil Dicky Featuring Chris Brown,5,2018-03-31,2018-08-11,1105,20
427,What's Not To Love,Dwele,25,2010-05-15,2010-10-02,1099,21
428,Speedin',Omarion,26,2010-01-23,2010-06-05,1099,20
429,POWER,Kanye West,22,2010-06-12,2010-10-23,1094,20
430,Roger That,Young Money,15,2010-03-27,2010-08-14,1093,20
431,Hands Tied,Toni Braxton,29,2010-03-27,2010-08-07,1092,20
432,Get Big,Dorrough,24,2010-06-19,2010-10-30,1090,20
433,Downtown,"Macklemore & Ryan Lewis Featuring Eric Nally, Melle Mel, Kool Moe Dee & Grandmaster Caz",6,2015-09-12,2016-01-23,1086,20
434,My Homies Still,Lil Wayne Featuring Big Sean,20,2012-06-16,2012-10-27,1086,20
435,Tony Montana,Future,22,2011-07-16,2011-12-10,1086,22
436,She Knows,Ne-Yo Featuring Juicy J,6,2014-10-04,2015-04-18,1085,26
437,0 To 100 / The Catch Up,Drake,8,2014-08-02,2015-01-24,1083,26
438,Pop Out,Polo G Featuring Lil Tjay,7,2019-04-06,2019-09-28,1082,26
439,Flex (Ooh Ooh Ooh),Rich Homie Quan,8,2015-04-25,2015-10-17,1082,26
440,Empire State Of Mind,Jay-Z + Alicia Keys,6,2010-01-02,2010-03-27,1079,13
441,Young Dumb & Broke,Khalid,8,2017-08-05,2018-01-20,1075,26
442,All Me,Drake Featuring 2 Chainz & Big Sean,6,2013-10-12,2014-04-05,1073,26
443,In The Mood,Johnny Gill,33,2011-06-18,2011-10-29,1073,20
444,Late Nights & Early Mornings,Marsha Ambrosius,30,2011-06-18,2011-11-12,1071,22
445,I Don't Deserve You,Lloyd Banks Featuring Jeremih,33,2011-02-05,2011-06-18,1066,20
446,Welcome To My Hood,"DJ Khaled Featuring Rick Ross, Plies, Lil Wayne & T-Pain",30,2011-01-29,2011-06-11,1060,20
447,Walk It Talk It,Migos Featuring Drake,7,2018-02-10,2018-07-07,1057,22
448,Anything,Musiq Soulchild Featuring Swizz Beats,31,2011-02-12,2011-06-25,1057,20
449,Snap Backs & Tattoos,Driicky Graham,23,2012-04-21,2012-09-01,1055,20
450,Partition,Beyonce,9,2014-01-11,2014-07-05,1053,26
451,Can't Live Without You,Charlie Wilson,26,2010-01-02,2010-04-17,1053,16
452,Classic Man,Jidenna Featuring Roman GianArthur,8,2015-05-02,2015-10-24,1052,26
453,Love Never Felt So Good,Michael Jackson & Justin Timberlake,5,2014-05-17,2014-09-27,1049,20
454,H*A*M,Kanye West Jay Z,24,2011-01-22,2011-06-04,1045,20
455,Lazy Love,Ne-Yo,25,2012-06-16,2012-10-27,1038,20
456,Fly,Nicki Minaj Featuring Rihanna,20,2011-09-10,2012-01-21,1035,20
457,Someone To Love Me (Naked),Mary J. Blige Featuring Diddy & Lil Wayne,28,2011-03-26,2011-08-13,1034,20
458,Blessings,Big Sean Featuring Drake,9,2015-02-14,2015-08-08,1030,26
459,Exchange,Bryson Tiller,8,2015-11-07,2016-05-07,1028,27
460,Gone And Never Coming Back,Melanie Fiona,37,2011-01-29,2011-06-18,1027,21
461,Him & I,G-Eazy & Halsey,7,2017-12-23,2018-04-28,1023,20
462,I Don't Care,Raheem DeVaughn,36,2010-02-06,2010-06-19,1018,20
463,So High,Slim Thug Featuring B.o.B,35,2010-11-13,2011-03-26,1012,20
464,Next To Me,Emeli Sande,7,2013-02-23,2013-07-27,1008,23
465,All The Stars,Kendrick Lamar & SZA,5,2018-01-20,2018-06-09,1006,21
466,I Dont Really Care,Waka Flocka Flame Featuring Trey Songz,25,2012-03-31,2012-08-04,1006,19
467,Slow Motion,Trey Songz,9,2015-02-07,2015-08-01,1002,26
468,Fire Flame,Birdman Featuring Lil Wayne,28,2010-12-04,2011-04-16,1001,20
469,Again,Fetty Wap,12,2015-08-29,2016-02-20,996,26
470,Hard,Rihanna Featuring Jeezy,14,2010-01-02,2010-04-03,995,14
471,Believe Me,Lil Wayne Featuring Drake,7,2014-06-07,2014-10-25,992,21
472,HIGHEST IN THE ROOM,Travis Scott,1,2019-10-19,2019-12-28,990,11
473,Love King,The-Dream,26,2010-03-06,2010-07-17,986,20
474,Let's Talk,Omarion Featuring Rick Ross,30,2012-06-16,2012-10-27,982,20
475,This Is America,Childish Gambino,1,2018-05-19,2018-09-08,981,17
476,Nonstop,Drake,2,2018-07-14,2018-12-08,981,22
477,Why,Mary J. Blige Featuring Rick Ross,30,2012-04-14,2012-08-25,980,20
478,Sorry,Beyonce,4,2016-05-14,2016-09-24,978,20
479,She Got It Made,Plies,30,2010-04-03,2010-08-14,976,20
480,DNA.,Kendrick Lamar,3,2017-05-06,2017-09-16,975,20
481,Break My Heart,Estelle Featuring Rick Ross,33,2011-05-14,2011-09-24,973,20
482,Gummo,6ix9ine,5,2017-12-02,2018-04-07,972,20
483,Chill Bill,Rob $tone Featuring J. Davi$ & Spooks,8,2016-08-13,2017-02-04,972,26
484,Where Ya At,Future Featuring Drake,11,2015-08-08,2016-01-30,971,26
485,Say It,Tory Lanez,10,2015-10-24,2016-04-16,964,26
486,It Won't Stop,Sevyn Streeter Featuring Chris Brown,9,2013-09-28,2014-03-22,954,26
487,4 My Town (Play Ball),Birdman Featuring Drake & Lil Wayne,37,2010-02-06,2010-06-19,952,20
488,T-Shirt,Migos,11,2017-02-04,2017-07-22,950,25
489,Paranoid,Ty Dolla $ign Featuring B.o.B,9,2013-12-07,2014-05-31,947,26
490,Already Taken,Trey Songz,39,2010-05-29,2010-10-09,946,20
491,Tupac Back,Meek Mill Featuring Rick Ross,31,2011-04-30,2011-09-17,945,21
492,Pure Water,Mustard & Migos,10,2019-02-02,2019-07-27,944,26
493,Think Like A Man,Jennifer Hudson & Ne-Yo Featuring Rick Ross,33,2012-02-11,2012-06-23,944,20
494,Get Back Up,T.I. Featuring Chris Brown,37,2010-10-30,2011-03-12,930,20
495,Fly Together,Red Cafe Featuring Ryan Leslie & Rick Ross,44,2011-09-17,2012-01-28,929,20
496,Pop Style,Drake Featuring The Throne,4,2016-04-23,2016-09-03,916,20
497,Look Back At It,A Boogie Wit da Hoodie,12,2018-12-22,2019-06-15,916,26
498,Never Want To Live Without You,Eric Benet,43,2010-12-04,2011-04-23,911,21
499,9 Piece,Rick Ross Featuring Lil Wayne Or T.I.,32,2011-03-12,2011-08-06,908,20
500,Don't Judge Me,Chris Brown,18,2012-09-01,2013-03-09,906,28
501,Making Love To The Money,Gucci Mane,36,2010-10-09,2011-02-19,902,20
502,All Eyes On You,Meek Mill Featuring Chris Brown & Nicki Minaj,8,2015-07-11,2015-12-12,901,23
503,Rolex,Ayo & Teo,10,2017-02-25,2017-08-19,899,26
504,Studio,ScHoolboy Q Featuring BJ The Chicago Kid,10,2014-05-17,2014-11-08,892,26
505,Stay Schemin,Rick Ross Featuring Drake & French Montana,40,2012-01-28,2012-06-09,889,20
506,SupaFreak,Young Jeezy Featuring 2 Chainz,39,2011-12-31,2012-05-12,888,20
507,I'm Flexin',T.I. Featuring Big K.R.I.T.,32,2011-10-15,2012-02-18,887,19
508,The London,"Young Thug, J. Cole & Travis Scott",6,2019-06-08,2019-10-19,883,20
509,Close Friends,Lil Baby,16,2018-10-20,2019-06-22,883,33
510,No Mediocre,T.I. Featuring Iggy Azalea,8,2014-07-05,2014-12-06,878,23
511,No Flex Zone,Rae Sremmurd,11,2014-07-26,2015-01-17,878,26
512,Ballin',Mustard & Roddy Ricch,4,2019-08-03,2019-12-28,877,22
513,House Party,Meek Mill Featuring Young Chris,45,2011-10-08,2012-02-18,875,20
514,Envy Me,Calboy,14,2018-12-29,2019-06-22,874,26
515,Ric Flair Drip,Offset & Metro Boomin,9,2017-11-18,2018-04-28,873,25
516,Hope She Cheats On You (With A Basketball Player),Marsha Ambrosius,22,2010-08-21,2010-12-18,872,18
517,No Church In The Wild,Jay Z Kanye West Featuring Frank Ocean,31,2012-02-18,2012-06-30,872,20
518,Hold You Down,"DJ Khaled Featuring Chris Brown, August Alsina, Future & Jeremih",10,2014-08-30,2015-02-14,860,25
519,Murder On My Mind,YNW Melly,7,2018-10-06,2019-06-15,857,22
520,"Copy, Paste",Diggy,24,2011-08-20,2011-12-03,856,16
521,Act Up,City Girls,11,2019-03-02,2019-08-24,854,25
522,Boo Thang,Verse Simmonds Featuring Kelly Rowland,44,2011-07-30,2011-12-10,854,20
523,Bring It Back,8Ball & MJG Featuring Young Dro,45,2010-02-27,2010-07-10,853,20
524,The Worst,Jhene Aiko,11,2014-02-01,2014-07-19,851,25
525,Trouble,Bei Maejor Featuring J. Cole,34,2011-08-06,2011-12-17,851,20
526,Passionfruit,Drake,5,2017-04-08,2017-08-19,849,20
527,Loyalty.,Kendrick Lamar Featuring Rihanna,7,2017-05-06,2017-10-28,849,26
528,Don't Make 'Em Like U No More,Ruben Studdard,32,2010-01-02,2010-04-17,848,16
529,Go Shorty Go,Travis Porter,51,2010-02-06,2010-06-19,845,20
530,Co-Sign,SWV,48,2012-02-04,2012-06-16,840,20
531,Red Nose,Sage The Gemini,14,2013-08-03,2014-01-25,839,26
532,Throw Sum Mo,Rae Sremmurd Featuring Nicki Minaj & Young Thug,12,2014-12-27,2015-06-20,837,26
533,Energy,Drake,9,2015-02-28,2015-09-19,836,26
534,Beautiful,Vivian Green,43,2010-02-27,2010-07-10,834,20
535,Pills N Potions,Nicki Minaj,7,2014-06-07,2014-10-18,833,20
536,Back To Sleep,Chris Brown,5,2015-12-19,2016-05-07,826,21
537,Collard Greens & Cornbread,Fantasia,47,2011-04-30,2011-09-10,826,20
538,Or Nah,Ty Dolla $ign Featuring Wiz Khalifa & DJ Mustard,12,2014-03-15,2014-09-06,824,26
539,Booty Wurk (One Cheek At A Time),T-Pain Featuring Joey Galaxy,35,2011-05-07,2011-09-17,823,20
540,Make You Say Ooh,Keith Sweat,46,2011-09-24,2012-02-04,823,20
541,Both,Gucci Mane Featuring Drake,16,2017-01-07,2017-07-01,817,26
542,Sex Music,Tank,29,2010-07-17,2010-12-18,817,19
543,All The Way Up,"Fat Joe, Remy Ma & Jay Z Featuring French Montana & Infared",9,2016-04-09,2016-09-10,815,23
544,Always,Trina Featuring Monica,42,2010-04-24,2010-09-04,815,20
545,Pretty Lil' Heart,Robin Thicke Featuring Lil Wayne,51,2011-12-10,2012-04-21,815,20
546,Plain Jane,A$AP Ferg Featuring Nicki Minaj,13,2017-10-07,2018-03-24,814,26
547,Big Bank,"YG Featuring 2 Chainz, Big Sean & Nicki Minaj",12,2018-06-09,2018-12-08,813,26
548,Wasted,Gucci Mane Featuring Plies Or OJ Da Juiceman,18,2010-01-02,2010-03-20,813,12
549,Anything (To Find You),Monica Featuring Rick Ross,25,2011-07-23,2011-11-05,813,16
550,We Dem Boyz,Wiz Khalifa,10,2014-03-01,2014-09-20,812,26
551,My Girl,Mindless Behavior,40,2011-02-26,2011-07-02,812,19
552,What Profit,Dwele,38,2012-06-16,2012-10-13,810,18
553,Leave Me Alone,Flipp Dinero,10,2018-09-29,2019-03-16,807,24
554,Tom Ford,JAY-Z,11,2013-07-27,2014-01-18,805,26
555,Girls Like You,Miguel,43,2011-11-26,2012-04-07,802,20
556,Hot,Young Thug Featuring Gunna,5,2019-08-31,2019-12-28,799,18
557,Swang,Rae Sremmurd,13,2016-12-31,2017-06-24,797,26
558,Baby,Lil Baby & DaBaby,11,2019-08-03,2019-12-28,795,22
559,Feeling Myself,Nicki Minaj Featuring Beyonce,11,2015-01-03,2015-07-11,794,26
560,Million Dollar Bill,Whitney Houston,20,2010-01-02,2010-03-13,794,11
561,The Show Goes On,Lupe Fiasco,45,2010-12-25,2011-05-14,792,21
562,Beg For It,Iggy Azalea Featuring M0,8,2014-11-08,2015-03-07,791,18
563,Diced Pineapples,Rick Ross Featuring Wale & Drake,16,2012-08-25,2013-01-12,790,21
564,Good Good Night,Roscoe Dash,44,2011-09-24,2012-02-04,790,20
565,Bugatti,Ace Hood Featuring Future & Rick Ross,9,2013-02-16,2013-06-29,789,20
566,Show Out,Roscoe Dash,41,2010-04-03,2010-08-14,787,20
567,Cut It,O.T. Genasis Featuring Young Dolph,11,2016-02-06,2016-07-30,786,26
568,Be Careful,Cardi B,8,2018-04-14,2018-09-01,784,21
569,Be Real,Kid Ink Featuring DeJ Loaf,12,2015-02-14,2015-09-12,784,26
570,Feel Love,Sean Garrett Featuring J. Cole or Drake,49,2010-11-06,2011-03-26,783,21
571,Strange Clouds,B.o.B Featuring Lil Wayne,43,2011-10-15,2012-02-25,782,20
572,Tiimmy Turner,Desiigner,10,2016-08-13,2016-12-24,780,20
573,Bandit,Juice WRLD & YoungBoy Never Broke Again,5,2019-10-19,2019-12-28,776,11
574,Rap Song,T-Pain Featuring Rick Ross,33,2010-10-09,2011-01-29,775,17
575,You Was Right,Lil Uzi Vert,16,2016-07-02,2017-01-28,772,31
576,The Way Life Goes,Lil Uzi Vert Featuring Nicki Minaj,11,2017-09-16,2018-02-10,771,23
577,HeadBand,B.o.B Featuring 2 Chainz,16,2013-06-08,2014-01-25,770,27
578,Do You Think About Me,50 Cent,26,2010-01-09,2010-04-24,769,15
579,Lately,Anita Baker,15,2012-08-18,2012-12-15,767,18
580,About The Money,T.I. Featuring Young Thug,12,2014-06-28,2014-12-20,765,26
581,Goin Steady,Rocko,53,2011-03-05,2011-07-16,763,20
582,Back To Back,Drake,8,2015-08-22,2016-01-09,762,21
583,Drowning,A Boogie Wit da Hoodie Featuring Kodak Black,15,2017-04-01,2017-10-07,762,26
584,I Luv This Sh*t,August Alsina Featuring Trinidad James,13,2013-08-17,2014-02-08,761,26
585,Planez,Jeremih Featuring J. Cole,15,2015-02-14,2015-10-10,761,29
586,The Best In Me,Marvin Sapp,14,2010-01-23,2010-06-05,759,20
587,Wicked Games,The Weeknd,13,2012-10-13,2013-03-30,758,23
588,Who Dat,J. Cole,32,2010-05-29,2010-09-25,757,18
589,Really Really,Kevin Gates,14,2015-12-19,2016-07-16,754,26
590,The Recipe,Kendrick Lamar Featuring Dr. Dre,38,2012-04-28,2012-08-25,753,18
591,Bartier Cardi,Cardi B Featuring 21 Savage,7,2018-01-06,2018-05-19,752,20
592,The Weekend,SZA,13,2017-07-01,2018-01-13,752,26
593,Roll In Peace,Kodak Black Featuring XXXTENTACION,16,2017-09-09,2018-02-17,751,25
594,Worth It,YK Osiris,18,2019-03-02,2019-08-24,751,26
595,We Found Love,Rihanna Featuring Calvin Harris,54,2011-11-19,2012-03-31,751,20
596,Y.U. Mad,Birdman Featuring Nicki Minaj & Lil Wayne,46,2011-09-24,2012-01-28,747,19
597,Kush,Dr. Dre Featuring Snoop Dogg & Akon,43,2010-12-04,2011-04-02,746,18
598,Do It,Mykko Montana Featuring K-Camp,48,2012-05-19,2012-10-06,744,20
599,Start It Up,"Lloyd Banks Featuring Kanye West, Swizz Beatz, Fabolous & Ryan Leslie",52,2010-10-30,2011-03-12,741,20
600,Beware,Big Sean Featuring Lil Wayne & Jhene Aiko,10,2013-07-13,2013-12-28,738,23
601,Roxanne,Arizona Zervas,1,2019-11-16,2019-12-28,736,7
602,X,21 Savage & Metro Boomin Featuring Future,12,2016-08-20,2017-02-11,736,26
603,Gucci Time,Gucci Mane Featuring Swizz Beatz,23,2010-08-21,2010-11-13,736,13
604,Harriett Jones,Eric Benet,46,2012-06-02,2012-10-13,736,20
605,It All Belongs To Me,Monica & Brandy,23,2012-02-25,2012-05-19,733,13
606,Survive,Mary Mary,51,2011-06-04,2011-10-15,733,20
607,Up Down (Do This All Day),T-Pain Featuring B.o.B,15,2013-10-05,2014-05-10,731,25
608,Phone #,Bobby V Featuring Plies,51,2010-07-10,2010-11-06,730,18
609,Trophies,Young Money Featuring Drake,13,2014-03-15,2014-08-09,729,22
610,Ice,Kelly Rowland Featuring Lil Wayne,24,2012-08-11,2012-12-22,729,20
611,Slide,Calvin Harris Featuring Frank Ocean & Migos,12,2017-03-18,2017-08-12,726,22
612,Make Up Bag,The-Dream Featuring T.I.,33,2010-05-22,2010-09-18,725,17
613,Plug Walk,Rich The Kid,8,2018-02-24,2018-07-07,724,20
614,Flex,The Party Boyz,34,2010-01-02,2010-03-27,723,13
615,Don't Kiss Me,Carl Thomas,54,2011-10-22,2012-03-03,722,20
616,Big Rings,Drake & Future,16,2015-10-10,2016-03-19,721,24
617,Rich As F**k,Lil Wayne Featuring 2 Chainz,11,2013-04-06,2013-08-17,720,20
618,I Got That Sack,Yo Gotti,46,2012-04-14,2012-08-25,720,20
619,Spend It,Tity Boi aka 2Chainz,55,2011-07-09,2011-11-26,718,21
620,Good Love,Mary J. Blige Featuring T.I.,56,2010-02-13,2010-06-26,718,20
621,Are You Listening,Kirk Franklin Presents Artists United For Haiti,28,2010-02-06,2010-06-05,717,18
622,All Gold Everything,Trinidad James,9,2012-12-15,2013-04-27,716,20
623,Love Galore,SZA Featuring Travis Scott,12,2017-07-01,2017-11-25,714,22
624,Sky Walker,Miguel Featuring Travis Scott,14,2017-09-23,2018-03-10,710,26
625,Who Do You Love?,YG Featuring Drake,15,2014-03-15,2014-08-09,709,22
626,No Limit,Usher Featuring Young Thug,9,2016-07-09,2016-11-19,708,20
627,Shot Caller,French Montana Featuring Charlie Rock,39,2011-10-08,2012-03-24,708,20
628,Uproar,Lil Wayne,6,2018-10-13,2019-02-23,707,20
629,Love This Life,T.I.,39,2012-04-21,2012-08-04,707,16
630,Celebrate,Whitney Houston & Jordin Sparks,39,2012-06-16,2012-10-13,705,18
631,My Type,Saweetie,10,2019-06-29,2019-11-23,704,22
632,Closer,Joe,50,2011-04-30,2011-09-10,704,20
633,Slippery,Migos Featuring Gucci Mane,12,2017-02-18,2017-09-09,703,24
634,All Your Love,K' LA,55,2010-12-04,2011-04-30,703,22
