chart_position,song_title,artist,peak,first_date,last_date,points,weeks
339,Snap Yo Fingers,Lil Jon Featuring E-40 & Sean Paul Of The YoungBloodZ,7,2006-04-08,2006-10-14,2263,28
340,Holidae In,Chingy Featuring Ludacris & Snoop Dogg,3,2003-09-20,2004-02-07,2259,21
341,Heaven,Los Lonely Boys,16,2004-05-15,2004-12-04,2259,30
342,Fire Burning,Sean Kingston,5,2009-05-23,2009-10-10,2257,21
343,Let Me Hold You,Bow Wow Featuring Omarion,4,2005-05-28,2005-11-05,2255,24
344,Come On Over Baby (All I Want Is You),Christina Aguilera,1,2000-08-05,2000-12-23,2252,21
345,What A Girl Wants,Christina Aguilera,1,2000-01-01,2000-05-06,2249,19
346,Everytime We Touch,Cascada,10,2005-12-17,2006-07-15,2249,31
347,My Place,Nelly Featuring Jaheim,4,2004-07-24,2004-12-04,2248,20
348,Wake Me Up When September Ends,Green Day,6,2005-08-06,2006-02-04,2246,27
349,Don't Forget About Us,Mariah Carey,1,2005-10-22,2006-03-11,2239,21
350,Air Force Ones,"Nelly Featuring Kyjuan, Ali & Murphy Lee",3,2002-11-09,2003-03-22,2235,20
351,Milkshake,Kelis,3,2003-10-04,2004-02-28,2234,22
352,Beautiful Girls,Sean Kingston,1,2007-06-09,2007-11-03,2230,22
353,South Side,Moby Featuring Gwen Stefani,14,2000-12-02,2001-07-07,2227,32
354,Jenny From The Block,Jennifer Lopez Featuring Styles & Jadakiss,3,2002-10-12,2003-02-22,2223,20
355,Where Is The Love?,The Black Eyed Peas,8,2003-06-14,2003-11-29,2219,25
356,Holiday,Green Day,19,2005-04-09,2005-11-12,2207,32
357,Stop And Stare,OneRepublic,12,2007-12-29,2008-07-26,2201,31
358,Bartender,T-Pain Featuring Akon,5,2007-06-16,2007-11-10,2193,22
359,Hate That I Love You,Rihanna Featuring Ne-Yo,7,2007-09-15,2008-03-08,2190,26
360,It's My Life,No Doubt,10,2003-11-01,2004-05-08,2188,28
361,"Lean Wit It, Rock Wit It",Dem Franchize Boyz Featuring Lil Peanut & Charlay,7,2006-01-21,2006-07-08,2185,25
362,Can't Believe It,T-Pain Featuring Lil Wayne,7,2008-08-16,2009-01-24,2180,24
363,Put It On Me,Ja Rule Featuring Lil' Mo & Vita,8,2000-12-23,2001-06-23,2178,27
364,Let Me Go,3 Doors Down,14,2005-02-05,2005-09-03,2178,31
365,Rich Girl,Gwen Stefani Featuring Eve,7,2004-12-25,2005-06-25,2175,27
366,"Whenever, Wherever",Shakira,6,2001-10-27,2002-04-06,2163,24
367,Shake It,Metro Station,10,2008-04-19,2008-11-08,2163,30
368,Wait For You,Elliott Yamin,13,2007-04-07,2007-11-24,2161,30
369,Fill Me In,Craig David,15,2001-06-09,2001-12-08,2160,27
370,Obsession (No Es Amor),Frankie J Featuring Baby Bash,3,2005-01-29,2005-06-18,2158,21
371,Paper Planes,M.I.A.,4,2008-08-02,2008-12-13,2150,20
372,Show Me The Meaning Of Being Lonely,Backstreet Boys,6,2000-01-01,2000-06-10,2149,24
373,Gotta Be Somebody,Nickelback,10,2008-10-18,2009-04-18,2147,27
374,Your Body Is A Wonderland,John Mayer,18,2002-11-02,2003-05-17,2145,29
375,Can't Fight The Moonlight,LeAnn Rimes,11,2000-09-09,2002-05-04,2132,42
376,Take You There,Sean Kingston,7,2007-11-17,2008-05-03,2127,25
377,No Letting Go,Wayne Wonder,11,2003-01-11,2003-08-09,2126,31
378,Frontin',Pharrell Featuring Jay-Z,5,2003-06-14,2003-11-15,2125,23
379,I Don't Want To Be,Gavin DeGraw,10,2004-10-23,2005-04-30,2117,28
380,Back At One,Brian McKnight,2,2000-01-01,2000-05-06,2115,19
381,Cry Me A River,Justin Timberlake,3,2002-12-21,2003-05-03,2109,20
382,Good Life,Kanye West Featuring T-Pain,7,2007-09-29,2008-02-16,2102,21
383,U + Ur Hand,P!nk,9,2007-01-13,2007-08-25,2099,33
384,Listen To Your Heart,D.H.T.,8,2005-06-04,2005-12-03,2096,27
385,Touch My Body,Mariah Carey,1,2008-03-01,2008-07-12,2086,20
386,Leavin',Jesse McCartney,10,2008-05-10,2008-10-18,2071,24
387,4 Minutes,Madonna Featuring Justin Timberlake & Timbaland,3,2008-04-05,2008-08-16,2063,20
388,That's The Way It Is,Celine Dion,6,2000-01-01,2000-05-20,2062,21
389,Circus,Britney Spears,3,2008-12-20,2009-05-16,2061,22
390,Step In The Name Of Love,R. Kelly,9,2003-08-23,2004-02-21,2061,27
391,Walk Away,Kelly Clarkson,12,2006-01-21,2006-08-05,2061,29
392,LoveGame,Lady Gaga,5,2009-03-21,2009-09-26,2059,22
393,I Need To Know,Marc Anthony,6,2000-01-01,2000-06-10,2058,24
394,One Thing,Finger Eleven,16,2004-07-24,2005-02-05,2056,29
395,Face Down,The Red Jumpsuit Apparatus,24,2006-08-05,2007-06-16,2056,43
396,Gotta Tell You,Samantha Mumba,4,2000-09-09,2001-02-03,2055,22
397,Caught Up,Usher,8,2004-12-11,2005-06-11,2054,27
398,Get Ur Freak On,"Missy ""Misdemeanor"" Elliott",7,2001-03-24,2001-09-01,2051,24
399,Got Money,Lil Wayne Featuring T-Pain,10,2008-06-14,2008-12-13,2047,27
400,Don't Tell Me,Madonna,4,2000-12-09,2001-04-28,2044,21
401,Empire State Of Mind,Jay-Z + Alicia Keys,1,2009-09-26,2009-12-26,2041,14
402,See You Again,Miley Cyrus,10,2007-12-22,2008-06-21,2031,27
403,How You Gonna Act Like That,Tyrese,7,2003-01-04,2003-06-21,2030,25
404,Soak Up The Sun,Sheryl Crow,17,2002-04-13,2002-10-26,2025,29
405,Oh Boy,Cam'Ron Featuring Juelz Santana,4,2002-04-20,2002-09-07,2024,21
406,Luv U Better,LL Cool J,4,2002-08-24,2003-01-18,2020,22
407,Gimme The Light,Sean Paul,7,2002-05-04,2003-01-25,2019,39
408,Thnks Fr Th Mmrs,Fall Out Boy,11,2007-04-28,2007-11-03,2018,28
409,If I Were A Boy,Beyonce,3,2008-10-25,2009-03-07,2013,20
410,Bed,J. Holiday,5,2007-08-04,2008-01-05,2012,23
411,Overnight Celebrity,Twista,6,2004-03-27,2004-08-07,2012,20
412,Savin' Me,Nickelback,19,2006-03-18,2006-09-23,2008,28
413,Heaven,DJ Sammy & Yanou Featuring Do,8,2002-06-01,2002-11-30,2004,27
414,Rock Your Body,Justin Timberlake,5,2003-03-22,2003-08-16,1998,22
415,Collide,Howie Day,20,2005-02-12,2005-09-17,1997,32
416,Fall For You,Secondhand Serenade,21,2008-06-28,2009-01-17,1992,30
417,(When You Gonna) Give It Up To Me,Sean Paul Feat. Keyshia Cole,3,2006-06-10,2006-11-04,1990,22
418,A Milli,Lil Wayne,6,2008-05-10,2008-10-11,1977,23
419,Fireflies,Owl City,1,2009-09-05,2009-12-26,1976,17
420,Dance With Me,Debelah Morgan,8,2000-07-29,2001-02-10,1974,29
421,Birthday Sex,Jeremih,4,2009-04-25,2009-09-05,1972,20
422,It Feels So Good,Sonique,8,2000-01-22,2000-07-01,1968,24
423,Unfaithful,Rihanna,6,2006-05-13,2006-09-23,1967,20
424,Rock The Boat,Aaliyah,14,2001-09-08,2002-02-23,1962,25
425,Ms. New Booty,Bubba Sparxxx Featuring Ying Yang Twins & Mr. ColliPark,7,2006-02-04,2006-07-15,1960,24
426,American Boy,Estelle Featuring Kanye West,9,2008-05-03,2008-11-22,1957,30
427,My Happy Ending,Avril Lavigne,9,2004-07-31,2005-01-15,1955,25
428,Locked Up,Akon Featuring Styles P.,8,2004-06-12,2004-12-11,1953,27
429,Ain't No Other Man,Christina Aguilera,6,2006-06-24,2006-11-04,1947,20
430,There It Go! (The Whistle Song),Juelz Santana,6,2005-10-15,2006-03-25,1947,24
431,Someone To Call My Lover,Janet,3,2001-06-23,2001-11-03,1944,20
432,Calling All Angels,Train,19,2003-05-24,2003-12-06,1933,29
433,What You Know,T.I.,3,2006-03-18,2006-07-29,1924,20
434,"Never Leave You - Uh Ooh, Uh Oooh!",Lumidee,3,2003-05-31,2003-10-11,1921,20
435,Waking Up In Vegas,Katy Perry,9,2009-05-16,2009-10-17,1919,23
436,Crazy,K-Ci & JoJo,11,2000-12-09,2001-05-26,1917,25
437,I Turn To You,Christina Aguilera,3,2000-04-15,2000-09-09,1916,22
438,Just A Friend 2002,Mario,4,2002-05-25,2002-10-12,1907,21
439,Pieces Of Me,Ashlee Simpson,5,2004-07-03,2004-11-20,1904,21
440,One Wish,Ray J,11,2005-10-08,2006-03-25,1903,25
441,Addicted,Saving Abel,20,2008-06-28,2009-02-14,1903,34
442,I'm N Luv (Wit A Stripper),T-Pain Featuring Mike Jones,5,2005-12-31,2006-05-13,1900,20
443,Let's Go,Trick Daddy Featuring Lil Jon & Twista,7,2004-09-18,2005-02-12,1899,22
444,Leave (Get Out),JoJo,12,2004-04-10,2004-10-23,1899,29
445,Right Now (Na Na Na),Akon,8,2008-10-11,2009-03-07,1887,22
446,Bring It All To Me,Blaque,5,2000-01-01,2000-05-06,1885,19
447,Girlfriend,'N Sync Featuring Nelly,5,2002-02-09,2002-06-22,1884,20
448,Meant To Live,Switchfoot,18,2004-04-03,2004-10-09,1884,28
449,I'm Sprung,T-Pain,8,2005-08-27,2006-02-18,1876,26
450,Obsessed,Mariah Carey,7,2009-07-25,2009-12-12,1875,21
451,Hey Baby,No Doubt Featuring Bounty Killer,5,2001-12-08,2002-04-20,1873,20
452,"This Ain't A Scene, It's An Arms Race",Fall Out Boy,2,2007-02-03,2007-06-16,1869,20
453,I'm Gonna Be Alright,Jennifer Lopez Featuring Nas,10,2002-04-27,2002-09-28,1867,23
454,Sober,P!nk,15,2008-12-13,2009-05-30,1865,25
455,Jesus Walks,Kanye West,11,2004-05-08,2004-10-23,1860,25
456,All Or Nothing,O-Town,3,2001-06-09,2001-10-20,1857,20
457,Good Girls Go Bad,Cobra Starship Featuring Leighton Meester,7,2009-05-30,2009-11-28,1848,25
458,Read Your Mind,Avant,13,2003-10-04,2004-03-27,1847,26
459,Where'd You Go,Fort Minor Featuring Holly Brook,4,2006-04-22,2006-09-02,1843,20
460,Bust It Baby Part 2,Plies Featuring Ne-Yo,7,2008-04-12,2008-09-06,1843,22
461,Wonderful,Ja Rule Featuring R. Kelly & Ashanti,5,2004-10-16,2005-02-26,1837,20
462,Sorry,Buckcherry,9,2007-12-22,2008-05-31,1837,24
463,So Far Away,Staind,24,2003-08-02,2004-02-07,1837,28
464,Lonely,Akon,4,2005-02-26,2005-07-09,1835,20
465,Too Little Too Late,JoJo,3,2006-09-02,2007-01-27,1832,22
466,Welcome To The Black Parade,My Chemical Romance,9,2006-09-30,2007-03-24,1830,26
467,"Lights, Camera, Action!",Mr. Cheeks,14,2001-10-13,2002-05-04,1825,30
468,Karma,Alicia Keys,20,2004-11-27,2005-06-11,1818,29
469,On The Way Down,Ryan Cabrera,15,2004-07-31,2005-01-29,1817,27
470,Crush,David Archuleta,2,2008-08-30,2009-01-31,1814,23
471,What I've Done,Linkin Park,7,2007-04-21,2007-09-22,1808,23
472,Splash Waterfalls,Ludacris,6,2004-01-03,2004-05-22,1806,21
473,Gone,'N Sync,11,2001-09-22,2002-03-02,1798,24
474,Hotel Room Service,Pitbull,8,2009-07-04,2009-12-05,1796,23
475,Like You'll Never See Me Again,Alicia Keys,12,2007-11-24,2008-05-03,1796,24
476,Yo (Excuse Me Miss),Chris Brown,7,2005-12-31,2006-05-20,1794,21
477,Black Horse & The Cherry Tree,KT Tunstall,20,2006-03-25,2006-10-14,1791,30
478,"Pop, Lock & Drop It",Huey,6,2007-03-10,2007-08-11,1789,23
479,Paparazzi,Lady Gaga,6,2009-09-12,2009-12-26,1788,16
480,Summer Love,Justin Timberlake,6,2007-04-28,2007-09-08,1787,20
481,Make It Rain,Fat Joe Featuring Lil Wayne,13,2006-11-18,2007-04-28,1784,24
482,Let It Go,Keyshia Cole Featuring Missy Elliott & Lil Kim,7,2007-07-07,2007-12-08,1783,23
483,I Think They Like Me,"Dem Franchize Boyz Featuring Jermaine Dupri, Da Brat & Bow Wow",15,2005-09-24,2006-03-18,1781,26
484,Damaged,Danity Kane,10,2008-03-29,2008-08-23,1779,22
485,Please Don't Leave Me,P!nk,17,2009-05-02,2009-10-24,1778,26
486,Salt Shaker,Ying Yang Twins Featuring Lil Jon & The East Side Boyz,9,2003-11-15,2004-05-08,1777,26
487,Independent,Webbie Featuring Lil' Phat & Lil' Boosie,9,2007-12-08,2008-05-24,1776,25
488,dontchange,Musiq,17,2002-09-07,2003-03-01,1765,26
489,Nothin',N.O.R.E.,10,2002-05-25,2002-11-02,1764,24
490,Runaway Love,Ludacris Featuring Mary J. Blige,2,2006-12-02,2007-04-14,1758,20
491,A Moment Like This,Kelly Clarkson,1,2002-09-21,2003-02-01,1757,20
492,Call Me When You're Sober,Evanescence,10,2006-09-02,2007-01-27,1757,22
493,Sweetest Girl (Dollar Bill),"Wyclef Jean Featuring Akon, Lil Wayne & Niia",12,2007-09-29,2008-04-05,1757,28
494,Grind With Me,Pretty Ricky,7,2005-04-16,2005-09-10,1754,22
495,Make Me Better,Fabolous Featuring Ne-Yo,8,2007-06-09,2007-10-27,1754,21
496,Fiesta,R. Kelly Featuring Jay-Z,6,2001-03-31,2001-08-18,1747,21
497,Love Of My Life (An Ode To Hip Hop),Erykah Badu Featuring Common,9,2002-09-07,2003-03-08,1747,27
498,Say Goodbye,Chris Brown,10,2006-08-26,2007-01-27,1747,23
499,What You Got,Colby O'Donis Featuring Akon,14,2008-03-15,2008-08-30,1746,25
500,Crazy For This Girl,Evan And Jaron,15,2000-11-04,2001-04-07,1746,23
501,What's Left Of Me,Nick Lachey,6,2006-03-11,2006-08-26,1743,25
502,Don't Let Me Get Me,P!nk,8,2002-03-09,2002-07-27,1742,21
503,Happy,Ashanti,8,2002-06-01,2002-11-02,1741,23
504,Just Like A Pill,P!nk,8,2002-07-06,2002-11-16,1733,20
505,Shortie Like Mine,Bow Wow Featuring Chris Brown & Johnta Austin,9,2006-10-21,2007-03-10,1733,21
506,Cleanin' Out My Closet,Eminem,4,2002-08-03,2002-12-14,1727,20
507,Some Cut,Trillville Featuring Cutty,14,2004-12-25,2005-06-11,1724,25
508,Caramel,City High Featuring Eve,18,2001-10-13,2002-03-23,1723,24
509,No Such Thing,John Mayer,13,2002-06-01,2002-11-09,1722,24
510,Beautiful,Snoop Dogg Featuring Pharrell & Uncle Charlie Wilson,6,2003-02-08,2003-06-21,1715,20
511,Sexy Love,Ne-Yo,7,2006-06-24,2006-11-18,1715,22
512,She Hates Me,Puddle Of Mudd,13,2002-10-12,2003-03-15,1713,23
513,It Ends Tonight,The All-American Rejects,8,2006-10-14,2007-03-17,1711,23
514,I'm Like A Bird,Nelly Furtado,9,2001-03-03,2001-08-11,1710,24
515,Chicken Fried,Zac Brown Band,20,2008-10-04,2009-03-21,1706,25
516,How Far We've Come,matchbox twenty,11,2007-09-15,2008-02-09,1705,22
517,La Tortura,Shakira Feat. Alejandro Sanz,23,2005-05-07,2005-12-03,1705,31
518,Hot Boyz,"Missy ""Misdemeanor"" Elliott Featuring NAS, EVE & Q-Tip",5,2000-01-01,2000-04-15,1701,16
519,It's Not My Time,3 Doors Down,17,2008-03-08,2008-09-20,1701,29
520,Mad,Ne-Yo,11,2008-12-20,2009-05-30,1699,24
521,The Remedy (I Won't Worry),Jason Mraz,15,2003-05-03,2003-11-08,1699,28
522,Let's Get Married,Jagged Edge,11,2000-05-06,2000-10-14,1696,24
523,You,Lloyd Featuring Lil Wayne,9,2006-11-25,2007-05-05,1693,24
524,Sensual Seduction,Snoop Dogg,7,2007-12-15,2008-04-26,1687,20
525,With You,Jessica Simpson,14,2003-12-27,2004-05-29,1684,23
526,halfcrazy,Musiq,16,2002-03-23,2002-09-07,1683,25
527,Desert Rose,Sting Featuring Cheb Mami,17,2000-05-13,2000-11-04,1683,26
528,Ayo Technology,50 Cent Featuring Justin Timberlake & Timbaland,5,2007-08-25,2008-01-05,1679,20
529,Shawty,Plies Featuring T-Pain,9,2007-06-30,2007-11-24,1677,22
530,So Gone,Monica,10,2003-04-26,2003-09-20,1672,22
531,I Need You,LeAnn Rimes,11,2000-05-27,2000-11-11,1670,25
532,Never Let You Go,Third Eye Blind,14,2000-01-22,2000-06-17,1668,22
533,Sugar (Gimme Some),"Trick Daddy Featuring Ludacris, Lil' Kim & Cee-Lo",20,2005-01-22,2005-07-16,1667,26
534,U And Dat,E-40 Featuring T-Pain & Kandi Girl,13,2006-05-27,2006-11-11,1665,25
535,Addictive,Truth Hurts Featuring Rakim,9,2002-04-20,2002-08-31,1654,20
536,Missing You,Case,4,2001-02-10,2001-07-07,1651,22
537,Over You,Daughtry,18,2007-08-25,2008-02-09,1651,25
538,Fallin' For You,Colbie Caillat,12,2009-07-18,2009-12-26,1650,24
539,Stay Fly,Three 6 Mafia Featuring Young Buck & Eightball & MJG,13,2005-09-24,2006-02-25,1650,23
540,Down 4 U,"Irv Gotti Presents The Inc. Featuring Ja Rule, Ashanti, Charli Baltimore & Vita",6,2002-06-22,2002-11-02,1647,20
541,Mrs. Officer,Lil Wayne Featuring Bobby Valentino & Kidd Kidd,16,2008-09-06,2009-01-31,1641,22
542,When It's Over,Sugar Ray,13,2001-06-02,2001-10-27,1640,22
543,I Just Wanna Love U (Give It 2 Me),JAY-Z,11,2000-10-28,2001-03-17,1637,21
544,"Jesus, Take The Wheel",Carrie Underwood,20,2005-11-19,2006-04-29,1637,24
545,The Real Slim Shady,Eminem,4,2000-05-06,2000-09-09,1635,19
546,Oops (Oh My),Tweet,7,2002-02-09,2002-06-22,1632,20
547,Jaded,Aerosmith,7,2001-01-27,2001-06-09,1631,20
548,Slow Down,Bobby Valentino,8,2005-03-05,2005-07-30,1631,22
549,Bootylicious,Destiny's Child,1,2001-06-09,2001-10-13,1629,19
550,Green Light,John Legend Featuring Andre 3000,24,2008-09-20,2009-03-14,1628,26
551,Izzo (H.O.V.A.),JAY-Z,8,2001-07-28,2001-12-08,1626,20
552,All The Small Things,Blink-182,6,2000-01-01,2000-05-06,1623,19
553,Give Me Just One Night (Una Noche),98 Degrees,2,2000-08-19,2000-12-30,1622,20
554,Wifey,Next,7,2000-05-27,2000-10-14,1619,21
555,Gossip Folks,"Missy ""Misdemeanor"" Elliott Featuring Ludacris",8,2002-12-28,2003-05-10,1611,20
556,I Wish,R. Kelly,14,2000-09-30,2001-02-24,1610,22
557,Last Night,Diddy Featuring Keyshia Cole,10,2007-02-03,2007-06-30,1609,22
558,A Woman's Worth,Alicia Keys,7,2001-10-27,2002-03-09,1608,20
559,Rompe,Daddy Yankee,24,2005-12-03,2006-06-10,1606,28
560,Love Remains The Same,Gavin Rossdale,27,2008-06-21,2009-01-17,1605,31
561,When I Grow Up,The Pussycat Dolls,9,2008-06-14,2008-10-25,1600,20
562,Miss Independent,Kelly Clarkson,9,2003-05-17,2003-09-27,1600,20
563,Unpredictable,Jamie Foxx Featuring Ludacris,8,2005-12-03,2006-04-29,1596,22
564,A Bay Bay,Hurricane Chris,7,2007-06-23,2007-11-03,1595,20
565,If Everyone Cared,Nickelback,17,2007-02-03,2007-06-30,1595,22
566,All Falls Down,Kanye West Featuring Syleena Johnson,7,2004-03-13,2004-07-24,1594,20
567,No Surprise,Daughtry,15,2009-05-23,2009-10-31,1589,24
568,More Than A Woman,Aaliyah,25,2002-02-02,2002-07-13,1583,24
569,I'm Still In Love With You,Sean Paul Featuring Sasha,14,2004-01-03,2004-06-19,1580,25
570,Toxic,Britney Spears,9,2004-01-31,2004-06-12,1577,20
571,Realize,Colbie Caillat,20,2008-02-23,2008-08-16,1576,26
572,Don't Know Why,Norah Jones,30,2002-09-28,2003-04-26,1576,31
573,Gotta Get Thru This,Daniel Bedingfield,10,2002-07-27,2002-12-14,1571,21
574,Who Says You Can't Go Home,Bon Jovi,23,2006-01-28,2006-07-22,1567,26
575,Replay,Iyaz,4,2009-09-05,2009-12-26,1566,17
576,Battlefield,Jordin Sparks,10,2009-05-30,2009-10-24,1565,22
577,Speed Of Sound,Coldplay,8,2005-05-07,2005-09-17,1564,20
578,The Great Escape,Boys Like Girls,23,2007-06-02,2007-11-17,1563,25
579,Shake That,Eminem Featuring Nate Dogg,6,2005-12-24,2006-05-13,1560,21
580,Daughters,John Mayer,19,2004-11-06,2005-04-09,1559,23
581,Don't Think I'm Not,Kandi,24,2000-08-05,2001-01-13,1557,24
582,Promise,Jagged Edge,9,2000-12-23,2001-05-12,1553,21
583,Still Fly,Big Tymers,11,2002-04-13,2002-09-21,1551,24
584,Show Stopper,Danity Kane,8,2006-09-02,2007-01-13,1548,20
585,Beautiful,Akon Featuring Colby O'Donis & Kardinal Offishall,19,2008-12-20,2009-05-16,1548,22
586,Chain Hang Low,Jibbs,7,2006-08-19,2006-12-30,1545,20
587,Beautiful Day,U2,21,2000-10-07,2001-03-24,1544,25
588,Play,David Banner,7,2005-07-23,2005-12-03,1542,20
589,Shadow Of The Day,Linkin Park,15,2007-11-24,2008-04-19,1540,22
590,Bring Em Out,T.I.,9,2004-11-27,2005-04-16,1539,21
591,Sorry 2004,Ruben Studdard,9,2004-01-03,2004-05-15,1537,20
592,Break Up,Mario Featuring Gucci Mane & Sean Garrett,14,2009-07-04,2009-12-05,1535,23
593,Thank God I Found You,Mariah Carey Featuring Joe & 98 Degrees,1,2000-01-01,2000-04-22,1534,17
594,If I Could Go!,Angie Martinez Featuring Lil' Mo & Sacario,15,2002-06-22,2002-12-14,1534,26
595,The Way I Live,Baby Boy Da Prince Featuring Lil Boosie,21,2006-12-30,2007-06-23,1530,26
596,Breathe (2 AM),Anna Nalick,45,2005-04-30,2006-09-02,1528,34
597,Get It Shawty,Lloyd,16,2007-03-31,2007-08-25,1525,22
598,Move B***h,Ludacris Featuring Mystikal & Infamous 2.0,10,2002-06-08,2002-11-09,1524,23
599,Say,John Mayer,12,2007-12-15,2008-08-02,1521,28
600,Get It Poppin',Fat Joe Featuring Nelly,9,2005-06-04,2005-10-15,1514,20
601,Suffocate,J. Holiday,18,2007-11-24,2008-05-03,1512,24
602,In The Ayer,Flo Rida Featuring will.i.am,9,2008-07-05,2008-11-22,1510,21
603,New Divide,Linkin Park,6,2009-06-06,2009-10-17,1505,20
604,Can't Get You Out Of My Head,Kylie Minogue,7,2002-01-26,2002-06-08,1505,20
605,Oye Mi Canto,"N.O.R.E. Featuring Daddy Yankee, Nina Sky, Gem Star & Big Mato",12,2004-08-28,2005-01-22,1505,22
606,Shape Of My Heart,Backstreet Boys,9,2000-10-14,2001-02-24,1504,20
607,Can't Help But Wait,Trey Songz,14,2007-10-06,2008-03-15,1504,24
608,Hypnotized,Plies Featuring Akon,14,2007-10-13,2008-03-15,1502,23
609,On Fire,Lloyd Banks,8,2004-05-15,2004-09-25,1501,20
610,Do It To It,Cherish Featuring Sean Paul Of The YoungBloodZ,12,2006-05-20,2006-10-07,1500,21
611,Charlene,Anthony Hamilton,19,2004-09-04,2005-01-29,1499,22
612,Bag Lady,Erykah Badu,6,2000-08-19,2000-12-30,1498,20
613,Get Back,Ludacris,13,2004-11-20,2005-04-02,1498,20
614,7 Days,Craig David,10,2001-12-08,2002-04-20,1493,20
615,I Like That,"Houston Featuring Chingy, Nate Dogg & I-20",11,2004-06-19,2004-10-30,1488,20
616,In Those Jeans,Ginuwine,8,2003-06-14,2003-10-25,1485,20
617,Sugar,Flo Rida Featuring Wynter,5,2009-04-04,2009-08-01,1483,18
618,Sweet Dreams,Beyonce,10,2009-08-08,2009-12-26,1482,21
619,So What,Field Mob Featuring Ciara,10,2006-04-22,2006-09-09,1481,21
620,Ice Box,Omarion,12,2006-12-16,2007-05-05,1480,21
621,One Minute Man,"Missy ""Misdemeanor"" Elliott",15,2001-07-14,2001-12-01,1479,21
622,Wonderful,Everclear,11,2000-07-08,2000-11-25,1476,21
623,Turnin Me On,Keri Hilson Featuring Lil Wayne,15,2009-01-03,2009-05-30,1474,22
624,Forever And For Always,Shania Twain,20,2003-05-24,2003-10-25,1473,23
625,Baby I'm Back,Baby Bash Featuring Akon,19,2005-02-26,2005-08-13,1469,25
626,Lost Without U,Robin Thicke,14,2006-12-23,2007-06-02,1468,23
627,Pimpin' All Over The World,Ludacris Featuring Bobby Valentino,9,2005-06-11,2005-10-22,1467,20
628,Misery Business,Paramore,26,2007-07-21,2008-02-23,1467,30
629,She Wolf,Shakira,11,2009-08-01,2009-12-12,1465,20
630,One Step At A Time,Jordin Sparks,17,2008-07-12,2008-11-29,1464,21
631,Because Of You,Ne-Yo,2,2007-03-17,2007-07-28,1460,20
632,Like I Love You,Justin Timberlake,11,2002-09-07,2003-01-18,1459,20
633,No More (Baby I'ma Do Right),3LW,23,2000-11-04,2001-04-21,1453,25
634,E.I.,Nelly,15,2000-10-07,2001-02-17,1452,20
635,Faded,SoulDecision Featuring Thrust,22,2000-07-08,2000-12-16,1451,24
636,Hella Good,No Doubt,13,2002-04-20,2002-08-31,1450,20
637,Hate Me,Blue October,31,2006-04-29,2006-11-04,1450,28
638,Get Up,Ciara Featuring Chamillionaire,7,2006-08-12,2006-12-23,1448,20
639,Live Like You Were Dying,Tim McGraw,29,2004-06-12,2005-07-09,1448,23
640,Hung Up,Madonna,7,2005-11-05,2006-03-18,1444,20
641,Otherside,Red Hot Chili Peppers,14,2000-02-12,2000-07-08,1441,22
642,Touch It,Busta Rhymes,16,2005-12-24,2006-05-27,1439,23
643,Butterflies,Michael Jackson,14,2001-11-17,2002-03-30,1437,20
644,Pullin' Me Back,Chingy Featuring Tyrese,9,2006-07-01,2006-11-11,1433,20
645,First Time,Lifehouse,26,2007-05-26,2007-11-17,1432,26
646,Roses,OutKast,9,2004-03-13,2004-07-31,1430,21
647,Superwoman Pt. II,Lil' Mo Featuring Fabolous,11,2001-03-31,2001-08-25,1427,22
648,Keep Holding On,Avril Lavigne,17,2006-12-16,2007-05-05,1423,21
649,Rain On Me,Ashanti,7,2003-08-30,2004-01-10,1421,20
650,Pinch Me,Barenaked Ladies,15,2000-09-09,2001-01-27,1418,21
651,Wake Up Call,Maroon 5,19,2007-08-25,2008-01-19,1418,22
652,Broken,Seether Featuring Amy Lee,20,2004-09-04,2005-01-22,1418,21
653,Love Like This,Natasha Bedingfield Featuring Sean Kingston,11,2007-11-03,2008-03-15,1415,20
654,Wait (The Whisper Song),Ying Yang Twins,15,2005-02-26,2005-07-23,1415,22
655,Harder To Breathe,Maroon 5,18,2003-08-23,2004-01-17,1407,22
656,I Hate This Part,The Pussycat Dolls,11,2008-12-13,2009-04-25,1405,20
657,Walk Away (Remember Me),Paula DeAnda Featuring The DEY,18,2006-10-21,2007-03-17,1405,22
658,Baby,Ashanti,15,2002-07-27,2002-12-21,1404,22
