chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1269,For The Ghosts Within,Wyatt/Atzmon/Stephen,24,2010-11-27,2010-12-04,32,2
1270,Sketches Of Ethiopia,Mulatu Astatke,27,2013-10-12,2013-10-19,32,2
1271,Still Unforgettable,Natalie Cole,34,2010-01-02,2010-01-09,32,2
1272,Collector's Edition: Nat King Cole,Nat King Cole,39,2010-02-27,2010-03-20,32,3
1273,Kings Left Behind,Ikebe Shakedown,2,2019-08-31,2019-09-07,31,2
1274,Fuck Yo Feelings,Robert Glasper,6,2019-10-12,2019-10-26,31,3
1275,Activate Infinity,The Bad Plus,7,2019-11-09,2019-12-07,31,3
1276,Swingin' In Seattle: Live At The Penthouse 1966-1967,Cannonball Adderley,9,2018-12-08,2019-02-02,31,2
1277,Live At Rosy's,Sarah Vaughan,10,2016-04-16,2016-07-16,31,4
1278,Aziza,Aziza,12,2016-10-22,2016-11-12,31,3
1279,Love Supreme Collective,Frank Catalano / Jimmy Chamberlin / Percy Jones/ Chris Poland / Adam Benjamin,13,2015-09-05,2015-11-14,31,4
1280,DionneDionne,The Dionne Farris Charlie Hunter Duo,20,2014-10-18,2014-10-18,31,1
1281,Metropolis,Peter Cincotti,20,2012-06-09,2012-06-09,31,1
1282,Genesis,Chieli Minucci & Special EFX,20,2013-06-08,2013-06-08,31,1
1283,Daybreak,Spencer Day,20,2014-06-21,2014-06-21,31,1
1284,The Forgotten 1949 Carnegie Hall Concert,Nat King Cole & His Trio,20,2010-11-27,2010-11-27,31,1
1285,Vintage Christmas Wonderland,David Ian,24,2013-12-28,2014-01-04,31,2
1286,Five Years Later,Ralph Towner / John Abercrombie,24,2014-03-22,2014-03-29,31,2
1287,Shimmy,Billy Martin/Wil Blades,24,2012-06-09,2012-06-16,31,2
1288,Bond: The Paris Sessions,Gerald Clayton,25,2011-05-28,2011-06-04,31,2
1289,Wolfgang,Warren Wolf,25,2013-09-07,2013-09-21,31,2
1290,Off Duty,Four80East,26,2012-09-22,2012-10-06,31,2
1291,Icon: Billie Holiday,Billie Holiday,34,2011-08-06,2011-08-13,31,2
1292,The Musician,Chick Corea,1,2017-05-13,2017-05-20,30,2
1293,Early Minor: Rare Miles From The Complete In A Silent Way Sessions,Miles Davis,2,2019-12-14,2019-12-21,30,2
1294,Paradise,The Mattson 2,2,2019-06-22,2019-06-29,30,2
1295,Code Noir,Carmen Lundy,9,2017-03-11,2017-04-08,30,3
1296,"Memphis... Yes, I'm Ready",Dee Dee Bridgewater,10,2017-10-07,2017-12-16,30,3
1297,Signs LIVE!,Peter Bernstein,12,2017-08-19,2017-09-02,30,3
1298,Never Stop II,The Bad Plus,13,2018-02-03,2018-02-24,30,3
1299,100 Vintage Holiday Classics,Various Artists,21,2011-12-24,2011-12-24,30,1
1300,Modern Music,"Brad Mehldau, Kevin Hays & Patrick Zimmerli",21,2011-10-08,2011-10-08,30,1
1301,Breaks From The Border,The New Mastersounds,21,2011-08-27,2011-08-27,30,1
1302,Let's Go Out Tonight,Curtis Stigers,22,2012-05-12,2012-05-19,30,2
1303,Lock My Heart,Heather Masse And Dick Hyman,23,2013-03-02,2013-03-23,30,2
1304,Two Men With The Blues,Willie Nelson Wynton Marsalis,33,2010-01-02,2010-01-09,30,2
1305,Verisimilitude,Tyshawn Sorey,4,2017-08-26,2017-09-09,29,3
1306,Tocororo,Alfredo Rodriguez,5,2016-03-26,2016-04-02,29,2
1307,Just Being Me,Nick Colionne,7,2018-05-12,2018-06-02,29,3
1308,The Vault,Jeff Golub,9,2015-04-18,2015-04-25,29,2
1309,Just In Time: The Final Recording,Buddy Rich,10,2019-12-21,2019-12-28,29,2
1310,In Paris: The ORTF Recordings,Larry Young,11,2016-04-02,2016-04-09,29,2
1311,Good Hope,"Dave Holland, Zakir Hussain & Chris Potter",13,2019-10-26,2019-11-09,29,3
1312,Graylen Epicenter,David Binney,22,2012-02-04,2012-02-04,29,1
1313,Selections From Bill Evans Live at Art D'Lugoff's: Top Of The Gate (EP),Bill Evans,22,2012-05-05,2012-05-05,29,1
1314,Number Five,Tom Harrell,28,2012-06-09,2012-06-16,29,2
1315,Best Of Big Band Sound,Various Artists,37,2010-12-25,2011-07-23,29,5
1316,Iconic,Take 6,2,2018-05-12,2018-05-26,28,2
1317,Jazz,Casey Abrams,2,2019-06-15,2019-06-22,28,2
1318,Ruler Rebel,Christian Scott aTunde Adjuah,5,2017-04-22,2017-04-29,28,2
1319,Stretch Music,Christian Scott aTunde Adjuah Introducing Elena Pinderhughes,7,2015-10-10,2015-10-31,28,3
1320,Jeff Bradshaw & Friends: Home: One Special Night At The Kimmel Center,Jeff Bradshaw,8,2015-04-18,2015-04-25,28,2
1321,Resavoir,Resavoir,11,2019-07-13,2019-09-07,28,2
1322,Harlem On My Mind,Catherine Russell,16,2016-10-01,2017-03-11,28,4
1323,Moonlight,Steve Cole,23,2011-02-19,2011-02-19,28,1
1324,Gladwell,Julian Lage Group,23,2011-05-14,2011-05-14,28,1
1325,Watson's Riddle Featuring Chuck Leavell,Watson's Riddle Featuring Chuck Leavell,23,2011-11-19,2011-11-19,28,1
1326,Peace,Dayna Stephens,23,2014-11-22,2014-11-22,28,1
1327,A Different Time,John Medeski,24,2013-04-27,2013-05-04,28,2
1328,Family,3 Cohens,29,2011-11-26,2011-12-03,28,2
1329,Nightbook,Ludovico Einaudi,37,2010-01-30,2010-04-03,28,3
1330,The Songbook Sessions: Ella Fitzgerald,Jane Monheit,6,2016-04-30,2016-05-07,27,2
1331,Evolution,Dr. Lonnie Smith,8,2016-02-20,2016-06-04,27,3
1332,Colors Of My Heart,Pauline Frechette,9,2018-04-21,2018-04-28,27,2
1333,Thicker Than Water,Brian Bromberg,9,2018-07-28,2018-08-11,27,3
1334,Live At KEXP!,Delvon Lamarr Organ Trio,10,2018-05-05,2019-04-27,27,3
1335,Luminosa,Anat Cohen,10,2015-04-04,2015-04-25,27,3
1336,Baby Blue Eyes…May  The First Voice You Hear Be Mine,Frank Sinatra,10,2018-04-21,2018-05-26,27,3
1337,Move On: A Sondheim Adventure,Cyrille Aimee,14,2019-03-09,2019-03-23,27,3
1338,Tipico,Miguel Zenon,15,2017-03-04,2017-03-25,27,3
1339,Numbers,Nicholas Payton,24,2014-08-09,2014-08-09,27,1
1340,I'm Hip,Ana Gasteyer,24,2014-10-18,2014-10-18,27,1
1341,Sun Ship: The Complete Sessions,John Coltrane,26,2013-05-04,2013-05-11,27,2
1342,Ron Carter's Great Big Band,Ron Carter,28,2011-10-01,2011-10-08,27,2
1343,Have A Crazy Cool Christmas!,Kermit Ruffins,32,2010-01-02,2010-01-09,27,2
1344,Razor Sharp Brit,Oli Silk,34,2013-10-05,2013-10-12,27,2
1345,Angelic Warrior,Tia Fuller,34,2012-09-22,2012-10-27,27,3
1346,Special Edition,Jack DeJohnette,36,2013-02-02,2013-02-09,27,2
1347,Impressions Of Curtis Mayfield,Jazz Soul Seven,39,2012-05-05,2012-06-30,27,4
1348,Noel ! Noel !! Noel !!!,Michel Legrand,42,2011-12-24,2012-01-07,27,3
1349,A Humdrum Star,GoGo Penguin,5,2018-02-24,2018-03-03,26,2
1350,Top Hat On Fleek,Scott Bradlee's Postmodern Jukebox,6,2015-11-28,2015-12-12,26,3
1351,All My Relations,Cochemea,7,2019-03-09,2019-03-16,26,2
1352,Sunlight,Chris Standring,7,2018-04-07,2018-04-14,26,2
1353,Ancestral Recall,Christian Scott aTunde Adjuah,9,2019-04-06,2019-05-04,26,2
1354,Lebroba,Andrew Cyrille/Wadada Leo Smith/Bill Frisell,12,2018-11-17,2019-02-02,26,4
1355,Room,Nels Cline & Julian Lage,13,2014-12-13,2014-12-20,26,2
1356,Breakin' Thru,Eric Darius,13,2018-09-08,2019-08-03,26,3
1357,1963: New Directions,John Coltrane,14,2018-12-01,2019-01-05,26,4
1358,Alma,Paolo Fresu & Omar Sosa Featuring Jaques Morelenbaum,25,2013-03-16,2013-03-16,26,1
1359,Love Letters: The Beegie Adair Romance Collection,Beegie Adair,25,2011-07-09,2011-07-09,26,1
1360,Putumayo Presents: Jazz Around The World,Various Artists,34,2010-01-02,2010-01-09,26,2
1361,Top 100 (Best Of),Stan Getz,35,2011-05-14,2011-05-21,26,2
1362,A Quiet Time,Ahmad Jamal,42,2010-02-20,2010-03-20,26,5
1363,Cuphead: Selected Tunes From,Soundtrack,1,2019-09-14,2019-09-14,25,1
1364,The Roulette Sides (EP),John Coltrane,1,2016-05-07,2016-05-07,25,1
1365,Spectrum,Shoshana Bean,1,2018-02-24,2018-02-24,25,1
1366,Jazz (Deluxe),Smith And Hay,1,2018-01-20,2018-01-20,25,1
1367,Charlie Parker With Strings: Alternate Takes,Charlie Parker,1,2019-04-27,2019-04-27,25,1
1368,This I Dig Of You,Jimmy Cobb,10,2019-08-31,2019-09-07,25,2
1369,Breathless,Terence Blanchard Featuring The E Collective,12,2015-06-13,2015-06-20,25,2
1370,Long Ago And Far Away,Charlie Haden & Brad Mehldau,12,2018-11-10,2018-11-24,25,3
1371,Meta-Musica,The Funky Knuckles,26,2014-02-08,2014-02-08,25,1
1372,John Coltrane & Friends: Sideman: Trane's Blue Note Sessions,John Coltrane,26,2014-08-02,2014-08-02,25,1
1373,"Get Me Joe Beck: Recorded Live At Anna's Jazz Island Berkeley, CA",Joe Beck,26,2014-09-20,2014-09-20,25,1
1374,Conflict Of A Man,ERiMAJ,26,2012-09-08,2012-09-08,25,1
1375,Come Back To Me Love,Freda Payne,36,2014-08-30,2014-09-20,25,2
1376,The Voice (EP),Sal Valentinetti,2,2017-07-29,2017-07-29,24,1
1377,Night At The Movies,Svetlana,2,2019-10-05,2019-10-05,24,1
1378,Coming Of Age,Ben Williams,7,2015-05-09,2015-05-16,24,2
1379,Someone To Watch Over Me,Ella With The London Symphony Orchestra,7,2017-10-21,2017-10-28,24,2
1380,Hommage A Eberhard Weber,Metheny/Garbarek/Burton/Colley/Gottlieb/McCandless/Gibbs/Sunde/SWR Big Band,7,2015-10-03,2015-11-14,24,3
1381,Moments In Time,Stan Getz/Joanne Brackeen/Clint Houston/Billy Hart,9,2016-03-12,2016-03-19,24,2
1382,All In My Mind,Dr. Lonnie Smith,9,2018-01-27,2018-02-03,24,2
1383,The Now,Aaron Goldberg,11,2015-02-07,2015-02-14,24,2
1384,The Marvelous Mrs. Maisel: Music From Season Two,Soundtrack,11,2019-01-12,2019-04-13,24,4
1385,Trio Tapestry,Joe Lovano/Marilyn Crispell/Carmen Castaldi,16,2019-02-09,2019-06-08,24,3
1386,Migrations: Roots and Jazz in NYC,Cristina Pato,27,2013-02-09,2013-02-09,24,1
1387,Rush,Nate Harasim,27,2011-02-19,2011-02-19,24,1
1388,Icon: Love Songs,Ella Fitzgerald,27,2011-03-12,2011-03-12,24,1
1389,Melancholy Baby,Jaimee Paul,27,2011-02-12,2011-02-12,24,1
1390,Morgan James Live From Dizzy's Club Coca-Cola. A Celebration Of Nina Simone,Morgan James,27,2012-12-22,2012-12-22,24,1
1391,Verve Records & Rockstar Games Present L.A. Noir//Remixed (EP),Various Artists,27,2011-06-04,2011-06-04,24,1
1392,iTunes Live From SoHo (EP),Melody Gardot,29,2010-02-06,2010-02-13,24,2
1393,Sword And Stone,Victor Wooten,32,2012-10-13,2012-10-20,24,2
1394,Sinatra: Best Of Vegas,Frank Sinatra,41,2011-02-26,2011-03-19,24,4
1395,Thirsty Ghost,Sara Gazarek,3,2019-09-14,2019-09-14,23,1
1396,Build Bridges,The Sure Fire Soul Ensemble,3,2019-10-12,2019-10-12,23,1
1397,Waiting For The Sunrise,Camille Thurman,3,2018-09-08,2018-09-08,23,1
1398,Miles In Tokyo: Miles Davis Live In Concert,Miles Davis,3,2019-12-14,2019-12-14,23,1
1399,"The London Collection, Volume 3",Thelonious Monk,3,2016-05-07,2016-05-07,23,1
1400,Portrait In Jazz,Bill Evans Trio,4,2019-07-06,2019-08-24,23,2
1401,Ella At The Shrine (EP),Ella Fitzgerald,4,2018-12-08,2018-12-15,23,2
1402,Uncharted Territories,"Dave Holland, Evan Parker, Craig Taborn And Ches Smith",7,2018-05-26,2018-06-02,23,2
1403,The Other Side,Tord Gustavsen Trio,7,2018-09-15,2018-10-13,23,2
1404,Tenderly,Stacey Kent,9,2016-02-06,2016-02-13,23,2
1405,Seven Secrets,Larry Coryell's 11th House,9,2017-06-24,2017-07-01,23,2
1406,Common Practice,Ethan Iverson Quartet With Tom Harrell,11,2019-10-05,2019-11-02,23,2
1407,A Merry Little Christmas,Megan Hilty,11,2016-12-03,2016-12-31,23,2
1408,Sonic Creed,Stefon Harris + Blackout,12,2018-10-13,2018-10-27,23,3
1409,Made In Chicago: Live At The Chicago Jazz Festival,Jack DeJohnette/Muhal Richard Abrams/Larry Gray/Roscoe Mitchell/Henry Threadgill,14,2015-03-28,2015-04-04,23,2
1410,A Day In The Life: Impressions of Pepper,Various Artists,14,2018-12-08,2019-01-12,23,2
1411,The Parable,Jimmy Chamberlin Complex,14,2017-12-09,2018-01-27,23,2
1412,Not Getting Behind Is The New Getting Ahead,Charlie Hunter & Scott Amendola,28,2012-10-20,2012-10-20,23,1
1413,Third Round,Manu Katche,31,2010-07-10,2010-07-24,23,2
1414,Live: I Am The Instrument,Harold Rayford,32,2010-08-28,2010-11-06,23,2
1415,Issues Of Life: Features And Remixes,Gregory Porter,36,2014-10-04,2014-10-11,23,2
1416,I Rememeber When,Kellylee Evans,37,2014-08-09,2014-08-16,23,2
1417,Christmas Elegance: Elegant Holiday Instrumentals Featuring Piano And Violi,Beegie Adair & David Davidson,37,2012-12-15,2012-12-22,23,2
1418,One More For The Road,Curtis Stigers With The Danish Radio Big Band,4,2017-02-11,2017-02-11,22,1
1419,Lush Life,Tony DeSare & Tedd Firth,4,2019-11-02,2019-11-02,22,1
1420,Live in 1956,Louis Armstrong & His All-Star,4,2019-12-14,2019-12-14,22,1
1421,Spaceways,Sun Ra,4,2016-05-07,2016-05-07,22,1
1422,Jazz Dispensary: Soul Diesel II,Various Artists,4,2018-05-05,2018-05-05,22,1
1423,Anti-Hero,Kneebody,4,2017-03-25,2017-03-25,22,1
1424,The Journey: The Baylor Project,Jean Baylor & Marcus Baylor,8,2017-03-04,2018-04-14,22,2
1425,Body And Shadow,Brian Blade & The Fellowship Band,8,2017-12-02,2017-12-09,22,2
1426,Tokyo 1975,Dexter Gordon Quartet,12,2018-07-28,2018-09-15,22,4
1427,"Singles: The Definitive 45s Collection, Vol. 1: 1952-1961",Sun Ra,13,2016-12-31,2017-02-04,22,2
1428,SuperHeroes,Randy Waldman,13,2018-10-06,2018-10-13,22,2
1429,A Tuba To Cuba (Soundtrack),Preservation Hall Jazz Band,16,2019-12-14,2019-12-28,22,3
1430,Not So Silent Night,Gerald Albright,18,2019-10-26,2019-12-21,22,3
1431,The Invasion Parade,Alfredo Rodriguez,19,2014-05-17,2015-01-31,22,2
1432,Duke At The Roadhouse: Eddie Daniels & Roger Kellaway Live In Santa Fe,Eddie Daniels & Roger Kellaway,29,2014-04-19,2014-04-19,22,1
1433,"Restored, Returned",Tord Gustavsen Ensemble,29,2010-02-27,2010-02-27,22,1
1434,The Spectacular Six-String Of Roy Lanham (EP),Roy Lanham,29,2014-05-03,2014-05-03,22,1
1435,Live! From The Detroit Jazz Festival - 2013,Mack Avenue SuperBand,29,2014-09-20,2014-09-20,22,1
1436,Tell U What,Brittni Paiva,29,2012-08-04,2012-08-04,22,1
1437,Rock Candy Funk Party Takes New York: Live At The Iridium,Rock Candy Funk Party,29,2014-03-15,2014-03-15,22,1
1438,Calma,Omar Sosa,29,2011-03-26,2011-03-26,22,1
1439,Llyria,Nik Bartsch's Ronin,29,2010-10-30,2010-10-30,22,1
1440,Mise En Abime,Steve Lehmar Octet,32,2014-07-12,2014-07-19,22,2
1441,The Rhythm,Andy Snitzer,36,2013-05-11,2013-05-25,22,2
1442,Nosferatu,John Zorn,37,2012-05-12,2012-05-19,22,2
1443,Texting And Driving,Dave Tull,5,2018-05-12,2018-05-12,21,1
1444,New Classics,Scott Bradlee's Postmodern Jukebox,5,2017-12-16,2017-12-16,21,1
1445,The Rough Guide To Arabian Jazz,Various Artists,5,2019-04-27,2019-04-27,21,1
1446,Directstep,Herbie Hancock,5,2019-12-14,2019-12-14,21,1
1447,Tricentennial Rag,Dr. Michael White,5,2018-07-21,2018-07-21,21,1
1448,Put A Spell On You,Casey Abrams,5,2018-03-31,2018-03-31,21,1
1449,"An Evening With Ornette Coleman, Part 2",Ornette Coleman,5,2018-05-05,2018-05-05,21,1
1450,Capitol,Shaun Johnson & The Big Band Experience,5,2019-07-06,2019-07-06,21,1
1451,National Jazz Museum In Harlem: Vol No 02: Jumpin' At The Woodisde,The Count Basie Orchestra Featuring Lester Young,6,2016-12-31,2017-03-04,21,2
1452,Origami Harvest,Ambrose Akinmusire,7,2018-10-27,2018-11-03,21,2
1453,Habana Dreams,The Pedrito Martinez Group,9,2016-07-02,2016-07-09,21,2
1454,Dedication,Justin Kauflin,11,2015-01-31,2015-02-14,21,2
1455,Ten,Chris Standring,12,2016-03-26,2016-04-09,21,3
1456,Screenplay,Tierney Sutton Band,14,2019-06-01,2019-07-06,21,2
1457,Peter Furler Christmas,Peter Furler Featuring David Ian,21,2014-11-29,2014-12-13,21,2
1458,An Affair To Remember: Romantic Movie Songs Of The 1950's,Beegie Adair With The Jeff Steinberg Orchestra,30,2012-09-15,2012-09-15,21,1
1459,Hurricane Season In Brooklyn,Analog Players Society,30,2012-10-13,2012-10-13,21,1
1460,Silent Comedy,Bill Frisell,30,2013-03-16,2013-03-16,21,1
1461,If You Knew Her,Zara McFarline,30,2014-03-29,2014-03-29,21,1
1462,The Music Of America,Wynton Marsalis,30,2012-02-11,2012-02-11,21,1
1463,Hooray For Love,Curtis Stigers,31,2014-05-17,2014-05-31,21,2
1464,303,Rudy Royston,33,2014-02-22,2014-03-01,21,2
1465,Rruga,Colin Vallon Trio,36,2011-06-04,2011-06-11,21,2
1466,Gangster Squad: Music From And Inspired By The Motion Picture,Soundtrack,37,2013-01-26,2013-02-02,21,2
1467,My Muse,George Cables,37,2012-11-10,2012-11-17,21,2
1468,What The Funk?,Nils,37,2010-09-04,2010-09-11,21,2
1469,iTunes Festival: London 2012 (EP),Robert Glasper,39,2012-12-01,2012-12-08,21,2
1470,Jazz Dispensary: The Dank D-Funk Blend,Various Artists,6,2019-12-14,2019-12-14,20,1
1471,The Langley Park Project,Daniel Weatherspoon,6,2016-11-12,2016-11-12,20,1
1472,2 In Love,David Benoit Featuring Jane Monheit,6,2015-07-04,2015-07-04,20,1
1473,"Djesse, Vol. 1",Jacob Collier With Metropole Orkest / Jules Buckley,6,2018-12-22,2018-12-22,20,1
1474,Natural,Cindy Bradley,6,2017-04-22,2017-04-22,20,1
1475,December Avenue,Tomasz Stanko / New York Quartet,6,2017-05-06,2017-05-06,20,1
1476,Concentric Circles,Kenny Barron Quintet,6,2018-05-19,2018-05-19,20,1
1477,Munich 2016,Keith Jarrett,7,2019-11-16,2019-12-28,20,2
1478,All For One,Jamison Ross,9,2018-02-10,2019-05-18,20,2
1479,Trip Mode,Joey DeFrancesco,9,2015-11-28,2016-02-20,20,3
1480,The Journey,Nick Colionne,10,2016-04-23,2016-04-30,20,2
1481,Cheating The Polygraph,Gavin Harrison,10,2015-04-25,2015-05-02,20,2
1482,Only Sky,David Torn,10,2015-05-23,2015-05-30,20,2
1483,The Book Of Longing,Luciana Souza,10,2018-09-08,2018-09-15,20,2
1484,Essentials II,Scott Bradlee's Postmodern Jukebox,10,2018-11-17,2019-05-04,20,3
1485,Unspoken,Chuck Loeb,11,2016-10-22,2016-10-29,20,2
1486,Jersey,Mark Guiliana Jazz Quartet,12,2017-10-21,2017-10-28,20,2
1487,Christmas Memories,Tommy Emmanuel CGP,12,2016-11-19,2016-12-10,20,2
1488,Souvenance,Anouar Brahem,12,2015-03-14,2015-03-21,20,2
1489,El Viaje,Harold Lopez-Nussa,13,2016-10-01,2016-11-05,20,2
1490,Music For STARLUX Airlines,Peter White,14,2019-12-14,2019-12-21,20,2
1491,The Sun Room,Robben Ford & Bill Evans With Keith Carlock & James Genus,16,2019-08-10,2019-08-24,20,2
1492,Jazz Legend,Miles Davis,31,2011-05-21,2011-05-21,20,1
1493,Magic 201,Frank Wess,31,2014-03-01,2014-03-01,20,1
1494,The Real Thing,Vanessa Williams,31,2010-06-26,2010-06-26,20,1
1495,"Definitive Sonny Rollins On Prestige, Riverside, And Contemporary",Sonny Rollins,31,2012-01-14,2012-01-14,20,1
1496,The Rain Is A Handsome Animal: 17 Songs From The Poetry Of  E.E. Cummings,Tin Hat,31,2012-09-15,2012-09-15,20,1
1497,NPR Discover Songs: The New Jazz Divas,Various Artists,38,2010-02-13,2010-02-20,20,2
1498,Tears Of Love,UniverBand,39,2012-05-26,2012-06-02,20,2
1499,Plain'n'simple,Chuck Loeb,40,2011-08-13,2011-08-20,20,2
1500,Double Portrait,Bill Charlap / Renee Rosnes,41,2010-06-26,2010-07-17,20,3
1501,Into The Blue (EP),Emily Bear Trio,7,2017-02-18,2017-02-18,19,1
1502,The Emancipation Procrastination,Christian Scott aTunde Adjuah,7,2017-11-11,2017-11-11,19,1
1503,Discipline 27-II,Sun Ra,7,2017-05-13,2017-05-13,19,1
1504,"Music Of Miles Of Davis & Original Compositions, Live: SFJAZZ Center 2016",SFJAZZ Collective,7,2017-04-08,2017-04-08,19,1
1505,Jazz Dispensary: Purple Funk 2,Various Artists,7,2018-12-08,2018-12-08,19,1
1506,Almost Persuaded,Swing Out Sister,7,2018-07-07,2018-07-07,19,1
1507,33 1/3,Acoustic Alchemy,7,2018-12-01,2018-12-01,19,1
1508,In The Beginning,Wes Montgomery,10,2015-05-30,2015-06-06,19,2
1509,Kinfolk: Postcards From Everywhere,Nate Smith,11,2017-02-25,2017-03-25,19,2
1510,Ella: Accentuate The Positive,Regina Carter,13,2017-05-20,2017-06-03,19,3
1511,The Capitalist Blues,Leyla McCalla,14,2019-02-09,2019-03-30,19,2
1512,Andando El Tiempo,Carla Bley/Andy Sheppard/Steve Swallow,14,2016-05-28,2016-06-11,19,3
1513,On Firm Ground / Tierra Firme,Jane Bunnett And Maqueque,16,2019-09-28,2019-10-05,19,2
1514,In A World Of Mallets,Jason Marsalis Vibes Quartet,32,2013-05-18,2013-05-18,19,1
1515,301,E.S.T. (Esbjorn Svensson Trio),32,2012-07-14,2012-07-14,19,1
1516,The Best Is Yet To Come: The Songs Of Cy Coleman,Various Artists,32,2010-02-13,2010-02-13,19,1
1517,Baida,Ralph Alessi,32,2013-09-28,2013-09-28,19,1
1518,Rva All Day,NO BS! Brass,32,2013-07-27,2013-07-27,19,1
1519,FORQ,FORQ,32,2014-09-27,2014-09-27,19,1
1520,Celebration: A Musical Journey,Sergio Mendes,32,2011-04-23,2011-04-23,19,1
1521,Swingin' With Sinatra,Beegie Adair,32,2010-06-12,2010-06-12,19,1
1522,Caribbean Rhapsody: Concerto For Saxophones And Orchestra,James Carter,32,2011-06-04,2011-06-04,19,1
1523,Simply,Miles Davis,38,2011-12-03,2011-12-10,19,2
1524,Fly Me To The Moon,Michael Feinstein Featuring Guitar Legend Joe Negri,39,2010-10-23,2010-11-06,19,2
1525,The Standard,Take 6,40,2010-02-20,2010-03-06,19,2
1526,Panama 500,Danilo Perez,42,2014-02-22,2014-03-08,19,3
1527,Energy,Fourplay,43,2010-01-16,2010-03-27,19,4
1528,California Christmas,Jessy J,8,2016-11-19,2016-11-19,18,1
1529,Bridges (EP),Kiefer,8,2019-04-20,2019-04-20,18,1
1530,Handful Of Keys,Jazz At Lincoln Center Orchestra With Wynton Marsalis,8,2017-10-07,2017-10-07,18,1
1531,Walk The Blues,Dexter Gordon,8,2017-05-13,2017-05-13,18,1
1532,Sol Empowered,Chantae Cann,8,2017-11-04,2017-11-04,18,1
1533,Bria,Bria Skonberg,8,2016-10-15,2016-10-15,18,1
1534,Live At The Playboy Jazz Festival,Dexter Gordon,8,2018-12-08,2018-12-08,18,1
1535,Songbird Sessions (EP),Robin Barnes,8,2016-09-17,2016-09-17,18,1
1536,The Cymbals/Symbols Sessions: New York City 1973,Sun Ra,8,2018-05-05,2018-05-05,18,1
1537,Living Out Loud (EP),Joyce Cooling,8,2019-10-05,2019-10-05,18,1
1538,Fly Or Die II: Bird Dogs Of Paradise,Jaimie Branch,8,2019-10-26,2019-10-26,18,1
1539,To Those Of Earth And Other Worlds,Gilles Peterson Presents Sun Ra And His Arkestra,8,2015-11-21,2015-11-21,18,1
1540,Ism,Junius Paul,8,2019-12-07,2019-12-07,18,1
1541,How Was I To Know (EP),Gil McKinney,8,2017-08-05,2017-08-05,18,1
1542,Swagism,Ghost-Note,9,2018-05-05,2019-12-14,18,2
1543,Everybody Has A Plan Until They Get Punched In The Mouth,Charlie Hunter,9,2016-08-13,2016-08-20,18,2
1544,PMJ And Chill,Scott Bradlee's Postmodern Jukebox,10,2016-03-05,2016-03-12,18,2
1545,Greatest Licks: I Feel Like Singin',Dan Hicks And The Hot Licks,10,2017-03-18,2017-04-01,18,2
1546,Time / Life (Song For The Whales And Other Beings),Charlie Haden / Liberation Music Orchestra,11,2016-11-26,2016-12-03,18,2
1547,Here We Go,James Lloyd,12,2015-04-04,2015-04-11,18,2
1548,Into The Silence,Avishai Cohen,13,2016-03-05,2016-05-21,18,4
1549,The Brazilian-American Soundtrack,Bob Baldwin,14,2016-07-23,2016-07-30,18,2
1550,Going Home,Walter Beasley,15,2019-06-15,2019-09-14,18,3
1551,Beegie Adair And Friends: Jazz For The Road,Beegie Adair,33,2012-05-19,2012-05-19,18,1
1552,Odyssey: In Studio And In Concert,Terje Rypdal,33,2012-08-18,2012-08-18,18,1
1553,Ella In Japan: 's Wonderful,Ella Fitzgerald,33,2011-05-14,2011-05-14,18,1
1554,Flint,Bill Laurance,33,2014-05-24,2014-05-24,18,1
1555,DreamZzz,Philip Lassiter,33,2014-06-28,2014-06-28,18,1
1556,Big Band Christmas,John Tesh,33,2011-12-03,2011-12-03,18,1
1557,Words And Tones,Victor Wooten,41,2012-10-13,2012-10-20,18,2
1558,"Savory Collection, Vol No 03: Honeysuckle Rose, Fats Waller & Friends",Various Artists,9,2017-06-17,2017-06-17,17,1
1559,Renaissance,Cheyenne Jackson,9,2016-06-25,2016-06-25,17,1
1560,The Lillywhite Sessions,Ryley Walker,9,2018-12-01,2018-12-01,17,1
1561,Crystal Spears,Sun Ra,9,2018-12-08,2018-12-08,17,1
1562,The Gordian Knot,Gordon Goodwin's Big Phat Band,9,2019-11-09,2019-11-09,17,1
1563,Diaspora,Christian Scott aTunde Adjuah,9,2017-07-15,2017-07-15,17,1
1564,Enigma (EP),Miles Davis,9,2014-12-13,2014-12-13,17,1
1565,Elysium,Al Di Meola,9,2015-06-27,2015-06-27,17,1
1566,East West Time Line,Kevin Eubanks,9,2017-04-29,2017-04-29,17,1
1567,HAN,Berhana,9,2019-11-02,2019-11-02,17,1
1568,Happysad,Kiefer,9,2018-06-23,2018-06-23,17,1
1569,The Art Pepper Quartet,The Art Pepper Quartet,9,2017-05-13,2017-05-13,17,1
1570,"The Transitory Poems: Live At Liszt Academy, Budapest",Vijay Iyer / Craig Taborn,9,2019-03-30,2019-03-30,17,1
1571,"Cinematics, Vol. 1 (EP)",Soulive,9,2018-03-10,2018-03-10,17,1
1572,Trane: The Atlantic Collection,John Coltrane,10,2017-07-01,2017-07-08,17,2
1573,Soul Of A Nation: Afro-Centric Visions In The Age Of Black Power,Various Artists,11,2017-09-16,2017-09-23,17,2
1574,Swing The Vote!,Scott Bradlee's Postmodern Jukebox,11,2016-05-07,2016-05-14,17,2
