chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1435,Go Down In History (EP),Four Year Strong,12,2014-08-09,2014-08-09,14,1
1436,Transmissions,Starset,12,2014-07-26,2014-07-26,14,1
1437,Songs Of The Story So Far (EP),The Story So Far,12,2014-07-05,2014-07-05,14,1
1438,Builders Of The Future,Powerman 5000,12,2014-06-14,2014-06-14,14,1
1439,Cry,Cigarettes After Sex,12,2019-11-09,2019-11-09,14,1
1440,Shriek,Wye Oak,12,2014-05-17,2014-05-17,14,1
1441,Rented World,The Menzingers,12,2014-05-10,2014-05-10,14,1
1442,Burn Your Fire For No Witness,Angel Olsen,12,2014-03-08,2014-03-08,14,1
1443,Four Foot Shack,Les Claypool's Duo De Twang,12,2014-02-22,2014-02-22,14,1
1444,The B-Sides,The Gaslight Anthem,12,2014-02-15,2014-02-15,14,1
1445,Rave Tapes,Mogwai,12,2014-02-08,2014-02-08,14,1
1446,Monster,R.E.M.,12,2019-11-16,2019-11-16,14,1
1447,Anonymous,Stray From The Path,12,2013-10-05,2013-10-05,14,1
1448,The Other Side,Tonight Alive,12,2013-09-28,2013-09-28,14,1
1449,In A Warzone,Transplants,12,2013-07-13,2013-07-13,14,1
1450,My Love Is Cool,Wolf Alice,12,2015-07-11,2015-07-11,14,1
1451,Wake Up,Youngblood Hawke,12,2013-05-11,2013-05-11,14,1
1452,Migrant,The Dear Hunter,12,2013-04-20,2013-04-20,14,1
1453,Love,Cloud Cult,12,2013-03-23,2013-03-23,14,1
1454,How Does It Feel,MS MR,12,2015-08-08,2015-08-08,14,1
1455,Oddfellows,Tomahawk,12,2013-02-16,2013-02-16,14,1
1456,Tightrope (EP),WALK THE MOON,12,2013-02-09,2013-02-09,14,1
1457,Dove,Belly,12,2018-05-19,2018-05-19,14,1
1458,One Wild Life: Soul,Gungor,12,2015-08-29,2015-08-29,14,1
1459,Penny Black,Further Seems Forever,12,2012-11-10,2012-11-10,14,1
1460,Vikings,New Politics,12,2015-09-05,2015-09-05,14,1
1461,Noonday Dream,Ben Howard,12,2018-06-16,2018-06-16,14,1
1462,Bright Black Heaven,Blaqk Audio,12,2012-09-29,2012-09-29,14,1
1463,so sad so sexy,Lykke Li,12,2018-06-23,2018-06-23,14,1
1464,Silver Age,Bob Mould,12,2012-09-22,2012-09-22,14,1
1465,Life Will Write The Words,The Rocket Summer,12,2012-06-23,2012-06-23,14,1
1466,Birdy,Birdy,12,2012-04-07,2012-04-07,14,1
1467,The Atlas Underground,Tom Morello,12,2018-10-27,2018-10-27,14,1
1468,In Some Way Shape Or Form,Four Year Strong,12,2011-11-26,2011-11-26,14,1
1469,Live From Shepherd's Bush Empire,Mumford & Sons,12,2011-11-12,2011-11-12,14,1
1470,A Place Where The Sun Is Silent,Alesana,12,2011-11-05,2011-11-05,14,1
1471,VEGA INTL. Night School,Neon Indian,12,2015-11-07,2015-11-07,14,1
1472,Eve,Emery,12,2018-11-24,2018-11-24,14,1
1473,Make America Psycho Again,Fall Out Boy,12,2015-11-21,2015-11-21,14,1
1474,Era Extrana,Neon Indian,12,2011-10-01,2011-10-01,14,1
1475,Things We Do At Night (Live From Texas),Blue October,12,2015-12-12,2015-12-12,14,1
1476,Why?,They Might Be Giants,12,2015-12-19,2015-12-19,14,1
1477,Unplugged MTV (EP),Thirty Seconds To Mars,12,2011-09-10,2011-09-10,14,1
1478,Skying,The Horrors,12,2011-08-27,2011-08-27,14,1
1479,First Ditch Effort,NOFX,12,2016-10-29,2016-10-29,14,1
1480,Suburbia I've Given You All And Now I'm Nothing,The Wonder Years,12,2011-07-02,2011-07-02,14,1
1481,Psychedelic Swamp,Dr. Dog,12,2016-02-27,2016-02-27,14,1
1482,Running From A Gamble,Company Of Thieves,12,2011-06-04,2011-06-04,14,1
1483,Ugly Side: An Acoustic Evening With Blue October,Blue October,12,2011-05-28,2011-05-28,14,1
1484,Saint Cecilia EP,Foo Fighters,12,2016-03-12,2016-03-12,14,1
1485,Green Day Live!: Woodstock 1994,Green Day,12,2019-04-27,2019-04-27,14,1
1486,From The Screen To Your Stereo 3,New Found Glory,12,2019-05-18,2019-05-18,14,1
1487,"Passive Me, Aggressive You",The Naked And Famous,12,2011-04-02,2011-04-02,14,1
1488,Everybody Wants,The Struts,12,2016-03-26,2016-03-26,14,1
1489,100 Lovers,Devotchka,12,2011-03-19,2011-03-19,14,1
1490,Crazy Love,Hawk Nelson,12,2011-02-26,2011-02-26,14,1
1491,Renaissance,Polyphia,12,2016-04-02,2016-04-02,14,1
1492,Would It Kill You?,Hellogoodbye,12,2010-11-27,2010-11-27,14,1
1493,Metallic Spheres,The Orb Featuring David Gilmour,12,2010-10-30,2010-10-30,14,1
1494,The Trouble With Angels,Filter,12,2010-09-04,2010-09-04,14,1
1495,Interrobang,Bayside,12,2019-10-19,2019-10-19,14,1
1496,DREAMCAR,DREAMCAR,12,2017-06-03,2017-06-03,14,1
1497,20 #1's: Alternative Rock,Various Artists,14,2016-03-26,2016-04-30,14,2
1498,MTV Unplugged,Florence + The Machine,15,2012-04-28,2012-05-05,14,2
1499,Freedom,Refused,18,2015-07-18,2015-07-25,14,2
1500,American Idiot,Green Day,20,2017-04-22,2018-03-17,14,5
1501,My Wild West,Lissie,13,2016-03-05,2016-03-05,13,1
1502,iTunes Sessions,The Black Keys,13,2010-11-06,2010-11-06,13,1
1503,Outer Peace,Toro y Moi,13,2019-02-02,2019-02-02,13,1
1504,Arrows & Anchors,Fair To Midland,13,2011-07-30,2011-07-30,13,1
1505,Eclipse,Twin Shadow,13,2015-04-04,2015-04-04,13,1
1506,Jars Of Clay Presents: The Shelter,Jars Of Clay,13,2010-10-23,2010-10-23,13,1
1507,The Pale (EP),William Control,13,2016-11-05,2016-11-05,13,1
1508,131,Emarosa,13,2016-07-30,2016-07-30,13,1
1509,Only In Dreams,Dum Dum Girls,13,2011-10-15,2011-10-15,13,1
1510,Desolate Divine,The Color Morale,13,2016-09-10,2016-09-10,13,1
1511,III,Family Force 5,13,2011-11-05,2011-11-05,13,1
1512,Parallax,Atlas Sound,13,2011-11-26,2011-11-26,13,1
1513,Big Mess,Grouplove,13,2016-10-01,2016-10-01,13,1
1514,We All Raise Our Voices to the Air: Live Songs 04.11.08,The Decemberists,13,2012-03-31,2012-03-31,13,1
1515,In Our Heads,Hot Chip,13,2012-06-30,2012-06-30,13,1
1516,Intertwined (EP),dodie,13,2016-12-10,2016-12-10,13,1
1517,Poison Season,Destroyer,13,2015-09-19,2015-09-19,13,1
1518,Confess,Twin Shadow,13,2012-07-28,2012-07-28,13,1
1519,True Detective: Music From The HBO Series,Soundtrack,13,2015-09-05,2015-09-05,13,1
1520,Untethered Moon,Built To Spill,13,2015-05-09,2015-05-09,13,1
1521,Close The Distance,Go Radio,13,2012-10-06,2012-10-06,13,1
1522,Lightning,Matt And Kim,13,2012-10-20,2012-10-20,13,1
1523,Dead Man's Pop,The Replacements,13,2019-10-12,2019-10-12,13,1
1524,To Be Loved: The Best Of Papa Roach,Papa Roach,13,2010-07-17,2010-07-17,13,1
1525,Wide Awaaaaaake!,Parquet Courts,13,2018-06-02,2018-06-02,13,1
1526,Allelujah! Don't Bend! Ascend!,Godspeed You! Black Emperor,13,2012-11-03,2012-11-03,13,1
1527,Champ,Tokyo Police Club,13,2010-06-26,2010-06-26,13,1
1528,The Haunted Man,Bat For Lashes,13,2012-11-10,2012-11-10,13,1
1529,Unusual,Marian Hill,13,2018-05-26,2018-05-26,13,1
1530,The Raven That Refused To Sing And Other Stories,Steven Wilson,13,2013-03-16,2013-03-16,13,1
1531,Nanobots,They Might Be Giants,13,2013-03-23,2013-03-23,13,1
1532,iTunes Session (EP),Imagine Dragons,13,2013-06-15,2013-06-15,13,1
1533,Forever Halloween,The Maine,13,2013-06-22,2013-06-22,13,1
1534,Glitterbug,The Wombats,13,2015-05-02,2015-05-02,13,1
1535,Simplicity,The Bouncing Souls,13,2016-08-20,2016-08-20,13,1
1536,We As Human,We As Human,13,2013-07-13,2013-07-13,13,1
1537,Letters Home,Defeater,13,2013-08-03,2013-08-03,13,1
1538,I Hate Music,Superchunk,13,2013-09-07,2013-09-07,13,1
1539,End Times,eels,13,2010-02-06,2010-02-06,13,1
1540,Ones And Zeros,Young Guns,13,2015-06-27,2015-06-27,13,1
1541,The Things We Think We're Missing,Balance And Composure,13,2013-09-28,2013-09-28,13,1
1542,Get Lost Find Yourself,"Chunk! No, Captain Chunk!",13,2015-06-06,2015-06-06,13,1
1543,Acceptance Speech,Dance Gavin Dance,13,2013-10-26,2013-10-26,13,1
1544,1000 Palms,Surfer Blood,13,2015-05-30,2015-05-30,13,1
1545,The Dream Is Over,PUP,13,2016-06-18,2016-06-18,13,1
1546,Puppet Strings,Fuel,13,2014-03-22,2014-03-22,13,1
1547,Lucky Street,Go Radio,13,2011-03-19,2011-03-19,13,1
1548,In Mind,Real Estate,13,2017-04-08,2017-04-08,13,1
1549,Super Show! Television Soundtrack: Volume One,The Aquabats!,13,2019-06-22,2019-06-22,13,1
1550,More Rain,M. Ward,13,2016-03-26,2016-03-26,13,1
1551,U.F.O.F.,Big Thief,13,2019-05-18,2019-05-18,13,1
1552,C'mon,Low,13,2011-04-30,2011-04-30,13,1
1553,My Finest Work Yet,Andrew Bird,13,2019-04-06,2019-04-06,13,1
1554,Disappear Here,Bad Suns,13,2016-10-08,2016-10-08,13,1
1555,"RWBY, Volume 2 Soundtrack",Soundtrack,13,2014-12-20,2014-12-20,13,1
1556,Good Grief,Lucius,13,2016-04-02,2016-04-02,13,1
1557,Himalayan,Band Of Skulls,13,2014-04-19,2014-04-19,13,1
1558,Teens Of Denial,Car Seat Headrest,16,2016-06-11,2016-07-30,13,2
1559,Ten Stories,mewithoutYou,14,2012-06-02,2012-06-02,12,1
1560,Winter Of Mixed Drinks,Frightened Rabbit,14,2010-03-27,2010-03-27,12,1
1561,Interpreting The Masters Volume 1: A Tribute To Daryl Hall And John Oates,the bird and the bee,14,2010-04-10,2010-04-10,12,1
1562,The Only Easy Day Was Yesterday (EP),12 Stones,14,2010-08-07,2010-08-07,12,1
1563,Tomorrow Morning,eels,14,2010-09-11,2010-09-11,12,1
1564,Prepare The Preparations,Ludo,14,2010-09-25,2010-09-25,12,1
1565,Truth Rising,(hed) p.e.,14,2010-11-13,2010-11-13,12,1
1566,In Darkness & In Light (Soundtrack),The Maine,14,2011-01-15,2011-01-15,12,1
1567,Ritual,White Lies,14,2011-02-05,2011-02-05,12,1
1568,All Eternals Deck,The Mountain Goats,14,2011-04-16,2011-04-16,12,1
1569,Laugh Now...Laugh Later,Face To Face,14,2011-06-04,2011-06-04,12,1
1570,We All Bleed,Crossfade,14,2011-07-09,2011-07-09,12,1
1571,Everything's Fine,The Summer Set,14,2011-08-06,2011-08-06,12,1
1572,Devil's Rain,Misfits,14,2011-10-22,2011-10-22,12,1
1573,Get Along,Tegan And Sara,14,2011-12-03,2011-12-03,12,1
1574,The Stars Are Indifferent To Astronomy,Nada Surf,14,2012-02-11,2012-02-11,12,1
1575,Love At The Bottom Of The Sea,The Magnetic Fields,14,2012-03-24,2012-03-24,12,1
1576,III,Shiny Toy Guns,14,2012-11-10,2012-11-10,12,1
1577,Silver & Gold,Sufjan Stevens,14,2012-12-01,2012-12-01,12,1
1578,Anything In Return,Toro y Moi,14,2013-02-09,2013-02-09,12,1
1579,This Is How The Wind Shifts,Silverstein,14,2013-02-23,2013-02-23,12,1
1580,Silence Yourself,Savages,14,2013-05-25,2013-05-25,12,1
1581,The Blackest Beautiful,letlive.,14,2013-07-27,2013-07-27,12,1
1582,Pepper,Pepper,14,2013-09-21,2013-09-21,12,1
1583,In Rolling Waves,The Naked And Famous,14,2013-10-05,2013-10-05,12,1
1584,Live At Rome Olympic Stadium,Muse,14,2013-12-21,2013-12-21,12,1
1585,Post Tropical,James Vincent McMorrow,14,2014-02-01,2014-02-01,12,1
1586,"So Long, See You Tomorrow",Bombay Bicycle Club,14,2014-02-22,2014-02-22,12,1
1587,The Sum Of Who We Are,Framing Hanley,14,2014-05-17,2014-05-17,12,1
1588,Sunbathing Animal,Parquet Courts,14,2014-06-21,2014-06-21,12,1
1589,Familiars,The Antlers,14,2014-07-05,2014-07-05,12,1
1590,You Haunt Me,Sir Sly,14,2014-10-04,2014-10-04,12,1
1591,Duality,Set It Off,14,2014-11-01,2014-11-01,12,1
1592,Transmission.Alpha.Delta,Strung Out,14,2015-04-11,2015-04-11,12,1
1593,"Asunder, Sweet And Other Distress",Godspeed You! Black Emperor,14,2015-04-18,2015-04-18,12,1
1594,Why Make Sense?,Hot Chip,14,2015-06-06,2015-06-06,12,1
1595,I Dont Want To Let You Down EP,Sharon Van Etten,14,2015-06-27,2015-06-27,12,1
1596,Sing It All Away,Walk Off The Earth,14,2015-07-04,2015-07-04,12,1
1597,Everybody Is Going To Heaven,Citizen,14,2015-07-11,2015-07-11,12,1
1598,Abyss,Chelsea Wolfe,14,2015-08-29,2015-08-29,12,1
1599,Oh Wonder,Oh Wonder,14,2015-09-26,2015-09-26,12,1
1600,"Dear Wormwood,",The Oh Hellos,14,2015-11-07,2015-11-07,12,1
1601,Waking Up The Giants,Grizfolk,14,2016-01-30,2016-01-30,12,1
1602,Hymns,Bloc Party,14,2016-02-20,2016-02-20,12,1
1603,Crazy Eyes,Filter,14,2016-04-30,2016-04-30,12,1
1604,Love Letter For Fire,Sam Beam & Jesca Hoop,14,2016-05-07,2016-05-07,12,1
1605,Nonagon Infinity,King Gizzard And The Lizard Wizard,14,2016-05-21,2016-05-21,12,1
1606,Man Machine Poem,The Tragically Hip,14,2016-07-09,2016-07-09,12,1
1607,Colors,House Of Heroes,14,2016-07-23,2016-07-23,12,1
1608,Stranger Heads Prevail,Thank You Scientist,14,2016-08-20,2016-08-20,12,1
1609,Blush,Moose Blood,14,2016-08-27,2016-08-27,12,1
1610,Outlier,Twelve Foot Ninja,14,2016-09-17,2016-09-17,12,1
1611,Sonderlust,Kishi Bashi,14,2016-10-08,2016-10-08,12,1
1612,Until The Hunter,Hope Sandoval And The Warm Inventions,14,2016-11-26,2016-11-26,12,1
1613,Sound The Alarm,Less Than Jake,14,2017-02-25,2017-02-25,12,1
1614,Colliding By Design,Acceptance,14,2017-03-18,2017-03-18,12,1
1615,Every Where Is Some Where,k.flay,14,2017-04-29,2017-04-29,12,1
1616,Goths,The Mountain Goats,14,2017-06-10,2017-06-10,12,1
1617,Play Dead,MuteMath,14,2017-09-30,2017-09-30,12,1
1618,The OOZ,King Krule,14,2017-11-04,2017-11-04,12,1
1619,No Roots (EP),Alice Merton,14,2018-04-21,2018-04-21,12,1
1620,"Acoustic, Volume 2",Bayside,14,2018-10-13,2018-10-13,12,1
1621,1981 Extended Play,I Dont Know How But They Found Me,14,2018-11-24,2018-11-24,12,1
1622,There Will Be No Intermission,Amanda Palmer,14,2019-03-23,2019-03-23,12,1
1623,Chon,Chon,14,2019-06-22,2019-06-22,12,1
1624,Angel's Pulse,Blood Orange,14,2019-07-27,2019-07-27,12,1
1625,By & By,CAAMP,14,2019-08-10,2019-08-10,12,1
1626,Flawed Design,Saint Asonia,14,2019-11-09,2019-11-09,12,1
1627,Three Cheers For Sweet Revenge,My Chemical Romance,16,2019-03-23,2019-11-16,12,2
1628,Rkives,Rilo Kiley,18,2013-04-20,2013-04-27,12,2
1629,Raditude,Weezer,22,2010-01-02,2010-01-23,12,4
1630,Mixed Up,The Cure,15,2018-07-07,2018-07-07,11,1
1631,All We Need,Raury,15,2015-11-07,2015-11-07,11,1
1632,Invisible,Leeland,15,2016-08-13,2016-08-13,11,1
1633,Live At Easy Street (EP),Pearl Jam,15,2019-04-27,2019-04-27,11,1
1634,Coming Up For Air,Kodaline,15,2015-05-02,2015-05-02,11,1
1635,Small Craft On A Milk Sea,Brian Eno With Jon Hopkins & Leo Abrahams,15,2010-11-20,2010-11-20,11,1
1636,Sorry,Meg Myers,15,2015-10-10,2015-10-10,11,1
1637,Candy (EP),BORNS,15,2015-02-07,2015-02-07,11,1
1638,Can't Wake Up,Shakey Graves,15,2018-05-19,2018-05-19,11,1
1639,"Now, Not Yet",half alive,15,2019-08-24,2019-08-24,11,1
1640,Live Acoustic,Guster,15,2013-01-26,2013-01-26,11,1
1641,In Our Bones,Against The Current,15,2016-06-11,2016-06-11,11,1
1642,The Story Of The Ghost,Phish,15,2019-12-14,2019-12-14,11,1
1643,Pedestrian Verse,Frightened Rabbit,15,2013-02-23,2013-02-23,11,1
1644,Donkey Punch The Night. (E.P.),Puscifer,15,2013-03-09,2013-03-09,11,1
1645,Sudden Sky,Crown The Empire,15,2019-08-03,2019-08-03,11,1
1646,The Invisible Way,Low,15,2013-04-06,2013-04-06,11,1
1647,Afraid Of Heights,Wavves,15,2013-04-13,2013-04-13,11,1
1648,Indigo Meadow,The Black Angels,15,2013-04-20,2013-04-20,11,1
1649,The Other Shore,Murder By Death,15,2018-09-08,2018-09-08,11,1
1650,Composure,Real Friends,15,2018-07-28,2018-07-28,11,1
1651,Bringing Down The Giant,Saving Abel,15,2012-08-04,2012-08-04,11,1
1652,Short Movie,Laura Marling,15,2015-04-11,2015-04-11,11,1
1653,Invader,Rapture Ruckus,15,2015-04-25,2015-04-25,11,1
1654,We Do What We Want,Emery,15,2011-04-16,2011-04-16,11,1
1655,Pardon My French,"Chunk! No, Captain Chunk!",15,2013-05-18,2013-05-18,11,1
1656,Promises,The Boxer Rebellion,15,2013-06-01,2013-06-01,11,1
1657,Being There,Wilco,15,2017-12-23,2017-12-23,11,1
1658,Silver Gymnasium,Okkervil River,15,2013-09-21,2013-09-21,11,1
1659,Slip Stitch And Pass,Phish,15,2018-12-08,2018-12-08,11,1
1660,Saves The Day,Saves The Day,15,2013-10-05,2013-10-05,11,1
1661,Negativity,Deer Tick,15,2013-10-12,2013-10-12,11,1
1662,Bitter Rivals,Sleigh Bells,15,2013-10-26,2013-10-26,11,1
1663,Soused,Scott Walker + Sunn O))),15,2014-11-08,2014-11-08,11,1
1664,Down In Heaven,Twin Peaks,15,2016-06-04,2016-06-04,11,1
1665,"Hardcore Will Never Die, But You Will.",Mogwai,15,2011-03-05,2011-03-05,11,1
1666,Murder Of The Universe,King Gizzard And The Lizard Wizard,15,2017-07-15,2017-07-15,11,1
1667,Engine Of A Million Plots,Five Iron Frenzy,15,2013-12-14,2013-12-14,11,1
1668,You're Gonna Miss It All,Modern Baseball,15,2014-03-01,2014-03-01,11,1
1669,Promise Everything,Basement,15,2016-02-20,2016-02-20,11,1
1670,Blood,Collective Soul,15,2019-07-06,2019-07-06,11,1
1671,Light We Made,Balance And Composure,15,2016-10-29,2016-10-29,11,1
1672,Anything But Words,Banks & Steelz,15,2016-09-17,2016-09-17,11,1
1673,Black Is The New Black,Everclear,15,2015-05-16,2015-05-16,11,1
1674,The Colourist,The Colourist,15,2014-04-12,2014-04-12,11,1
1675,FFS,FFS,15,2015-06-27,2015-06-27,11,1
1676,What Was Done: Volume 1: A Decade Revisited,The Classic Crime,15,2014-11-22,2014-11-22,11,1
1677,Phosphene Dream,The Black Angels,15,2010-10-02,2010-10-02,11,1
1678,The Fray,The Fray,15,2010-03-13,2010-03-13,11,1
1679,Paper Tongues,Paper Tongues,15,2010-04-17,2010-04-17,11,1
1680,The Hitch,The Joy Formidable,15,2016-04-16,2016-04-16,11,1
1681,Cause And Effect,Keane,15,2019-10-05,2019-10-05,11,1
1682,Through Art We Are All Equals,Slaves,15,2014-07-12,2014-07-12,11,1
1683,The Valley,Eisley,15,2011-03-19,2011-03-19,11,1
1684,Landmark,Hippo Campus,15,2017-03-18,2017-03-18,11,1
1685,Into The Wide,Delta Spirit,15,2014-09-27,2014-09-27,11,1
1686,Under Your Skin,Saliva,15,2011-04-09,2011-04-09,11,1
1687,PY,Pete Yorn,15,2010-10-16,2010-10-16,11,1
1688,Delta Spirit,Delta Spirit,15,2012-03-31,2012-03-31,11,1
1689,Sweet Heart Sweet Light,Spiritualized,16,2012-05-05,2012-05-12,11,2
1690,Re:(Disc)Overed,Puddle Of Mudd,17,2011-09-17,2011-09-24,11,2
1691,Belong,The Pains Of Being Pure At Heart,18,2011-04-16,2011-04-23,11,2
1692,Love Stories & Other Musings,Candlebox,16,2012-04-21,2012-04-21,10,1
1693,The Acoustic Things (EP),State Champs,16,2014-10-25,2014-10-25,10,1
1694,Truth Is A Beautiful Thing,London Grammar,16,2017-07-01,2017-07-01,10,1
1695,The Turn,Live,16,2014-11-15,2014-11-15,10,1
1696,Life Turns Electric,Finger Eleven,16,2010-10-23,2010-10-23,10,1
1697,Ours Is Chrome,Superheaven,16,2015-05-23,2015-05-23,10,1
1698,Aureate Gloom,of Montreal,16,2015-03-21,2015-03-21,10,1
1699,Salutations,Conor Oberst,16,2017-04-08,2017-04-08,10,1
1700,If I'm The Devil...,letlive.,16,2016-07-02,2016-07-02,10,1
1701,"Dharoha Project, Laura Marling And Mumford & Sons (EP)","Dharoha Project, Laura Marling And Mumford & Sons",16,2011-02-26,2011-02-26,10,1
1702,Light Upon The Lake,Whitney,16,2016-06-25,2016-06-25,10,1
1703,Identity On Fire,A Skylit Drive,16,2011-03-05,2011-03-05,10,1
1704,The Balance,Catfish And The Bottlemen,16,2019-05-11,2019-05-11,10,1
1705,Stage Four,Touche Amore,16,2016-10-08,2016-10-08,10,1
1706,Civilian,Wye Oak,16,2011-05-07,2011-05-07,10,1
1707,Strange Negotiations,David Bazan,16,2011-06-11,2011-06-11,10,1
1708,Home School Valedictorian,Adelitas Way,16,2011-06-25,2011-06-25,10,1
1709,Sunshine Rock,Bob Mould,16,2019-02-23,2019-02-23,10,1
1710,Spider-Man: Turn Off The Dark,Original Cast Recording,16,2011-07-02,2011-07-02,10,1
1711,Scripted,Icon For Hire,16,2011-09-10,2011-09-10,10,1
1712,Love And Other Crimes (EP),Masked Intruder,16,2016-07-30,2016-07-30,10,1
1713,Life Of Pause,Wild Nothing,16,2016-03-12,2016-03-12,10,1
1714,Upside Down Flowers,Andrew McMahon In The Wilderness,16,2018-12-01,2018-12-01,10,1
1715,Nightlife (EP),Phantogram,16,2011-11-19,2011-11-19,10,1
1716,Artificial Heart,Jonathan Coulton,16,2011-11-26,2011-11-26,10,1
1717,Clear Heart Full Eyes,Craig Finn,16,2012-02-11,2012-02-11,10,1
1718,Toxicity,System Of A Down,16,2018-10-27,2018-10-27,10,1
1719,Blues Funeral,Mark Lanegan Band,16,2012-02-25,2012-02-25,10,1
1720,Home,John Butler Trio,16,2018-10-13,2018-10-13,10,1
1721,Science & Magic: A Soundtrack To The Universe,LIL BUB,16,2015-12-26,2015-12-26,10,1
1722,Surrender,Kutless,16,2015-12-12,2015-12-12,10,1
1723,And Nothing Hurt,Spiritualized,16,2018-09-22,2018-09-22,10,1
1724,Black Moon Spell,King Tuff,16,2014-10-11,2014-10-11,10,1
1725,Fight Or Flight,Hoobastank,16,2012-09-29,2012-09-29,10,1
1726,Gold Dust,Tori Amos,16,2012-10-20,2012-10-20,10,1
1727,Parachutes,Frank Iero And The Patience,16,2016-11-19,2016-11-19,10,1
1728,Didn't He Ramble,Glen Hansard,16,2015-10-10,2015-10-10,10,1
1729,Traveler,Trey Anastasio,16,2012-11-03,2012-11-03,10,1
1730,Mines,Menomena,16,2010-08-14,2010-08-14,10,1
1731,iTunes Session (EP),fun.,16,2012-12-29,2012-12-29,10,1
1732,Ones And Sixes,Low,16,2015-10-03,2015-10-03,10,1
1733,Beta Love,Ra Ra Riot,16,2013-02-09,2013-02-09,10,1
1734,Honky Tonk,Son Volt,16,2013-03-23,2013-03-23,10,1
1735,Renacer,Senses Fail,16,2013-04-13,2013-04-13,10,1
1736,The Sun Comes Out Tonight,Filter,16,2013-06-22,2013-06-22,10,1
1737,Tales Of Us,Goldfrapp,16,2013-09-28,2013-09-28,10,1
1738,Icon For Hire,Icon For Hire,16,2013-11-02,2013-11-02,10,1
1739,Punk Goes Christmas,Various Artists,16,2013-11-23,2013-11-23,10,1
1740,For Those Who Wait,Fireflight,16,2010-02-27,2010-02-27,10,1
1741,"RWBY, Volume 1 Soundtrack",Soundtrack,16,2013-11-30,2013-11-30,10,1
1742,A New Career In A New Town (1977 - 1982),David Bowie,16,2017-10-21,2017-10-21,10,1
1743,In A Perfect World,Kodaline,16,2014-03-22,2014-03-22,10,1
1744,Burst & Decay (An Acoustic EP),The Wonder Years,16,2017-10-14,2017-10-14,10,1
1745,Younger Dreams,Our Last Night,16,2015-07-04,2015-07-04,10,1
1746,Say Yes To Love,Perfect Pussy,16,2014-04-05,2014-04-05,10,1
1747,If You Wait,London Grammar,16,2014-04-12,2014-04-12,10,1
1748,Don't Wait Up,Bane,16,2014-05-31,2014-05-31,10,1
1749,Disgraceland,The Orwells,16,2014-06-21,2014-06-21,10,1
1750,Tied To A Star,J Mascis,16,2014-09-13,2014-09-13,10,1
1751,Hope,Manchester Orchestra,16,2014-10-04,2014-10-04,10,1
1752,Give It Back To You,The Record Company,17,2016-03-05,2016-08-06,10,2
1753,Yesterdays,Pennywise,17,2014-08-02,2014-08-02,9,1
1754,"Stranger Things, Volume Two",Soundtrack,17,2016-09-10,2016-09-10,9,1
1755,Ocean By Ocean,The Boxer Rebellion,17,2016-05-21,2016-05-21,9,1
1756,Pixie Queen,Anthony Green,17,2016-10-01,2016-10-01,9,1
1757,Stiff,White Denim,17,2016-04-16,2016-04-16,9,1
1758,We Can Do Anything,Violent Femmes,17,2016-03-26,2016-03-26,9,1
1759,SVIIB,School Of Seven Bells,17,2016-03-19,2016-03-19,9,1
1760,Phase,Jack Garratt,17,2016-03-12,2016-03-12,9,1
1761,We Are Drugs (EP),Third Eye Blind,17,2016-10-29,2016-10-29,9,1
1762,V,Wavves,17,2015-10-24,2015-10-24,9,1
1763,On Earth As It Is: The Complete Works,Mother Love Bone,17,2016-11-26,2016-11-26,9,1
1764,American Spring,Anti-Flag,17,2015-06-13,2015-06-13,9,1
1765,Imbue,The Early November,17,2015-05-30,2015-05-30,9,1
1766,Last Place,Grandaddy,17,2017-03-25,2017-03-25,9,1
1767,II,METZ,17,2015-05-23,2015-05-23,9,1
1768,"Never Happy, Ever After",As It Is,17,2015-05-09,2015-05-09,9,1
1769,"Archive Series, Volume no. 1",Iron And Wine,17,2015-03-14,2015-03-14,9,1
1770,Everything's Coming Up Roses,Night Terrors Of 1927,17,2015-01-31,2015-01-31,9,1
1771,Dude Incredible,Shellac,17,2014-10-04,2014-10-04,9,1
1772,B-Sides And Rarities,Beach House,17,2017-07-22,2017-07-22,9,1
1773,Glass Boys,Fucked Up,17,2014-06-21,2014-06-21,9,1
1774,Year Of The Caprese,Cherub,17,2014-06-14,2014-06-14,9,1
1775,Glory,Kutless,17,2014-03-01,2014-03-01,9,1
1776,Free Your Mind,Cut Copy,17,2013-11-23,2013-11-23,9,1
1777,The Wild Feathers,The Wild Feathers,17,2013-08-31,2013-08-31,9,1
1778,Currents,Eisley,17,2013-06-15,2013-06-15,9,1
1779,Hokey Fright,The Uncluded,17,2013-05-25,2013-05-25,9,1
1780,Wondrous Bughouse,Youth Lagoon,17,2013-03-23,2013-03-23,9,1
1781,Sex + Food,Unknown Mortal Orchestra,17,2018-04-21,2018-04-21,9,1
1782,Holy Fire,Foals,17,2013-03-02,2013-03-02,9,1
1783,"Wonderful, Glorious",eels,17,2013-02-23,2013-02-23,9,1
1784,Nonpoint,Nonpoint,17,2012-10-27,2012-10-27,9,1
1785,Floral Green,Title Fight,17,2012-10-06,2012-10-06,9,1
1786,Petaluma,This Wild Life,17,2018-07-07,2018-07-07,9,1
1787,Take Me To The Disco,Meg Myers,17,2018-08-04,2018-08-04,9,1
1788,The Temper Trap,The Temper Trap,17,2012-06-23,2012-06-23,9,1
