chart_position,song_title,artist,peak,first_date,last_date,points,weeks
342,Genius Of Love,Tom Tom Club,2,1982-01-23,1982-05-15,1655,17
343,Love Saw It,Karyn White,1,1989-02-25,1989-06-17,1647,17
344,Planet Rock,Paul Oakenfold Presents Afrika Bambaataa & The Soul Sonic Force,4,1982-06-12,1982-10-02,1647,17
345,Sweet Baby,Stanley Clarke/George Duke,6,1981-04-11,1981-08-15,1647,19
346,Let's Stay Together,Tina Turner,3,1984-01-28,1984-05-19,1646,17
347,Yah Mo B There,James Ingram With Michael McDonald,5,1983-12-17,1984-04-21,1645,19
348,"Working My Way Back To You/Forgive Me, Girl",The Spinners,6,1980-01-05,1980-05-10,1645,19
349,All This Love,Debarge,5,1983-04-23,1983-09-03,1643,20
350,Tumblin' Down,Ziggy Marley And The Melody Makers,1,1988-10-08,1989-02-04,1642,18
351,All Night Thing,The Invisible Man's Band,9,1980-03-15,1980-08-09,1642,22
352,Mirror Mirror,Diana Ross,2,1982-01-09,1982-04-17,1639,15
353,Jump Start,Natalie Cole,2,1987-06-13,1987-10-24,1636,20
354,To Prove My Love,Michael Cooper,3,1987-11-07,1988-03-19,1635,20
355,Easy Lover,Philip Bailey With Phil Collins,3,1984-12-15,1985-04-20,1634,19
356,I'll Be Good,Rene & Angela,4,1985-08-24,1985-12-21,1631,18
357,"My Fantasy (From ""Do The Right Thing"")",Teddy Riley Featuring Guy,1,1989-07-01,1989-11-11,1630,20
358,Wild Thing,Tone-Loc,3,1988-12-10,1989-04-15,1630,19
359,Miss You Much,Janet Jackson,1,1989-09-02,1989-12-09,1629,15
360,One Heartbeat,Smokey Robinson,3,1987-06-20,1987-10-17,1629,18
361,Standing On The Top-Part 1,The Temptations Featuring Rick James,6,1982-04-24,1982-08-14,1629,17
362,The Show,Doug E. Fresh & The Get Fresh Crew,4,1985-08-31,1986-01-18,1627,21
363,Caught Up In The Rapture,Anita Baker,6,1986-10-18,1987-02-21,1626,19
364,I Live For Your Love,Natalie Cole,4,1987-10-03,1988-02-13,1625,20
365,I Ain't Gonna Stand For It,Stevie Wonder,4,1980-12-20,1981-04-18,1623,18
366,"Sweet, Sweet Love",Vesta,4,1988-10-01,1989-02-18,1623,21
367,If Your Heart Isn't In It,Atlantic Starr,4,1986-03-08,1986-07-26,1623,21
368,Can U Read My Lips,Z'Looke,2,1988-11-05,1989-03-04,1621,18
369,Don't Rock The Boat,Midnight Star Feat. Ecstacy Of Whodini,3,1988-09-03,1989-01-07,1618,19
370,The Way You Make Me Feel,Michael Jackson,1,1987-11-21,1988-02-13,1615,13
371,Going In Circles,The Gap Band,2,1986-02-08,1986-05-31,1615,17
372,Suddenly,Billy Ocean,5,1985-03-30,1985-08-10,1615,20
373,Night,Billy Ocean,7,1981-05-16,1981-09-19,1615,19
374,Crazay,Jesse Johnson (Featuring Sly Stone),2,1986-09-27,1987-01-24,1613,18
375,Him Or Me,Today,3,1988-10-15,1989-03-04,1613,21
376,We're In This Love Together,Al Jarreau,6,1981-07-18,1981-11-21,1613,19
377,Mercedes Boy,Pebbles,1,1988-03-19,1988-07-16,1610,18
378,Joystick,Dazz Band,9,1983-11-26,1984-04-21,1609,22
379,Don't Be Cruel,Bobby Brown,1,1988-05-28,1988-10-08,1608,20
380,Head To Toe,Lisa Lisa And Cult Jam,1,1987-04-04,1987-07-25,1607,17
381,Girl You Know It's True,Milli Vanilli,3,1989-01-14,1989-05-27,1607,20
382,Can't We Try,Teddy Pendergrass,3,1980-07-05,1980-10-18,1606,16
383,Remember (The First Time),Eric Gable,1,1989-06-24,1989-10-14,1603,17
384,Cupid/I've Loved You For A Long Time,The Spinners,5,1980-05-24,1980-08-30,1603,15
385,Magic Man,Robert Winters And Fall,11,1980-12-27,1981-06-13,1603,25
386,It's No Crime,Babyface,1,1989-07-01,1989-11-04,1602,19
387,Spend The Night (Ce Soir),The Isley Brothers,3,1989-06-24,1989-10-28,1602,19
388,Rain Forest,Paul Hardcastle,5,1984-11-24,1985-03-30,1602,19
389,"Baby, Be Mine",Miki Howard,5,1987-10-31,1988-03-12,1602,20
390,Uptown,Prince And The Revolution,5,1980-10-04,1981-01-31,1600,18
391,Love Over And Over Again,Switch,9,1980-11-08,1981-03-28,1597,21
392,New Attitude,Patti LaBelle,3,1985-02-09,1985-06-15,1595,19
393,Tears,Force M.D.'s,5,1984-09-22,1985-02-09,1595,21
394,One Hundred Ways,Quincy Jones,10,1981-12-26,1982-05-29,1592,23
395,Mamacita,Troop,2,1988-05-28,1988-09-24,1591,18
396,We Are The World,USA For Africa,1,1985-03-30,1985-06-29,1590,14
397,Running With The Night,Lionel Richie,6,1983-12-03,1984-04-07,1588,19
398,Smooth Operator,Sade,5,1985-03-09,1985-06-29,1587,17
399,Jam On It,Newcleus,9,1984-03-24,1984-08-18,1586,22
400,Pull Up To The Bumper,Grace Jones,5,1981-04-11,1981-08-29,1585,21
401,I Wanna Dance With Somebody (Who Loves Me),Whitney Houston,2,1987-05-16,1987-08-22,1584,15
402,Let Me Be Your Angel,Stacy Lattisaw,8,1980-08-02,1980-12-13,1584,20
403,I Shoulda Loved Ya,Narada Michael Walden,4,1980-01-05,1980-04-19,1580,16
404,Serious,Donna Allen,5,1986-11-15,1987-04-11,1579,22
405,Shackles,R.J.'S Latest Arrival,6,1984-04-14,1984-08-25,1576,20
406,Tonight,Ready For The World,6,1984-12-15,1985-05-11,1574,22
407,Get It Up,The Time,6,1981-08-15,1981-12-19,1572,19
408,Electric Avenue,Eddy Grant,18,1983-03-19,1983-09-24,1572,28
409,(You're Puttin') A Rush On Me,Stephanie Mills,1,1987-08-08,1987-11-21,1571,16
410,Groove Me,Guy,4,1988-05-21,1988-10-01,1570,20
411,Sign Your Name,Terence Trent D'Arby,2,1988-05-28,1988-09-24,1569,18
412,Electric Lady,ConFunkShun,4,1985-04-06,1985-07-27,1569,17
413,The Pleasure Principle,Janet Jackson,1,1987-05-23,1987-09-12,1568,17
414,Smooth Sailin' Tonight,The Isley Brothers,3,1987-05-16,1987-08-29,1568,16
415,Lady Soul,The Temptations,4,1986-08-09,1986-12-20,1568,20
416,Object Of My Desire,Starpoint,8,1985-07-27,1985-12-21,1568,22
417,(Pop Pop Pop Pop) Goes My Mind,Levert,1,1986-07-19,1986-11-15,1567,18
418,"Bounce, Rock, Skate, Roll",Vaughn Mason And Crew,5,1980-01-19,1980-05-24,1565,19
419,Two Places At The Same Time,Ray Parker Jr. & Raydio,6,1980-03-15,1980-07-12,1565,18
420,Too Tight,ConFunkShun,8,1980-11-22,1981-04-04,1565,20
421,I Just Love The Man,The Jones Girls,9,1980-11-29,1981-04-18,1565,21
422,If This World Were Mine,Cheryl Lynn And Luther Vandross,4,1982-09-04,1982-12-18,1564,16
423,When We Get Married,Larry Graham,9,1980-10-11,1981-02-21,1562,20
424,Turned Away,Chuckii Booker,1,1989-05-06,1989-09-02,1559,18
425,Knockout,Margie Joseph,12,1982-11-20,1983-04-30,1559,24
426,Be Your Man,Jesse Johnson's Revue,4,1985-02-09,1985-06-08,1558,18
427,This Time,Kiara (Duet With Shanice Wilson),2,1988-11-19,1989-04-15,1557,22
428,You And Me,Rockie Robbins,9,1980-04-26,1980-09-20,1557,22
429,Slow Hand,The Pointer Sisters,7,1981-06-13,1981-10-24,1549,20
430,Swept Away,Diana Ross,3,1984-09-01,1984-12-15,1548,16
431,Love Light In Flight,Stevie Wonder,4,1984-12-01,1985-03-16,1548,16
432,17,Rick James,6,1984-07-14,1984-10-27,1547,16
433,Cool (Part 1),The Time,7,1981-11-28,1982-03-27,1542,18
434,Greatest Love Of All,Whitney Houston,3,1986-04-05,1986-07-26,1540,17
435,Headlines,Midnight Star,3,1986-05-03,1986-08-30,1538,18
436,Private Dancer,Tina Turner,3,1985-01-19,1985-05-11,1536,17
437,"When The Going Gets Tough, The Tough Get Going",Billy Ocean,6,1985-12-07,1986-04-12,1536,19
438,If Ever You're In My Arms Again,Peabo Bryson,6,1984-05-12,1984-09-22,1535,20
439,"All I Want Is Forever (From ""Tap"")","James ""J.T."" Taylor & Regina Belle",2,1989-01-21,1989-06-03,1534,20
440,You Are My Everything,Surface,1,1989-09-02,1989-12-16,1532,16
441,Real Love,Jody Watley,1,1989-03-11,1989-06-17,1530,15
442,Didn't We Almost Have It All,Whitney Houston,2,1987-08-01,1987-11-14,1530,16
443,Do It (let Me See You Shake),Barkays,9,1982-10-23,1983-03-12,1530,21
444,Party All The Time,Eddie Murphy,8,1985-09-14,1986-02-15,1524,23
445,I Just Gotta Have You (Lover Turn Me On),Kashif,5,1983-02-12,1983-06-25,1522,20
446,Every Little Step,Bobby Brown,1,1989-03-04,1989-07-01,1520,18
447,When I Think Of You,Janet Jackson,3,1986-08-09,1986-11-22,1520,16
448,Home,Stephanie Mills,1,1989-09-23,1989-12-30,1519,15
449,Bon Bon Vie,T.S. Monk,11,1980-12-13,1981-05-16,1515,23
450,Love Will Conquer All,Lionel Richie,2,1986-10-04,1987-01-24,1514,17
451,Raspberry Beret,Prince And The Revolution,3,1985-05-25,1985-08-24,1514,14
452,State of Shock,The Jacksons,4,1984-06-30,1984-09-29,1514,14
453,Do You Still Love Me?,Meli'sa Morgan,5,1986-03-29,1986-08-02,1512,19
454,Sign 'O' The Times,Prince,1,1987-03-07,1987-06-06,1509,14
455,Little Walter,Tony Toni Tone,1,1988-04-16,1988-07-23,1507,15
456,Peanut Butter,Twennynine Featuring Lenny White,3,1980-01-05,1980-03-22,1506,12
457,Keep On Lovin' Me,The Whispers,4,1983-05-14,1983-09-10,1506,18
458,Tonight,The Whispers,4,1983-03-05,1983-06-18,1505,16
459,Something's On Your Mind,D Train,5,1983-11-26,1984-03-31,1505,19
460,The Oak Tree,Morris Day,3,1985-09-14,1986-01-11,1503,18
461,"Let's Go Dancin' (ooh La, La, La)",Kool & The Gang,7,1982-11-06,1983-02-26,1503,17
462,Let's Wait Awhile,Janet Jackson,1,1987-01-24,1987-05-23,1502,18
463,Roni,Bobby Brown,2,1988-11-26,1989-03-18,1502,17
464,Make Up Your Mind,Aurra,6,1981-12-05,1982-04-17,1502,20
465,Gotta Get My Hands On Some (Money),The Fatback Band,6,1980-03-15,1980-07-26,1500,20
466,Angel,Anita Baker,5,1983-08-20,1983-12-31,1498,20
467,Single Life,Cameo,2,1985-08-31,1985-12-14,1495,16
468,Lean On Me,Club Nouveau,2,1987-02-14,1987-05-23,1493,15
469,Why You Treat Me So Bad,Club Nouveau,2,1987-05-02,1987-08-08,1492,15
470,White Horse,Laid Back,5,1984-02-18,1984-06-09,1492,17
471,She's On The Left,Jeffrey Osborne,1,1988-07-30,1988-11-12,1491,16
472,All Of Me For All Of You,9.9,5,1985-06-29,1985-11-09,1491,20
473,So Fine,Howard Johnson,6,1982-06-19,1982-10-23,1489,19
474,Loosey's Rap,Rick James Featuring Roxanne Shante,1,1988-06-18,1988-10-01,1488,16
475,Can You Stand The Rain,New Edition,1,1988-12-03,1989-04-01,1486,18
476,Can You Help Me,Jesse Johnson's Revue,3,1985-05-04,1985-08-17,1485,16
477,Shake Your Thang,Salt-N-Pepa Featuring E.U.,4,1988-07-09,1988-11-05,1485,18
478,Ebony And Ivory,Paul McCartney And Stevie Wonder,8,1982-04-17,1982-08-21,1485,19
479,"On Our Own (From ""Ghostbusters II"")",Bobby Brown,1,1989-06-10,1989-10-07,1482,18
480,Too Late,Junior,8,1982-05-15,1982-09-11,1482,18
481,I Can Make You Dance,Zapp,4,1983-07-30,1983-11-05,1481,15
482,Love Zone,Billy Ocean,1,1986-07-12,1986-10-18,1476,15
483,A Little Bit Of Love  (Is All It Takes),New Edition,3,1986-02-15,1986-05-24,1476,15
484,Just Because,Anita Baker,1,1988-12-24,1989-04-22,1475,18
485,If It Isn't Love,New Edition,2,1988-06-04,1988-10-08,1471,19
486,Running Away,Maze,7,1981-05-16,1981-09-05,1471,17
487,Taste Of Your Love,E.U.,4,1989-07-01,1989-11-04,1470,19
488,I Need Your Lovin',Teena Marie,9,1980-08-30,1981-01-31,1470,23
489,One More Try,George Michael,1,1988-04-23,1988-08-13,1468,17
490,Hey Lover,Freddie Jackson,1,1988-10-01,1989-01-28,1468,18
491,I Like,Guy,2,1989-03-11,1989-07-01,1468,17
492,Tell Me If You Still Care,The S.O.S. Band,5,1983-10-15,1984-02-11,1466,18
493,Let's Start Love Over,Miles Jaye,5,1987-09-12,1988-01-30,1459,21
494,Have You Had Your Love Today,The O'Jays,1,1989-04-15,1989-07-29,1456,16
495,Let Go,Sharon Bryant,2,1989-06-24,1989-10-21,1455,18
496,Electric Kingdom,Twilight 22,7,1983-11-05,1984-03-17,1455,20
497,Murphy's Law,Cheri,5,1982-03-13,1982-07-03,1453,17
498,He's So Shy,The Pointer Sisters,10,1980-08-02,1980-12-13,1453,20
499,Just The Way You Like It,The S.O.S. Band,6,1984-07-21,1984-11-10,1452,17
500,You And Me Tonight,Deja,2,1987-09-05,1987-12-12,1450,15
501,Put Your Mouth On Me,Eddie Murphy,2,1989-07-29,1989-11-04,1450,15
502,Paradise,Change,7,1981-04-11,1981-08-08,1449,18
503,Count Your Blessings,Ashford & Simpson,4,1986-08-02,1986-11-22,1447,17
504,Fishnet,Morris Day,1,1988-01-30,1988-04-23,1446,13
505,Purple Rain,Prince And The Revolution,4,1984-10-13,1985-01-12,1446,14
506,Husband,Shirley Murdock,5,1988-06-18,1988-10-29,1445,20
507,Man In The Mirror,Michael Jackson,1,1988-02-06,1988-05-07,1442,14
508,Pull Over,Levert,2,1988-11-12,1989-02-18,1438,15
509,Nasty Girl,Vanity 6,7,1982-09-25,1983-01-22,1437,18
510,I'll Do Anything For You,Denroy Morgan,9,1981-07-04,1981-11-14,1435,20
511,Can't Get Over You,Maze Featuring Frankie Beverly,1,1989-08-05,1989-11-25,1434,17
512,Here And Now,Luther Vandross,1,1989-10-14,1989-12-30,1431,12
513,Rock Wit'cha,Bobby Brown,3,1989-09-02,1989-12-16,1429,16
514,I Don't Want To Lose Your Love,Freddie Jackson,2,1987-03-28,1987-07-11,1428,16
515,Backstrokin',The Fatback Band,3,1980-06-28,1980-10-04,1428,15
516,Love All The Hurt Away,Aretha Franklin And George Benson,6,1981-08-22,1981-11-28,1428,15
517,Lost In Emotion,Lisa Lisa And Cult Jam,1,1987-08-01,1987-11-21,1427,17
518,We Don't Need Another Hero (Thunderdome),Tina Turner,3,1985-07-13,1985-10-19,1426,15
519,Something Just Ain't Right,Keith Sweat,3,1988-03-19,1988-07-02,1426,16
520,Lucky Charm,The Boys,1,1989-01-21,1989-05-06,1423,16
521,Watching You,Loose Ends,2,1988-06-25,1988-10-15,1423,17
522,Nail It To The Wall,Stacy Lattisaw,4,1986-09-13,1987-01-10,1423,18
523,No One In The World,Anita Baker,5,1987-07-25,1987-12-05,1423,20
524,Just Coolin',LeVert Feat. Heavy D,1,1989-01-28,1989-05-20,1422,17
525,I Wonder Who She's Seeing Now,The Temptations,3,1987-09-12,1988-01-09,1420,18
526,It's The Real Thing,Angela Winbush,2,1989-10-07,1989-12-30,1419,13
527,Bad,Michael Jackson,1,1987-09-19,1987-11-28,1417,11
528,Never Knew Love Like This Before,Stephanie Mills,12,1980-08-09,1981-01-03,1417,22
529,Boogie Body Land,Barkays,7,1980-11-29,1981-03-21,1410,17
530,Stone Love,Kool & The Gang,4,1987-01-31,1987-05-23,1407,17
531,The Lover In Me,Sheena Easton,5,1988-10-29,1989-03-04,1407,19
532,Ain't Nuthin' In The World,Miki Howard,1,1989-09-30,1989-12-30,1406,14
533,Talk To Myself,Christopher Williams,4,1989-07-29,1989-12-02,1403,19
534,Southern Girl,Maze,9,1980-07-19,1980-11-15,1403,18
535,You Are My Heaven,Roberta Flack With Donny Hathaway,8,1980-01-26,1980-05-17,1401,17
536,Bottoms Up,The Chi-lites,7,1983-03-19,1983-07-16,1400,18
537,Mr. D.J.,"Joyce ""Fenderella"" Irby",2,1989-04-01,1989-07-22,1399,17
538,Curiosity,The Jets,8,1985-10-12,1986-02-15,1396,19
539,Addicted To You,Levert,1,1988-08-06,1988-11-12,1395,15
540,Meeting In The Ladies Room,Klymaxx,4,1985-03-23,1985-07-13,1391,17
541,Wanna Be Startin' Somethin',Michael Jackson,5,1983-06-04,1983-09-24,1385,17
542,"Batdance (From ""Batman"")",Prince,1,1989-06-17,1989-09-23,1384,15
543,Ooo La La La,Teena Marie,1,1988-02-06,1988-05-21,1382,16
544,If I'm Not Your Lover,Al B. Sure!,2,1989-03-11,1989-07-01,1382,17
545,Mornin',Jarreau,6,1983-03-12,1983-06-25,1382,16
546,"Get Outta My Dreams, Get Into My Car",Billy Ocean,1,1988-02-20,1988-06-04,1381,16
547,Keep Risin' To The Top,Doug E. Fresh & The Get Fresh Crew,4,1988-04-09,1988-07-30,1381,17
548,Pull Fancy Dancer Pull,One Way,12,1981-09-05,1982-01-23,1380,21
549,It Takes Two,Rob Base & D.J. E-Z Rock,17,1988-05-21,1988-12-03,1380,29
550,Work That Sucker To Death,Xavier,6,1982-01-30,1982-05-15,1376,16
551,Sticks And Stones,Grady Harrell,4,1989-02-25,1989-07-08,1375,20
552,Lies,Jonathan Butler,5,1987-04-25,1987-08-15,1375,17
553,Everything,Jody Watley,3,1989-09-09,1989-12-30,1374,17
554,Livin' For Your Love,Melba Moore,6,1984-01-21,1984-05-12,1374,17
555,Paradise,Sade,1,1988-05-14,1988-08-13,1372,14
556,Roses Are Red,The Mac Band Featuring The McCampbell Brothers,1,1988-05-14,1988-09-03,1372,17
557,I Missed,Surface,3,1988-09-24,1989-01-14,1372,17
558,She Won't Talk To Me,Luther Vandross,3,1988-12-03,1989-03-25,1372,17
559,Still A Thrill,Jody Watley,3,1987-05-02,1987-08-01,1370,14
560,More Than Friends,Jonathan Butler,4,1989-01-21,1989-05-13,1370,17
561,Dynamite,Stacy Lattisaw,8,1980-05-17,1980-09-27,1368,20
562,They Want Money,Kool Moe Dee,3,1989-05-20,1989-09-09,1367,17
563,My First Love,Atlantic Starr,1,1989-04-01,1989-07-15,1366,16
564,Straight Up,Paula Abdul,2,1989-01-07,1989-04-29,1366,17
565,You're Not My Kind Of Girl,New Edition,3,1988-09-03,1988-12-10,1365,15
566,Tina Cherry,Georgio,5,1987-05-30,1987-09-26,1364,18
567,Hold Me,Teddy Pendergrass And Whitney Houston,5,1984-06-02,1984-09-15,1363,16
568,I'll Be There For You,Ashford & Simpson,2,1989-02-04,1989-05-20,1362,16
569,Two Wrongs (Don't Make It Right),David Peaston,3,1989-06-03,1989-09-23,1360,17
570,Who Do You Love,Bernard Wright,6,1985-10-05,1986-02-08,1357,19
571,The Gigolo,O'Bryan,5,1982-01-30,1982-05-22,1356,17
572,Back And Forth,Cameo,3,1987-03-21,1987-06-27,1351,15
573,Dare Me,The Pointer Sisters,6,1985-07-20,1985-11-09,1350,17
574,Fly Girl,Boogie Boys,6,1985-07-13,1985-11-02,1350,17
575,Deep Inside Your Love,Ready For The World,6,1985-04-20,1985-08-03,1349,16
576,I Need Love,LL Cool J,1,1987-08-08,1987-10-31,1348,13
577,Talk To Me,Chico DeBarge,7,1986-09-20,1987-01-31,1348,20
578,Do What You Feel,Deniece Williams,9,1983-04-23,1983-08-20,1348,18
579,Sleep Talk,Alyson Williams,3,1989-02-18,1989-06-03,1347,16
580,Choosey Lover,The Isley Brothers,6,1983-07-09,1983-10-15,1347,15
581,Can't Wait Another Minute,Five Star,7,1986-08-09,1986-12-06,1347,18
582,Show & Tell,Peabo Bryson,1,1989-04-29,1989-08-12,1346,16
583,Outta The World,Ashford & Simpson,4,1985-01-19,1985-05-04,1346,16
584,Baby Don't Break Your Baby's Heart,Kashif,6,1984-06-16,1984-09-29,1346,16
585,Crazy,The Manhattans,4,1983-06-18,1983-10-01,1344,16
586,My Adidas,Run-D.M.C.,5,1986-05-17,1986-08-30,1344,16
587,Dynamite,Jermaine Jackson,8,1984-07-28,1984-11-17,1341,17
588,Criticize,Alexander O'Neal,4,1987-09-26,1988-01-16,1338,17
589,Where Do Broken Hearts Go,Whitney Houston,2,1988-03-05,1988-06-11,1337,15
590,Wet My Whistle,Midnight Star,8,1983-10-15,1984-02-11,1336,18
591,Do You Love What You Feel,Rufus And Chaka Khan,2,1980-01-05,1980-03-15,1335,11
592,Better Be Good To Me,Tina Turner,6,1984-09-22,1985-01-12,1333,17
593,Tonight,Kool & The Gang,7,1984-02-18,1984-06-09,1333,17
594,Don't You Want Me,Jody Watley,3,1987-08-22,1987-11-28,1332,15
595,Smooth Criminal,Michael Jackson,2,1988-11-12,1989-02-18,1331,15
596,Don't Go,Marlon Jackson,2,1987-09-12,1987-12-12,1330,14
597,Got To Be Enough,ConFunkShun,8,1980-03-15,1980-07-12,1330,18
598,I'll Let You Slide,Luther Vandross,9,1983-11-26,1984-03-24,1328,18
599,Born Not To Know,Tony Toni Tone,4,1988-07-16,1988-11-12,1327,18
600,Love Don't Make It Right,Ashford & Simpson,6,1980-07-12,1980-10-25,1326,16
601,Human,The Human League,3,1986-09-20,1987-01-03,1325,16
602,Lover Girl,Teena Marie,9,1984-10-27,1985-03-02,1325,19
603,Heartbeat,Taana Gardner,10,1981-04-25,1981-08-29,1323,19
604,Friends,Jody Watley With Eric B. & Rakim,3,1989-05-27,1989-10-07,1321,20
605,I Just Can't Stop Loving You,Michael Jackson With Siedah Garrett,1,1987-08-08,1987-10-17,1318,11
606,Girl I Got My Eyes On You,Today,1,1989-02-04,1989-05-13,1317,15
607,Jam Tonight,Freddie Jackson,1,1987-06-20,1987-09-26,1316,15
608,So Emotional,Whitney Houston,5,1987-11-07,1988-02-06,1314,14
609,Pass The Dutchie,Musical Youth,8,1982-12-18,1983-04-23,1313,19
610,It's Over Now,Luther Vandross,4,1985-06-15,1985-09-28,1312,16
611,Bust A Move,Young M.C.,9,1989-08-05,1989-12-30,1311,22
612,Some Kind Of Lover,Jody Watley,3,1987-12-19,1988-04-02,1309,16
613,I Didn't Mean To Turn You On,Cherelle,8,1984-04-28,1984-08-25,1309,18
614,On The Beat,The B.B. And Q. Band,8,1981-07-18,1981-11-14,1309,18
615,Are You Single,Aurra,16,1981-04-18,1981-09-12,1309,22
616,Stand By Me,Maurice White,6,1985-08-24,1985-12-07,1308,16
617,Ballerina Girl,Lionel Richie,5,1986-12-13,1987-03-28,1306,16
618,Miss You Like Crazy,Natalie Cole,1,1989-04-01,1989-07-29,1304,18
619,That's What Love Is,Miki Howard (Duet With Gerald Levert),4,1988-02-20,1988-06-04,1304,16
620,Flirt,"Evelyn ""Champagne"" King",3,1988-04-02,1988-07-09,1301,15
621,Got To Love Somebody,Sister Sledge,6,1980-01-05,1980-04-12,1300,15
622,Computer Love,Zapp,8,1986-01-11,1986-05-10,1298,18
623,Teddy's Jam,Guy,5,1988-12-10,1989-04-08,1297,18
624,Welcome Back Home,The Dramatics,9,1980-02-02,1980-05-31,1297,18
625,Thriller,Michael Jackson,3,1984-02-18,1984-05-19,1295,14
626,Just That Type Of Girl,Madame X,4,1987-08-01,1987-11-21,1294,17
627,I'm In Love,Lillo Thomas,2,1987-05-23,1987-08-29,1291,15
628,Big Fun,Kool & The Gang,6,1982-08-28,1982-11-27,1289,14
629,Children's Story,Slick Rick,5,1989-04-01,1989-08-05,1288,19
630,What You Been Missin',Starpoint,9,1985-11-09,1986-03-08,1288,18
631,Very Special,Debra Laws,11,1981-05-23,1981-09-26,1284,19
632,Sugar Walls,Sheena Easton,3,1985-01-05,1985-04-20,1283,16
633,Baby Doll,Tony Toni Tone,5,1988-11-12,1989-03-04,1283,17
634,I Keep Forgettin' (every Time You're Near),Michael McDonald,7,1982-08-21,1982-12-11,1283,17
635,Give Me Tonight,Shannon,6,1984-03-31,1984-07-07,1282,15
636,Rescue Me,Al B. Sure!,3,1988-09-17,1988-12-17,1281,14
637,Heaven Help Me,Deon Estus With George Michael,3,1989-03-18,1989-07-08,1281,17
638,Someone To Love Me For Me,Lisa Lisa And Cult Jam Featuring Full Force,7,1987-11-07,1988-02-13,1280,15
639,Don't Think About It,One Way,5,1986-09-27,1987-01-17,1279,17
640,I've Made Love To You A Thousand Times,Smokey Robinson,8,1983-01-22,1983-04-30,1279,15
641,Don't Take My Mind On A Trip,Boy George,5,1989-02-25,1989-06-17,1278,17
642,Tonight I Give In,Angela Bofill,12,1983-05-07,1983-09-17,1278,20
643,Walking Into Sunshine,Central Line,14,1981-10-10,1982-02-20,1278,20
644,I'll Never Find Another (Find Another Like You),The Manhattans,12,1980-11-08,1981-03-07,1277,18
645,I Still Can't Get Over Loving You,Ray Parker Jr.,12,1983-11-12,1984-03-10,1277,18
646,Big Fun,The Gap Band,8,1986-11-15,1987-03-14,1276,18
647,Off The Wall,Michael Jackson,5,1980-02-23,1980-05-17,1275,13
648,The Best Is Yet To Come,Grover Washington Jr. With Patti LaBelle,14,1982-12-11,1983-04-16,1274,19
649,Is This The End,New Edition,8,1983-07-16,1983-11-19,1273,19
650,Secret Rendezvous,Karyn White,4,1989-05-27,1989-09-02,1270,15
651,Hold Me,Sheila E.,3,1987-01-31,1987-05-02,1269,14
