chart_position,song_title,artist,peak,first_date,last_date,points,weeks
335,Slumber Party,Britney Spears Featuring Tinashe,1,2017-01-07,2017-04-08,910,14
336,Back To Life,Hilary Roberts,1,2019-03-23,2019-06-22,909,14
337,I Like That,Richard Vission & Static Revenger Starring Luciana,1,2010-10-09,2011-01-15,907,15
338,Distortion,J Sutta,1,2016-12-10,2017-03-25,907,16
339,Your Body,Christina Aguilera,1,2012-10-20,2013-01-19,906,14
340,Circles,Dave Aude Featuring Cierra Sample,3,2015-04-25,2015-08-15,905,16
341,Praise You (2018),Fatboy Slim,1,2018-12-08,2019-02-23,904,12
342,Beg For It,Iggy Azalea Featuring M0,3,2014-12-27,2015-03-28,904,14
343,Figure It Out,Dave Aude Featuring Isha CoCo,1,2010-07-17,2010-10-16,902,14
344,Toy,Netta,1,2018-06-16,2018-09-22,902,14
345,Alejandro,Lady Gaga,1,2010-05-29,2010-08-28,902,14
346,Triumphant (Get 'Em),Mariah Carey,1,2012-08-25,2012-12-01,902,15
347,Sticks & Stones,Metro & Nelly Furtado,1,2018-06-16,2018-10-06,902,16
348,Wild Thoughts,DJ Khaled Featuring Rihanna & Bryson Tiller,1,2017-07-22,2017-11-04,901,16
349,Rude Boy,Rihanna,1,2010-04-03,2010-06-26,900,13
350,Trouble,VASSY,2,2019-10-12,2019-12-28,900,12
351,Hold It Against Me,Britney Spears,1,2011-02-05,2011-05-07,899,14
352,Free People,Tony Moran Featuring Martha Wash,1,2015-02-21,2015-05-30,899,15
353,Alive,Goldfrapp,1,2010-06-05,2010-09-04,898,14
354,Put Your Phone Down (Low),Jack Back,1,2019-03-16,2019-06-15,898,14
355,This Feeling,IYES & Ryan Riback,1,2019-01-05,2019-04-13,898,15
356,In The Name Of Love,Martin Garrix & Bebe Rexha,1,2016-10-08,2017-02-04,898,16
357,Take It Like A Man,Cher,2,2013-12-14,2014-03-08,898,13
358,Ghosting,Joe Bermudez Featuring Megn,1,2017-05-06,2017-08-05,897,14
359,Emergency,Icona Pop,1,2015-07-25,2015-11-07,896,16
360,We Run The Night,Havana Brown Featuring Pitbull,1,2011-12-31,2012-04-14,896,16
361,How Deep Is Your Love,Calvin Harris & Disciples,2,2015-08-15,2015-12-19,896,19
362,Weapon,Cazzette,3,2013-08-03,2013-11-23,896,16
363,Gimme! Gimme! Gimme! (A Man After Midnight),Cher,4,2018-09-01,2018-12-15,896,16
364,Youth,Foxes,1,2013-09-28,2013-12-28,895,14
365,Magnets,Disclosure Featuring Lorde,1,2015-12-12,2016-03-05,894,13
366,Synergy,"Sted-E, Hybrid Heights & Crystal Waters",1,2015-09-12,2015-12-12,894,14
367,Fired Up,Jade Starling,3,2019-03-09,2019-06-15,894,15
368,This Feeling,L'Tric,1,2015-05-23,2015-08-22,893,14
369,I'll Fight,Jennifer Hudson,3,2018-09-29,2019-01-12,893,16
370,Sweet Disposition,The Temper Trap,3,2010-02-20,2010-06-05,892,16
371,I Like It,Enrique Iglesias Featuring Pitbull,1,2010-07-17,2010-10-16,891,14
372,Booyah,Showtek Featuring We Are Loud! & Sonny Wilson,2,2013-10-26,2014-02-15,891,16
373,Fuerte,Nelly Furtado Featuring Concha Buika,3,2010-07-10,2010-10-23,891,16
374,Hands Up In The Air,Audio Playground,1,2014-01-11,2014-04-12,890,14
375,Blow Your Mind (Mwah),Dua Lipa,1,2016-11-19,2017-02-25,889,15
376,Lie To Me,Cole Plante With Myon & Shane 54 Featuring Koko LaRoo,1,2013-10-26,2014-02-08,889,15
377,Call Your Girlfriend,Robyn,1,2011-05-07,2011-07-30,887,13
378,Pretty Mess,Erika Jayne,1,2010-05-01,2010-07-24,885,13
379,My Fire,Nile Rodgers & Tony Moran Present Kimberly Davis,1,2017-06-03,2017-09-02,885,14
380,Dance On,Blush,1,2011-12-10,2012-03-24,885,16
381,One Hot Mess,Malea,1,2015-03-07,2015-06-13,884,15
382,Loca,Shakira Featuring Dizzee Rascal,1,2010-10-30,2011-02-05,884,15
383,Teardrops,Cole Plante x BOBI,3,2016-09-17,2016-12-31,884,16
384,You're Mine (Eternal),Mariah Carey,1,2014-03-15,2014-06-14,883,14
385,Miami 2 Ibiza,Swedish House Mafia Vs. Tinie Tempah,1,2010-10-30,2011-02-12,883,16
386,You Haven't Seen The Last Of Me,Cher,1,2010-12-11,2011-02-26,882,12
387,Long Live Love,LeAnn Rimes,1,2016-12-24,2017-04-01,882,14
388,"Break Up With Your Girlfriend, I'm Bored",Ariana Grande,1,2019-03-02,2019-06-08,881,14
389,Keep It Movin,Aristofreeks Featuring Kathy Sledge,2,2014-10-18,2015-01-17,881,14
390,Dance Again,Jennifer Lopez Featuring Pitbull,1,2012-04-21,2012-07-14,880,13
391,Yeah Yeah 2017,Luciana & Dave Aude,1,2016-12-24,2017-04-01,880,15
392,One Less Day (Dying Young),Rob Thomas,3,2019-04-13,2019-07-20,880,15
393,A Year Without Rain,Selena Gomez & The Scene,1,2010-12-25,2011-03-19,879,13
394,I Rise,Madonna,1,2019-07-13,2019-10-05,878,13
395,Send Me Your Love,Taryn Manning Featuring Sultan + Ned Shepard,1,2012-09-15,2012-12-15,878,14
396,I Like How It Feels,Enrique Iglesias Featuring Pitbull & The WAV.s,1,2011-10-29,2012-01-28,876,14
397,Louder (Put Your Hands Up),Chris Willis,1,2010-11-06,2011-02-12,876,15
398,Elastic Heart,Sia,1,2015-02-14,2015-05-16,874,14
399,Stronger (What Doesn't Kill You),Kelly Clarkson,1,2012-01-28,2012-04-14,873,12
400,Gettin' Over You,David Guetta & Chris Willis Featuring Fergie & LMFAO,1,2010-04-24,2010-08-07,873,16
401,Gltchlfe,Taryn Manning,1,2017-06-10,2017-09-16,872,15
402,Accelerate,Christina Aguilera Featuring Ty Dolla $ign & 2 Chainz,1,2018-07-07,2018-10-06,871,14
403,Can't Remember To Forget You,Shakira Featuring Rihanna,1,2014-02-22,2014-05-17,870,13
404,Insomnia,Audien Featuring Parson James,1,2015-04-04,2015-07-11,870,15
405,Love Yourself,Billy Porter,1,2019-06-29,2019-10-12,869,15
406,Glad You Came,The Wanted,5,2011-10-15,2012-06-30,869,23
407,I Heart You,Toni Braxton,1,2012-04-28,2012-07-28,868,14
408,Unconditional,Ultra Nate,2,2015-08-22,2015-11-21,868,14
409,Why Don't You Love Me,Beyonce,1,2010-01-02,2010-03-20,866,12
410,Hotel Nacional,Gloria Estefan,1,2011-12-17,2012-03-10,866,13
411,The Pop Kids,Pet Shop Boys,1,2016-03-12,2016-06-04,866,13
412,Lick Me Up,Tony Moran & Dani Toro Featuring Zhana Roiya,1,2017-02-04,2017-05-13,866,14
413,Dancing Tonight,Kat DeLuna,1,2011-03-19,2011-06-18,866,14
414,I Wanna Go,Britney Spears,1,2011-07-16,2011-10-22,866,15
415,Climax,Usher,3,2012-05-05,2012-08-04,866,14
416,Say Something,A Great Big World & Christina Aguilera,1,2014-03-08,2014-05-31,865,13
417,Make Me...,Britney Spears Featuring G-Eazy,1,2016-08-27,2016-11-12,864,12
418,I Will Never Let You Down,Rita Ora,1,2014-05-03,2014-08-02,864,14
419,Telephone,Lady Gaga Featuring Beyonce,1,2010-01-23,2010-05-15,864,17
420,Nothing To Lose,VASSY,1,2016-12-17,2017-03-11,863,13
421,Turn Up The Radio,Madonna,1,2012-08-04,2012-10-13,862,11
422,Sound Of Your Heart,Shawn Hook,1,2016-02-06,2016-05-07,862,14
423,The Edge Of Glory,Lady Gaga,1,2011-06-18,2011-09-17,862,14
424,Kiss It Better,Rihanna,1,2016-06-11,2016-09-10,862,14
425,Glowing,Nikki Williams,3,2013-03-23,2013-07-06,862,16
426,Wepa,Gloria Estefan,1,2011-08-27,2011-11-26,861,14
427,As Your Friend,Afrojack Featuring Chris Brown,1,2013-02-09,2013-05-11,861,14
428,Medicine,Jennifer Lopez & French Montana,1,2019-05-25,2019-08-31,861,15
429,OK,Robin Schulz Featuring James Blunt,1,2017-07-22,2017-10-28,861,15
430,Time After Time (2014),Cyndi Lauper,2,2014-02-22,2014-05-24,860,14
431,This Is My Goodbye,Antoine Clamaran Featuring Fenja,2,2013-04-27,2013-08-17,860,15
432,Video Phone,Beyonce Featuring Lady Gaga,1,2010-03-20,2010-06-05,859,12
433,Heaven,Depeche Mode,1,2013-03-09,2013-05-25,859,12
434,Made For Now,Janet & Daddy Yankee,1,2018-09-08,2018-11-24,859,12
435,This Town,Niall Horan,3,2016-12-31,2017-04-15,858,15
436,This Is How We Do,Katy Perry,1,2014-10-04,2014-12-20,857,12
437,Not Myself Tonight,Christina Aguilera,1,2010-05-15,2010-08-07,857,13
438,Hard,Rihanna Featuring Jeezy,1,2010-01-16,2010-04-10,857,13
439,C'mon Get Funky,Ralphi Rosario & Abel Aguilera vs. Tamara Wallace,2,2010-10-16,2011-01-29,855,16
440,Hollywood Tonight,Michael Jackson,1,2011-04-23,2011-07-09,854,12
441,Trouble,Offaiah,4,2016-11-19,2017-03-04,854,15
442,Judas,Lady Gaga,1,2011-05-07,2011-07-30,852,13
443,Birthday,Katy Perry,1,2014-05-10,2014-08-02,852,13
444,Blurred Lines,Robin Thicke Featuring T.I. + Pharrell,3,2013-05-18,2013-10-12,851,17
445,Part Of Me,Katy Perry,1,2012-03-24,2012-06-09,849,12
446,Neon Lights,Demi Lovato,1,2013-12-07,2014-03-08,849,14
447,I Am,Mary J. Blige,3,2010-03-13,2010-06-05,849,13
448,I'm Coming Out / Upside Down 2018,Diana Ross,1,2018-06-16,2018-09-01,848,12
449,Smile,Sheila Gordhan,1,2016-03-05,2016-06-25,848,16
450,Needed Me,Rihanna,1,2016-07-02,2016-09-24,846,13
451,Confident,Demi Lovato,1,2015-11-14,2016-01-30,845,12
452,Love You Like A Love Song,Selena Gomez & The Scene,1,2011-10-15,2012-01-14,845,14
453,Warrior,Havana Brown,1,2014-03-22,2014-06-28,845,15
454,Deja Vu,Giorgio Moroder Featuring Sia,1,2015-06-13,2015-09-05,844,13
455,Mr. Put It Down,Ricky Martin Featuring Pitbull,1,2015-05-02,2015-08-01,844,14
456,Out There,Kristine W,3,2016-07-16,2016-10-22,844,15
457,California King Bed,Rihanna,1,2011-07-30,2011-10-22,843,13
458,I Love You Always Forever,Betty Who,1,2016-09-03,2016-12-03,842,14
459,Fast Car,Jonas Blue Featuring Dakota,1,2016-02-20,2016-05-21,842,14
460,Slow Hands,Niall Horan,1,2017-08-19,2017-11-25,842,15
461,Beautiful Monster,Ne-Yo,1,2010-08-07,2010-10-30,840,13
462,Heart Attack,Demi Lovato,1,2013-05-11,2013-08-03,840,13
463,Calling (Lose My Mind),Sebastian Ingrosso + Alesso Featuring Ryan Tedder,1,2012-04-28,2012-07-28,840,14
464,Blind Heart,Cazzette Featuring Terri B!,1,2014-12-20,2015-03-14,839,13
465,Blow,Beyonce,1,2014-02-08,2014-04-26,838,12
466,Derezzed (2014),Daft Punk Featuring Negin,1,2014-05-31,2014-08-30,837,14
467,Higher,Deborah Cox Featuring Paige,1,2013-11-23,2014-02-22,837,14
468,Summer,Calvin Harris,5,2014-04-19,2014-08-23,837,19
469,Chains,Nick Jonas,1,2015-03-21,2015-06-20,836,14
470,All Night,Icona Pop,1,2013-10-05,2014-02-08,836,17
471,On The Floor (Oh Baby Please),Kaylah Marin,3,2010-01-02,2010-03-27,836,13
472,You And I,Lady Gaga,1,2011-09-24,2011-12-03,835,11
473,Go F**k Yourself,My Crazy Girlfriend,1,2013-12-21,2014-03-15,835,13
474,Run The World (Girls),Beyonce,1,2011-05-21,2011-08-13,835,13
475,Time Of Our Lives,Pitbull & Ne-Yo,1,2015-01-17,2015-04-25,835,15
476,So Happy,Tony Moran Featuring Jason Walker,1,2016-04-09,2016-07-09,834,14
477,Catch My Breath,Kelly Clarkson,1,2012-12-22,2013-03-09,832,12
478,Parachute,Olivia Somerlyn,1,2014-08-23,2014-11-29,832,15
479,Believe,Crystal Waters Featuring Sted-E & Hybrid Heights,1,2016-10-08,2016-12-24,830,12
480,The Giver (Reprise),Duke Dumont,1,2015-04-11,2015-07-11,830,14
481,I'm Gonna Get You,Dave Aude Featuring Jessica Sutta,1,2015-02-07,2015-05-02,828,13
482,Russian Roulette,Rihanna,1,2010-01-02,2010-03-20,827,12
483,Can We Pretend,P!nk Featuring Cash Cash,1,2019-08-03,2019-11-02,827,14
484,Invincible,Kelly Clarkson,2,2015-07-18,2015-10-10,827,13
485,Bullet,Rokelle Featuring Dave Aude,2,2013-05-11,2013-08-24,826,15
486,On A Roll,Ashley O,3,2019-09-07,2019-12-07,825,14
487,"Right Here, Right Now",Giorgio Moroder Featuring Kylie Minogue,1,2015-02-21,2015-05-23,824,13
488,Wrong Club,The Ting Tings,2,2015-01-24,2015-04-18,824,13
489,Above All,Sylvia Tosun,3,2010-09-11,2010-12-25,824,16
490,Applause,Lady Gaga,1,2013-09-07,2013-11-23,823,12
491,World,Gia,2,2014-11-22,2015-02-21,823,14
492,SummerThing!,Afrojack Featuring Mike Taylor,3,2015-08-01,2015-10-31,823,14
493,Oh Mama Hey,Chris Cox + DJ Frankie Featuring Crystal Waters,1,2013-02-02,2013-04-20,822,12
494,When We Were Young,Adele,1,2016-02-13,2016-04-30,822,12
495,Heartbeat Song,Kelly Clarkson,1,2015-03-21,2015-06-06,822,12
496,Never Really Over,Katy Perry,1,2019-07-06,2019-11-02,822,14
497,Hustlin',"VASSY, Crazibiza And Dave Aude",1,2014-09-27,2015-01-03,822,15
498,Love Myself,Hailee Steinfeld,6,2015-11-14,2016-03-05,822,17
499,Unconditionally,Katy Perry,1,2013-11-23,2014-02-15,821,13
500,Bassa Sababa,Netta,3,2019-02-16,2019-05-25,821,15
501,One (Your Name),Swedish House Mafia Featuring Pharrell,3,2010-07-24,2010-11-13,821,17
502,No Letting Go,"Dirty Werk, DJ Bam Bam X Steve Smooth",1,2019-08-17,2019-11-30,817,16
503,Teenage Dream,Katy Perry,1,2010-09-04,2010-11-27,814,13
504,God Is A Dancer,Tiesto & Mabel,1,2019-10-26,2019-12-28,813,10
505,I Got You,Bebe Rexha,1,2017-02-04,2017-05-06,813,14
506,Pompeii,Bastille,1,2013-12-14,2014-03-15,812,14
507,Flavor,Tori Amos,1,2013-01-05,2013-04-06,811,14
508,You're Not Alone,Scotty Boy & Lizzie Curious,1,2017-04-22,2017-07-15,809,13
509,Bombs Away,Gia,4,2014-04-05,2014-07-12,809,15
510,Louboutins,J-Lo,1,2010-02-13,2010-05-01,808,12
511,You Lost Me,Christina Aguilera,1,2010-08-14,2010-11-06,808,13
512,Lady,Austin Mahone Featuring Pitbull,1,2017-04-15,2017-07-08,808,13
513,Tell Me We're OK,DJ Hardwerk Featuring Akon,3,2016-06-25,2016-09-24,808,14
514,Cool For The Summer,Demi Lovato,1,2015-08-15,2015-10-24,806,11
515,Creatures Of The Night,Hardwell & Austin Mahone,1,2017-08-05,2017-10-28,805,13
516,Enough Is Enough 2017,Donna Summer & Barbra Streisand,3,2016-12-24,2017-03-25,805,14
517,Automatic,ZHU x AlunaGeorge,3,2015-10-24,2016-02-06,805,16
518,Let Me Love You (Until You Learn To Love Yourself),Ne-Yo,4,2012-09-29,2013-01-12,805,16
519,Your Love Is My Drug,Ke$ha,1,2010-06-12,2010-09-11,804,13
520,Wouldnit (I'm A Star),Ono,1,2010-07-31,2010-10-30,804,14
521,OXO,Olivia Somerlyn,1,2015-08-08,2015-11-14,804,15
522,Something Better,Audien Featuring Lady Antebellum,1,2015-07-25,2015-10-31,804,15
523,Girl Gone Wild,Madonna,1,2012-03-24,2012-06-02,803,11
524,Blame,Calvin Harris Featuring John Newman,5,2014-10-04,2015-01-31,803,18
525,Into The Blue,Kylie Minogue,1,2014-02-22,2014-05-17,802,13
526,She Wolf (Falling To Pieces),David Guetta Featuring Sia,1,2012-09-08,2012-12-29,802,15
527,Pretty Girls,Britney Spears & Iggy Azalea,1,2015-06-06,2015-08-15,801,11
528,The Girl Is Mine,99 Souls Featuring Destiny's Child & Brandy,1,2016-01-16,2016-04-09,800,13
529,Won't Look Back,Duke Dumont,1,2014-08-23,2014-12-13,797,15
530,For Once In My Life,Mel B,2,2013-12-21,2014-03-29,797,14
531,I'm Still Hot,Luciana,1,2011-08-13,2011-11-12,796,14
532,Heartbeat,Tony Moran VS Deborah Cooper,3,2013-04-20,2013-08-03,796,16
533,Freak Like Me,Mayra Veronica,3,2011-07-02,2011-10-29,796,17
534,Trampoline,SHAED,1,2019-10-19,2019-12-28,795,11
535,Party People (Ignite The World),Erika Jayne,1,2011-11-05,2012-02-11,795,15
536,Last Drag,Traci Lords,4,2011-10-29,2012-02-11,795,15
537,Fresh Out The Oven,Lola Featuring Pitbull,1,2010-01-02,2010-02-27,793,9
538,Crave,Madonna & Swae Lee,1,2019-10-05,2019-12-21,793,12
539,Chasing The Sun,The Wanted,1,2012-06-09,2012-09-01,793,13
540,I Love You,Axwell & Ingrosso Featuring Kid Ink,1,2017-03-25,2017-07-01,793,15
541,Livin' For Your Love (Your Love),Rosabel Featuring Jeanie Tracy,1,2016-05-28,2016-08-27,792,14
542,Rockabye,Clean Bandit Featuring Sean Paul & Anne-Marie,5,2016-12-24,2017-05-27,792,20
543,Don't Wanna Go Home,Jason Derulo,4,2011-06-18,2011-09-24,791,15
544,Shake It Out,Florence + The Machine,4,2011-11-26,2012-03-03,791,15
545,Undivided,Blush Featuring Snoop Dogg,3,2011-06-25,2011-10-08,789,15
546,Collide,Leona Lewis / Avicii,1,2011-08-06,2011-11-05,788,13
547,Lights Out,Jessica Sutta,3,2013-09-28,2014-01-11,787,15
548,Dreamer,Axwell & Ingrosso Featuring Trevor Guthrie,6,2017-12-30,2018-04-21,787,18
549,Rise,Katy Perry,1,2016-08-27,2016-11-19,785,12
550,PAINKILLR,Erika Jayne,1,2014-08-09,2014-10-25,785,12
551,The Other Boys,"NERVO Featuring Kylie Minogue, Jake Shears & Nile Rodgers",1,2015-09-12,2015-12-05,784,13
552,Too Good At Goodbyes,Sam Smith,4,2017-11-04,2018-01-27,784,14
553,Give Me All Your Luvin',Madonna Featuring Nicki Minaj & M.I.A.,1,2012-02-25,2012-05-05,783,11
554,Reload,Sebastian Ingrosso/Tommy Trash/John Martin,4,2013-05-25,2013-08-31,783,15
555,I Found You,The Wanted,1,2012-12-15,2013-03-09,782,13
556,Like A G6,Far*East Movement Featuring Cataracs & Dev,3,2010-10-09,2011-02-05,781,16
557,Sex With Me,Rihanna,1,2017-02-25,2017-05-20,780,13
558,Fancy,Iggy Azalea Featuring Charli XCX,1,2014-05-24,2014-09-06,780,16
559,F$ck Your Boyfriend (F.U.B.F),Ralphi Rosario & Frankie Catalano,3,2016-08-20,2016-11-12,779,13
560,Big Fun,D.O.N.S. & Terri B!,1,2014-11-15,2015-02-07,778,13
561,Stranded,Dirty Disco Featuring Inaya Day,3,2016-01-09,2016-04-09,778,14
562,World Keeps Turning,Sylvia Tosun,3,2011-03-26,2011-07-09,778,15
563,Undress,Anjali,4,2017-04-08,2017-07-22,778,16
564,Telepathy,Christina Aguilera Featuring Nile Rodgers,1,2016-10-01,2016-12-17,777,12
565,Don't Leave Me Alone,David Guetta Featuring Anne-Marie,3,2018-09-29,2019-01-05,777,15
566,The Boss 2019,Diana Ross,1,2019-02-23,2019-05-11,776,12
567,Falling,Alesso,2,2017-03-11,2017-06-17,776,15
568,Lost,Laroussi,4,2019-01-19,2019-04-27,776,15
569,Rock Tonight,j786,4,2010-11-13,2011-03-12,776,16
570,LovE Is LovE Is LovE,LeAnn Rimes,1,2017-06-03,2017-09-02,775,14
571,Need U (100%),Duke Dumont Featuring A*M*E,1,2013-06-15,2013-09-21,775,15
572,Hymn For The Weekend,Coldplay,3,2016-04-30,2016-07-30,775,14
573,Superlove,Lenny Kravitz,2,2012-11-10,2013-02-09,773,14
574,Crazy,Erika Jayne Featuring Maino,1,2015-02-14,2015-05-09,772,13
575,Testify!,HiFi Sean Featuring Crystal Waters,1,2017-08-26,2017-11-11,771,12
576,Outside,Calvin Harris Featuring Ellie Goulding,5,2015-01-03,2015-06-06,771,20
577,In For The Kill,La Roux,1,2010-10-02,2011-01-01,770,14
578,Dog Days Are Over,Florence + The Machine,4,2011-01-08,2011-04-23,770,16
579,One Love,David Guetta Featuring Estelle,1,2010-01-02,2010-03-06,769,10
580,Best Thing I Never Had,Beyonce,1,2011-07-23,2011-10-08,769,12
581,Mirrors,Natalia Kills,3,2011-04-16,2011-07-23,769,15
582,Turn It Up,Ultra Nate,4,2011-02-26,2011-06-18,767,17
583,Walking On A Dream,Empire Of The Sun,1,2016-04-02,2016-06-18,765,12
584,Original Sin,INXS Featuring Rob Thomas & Introducing DJ Yaleidys,1,2011-04-16,2011-07-02,765,12
585,Hey Brother,Avicii,1,2014-01-04,2014-04-05,765,14
586,On My Way,Axwell & Ingrosso,4,2015-04-11,2015-07-11,765,14
587,Revolver,Madonna Featuring Lil Wayne,4,2010-01-09,2010-04-10,764,14
588,Did It Again (Lo Hecho Esta Hecho),Shakira,1,2010-01-02,2010-03-06,763,10
589,Imma Be,The Black Eyed Peas,1,2010-03-06,2010-07-03,763,14
590,All My Friends,Snakehips Featuring Tinashe & Chance The Rapper,2,2016-03-26,2016-06-25,762,14
591,Stars,Kat DeLuna,2,2013-06-15,2013-09-28,762,15
592,Dancing On My Own,Robyn,3,2010-05-29,2010-08-28,762,14
593,International Love,Pitbull Featuring Chris Brown,1,2012-02-04,2012-05-05,760,13
594,Shelter Me,Lee Dagger Featuring Inaya Day,1,2014-08-02,2014-11-01,760,14
595,Anywhere,Rita Ora,6,2018-02-10,2018-06-02,759,17
596,What Makes You Beautiful,One Direction,1,2012-04-21,2012-07-21,758,14
597,How Many F**ks,Erika Jayne,1,2016-06-11,2016-09-03,757,13
598,Somebody Loves You,Betty Who,1,2013-12-28,2014-04-05,757,15
599,Vocal,Pet Shop Boys,3,2013-07-06,2013-10-12,757,14
600,Love On Top,Beyonce,1,2012-03-03,2012-05-12,754,11
601,Gold,Neon Hitch Featuring Tyga,1,2012-11-10,2013-02-09,754,14
602,Lovers On The Sun,David Guetta Featuring Sam Martin,3,2014-07-26,2014-10-25,753,14
603,Lose Control,Meduza x Becky Hill x GOODBOYS,1,2019-11-02,2019-12-28,750,9
604,Break Your Heart,Taio Cruz Featuring Ludacris,5,2010-02-20,2010-06-12,750,16
605,California Dreamin,Freischwimmer,1,2015-12-05,2016-03-12,747,14
606,Never Forget,Dave Aude Featuring Lena Katina,1,2012-03-03,2012-05-26,746,13
607,Dancing Alone,Axwell & Ingrosso Featuring Romans,4,2018-07-14,2018-10-13,746,14
608,Live It Up,Jennifer Lopez Featuring Pitbull,1,2013-06-08,2013-08-24,745,12
609,Marry The Night,Lady Gaga,1,2011-12-24,2012-03-03,744,11
610,Flames,David Guetta & Sia,4,2018-06-02,2018-09-08,743,14
611,4th Of July (Fireworks),Kelis,4,2010-06-26,2010-10-02,743,15
612,Ocean Drive,Duke Dumont,1,2015-10-17,2016-01-16,742,14
613,Who You Are,Syn Cole Featuring MIO,4,2018-06-02,2018-09-08,742,15
614,Ashes,Celine Dion,1,2018-06-09,2018-08-18,741,11
615,Take You Over,Bleona,3,2015-09-26,2016-01-09,741,16
616,Omen,Disclosure Featuring Sam Smith,1,2015-08-22,2015-11-14,740,13
617,The Nights,Avicii,3,2015-02-07,2015-05-09,739,14
618,Antidote,Swedish House Mafia Vs Knife Party,3,2011-12-17,2012-03-31,738,16
619,#SELFIE,The Chainsmokers,4,2014-03-15,2014-06-21,737,15
620,Peacock,Katy Perry,1,2010-10-09,2011-01-01,736,12
621,Rolling In The Deep (The Aretha Version),Aretha Franklin,1,2014-11-08,2015-01-31,736,13
622,Va Va Voom,Nicki Minaj,3,2012-12-22,2013-03-23,736,14
623,Animals,Nabiha,1,2014-11-01,2015-01-24,735,13
624,The Time (Dirty Bit),The Black Eyed Peas,5,2010-11-20,2011-03-05,733,15
625,If It Wasn't For Love,Deborah Cox,1,2011-12-10,2012-03-03,732,13
626,Too Much In Love,Chris Willis,4,2011-11-05,2012-02-11,732,14
627,I Love It,Icona Pop Featuring Charli XCX,25,2012-12-01,2013-07-27,732,33
628,Anthem Of House,Rosabel & Terri B!,1,2017-04-01,2017-07-01,731,14
629,Love Sensation,SuSu Bobien,3,2018-11-17,2019-02-02,731,12
630,Love Is Free,Robyn & La Bagatelle Magique Featuring Maluca,3,2015-08-15,2015-11-21,730,15
631,Everything That I Got,Kristine W & Bimbo Jones,4,2012-09-15,2012-12-15,730,14
632,Turn Me Up,Breanna Rubio Featuring Tyga,3,2018-12-22,2019-03-30,728,14
633,Dirty Picture,Taio Cruz Featuring Ke$ha,3,2010-09-18,2010-12-18,727,14
634,Fire Under My Feet,Leona Lewis,4,2015-06-20,2015-09-26,727,15
635,Woman's World,Cher,1,2013-07-13,2013-09-14,726,10
636,Angel,Ono,1,2014-09-13,2014-12-06,726,13
637,Push N Pull,Noferini & Marini vs Sylvia Tosun,1,2010-01-02,2010-02-20,724,8
638,Where You At,Jennifer Hudson,3,2011-03-26,2011-06-18,724,13
639,Love Come Home,Kristine W,4,2014-10-18,2015-01-17,724,14
640,With You,Kimberly Davis,4,2014-01-11,2014-04-19,723,15
641,Elevation,Erasure,3,2014-09-20,2014-12-20,721,14
642,Cold,Ralphi Rosario Featuring Donna Blakely,4,2018-01-20,2018-04-28,718,15
643,Malibu,Miley Cyrus,1,2017-07-01,2017-09-16,717,12
644,Messin' With My Mind,Chris Cox & Lee Dagger Featuring Ollie James,4,2018-06-23,2018-09-22,716,14
645,Mad,VASSY,4,2013-11-09,2014-03-01,716,16
646,When It Feels This Good,Richard Vission Vs. Luciana,4,2012-07-21,2012-11-03,716,16
647,Alone No More,Philip George And Anton Powers,4,2015-12-05,2016-03-26,716,16
648,Big Banana,Havana Brown Featuring R3hab,1,2012-12-08,2013-02-23,715,12
649,Alive,Empire Of The Sun,1,2013-06-15,2013-09-14,715,14
650,Rumors,R3HAB & Sofia Carson,4,2018-09-22,2018-12-22,715,14
