chart_position,album_title,artist,peak,first_date,last_date,points,weeks
353,R.E.V.O. (EP),Walk Off The Earth,13,2012-11-17,2013-02-02,166,5
354,Isles,Wild Belle,1,2013-03-30,2013-05-11,165,7
355,Changes,Charles Bradley,1,2016-04-23,2016-06-18,165,9
356,The Brutalist Bricks,Ted Leo And The Pharmacists,2,2010-03-27,2010-05-01,164,6
357,The OOZ,King Krule,2,2017-11-04,2018-01-27,164,11
358,newworldson,newworldson,8,2010-03-13,2010-05-01,164,8
359,Old Tyme Religion,Hugo,10,2011-05-28,2012-01-28,164,9
360,Lady Day At Emerson's Bar & Grill (Original Broadway Cast Recording),Audra McDonald,1,2014-08-02,2014-09-06,163,6
361,No Matter Where You Are,Us The Duo,7,2013-12-14,2014-05-31,163,7
362,Spectrum,7th Heaven,13,2014-07-26,2014-10-04,163,6
363,Slowdive,Slowdive,1,2017-05-27,2018-01-20,162,12
364,Cape Dory,Tennis,2,2011-01-29,2011-02-26,162,5
365,Goliath,Butcher Babies,3,2013-07-27,2014-06-07,162,7
366,Creation/Destruction,Fit For A King,3,2013-03-30,2013-11-23,162,9
367,Little French Songs,Carla Bruni,4,2013-05-04,2014-05-17,161,6
368,Black Up,Shabazz Palaces,4,2011-07-16,2012-01-21,161,7
369,10 Great Skits,Roy D. Mercer,20,2011-04-30,2011-06-18,161,8
370,Braxton Family Christmas,The Braxtons,1,2015-11-21,2016-01-16,160,9
371,The Seer,Swans,2,2012-09-08,2013-01-19,160,8
372,Pala,Friendly Fires,3,2011-06-11,2011-08-27,160,5
373,Bach: A Strange Beauty,Simone Dinnerstein/Kammerorchester/Staatskapelle Berlin,3,2011-02-05,2011-03-05,160,5
374,Enamor,Armik,4,2017-09-23,2018-07-21,160,21
375,Creatures,Motionless In White,6,2010-10-30,2012-04-21,160,9
376,Royal Oaks Blues Cafe,Trudy Lynn Featuring Steve Krase,12,2014-09-06,2014-11-01,160,8
377,Hold You,Gyptian,6,2010-08-07,2010-09-11,159,6
378,REV,Reverend Horton Heat,2,2014-02-08,2014-03-08,158,5
379,7 Days Of Funk,7 Days Of Funk,2,2013-12-28,2014-01-25,157,5
380,Mirage,Armin van Buuren,5,2010-09-25,2010-10-23,157,5
381,Disconnect From Desire,School Of Seven Bells,5,2010-07-31,2010-09-04,157,6
382,MMIII,Tadric Jermaine,5,2017-09-30,2018-02-03,157,13
383,Fields,Junip,14,2010-10-02,2010-12-18,157,8
384,SBTRKT,SBTRKT,20,2011-07-16,2012-02-04,157,9
385,Until One,Swedish House Mafia,2,2010-11-13,2012-05-05,156,10
386,Lukas Nelson & Promise Of The Real,Lukas Nelson & Promise Of The Real,2,2017-09-16,2018-01-27,156,12
387,In The Pit Of The Stomach,We Were Promised Jetpacks,5,2011-10-22,2011-12-03,156,6
388,New Multitudes,Jay Farrar/Will Johnson/Anders Parker/Yim Yames,1,2012-03-17,2012-04-07,155,4
389,Asi,Shaila Durcal,12,2011-11-19,2012-01-07,155,8
390,Alexander,Alexander,1,2011-03-19,2011-05-07,154,7
391,MCII,Mikal Cronin,3,2013-05-25,2013-06-22,154,5
392,Dark Hope,Renee Fleming,2,2010-06-26,2010-09-04,153,4
393,Reckless Emotions (EP),Mikey360,3,2013-10-26,2014-01-18,153,4
394,Boygenius (EP),Boygenius,3,2018-11-10,2019-02-02,153,12
395,Human Nature,bwb,5,2013-07-06,2013-08-31,153,8
396,Shatner Clause: The Christmas Album,William Shatner,2,2018-11-10,2019-01-12,152,10
397,NOTA,NOTA,8,2010-11-20,2011-01-08,152,4
398,Worship Soul,Anita Wilson,8,2012-04-21,2012-09-22,152,6
399,My Life,SoMo,24,2014-01-11,2014-02-22,152,7
400,Black Pumas,Black Pumas,1,2019-07-06,2019-12-28,151,15
401,Burgh Island (EP),Ben Howard,3,2012-11-24,2013-12-07,151,5
402,Of Mice & Men,Of Mice & Men,3,2010-03-27,2010-04-24,151,5
403,When We Dont Exist,Like Moths To Flames,6,2011-11-26,2012-02-11,151,9
404,OBB (EP),OBB,20,2013-01-26,2013-04-20,151,7
405,xx,The xx,1,2010-01-02,2010-01-16,150,3
406,Historical Misappropriation,Scott Bradlee & Postmodern Jukebox,11,2014-09-20,2015-05-02,150,8
407,Off The Hillbilly Hook (EP),Trailer Choir,18,2010-01-02,2010-07-10,150,12
408,THIS...Is Marcus Canty (EP),Marcus Canty,1,2013-03-23,2013-04-20,149,5
409,O Holy Night,Nathan Pacheco,2,2017-11-25,2018-01-03,149,7
410,The Intro (EP),Ruth B,4,2015-12-19,2016-04-09,149,12
411,The Way Out,The Books,5,2010-08-07,2010-09-04,149,5
412,Angels Sing: Christmas In Ireland,Libera (Prizeman),8,2013-12-21,2014-01-11,149,4
413,Artificial Heart,Jonathan Coulton,1,2011-11-26,2011-12-31,148,4
414,Mature Themes,Ariel Pink's Haunted Graffiti,2,2012-09-08,2012-10-06,148,5
415,Local Business,Titus Andronicus,3,2012-11-10,2013-01-19,148,6
416,Dear Life,High Valley,3,2016-12-10,2017-02-04,148,9
417,Relax,Das Racist,1,2011-09-24,2011-10-22,147,5
418,Ironbound,Overkill,4,2010-02-27,2010-04-17,146,7
419,Milo Greene,Milo Greene,1,2012-08-04,2012-08-25,145,4
420,The Money Store,Death Grips,3,2012-05-12,2012-06-16,145,6
421,Youth,Citizen,6,2013-06-29,2013-08-24,145,7
422,Swindoe,Swindoe,2,2010-03-27,2010-04-10,144,3
423,The Return Of Chief Lucas,Don Chief,2,2016-11-26,2017-01-28,144,9
424,"THE FARM INC., Nashville, TN",THE FARM,7,2012-08-04,2012-08-25,144,4
425,Discrete Luxury (EP),Rico Love,9,2013-09-14,2014-06-14,144,6
426,Blues For The Modern Daze,Walter Trout,12,2012-05-12,2012-09-01,144,7
427,Swanlights,Antony And The Johnsons,2,2010-10-30,2010-11-20,143,4
428,Ya-Ka-May,Galactic,3,2010-02-27,2010-03-20,143,4
429,The SunRoom,AverySunshine,3,2014-06-14,2014-11-01,143,7
430,Conatus,Zola Jesus,7,2011-10-22,2012-01-21,143,6
431,Slumberland,Lee DeWyze,7,2010-05-29,2010-06-26,142,5
432,All By Myself,Brian Regan,10,2010-12-25,2011-12-31,142,5
433,I Choose Jesus,Moriah Peters,11,2012-05-05,2012-08-25,142,7
434,Huckleberry,Sam Lachow,12,2014-08-16,2014-09-20,142,6
435,Dynasty,Kaskade,1,2010-05-15,2010-06-12,141,5
436,All I Wanna Do (EP),T. Mills,4,2014-03-15,2014-05-17,141,7
437,'Til Death,Capture The Crown,7,2013-01-05,2013-02-02,141,5
438,Out Of The Black EP,Royal Blood,12,2014-03-29,2014-06-28,141,8
439,Arabia Mountain,Black Lips,1,2011-06-25,2011-08-27,140,6
440,Normal As Blueberry Pie: A Tribute To Doris Day,Nellie McKay,5,2010-01-02,2010-01-30,140,5
441,Twist Is The New Twerk,Scott Bradlee & Postmodern Jukebox,7,2014-02-22,2014-09-27,140,6
442,In A Perfect World,Kodaline,7,2013-10-26,2014-02-15,140,8
443,You Love You,Semi Precious Weapons,10,2010-07-17,2010-10-09,140,8
444,That's It!,Preservation Hall Jazz Band,2,2013-07-27,2013-12-28,139,6
445,Blindly Lonely Lovely,Josh Krajcik,3,2013-04-20,2014-03-01,139,6
446,Caution,Andre Ward,8,2013-03-30,2013-05-11,139,6
447,House Of Groove,Euge Groove,9,2012-10-13,2012-11-17,139,5
448,Red. White. Green.,Upon A Burning Body,1,2012-04-28,2012-05-19,138,4
449,At The Edge Of Time,Blind Guardian,1,2010-09-11,2010-10-02,138,4
450,The Hearts Of Lonely People,Isles & Glaciers,1,2010-03-27,2010-04-24,138,5
451,New Life,Paul Cardall,3,2011-03-12,2011-03-26,138,3
452,Men Amongst Mountains,The Revivalists,4,2015-08-08,2018-01-20,138,15
453,Due Voci,Due Voci,5,2010-06-26,2011-06-18,138,4
454,California Kicks,Fight Fair,12,2010-07-17,2010-09-04,138,5
455,Get On It (EP),The Kin,15,2013-11-30,2014-02-22,138,5
456,The Brotherhood Album,Michael Wasoell's Bone Collector Featuring Rhett Akins & Dallas Davidson,19,2010-10-16,2012-03-31,138,8
457,Brothers And Sisters Of The Eternal Son,Damien Jurado,1,2014-02-08,2014-03-01,137,4
458,Junip,Junip,1,2013-05-11,2013-06-08,137,5
459,Sinners & Saints,Raul Malo,7,2010-10-23,2010-11-20,137,5
460,Phantom Antichrist,Kreator,1,2012-06-23,2012-07-21,136,5
461,Love And Its Opposite,Tracey Thorn,2,2010-06-05,2010-08-28,136,5
462,Lush,Snail Mail,2,2018-06-23,2019-01-26,136,11
463,Candy (EP),BORNS,2,2015-01-17,2015-08-29,136,12
464,Ni Lo Intentes,Julion Alvarez y Su Norteno Banda,31,2010-06-19,2011-09-24,136,13
465,The Muse,The Wood Brothers,3,2013-10-19,2013-12-28,135,5
466,The Black Dirt Sessions,Deer Tick,4,2010-06-26,2010-08-28,135,4
467,Slidawg's Redneck Christmas,Slidawg,17,2012-12-08,2013-01-05,135,5
468,Sounds Like This,Eric Hutchinson,19,2010-01-02,2010-01-30,135,5
469,Everything In Between,No Age,1,2010-10-16,2010-11-13,134,5
470,French Impressions,Joshua Bell/Jeremy Denk,4,2012-01-28,2012-02-18,134,4
471,6ix Commandments,Da Mafia 6ix,5,2013-11-30,2014-02-08,134,5
472,Revival,Soulfire Revolution,11,2013-08-31,2014-08-30,134,6
473,Raven In The Grave,The Raveonettes,1,2011-04-23,2011-05-14,133,4
474,Mutual Friends,BOY,5,2013-03-16,2013-04-13,133,4
475,Grownass Man,Shouting Matches,7,2013-04-27,2013-05-18,133,4
476,Buckle Up,Steve Krase,13,2014-11-15,2015-01-03,133,7
477,Pom Pom,Ariel Pink,2,2014-12-06,2015-01-24,132,8
478,Several Shades Of Why,J Mascis,3,2011-04-02,2011-04-23,132,4
479,4 U (EP),Cody Simpson,4,2011-01-08,2011-07-02,132,7
480,Pe'ahi,The Raveonettes,5,2014-08-09,2014-08-30,132,4
481,The Ghost Who Walks,Karen Elson,16,2010-06-12,2010-07-31,132,6
482,Love Is The Evidence,Citizen Way,4,2013-05-11,2014-06-07,131,8
483,Pipe Dreams,Mark Salling,5,2010-11-13,2010-12-11,131,5
484,Blue Velvet Soul,Maysa,11,2013-07-06,2013-08-03,131,5
485,Holiday For Swing!,Seth MacFarlane,1,2014-10-18,2014-12-13,130,7
486,Key To The Kuffs,JJ Doom,3,2012-09-08,2013-09-07,130,6
487,Mariachi El Bronx (II),Mariachi El Bronx,4,2011-08-20,2012-01-07,130,5
488,Open Your Heart,The Men,8,2012-03-24,2012-04-21,130,5
489,I'll Take Romance,Steve Tyrell,9,2012-02-25,2012-06-02,130,6
490,A Chanticleer Christmas,Chanticleer,17,2010-12-11,2011-01-08,130,5
491,Almost Everything I Wish I'd Said The Last Time I Saw You,Wakey!Wakey!,1,2010-05-22,2010-06-19,129,4
492,Vices And Virtues,Art Of Dying,1,2011-04-09,2011-06-11,129,5
493,"So Long, See You Tomorrow",Bombay Bicycle Club,1,2014-02-22,2014-11-08,129,6
494,Free Agent,Joell Ortiz,2,2011-03-12,2011-04-02,129,4
495,Calicountry,Moonshine Bandits,2,2014-02-22,2014-03-15,129,4
496,Petaluma,This Wild Life,2,2018-07-07,2018-08-11,129,6
497,Slow Focus,Fuck Buttons,3,2013-08-10,2013-09-07,129,5
498,War Of Will,Battlecross,4,2013-07-27,2013-08-17,129,4
499,Underneath The Pine,Toro y Moi,4,2011-03-12,2011-04-09,129,5
500,Halford IV: Made Of Metal,Halford,5,2010-10-16,2010-11-20,129,5
501,Got 2 Be Groovin,Euge Groove,11,2014-09-06,2014-10-11,129,6
502,Bigger And Blackerer,David Cross,1,2010-06-12,2010-07-03,128,4
503,Harmony Of Difference,Kamasi Washington,1,2017-10-21,2018-01-20,128,10
504,Observator,The Raveonettes,2,2012-09-29,2012-10-27,128,5
505,Stories,Addison Road,4,2010-07-10,2010-08-07,128,5
506,Mala,Devendra Banhart,2,2013-03-30,2013-05-04,127,5
507,Somewhere In Time,Reckless Kelly,2,2010-02-27,2010-04-03,127,6
508,Authenticity,The Foreign Exchange,3,2010-10-30,2010-11-20,127,4
509,Infamous,Abandon All Ships,3,2012-07-21,2012-08-18,127,5
510,What Did You Expect From The Vaccines?,The Vaccines,3,2011-06-18,2012-01-21,127,7
511,Dead Sara,Dead Sara,16,2012-04-28,2012-07-28,127,9
512,All The Rage!,Blood On The Dance Floor,26,2011-07-02,2012-01-14,127,8
513,Still Goin In,Rich Homie Quan,29,2013-08-03,2014-01-25,127,9
514,Permalight,Rogue Wave,1,2010-03-20,2010-06-12,126,5
515,Every Trick In The Book,Ice Nine Kills,1,2015-12-26,2016-08-27,126,10
516,Endless Years,Will Reagan And United Pursuit,4,2012-12-22,2013-02-02,126,6
517,Corrosion Of Conformity,Corrosion Of Conformity,5,2012-03-17,2012-04-07,126,4
518,Better Oblivion Community Center,Better Oblivion Community Center,2,2019-02-02,2019-04-27,125,9
519,Built On Glass,Chet Faker,2,2014-05-03,2015-08-15,125,10
520,Taken,Rhonda Vincent,3,2010-10-09,2010-10-30,125,4
521,Ask Me About My New God!,Maria Bamford,4,2013-08-03,2013-08-24,125,4
522,Hymns From Home,The Collingsworth Family,9,2013-10-05,2014-03-29,125,5
523,The Time Jumpers,The Time Jumpers,10,2012-09-29,2013-03-09,125,5
524,The Four Seasons: The Vivaldi Album,Anne Akiko Meyers,13,2014-02-22,2014-04-05,125,4
525,Weathervanes,Freelance Whales,16,2010-05-01,2011-04-30,125,7
526,Cavalier Youth,You Me At Six,1,2014-02-15,2014-10-25,124,5
527,I Have A Dream (It Feels Like Home),The City Harmonic,6,2011-11-05,2013-02-09,124,9
528,Feels Like Christmas,The Collingsworth Family,21,2012-10-27,2013-01-05,124,7
529,II,Unknown Mortal Orchestra,2,2013-02-23,2013-03-16,123,4
530,The Best Of The Hoppers: From The Homecoming Series,The Hoppers,4,2010-08-14,2011-09-10,123,5
531,Sing You Home (EP),Xenia,5,2012-01-07,2012-03-10,123,4
532,The Italian Tenor,Vittorio Grigolo,22,2010-10-23,2010-12-11,123,7
533,Dr. Kokastien Hosted By DJ King Assassin,Dr. Kokastien,1,2012-07-28,2012-08-11,122,3
534,The Voice: The Complete Season 3 Collection,Nicholas David,3,2013-01-05,2013-01-19,122,3
535,Prove It,The Expendables,4,2010-05-29,2010-06-19,122,4
536,Kiss The Sun Goodbye,Vampires Everywhere!,4,2011-06-04,2011-06-25,122,4
537,Peace Love Ukulele,Jake Shimabukuro,4,2011-01-22,2011-04-16,122,7
538,The Way We Move,Langhorne Slim & The Law,5,2012-06-23,2013-04-13,122,5
539,History From Below,Delta Spirit,8,2010-06-26,2010-07-31,122,6
540,Rebirth (EP),Young Bloods,16,2011-07-23,2011-08-27,122,5
541,Song In My Head,The String Cheese Incident,1,2014-05-17,2014-05-31,121,3
542,Seeking Major Tom,William Shatner,1,2011-10-29,2012-01-07,121,5
543,Never Give In,Will Hoge,1,2013-11-02,2014-01-25,121,7
544,Purple Mountains,Purple Mountains,1,2019-07-27,2019-11-30,121,8
545,Burnt Offering,The Budos Band,2,2014-11-08,2014-11-29,121,4
546,The Grind,Lenny Cooper,2,2014-09-13,2014-10-04,121,4
547,Rachmaninov #3/Prokofiev #2,Yuja Wang/Simon Bolivar Symphony Orchestra Of Venezuela (Dudamel),2,2013-10-26,2014-01-04,121,4
548,Black Velvet,Charles Bradley,2,2018-11-24,2019-01-12,121,8
549,Endless Praise: Live,planetshakers,3,2014-03-29,2014-04-12,121,3
550,The Voice: The Complete Season 3 Collection,Terry McDermott,4,2013-01-05,2013-01-19,121,3
551,Keys To The Kingdom,North Mississippi Allstars,4,2011-02-19,2011-03-26,121,6
552,Burn The Ships,Clay Melton,5,2018-02-17,2018-04-07,121,8
553,Rumi Symphony Project: Untold,Hafez Nazeri,7,2014-04-19,2014-05-17,121,4
554,Heart Beats (EP),Johnnyswim,14,2013-07-06,2014-03-15,121,6
555,Young & Old,Tennis,1,2012-03-03,2012-03-31,120,5
556,Ralph Stanley & Friends: Man Of Constant Sorrow,Ralph Stanley,1,2015-02-07,2015-03-14,120,6
557,Kiwanuka,Michael Kiwanuka,1,2019-11-16,2019-12-28,120,7
558,Intrinsic,The Contortionist,3,2012-08-04,2012-09-01,120,4
559,The Legend Continues,Kokane aka Jerry B. Long,5,2012-07-28,2012-08-11,120,3
560,Last Of The Outlaws,Railroad Earth,6,2014-01-25,2014-02-08,120,3
561,Introducing Darlene Love,Darlene Love,2,2015-10-10,2016-01-09,119,8
562,Behind The Blackest Tears,Kingdom Of Sorrow,3,2010-06-26,2010-07-24,119,5
563,Bouquet (EP),The Chainsmokers,4,2015-11-14,2016-01-09,119,9
564,"Good Morning, Magpie",Murder By Death,5,2010-04-24,2010-05-22,119,5
565,My Forever,He Is We,6,2010-12-11,2012-01-21,119,7
566,Miami 2013,MYNC/R3HAB/Nari & Milani,25,2013-03-30,2013-05-11,119,6
567,Map To The Treasure: Reimagining Laura Nyro,Billy Childs,1,2014-09-27,2014-10-11,118,3
568,Massive Addictive,Amaranthe,1,2014-11-08,2015-01-17,118,6
569,"Seriously, Who Farted?",Nick Swardson,23,2010-01-02,2010-10-30,118,8
570,Endless Fantasy,Anamanaguchi,1,2013-06-01,2013-07-06,117,4
571,Together/Apart,Grieves,1,2011-07-09,2011-07-30,117,4
572,Laugh Now...Laugh Later,Face To Face,1,2011-06-04,2011-06-25,117,4
573,In The Grace Of Your Love,The Rapture,1,2011-09-24,2011-10-22,117,5
574,Race You To The Bottom,New Medicine,2,2010-10-16,2011-03-05,117,5
575,TNGHT (EP),TNGHT,3,2012-08-11,2013-04-13,117,5
576,The Predator Becomes The Prey,Ice Nine Kills,3,2014-02-08,2014-08-16,117,6
577,Broken Dreams Club,Girls,5,2010-12-11,2011-01-08,117,5
578,151A,Kishi Bashi,6,2012-04-28,2012-07-07,117,5
579,Silent Night: A Piano Christmas,Christopher Merritt,7,2014-11-22,2015-01-17,117,8
580,(Six Rules): Part I (EP),PSY,24,2012-08-18,2012-09-22,117,6
581,Love In Flying Colors,The Foreign Exchange,1,2013-10-12,2013-11-02,116,4
582,Promises (EP),Ryn Weaver,1,2014-08-23,2014-09-20,116,4
583,Christmas In Harvard Square,The Boys Of St. Paul's Choir School,2,2014-10-25,2015-01-10,116,7
584,Scott Pilgrim vs. The World  (Original Videogame Soundtrack),Anamanaguchi,3,2010-09-11,2010-11-20,116,4
585,Darkness In A Different Light,Fates Warning,5,2013-10-19,2013-11-09,116,4
586,Man Like That (EP),Gin Wigmore,8,2012-11-24,2013-02-09,116,5
587,City Of Refuge,Abigail Washburn,9,2011-01-29,2011-02-26,116,5
588,Heaven And Earth,Kamasi Washington,1,2018-07-07,2019-01-05,115,8
589,Forever For Now,LP,2,2014-06-21,2014-08-09,115,4
590,It's Album Time,Todd Terje,2,2014-04-26,2014-05-24,115,4
591,Run River North,Run River North,3,2014-03-15,2014-05-17,115,4
592,Phantogram (EP),Phantogram,4,2013-10-19,2013-11-09,115,4
593,Long In The Tooth,Billy Joe Shaver,4,2014-08-23,2014-09-13,115,4
594,Stuck On Repeat,Stereo Skyline!,4,2010-08-07,2010-09-04,115,5
595,Soul Quest,Keiko Matsui,14,2013-08-17,2013-12-21,115,6
596,Concrete Jungle,Nneka,18,2010-02-13,2010-08-21,115,5
597,Hold Me (EP),Jamie Grace,18,2011-03-12,2011-04-23,115,6
598,EP,We As Human,27,2011-11-19,2012-04-07,115,7
599,Jasta,Jasta,1,2011-08-13,2011-09-03,114,4
600,White Lighter,Typhoon,2,2013-09-07,2013-09-28,114,4
601,Cheater's Game,Kelly Willis & Bruce Robison,3,2013-03-02,2013-03-23,114,4
602,Hotel Valentine,Cibo Matto,6,2014-03-01,2014-03-15,114,3
603,Here We Go,Peter White,6,2012-03-31,2012-05-12,114,7
604,Heartless,Moneybagg Yo,8,2017-03-04,2017-06-17,114,10
605,Little Neon Limelight,Houndmouth.,1,2015-04-04,2016-01-23,113,16
606,Go Back Home,Audra McDonald,2,2013-06-08,2013-06-29,113,4
607,Ways & Means,The Green,6,2011-11-12,2011-12-17,113,5
608,Brett Young EP,Brett Young,6,2016-03-05,2017-01-28,113,15
609,Can You Stand The Heat,Ana Popovic,7,2013-05-11,2013-06-15,113,4
610,Tall. Dark & Chicano,George Lopez,8,2010-01-02,2010-02-13,113,5
611,Hospitality,Hospitality,12,2012-02-18,2012-06-09,113,4
612,The Lord Is Good,The Collingsworth Family,14,2013-10-05,2014-03-29,113,4
613,Folk Hop N' Roll,Judah And The Lion,2,2016-03-26,2017-09-23,112,16
614,California Girls (EP),Litchfield,7,2010-08-21,2010-09-04,112,3
615,Life Fantastic,Man Man,1,2011-05-28,2011-06-11,111,3
616,Mad Max: Fury Road (Soundtrack),Tom Holkenborg aka Junkie XL,1,2015-05-30,2015-07-04,111,6
617,Nashville Obsolete,Dave Rawlings Machine,1,2015-10-10,2016-01-23,111,10
618,Candy Bar Creep Show (EP),MS MR,7,2013-03-09,2013-03-23,111,3
619,We The Common,Thao & The Get Down Stay Down,10,2013-02-16,2013-04-27,111,6
620,Heat Lightning Rumbles In The Distance,Patterson Hood,1,2012-09-29,2012-10-20,110,4
621,Bothering Jesus,Kathleen Madigan,1,2018-02-24,2018-05-26,110,10
622,Lion,Stephen Lynch,3,2012-12-01,2013-05-18,110,4
623,Heal,Strand Of Oaks,5,2014-07-12,2014-07-26,110,3
624,Blues Came Callin',Walter Trout,6,2014-06-28,2014-07-19,110,4
625,Sunday Mornin' Singin': Live!,Rhonda Vincent,10,2012-07-28,2012-11-03,110,3
626,Awaken The Dawn,Keith & Kristyn Getty,11,2010-01-02,2011-01-01,110,7
627,Failed States,Propagandhi,1,2012-09-22,2012-11-10,109,3
628,Come Back As Rain,Good Old War,1,2012-03-24,2012-05-26,109,4
629,Crash & Burn,Traci Braxton,1,2014-10-25,2014-11-22,109,4
630,Rise,The Texas Tenors,1,2017-09-30,2019-02-16,109,8
631,Gravity The Seducer,Ladytron,2,2011-10-01,2011-10-15,109,3
632,Jet World Order,Jet Life,3,2011-12-17,2011-12-31,109,3
633,WIXIW,Liars,4,2012-06-23,2012-07-14,109,4
634,Mars Hill Music Presents: Citizens,Citizens,6,2013-03-23,2013-09-07,109,6
635,Broken Frames,Eyes Set To Kill,9,2010-06-26,2010-08-28,109,5
636,Strange Negotiations,David Bazan,1,2011-06-11,2011-09-17,108,3
637,Carnivale Electricos,Galactic,1,2012-03-10,2012-03-24,108,3
638,Outside,Tapes 'n Tapes,1,2011-01-29,2011-02-19,108,4
639,At The Gates Of Sethu,Nile,2,2012-07-21,2012-08-11,108,4
640,10 Summers,DJ Mustard,3,2014-09-13,2014-09-27,108,3
641,When The Night,St. Lucia,6,2013-10-26,2014-02-01,108,4
642,Tango 3.0,Gotan Project,14,2010-05-08,2010-06-12,108,5
643,Homemade Worship By Handmade People,Rend Collective Experiment,14,2012-01-28,2012-12-01,108,8
644,Forever,Mystery Skulls,2,2014-11-15,2014-11-29,107,3
645,The Flesh Prevails,Fallujah,2,2014-08-09,2014-08-30,107,4
646,Colossus,RJD2,4,2010-02-06,2010-02-27,107,4
647,Let It Burn,Ruthie Foster,6,2012-02-18,2012-03-03,107,3
648,The Radio In My Head: Live At 54 Below,Aaron Tveit,6,2013-09-21,2013-10-05,107,3
649,Another Country,Cassandra Wilson Featuring Fabrizio Sotti,6,2012-07-14,2012-08-04,107,4
650,From The Ground Up,John Fullbright,20,2012-05-26,2013-02-09,107,5
651,Welcome To Daylight,Luminate,23,2012-09-15,2013-03-30,107,6
652,Alone Together (EP),Daley,30,2012-11-24,2013-07-27,107,10
653,Violence Begets Violence,Jedi Mind Tricks,1,2011-11-12,2011-11-26,106,3
654,You I Wind Land And Sea,Justin Nozuka,1,2010-05-01,2010-06-19,106,4
655,The Budos Band III,The Budos Band,3,2010-08-28,2010-09-25,106,4
656,Talon Of The Hawk,The Front Bottoms,3,2013-06-08,2014-07-26,106,8
657,Titanic Rising,Weyes Blood,3,2019-04-20,2019-12-28,106,11
658,Now,Linda Eder,5,2011-03-19,2011-04-23,106,4
659,In This Light And On This Evening,Editors,8,2010-02-06,2010-02-27,106,4
660,Stir It Up,Mantis Viri,16,2011-12-03,2011-12-24,106,4
661,Blue Film,Lo-Fang,17,2014-03-15,2014-05-17,106,6
662,Picture Perfect,Every Avenue,23,2010-01-09,2010-02-06,106,5
663,20 Exitos Bailables,Banda La Pirinola,27,2010-09-25,2010-11-06,106,6
664,JT Hodges,JT Hodges,1,2012-09-08,2012-12-08,105,4
665,Black Moon Spell,King Tuff,1,2014-10-11,2014-11-01,105,4
666,Motown Record,Human Nature,1,2012-03-31,2012-05-26,105,4
667,Black Thorn,Flatfoot 56,2,2010-04-17,2010-05-01,105,3
668,Elite,Within The Ruins,2,2013-03-16,2013-03-30,105,3
669,Mercury Lane,Jimmie Allen,5,2018-10-27,2019-01-19,105,12
670,Going Down To The River,Doug Seegers,9,2014-10-25,2014-11-08,105,3
671,Someday Came Suddenly,Attack Attack!,18,2010-01-09,2010-02-06,105,5
672,"I'm Alone, No You're Not",Joseph,1,2016-09-17,2017-01-07,104,7
673,I Had A Dream That You Were Mine,Hamilton Leithauser + Rostam,1,2016-10-15,2017-02-04,104,12
674,Goldenheart,Dawn Richard,2,2013-02-02,2013-02-16,104,3
675,Scar The Martyr,Scar The Martyr,2,2013-10-19,2013-11-09,104,4
676,Light Upon The Lake,Whitney,2,2016-06-25,2017-01-28,104,10
