chart_position,album_title,artist,peak,first_date,last_date,points,weeks
352,War Child,Jethro Tull,2,1974-10-26,1975-05-24,6013,31
353,Goats Head Soup,The Rolling Stones,1,1973-09-29,1974-06-08,6009,37
354,History Of Eric Clapton,Eric Clapton,6,1972-04-15,1973-01-27,6004,42
355,Chicago At Carnegie Hall,Chicago,3,1971-11-13,1975-05-24,5998,46
356,Once Upon A Time,Donna Summer,26,1977-11-26,1978-12-30,5994,58
357,The Cry Of Love,Jimi Hendrix,3,1971-03-06,1971-11-27,5981,39
358,"Gypsys, Tramps & Thieves",Cher,16,1971-09-25,1972-07-29,5980,45
359,Evolution,Journey,20,1979-04-14,1979-12-29,5977,38
360,Hearts,America,4,1975-04-05,1976-01-31,5975,44
361,A Song For You,Carpenters,4,1972-07-08,1973-04-14,5973,41
362,Rhymes & Reasons,Carole King,2,1972-11-04,1973-06-02,5962,31
363,Bachman-Turner Overdrive (1973),Bachman-Turner Overdrive,70,1973-08-18,1974-11-30,5958,68
364,Still Waters Run Deep,Four Tops,21,1970-04-11,1971-01-23,5945,42
365,Dionne,Dionne Warwick,12,1972-01-29,1979-12-29,5942,44
366,At Fillmore East,The Allman Brothers Band,13,1971-07-24,1972-06-10,5940,47
367,Engelbert Humperdinck,Engelbert Humperdinck,5,1970-01-03,1970-10-10,5934,41
368,Tap Root Manuscript,Neil Diamond,13,1970-11-21,1971-09-25,5921,45
369,Carney,Leon Russell,2,1972-07-15,1973-03-10,5919,35
370,Who Do We Think We Are!,Deep Purple,15,1973-01-20,1973-12-22,5917,49
371,Survival,Grand Funk Railroad,6,1971-05-01,1972-01-29,5909,40
372,Lets Get Small,Steve Martin,10,1977-10-08,1979-01-20,5889,68
373,City To City,Gerry Rafferty,1,1978-05-06,1979-04-07,5882,49
374,"""The Devil Made Me Buy This Dress""",FLiP,17,1970-02-28,1971-03-06,5879,54
375,Barry Manilow II,Barry Manilow,9,1974-11-23,1977-08-20,5860,58
376,K C And The Sunshine Band,KC And The Sunshine Band,4,1975-08-02,1976-06-19,5858,47
377,Little Queen,Heart,9,1977-05-28,1978-03-04,5853,41
378,Have You Never Been Mellow,Olivia Newton-John,1,1975-02-22,1975-09-20,5852,31
379,Here You Come Again,Dolly Parton,20,1977-10-29,1978-09-16,5849,47
380,Ten Years Of Gold,Kenny Rogers,33,1978-02-04,1979-12-29,5840,64
381,Eddie Money,Eddie Money,37,1978-01-07,1978-12-09,5830,49
382,Weekend In L.a.,George Benson,5,1978-02-11,1978-10-28,5813,38
383,Don't Cry Now,Linda Ronstadt,45,1973-10-20,1975-05-24,5813,56
384,"Emerson, Lake & Palmer","Emerson, Lake & Palmer",18,1971-02-06,1971-11-20,5810,42
385,Get Your Wings,Aerosmith,74,1974-04-06,1976-08-07,5809,86
386,Photographs & Memories/His Greatest Hits,Jim Croce,2,1974-10-05,1976-02-28,5804,46
387,Tommy,Soundtrack,2,1975-03-29,1975-11-22,5796,35
388,Helen Reddy's Greatest Hits,Helen Reddy,5,1975-12-06,1977-01-15,5793,51
389,Trilogy,"Emerson, Lake & Palmer",5,1972-07-29,1973-04-07,5792,37
390,Beginnings,The Allman Brothers Band,25,1973-03-10,1974-03-23,5787,55
391,Champagne Jam,The Atlanta Rhythm Section,7,1978-04-01,1978-12-30,5774,40
392,The Sesame Street Book & Record,Soundtrack,23,1970-07-25,1972-01-22,5764,54
393,Here Comes Bobby,Bobby Sherman,10,1970-04-11,1971-03-06,5734,48
394,Donny Hathaway Live,Donny Hathaway,18,1972-03-04,1972-11-18,5726,38
395,Hot Buttered Soul,Isaac Hayes,21,1970-01-03,1971-01-23,5722,56
396,Greatest Hits,Barry Manilow,7,1978-12-02,1979-12-29,5715,48
397,Don't Look Back,Boston,1,1978-09-02,1979-04-28,5703,35
398,I Am,"Earth, Wind & Fire",3,1979-06-16,1979-12-29,5701,29
399,Jesus Was A Capricorn,Kris Kristofferson,31,1972-11-25,1974-03-16,5696,54
400,John Barleycorn Must Die,Traffic,5,1970-07-11,1971-03-27,5691,38
401,The Album,ABBA,14,1978-02-18,1978-11-25,5681,41
402,Maybe Tomorrow,The Jackson 5,11,1971-05-01,1972-02-05,5666,41
403,That Nigger's Crazy,Richard Pryor,29,1974-06-15,1976-01-31,5657,53
404,Eric Carmen,Eric Carmen,21,1975-11-15,1976-10-30,5649,51
405,Paul Simon,Paul Simon,4,1972-02-12,1972-10-14,5644,36
406,Pretender,Jackson Browne,5,1976-11-20,1977-07-16,5625,35
407,A Place In The Sun,Pablo Cruise,19,1977-03-05,1978-01-14,5616,46
408,Backstabbers,The O'Jays,10,1972-09-09,1973-07-07,5611,44
409,Dog And Butterfly,Heart,17,1978-10-07,1979-06-09,5602,36
410,Thankful,Natalie Cole,16,1977-12-10,1978-09-02,5598,39
411,Candy-O,The Cars,3,1979-06-30,1979-12-29,5596,27
412,Hey Jude,The Beatles,2,1970-03-21,1970-10-31,5592,33
413,Hasten Down The Wind,Linda Ronstadt,3,1976-08-28,1977-04-30,5589,36
414,Aerosmith,Aerosmith,21,1973-10-13,1976-09-18,5587,59
415,Body Heat,Quincy Jones,6,1974-05-25,1975-03-15,5580,43
416,Call Me,Al Green,10,1973-05-19,1974-02-23,5574,41
417,Foreigner,Cat Stevens,3,1973-07-28,1974-05-18,5572,43
418,Honey,Ohio Players,2,1975-08-23,1976-04-24,5565,36
419,We're An American Band,Grand Funk Railroad,2,1973-08-18,1974-04-13,5564,35
420,Physical Graffiti,Led Zeppelin,1,1975-03-15,1979-12-08,5528,41
421,Let's Keep It That Way,Anne Murray,12,1978-03-04,1979-05-26,5519,52
422,Apostrophe ('),Frank Zappa,10,1974-04-20,1975-02-08,5508,43
423,Osmonds,The Osmonds,14,1971-01-30,1971-11-20,5504,43
424,CSN,"Crosby, Stills & Nash",2,1977-07-09,1978-02-18,5501,33
425,Diana Ross Presents The Jackson 5,The Jackson 5,5,1970-01-17,1970-08-22,5500,32
426,Frampton,Peter Frampton,32,1975-03-29,1976-11-20,5492,64
427,Desire,Bob Dylan,1,1976-01-24,1976-09-18,5487,35
428,Second Helping,Lynyrd Skynyrd,12,1974-05-04,1975-03-08,5480,45
429,Too Hot To Handle,Heatwave,11,1977-08-06,1978-06-10,5475,45
430,Melissa,Melissa Manchester,12,1975-03-01,1975-12-06,5440,41
431,Hotcakes,Carly Simon,3,1974-02-02,1974-09-28,5435,35
432,Living With The Past,Jethro Tull,3,1972-11-11,1973-06-09,5424,31
433,Welcome To My Nightmare,Alice Cooper,5,1975-03-22,1975-11-29,5421,37
434,Takin' It To The Streets,The Doobie Brothers,8,1976-04-03,1977-01-29,5414,44
435,A Lonely Man,The Chi-lites,5,1972-04-29,1972-12-30,5409,36
436,Harmony,Three Dog Night,8,1971-10-23,1972-06-10,5409,34
437,There's A Riot Goin' On,Sly & The Family Stone,1,1971-11-13,1972-06-10,5407,31
438,I Remember Yesterday,Donna Summer,18,1977-06-04,1978-03-04,5401,40
439,Living In The U.S.A.,Linda Ronstadt,1,1978-10-07,1979-05-12,5387,32
440,Disco Nights,GQ,13,1979-04-07,1979-12-01,5382,35
441,Open Our Eyes,"Earth, Wind & Fire",15,1974-03-30,1974-12-07,5378,37
442,The Partridge Family Sound Magazine,The Partridge Family,9,1971-08-28,1972-04-22,5377,35
443,Mountain Climbing!,Mountain,17,1970-03-14,1970-12-05,5377,39
444,Rufus Featuring Chaka Khan,Rufus And Chaka Khan,7,1975-12-06,1976-07-10,5375,32
445,Spirit,"Earth, Wind & Fire",2,1976-10-16,1977-05-07,5356,30
446,Something/Anything?,Todd Rundgren,29,1972-03-25,1974-05-11,5351,48
447,Moving Waves,Focus,8,1973-01-20,1973-10-06,5346,38
448,The Age Of Aquarius,The 5th Dimension,30,1970-01-03,1970-10-10,5344,41
449,Morning Dance,Spyro Gyra,27,1979-04-07,1979-12-29,5341,39
450,Fire,Ohio Players,1,1974-11-23,1975-06-07,5326,29
451,Desolation Boulevard,Sweet,25,1975-07-26,1976-05-22,5324,44
452,"Barbra Streisand's Greatest Hits, Volume 2",Barbra Streisand,1,1978-12-02,1979-10-13,5320,46
453,In Flight,George Benson,9,1977-02-12,1977-10-08,5304,35
454,Imagine,John Lennon,1,1971-09-18,1972-04-08,5303,30
455,We Are Family,Sister Sledge,3,1979-02-24,1979-10-06,5300,33
456,Totally Hot,Olivia Newton-John,7,1978-12-09,1979-09-22,5295,39
457,Million Mile Reflections,The Charlie Daniels Band,5,1979-05-12,1979-12-29,5286,34
458,I Robot,The Alan Parsons Project,9,1977-07-16,1978-04-08,5280,39
459,Aretha: Live At Fillmore West,Aretha Franklin,7,1971-06-05,1972-01-22,5271,34
460,Even In The Quietest Moments,Supertramp,16,1977-04-23,1979-12-29,5265,44
461,Let It Bleed,The Rolling Stones,3,1970-01-03,1970-08-29,5261,35
462,Destiny,The Jacksons,11,1978-12-16,1979-09-22,5261,41
463,Stephen Stills,Stephen Stills,3,1970-11-28,1971-08-21,5258,39
464,"""5th""",Lee Michaels,16,1971-06-05,1972-02-05,5255,36
465,More Songs About Buildings And Food,Talking Heads,29,1978-08-12,1979-05-26,5241,42
466,Blue Sky Night Thunder,Michael Martin Murphey,18,1975-02-22,1975-11-08,5240,38
467,Crime Of The Century,Supertramp,38,1974-12-07,1979-12-29,5234,68
468,Laid Back,Gregg Allman,13,1973-11-24,1974-08-17,5226,39
469,Brief Case Full Of Blues,Blues Brothers,1,1978-12-23,1979-07-07,5222,29
470,Deliver The Word,War,6,1973-09-01,1974-05-04,5215,36
471,To Our Children's Children's Children,The Moody Blues,14,1970-01-10,1970-11-07,5209,44
472,L.A. Woman,The Doors,9,1971-05-08,1971-12-25,5208,34
473,Nether Lands,Dan Fogelberg,13,1977-06-04,1978-02-25,5205,39
474,Rocky,Soundtrack,4,1977-03-05,1977-10-22,5188,34
475,Anyway You Like It,Thelma Houston,11,1976-12-25,1977-09-03,5181,37
476,Spectrum,Billy Cobham,26,1973-11-17,1974-09-07,5175,43
477,Smooth Talk,"Evelyn ""Champagne"" King",14,1978-05-27,1979-06-16,5173,45
478,Move It On Over,George Thorogood & The Destroyers,33,1978-12-09,1979-10-27,5166,47
479,Shinin' On,Grand Funk Railroad,5,1974-03-30,1974-10-12,5165,29
480,Pretzel Logic,Steely Dan,8,1974-03-30,1974-11-30,5157,36
481,Mothership Connection,Parliament,13,1976-02-21,1976-10-30,5152,37
482,Beautiful Noise,Neil Diamond,4,1976-07-04,1977-02-12,5151,33
483,Arrival,ABBA,20,1977-01-22,1978-08-26,5148,50
484,Love Story,Andy Williams,3,1971-02-20,1971-10-02,5146,33
485,The Band,The Band,9,1970-01-03,1970-09-19,5146,38
486,Cat Stevens Greatest Hits,Cat Stevens,6,1975-07-12,1977-09-03,5135,45
487,The Six Wives Of Henry VIII,Rick Wakeman,30,1973-03-24,1974-01-26,5134,45
488,Bridge Of Sighs,Robin Trower,7,1974-04-20,1974-11-16,5131,31
489,The Stylistics,The Stylistics,23,1971-12-18,1972-09-02,5113,38
490,The Worst Of Jefferson Airplane,Jefferson Airplane,12,1970-12-12,1971-09-11,5093,40
491,Verities & Balderdash,Harry Chapin,4,1974-09-07,1975-04-19,5066,33
492,A Song For You,The Temptations,13,1975-02-08,1975-10-11,5066,36
493,Stop And Smell The Roses,Mac Davis,13,1974-05-04,1975-03-08,5063,45
494,Discovery,Electric Light Orchestra,5,1979-06-23,1979-12-29,5056,28
495,FM & AM,George Carlin,13,1972-02-19,1972-10-14,5050,35
496,Caravanserai,Santana,8,1972-11-04,1973-06-09,5049,32
497,Red Rose Speedway,Paul McCartney And Wings,1,1973-05-12,1973-12-08,5047,31
498,Greatest Hits,ABBA,48,1976-09-18,1979-11-17,5047,61
499,Meddle,Pink Floyd,70,1971-11-06,1975-07-12,5030,70
500,Fantasy,Carole King,6,1973-06-23,1974-03-02,5029,37
501,Bloodshot,The J. Geils Band,10,1973-04-28,1974-02-23,5026,44
502,Smokin',Humble Pie,6,1972-04-01,1972-11-18,5018,34
503,The Salsoul Orchestra,The Salsoul Orchestra,14,1975-11-29,1976-10-02,5010,45
504,Car Wash,Rose Royce,14,1976-10-09,1977-07-09,5009,40
505,Round 2: The Stylistics,The Stylistics,32,1972-11-11,1973-07-28,5002,38
506,The Eagles,Eagles,22,1972-06-24,1975-11-01,5001,49
507,Right On Time,The Brothers Johnson,13,1977-05-21,1977-12-17,4997,31
508,I Feel A Song,Gladys Knight And The Pips,17,1974-11-16,1975-10-11,4990,41
509,Twin Sons Of Different Mothers,Fogelberg And Weisberg,8,1978-09-16,1979-05-12,4987,35
510,Can't Get Enough,Barry White,1,1974-09-07,1975-05-24,4985,38
511,The Donny Osmond Album,Donny Osmond,13,1971-07-10,1972-03-18,4974,37
512,Diamantina Cocktail,Little River Band,49,1977-06-25,1978-05-20,4973,48
513,Love Tracks,Gloria Gaynor,4,1979-01-06,1979-08-25,4968,34
514,Ben,Michael Jackson,5,1972-08-26,1973-03-31,4963,32
515,Stone Gon',Barry White,20,1973-11-17,1974-07-27,4950,37
516,Rejoice,The Emotions,7,1977-06-25,1978-02-04,4946,33
517,Godspell,Soundtrack,50,1973-04-14,1975-02-22,4943,51
518,Something To Love,LTD,21,1977-08-13,1978-04-01,4933,34
519,3 + 3,The Isley Brothers,8,1973-09-08,1974-05-18,4928,37
520,Close To The Edge,Yes,3,1972-10-07,1973-05-12,4927,32
521,Greatest Hits,Seals & Crofts,11,1975-11-15,1976-11-20,4924,54
522,Go For Your Guns,The Isley Brothers,6,1977-04-16,1977-12-03,4917,34
523,A Wild And Crazy Guy,Steve Martin,2,1978-11-04,1979-04-28,4910,26
524,Over-nite Sensation,The Mothers,32,1973-10-06,1974-09-14,4910,50
525,Jonathan Livingston Seagull/soundtrack,Neil Diamond,2,1973-11-03,1976-08-21,4909,34
526,Suitable For Framing,Three Dog Night,24,1970-01-03,1970-12-05,4908,49
527,The Godfather,Soundtrack,21,1972-04-08,1972-12-02,4904,35
528,Benefit,Jethro Tull,11,1970-05-09,1971-02-13,4893,41
529,Wish You Were Here,Pink Floyd,1,1975-09-27,1976-06-19,4872,39
530,Love Is The Message,MFSB,4,1974-01-19,1974-09-14,4872,35
531,Marvin Gaye Live At The London Palladium,Marvin Gaye,3,1977-04-02,1977-09-24,4869,26
532,Black Moses,Isaac Hayes,10,1971-12-11,1972-07-29,4868,34
533,School's Out,Alice Cooper,2,1972-07-01,1973-02-03,4862,32
534,On Stage,Loggins & Messina,5,1974-05-11,1975-11-08,4861,37
535,Baby Don't Get Hooked On Me,Mac Davis,11,1972-09-16,1975-02-22,4855,44
536,"Bob Dylan's Greatest Hits, Vol. II",Bob Dylan,14,1971-12-11,1975-03-22,4847,36
537,Backless,Eric Clapton,8,1978-12-02,1979-08-11,4845,37
538,Sky's The Limit,The Temptations,16,1971-05-08,1972-01-01,4842,35
539,Lookin' Through The Windows,The Jackson 5,7,1972-06-03,1973-01-13,4840,33
540,Do It 'til You're Satisfied,B.T. Express,5,1974-11-23,1975-06-21,4835,31
541,A Rock & Roll Alternative,The Atlanta Rhythm Section,11,1977-01-15,1977-10-08,4830,39
542,Judith,Judy Collins,17,1975-04-12,1975-11-29,4823,34
543,City Life,The Blackbyrds,16,1975-11-22,1976-08-21,4822,40
544,Brass Construction,Brass Construction,10,1976-02-07,1976-10-02,4817,35
545,Carlos Santana & Buddy Miles! Live!,Carlos Santana & Buddy Miles,8,1972-07-08,1973-02-17,4813,33
546,Nightwatch,Kenny Loggins,7,1978-07-22,1979-02-17,4807,31
547,Street Survivors,Lynyrd Skynyrd,5,1977-11-05,1978-06-03,4806,31
548,Demons And Wizards,Uriah Heep,23,1972-06-17,1973-03-03,4806,38
549,Eldorado,Electric Light Orchestra,16,1974-10-19,1975-05-24,4805,32
550,Stardust,Willie Nelson,30,1978-05-13,1979-04-14,4802,49
551,Class Clown,George Carlin,22,1972-10-14,1973-06-09,4796,35
552,War Live!,War,13,1974-03-23,1974-11-16,4791,35
553,Love It To Death,Alice Cooper,35,1971-03-20,1971-12-04,4785,38
554,Agents Of Fortune,Blue Oyster Cult,29,1976-06-19,1977-02-12,4782,35
555,Bealtitude: Respect Yourself,The Staple Singers,19,1972-02-26,1972-11-04,4777,37
556,Curtis/Live!,Curtis Mayfield,21,1971-05-29,1972-02-12,4776,38
557,Come Get It,Rick James,13,1978-06-24,1979-02-24,4761,36
558,The Low Spark Of High Heeled Boys,Traffic,7,1971-12-11,1972-07-01,4757,30
559,Chicago VIII,Chicago,1,1975-04-12,1975-10-25,4756,29
560,Whales & Nightingales,Judy Collins,17,1970-12-05,1971-07-31,4755,35
561,Manassas,Stephen Stills,4,1972-04-29,1972-11-18,4753,30
562,Diana Ross (II),Diana Ross,5,1976-03-06,1976-10-09,4748,32
563,Mister Magic,"Grover Washington, Jr.",10,1975-03-08,1975-10-25,4746,34
564,I'm In You,Peter Frampton,2,1977-06-25,1978-01-28,4745,32
565,Psychedelic Shack,The Temptations,9,1970-04-04,1970-10-24,4742,30
566,Carolina Dreams,The Marshall Tucker Band,23,1977-02-26,1977-10-29,4723,36
567,Birds Of Fire,The Mahavishnu Orchestra,15,1973-02-10,1973-10-20,4720,37
568,In Through The Out Door,Led Zeppelin,1,1979-09-08,1979-12-29,4715,17
569,Blue Lights In The Basement,Roberta Flack,8,1978-01-07,1978-08-12,4715,32
570,Joplin In Concert,Janis Joplin,4,1972-05-13,1972-11-11,4713,27
571,Born To Run,Bruce Springsteen,3,1975-09-13,1976-03-27,4711,29
572,E Pluribus Funk,Grand Funk Railroad,5,1971-12-04,1972-06-24,4709,30
573,Tommy,Various Artists,5,1972-12-09,1975-07-05,4699,38
574,Chic,Chic,27,1977-12-17,1978-09-16,4696,40
575,The Way We Were,Barbra Streisand,1,1974-02-16,1974-09-14,4678,31
576,Wanted! The Outlaws,"Waylon Jennings, Willie Nelson, Jessi Colter, Tompall Glaser",10,1976-02-07,1977-03-26,4672,51
577,Okie From Muskogee,Merle Haggard And The Strangers,46,1970-01-24,1971-02-27,4663,52
578,London Town,Wings,2,1978-04-15,1978-10-21,4662,28
579,Homecoming,America,9,1972-12-02,1973-07-07,4654,32
580,Ole ELO,Electric Light Orchestra,32,1976-07-04,1977-04-23,4651,43
581,"Hello, I'm Johnny Cash",Johnny Cash,6,1970-02-14,1970-09-05,4643,30
582,Serenade,Neil Diamond,3,1974-10-26,1975-04-26,4642,27
583,Mighty Love,Spinners,16,1974-03-16,1974-11-09,4640,35
584,Jackson 5 Greatest Hits,The Jacksons,12,1972-01-01,1972-10-07,4630,41
585,Music Of My Mind,Stevie Wonder,21,1972-03-25,1972-11-18,4630,35
586,The Song Remains The Same (Soundtrack),Led Zeppelin,2,1976-11-06,1979-11-17,4627,48
587,Creedence Gold,Creedence Clearwater Revival,15,1972-12-02,1973-08-11,4619,37
588,Unborn Child,Seals & Crofts,14,1974-03-02,1974-10-19,4616,34
589,Portrait Of Donny,Donny Osmond,6,1972-05-27,1973-01-27,4615,36
590,One More For The Road,Lynyrd Skynyrd,9,1976-10-02,1978-01-28,4608,37
591,Bloodrock 2,Bloodrock,21,1970-11-07,1971-07-17,4603,37
592,Procol Harum Live In Concert with the Edmonton Symphony Orchestra,Procol Harum,5,1972-05-13,1972-11-18,4601,28
593,Flying Start,The Blackbyrds,30,1974-12-07,1975-08-30,4601,39
594,Love Song For Jeffrey,Helen Reddy,11,1974-04-20,1974-12-14,4600,35
595,Boys In The Trees,Carly Simon,10,1978-04-22,1978-11-04,4589,29
596,Brother To Brother,Gino Vannelli,13,1978-09-30,1979-05-26,4583,35
597,Fresh,Sly & The Family Stone,7,1973-06-30,1974-02-09,4581,33
598,Rose Royce II/In Full Bloom,Rose Royce,9,1977-08-27,1978-04-08,4579,33
599,Funkentelechy Vs. The Placebo Syndrome,Parliament,13,1977-12-24,1978-08-12,4574,34
600,Before The Next Teardrop Falls,Freddy Fender,20,1975-04-19,1976-02-07,4573,43
601,Closing The Gap,Michael Parks,35,1970-01-03,1970-09-19,4567,38
602,Family Reunion,The O'Jays,7,1975-11-29,1976-07-17,4561,34
603,Elvis As Recorded At Madison Square Garden,Elvis Presley,11,1972-07-08,1973-02-24,4558,34
604,The Pointer Sisters,The Pointer Sisters,13,1973-06-23,1974-03-02,4557,37
605,Spirit,John Denver,7,1976-09-04,1977-03-26,4554,30
606,The Beatles [White Album],The Beatles,57,1970-01-03,1978-12-02,4547,59
607,Street Life,The Crusaders,18,1979-06-09,1979-12-29,4544,30
608,Alive Ii,KISS,7,1977-11-26,1978-09-02,4535,33
609,The Yes Album,Yes,40,1971-05-08,1972-06-10,4532,50
610,Spirit Of America,The Beach Boys,8,1975-05-03,1976-10-16,4515,43
611,Send It,Ashford & Simpson,52,1977-10-15,1978-08-26,4515,46
612,I Can Stand A Little Rain,Joe Cocker,11,1974-08-24,1975-06-14,4512,36
613,Station To Station,David Bowie,3,1976-02-07,1976-09-11,4508,32
614,Let It Flow,Dave Mason,37,1977-04-30,1978-04-15,4506,49
615,Moody Blue,Elvis Presley,3,1977-07-23,1978-02-18,4500,31
616,Midnight Magic,Commodores,3,1979-08-18,1979-12-29,4497,20
617,Sonny & Cher Live,Sonny & Cher,35,1971-10-02,1972-07-01,4487,40
618,Tales Of Mystery & Imagination,The Alan Parsons Project,38,1976-05-15,1977-11-12,4483,46
619,Alice Cooper Goes To Hell,Alice Cooper,27,1976-07-17,1977-02-19,4474,32
620,Sit Down Young Stranger,Gordon Lightfoot,12,1970-05-30,1971-08-21,4471,37
621,Children Of Sanchez,Chuck Mangione,14,1978-09-23,1979-07-21,4470,44
622,Who Are You,The Who,2,1978-09-09,1979-03-31,4463,30
623,Cat Scratch Fever,Ted Nugent,17,1977-06-25,1978-03-18,4458,39
624,Rose Garden,Lynn Anderson,19,1971-01-09,1971-08-21,4451,33
625,Wrap Around Joy,Carole King,1,1974-09-28,1975-04-12,4446,29
626,Breakaway,Art Garfunkel,7,1975-10-25,1976-05-01,4441,28
627,Living In The Material World,George Harrison,1,1973-06-16,1973-12-08,4439,26
628,Commodores Live!,Commodores,3,1977-11-12,1978-05-20,4438,28
629,Ladies Of The Canyon,Joni Mitchell,27,1970-04-11,1970-11-21,4436,33
630,Animals,Pink Floyd,3,1977-02-19,1977-08-27,4431,28
631,"To You With Love, Donny",Donny Osmond,12,1971-11-06,1972-06-17,4430,33
632,Little Criminals,Randy Newman,9,1977-10-22,1978-05-06,4424,29
633,Time Passages,Al Stewart,10,1978-10-07,1979-05-05,4416,31
634,Piano Man,Billy Joel,27,1974-01-05,1974-10-05,4413,40
635,Gasoline Alley,Rod Stewart,27,1970-06-20,1971-12-04,4411,57
636,I Hope We Get To Love In Time,"Marilyn McCoo & Billy Davis, Jr.",30,1976-09-18,1977-06-04,4410,38
637,Journey To The Centre Of The Earth,Rick Wakeman With The London Symphony Orchestra & The English Chamber Choir (Measham),3,1974-06-15,1974-12-14,4398,27
638,(For God's Sake) Give More Power To The People,The Chi-lites,12,1971-08-21,1972-03-25,4385,32
639,Blood On The Tracks,Bob Dylan,1,1975-02-08,1975-07-19,4378,24
640,Presence,Led Zeppelin,1,1976-04-24,1979-11-03,4368,30
641,"Young, Gifted And Black",Aretha Franklin,11,1972-02-19,1972-09-16,4365,31
642,"Black Sabbath, Vol 4",Black Sabbath,13,1972-10-21,1973-05-19,4363,31
643,Greatest Hits,Waylon Jennings,28,1979-05-05,1979-12-29,4361,35
644,Space Oddity,David Bowie,16,1972-11-18,1973-07-21,4344,36
645,Dueling Banjos,Eric Weissberg & Steve Mandell,1,1973-01-27,1973-07-14,4340,25
646,No Way To Treat A Lady,Helen Reddy,11,1975-07-12,1976-02-28,4340,34
647,Rock Of Ages,The Band,6,1972-09-09,1973-03-17,4339,28
648,Steppenwolf Gold/Their Great Hits,Steppenwolf,24,1971-03-06,1971-11-06,4338,36
649,Nights Are Forever,England Dan & John Ford Coley,17,1976-08-21,1977-03-19,4337,31
650,Swiss Movement,Eddie Harris,29,1970-01-03,1970-08-29,4336,35
651,Why Can't We Be Friends?,War,8,1975-07-05,1976-01-31,4329,31
652,Thirds,The James Gang,27,1971-04-17,1971-11-06,4327,30
653,Brick,Brick,15,1977-09-10,1978-04-15,4313,32
654,Too Young,Donny Osmond,11,1972-07-22,1973-02-10,4311,30
655,Look Sharp,Joe Jackson,20,1979-04-07,1979-12-29,4309,39
656,Black And Blue,The Rolling Stones,1,1976-05-08,1976-10-16,4301,24
657,The Hungry Years,Neil Sedaka,16,1975-10-11,1976-05-15,4299,32
658,This Girl's In Love With You,Aretha Franklin,17,1970-02-14,1970-09-05,4297,30
659,Explores Your Mind,Al Green,15,1974-11-23,1975-07-05,4292,33
660,We Made It Happen,Engelbert Humperdinck,19,1970-07-11,1971-04-10,4292,40
661,Eddie Kendricks,Eddie Kendricks,18,1973-06-16,1974-03-16,4291,40
