chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1388,Deja Vu,"Crosby, Stills, Nash & Young",150,2021-05-29,2021-06-05,93,2
1389,Not All Heroes Wear Capes,Metro Boomin,170,2020-01-18,2020-02-15,93,5
1390,Way Down In The Rust Bucket,Neil Young With Crazy Horse,109,2021-03-13,2021-03-13,92,1
1391,LTE3,Liquid Tension Experiment,109,2021-05-01,2021-05-01,92,1
1392,Give Me The Future,Bastille,110,2022-02-19,2022-02-19,91,1
1393,Most Hated,Fredo Bang,110,2020-05-02,2020-05-02,91,1
1394,HUMAN. :II: NATURE.,Nightwish,110,2020-04-25,2020-04-25,91,1
1395,Season's Greetings From Perry Como,Perry Como,110,2021-12-11,2021-12-11,91,1
1396,ZII (EP),The Devil Wears Prada,110,2021-06-05,2021-06-05,91,1
1397,Self Medicated,Jelly Roll,110,2020-10-31,2020-10-31,91,1
1398,The Dream,alt-J,110,2022-02-26,2022-02-26,91,1
1399,Inlet,Hum,111,2020-11-28,2020-11-28,90,1
1400,Evangelion: Finally (Soundtrack),Yoko Takahashi & Megumi Hayashibara,111,2021-05-29,2021-05-29,90,1
1401,Hardware,Billy F Gibbons,111,2021-06-19,2021-06-19,90,1
1402,How I'm Feeling Now,Charli XCX,111,2020-05-30,2020-05-30,90,1
1403,Finding Wildflowers (Alternate Versions),Tom Petty,112,2021-05-01,2021-05-01,89,1
1404,[12:00],LOONA,112,2020-11-07,2020-11-07,89,1
1405,Show Me (EP),Sena Kana,112,2021-11-20,2021-11-20,89,1
1406,Fun / Triple Live Deluxe / Christmas Together,Garth Brooks,112,2020-12-05,2020-12-05,89,1
1407,Imagination And The Misfi Kid,Labrinth,151,2022-03-05,2022-03-19,89,3
1408,Immutable,Meshuggah,113,2022-04-16,2022-04-16,88,1
1409,System Of A Down,System Of A Down,113,2022-05-14,2022-05-14,88,1
1410,Permanent Waves,Rush,113,2020-06-13,2020-06-13,88,1
1411,The End Of Everything,Noah Cyrus,124,2020-05-30,2020-06-06,88,2
1412,Weezer,Weezer,140,2021-12-25,2022-01-08,88,3
1413,Crash Of The Crown,Styx,114,2021-07-03,2021-07-03,87,1
1414,Ghetto Gods,EARTHGANG,114,2022-03-12,2022-03-12,87,1
1415,gg bb xx,LANY,114,2021-09-18,2021-09-18,87,1
1416,A Beginner's Mind,Sufjan Stevens & Angelo De Augustine,115,2021-10-09,2021-10-09,86,1
1417,The Georgia E.P.,Death Cab For Cutie,115,2020-12-19,2020-12-19,86,1
1418,X,Ken Carson,115,2022-07-23,2022-07-23,86,1
1419,Ultimate Dolly Parton,Dolly Parton,115,2020-04-04,2020-04-04,86,1
1420,Build A Problem,dodie,115,2021-05-22,2021-05-22,86,1
1421,From Dark To Light,NLE Choppa,115,2020-11-21,2020-11-21,86,1
1422,Twenty/20 Pyrex Vision,Jeezy,115,2020-04-11,2020-04-11,86,1
1423,The Singles,Phil Collins,115,2020-08-22,2020-08-22,86,1
1424,Ego Trip,Papa Roach,115,2022-04-23,2022-04-23,86,1
1425,Madman Across The Water,Elton John,115,2022-06-25,2022-06-25,86,1
1426,Sweep It Into Space,Dinosaur Jr.,115,2021-05-08,2021-05-08,86,1
1427,Discovery,Daft Punk,121,2021-03-06,2021-03-13,86,2
1428,Moral Of The Story: Chapter 1 (EP),Ashe,157,2020-03-07,2020-03-14,86,2
1429,Red Pill Blues,Maroon 5,165,2020-01-11,2020-02-08,86,5
1430,Come Away With Me,Norah Jones,116,2022-05-14,2022-05-14,85,1
1431,Sigma Oasis,Phish,116,2020-12-12,2020-12-12,85,1
1432,Greatest Hits,The Offspring,116,2022-05-07,2022-05-07,85,1
1433,Microdosis,Mora,116,2022-04-16,2022-04-16,85,1
1434,Half Tee Half Beast,Tee Grizzley,116,2022-04-30,2022-04-30,85,1
1435,Say Nothing,Theory Of A Deadman,116,2020-02-15,2020-02-15,85,1
1436,Last Of The Street Survivors Farewell Tour Lyve!,Lynyrd Skynyrd,121,2020-02-29,2020-04-18,85,2
1437,MELT (Deluxe),SHAED,152,2020-01-18,2020-01-25,85,2
1438,Freudian,Daniel Caesar,155,2020-01-18,2021-02-06,85,5
1439,Sixtape 2,Bino Rideaux & Blxst,117,2021-07-31,2021-07-31,84,1
1440,Paris 1967,Jimi Hendrix Experience,117,2021-12-11,2021-12-11,84,1
1441,The Waterfall II,My Morning Jacket,117,2020-09-12,2020-09-12,84,1
1442,Partypack,PARTYNEXTDOOR,117,2020-10-31,2020-10-31,84,1
1443,Pour Your Spirit Out: A Live Album,Thrive Worship,118,2022-05-21,2022-05-21,83,1
1444,Life On The Murder Scene,My Chemical Romance,118,2020-12-12,2020-12-12,83,1
1445,Quien Contra Mi 2,Yandel,118,2020-08-15,2020-08-15,83,1
1446,Young Jefe 3,Shy Glizzy,118,2020-10-03,2020-10-03,83,1
1447,Aglio E Olio,Beastie Boys,118,2021-07-31,2021-07-31,83,1
1448,Grease,Soundtrack,119,2022-08-20,2022-08-20,82,1
1449,Two-Face Bang 2,Fredo Bang,119,2022-04-30,2022-04-30,82,1
1450,Best Of 50 Cent,50 Cent,119,2022-05-21,2022-05-21,82,1
1451,Life Of Betrayal 2x,Yungeen Ace,119,2021-07-17,2021-07-17,82,1
1452,Midnight Memories,One Direction,156,2020-08-01,2020-08-08,82,2
1453,Smash Hits,The Jimi Hendrix Experience,121,2020-11-28,2020-11-28,80,1
1454,Big Time,Angel Olsen,121,2022-06-18,2022-06-18,80,1
1455,Paradise Again,Swedish House Mafia,121,2022-04-30,2022-04-30,80,1
1456,Razzmatazz,I Dont Know How But They Found Me,122,2020-11-07,2020-11-07,79,1
1457,Behind The Bar,Riley Green,122,2021-07-17,2021-07-17,79,1
1458,It Was Fun While It Lasted,Sueco,122,2022-03-19,2022-03-19,79,1
1459,Float,K Camp,122,2021-08-28,2021-08-28,79,1
1460,Listen To The River: St. Louis '71 '72 '73,Grateful Dead,122,2021-10-23,2021-10-23,79,1
1461,A Beautiful Place To Drown,Silverstein,122,2020-03-21,2020-03-21,79,1
1462,Rich Shooter,Young Nudy,123,2021-08-21,2021-08-21,78,1
1463,The Lucky Ones,Pentatonix,123,2021-02-27,2021-02-27,78,1
1464,Untamed,DUSTY LOCANE,123,2021-12-18,2021-12-18,78,1
1465,This Is The Heavy,Mitchell Tenpenny,123,2022-10-01,2022-10-01,78,1
1466,Playboy,Fireboy DML,123,2022-08-20,2022-08-20,78,1
1467,Only Built 4 Diamond Links,PeeZy,123,2022-08-27,2022-08-27,78,1
1468,Life After Death,The Notorious B.I.G.,168,2022-04-09,2022-07-23,78,3
1469,Bad Reputation,Kid Rock,124,2022-04-23,2022-04-23,77,1
1470,Orange Print,Larry June,124,2021-06-26,2021-06-26,77,1
1471,Jordan Davis (EP),Jordan Davis,124,2020-06-06,2020-06-06,77,1
1472,Chapters Of The Trenches,Tee Grizzley,124,2022-10-29,2022-10-29,77,1
1473,Love Always Wins,Kem,124,2020-09-12,2020-09-12,77,1
1474,See You When I Am Famous!!!!!!!!!!!!,KYLE,124,2020-08-01,2020-08-01,77,1
1475,When Facing The Things We Turn Away From,Luke Hemmings,124,2021-08-28,2021-08-28,77,1
1476,NOW 77,Various Artists,125,2021-02-13,2021-02-13,76,1
1477,Trick City,BigWalkDog,125,2022-10-08,2022-10-08,76,1
1478,Blue In The Sky,Dustin Lynch,125,2022-02-26,2022-02-26,76,1
1479,Cherry Bomb,"Tyler, The Creator",125,2020-09-12,2020-09-12,76,1
1480,If It Wasn't For Trucks (EP),Riley Green,125,2020-09-26,2020-09-26,76,1
1481,Skuba Sada 2,Sada Baby,125,2020-04-04,2020-04-04,76,1
1482,"New Empire, One",Hollywood Undead,125,2020-02-29,2020-02-29,76,1
1483,GTTM: Goin Thru The Motions,PnB Rock,125,2022-09-24,2022-09-24,76,1
1484,The Beatles [White Album],The Beatles,163,2020-01-04,2020-04-04,76,5
1485,Voyeurist,Underoath,126,2022-01-29,2022-01-29,75,1
1486,From King To A GOD,Conway The Machine,126,2020-09-26,2020-09-26,75,1
1487,Always Only Jesus,MercyMe,126,2022-11-05,2022-11-05,75,1
1488,Home For Christmas,'N Sync,152,2020-01-04,2022-01-08,75,4
1489,Alma Vacia,Ivan Cornejo,156,2021-10-23,2021-10-30,75,2
1490,Cinderella: Amazon Original Movie,Soundtrack,127,2021-09-18,2021-09-18,74,1
1491,Spiral: From The Book Of Saw (EP),Soundtrack,127,2021-05-29,2021-05-29,74,1
1492,Private Space,Durand Jones & The Indications,127,2021-08-14,2021-08-14,74,1
1493,The Wall: Live In Berlin,Roger Waters,128,2020-10-10,2020-10-10,73,1
1494,Pebble Brain,Lovejoy,128,2021-10-30,2021-10-30,73,1
1495,Star Wars: The Mandalorian: Music From The Original Series,Soundtrack,128,2020-11-28,2020-11-28,73,1
1496,"A Study Of The Human Experience, Volume One (EP)",GAYLE,138,2022-04-02,2022-04-09,73,2
1497,Five Man London Jam,Tesla,129,2020-04-11,2020-04-11,72,1
1498,Remote (EP),Wallows,129,2020-11-07,2020-11-07,72,1
1499,Goin' 50,ZZ Top,129,2021-08-14,2021-08-14,72,1
1500,"Black Panther: The Album, Music From And Inspired By",Soundtrack,129,2020-09-12,2020-09-12,72,1
1501,Diamonds In The Rough,Avenged Sevenfold,130,2020-02-22,2020-02-22,71,1
1502,Infinite Granite,Deafheaven,130,2021-09-04,2021-09-04,71,1
1503,"A Decade Of Destruction, Volume 2",Five Finger Death Punch,130,2020-10-24,2020-10-24,71,1
1504,I Disagree,Poppy,130,2020-01-25,2020-01-25,71,1
1505,Rage Against The Machine,Rage Against The Machine,169,2020-02-29,2020-06-27,71,3
1506,Country State Of Mind,Josh Turner,131,2020-09-05,2020-09-05,70,1
1507,Not Just A Girl: The Highlights (Soundtrack),Shania Twain,131,2022-09-17,2022-09-17,70,1
1508,Fire & Brimstone,Brantley Gilbert,131,2020-02-29,2020-02-29,70,1
1509,The Life Of Pi'erre 4,Pi'erre Bourne,132,2020-07-04,2020-07-04,69,1
1510,"Tu Veneno Mortal, Vol. 2",Eslabon Armado,132,2021-07-10,2021-07-10,69,1
1511,Lamentations,American Aquarium,133,2020-05-16,2020-05-16,68,1
1512,Vaudeville Villain,Viktor Vaughn AKA MF Doom,133,2022-07-02,2022-07-02,68,1
1513,Pink Planet,Pink Sweat$,133,2021-02-27,2021-02-27,68,1
1514,It's Not Me It's You,DDG,133,2022-10-15,2022-10-15,68,1
1515,Pornography,The Cure,133,2022-05-07,2022-05-07,68,1
1516,The Awesome Album,Mouse Rat,133,2021-11-27,2021-11-27,68,1
1517,Southern Symphony,Russell Dickerson,134,2020-12-19,2020-12-19,67,1
1518,"LP On LP 01: Recorded Live, July 14, 2019, Alpine Valley Music Theatre",Phish,134,2021-07-03,2021-07-03,67,1
1519,Silver Landings,Mandy Moore,134,2020-03-21,2020-03-21,67,1
1520,The Who Sell Out,The Who,134,2021-05-08,2021-05-08,67,1
1521,Monsters,The Midnight,134,2020-07-25,2020-07-25,67,1
1522,Sap (EP),Alice In Chains,134,2020-12-12,2020-12-12,67,1
1523,The Unraveling Of PUPTheBand,PUP,134,2022-04-16,2022-04-16,67,1
1524,Welcome To The Madhouse,Tones And I,144,2021-07-31,2021-08-07,67,2
1525,Different 'Round Here,Riley Green,165,2020-03-07,2020-04-18,67,4
1526,Mothership,Led Zeppelin,166,2020-05-02,2021-08-14,67,2
1527,Can't Say I Ain't Country,Florida Georgia Line,182,2020-01-18,2020-03-28,67,8
1528,Forever And Ever X Infinity,New Found Glory,135,2020-07-04,2020-07-04,66,1
1529,Snowflakes,Toni Braxton,135,2020-01-04,2020-01-04,66,1
1530,Marry Me (Soundtrack),Jennifer Lopez & Maluma,135,2022-02-26,2022-02-26,66,1
1531,Iowa,Slipknot,135,2022-05-28,2022-05-28,66,1
1532,What A Song Can Do,Lady A,135,2021-11-06,2021-11-06,66,1
1533,Roll The Bones X,Shakey Graves,136,2021-04-17,2021-04-17,65,1
1534,Badazz MO3,Boosie Badazz & MO3,136,2020-02-29,2020-02-29,65,1
1535,Time Clocks,Joe Bonamassa,136,2021-11-13,2021-11-13,65,1
1536,Purple Hearts (Soundtrack),Sofia Carson,136,2022-08-20,2022-08-20,65,1
1537,Los Favoritos 2,Arcangel,136,2020-10-31,2020-10-31,65,1
1538,HOFFA,Dave East & Harry Fraud,137,2021-08-14,2021-08-14,64,1
1539,Colour Vision,MAX,137,2020-10-03,2020-10-03,64,1
1540,"Sometimes, Forever",Soccer Mommy,137,2022-07-09,2022-07-09,64,1
1541,Greatest Hits... So Far!!!,P!nk,140,2021-06-05,2021-06-12,64,2
1542,Mi Vida En Un Cigarro 2,Junior H,138,2022-02-26,2022-02-26,63,1
1543,The Final Album (EP),LIL PHAG,138,2020-01-11,2020-01-11,63,1
1544,Things Are Great,Band Of Horses,138,2022-03-19,2022-03-19,63,1
1545,"LP On LP 02: Recorded Live May 26. 2011, Bethel Woods Center For The Arts",Phish,138,2021-07-03,2021-07-03,63,1
1546,Christmas: A Season Of Love,Idina Menzel,138,2020-01-04,2020-01-04,63,1
1547,Tron: Legacy (Soundtrack),Daft Punk,138,2021-12-25,2021-12-25,63,1
1548,Pinata,Freddie Gibbs & Madlib,138,2021-06-26,2021-06-26,63,1
1549,Good Time,Niko Moon,139,2021-09-11,2021-09-11,62,1
1550,Cheers To The Best Memories,dvsn & Ty Dolla $ign,139,2021-09-04,2021-09-04,62,1
1551,What's Going On,Marvin Gaye,139,2021-05-22,2021-05-22,62,1
1552,Hellfire,black midi,139,2022-07-30,2022-07-30,62,1
1553,1 Of 1,Sech,168,2020-06-06,2020-09-19,62,2
1554,Better Mistakes,Bebe Rexha,140,2021-05-22,2021-05-22,61,1
1555,Take This To Your Grave,Fall Out Boy,140,2021-05-15,2021-05-15,61,1
1556,Saint Cloud,Waxahatchee,140,2020-04-11,2020-04-11,61,1
1557,Now And Then,Paul Stanley's Soul Station,140,2021-04-03,2021-04-03,61,1
1558,The Future,Nathaniel Rateliff & The Night Sweats,165,2021-11-20,2021-11-27,61,2
1559,NOW 74,Various Artists,141,2020-05-16,2020-05-16,60,1
1560,Raw ('That Little Ol' Band From Texas') (Soundtrack),ZZ Top,141,2022-08-06,2022-08-06,60,1
1561,The Ghost Inside,The Ghost Inside,141,2020-06-20,2020-06-20,60,1
1562,Pacifico,Surfaces,141,2021-07-10,2021-07-10,60,1
1563,Spilligion,Spillage Village,141,2020-10-10,2020-10-10,60,1
1564,4NEM,Chief Keef,141,2022-01-01,2022-01-01,60,1
1565,Future & Juice WRLD Present... WRLD ON DRUGS,Future & Juice WRLD,173,2020-01-11,2020-01-25,60,3
1566,These Are Special Times,Celine Dion,142,2020-01-04,2020-01-04,59,1
1567,color theory,Soccer Mommy,142,2020-03-14,2020-03-14,59,1
1568,Doom Crew Inc.,Black Label Society,142,2021-12-11,2021-12-11,59,1
1569,Doggy Style,Snoop Doggy Dogg,142,2022-02-26,2022-02-26,59,1
1570,In Another World,Cheap Trick,142,2021-04-24,2021-04-24,59,1
1571,El Dorado,Marcus King,142,2020-02-01,2020-02-01,59,1
1572,Glow,Brett Eldredge,166,2020-01-04,2021-01-02,59,2
1573,A Momentary Lapse Of Reason,Pink Floyd,143,2021-11-13,2021-11-13,58,1
1574,Everything's Strange Here,G-Eazy,143,2020-07-11,2020-07-11,58,1
1575,Floor Seats II,A$AP Ferg,143,2020-10-10,2020-10-10,58,1
1576,Cross Country,BRELAND,143,2022-09-24,2022-09-24,58,1
1577,F*ck Everybody 3,Blac Youngsta,143,2020-11-28,2020-11-28,58,1
1578,Boy,U2,143,2020-12-12,2020-12-12,58,1
1579,HOMECOMING: THE LIVE ALBUM,Beyonce,143,2020-12-19,2020-12-19,58,1
1580,Elton John,Elton John,143,2020-09-12,2020-09-12,58,1
1581,Good Souls Better Angels,Lucinda Williams,144,2020-05-09,2020-05-09,57,1
1582,God Save The Animals,Alex G,144,2022-10-08,2022-10-08,57,1
1583,In The Wild,The Interrupters,145,2022-08-20,2022-08-20,56,1
1584,Songs About You,Brett Eldredge,145,2022-07-02,2022-07-02,56,1
1585,Carnegie Hall 1970,Neil Young,145,2021-10-16,2021-10-16,56,1
1586,Everyday Life,Coldplay,164,2020-01-04,2020-02-01,56,2
1587,In Loving Memory,blackbear,146,2022-09-10,2022-09-10,55,1
1588,Moodswings In To Order,DPR IAN,146,2022-08-13,2022-08-13,55,1
1589,Random Access Memories,Daft Punk,146,2021-03-06,2021-03-06,55,1
1590,Christmas Is Here!,Pentatonix,146,2020-01-04,2020-01-04,55,1
1591,Precious Memories Collection,Alan Jackson,147,2020-10-31,2020-10-31,54,1
1592,Guess Who (EP),iTZY,148,2021-05-15,2021-05-15,53,1
1593,We Will Always Love You,The Avalanches,148,2020-12-26,2020-12-26,53,1
1594,The Life Aquatic With Steve Zissou,Soundtrack,148,2021-12-11,2021-12-11,53,1
1595,We Wish You A Merry Christmas,Ray Conniff And The Ray Conniff Singers,148,2020-01-04,2020-01-04,53,1
1596,Dissimulation,KSI,149,2020-06-06,2020-06-06,52,1
1597,Hotel Kalifornia,Hollywood Undead,149,2022-08-27,2022-08-27,52,1
1598,Flower Shops: The Album,ERNEST,150,2022-03-26,2022-03-26,51,1
1599,"Blue Highlights: Demos, Outtakes, Live",Joni Mitchell,150,2022-05-07,2022-05-07,51,1
1600,Now 75,Various Artists,150,2020-08-22,2020-08-22,51,1
1601,Local Honey,Brian Fallon,150,2020-04-11,2020-04-11,51,1
1602,Warmer In The Winter,Lindsey Stirling,150,2020-01-04,2020-01-04,51,1
1603,"If This Isn’t Nice, I Don’t Know What Is",Still Woozy,150,2021-08-28,2021-08-28,51,1
1604,Pain Remains,Lorna Shore,150,2022-10-29,2022-10-29,51,1
1605,Purpose,Justin Bieber,168,2020-01-11,2020-02-29,51,3
1606,Remixes,Amy Winehouse,151,2021-07-31,2021-07-31,50,1
1607,Royal Albert Hall,Arctic Monkeys,151,2020-12-19,2020-12-19,50,1
1608,That's How Rumors Get Started,Margo Price,151,2020-07-25,2020-07-25,50,1
1609,McCartney,Paul McCartney,151,2020-10-10,2020-10-10,50,1
1610,Good Music To Ensure Safe Abortion Access To All,Various Artists,151,2022-10-22,2022-10-22,50,1
1611,Pandemic,Comethazine,151,2020-04-11,2020-04-11,50,1
1612,Respect (Soundtrack),Jennifer Hudson,151,2021-08-28,2021-08-28,50,1
1613,Kingdom: Book One,Maverick City Music X Kirk Franklin,151,2022-07-02,2022-07-02,50,1
1614,Trolls,Soundtrack,163,2020-04-25,2020-05-02,50,2
1615,Single Album,NOFX,152,2021-03-13,2021-03-13,49,1
1616,Time Skiffs,Animal Collective,152,2022-02-19,2022-02-19,49,1
1617,Songs For Pierre Chuvin,The Mountain Goats,152,2020-04-25,2020-04-25,49,1
1618,Facelift,Alice In Chains,152,2020-11-28,2020-11-28,49,1
1619,Rise & Fall Of Slaughterhouse,Joell Ortiz & KXNG Crooked,152,2022-03-26,2022-03-26,49,1
1620,Never Land II,Andy Mineo,152,2021-10-16,2021-10-16,49,1
1621,Dirt Femme,Tove Lo,153,2022-10-29,2022-10-29,48,1
1622,Bullet For My Valentine,Bullet For My Valentine,153,2021-11-20,2021-11-20,48,1
1623,Sound Ancestors,Madlib,153,2021-02-13,2021-02-13,48,1
1624,Greatest Hits 1974-78,The Steve Miller Band,161,2020-01-11,2021-04-17,48,3
1625,Suddenly,Caribou,154,2020-03-14,2020-03-14,47,1
1626,The Essential Eartha Kitt,Eartha Kitt,154,2022-01-08,2022-01-08,47,1
1627,Living Off Xperience,The Lox,154,2020-09-12,2020-09-12,47,1
1628,Recovery,Eminem,160,2022-02-26,2022-03-05,47,2
1629,Underneath,Code Orange,155,2020-03-28,2020-03-28,46,1
1630,Use Me,PVRIS,155,2020-09-12,2020-09-12,46,1
1631,Still Sucks,Limp Bizkit,155,2021-11-13,2021-11-13,46,1
1632,Live In Maui,Jimi Hendrix Experience,155,2020-12-05,2020-12-05,46,1
1633,Greatest Hits,Tim McGraw,155,2020-04-18,2020-04-18,46,1
1634,MELT,SHAED,176,2020-01-11,2020-02-01,46,2
1635,The Rise And Fall Of Ziggy Stardust And The Spiders From Mars,David Bowie,156,2022-07-02,2022-07-02,45,1
1636,The Kacey Musgraves Christmas Show (Soundtrack),Kacey Musgraves,156,2020-01-04,2020-01-04,45,1
1637,Heavy Load Blues,Gov't Mule,158,2021-11-27,2021-11-27,43,1
1638,40 Christmas Classics,Andy Williams,158,2020-01-04,2020-01-04,43,1
1639,The Marshall Mathers LP,Eminem,174,2022-04-16,2022-04-23,43,2
1640,#1's,Destiny's Child,177,2021-07-17,2021-08-07,43,3
1641,Look Long,Indigo Girls,159,2020-06-06,2020-06-06,42,1
1642,800 BC,Fivio Foreign,159,2020-05-09,2020-05-09,42,1
1643,Loving In Stereo,Jungle,159,2021-08-28,2021-08-28,42,1
1644,Viva El Perreo,Jowell & Randy,159,2020-08-22,2020-08-22,42,1
1645,"In And Out Of The Garden: Madison Square Garden '81, '82, '83",Grateful Dead,159,2022-10-15,2022-10-15,42,1
1646,Pure Southern Soul: Otis Redding,Otis Redding,160,2020-01-04,2020-01-04,41,1
1647,"Blessed, I Guess",Lil Poppa,160,2021-05-22,2021-05-22,41,1
1648,With Love II,Phora,160,2020-11-21,2020-11-21,41,1
1649,Shang-Chi And The Legend Of The Ten Rings: The Album,Soundtrack,160,2021-09-18,2021-09-18,41,1
1650,If You're Reading This It's Too Late,Drake,182,2021-08-21,2021-09-11,41,4
1651,Serpentine Prison,Matt Berninger,161,2020-10-31,2020-10-31,40,1
1652,Whoosh!,Deep Purple,161,2020-08-22,2020-08-22,40,1
1653,Champions: Rare Miles From The Complete Jack Johnson Sessions,Miles Davis,161,2021-07-31,2021-07-31,40,1
1654,Californication,Red Hot Chili Peppers,161,2022-07-30,2022-07-30,40,1
1655,The Essential Chicks,The Chicks,161,2021-11-27,2021-11-27,40,1
1656,OzuTochi,Ozuna,161,2022-10-22,2022-10-22,40,1
1657,Getting Into Knives,The Mountain Goats,162,2020-11-07,2020-11-07,39,1
1658,What A Wonderful Christmas,Louis Armstrong & Friends,162,2021-01-02,2021-01-02,39,1
1659,Palaces,Flume,162,2022-06-04,2022-06-04,39,1
1660,"Euphoria, Season 2: Official Score",Labrinth,162,2022-05-07,2022-05-07,39,1
1661,Born This Way,Lady Gaga,162,2021-09-18,2021-09-18,39,1
1662,Everything,Kota The Friend,162,2020-06-06,2020-06-06,39,1
1663,Let's Get It: Thug Motivation 101,Young Jeezy,162,2020-12-05,2020-12-05,39,1
1664,Playboi Carti,Playboi Carti,172,2020-03-14,2022-01-22,39,5
1665,Honk,The Rolling Stones,163,2020-05-09,2020-05-09,38,1
1666,Monovision,Ray LaMontagne,163,2020-07-11,2020-07-11,38,1
1667,Spell My Name,Toni Braxton,163,2020-09-12,2020-09-12,38,1
1668,Dirty Dancing,Soundtrack,163,2021-11-27,2021-11-27,38,1
1669,USee4Yourself,IDK,164,2021-07-24,2021-07-24,37,1
1670,The Alternate Rumours,Fleetwood Mac,164,2020-10-10,2020-10-10,37,1
1671,Famouz,Jhay Cortez,164,2020-05-23,2020-05-23,37,1
1672,A Jolly Christmas From Frank Sinatra,Frank Sinatra,164,2021-01-09,2021-01-09,37,1
1673,Demon Days,Gorillaz,164,2022-07-09,2022-07-09,37,1
1674,Oops! I Did It Again [Remixes & B-Sides],Britney Spears,165,2020-10-10,2020-10-10,36,1
1675,Death Of A Bachelor,Panic! At The Disco,165,2021-04-10,2021-04-10,36,1
1676,"The Lyceum Theatre London, England 5/26/72",Grateful Dead,166,2022-08-13,2022-08-13,35,1
1677,Hold The Girl,Rina Sawayama,166,2022-10-01,2022-10-01,35,1
1678,Oral Fixation Vol. 2,Shakira,166,2020-02-15,2020-02-15,35,1
1679,Snoop Dogg Presents: Algorithm,Snoop Dogg & Various Artists,166,2021-12-04,2021-12-04,35,1
1680,Girls Night Out,Babyface,166,2022-11-05,2022-11-05,35,1
1681,The Best Of Both Worlds,Van Halen,166,2020-10-17,2020-10-17,35,1
1682,Kidz Bop Party Playlist!,Kidz Bop Kids,177,2020-04-18,2020-04-25,35,2
1683,The Big Day,Chance The Rapper,180,2020-01-11,2020-01-25,35,3
1684,The Essential Kenny Loggins,Kenny Loggins,181,2022-06-11,2022-06-25,35,2
1685,New Beginnings,REASON,167,2020-10-24,2020-10-24,34,1
1686,Heroes,The Midnight,167,2022-09-24,2022-09-24,34,1
1687,Mahal,Toro y Moi,167,2022-05-14,2022-05-14,34,1
1688,"Now, More Than Ever (EP)",Flatbush Zombies,168,2020-06-20,2020-06-20,33,1
1689,"The Final Note: Painters Mill Music Fair, Owings Mills, MD 10-17-71",Allman Brothers Band,168,2021-07-31,2021-07-31,33,1
1690,"Oh, Inverted World",The Shins,168,2021-06-26,2021-06-26,33,1
1691,STOKELEY,Ski Mask The Slump God,184,2020-01-18,2020-01-25,33,2
1692,Re-Dunn,Ronnie Dunn,169,2020-01-25,2020-01-25,32,1
1693,Citizen Of Heaven,Tauren Wells,169,2020-02-08,2020-02-08,32,1
1694,Greatest Hits 2,Toby Keith,169,2020-07-18,2020-07-18,32,1
1695,Relaxing Sleep Music,Sleep Fruits & Ambient Fruits,170,2021-08-07,2021-08-07,31,1
1696,A Better Time,DaVido,170,2020-11-28,2020-11-28,31,1
1697,Public Displays Of Affection,Muni Long,170,2022-04-02,2022-04-02,31,1
1698,Poster Girl,Zara Larsson,170,2021-03-20,2021-03-20,31,1
1699,Eurovision Song Contest: The Story Of Fire Saga,Soundtrack,170,2020-07-11,2020-07-11,31,1
1700,The Ides Of March,Myles Kennedy,170,2021-05-29,2021-05-29,31,1
1701,Beer's Better Cold (EP),Travis Denning,170,2020-05-30,2020-05-30,31,1
1702,I Am...Sasha Fierce,Beyonce,177,2020-03-07,2020-03-28,31,3
1703,No Good Left To Give,Movements,171,2020-10-03,2020-10-03,30,1
1704,Camp,Childish Gambino,171,2022-02-12,2022-02-12,30,1
1705,Beautiful Havoc,$NOT,172,2020-11-14,2020-11-14,29,1
1706,Country Fuzz,The Cadillac Three,172,2020-02-22,2020-02-22,29,1
1707,American Head,The Flaming Lips,172,2020-09-26,2020-09-26,29,1
1708,Bloodflowers,The Cure,172,2020-09-12,2020-09-12,29,1
1709,Morrison Hotel Sessions,The Doors,172,2021-06-26,2021-06-26,29,1
1710,Freedom. (EP),Justin Bieber,172,2021-04-17,2021-04-17,29,1
1711,The Best That I Could Do 1978 - 1988,John Mellencamp,183,2021-07-17,2022-07-16,29,2
1712,Half Moon Light,The Lone Bellow,173,2020-02-22,2020-02-22,28,1
1713,Obsessed (EP),Yahritza y Su Esencia,173,2022-05-07,2022-05-07,28,1
1714,Still Dreaming,TOMORROW X TOGETHER,173,2021-02-27,2021-02-27,28,1
1715,Mis Manos,Camilo,173,2021-03-20,2021-03-20,28,1
1716,Odds & Sods,The Who,173,2020-09-12,2020-09-12,28,1
1717,Classic Diamonds,Neil Diamond With The London Symphony Orchestra,173,2020-12-05,2020-12-05,28,1
1718,Harold And Maude (Soundtrack),Cat Stevens,173,2021-07-31,2021-07-31,28,1
1719,Good Person,Ingrid Andress,173,2022-09-10,2022-09-10,28,1
1720,9th & Walnut,Descendents,173,2021-08-07,2021-08-07,28,1
1721,Sitting Pretty On Top Of The World,Lauren Alaina,173,2021-09-18,2021-09-18,28,1
1722,Good Girl Gone Bad,Rihanna,174,2021-11-13,2021-11-13,27,1
1723,Jaguar,Victoria Monet,174,2020-08-22,2020-08-22,27,1
1724,Mud To Gold,Upchurch,174,2021-03-20,2021-03-20,27,1
1725,The Royal Tenenbaums,Soundtrack,174,2022-07-02,2022-07-02,27,1
1726,Trench,twenty one pilots,181,2020-01-04,2020-01-18,27,3
