chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1439,You Wanna Dance With Me?,Jody Watley,48,1989-12-09,1989-12-30,198,4
1440,Tell Me Where It Hurts,Walter Jackson,45,1981-06-06,1981-08-08,197,10
1441,Words And Music,Tavares,48,1983-10-01,1983-12-10,197,11
1442,Midnight Desire,Randy Brown,50,1980-03-29,1980-06-21,197,13
1443,Tommy Boy's Greatest Beats,Various Artists,39,1985-03-23,1985-05-18,196,9
1444,The Spirits In It,Patti LaBelle,43,1981-09-26,1981-11-21,196,9
1445,Reverend Durite,Richard Pryor,44,1981-07-25,1981-09-19,195,9
1446,I'm Caught Up,Inner Life,47,1980-01-12,1980-03-22,195,11
1447,Echoes Of An Era,Various Artists,38,1982-02-06,1982-04-03,194,9
1448,Positive,Peabo Bryson,42,1988-03-05,1988-05-14,194,11
1449,Wright Back At You,Betty Wright,41,1983-04-23,1983-06-11,193,8
1450,The Vigilante,Raheem,67,1988-09-10,1988-11-12,193,10
1451,Going Steady,Steady B,51,1989-11-25,1989-12-30,192,6
1452,Turning Point,The Staple Singers,43,1984-10-20,1984-12-15,191,9
1453,Quiet Storm,Peabo Bryson,45,1986-11-01,1987-01-03,190,10
1454,Cat In The Hat,Bobby Caldwell,46,1980-04-12,1980-07-19,190,15
1455,In Visible Silence,The Art Of Noise,49,1986-05-31,1986-08-09,190,11
1456,L.j.reynolds,L.J. Reynolds,54,1981-07-11,1981-11-14,190,19
1457,Devotion,LTD,44,1980-01-05,1980-03-08,189,10
1458,Love Conquers All,Michael Wycoff,54,1982-03-27,1982-06-19,189,13
1459,Cameron All The Way,Rafael Cameron,43,1982-08-21,1982-10-16,188,9
1460,Looks So Fine,Instant Funk,43,1982-04-10,1982-05-29,187,8
1461,Too Hot,Ebonee Webb,45,1983-03-19,1983-05-14,187,9
1462,The Finer Things In Life,Chuck Stanley,49,1987-04-18,1987-08-29,187,16
1463,Take Me To Your Heaven,Stevie Woods,44,1981-12-12,1982-02-06,186,9
1464,Fresh Cut,Rose Royce,50,1987-02-21,1987-05-02,186,11
1465,What A Woman Needs,Melba Moore,46,1981-11-07,1982-02-20,185,14
1466,Born To Mack,Too $hort,50,1988-05-28,1988-10-01,184,13
1467,No Joke,Shocky Shay,70,1989-06-03,1989-08-05,184,10
1468,Space Is The Place,Newcleus,43,1985-08-24,1985-10-12,183,8
1469,Go,Hiroshima,54,1987-09-05,1987-11-14,183,11
1470,On A Mission,Ann G.,67,1989-05-20,1989-07-08,183,8
1471,Pennye,Pennye Ford,39,1985-02-02,1985-03-23,182,8
1472,Another Place And Time,Donna Summer,71,1989-05-27,1989-07-22,182,9
1473,I'm Yours,Linda Clifford,47,1980-10-11,1980-12-06,181,9
1474,Grand Slam,The Spinners,43,1982-11-06,1982-12-18,180,7
1475,Foxie,Bob James,45,1983-10-22,1983-12-10,180,8
1476,"Mr. Magic's Rap Attack, Vol. 3",Various Artists,50,1988-01-09,1988-03-19,180,11
1477,Bad Sister,Roxanne Shante,52,1989-12-02,1989-12-30,180,5
1478,West Street Mob,West Street Mob,56,1981-12-19,1982-03-13,180,13
1479,Genetic Walk,Ahmad Jamal,53,1980-02-09,1980-04-12,179,10
1480,Brother Arab,Arabian Prince,55,1989-12-02,1989-12-30,179,5
1481,Glad You Came My Way,Joe Simon,49,1981-04-18,1981-07-04,178,12
1482,Chariots Of Fire,Ernie Watts,46,1982-02-27,1982-05-01,177,10
1483,True Blue,Madonna,47,1986-09-20,1986-11-22,176,10
1484,The Vision,Howard Johnson,46,1985-09-14,1985-11-16,175,10
1485,Eloise Laws,Eloise Laws,51,1981-02-21,1981-05-09,175,12
1486,For Those Of You With Or Without Children,Bill Cosby,45,1986-07-05,1986-08-23,173,8
1487,The Best Of Gil Scott-Heron,Gil Scott-Heron,45,1984-09-29,1984-11-17,173,8
1488,I Want You,Booker T. Jones,49,1981-11-28,1982-01-09,173,7
1489,That's What Time It Is,Johnny Guitar Watson,50,1981-12-19,1982-02-13,173,9
1490,Nightline,Randy Crawford,41,1983-11-05,1984-01-14,172,11
1491,Living Proof,Sylvester,55,1980-01-05,1980-05-24,172,21
1492,Abracadabra,The Steve Miller Band,40,1982-10-16,1982-12-04,171,8
1493,Bustin' Loose,Roberta Flack,48,1981-07-11,1981-09-12,171,10
1494,In Love,Bunny Debarge,50,1987-03-07,1987-05-16,171,11
1495,Barry And Glodean,Barry And Glodean White,44,1981-05-16,1981-07-04,170,8
1496,Diana Ross Anthology,Diana Ross,44,1983-06-11,1983-08-13,170,10
1497,Earland's Jam,Charles Earland,48,1982-03-27,1982-06-12,170,12
1498,"Me,myself,i",Joan Armatrading,52,1980-06-14,1980-08-30,169,12
1499,Silk,Fuse One,44,1982-02-13,1982-04-17,168,10
1500,Li'l Suzy,Ozone,45,1982-09-04,1982-10-23,168,8
1501,Tongue In Chic,Chic,47,1982-12-04,1983-01-29,168,9
1502,Different Style,Musical Youth,50,1984-01-28,1984-03-31,167,10
1503,My Gift To You,Alexander O'Neal,54,1988-12-17,1989-01-14,167,5
1504,Makes You Wanna,Pieces Of A Dream,60,1988-07-09,1988-10-01,167,13
1505,The Controllers,The Controllers,47,1984-10-20,1984-12-08,166,8
1506,Pipes Of Peace,Paul McCartney,49,1984-01-21,1984-03-24,166,10
1507,Running Scared,Soundtrack,38,1986-08-30,1986-10-11,165,7
1508,Early Spring,Alphonse Mouzon,47,1988-04-02,1988-05-21,165,8
1509,Sex And The Single Man,Ray Parker Jr.,48,1985-11-09,1986-01-25,165,12
1510,Live At The Savoy,Ramsey Lewis,50,1982-03-13,1982-05-01,165,8
1511,Grandmaster Melle Mel & The Furious Five,Grandmaster Flash & The Furious Five,43,1984-10-13,1984-12-08,164,9
1512,Take It From Me,Glenn Jones,44,1986-09-20,1986-11-15,164,9
1513,Mutual Attraction,Sylvester,46,1987-02-07,1987-03-28,164,8
1514,Les Plus Grands Succes De Chic - Chic's Greatest Hits,Chic,44,1980-01-05,1980-02-16,163,7
1515,Portrait Of Carrie,Carrie Lucas,57,1980-12-27,1981-03-28,163,14
1516,Alfonzo,Alfonzo,50,1983-02-19,1983-04-09,162,8
1517,Gavin,Gavin Christopher,48,1988-03-19,1988-05-21,161,10
1518,Waking Up With The House On Fire,Culture Club,55,1984-12-15,1985-03-02,161,12
1519,101 North,101 North,75,1988-09-03,1988-11-12,161,11
1520,Listen To The Message,Club Nouveau,44,1988-06-18,1988-08-06,160,8
1521,25 Years Of Grammy Greats,Various Artists,45,1983-06-11,1983-07-30,160,8
1522,Agent Provocateur,Foreigner,49,1985-03-02,1985-05-11,160,11
1523,Finder Of Lost Loves,Dionne Warwick,50,1985-03-16,1985-05-18,160,10
1524,Worth The Wait,Peaches & Herb,51,1980-10-18,1980-12-20,160,10
1525,New Dimensions,Imagination,44,1984-03-03,1984-04-21,159,8
1526,All The Way Strong,Third World,50,1983-10-08,1983-12-17,159,11
1527,In Love,Cheryl Lynn,47,1980-01-12,1980-03-01,158,8
1528,Hot And Nasty,Saint Tropez,51,1982-05-22,1982-07-17,158,9
1529,All Mixed Up,Alexander O'Neal,67,1989-02-25,1989-04-08,158,7
1530,Mad Max Beyond Thunderdome,Soundtrack,47,1985-09-07,1985-10-26,157,8
1531,All Things Happen In Time,Harold Melvin And The Blue Notes,47,1981-10-31,1981-12-12,156,7
1532,Designated Hitter,Damon Rentie,52,1986-03-08,1986-05-17,156,11
1533,Just A Lil' Bit Country,Millie Jackson,43,1981-08-15,1981-09-26,155,7
1534,Mystical Adventure,Jean Luc Ponty,43,1982-03-27,1982-05-08,154,7
1535,Blow Your Own Horn,Herb Alpert,49,1983-09-24,1983-11-19,154,9
1536,Abstract Emotions,Randy Crawford,53,1986-07-26,1986-09-20,154,9
1537,Tell Me Tomorrow,Angela Bofill,53,1985-11-02,1986-01-11,154,11
1538,In Focus,Billy Mitchell,70,1989-03-18,1989-05-06,154,8
1539,Private Property,Carl Carlton,36,1985-10-19,1985-11-23,153,6
1540,Brenda Russell,Brenda Russell,48,1980-01-05,1980-03-01,153,9
1541,Sure Shot,Crown Heights Affair,50,1980-03-22,1980-05-24,153,10
1542,Speaking In Tongues,Talking Heads,55,1983-09-10,1983-11-26,153,12
1543,Mr. Hands,Herbie Hancock,46,1980-11-22,1981-01-31,152,11
1544,One Step Closer,The Dells,49,1984-04-14,1984-06-02,152,8
1545,Glasses,Ozone,50,1983-05-07,1983-07-16,152,11
1546,Kwick,Kwick,53,1980-05-24,1980-07-12,152,8
1547,If I Only Knew,The Emotions,54,1985-05-04,1985-07-06,152,10
1548,Let It Loose,Gloria Estefan & Miami Sound Machine,55,1988-06-18,1988-10-01,152,14
1549,Motown Remembers Marvin Gaye,Marvin Gaye,48,1986-04-26,1986-06-21,151,9
1550,Anthology,"Grover Washington, Jr.",44,1981-11-07,1982-01-02,150,9
1551,Guardian Of The Light,George Duke,46,1983-05-07,1983-06-18,150,7
1552,No More Tears,Beau Williams,48,1986-10-11,1986-12-13,150,10
1553,The Sequence,Sequence,51,1982-01-23,1982-09-04,150,10
1554,New York Cake,Kano,53,1981-12-26,1982-02-13,150,8
1555,Mama Africa,Peter Tosh,49,1983-06-25,1983-08-27,149,10
1556,Honesty,Curtis Mayfield,49,1982-10-09,1982-12-11,149,10
1557,Tenderness,Ohio Players,49,1981-04-04,1981-06-06,149,10
1558,Clean Sweep,Bobby Broom,50,1981-08-29,1981-10-24,149,9
1559,Lifelines Volume I,Maze Featuring Frankie Beverly,57,1989-12-09,1989-12-30,149,4
1560,Cat Got Ya Tongue,Bobcat,72,1989-07-29,1989-09-16,149,8
1561,In A City Groove,Mass Production,46,1982-04-10,1982-05-22,148,7
1562,Padlock,Gwen Guthrie,47,1985-08-10,1985-09-28,148,8
1563,"Looking At You, Looking At Me",Narada,51,1983-05-21,1983-07-16,148,9
1564,'Bout Dat Time,Pieces Of A Dream,70,1989-10-07,1989-11-18,147,7
1565,Back To The S--T!,Millie Jackson,79,1989-07-01,1989-09-16,147,12
1566,The Second Adventure,Dynasty,42,1981-09-26,1981-11-07,146,7
1567,"The Genie (Themes & Variations From The TV Series ""Taxi"")",Bob James,43,1983-06-25,1983-07-30,146,6
1568,Endless Flight,Rodney Franklin,47,1981-12-05,1982-01-23,146,8
1569,Between Friends,Rhonda Clark,69,1989-10-21,1989-11-25,145,6
1570,After Shock,Average White Band,69,1989-02-04,1989-03-11,145,6
1571,The Best,Quincy Jones,45,1982-07-10,1982-08-14,144,6
1572,Love Is The Answer,Lonnie Liston Smith,51,1980-04-26,1980-06-14,144,8
1573,Lovin' Man,L.J. Reynolds,52,1984-06-09,1984-07-28,144,8
1574,Chemistry,Johnny Gill,51,1985-03-23,1985-05-18,143,9
1575,Try Me I'm Real,Bobby Bland,52,1981-09-12,1981-11-21,143,11
1576,Feeling Good,Roy Ayers,45,1982-03-20,1982-04-24,142,6
1577,Rain And Fire,Denise LaSalle,48,1986-06-21,1986-09-20,142,14
1578,Sell My Soul,Sylvester,44,1980-09-27,1980-11-08,141,7
1579,Galaxian,Jeff Lorber Fusion,45,1981-05-02,1981-06-06,141,6
1580,Love Fantasy,Alphonse Mouzon,50,1987-04-25,1987-06-13,141,8
1581,The Electric Spanking Of War Babies,Funkadelic,41,1981-08-29,1981-09-26,140,5
1582,Carl Anderson,Carl Anderson,49,1986-09-13,1986-11-01,140,8
1583,George Duke,George Duke,56,1986-09-27,1986-11-29,140,10
1584,25th Anniversary,Diana Ross & The Supremes,61,1986-05-31,1986-09-13,140,16
1585,Woke Up With The Blues,Legendary Blues Band,68,1989-05-13,1989-06-24,140,7
1586,Fruit At The Bottom,Wendy And Lisa,71,1989-04-08,1989-05-27,140,8
1587,Going For The Glow,Donna Washington,53,1981-06-13,1981-08-22,139,11
1588,Let My People Go,The Winans,57,1986-01-11,1986-05-17,139,19
1589,Performance,Ashford & Simpson,45,1981-10-24,1981-12-12,138,8
1590,New Affair,The Emotions,46,1981-09-26,1981-11-14,138,8
1591,Large And In Charge,Chunky A,46,1989-12-16,1989-12-30,137,3
1592,Procession,Weather Report,46,1983-04-09,1983-05-14,136,6
1593,Positive State Of Mind,The Dramatics,80,1989-06-03,1989-07-29,136,9
1594,Marvin Gaye Anthology,Marvin Gaye,40,1984-05-05,1984-06-30,135,9
1595,Face To Face,Gino Soccio,45,1982-07-24,1982-09-04,135,7
1596,Switch V,Switch,48,1981-11-21,1982-01-09,135,8
1597,Closer Than Close,The Stylistics,44,1981-09-19,1981-10-31,133,7
1598,I'm Bustin' Out,True Love,54,1988-07-23,1988-09-10,133,8
1599,Bodacious,Beau Williams,56,1984-09-08,1984-12-08,133,14
1600,Asphalt Gardens,George Howard,58,1983-04-16,1983-07-02,133,12
1601,Love Attack,Isaac Hayes,70,1988-10-15,1988-11-19,133,6
1602,One More Mountain,Four Tops,45,1982-09-18,1982-10-30,132,7
1603,House Full Of Love,"Music From Bill Cosby Show/Grover Washington,Jr.",52,1986-03-08,1986-05-10,132,10
1604,Blow,Bobby Militello,53,1983-01-22,1983-03-19,132,9
1605,Hot Space,Queen,40,1982-07-03,1982-07-31,131,5
1606,Greatest Hits,Billy Ocean,65,1989-11-18,1989-12-30,131,6
1607,Something New,New Horizons,51,1983-07-30,1983-09-17,129,8
1608,In Black & White,Jenny Burton,50,1984-03-03,1984-04-14,127,7
1609,Shades Of Lace,Lace,52,1987-10-31,1988-02-27,127,10
1610,Marathon,Rodney Franklin,54,1984-03-03,1984-04-28,127,9
1611,The Peabo Bryson Collection,Peabo Bryson,55,1984-08-04,1984-10-13,127,11
1612,Conscience,Womack & Womack,74,1988-09-03,1988-10-15,127,7
1613,Dreams Of Tomorrow,Lonnie Liston Smith,46,1983-05-21,1983-06-25,126,6
1614,In Full Chill,General Kane,46,1986-11-15,1987-01-10,126,9
1615,Marathon,Santana,47,1980-01-05,1980-03-01,126,9
1616,Greatest Hits,Shalamar,48,1982-07-31,1982-09-11,126,7
1617,Third Generation,Hiroshima,50,1983-09-10,1983-11-05,126,9
1618,Casually Formal,Aleem Featuring Leroy Burgess,45,1986-04-26,1986-06-14,125,8
1619,The Leader,Fonzi Thornton,50,1983-05-28,1983-07-23,125,9
1620,All My Reasons,Noel Pointer,53,1981-05-09,1981-06-27,125,8
1621,Captured,Rockwell,52,1985-03-09,1985-04-27,124,8
1622,The Golden Age Of Wireless,Thomas Dolby,45,1983-07-09,1983-08-06,123,5
1623,Romeo Knight,Boogie Boys,46,1988-03-26,1988-05-14,123,8
1624,Deep Sea Diver,Nappy Brown,80,1989-05-06,1989-07-01,123,9
1625,Survival,Bob Marley And The Wailers,53,1980-01-05,1980-02-23,122,8
1626,Tony Lemans,Tony Lemans,58,1989-11-18,1989-12-16,122,5
1627,Silent Assassin,Sly And Robbie,73,1989-11-25,1989-12-30,121,6
1628,Information Society,Information Society,78,1988-09-17,1988-11-19,121,9
1629,Back And Proud,Bobby Jimmy & The Critters,49,1987-09-12,1987-10-17,120,6
1630,Mmmm...,"Richard ""Dimples"" Fields",51,1984-08-04,1984-09-22,120,8
1631,Compassion,Gary Taylor,75,1988-09-03,1988-10-22,120,7
1632,Back For More,Al Johnson,48,1980-04-26,1980-06-14,119,8
1633,Playing Hard To Get,Vernon Burch,50,1982-05-01,1982-06-12,118,7
1634,Going For Broke,Eddy Grant,53,1984-07-21,1984-09-15,118,9
1635,Crossroads,Tracy Chapman,72,1989-11-04,1989-12-09,118,6
1636,Rit/2,Lee Ritenour,53,1982-12-25,1983-02-19,117,9
1637,Christmas All Over The World,New Edition,45,1985-12-21,1986-01-18,116,5
1638,Close To The Bone,Tom Tom Club,49,1983-08-27,1983-10-01,116,6
1639,Standards Volume 1,Stanley Jordan,52,1987-02-07,1987-04-11,116,10
1640,On Target,The Jones Girls,59,1983-11-19,1984-03-10,116,12
1641,Ruthless People,Soundtrack,50,1986-08-16,1986-10-04,115,8
1642,Teddy,Teddy Pendergrass,50,1980-01-05,1980-02-16,114,7
1643,Night Cruiser,Eumir Deodato,53,1980-09-13,1980-11-01,114,8
1644,Flight 2201,Century 22 Featuring George Shaw,54,1985-12-28,1986-02-22,114,9
1645,Never Buy Texas From A Cowboy,Brides Of Funkenstein,49,1980-03-01,1980-04-05,113,6
1646,Jam Packed,Steve Arrington,50,1987-10-10,1987-11-21,113,7
1647,Windjammer II,Windjammer,53,1984-06-16,1984-08-04,113,8
1648,The Cinderella Theory,George Clinton,75,1989-09-02,1989-10-14,113,7
1649,Beat Street Vol. II,Soundtrack,47,1984-10-20,1984-11-17,112,5
1650,Under A Nouveau Groove,Club Nouveau,56,1989-12-02,1989-12-30,112,5
1651,Kiss Serious,Chico DeBarge,63,1987-10-31,1988-03-19,112,15
1652,"Merry, Merry Christmas",New Kids On The Block,67,1989-11-11,1989-12-30,112,8
1653,Love Fantasy,Roy Ayers,47,1980-11-15,1980-12-20,111,6
1654,Seal In Red,Rufus,49,1983-03-12,1983-04-23,111,7
1655,All For Your Love,Good Girls,59,1989-12-09,1989-12-30,111,4
1656,It's Me Again,Leon Haywood,48,1983-07-02,1983-07-30,110,5
1657,Back To Basics,The Reddings,50,1983-08-27,1983-10-08,110,7
1658,Commodores Anthology,Commodores,50,1983-06-11,1983-07-23,110,7
1659,Radio M.U.S.C. Man,Womack & Womack,51,1985-07-13,1985-08-17,110,6
1660,"""Weird Al"" Yankovic In 3-D","""Weird Al"" Yankovic",46,1984-04-14,1984-05-19,109,6
1661,Mr. C.,Norman Connors,51,1981-12-05,1982-01-09,109,6
1662,Miami Bass Machine,Various Artists,79,1989-09-16,1989-10-28,109,7
1663,Don't Be Afraid Of The Dark,The Robert Cray Band,80,1988-09-10,1988-11-19,109,11
1664,My Road Our Road,Lee Oskar,47,1981-08-22,1981-09-19,108,5
1665,Life Stories,Earl Klugh,61,1986-09-13,1986-11-22,108,11
1666,"The Best Of Earth, Wind & Fire, Vol. II","Earth, Wind & Fire",74,1988-12-17,1989-01-14,108,5
1667,One Way Love Affair,Marc Sadane,50,1981-04-11,1981-05-30,107,8
1668,Stronger Than Ever,Rose Royce,50,1982-06-12,1982-08-07,107,9
1669,Never Gonna Be Another One,Thelma Houston,51,1981-06-06,1981-07-11,107,6
1670,D.c. Cab,Soundtrack,56,1984-02-11,1984-03-24,107,7
1671,Perfect Love,Keith Robinson,72,1989-11-18,1989-12-30,107,7
1672,Hot To The Touch,Starpoint,75,1988-12-03,1989-01-07,107,6
1673,Tell Me A Lie,Bettye LaVette,48,1982-02-20,1982-03-20,106,5
1674,Billy Preston & Syreeta,Billy Preston & Syreeta,48,1981-08-22,1981-09-19,106,5
1675,Keep It Up,B.T. Express,49,1982-06-05,1982-07-10,106,6
1676,Routes,Ramsey Lewis,51,1980-08-30,1980-10-11,106,7
1677,Age Ain't Nothin' But A Number,Little Milton,53,1983-06-11,1983-07-30,106,8
1678,Walk Away - Collector's Edition (The Best Of 1977-1980),Donna Summer,54,1980-10-18,1980-11-22,106,6
1679,Sweetheart,Rainy Davis,61,1987-03-28,1987-05-16,106,8
1680,So Good To Be Bad,Joey Gilmore,80,1989-11-11,1989-12-30,106,8
1681,Flying Home,Stanley Jordan,83,1988-11-05,1988-12-31,106,9
1682,Magic #,Blue Magic,52,1983-04-23,1983-06-04,105,7
1683,Let's Do It Today,Lenny Williams,57,1980-11-01,1981-02-07,105,15
1684,Chubb Rock,Chubb Rock Featuring Hitman Howie Tee,54,1988-05-14,1988-07-30,104,12
1685,What Cha Gonna Do With My Lovin',Stephanie Mills,58,1980-01-05,1980-03-01,104,9
1686,The Boys Are Back,Stone City Band,53,1981-03-07,1981-04-11,103,6
1687,Used To Be,Charlene,48,1982-11-27,1983-01-08,102,7
1688,I'll Do Anything For You,Denroy Morgan,52,1982-01-16,1982-02-27,102,7
1689,Be The One,Jackie Jackson,84,1989-04-15,1989-05-27,102,7
1690,Against All Odds,Soundtrack,50,1984-05-05,1984-06-02,101,5
1691,Street Life,The Crusaders,52,1980-01-05,1980-02-09,100,6
1692,Non-stop Erotic Cabaret,Soft Cell,55,1982-02-27,1982-05-01,100,10
1693,Mr. Magic's Rap Attack  Volume 4,Various Artists,76,1988-12-24,1989-02-11,100,7
1694,In Flight,Perri,81,1989-06-10,1989-08-05,100,9
1695,Mysteries Of The World,MFSB,54,1981-02-07,1981-03-14,99,6
1696,I'm Ready,Natalie Cole,54,1983-09-17,1983-10-29,99,7
1697,Start Over,Cheryl Lynn,55,1987-04-25,1987-09-05,99,12
1698,Wide Open,General Kane,57,1987-09-12,1987-10-24,98,7
1699,Happy Holidays To You,The Whispers,57,1980-01-05,1982-01-23,98,7
1700,Call On Me,"Evelyn ""Champagne"" King",58,1980-10-11,1980-11-22,98,7
1701,Spontaneous Inventions,Bobby McFerrin,62,1987-05-02,1987-07-25,98,13
1702,"Johnny ""Guitar"" Watson And The Family Clone",Johnny Guitar Watson,49,1981-06-13,1981-07-11,97,5
1703,Fandango,Herb Alpert,52,1982-08-21,1982-09-25,97,6
1704,Out From The Shadow,Stone City Band,56,1983-08-27,1983-11-05,96,11
1705,Stuck In The Mud,Little Johnny Taylor,62,1988-05-07,1988-07-09,96,10
1706,Cupid's In Fashion,Average White Band,49,1982-08-14,1982-09-11,95,5
1707,Tellin' It Like It Is,Dimples,58,1987-08-22,1987-10-03,95,7
1708,Victory,Midnight Star,58,1982-09-11,1982-11-20,95,11
1709,Better Than Heaven,Stacey Q,46,1986-10-18,1986-11-22,94,6
1710,Feelin' Lucky,High Fashion,51,1982-07-24,1982-08-21,94,5
1711,Changing,Lenny Williams,51,1984-05-26,1984-06-30,94,6
1712,Too Hot To Sleep,Sylvester,51,1981-07-11,1981-08-08,93,5
1713,I Like What You're Doing To Me,Young & Co.,58,1981-02-21,1981-04-11,93,8
1714,Trudy Sings The Blues,Trudy Lynn,76,1989-10-07,1989-11-04,93,5
1715,Sa-Fire,SaFire,84,1988-10-29,1989-01-21,93,12
1716,Portraits,Side Effect,52,1981-06-13,1981-07-18,92,6
1717,Believe,The Jets,74,1989-09-09,1989-09-30,92,4
1718,Travelin',L.J. Reynolds,53,1982-10-23,1982-12-04,91,7
1719,In London,Al Jarreau,55,1985-10-05,1985-11-30,91,9
1720,Take It To The Limit,T-Connection,59,1984-05-05,1984-06-16,91,7
1721,What's Going On,Marvin Gaye,49,1984-05-26,1984-06-23,90,5
1722,When The Boys Meet The Girls,Sister Sledge,52,1985-07-13,1985-08-17,90,6
1723,Bossa Nova Hotel,Michael Sembello,53,1983-10-15,1983-11-19,90,6
1724,Saturday Night,Oliver Cheatham,52,1983-07-09,1983-08-20,89,7
1725,Right Back At Cha',Dynasty,54,1982-12-25,1983-01-22,89,5
1726,Just For You,Gwen Guthrie,55,1985-04-06,1985-05-11,89,6
1727,Where You Gonna Be Tonight,Willie Collins,59,1986-06-28,1986-08-23,89,9
1728,Inner Feelings,Billy Ocean,53,1982-07-31,1982-08-28,88,5
1729,Sophisticated Street,Junior,56,1988-05-21,1988-07-02,88,7
1730,Back To Wreck Shop,Tuff Crew,74,1989-09-09,1989-10-21,88,7
1731,Rock The World,Third World,50,1981-08-15,1981-09-12,87,5
1732,Thief In The Night,George Duke,52,1985-05-04,1985-06-08,87,6
1733,Another Page,Christopher Cross,52,1983-02-26,1983-04-09,87,7
1734,Saturday Night - The Album,Schoolly D,59,1987-11-07,1988-01-09,87,10
1735,Neither Fish Nor Flesh,Terence Trent D'Arby,75,1989-12-02,1989-12-30,87,5
1736,Make That Move,Finest Hour,79,1989-09-23,1989-11-04,87,7
1737,Cuts Both Ways,Gloria Estefan,80,1989-08-19,1989-10-07,87,8
1738,R U Tuff Enuff,Rebbie Jackson,58,1988-03-12,1988-04-23,86,7
1739,Done By The Forces Of Nature,Jungle Brothers,62,1989-12-16,1989-12-30,86,3
1740,Don't Give Up,Andrae Crouch,51,1981-11-07,1981-12-05,84,5
1741,Straight From The Heart,The Gap Band,74,1988-09-03,1988-10-08,84,6
1742,Dave Grusin and the NY/LA Dream Band,Dave Grusin,54,1983-04-09,1983-05-14,83,6
1743,Bust Me Out,Duke Bootee,57,1984-06-09,1984-07-14,83,6
1744,On The Line,Michael Wycoff,54,1983-10-22,1983-11-26,82,6
1745,Night Birds,Shakatak,55,1982-11-13,1982-12-11,82,5
1746,La La,La La,57,1987-07-04,1987-08-01,82,5
1747,Told U So,Nu Shooz,49,1988-06-11,1988-07-23,81,7
1748,Echoes,Wally Badarou,61,1986-04-05,1986-05-17,81,7
1749,Next In Line,The Controllers,47,1980-03-15,1980-03-29,80,3
1750,...Nothing Like The Sun,Sting,52,1987-11-28,1988-01-30,80,10
1751,Havana Moon,Carlos Santana,55,1983-05-28,1983-07-02,80,6
1752,Gentle Fire,Wilton Felder,55,1983-05-14,1983-06-18,80,6
1753,Unchained At Last,Slave,56,1986-05-10,1986-06-14,80,6
1754,Hot On The Trail,Deniece Williams,58,1986-09-27,1986-11-08,80,7
1755,I Just Wanna Love You,The Main Ingredient,62,1989-12-09,1989-12-30,80,4
1756,Dream Into Action,Howard Jones,65,1985-06-15,1985-08-10,80,9
1757,Reaction,Rebbie Jackson,54,1986-10-25,1986-11-22,79,5
1758,X-Periment,The System,56,1984-04-07,1984-05-19,79,7
1759,Moonlight Madness,Teri DeSario,57,1980-02-16,1980-04-05,79,8
1760,Tutu,Miles Davis,61,1986-11-22,1987-01-31,79,11
1761,The Funk Is On,Instant Funk,62,1980-10-11,1980-12-13,79,10
1762,. . .And Holding,The Three Degrees,76,1989-07-29,1989-08-19,79,4
1763,Unity,Shinehead,86,1988-11-19,1989-04-08,79,13
1764,Hard As Hell,Various Artists,48,1988-04-16,1988-05-21,78,6
1765,Standing Together,Midnight Star,54,1981-09-19,1981-10-17,78,5
1766,Starpoint,Starpoint,62,1980-08-23,1980-10-04,78,7
1767,The Mic Stalker,Doctor Ice,81,1989-10-28,1989-12-02,78,6
1768,Love Fever,Gayle Adams,55,1982-03-20,1982-04-17,77,5
1769,Prime Time,Grey And Hanks,60,1980-02-09,1980-03-22,77,7
1770,Super Fly (Soundtrack),Curtis Mayfield,88,1988-09-10,1988-10-29,77,8
1771,Shotgun Iv,Shotgun,51,1980-02-23,1980-03-15,76,4
1772,Victory,Larry Graham,52,1983-08-06,1983-09-03,76,5
1773,Hush,John Klemmer,53,1981-08-01,1981-08-29,76,5
1774,Betty Wright,Betty Wright,54,1981-07-18,1981-08-15,76,5
1775,Inside Lookin' Out,Junior,54,1983-07-30,1983-08-27,76,5
1776,The Genie,Rockwell,59,1986-07-19,1986-08-23,76,6
1777,Surrender,O'Bryan,66,1986-12-27,1987-04-18,76,14
1778,"Sweet, Delicious & Marvelous",Buddy Miles & The California Raisins,82,1988-12-03,1989-01-07,76,6
1779,L-o-v-e-,Robert Winters And Fall,54,1983-01-15,1983-02-12,75,5
1780,Send It,Ozone,61,1981-12-26,1982-01-30,75,6
1781,"The 12"" Collection",The Gap Band,61,1986-05-31,1986-07-19,75,8
1782,Higher Plane,Al Green,62,1982-03-20,1982-05-15,75,9
1783,The Rap Pack,Various Artists,54,1987-10-03,1987-10-31,74,5
1784,It's Gonna Be Alright,Cheryl Lynn,56,1985-08-17,1985-09-28,74,7
1785,Three Piece Suite,Ramsey Lewis,52,1981-07-04,1981-08-01,73,5
1786,Love Me Right,Millie Scott,57,1987-04-11,1987-05-16,72,6
1787,Tarantella,Chuck Mangione,51,1981-06-27,1981-07-18,71,4
1788,All Night Long,Starpoint,52,1982-09-11,1982-10-02,71,4
1789,Love Notes,Chuck Mangione,53,1982-07-24,1982-08-14,71,4
1790,Dee Dee,Dee Dee Sharp Gamble,59,1981-02-21,1981-03-21,71,5
1791,Lyrical King,T-La Rock,64,1987-06-06,1987-08-15,71,11
1792,How Much Can You Take,M C. A.D.E.,78,1989-11-18,1989-12-30,71,7
