chart_position,song_title,artist,peak,first_date,last_date,points,weeks
306,Neutron Dance,The Pointer Sisters,4,1984-12-15,1985-03-16,1144,14
307,Don't Push It Don't Force It,Leon Haywood,10,1980-02-23,1980-06-28,1144,19
308,Keep The Fire Burning,Gwen McCrae,5,1982-12-04,1983-04-02,1140,18
309,If You Feel The Funk,LaToya Jackson,17,1980-10-18,1981-02-28,1140,20
310,Point Of No Return (Remix),Nu Shooz,1,1986-07-12,1986-10-04,1139,13
311,Big In Japan,Alphaville,1,1984-10-27,1985-01-26,1138,14
312,Get It Off/Magic Of You,Cameron,17,1980-06-28,1980-10-25,1138,18
313,WALK RIGHT NOW,The Jacksons,5,1981-08-08,1981-11-14,1135,15
314,Don't Make Me Wait,New York City Peech Boys,6,1982-04-03,1982-07-31,1135,18
315,LET's DO IT,Conversion,10,1981-01-17,1981-05-09,1135,17
316,Get It Up / Cool,The Time,16,1981-08-22,1982-02-13,1134,26
317,Smack Dab In The Middle,Janice McClaine,6,1980-01-05,1980-03-29,1133,13
318,EVERYBODY GET DOWN,Mouzon's Electric Band,16,1980-10-11,1981-02-07,1130,18
319,Right In The Socket,Shalamar,11,1980-03-22,1980-07-05,1129,16
320,LET's STAY TOGETHER,Tina Turner,1,1984-02-04,1984-04-21,1126,12
321,Oh Sheila,Ready For The World,1,1985-07-27,1985-11-02,1125,15
322,Just How Sweet Is Your Love,Rhyze,16,1980-05-10,1980-08-30,1124,17
323,Gotta See You Tonight,Barbara Roy,1,1986-08-09,1986-11-08,1123,14
324,It's My Life,Talk Talk,1,1984-03-17,1984-06-16,1122,14
325,LOVE DON't MAKE IT RIGHT,Ashford & Simpson,7,1980-07-19,1980-11-15,1122,18
326,CAPITOL TROPICAL,Two Man Sound,11,1981-06-06,1981-10-10,1118,19
327,I Want It To Be Real,John Rocca,1,1984-03-31,1984-07-14,1117,16
328,Smalltown Boy,Bronski Beat,1,1984-12-15,1985-03-09,1116,13
329,YOU KNOW HOW TO LOVE ME,Phyllis Hyman,6,1980-01-05,1980-03-29,1111,13
330,Coming Out Of Hiding,Pamala Stanley,4,1984-03-10,1984-06-09,1108,14
331,Set It Out,Midway,3,1984-08-11,1984-11-03,1104,13
332,LOVE ON YOUR SIDE,Thompson Twins,6,1983-02-12,1983-05-28,1104,16
333,OUT IN THE NIGHT,Serge Ponsar,6,1983-07-16,1983-10-29,1104,16
334,Dancing With Myself,Generation X,27,1980-11-22,1981-06-27,1103,27
335,Blue Jean / Dancing With The Big Boys,David Bowie,2,1984-09-29,1984-12-15,1101,12
336,CENTERFOLD/FLAMETHROWER,The J. Geils Band,12,1982-01-16,1982-06-12,1100,22
337,Mind Warp (all cuts),Patrick Cowley,7,1982-11-06,1983-02-26,1099,17
338,West End Girls (Remix),Pet Shop Boys,1,1986-03-08,1986-05-31,1098,13
339,SET ME FREE/LOVE ME TONIGHT,Karen Silver,9,1981-05-30,1981-09-12,1098,16
340,Looking For A New Love (Remix),Jody Watley,1,1987-02-14,1987-05-02,1097,12
341,I Want To Be Your Property,Blue Mercedes,1,1988-01-09,1988-03-26,1095,12
342,Jump Back (Set Me Free),Dhar Braxton,1,1986-04-26,1986-08-02,1092,14
343,WARM LEATHERETTE-ALL CUTS,Grace Jones,20,1980-06-28,1980-10-18,1092,17
344,Come Inside/Chinese Eyes,Fancy,2,1985-01-05,1985-03-16,1091,11
345,Strangelove (Remix),Depeche Mode,1,1987-06-13,1987-09-12,1089,14
346,Someone Like You,Sylvester,1,1986-11-22,1987-02-14,1086,13
347,How Soon We Forget (Remix),Colonel Abrams,1,1987-07-18,1987-10-10,1086,13
348,TO CUT A LONG STORY SHORT/FREEZE,Spandau Ballet,28,1981-01-10,1981-05-30,1086,21
349,The Great Commandment,Camouflage,1,1988-09-24,1989-01-14,1082,15
350,POP GOES MY LOVE/SCRATCH GOES MY DUB,Freeez,5,1983-11-05,1984-02-04,1082,14
351,Trouble,Nia Peeples,1,1988-04-09,1988-07-09,1078,14
352,Your Life,Konk,5,1984-06-23,1984-09-29,1077,15
353,No Frills Love (Remix),Jennifer Holliday,1,1985-12-07,1986-03-01,1075,13
354,Brand New Lover,Dead Or Alive,1,1986-10-25,1987-01-24,1075,14
355,Prime Cuts 1,Various Artists,8,1981-07-04,1981-10-24,1075,17
356,Lover's Lane (Remix),Georgio,2,1987-10-03,1988-01-09,1072,15
357,Fascinated,Company B,1,1987-01-31,1987-04-18,1066,11
358,The Medicine Song,Stephanie Mills,1,1984-09-01,1984-11-24,1066,13
359,Wood Beez/Absolute,Scritti Politti,4,1984-08-18,1984-11-17,1066,14
360,Here Comes The Rain Again,Eurythmics,4,1984-01-28,1984-05-05,1066,15
361,New Attitude / Axel F,Patti LaBelle,1,1985-02-02,1985-04-13,1065,11
362,Control (Remix),Janet Jackson,1,1986-11-15,1987-01-31,1065,12
363,Catch Me I'm Falling (Remix),Pretty Poison,1,1987-07-18,1987-10-17,1064,14
364,Nail It To The Wall (Remix),Stacy Lattisaw,2,1986-09-06,1986-12-06,1063,13
365,Lover Girl,Teena Marie,6,1984-11-03,1985-02-09,1063,15
366,You Got The Power,War,6,1982-03-06,1982-06-12,1062,15
367,Owner Of A Lonely Heart,Yes,3,1983-12-10,1984-03-10,1061,14
368,Pink Cadillac,Natalie Cole,1,1988-02-20,1988-05-07,1059,12
369,All Night Passion,Alisha,4,1984-03-10,1984-06-09,1059,14
370,Do It Again/Billie Jean,Slingshot,1,1983-07-23,1983-10-01,1057,11
371,Certain Things Are Likely (Remix),K.T.P.,1,1987-03-28,1987-06-20,1057,13
372,They Only Come Out At Night,Peter Brown,1,1984-03-17,1984-06-09,1056,13
373,QUEEN OF FOOLS,Jessica Williams,19,1980-01-05,1980-05-24,1055,21
374,Baby Love,Regina,1,1986-05-10,1986-07-26,1052,12
375,(Love Is Just) The Game,Peter Brown,2,1984-10-20,1985-01-05,1052,12
376,Never Gonna Give You Up,Rick Astley,1,1987-11-21,1988-02-13,1050,13
377,HOOKED ON YOUR LOVE,The Fantastic Aleems,15,1980-04-12,1980-07-26,1050,16
378,Hold Me Now,Thompson Twins,1,1984-03-03,1984-05-26,1048,13
379,Venus (Remix),Bananarama,1,1986-06-28,1986-09-13,1046,12
380,Tina Cherry (Remix),Georgio,1,1987-06-20,1987-09-12,1046,13
381,Heartache (Remix),Pepsi & Shirlie,2,1987-06-27,1987-09-19,1046,13
382,Ain't Nobody,Chaka Khan,6,1983-08-13,1983-11-26,1043,16
383,If You Should Ever Be Lonely (Remix),Val Young,1,1986-01-25,1986-04-05,1042,11
384,I Like You,Phyllis Nelson,1,1985-10-26,1986-01-18,1042,13
385,Good To Me (all cuts),T.H.P. Orchestra,16,1980-01-05,1980-04-12,1041,15
386,SHAKE IT UP-DO THE BOOGALOO,Rod,13,1980-07-05,1980-10-18,1038,16
387,System of Survival (Remix),"Earth, Wind & Fire",1,1987-10-24,1988-01-02,1035,11
388,So Emotional (Remix),Whitney Houston,1,1987-11-07,1988-01-30,1035,13
389,In Love With Love (Remix),Debbie Harry,1,1987-05-02,1987-08-08,1035,13
390,I'm Beggin' You (Remix),Supertramp,1,1987-11-21,1988-01-30,1034,11
391,Fine Time,New Order,2,1989-01-07,1989-03-25,1033,12
392,Sugar Walls,Sheena Easton,1,1985-01-12,1985-03-16,1029,10
393,LOVE TEMPO,Quando Quando,4,1983-09-24,1983-12-31,1026,15
394,What I Like,Anthony & The Camp,1,1986-04-12,1986-06-28,1023,12
395,No Lies (Remix),The S.O.S. Band,2,1987-02-14,1987-05-02,1023,12
396,I Can't Wait,Nu Shooz,1,1986-02-15,1986-05-03,1022,12
397,FUN TIME,Peaches & Herb,14,1980-09-20,1981-01-17,1022,18
398,Willie And The Hand Jive / Love Potion #9,Rinder And Lewis,20,1980-01-05,1980-04-12,1022,15
399,The Mexican,Jellybean,1,1984-08-11,1984-10-27,1021,12
400,Time,Stone,9,1982-01-30,1982-05-29,1021,18
401,Miss You Much,Janet Jackson,1,1989-09-09,1989-11-25,1020,12
402,My Heart's Divided,Shannon,3,1984-07-07,1984-10-06,1019,14
403,Turning Japanese,The Vapors,34,1980-07-12,1980-12-13,1019,23
404,What Have I Done To Deserve This?,Pet Shop Boys & Dusty Springfield,1,1987-11-28,1988-02-20,1017,13
405,Some Kind Of Lover (Remix),Jody Watley,1,1987-12-26,1988-03-19,1013,13
406,Break 4 Love,Raze,1,1988-09-17,1988-12-10,1013,13
407,Back To Life (However Do You Want Me),Soul II Soul (Featuring Caron Wheeler),1,1989-07-22,1989-10-14,1012,13
408,IS IT LOVE,Gang Of Four,8,1983-10-29,1984-02-04,1012,15
409,A Love Bizarre,Sheila E.,1,1985-10-05,1986-01-11,1011,14
410,Your Place Or Mine,Quinella,16,1980-11-15,1981-02-28,1011,16
411,Here's To You,Skyy,24,1980-12-06,1981-04-11,1011,19
412,Happy Days / Tee's Happy,Northend,9,1981-10-17,1982-02-06,1009,17
413,Get Busy,Mr. Lee,2,1989-10-21,1989-12-30,1007,11
414,Never Can Say Goodbye,The Communards,2,1987-12-12,1988-03-05,1006,13
415,JUMP SHOUT,Lisa,7,1982-03-06,1982-06-19,1006,16
416,I Ain't Never,Isaac Hayes,8,1980-06-07,1980-09-06,1004,14
417,That's The Way Love Is,Ten City,1,1989-01-14,1989-04-01,1001,12
418,Sidewalk Talk,Jellybean,1,1984-12-22,1985-03-02,1000,11
419,Just Got Paid,Johnny Kemp,1,1988-04-09,1988-07-02,1000,13
420,The Pleasure Principle (Remix),Janet Jackson,1,1987-05-09,1987-07-11,999,10
421,This Is My Night,Chaka Khan,1,1985-01-26,1985-03-30,998,10
422,DANCE FANTASY,Free Life,41,1980-01-05,1980-06-07,998,23
423,Somebody's Watching Me,Rockwell,3,1984-02-04,1984-04-28,995,13
424,Freeway Of Love,Aretha Franklin,1,1985-07-06,1985-09-21,994,12
425,TELECOMMUNICATIONS/MODERN LOVE IS AUTOMATIC,A Flock Of Seagulls,19,1981-10-17,1982-04-03,994,25
426,Real Love,Jody Watley,1,1989-03-25,1989-06-03,993,11
427,MIRROR MIRROR/WORK THAT BODY,Diana Ross,14,1981-11-28,1982-04-10,993,20
428,Sleeping Dogs Lie,Double Entente,4,1984-11-17,1985-02-16,992,14
429,Rumors/Vicious Rumors,Timex Social Club,1,1986-06-07,1986-08-30,989,12
430,IN THE RAW,The Whispers,8,1982-01-23,1982-05-15,989,17
431,Peter Gunn,The Art Of Noise Featuring Duane Eddy,2,1986-05-03,1986-08-02,988,14
432,Diamonds (Remix),Herb Alpert,1,1987-05-23,1987-07-18,987,9
433,When Smokey Sings/Chicago,ABC,1,1987-07-18,1987-09-26,987,11
434,Whenever You Need Somebody,O'Chi Brown,1,1986-03-08,1986-05-24,982,12
435,19,Paul Hardcastle,1,1985-06-08,1985-08-10,981,10
436,When I Think Of You (Remix),Janet Jackson,1,1986-08-16,1986-11-01,980,12
437,Go Home (Remix),Stevie Wonder,1,1985-12-07,1986-02-08,978,10
438,Head To Toe,Lisa Lisa And Cult Jam,1,1987-04-18,1987-07-04,978,12
439,Tuch Me (All Night Long),Wish Featuring Fonda Rae,5,1984-09-22,1985-01-05,978,16
440,Baby Gets High,Peter Brown,6,1982-12-18,1983-03-26,977,15
441,WATCHING YOU/FEEL MY LOVE,Slave,23,1980-11-22,1981-04-11,977,21
442,Dare Me,The Pointer Sisters,1,1985-07-27,1985-10-26,976,14
443,No More Words / Dancing In Berlin,Berlin,6,1984-04-07,1984-06-30,975,13
444,MIDNIGHT MESSAGE,Ann Margaret,12,1980-03-15,1980-07-05,975,17
445,ON THE UPSIDE,Xena,7,1983-12-10,1984-03-31,974,17
446,What Have You Done For Me Lately,Janet Jackson,2,1986-02-08,1986-05-03,973,13
447,Don't Make Me Over,Sybil,4,1989-08-05,1989-11-04,973,14
448,Kiss (Remix)/Love Or Money,Prince And The Revolution,1,1986-03-01,1986-05-17,972,12
449,I Wanna Dance With Somebody (Who Loves Me),Whitney Houston,1,1987-05-30,1987-08-15,971,12
450,Hang On To Your Love,Sade,5,1984-12-01,1985-03-09,971,15
451,Sleepwalk,Ultravox,24,1980-09-06,1981-01-17,970,20
452,Colonel Abrams (LP Cuts),Colonel Abrams,1,1985-12-21,1986-03-08,969,12
453,I Want Your Sex/Hard Day,George Michael,2,1987-06-20,1987-09-05,968,12
454,ENCORE,Cheryl Lynn,6,1983-12-24,1984-04-14,968,17
455,HEAT YOU UP (MELT YOU DOWN),Shirley Lites,5,1983-04-23,1983-07-23,967,14
456,WATCH THE CLOSING DOORS,I.R.T.,6,1984-01-21,1984-04-28,967,15
457,I'm Caught Up / You Don't Have Dancing On Your Mind / I Hope It's The Right,Inner Life,7,1980-01-05,1980-03-29,967,13
458,Let It All Blow,Dazz Band,3,1984-10-27,1985-01-26,963,14
459,I HEARD IT THROUGH THE GRAPEVINE,P'zzazz,21,1980-03-08,1980-07-05,963,18
460,GIVE ME A BREAK,The Ritchie Family,25,1980-05-17,1980-09-13,962,18
461,She Drives Me Crazy,Fine Young Cannibals,1,1989-01-28,1989-04-15,961,12
462,Dancing In The Dark,Bruce Springsteen,7,1984-07-14,1984-10-20,960,15
463,Bad Habits,Jenny Burton,1,1985-02-09,1985-04-20,959,11
464,Trapped,Colonel Abrams,1,1985-07-20,1985-10-19,959,14
465,HANDS OFF...SHE's MINE/MIRROR IN THE BATHROOM/TWIS,The English Beat,22,1980-08-09,1980-12-13,957,19
466,For Tonight,Nancy Martinez,2,1986-08-16,1986-11-15,956,14
467,Keep On Movin',Soul II Soul (Featuring Caron Wheeler),1,1989-05-13,1989-07-22,955,11
468,I AM WHAT I AM,Gloria Gaynor,3,1983-10-15,1984-01-14,954,14
469,Maniac,Michael Sembello,6,1983-06-25,1983-10-01,954,15
470,For Those Who Like To Groove,Ray Parker Jr. & Raydio,23,1980-05-17,1980-09-13,954,18
471,Candy Man / All Night Long / Boys,Mary Jane Girls,8,1983-04-09,1983-08-06,953,18
472,Angel/Into The Groove,Madonna,1,1985-06-01,1985-08-10,952,11
473,Respectable (Remix),Mel & Kim,1,1987-05-09,1987-07-25,952,12
474,Something In My House,Dead Or Alive,3,1987-02-28,1987-06-13,952,15
475,Passion,Rod Stewart,14,1980-12-13,1981-03-28,952,16
476,Thighs High (Grip Your Hips And Move),Tom Browne,25,1981-02-07,1981-05-30,951,17
477,Behind The Wheel/Route 66,Depeche Mode,3,1988-03-19,1988-06-04,950,12
478,Crash Goes Love,Loleatta Holloway,5,1984-06-16,1984-09-08,949,13
479,Got To Be Enough,ConFunkShun,20,1980-04-12,1980-07-26,948,16
480,C'est La Vie (Remix),Robbie Nevil,1,1986-11-22,1987-02-28,946,14
481,Fuzz Dance,Various Artists,3,1985-05-04,1985-08-17,945,16
482,Lady Of The Night/The Natives Are Restless,Ray Martinez And Friends,18,1980-08-02,1980-12-06,944,19
483,Prove Your Love (Remix),Taylor Dayne,1,1988-02-20,1988-05-07,942,12
484,Shout (Remix),Tears For Fears,1,1985-07-20,1985-09-21,941,10
485,You & Me,The Flirts,1,1985-09-21,1985-12-07,941,12
486,DER KOMMISSAR (THE COMMISSIONER),Falco,10,1983-01-08,1983-05-21,941,20
487,Love Will Save The Day,Whitney Houston,1,1988-07-09,1988-09-24,940,12
488,LET's HANG ON,Salazar,21,1980-12-13,1981-04-18,938,19
489,ENOLA GAY,Orchestral Manoeuvres In The Dark,34,1980-11-01,1981-03-28,938,22
490,"Say It, Say It",E.G. Daily,1,1986-03-29,1986-06-14,937,12
491,Fancy Dancer,Twennynine With Lenny White,17,1981-01-24,1981-05-02,937,15
492,I Want You For Myself,George Duke,23,1980-01-05,1980-04-12,937,15
493,He's So Shy / Could I Be Dreaming / We've Got The Power,The Pointer Sisters,26,1980-09-20,1981-01-31,935,20
494,Lose Your Love/Ave Maria,Blancmange,2,1985-12-14,1986-03-29,934,15
495,The Way You Make Me Feel (Remix),Michael Jackson,1,1987-11-28,1988-02-20,933,12
496,YOU ARE IN MY SYSTEM,Robert Palmer,4,1983-06-04,1983-08-27,932,13
497,Nasty (Remix),Janet Jackson,2,1986-05-03,1986-08-09,931,14
498,You Set Me On Fire / Let's Fly,Paradise Express,27,1980-01-12,1980-05-24,931,20
499,PRIMARY,The Cure,25,1981-05-02,1981-09-12,929,20
500,Who's Zoomin' Who? (Remix),Aretha Franklin,1,1985-10-12,1985-12-21,928,11
501,I Can't Turn Around (Remix),J.M. Silk,1,1986-10-04,1986-12-20,928,12
502,Let's Hear It For The Boy,Deniece Williams,1,1984-04-28,1984-07-07,927,11
503,I Love You Dancer / Do It Again,Voyage,17,1980-05-17,1980-08-23,927,15
504,Dance Wit' Me - Part 1,Rick James,7,1982-05-22,1982-09-04,926,16
505,GIVE ME YOUR LOVE,Sylvia Striplin,23,1981-01-24,1981-05-16,926,17
506,A Little Respect,Erasure,2,1988-12-10,1989-02-25,925,12
507,Now I'm Fine,Grey And Hanks,14,1980-03-08,1980-06-21,925,16
508,Open Your Heart,Madonna,1,1986-12-20,1987-03-14,924,13
509,GOOSEBUMPS,Debra Dejean,17,1981-05-02,1981-08-15,924,16
510,Medley,Stars On 45,18,1981-04-18,1981-08-01,923,16
511,Walking On Thin Ice,Yoko Ono,13,1981-03-07,1981-06-20,922,16
512,Fall Down (Spirit Of Love),Tramaine,1,1985-09-07,1985-11-23,920,12
513,The Lover In Me,Sheena Easton,2,1988-11-19,1989-02-04,920,12
514,Where Is My Man,Eartha Kitt,7,1983-11-19,1984-02-18,920,14
515,Love On Top Of Love-Killer Kiss,Grace Jones,1,1989-10-28,1989-12-30,919,10
516,I Can Dream About You,Dan Hartman,8,1984-05-26,1984-09-08,919,16
517,MAGNIFIQUE,Magnifique,25,1981-05-09,1981-09-19,917,20
518,Whammy/Legal Tender/Songs For The Future Generation,The B-52s,9,1983-05-21,1983-09-10,916,17
519,CALL IT WHAT YOU WANT,Bill Summers & Summers Heat,21,1981-04-18,1981-07-25,915,15
520,Money's Too Tight To Mention,Simply Red,2,1985-08-17,1985-11-09,914,12
521,Theme From S-Express,S-Express,1,1988-05-21,1988-08-06,913,12
522,Borderline,Madonna,4,1984-03-24,1984-06-30,913,15
523,Mercedes Boy,Pebbles,2,1988-04-23,1988-07-16,911,13
524,Doctorin' The House,Coldcut Featuring Yazz And Plastic People,3,1988-06-25,1988-09-10,911,11
525,Plane Love,Jeffrey Osborne,6,1984-01-28,1984-04-28,911,14
526,Feel It,Revelatian,23,1981-02-14,1981-06-06,911,17
527,Don't Leave Me This Way,The Communards,1,1986-09-27,1986-12-20,909,13
528,THE MAN WITH THE 4-WAY HIPS,Tom Tom Club,4,1983-08-27,1983-11-19,907,13
529,Sign 'O' The Times,Prince,2,1987-03-14,1987-05-30,906,12
530,109 (GIVE ME SOMETHING I CAN REMEMBER),Chaz Jankel,8,1982-06-12,1982-09-11,906,14
531,Life Is A Dance (LP),Chaka Khan,1,1989-08-05,1989-10-21,904,12
532,Close (To The Edit),The Art Of Noise,4,1984-06-16,1984-09-01,904,12
533,Divine Emotions,Narada,1,1988-04-02,1988-06-18,902,12
534,Sex (I'm A...),Berlin,8,1983-03-05,1983-06-11,902,15
535,"Summertime, Summertime",Nocera,2,1986-09-06,1986-11-29,900,12
536,The Real Thing (Remix),Jellybean Featuring Steven Dante,1,1987-09-12,1987-11-28,898,12
537,Get On The Dance Floor,Rob Base & D.J. E-Z Rock,1,1988-12-03,1989-02-11,897,11
538,Rocket 2 U (Remix),The Jets,3,1988-02-20,1988-04-30,897,11
539,IS IT ALL OVER MY FACE,Loose Joints,23,1980-08-16,1980-12-06,895,17
540,Papillion/Clouds (aka Hot Butterfly),Chaka Khan,31,1980-05-03,1980-08-30,895,18
541,BABY's IN THE MOUNTAINS,Peter Godwin,4,1983-10-15,1984-01-14,894,14
542,In The Name Of Love '88,Thompson Twins,1,1988-09-10,1988-11-19,892,11
543,I Beg Your Pardon,Kon Kan,3,1989-01-07,1989-03-18,891,11
544,Fading Away,Will To Power,1,1989-01-21,1989-03-25,890,10
545,This Is Acid,Maurice,1,1989-02-25,1989-04-29,890,10
546,KIND OF LOVE(KIND OF LIFE),Northend,18,1980-01-05,1980-05-03,889,18
547,"S.O.S., Fire In The Sky",Deodato,6,1984-11-24,1985-02-23,888,14
548,WHITE WEDDING,Billy Idol,10,1982-07-31,1982-11-27,887,18
549,Never Let You Go,Sweet Sensation,1,1988-07-16,1988-10-01,886,12
550,Don't Stop The Music,Yarbrough & Peoples,26,1981-01-24,1981-05-16,885,17
551,Spy In The House Of Love,Was (Not Was),1,1988-09-17,1988-11-19,884,10
552,R.R.EXPRESS,Rose Royce,8,1981-10-24,1982-02-06,884,16
553,MORE BOUNCE TO THE OUNCE,Zapp,19,1980-09-20,1981-01-17,884,18
554,BABY DOLL,Girls Can't Help It,7,1983-04-02,1983-06-25,882,13
555,Express Yourself,Madonna,1,1989-06-10,1989-08-12,881,10
556,We Call It Acieed/Trance Dance,D-Mob,1,1989-03-25,1989-06-03,880,11
557,Monkey (Remix),George Michael,1,1988-07-30,1988-10-08,880,11
558,Ain't Nobody Better,Inner City,1,1989-05-06,1989-07-08,879,10
559,Instinctual,Imagination,1,1988-03-26,1988-06-04,879,11
560,Bizarre Love Triangle (Remix)/State Of The Nation (Remix),New Order,4,1986-11-08,1987-02-07,879,14
561,SQUARE BIZ/IT MUST BE MAGIC,Teena Marie,12,1981-07-04,1981-10-10,879,15
562,WHAT CHA' GONNA DO FOR ME/I KNOW YOU I LIVE YOU,Chaka Khan,22,1981-05-09,1981-08-22,876,16
563,One Man,Chanelle,2,1989-02-18,1989-05-06,875,12
564,Street Dance,Break Machine,6,1984-04-07,1984-06-23,874,12
565,Thinking Of You (Remix),"Earth, Wind & Fire",1,1988-02-13,1988-04-09,873,9
566,World Domination (Remix),The Belle Stars,2,1986-10-04,1987-01-03,872,14
567,We Got The Groove / The Get-Down Mellow Sound,Players Association,18,1980-03-22,1980-06-28,872,15
568,SAINT TROPEZ/HOTEL PARADISE,Diva Gray And Oyster,25,1980-01-05,1980-04-12,871,15
569,Searchin' (I've Gotta Find A Man),Hazell Dean,8,1983-08-06,1983-11-12,870,15
570,Let's Get Funky Tonight,"Evelyn ""Champagne"" King",12,1980-10-04,1981-01-10,870,15
571,Like A Child,Noel,1,1988-03-19,1988-06-04,869,12
572,Jingo (Remix),Jellybean,2,1988-05-14,1988-07-30,869,12
573,REACH UP,Toney Lee,8,1982-12-04,1983-03-19,869,16
574,PLAY TO WIN/PENTHOUSE AND PAVEMENT,Heaven 17,19,1981-10-17,1982-02-13,869,18
575,Slippery People,The Staple Singers,4,1984-09-15,1984-11-24,867,11
576,Victim Of Love (Remix),Erasure,1,1987-08-08,1987-10-24,866,12
577,THE ONE TONIGHT/DREAMS AND DESIRES,Fever,13,1980-08-30,1980-11-29,866,14
578,In the Heat of The Night,Klinte Jones,5,1984-06-16,1984-09-01,865,12
579,I Wanna Have Some Fun,Samantha Fox,2,1988-11-19,1989-02-04,864,12
580,BUILD ME A BRIDGE,Adele Bertei,5,1983-08-13,1983-10-29,862,12
581,Chains Of Love,Erasure,4,1988-06-18,1988-09-24,861,15
582,Something About You (Remix),Level 42,4,1986-02-01,1986-06-07,861,18
583,BODY WORK,Hot Streak,6,1983-08-27,1983-12-03,861,15
584,Gigolo,Mary Wells,13,1981-12-12,1982-04-03,861,17
585,Word Up,Cameo,1,1986-08-30,1986-12-13,860,15
586,All Played Out,L.I.F.E.,3,1986-04-05,1986-06-28,860,13
587,One Night In Bangkok,Murray Head,5,1985-01-05,1985-03-30,858,13
588,New York-London-Paris-Munich (all cuts),M,38,1980-02-02,1980-06-21,858,21
589,Adventure,Eleanor,1,1988-03-12,1988-05-21,856,11
590,Eight Arms To Hold You,Goon Squad,1,1985-07-13,1985-10-12,856,13
591,White Lines (Don't Do It),Grandmaster & Melle Mel,9,1983-10-22,1984-02-11,856,17
592,CONFUSION,New Order,5,1983-09-03,1983-12-03,855,14
593,The Promise,When In Rome,1,1988-04-09,1988-07-02,854,13
594,Remote Control,The Reddings,22,1980-11-08,1981-02-14,854,15
595,Lawn Chairs,Our Daughter's Wedding,31,1981-01-24,1981-05-16,854,17
596,Shadows Of Your Love,J.M. Silk,3,1986-04-26,1986-07-12,853,12
597,The Only Way Is Up,Yazz And The Plastic Population,2,1988-10-15,1988-12-17,848,10
598,Causing A Commotion (Remix),Madonna,1,1987-09-26,1987-11-28,847,10
599,Cat People (Putting Out Fire),David Bowie,14,1982-05-08,1982-08-21,846,16
600,Hustle! (To The Music),The Funky Worm,1,1988-10-29,1989-01-07,844,11
601,"Me, Myself & I",De La Soul,1,1989-04-01,1989-07-01,844,13
602,Tenderness,General Public,15,1984-11-03,1985-03-02,844,18
603,Sledgehammer (Remix),Peter Gabriel,1,1986-05-24,1986-08-09,843,12
604,Summer Of Love (Remix),The B-52s,3,1986-08-09,1986-10-25,842,12
605,Mesopotamia / Deep Sleep / Cake,The B-52s,13,1982-02-27,1982-06-12,842,16
606,Do You Love What You Feel,Inner City,1,1989-07-29,1989-10-14,841,12
607,Superfly Guy,S-Express,2,1988-09-17,1988-12-03,841,12
608,Big Fun,Inner City Featuring Kevin Saunderson,1,1988-08-27,1988-11-12,838,12
609,Don't Look Any Further (Remix),The Kane Gang,1,1988-02-27,1988-04-23,837,9
610,Electric Kingdom,Twilight 22,5,1983-10-29,1984-01-28,837,14
611,Bad (Remix),Michael Jackson,1,1987-10-17,1987-12-05,836,8
612,True Faith (Remix),New Order,3,1987-08-22,1987-11-07,836,12
613,Who Found Who,Jellybean Featuring Elisa Fiorillo,3,1987-07-04,1987-09-19,836,12
614,Love's About To Change My Heart,Donna Summer,3,1989-09-02,1989-11-18,833,12
615,Overnight Sensation,Jerry Knight,18,1980-04-19,1980-07-26,833,15
616,FILL ME UP/YOU MADE ME DO IT AGAIN,Elaine And Ellen,28,1980-03-15,1980-08-02,833,21
617,Baby I'm Scared Of You,Womack & Womack,4,1984-04-21,1984-06-30,832,11
618,(You're My One And Only) True Love,Seduction,3,1989-06-10,1989-09-23,831,16
619,DON't STOP YOUR LOVE,Booker T. Jones,11,1982-04-17,1982-08-07,831,17
620,Don't You Want Me (Remix),Jody Watley,1,1987-09-05,1987-11-14,829,11
621,Dancin' In The Key Of Life (Remix),Steve Arrington,2,1985-06-29,1985-09-07,829,11
