chart_position,song_title,artist,peak,first_date,last_date,points,weeks
326,Whatever Happened To Old Fashioned Love,B.J. Thomas,1,1983-02-12,1983-07-02,1723,21
327,The Clown,Conway Twitty,1,1982-01-30,1982-05-22,1722,17
328,There's No Way,Alabama,1,1985-02-09,1985-06-29,1722,21
329,Swingin',John Anderson,1,1983-01-15,1983-06-11,1720,22
330,Home Again In My Heart,Nitty Gritty Dirt Band,3,1985-10-12,1986-03-01,1719,21
331,Step That Step,Sawyer Brown,1,1985-02-09,1985-06-29,1718,21
332,Don't Call It Love,Dolly Parton,3,1985-01-26,1985-06-22,1718,22
333,Lonely Nights,Mickey Gilley,1,1981-11-07,1982-03-06,1717,18
334,Song Of The South,Alabama,1,1988-11-26,1989-04-01,1717,19
335,What She Is (Is A Woman In Love),Earl Thomas Conley,1,1988-03-12,1988-08-13,1717,23
336,Angel In Disguise,Earl Thomas Conley,1,1984-05-05,1984-09-22,1716,21
337,Uncle Pen,Ricky Skaggs,1,1984-07-21,1984-11-24,1715,19
338,Don't You Ever Get Tired (Of Hurting Me),Ronnie Milsap,1,1988-12-24,1989-05-06,1715,20
339,Living In The Promiseland,Willie Nelson,1,1986-03-29,1986-08-09,1713,20
340,Do You Believe Me Now,Vern Gosdin,4,1987-11-07,1988-04-09,1713,23
341,Only A Lonely Heart Knows,Barbara Mandrell,2,1984-06-09,1984-10-27,1712,21
342,To Know Him Is To Love Him,"Dolly Parton, Linda Ronstadt, Emmylou Harris",1,1987-02-21,1987-06-27,1710,19
343,In Love,Ronnie Milsap,1,1986-07-05,1986-11-15,1710,20
344,You're My First Lady,T.G. Sheppard,2,1987-03-21,1987-08-01,1710,20
345,I've Been Lookin',Nitty Gritty Dirt Band,2,1988-09-03,1989-01-28,1710,22
346,The Hand That Rocks The Cradle,Glen Campbell,6,1987-05-30,1987-12-05,1710,28
347,Like Nothing Ever Happened,Sylvia (r&b),2,1982-10-30,1983-03-12,1709,20
348,Baby Blue,George Strait,1,1988-05-21,1988-09-24,1708,19
349,Girls Night Out,The Judds,1,1985-02-02,1985-06-29,1707,22
350,I'm Not That Lonely Yet,Reba McEntire,3,1982-06-05,1982-10-09,1707,19
351,I'm Only In It For The Love,John Conlee,1,1983-06-25,1983-11-05,1706,20
352,Ocean Front Property,George Strait,1,1987-01-17,1987-06-06,1706,21
353,Eighteen Wheels And A Dozen Roses,Kathy Mattea,1,1988-03-12,1988-07-23,1705,20
354,That's The Thing About Love,Don Williams,1,1984-05-19,1984-09-29,1705,20
355,Night Games,Charley Pride,1,1983-06-25,1983-11-12,1705,21
356,Tell Me A Lie,Janie Fricke,1,1983-09-17,1984-01-28,1704,20
357,Long Hard Road (the Sharecropper's Dream),Nitty Gritty Dirt Band,1,1984-05-26,1984-10-06,1703,20
358,Baby Bye Bye,Gary Morris,1,1984-11-24,1985-04-06,1703,20
359,Lady Down On Love,Alabama,1,1983-08-20,1983-12-31,1701,20
360,Crazy,Kenny Rogers,1,1984-12-22,1985-05-11,1701,21
361,Somebody's Gonna Love You,Lee Greenwood,1,1983-08-20,1984-01-14,1699,22
362,Straight To The Heart,Crystal Gayle,1,1986-11-22,1987-04-18,1699,22
363,Too Many Times,Earl Thomas Conley And Anita Pointer,2,1986-08-02,1986-12-13,1699,20
364,Nobody In His Right Mind Would've Left Her,George Strait,1,1986-05-17,1986-10-11,1698,22
365,Stand Up,Mel McDaniel,5,1985-09-14,1986-02-01,1698,21
366,Ain't She Something Else,Conway Twitty,1,1984-11-10,1985-03-30,1697,21
367,Diggin' Up Bones,Randy Travis,1,1986-08-16,1987-01-03,1697,21
368,Shouldn't It Be Easier Than This,Charley Pride,5,1987-12-12,1988-05-14,1697,23
369,Seven Year Ache,Rosanne Cash,1,1981-02-21,1981-06-27,1696,19
370,Rose In Paradise,Waylon Jennings,1,1987-01-31,1987-06-06,1694,19
371,"""You've Got"" The Touch",Alabama,1,1987-01-24,1987-06-20,1693,22
372,Little Rock,Reba McEntire,1,1986-06-28,1986-11-01,1691,19
373,What I Didn't Do,Steve Wariner,3,1984-12-15,1985-06-01,1691,25
374,That's The Way Love Goes,Merle Haggard,1,1983-11-19,1984-04-07,1690,21
375,Life Turned Her That Way,Ricky Van Shelton,1,1988-01-09,1988-06-11,1689,23
376,Touch Me When We're Dancing,Alabama,1,1986-09-20,1987-01-31,1688,20
377,Tears Of The Lonely,Mickey Gilley,3,1982-03-20,1982-07-17,1688,18
378,I'll Be Your Baby Tonight,Judy Rodman,5,1987-06-20,1987-12-19,1688,27
379,Tennessee Homesick Blues,Dolly Parton,1,1984-06-09,1984-10-20,1687,20
380,Crazy Over You,Foster & Lloyd,4,1987-07-04,1987-11-21,1686,21
381,Ace In The Hole,George Strait,1,1989-08-12,1989-12-09,1685,18
382,Only One You,T.G. Sheppard,1,1981-11-21,1982-03-27,1683,19
383,She Don't Love Nobody,The Desert Rose Band,3,1989-03-18,1989-07-29,1683,20
384,I Tell It Like It Used To Be,T. Graham Brown,7,1985-10-19,1986-04-19,1683,27
385,War Is Hell (on The Homefront Too),T.G. Sheppard,1,1982-09-04,1983-01-08,1682,19
386,Still Losing You,Ronnie Milsap,1,1984-05-19,1984-09-22,1681,19
387,Love At The Five And Dime,Kathy Mattea,3,1986-04-12,1986-09-06,1681,22
388,I Wish I Was Still In Your Dreams,Conway Twitty,4,1988-11-26,1989-04-29,1681,23
389,Show Her,Ronnie Milsap,1,1983-11-12,1984-03-17,1679,19
390,Domestic Life,John Conlee,4,1987-02-28,1987-08-08,1678,24
391,The Woman In Me,Crystal Gayle,3,1981-10-10,1982-02-06,1677,18
392,I Told You So,Randy Travis,1,1988-04-09,1988-08-06,1676,18
393,40 Hour Week (For A Livin'),Alabama,1,1985-05-18,1985-09-21,1676,19
394,I Think I'll Stay Here And Drink,Merle Haggard,1,1980-10-25,1981-02-14,1674,17
395,Sometimes A Lady,Eddy Raven,3,1986-05-31,1986-10-25,1674,22
396,Your Love's On The Line,Earl Thomas Conley,1,1983-05-14,1983-09-17,1672,19
397,Someday When Things Are Good,Merle Haggard,1,1984-03-24,1984-08-11,1672,21
398,Miss Emily's Picture,John Conlee,2,1981-08-29,1982-01-09,1672,20
399,Hello Mary Lou,The Statler Brothers,3,1985-04-20,1985-08-31,1672,20
400,Somebody's Needin' Somebody,Conway Twitty,1,1984-04-14,1984-08-18,1671,19
401,Out Of Your Shoes,Lorrie Morgan,2,1989-09-09,1989-12-30,1671,17
402,To Me,Barbara Mandrell & Lee Greenwood,3,1984-07-21,1984-12-01,1671,20
403,Love Will Turn You Around,Kenny Rogers,1,1982-07-10,1982-10-23,1670,16
404,Baby I'm Yours,Steve Wariner,2,1988-02-20,1988-06-18,1670,18
405,Lookin' For Love,Johnny Lee,1,1980-07-19,1980-10-18,1669,14
406,Why Lady Why,Alabama,1,1980-09-20,1981-01-24,1669,19
407,How Do I Turn You On,Ronnie Milsap,1,1986-11-22,1987-04-11,1669,21
408,Now And Forever (You & Me),Anne Murray,1,1986-01-25,1986-05-31,1667,19
409,Stay Young,Don Williams,1,1983-12-03,1984-04-07,1666,19
410,I Don't Wanna Lose Your Love,Crystal Gayle,2,1984-02-25,1984-06-30,1666,19
411,One Of A Kind Pair Of Fools,Barbara Mandrell,1,1983-08-27,1984-01-14,1664,21
412,Mama Knows,Shenandoah,5,1988-10-01,1989-02-18,1664,21
413,On The Road Again,Willie Nelson,1,1980-08-30,1980-12-13,1663,16
414,Cowboys And Clowns/Misery Loves Company,Ronnie Milsap,1,1980-06-21,1980-10-04,1662,16
415,Heaven Can't Be Found,Hank Williams Jr.,4,1987-10-10,1988-02-27,1662,21
416,Much Too Young (To Feel This Damn Old),Garth Brooks,8,1989-03-25,1989-09-16,1662,26
417,Turning Away,Crystal Gayle,1,1984-07-07,1984-11-17,1661,20
418,I Guess It Never Hurts To Hurt Sometimes,The Oak Ridge Boys,1,1984-02-25,1984-07-21,1661,22
419,Poncho And Lefty,Willie Nelson / Merle Haggard,1,1983-04-30,1983-09-17,1660,21
420,Step By Step,Eddie Rabbitt,1,1981-08-01,1981-11-14,1659,16
421,If I Had You,Alabama,1,1989-03-11,1989-07-15,1659,19
422,One Owner Heart,T.G. Sheppard,4,1984-11-10,1985-04-06,1657,22
423,Savin' My Love For You,Pake McEntire,3,1986-05-10,1986-10-04,1656,22
424,One In A Million,Johnny Lee,1,1980-10-25,1981-02-07,1655,16
425,Don't You Know How Much I Love You,Ronnie Milsap,1,1983-07-23,1983-11-26,1654,19
426,Everyday,The Oak Ridge Boys,1,1984-07-14,1984-12-01,1654,21
427,Chiseled In Stone,Vern Gosdin,6,1988-08-27,1989-01-28,1654,23
428,Two Dozen Roses,Shenandoah,1,1989-09-16,1989-12-30,1653,16
429,Nobody But You,Don Williams,2,1983-07-30,1983-12-03,1652,19
430,You've Got A Lover,Ricky Skaggs,2,1983-08-13,1983-12-17,1652,19
431,Another Sleepless Night,Anne Murray,4,1982-01-16,1982-05-15,1652,18
432,Love Has No Right,Billy Joe Royal,4,1989-05-20,1989-10-28,1652,24
433,Ain't Misbehavin',Hank Williams Jr.,1,1986-02-22,1986-06-21,1651,18
434,Burnin' Old Memories,Kathy Mattea,1,1989-08-19,1989-12-09,1650,17
435,You Take Me For Granted,Merle Haggard,1,1983-03-12,1983-07-09,1650,18
436,She Got The Goldmine (i Got The Shaft),Jerry Reed,1,1982-07-10,1982-10-30,1648,17
437,"Going, Going, Gone",Lee Greenwood,1,1983-12-17,1984-04-21,1648,19
438,Come On In (You Did The Best You Could),The Oak Ridge Boys,3,1985-11-23,1986-03-29,1648,19
439,Somebody Should Leave,Reba McEntire,1,1985-02-16,1985-07-13,1647,22
440,You Can't Run From Love,Eddie Rabbitt,1,1983-04-02,1983-07-23,1645,17
441,Someone Could Lose A Heart Tonight,Eddie Rabbitt,1,1981-11-21,1982-03-13,1644,17
442,Wild And Blue,John Anderson,1,1982-09-25,1983-02-05,1644,20
443,Somebody Else's Fire,Janie Fricke,4,1985-09-21,1986-02-22,1644,23
444,New Looks From An Old Lover,B.J. Thomas,1,1983-07-09,1983-11-26,1643,21
445,It's Just A Matter Of Time,Randy Travis,1,1989-09-23,1989-12-30,1642,15
446,Hey Bobby,K.T. Oslin,2,1989-02-11,1989-06-17,1642,19
447,Feelin' The Feelin',The Bellamy Brothers,2,1986-02-08,1986-06-21,1642,20
448,Country Boy,Ricky Skaggs,1,1985-03-23,1985-07-27,1641,19
449,'til You're Gone,Barbara Mandrell,1,1982-05-01,1982-09-04,1640,19
450,He Stopped Loving Her Today,George Jones,1,1980-04-12,1980-08-09,1639,18
451,Oh Baby Mine (i Get So Lonely),The Statler Brothers,2,1983-04-16,1983-08-20,1639,19
452,Why'd You Come In Here Lookin' Like That,Dolly Parton,1,1989-05-06,1989-09-16,1638,20
453,I Believe In You,Don Williams,1,1980-08-23,1980-12-06,1637,16
454,The Rose,Conway Twitty,1,1982-12-25,1983-04-30,1637,19
455,Highway 40 Blues,Ricky Skaggs,1,1983-04-30,1983-09-03,1637,19
456,Love Will Find Its Way To You,Reba McEntire,1,1988-01-23,1988-06-04,1637,20
457,Thank God For The Radio,The Kendalls,1,1984-01-14,1984-06-16,1637,23
458,My Heart/silent Night(after The Fight),Ronnie Milsap,1,1980-04-12,1980-07-19,1635,15
459,Right Or Wrong,George Strait,1,1984-02-11,1984-07-14,1634,23
460,The Bed You Made For Me,Highway 101,4,1987-01-10,1987-06-20,1634,24
461,Don't Underestimate My Love For You,Lee Greenwood,1,1985-12-28,1986-05-10,1633,20
462,Common Man,John Conlee,1,1983-03-05,1983-07-09,1632,19
463,Old Folks,Ronnie Milsap & Mike Reid,2,1988-03-05,1988-07-23,1631,21
464,They Rage On,Dan Seals,5,1989-03-18,1989-08-26,1631,24
465,All My Ex's Live In Texas,George Strait,1,1987-05-02,1987-08-15,1629,16
466,Inside/Carolina Dreams,Ronnie Milsap,1,1982-11-20,1983-03-26,1629,19
467,100% Chance Of Rain,Gary Morris,1,1986-01-11,1986-05-24,1628,20
468,I Don't Think She's In Love Anymore,Charley Pride,2,1982-04-24,1982-08-21,1628,18
469,Still Within The Sound Of My Voice,Glen Campbell,5,1987-10-03,1988-03-05,1628,23
470,Hold On (A Little Longer),Steve Wariner,6,1988-10-15,1989-03-25,1628,24
471,Last Thing I Needed First Thing This Morning,Willie Nelson,2,1982-12-04,1983-04-16,1627,20
472,Between Blue Eyes And Jeans,Conway Twitty,3,1985-07-06,1985-11-09,1627,19
473,Memories To Burn,Gene Watson,5,1985-10-19,1986-03-08,1627,21
474,Sentimental Ol' You,Charly McClain,3,1983-11-05,1984-03-24,1626,21
475,She Sure Got Away With My Heart,John Anderson,3,1984-08-18,1985-02-02,1626,25
476,Bar Room Buddies,Merle Haggard And Clint Eastwood,1,1980-05-17,1980-08-30,1625,16
477,Red Neckin Love Makin Night,Conway Twitty,1,1981-10-31,1982-02-27,1624,18
478,Just Lovin' You,The O'Kanes,5,1987-10-17,1988-04-02,1623,25
479,I Love A Rainy Night,Eddie Rabbitt,1,1980-11-08,1981-02-28,1622,17
480,Dancin' Cowboys,The Bellamy Brothers,1,1980-05-24,1980-09-13,1622,17
481,Nobody Wants To Be Alone,Crystal Gayle,3,1985-03-23,1985-08-10,1622,21
482,But You Know I Love You,Dolly Parton,1,1981-04-11,1981-08-01,1621,17
483,I Know Where I'm Going,The Judds,1,1987-05-09,1987-09-12,1621,19
484,Why Baby Why,Charley Pride,1,1982-12-04,1983-04-09,1618,19
485,You're The First Time I've Thought About Leaving,Reba McEntire,1,1983-02-05,1983-06-25,1618,21
486,If Hollywood Don't Need You,Don Williams,1,1982-12-11,1983-04-23,1617,20
487,"Make No Mistake, She's Mine",Kenny Rogers & Ronnie Milsap,1,1987-06-27,1987-10-17,1616,17
488,Same Ole Me,George Jones,5,1982-02-06,1982-06-12,1616,19
489,Dixieland Delight,Alabama,1,1983-02-12,1983-05-28,1615,16
490,Don't Call Him A Cowboy,Conway Twitty,1,1985-03-16,1985-07-27,1612,20
491,Friends/Anywhere There's A Jukebox,Razzy Bailey,1,1981-03-28,1981-07-11,1610,16
492,'til I Gain Control Again,Crystal Gayle,1,1982-11-20,1983-04-16,1609,22
493,Fool Hearted Memory,George Strait,1,1982-06-19,1982-10-16,1607,18
494,I Always Get Lucky With You,George Jones,1,1983-05-07,1983-09-03,1605,18
495,Rockin' With The Rhythm Of The Rain,The Judds,1,1986-05-24,1986-09-20,1603,18
496,Dancing Your Memory Away,Charly McClain,3,1982-06-26,1982-11-06,1603,20
497,You Can't Stop Love,"Schuyler, Knobloch And Bickhardt",9,1986-07-12,1987-01-24,1602,29
498,Got No Reason Now For Goin' Home,Gene Watson,7,1984-10-13,1985-04-13,1600,27
499,Just To Satisfy You,Waylon & Willie,1,1982-03-13,1982-07-10,1599,18
500,All Roads Lead To You,Steve Wariner,1,1981-09-26,1982-01-23,1599,18
501,We've Got Tonight,Kenny Rogers And Sheena Easton,1,1983-01-29,1983-05-21,1598,17
502,Crying Shame,Michael Johnson,4,1987-10-17,1988-02-27,1598,20
503,A Lady Like You,Glen Campbell,4,1984-12-01,1985-04-13,1598,20
504,As Long As I'm Rockin' With You,John Conlee,1,1984-03-10,1984-07-14,1597,19
505,Snap Your Fingers,Ronnie Milsap,1,1987-05-23,1987-09-26,1597,19
506,Bobbie Sue,The Oak Ridge Boys,1,1982-01-23,1982-05-01,1596,15
507,Mountain Of Love,Charley Pride,1,1981-12-26,1982-04-24,1595,18
508,When We Make Love,Alabama,1,1984-04-21,1984-08-25,1595,19
509,Good Ole' Boys Like Me,Don Williams,2,1980-03-29,1980-07-05,1595,15
510,Natural High,Merle Haggard,1,1985-03-16,1985-07-20,1594,19
511,When I'm Away From You,The Bellamy Brothers,1,1983-01-15,1983-05-14,1593,18
512,"Guitars,Cadillacs",Dwight Yoakam,4,1986-07-12,1986-11-29,1592,21
513,Lyin' In His Arms Again,The Forester Sisters,5,1987-10-31,1988-04-16,1592,25
514,Fool For Your Love,Mickey Gilley,1,1983-04-02,1983-07-30,1591,18
515,Break It To Me Gently,Juice Newton,2,1982-08-28,1983-01-01,1590,19
516,Is It Still Over,Randy Travis,1,1989-03-11,1989-07-01,1588,17
517,I Wish That I Could Hurt That Way Again,T. Graham Brown,3,1986-04-26,1986-08-30,1588,19
518,True Love Ways,Mickey Gilley,1,1980-05-10,1980-08-23,1587,16
519,Am I Blue,George Strait,1,1987-08-22,1987-12-19,1585,18
520,What Am I Gonna Do (With The Rest Of My Life),Merle Haggard,3,1983-07-16,1983-11-26,1585,20
521,Let's Stop Talkin' About It,Janie Fricke,1,1984-01-14,1984-05-12,1584,18
522,I've Been Wrong Before,Deborah Allen,2,1984-01-28,1984-07-07,1584,24
523,Love Is On A Roll,Don Williams,1,1983-04-16,1983-08-13,1582,18
524,I Don't Know Where To Start,Eddie Rabbitt,2,1982-04-10,1982-07-24,1582,16
525,You're Never Too Old For Young Love,Eddy Raven,3,1987-03-28,1987-08-15,1582,21
526,You Should Have Been Gone By Now,Eddy Raven,3,1985-12-07,1986-05-10,1582,23
527,True Heart,The Oak Ridge Boys,5,1988-02-27,1988-07-23,1582,22
528,Blue Moon With Heartache,Rosanne Cash,1,1981-12-19,1982-04-17,1581,18
529,Walking A Broken Heart,Don Williams,2,1985-01-05,1985-05-18,1580,20
530,Houston Solution,Ronnie Milsap,4,1989-04-29,1989-09-16,1580,21
531,Tennessee River,Alabama,1,1980-05-31,1980-09-20,1579,17
532,Somewhere Down The Line,T.G. Sheppard,3,1984-06-02,1984-10-20,1579,21
533,My Heroes Have Always Been Cowboys,Willie Nelson,1,1980-01-12,1980-04-12,1578,14
534,Honky Tonk Moon,Randy Travis,1,1988-07-30,1988-11-19,1578,17
535,Famous Last Words Of A Fool,George Strait,1,1988-02-06,1988-06-11,1575,19
536,(There's A) Fire In The Night,Alabama,1,1984-11-10,1985-03-16,1575,19
537,Too Good To Stop Now,Mickey Gilley,4,1984-09-01,1985-01-26,1575,22
538,Who's Cheatin' Who,Charly McClain,1,1980-11-29,1981-03-21,1574,17
539,Midnight Hauler/Scratch My Back (And Whisper In My Ear),Razzy Bailey,1,1981-07-11,1981-11-07,1574,18
540,I Wish That I Could Fall In Love Today,Barbara Mandrell,5,1988-08-20,1989-01-14,1574,22
541,'Til You Cry,Eddy Raven,4,1988-12-03,1989-04-22,1573,21
542,Talkin' To The Moon,Larry Gatlin & The Gatlin Brothers,4,1986-12-27,1987-05-16,1573,21
543,You And I,Eddie Rabbitt With Crystal Gayle,1,1982-10-09,1983-02-12,1572,19
544,Born To Run,Emmylou Harris,3,1982-05-29,1982-09-18,1572,17
545,Atlanta Blue,The Statler Brothers,3,1984-04-21,1984-09-08,1572,21
546,You've Still Got A Place In My Heart,George Jones,3,1984-04-07,1984-08-11,1571,19
547,Take Me Down,Alabama,1,1982-05-29,1982-09-18,1570,17
548,Talkin' To The Wrong Man,Michael Martin Murphey (with Ryan Murphey),4,1988-04-16,1988-08-27,1569,20
549,Lovers Live Longer,The Bellamy Brothers,3,1980-10-11,1981-01-17,1568,15
550,Midnight Girl/Sunset Town,Sweethearts Of The Rodeo,4,1986-11-29,1987-04-25,1568,22
551,Don't Cheat In Our Hometown,Ricky Skaggs,1,1983-12-03,1984-04-14,1567,20
552,A Love Song,Kenny Rogers,3,1982-10-16,1983-02-05,1567,17
553,Blue To The Bone,Sweethearts Of The Rodeo,5,1988-08-06,1988-12-17,1567,20
554,Old Flame,Juice Newton,5,1986-04-05,1986-08-23,1566,21
555,I Still Believe In Waltzes,Conway Twitty & Loretta Lynn,2,1981-05-30,1981-09-26,1565,18
556,I'm Not Ready Yet,George Jones,2,1980-08-23,1980-12-13,1563,17
557,I'll Need Someone To Hold Me When I Cry,Janie Fricke,4,1981-07-25,1981-11-21,1563,18
558,Love Song,The Oak Ridge Boys,1,1983-06-04,1983-10-01,1562,18
559,We Did But Now You Don't,Conway Twitty,2,1982-09-18,1983-01-15,1562,18
560,He Got You,Ronnie Milsap,1,1982-08-07,1982-12-04,1561,18
561,Untold Stories,Kathy Mattea,4,1988-07-09,1988-11-12,1561,19
562,You're Something Special To Me,George Strait,4,1986-01-18,1986-06-07,1561,21
563,Love In The First Degree/Ride The Train,Alabama,1,1981-10-24,1982-02-06,1560,16
564,I Will Always Love You/do I Ever Cross Your Mind,Dolly Parton,1,1982-07-31,1982-12-04,1560,19
565,Why Do I Have To Choose,Willie Nelson,3,1983-06-18,1983-11-05,1560,21
566,I'll Pin A Note On Your Pillow,Billy Joe Royal,5,1987-10-17,1988-03-19,1560,23
567,Read My Lips,Marie Osmond,4,1986-03-29,1986-08-16,1559,21
568,Forever,The Statler Brothers,7,1986-12-13,1987-05-02,1558,21
569,A Woman In Love,Ronnie Milsap,1,1989-09-23,1989-12-30,1557,15
570,I Don't Care,Ricky Skaggs,1,1982-05-29,1982-09-25,1557,18
571,Honky Tonkin',Hank Williams Jr.,1,1982-06-05,1982-09-11,1556,15
572,Tight Fittin Jeans,Conway Twitty,1,1981-07-11,1981-10-24,1556,16
573,America,Waylon Jennings,6,1984-09-29,1985-02-16,1556,21
574,You're So Good When You're Bad,Charley Pride,1,1982-08-28,1982-12-18,1555,17
575,Tell It Like It Is,Billy Joe Royal,2,1989-02-04,1989-05-27,1555,17
576,Mountain Music,Alabama,1,1982-03-06,1982-07-03,1554,18
577,Beautiful You,The Oak Ridge Boys,3,1980-11-15,1981-03-07,1554,17
578,I Don't Need You,Kenny Rogers,1,1981-06-20,1981-09-26,1553,15
579,Talk To Me,Mickey Gilley,1,1982-11-13,1983-03-12,1553,18
580,Til Love Comes Again,Reba McEntire,4,1989-09-02,1989-12-30,1553,18
581,Our Love Is On The Faultline,Crystal Gayle,1,1983-04-02,1983-07-16,1551,16
582,I Keep Coming Back/True Life Country Music,Razzy Bailey,1,1980-11-22,1981-03-14,1551,17
583,1982,Randy Travis,6,1985-12-28,1986-06-07,1550,24
584,Baby's Got A New Baby,"Schuyler, Knobloch And Bickhardt",1,1987-01-03,1987-05-02,1549,18
585,Desperately,Don Williams,7,1988-08-13,1989-01-21,1549,24
586,I Had A Beautiful Time,Merle Haggard,5,1986-01-25,1986-06-07,1547,20
587,It Ain't Easy Bein' Easy,Janie Fricke,1,1982-09-18,1983-01-22,1546,19
588,You'll Be Back (Every Night In My Dreams),The Statler Brothers,3,1982-03-13,1982-07-10,1545,18
589,Blue Side Of Town,Patty Loveless,4,1988-10-08,1989-02-18,1545,20
590,Somewhere Between Right And Wrong,Earl Thomas Conley,1,1982-10-02,1983-01-29,1543,18
591,Listen To The Radio,Don Williams,3,1982-04-17,1982-07-31,1543,16
592,Why Don't You Spend The Night,Ronnie Milsap,1,1980-01-12,1980-04-19,1542,15
593,Easy To Please,Janie Fricke,5,1986-02-01,1986-06-28,1542,22
594,In A New York Minute,Ronnie McDowell,5,1985-02-23,1985-07-27,1541,23
595,Those Memories Of You,"Dolly Parton, Linda Ronstadt, Emmylou Harris",5,1987-09-26,1988-02-20,1540,22
596,You're Out Doing What I'm Here Doing Without,Gene Watson With The Farewell Party Band,2,1983-03-19,1983-07-23,1539,19
597,Who's Gonna Fill Their Shoes,George Jones,3,1985-08-03,1985-12-14,1539,20
598,Don't Toss Us Away,Patty Loveless,5,1989-02-04,1989-06-17,1539,20
599,Stand A Little Rain,Nitty Gritty Dirt Band,5,1986-06-21,1986-11-08,1539,21
600,The Gift,The McCarters,4,1988-06-11,1988-10-22,1537,20
601,You Never Gave Up On Me,Crystal Gayle,5,1982-02-20,1982-06-26,1537,19
602,That's All That Matters To Me,Mickey Gilley,1,1980-10-18,1981-01-31,1535,16
603,Honey (Open That Door),Ricky Skaggs,1,1984-03-24,1984-07-21,1535,18
604,Blessed Are The Believers,Anne Murray,1,1981-04-04,1981-07-04,1534,14
605,Lost My Baby Blues,David Frizzell,5,1982-10-09,1983-02-19,1533,20
606,Trying To Love Two Women,The Oak Ridge Boys,1,1980-04-19,1980-07-26,1531,15
607,Too Many Lovers,Crystal Gayle,1,1981-05-23,1981-09-12,1530,17
608,A Bridge That Just Won't Burn,Conway Twitty,3,1980-10-18,1981-02-07,1530,17
609,Hold On,Rosanne Cash,5,1986-02-15,1986-07-12,1530,22
610,At The Sound Of The Tone,John Schneider,5,1986-08-30,1987-01-31,1530,23
611,Don't Make It Easy For Me,Earl Thomas Conley,1,1984-01-14,1984-05-12,1529,18
