chart_position,song_title,artist,peak,first_date,last_date,points,weeks
336,Love On A Two-Way Street,The Moments,1,1970-03-28,1970-07-18,1451,17
337,Stoned To The Bone - Part 1,James Brown,4,1973-11-10,1974-03-02,1449,17
338,You Got The Love,Rufus Featuring Chaka Khan,1,1974-10-19,1975-01-25,1444,15
339,Sexy,MFSB,2,1975-05-31,1975-09-20,1443,17
340,Shakey Ground,The Temptations,1,1975-03-08,1975-06-07,1442,14
341,Why Can't We Live Together,Timmy Thomas,1,1972-11-11,1973-03-10,1442,18
342,Sideshow,Blue Magic,1,1974-04-20,1974-08-03,1440,16
343,Last Dance,Donna Summer,5,1978-05-27,1978-09-09,1440,16
344,I Get High On You,Sly Stone,3,1975-08-23,1975-11-29,1437,15
345,Express,B.T. Express,1,1975-01-25,1975-05-10,1435,16
346,Am I Loosing You,The Manhattans,6,1978-01-28,1978-05-20,1430,17
347,"Let Me Party With You (Part 1) (Party, Party, Party)",Bunny Sigler,8,1978-01-07,1978-05-13,1425,19
348,We're Getting Careless With Our Love,Johnnie Taylor,5,1974-01-12,1974-05-04,1424,17
349,Angel,Aretha Franklin,1,1973-07-07,1973-09-22,1422,12
350,Theme From S.W.A.T.,Rhythm Heritage,11,1975-11-22,1976-04-03,1421,20
351,Once You Hit The Road,Dionne Warwick,5,1975-11-15,1976-02-28,1417,16
352,I Want Your Love,Chic,5,1979-02-17,1979-05-26,1415,15
353,I'll Never Love This Way Again,Dionne Warwick,18,1979-06-02,1979-11-03,1415,23
354,It Must Be Love,Alton McClain & Destiny,10,1979-02-10,1979-06-23,1413,20
355,(If Loving You Is Wrong) I Don't Want To Be Right,Luther Ingram,1,1972-06-03,1972-09-09,1412,15
356,Don't Ask My Neighbors,The Emotions,7,1977-10-08,1978-01-28,1411,17
357,Love Don't Love Nobody - Pt. I,The Spinners,4,1974-09-28,1975-01-04,1408,15
358,A Real Mother For Ya,Johnny Guitar Watson,5,1977-06-04,1977-09-10,1408,15
359,Tear The Roof Off The Sucker,Parliament,5,1976-04-24,1976-08-07,1408,16
360,Let The Music Play,Barry White,4,1975-12-27,1976-03-27,1405,14
361,Then Came You,Dionne Warwicke & Spinners,2,1974-07-20,1974-10-26,1404,15
362,I Can't Stand The Rain,Ann Peebles,6,1973-08-11,1973-12-08,1400,18
363,I Feel Love,Donna Summer,9,1977-08-06,1977-12-10,1400,19
364,"Never, Never Gonna Give Ya Up",Barry White,2,1973-10-20,1974-02-02,1399,16
365,Super Bad (Part 1 & Part 2),James Brown,1,1970-10-10,1971-01-02,1394,13
366,Supernatural Thing - Part I,Ben E. King,1,1975-01-25,1975-05-10,1394,16
367,Happy Music,The Blackbyrds,3,1976-02-14,1976-05-29,1392,16
368,Somethin' 'bout 'cha,Latimore,7,1976-12-18,1977-04-23,1392,19
369,Now That We Found Love,Third World,9,1978-11-11,1979-03-31,1389,21
370,Memory Lane,Minnie Riperton,16,1979-04-28,1979-09-22,1389,22
371,I Wanna Get Next To You,Rose Royce,3,1977-02-26,1977-05-21,1388,13
372,That's The Way (I Like It),KC And The Sunshine Band,1,1975-10-25,1976-02-07,1387,16
373,I Like To Do It,KC And The Sunshine Band,4,1976-12-04,1977-03-05,1387,14
374,Love Me Right,Denise LaSalle,10,1977-11-26,1978-04-15,1379,21
375,Respect Yourself,The Staple Singers,2,1971-10-09,1972-01-29,1373,17
376,I Don't Wanna Lose Your Love,The Emotions,13,1976-10-23,1977-02-26,1373,19
377,There Will Come A Day (I'm Gonna Happen To You),Smokey Robinson,7,1977-02-12,1977-06-04,1371,17
378,Love Power,Willie Hutch,8,1975-08-09,1975-12-20,1370,20
379,Let's Start The Dance,Hamilton Bohannon,9,1978-08-05,1978-12-09,1366,19
380,I Will Survive,Gloria Gaynor,4,1979-01-06,1979-04-28,1362,17
381,I'll Be There,Jackson 5,1,1970-09-26,1970-12-19,1361,13
382,Brick House,Commodores,4,1977-09-03,1977-11-26,1357,13
383,Knock On Wood,Amii Stewart,6,1979-02-10,1979-05-26,1357,16
384,For The Love Of Money,The O'Jays,3,1974-04-13,1974-07-20,1356,15
385,7-6-5-4-3-2-1 (Blow Your Whistle),Gary Toms Empire,5,1975-05-31,1975-09-13,1356,16
386,Remember What I Told You To Forget,Tavares,4,1975-01-25,1975-05-10,1353,16
387,"Whatever You Got, I Want",Jackson 5,3,1974-10-26,1975-02-01,1351,15
388,Rapper's Delight,Sugarhill Gang,4,1979-10-13,1979-12-29,1351,12
389,Theme From Cleopatra Jones,Joe Simon,3,1973-07-14,1973-10-13,1350,14
390,Thank You Falettinme Be Mice Elf Agin/Everybody Is A Star,Sly & The Family Stone,1,1970-01-10,1970-04-11,1349,14
391,Nobody Wants You When You're Down And Out,Bobby Womack,2,1973-06-16,1973-09-15,1349,14
392,Dreaming A Dream,Crown Heights Affair,5,1975-06-14,1975-10-11,1345,18
393,Don't Knock My Love - Pt. 1,Wilson Pickett,1,1971-05-01,1971-07-31,1344,14
394,Get On The Good Foot-Part 1,James Brown,1,1972-08-12,1972-11-18,1343,15
395,"Honey Please, Can't Ya See",Barry White,6,1974-02-23,1974-06-08,1343,16
396,Work On Me,The O'Jays,7,1977-07-23,1977-11-12,1340,17
397,Turn Back The Hands Of Time,Tyrone Davis,1,1970-03-21,1970-06-20,1336,14
398,Every 1's A Winner,Hot Chocolate,7,1978-11-18,1979-03-17,1335,18
399,So In Love,Curtis Mayfield,9,1975-08-09,1975-12-06,1334,18
400,New Orleans,The Staple Singers,4,1976-02-07,1976-05-01,1333,13
401,You Make Me Feel Brand New,The Stylistics,5,1974-03-16,1974-06-29,1332,16
402,We Are Family,Sister Sledge,1,1979-05-05,1979-07-28,1331,13
403,Shout It Out,B.T. Express,12,1977-12-10,1978-04-22,1331,20
404,One Of A Kind (Love Affair),The Spinners,1,1973-04-28,1973-07-28,1330,14
405,(Do The) Push And Pull Part I,Rufus Thomas,1,1970-12-12,1971-03-20,1329,15
406,Rhyme Tyme People,Kool & The Gang,3,1974-12-14,1975-03-29,1328,16
407,Get On Up (Disco),Tyrone Davis,12,1978-02-25,1978-07-08,1328,20
408,The Love You Save,Jackson 5,1,1970-06-06,1970-08-08,1327,10
409,Livin' In The Life,The Isley Brothers,4,1977-06-18,1977-09-17,1327,14
410,This I Swear,Tyrone Davis,6,1977-05-14,1977-08-27,1327,16
411,O-h-i-o,Ohio Players,9,1977-07-02,1977-10-29,1325,18
412,"Freddie's Dead (Theme From ""Superfly"")",Curtis Mayfield,2,1972-08-12,1972-12-02,1324,17
413,The Agony And The Ecstasy,Smokey Robinson,7,1975-08-23,1975-12-06,1322,16
414,Hollywood,Rufus Featuring Chaka Khan,3,1977-04-30,1977-07-16,1321,12
415,Riding High,Faze-O,9,1978-03-04,1978-07-01,1320,18
416,Just For Your Love,Memphis Horns,17,1977-09-03,1978-01-14,1320,20
417,Neither One Of Us (Wants To Be The First To Say Goodbye),Gladys Knight And The Pips,1,1973-01-27,1973-05-12,1317,16
418,Reaching For The World,Harold Melvin And The Blue Notes,6,1977-01-29,1977-05-07,1317,15
419,Don't Take Your Love,The Manhattans,7,1974-11-02,1975-03-08,1317,19
420,We Never Danced To A Love Song,The Manhattans,10,1977-07-23,1977-11-19,1317,18
421,Spanish Harlem,Aretha Franklin,1,1971-08-07,1971-10-30,1316,13
422,Baby I've Been Missing You,The Independents,4,1973-07-14,1973-10-06,1316,13
423,Are You Man Enough,Four Tops,2,1973-06-23,1973-09-15,1315,13
424,Break My Heart,David Ruffin,9,1979-08-18,1979-12-08,1314,17
425,I'm Coming Home,The Spinners,3,1974-05-18,1974-08-10,1313,13
426,Somebody's Gettin' It,Johnnie Taylor,5,1976-06-05,1976-09-04,1313,14
427,Victim,Candi Staton,17,1978-06-17,1978-11-11,1313,22
428,Family Affair,Sly & The Family Stone,1,1971-11-13,1972-02-05,1312,13
429,If I Were Your Woman,Gladys Knight And The Pips,1,1970-11-28,1971-03-06,1312,15
430,Gypsy Man,War,6,1973-07-21,1973-10-20,1312,14
431,If You Don't Know Me By Now,Harold Melvin And The Blue Notes,1,1972-10-14,1973-01-27,1310,16
432,Oh Girl,Chi-Lites,1,1972-04-08,1972-07-15,1309,15
433,Love To Love You Baby,Donna Summer,3,1975-12-06,1976-02-28,1309,13
434,Let Me Start Tonite,Lamont Dozier,4,1974-11-30,1975-03-15,1309,16
435,See You When I Git There,Lou Rawls,8,1977-05-28,1977-09-24,1309,18
436,Just A Little Bit Of You,Michael Jackson,4,1975-05-24,1975-08-30,1308,15
437,Move Your Boogie Body,Bar-Kays,3,1979-10-20,1979-12-29,1307,11
438,Do It In The Name Of Love,Ben E. King,4,1975-06-07,1975-09-06,1305,14
439,Smile,The Emotions,6,1978-07-29,1978-10-28,1305,14
440,Just Don't Want To Be Lonely,The Main Ingredient,8,1974-01-26,1974-06-08,1305,20
441,That's The Way I Feel About Cha,Bobby Womack & Peace,2,1971-12-04,1972-03-25,1304,17
442,Take Me To The River,Syl Johnson,7,1975-04-19,1975-08-16,1304,18
443,One Chain Don't Make No Prison,Four Tops,3,1974-04-20,1974-07-27,1302,15
444,Make Me Feel Like A Woman,Jackie Moore,6,1975-06-28,1975-10-11,1302,16
445,Lovin' You,Minnie Riperton,3,1975-01-25,1975-05-17,1297,17
446,Daylight And Darkness,Smokey Robinson,9,1978-04-22,1978-08-05,1295,16
447,Soft And Wet,Prince,12,1978-07-29,1978-12-09,1291,20
448,"Can't Stop Groovin' Now, Wanna Do It Some More",B.T. Express,6,1976-05-29,1976-09-04,1288,15
449,Come Get To This,Marvin Gaye,3,1973-11-03,1974-02-02,1284,14
450,Belle,Al Green,9,1977-10-29,1978-02-18,1283,17
451,Want Ads,The Honey Cone,1,1971-04-17,1971-07-17,1282,14
452,I'll Be Around,The Spinners,1,1972-09-23,1972-12-16,1281,13
453,I've Got So Much To Give,Barry White,5,1973-07-28,1973-10-27,1281,14
454,You,The McCrarys,9,1978-05-27,1978-11-04,1279,22
455,The Pinocchio Theory,Bootsy's Rubber Band,6,1977-03-12,1977-06-04,1278,13
456,I Wanna Do It To You,Jerry Butler,7,1977-02-26,1977-06-11,1277,16
457,"You're Welcome, Stop On By",Bobby Womack,5,1974-06-08,1974-09-14,1274,15
458,Crank It Up (Funk Town) Pt. 1,Peter Brown,9,1979-06-16,1979-10-06,1268,17
459,Best Beat In Town,Switch,16,1979-05-26,1979-10-06,1265,20
460,Lean On Me,Bill Withers,1,1972-04-29,1972-08-19,1260,17
461,Heavy Fallin' Out,The Stylistics,4,1974-10-26,1975-02-01,1260,15
462,Drowning In The Sea Of Love,Joe Simon,3,1971-11-20,1972-02-26,1259,15
463,Baby Come Close,Smokey Robinson,7,1973-11-10,1974-03-02,1258,17
464,Ball Of Confusion (That's What The World Is Today),The Temptations,2,1970-05-30,1970-08-22,1256,13
465,This Time I'm Gone For Good,"Bobby ""Blue"" Bland",5,1973-10-27,1974-02-09,1255,16
466,The Way We Were/try To Remember,Gladys Knight And The Pips,6,1975-05-03,1975-08-16,1254,16
467,Bad Luck (Part 1),Harold Melvin And The Blue Notes,4,1975-03-15,1975-06-21,1253,15
468,You Should Be Dancing,Bee Gees,4,1976-07-24,1976-10-23,1249,14
469,In The Rain,The Dramatics,1,1972-02-26,1972-05-20,1248,13
470,Love Train,The O'Jays,1,1973-01-20,1973-04-14,1248,13
471,Bodyheat (Part 1),James Brown,13,1976-12-11,1977-04-09,1248,18
472,Look What You Done For Me,Al Green,2,1972-04-01,1972-07-08,1244,15
473,Rainy Night In Georgia,Brook Benton,1,1970-01-17,1970-04-18,1240,14
474,Midnight Flower,Four Tops,5,1974-07-27,1974-11-02,1238,15
475,Never Can Say Goodbye,Jackson 5,1,1971-04-10,1971-07-03,1236,13
476,Keep Holding On,The Temptations,3,1976-01-24,1976-04-17,1234,13
477,Part Time Love,Gladys Knight And The Pips,4,1975-11-01,1976-01-31,1233,14
478,Funky President (People It's Bad),James Brown,4,1974-11-02,1975-02-08,1233,15
479,Ain't Gonna Hurt Nobody,Brick,7,1977-12-24,1978-04-01,1233,15
480,"Daddy Could Swear, I Declare",Gladys Knight And The Pips,2,1973-05-05,1973-08-04,1231,14
481,Call Me,Aretha Franklin,1,1970-02-14,1970-05-09,1230,13
482,I Wouldn't Treat A Dog (The Way You Treated Me),Bobby Bland,3,1974-11-16,1975-02-22,1230,15
483,As Long As He Takes Care Of Home,Candi Staton,6,1974-11-09,1975-02-22,1230,16
484,Everybody Plays The Fool,The Main Ingredient,2,1972-07-15,1972-11-18,1229,19
485,Time To Get Down,The O'Jays,2,1973-05-19,1973-08-11,1226,13
486,I'll Do For You Anything You Want Me To,Barry White,4,1975-05-31,1975-08-30,1220,14
487,Satisfaction Guaranteed (Or Take Your Love Back),Harold Melvin And The Blue Notes,6,1974-03-30,1974-07-06,1220,15
488,"""Joy"" Pt. I",Isaac Hayes,7,1973-12-15,1974-03-30,1216,16
489,"""Having A Party"" Medley",The Ovations (Featuring Louis Williams),7,1973-09-08,1973-12-29,1215,17
490,Come Go With Me,Pockets,17,1977-11-05,1978-03-04,1214,18
491,I Believe In You (You Believe In Me),Johnnie Taylor,1,1973-06-23,1973-09-15,1213,13
492,I'm Gonna Love You Just a Little Bit More Baby,Barry White,1,1973-04-07,1973-07-14,1213,15
493,Love Finds It's Own Way,Gladys Knight And The Pips,3,1975-02-15,1975-05-03,1213,12
494,Shackin' Up,Barbara Mason,9,1975-03-29,1975-07-26,1213,18
495,Free Me From My Freedom/Tie Me To A Tree (Handcuff Me),Bonnie Pointer,10,1978-11-04,1979-03-03,1213,18
496,Can This Be Real,Natural Four,10,1973-11-24,1974-03-23,1212,18
497,Disco To Go,Brides Of Funkenstein,7,1978-09-30,1979-01-13,1210,16
498,It's Been A Long Time,The New Birth,9,1974-01-26,1974-05-18,1208,17
499,Hard Work,John Handy,13,1976-06-05,1976-09-25,1206,17
500,ABC,Jackson 5,1,1970-03-21,1970-06-06,1204,12
501,Don't Cha Love It,The Miracles,4,1974-12-14,1975-03-22,1204,15
502,I Can't Get Over You,The Dramatics,9,1977-04-09,1977-07-30,1203,17
503,From Us To You,The Stairsteps,10,1976-01-10,1976-05-01,1201,17
504,Some Guys Have All The Luck,The Persuaders,7,1973-09-29,1974-01-05,1199,15
505,Could It Be I'm Falling In Love,Spinners,1,1972-12-30,1973-04-07,1197,15
506,Sweet Sticky Thing,Ohio Players,1,1975-09-20,1975-11-29,1196,11
507,Take That To The Bank,Shalamar,11,1978-10-21,1979-02-17,1196,18
508,Let Me Be Good To You,Lou Rawls,11,1979-04-21,1979-08-18,1195,18
509,Between You Baby And Me,Curtis Mayfield,14,1979-08-18,1979-12-15,1194,18
510,Show You The Way To Go,The Jacksons,6,1977-04-02,1977-07-02,1193,14
511,Let's Go All The Way,The Whispers,10,1978-04-22,1978-08-19,1193,18
512,Give It What You Got/Peace Pipe,B.T. Express,5,1975-09-13,1975-11-29,1192,12
513,Dance Wit Me,Rufus Featuring Chaka Khan,5,1976-04-17,1976-07-10,1192,13
514,You're Throwing A Good Love Away,The Spinners,5,1977-03-19,1977-06-11,1192,13
515,From His Woman To You,Barbara Mason,3,1974-11-23,1975-02-15,1189,13
516,Tired Of Being Alone,Al Green,7,1971-07-10,1971-11-20,1189,20
517,Stand By,Natalie Cole,9,1979-03-03,1979-06-16,1188,16
518,I Want'a Do Something Freaky To You,Leon Haywood,7,1975-09-13,1975-12-20,1186,15
519,Cut The Cake,Average White Band,7,1975-04-12,1975-08-02,1185,17
520,Back Stabbers,The O'Jays,1,1972-07-08,1972-10-28,1184,17
521,Workin Together,Maze Featuring Frankie Beverly,9,1978-01-21,1978-05-13,1183,17
522,Sing A Happy Song,The O'Jays,7,1979-08-04,1979-11-03,1182,14
523,Love Or Leave,The Spinners,8,1975-12-20,1976-03-20,1182,14
524,Son Of Sagittarius,Eddie Kendricks,5,1974-05-11,1974-08-10,1181,14
525,There's No Me Without You,The Manhattans,3,1973-05-26,1973-08-25,1177,14
526,Happiness Is Just Around The Bend,The Main Ingredient,7,1974-06-15,1974-09-28,1177,16
527,Mercy Mercy Me (The Ecology),Marvin Gaye,1,1971-07-03,1971-09-25,1174,13
528,Nothing From Nothing,Billy Preston,8,1974-07-13,1974-11-02,1173,17
529,Feel The Fire,Peabo Bryson,13,1978-05-06,1978-08-26,1173,17
530,Goin' Places,The Jacksons,8,1977-10-08,1978-01-14,1172,15
531,Rockin' Soul,The Hues Corporation,6,1974-10-19,1975-01-25,1171,15
532,Thin Line Between Love & Hate,The Persuaders,1,1971-08-14,1971-11-27,1170,16
533,Three Ring Circus,Blue Magic,5,1974-10-12,1975-01-11,1169,14
534,Jive Turkey (Part 1),Ohio Players,6,1974-05-04,1974-08-10,1169,15
535,Thanks For Saving My Life,Billy Paul,9,1974-01-26,1974-05-18,1169,17
536,Get The Cream Off The Top,Eddie Kendricks,7,1975-07-19,1975-10-18,1162,14
537,MacArthur Park,Donna Summer,8,1978-09-23,1978-12-30,1161,15
538,Why Can't We Be Friends?,War,9,1975-05-03,1975-08-16,1161,16
539,Fish Ain't Bitin',Lamont Dozier,4,1974-05-11,1974-08-17,1160,15
540,Don't Cost You Nothing,Ashford & Simpson,10,1978-01-21,1978-05-13,1157,17
541,You Ought To Be With Me,Al Green,1,1972-11-04,1973-02-03,1154,14
542,Lady Of Magic,Maze Featuring Frankie Beverly,13,1977-08-06,1977-11-26,1152,17
543,Love's Theme,Love Unlimited Orchestra,10,1973-12-15,1974-03-30,1150,16
544,Make It With You,The Whispers,10,1977-07-02,1977-10-22,1150,17
545,Everything's Coming Up Love,David Ruffin,8,1976-06-12,1976-09-11,1147,14
546,Never Get Enough Of Your Love,LTD,8,1978-02-18,1978-05-20,1147,14
547,Keep The Home Fire Burnin',Latimore,5,1975-04-05,1975-07-19,1146,16
548,Machine Gun,Commodores,7,1974-05-25,1974-08-31,1146,15
549,Holy Ghost,Barkays,9,1978-12-09,1979-03-31,1146,17
550,I Do Love You,GQ,5,1979-09-29,1979-12-01,1143,10
551,Don't Let Go,Isaac Hayes,11,1979-09-15,1979-12-29,1143,16
552,"So Good,so Right",Brenda Russell,15,1979-08-25,1979-12-29,1141,19
553,Masterpiece,The Temptations,1,1973-03-03,1973-05-26,1140,13
554,Engine Number 9,Wilson Pickett,3,1970-10-03,1971-01-02,1138,14
555,The Lonely One,Special Delivery Featuring Terry Huff,11,1976-05-01,1976-08-21,1138,17
556,Don't Let The Green Grass Fool You,Wilson Pickett,2,1971-01-23,1971-04-17,1137,13
557,My Pretending Days Are Over,The Dells,10,1973-09-08,1973-12-22,1137,16
558,"Sexy, Sexy, Sexy",James Brown,6,1973-08-25,1973-12-01,1136,15
559,With You,Moments,14,1976-10-02,1977-01-29,1136,18
560,What It Comes Down To,The Isley Brothers,5,1973-12-15,1974-03-16,1133,14
561,Love And Understanding (come Together),Kool & The Gang,8,1976-03-06,1976-06-12,1132,15
562,With Pen In Hand,Dorothy Moore,12,1977-12-03,1978-03-25,1131,17
563,Show And Tell,Al Wilson,10,1973-10-20,1974-02-16,1130,18
564,I Miss You,The Dells,8,1973-12-01,1974-03-16,1129,16
565,So Sad The Song,Gladys Knight And The Pips,12,1976-10-09,1977-01-22,1128,16
566,"Funk 'N' Roll (Dancin' In The ""Funkshine"")",Quazar,11,1978-09-16,1979-01-13,1126,18
567,Da Ya Think I'm Sexy?,Rod Stewart,5,1979-01-27,1979-05-05,1122,15
568,Dancin',Grey & Hanks,8,1979-01-20,1979-04-28,1122,15
569,I Get Lifted,George McCrae,8,1974-12-28,1975-04-26,1121,18
570,Love Jones,Brighter Side Of Darkness,3,1972-10-28,1973-03-17,1120,21
571,Ms.,David Oliver,13,1978-03-25,1978-07-29,1120,19
572,You're Fooling You,The Dramatics,10,1975-12-27,1976-04-10,1118,16
573,Make It Funky,James Brown,1,1971-08-28,1971-11-13,1117,12
574,The Tears Of A Clown,Smokey Robinson & The Miracles,1,1970-10-24,1971-01-23,1114,14
575,Happy People,The Temptations,1,1974-12-21,1975-03-08,1113,12
576,Disco Inferno,The Trammps,9,1977-03-05,1977-06-11,1113,15
577,Ain't No Woman (Like The One I've Got),Four Tops,2,1973-02-10,1973-05-12,1112,14
578,I Am I Am,Smokey Robinson,6,1974-11-30,1975-03-15,1112,16
579,That's The Way Of The World,"Earth, Wind & Fire",5,1975-07-05,1975-10-04,1111,14
580,Rock Steady,Aretha Franklin,2,1971-11-06,1972-01-15,1109,11
581,You Stepped Into My Life,Melba Moore,17,1978-10-21,1979-02-17,1109,18
582,A Fifth Of Beethoven,Walter Murphy & The Big Apple Band,10,1976-08-14,1976-11-20,1107,15
583,Running Away,Roy Ayers Ubiquity,19,1977-09-03,1977-12-31,1106,18
584,Trapped By A Thing Called Love,Denise LaSalle,1,1971-08-21,1971-12-04,1105,16
585,I Wish It Was Me,Tyrone Davis,11,1974-01-12,1974-05-04,1104,17
586,Let Me Be Your Lovemaker,Betty Wright,10,1973-09-08,1973-12-22,1102,16
587,Feelings,Walter Jackson,9,1976-11-27,1977-03-05,1101,15
588,Baby Don't Change Your Mind,Gladys Knight And The Pips,10,1977-05-28,1977-08-27,1098,14
589,Don't Play That Song,Aretha Franklin with The Dixie Flyers,1,1970-08-15,1970-10-31,1097,12
590,Rock With You,Michael Jackson,2,1979-11-03,1979-12-29,1097,9
591,Get Up (I Feel Like Being Like A) Sex Machine (Part 1),James Brown,2,1970-07-25,1970-10-10,1097,12
592,She's Not Just Another Woman,The 8th Day,3,1971-05-01,1971-07-31,1096,14
593,Money,Gladys Knight And The Pips,4,1975-08-23,1975-11-01,1096,11
594,Toby/that's How Long,The Chi-lites,7,1974-12-21,1975-04-12,1096,17
595,Pillow Talk,Sylvia (r&b),1,1973-03-24,1973-06-16,1095,13
596,In The Bottle,Brother To Brother,9,1974-07-27,1974-11-09,1094,16
597,Outa-Space,Billy Preston,1,1972-05-06,1972-08-12,1093,15
598,Daylight,Bobby Womack,5,1976-02-21,1976-05-15,1092,13
599,"I Need You, You Need Me",Joe Simon,5,1976-01-03,1976-03-20,1091,12
600,LE SPANK,Le Pamplemousse,13,1977-11-26,1978-04-01,1091,19
601,Night Fever,Bee Gees,8,1978-03-04,1978-06-03,1090,14
602,Doctor's Orders,Carol Douglas,9,1974-12-07,1975-03-29,1090,17
603,Baby Come Back,Player,10,1977-12-03,1978-04-01,1089,18
604,Psychedelic Shack,The Temptations,2,1970-01-24,1970-04-18,1086,13
605,"I Don't Know What It Is, But It Sure Is Funky",Ripple,11,1973-09-08,1973-12-15,1084,15
606,Let This Be A Lesson To You,The Independents,7,1974-09-07,1974-12-07,1083,14
607,Jody's Got Your Girl And Gone,Johnnie Taylor,1,1971-01-09,1971-04-03,1081,13
608,Stick-Up,The Honey Cone,1,1971-08-14,1971-11-06,1080,13
609,Change With The Times,Van Mccoy,6,1975-10-11,1976-01-10,1080,14
610,"Soul Train ""75""",Soul Train Gang,9,1975-10-11,1976-01-24,1080,16
611,Lean On Me,Melba Moore,17,1976-07-24,1976-11-13,1080,17
612,Stellar Funk,Slave,14,1978-07-08,1978-10-28,1079,17
613,Only You Babe,Curtis Mayfield,8,1976-08-07,1976-10-30,1078,13
614,Caribbean Festival,Kool & The Gang,6,1975-10-18,1976-01-31,1077,16
615,Too Hot To Stop (Pt. 1),The Bar-Kays,8,1977-02-05,1977-04-30,1077,13
616,Smiling Faces Sometimes,The Undisputed Truth,2,1971-06-26,1971-10-16,1076,17
617,Patches,Clarence Carter,2,1970-07-25,1970-10-17,1075,13
618,Theme From Mahogany (Do You Know Where You're Going To),Diana Ross,14,1975-11-01,1976-02-21,1075,17
619,Everybody Dance,Chic,12,1978-04-01,1978-07-22,1074,17
620,Loving Is Really My Game,Brainstorm,14,1977-05-14,1977-09-03,1074,17
621,City In The Sky,The Staple Singers,4,1974-07-13,1974-10-05,1073,13
622,When Love Is New,Arthur Prysock,10,1976-11-06,1977-03-05,1073,18
623,Lady Love,Lou Rawls,21,1977-12-17,1978-04-15,1072,18
624,Heavenly,The Temptations,8,1974-03-09,1974-06-15,1071,15
625,Steal Away,Johnnie Taylor,3,1970-06-06,1970-09-05,1068,14
626,Please Pardon Me (You Remind Me Of A Friend),Rufus Featuring Chaka Khan,6,1975-05-31,1975-08-23,1068,13
627,Easy To Love,Joe Simon,12,1976-12-11,1977-03-19,1068,15
628,That's Where The Happy People Go,The Trammps,12,1976-04-10,1976-07-24,1068,16
