chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1397,Jingle Bell Rock,Blake Shelton Featuring Miranda Lambert,37,2013-01-05,2013-01-05,14,1
1398,Defenseless,Kirk Jay,37,2018-12-29,2018-12-29,14,1
1399,Here I Am,Dolly Parton & Sia,37,2018-09-29,2018-09-29,14,1
1400,Just Like Them Horses,Reba,37,2016-02-13,2016-02-13,14,1
1401,To The Moon And Back,Luke Bryan,37,2015-08-29,2015-08-29,14,1
1402,A Song For Everything,Maren Morris,37,2019-03-23,2019-03-23,14,1
1403,Just A Sip,Luke Bryan,37,2013-03-23,2013-03-23,14,1
1404,Ocean,Lady Antebellum,37,2019-10-05,2019-10-05,14,1
1405,Sad Beautiful Tragic,Taylor Swift,37,2012-11-10,2012-11-10,14,1
1406,You Lie,Audra McLaughlin,37,2014-05-17,2014-05-17,14,1
1407,Old Soul,Spensha Baker,37,2018-06-02,2018-06-02,14,1
1408,Workin' Man Blues,Craig Wayne Boyd,37,2014-12-27,2014-12-27,14,1
1409,Goodbye Summer,Danielle Bradbery With Thomas Rhett,39,2018-08-18,2018-09-22,14,2
1410,Nothing Like You,Luke Combs,41,2019-11-23,2019-11-30,14,2
1411,Love Like Mine,Hayden Panettiere,43,2012-10-27,2013-02-02,14,2
1412,If He Ain't Gonna Love You,Jake Owen,45,2016-08-06,2017-03-18,14,4
1413,Best Night Ever,Gloriana,46,2014-06-28,2014-08-02,14,5
1414,Want Me Too,Charlie Worsham,46,2014-03-22,2014-05-03,14,5
1415,Please Come Home For Christmas,Martina McBride,51,2011-12-31,2012-01-07,14,2
1416,Are You Sure Hank Done It This Way?,Alabama,53,2011-02-05,2011-02-26,14,4
1417,Cover Girl,Josh Gracin,57,2010-09-04,2010-09-25,14,4
1418,Desperado,Jake Hoot,38,2019-12-21,2019-12-21,13,1
1419,Lights Down Low,Jessie James Decker,38,2015-09-05,2015-09-05,13,1
1420,11,Cassadee Pope,38,2013-09-14,2013-09-14,13,1
1421,Stay,Kristen Merlin,38,2014-05-10,2014-05-10,13,1
1422,Burden,Keith Urban,38,2019-04-20,2019-04-20,13,1
1423,The Girl You Think I Am,Carrie Underwood,38,2015-11-14,2015-11-14,13,1
1424,Dig Your Roots,Florida Georgia Line,38,2016-09-17,2016-09-17,13,1
1425,When I See You Smile,Corey Kent White,38,2015-05-16,2015-05-16,13,1
1426,Shake The Sugar Tree,Danielle Bradbery,38,2013-06-22,2013-06-22,13,1
1427,Hold On,The Scott Brothers,38,2016-03-05,2016-03-05,13,1
1428,"Lord, I Hope This Day Is Good",Lauren Duski,38,2017-05-13,2017-05-13,13,1
1429,Jesus Got A Tight Grip,Blake Shelton,38,2019-11-02,2019-11-02,13,1
1430,Some People Do,Old Dominion,39,2019-05-18,2019-11-09,13,2
1431,Diane,Cam,43,2018-04-28,2018-05-05,13,2
1432,Song Number 7,Randy Houser,46,2016-04-02,2016-05-14,13,4
1433,Wild West,Runaway June,47,2018-03-17,2018-04-21,13,5
1434,Mississippi's Cryin',Margaret Durante,57,2010-12-25,2011-02-05,13,5
1435,I Do,Jessie James Decker,39,2013-11-23,2013-11-23,12,1
1436,I Will Never Let You Know,Clare Bowen & Sam Palladio,39,2015-05-30,2015-05-30,12,1
1437,You And The Beach,Luke Bryan,39,2015-03-28,2015-03-28,12,1
1438,Like I'll Never Love You Again,Carrie Underwood,39,2015-11-14,2015-11-14,12,1
1439,The Only One Who Gets Me,Charles Kelley,39,2016-06-25,2016-06-25,12,1
1440,Infinite Love,Todd Chrisley & Sara Evans,39,2016-07-02,2016-07-02,12,1
1441,Ain't Always Pretty,Logan Mize,39,2016-10-22,2016-10-22,12,1
1442,Don't,Darius Rucker,39,2017-10-14,2017-10-14,12,1
1443,It Goes On,Zac Brown & Sir Rosevelt,39,2018-02-03,2018-02-03,12,1
1444,Headphones,Florida Georgia Line,39,2013-12-14,2013-12-14,12,1
1445,Human,Chris Kroeze,39,2018-12-29,2018-12-29,12,1
1446,Lost In The Middle Of Nowhere,Kane Brown & Becky G,39,2019-04-13,2019-04-13,12,1
1447,Blessed,Thomas Rhett,39,2019-06-15,2019-06-15,12,1
1448,I Hate This,Tenille Arts,41,2019-02-02,2019-02-09,12,2
1449,I Will Fall,Sam Palladio & Clare Bowen,45,2012-11-17,2013-03-16,12,2
1450,Beer In The Headlights,Luke Bryan,45,2013-08-31,2013-09-14,12,3
1451,Have Yourself A Merry Little Christmas,Little Big Town,49,2012-01-07,2012-01-07,12,1
1452,A Different Kind Of Fine,Zac Brown Band,55,2010-07-17,2010-08-21,12,4
1453,I Drive Your Truck,Kristen Merlin,40,2014-05-24,2014-05-24,11,1
1454,Do It Like This,Chase Rice,40,2014-08-23,2014-08-23,11,1
1455,You Got It,Chloe Kohanski & Blake Shelton,40,2018-01-03,2018-01-03,11,1
1456,Playing With Fire,Thomas Rhett Featuring Jordin Sparks,40,2015-10-17,2015-10-17,11,1
1457,Rhinestone Cowboy,Barrett Baber & Blake Shelton,40,2016-01-02,2016-01-02,11,1
1458,Friends In Low Places,Florida Georgia Line,40,2014-02-01,2014-02-01,11,1
1459,This Plane Don't Go There,Jason Aldean,40,2016-09-24,2016-09-24,11,1
1460,Sweet By And By,Miranda Lambert,40,2016-02-06,2016-02-06,11,1
1461,I'll Be The Moon,Dierks Bentley Featuring Maren Morris,40,2016-04-23,2016-04-23,11,1
1462,Sweetheart,Thomas Rhett,41,2017-09-30,2017-10-07,11,2
1463,Friend Zone,Danielle Bradbery,41,2015-09-19,2015-09-26,11,2
1464,That's Damn Rock & Roll,Eric Church,43,2014-06-21,2014-08-23,11,2
1465,A Woman Needs,Jessica Harp,56,2010-02-27,2010-03-13,11,3
1466,What You Think About Us,Ashley Gearing,58,2010-09-11,2010-11-20,11,5
1467,Blue Bayou,Alisan Porter,41,2016-03-19,2016-03-19,10,1
1468,Love Me In A Field,Luke Bryan,41,2016-10-08,2016-10-08,10,1
1469,Stars,Cole Swindell,41,2016-05-07,2016-05-07,10,1
1470,That Look,Aaron Watson,41,2014-11-01,2014-11-01,10,1
1471,This Town,Clare Bowen & Charles Esten,41,2013-11-09,2013-11-09,10,1
1472,Whiskey And You,Josh Halverson,41,2016-11-19,2016-11-19,10,1
1473,This Nothin' Town,Jason Aldean,41,2012-11-03,2012-11-03,10,1
1474,Grandma's Garden,Zac Brown,41,2016-03-26,2016-03-26,10,1
1475,"Take Me Home, Country Roads",Copilot Music + Sound,41,2018-07-14,2018-07-14,10,1
1476,Nothing In This World Will Ever Break My Heart Again,Hayden Panettiere,41,2013-06-08,2013-06-08,10,1
1477,Colorado,Florida Georgia Line,41,2018-06-16,2018-06-16,10,1
1478,Wagon Wheel,The Swon Brothers,41,2013-06-22,2013-06-22,10,1
1479,I Feel A Sin Comin' On,Pistol Annies,43,2013-05-25,2013-06-01,10,2
1480,Lindy,Kenny Chesney,44,2013-03-30,2013-05-11,10,2
1481,Amnesia,Josh Abbott Band,45,2015-09-12,2015-10-24,10,2
1482,Tryin' To Untangle My Mind,Chris Stapleton,45,2017-12-09,2017-12-23,10,2
1483,Broke My Heart,David Nail,46,2015-08-22,2015-10-03,10,3
1484,The Booze Cruise,Blackjack Billy,46,2013-07-13,2013-07-27,10,3
1485,Power Of Positive Drinkin',Chris Janson,46,2016-03-12,2016-04-09,10,3
1486,Famous,Kelleigh Bannen,46,2014-05-17,2014-05-31,10,3
1487,Chasin' Girls,Rodney Atkins,51,2010-01-23,2010-01-23,10,1
1488,Barbie Doll,Jack Ingram,56,2010-05-29,2010-06-05,10,2
1489,Steve Mcqueen,Blake Shelton & Cassadee Pope,42,2013-01-05,2013-01-05,9,1
1490,Baby Come Back To Me,Kane Brown,42,2018-11-24,2018-11-24,9,1
1491,Lately,Sam Palladio & Clare Bowen,42,2014-02-01,2014-02-01,9,1
1492,Ain't Nothin' To It,Cody Johnson,42,2019-02-02,2019-02-02,9,1
1493,How Great Thou Art,Home Free,42,2016-11-19,2016-11-19,9,1
1494,Come Over,Sam Hunt,42,2015-11-21,2015-11-21,9,1
1495,Believe,Brooks & Dunn With Kane Brown,42,2019-02-23,2019-02-23,9,1
1496,Short Skirt Weather,Kane Brown,42,2018-10-13,2018-10-13,9,1
1497,Stronger Than Me,Connie Britton,42,2013-03-16,2013-03-16,9,1
1498,That's What's Up,Lennon & Maisy,42,2014-07-05,2014-07-05,9,1
1499,Blue Collar Boys,Luke Combs,42,2019-11-23,2019-11-23,9,1
1500,Way Way Back,Luke Bryan,42,2015-08-29,2015-08-29,9,1
1501,Anymore,Jake Worthington,42,2014-05-10,2014-05-10,9,1
1502,Jack & Diane,Josh Gallagher,42,2016-12-31,2016-12-31,9,1
1503,Drink A Little Beer,Thomas Rhett Featuring Rhett Akins,42,2017-09-30,2017-09-30,9,1
1504,River,Brennley Brown,42,2017-05-20,2017-05-20,9,1
1505,Do You Remember,Blake Shelton,42,2013-04-13,2013-04-13,9,1
1506,Nobody's Sad On A Saturday Night,Uncle Kracker,42,2012-10-27,2012-10-27,9,1
1507,Good Man,Lee Brice,43,2014-09-20,2014-09-27,9,2
1508,Guy's Girl,Jaida Dreyer,55,2012-05-12,2012-06-23,9,3
1509,Confessions,Jaida Dreyer,57,2012-08-11,2012-09-22,9,5
1510,Let's Fight,Thompson Square,58,2010-06-05,2010-06-26,9,4
1511,Summer Back,Andy Gibson,58,2012-08-18,2012-09-22,9,5
1512,The Star Spangled Banner,The Band Perry,59,2012-03-03,2012-07-07,9,6
1513,Tell Me Why,Lauren Duski,43,2017-05-27,2017-05-27,8,1
1514,Dear Today,Luke Combs,43,2019-11-23,2019-11-23,8,1
1515,Midnight Train To Memphis,Chris Stapleton,43,2017-12-23,2017-12-23,8,1
1516,Hold On,Hootie & The Blowfish,43,2019-11-16,2019-11-16,8,1
1517,Getting Good,Lauren Alaina,43,2019-10-12,2019-10-12,8,1
1518,I'm A Girl,Hayden Panettiere,43,2013-02-23,2013-02-23,8,1
1519,From Now On,Zac Brown Band,43,2018-12-01,2018-12-01,8,1
1520,All The Best,Zac Brown Band,43,2017-05-13,2017-05-13,8,1
1521,Dude (Looks Like A Lady),Blake Shelton & Terry McDermott,43,2013-01-05,2013-01-05,8,1
1522,Blame It On Your Heart,Emily Ann Roberts,43,2015-12-05,2015-12-05,8,1
1523,The Weight Of The Badge,George Strait,43,2019-03-30,2019-03-30,8,1
1524,I Remember You,Amber Carrington,43,2013-06-22,2013-06-22,8,1
1525,Seven Spanish Angels,Adam Wakefield,43,2016-04-30,2016-04-30,8,1
1526,Nothin' On You,Cody Johnson,43,2019-02-02,2019-02-02,8,1
1527,Where It All Begins,Hunter Hayes Featuring Lady Antebellum,45,2015-06-27,2015-08-01,8,3
1528,"Hey Boy, Hey Girl",Upchurch & Katie Noel,47,2019-12-14,2019-12-21,8,2
1529,Just Add Moonlight,Eli Young Band,47,2014-03-08,2014-03-22,8,2
1530,Hauled Off And Kissed Me,Steve Holy,55,2012-09-01,2012-09-15,8,3
1531,Give In To Me,Faith Hill,56,2011-01-15,2011-02-19,8,3
1532,I Wanna Be That Feeling,Bucky Covington,57,2012-06-16,2012-06-30,8,3
1533,Georgia Mud,Joanna Smith,57,2011-03-12,2011-03-26,8,3
1534,Between Sundays,DJ Miller,57,2012-03-03,2012-03-17,8,3
1535,Met Him In A Motel Room,Gwen Sebastian,58,2012-09-01,2012-09-15,8,3
1536,Care,Kid Rock Featuring Angaleena Presley or Martina McBride,58,2011-10-08,2011-12-17,8,4
1537,Buzzin',Blake Shelton Featuring RaeLynn,44,2014-10-11,2014-10-11,7,1
1538,Bet You Still Think About Me,Blake Shelton,44,2016-06-11,2016-06-11,7,1
1539,Crazy,Amber Carrington,44,2013-06-22,2013-06-22,7,1
1540,Tomorrow,Kirk Jay,44,2018-12-15,2018-12-15,7,1
1541,Dime Store Cowgirl,Kacey Musgraves,44,2015-07-11,2015-07-11,7,1
1542,Shattered Glass,Brad Paisley,44,2014-09-06,2014-09-06,7,1
1543,Grow Old,Florida Georgia Line,44,2016-09-17,2016-09-17,7,1
1544,Fishin' In The Dark,The Swon Brothers,44,2013-05-25,2013-05-25,7,1
1545,Keep Your Eyes On Me,Tim McGraw & Faith Hill,44,2017-02-18,2017-02-18,7,1
1546,My Ol' Bronco,Luke Bryan,44,2015-03-28,2015-03-28,7,1
1547,Take You Home,Thomas Rhett,44,2013-11-16,2013-11-16,7,1
1548,Just A Taste,Brett Eldredge,44,2015-08-15,2015-08-15,7,1
1549,Hangin' Around,Josh Abbott Band,44,2014-08-23,2014-08-23,7,1
1550,Trip Around The Sun,Kenny Chesney,44,2016-11-05,2016-11-05,7,1
1551,If You Ain't Here To Party,Luke Bryan,44,2013-03-23,2013-03-23,7,1
1552,Off The Beaten Path,Justin Moore,44,2013-09-14,2013-09-14,7,1
1553,Silent Night,Barrett Baber,44,2016-01-02,2016-01-02,7,1
1554,You Hear A Song,Cassadee Pope,44,2013-08-31,2013-08-31,7,1
1555,Southern Land,Taylor Ray Holbrook & Ryan Upchurch,44,2016-06-04,2016-06-04,7,1
1556,Might As Well Get Stoned,Chris Stapleton,44,2015-11-28,2015-11-28,7,1
1557,To Make You Feel My Love,Corey Kent White,44,2015-04-25,2015-04-25,7,1
1558,Already Ready,Dan + Shay,44,2016-05-21,2016-05-21,7,1
1559,Man That Hung The Moon,Brantley Gilbert,44,2019-06-29,2019-06-29,7,1
1560,Right Girl Wrong Time,Jon Langston,44,2017-05-20,2017-05-20,7,1
1561,Boys And Buses,Hayden Panettiere,44,2013-02-02,2013-02-02,7,1
1562,Rockin' All Night Long,Adam Hambrick,45,2019-03-09,2019-04-06,7,2
1563,Are You With Me,Easton Corbin,46,2016-07-30,2016-10-29,7,3
1564,"Speakers, Bleachers And Preachers",Brandon Lay,48,2018-03-03,2018-03-31,7,4
1565,Five More Minutes,Ashley Gearing,57,2011-05-28,2011-06-04,7,2
1566,Swingin',LeAnn Rimes,57,2010-07-17,2010-07-31,7,3
1567,If The Fish Don't Bite,Eric Paslay,58,2012-04-21,2012-05-05,7,3
1568,All For Love,Lady Antebellum,45,2013-05-25,2013-05-25,6,1
1569,Feel That Again,Jason Aldean,45,2012-11-03,2012-11-03,6,1
1570,Safe & Sound,Savannah Berry,45,2013-04-20,2013-04-20,6,1
1571,Mess With My Head,Miranda Lambert,45,2019-08-24,2019-08-24,6,1
1572,Setting The Night On Fire,Kane Brown With Chris Young,45,2017-10-28,2017-10-28,6,1
1573,New Every Day,Luke Combs,45,2019-11-23,2019-11-23,6,1
1574,Outlaw State Of Mind,Chris Stapleton,45,2015-11-28,2015-11-28,6,1
1575,Wacky Tobaccy,Toby Keith,45,2017-07-15,2017-07-15,6,1
1576,Steal My Kiss,Taylor Ray Holbrook,45,2015-06-27,2015-06-27,6,1
1577,Good Time,Niko Moon,45,2019-11-09,2019-11-09,6,1
1578,Where I Go When I Drink,Chris Young,45,2017-11-04,2017-11-04,6,1
1579,Christmas In The Country,Thomas Rhett,45,2019-12-28,2019-12-28,6,1
1580,Why Baby Why,Mickey Guyton,45,2016-01-30,2016-01-30,6,1
1581,Broken Windshield View,Chris Lane,45,2014-06-28,2014-06-28,6,1
1582,How Country Feels,The Swon Brothers,45,2013-06-08,2013-06-08,6,1
1583,Run,Jake Worthington,45,2014-05-17,2014-05-17,6,1
1584,Don't Let The Old Man In,Toby Keith,45,2018-12-22,2018-12-22,6,1
1585,Outlaw In Me,Brantley Gilbert,45,2017-01-21,2017-01-21,6,1
1586,Rum Is The Reason,Toby Keith,45,2015-10-03,2015-10-03,6,1
1587,Coal Miner's Daughter,"Loretta Lynn, Sheryl Crow and Miranda Lambert",55,2010-12-04,2010-12-04,6,1
1588,We Can't Be Friends,Joanna Smith,55,2012-10-13,2012-10-13,6,1
1589,"Baby, It's Cold Outside",Willie Nelson Featuring Norah Jones,55,2010-01-09,2010-01-09,6,1
1590,All Just To Get To You,Pat Green,57,2012-04-14,2012-05-05,6,3
1591,Boys In The Summer,Jessie James,58,2010-07-31,2010-08-07,6,2
1592,For Your Glory,Hayden Panettiere,46,2012-12-22,2012-12-22,5,1
1593,Salute The Brave,Adam Calhoun & Hosier,46,2017-11-18,2017-11-18,5,1
1594,Shoulda Named It After Me,Upchurch & Colt Ford,46,2018-01-27,2018-01-27,5,1
1595,The Trailer Song,Kacey Musgraves,46,2014-07-05,2014-07-05,5,1
1596,There's A Tear In My Beer,Lauren Duski & Blake Shelton,46,2017-06-10,2017-06-10,5,1
1597,O Holy Night,Jennifer Nettles,46,2017-01-07,2017-01-07,5,1
1598,City Lights,Tim McGraw,46,2014-06-07,2014-06-07,5,1
1599,Things That We Drink To,Morgan Evans,46,2018-10-27,2018-10-27,5,1
1600,Mom,The Nashville Nuggets,46,2014-12-13,2014-12-13,5,1
1601,Can't Hide Red,Florida Georgia Line Featuring Jason Aldean,46,2019-03-02,2019-03-02,5,1
1602,All My Favorite People,Maren Morris Featuring Brothers Osborne,46,2019-03-23,2019-03-23,5,1
1603,DONE.,Holly Tucker,46,2013-06-15,2013-06-15,5,1
1604,Are You Gonna Kiss Me Or Not,Zach Seabaugh,46,2015-12-12,2015-12-12,5,1
1605,Proof I've Always Loved You,Gyth Rigdon,46,2019-06-01,2019-06-01,5,1
1606,All Your'n,Tyler Childers,46,2019-08-17,2019-08-17,5,1
1607,Read Me My Rights,Brantley Gilbert,46,2015-06-06,2015-06-06,5,1
1608,Damn Good Friends,Tyler Farr Duet With Jason Aldean,46,2015-05-16,2015-05-16,5,1
1609,Raised On It,Sam Hunt,49,2014-08-09,2016-04-09,5,3
1610,"Dayum, Baby",Florida Georgia Line Featuring Sarah Buxton,49,2013-03-09,2013-05-18,5,3
1611,Just Knowing You Love Me,Jimmy Wayne With Whitney Ducan,59,2010-03-13,2010-03-27,5,3
1612,Heaven South,Brad Paisley,47,2017-04-08,2017-04-08,4,1
1613,Fooled Around And Fell In Love,"Miranda Lambert Featuring Maren Morris, Ashley McBryde, Tenille Townes, Caylee Hammack & Elle King",47,2019-09-28,2019-09-28,4,1
1614,The Day You Stop Lookin' Back,Thomas Rhett,47,2015-10-17,2015-10-17,4,1
1615,Delta Dawn,Barrett Baber,47,2015-12-12,2015-12-12,4,1
1616,Hands On You,Ashley Monroe,47,2018-03-10,2018-03-10,4,1
1617,Crazy Little Thing Called Love,Zach Seabaugh,47,2015-12-19,2015-12-19,4,1
1618,Night Moves,Pryor Baird,47,2018-05-12,2018-05-12,4,1
1619,Blue,Chevel Shepherd,47,2018-12-22,2018-12-22,4,1
1620,You've Got My Number,Cole Swindell,47,2016-11-12,2016-11-12,4,1
1621,Even God Must Get The Blues,Shelby Brown,47,2015-12-26,2015-12-26,4,1
1622,Ghost Town,Jake Owen,47,2013-11-16,2013-11-16,4,1
1623,I'm In A Hurry (And Don't Know Why),Florida Georgia Line,47,2013-09-14,2013-09-14,4,1
1624,Withdrawals,Tyler Farr,47,2015-08-08,2015-08-08,4,1
1625,I Won't Back Down (Live From Saturday Night Live),Jason Aldean,47,2017-11-11,2017-11-11,4,1
1626,Tequila Does,Miranda Lambert,47,2019-10-26,2019-10-26,4,1
1627,You Look So Good In Love,Kirk Jay & Blake Shelton,47,2018-12-29,2018-12-29,4,1
1628,God Bless The USA,Home Free,47,2016-12-03,2016-12-03,4,1
1629,Celebrity,Blake Shelton & The Swon Brothers,47,2013-07-06,2013-07-06,4,1
1630,If You Want A Bad Boy,Brantley Gilbert,47,2014-06-07,2014-06-07,4,1
1631,Common,Maren Morris Featuring Brandi Carlile,47,2019-02-23,2019-02-23,4,1
1632,I Don't Do Lonely Well,Jason Aldean,47,2012-11-03,2012-11-03,4,1
1633,Tried To Tell Ya,Brantley Gilbert,47,2017-01-28,2017-01-28,4,1
1634,Scarecrow In The Garden,Chris Stapleton,47,2017-11-25,2017-11-25,4,1
1635,City Boy Stuck,Granger Smith,47,2015-05-23,2015-05-23,4,1
1636,Every Little Bit Helps,Luke Combs,47,2019-11-23,2019-11-23,4,1
1637,Somebody Else's Heart,Lady Antebellum,47,2017-06-10,2017-06-10,4,1
1638,Gunpowder And Lead,Kristen Merlin,47,2014-05-31,2014-05-31,4,1
1639,Circles,Jana Kramer,47,2016-12-10,2016-12-10,4,1
1640,Stupid,Levi Hummon,48,2018-02-24,2018-03-03,4,2
1641,Worth It,Danielle Bradbery,49,2017-12-02,2017-12-23,4,2
1642,Mom,Garth Brooks,49,2015-01-17,2015-01-31,4,2
1643,Missing,William Michael Morgan,49,2017-05-06,2017-06-24,4,3
1644,Jesse James,Clay Walker,57,2012-10-13,2012-10-13,4,1
1645,Not That Far Away,Jennette McCurdy,58,2010-07-10,2010-07-24,4,2
1646,Speak Now,Taylor Swift,58,2010-10-23,2010-11-13,4,2
1647,Let Me Go,Christian Kane,58,2011-08-27,2011-09-24,4,2
1648,A Man Without A Woman,Trent Tomlinson,59,2011-12-03,2011-12-10,4,2
1649,Paper Heart,Stealing Angels,59,2011-06-04,2011-06-25,4,2
1650,These Hands,Taylor Ray Holbrook,48,2016-11-19,2016-11-19,3,1
1651,Not Like Us,Brantley Gilbert,48,2019-04-27,2019-04-27,3,1
1652,Hometown,Kane Brown,48,2016-11-12,2016-11-12,3,1
1653,In Bloom,Sturgill Simpson,48,2016-05-07,2016-05-07,3,1
1654,Merica,Granger Smith Featuring Earl Dibbles Jr.,48,2016-03-19,2016-03-19,3,1
1655,It's All Going To Pot,Willie Nelson / Merle Haggard,48,2015-05-09,2015-05-09,3,1
1656,The Best Songs Come From Broken Hearts,Connie Britton,48,2013-11-09,2013-11-09,3,1
1657,Back To Us,Rascal Flatts,48,2017-04-29,2017-04-29,3,1
1658,Can't You See,Adam Cunningham & Red Marlow,48,2017-12-30,2017-12-30,3,1
1659,Forget To Forget You,Scotty McCreery,48,2013-11-02,2013-11-02,3,1
1660,Party Like You,The Cadillac Three,48,2014-07-19,2014-07-19,3,1
1661,High Noon Neon,Jason Aldean,48,2018-04-14,2018-04-14,3,1
1662,It'z Just What We Do,Florida Georgia Line,48,2014-06-28,2014-06-28,3,1
1663,Like It's The Last Time,Thomas Rhett,48,2015-10-17,2015-10-17,3,1
1664,Island,Florida Georgia Line,48,2016-09-03,2016-09-03,3,1
1665,Got My Name Changed Back,Pistol Annies,48,2018-11-17,2018-11-17,3,1
1666,Casino,Clare Bowen & Sam Palladio,48,2013-03-02,2013-03-02,3,1
1667,Move On,Clare Dunn,48,2015-10-31,2015-10-31,3,1
1668,Dammit,Jana Kramer,48,2018-04-21,2018-04-21,3,1
1669,Relapse,Carrie Underwood,48,2015-11-14,2015-11-14,3,1
1670,Reason To Drink,Cole Swindell,48,2018-06-30,2018-06-30,3,1
1671,I Won't Let Go,Kirk Jay,48,2018-12-29,2018-12-29,3,1
1672,I'm Gonna Love You Through It,Amber Carrington,48,2013-06-01,2013-06-01,3,1
1673,Hangover Tonight,Gary Allan,49,2015-03-21,2015-04-04,3,2
1674,Drop Everything,Carlton Anderson,49,2018-09-08,2018-09-15,3,2
1675,Ladies In The '90s,Lauren Alaina,49,2019-05-25,2019-06-08,3,2
1676,Run Rudolph Run,Justin Moore,58,2012-01-07,2012-01-07,3,1
1677,Nineteen,Billy Ray Cyrus,58,2011-10-08,2011-10-08,3,1
1678,Right Back Atcha Babe,Tim McGraw,59,2012-07-21,2012-07-28,3,2
1679,In The Meantime,Sarah Marince,59,2010-08-14,2010-08-28,3,2
1680,Seeing Stars,Jack Ingram Featuring Patty Griffin,59,2010-01-02,2010-01-16,3,2
1681,Chicken & Biscuits,Colt Ford,60,2010-05-29,2010-06-26,3,3
1682,Run,Sugarland Featuring Matt Nathanson,60,2011-11-26,2012-02-18,3,3
1683,Reason To Love L.A.,Jason Aldean,49,2016-08-20,2016-08-20,2,1
1684,Glow,Brett Eldredge,49,2019-01-05,2019-01-05,2,1
1685,Hairy Christmas,Willie Robertson & Luke Bryan,49,2014-01-04,2014-01-04,2,1
1686,All Of It,Cole Swindell,49,2018-09-01,2018-09-01,2,1
1687,Staring At The Sun,Jason Aldean,49,2012-11-03,2012-11-03,2,1
1688,A Thing About You,Hunter Hayes,49,2013-07-06,2013-07-06,2,1
1689,Pain Killer,Little Big Town,49,2016-01-16,2016-01-16,2,1
1690,Why,Corey Kent White,49,2015-05-02,2015-05-02,2,1
1691,Brand New Girlfriend,Zach Seabaugh,49,2015-11-28,2015-11-28,2,1
1692,My Place,Big Smo Featuring Darius Rucker,49,2014-08-16,2014-08-16,2,1
1693,Somebody's Been Drinkin',Cole Swindell,49,2018-04-28,2018-04-28,2,1
1694,Take You Home,Cassadee Pope,49,2018-04-14,2018-04-14,2,1
1695,Wake Up When It's Over,Clare Bowen & Sam Palladio,49,2015-10-17,2015-10-17,2,1
1696,Every Girl In This Town,Trisha Yearwood,49,2019-07-13,2019-07-13,2,1
1697,Freaks Like Me,Joe Nichols,49,2015-10-10,2015-10-10,2,1
1698,Have A Little Faith In Me,Jake Worthington,49,2014-04-19,2014-04-19,2,1
1699,Anyway,Brennley Brown,49,2017-05-27,2017-05-27,2,1
1700,Even The Stars Fall 4 U,Keith Urban,49,2013-09-21,2013-09-21,2,1
1701,Two Lanes Of Freedom,Tim McGraw,49,2013-02-23,2013-02-23,2,1
1702,Angels And Alcohol,Alan Jackson,49,2015-08-08,2015-08-08,2,1
1703,One Big Country Song,LOCASH,49,2019-12-28,2019-12-28,2,1
1704,Take My Drunk Ass Home (Demo),Luke Bryan,49,2013-03-23,2013-03-23,2,1
1705,Shut Up And Hold On,Toby Keith,49,2013-12-07,2013-12-07,2,1
1706,Little Bit Gypsy,Kellie Pickler,49,2013-11-30,2013-11-30,2,1
1707,When You Look Like That,Thomas Rhett,49,2017-09-30,2017-09-30,2,1
1708,At The House,Blake Shelton,49,2017-11-18,2017-11-18,2,1
1709,Country On The Radio,Blake Shelton,49,2013-04-13,2013-04-13,2,1
1710,The Dance,Red Marlow,49,2017-12-16,2017-12-16,2,1
1711,Take A Knee ...My Ass!!,Neal McCoy,49,2017-12-09,2017-12-09,2,1
1712,Angels Workin' Overtime,Luke Combs,49,2019-11-23,2019-11-23,2,1
1713,Okie From Muskogee,The Swon Brothers,49,2013-06-22,2013-06-22,2,1
1714,Life On A Rock,Kenny Chesney,49,2013-05-18,2013-05-18,2,1
1715,Forever,Aaron Lewis,50,2013-04-27,2013-05-04,2,2
1716,Be Grateful,THE FARM,59,2012-10-13,2012-10-13,2,1
1717,O Holy Night,Edens Edge,59,2012-01-07,2012-01-07,2,1
1718,Makes Me Go (La La),Williams Riley,59,2010-07-10,2010-07-10,2,1
1719,On This Winter's Night,Lady Antebellum,59,2011-01-08,2011-01-08,2,1
1720,Sleepy Little Town,JT Hodges,60,2012-10-06,2012-10-13,2,2
1721,I'll Be Your Man (Song For A Daughter),Zac Brown Band,50,2015-05-16,2015-05-16,1,1
1722,Platinum,Miranda Lambert,50,2014-06-21,2014-06-21,1,1
1723,Til Tomorrow,Walker McGuire,50,2017-09-16,2017-09-16,1,1
1724,You Could Be That Girl,Brantley Gilbert,50,2017-02-11,2017-02-11,1,1
1725,Good Thing,Keith Urban,50,2014-05-17,2014-05-17,1,1
1726,Savior's Shadow,Blake Shelton,50,2016-04-30,2016-04-30,1,1
1727,Amazed,Jake Hoot,50,2019-12-28,2019-12-28,1,1
1728,In Case You Don't Remember,Jason Aldean,50,2016-09-03,2016-09-03,1,1
1729,"Good Girl, Bad Boy",Florida Georgia Line,50,2016-09-17,2016-09-17,1,1
1730,Boy & A Girl Thing,Mo Pitney,50,2016-02-13,2016-02-13,1,1
1731,Another Girl,Michael Ray,50,2015-08-22,2015-08-22,1,1
1732,He Ain't Gonna Change,Connie Britton & Hayden Panettiere,50,2014-03-29,2014-03-29,1,1
