chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1323,Thank You,Lil Bow Wow Featuring Jagged Edge & Fundisha,37,2001-12-22,2002-01-19,14,5
1324,You're Not My Girl,Ryan Leslie,37,2009-08-29,2009-10-03,14,6
1325,You Know What,Avant Featuring Lil' Wayne,37,2005-11-05,2005-12-24,14,8
1326,Hey Daddy (Daddy's Home),Usher Featuring Plies,28,2009-12-26,2009-12-26,13,1
1327,My President,Young Jeezy Featuring Nas,34,2009-02-07,2009-02-14,13,2
1328,Turn Heads,Dem Franchize Boyz Featuring Lloyd,35,2008-09-27,2008-10-18,13,4
1329,Shyne On,Baby Featuring Lil Wayne,37,2005-02-12,2005-03-12,13,5
1330,Look At Her,One Chance Featuring Fabo,37,2006-10-14,2006-11-25,13,6
1331,Smack That,Akon Featuring Eminem,38,2006-10-21,2007-01-20,13,7
1332,How You Want That,Loon Featuring Kelis,34,2003-06-07,2003-06-28,12,4
1333,Try It Out,Big Bank Black Featuring Kandi,34,2009-11-28,2009-12-19,12,4
1334,Hi-Lo,JT Money,35,2001-04-28,2001-05-19,12,4
1335,Kick Push,Lupe Fiasco,35,2006-06-17,2006-07-08,12,4
1336,Change Me,Ruben Studdard,36,2006-11-18,2006-12-09,12,4
1337,Wish I Didn't Miss You,Angie Stone,37,2002-05-04,2002-06-01,12,5
1338,Whoa,Lil' Kim,38,2006-01-21,2006-02-11,12,4
1339,Encore,JAY-Z,38,2004-02-28,2004-04-03,12,5
1340,Brown Skin,India.Arie,38,2001-07-14,2001-08-11,12,5
1341,7 Days,Craig David,38,2002-01-05,2002-02-09,12,5
1342,"Ma, I Don't Love Her",Clipse Featuring Faith Evans,36,2003-03-01,2003-03-15,11,3
1343,"Resurrection (Paper, Paper)",Bone Thugs-N-Harmony,36,2000-03-04,2000-04-01,11,4
1344,Sexy Ladies,Ray J Featuring Truth & Shorty Mack,36,2009-03-28,2009-04-18,11,4
1345,Nookie (Real Good),Jacki-O Featuring Rodney,37,2003-09-27,2003-10-11,11,3
1346,I Got It 2,Jagged Edge Featuring Nas,33,2002-03-23,2002-03-30,10,2
1347,Change The Game,"Jay-Z, Beanie Sigel And Memphis Bleek",34,2001-03-10,2001-03-17,10,2
1348,This Is How We Do,Big Tymers,34,2003-10-11,2003-11-01,10,4
1349,Amazing,Kanye West Featuring Young Jeezy,35,2009-04-18,2009-04-25,10,2
1350,Boss' Life,Snoop Dogg Featuring Nate Dogg,35,2007-04-28,2007-05-12,10,3
1351,"Pon De River, Pon De Bank",Elephant Man,36,2003-10-25,2003-11-08,10,3
1352,Love Come Down,Diddy - Dirty Money,37,2009-11-28,2009-12-12,10,3
1353,Golden,Jill Scott,37,2004-08-07,2004-08-28,10,4
1354,All The Above,Maino Featuring T-Pain,38,2009-04-18,2009-05-30,10,5
1355,Fly Like A Bird,Mariah Carey,36,2006-04-22,2006-05-06,9,2
1356,What It Do,Lil' Flip Featuring Mannie Fresh,36,2005-12-24,2005-12-31,9,2
1357,Only One U,Fantasia,36,2007-10-20,2007-11-03,9,3
1358,The Greatest Romance Ever Sold,Prince,36,2000-01-01,2000-01-15,9,3
1359,Crazy World,Young Jeezy,37,2008-12-13,2008-12-27,9,3
1360,All Good?,De La Soul Featuring Chaka Khan,37,2000-12-09,2000-12-23,9,3
1361,Make Me A Song,Kiley Dean,37,2003-05-31,2003-06-14,9,3
1362,Say,Method Man Featuring Lauryn Hill,38,2006-07-15,2006-08-05,9,4
1363,Rock On (Do The Rockman),Montana Da Mac Featuring Unk,35,2007-09-01,2007-09-08,8,2
1364,"U, Me & She",Eve,36,2002-02-02,2002-02-09,8,2
1365,Most High,Jerzee Monet,36,2002-07-06,2002-07-13,8,2
1366,One Day At A Time,Tupac With Eminem Featuring The Outlawz,36,2004-02-21,2004-02-28,8,2
1367,Jook Gal (Wine Wine),Elephant Man,36,2004-06-12,2004-06-19,8,2
1368,Ridin',Mya,36,2007-09-01,2007-09-08,8,2
1369,Be Easy,T.I.,37,2003-11-22,2003-11-29,8,2
1370,In The Ghetto,Busta Rhymes Featuring Rick James,37,2006-09-16,2006-09-30,8,3
1371,Take Care Of Home,Dave Hollister,37,2001-06-02,2001-06-23,8,3
1372,Champion,Ace Hood Featuring Jazmine Sullivan & Rick Ross,37,2009-07-18,2009-08-08,8,4
1373,B R Right,Trina Featuring Ludacris,37,2002-12-07,2003-01-18,8,4
1374,The Wash,Dr. Dre & Snoop Dogg,38,2001-11-24,2001-12-08,8,3
1375,NAStradamus,Nas,38,2000-01-01,2000-01-22,8,4
1376,This Way,Dilated Peoples Featuring Kanye West,38,2004-05-15,2004-06-05,8,4
1377,I Don't Care,No Question,39,2000-09-02,2000-10-14,8,5
1378,I Wanna Rock,Snoop Dogg,34,2009-12-26,2009-12-26,7,1
1379,Like A Surgeon,Ciara,36,2009-07-04,2009-07-11,7,2
1380,All I Need,Fat Joe Featuring Tony Sunshine & Armageddon,37,2003-03-22,2003-04-05,7,3
1381,Hey Now (Mean Muggin),Xzibit Featuring Keri Hilson,37,2004-12-11,2004-12-25,7,3
1382,Can U Help Me,Usher,37,2002-08-03,2002-08-17,7,3
1383,Shawty Said,Novakane,37,2008-10-25,2008-11-22,7,4
1384,This Christmas,Chris Brown,35,2008-01-05,2008-01-05,6,1
1385,My Projects,Coo Coo Cal,37,2001-08-25,2001-09-15,6,2
1386,Basketball,"Lil Bow Wow Featuring Jermaine Durpri, Fabolous & Fundisha",37,2002-08-10,2002-08-17,6,2
1387,Set It Off,Young Gunz,37,2005-04-30,2005-05-07,6,2
1388,Superstar,Ruben Studdard,37,2003-08-16,2003-08-23,6,2
1389,So Good,DAY26,37,2009-11-07,2009-11-21,6,3
1390,H.A.T.E.U.,Mariah Carey,38,2009-12-19,2009-12-26,6,2
1391,Imagine That,LL Cool J,38,2000-08-26,2000-09-02,6,2
1392,Jimmy Choo,Shyne Featuring Ashanti,38,2004-09-11,2004-09-18,6,2
1393,Nobody Do It Better,Keith Murray Featuring Junior & Tyrese,38,2007-07-21,2007-08-04,6,3
1394,It's Me Snitches,Swizz Beatz,38,2007-04-21,2007-05-05,6,3
1395,Rock Star,R. Kelly Featuring Ludacris & Kid Rock,38,2007-09-22,2007-10-06,6,3
1396,Chevy Ridin' High,Dre Featuring Rick Ross,37,2006-06-03,2006-06-10,5,2
1397,Let's Make Love,Silk,37,2000-01-29,2000-02-05,5,2
1398,Remember Me,T.I. Featuring Mary J. Blige,37,2009-06-27,2009-07-04,5,2
1399,The Way We Ball,Lil' Flip,37,2002-10-05,2002-10-12,5,2
1400,Girlfriend,'N Sync Featuring Nelly,38,2002-05-04,2002-05-11,5,2
1401,Cops Up,Lyfe Jennings,38,2007-12-15,2007-12-22,5,2
1402,Don't Let Me Die,R. Kelly & Jay-Z,38,2004-11-06,2004-11-13,5,2
1403,Forever,Chris Brown,38,2008-08-16,2008-08-30,5,3
1404,By Your Side,Sade,39,2000-11-11,2000-12-02,5,4
1405,Wobble & Shake It,Tango Featuring Bone Crusher & David Banner,39,2005-01-22,2005-02-12,5,4
1406,Stan,Eminem Featuring Dido,37,2000-12-02,2000-12-02,4,1
1407,Crawl,Chris Brown,37,2009-12-26,2009-12-26,4,1
1408,Dreamin',Young Jeezy Featuring Keyshia Cole,37,2007-06-02,2007-06-02,4,1
1409,Fatty Girl,"Ludacris, LL Cool J & Keith Murray",37,2001-12-08,2001-12-08,4,1
1410,Down And Out,Cam'Ron Featuring Kanye West & Syleena Johnson,38,2005-02-12,2005-02-19,4,2
1411,I Changed My Mind,Keyshia Cole Featuring Shyne,38,2004-11-20,2004-11-27,4,2
1412,Put Me Down,Donell Jones,38,2002-09-07,2002-09-14,4,2
1413,Body,Ja Rule Featuring Ashley Joi,38,2007-11-17,2007-11-24,4,2
1414,Get Along With You,Kelis,39,2000-05-20,2000-06-10,4,2
1415,Come Over,Estelle Featuring Sean Paul,39,2008-11-22,2008-11-29,4,2
1416,Diamonds,Fabolous Featuring Young Jeezy,39,2007-04-14,2007-04-21,4,2
1417,Stop Playin' Games,8Ball Featuring P. Diddy,39,2001-12-01,2001-12-08,4,2
1418,Ridin' Spinners,Three 6 Mafia Featuring Lil' Flip,39,2003-07-05,2003-07-19,4,3
1419,Crybaby,Mariah Carey Featuring Snoop Dogg,39,2000-05-20,2000-06-03,4,3
1420,Boom Boom Pow,The Black Eyed Peas,39,2009-06-20,2009-07-11,4,3
1421,Over And Over,Nelly Featuring Tim McGraw,39,2004-11-27,2005-01-08,4,3
1422,Footprints,T.O.K.,38,2005-10-29,2005-10-29,3,1
1423,Is It Really Like That?,Absoulute,38,2000-10-14,2000-10-14,3,1
1424,Don't Mess With My Man,Lucy Pearl,38,2000-10-07,2000-10-07,3,1
1425,Must Be Love,Cassie Featuring Puff Daddy,38,2009-07-04,2009-07-04,3,1
1426,Emotional,Casely,38,2008-04-19,2008-04-19,3,1
1427,Gotta Man,Eve,38,2000-01-01,2000-01-01,3,1
1428,She Is,Carl Thomas Featuring LL Cool J,39,2004-02-21,2004-02-28,3,2
1429,This Is It,Michael Jackson Featuring The Jacksons,39,2009-11-14,2009-11-21,3,2
1430,Tonight I'm Gonna Let Go,"Syleena Johnson Featuring Busta Rhymes, Rampage, Sham & Spliff Star",39,2002-10-19,2002-11-02,3,2
1431,Nothing But A Number,Pretty Ricky,39,2006-01-21,2006-02-04,3,2
1432,Heard 'Em All,Amerie Featuring Lil Wayne,39,2009-10-03,2009-10-10,3,2
1433,F**k It (I Don't Want You Back),Eamon,39,2004-03-20,2004-03-27,3,2
1434,Rain,Razah,39,2008-03-15,2008-03-22,3,2
1435,Pimp Hard,8Ball & MJG,39,2000-12-16,2000-12-30,3,2
1436,I Don't Give A @#&%,Lil Jon & The East Side Boyz Featuring Mystikal & Krayzie Bone,39,2003-02-01,2003-04-12,3,2
1437,Get It On The Floor,DMX Featuring Swizz Beatz,39,2003-11-22,2003-11-29,3,2
1438,Bartender,Unladylike,40,2009-02-28,2009-03-14,3,3
1439,Side 2 Side,Three 6 Mafia Featuring Project Pat,40,2006-08-12,2006-09-09,3,3
1440,Hello,Ice Cube Featuring Dr. Dre & MC Ren,40,2000-07-08,2000-07-22,3,3
1441,Call My Name,Prince,39,2004-07-03,2004-07-03,2,1
1442,Roll Wit M.V.P. (We Be Like! The La La Song),Stagga Lee,39,2003-05-10,2003-05-10,2,1
1443,The Way I Are,Timbaland Featuring Keri Hilson,39,2007-10-20,2007-10-20,2,1
1444,Addiction,Ryan Leslie Featuring Cassie & Fabolous,39,2008-10-25,2008-10-25,2,1
1445,Ballin' Out Of Control,Jermaine Dupri Featuring Nate Dogg,39,2001-11-03,2001-11-03,2,1
1446,Can't Forget About You,Nas Featuring Chrisette Michele,39,2007-03-03,2007-03-03,2,1
1447,Left & Right,D'Angelo Featuring Method Man And Redman,39,2000-01-01,2000-01-01,2,1
1448,Please,Toni Braxton,39,2005-07-23,2005-07-23,2,1
1449,Impossible,"Kanye West Featuring Twista, Keyshia Cole & BJ",39,2006-06-24,2006-06-24,2,1
1450,Crack A Bottle,"Eminem, Dr. Dre & 50 Cent",39,2009-03-07,2009-03-07,2,1
1451,I Want To Know What Love Is,Mariah Carey,39,2009-10-24,2009-10-24,2,1
1452,What's Happenin',Juvenile,39,2006-05-06,2006-05-06,2,1
1453,I Told Y'all,Petey Pablo,39,2002-05-18,2002-05-18,2,1
1454,Oh No,Mos Def & Pharoahe Monch Featuring Nate Dogg,39,2001-02-03,2001-02-03,2,1
1455,We Ready,Archie Eversole Featuring Bubba Sparxxx,39,2002-07-13,2002-07-13,2,1
1456,None Tonight,Lil' Zane,39,2001-03-31,2001-03-31,2,1
1457,My Hood,B.G. Featuring Mannie Fresh & Gar,39,2009-12-19,2009-12-19,2,1
1458,Can U Werk Wit Dat,The Fixxers AKA DJ Quik & AMG,39,2007-06-16,2007-06-16,2,1
1459,Steady Mobbin',Young Money Featuring Gucci Mane,39,2009-12-26,2009-12-26,2,1
1460,"Fire (Yes, Yes Y'all)",Joe Budden Featuring Busta Rhymes,40,2003-08-09,2003-08-16,2,2
1461,Na Na Nana Na Na,Jim Jones Featuring NOE & Brittney Taylor,40,2009-04-11,2009-04-18,2,2
1462,Get Crunk,Lil Jon & The East Side Boyz Featuring Bo Hagon,40,2005-05-21,2005-06-11,2,2
1463,Watch My Shoes,3deep,40,2007-12-08,2007-12-15,2,2
1464,Real N***a Roll Call,Lil Jon & The East Side Boyz Featuring Ice Cube,40,2005-03-19,2005-03-26,2,2
1465,Lil Love,Bone Thugs-N-Harmony Featuring Mariah Carey & Bow Wow,40,2007-08-18,2007-08-25,2,2
1466,You Must Have Been,Montell Jordan,40,2002-01-05,2002-03-02,2,2
1467,Caught Up,Ja Rule Featuring Lloyd,40,2005-04-02,2005-04-02,1,1
1468,Here I Stand,Usher,40,2009-02-21,2009-02-21,1,1
1469,Na-NaNa-Na,Nelly Featuring Jazze Pha,40,2004-12-25,2004-12-25,1,1
1470,Sunshine,Phyllisia Featuring Ne-Yo & Flo Rida,40,2009-08-01,2009-08-01,1,1
1471,Flossin',Mike Jones Featuring Big Moe,40,2005-12-03,2005-12-03,1,1
1472,The Color Of Love,Boyz II Men,40,2002-05-18,2002-05-18,1,1
1473,I Still Love You,702,40,2003-05-10,2003-05-10,1,1
1474,Song Cry,JAY-Z,40,2002-05-25,2002-05-25,1,1
1475,Hood Hop,J-Kwon,40,2004-08-07,2004-08-07,1,1
1476,Feel So Good,Razah,40,2005-01-29,2005-01-29,1,1
1477,Wanna Do You Right,K-Ci & JoJo,40,2001-04-21,2001-04-21,1,1
1478,Keep Lovin' You,Dave Hollister,40,2002-07-06,2002-07-06,1,1
1479,Still On It,Ashanti Featuring Paul Wall & Method Man,40,2006-01-21,2006-01-21,1,1
1480,Right Round,Flo Rida,40,2009-04-25,2009-04-25,1,1
1481,Candy,Foxy Brown Featuring Kelis,40,2001-09-22,2001-09-22,1,1
1482,Hooked,Mary J. Blige Featuring P. Diddy,40,2003-04-12,2003-04-12,1,1
1483,I Can't Hear The Music,Brutha Featuring Fabolous,40,2009-01-31,2009-01-31,1,1
1484,Tip Of My Tongue,Jagged Edge Featuring Trina & Gucci Mane,40,2009-12-26,2009-12-26,1,1
1485,I Got That Fire,Juvenile,40,2000-06-10,2000-06-10,1,1
1486,Swing Ya Rag,T.I. Featuring Swizz Beatz,40,2008-08-02,2008-08-02,1,1
1487,Honey,Erykah Badu,40,2008-01-12,2008-01-12,1,1
1488,Shake That Monkey,Too Short Featuring Lil Jon & The East Side Boyz,40,2003-10-25,2003-10-25,1,1
1489,Hmm Hmm,Beenie Man,40,2006-05-27,2006-05-27,1,1
1490,Bizzy Body,Paul Wall Featuring Webbie & Mouse,40,2009-05-23,2009-05-23,1,1
1491,Take You Home With Me a.k.a. Body,R. Kelly & Jay-Z,40,2002-04-13,2002-04-13,1,1
1492,Higher,D.O.D. & Kanye West,40,2004-09-04,2004-09-04,1,1
1493,From My Heart To Yours,Laura Izibor,40,2009-08-15,2009-08-15,1,1
1494,I Like The Way She Do It,G Unit,40,2008-06-14,2008-06-14,1,1
1495,Errtime,Nelly Featuring Jung Tru & King Jacob,40,2005-04-30,2005-04-30,1,1
