chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1309,"South Of The Border, All American Cowboy",Gene Autry,42,1976-09-18,1976-10-23,40,6
1310,Greatest Hits,Joe,42,1978-11-25,1979-02-10,40,10
1311,Too Old To Cut The Mustard?,Buck Owens,35,1972-02-26,1972-03-18,39,4
1312,The Oak Ridge Boys,The Oak Ridge Boys,38,1974-03-30,1974-04-27,39,5
1313,Greatest Hits,Jerry Wallace,39,1975-04-19,1975-05-17,39,5
1314,The Roadmaster,Freddy Weller,39,1972-11-04,1972-12-23,39,8
1315,Rex,Rex Allen Jr.,42,1977-06-04,1977-07-09,39,6
1316,New Country Roads,Nat Stuckey,27,1970-01-03,1970-01-17,38,3
1317,Charlie Rich Sings The Songs Of Hank Williams & Others,Charlie Rich,33,1974-11-02,1974-11-30,38,5
1318,Class Of '71,Floyd Cramer,34,1971-10-30,1971-11-20,38,4
1319,Beaucoups of Blues,Ringo Starr,35,1970-11-28,1970-12-26,38,5
1320,A Butterfly For Bucky,Bobby Goldsboro,37,1976-08-28,1976-09-18,38,4
1321,Happiness,Margo Smith,41,1977-05-28,1977-06-25,38,5
1322,Send Me Some Lovin' /  Whole Lotta Loving,Hank Williams Jr.,35,1972-11-04,1972-11-25,37,4
1323,This Is Bare Country,Bobby Bare,37,1970-09-05,1970-10-10,37,6
1324,The Magnificent Sanctuary Band,Roy Clark,39,1971-12-04,1972-01-22,37,8
1325,11 Months And 29 Days,Johnny Paycheck,40,1976-11-20,1976-12-11,37,4
1326,Give Me That Old Time Religion,Guy And Ralna,42,1974-01-26,1974-03-09,37,7
1327,Greatest Hits Vol. IV,Marty Robbins,44,1978-11-25,1979-01-06,37,7
1328,Ronnie Sessions,Ronnie Sessions,41,1977-08-13,1977-09-10,36,5
1329,24 Greatest Hits Vol. 2,Hank Williams,42,1977-09-10,1977-12-10,36,6
1330,Hookin' It,Roy Clark,44,1978-01-28,1978-04-01,36,10
1331,Blackbird,Stoney Edwards,36,1976-03-27,1976-04-17,35,4
1332,"Bill Monroe Sings Bluegrass, Body And Soul",Bill Monroe,37,1977-02-12,1977-03-05,35,4
1333,I'd Rather Be Sorry,Patti Page,37,1971-08-14,1971-09-11,35,5
1334,The Town Where You Live / Walk Softly On The Bridges,Mel Street,37,1973-09-01,1973-10-06,35,6
1335,Here & Now,Dorsey Burnette,37,1972-09-16,1972-11-11,35,8
1336,White Mansions,Various Artists,38,1978-08-19,1978-09-09,35,4
1337,Just Plain Lonely,Ferlin Husky,39,1972-06-24,1972-08-05,35,7
1338,Loretta Lynn's Greatest Hits,Loretta Lynn,40,1977-05-07,1977-05-28,35,4
1339,The Wonderful World Of Eddy Arnold,Eddy Arnold,40,1975-07-19,1975-08-16,35,5
1340,Mike Lunsford,Mike Lunsford,41,1977-02-05,1977-03-05,35,5
1341,This Time I Almost Made It,Barbara Mandrell,41,1974-09-28,1974-11-02,35,6
1342,Instant Rice-the Best Of Bobby G.,Bobby G. Rice,41,1976-06-05,1976-07-31,35,9
1343,Glen Sherley,Glen Sherley,32,1971-05-15,1971-06-26,34,7
1344,Two For The Show,Jack Greene,36,1973-02-24,1973-03-17,34,4
1345,Vassar Clements,Vassar Clements,37,1975-04-26,1975-05-17,34,4
1346,George & Tammy & Tina,George Jones & Tammy Wynette,37,1975-03-15,1975-04-05,34,4
1347,Rise And Shine,Tommy Cash,37,1970-09-26,1970-10-31,34,6
1348,I'll Make Amends,Roy Drusky,38,1970-06-27,1970-08-29,34,6
1349,When Your Good Love Was Mine,Narvel Felts,41,1974-04-27,1974-06-08,34,7
1350,Shotgun Willie,Willie Nelson,41,1973-07-14,1973-08-25,34,7
1351,My Very Special Guests,George Jones,42,1979-12-01,1979-12-29,34,5
1352,Still Loving You,Bob Luman,42,1974-05-18,1974-06-15,34,5
1353,Mel Street,Mel Street,45,1977-10-08,1977-11-19,34,7
1354,It's A Sin,Marty Robbins,29,1970-01-03,1970-01-24,33,4
1355,The Willie Way,Willie Nelson,34,1972-08-12,1972-09-02,33,4
1356,A Man Called Tex,Tex Williams,38,1971-11-27,1971-12-25,33,5
1357,The Longhorn Jamboree Presents: Willie Nelson & His Friends,Willie Nelson,41,1976-05-15,1976-06-05,33,4
1358,Dorsey Burnette,Dorsey Burnette,41,1973-09-15,1973-10-13,33,5
1359,I'll Keep On Lovin' You,Porter Wagoner,42,1973-07-14,1973-08-11,33,5
1360,There's A Whole Lot About A Woman A Man Don't Know,Jack Greene,34,1971-07-03,1971-07-17,32,3
1361,Stoney Edwards,Stoney Edwards,36,1972-08-05,1972-09-02,32,5
1362,Tompall Glaser And His Outlaw Band,Tompall & The Glaser Brothers,38,1977-02-12,1977-03-12,32,5
1363,Dance,Pure Prairie League,39,1977-01-15,1977-02-05,32,4
1364,Road Songs,Hoyt Axton,40,1978-01-14,1978-02-11,32,5
1365,Lynn Anderson's Greatest Hits Volume II,Lynn Anderson,41,1976-11-06,1976-12-04,32,5
1366,Dream Country,Danny Davis And The Nashville Brass,41,1975-09-20,1975-10-18,32,5
1367,Black Hat Saloon,Rusty Wier,42,1976-11-06,1977-02-05,32,4
1368,The Ordinary Man Album,Dale Mc Bride,42,1977-04-23,1977-05-28,32,6
1369,The Very Best Of Del Reeves,Del Reeves,42,1974-09-21,1974-10-26,32,6
1370,Billie Jo,Billie Jo Spears,45,1975-11-01,1975-12-13,32,7
1371,A Man From Duck Run,Roy Rogers,34,1971-06-26,1971-07-10,31,3
1372,Rain Rainbow,Larry Gatlin,37,1974-10-19,1974-11-02,31,3
1373,Double Exposure,Johnny Carver,37,1974-06-01,1974-06-22,31,4
1374,Take Time To Love Her / I Used It All On You,Nat Stuckey,37,1973-05-12,1973-06-09,31,5
1375,Superbow,Vassar Clements,40,1976-01-24,1976-02-21,31,5
1376,Dick Feller Wrote...,Dick Feller,41,1975-01-18,1975-02-08,31,4
1377,Jerry Reed Rides Again,Jerry Reed,41,1977-06-18,1977-07-23,31,6
1378,Stella Parton,Stella Parton,38,1978-04-15,1978-05-06,30,4
1379,Free Sailin',Hoyt Axton,42,1978-02-04,1978-03-04,30,5
1380,If It's All Right With You / Just What I've Been Looking For,Dottie West,37,1973-06-09,1973-06-30,29,4
1381,Lonely People,Eddy Arnold,38,1972-06-03,1972-07-08,29,6
1382,Country Fever,Nat Stuckey,38,1970-10-03,1970-11-07,29,6
1383,Tryin' Like The Devil,James Talley,40,1976-04-24,1976-05-15,29,4
1384,Connie Smith Now,Connie Smith,40,1974-08-31,1974-09-28,29,5
1385,Midnight Wind,The Charlie Daniels Band,42,1977-12-03,1977-12-31,29,5
1386,Poor Sweet Baby And Ten More Bill Anderson Songs,Jean Shepard,42,1975-03-22,1975-04-19,29,5
1387,Louisiana Man,Rusty & Doug Kershaw,41,1974-06-15,1974-07-06,28,4
1388,Face Of A Fighter,Willie Nelson,42,1978-10-07,1978-11-11,28,6
1389,Simple Little Words,Christy Lane,43,1979-11-24,1979-12-29,28,6
1390,Holy Bible: The Old And New Testaments,The Statler Brothers,44,1979-01-06,1979-02-03,28,5
1391,Ladies Choice,Bill Anderson,44,1979-02-24,1979-03-24,28,5
1392,Labor Of Love,Roy Clark,44,1978-05-20,1978-06-24,28,6
1393,All Around Cowboy,Marty Robbins,45,1979-09-29,1979-11-10,28,7
1394,"Hits, The Don Gibson Way",Don Gibson,39,1970-04-04,1970-05-09,27,6
1395,Dreams 'n' Things,Don King,42,1977-08-13,1977-09-10,27,5
1396,As Long As There's A Sunday,Sammi Smith,43,1976-05-29,1976-06-19,27,4
1397,Oh How Love Changes,Don Gibson,43,1975-09-27,1975-10-25,27,5
1398,Whiskey River / There Stands The Glass,Johnny Bush,38,1973-03-10,1973-04-07,26,5
1399,Old No. 1,Guy Clark,41,1976-03-20,1976-04-03,26,3
1400,Doc And The Boys,Doc Watson,41,1976-08-14,1976-09-04,26,4
1401,Chet Atkins Goes To The Movies,Chet Atkins,43,1975-02-22,1975-04-05,26,7
1402,That Look In Her Eyes,Freddie Hart,44,1976-11-06,1976-12-04,26,5
1403,The Pleasure's Been All Mine,Freddie Hart,44,1977-06-18,1977-07-23,26,6
1404,You Almost Slipped My Mind,Kenny Price,37,1972-08-19,1972-09-09,25,4
1405,Bionic Banjo,Buck Trent,43,1976-08-21,1976-09-18,25,5
1406,Champagne Ladies And Blue Ribbon Babies,Ferlin Husky,43,1975-01-11,1975-02-15,25,6
1407,Gentle To Your Senses,Mel McDaniel,45,1977-11-19,1978-04-01,25,8
1408,That's The Way A Cowboy Rocks And Rolls,Jessi Colter,46,1978-12-02,1979-01-13,25,7
1409,Live At The Wheeling Truck Driver's Jamboree,Dick Curless,37,1973-04-14,1973-04-28,24,3
1410,A Perfect Match,David Houston,38,1972-10-28,1972-11-25,24,5
1411,Everything Leads Back To You,Slim Whitman,42,1976-02-07,1976-02-28,24,4
1412,Brush Arbor 2,Brush Arbor,42,1973-11-10,1973-12-08,24,5
1413,Mother Maybelle Carter,Mother Maybelle Carter,44,1973-12-08,1973-12-29,24,4
1414,You Are So Beautiful,Tanya Tucker,44,1977-09-17,1977-10-15,24,5
1415,Ragin' Cajun,Doug Kershaw,44,1976-07-24,1976-09-04,24,7
1416,A Man And His Music,Faron Young,45,1974-11-30,1975-01-04,24,6
1417,Rodriguez,Johnny Rodriguez,45,1979-06-23,1979-08-04,24,7
1418,Don't It Make You Want To Go Home?,Joe South,39,1970-03-21,1970-04-11,23,4
1419,Head First,Roy Head,42,1976-06-05,1976-07-04,23,5
1420,"Plastic Trains, Paper Planes",Susan Raye,43,1973-10-20,1973-11-10,23,4
1421,Freckles And Polliwog Days,Ferlin Husky,44,1974-07-27,1974-08-24,23,5
1422,The Last Of The Winfield Amateurs,Ray Griff,44,1977-01-22,1977-02-26,23,6
1423,Chet Atkins Picks On The Hits,Chet Atkins,38,1972-09-23,1972-10-07,22,3
1424,Where Is My Castle,Connie Smith,39,1971-02-13,1971-03-13,22,5
1425,This Is Floyd Cramer,Floyd Cramer,39,1970-12-26,1971-01-23,22,5
1426,Dynamite!,Peggy Sue,40,1970-01-17,1970-02-07,22,4
1427,Jerry Wallace,Jerry Wallace,41,1976-02-14,1976-02-28,22,3
1428,She Sure Laid The Lonelies On Me,Bobby G. Rice,43,1974-07-20,1974-08-17,22,5
1429,Remembering The Greatest Hits Of Lefty Frizzell,Lefty Frizzell,43,1975-12-06,1976-01-03,22,5
1430,Retrospective,Linda Ronstadt,44,1977-07-16,1977-08-06,22,4
1431,Live At The Palomino Club,Del Reeves,45,1974-03-30,1974-05-04,22,6
1432,Song Painter,Mac Davis,35,1970-10-31,1970-11-07,21,2
1433,I Witness Life,Tom T. Hall,40,1970-07-11,1970-08-29,21,8
1434,Margo Smith,Margo Smith,42,1976-01-03,1976-01-17,21,3
1435,We Belong Together,Susie Allanson,42,1978-08-26,1978-09-16,21,4
1436,Award Winners,Various Artists,43,1977-08-13,1977-09-03,21,4
1437,Write Me A Letter,Bobby G. Rice,43,1975-05-03,1975-05-31,21,5
1438,Doyle Holly,Doyle Holly,43,1973-09-15,1973-10-20,21,6
1439,Cowboy Hall Of Fame,Gene Autry,44,1976-12-11,1977-01-01,21,4
1440,Back In The Country,Roy Acuff,44,1974-04-06,1974-05-11,21,6
1441,Breaking Out,Flatt & Scruggs,35,1970-11-14,1970-11-21,20,2
1442,We're Real Good Friends,B,36,1971-06-05,1971-06-12,20,2
1443,Love Is Like A Spinning Wheel,Jan Howard,40,1972-04-15,1972-05-06,20,4
1444,Brush Arbor,Brush Arbor,41,1973-03-17,1973-04-21,20,6
1445,In A Gospel Way,George Jones,42,1974-05-25,1974-06-08,20,3
1446,Memories Of Us,George Jones,43,1975-11-15,1975-11-29,20,3
1447,Hangin' Round,Tommy Overstreet,44,1977-11-12,1977-11-26,20,3
1448,Swamp Gold,Freddy Fender,44,1978-04-29,1978-05-20,20,4
1449,Brand New,Rex Allen Jr.,45,1978-06-10,1978-07-01,20,4
1450,Mixed Emotions,Sammi Smith,47,1977-07-30,1977-09-03,20,6
1451,Get Rhythm,Johnny Cash,32,1970-01-03,1970-01-10,19,2
1452,Hank Thompson Salutes Oklahoma,Hank Thompson,38,1970-01-03,1970-01-24,19,4
1453,Eddy Arnold Sings For Housewives & Other Lovers,Eddy Arnold,39,1972-10-14,1972-11-04,19,4
1454,I Don't Lie,Joe Stampley,42,1979-06-09,1979-06-30,19,4
1455,The Ernest Tubb / Loretta Lynn Story,Ernest Tubb & Loretta Lynn,43,1973-07-14,1973-08-04,19,4
1456,Too Many Memories,Bobby Lewis,43,1974-02-23,1974-03-23,19,5
1457,The World Of Freddie Hart,Freddie Hart,37,1972-10-28,1972-11-04,18,2
1458,The Best Of The Best,George Jones,40,1975-08-30,1975-09-06,18,2
1459,Nick Nixon,Nick Nixon,43,1977-08-06,1977-08-20,18,3
1460,Singing,Susan Raye,43,1974-11-23,1974-12-07,18,3
1461,"Liquor, Love And Life",Freddy Weller,44,1976-08-21,1976-09-11,18,4
1462,Love You're The Teacher,Linda Hargrove,45,1976-01-03,1976-01-24,18,4
1463,Sundowners,Wendel Adkins,46,1977-03-12,1977-04-09,18,5
1464,The Best Of Rex,Rex Allen Jr.,47,1977-12-10,1978-01-07,18,5
1465,Hank N' Me,Ray Price,42,1976-11-20,1976-11-27,17,2
1466,Song Writer,Carmol Taylor,43,1976-09-25,1976-10-09,17,3
1467,Texas,Danny Davis And The Nashville Brass,43,1976-05-22,1976-06-05,17,3
1468,The World Of Eddy Arnold,Eddy Arnold,43,1973-09-01,1973-09-15,17,3
1469,Some Days Are Diamonds,Dick Feller,44,1976-02-07,1976-02-21,17,3
1470,When It's Just You And Me,Dottie West,44,1977-07-30,1977-08-13,17,3
1471,I Wonder Whose Baby (You Are Now) / Make Hay While The Sun Shines,Jerry Wallace,45,1975-01-11,1975-02-01,17,4
1472,The Best Of Cal Smith,Cal Smith,41,1971-02-13,1971-03-20,16,4
1473,Jerry Jeff,Jerry Jeff Walker,43,1979-01-06,1979-02-03,16,5
1474,Fall Away,Tex Ritter,44,1975-01-11,1975-01-25,16,3
1475,High Riding,Alvin Crow,45,1977-05-21,1977-06-04,16,3
1476,Red Hot Memory,Kenny Dale,45,1978-04-22,1978-05-13,16,4
1477,Turn On To Tommy Overstreet,Tommy Overstreet,46,1976-10-09,1976-10-30,16,4
1478,When Love Has Gone Away,Jeannie C. Riley,40,1973-04-14,1973-04-28,15,3
1479,Forever Yours,Dottie West,40,1970-10-31,1970-11-21,15,4
1480,Flying High,Mickey Gilley,44,1978-04-29,1978-05-20,15,4
1481,How Great Thou Art,Guy And Ralna,45,1976-01-24,1976-02-07,15,3
1482,C.w.mccalls Greatest Hits,C.W. McCall,45,1978-09-09,1978-09-30,15,4
1483,Magnolias & Misfits,Jim Weatherly,45,1975-06-14,1975-07-05,15,4
1484,Supersongs,Danny Davis And The Nashville Brass,46,1977-01-15,1977-02-05,15,4
1485,Now And Then,Chet Atkins,40,1972-11-18,1972-12-02,14,3
1486,When A Man Loves A Woman (The Way That I Love You),Billy Walker,40,1970-09-12,1970-10-10,14,5
1487,Lester 'N' Mac,Lester Flatt,42,1971-07-03,1971-08-21,14,4
1488,Joni Lee,Joni Lee,43,1976-06-19,1976-07-04,14,3
1489,Fantasy,Mac Davis,43,1978-06-10,1978-07-01,14,4
1490,Special Delivery,Dottie West,44,1979-12-22,1979-12-29,14,2
1491,Bare,Bobby Bare,44,1978-05-27,1978-06-10,14,3
1492,Now Presenting Troy Seals,Troy Seals,44,1974-02-09,1974-03-02,14,4
1493,Sounds Of Sunday,Floyd Cramer,44,1973-08-18,1973-09-08,14,4
1494,Countryfied,Ray Pillow,46,1975-03-01,1975-03-15,14,3
1495,Remembering...The Greatest Hits Of Bob Wills,Bob Wills And His Texas Playboys,46,1976-06-19,1976-08-14,14,4
1496,Memories,Doc Watson,47,1975-08-30,1975-09-20,14,4
1497,Family Album,David Allan Coe,47,1978-05-27,1978-06-24,14,5
1498,Don't Let The Good Times Fool You,Melba Montgomery,47,1975-05-03,1975-06-14,14,5
1499,"Same Train, A Different Time",Merle Haggard,37,1970-01-03,1970-01-10,13,2
1500,Would You Want The World To End,Mel Tillis,38,1972-10-28,1972-11-04,13,2
1501,Charlotte Fever,Kenny Price,39,1971-11-20,1971-11-27,13,2
1502,Is It Any Wonder That I Love You,Nat Stuckey,40,1972-10-07,1972-10-21,13,3
1503,Bob Wills And His Texas Playboys In Concert,Bob Wills And His Texas Playboys,44,1976-10-02,1976-10-09,13,2
1504,A Girl Named Sue,Sue Richards,44,1974-11-30,1974-12-14,13,3
1505,Another Goodbye Song,Rex Allen Jr.,45,1974-11-02,1974-11-16,13,3
1506,Have I Told You Lately That I Love You?,Marty Robbins,45,1974-06-01,1974-06-15,13,3
1507,Here Comes Johnny Russell,Johnny Russell,45,1975-11-08,1975-11-29,13,4
1508,Country Morning,Tennessee Ernie Ford,46,1973-08-25,1973-09-08,13,3
1509,Collision Course,Asleep At The Wheel,46,1978-08-26,1978-09-16,13,4
1510,"I Love You,i'love You,i Love You",Ronnie McDowell,47,1978-07-01,1978-08-05,13,6
1511,Rocky Mountain High,John Denver,40,1972-11-11,1972-11-18,12,2
1512,Color Me Country,Linda Martell,40,1970-10-10,1970-10-17,12,2
1513,The Country Side Of Roy Rogers,Roy Rogers,40,1970-11-21,1970-12-05,12,3
1514,Big Daddy Del,Del Reeves,41,1970-02-28,1970-04-04,12,4
1515,...tick...tick...tick...,Tompall & The Glaser Brothers,42,1970-04-25,1970-05-16,12,4
1516,Volunteer Jam III And IV,Various Artists,43,1978-10-21,1978-11-18,12,3
1517,Carolina Cousins,Dottie West,45,1975-06-14,1975-06-21,12,2
1518,Mississippi On My Mind,Stoney Edwards,46,1975-06-14,1975-06-28,12,3
1519,Lonely Hearts Club,Billie Jo Spears,46,1978-04-08,1978-04-22,12,3
1520,The Best Of Johnny Carver,Johnny Carver,46,1977-07-09,1977-07-23,12,3
1521,I'm Having Your Baby,Sunday Sharpe,46,1975-05-10,1975-05-31,12,4
1522,Amazing Rhythm Aces,Amazing Rhythm Aces,47,1979-03-03,1979-03-24,12,4
1523,Finer Things In Life,Red Steagall,47,1974-10-05,1974-11-02,12,5
1524,Losing Their Heads,Hudson and Landry,35,1972-02-26,1972-02-26,11,1
1525,The Gentleman From The South,Sonny James,41,1973-02-24,1973-03-10,11,3
1526,Everybody Knows,Jimmy Dean,41,1971-06-05,1971-06-19,11,3
1527,Diamond Cut,Bonnie Tyler,42,1979-03-03,1979-03-17,11,3
1528,A White Sport Coat And A Pink Crustacean,Jimmy Buffett,43,1973-06-30,1973-07-14,11,3
1529,Love Lies,Christy Lane,44,1979-03-17,1979-04-07,11,4
1530,Jerry Reed Live,Jerry Reed,45,1979-10-20,1979-10-27,11,2
1531,Rainbows And Tears,Ray Price,45,1976-08-28,1976-09-04,11,2
1532,Ernest Tubb,Ernest Tubb,45,1975-09-13,1975-09-20,11,2
1533,By Request: Del And Billie Jo,Del Reeves And Billie Jo Spears,46,1976-10-09,1976-10-23,11,3
1534,Reunited,Ray Price & The Cherokee Cowboys,47,1977-05-14,1977-07-09,11,3
1535,The Way I Lose My Mind,Carl Smith,47,1975-03-01,1975-03-22,11,4
1536,My Life / But You Know I Love You,Bill Anderson,36,1970-01-03,1970-01-03,10,1
1537,"LaWanda Lindsey's Greatest Hits, Volume 1",Lawanda Lindsey,41,1971-08-28,1971-09-04,10,2
1538,Miss Sincerity,Billie Jo Spears,41,1970-01-10,1970-01-24,10,3
1539,She's Leavin',Jim Ed Brown,41,1972-01-01,1972-01-22,10,4
1540,Rock Me Back To Little Rock,Jan Howard,42,1970-06-27,1970-07-11,10,3
1541,Country Boy & Country Girl,Jimmy Dean,42,1971-01-02,1971-01-16,10,3
1542,Love Ain't Never Gonna Be No Better,Webb Pierce,42,1970-02-14,1970-03-14,10,5
1543,Standing Alone,Eddy Arnold,43,1970-09-19,1970-10-24,10,4
1544,Caribbean Cruise,Danny Davis And The Nashville Brass,44,1973-09-22,1973-10-06,10,3
1545,Gary,Gary Stewart,45,1979-03-31,1979-04-07,10,2
1546,Banjo Bandits,Roy Clark & Buck Trent,45,1978-10-07,1978-10-28,10,4
1547,Floyd Cramer Country,Floyd Cramer,46,1976-05-08,1976-05-29,10,4
1548,Alone Again,Billy Walker,47,1976-05-15,1976-05-29,10,3
1549,For The Good Times,Dean Martin,41,1971-03-20,1971-03-27,9,2
1550,The Bill Anderson Story,Bill Anderson,42,1973-05-05,1973-05-19,9,3
1551,Crying Over You,Dickey Lee,42,1973-04-21,1973-05-05,9,3
1552,The Best Of Tommy Cash Volume I,Tommy Cash,43,1972-12-30,1973-01-13,9,3
1553,Need You,David Rogers,43,1972-07-15,1972-08-05,9,4
1554,"Rockin' You Easy,lovin' You Slow",Ronnie McDowell,45,1979-11-17,1979-11-24,9,2
1555,A Head Of His Time,Roy Head,45,1977-01-22,1977-01-29,9,2
1556,Human Emotions (Happy Side/Su-I-Side),David Allan Coe,45,1979-01-13,1979-01-20,9,2
1557,Queens Of Country,Various Artists,46,1974-02-09,1974-02-23,9,3
1558,"Chet, Floyd & Danny","Chet Atkins, Floyd Cramer And Danny Davis",46,1977-06-25,1977-07-09,9,3
1559,Sweet Love Feelings,Jerry Reed,47,1978-07-08,1978-08-26,9,3
1560,Live At The Sam Houston Coliseum & Birmingham Municipal Auditorium,Mel Tillis,47,1978-05-13,1978-05-27,9,3
1561,Me And Pepper,Mel Tillis,47,1979-12-08,1979-12-29,9,4
1562,It'll Come Back,Red Sovine,48,1974-12-21,1975-01-04,9,3
1563,The Junkie And The Juicehead Minus Me,Johnny Cash,48,1974-11-09,1974-11-30,9,4
1564,The Best Of Jody Miller,Jody Miller,41,1973-05-26,1973-06-02,8,2
1565,Doggin' It,Dick Curless,42,1971-03-27,1971-04-03,8,2
1566,Somewhere My Love,Red Steagall,42,1973-06-02,1973-06-09,8,2
1567,The Music City Sounds,Music City Sounds,42,1970-07-25,1970-08-01,8,2
1568,Comin' On Country,Dick Curless,43,1971-08-14,1971-08-28,8,3
1569,Down To Earth,Jeannie C. Riley,43,1973-01-27,1973-02-10,8,3
1570,Greatest Hits,Johnny Duncan,45,1978-12-16,1978-12-30,8,3
1571,Rockin' 'Cross The Country,Earl Scruggs,46,1974-08-24,1974-09-07,8,3
1572,Country Instrumentalist Of The Year,Hargus 'Pig' Robbins,46,1977-08-27,1977-09-10,8,3
1573,#104-still Movin On,Hank Snow,47,1977-08-27,1977-09-03,8,2
1574,Red Sovine's 16 Greatest Hits,Red Sovine,47,1977-11-19,1977-11-26,8,2
1575,Heart Of The Matter,The Kendalls,47,1979-12-22,1979-12-29,8,2
1576,Steel Rides,Lloyd Green,47,1975-04-12,1975-04-19,8,2
1577,I'm The Loneliest Man,Don Gibson,47,1975-06-28,1975-07-05,8,2
1578,Connie Smith Sings Hank Williams Gospel,Connie Smith,47,1975-05-31,1975-06-14,8,3
1579,Sax Life In Nashville,Maurey Finney,47,1976-12-25,1977-01-08,8,3
1580,Expressions,Ray Griff,47,1975-01-18,1975-02-01,8,3
1581,Honey On His Hands,Jeanne Pruett,48,1975-07-12,1975-08-02,8,4
1582,Calico,Calico,48,1975-09-20,1975-10-11,8,4
1583,Class Of '70,Floyd Cramer,43,1971-01-09,1971-01-23,7,3
1584,There'll Be No Teardrops Tonight,Willie Nelson,46,1978-12-02,1978-12-09,7,2
1585,Live And Kickin',Original Texas Cowboys,46,1978-03-11,1978-03-18,7,2
1586,Battling Banjos,Arthur,47,1973-07-28,1973-08-04,7,2
1587,Let Me Be Your Baby,Charly McClain,47,1978-12-02,1978-12-09,7,2
1588,Her Way,Sammi Smith,47,1976-11-13,1976-11-27,7,3
1589,Hymns By Susan Raye,Susan Raye,47,1974-02-16,1974-03-02,7,3
1590,Renegade Picker,Steve Young,48,1976-08-21,1976-09-04,7,3
1591,Saturday Night Dance,Joe Stampley,48,1977-07-16,1977-08-06,7,4
1592,"Best Of Skeeter Davis, Vol. II",Skeeter Davis,48,1973-07-14,1973-08-04,7,4
1593,Alone,Chet Atkins,42,1973-05-19,1973-05-26,6,2
1594,Take A Letter Maria,Anthony Armstrong Jones,42,1970-03-21,1970-04-04,6,3
1595,The Sheriff Of Boone County,Kenny Price,42,1971-06-26,1971-07-10,6,3
1596,Original Golden Hits,Carl Perkins,43,1970-01-31,1970-02-07,6,2
1597,The Johnny Cash Songbook,Johnny Cash,43,1972-11-11,1972-11-18,6,2
1598,The Best Of Buddy Alan,B,43,1972-04-22,1972-04-29,6,2
1599,The Toast Of '45,Sammi Smith,43,1973-03-31,1973-04-14,6,3
1600,Country Keepsakes,Wanda Jackson,43,1973-04-28,1973-05-12,6,3
1601,Ru-beeeee,The Osborne Brothers,44,1970-07-18,1970-08-08,6,4
1602,Boss Man,Charlie Rich,44,1970-09-19,1970-10-10,6,4
1603,Best Of Bakersfield,Various Artists,44,1972-12-02,1972-12-23,6,4
1604,Country Soul,Mel Street,47,1978-05-27,1978-06-03,6,2
1605,Swans Against The Sun,Michael Martin Murphey,47,1976-03-27,1976-04-03,6,2
1606,Country Casanova,Commander Cody & His Lost Planet Airmen,47,1973-07-21,1973-07-28,6,2
1607,"Flip, Flop & Fly",Doug Kershaw,47,1977-04-09,1977-04-16,6,2
1608,World's Greatest Honky-Tonk Band,Bill Black's Combo,47,1975-12-06,1975-12-13,6,2
1609,Dottie,Dottie West,47,1978-09-02,1978-09-16,6,3
1610,"Sing Some Love Songs, Porter Wagoner",Porter Wagoner,48,1975-06-07,1975-06-21,6,3
1611,One Run For The Roses,Narvel Felts,49,1979-03-10,1979-03-24,6,3
1612,The Best Of Roy Drusky,Roy Drusky,42,1970-08-22,1970-08-29,5,2
1613,Monsters,Jerry Lee Lewis,44,1971-08-14,1971-08-28,5,3
1614,I'm Gonna Keep On Lovin' You / She Goes Walkin' Through My Mind,Billy Walker,44,1971-04-17,1971-05-01,5,3
1615,Elementary Doctor Watson!,Doc Watson,44,1972-06-24,1972-07-08,5,3
1616,Saturday Morning Confusion,Bobby Russell,44,1971-10-16,1971-10-30,5,3
1617,Rainbow,Jacky Ward,46,1979-01-20,1979-01-20,5,1
1618,The Performer,Marty Robbins,47,1979-04-07,1979-04-14,5,2
1619,Stars Of The Grand Ole Opry 1926-1974,Various Artists,47,1974-06-01,1974-06-08,5,2
1620,Outlaw Blues,Soundtrack,47,1977-10-22,1977-10-29,5,2
1621,My Kind Of Country,Carl Perkins,48,1974-02-09,1974-02-16,5,2
1622,King Of All The Taverns,Little David Wilkins,48,1976-10-09,1976-10-16,5,2
1623,Texas Cookin',Guy Clark,48,1976-10-16,1976-11-20,5,2
1624,Blackjack Choir,James Talley,48,1977-04-02,1977-04-16,5,3
1625,At His Best,Mickey Gilley,49,1974-12-07,1974-12-14,5,2
1626,24 Great Hits,Mel Tillis,49,1977-10-01,1977-10-15,5,3
1627,The Song We Made Love To,Mickey Gilley,49,1979-05-19,1979-06-02,5,3
1628,Things Go Better With Love,Jeannie C. Riley,42,1970-01-03,1970-01-03,4,1
1629,These Hands,Jimmy Dean,43,1972-01-01,1972-01-08,4,2
1630,I Love You Because,Carl Smith,44,1970-01-31,1970-02-07,4,2
1631,Where Have All The Seasons Gone,Bobby Bare,44,1971-01-30,1971-02-06,4,2
1632,Getting To Know Merle Haggard's Strangers,The Strangers,44,1970-11-14,1970-11-21,4,2
1633,Treat Him Right,Barbara Mandrell,44,1971-11-06,1971-11-13,4,2
1634,Hitchin' A Ride,Jack Reno,44,1972-03-18,1972-03-25,4,2
1635,The Everly Brothers' Original Greatest Hits,The Everly Brothers,44,1970-07-18,1970-07-25,4,2
1636,Bobby And Sonny,The Osborne Brothers,44,1972-07-15,1972-07-22,4,2
