chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1414,Living Word,Jeremy Camp,29,2015-01-03,2015-01-03,22,1
1415,Just Be You,Anthem Lights Featuring Sadie Robertson,33,2017-10-28,2017-11-04,22,2
1416,Blackout,Steffany Gretzinger,33,2018-04-14,2018-04-21,22,2
1417,Identity,August Burns Red,35,2015-07-18,2015-07-25,22,2
1418,It's Christmas Day,Family Force 5,37,2010-01-02,2010-01-09,22,2
1419,JUDO,Andy Mineo & Wordsplayed Featuring Judo,37,2017-08-26,2017-09-09,22,3
1420,Finish Line,Skillet,38,2019-08-17,2019-08-31,22,3
1421,Back To The Start (God's Great Dance Floor),Martin Smith,39,2013-07-06,2013-08-03,22,4
1422,Insomniac,Trip Lee Featuring Andy Mineo,39,2014-11-15,2015-01-10,22,4
1423,I Will Rise Again,Jason Gray,40,2017-06-24,2017-07-29,22,3
1424,Extravagant,"Bethel Music, Steffany Gretzinger & Amanda Cook",30,2017-04-29,2017-04-29,21,1
1425,From The Inside Out,Seventh Day Slumber,30,2010-01-02,2010-01-02,21,1
1426,Go Rest High On That Mountain,Rod Stokes,30,2019-05-25,2019-05-25,21,1
1427,Almost Christmas,Josh Wilson,37,2013-01-05,2013-01-12,21,2
1428,Reckless Love (Spontaneous),Bethel Music,38,2018-06-02,2018-06-23,21,4
1429,Monster,KB Featuring Aha Gazelle,39,2017-10-07,2017-11-11,21,2
1430,Go Tell It On The Mountain,MercyMe,39,2015-12-19,2016-01-09,21,2
1431,Lights Shine Bright,tobyMac Featuring Hollyn,42,2016-01-16,2016-04-09,21,5
1432,Pray For You,Blessid Union Of Souls,45,2011-10-08,2012-01-28,21,7
1433,Still Here,Superchick,46,2010-11-13,2010-12-11,21,5
1434,Never Too Late,Kutless,46,2014-06-07,2014-08-02,21,7
1435,Set It Off,Skillet,31,2017-12-09,2017-12-09,20,1
1436,Amazing Grace,Jordan Smith,31,2016-04-09,2016-04-09,20,1
1437,The Very Next Thing,Casting Crowns,31,2016-08-27,2016-08-27,20,1
1438,Check Your Heart,"1K Phew, DJ Mykael V, John Crist & nobigdyl.",31,2019-06-01,2019-06-01,20,1
1439,100,KB Featuring Andy Mineo,31,2014-03-22,2014-03-22,20,1
1440,Meant To Be,JJ Heller,31,2015-02-28,2015-02-28,20,1
1441,Invisible Enemy,August Burns Red,34,2017-08-19,2017-10-28,20,3
1442,Echoes (Till We See The Other Side),Hillsong UNITED,36,2019-05-11,2019-06-22,20,3
1443,Silent Night,Michael Buble,37,2011-12-24,2012-01-07,20,3
1444,Miracle,Tauren Wells,38,2019-10-05,2019-10-12,20,2
1445,"O Come, O Come Emmanuel",Josh Wilson,42,2012-12-22,2013-01-05,20,3
1446,Inside Out,Bonray,44,2018-07-21,2018-08-11,20,4
1447,Alabaster Heart,Bethel Music & kalley,32,2019-10-19,2019-10-19,19,1
1448,Angel Child,Missy Robertson,32,2014-04-12,2014-04-12,19,1
1449,We Three Kings,Tenth Avenue North Featuring Britt Nicole,34,2013-12-28,2014-01-04,19,2
1450,Baby King,Jason Gray,34,2017-12-16,2018-01-03,19,3
1451,Atonement,Anberlin,35,2014-07-19,2014-08-09,19,2
1452,Shape Of Your Heart,Hillsong UNITED,35,2017-06-24,2017-07-08,19,3
1453,Just Jesus,Hillsong Young & Free,37,2018-06-23,2018-07-21,19,3
1454,Water And Dust,Cory Asbury,38,2018-02-10,2018-02-17,19,2
1455,Come And Get Me,Lecrae,39,2017-10-14,2017-10-21,19,2
1456,All I Do,NF,39,2016-05-14,2016-05-28,19,3
1457,Marshmallow World,Francesca Battistelli,41,2012-12-29,2013-01-12,19,3
1458,Light Work,"116 Featuring Andy Mineo, 1K Phew, Tedashii, WHATUPRG, Lecrae, Trip Lee & Cass",41,2018-01-27,2018-02-10,19,3
1459,Your Love Is Wild,Zealand Worship,43,2016-08-13,2016-08-27,19,3
1460,Fireflies,Jessa Anderson,45,2011-10-15,2011-11-12,19,5
1461,Glow In The Dark,Family Force 5,33,2014-08-09,2014-08-09,18,1
1462,Finish What He Started,MercyMe,33,2014-03-29,2014-03-29,18,1
1463,Paradoxology,Elevation Worship,33,2019-04-27,2019-04-27,18,1
1464,Beautiful,Kutless,33,2012-01-07,2012-01-07,18,1
1465,#SameTeam,"Swoope Featuring Tedashii, Yaves, Dre Murray, Jgivens & John Givez",33,2014-08-16,2014-08-16,18,1
1466,This We Know,Passion Featuring Kristian Stanfill,35,2017-02-04,2017-03-11,18,2
1467,I Pray On Christmas,Dave Barnes,37,2010-12-25,2011-01-08,18,3
1468,What Child Is This,The Museum,39,2011-01-01,2011-01-08,18,2
1469,White Christmas,Michael W. Smith Featuring Lady Antebellum,39,2014-12-20,2015-01-03,18,3
1470,It Came Upon The Midnight Clear,Jars Of Clay,41,2011-01-01,2011-01-08,18,2
1471,Empires,Hillsong UNITED,41,2015-06-13,2015-06-27,18,3
1472,Winter Wonderland,Matthew West,42,2019-12-14,2019-12-28,18,3
1473,Heaven Waits For Me,Jenny Simmons,45,2013-02-02,2013-03-02,18,4
1474,Circus For A Psycho,Skillet,45,2015-01-10,2015-04-11,18,5
1475,Rock n Roll,GAWVI Featuring Elhae,34,2017-04-22,2017-04-22,17,1
1476,Set Me On Fire,Flyleaf,34,2014-08-16,2014-08-16,17,1
1477,Dance Of The Sugar Plum Fairy,August Burns Red,34,2013-12-28,2013-12-28,17,1
1478,Incomplete,Thousand Foot Krutch,34,2016-03-05,2016-03-05,17,1
1479,Christmas Everyday,Unspoken,34,2017-01-07,2017-01-07,17,1
1480,You're Gonna Be Ok,Jenn Johnson,34,2017-02-18,2017-02-18,17,1
1481,Easter Medley: Because He Lives / My Redeemer Lives / Arise My Love,Anthem Lights,34,2017-05-06,2017-05-06,17,1
1482,"Go, Tell It On The Mountain",David Crowder Band,34,2012-01-07,2012-01-07,17,1
1483,Sing My Way Back,Steffany Gretzinger,34,2018-04-14,2018-04-14,17,1
1484,All I Need,Switchfoot,34,2019-02-02,2019-02-02,17,1
1485,The God Who Sees,Kathie Lee Gifford & Nicole C. Mullen,34,2019-04-13,2019-04-13,17,1
1486,Run Wild.,for KING & COUNTRY Featuring Andy Mineo,37,2014-10-04,2015-02-07,17,2
1487,Statement,NF,38,2016-05-14,2016-05-21,17,2
1488,Holy Roar,Chris Tomlin,38,2018-11-10,2018-11-17,17,2
1489,Anomaly,Lecrae,38,2014-10-04,2014-10-11,17,2
1490,One Step Away,WakeUp Starlight,38,2011-02-26,2011-04-23,17,3
1491,Heaven Help Me,Zach Williams,40,2019-09-07,2019-10-19,17,2
1492,Enough,Koryn Hawthorne,42,2019-09-07,2019-10-05,17,3
1493,Never Let You Down,Hawk Nelson Featuring Hunter & Tara,42,2019-01-12,2019-03-02,17,4
1494,God Speed,GAWVI Featuring Andy Mineo & KB,43,2017-04-01,2017-04-29,17,3
1495,The Beautiful Things We Miss,Matthew West,43,2018-03-24,2018-05-19,17,4
1496,I Will,Citizen Way,46,2017-03-18,2017-04-22,17,6
1497,Ghosts,August Burns Red Featuring Jerry McKinnon,35,2015-07-25,2015-07-25,16,1
1498,You Cannot Be Stopped,Phil Wickham & Chris Quilala,35,2019-05-04,2019-05-04,16,1
1499,Transfiguration,Hillsong Worship,35,2016-07-02,2016-07-02,16,1
1500,His Name Shall Be,Matt Redman,35,2017-01-07,2017-01-07,16,1
1501,Raised To Life,Elevation Worship,35,2014-04-19,2014-04-19,16,1
1502,You Don’t Miss A Thing,Bethel Music,35,2015-02-14,2015-02-14,16,1
1503,Carol Of The Bells,Lanae' Hale,36,2011-01-01,2011-01-08,16,2
1504,You Redeem,Aaron Shust,37,2017-04-01,2017-05-06,16,2
1505,Overcome,Elevation Worship,37,2017-04-08,2017-04-15,16,2
1506,Where No One Stands Alone,Elvis Presley With Lisa Marie Presley,37,2018-08-25,2018-09-01,16,2
1507,I Don't Need You (Demo).wav,Andy Mineo,38,2019-07-20,2019-09-07,16,2
1508,Misconceptions 3,"Lecrae Featuring John Givez, JGivens & Jackie Hill Perry",39,2016-02-06,2016-02-13,16,2
1509,Hark! The Herald Angels Sing,Chris Tomlin,41,2010-01-02,2010-01-09,16,2
1510,O Great Love,Robbie Seay Band,41,2011-06-18,2011-08-27,16,4
1511,Rise Again,NEEDTOBREATHE,42,2014-05-03,2014-05-10,16,2
1512,The Other Side,Colton Dixon,42,2017-04-08,2017-04-15,16,2
1513,Hark The Herald Angels Sing,Phil Wickham,43,2019-12-14,2019-12-28,16,3
1514,When I Lost My Heart To You (Hallelujah),Hillsong UNITED,43,2015-06-13,2015-06-27,16,3
1515,Christmas Time Is Here,Lauren Daigle,44,2018-12-22,2019-01-05,16,3
1516,I See You,Bryan Duncan,44,2013-03-09,2013-05-04,16,5
1517,You Deliver Me,Selah,46,2010-08-07,2010-11-06,16,6
1518,Jesus I Come (Live),Elevation Worship,36,2014-04-19,2014-04-19,15,1
1519,Spirit Move,Bethel Music,36,2016-04-02,2016-04-02,15,1
1520,Starts With Me,tobyMac Featuring Aaron Cole,36,2018-10-27,2018-10-27,15,1
1521,Love At The End,John Mark McMillan,36,2014-02-22,2014-02-22,15,1
1522,O Children Come,JJ Weeks Band,36,2018-01-03,2018-01-03,15,1
1523,Free,Tedashii,36,2017-02-11,2017-02-11,15,1
1524,God Bless Us Everyone,Melinda Doolittle,36,2012-01-07,2012-01-07,15,1
1525,Unstoppable God,Elevation Worship,39,2014-04-19,2014-12-13,15,2
1526,Where The Light Shines Through,Switchfoot,43,2016-07-02,2016-07-30,15,2
1527,Billion Years,Trip Lee Featuring Taylor Hill,43,2016-12-24,2016-12-31,15,2
1528,Worth It,Lecrae Featuring Kierra Sheard & Jawan Harris,43,2017-10-14,2018-03-17,15,3
1529,Christmas Is All About You,Mallary Hope,43,2018-12-15,2019-01-05,15,4
1530,Never Stop,Urban Rescue,45,2016-07-09,2016-07-23,15,3
1531,Twenty Seven Million,Matt Redman & LZ7,45,2012-03-31,2012-06-16,15,5
1532,I Will Fail You,Demon Hunter,37,2014-03-22,2014-03-22,14,1
1533,Upper Room,Hillsong Worship,37,2019-10-26,2019-10-26,14,1
1534,Glory To Glory,Bethel Music,37,2016-04-02,2016-04-02,14,1
1535,To My Knees,Hillsong Young & Free,37,2016-03-19,2016-03-19,14,1
1536,Vibes Vibes Vibes,Socal Club Misfits Featuring Aha Gazelle & Chris Duros,37,2017-02-04,2017-02-04,14,1
1537,God So Loved,Hillsong Worship,39,2018-04-21,2018-04-28,14,2
1538,Angels We Have Heard On High,Danny Gokey,40,2019-12-21,2019-12-28,14,2
1539,Once And For All,Disciple,44,2013-03-30,2013-04-27,14,4
1540,Little Drummer Boy (Rewrapped),for KING & COUNTRY,45,2018-12-22,2019-01-05,14,3
1541,Great Is Our God,Plumb,45,2016-04-09,2016-05-07,14,5
1542,Love Remains,Hillary Scott & The Scott Family,38,2016-08-20,2016-08-20,13,1
1543,Hall Of Fame,Swoope,38,2018-02-17,2018-02-17,13,1
1544,Glory To God,Lincoln Brewster,38,2010-01-09,2010-01-09,13,1
1545,The Last One Alive,Demon Hunter,38,2014-03-15,2014-03-15,13,1
1546,Jesus & You,Matthew West,38,2017-09-16,2017-09-16,13,1
1547,Rest In Peace,Aron Wright,38,2017-04-29,2017-04-29,13,1
1548,Pieces,Bethel Music,38,2016-04-02,2016-04-02,13,1
1549,I Believe,KB Featuring Mattie,38,2015-05-09,2015-05-09,13,1
1550,Throne Room Song,People & Songs Featuring May Angeles & Ryan Kennedy,38,2019-02-16,2019-02-16,13,1
1551,Dare To Believe,Colton Dixon,38,2014-08-23,2014-08-23,13,1
1552,O Come All Ye Faithful,Jadon Lavik,38,2012-01-07,2012-01-07,13,1
1553,Fall Afresh,Kari Jobe,38,2017-02-25,2017-02-25,13,1
1554,Hear The Thunder,100Worship Featuring Brynn McGlamery,38,2019-04-20,2019-04-20,13,1
1555,Hymns Mash-Up: How Great Thou Art...,Anthem Lights,40,2016-10-22,2016-10-29,13,2
1556,Hallelujah Here Below,Elevation Worship,41,2018-10-13,2018-10-27,13,3
1557,Jingle Bell Rock,Jeremy Camp,42,2012-12-29,2013-01-12,13,2
1558,Future Marches In,Hillsong UNITED,43,2017-07-01,2017-07-08,13,2
1559,I Can Only Imagine,J. Michael Finley,43,2018-04-07,2018-06-30,13,2
1560,We Walk On Water,Shonlock,44,2014-01-11,2014-01-25,13,3
1561,Lion And The Lamb,Bethel Music,44,2016-04-02,2017-02-11,13,4
1562,Able,NEEDTOBREATHE,46,2012-02-18,2012-03-10,13,4
1563,God Of The Impossible,Everfound,46,2013-11-09,2013-11-30,13,4
1564,Better Than Life,Remedy Drive,46,2012-07-28,2012-09-15,13,6
1565,Tempo,KB,48,2016-10-01,2016-12-10,13,6
1566,Undefeated,KB Featuring Derek Minor,39,2014-03-22,2014-03-22,12,1
1567,He Is With You,Mandisa,39,2010-01-02,2010-01-02,12,1
1568,Run To You,James River Church,39,2015-10-31,2015-10-31,12,1
1569,Friends,Andy Mineo,39,2018-10-06,2018-10-06,12,1
1570,This Joyful Christmas,The Advice,39,2012-01-07,2012-01-07,12,1
1571,Hearing Voices,Anberlin,39,2014-06-28,2014-06-28,12,1
1572,Fresh Prince,Derek Minor,39,2017-07-22,2017-07-22,12,1
1573,Receive Our King,Meredith Andrews Featuring Mike Weaver,39,2017-01-07,2017-01-07,12,1
1574,Impostor,Red,39,2015-03-14,2015-03-14,12,1
1575,Happy Holiday / Holiday Season,Michael W. Smith,39,2015-01-03,2015-01-03,12,1
1576,In The Sun,Aron Wright,39,2015-05-16,2015-05-16,12,1
1577,I'm Still Here,Mandisa,39,2017-04-29,2017-04-29,12,1
1578,In Control,Hillsong Worship,39,2016-11-05,2016-11-05,12,1
1579,When I Think Upon Christmas,Hillsong Worship,39,2018-01-03,2018-01-03,12,1
1580,Rise Up,Skillet,39,2019-08-17,2019-08-17,12,1
1581,Burn It Down,Skillet,41,2016-08-27,2016-09-03,12,2
1582,Were You There,Selah,45,2011-05-07,2012-04-21,12,2
1583,Clouds,Trip Lee,40,2016-12-31,2016-12-31,11,1
1584,You Get Me High,Skillet,40,2017-12-09,2017-12-09,11,1
1585,Do Not Be Afraid,JJ Weeks Band,40,2015-01-03,2015-01-03,11,1
1586,What I Need,Dave Barnes Featuring Jonny Lang,40,2011-01-15,2011-01-15,11,1
1587,...Lost,Andy Mineo,40,2018-05-12,2018-05-12,11,1
1588,Have Yourself A Merry Little Christmas,Hannah Kerr,40,2017-01-07,2017-01-07,11,1
1589,Rule,Hillsong UNITED,40,2015-06-13,2015-06-13,11,1
1590,Amazing Grace,Peter Hollens Featuring Home Free,40,2016-12-24,2016-12-24,11,1
1591,Joy Unspeakable,Todd Agnew,40,2010-01-16,2010-01-16,11,1
1592,Let It Be Jesus,Christy Nockels,40,2015-05-16,2015-05-16,11,1
1593,Beautiful Life 2 (Mine),Trip Lee,40,2014-11-08,2014-11-08,11,1
1594,Preach,Lecrae X Zaytoven,40,2018-07-07,2018-07-07,11,1
1595,Go Rest High On That Mountain,Marybeth Byrd,40,2019-11-30,2019-11-30,11,1
1596,Heartbeat,Beckah Shae,40,2015-01-31,2015-01-31,11,1
1597,Dawn,Hillsong Worship,40,2019-10-26,2019-10-26,11,1
1598,White As Snow,NewSong,41,2013-12-21,2014-01-04,11,2
1599,Joy,Switch,42,2019-12-21,2019-12-28,11,2
1600,Lucked Up,Lecrae Featuring Nija,42,2017-10-14,2017-10-21,11,2
1601,Forever,Lecrae,43,2016-02-06,2016-02-13,11,2
1602,Chainsaw,Family Force 5 Featuring Tedashii,44,2014-01-11,2014-01-18,11,2
1603,Christmas Hymns Medley,Anthem Lights,44,2019-12-21,2019-12-28,11,2
1604,Learning,Jason Gray,45,2017-12-02,2018-01-13,11,2
1605,Only You Can,Jeremy Camp,45,2019-10-05,2019-10-12,11,2
1606,Moving On,Mat Kearney,46,2016-03-12,2016-04-16,11,4
1607,Now They Know,"116 Featuring KB, Andy Mineo, Derek Minor, Tedashii & Lecrae",41,2014-05-31,2014-05-31,10,1
1608,Rise,Trip Lee,41,2014-11-15,2014-11-15,10,1
1609,Stay Til The Daylight,Skillet,41,2017-12-09,2017-12-09,10,1
1610,Every Breath,Hillsong Worship,41,2019-10-26,2019-10-26,10,1
1611,King Of Kings,Brandon Heath,41,2018-12-29,2018-12-29,10,1
1612,Let There Be Light,Hillsong Worship,41,2016-11-05,2016-11-05,10,1
1613,Joy To The World,Francesca Battistelli,41,2012-12-29,2012-12-29,10,1
1614,Let's Stay Home Tonight,NEEDTOBREATHE,41,2016-08-06,2016-08-06,10,1
1615,It Is Well With My Soul,Joey + Rory,41,2016-03-05,2016-03-05,10,1
1616,I've Been...,Andy Mineo,41,2018-05-12,2018-05-12,10,1
1617,The Meaning Of Life,Hawk Nelson,42,2010-01-16,2010-01-23,10,2
1618,This Is The Kingdom,Skillet,42,2019-08-17,2019-08-24,10,2
1619,Do You Hear What I Hear?,Jason Gray,43,2011-01-01,2011-01-08,10,2
1620,Uno Uno Seis,Andy Mineo Featuring Lecrae,43,2013-12-07,2015-01-17,10,2
1621,Fireflies,Owl City,44,2010-02-20,2010-02-27,10,2
1622,Be Like You,Finding Favour,45,2016-10-22,2016-10-29,10,2
1623,Your Love Sets Me Free,The Advice,45,2010-07-24,2010-07-31,10,2
1624,Remind Me You're Here,Jason Gray,45,2019-12-21,2019-12-28,10,2
1625,All The Wrong Things,Branan Murphy Featuring Koryn Hawthorne,46,2017-07-22,2017-07-29,10,2
1626,Bethlehem Skies,Dara Maclean Featuring Dave Barnes,46,2012-12-22,2013-01-05,10,3
1627,Good To Be Alive,Skillet,46,2015-03-07,2015-04-04,10,3
1628,Great Are You Lord,Casting Crowns,46,2016-01-23,2019-03-16,10,3
1629,Holy Water,Lecrae X Zaytoven,42,2018-07-07,2018-07-07,9,1
1630,Get Out My Way,Tedashii Featuring Lecrae,42,2019-03-23,2019-03-23,9,1
1631,All Good,Capital Kings Featuring Hollyn,42,2017-09-23,2017-09-23,9,1
1632,South Of The City,The Devil Wears Prada,42,2015-05-16,2015-05-16,9,1
1633,Welcome The Healer,Passion Featuring Sean Curran,42,2019-01-19,2019-01-19,9,1
1634,Red Sea Road,Ellie Holcomb,42,2017-02-25,2017-02-25,9,1
1635,I Can Only Imagine,Davon Fleming,42,2017-11-18,2017-11-18,9,1
1636,Is He Worthy?,Andrew Peterson,42,2018-03-31,2018-03-31,9,1
1637,Clear,NEEDTOBREATHE,42,2016-08-06,2016-08-06,9,1
1638,You Came (Lazarus),Jonathan David & Melissa Helser,42,2017-04-29,2017-04-29,9,1
1639,Lifer,MercyMe,42,2017-04-22,2017-04-22,9,1
1640,Take It All Away,Canon,42,2016-03-05,2016-03-05,9,1
1641,Just Be,Kim Walker-Smith,42,2019-05-11,2019-05-11,9,1
1642,Behold,Bella & Aerie Camp Featuring Jeremy Camp,42,2015-12-12,2015-12-12,9,1
1643,Love So Great,Hillsong Worship,42,2016-11-05,2016-11-05,9,1
1644,Mary's Boy Child,tobyMac Featuring Jamie Grace,42,2012-01-07,2012-01-07,9,1
1645,Angels We Have Heard On High,Laura Story,43,2016-01-02,2016-01-09,9,2
1646,Vendetta,Andy Mineo,44,2015-10-10,2015-10-17,9,2
1647,Street Called Mercy,Hillsong UNITED,45,2015-06-13,2015-06-20,9,2
1648,It's Christmas (Melody),Chris Tomlin,45,2016-01-02,2016-01-09,9,2
1649,Before You,Landry Cantrell,46,2017-09-30,2017-10-07,9,2
1650,Best Of Me,Jordan Feliz,46,2016-10-22,2016-10-29,9,2
1651,Paganini,Andy Mineo Featuring KB & Canon,46,2014-02-15,2014-02-22,9,2
1652,What Child Is This?,Chris Tomlin Featuring All Sons & Daughters,46,2016-01-02,2016-01-09,9,2
1653,Hey There,Karyn Williams Featuring Michael Tait,46,2013-03-23,2013-04-06,9,3
1654,Alive In You,7eventh Time Down,46,2011-11-19,2012-05-12,9,4
1655,Joy To The World,Seabird,43,2010-01-09,2010-01-09,8,1
1656,Fearless,Mia Fieldes,43,2015-04-18,2015-04-18,8,1
1657,Just Want You,Sarah Reeves,43,2018-07-28,2018-07-28,8,1
1658,Be Here Long,NEEDTOBREATHE,43,2016-08-06,2016-08-06,8,1
1659,O Little Town (The Glory Of Christmas),Matt Redman,43,2018-01-03,2018-01-03,8,1
1660,"Go, Tell It On The Mountain",Francesca Battistelli,43,2012-12-22,2012-12-22,8,1
1661,Change The World,Derek Minor Featuring Hollyn,43,2017-05-06,2017-05-06,8,1
1662,Sweep The Leg,Family Force 5,43,2014-07-19,2014-07-19,8,1
1663,Softly And Tenderly,Reba McEntire Featuring Kelly Clarkson & Trisha Yearwood,43,2017-01-07,2017-01-07,8,1
1664,Part That's Holding On,Red,43,2015-03-14,2015-03-14,8,1
1665,I Can Feel It,NF,43,2016-05-14,2016-05-14,8,1
1666,We Remember,Steven Curtis Chapman,43,2017-06-17,2017-06-17,8,1
1667,The Frost,August Burns Red,43,2017-10-28,2017-10-28,8,1
1668,Lincoln,KB,43,2019-09-21,2019-09-21,8,1
1669,Heavy Hand,Social Club,43,2015-02-28,2015-02-28,8,1
1670,That Home (A Tribute To Moms),newsboys,43,2014-05-24,2014-05-24,8,1
1671,Come As You Are,Passion Featuring Crowder,43,2014-05-17,2014-05-17,8,1
1672,Dreams And Disasters,Owl City,43,2013-03-16,2013-03-16,8,1
1673,Wildfire,Crowder,43,2018-11-24,2018-11-24,8,1
1674,This Year (Happy New Year),JJ Heller,43,2015-01-24,2015-01-24,8,1
1675,Love Feels Like,tobyMac Featuring dc talk,44,2015-08-29,2015-09-05,8,2
1676,The 99,7eventh Time Down,45,2019-04-27,2019-05-04,8,2
1677,Be Alright,DecembeRadio,45,2010-01-16,2010-01-23,8,2
1678,Joy To The World,Steven Curtis Chapman,45,2013-01-05,2013-01-12,8,2
1679,Therapy,Relient K,46,2010-06-26,2010-07-24,8,4
1680,Hallelujah For The Cross,Chris McClarney,47,2018-03-31,2018-06-30,8,2
1681,Rebuilder,Carrollton,48,2019-04-13,2019-05-04,8,4
1682,Winter Wonderland,Jenny & Tyler,44,2017-01-07,2017-01-07,7,1
1683,Never Going Back,Skillet,44,2019-08-17,2019-08-17,7,1
1684,"Hymns Mash-Up, Pt. 2: Come Thou Fount...",Anthem Lights,44,2016-10-29,2016-10-29,7,1
1685,You Are Life,Hillsong Worship,44,2018-04-28,2018-04-28,7,1
1686,Bigger Than I Thought,Passion Featuring Sean Curran,44,2019-01-19,2019-01-19,7,1
1687,Wish You Wouldn't,NF,44,2016-05-14,2016-05-14,7,1
1688,Only God Can Judge Me,Lecrae X Zaytoven,44,2018-07-07,2018-07-07,7,1
1689,The Shape Of Your Love,Colton Dixon,44,2014-01-25,2014-01-25,7,1
1690,Have Yourself A Merry Little Christmas,Jadon Lavik,44,2012-01-07,2012-01-07,7,1
1691,How Great Is Our God / Our God / How Great Thou Art,Caleb + Kelsey,44,2018-02-03,2018-02-03,7,1
1692,Emmanuel (Hope Of Heaven),North Point InsideOut Featuring Seth Condrey,44,2018-12-29,2018-12-29,7,1
1693,Easy,Sarah Reeves,44,2018-06-16,2018-06-16,7,1
1694,Song In My Soul,Phil Wickham,44,2018-08-18,2018-08-18,7,1
1695,A Million Lights,Michael W. Smith,44,2018-03-03,2018-03-03,7,1
1696,Surprise,The Color,45,2017-12-02,2018-01-13,7,2
1697,Testify,Social Club Misfits Featuring Crowder,46,2019-09-28,2019-10-19,7,2
1698,Not What I Thought,Jessa Anderson,46,2011-02-12,2011-02-26,7,2
1699,Dive,Social Club Misfits Featuring Beam,47,2017-09-30,2018-02-24,7,2
1700,O Holy Night,newsboys,47,2010-12-18,2011-01-08,7,2
1701,I Can't Help Myself,Uncle Reece Featuring Jor'Dan Armstrong,48,2014-06-28,2014-08-16,7,3
1702,Kicking And Screaming,Third Day,48,2014-03-01,2014-03-29,7,3
1703,Grace For All,Holly Starr,48,2013-11-16,2013-11-30,7,3
1704,Take Over,Aaron Shust,48,2010-03-13,2010-04-10,7,4
1705,I Won't Let You Go,Switchfoot,45,2016-07-30,2016-07-30,6,1
1706,Still Alive,Red,45,2017-11-18,2017-11-18,6,1
1707,DNOU,KB,45,2017-11-11,2017-11-11,6,1
1708,Way Up,Tedashii Featuring KB,45,2017-12-09,2017-12-09,6,1
1709,Fresh Outpouring,Kim Walker-Smith,45,2017-05-13,2017-05-13,6,1
1710,The Prayer,Cindy Cruse Ratcliff,45,2012-01-07,2012-01-07,6,1
1711,The Cross Has The Final Word,Cody Carnes,45,2017-05-06,2017-05-06,6,1
1712,Reckless Love / Death Was Arrested,Caleb + Kelsey,45,2018-04-14,2018-04-14,6,1
1713,Amazing Grace,Reba McEntire,45,2017-02-25,2017-02-25,6,1
1714,The Christmas Song,Dave Barnes,45,2011-01-08,2011-01-08,6,1
1715,Elohim,Hillsong Worship,45,2016-11-05,2016-11-05,6,1
1716,Back To The Garden,Crowder,45,2016-10-15,2016-10-15,6,1
1717,Follow You Anywhere,Passion Featuring Kristian Stanfill,45,2019-01-19,2019-01-19,6,1
1718,Come On Home,OBB,45,2013-11-16,2013-11-16,6,1
1719,Round Of Applause,Lecrae,45,2013-12-07,2013-12-07,6,1
1720,On My Side,Demon Hunter,45,2019-03-16,2019-03-16,6,1
1721,All Or Nothing At All,Switchfoot,45,2014-02-01,2014-02-01,6,1
1722,Savior Forever,LifeChurch.tv Worship Featuring Chris Kuti,45,2015-04-11,2015-04-11,6,1
1723,Terrify The Dark,Skillet,45,2019-08-17,2019-08-17,6,1
1724,Heartbreak Dreamer,Mat Kearney,45,2015-03-21,2015-03-21,6,1
1725,You Are Life,Taylor Madu,45,2015-03-14,2015-03-14,6,1
1726,Sky Lanterns,Social Club Featuring Marissa Jerome,45,2015-02-28,2015-02-28,6,1
1727,Party People,Derek Minor Featuring Social Club,45,2014-12-27,2014-12-27,6,1
1728,Our Time Is Now,Colton Dixon,45,2014-08-02,2014-08-02,6,1
1729,Nothin' On You,Hollyn,46,2016-05-28,2016-06-04,6,2
1730,Lay Me Down,Chris Tomlin & Matt Redman,47,2014-01-25,2014-02-08,6,2
1731,Won't Let Me Go,Addison Road,47,2012-02-04,2012-02-11,6,2
1732,For Unto Us A Child Is Born / Open The Eyes Of My Heart,Paul Baloche,47,2015-12-26,2016-01-09,6,2
1733,We Have A Savior,Hillsong Worship,48,2012-12-29,2013-01-05,6,2
1734,Ready To Be Myself,David Dunn,48,2015-11-28,2015-12-05,6,2
1735,Beautiful Way,All Star United,46,2010-05-01,2010-05-01,5,1
1736,I Can't Lose,Lecrae X Zaytoven Featuring 24hrs,46,2018-07-07,2018-07-07,5,1
1737,My Dear,Matty Mullins,46,2014-08-30,2014-08-30,5,1
1738,California Dreamin,116 Featuring Lecrae & John Givez,46,2019-08-03,2019-08-03,5,1
1739,When The Crazy Kicks In,Francesca Battistelli,46,2014-03-01,2014-03-01,5,1
1740,Heart Of God,Hillsong Young & Free,46,2018-07-14,2018-07-14,5,1
1741,Every Mile Mattered,Nichole Nordeman,46,2017-08-19,2017-08-19,5,1
1742,Unstoppable Love,Jesus Culture,46,2014-06-21,2014-06-21,5,1
1743,Angels We Have Heard On High,Sanctus Real,46,2014-01-04,2014-01-04,5,1
1744,This Christmas (Father To The Fatherless),tobyMac Featuring Nirva Ready,46,2012-01-07,2012-01-07,5,1
1745,"O Come, O Come, Emmanuel",Rhett Walker Band,46,2013-01-12,2013-01-12,5,1
1746,"Let It Snow, Let It Snow, Let It Snow",Steven Curtis Chapman,46,2013-01-05,2013-01-05,5,1
1747,Mighty God (Another Hallelujah) (Paradoxology),Elevation Worship,46,2019-05-04,2019-05-04,5,1
1748,"Go, Tell It On The Mountain",Josh Wilson Featuring Mandisa,46,2012-12-29,2012-12-29,5,1
