chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1339,Secondhand Dreaming,Ruth,41,2007-07-14,2007-07-14,10,1
1340,Dichotomy,Becoming The Archetype,41,2008-12-13,2008-12-13,10,1
1341,You Raise Me Up: Songs Of Worship And Faith,Sheila Walsh,41,2005-10-08,2005-10-08,10,1
1342,Songs From The Great Adventure,Women Of Faith,32,2003-07-05,2003-07-05,9,1
1343,Crashings,Falling Up,32,2004-03-13,2004-03-13,9,1
1344,His Passion: A Worshipful Journey To The Resurrection,Various Artists,32,2004-03-06,2004-03-06,9,1
1345,Beautiful Lumps Of Coal,Plumb,32,2003-04-12,2003-04-12,9,1
1346,Superstar,Go Fish,32,2005-01-29,2005-01-29,9,1
1347,Carried Along,Andrew Peterson,32,2000-04-08,2000-04-08,9,1
1348,Touched By An Angel: The Album,Soundtrack,34,2000-01-01,2000-01-08,9,2
1349,By Your Side,Various Artists,34,2000-01-01,2000-02-26,9,3
1350,World Through Your Eyes,Reuben Morgan,42,2005-10-01,2005-10-01,9,1
1351,Praise & Worship,T.D. Jakes,42,2008-02-16,2008-02-16,9,1
1352,Fearless Now,Sheri Carr,42,2008-05-24,2008-05-24,9,1
1353,Terminate Damnation,Becoming The Archetype,42,2005-09-17,2005-09-17,9,1
1354,Let The Praises Ring: The Best Of Lincoln Brewster,Lincoln Brewster,42,2007-08-18,2007-08-18,9,1
1355,Traveling Light: Songs From The 23rd Psalm,Various Artists,33,2002-05-25,2002-05-25,8,1
1356,Follow The Narrow,Clear,33,2000-07-08,2000-07-08,8,1
1357,Ardent Worship: Skillet,Skillet,33,2000-10-14,2000-10-14,8,1
1358,Real,Israel & New Breed,33,2002-11-02,2002-11-02,8,1
1359,Anthems For The Imperfect,Everyday Sunday,33,2004-06-05,2004-06-05,8,1
1360,Far From Nowhere,Slick Shoes,33,2003-07-26,2003-07-26,8,1
1361,Live At The Show,MxPx,33,2000-01-15,2000-01-15,8,1
1362,Passion For Praise Volume One,Carman,33,2000-11-11,2000-11-11,8,1
1363,Regeneration (EP),Superchick,33,2003-11-08,2003-11-08,8,1
1364,Love Has A Name,Kathy Troccoli,36,2000-11-11,2000-11-25,8,3
1365,It Ain't Over,Regina,37,2001-07-14,2001-09-08,8,4
1366,End Of Grey,Decyfer Down,43,2006-06-24,2006-06-24,8,1
1367,Word Of Mouth,John Reuben,43,2007-02-24,2007-02-24,8,1
1368,Cuidare De Ti...,Alex Campos,43,2008-07-12,2008-07-12,8,1
1369,Redemption,Grits,43,2006-12-09,2006-12-09,8,1
1370,All The Lovely Losers,Jason Gray,43,2007-03-24,2007-03-24,8,1
1371,aLIVE In Florida,Rebecca St. James,43,2007-04-07,2007-04-07,8,1
1372,Facing The Giants,Soundtrack,46,2007-02-24,2007-03-03,8,2
1373,Beautiful Worship: The Greatest Praise & Worship Of All Time,Various Artists,47,2007-03-31,2007-04-07,8,2
1374,Twinkie Clark & Friends... Live In Charlotte,Twinkie Clark,34,2002-09-14,2002-09-14,7,1
1375,The Buzz: 6 New Artists Eveybody's Talkin' About,Various Artists,34,2003-08-23,2003-08-23,7,1
1376,I See Things Upside Down,Derek Webb,34,2004-11-27,2004-11-27,7,1
1377,Lakewood Live: We Speak To Nations,Various Artists,34,2002-07-13,2002-07-13,7,1
1378,Worship Together: Platinum,Various Artists,34,2005-04-09,2005-04-09,7,1
1379,The Worship Collection: Favorite Songs Of All,"Phillips, Craig & Dean",34,2005-03-19,2005-03-19,7,1
1380,Feelin' Fine!,Old Friends Quartet,34,2003-02-15,2003-02-15,7,1
1381,Live: Proof That The Youth Are Revolting,Five Iron Frenzy,34,2000-01-15,2000-01-15,7,1
1382,Above The Noise,Jamie Jamgochian,44,2008-03-15,2008-03-15,7,1
1383,Celebrating Christmas,Hillsong Worship,44,2006-12-16,2006-12-16,7,1
1384,Songs For The Journey,Sandi Patty,44,2008-06-07,2008-06-07,7,1
1385,Song To The King,Pocket Full Of Rocks,44,2006-04-01,2006-04-01,7,1
1386,Blessed: The Best Of Rachael Lampa,Rachael Lampa,44,2006-08-19,2006-08-19,7,1
1387,The Ultimate Collection,Nicole C. Mullen,44,2009-09-19,2009-09-19,7,1
1388,40 Acres,Caedmon's Call,35,2000-01-08,2000-01-08,6,1
1389,I Will Be Here: 25 Of Today's Best Wedding & Love Songs,Various Artists,35,2002-02-23,2002-02-23,6,1
1390,Millennium Worship,Various Artists,35,2000-03-11,2000-03-11,6,1
1391,God Is Good,Gaither Vocal Band,38,2000-01-01,2000-01-08,6,2
1392,Arrow Affiliates: It's Official: Hip Hop Remixed,Various Artists,45,2009-08-08,2009-08-08,6,1
1393,Bethlehem Skyline,Various Artists,45,2007-11-24,2007-11-24,6,1
1394,Best Of Homecoming: Volume Two,Bill & Gloria Gaither And Their Homecoming Friends,45,2009-05-09,2009-05-09,6,1
1395,Glimpse: Live Recordings From Around The World,Sonicflood,45,2006-11-25,2006-11-25,6,1
1396,Farewell,Petra,45,2005-12-10,2005-12-10,6,1
1397,Now Is The Time/Live At //  Willow Creek. Chicago. U.S.A,delirious?,45,2006-11-04,2006-11-04,6,1
1398,Holla: The Best Of Trin-i-tee 5:7,Trin-i-tee 5:7,45,2007-07-14,2007-07-14,6,1
1399,Dios Es Bueno,Marcos Witt,46,2005-10-01,2005-10-08,6,2
1400,Open The Eyes Of My Heart 2,Various Artists,36,2002-06-08,2002-06-08,5,1
1401,Mercy: Live From Dublin,Eoghan Heaslip,36,2003-02-22,2003-02-22,5,1
1402,Wayne Watson,Wayne Watson,36,2000-08-05,2000-08-05,5,1
1403,Pure Gospel,The John Tesh Project,36,2001-05-12,2001-05-12,5,1
1404,A Love Hate Masquerade,Kids In The Way,46,2007-10-06,2007-10-06,5,1
1405,"Oh Grave, Where Is Thy Victory",Here I Come Falling,46,2008-01-26,2008-01-26,5,1
1406,"Hey, I'm A Ghost",Sullivan,46,2006-02-11,2006-02-11,5,1
1407,We Are One,Christ Tabernacle Choir,46,2007-11-17,2007-11-17,5,1
1408,iWorship: A Christmas Offering,Various Artists,46,2005-12-17,2005-12-17,5,1
1409,La Rosa De Guadalupe,Indira Montes Y Las Flores,46,2009-12-26,2009-12-26,5,1
1410,Where Faith Comes From,Jared Anderson,46,2008-03-22,2008-03-22,5,1
1411,A Fire So Big The Heavens Can See It,Search The City,46,2008-04-19,2008-04-19,5,1
1412,Hymns 4 Worship: Just As I Am,Various Artists,46,2005-05-21,2005-05-21,5,1
1413,Your Kingdom Come,Matt Papa,46,2009-09-12,2009-09-12,5,1
1414,The Ultimate Christmas Collection,Michael W. Smith,46,2009-12-19,2009-12-19,5,1
1415,Encore...For Future Generations,4Him,49,2006-02-11,2006-04-08,5,4
1416,Uprising: A Revolution Of The Soul,Promise Keepers,37,2004-08-07,2004-08-07,4,1
1417,Her Greatest Inspirational Songs,Amy Grant,37,2002-04-06,2002-04-06,4,1
1418,The Heart Of Me,Kathy Troccoli,37,2002-10-12,2002-10-12,4,1
1419,Home,Jami Smith,37,2001-08-18,2001-08-18,4,1
1420,Healing Angel,Roma Downey Phil Coulter,37,2000-01-08,2000-01-08,4,1
1421,Joe Pace Presents Sunday Moring Service,Joe Pace,37,2004-09-18,2004-09-18,4,1
1422,Light Up The Land: A Commemorative CD Of The 2002 Olympic Winter Games,Various Artists,37,2002-02-23,2002-02-23,4,1
1423,Colors,The Oak Ridge Boys,37,2003-07-19,2003-07-19,4,1
1424,"Fred Hammond Presents... Joann Rosario: ""More, More, More""",Joann Rosario Condrey,37,2002-03-23,2002-03-23,4,1
1425,Where Angels Fear To Tread,Matt Redman,38,2002-08-03,2002-08-10,4,2
1426,The Weak's End,Emery,39,2004-02-14,2005-07-30,4,2
1427,It's Your Life ep,Francesca Battistelli,47,2009-12-12,2009-12-12,4,1
1428,Cosmos,The Send,47,2007-08-18,2007-08-18,4,1
1429,Live In Nashville,Demon Hunter,47,2009-02-14,2009-02-14,4,1
1430,Now Is Not Forever,B.Reith,47,2009-10-10,2009-10-10,4,1
1431,Breaking The Silence (EP),The Letter Black,47,2009-11-07,2009-11-07,4,1
1432,The Dawn Of Grace,Sixpence None The Richer,47,2008-12-20,2008-12-20,4,1
1433,Hip Hope Hits 2006,Various Artists,48,2005-09-03,2005-09-10,4,2
1434,Professional Rapper,John Reuben,38,2003-12-20,2003-12-20,3,1
1435,Emotion Is Dead,The Juliana Theory,38,2000-09-16,2000-09-16,3,1
1436,Love & Thunder,Andrew Peterson,38,2003-03-15,2003-03-15,3,1
1437,The Best Of Bob Carlisle -- Butterfly Kisses & Other Stories,Bob Carlisle,38,2002-06-29,2002-06-29,3,1
1438,Somebody's Praying Me Through,Allen Asbury,38,2003-05-17,2003-05-17,3,1
1439,Share The Joy -- Southern Gospel Sampler,Various Artists,38,2000-11-25,2000-11-25,3,1
1440,16 Great Praise & Worship Classics Volume 1,Various Artists,38,2001-03-24,2001-03-24,3,1
1441,We Believe,Brian & Jenn Johnson,48,2006-10-14,2006-10-14,3,1
1442,Glory In The Highest: A Christmas Record,Shane & Shane,48,2008-12-06,2008-12-06,3,1
1443,Snapshots: Live And Fan Favorites,Chris Rice,48,2005-06-04,2005-06-04,3,1
1444,Come Undone,Jackson Waters,48,2007-03-24,2007-03-24,3,1
1445,Scribbling In The Sand,Michael Card,39,2002-04-20,2002-04-20,2,1
1446,Nothing Else Matters,Marvin Sapp,39,2000-02-19,2000-02-19,2,1
1447,I Can See Clearly Now,Gospel Gangstaz,39,2000-03-04,2000-03-04,2,1
1448,We Offer Praises,Ron Kenoly,39,2000-02-05,2000-02-05,2,1
1449,Greatest Hits,Kathy Troccoli,39,2003-07-26,2003-07-26,2,1
1450,Get Ready! The Best Of T.D. Jakes,T.D. Jakes,39,2000-10-14,2000-10-14,2,1
1451,Mission K.O.B. (Keep On Believin'),Ray Bady,39,2002-06-22,2002-06-22,2,1
1452,Pronounced Toe-Nay,Tonex,39,2000-11-04,2000-11-04,2,1
1453,Visit Us: Calling Down The Father's Glory,Terry MacAlmon,39,2003-03-15,2003-03-15,2,1
1454,Revival In Belfast II,Robin Mark,39,2004-10-16,2004-10-16,2,1
1455,Army Of Love,Jake,39,2002-03-16,2002-03-16,2,1
1456,Dependence,Jamie Slocum,49,2009-05-09,2009-05-09,2,1
1457,7,Grits,49,2006-03-25,2006-03-25,2,1
1458,Quiet Revolution,Telecast,49,2008-05-24,2008-05-24,2,1
1459,O Holy Night: A Live Holday Celebration,David Phelps,49,2008-12-27,2008-12-27,2,1
1460,Go: Remixed,newsboys,49,2007-05-26,2007-05-26,2,1
1461,Keep The Party Alive (EP),Family Force 5,49,2009-10-03,2009-10-03,2,1
1462,The Process Of Illumination & Elimination,Everyday Process,49,2007-04-07,2007-04-07,2,1
1463,Of Truth + Reconciliation,Staple,49,2005-09-17,2005-09-17,2,1
1464,Travel (EP),Future Of Forestry,49,2009-05-23,2009-05-23,2,1
1465,Safety In The Sea,Sever Your Ties,49,2008-07-26,2008-07-26,2,1
1466,Awaken The Dawn,Keith & Kristyn Getty,49,2009-11-21,2009-11-21,2,1
1467,Come Sing To The Lord,Various Artists,49,2008-08-16,2008-08-16,2,1
1468,North Pole Project,Number One Gun,49,2008-02-02,2008-02-02,2,1
1469,The Strangest Day,Jonah 33,49,2006-01-21,2006-01-21,2,1
1470,Draw Me Close-Songs Of Worship,Kathy Troccoli,40,2005-04-02,2005-04-02,1,1
1471,Soul Inspiration,LeJuene Thompson,40,2001-10-20,2001-10-20,1,1
1472,Jaci Velasquez,Jaci Velasquez,40,2000-01-08,2000-01-08,1,1
1473,Universal United House of Prayer,Buddy Miller,40,2004-10-09,2004-10-09,1,1
1474,Light,Jeff Deyo,40,2004-02-28,2004-02-28,1,1
1475,"Classic Country: God, Family, Country",Various Artists,40,2004-08-14,2004-08-14,1,1
1476,Hungry,Various Artists,40,2000-06-10,2000-06-10,1,1
1477,Set It Off,Thousand Foot Krutch,40,2004-09-25,2004-09-25,1,1
1478,Top 25 Heart Seekers,Various Artists,40,2001-09-15,2001-09-15,1,1
1479,Cross Movement Records Presents... Flame,Flame,40,2004-10-30,2004-10-30,1,1
1480,The Story Of Love,Kathy Troccoli,50,2006-12-30,2006-12-30,1,1
1481,Hip Hope Hits 2009,Various Artists,50,2009-03-14,2009-03-14,1,1
1482,Life Journal,B. David,50,2009-06-20,2009-06-20,1,1
1483,"Top 40 Christmas Songs, Carols, & Favorites",Various Artists,50,2006-12-16,2006-12-16,1,1
1484,Everybody's Brother,Billy Joe Shaver,50,2007-10-13,2007-10-13,1,1
