chart_position,album_title,artist,peak,first_date,last_date,points,weeks
341,Still,BeBe & CeCe Winans,1,2009-10-24,2009-12-26,465,10
342,So Much Shouting/So Much Laughter,Ani DiFranco,1,2002-09-28,2003-01-18,465,17
343,The Tiki Bar Is Open,John Hiatt,4,2001-09-29,2002-01-26,464,18
344,Nothing Personal,Delbert McClinton,3,2001-03-24,2002-03-23,462,18
345,Mark McGuinn,Mark McGuinn,2,2001-05-26,2001-09-22,461,18
346,Stockings By The Fire,Various Artists,4,2007-11-24,2008-02-02,461,11
347,Undiscovered,Brooke Hogan,1,2006-11-11,2007-02-10,460,14
348,"Joe Thomas, New Man",Joe,1,2008-10-11,2009-03-14,460,19
349,Rome 2000 Thank You,Rome,10,2000-01-29,2000-05-13,460,16
350,Total Club Hits 2,DJ Skribble,1,2009-01-24,2009-05-30,459,16
351,Probot,Probot,2,2004-02-28,2004-06-26,458,14
352,Monsters Of Folk,Monsters Of Folk,3,2009-10-03,2009-12-26,458,13
353,A Candlelight Christmas,Mannheim Steamroller,2,2008-11-01,2009-01-10,457,11
354,Novakane,Outlawz,3,2001-11-24,2002-03-02,454,15
355,Just Be Free,Christina Aguilera,3,2001-09-08,2002-01-12,454,16
356,Firestarr,Fredro Starr,2,2001-03-03,2001-05-19,453,12
357,Romantic Melodies,Mannheim Steamroller,1,2003-02-08,2004-03-06,452,13
358,Coleccion De Oro,Joan Sebastian,26,2003-07-05,2004-05-01,452,35
359,Dirt Farmer,Levon Helm,9,2007-11-17,2008-04-12,451,22
360,There You Go Again,Kenny Rogers,7,2000-10-21,2001-07-14,450,16
361,Fantastic Vol. 2,Slum Village,16,2000-07-01,2000-10-07,450,15
362,Layzie Bone Presents Mo Thugs III: The Mothership,Mo Thugs Family,2,2000-07-15,2000-09-30,447,12
363,Whitey Ford Sings The Blues,Everlast,14,2000-01-29,2000-07-01,447,22
364,Ultra. Dance 03,Johnny Vicious,4,2003-03-15,2003-06-21,446,15
365,The Realness,Cormega,4,2001-08-11,2001-10-27,444,12
366,"The Heart Of Tha Streetz, Vol. 2 (I Am What I Am)",B.G.,1,2006-04-08,2006-06-24,441,12
367,The Ecstatic,Mos Def,2,2009-06-27,2009-09-26,441,14
368,Stabbing Westward,Stabbing Westward,2,2001-06-09,2001-09-01,440,13
369,American Spirit,Mannheim Steamroller/C.W. McCall,3,2003-06-07,2003-08-23,438,12
370,Greatest Hits,David Gray,10,2007-12-01,2008-03-15,438,16
371,Almost Here,The Academy Is...,16,2005-02-26,2006-05-27,437,25
372,Sonic Boom,KISS,1,2009-10-24,2009-12-26,436,10
373,"When Life Gives You Lemons, You Paint That Shit Gold",Atmosphere,2,2008-05-10,2008-08-16,436,14
374,Children Running Through,Patty Griffin,2,2007-02-24,2007-08-11,436,15
375,Waking The Fallen,Avenged Sevenfold,12,2003-09-13,2005-09-03,436,27
376,Disturbed,Coo Coo Cal,1,2001-10-06,2002-01-26,435,13
377,Total Dance 2008: Vol. 2,Stryker,1,2008-08-23,2008-11-22,435,14
378,The Warrior's Code,Dropkick Murphys,2,2005-07-09,2007-05-05,435,16
379,Mack 10 Presents Da Hood,Mack 10 Presents Da Hood,2,2002-08-10,2002-11-02,434,13
380,An Ocean Between Us,As I Lay Dying,2,2007-09-08,2008-02-09,433,16
381,If I Could Only Fly,Merle Haggard,10,2000-10-28,2001-02-17,431,17
382,The Genuine Article,Remedy,5,2001-05-19,2001-07-28,428,11
383,"Orphans: Brawlers, Bawlers & Bastards",Tom Waits,2,2006-12-09,2007-03-03,426,12
384,You Are Free,Cat Power,2,2003-03-08,2003-05-31,426,13
385,Underworld,Soundtrack,4,2003-09-20,2004-02-21,426,14
386,Charlie And The Chocolate Factory,Soundtrack,5,2005-07-30,2006-01-07,426,16
387,Metalocalypse: Dethalbum II (Soundtrack),Dethklok,2,2009-10-17,2009-12-26,423,11
388,Corporate America,Boston,3,2002-11-23,2003-02-08,423,12
389,Atticus: ...Dragging The Lake.,Various Artists,8,2002-05-25,2002-08-31,423,15
390,The 3rd Wish To Rock The World,SPM,17,2000-01-29,2000-08-26,422,22
391,Electric Arguments,The Fireman,1,2008-12-13,2009-02-28,421,12
392,La Reina Del Sur,Los Tigres del Norte,2,2002-11-16,2003-01-18,421,10
393,Twelve Eighteen: Part I,Lil Rob,3,2005-08-13,2005-11-19,421,15
394,50 Years Of Hits,George Jones,5,2004-11-27,2005-03-05,420,15
395,Bipolar And Proud,Cledus T. Judd,8,2004-09-11,2005-01-08,419,18
396,The Sneak Attack,KRS-One,1,2001-05-12,2001-07-21,417,11
397,Boss Of All Bosses,Slim Thug,1,2009-04-11,2009-06-27,416,12
398,11:11,Rodrigo y Gabriela,3,2009-09-26,2009-12-26,416,14
399,Draw The Line,David Gray,2,2009-10-10,2009-12-26,415,12
400,Trap House,Gucci Mane,5,2005-06-11,2005-09-17,415,15
401,The 41st Side,Various Artists,5,2001-09-29,2001-12-15,414,12
402,The Empire Strikes First,Bad Religion,2,2004-06-26,2004-09-11,413,12
403,Picture Me,Methrone,9,2001-09-01,2001-11-17,413,12
404,The Boatlift,Pitbull,7,2007-12-15,2008-04-12,411,18
405,Pump Up The Valuum,NOFX,3,2000-07-01,2001-01-13,408,15
406,Do You Believe In Gosh?,Mitch Hedberg,1,2008-09-27,2009-02-28,407,18
407,Bone Palace Ballet,Chiodos,1,2007-09-22,2008-11-22,406,16
408,Enemy Of The State,C-BO,2,2000-08-12,2001-01-20,406,12
409,De Paisano A Paisano,Los Tigres del Norte,4,2000-10-07,2001-03-24,404,16
410,Twista Presents: Legit Ballin' The Album Vol. 1,Various Artists,28,2000-01-29,2000-09-16,403,27
411,Untold Story,The Game,12,2004-11-06,2005-02-05,401,14
412,Crunk Hits Vol. 2,Various Artists,1,2006-09-09,2007-01-27,400,16
413,Platinum In Da Ghetto,Lil' Keke,3,2002-02-09,2002-04-20,400,11
414,Ultimate Power Of Love,Various Artists,10,2002-02-16,2003-05-31,400,28
415,EBK4,Brotha Lynch Hung,5,2000-07-15,2001-01-20,399,14
416,Transcendental Blues,Steve Earle,1,2000-06-24,2001-01-20,398,15
417,Jerusalem,Steve Earle,1,2002-10-12,2003-02-08,398,18
418,"Not By Might, Nor By Power",Mississippi Mass Choir,18,2005-03-12,2005-07-02,398,16
419,One Day As A Lion (EP),One Day As A Lion,3,2008-08-09,2008-10-25,397,11
420,Now Again,The Flatlanders,12,2002-06-08,2002-09-21,396,15
421,Gangsta Grillz: Dedication 3,Lil Wayne & DJ Drama,12,2009-01-03,2009-04-18,394,15
422,The Truest $#!@ I Ever Said,C-Murder,1,2005-04-09,2005-06-25,393,12
423,Underneath,Hanson,1,2004-05-08,2004-07-24,392,11
424,Signature,Joe,1,2009-08-01,2009-10-10,392,11
425,The Trials And Tribulations Of Russell Jones,Ol' Dirty Bastard,2,2002-04-06,2002-06-15,391,11
426,Ansia De Amar,Conjunto Primavera,4,2001-04-14,2001-07-07,390,13
427,Christmas: 25th Anniversary Collection,Mannheim Steamroller,1,2009-10-31,2009-12-26,389,9
428,Chemically Imbalanced,Ying Yang Twins,1,2006-12-16,2007-03-10,388,13
429,Louie DeVito's Dance Factory Level 2,Louie DeVito,5,2003-07-05,2003-09-20,388,12
430,Hangover Music Vol. VI,Black Label Society,3,2004-05-08,2004-07-31,387,13
431,About Time,Steve Winwood,4,2003-07-05,2003-10-18,383,15
432,Rock City,"Royce da 5'9""",7,2002-12-14,2003-03-01,383,12
433,The Heart Of Tha Streetz,B.G.,1,2005-06-11,2005-08-27,382,12
434,Punk-O-Rama Vol. 9,Various Artists,3,2004-06-26,2004-09-18,382,13
435,Rewind: The Hip-Hop DVD Magazine Issue 1,Various Artists,1,2003-04-12,2003-06-14,379,10
436,Punk Goes Pop Volume Two,Various Artists,2,2009-03-28,2009-08-22,379,16
437,This Is The Life I Lead,Daz Dillinger,6,2002-06-29,2002-09-07,378,11
438,All About The Benjamins,Soundtrack,3,2002-03-23,2002-05-25,376,10
439,Louie DeVito Presents: Ultra.Dance 04,Louie DeVito,4,2003-09-13,2004-01-31,375,16
440,Cosmic Game,Thievery Corporation,6,2005-03-12,2005-06-11,375,14
441,Kings Of Memphis: Underground Vol. 3,Triple 6 Mafia,7,2000-11-18,2001-03-10,374,17
442,Total Dance 2008,DJ Skribble,8,2008-01-26,2008-07-12,374,14
443,All I Feel,Ray J,1,2008-04-26,2008-07-05,373,11
444,God Bless America: United We Stand!,Various Artists,5,2001-10-27,2002-01-19,373,13
445,A Grand Don't Come For Free,The Streets,1,2004-06-05,2004-09-11,372,15
446,Blood Money,Tom Waits,2,2002-05-25,2002-08-03,372,11
447,Brushfire Fairytales,Jack Johnson,17,2001-08-25,2002-01-19,372,20
448,Ultra.Dance 05,Vic Latino & David Waxman,7,2004-05-08,2004-07-24,371,12
449,Get The Blues Vol. 2,Various Artists,17,2003-07-26,2004-01-03,371,20
450,Doctor Of Love,The Love Doctor,12,2001-06-30,2001-09-29,368,13
451,Uniendo Fronteras,Los Tigres del Norte,7,2001-09-08,2001-12-01,367,13
452,Halloween,Mannheim Steamroller,3,2003-10-11,2004-11-13,366,10
453,Wu-Tang Productions Present: Killa Beez -- The Sting,Killa Beez,1,2002-03-30,2002-06-01,365,10
454,The Best Of Freestyle Megamix,Bad Boy Joe,19,2001-03-17,2001-07-07,365,17
455,Live In Concert,Kim Burrell,7,2001-03-24,2001-06-02,364,11
456,Live At Fenway Park,Jimmy Buffett,2,2005-12-03,2006-02-04,363,10
457,Live,2Pac,3,2004-08-21,2005-01-08,363,15
458,Warpaint,The Black Crowes,2,2008-03-22,2008-05-31,361,11
459,Hey Eugene!,Pink Martini,2,2007-06-02,2007-09-29,361,14
460,Antologia De Un Rey Vol. 2,Ramon Ayala y Sus Bravos del Norte,18,2006-04-22,2006-10-07,360,24
461,Fantasies,Metric,6,2009-04-18,2009-09-26,359,20
462,Be OK,Ingrid Michaelson,2,2008-11-01,2009-03-14,358,19
463,The Reckoning,Pillar,3,2006-10-21,2007-01-20,358,14
464,Hell's Pit,Insane Clown Posse,1,2004-09-18,2005-01-15,357,14
465,Rabbit Fur Coat,Jenny Lewis With The Watson Twins,6,2006-02-11,2006-05-06,357,13
466,Party,Nick Swardson,11,2007-11-10,2008-03-29,355,20
467,Classic Country Late '60s,Various Artists,16,2000-04-22,2001-02-17,355,25
468,Alice,Tom Waits,3,2002-05-25,2002-08-03,354,11
469,Home For The Holidays,Elvis Presley,7,2007-11-10,2008-01-12,354,10
470,Tommyland: The Ride,Tommy Lee,7,2005-08-27,2005-11-19,354,10
471,Back 2 Da Basics,Yo Gotti,2,2006-06-10,2006-08-19,353,11
472,Beneath This Gruff Exterior,John Hiatt & The Goners,3,2003-05-24,2003-08-23,353,13
473,Contigo Por Siempre...,Banda El Recodo de Cruz Lizarraga,10,2001-04-07,2001-09-22,353,14
474,Underworld: Evolution,Soundtrack,6,2006-01-28,2006-04-15,352,11
475,The Source Presents: Hip Hip Hits 10,Various Artists,6,2005-08-13,2005-12-10,352,14
476,Time (The Revelator),Gillian Welch,7,2001-08-18,2002-06-15,352,14
477,God Bless The U.S.A. -- Kids Sing Songs For America,St. John's Children's Choir,15,2001-11-10,2002-07-20,351,13
478,Loose Screw,Pretenders,8,2002-11-30,2003-03-08,350,15
479,Punk O Rama 10,Various Artists,5,2005-06-25,2005-09-03,349,11
480,DJ Encore Presents: Ultra.Dance 02,DJ Encore,12,2002-07-13,2002-09-28,349,12
481,Boxer,The National,5,2007-06-09,2008-02-23,347,16
482,Archetype,Fear Factory,2,2004-05-08,2004-07-10,346,10
483,Hempin' Ain't Easy,B-Legit,2,2000-09-30,2001-01-27,346,11
484,Tanto Tempo,Bebel Gilberto,24,2000-06-17,2001-07-07,346,30
485,Cali Iz Active,Tha Dogg Pound,1,2006-07-15,2006-09-23,345,11
486,N.Y.C. Underground Party 6,Louie DeVito,7,2003-12-06,2004-02-21,344,12
487,Trozos de Mi Alma,Marco Antonio Solis,16,2000-01-29,2000-07-01,344,22
488,CeU,CeU,2,2007-04-21,2007-07-21,343,11
489,"So Wrong, It's Right",All Time Low,6,2007-10-13,2009-01-24,343,25
490,Music In High Places,Unwritten Law,5,2003-02-08,2003-04-19,342,11
491,A Weekend In The City,Bloc Party,1,2007-02-24,2007-05-05,339,11
492,"Lifted or The Story Is In The Soil, Keep Your Ear To The Ground",Bright Eyes,11,2002-08-31,2004-02-07,339,19
493,Rock Against Bush Vol 2,Various Artists,2,2004-08-28,2004-10-30,338,10
494,Ultra.Dance 09,Various Artists,10,2008-02-09,2008-05-17,337,15
495,Soul Journey,Gillian Welch,3,2003-06-21,2003-09-13,336,13
496,Sean-Nos Nua,Sinead O'Connor,6,2002-10-26,2003-01-25,336,14
497,30th Anniversary Collection: Ultimate Disco,Various Artists,13,2003-05-03,2003-09-06,336,18
498,Arrivals & Departures,Silverstein,1,2007-07-21,2007-09-22,334,10
499,On Letting Go,Circa Survive,2,2007-06-16,2007-09-01,334,12
500,Fame,Soundtrack,5,2009-09-12,2009-11-07,333,9
501,El Mas Chingon,George Lopez,5,2006-10-14,2007-02-10,333,16
502,"Halo 2: Original Soundtrack And New Music, Volume One",Soundtrack,8,2004-11-27,2005-03-05,333,15
503,Industry Shakedown,Bumpy Knuckles,14,2000-07-15,2001-01-20,333,16
504,Night Life (EP),Outsidaz,15,2000-02-05,2000-05-06,333,14
505,The Life Pursuit,Belle And Sebastian,3,2006-02-25,2006-04-29,332,10
506,In Reverie,Saves The Day,4,2003-10-04,2004-01-24,332,14
507,Baldhead Slick & Da Click,Baldhead Slick & Da Click,5,2001-10-13,2001-12-15,332,10
508,The Streets Made Me,Soulja Slim,9,2001-08-25,2001-10-27,332,10
509,Heroine,From First To Last,2,2006-04-08,2006-08-19,331,17
510,Ghosts I-IV,Nine Inch Nails,2,2008-04-26,2008-07-12,329,12
511,Blame The Vain,Dwight Yoakam,3,2005-07-02,2005-12-24,329,12
512,Halloween,The 101 Strings Orchestra,4,2007-09-29,2008-11-01,328,14
513,The Irish Tenors: Live In Belfast,Anthony Kearns/Ronan Tynan/Finbar Wright,7,2000-03-25,2001-01-06,328,13
514,Da Khop Shop,Mr. Short Khop,5,2001-04-07,2001-06-09,327,10
515,Educated Guess,Ani DiFranco,1,2004-02-07,2004-04-17,326,11
516,Christmas Holidays,The Starlight Orchestra And Singers,3,2008-11-15,2009-01-10,325,9
517,Blue (Da Ba Dee) Dance Party,The Countdown Mix Masters,17,2000-03-04,2000-06-03,325,14
518,Hold Time,M. Ward,1,2009-03-07,2009-05-16,324,11
519,Secreto de Amor,Joan Sebastian,18,2000-05-13,2001-03-03,324,22
520,Songs From Black Mountain,Live,3,2006-06-24,2006-09-02,323,11
521,Livin' The Luxury Brown,Mint Condition,1,2005-05-14,2005-07-23,322,10
522,Cease To Begin,Band Of Horses,1,2007-10-27,2008-04-12,322,18
523,The Grammys: 50th Anniversary Collection,Various Artists,5,2008-01-19,2008-03-15,321,9
524,A Lethal Dose Of American Hatred,Superjoint Ritual,2,2003-08-09,2003-10-04,320,9
525,Special Edition,Infamous Mobb,5,2002-04-13,2002-06-08,320,9
526,Only Through The Pain...,Trapt,2,2008-08-23,2008-11-22,319,13
527,Take A Break,Me First And The Gimme Gimmes,6,2003-07-19,2003-09-20,319,10
528,Wild Gremlinz,Nature,9,2002-06-15,2002-08-31,319,12
529,Ultra.Trance:3,Johnny Vicious,10,2004-02-14,2004-05-01,319,12
530,Jeff Dunham's Don't Come Home For Christmas,Jeff Dunham,4,2008-11-22,2009-01-10,318,8
531,Back To Ballin,Lil Troy,4,2001-11-10,2002-01-19,318,10
532,Everready (The Religion),Tech N9ne,2,2006-11-25,2007-02-10,316,12
533,Joy,Phish,1,2009-09-26,2009-12-26,315,14
534,Welcome To The Dope House,The Dayton Family,6,2002-06-08,2002-08-03,314,9
535,Warped: 2001 Tour Compilation,Various Artists,8,2001-07-07,2001-09-08,314,10
536,Let The Dominoes Fall,Rancid,2,2009-06-20,2009-08-29,313,11
537,Jukebox,Cat Power,3,2008-02-09,2008-04-19,313,11
538,Gimme Fiction,Spoon,1,2005-05-28,2006-01-21,312,13
539,The Storm,Travis Tritt,3,2007-09-08,2007-11-10,312,10
540,"Jones Sings Haggard, Haggard Sings Jones",George Jones And Merle Haggard,7,2006-11-11,2007-02-10,312,11
541,Words Came Back To Me,Sonya Kitchell,14,2006-04-22,2006-07-08,312,12
542,Classic Country 1970 -- 1974,Various Artists,20,2000-04-22,2001-02-17,312,20
543,Classic Country Early '70s,Various Artists,19,2000-04-22,2001-02-17,311,21
544,Triple 6 Mafia Presents DJ Paul -- Underground Vol. 16: For Da Summa,DJ Paul,7,2002-06-15,2002-08-17,310,10
545,Bebel Gilberto,Bebel Gilberto,8,2004-07-03,2004-09-25,310,12
546,Lynch By Inch: Suicide Note,Brotha Lynch Hung,6,2003-06-28,2003-09-06,308,11
547,Crunk Hits Vol. 3,Various Artists,5,2007-01-27,2007-03-31,307,10
548,Clap Your Hands Say Yeah,Clap Your Hands Say Yeah,16,2005-08-06,2006-04-15,307,18
549,My Life,Methrone,19,2000-04-08,2000-07-01,307,13
550,New Moon,Elliott Smith,1,2007-05-26,2007-07-21,306,9
551,The Crow -- Salvation,Soundtrack,5,2000-04-15,2000-06-10,306,9
552,The Virgin Suicides (Original Score),Air,9,2000-03-18,2000-06-10,306,13
553,Our Kind Of Soul,Daryl Hall John Oates,3,2004-11-13,2005-04-30,305,16
554,Killer,Tech N9ne,1,2008-07-19,2008-09-27,304,11
555,Jimmy Buffett Live In Anguilla,Jimmy Buffett,6,2007-11-24,2008-02-02,304,10
556,Come Clarity,In Flames,2,2006-02-25,2006-05-13,303,12
557,Around The Well,Iron And Wine,3,2009-06-06,2009-08-29,303,12
558,Wolves In Wolves' Clothing,NOFX,2,2006-05-06,2006-07-22,302,11
559,45 Or 46 Songs That Weren't Good Enough To Go On Our Other Records,NOFX,4,2002-06-08,2002-08-17,301,11
560,Ultra. Chilled 01,David Waxman,11,2001-12-22,2002-03-16,301,13
561,Simple Things,Zero 7,21,2002-04-13,2002-08-03,301,17
562,The Moment,Framing Hanley,24,2009-01-17,2009-06-06,301,17
563,Rancid,Rancid,2,2000-08-19,2000-10-21,300,10
564,Looking For Lucky,Hootie & The Blowfish,4,2005-08-27,2005-11-12,300,12
565,Children Sing For Children: 25 Christmas Songs,Various Artists,8,2002-11-09,2003-01-04,300,9
566,Wonderful World,"Israel ""IZ"" Kamakawiwo'Ole",3,2007-07-14,2007-09-22,299,10
567,Bravebird,Amel Larrieux,5,2004-02-07,2004-09-25,298,15
568,Dark Was The Night: A Red Hot Compilation,Various Artists,3,2009-03-07,2009-05-23,297,11
569,Forever 80s,The Countdown Singers,15,2006-12-23,2008-01-05,297,21
570,Rebel Meets Rebel,Rebel Meets Rebel,2,2006-05-20,2006-07-22,296,9
571,This Christmas,Aretha Franklin,3,2008-11-29,2009-01-10,296,7
572,Throwback,Boyz II Men,5,2004-09-11,2004-11-20,295,11
573,Chasing Daylight,Sister Hazel,6,2003-02-01,2003-05-03,295,12
574,Atticus: Dragging The Lake 3,Various Artists,3,2005-03-12,2005-05-14,294,10
575,N.Y.C. Underground Party 2,Louie DeVito,22,2000-07-15,2000-10-07,294,13
576,"10,000hz Legend",Air,2,2001-06-16,2001-08-11,292,9
577,When Devils Strike,SPM,2,2006-10-21,2007-01-20,292,9
578,Jason Nevins Presents: Ultra Dance 10,Jason Nevins,2,2009-01-24,2009-04-04,292,11
579,Tru Dawgs,C-Murder,4,2002-05-18,2002-07-20,292,10
580,Starsky & Hutch,Soundtrack,8,2004-03-27,2004-09-04,292,11
581,Total Dance 2009,Tony Okungbowa,2,2009-03-21,2009-08-29,291,11
582,Promise,"Earth, Wind & Fire",5,2003-06-07,2003-08-02,290,9
583,The Distant Future (EP),Flight Of The Conchords,11,2007-08-25,2008-03-01,290,11
584,Mitch All Together,Mitch Hedberg,22,2003-12-27,2005-05-07,290,22
585,AFI,AFI,4,2004-11-20,2005-02-12,289,13
586,Hypnotize Minds Presents: Doubt Me Now,Lil Wyte,6,2003-03-22,2003-08-23,289,14
587,Certified Crunk,Lil Jon & The East Side Boyz,9,2003-11-22,2004-03-06,289,14
588,The Notebook,Soundtrack,12,2004-07-03,2005-03-05,289,11
589,The Irish Tenors,John McDermott/Anthony Kearns/Ronan Tynan,12,2000-01-29,2001-01-06,289,16
590,Knuckle Down,Ani DiFranco,4,2005-02-12,2005-04-09,288,9
591,Stories And Alibis,Matchbook Romance,26,2003-10-11,2005-03-19,288,28
592,T.I.P.,Young Buck,2,2005-11-26,2006-02-18,287,12
593,Streetcore,Joe Strummer & The Mescaleros,11,2003-11-08,2004-02-07,287,14
594,Strict Joy,The Swell Season,1,2009-11-14,2009-12-26,286,7
595,Essential Presents: Skribble's House,DJ Skribble,12,2001-12-29,2002-03-09,286,11
596,Da Underground Volume One,Young Buck & D-Tay,17,2004-07-03,2004-09-18,286,11
597,Hard 2 B-Legit,B-Legit,6,2002-10-12,2002-11-30,285,8
598,Thomas Kinkade-St. Nicholas Circle: Treasury Of Christmas,Various Artists,4,2003-11-22,2004-01-10,284,8
599,Party Time 2002,DJ Escape,13,2001-10-06,2002-02-02,283,13
600,Time The Conqueror,Jackson Browne,2,2008-10-11,2009-01-03,282,9
601,Even If It Kills Me,Motion City Soundtrack,1,2007-10-06,2008-01-12,281,10
602,Simple Times,Joshua Radin,2,2008-09-27,2009-03-21,281,14
603,The Very Best Of Death Row,Various Artists,5,2005-05-14,2005-07-02,281,8
604,Wave Of Mutilation: Best Of Pixies,Pixies,11,2004-05-22,2004-07-31,281,11
605,The Carnegie Hall Performance,Lewis Black,13,2006-05-13,2006-08-05,280,12
606,One Thing Remains,Default,7,2005-10-29,2006-01-28,279,14
607,After Taxes,Sheek Louch,1,2005-11-26,2006-01-28,278,10
608,King Baby,Jim Gaffigan,4,2009-04-18,2009-07-18,278,12
609,Enjoy Every Sandwich: The Songs Of Warren Zevon,Various Artists,5,2004-11-06,2005-01-08,278,10
610,Christmas: Traditions,Mannheim Steamroller,8,2007-11-24,2008-01-05,278,7
611,The Live Record,The Charlie Daniels Band,13,2001-11-17,2002-02-09,278,13
612,"Diplomats & DukeDaGod Present: More Than Music, Vol. 1",Dipset,2,2005-07-30,2005-09-24,277,9
613,Voices,Matchbook Romance,2,2006-03-04,2006-05-13,277,11
614,Care Bears: Holiday Hugs!,Various Artists,5,2004-11-20,2005-01-15,276,9
615,Out There And Back,Paul Van Dyk,15,2000-07-08,2000-10-07,276,14
616,Bacdafucup: Part II,Onyx,2,2002-07-27,2002-09-14,275,8
617,Ultra.Weekend 2,DJ Lil' Cee/Trevor Simpson,8,2006-06-17,2006-08-19,275,10
618,How Sweet It Is,Joan Osborne,19,2002-10-05,2003-01-25,275,13
619,Santa Claus Is Coming To Town: A Family Christmas,Various Artists,13,2007-12-22,2009-01-17,274,10
620,You Can't Imagine How Much Fun We're Having,Atmosphere,1,2005-10-22,2006-02-11,273,13
621,Picaresque,The Decemberists,9,2005-04-09,2005-06-18,273,11
622,History In The Making,The Diplomats Presents JR Writer,2,2006-07-29,2006-09-23,272,9
623,Blade Trinity,Soundtrack,8,2004-12-11,2005-05-21,272,11
624,Trance Nation America Two,ATB/George Acosta,13,2001-08-25,2001-10-27,272,10
625,Ultra.Dance 08,The Riddler & Trevor Simpson,3,2007-02-10,2007-04-07,271,9
626,Hairspray: Collector's Edition,Soundtrack,7,2007-12-08,2008-02-02,270,9
627,Ventilation : Da LP,Phife Dawg,11,2000-10-14,2001-01-27,270,10
628,Never Gonna Stop,Tommy Walker,6,2000-12-30,2001-06-30,269,8
629,Tales From The Lotus Pod,Dark Lotus,6,2001-08-04,2001-09-22,268,8
630,Willie And The Wheel,Willie Nelson And Asleep At The Wheel,6,2009-02-21,2009-04-18,268,9
631,Murder Was The Case,Gucci Mane,3,2009-05-23,2009-07-25,267,10
632,The Slip,Nine Inch Nails,1,2008-08-09,2008-09-27,266,8
633,Conor Oberst,Conor Oberst,1,2008-08-23,2008-10-11,266,8
634,I Am Not Afraid Of You And I Will Beat Your Ass,Yo La Tengo,3,2006-09-30,2007-01-27,266,11
635,Hot & Sassy,Peggy Scott-Adams,19,2002-03-09,2002-05-18,266,11
636,No Me Se Rajar,Banda El Recodo de Cruz Lizarraga,9,2002-08-17,2002-10-19,265,10
637,Hood Radio V.1,DJ Whookid,15,2003-03-15,2003-05-10,265,9
638,The Shade Of Poison Trees,Dashboard Confessional,1,2007-10-20,2007-12-01,263,7
639,The Truth,Bleeding Through,1,2006-01-28,2006-04-01,263,10
640,Po' Like Dis,Po' White Trash And The Trailer Park Symphony,9,2002-01-26,2002-04-27,263,11
641,Ghetto Bill,Master P,1,2005-07-09,2005-08-27,262,8
642,...Sketches Of A Man,Dwele,4,2008-07-12,2008-09-20,262,11
