chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1210,Bird Calls,Rudresh Mahanthappa/Adam O'Farrill/Matt Mitchell/Francois Moutin/Rudy Royston,13,2015-02-28,2015-02-28,3,1
1211,Songs For Quintet,Kenny Wheeler/Stan Sulzmann/John Parricelli/Chris Laurence/Martin France,13,2015-02-21,2015-02-21,3,1
1212,Essence,Michel Camilo,13,2019-06-22,2019-06-22,3,1
1213,A Capitol Christmas,Various Artists,14,2016-12-10,2016-12-17,3,2
1214,Rub And Spare Change,Michael Formanek/Tim Berne/Craig Taborn/Gerald Cleaver,23,2010-10-30,2010-10-30,3,1
1215,Twain,Rebecca Martin,23,2013-04-13,2013-04-13,3,1
1216,Together Again... At The Jazz Bakery,Jan Lundgren/Chuck Berghofer/Joe La Barbera,23,2012-02-18,2012-02-18,3,1
1217,Miles Away,The Last Electro-Acoustic Space Jazz & Percussion Ensemble,23,2010-03-13,2010-03-13,3,1
1218,Paris / London: Testament,Keith Jarrett,23,2010-01-30,2010-01-30,3,1
1219,"Harlem - Kingston Express, Vol. 2: The River Rolls On",Monty Alexander,23,2014-04-26,2014-04-26,3,1
1220,It's About That Time,Hot Club Of Detroit,23,2010-09-25,2010-09-25,3,1
1221,Matane Malit,Elina Duni Quartet,23,2012-11-17,2012-11-17,3,1
1222,The Roots Of The Blues,Randy Weston / Billy Harper,23,2013-12-07,2013-12-07,3,1
1223,Water And Earth,Jeremy Pelt,23,2013-02-16,2013-02-16,3,1
1224,"The Definitive Brubeck On Fantasy, Concord Jazz And Telarc",Dave Brubeck,23,2010-12-25,2010-12-25,3,1
1225,Tribe,Enrico Rava Quintet,23,2011-11-19,2011-11-19,3,1
1226,Hydra,Ben Monder,23,2013-09-14,2013-09-14,3,1
1227,Everything I Do Gonh Be Funky: The Hit Songs & Productions 1957 - 1978,Allen Toussaint,23,2011-06-04,2011-06-04,3,1
1228,Magic 201,Frank Wess,23,2014-03-01,2014-03-01,3,1
1229,Present Joys,Dave Douglas & Uri Caine,23,2014-08-23,2014-08-23,3,1
1230,Dedicated To You: Kurt Elling Sings The Music Of Coltrane And Hartman,Kurt Elling,23,2010-02-20,2010-02-20,3,1
1231,Ryan Truesdell Presnts: Centennial: Newley Discoverd Works Of Gil Evans,Gil Evans (Truesdell),23,2012-06-09,2012-06-09,3,1
1232,Solo Piano Improvisations/Children's Songs,Chick Corea,23,2010-06-12,2010-06-12,3,1
1233,Deleted Scenes From The Cutting Room Floor,Caro Emerald,24,2013-03-09,2013-03-16,3,2
1234,"Oscar, With Love",Various Artists,14,2016-01-02,2016-01-02,2,1
1235,The Very Thought Of You,Steve Turre,14,2018-09-08,2018-09-08,2,1
1236,Blood Moon,Dave Bennett,14,2018-07-21,2018-07-21,2,1
1237,The Poetry Of Jazz,Benjamin Boone / Philip Levine,14,2018-04-28,2018-04-28,2,1
1238,By Request: Most Requested Songs And Personal Favorites,Beegie Adair,14,2017-05-13,2017-05-13,2,1
1239,Make America Great Again!,Delfeayo Marsalis Presents The Uptown Jazz Orchestra,14,2017-05-06,2017-05-06,2,1
1240,Streams,Jakob Bro / Thomas Morgan / Joey Baron,14,2016-10-15,2016-10-15,2,1
1241,Mi Luz Mayor,"Eddie Palmieri With Special Guests Gilberto Santa Rosa, Herman Olivera & Carlos Santana",14,2018-12-22,2018-12-22,2,1
1242,Bonegasm,Jennifer Wharton,14,2019-02-16,2019-02-16,2,1
1243,Natural Essence,Cyrus Chestnut / Buster Williams / Lenny White,14,2016-06-11,2016-06-11,2,1
1244,Fyah,Theon Cross,14,2019-03-02,2019-03-02,2,1
1245,Songplay,Joyce DiDonato,14,2019-03-09,2019-03-09,2,1
1246,Gorgeous Chaos,Laurin Talese,14,2016-04-16,2016-04-16,2,1
1247,12 Classic Albums: 1956-1962,Bill Evans,14,2016-01-30,2016-01-30,2,1
1248,Space Time Continuum,Aaron Diehl,14,2015-07-04,2015-07-04,2,1
1249,Now This,Gary Peacock Trio,14,2015-06-20,2015-06-20,2,1
1250,Everybody Gets The Blues,Eric Reed,14,2019-04-27,2019-04-27,2,1
1251,Afro Blue,Harold Mabern,14,2015-05-02,2015-05-02,2,1
1252,We Are On The Edge: A 50th Anniversary Celebration,The Art Ensemble Of Chicago,14,2019-05-11,2019-05-11,2,1
1253,From Darkness,Avishai Cohen Trio,14,2015-04-18,2015-04-18,2,1
1254,Gefion,Jakob Bro / Thomas Morgan / Jon Christensen,14,2015-04-04,2015-04-04,2,1
1255,Rise,Shayna Steele,14,2015-02-07,2015-02-07,2,1
1256,Let's Play!,Brandon Goldberg / Ben Wolfe / Donald Edwards / Marcus Strickland,14,2019-09-07,2019-09-07,2,1
1257,Adornment Of Time,Tyshawn Sorey And Marilyn Crispell,14,2019-10-12,2019-10-12,2,1
1258,Diamond Cut,Tia Fuller,15,2018-06-09,2018-06-30,2,2
1259,A Quiet Time,Ahmad Jamal,24,2010-03-20,2010-03-20,2,1
1260,Solo Guitarra,Jose Luis Monton,24,2013-02-09,2013-02-09,2,1
1261,Live In Hollywood,Poncho Sanchez And His Latin Jazz Band,24,2012-11-17,2012-11-17,2,1
1262,Mboko,David Virelles,24,2014-10-25,2014-10-25,2,1
1263,Putumayo Presents: Jazz,Various Artists,24,2011-06-11,2011-06-11,2,1
1264,Quercus,June Tabor/Iain Ballamy/Huw Warren,24,2013-06-22,2013-06-22,2,1
1265,The Shocking Miss Emerald,Caro Emerald,24,2013-11-30,2013-11-30,2,1
1266,Lost In Dreams,Curtis Stigers,24,2010-03-27,2010-03-27,2,1
1267,Breakthrough,Eldar Djangirov Trio,24,2013-04-27,2013-04-27,2,1
1268,The View From Here,Kyle Eastwood,24,2013-04-20,2013-04-20,2,1
1269,"Oscar Peterson: Standards: Great Songs, Great Performances",Oscar Peterson,24,2010-05-08,2010-05-08,2,1
1270,CTI Records: The Cool Reveloution,Various Artists,24,2010-10-30,2010-10-30,2,1
1271,Ive Been To Many Places,Matthew Shipp,24,2014-09-27,2014-09-27,2,1
1272,101: Billie Holiday The Best Of,Billie Holiday,24,2013-08-03,2013-08-03,2,1
1273,I Love Being Here With You: A Jazz Panio Tribute To Peggy Lee,Beegie Adair,24,2011-02-26,2011-02-26,2,1
1274,This Land Abounds With Life,Fabian Almazan Trio,15,2019-06-29,2019-06-29,1,1
1275,Live At Jazzfestival Leverkusen,Billy Cobham Band,15,2019-09-07,2019-09-07,1,1
1276,Jazz And Art,Jazz At Lincoln Center Orchestra With Wynton Marsalis,15,2019-08-17,2019-08-17,1,1
1277,New Songs For The 20th Century Written By Chris Stamey,Chis Stamey And The ModRec Orchestra,15,2019-07-13,2019-07-13,1,1
1278,"J Jazz, Volume 2: Deep Modern Jazz From Japan 1969-1983 Sampler (EP)",Various Artists,15,2019-09-21,2019-09-21,1,1
1279,A Lifetime Away,Ruslan Sirota,15,2019-09-28,2019-09-28,1,1
1280,Full Circle,Wayne Bergeron,15,2016-01-30,2016-01-30,1,1
1281,Glitter Wolf,Allison Miller's Boom Tic Boom,15,2019-03-16,2019-03-16,1,1
1282,The Gleaners,Larry Grenadier,15,2019-03-09,2019-03-09,1,1
1283,Soon,Randy Napoleon,15,2016-06-04,2016-06-04,1,1
1284,The Call Of The Wild And Peaceful Heart,The Cookers,15,2016-10-01,2016-10-01,1,1
1285,Relaxin' With Nick,Nicholas Payton / Peter Washington / Kenny Washington,15,2019-11-09,2019-11-09,1,1
1286,New Direction,Herlin Riley,15,2016-10-08,2016-10-08,1,1
1287,Audiophile Piano Collection,Various Artists,15,2017-02-04,2017-02-04,1,1
1288,Serenade For Horace,Louis Hayes,15,2017-06-17,2017-06-17,1,1
1289,Portraits Of Joni,Jessica Molaskey,15,2017-08-19,2017-08-19,1,1
1290,Moving Picture,Tom Harrell,15,2017-09-16,2017-09-16,1,1
1291,Live & Uncut,Mark Whitfield,15,2017-09-23,2017-09-23,1,1
1292,The Fellas,Melissa Manchester,15,2017-09-30,2017-09-30,1,1
1293,The Complete Prestige 10 Inch LP Collection,Thelonious Monk,15,2018-01-03,2018-01-03,1,1
1294,Beloved Of The Sky,Renee Rosnes/Chris Potter/Steve Nelson/Peter Washington/Lenny White,15,2018-04-21,2018-04-21,1,1
1295,Pesci... Still Singing,Joe Pesci,15,2019-12-14,2019-12-14,1,1
1296,Encore,Eberhard Weber,15,2015-04-04,2015-04-04,1,1
1297,Back To The Bay,Pete Escovedo,15,2018-06-16,2018-06-16,1,1
1298,Fast Future,Donny McCaslin,15,2015-04-18,2015-04-18,1,1
1299,Selections From Getz/Gilberto '76 (EP),Stan Getz And Joao Gilberto,15,2015-05-02,2015-05-02,1,1
1300,Synovial Joints,Steve Coleman & The Council Of Balance,15,2015-05-16,2015-05-16,1,1
1301,Let The Bells Ring On,Charlie Hunter Trio Featuring Bobby Previte And Churtis Fowlkes,15,2015-06-27,2015-06-27,1,1
1302,Believe,The David Benoit Trio Featuring Jane Monheit And The All-American Boys Chorus,15,2015-12-26,2015-12-26,1,1
1303,Helsinki Songs,Trygve Seim,15,2018-09-15,2018-09-15,1,1
1304,"Carnival: The Sound Of A People, Vol 1",Etienne Charles,15,2019-04-06,2019-04-06,1,1
1305,Absinthe,Dominic Miller,15,2019-03-30,2019-03-30,1,1
1306,Lucky In Love,Katherine Woodward Thomas,15,2019-10-26,2019-10-26,1,1
1307,Quiet Romance: Solo Piano,Beegie Adair,25,2012-09-15,2012-09-15,1,1
1308,Chakra,Ted Nash Big Band,25,2013-11-30,2013-11-30,1,1
1309,Songs I Like A Lot,John Hollenbeck/Theo Bleckmann/Kate McGarry/Gary Versace And The Frankfurt Radio Big Band,25,2013-02-16,2013-02-16,1,1
1310,Two Men With The Blues,Willie Nelson Wynton Marsalis,25,2010-01-09,2010-01-09,1,1
1311,This Just In,Gilad Hekselman,25,2013-04-27,2013-04-27,1,1
1312,The Colonel & The Governor,"Tommy Emmanuel, cgp/Martin Taylor, MBE",25,2013-07-13,2013-07-13,1,1
1313,Saturday Morning Slow Jams,Scott Bradlee,25,2014-06-21,2014-06-21,1,1
1314,Pacific Mambo Orchestra,Pacific Mambo Orchestra,25,2014-02-15,2014-02-15,1,1
1315,Fred Hersch Plays Jobim,Fred Hersch,25,2010-02-20,2010-02-20,1,1
1316,Undeniable,Pat Martino,25,2011-11-05,2011-11-05,1,1
1317,Have A Crazy Cool Christmas!,Kermit Ruffins,25,2010-01-02,2010-01-02,1,1
1318,Unmistakable,Oscar Peterson,25,2011-10-29,2011-10-29,1,1
1319,Two Shows Nightly-Live At The Copa,Peggy Lee,25,2010-02-13,2010-02-13,1,1
1320,For All We Know,Jose James & Jef Neve,25,2010-05-29,2010-05-29,1,1
1321,Fourteen,Dan Weiss,25,2014-04-12,2014-04-12,1,1
1322,Small Places,Michael Formanek,25,2012-10-13,2012-10-13,1,1
