chart_position,song_title,artist,peak,first_date,last_date,points,weeks
334,You Say,Lauren Daigle,29,2018-07-28,2019-05-18,2440,43
335,Not Afraid,Eminem,1,2010-05-22,2010-11-06,2435,25
336,Don't,Bryson Tiller,13,2015-10-17,2016-06-04,2435,34
337,Gucci Gang,Lil Pump,3,2017-09-30,2018-03-03,2429,24
338,Locked Away,R. City Featuring Adam Levine,6,2015-08-08,2016-02-06,2419,27
339,Roses,The Chainsmokers Featuring Rozes,6,2015-11-07,2016-06-04,2419,31
340,Love You Like A Love Song,Selena Gomez & The Scene,22,2011-07-09,2012-03-24,2419,38
341,Animal,Neon Trees,13,2010-06-19,2011-02-19,2418,36
342,Latch,Disclosure Featuring Sam Smith,7,2014-03-29,2014-11-15,2410,33
343,Hey Baby (Drop It To The Floor),Pitbull Featuring T-Pain,7,2010-10-16,2011-05-14,2408,31
344,It Ain't Me,Kygo x Selena Gomez,10,2017-03-04,2017-09-16,2408,29
345,Bank Account,21 Savage,12,2017-07-29,2018-02-03,2374,29
346,I Feel It Coming,The Weeknd Featuring Daft Punk,4,2016-12-10,2017-06-03,2373,26
347,Girl On Fire,Alicia Keys Featuring Nicki Minaj,11,2012-09-22,2013-04-13,2370,30
348,Slow Hands,Niall Horan,11,2017-05-20,2017-12-16,2370,31
349,Tonight Tonight,Hot Chelle Rae,7,2011-04-30,2011-11-19,2366,30
350,"Honey, I'm Good.",Andy Grammer,9,2015-02-28,2015-10-10,2366,31
351,Send My Love (To Your New Lover),Adele,8,2015-12-12,2016-12-03,2357,27
352,Rather Be,Clean Bandit Featuring Jess Glynne,10,2014-06-28,2015-01-24,2345,31
353,Till The World Ends,Britney Spears Featuring Nicki Minaj & Ke$ha,3,2011-03-19,2011-08-27,2344,24
354,Lighters,Bad Meets Evil Featuring Bruno Mars,4,2011-07-02,2011-11-26,2340,22
355,Club Can't Handle Me,Flo Rida Featuring David Guetta,9,2010-07-17,2011-01-29,2333,29
356,I Love It,Icona Pop Featuring Charli XCX,7,2013-02-16,2013-08-31,2325,29
357,I Fall Apart,Post Malone,16,2017-10-14,2018-04-28,2324,30
358,Mo Bamba,Sheck Wes,6,2018-09-08,2019-03-16,2313,28
359,Haven't Met You Yet,Michael Buble,24,2010-01-02,2010-08-14,2303,33
360,Bounce Back,Big Sean,6,2016-11-26,2017-06-03,2285,28
361,Secrets,OneRepublic,21,2010-06-26,2011-02-19,2280,33
362,Adorn,Miguel,17,2012-08-18,2013-03-30,2278,33
363,Fake Love,Drake,8,2016-11-12,2017-04-29,2276,25
364,FEFE,6ix9ine Featuring Nicki Minaj & Murda Beatz,3,2018-08-04,2018-12-15,2272,20
365,Treasure,Bruno Mars,5,2013-06-01,2013-11-02,2258,23
366,Photograph,Ed Sheeran,10,2015-05-30,2015-12-19,2257,30
367,Show Me,Kid Ink Featuring Chris Brown,13,2013-10-05,2014-06-21,2256,31
368,Not Over You,Gavin DeGraw,18,2011-06-25,2012-04-21,2256,35
369,Issues,Julia Michaels,11,2017-02-11,2017-08-26,2253,29
370,Give Your Heart A Break,Demi Lovato,16,2012-04-21,2012-11-24,2249,32
371,I Like Me Better,Lauv,27,2018-02-24,2018-12-01,2249,41
372,Goodbyes,Post Malone Featuring Young Thug,3,2019-07-20,2019-12-07,2247,21
373,Too Good,Drake Featuring Rihanna,14,2016-05-21,2016-12-03,2236,29
374,Anaconda,Nicki Minaj,2,2014-08-23,2015-01-17,2222,22
375,Beauty And A Beat,Justin Bieber Featuring Nicki Minaj,5,2012-07-07,2013-04-06,2217,24
376,The Way,Ariana Grande Featuring Mac Miller,9,2013-04-13,2013-10-05,2200,26
377,I Don't F**k With You,Big Sean Featuring E-40,11,2014-10-11,2015-04-25,2189,29
378,Good Time,Owl City & Carly Rae Jepsen,8,2012-07-14,2012-12-22,2187,24
379,I Gotta Feeling,The Black Eyed Peas,9,2010-01-02,2010-07-17,2185,29
380,Harlem Shake,Baauer,1,2013-03-02,2013-07-13,2184,20
381,Part Of Me,Katy Perry,1,2012-03-03,2012-07-28,2184,22
382,Summer,Calvin Harris,7,2014-04-05,2014-09-27,2182,26
383,Strip That Down,Liam Payne Featuring Quavo,10,2017-06-10,2017-12-16,2178,28
384,MIA,Bad Bunny Featuring Drake,5,2018-10-27,2019-04-27,2172,27
385,Castle On The Hill,Ed Sheeran,6,2017-01-28,2017-09-09,2166,33
386,Bad Things,Machine Gun Kelly x Camila Cabello,4,2016-11-05,2017-04-22,2165,23
387,Friends,Marshmello & Anne-Marie,11,2018-02-24,2018-09-08,2164,29
388,Paradise,Coldplay,15,2011-10-01,2012-06-02,2163,32
389,Let Me Love You (Until You Learn To Love Yourself),Ne-Yo,6,2012-08-18,2013-02-23,2161,28
390,Maps,Maroon 5,6,2014-07-05,2014-11-29,2156,22
391,Unsteady,X Ambassadors,20,2016-06-04,2017-01-21,2151,34
392,Break Free,Ariana Grande Featuring Zedd,4,2014-07-19,2014-12-13,2145,22
393,Take Your Time,Sam Hunt,20,2015-01-17,2015-08-22,2139,32
394,Starving,Hailee Steinfeld & Grey Featuring Zedd,12,2016-08-20,2017-03-04,2138,29
395,Come & Get It,Selena Gomez,6,2013-04-27,2013-09-21,2136,22
396,My Hitta,YG Featuring Jeezy & Rich Homie Quan,19,2013-10-19,2014-04-26,2136,28
397,Alejandro,Lady Gaga,5,2010-04-17,2010-09-18,2132,23
398,Boyfriend,Justin Bieber,2,2012-04-14,2012-08-25,2124,20
399,Started From The Bottom,Drake,6,2013-02-23,2013-07-20,2116,22
400,Hey Mama,"David Guetta Featuring Nicki Minaj, Bebe Rexha & Afrojack",8,2015-04-11,2015-09-19,2112,24
401,I Get The Bag,Gucci Mane Featuring Migos,11,2017-09-09,2018-03-03,2112,27
402,Hot Boy,Bobby Shmurda,6,2014-08-16,2015-01-31,2110,25
403,Juju On That Beat (TZ Anthem),Zay Hilfigerrr & Zayion McCall,5,2016-10-08,2017-03-04,2103,21
404,Domino,Jessie J,6,2011-10-29,2012-05-12,2103,29
405,Bailando,Enrique Iglesias Featuring Descemer Bueno & Gente de Zona,12,2014-05-17,2014-12-06,2103,30
406,Sexy Chick,David Guetta Featuring Akon,5,2010-01-02,2010-05-22,2101,21
407,Talking Body,Tove Lo,12,2015-02-14,2015-09-05,2086,30
408,Let You Down,NF,12,2017-11-04,2018-05-05,2080,28
409,Boom Clap,Charli XCX,8,2014-06-21,2014-12-06,2069,25
410,If I Can't Have You,Shawn Mendes,2,2019-05-18,2019-10-19,2068,23
411,Caroline,Amine,11,2016-09-24,2017-04-01,2066,28
412,Drunk In Love,Beyonce Featuring Jay Z,2,2014-01-04,2014-05-17,2063,20
413,Blow,Ke$ha,7,2010-12-04,2011-07-30,2061,26
414,Whataya Want From Me,Adam Lambert,10,2010-01-02,2010-07-24,2055,30
415,Time Of Our Lives,Pitbull & Ne-Yo,9,2014-12-13,2015-06-27,2054,27
416,Headlines,Drake,13,2011-08-27,2012-02-11,2051,25
417,Natural,Imagine Dragons,13,2018-08-04,2019-02-02,2050,27
418,Sweater Weather,The Neighbourhood,14,2013-06-22,2014-03-08,2038,37
419,Exchange,Bryson Tiller,26,2015-11-14,2016-07-02,2033,34
420,MotorSport,"Migos, Nicki Minaj & Cardi B",6,2017-11-18,2018-04-07,2032,22
421,Money,Cardi B,13,2018-11-03,2019-04-27,2030,26
422,Mercy,Shawn Mendes,15,2016-09-10,2017-05-13,2030,32
423,Let It Go,James Bay,16,2016-01-09,2016-08-27,2030,34
424,Wiggle,Jason Derulo Featuring Snoop Dogg,5,2014-05-17,2014-10-04,2011,21
425,Die A Happy Man,Thomas Rhett,21,2015-10-10,2016-04-30,2007,30
426,Dirt Road Anthem,Jason Aldean,7,2011-04-23,2011-10-22,1997,27
427,Mine,Taylor Swift,3,2010-08-21,2011-01-22,1994,23
428,Ric Flair Drip,Offset & Metro Boomin,13,2017-11-18,2018-06-09,1994,31
429,The A Team,Ed Sheeran,16,2012-07-28,2013-03-09,1992,33
430,Just Like Fire,P!nk,10,2016-05-07,2016-10-29,1989,26
431,Wake Up In The Sky,Gucci Mane X Bruno Mars X Kodak Black,11,2018-09-29,2019-03-23,1989,26
432,White Iverson,Post Malone,14,2015-09-26,2016-04-16,1983,30
433,Money In The Grave,Drake Featuring Rick Ross,7,2019-06-29,2019-11-30,1982,23
434,Find Your Love,Drake,5,2010-05-22,2010-10-09,1978,21
435,Say Aah,Trey Songz Featuring Fabolous,9,2010-01-02,2010-06-12,1972,24
436,Ridin' Solo,Jason Derulo,9,2010-03-20,2010-10-23,1970,28
437,Taki Taki,"DJ Snake Featuring Selena Gomez, Ozuna & Cardi B",11,2018-10-13,2019-04-06,1970,26
438,Trip,Ella Mai,11,2018-08-18,2019-02-16,1970,27
439,Controlla,Drake,16,2016-05-21,2016-11-12,1968,26
440,F**kin Problems,"A$AP Rocky Featuring Drake, 2 Chainz & Kendrick Lamar",8,2012-11-17,2013-05-18,1964,27
441,Please Me,Cardi B & Bruno Mars,3,2019-03-02,2019-07-13,1959,20
442,My Songs Know What You Did In The Dark (Light Em Up),Fall Out Boy,13,2013-02-23,2013-08-17,1957,26
443,FourFiveSeconds,Rihanna & Kanye West & Paul McCartney,4,2015-02-07,2015-06-20,1954,20
444,Bulletproof,La Roux,8,2010-03-20,2010-09-18,1954,27
445,Look What You Made Me Do,Taylor Swift,1,2017-09-09,2018-01-13,1950,20
446,Jar Of Hearts,Christina Perri,17,2010-07-17,2011-05-14,1949,31
447,Daylight,Maroon 5,7,2012-12-22,2013-06-08,1948,25
448,Feel So Close,Calvin Harris,12,2012-02-25,2012-08-18,1948,26
449,Elastic Heart,Sia,17,2015-01-24,2015-08-15,1944,30
450,Feel This Moment,Pitbull Featuring Christina Aguilera,8,2013-02-09,2013-07-20,1943,24
451,Summertime Sadness,Lana Del Rey & Cedric Gervais,6,2013-07-27,2013-12-28,1940,23
452,Power Trip,J. Cole Featuring Miguel,19,2013-03-02,2013-09-14,1932,29
453,Beautiful People,Ed Sheeran Featuring Khalid,13,2019-07-13,2019-12-21,1928,24
454,Paris,The Chainsmokers,6,2017-02-04,2017-06-17,1926,20
455,Look Back At It,A Boogie Wit da Hoodie,27,2018-12-22,2019-07-20,1924,31
456,Somebody,Natalie La Rose Featuring Jeremih,10,2015-02-07,2015-08-01,1918,26
457,Love Me Harder,Ariana Grande & The Weeknd,7,2014-10-25,2015-03-21,1905,22
458,Rack City,Tyga,7,2011-12-10,2012-05-26,1903,25
459,Back To You,Selena Gomez,18,2018-05-26,2018-11-17,1902,26
460,Don't Wake Me Up,Chris Brown,10,2012-06-09,2013-01-19,1898,28
461,Only,"Nicki Minaj Featuring Drake, Lil Wayne & Chris Brown",12,2014-11-15,2015-05-02,1898,25
462,Replay,Iyaz,2,2010-01-02,2010-04-24,1897,17
463,Sweet Nothing,Calvin Harris Featuring Florence Welch,10,2012-11-03,2013-05-25,1893,27
464,This Is How We Roll,Florida Georgia Line Ft. Jason Derulo & Luke Bryan,15,2013-12-14,2014-08-30,1890,28
465,I Cry,Flo Rida,6,2012-10-13,2013-03-02,1886,21
466,Not A Bad Thing,Justin Timberlake,8,2014-03-15,2014-08-09,1885,22
467,Work Out,J. Cole,13,2011-07-23,2012-03-24,1883,28
468,Renegades,X Ambassadors,17,2015-05-02,2015-12-26,1883,35
469,How Low,Ludacris,6,2010-01-02,2010-05-15,1879,20
470,Motivation,Kelly Rowland Featuring Lil Wayne,17,2011-04-30,2011-10-15,1874,25
471,Coming Home,Diddy - Dirty Money Featuring Skylar Grey,11,2010-12-11,2011-05-21,1871,24
472,Whatever It Takes,Imagine Dragons,12,2017-06-03,2018-08-11,1871,27
473,Rockabye,Clean Bandit Featuring Sean Paul & Anne-Marie,9,2016-12-24,2017-06-24,1862,27
474,The Time (Dirty Bit),The Black Eyed Peas,4,2010-11-27,2011-04-09,1851,20
475,Beautiful Crazy,Luke Combs,21,2018-05-19,2019-06-22,1850,31
476,You Need To Calm Down,Taylor Swift,2,2019-06-29,2019-11-16,1844,21
477,Trumpets,Jason Derulo,14,2014-06-14,2015-01-17,1839,32
478,No Type,Rae Sremmurd,16,2014-10-11,2015-04-04,1839,26
479,Stereo Love,Edward Maya & Vika Jigulina,16,2010-10-23,2011-04-30,1839,28
480,Nonstop,Drake,2,2018-07-14,2018-12-08,1837,22
481,Right Above It,Lil Wayne Featuring Drake,6,2010-09-04,2011-02-12,1827,24
482,Carry Out,Timbaland Featuring Justin Timberlake,11,2010-01-02,2010-06-12,1827,24
483,What Lovers Do,Maroon 5 Featuring SZA,9,2017-09-16,2018-02-03,1826,22
484,Love Me,Lil Wayne Featuring Drake & Future,9,2013-02-02,2013-06-29,1820,22
485,One Call Away,Charlie Puth,12,2015-12-19,2016-06-11,1820,26
486,International Love,Pitbull Featuring Chris Brown,13,2011-06-18,2012-05-12,1806,26
487,I'm On One,"DJ Khaled Featuring Drake, Rick Ross & Lil Wayne",10,2011-06-04,2011-11-05,1805,23
488,Good As Hell,Lizzo,3,2019-09-07,2019-12-28,1799,17
489,Gold,Kiiara,13,2016-06-11,2016-12-10,1796,27
490,Antidote,Travis Scott,16,2015-09-26,2016-03-19,1795,26
491,Oui,Jeremih,19,2016-01-23,2016-07-23,1794,27
492,Dangerous Woman,Ariana Grande,8,2016-04-02,2016-08-20,1780,21
493,Try,P!nk,9,2012-10-06,2013-04-20,1776,24
494,Tunnel Vision,Kodak Black,6,2017-03-11,2017-07-22,1774,20
495,Dance (A$$),Big Sean Featuring Nicki Minaj,10,2011-10-22,2012-03-31,1767,24
496,Na Na,Trey Songz,21,2014-02-08,2014-08-16,1767,28
497,Deuces,Chris Brown Featuring Tyga & Kevin McCall,14,2010-07-17,2011-01-15,1765,27
498,23,"Mike WiLL Made-It Featuring Miley Cyrus, Wiz Khalifa & Juicy J",11,2013-09-28,2014-03-08,1761,23
499,Animals,Martin Garrix,21,2013-10-05,2014-05-24,1760,34
500,Breathin,Ariana Grande,12,2018-09-01,2019-02-16,1758,25
501,Rake It Up,Yo Gotti Featuring Nicki Minaj,8,2017-07-22,2017-12-16,1757,22
502,Flex (Ooh Ooh Ooh),Rich Homie Quan,26,2015-05-09,2015-11-07,1757,27
503,"Gone, Gone, Gone",Phillip Phillips,24,2013-03-23,2013-10-12,1755,30
504,God Is A Woman,Ariana Grande,8,2018-07-28,2018-12-22,1754,22
505,T-Shirt,Migos,19,2017-02-04,2017-07-22,1751,25
506,My Way,Fetty Wap Featuring Monty,7,2015-07-18,2015-12-19,1750,22
507,Mr. Know It All,Kelly Clarkson,10,2011-09-24,2012-02-25,1749,23
508,On My Mind,Ellie Goulding,13,2015-10-10,2016-03-05,1749,22
509,"Break Up With Your Girlfriend, I'm Bored",Ariana Grande,2,2019-02-23,2019-07-06,1748,20
510,Stuck Like Glue,Sugarland,17,2010-08-14,2011-01-22,1745,24
511,Scream,Usher,9,2012-05-12,2012-09-29,1743,21
512,Pop Out,Polo G Featuring Lil Tjay,11,2019-04-06,2019-10-05,1742,27
513,Pray For Me,The Weeknd & Kendrick Lamar,7,2018-02-17,2018-06-30,1740,20
514,Ain't It Fun,Paramore,10,2014-03-15,2014-08-23,1740,24
515,Empire State Of Mind,Jay-Z + Alicia Keys,2,2010-01-02,2010-04-17,1738,16
516,B**** Better Have My Money,Rihanna,15,2015-04-11,2015-09-12,1737,23
517,Baby,Justin Bieber Featuring Ludacris,5,2010-02-06,2010-06-19,1735,20
518,Beautiful,Bazzi Featuring Camila Cabello,26,2018-08-18,2019-02-16,1732,27
519,Yeah 3X,Chris Brown,15,2010-11-13,2011-04-23,1728,24
520,Trampoline,SHAED,13,2019-06-15,2019-12-28,1727,29
521,A Lot,21 Savage,12,2019-01-05,2019-06-08,1724,23
522,Never Forget You,Zara Larsson & MNEK,13,2016-03-05,2016-08-06,1722,23
523,Clique,"Kanye West, Jay-Z, Big Sean",12,2012-09-22,2013-02-16,1716,22
524,Bad,Wale Featuring Tiara Thomas Or Rihanna,21,2013-02-23,2013-08-24,1713,26
525,Rockin' Around The Christmas Tree,Brenda Lee,2,2014-01-04,2019-12-28,1710,20
526,No,Meghan Trainor,3,2016-03-26,2016-08-06,1704,20
527,Same Love,Macklemore & Ryan Lewis Featuring Mary Lambert,11,2013-02-16,2013-10-19,1703,30
528,We Don't Talk Anymore,Charlie Puth Featuring Selena Gomez,9,2016-02-20,2016-12-03,1701,24
529,Waves,Mr. Probz,14,2014-09-06,2015-02-21,1698,25
530,Swimming Pools (Drank),Kendrick Lamar,17,2012-08-18,2013-03-16,1696,29
531,Wagon Wheel,Darius Rucker,15,2013-02-02,2013-08-17,1688,26
532,Don't You Wanna Stay,Jason Aldean With Kelly Clarkson,31,2010-11-20,2011-09-03,1684,31
533,A Sky Full Of Stars,Coldplay,10,2014-05-17,2014-11-08,1682,26
534,The Greatest,Sia Featuring Kendrick Lamar,18,2016-09-24,2017-02-25,1682,23
535,H.O.L.Y.,Florida Georgia Line,14,2016-05-21,2016-10-15,1676,22
536,The Man,Aloe Blacc,8,2013-12-28,2014-05-24,1673,20
537,6 Foot 7 Foot,Lil Wayne Featuring Cory Gunz,9,2011-01-01,2011-05-21,1665,21
538,Classic,MKTO,14,2014-03-01,2014-08-30,1665,27
539,I Don't Mind,Usher Featuring Juicy J,11,2014-12-06,2015-05-09,1664,23
540,I Need Your Love,Calvin Harris Featuring Ellie Goulding,16,2013-05-04,2013-10-19,1660,25
541,In My Blood,Shawn Mendes,11,2018-03-31,2018-09-01,1659,23
542,Whiskey Glasses,Morgan Wallen,17,2019-03-16,2019-09-14,1659,27
543,Love Somebody,Maroon 5,10,2013-06-08,2013-10-26,1657,21
544,Walk It Talk It,Migos Featuring Drake,10,2018-02-10,2018-07-07,1654,22
545,Into You,Ariana Grande,13,2016-05-28,2016-11-12,1654,24
546,2 Phones,Kevin Gates,17,2016-01-23,2016-07-09,1652,25
547,Don't Mind,Kent Jones,8,2016-05-21,2016-10-01,1651,20
548,Heaven,Kane Brown,15,2017-10-28,2018-07-07,1648,27
549,For The First Time,The Script,23,2011-01-01,2011-07-30,1647,29
550,Lifestyle,Rich Gang Featuring Young Thug & Rich Homie Quan,16,2014-08-02,2015-01-17,1643,25
551,Crazy Girl,Eli Young Band,30,2011-03-26,2011-12-03,1643,36
552,Be Alright,Dean Lewis,23,2018-11-10,2019-05-25,1642,29
553,How Long,Charlie Puth,21,2017-10-28,2018-03-31,1641,24
554,God's Country,Blake Shelton,17,2019-04-13,2019-09-14,1640,23
555,No Lie,2 Chainz Featuring Drake,24,2012-05-26,2012-11-17,1632,26
556,Moment 4 Life,Nicki Minaj Featuring Drake,13,2011-01-01,2011-06-04,1627,23
557,God Gave Me You,Blake Shelton,22,2011-07-30,2012-01-14,1622,25
558,I Wanna Go,Britney Spears,7,2011-04-16,2011-11-05,1618,20
559,Drunk On You,Luke Bryan,16,2011-08-27,2012-08-25,1618,24
560,Love More,Chris Brown Featuring Nicki Minaj,23,2013-08-10,2014-02-01,1615,26
561,Live Like We're Dying,Kris Allen,18,2010-01-02,2010-05-29,1611,22
562,She Will,Lil Wayne Featuring Drake,3,2011-09-03,2012-01-21,1610,21
563,Heart Attack,Demi Lovato,10,2013-03-16,2013-07-27,1604,20
564,You And I,Lady Gaga,6,2011-06-11,2011-12-31,1603,20
565,In Case You Didn't Know,Brett Young,19,2017-02-25,2017-09-02,1602,28
566,Wolves,Selena Gomez X Marshmello,20,2017-11-11,2018-04-07,1600,23
567,Him & I,G-Eazy & Halsey,14,2017-12-23,2018-04-28,1599,20
568,I Need A Doctor,Dr. Dre Featuring Eminem & Skylar Grey,4,2011-02-19,2011-07-02,1597,20
569,Pure Water,Mustard & Migos,23,2019-02-02,2019-07-27,1594,25
570,All The Stars,Kendrick Lamar & SZA,7,2018-01-20,2018-06-09,1589,21
571,Ass Back Home,Gym Class Heroes Featuring Neon Hitch,12,2011-12-31,2012-06-02,1574,23
572,Again,Fetty Wap,33,2015-08-29,2016-02-20,1572,26
573,Rolex,Ayo & Teo,20,2017-03-04,2017-08-19,1570,25
574,Cool Kids,Echosmith,13,2014-07-26,2014-12-27,1569,23
575,Drag Me Down,One Direction,3,2015-08-22,2016-01-02,1566,20
576,All Of The Lights,Kanye West,18,2010-12-11,2011-07-02,1557,25
577,All The Right Moves,OneRepublic,18,2010-01-02,2010-06-12,1553,24
578,Envy Me,Calboy,31,2018-12-29,2019-06-29,1553,27
579,Never Be Like You,Flume Featuring Kai,20,2016-04-23,2016-10-15,1545,26
580,Hands To Myself,Selena Gomez,7,2015-12-26,2016-05-07,1539,20
581,That's My Kind Of Night,Luke Bryan,15,2013-08-31,2014-01-18,1534,21
582,Say It,Tory Lanez,23,2015-11-07,2016-04-16,1534,24
583,Praying,Kesha,22,2017-07-29,2017-12-16,1533,21
584,Thotiana,Blueface,8,2019-01-26,2019-06-08,1532,20
585,Hey Brother,Avicii,16,2013-12-21,2014-05-24,1528,23
586,Memories,Maroon 5,4,2019-10-05,2019-12-28,1527,13
587,Goosebumps,Travis Scott,32,2016-09-24,2017-07-22,1527,34
588,ME!,Taylor Swift Featuring Brendon Urie,2,2019-05-04,2019-09-14,1524,20
589,Nasty Freestyle,T-Wayne,9,2015-05-02,2015-09-12,1520,20
590,For Free,DJ Khaled Featuring Drake,13,2016-06-25,2016-11-05,1520,20
591,Gas Pedal,Sage The Gemini Featuring IamSu!,29,2013-08-10,2014-01-25,1519,25
592,Bottoms Up,Brantley Gilbert,20,2014-01-04,2014-06-21,1512,25
593,Boys 'round Here,Blake Shelton Featuring Pistol Annies & Friends,12,2013-04-13,2013-08-31,1510,21
594,Springsteen,Eric Church,19,2012-03-17,2012-08-11,1509,22
595,Big Bank,"YG Featuring 2 Chainz, Big Sean & Nicki Minaj",16,2018-06-09,2018-11-24,1506,24
596,Tuesday,I LOVE MAKONNEN Featuring Drake,12,2014-10-11,2015-03-07,1505,22
597,Roll Up,Wiz Khalifa,13,2011-02-26,2011-07-23,1504,22
598,Only Human,Jonas Brothers,18,2019-06-22,2019-12-28,1498,27
599,Slow Motion,Trey Songz,26,2015-02-07,2015-08-22,1494,26
600,Close To Me,Ellie Goulding X Diplo Featuring Swae Lee,24,2018-12-01,2019-05-18,1493,25
601,I Don't Want This Night To End,Luke Bryan,22,2011-10-15,2012-03-17,1491,23
602,Hit The Quan,iLoveMemphis,15,2015-09-05,2016-01-16,1488,20
603,What About Us,P!nk,13,2017-08-26,2018-01-13,1485,22
604,Catch My Breath,Kelly Clarkson,19,2012-11-03,2013-04-20,1485,24
605,Honey Bee,Blake Shelton,13,2011-04-23,2011-09-03,1483,20
606,Uma Thurman,Fall Out Boy,22,2015-01-31,2015-10-24,1483,27
607,Stir Fry,Migos,8,2018-01-06,2018-05-26,1481,21
608,5 O'Clock,T-Pain Featuring Wiz Khalifa & Lily Allen,10,2011-10-15,2012-02-25,1480,20
609,Brokenhearted,Karmin,16,2012-03-24,2012-08-18,1475,22
610,Wait,Maroon 5,24,2017-11-25,2018-07-07,1474,24
611,It Girl,Jason Derulo,17,2011-08-27,2012-01-21,1473,22
612,The Heart Wants What It Wants,Selena Gomez,6,2014-11-22,2015-04-04,1471,20
613,All Time Low,Jon Bellion,16,2016-10-29,2017-03-25,1471,22
614,Leave Me Alone,Flipp Dinero,20,2018-09-29,2019-03-16,1470,25
615,Freaky Friday,Lil Dicky Featuring Chris Brown,8,2018-03-31,2018-08-11,1467,20
616,7/11,Beyonce,13,2014-12-13,2015-04-25,1466,20
617,Misery,Maroon 5,14,2010-07-10,2010-11-20,1465,20
618,Lights Down Low,MAX Featuring gnash,20,2017-10-28,2018-04-28,1465,28
619,Sucker For Pain,"Lil Wayne, Wiz Khalifa & Imagine Dragons With Logic & Ty Dolla $ign Feat. X Ambassadors",15,2016-07-16,2016-12-10,1461,22
620,This Is America,Childish Gambino,1,2018-05-19,2018-09-08,1460,17
621,2 On,Tinashe Featuring ScHoolboy Q,24,2014-05-24,2014-11-01,1459,24
622,Hall Of Fame,The Script Featuring will.i.am,25,2012-09-08,2013-03-30,1458,25
623,Young Forever,Jay-Z + Mr. Hudson,10,2010-03-06,2010-07-17,1457,20
624,In The Dark,Dev,11,2011-08-20,2011-12-31,1457,20
625,Chill Bill,Rob $tone Featuring J. Davi$ & Spooks,29,2016-08-20,2017-02-11,1456,26
626,Beer Never Broke My Heart,Luke Combs,21,2019-05-18,2019-10-05,1455,21
627,Over,Drake,14,2010-03-27,2010-08-07,1452,20
628,More,Usher,15,2010-04-03,2011-05-21,1452,22
629,Blame,Calvin Harris Featuring John Newman,19,2014-09-27,2015-02-07,1452,20
630,Take It Off,Ke$ha,8,2010-01-23,2010-12-11,1446,20
631,Gummo,6ix9ine,12,2017-12-02,2018-04-07,1444,20
632,My Chick Bad,Ludacris Featuring Nicki Minaj,11,2010-03-13,2010-07-24,1441,20
633,Back To December,Taylor Swift,6,2010-10-30,2011-03-26,1439,20
634,When The Party's Over,Billie Eilish,29,2018-11-03,2019-06-29,1438,32
635,The Git Up,Blanco Brown,14,2019-06-22,2019-11-02,1437,20
636,The London,"Young Thug, J. Cole & Travis Scott",12,2019-06-08,2019-10-19,1434,20
637,Pretty Girl Rock,Keri Hilson,24,2010-12-11,2011-05-07,1434,22
638,Swang,Rae Sremmurd,26,2017-01-07,2017-07-01,1427,26
639,Now Or Never,Halsey,17,2017-04-29,2017-09-09,1425,20
640,Cool For The Summer,Demi Lovato,11,2015-07-18,2015-11-28,1421,20
641,Rocketeer,Far*East Movement Featuring Ryan Tedder,7,2010-12-18,2011-04-30,1420,20
642,According To You,Orianthi,17,2010-01-02,2010-05-08,1417,19
643,Plug Walk,Rich The Kid,13,2018-02-24,2018-07-07,1415,20
644,Berzerk,Eminem,3,2013-09-14,2014-01-25,1413,20
645,Rumour Has It,Adele,16,2011-08-13,2012-06-30,1413,27
646,Close Friends,Lil Baby,28,2018-10-20,2019-06-22,1412,33
647,What The Hell,Avril Lavigne,11,2011-01-29,2011-06-11,1411,20
648,Truffle Butter,Nicki Minaj Featuring Drake & Lil Wayne,14,2015-02-07,2015-06-20,1411,20
649,"Hey Look Ma, I Made It",Panic! At The Disco,16,2019-04-27,2019-09-21,1411,22
650,Thinkin Bout You,Frank Ocean,32,2012-07-28,2013-02-02,1408,28
651,Girl Crush,Little Big Town,18,2015-02-21,2015-08-15,1403,24
652,A Thousand Years,Christina Perri,31,2011-11-05,2012-04-28,1403,26
653,The Other Side,Jason Derulo,18,2013-05-04,2013-09-21,1402,21
654,Fireflies,Owl City,4,2010-01-02,2010-04-03,1401,14
655,Be Careful,Cardi B,11,2018-04-14,2018-08-25,1401,20
