chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1349,Maniac,Conan Gray,25,2020-04-04,2020-04-04,1,1
1350,Distance,Mammoth WVH,25,2020-11-28,2020-11-28,1,1
1351,Move On,Lil Tjay,25,2020-12-05,2020-12-05,1,1
1352,Float,6LACK,25,2020-07-11,2020-07-11,1,1
1353,Notifications,A Boogie Wit da Hoodie,25,2021-12-25,2021-12-25,1,1
1354,Pa' Ti,Jennifer Lopez & Maluma,25,2020-10-10,2020-10-10,1,1
1355,Birthplace,Moneybagg Yo & Blac Youngsta,25,2020-10-03,2020-10-03,1,1
1356,Lie Lie Lie,Joshua Bassett,25,2021-01-30,2021-01-30,1,1
1357,Hit,DaBaby & YoungBoy Never Broke Again,25,2022-02-05,2022-02-05,1,1
1358,Reloj,Rauw Alejandro & Anuel AA,25,2021-04-03,2021-04-03,1,1
1359,Sex Memories,Chris Brown Featuring Ella Mai,25,2022-07-09,2022-07-09,1,1
1360,Litty,Young Thug Featuring DaBaby,25,2021-05-08,2021-05-08,1,1
1361,Losing My Cool,Rod Wave,25,2021-09-04,2021-09-04,1,1
1362,Whipski,$NOT Featuring Lil Skies & Internet Money,25,2021-04-24,2021-04-24,1,1
1363,Gunsmoke,YoungBoy Never Broke Again,25,2020-03-07,2020-03-07,1,1
1364,Dark Conversations,Rod Wave,25,2020-01-04,2020-01-04,1,1
1365,Story,NF,25,2021-04-10,2021-04-10,1,1
1366,Holy,YoungBoy Never Broke Again,25,2022-04-16,2022-04-16,1,1
1367,Love... (Her Fault),Wale Featuring Bryson Tiller,25,2020-02-22,2020-02-22,1,1
1368,Sunshine,Latto Featuring Lil Wayne & Childish Gambino,25,2022-04-09,2022-04-09,1,1
1369,Treat You Better,YoungBoy Never Broke Again,25,2020-05-09,2020-05-09,1,1
1370,Dissolve,Absofacto,25,2020-01-11,2020-01-11,1,1
1371,Chromatica I,Lady Gaga,25,2020-06-13,2020-06-13,1,1
1372,20 Min,Lil Uzi Vert,25,2021-11-13,2021-11-13,1,1
1373,Swangin' On Westheimer,Don Toliver,25,2021-10-23,2021-10-23,1,1
