chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1354,One Call,Gunna,37,2019-02-16,2019-02-16,14,1
1355,Faithful,Drake Featuring Pimp C & dvsn,37,2016-05-21,2016-05-21,14,1
1356,All I Know,The Weeknd Featuring Future,37,2016-12-17,2016-12-17,14,1
1357,Do Not Disturb,Drake,37,2017-04-08,2017-04-08,14,1
1358,Whatever You Need,Meek Mill Featuring Chris Brown & Ty Dolla $ign,37,2017-08-12,2017-08-12,14,1
1359,Lose Yourself,Eminem,37,2015-06-13,2015-06-13,14,1
1360,"Gangsta's Paradise (From ""Dangerous Minds"")",Coolio Featuring L.V.,37,2019-05-18,2019-05-18,14,1
1361,Versace On The Floor,Bruno Mars,37,2017-09-02,2017-09-02,14,1
1362,Wu-Tang Forever,Drake,39,2013-10-12,2013-10-26,14,2
1363,Gorilla,Bruno Mars,40,2013-11-02,2013-11-09,14,2
1364,Like I Would,Zayn,42,2016-04-02,2016-04-16,14,2
1365,Betrayed,Lil Xan,44,2017-12-09,2018-02-10,14,4
1366,Startender,A Boogie Wit da Hoodie Featuring Offset & Tyga,45,2019-01-12,2019-01-26,14,3
1367,Odio,Romeo Santos Featuring Drake,45,2014-02-15,2014-03-15,14,3
1368,Stuck In A Dream,Lil Mosey x Gunna,38,2019-11-23,2019-11-23,13,1
1369,Open Safe,Lil Wayne,38,2018-10-13,2018-10-13,13,1
1370,DNA,BTS,38,2017-10-14,2017-10-14,13,1
1371,Ilomilo,Billie Eilish,38,2019-04-13,2019-04-13,13,1
1372,I'll Be Home For Christmas,Bing Crosby,38,2019-01-05,2019-01-05,13,1
1373,What's My Name,"China Anne McClain, Thomas Doherty & Dylan Playfair",38,2017-08-12,2017-08-12,13,1
1374,Freedom,Beyonce Featuring Kendrick Lamar,38,2016-05-14,2016-05-14,13,1
1375,Caught Their Eyes,JAY-Z Featuring Frank Ocean,38,2017-07-29,2017-07-29,13,1
1376,Jealous,"DJ Khaled Featuring Chris Brown, Lil Wayne & Big Sean",38,2019-06-01,2019-06-01,13,1
1377,Hot Now,YoungBoy Never Broke Again,39,2019-10-26,2019-11-02,13,2
1378,Slow Dancing In The Dark,Joji,39,2019-11-16,2019-11-23,13,2
1379,Speechless,Dan + Shay,42,2019-01-19,2019-01-26,13,2
1380,Chanel (Go Get It),Young Thug Featuring Gunna & Lil Baby,43,2018-09-01,2018-09-08,13,2
1381,"I Don't Like It, I Love It",Flo Rida Featuring Robin Thicke & Verdine White,43,2015-08-22,2015-09-05,13,3
1382,DDU-DU DDU-DU,BLACKPINK,39,2018-06-30,2018-06-30,12,1
1383,Boyz-N-The Hood,Eazy-E,39,2015-09-05,2015-09-05,12,1
1384,Jesus Is Lord,Kanye West,39,2019-11-09,2019-11-09,12,1
1385,London Boy,Taylor Swift,39,2019-09-07,2019-09-07,12,1
1386,The Sound Of Silence,Simon & Garfunkel,39,2016-04-16,2016-04-16,12,1
1387,Froze,Meek Mill Featuring Lil Uzi Vert & Nicki Minaj,39,2016-11-19,2016-11-19,12,1
1388,Rap Saved Me,"21 Savage, Offset & Metro Boomin Featuring Quavo",39,2017-11-25,2017-11-25,12,1
1389,Surf,Young Thug Featuring Gunna,39,2019-08-31,2019-08-31,12,1
1390,Nuketown,Ski Mask The Slump God Featuring Juice WRLD,39,2018-12-15,2018-12-15,12,1
1391,Bring It Back,Travis Porter,39,2014-06-21,2014-06-21,12,1
1392,Everytime,Ariana Grande,39,2018-09-01,2018-09-01,12,1
1393,Listen Before I Go,Billie Eilish,39,2019-04-13,2019-04-13,12,1
1394,Cozy Little Christmas,Katy Perry,39,2019-01-05,2019-01-05,12,1
1395,Empire,Shakira,39,2014-04-12,2014-04-12,12,1
1396,Dive,Ed Sheeran,39,2017-03-25,2017-03-25,12,1
1397,Took His Time,Lil Wayne,39,2018-10-13,2018-10-13,12,1
1398,Pusher Love Girl,Justin Timberlake,40,2013-04-06,2013-04-13,12,2
1399,Right Hand,Drake,43,2015-10-10,2015-10-17,12,2
1400,This Summer's Gonna Hurt...,Maroon 5,44,2015-06-27,2015-07-11,12,3
1401,What Ifs,Kane Brown Featuring Lauren Alaina,44,2017-10-28,2017-11-18,12,4
1402,Love Me Again,John Newman,46,2014-03-08,2014-03-22,12,3
1403,FML,Kanye West,40,2016-04-23,2016-04-23,11,1
1404,Dreams Money Can Buy,Drake,40,2019-08-17,2019-08-17,11,1
1405,Mac 10,Trippie Redd Featuring Lil Baby & Lil Duke,40,2019-08-24,2019-08-24,11,1
1406,The Christmas Song,Lauren Daigle,40,2019-01-05,2019-01-05,11,1
1407,The Archer,Taylor Swift,40,2019-09-07,2019-09-07,11,1
1408,Start Wit Me,Roddy Ricch & Gunna,40,2019-12-21,2019-12-21,11,1
1409,Feels Like Summer,Childish Gambino,40,2018-09-15,2018-09-15,11,1
1410,31 Days,Future,40,2018-07-21,2018-07-21,11,1
1411,Fade,Kanye West,40,2016-10-01,2016-10-01,11,1
1412,Guts Over Fear,Eminem Featuring Sia,40,2014-12-13,2014-12-13,11,1
1413,First Day Out,Kodak Black,40,2017-07-08,2017-07-08,11,1
1414,Sacrifices,Big Sean Featuring Migos,40,2017-02-25,2017-02-25,11,1
1415,She Bad,Cardi B & YG,40,2018-04-21,2018-04-21,11,1
1416,Own It,Drake,43,2013-10-12,2013-10-19,11,2
1417,Sexy And I Know It,LMFAO,43,2013-03-02,2013-03-09,11,2
1418,That's A Rack,Lil Uzi Vert,45,2019-04-27,2019-05-11,11,2
1419,Miss Movin' On,Fifth Harmony,45,2013-08-31,2013-09-07,11,2
1420,Lockjaw,French Montana Featuring Kodak Black,45,2016-08-06,2016-08-20,11,3
1421,Titanium,David Guetta Featuring Sia,48,2013-01-26,2013-02-23,11,5
1422,Attention,The Weeknd,41,2016-12-17,2016-12-17,10,1
1423,Fire,KIDS SEE GHOSTS,41,2018-06-23,2018-06-23,10,1
1424,Home,gnash Featuring Johnny Yukon,41,2016-12-24,2016-12-24,10,1
1425,Skepta Interlude,Drake,41,2017-04-08,2017-04-08,10,1
1426,O Tannenbaum,Vince Guaraldi Trio,41,2019-01-05,2019-01-05,10,1
1427,Cool,Jonas Brothers,41,2019-04-20,2019-04-20,10,1
1428,Control,Big Sean Featuring Kendrick Lamar & Jay Electronica,41,2013-08-31,2013-08-31,10,1
1429,RGF Island,Fetty Wap,43,2015-10-17,2015-10-31,10,2
1430,Human,Christina Perri,44,2014-05-03,2014-05-17,10,2
1431,Level Up,Ciara,44,2018-08-18,2018-09-01,10,2
1432,Freaks,French Montana Featuring Nicki Minaj,42,2013-03-30,2013-03-30,9,1
1433,Everything 1K,Kodak Black,42,2017-03-04,2017-03-04,9,1
1434,Happier,Ed Sheeran,42,2017-03-25,2017-03-25,9,1
1435,Since Way Back,Drake Featuring PARTYNEXTDOOR,42,2017-04-08,2017-04-08,9,1
1436,Ready,Lil Baby Featuring Gunna,42,2018-12-15,2018-12-15,9,1
1437,Please Come Home For Christmas,Eagles,42,2019-01-05,2019-01-05,9,1
1438,Nikes,Frank Ocean,42,2016-09-10,2016-09-10,9,1
1439,Rise,Katy Perry,42,2016-08-27,2016-08-27,9,1
1440,Coffee Bean,Travis Scott,42,2018-08-18,2018-08-18,9,1
1441,Igor's Theme,"Tyler, The Creator",42,2019-06-01,2019-06-01,9,1
1442,Death By A Thousand Cuts,Taylor Swift,42,2019-09-07,2019-09-07,9,1
1443,PROLLY HEARD,DaBaby,42,2019-10-12,2019-10-12,9,1
1444,In Control,YoungBoy Never Broke Again,42,2019-10-26,2019-10-26,9,1
1445,Marilyn Monroe,Pharrell Williams,42,2014-05-10,2014-05-10,9,1
1446,Sugar Wraith,Post Malone,42,2018-05-12,2018-05-12,9,1
1447,Loyal,PARTYNEXTDOOR Featuring Drake,42,2019-12-07,2019-12-07,9,1
1448,Birthday Song,2 Chainz Featuring Kanye West,43,2013-01-26,2013-02-02,9,2
1449,A$AP Forever,A$AP Rocky Featuring Moby,43,2018-04-21,2018-06-09,9,2
1450,Break Up In A Small Town,Sam Hunt,44,2016-01-02,2016-02-13,9,3
1451,Jimmy Choo,Fetty Wap,48,2016-03-26,2016-04-16,9,4
1452,Love Is Your Name,Steven Tyler,43,2015-07-25,2015-07-25,8,1
1453,Frosty The Snowman,Jimmy Durante,43,2019-01-05,2019-01-05,8,1
1454,Belly,Lil Baby & Gunna,43,2018-10-20,2018-10-20,8,1
1455,Pretty Little Fears,6LACK Featuring J. Cole,43,2018-09-29,2018-09-29,8,1
1456,Life Is Worth Living,Justin Bieber,43,2015-12-05,2015-12-05,8,1
1457,Cuddle My Wrist,Future,43,2018-07-21,2018-07-21,8,1
1458,Everybody Dies,J. Cole,43,2016-12-31,2016-12-31,8,1
1459,Graveyard,Halsey,43,2019-09-28,2019-09-28,8,1
1460,Formation,Beyonce,43,2016-05-14,2016-05-14,8,1
1461,The Take,Tory Lanez Featuring Chris Brown,43,2019-11-30,2019-11-30,8,1
1462,Stronger,Kanye West,43,2015-05-09,2015-05-09,8,1
1463,Down,Fifth Harmony Featuring Gucci Mane,43,2017-06-24,2017-06-24,8,1
1464,Body,Summer Walker,43,2019-10-19,2019-10-19,8,1
1465,New Magic Wand,"Tyler, The Creator",43,2019-06-01,2019-06-01,8,1
1466,Overnight,Logic,43,2018-03-24,2018-03-24,8,1
1467,Molly,"Tyga Featuring Cedric Gervais, Wiz Khalifa & Mally Mall",44,2013-05-04,2013-05-11,8,2
1468,Just Like Fire,P!nk,44,2016-06-25,2016-07-02,8,2
1469,Chantaje,Shakira Featuring Maluma,45,2017-01-21,2017-02-04,8,3
1470,Mmm Yeah,Austin Mahone Featuring Pitbull,47,2014-05-17,2014-06-14,8,3
1471,Dreamcatcher,Metro Boomin Featuring Swae Lee & Travis Scott,44,2018-11-17,2018-11-17,7,1
1472,Don't Think They Know,Chris Brown Featuring Aaliyah,44,2013-07-20,2013-07-20,7,1
1473,New Man,Ed Sheeran,44,2017-03-25,2017-03-25,7,1
1474,Just The Way You Are,Bruno Mars,44,2014-02-22,2014-02-22,7,1
1475,Scary Monsters And Nice Sprites,Skrillex,44,2013-04-13,2013-04-13,7,1
1476,A Lonely Night,The Weeknd,44,2016-12-17,2016-12-17,7,1
1477,No Cap,Future & Young Thug,44,2017-11-11,2017-11-11,7,1
1478,Babushka Boi,A$AP Rocky,44,2019-09-14,2019-09-14,7,1
1479,Ivy,Frank Ocean,44,2016-09-10,2016-09-10,7,1
1480,Cudi Montage,KIDS SEE GHOSTS,44,2018-06-23,2018-06-23,7,1
1481,Noticed,Lil Mosey,45,2018-10-06,2018-11-03,7,2
1482,Change Locations,Drake & Future,45,2015-10-17,2015-10-24,7,2
1483,That's On Me,Yella Beezy,47,2018-11-17,2018-12-01,7,2
1484,Believe Me,Lil Wayne Featuring Drake,45,2014-06-28,2014-06-28,6,1
1485,Without Me,Fantasia Featuring Kelly Rowland & Missy Elliott,45,2013-07-20,2013-07-20,6,1
1486,Forward,Beyonce Featuring James Blake,45,2016-05-14,2016-05-14,6,1
1487,Numb Numb Juice,ScHoolboy Q,45,2019-03-30,2019-03-30,6,1
1488,Blow Your Mind (Mwah),Dua Lipa,45,2016-11-05,2016-11-05,6,1
1489,Disparate Youth,Santigold,45,2013-04-13,2013-04-13,6,1
1490,Mother's Daughter,Miley Cyrus,45,2019-06-15,2019-06-15,6,1
1491,Canned Heat,Jamiroquai,45,2014-05-24,2014-05-24,6,1
1492,Hi Bich,Bhad Bhabie,45,2017-10-21,2017-10-21,6,1
1493,Oceans,Jay Z Featuring Frank Ocean,45,2013-07-27,2013-07-27,6,1
1494,Love To Lay,The Weeknd,45,2016-12-17,2016-12-17,6,1
1495,Infrared,Pusha T,45,2018-06-09,2018-06-09,6,1
1496,My Choppa Hate N****s,21 Savage & Metro Boomin,45,2017-11-25,2017-11-25,6,1
1497,Wit Me,T.I. Featuring Lil Wayne,45,2013-06-15,2013-06-15,6,1
1498,How Did I Get Here,Offset Featuring  J. Cole,45,2019-03-09,2019-03-09,6,1
1499,Rodeo: IV. Hoedown,London Symphony Orchestra,45,2015-07-11,2015-07-11,6,1
1500,Modern Slavery,Huncho Jack,45,2018-01-06,2018-01-06,6,1
1501,Mess,Lil Wayne,45,2018-10-13,2018-10-13,6,1
1502,Daylight,Maroon 5,45,2013-02-23,2013-02-23,6,1
1503,It's Beginning To Look A Lot Like Christmas,Michael Buble,47,2017-12-30,2018-01-03,6,2
1504,Studio,ScHoolboy Q Featuring BJ The Chicago Kid,48,2014-08-09,2014-08-23,6,2
1505,All Dat,Moneybagg Yo X Megan Thee Stallion,48,2019-10-26,2019-11-02,6,2
1506,When We Were Young,Adele,48,2016-03-05,2016-03-19,6,3
1507,PPAP (Pen-Pineapple-Apple-Pen),PIKOTARO,46,2016-10-29,2016-10-29,5,1
1508,Children,Justin Bieber,46,2015-12-05,2015-12-05,5,1
1509,Issues,Meek Mill,46,2017-08-12,2017-08-12,5,1
1510,Watch Out,2 Chainz,46,2016-02-13,2016-02-13,5,1
1511,The Blacker The Berry,Kendrick Lamar,46,2015-04-04,2015-04-04,5,1
1512,Ganja Burns,Nicki Minaj,46,2018-08-25,2018-08-25,5,1
1513,MoshPit,Kodak Black Featuring Juice WRLD,46,2018-12-29,2018-12-29,5,1
1514,Stargirl Interlude,The Weeknd Featuring Lana Del Rey,46,2016-12-17,2016-12-17,5,1
1515,66,Lil Yachty Featuring Trippie Redd,46,2018-03-24,2018-03-24,5,1
1516,For The First Time In Forever,Kristen Bell & Idina Menzel,48,2014-04-12,2014-04-19,5,2
1517,Red Roses,Lil Skies Featuring Landon Cube,48,2018-01-27,2018-04-07,5,2
1518,Dark Times,The Weeknd Featuring Ed Sheeran,48,2015-09-19,2015-09-26,5,2
1519,OTW,"Khalid, Ty Dolla $ign & 6LACK",48,2018-05-26,2018-06-02,5,2
1520,Alive,Krewella,48,2013-04-27,2013-05-25,5,3
1521,Nothing Without You,The Weeknd,47,2016-12-17,2016-12-17,4,1
1522,Blessings,Chance The Rapper Featuring Ty Dolla $ign,47,2016-06-04,2016-06-04,4,1
1523,High By The Beach,Lana Del Rey,47,2015-09-05,2015-09-05,4,1
1524,Patty Cake,Kodak Black,47,2017-08-26,2017-08-26,4,1
1525,Love Scars 3,Trippie Redd,47,2018-11-24,2018-11-24,4,1
1526,Who Owns My Heart,Miley Cyrus,47,2013-09-28,2013-09-28,4,1
1527,Watermelon Sugar,Harry Styles,47,2019-12-28,2019-12-28,4,1
1528,Price On My Head,NAV Featuring The Weeknd,47,2019-04-06,2019-04-06,4,1
1529,Feds Watching,2 Chainz Featuring Pharrell,47,2013-07-20,2013-07-20,4,1
1530,Never Stop,Future,47,2019-02-02,2019-02-02,4,1
1531,Peek A Boo,Lil Yachty Featuring Migos,47,2017-05-06,2017-05-06,4,1
1532,MIC Drop,BTS Featuring Desiigner,47,2017-12-16,2017-12-16,4,1
1533,Maze,Juice WRLD,47,2019-03-23,2019-03-23,4,1
1534,Don't Check On Me,Chris Brown Featuring Justin Bieber & Ink,47,2019-07-13,2019-07-13,4,1
1535,A Boy Is A Gun,"Tyler, The Creator",47,2019-06-01,2019-06-01,4,1
1536,Can't Leave Without It,21 Savage,47,2019-01-12,2019-01-12,4,1
1537,Life Goes On,Lil Baby Featuring Gunna & Lil Uzi Vert,47,2018-06-09,2018-06-09,4,1
1538,One Kiss,Calvin Harris & Dua Lipa,49,2018-06-16,2018-06-23,4,2
1539,Views,Drake,48,2016-05-21,2016-05-21,3,1
1540,Hope,XXXTENTACION,48,2018-07-07,2018-07-07,3,1
1541,KIDS SEE GHOSTS,KIDS SEE GHOSTS,48,2018-06-23,2018-06-23,3,1
1542,Let It All Work Out,Lil Wayne,48,2018-10-13,2018-10-13,3,1
1543,Solo,Clean Bandit Featuring Demi Lovato,48,2018-08-11,2018-08-11,3,1
1544,Wesley's Theory,Kendrick Lamar Featuring George Clinton & Thundercat,48,2015-04-04,2015-04-04,3,1
1545,Light It Up,Major Lazer Featuring Nyla & Fuse ODG,48,2016-05-07,2016-05-07,3,1
1546,FM$,New Boyz,48,2013-12-14,2013-12-14,3,1
1547,Sup Mate,Young Thug Featuring Future,48,2019-08-31,2019-08-31,3,1
1548,Moonlight,JAY-Z,48,2017-07-29,2017-07-29,3,1
1549,Come And See Me,PARTYNEXTDOOR Featuring Drake,48,2016-09-03,2016-09-03,3,1
1550,R.I.P.,Young Jeezy Featuring 2 Chainz,48,2013-04-20,2013-04-20,3,1
1551,Tell Me You Love Me,Demi Lovato,48,2017-12-23,2017-12-23,3,1
1552,No Promises,A Boogie Wit da Hoodie,48,2017-10-21,2017-10-21,3,1
1553,Offended,Meek Mill Featuring Young Thug & 21 Savage,48,2016-11-19,2016-11-19,3,1
1554,Loveeeeeee Song,Rihanna Featuring Future,49,2013-03-09,2013-03-16,3,2
1555,Look What God Gave Her,Thomas Rhett,49,2019-06-15,2019-06-15,2,1
1556,Outstanding,Gunna,49,2019-03-09,2019-03-09,2,1
1557,Real Friends,Kanye West,49,2016-04-23,2016-04-23,2,1
1558,Rumor,Lee Brice,49,2019-07-06,2019-07-06,2,1
1559,Cranes In The Sky,Solange,49,2016-10-22,2016-10-22,2,1
1560,Pound Cake / Paris Morton Music 2,Drake Featuring JAY-Z,49,2013-11-09,2013-11-09,2,1
1561,Whistle,Flo Rida,49,2013-01-26,2013-01-26,2,1
1562,Rich Sex,Nicki Minaj Featuring Lil Wayne,49,2018-08-25,2018-08-25,2,1
1563,Rich As Hell,YoungBoy Never Broke Again,49,2019-11-02,2019-11-02,2,1
1564,Say A',A Boogie Wit da Hoodie,49,2017-10-21,2017-10-21,2,1
1565,Die A Happy Man,Thomas Rhett,49,2015-11-28,2015-11-28,2,1
1566,Sober,Demi Lovato,49,2018-08-11,2018-08-11,2,1
1567,How Far I'll Go,Alessia Cara,49,2017-02-04,2017-02-04,2,1
1568,Karma,Queen Naija,49,2018-07-14,2018-07-14,2,1
1569,Midnight City,M83.,49,2013-02-23,2013-02-23,2,1
1570,Kisses Down Low,Kelly Rowland,49,2013-04-06,2013-04-06,2,1
1571,Like It's Christmas,Jonas Brothers,49,2019-12-28,2019-12-28,2,1
1572,Demon,Lil Wayne,49,2018-10-13,2018-10-13,2,1
1573,Do It Again,Pia Mia Featuring Chris Brown & Tyga,49,2015-08-22,2015-08-22,2,1
1574,Down,Marian Hill,50,2017-03-18,2017-04-01,2,2
1575,Back To You,Louis Tomlinson Featuring Bebe Rexha & Digital Farm Animals,50,2017-09-02,2017-09-09,2,2
1576,Time I'm On,YoungBoy Never Broke Again,50,2019-10-26,2019-10-26,1,1
1577,Train Food,XXXTENTACION,50,2018-12-22,2018-12-22,1,1
1578,Used 2,Lil Wayne,50,2018-10-13,2018-10-13,1,1
1579,Call It What You Want,Taylor Swift,50,2017-11-25,2017-11-25,1,1
1580,Lose Yourself To Dance,Daft Punk Featuring Pharrell Williams,50,2013-10-05,2013-10-05,1,1
1581,Prisoner,The Weeknd Featuring Lana Del Rey,50,2015-09-19,2015-09-19,1,1
1582,Talk To Me,Tory Lanez & Rich The Kid,50,2019-01-12,2019-01-12,1,1
1583,Writing On The Wall,"French Montana Featuring Post Malone, Cardi B & Rvssian",50,2019-10-12,2019-10-12,1,1
1584,Jersey,Future,50,2015-10-17,2015-10-17,1,1
1585,No Sleeep,Janet Featuring J. Cole,50,2015-08-15,2015-08-15,1,1
1586,Feedback,Kanye West,50,2016-04-23,2016-04-23,1,1
1587,Marcy Me,JAY-Z,50,2017-07-29,2017-07-29,1,1
1588,Planez,Jeremih Featuring J. Cole,50,2015-10-03,2015-10-03,1,1
1589,Love Me Now,John Legend,50,2016-12-03,2016-12-03,1,1
1590,Love Me More,Trippie Redd,50,2019-11-16,2019-11-16,1,1
1591,The One,The Chainsmokers,50,2017-04-29,2017-04-29,1,1
1592,No Complaints,Metro Boomin Featuring Offset & Drake,50,2017-07-22,2017-07-22,1,1
1593,R.E.M,Ariana Grande,50,2018-09-01,2018-09-01,1,1
1594,Alien,Britney Spears,50,2014-07-26,2014-07-26,1,1
1595,The Other Side,Jason Derulo,50,2013-08-17,2013-08-17,1,1
1596,A Thousand Years,Christina Perri,50,2014-04-19,2014-04-19,1,1
1597,Jump,Kris Kross,50,2013-05-18,2013-05-18,1,1
