chart_position,song_title,artist,peak,first_date,last_date,points,weeks
344,Send One Your Love,Stevie Wonder,1,1979-11-10,1979-12-29,650,8
345,Right Back Where We Started From,Maxine Nightingale,5,1976-03-06,1976-05-29,647,13
346,Nights Are Forever Without You,England Dan & John Ford Coley,6,1976-10-16,1977-02-05,646,17
347,The Next Hundred Years,Al Martino,6,1977-11-12,1978-02-25,645,16
348,When Will I Be Loved,Linda Ronstadt,3,1975-04-26,1975-07-26,644,14
349,Better Love Next Time,Dr. Hook,3,1979-10-20,1979-12-29,641,11
350,Sky High,Jigsaw,4,1975-10-18,1976-01-10,638,13
351,(You're) Having My Baby,Paul Anka/Odia Coates,5,1974-07-06,1974-10-12,638,15
352,Still,Commodores,6,1979-10-13,1979-12-29,638,12
353,Lovin' You,Minnie Riperton,4,1975-01-25,1975-04-26,635,14
354,Since I Don't Have You,Art Garfunkel,5,1979-06-02,1979-08-11,635,11
355,Take It To The Limit,Eagles,4,1976-01-10,1976-03-20,634,11
356,"Curious Mind (Um, Um, Um, Um, Um, Um)",Johnny Rivers,4,1977-12-24,1978-04-01,633,15
357,Reminiscing,Little River Band,10,1978-08-05,1978-12-02,631,18
358,One Man Woman/One Woman Man,Paul Anka/Odia Coates,5,1974-11-16,1975-02-01,626,12
359,Sister Golden Hair,America,5,1975-04-19,1975-07-12,626,13
360,I'll Play For You,Seals & Crofts,4,1975-03-29,1975-06-28,625,14
361,Year Of The Cat,Al Stewart,8,1977-01-08,1977-04-23,625,16
362,Deja Vu,Dionne Warwick,3,1979-10-27,1979-12-29,623,10
363,Save It For A Rainy Day,Stephen Bishop,6,1976-12-25,1977-04-02,621,15
364,Swayin' To The Music (slow Dancin'),Johnny Rivers,8,1977-07-23,1977-11-19,621,18
365,Never Let Her Go,David Gates,3,1975-01-11,1975-04-05,620,13
366,"Baby, What A Big Surprise",Chicago,8,1977-10-01,1978-01-21,620,17
367,My Way,Elvis Presley,6,1977-11-12,1978-02-04,617,13
368,Nadia's Theme (The Young And The Restless),Barry DeVorzon And Perry Botikin Jr.,8,1976-08-28,1977-01-01,617,19
369,Sometimes When We Touch,Dan Hill,10,1977-12-17,1978-04-29,615,20
370,Coraz=n,Carole King,5,1973-10-20,1974-01-19,613,14
371,In The Midnight Hour,Cross Country,6,1973-08-11,1973-11-03,613,13
372,Suspicions,Eddie Rabbitt,9,1979-06-16,1979-10-20,611,19
373,Amarillo,Neil Sedaka,4,1977-06-04,1977-07-30,607,9
374,Cat's In The Cradle,Harry Chapin,6,1974-09-28,1974-12-28,603,14
375,The Candy Man,"Sammy Davis, Jr. w/ The Mike Curb Congregation",1,1972-03-04,1972-07-15,599,20
376,Stand Tall,Burton Cummings,2,1976-10-16,1977-02-05,599,17
377,Thank God I'm A Country Boy,John Denver,5,1975-03-29,1975-06-07,595,11
378,If You Talk In Your Sleep,Elvis Presley,6,1974-06-08,1974-09-07,589,14
379,I Know A Heartache When I See One,Jennifer Warnes,14,1979-06-16,1979-11-10,588,22
380,Baby Face,The Wing And A Prayer Fife & Drum Corps.,6,1975-11-29,1976-02-28,584,14
381,I Can Help,Billy Swan,6,1974-10-19,1975-01-11,583,13
382,(If Loving You Is Wrong) I Don't Want To Be Right,Barbara Mandrell,6,1979-03-31,1979-07-14,583,16
383,If I Can't Have You,Yvonne Elliman,9,1978-01-28,1978-06-10,583,20
384,I Shall Sing,Garfunkel,4,1973-12-29,1974-03-23,580,13
385,Baby Don't Get Hooked On Me,Mac Davis,1,1972-06-17,1972-11-04,579,21
386,You're The One,"Blood, Sweat & Tears",6,1976-10-09,1977-01-15,579,15
387,The Morning After,Maureen McGovern,6,1973-06-16,1973-09-01,578,12
388,It's Impossible,Perry Como,1,1970-10-24,1971-02-27,577,19
389,Loving Arms,Dobie Gray,7,1973-07-28,1973-10-27,577,14
390,Take A Chance On Me,ABBA,9,1978-04-29,1978-08-12,576,16
391,The Call,Anne Murray,6,1976-02-07,1976-04-24,575,12
392,And I Love You So,Perry Como,1,1973-03-24,1973-07-21,574,18
393,Winners And Losers,"Hamilton, Joe Frank & Reynolds",5,1975-11-22,1976-02-28,574,15
394,Help Me Make It (To My Rockin' Chair),B.J. Thomas,5,1975-09-20,1975-12-06,573,12
395,Ashes To Ashes,The 5th Dimension,7,1973-08-04,1973-10-27,571,13
396,Way Down,Elvis Presley,14,1977-07-02,1977-11-05,567,19
397,Stardust,Johnny Mathis,4,1975-11-29,1976-02-14,566,12
398,The Homecoming,Hagood Hardy,6,1975-11-08,1976-02-14,565,15
399,Then Came You,Dionne Warwicke & Spinners,3,1974-08-03,1974-11-16,563,16
400,"So Good, So Right",Brenda Russell,8,1979-08-25,1979-12-08,563,16
401,How Much I Feel,Ambrosia,11,1978-09-23,1979-01-13,562,17
402,Then You Can Tell Me Goodbye,Toby Beau,7,1979-08-11,1979-11-03,560,13
403,Everybody Needs Love,Stephen Bishop,5,1978-09-30,1979-01-13,557,16
404,I'm On My Way,Captain & Tennille,6,1978-04-22,1978-07-01,557,11
405,Gettin' Ready For Love,Diana Ross,8,1977-11-05,1978-02-04,551,14
406,Still Crazy After All These Years,Paul Simon,5,1976-05-08,1976-07-17,550,11
407,With Your Love,Jefferson Starship,6,1976-08-14,1976-10-23,550,11
408,Sing,Dawn,7,1977-03-12,1977-06-04,550,13
409,Shadow Dancing,Andy Gibb,8,1978-04-22,1978-08-12,550,17
410,Love In The Shadows,Neil Sedaka,4,1976-04-17,1976-06-12,549,9
411,I Believe You,Carpenters,9,1978-11-18,1979-02-17,548,14
412,"Fly, Robin, Fly",Silver Convention,6,1975-11-08,1976-01-24,547,12
413,Every Face Tells A Story,Olivia Newton-John,6,1976-10-30,1977-01-22,547,13
414,You Make Me Feel Brand New,The Stylistics,6,1974-04-27,1974-07-27,545,14
415,Kodachrome,Paul Simon,2,1973-05-26,1973-08-04,544,11
416,Lucille,Kenny Rogers,10,1977-04-23,1977-07-30,533,15
417,You Gotta Make Your Own Sunshine,Neil Sedaka,7,1976-09-11,1976-12-04,531,13
418,Deep Purple,Donny & Marie Osmond,8,1975-12-20,1976-03-20,530,14
419,(They Long To Be) Close To You,Carpenters,1,1970-06-13,1970-09-26,529,16
420,I Just Can't Say No To You,Parker McGee,7,1977-02-05,1977-04-23,526,12
421,Could It Be Magic,Barry Manilow,4,1975-07-05,1975-09-13,525,11
422,Shambala,Three Dog Night,3,1973-05-26,1973-08-04,523,11
423,SNOWBIRD,Anne Murray,1,1970-07-04,1970-10-24,521,17
424,Cara Mia,Paul Delicato,5,1976-02-07,1976-04-24,519,12
425,"Bad, Bad Leroy Brown",Jim Croce,9,1973-04-21,1973-08-25,518,19
426,This Masquerade,George Benson,6,1976-07-10,1976-09-25,513,12
427,We've Only Just Begun,Carpenters,1,1970-09-19,1971-01-02,511,16
428,She's Gone,Daryl Hall John Oates,6,1976-08-14,1976-10-23,510,11
429,The Name Of The Game,ABBA,9,1978-01-07,1978-04-22,510,16
430,Diamonds And Rust,Joan Baez,5,1975-09-13,1975-11-29,508,12
431,Steppin' Out (Gonna Boogie Tonight),Dawn,4,1974-08-24,1974-11-16,507,13
432,I'm Dreaming,Jennifer Warnes,9,1977-07-09,1977-10-08,506,14
433,Beer Barrel Polka,Bobby Vinton,5,1975-03-15,1975-05-17,504,10
434,All By Myself,Eric Carmen,6,1976-01-03,1976-03-20,502,12
435,A Butterfly For Bucky,Bobby Goldsboro,7,1976-05-15,1976-07-24,502,11
436,Without You,Nilsson,1,1971-12-25,1972-04-08,499,16
437,Sharing The Night Together,Dr. Hook,18,1978-09-30,1979-02-03,499,19
438,I Am Woman,Helen Reddy,2,1972-06-24,1972-12-30,498,22
439,(Where Do I Begin) Love Story,Andy Williams,1,1971-02-06,1971-05-15,496,15
440,Like A Sunday Morning,Lana Cantrell,8,1974-12-07,1975-03-29,495,17
441,One Less Bell To Answer,The 5th Dimension,1,1970-10-24,1971-02-06,494,16
442,For The Good Times,Ray Price,9,1970-08-15,1971-01-30,494,25
443,Angel In Your Arms,Hot,8,1977-04-09,1977-07-16,493,15
444,Half The Way,Crystal Gayle,9,1979-09-22,1979-12-29,493,15
445,Alone Again (Naturally),Gilbert O'Sullivan,1,1972-06-10,1972-09-23,492,16
446,Dreams,Fleetwood Mac,11,1977-04-30,1977-08-06,490,15
447,Life Is A Song Worth Singing,Johnny Mathis,8,1973-12-22,1974-03-30,489,15
448,Sail On,Commodores,9,1979-08-18,1979-11-10,488,13
449,An Everlasting Love,Andy Gibb,8,1978-07-22,1978-10-14,487,13
450,You've Got Me Runnin',Gene Cotton,7,1976-12-18,1977-03-12,486,13
451,I Thought It Took A Little Time (But Today I Fell In Love),Diana Ross,4,1976-03-20,1976-05-08,485,8
452,Theme From Love Story,Henry Mancini,2,1970-12-19,1971-04-03,484,16
453,My Music,Loggins & Messina,10,1973-11-10,1974-02-16,484,15
454,Sentimental Lady,Bob Welch,10,1977-11-05,1978-02-11,482,15
455,Tie A Yellow Ribbon Round The Ole Oak Tree,Dawn,1,1973-02-17,1973-06-02,479,16
456,You're Movin' Out Today,Bette Midler,11,1977-02-26,1977-07-02,478,19
457,Song Sung Blue,Neil Diamond,1,1972-05-06,1972-08-05,477,14
458,Rose Garden,Lynn Anderson,5,1970-11-14,1971-03-06,476,17
459,Star,Stealers Wheel,6,1974-01-26,1974-04-27,474,14
460,Georgia Porcupine,George Fischoff,10,1974-04-27,1974-08-10,474,16
461,Gone Too Far,England Dan & John Ford Coley,8,1977-10-15,1978-01-21,473,15
462,Listen To What The Man Said,Paul McCartney/Wings,8,1975-06-14,1975-08-30,472,12
463,Mexico,James Taylor,5,1975-10-11,1975-12-13,471,10
464,Clair,Gilbert O'Sullivan,1,1972-10-28,1973-02-03,469,15
465,Weave Me The Sunshine/I Don't Know What He Told You,Perry Como,5,1974-07-06,1974-08-17,469,7
466,I Just Can't Help Believing,B.J. Thomas,1,1970-06-27,1970-09-26,468,14
467,I Will Be In Love With You,Livingston Taylor,15,1978-11-04,1979-02-24,467,17
468,Grease,Frankie Valli,13,1978-06-24,1978-10-21,466,18
469,Circles,Captain & Tennille,9,1977-09-10,1977-12-10,465,14
470,Brazil,The Ritchie Family,5,1975-08-16,1975-10-25,464,11
471,Second Avenue,Garfunkel,6,1974-09-14,1974-11-23,464,11
472,Honesty,Billy Joel,9,1979-04-28,1979-07-21,464,13
473,Garden Party,Rick Nelson,1,1972-08-12,1972-11-18,463,15
474,What You Won't Do For Love,Bobby Caldwell,10,1979-02-03,1979-05-19,463,16
475,It's Too Late,Carole King,1,1971-05-22,1971-08-21,461,14
476,(Last Night) I Didn't Get To Sleep At All,The 5th Dimension,2,1972-04-01,1972-07-01,461,14
477,All I See Is Your Face,Dan Hill,8,1978-08-26,1978-11-11,461,12
478,Misty,Ray Stevens,8,1975-03-29,1975-06-14,461,12
479,Skybird,Dawn,7,1975-11-01,1976-01-17,460,12
480,Falling,LeBlanc & Carr,11,1977-11-05,1978-05-06,460,17
481,Jimmy Loves Mary-Anne,Looking Glass,16,1973-06-30,1973-10-27,460,18
482,Popcorn,Hot Butter,4,1972-07-01,1972-10-14,458,16
483,Don't Say You Don't Remember,Beverly Bremers,5,1971-06-05,1972-03-18,458,20
484,The Need To Be,Jim Weatherly,6,1974-08-31,1974-11-23,457,13
485,Watching Scotty Grow,Bobby Goldsboro,1,1970-12-19,1971-03-20,456,14
486,I Want Your Love,Chic,9,1979-03-10,1979-06-02,456,13
487,Give Me Love - (Give Me Peace On Earth),George Harrison,4,1973-05-26,1973-08-04,455,11
488,Hard Rock Cafe,Carole King,8,1977-07-30,1977-10-29,455,14
489,The Way You Do The Things You Do,Rita Coolidge,9,1978-01-21,1978-04-15,454,13
490,I Will Survive,Gloria Gaynor,9,1979-01-27,1979-05-12,454,16
491,Peter Piper,Frank Mills,6,1979-11-03,1979-12-29,453,9
492,Dance With Me,Orleans,6,1975-08-02,1975-10-18,450,12
493,It's A Heartache,Bonnie Tyler,10,1978-04-22,1978-08-05,450,16
494,Nice To Be With You,Gallery,5,1972-03-25,1972-07-15,448,17
495,I Can See Clearly Now,Johnny Nash,1,1972-09-09,1972-12-16,447,15
496,"Theme From ""Close Encounters Of The Third Kind""",John Williams,13,1978-01-07,1978-04-15,447,15
497,The First Time Ever I Saw Your Face,Roberta Flack,1,1972-03-11,1972-06-10,446,14
498,The Last Picasso,Neil Diamond,7,1975-05-24,1975-08-02,446,11
499,Every Day Of My Life,Bobby Vinton,2,1972-01-22,1972-05-13,445,17
500,Everyday Without You,"Hamilton, Joe Frank & Reynolds",7,1976-04-10,1976-06-05,445,9
501,Bluebird,Helen Reddy,5,1975-07-05,1975-08-23,440,8
502,When A Child Is Born,Michael Holm,7,1974-12-07,1975-02-08,440,10
503,All I Ever Need Is You,Sonny & Cher,1,1971-10-23,1972-01-22,439,14
504,I Saw A Man And He Danced With His Wife,Cher,3,1974-08-10,1974-10-12,439,10
505,To The Door Of The Sun (Alle Porte Del Sole),Al Martino,7,1974-12-14,1975-03-08,439,13
506,Come Saturday Morning,The Sandpipers,8,1970-01-03,1970-06-27,439,17
507,Joy,Apollo 100,2,1971-12-04,1972-03-25,438,17
508,I'd Rather Leave While I'm In Love,Rita Coolidge,4,1979-11-17,1979-12-29,438,7
509,If I Could Reach You,The 5th Dimension,1,1972-09-09,1972-12-09,437,14
510,Please Don't Leave,Lauren Wood,5,1979-10-20,1979-12-08,437,8
511,Baby Come Back,Player,20,1977-10-29,1978-03-04,437,19
512,Look In My Eyes Pretty Woman,Dawn,6,1974-12-14,1975-02-22,436,11
513,Me And The Elephants,Bobby Goldsboro,6,1977-02-26,1977-05-14,436,12
514,No More Tears (Enough Is Enough),Barbra Streisand/Donna Summer,7,1979-10-27,1979-12-29,434,10
515,Come In From The Rain,Captain & Tennille,8,1977-06-11,1977-08-20,434,11
516,Cherish,David Cassidy,1,1971-11-13,1972-02-05,429,13
517,Just One Look,Linda Ronstadt,5,1979-02-24,1979-04-28,429,10
518,Lizzie And The Rainman,Tanya Tucker,7,1975-05-03,1975-07-12,429,11
519,Funny Face,Donna Fargo,5,1972-10-21,1973-01-27,428,15
520,You Are The Sunshine Of My Life,Stevie Wonder,1,1973-03-24,1973-06-23,427,14
521,Rainy Night In Georgia,Brook Benton,2,1970-01-10,1970-04-18,427,15
522,Still The Lovin' Is Fun,B.J. Thomas,8,1977-11-05,1978-01-21,427,12
523,Daisy A Day,Jud Strunk,4,1973-01-06,1973-05-19,426,20
524,Dream On,The Righteous Brothers,6,1974-11-16,1975-01-25,426,11
525,Stoney End,Barbra Streisand,2,1970-10-24,1971-02-06,424,16
526,Workin' At The Car Wash Blues,Jim Croce,9,1974-06-15,1974-09-07,424,13
527,(Love Is) Thicker Than Water,Andy Gibb,18,1977-11-26,1978-04-01,424,19
528,Happy Days,Pratt And Mcclain,7,1976-04-24,1976-07-04,423,11
529,"I Do, I Do, I Do, I Do, I Do",ABBA,8,1976-02-14,1976-05-08,423,13
530,Superstar,Carpenters,1,1971-09-04,1971-11-27,422,13
531,My Love,Paul McCartney/Wings,1,1973-04-28,1973-07-21,422,13
532,If Not For You,Olivia Newton-John,1,1971-06-19,1971-09-25,422,15
533,Daddy Don't You Walk So Fast,Wayne Newton,3,1972-05-06,1972-08-12,422,15
534,Star Trek,The Charles Randolph Grean Sounde,8,1975-12-13,1976-02-28,421,12
535,The Wreck Of The Edmund Fitzgerald,Gordon Lightfoot,9,1976-09-18,1976-12-18,420,14
536,You Light Up My Life/Believe In Humanity,Carole King,6,1973-08-11,1973-09-15,419,6
537,Rocky Mountain High,John Denver,3,1972-11-25,1973-03-17,418,17
538,Do It Or Die,Atlanta Rhythm Section,11,1979-06-09,1979-09-01,418,13
539,We Don't Talk Anymore,Cliff Richard,5,1979-11-10,1979-12-29,417,8
540,Behind Closed Doors,Charlie Rich,8,1973-05-12,1973-08-18,415,15
541,Good Friend,Mary Macgregor,11,1979-08-11,1979-11-10,415,14
542,Who Loves You,Four Seasons,7,1975-09-06,1975-11-22,414,12
543,I'll Come Running,Livingston Taylor,8,1979-03-03,1979-05-19,414,12
544,Jive Talkin',Bee Gees,9,1975-06-21,1975-09-06,414,12
545,Rainy Days And Mondays,Carpenters,1,1971-05-15,1971-07-31,411,12
546,Hurt,Elvis Presley,7,1976-04-10,1976-06-12,411,10
547,The Night They Drove Old Dixie Down,Joan Baez,1,1971-08-07,1971-11-06,410,14
548,It Never Rains In Southern California,Albert Hammond,2,1972-10-28,1973-01-20,410,13
549,Volare,Al Martino,9,1975-09-20,1975-12-20,409,14
550,"Take Me Home, Country Roads",John Denver,3,1971-04-03,1971-09-18,407,21
551,Never My Love,The 5th Dimension,1,1971-09-18,1971-12-04,406,12
552,Daniel,Elton John,1,1973-04-14,1973-07-07,405,13
553,Everytime I Sing A Love Song,John Davidson,7,1976-06-19,1976-08-28,405,11
554,Anticipation,Carly Simon,3,1971-12-18,1972-03-11,404,13
555,How Can You Mend A Broken Heart,Bee Gees,4,1971-06-26,1971-09-25,404,14
556,I'd Love You To Want Me,Lobo,1,1972-09-30,1972-12-23,403,13
557,Help Me Make It Through The Night,Sammi Smith,3,1971-01-23,1971-05-01,403,15
558,Live And Let Die,Paul McCartney/Wings,8,1973-07-07,1973-09-08,403,10
559,Best Thing That Ever Happened To Me,Gladys Knight And The Pips,10,1974-03-02,1974-05-25,401,13
560,I Don't Believe In If Any More,Roger Whittaker,10,1970-07-25,1975-11-08,401,17
561,Sally G,Paul McCartney/Wings,7,1974-12-07,1975-02-22,400,12
562,It's Midnight/Promised Land,Elvis Presley,8,1974-10-26,1975-01-04,399,11
563,Danny's Song,Anne Murray,1,1973-01-06,1973-04-14,398,15
564,Beautiful Noise,Neil Diamond,8,1976-12-11,1977-02-19,397,11
565,Hotel California,Eagles,10,1977-03-12,1977-06-25,397,16
566,You Never Done It Like That,Captain & Tennille,14,1978-08-05,1978-11-04,397,14
567,Everything Is Beautiful,Ray Stevens,1,1970-04-18,1970-07-04,396,12
568,Song From M*A*S*H,Al DeLory,7,1970-05-09,1970-08-15,395,15
569,It Amazes Me,John Denver,9,1978-02-18,1978-04-29,395,11
570,One Life To Live,Lou Rawls,10,1978-05-13,1978-08-05,395,13
571,Morning Has Broken,Cat Stevens,1,1972-04-08,1972-06-24,394,12
572,For The Love Of Him,Bobbi Martin,1,1970-03-21,1970-06-13,393,13
573,You Got It,Diana Ross,9,1978-05-06,1978-07-29,393,13
574,Mockingbird,Carly Simon & James Taylor,10,1974-02-16,1974-05-04,393,12
575,The Way Of Love,Cher,2,1972-01-29,1972-04-22,392,13
576,If,Bread,1,1971-03-27,1971-06-12,391,12
577,American Pie (Parts I & II),Don McLean,1,1971-12-11,1972-03-11,391,14
578,He's So Fine,Jody Miller,2,1971-06-12,1971-09-04,391,13
579,Follow Me,Mary Travers,3,1971-05-08,1971-07-31,390,13
580,Please Tell Him That I Said Hello,Debbie Campbell,12,1975-05-10,1975-08-02,390,13
581,Daytime Friends,Kenny Rogers,13,1977-08-06,1977-11-12,390,15
582,Peace Train,Cat Stevens,1,1971-10-02,1971-12-25,389,13
583,Slow Dancing,Funky Kings,13,1976-11-06,1977-02-05,389,14
584,Summer (The First Time),Bobby Goldsboro,18,1973-06-16,1973-11-03,389,17
585,Raining In My Heart,Leo Sayer,9,1978-10-07,1979-01-13,387,15
586,Peaceful,Helen Reddy,2,1973-02-17,1973-05-12,386,13
587,Gone,Joey Heatherton,5,1972-05-20,1972-09-02,386,16
588,I Don't Like To Sleep Alone,Paul Anka/Odia Coates,8,1975-03-22,1975-05-24,386,10
589,Love So Right,Bee Gees,14,1976-10-09,1977-01-15,386,15
590,What About Me,Anne Murray,2,1973-05-19,1973-07-21,384,10
591,"Oh, Babe, What Would You Say?",Hurricane Smith,2,1972-11-18,1973-02-17,384,14
592,American Tune,Paul Simon,8,1973-12-15,1974-02-23,383,11
593,Babe,Styx,9,1979-10-20,1979-12-29,383,11
594,Got To Get You Into My Life,The Beatles,9,1976-06-19,1976-08-28,383,11
595,1900 Yesterday,Liz Damon's Orient Express,4,1970-12-26,1971-03-20,381,13
596,"Never, Never, Never (Grande, Grande, Grande)",Shirley Bassey,8,1973-05-12,1973-07-28,381,12
597,The City Of New Orleans,Arlo Guthrie,4,1972-08-12,1972-11-04,380,13
598,Rings,Lobo,8,1974-07-20,1974-09-28,380,11
599,Hurting Each Other,Carpenters,1,1972-01-15,1972-04-08,379,13
600,Rock And Roll Lullaby,B.J. Thomas,1,1972-02-12,1972-05-06,378,13
601,Don't You Worry 'Bout A Thing,Stevie Wonder,9,1974-04-20,1974-06-29,378,11
602,My Girl Bill,Jim Stafford,9,1974-04-13,1974-07-06,378,13
603,Make It With You,Bread,4,1970-06-27,1970-09-26,377,14
604,It's Going To Take Some Time,Carpenters,2,1972-04-29,1972-07-15,376,12
605,Cracklin' Rosie,Neil Diamond,2,1970-08-29,1970-11-14,376,12
606,One Hell Of A Woman,Mac Davis,20,1974-03-16,1974-07-13,376,18
607,Beth,KISS,14,1976-10-02,1977-01-01,375,14
608,Hot Sauce,The Jan Davis Guitar,9,1975-02-22,1975-05-03,374,11
609,I Go Crazy,Paul Davis,25,1977-11-05,1978-04-15,374,24
610,Easy,Commodores,14,1977-07-09,1977-10-01,373,13
611,Without Love (There Is Nothing),Tom Jones,1,1970-01-03,1970-03-14,372,11
612,Separate Ways,Elvis Presley,3,1972-12-02,1973-02-17,372,12
613,That's The Way I've Always Heard It Should Be,Carly Simon,6,1971-05-01,1971-08-14,371,16
614,Wasted Days And Wasted Nights,Freddy Fender,9,1975-07-05,1975-09-20,371,12
615,I'll Never Fall In Love Again,Dionne Warwick,1,1970-01-03,1970-03-14,369,11
616,We Can Make It Together,Steve & Eydie/The Osmonds,7,1972-08-26,1972-11-25,369,14
617,Train Of Thought,Cher,9,1974-06-01,1974-08-10,369,11
618,Killing Me Softly With His Song,Roberta Flack,2,1973-02-03,1973-04-14,368,11
619,Out Of The Question,Gilbert O'Sullivan,2,1973-03-10,1973-06-02,368,13
620,"Goodbye, I Love You",Firefall,10,1979-01-20,1979-04-21,368,14
621,For All We Know,Carpenters,1,1971-02-13,1971-04-24,366,11
622,Sing,Carpenters,1,1973-02-24,1973-05-12,366,12
623,Rhapsody In Blue,Deodato,10,1973-08-11,1973-10-20,365,11
624,Airport Love Theme (Gwen And Vern),Vincent Bell,2,1970-04-11,1970-06-20,364,11
625,Beyond The Blue Horizon,Lou Christie,12,1974-01-05,1974-04-20,364,16
626,It's Only Make Believe,Glen Campbell,2,1970-09-12,1970-11-28,363,12
627,Fanny (Be Tender With My Love),Bee Gees,9,1976-01-10,1976-03-20,363,11
628,Be,Neil Diamond,11,1973-10-27,1974-01-12,363,12
629,Tell Me A Lie,Sami Jo,14,1974-02-23,1974-05-25,363,14
630,Walk Right Back,Anne Murray,15,1978-01-21,1978-04-22,363,14
631,Escape (The Pina Colada Song),Rupert Holmes,8,1979-11-03,1979-12-29,362,9
632,The Way I Feel Tonight,Bay City Rollers,16,1977-11-05,1978-02-18,362,16
633,You're So Vain,Carly Simon,1,1972-12-16,1973-02-24,361,11
634,"Julie, Do Ya Love Me",Bobby Sherman,2,1970-08-01,1970-10-17,361,12
635,Swearin' To God,Frankie Valli,9,1975-05-17,1975-08-02,361,12
636,Take Me Home,Cher,19,1979-02-24,1979-06-09,361,16
637,Me And You And A Dog Named Boo,Lobo,1,1971-04-10,1971-06-26,360,12
638,Stones,Neil Diamond,2,1971-11-13,1972-01-29,360,12
639,Send A Little Love My Way,Anne Murray,10,1973-07-21,1973-09-22,360,10
640,Wedding Song (There Is Love),Paul Stookey,3,1971-07-31,1971-10-30,359,14
641,Cool Change,Little River Band,8,1979-11-03,1979-12-29,359,9
642,Happier,Paul Anka,10,1976-12-11,1977-02-26,359,12
643,Don't Pull Your Love,"Hamilton, Joe Frank & Reynolds",4,1971-06-05,1971-08-21,358,12
644,Lonesome Loser,Little River Band,15,1979-08-04,1979-10-27,358,13
645,Bridge Over Troubled Water,Simon & Garfunkel,1,1970-02-14,1970-04-18,357,10
646,Good Time Charlie's Got The Blues,Danny O'Keefe,5,1972-09-02,1972-12-02,357,14
647,So In To You,Atlanta Rhythm Section,11,1977-03-12,1977-06-11,357,14
648,Baby I'm Burning/i Really Got The Feeling,Dolly Parton,11,1978-12-16,1979-03-17,357,14
649,Friends With You,John Denver,4,1971-11-20,1972-02-05,356,12
650,Two Doors Down,Dolly Parton,12,1978-03-25,1978-06-17,356,13
651,Last Song,Edward Bear,1,1973-01-13,1973-03-31,355,12
