chart_position,album_title,artist,peak,first_date,last_date,points,weeks
364,NOW 29,Various Artists,3,2008-11-29,2009-05-16,2098,25
365,A Girl Like Me,Rihanna,5,2006-05-13,2006-10-21,2097,24
366,Stillmatic,Nas,5,2002-01-05,2002-07-20,2088,28
367,Measure Of A Man,Clay Aiken,1,2003-11-01,2004-05-01,2085,27
368,Three Cheers For Sweet Revenge,My Chemical Romance,28,2004-11-27,2006-01-28,2085,52
369,"Love, Pain & The Whole Crazy Thing",Keith Urban,3,2006-11-25,2007-12-01,2083,44
370,Graduation,Kanye West,1,2007-09-29,2008-03-29,2082,27
371,Little Voice,Sara Bareilles,7,2007-07-21,2008-07-26,2078,29
372,NOW 31,Various Artists,1,2009-07-18,2009-12-26,2075,23
373,Be Not Nobody,Vanessa Carlton,5,2002-05-18,2003-03-15,2061,40
374,I'm Not Dead,P!nk,6,2006-04-22,2008-01-26,2053,48
375,Black & Blue,Backstreet Boys,1,2000-12-09,2001-07-21,2052,25
376,Street Dreams,Fabolous,3,2003-03-22,2003-10-11,2032,30
377,Who Is Mike Jones?,Mike Jones,3,2005-05-07,2005-11-05,2028,27
378,The Time Of Our Lives (EP),Miley Cyrus,2,2009-09-12,2009-12-26,2026,16
379,As Time Goes By ... The Great American Songbook Vol. II,Rod Stewart,2,2003-11-08,2005-01-01,2025,33
380,[Ghetto Love],Jaheim,9,2001-03-31,2002-06-15,2020,46
381,Double Wide,Uncle Kracker,7,2001-03-10,2001-10-20,2017,33
382,Awake,Josh Groban,2,2006-11-25,2008-05-24,2013,33
383,Trouble,Akon,18,2004-07-17,2005-10-01,2011,43
384,Thugs Are Us,Trick Daddy,4,2001-04-07,2001-11-17,2007,33
385,Forty Licks,The Rolling Stones,2,2002-10-19,2003-04-19,1991,27
386,NOW 27,Various Artists,2,2008-03-29,2008-08-02,1985,19
387,J To Tha L-O! The Remixes,Jennifer Lopez,1,2002-02-23,2002-08-10,1978,25
388,NOW 22,Various Artists,1,2006-07-29,2006-12-23,1975,20
389,Dreamgirls,Soundtrack,1,2006-12-23,2007-06-02,1972,20
390,Honkytonk University,Toby Keith,2,2005-06-04,2006-01-07,1970,28
391,High School Musical 3: Senior Year,Soundtrack,2,2008-11-08,2009-04-25,1966,25
392,Mezmerize,System Of A Down,1,2005-06-04,2006-01-14,1963,27
393,Not Too Late,Norah Jones,1,2007-02-17,2007-07-21,1959,23
394,21st Century Breakdown,Green Day,1,2009-05-30,2009-11-07,1958,24
395,Have A Nice Day,Bon Jovi,2,2005-10-08,2006-09-09,1957,42
396,The Rising,Bruce Springsteen,1,2002-08-17,2003-03-29,1955,27
397,The Cheetah Girls 2,Soundtrack,5,2006-09-02,2007-02-10,1952,24
398,Cry,Faith Hill,1,2002-11-02,2003-03-29,1951,22
399,Shaman,Santana,1,2002-11-09,2003-04-26,1945,25
400,Reba Duets,Reba McEntire,1,2007-10-06,2008-06-28,1944,25
401,ANThology,Alien Ant Farm,11,2001-07-14,2002-03-09,1939,35
402,A Different Me,Keyshia Cole,2,2009-01-03,2009-07-18,1938,27
403,Ray (Soundtrack),Ray Charles,9,2004-11-06,2005-05-21,1927,29
404,NOW 30,Various Artists,1,2009-04-11,2009-09-19,1926,23
405,Get Born,Jet,26,2003-10-25,2005-02-05,1923,41
406,It Was All A Dream,Dream,6,2001-02-10,2001-08-11,1922,27
407,No More Drama,Mary J. Blige,2,2001-09-15,2002-02-16,1921,23
408,Scorpion,Eve,4,2001-03-24,2001-09-22,1909,27
409,Devil's Night,D12,1,2001-07-07,2001-11-03,1901,18
410,Eyes Open,Snow Patrol,27,2006-05-27,2007-04-07,1896,45
411,BLACKsummers'night,Maxwell,1,2009-07-25,2009-12-19,1894,22
412,Seventeen Days,3 Doors Down,1,2005-02-26,2005-10-01,1893,32
413,NOW 25,Various Artists,1,2007-08-04,2007-11-24,1890,17
414,E=MC2,Mariah Carey,1,2008-05-03,2008-09-13,1879,20
415,Lost Highway,Bon Jovi,1,2007-07-07,2008-02-09,1874,31
416,Riding With The King,B.B. King & Eric Clapton,3,2000-07-01,2001-01-27,1874,31
417,Enema Of The State,Blink-182,12,2000-01-01,2000-08-26,1874,35
418,King,T.I.,1,2006-04-15,2006-09-30,1871,25
419,Now 10,Various Artists,2,2002-08-10,2003-01-11,1870,23
420,Afterglow,Sarah McLachlan,2,2003-11-22,2004-05-29,1864,28
421,Leave This Town,Daughtry,1,2009-08-01,2009-12-26,1857,22
422,NOW 24,Various Artists,1,2007-04-14,2007-08-18,1853,19
423,Enrique,Enrique Iglesias,33,2000-01-01,2000-09-30,1849,40
424,Most Wanted,Hilary Duff,1,2005-09-03,2006-02-25,1846,26
425,Bad Boys II,Soundtrack,1,2003-08-02,2003-11-15,1839,16
426,Black Ice,AC/DC,1,2008-11-08,2009-04-04,1831,22
427,All I Ever Wanted,Kelly Clarkson,1,2009-03-28,2009-12-12,1821,35
428,Curious George (Soundtrack),Jack Johnson,1,2006-02-25,2006-10-14,1819,27
429,One Voice,Billy Gilman,22,2000-07-08,2001-03-24,1819,36
430,P. Diddy & Bad Boy Records Present... We Invented The Remix,Various Artists,1,2002-06-01,2002-10-12,1818,20
431,3 Doors Down,3 Doors Down,1,2008-06-07,2009-02-07,1815,30
432,14 Shades Of Grey,Staind,1,2003-06-07,2004-01-17,1805,26
433,O-Town,O-Town,5,2001-02-10,2001-12-29,1802,37
434,Scarecrow,Garth Brooks,1,2001-12-01,2002-04-13,1800,20
435,Soulful,Ruben Studdard,1,2003-12-27,2004-05-08,1798,20
436,Still Not Getting Any...,Simple Plan,3,2004-11-13,2005-09-03,1797,43
437,Now 18,Various Artists,2,2005-04-02,2005-08-13,1785,20
438,The Blueprint,JAY-Z,1,2001-09-29,2002-02-23,1784,22
439,souljaboytellem.com,Soulja Boy Tell'em,4,2007-10-20,2008-04-19,1774,27
440,Trapt,Trapt,42,2003-03-22,2004-05-08,1773,52
441,The Blueprint 3,JAY-Z,1,2009-09-26,2009-12-26,1769,14
442,The History Of Rock,Kid Rock,2,2000-06-17,2000-11-04,1763,21
443,Now 3,Various Artists,4,2000-01-01,2000-05-13,1763,20
444,Chapter II,Ashanti,1,2003-07-19,2003-12-13,1757,21
445,The Black Parade,My Chemical Romance,2,2006-11-11,2007-09-29,1751,37
446,White Trash With Money,Toby Keith,2,2006-04-29,2006-11-04,1746,27
447,The Inspiration,Young Jeezy,1,2006-12-30,2007-06-16,1742,25
448,Trilla,Rick Ross,1,2008-03-29,2008-08-30,1741,23
449,Until The End Of Time,2Pac,1,2001-04-14,2001-08-11,1737,18
450,Juve The Great,Juvenile,28,2004-01-10,2004-09-18,1734,35
451,Here I Stand,Usher,1,2008-06-14,2009-01-24,1727,25
452,Tha Last Meal,Snoop Dogg,4,2001-01-06,2001-06-23,1727,25
453,Walk The Line,Soundtrack,9,2005-12-03,2006-07-01,1724,30
454,One Heart,Celine Dion,2,2003-04-12,2003-09-06,1723,22
455,License To Chill,Jimmy Buffett,1,2004-07-31,2005-03-19,1722,26
456,Getting Away With Murder,Papa Roach,17,2004-09-18,2005-10-01,1721,48
457,Miss E ...So Addictive,"Missy ""Misdemeanor"" Elliott",2,2001-06-02,2001-11-03,1720,23
458,Jennifer Hudson,Jennifer Hudson,2,2008-10-18,2009-05-30,1718,32
459,The Very Best Of The Eagles,Eagles,3,2003-11-08,2005-09-24,1717,33
460,Love,The Beatles,4,2006-12-09,2007-08-04,1713,29
461,Hood Rich,Big Tymers,1,2002-05-18,2002-11-09,1706,26
462,Motown,Michael McDonald,14,2003-07-12,2004-06-05,1705,37
463,Duets: An American Classic,Tony Bennett,3,2006-10-14,2007-06-30,1700,27
464,Il Divo,Il Divo,4,2005-05-07,2007-01-27,1697,31
465,The Recession,Young Jeezy,1,2008-09-20,2009-04-04,1694,27
466,Greatest Hits Volume 1,Rascal Flatts,6,2008-11-15,2009-11-14,1686,39
467,Beautiful Soul,Jesse McCartney,15,2004-10-16,2006-01-14,1682,42
468,Now 12,Various Artists,3,2003-04-12,2003-08-23,1675,20
469,Because Of You,Ne-Yo,1,2007-05-19,2007-10-13,1673,22
470,Sweet Kisses,Jessica Simpson,25,2000-01-01,2000-10-21,1671,38
471,Finding Beauty In Negative Spaces,Seether,9,2007-11-10,2009-08-15,1669,61
472,Aijuswanaseing (I Just Want To Sing),Musiq Soulchild,24,2000-12-02,2001-07-21,1669,33
473,Invincible,Michael Jackson,1,2001-11-17,2002-03-30,1666,20
474,Sam's Town,The Killers,2,2006-10-21,2007-06-09,1661,34
475,Mind Body & Soul,Joss Stone,11,2004-10-16,2005-10-01,1661,37
476,No Line On The Horizon,U2,1,2009-03-21,2009-10-17,1660,29
477,Now 11,Various Artists,2,2002-12-07,2003-05-03,1657,20
478,The Greatest Songs Of The Fifties,Barry Manilow,1,2006-02-18,2006-06-03,1655,16
479,Big Whiskey And The GrooGrux King,Dave Matthews Band,1,2009-06-20,2009-12-19,1655,21
480,T.I. Vs T.I.P.,T.I.,1,2007-07-21,2007-12-08,1651,19
481,Freedom,Akon,7,2008-12-20,2009-06-27,1646,27
482,#1's,Destiny's Child,1,2005-11-12,2006-04-15,1645,23
483,Totally Hits 2001,Various Artists,3,2001-10-13,2002-03-09,1639,22
484,35 Biggest Hits,Toby Keith,2,2008-05-24,2008-11-22,1636,27
485,Make Believe,Weezer,2,2005-05-28,2006-02-11,1632,34
486,...Something To Be,Rob Thomas,1,2005-05-07,2006-02-25,1630,24
487,Revelation,Journey,5,2008-06-21,2009-10-24,1618,24
488,Urban Legend,T.I.,7,2004-12-18,2005-06-18,1617,27
489,St. Anger,Metallica,1,2003-06-21,2003-10-04,1615,16
490,In Rainbows,Radiohead,1,2008-01-19,2009-02-28,1613,25
491,Come Home With Me,Cam'ron,2,2002-06-01,2002-11-09,1604,24
492,La Bella Mafia,Lil' Kim,5,2003-03-22,2003-08-30,1604,24
493,The All-American Rejects,The All-American Rejects,25,2003-02-22,2003-09-27,1593,32
494,R&G (Rhythm & Gangsta): The Masterpiece,Snoop Dogg,6,2004-12-04,2005-05-07,1591,23
495,Greatest Hits II,Kenny Chesney,3,2009-06-06,2009-12-19,1587,27
496,The Life,Ginuwine,3,2001-04-21,2001-12-08,1587,30
497,Release Therapy,Ludacris,1,2006-10-14,2007-04-07,1583,26
498,Full Moon,Brandy,2,2002-03-23,2002-08-24,1578,23
499,In A Perfect World...,Keri Hilson,4,2009-04-11,2009-09-26,1574,25
500,Mission: Impossible 2,Soundtrack,2,2000-05-27,2000-09-30,1573,19
501,Brushfire Fairytales,Jack Johnson,34,2002-04-06,2003-02-08,1573,39
502,We Are Not Alone,Breaking Benjamin,20,2004-07-17,2005-06-11,1571,48
503,The Blueprint 2: The Gift And The Curse,JAY-Z,1,2002-11-30,2003-04-19,1569,21
504,Sounds Of Summer: The Very Best Of The Beach Boys,The Beach Boys,16,2003-06-28,2005-03-12,1568,42
505,The Hunger For More,Lloyd Banks,1,2004-07-17,2004-11-20,1564,19
506,I Got That Work,Big Tymers,3,2000-06-03,2000-11-04,1557,23
507,New Joc City,Yung Joc,3,2006-06-24,2006-11-04,1554,20
508,Genesis,Busta Rhymes,7,2001-12-15,2002-06-15,1553,27
509,All Hope Is Gone,Slipknot,1,2008-09-13,2009-04-04,1543,30
510,Still Ghetto,Jaheim,8,2002-11-23,2003-07-19,1543,35
511,The Gift Of Game,Crazy Town,9,2001-01-13,2001-06-09,1533,22
512,Garden State,Soundtrack,20,2004-09-04,2005-05-14,1530,30
513,The Dynasty Roc La Familia (2000 --     ),JAY-Z,1,2000-11-18,2001-04-21,1528,23
514,Ultimate Manilow,Barry Manilow,3,2002-02-23,2002-08-31,1526,26
515,Ten Thousand Fists,Disturbed,1,2005-10-08,2006-08-19,1524,28
516,Lateralus,Tool,1,2001-06-02,2001-10-20,1523,21
517,"10,000 Days",Tool,1,2006-05-20,2006-10-07,1520,21
518,U Gotta Feel Me,Lil' Flip,4,2004-04-17,2004-10-09,1520,26
519,Confessions On A Dance Floor,Madonna,1,2005-12-03,2006-05-06,1516,22
520,Greatest Hits Volume II,Alan Jackson,19,2004-01-31,2004-10-09,1512,37
521,Ciara: The Evolution,Ciara,1,2006-12-23,2007-06-02,1511,24
522,Gorillaz,Gorillaz,14,2001-07-07,2002-01-26,1509,27
523,MTV Ultimate Mash-Ups Presents: Collision Course,Jay-Z/Linkin Park,1,2004-12-18,2005-04-16,1506,18
524,Stand Up,Dave Matthews Band,1,2005-05-28,2005-10-08,1506,20
525,Epiphany,T-Pain,1,2007-06-23,2007-11-03,1505,20
526,The Last Temptation,Ja Rule,4,2002-12-07,2003-04-26,1502,21
527,Martina,Martina McBride,7,2003-10-18,2005-05-21,1502,48
528,Take Off Your Pants And Jacket,Blink-182,1,2001-06-30,2002-04-20,1500,23
529,The Slim Shady LP,Eminem,25,2000-01-15,2000-09-30,1500,38
530,The Cheetah Girls (EP),Soundtrack,33,2003-09-27,2004-08-21,1500,41
531,Hilary Duff,Hilary Duff,2,2004-10-16,2005-04-09,1499,22
532,I Care 4 U,Aaliyah,3,2002-12-28,2003-05-10,1490,19
533,No More Drama (2002),Mary J. Blige,14,2002-02-23,2002-08-03,1475,24
534,Pocketful Of Sunshine,Natasha Bedingfield,3,2008-02-09,2008-11-08,1474,34
535,Jagged Little Thrill,Jagged Edge,3,2001-07-14,2001-11-24,1468,20
536,Revelation,98 Degrees,2,2000-10-14,2001-02-17,1467,19
537,Godsmack,Godsmack,45,2000-01-01,2000-10-21,1467,43
538,3LW,3LW,29,2000-12-23,2001-08-04,1464,33
539,Paid Tha Cost To Be Da Bo$$,Snoop Dogg,12,2002-12-14,2003-07-05,1463,29
540,Stardust... The Great American Songbook Vol. III,Rod Stewart,1,2004-11-06,2005-03-26,1458,21
541,Turning Point,Mario,13,2004-12-25,2005-05-28,1458,23
542,Awake,Godsmack,5,2000-11-18,2001-06-16,1457,31
543,Bleed America,Jimmy Eat World,31,2001-08-11,2002-10-12,1457,43
544,Wonder What's Next,Chevelle,14,2002-10-26,2003-08-02,1454,39
545,Flyleaf,Flyleaf,57,2006-04-01,2008-08-02,1446,62
546,Cars,Soundtrack,6,2006-06-24,2007-02-03,1440,26
547,Once Again,John Legend,3,2006-11-11,2007-03-31,1430,21
548,Be As You Are: Songs From An Old Blue Chair,Kenny Chesney,1,2005-02-12,2005-07-02,1427,21
549,In Your Honor,Foo Fighters,2,2005-07-02,2005-10-15,1427,16
550,Sweat,Nelly,2,2004-10-02,2005-02-19,1427,21
551,Issues,Korn,10,2000-01-01,2000-06-24,1416,26
552,Voodoo,D'Angelo,1,2000-02-12,2000-07-01,1411,19
553,Untouchables,Korn,2,2002-06-29,2002-11-02,1401,19
554,Lifehouse,Lifehouse,10,2005-04-09,2005-11-12,1396,30
555,Believe,Disturbed,1,2002-10-05,2003-04-05,1390,27
556,Romeo Must Die -- The Album,Soundtrack,3,2000-04-15,2000-09-09,1387,22
557,Shrek 2,Soundtrack,8,2004-05-29,2005-01-08,1386,26
558,Once,Soundtrack,7,2007-06-30,2008-05-24,1381,35
559,Bluestars,Pretty Ricky,16,2005-06-11,2005-11-26,1380,25
560,Thirsty,Marvin Sapp,28,2008-02-16,2008-10-25,1372,37
561,I Look To You,Whitney Houston,1,2009-09-19,2009-12-26,1370,15
562,Big Boi & Dre Present... OutKast,OutKast,18,2001-12-22,2002-05-11,1370,21
563,Wanted,Bow Wow,3,2005-07-30,2006-01-07,1365,20
564,Busted Stuff,Dave Matthews Band,1,2002-08-03,2003-01-25,1363,20
565,Lyfe 268-192,Lyfe Jennings,39,2005-03-26,2005-11-19,1361,32
566,The Great Depression,DMX,1,2001-11-10,2002-03-30,1355,21
567,Free City,St. Lunatics,3,2001-06-23,2001-10-20,1355,18
568,Crazy Love,Michael Buble,1,2009-10-24,2009-12-26,1351,10
569,Ocean Eyes,Owl City,8,2009-08-01,2009-12-26,1350,22
570,Most Known Unknown,Three 6 Mafia,3,2005-10-15,2006-07-22,1346,33
571,Meet Me In Margaritaville: Jimmy Buffett The Ultimate Collection,Jimmy Buffett,9,2003-05-03,2003-09-27,1345,22
572,Now 13,Various Artists,2,2003-08-09,2003-11-15,1342,15
573,See You On The Other Side,Korn,3,2005-12-24,2006-08-19,1341,34
574,White Ladder,David Gray,35,2000-11-11,2001-10-27,1337,47
575,"Echoes, Silence, Patience & Grace",Foo Fighters,3,2007-10-13,2008-04-05,1336,26
576,The One,Frankie J,3,2005-04-09,2005-10-29,1333,26
577,Hannah Montana/Miley Cyrus: Best Of Both Worlds Concert,Miley Cyrus,3,2008-03-29,2008-09-06,1331,24
578,This Way,Jewel,9,2001-12-01,2002-05-04,1328,23
579,Back Of My Lac',J. Holiday,5,2007-10-20,2008-03-29,1324,24
580,X,K-Ci & JoJo,20,2000-12-23,2001-05-19,1324,22
581,Vol. 3: (The Subliminal Verses),Slipknot,2,2004-06-12,2005-05-14,1323,21
582,U.S.A.: United State Of Atlanta,Ying Yang Twins,2,2005-07-16,2005-11-19,1322,19
583,The Altar And The Door,Casting Crowns,2,2007-09-15,2008-05-24,1321,32
584,Lonely Grill,Lonestar,31,2000-01-01,2000-08-26,1319,31
585,Don't You Fake It,The Red Jumpsuit Apparatus,25,2006-08-05,2007-07-07,1318,46
586,Soul,Seal,13,2008-11-29,2009-07-04,1317,30
587,Totally Hits 2002,Various Artists,2,2002-06-22,2002-10-05,1308,16
588,Decemberunderground,AFI,1,2006-06-24,2007-01-20,1302,18
589,Barrio Fino,Daddy Yankee,26,2004-07-31,2005-09-24,1297,35
590,Juslisen (Just Listen),Musiq,1,2002-05-25,2002-11-02,1287,24
591,Timeless,Martina McBride,3,2005-11-05,2006-03-11,1283,17
592,Lucky Old Sun,Kenny Chesney,1,2008-11-01,2009-05-30,1282,25
593,The Senior,Ginuwine,6,2003-04-26,2003-09-20,1281,22
594,Evolver,John Legend,4,2008-11-15,2009-03-28,1280,20
595,Magic,Bruce Springsteen,1,2007-10-20,2008-03-01,1279,18
596,Echoes: The Best Of Pink Floyd,Pink Floyd,2,2001-11-24,2002-03-16,1279,17
597,Pandemonium!,B2K,10,2002-12-28,2003-05-31,1277,23
598,Franz Ferdinand,Franz Ferdinand,32,2004-05-15,2005-03-05,1276,29
599,Slumdog Millionaire,Soundtrack,4,2009-01-17,2009-05-30,1274,20
600,God's Son,Nas,12,2002-12-28,2003-05-31,1274,22
601,[Reanimation],Linkin Park,2,2002-08-17,2003-01-18,1271,17
602,Hoobastank,Hoobastank,25,2002-01-12,2002-09-14,1271,36
603,Now,Maxwell,1,2001-09-08,2002-05-04,1270,19
604,Fijacion Oral: Vol. 1,Shakira,4,2005-06-25,2005-11-05,1269,20
605,Love/Hate,The-Dream,30,2007-12-29,2008-08-16,1259,33
606,Every Second Counts,Plain White T's,10,2006-09-30,2007-10-20,1258,23
607,Danity Kane,Danity Kane,1,2006-09-09,2007-01-13,1254,17
608,Just Push Play,Aerosmith,2,2001-03-24,2001-08-11,1253,21
609,It Just Comes Natural,George Strait,3,2006-10-21,2007-11-24,1253,23
610,Spider-Man,Soundtrack,4,2002-05-18,2002-11-23,1253,18
611,Greatest Hits 1970-2002,Elton John,12,2002-11-30,2003-06-28,1252,26
612,Out Of Exile,Audioslave,1,2005-06-11,2005-11-12,1250,22
613,Results May Vary,Limp Bizkit,3,2003-10-11,2004-04-03,1247,25
614,All Jacked Up,Gretchen Wilson,1,2005-10-15,2006-02-11,1245,18
615,Everything You Want,Vertical Horizon,40,2000-02-05,2000-10-14,1244,37
616,Mothership,Led Zeppelin,7,2007-12-01,2009-02-07,1243,25
617,Crossfade,Crossfade,41,2005-01-15,2005-09-24,1243,37
618,Across The Universe: Deluxe Edition,Soundtrack,20,2007-09-29,2008-05-24,1242,24
619,J.O.S.E. : Jealous Ones Still Envy,Fat Joe,21,2001-12-22,2002-06-29,1242,27
620,Worship Together: I Could Sing Of Your Love Forever,Various Artists,39,2003-02-08,2004-05-22,1242,37
621,Tha Carter II,Lil Wayne,2,2005-12-24,2006-05-20,1241,22
622,When The World Comes Down,The All-American Rejects,15,2009-01-03,2009-06-27,1241,26
623,Lost And Found,Will Smith,6,2005-04-16,2005-08-13,1240,18
624,LAX,The Game,2,2008-09-13,2009-02-07,1236,18
625,Hannah Montana 3,Soundtrack,2,2009-07-25,2009-12-12,1234,14
626,Epiphany,Chrisette Michele,1,2009-05-23,2009-11-07,1232,21
627,BTNHResurrection,Bone Thugs-N-Harmony,2,2000-03-18,2000-07-01,1232,16
628,Under Rug Swept,Alanis Morissette,1,2002-03-16,2002-06-15,1231,14
629,The R. In R&B Collection: Volume One,R. Kelly,4,2003-10-11,2004-03-13,1230,23
630,On And On,Jack Johnson,3,2003-05-24,2003-10-04,1228,20
631,"Stand Still, Look Pretty",The Wreckers,14,2006-06-10,2007-03-17,1228,31
632,Fearless,Jazmine Sullivan,6,2008-10-11,2009-04-11,1225,25
633,Duets: The Final Chapter,The Notorious B.I.G.,3,2006-01-07,2006-04-08,1216,14
634,The Look Of Love,Diana Krall,9,2001-10-06,2002-05-25,1213,32
635,Return Of Saturn,No Doubt,2,2000-04-29,2000-09-16,1212,21
636,American Gangster,JAY-Z,1,2007-11-24,2008-03-29,1211,19
637,Modern Times,Bob Dylan,1,2006-09-16,2007-01-27,1207,20
638,Get Rich Or Die Tryin',Soundtrack,2,2005-11-26,2006-04-22,1207,17
639,Double Up,R. Kelly,1,2007-06-16,2007-09-29,1205,16
640,Unwritten,Natasha Bedingfield,26,2005-08-20,2006-08-12,1205,34
641,The Chronicles Of Life And Death,Good Charlotte,3,2004-10-23,2005-03-12,1203,21
642,Big Dog Daddy,Toby Keith,1,2007-06-30,2007-10-20,1202,17
643,Definition Of Real,Plies,2,2008-06-28,2008-10-04,1202,15
644,Taking Chances,Celine Dion,3,2007-12-01,2008-04-12,1200,19
645,Sinner,Drowning Pool,14,2001-06-23,2002-05-11,1199,24
646,A Little Bit Of Mambo,Lou Bega,17,2000-01-01,2000-05-13,1197,20
647,To The 5 Boroughs,Beastie Boys,1,2004-07-03,2004-10-09,1194,15
648,Greatest Hits Vol. I,Korn,4,2004-10-23,2005-04-02,1192,24
649,Skull & Bones,Cypress Hill,5,2000-05-13,2000-09-23,1192,20
650,"Lines, Vines And Trying Times",Jonas Brothers,1,2009-07-04,2009-10-03,1191,14
651,Kiss Of Death,Jadakiss,1,2004-07-10,2004-10-09,1190,14
652,Amarantine,Enya,6,2005-12-10,2006-05-27,1188,17
653,Sacred Love,Sting,3,2003-10-18,2004-02-28,1187,18
654,I Wanna Go There,Tyrese,16,2003-01-04,2003-07-05,1184,25
655,TP.3 Reloaded,R. Kelly,1,2005-07-23,2005-10-15,1183,13
656,Hotel Paper,Michelle Branch,2,2003-07-12,2004-01-03,1183,18
657,Better Dayz,2Pac,5,2002-12-14,2003-04-05,1182,17
658,A Place In The Sun,Tim McGraw,32,2000-01-01,2000-10-28,1181,37
659,Southern Hummingbird,Tweet,3,2002-04-20,2002-08-03,1178,16
660,Fever,Kylie Minogue,3,2002-03-16,2002-09-28,1178,24
661,Emotional,Carl Thomas,9,2000-05-06,2001-02-17,1177,36
662,Twang,George Strait,1,2009-08-29,2009-12-26,1172,18
663,Oh Aaron,Aaron Carter,7,2001-08-25,2002-01-12,1171,21
664,Blackout,Britney Spears,2,2007-11-17,2008-04-26,1170,22
665,The Reminder,Feist,16,2007-05-19,2008-03-08,1170,36
666,Some Devil,Dave Matthews,2,2003-10-11,2004-02-07,1165,18
667,Exile On Mainstream,matchbox twenty,3,2007-10-20,2008-03-22,1165,23
668,Guero,Beck,2,2005-04-16,2005-09-03,1160,21
669,From There To Here: Greatest Hits,Lonestar,7,2003-06-21,2003-12-06,1158,20
670,B2K,B2K,2,2002-03-30,2002-08-24,1155,21
671,Icky Thump,The White Stripes,2,2007-07-07,2007-10-13,1152,15
672,Crazy Ex-Girlfriend,Miranda Lambert,6,2007-05-19,2009-03-28,1150,34
673,Kingdom Come,JAY-Z,1,2006-12-09,2007-03-24,1149,16
674,Mountain High...Valley Low,Yolanda Adams,24,2000-07-08,2001-02-17,1149,25
675,Introducing Joss Stone,Joss Stone,2,2007-04-07,2007-07-28,1148,17
676,Charlie's Angels,Soundtrack,7,2000-11-11,2001-05-05,1147,21
677,Hooray For Boobies,Bloodhound Gang,14,2000-03-18,2000-07-22,1147,18
678,10,LL Cool J,2,2002-11-02,2003-04-19,1143,23
679,Chickenfoot,Chickenfoot,4,2009-06-20,2009-11-28,1138,16
680,Me & My Brother,Ying Yang Twins,11,2003-10-04,2004-07-17,1138,29
681,Worship,Michael W. Smith,20,2001-09-29,2002-11-09,1138,41
682,Songs 4 Worship: Shout To The Lord,Various Artists,51,2001-03-10,2002-07-27,1133,45
683,Love V/S Money,The-Dream,2,2009-03-28,2009-07-18,1132,17
684,Nutty Professor II: The Klumps,Soundtrack,4,2000-07-29,2000-10-28,1132,14
685,Face The Promise,Bob Seger,4,2006-09-30,2007-03-03,1132,21
686,Mirror Mirror,Kelly Price,5,2000-07-15,2000-11-18,1132,19
687,"Like Father, Like Son",Birdman & Lil Wayne,3,2006-11-18,2007-04-07,1131,21
688,400 Degreez,Juvenile,25,2000-01-01,2000-06-03,1130,23
689,Thug Matrimony: Married To The Streets,Trick Daddy,2,2004-11-13,2005-05-14,1129,27
690,October Road,James Taylor,4,2002-08-31,2003-01-04,1129,15
691,My December,Kelly Clarkson,2,2007-07-14,2007-10-13,1127,14
692,Whitney: The Greatest Hits,Whitney Houston,5,2000-06-03,2000-09-23,1127,17
693,I Am Me,Ashlee Simpson,1,2005-11-05,2006-02-18,1125,16
694,The Saga Continues...,P. Diddy & The Bad Boy Family,2,2001-07-28,2001-11-03,1125,15
695,Eminem Presents: The Re-Up,Various Artists,2,2006-12-23,2007-04-07,1124,16
696,Straight Outta Ca$hville,Young Buck,3,2004-09-11,2005-02-05,1124,16
697,Sound Loaded,Ricky Martin,4,2000-12-02,2001-03-31,1124,18
698,My Christmas,Andrea Bocelli,2,2009-11-21,2009-12-26,1123,6
699,The Twilight Saga: New Moon,Soundtrack,1,2009-10-31,2009-12-26,1122,9
700,Tha Carter,Lil Wayne,5,2004-07-17,2005-01-15,1122,21
701,Luvanmusiq,Musiq Soulchild,1,2007-03-31,2007-07-28,1121,18
702,Curtis,50 Cent,2,2007-09-29,2008-01-26,1121,17
703,Mer De Noms,A Perfect Circle,4,2000-06-10,2001-02-03,1121,22
704,The Phantom Of The Opera,Soundtrack,16,2005-01-15,2005-07-23,1118,23
705,Take It All Away,Ryan Cabrera,8,2004-09-04,2005-03-26,1117,29
