chart_position,song_title,artist,peak,first_date,last_date,points,weeks
319,My PYT,Wale,9,2016-06-11,2016-10-15,631,19
320,She Ain't You,Chris Brown,12,2011-04-09,2011-10-08,624,23
321,Lucid Dreams,Juice WRLD,2,2018-06-09,2019-12-28,616,37
322,i,Kendrick Lamar,3,2014-10-11,2015-04-04,609,16
323,Runaway,Kanye West Featuring Pusha T,1,2010-10-23,2011-01-29,606,15
324,No Limit,Usher Featuring Young Thug,8,2016-07-09,2016-11-26,605,21
325,Right Thru Me,Nicki Minaj,9,2010-10-16,2011-02-26,604,20
326,God's Plan,Drake,1,2018-02-03,2019-02-23,600,30
327,Psycho,Post Malone Featuring Ty Dolla $ign,1,2018-03-10,2019-01-26,598,37
328,Body Party,Ciara,8,2013-03-30,2013-10-05,593,23
329,Crooked Smile,J. Cole Featuring TLC,10,2013-07-06,2013-11-30,593,22
330,Hold You Down,"DJ Khaled Featuring Chris Brown, August Alsina, Future & Jeremih",15,2014-08-30,2015-02-14,593,24
331,I Will Always Love You,Whitney Houston,1,2012-02-25,2013-06-29,591,9
332,Winner,Jamie Foxx Featuring Justin Timberlake & T .I.,7,2010-04-24,2010-07-17,589,13
333,Bad Things,Machine Gun Kelly x Camila Cabello,1,2016-11-05,2017-06-10,588,26
334,John,Lil Wayne Featuring Rick Ross,5,2011-04-09,2011-09-03,584,22
335,Molly,"Tyga Featuring Cedric Gervais, Wiz Khalifa & Mally Mall",7,2013-03-02,2013-08-10,580,20
336,Miss Me,Drake Featuring Lil Wayne,4,2010-06-19,2010-11-13,573,22
337,I Fall Apart,Post Malone,4,2017-10-14,2018-08-18,563,41
338,Man Of The Year,ScHoolboy Q,12,2013-12-14,2014-07-12,563,23
339,Got Your Back,T.I. Featuring Keri Hilson,9,2010-06-19,2010-10-23,559,19
340,Remember You,Wiz Khalifa Featuring The Weeknd,12,2012-10-13,2013-03-23,555,24
341,Blunt Blowin,Lil Wayne,6,2011-09-17,2012-01-28,554,20
342,"Beamer, Benz, Or Bentley",Lloyd Banks Featuring Juelz Santana,14,2010-02-27,2010-07-03,554,19
343,Right Round,Flo Rida,14,2010-01-23,2010-09-04,552,29
344,Purple Rain,Prince And The Revolution,1,2016-05-07,2016-07-23,551,12
345,All Day,"Kanye West Featuring Theophilus London, Allan Kingdom & Paul McCartney",2,2015-03-21,2015-07-04,551,16
346,Unforgettable,French Montana Featuring Swae Lee,1,2017-04-29,2017-12-23,549,35
347,On To The Next One,Jay-Z + Swizz Beatz,10,2010-01-23,2019-01-19,546,22
348,My Last,Big Sean Featuring Chris Brown,14,2011-03-19,2011-09-10,546,22
349,Know Yourself,Drake,12,2015-02-28,2015-08-22,545,23
350,Fade,Kanye West,5,2016-10-01,2016-12-10,542,11
351,Good As Hell,Lizzo,1,2019-06-29,2019-12-28,539,27
352,Big Rings,Drake & Future,18,2015-10-10,2016-03-19,539,24
353,Yeah 3X,Chris Brown,9,2011-02-12,2011-09-17,538,21
354,Jimmy Choo,Fetty Wap,3,2016-02-27,2016-04-30,533,10
355,Rain Over Me,Pitbull Featuring Marc Anthony,8,2011-07-02,2011-10-08,532,12
356,Young Dumb & Broke,Khalid,2,2017-08-19,2018-04-14,531,36
357,Amen,Meek Mill Featuring Drake,8,2012-07-07,2012-10-27,530,17
358,"Touchin, Lovin",Trey Songz Featuring Nicki Minaj,17,2014-07-19,2015-02-14,529,23
359,Do You Mind,"DJ Khaled Featuring Nicki Minaj, Chris Brown, August Alsina, Jeremih, Future & Rick Ross",9,2016-08-27,2017-01-07,524,19
360,Say Something,Timbaland Featuring Drake,13,2010-01-23,2010-05-29,523,19
361,Un-Thinkable (I'm Ready),Alicia Keys,15,2010-05-01,2010-09-18,523,21
362,About The Money,T.I. Featuring Young Thug,18,2014-08-09,2015-02-14,519,27
363,Hot Tottie,Usher Featuring Jay-Z,9,2010-09-11,2010-12-18,517,15
364,Fine China,Chris Brown,7,2013-04-20,2014-09-27,512,20
365,Only One,Kanye West Featuring Paul McCartney,1,2015-01-17,2015-03-21,511,10
366,Love Sosa,Chief Keef,10,2012-12-08,2013-03-30,511,17
367,Exchange,Bryson Tiller,18,2015-12-19,2016-07-30,511,26
368,R.I.P.,Young Jeezy Featuring 2 Chainz,10,2013-02-23,2014-01-04,509,20
369,Lil Freak,Usher Featuring Nicki Minaj,9,2010-03-20,2010-07-10,507,17
370,Fight Night,Migos,22,2014-05-17,2014-12-06,506,24
371,iSpy,KYLE Featuring Lil Yachty,3,2017-01-21,2017-08-12,505,30
372,Halo,Beyonce,7,2010-01-23,2016-04-30,505,23
373,The Worst,Jhene Aiko,21,2014-02-08,2014-07-26,504,24
374,I Got The Keys,DJ Khaled Featuring Jay Z & Future,4,2016-07-16,2016-10-15,502,14
375,Knockout,Lil Wayne Featuring Nicki Minaj,6,2010-02-20,2010-08-07,500,21
376,Run This Town,"Jay-Z, Rihanna & Kanye West",7,2010-01-23,2010-12-25,497,19
377,Lotus Flower Bomb,Wale Featuring Miguel,18,2011-10-29,2012-04-14,495,24
378,Headlights,Eminem Featuring Nate Ruess,11,2013-11-23,2014-06-21,494,18
379,Don't Judge Me,Chris Brown,20,2012-07-21,2013-03-16,492,24
380,No Guidance,Chris Brown Featuring Drake,2,2019-06-22,2019-12-28,491,28
381,Stoner,Young Thug,15,2014-02-22,2014-06-21,491,18
382,1-800-273-8255,Logic Featuring Alessia Cara & Khalid,1,2017-05-20,2018-02-17,490,31
383,Body Language,Kid Ink Featuring Usher & Tinashe,9,2014-09-27,2015-02-21,486,22
384,Tiimmy Turner,Desiigner,10,2016-08-13,2016-11-26,486,16
385,Hood Go Crazy,Tech N9Ne Featuring 2 Chainz & B.o.B,14,2015-04-04,2015-08-22,486,21
386,Gangsta,Kehlani,7,2016-08-20,2016-11-19,485,14
387,Cut Her Off,KCamp Featuring 2 Chainz,17,2014-04-19,2014-09-06,485,21
388,Juice,Lizzo,4,2019-01-19,2019-12-21,484,34
389,UP!,LoveRance Featuring IamSu & Skipper or 50 Cent,13,2012-03-17,2012-07-28,478,20
390,Steady Mobbin',Young Money Featuring Gucci Mane,21,2010-01-23,2010-06-19,475,22
391,Fancy,Drake Featuring T.I. & Swizz Beatz,12,2010-07-03,2011-01-22,474,22
392,RGF Island,Fetty Wap,8,2015-10-03,2016-02-13,471,20
393,U.O.E.N.O.,Rocko Featuring Future & Rick Ross,19,2013-04-27,2013-09-21,468,21
394,Money,Cardi B,1,2018-11-03,2019-09-21,465,27
395,Aston Martin Music,Rick Ross Featuring Drake & Chrisette Michele,17,2010-08-07,2011-03-05,465,21
396,Redbone,Childish Gambino,5,2017-03-25,2018-05-19,462,34
397,Erase Me,Kid Cudi Featuring Kanye West,6,2010-09-11,2011-02-12,461,20
398,I Feel It Coming,The Weeknd Featuring Daft Punk,2,2016-12-10,2017-07-08,458,30
399,I'm Back,T.I.,9,2010-04-03,2010-07-03,457,14
400,Love Me Now,John Legend,4,2016-10-29,2017-03-11,452,20
401,Main Chick,Kid Ink Featuring Chris Brown,18,2014-01-25,2014-09-06,451,20
402,Ride,Ciara Featuring Ludacris,17,2010-05-08,2010-09-18,450,20
403,Type Of Way,Rich Homie Quan,20,2013-08-31,2014-02-15,450,25
404,Be Real,Kid Ink Featuring DeJ Loaf,13,2015-02-07,2015-09-12,448,23
405,Booty Wurk (One Cheek At A Time),T-Pain Featuring Joey Galaxy,7,2011-07-30,2011-11-26,447,17
406,Tonight (Best You Ever Had),John Legend Featuring Ludacris,12,2012-05-05,2013-01-26,447,21
407,Guap,Big Sean,14,2012-11-10,2013-03-16,447,19
408,I'm The One,"DJ Khaled Featuring Justin Bieber, Quavo, Chance The Rapper & Lil Wayne",1,2017-05-20,2017-10-21,444,23
409,Let You Down,NF,2,2017-10-07,2018-04-28,442,25
410,Wild Ones,Flo Rida Featuring Sia,2,2012-01-07,2012-03-17,436,10
411,This Could Be Us,Rae Sremmurd,18,2015-06-27,2016-01-16,434,21
412,Kush,Dr. Dre Featuring Snoop Dogg & Akon,8,2010-12-04,2011-03-19,428,16
413,Celebration,"Game Featuring Chris Brown, Tyga, Wiz Khalifa & Lil Wayne",5,2012-10-06,2013-01-26,426,17
414,Right By My Side,Nicki Minaj Featuring Chris Brown,7,2012-04-21,2012-08-04,425,16
415,Move That Doh,"Future Featuring Pharrell, Pusha T & Casino",16,2014-03-29,2014-07-26,424,18
416,Bad And Boujee,Migos Featuring Lil Uzi Vert,1,2016-11-26,2017-06-17,422,28
417,Taste,Tyga Featuring Offset,6,2018-06-16,2019-01-12,421,30
418,Try Me,DeJ Loaf,15,2014-10-25,2015-02-14,421,17
419,Racks,YC Featuring Future,14,2011-04-23,2011-08-13,420,17
420,Location,Khalid,4,2017-02-25,2018-01-13,416,37
421,Can't Get Enough,J. Cole Featuring Trey Songz,20,2011-10-15,2012-04-28,416,22
422,Commas,Future,19,2015-03-28,2016-09-17,414,23
423,Mask Off,Future,3,2017-03-11,2017-09-02,413,26
424,All The Way Turnt Up,Roscoe Dash Featuring Soulja Boy Tell'em,10,2010-02-13,2010-06-05,412,17
425,In My Feelings,Drake,1,2018-07-14,2019-01-12,411,23
426,No Limit,G-Eazy Featuring A$AP Rocky & Cardi B,2,2017-09-30,2018-03-24,408,26
427,I Bet,Ciara,10,2015-02-14,2015-06-13,405,18
428,Lolly,Maejor Ali Featuring Juicy J & Justin Bieber,4,2013-10-05,2014-01-18,401,12
429,Goodbyes,Post Malone Featuring Young Thug,2,2019-07-20,2019-12-14,400,21
430,My Moment,"DJ Drama Featuring 2 Chainz, Meek Mill & Jeremih",18,2012-08-04,2013-01-26,400,21
431,Back Up,DeJ Loaf Featuring Big Sean,19,2015-08-08,2016-02-13,399,21
432,Finesse,Bruno Mars & Cardi B,1,2018-01-13,2018-06-23,398,24
433,The Language,Drake,12,2013-10-12,2014-03-15,398,22
434,I Can Transform Ya,Chris Brown Featuring Lil Wayne & Swizz Beatz,7,2010-01-23,2010-04-24,397,14
435,The Matrimony,Wale Featuring Usher,22,2015-03-21,2015-08-01,397,19
436,Nice For What,Drake,1,2018-04-21,2018-09-08,394,21
437,Going Bad,Meek Mill Featuring Drake,2,2018-12-15,2019-06-29,391,29
438,Beat It,Sean Kingston Featuring Chris Brown & Wiz Khalifa,13,2013-05-04,2013-08-24,391,17
439,Pick Up The Phone,Young Thug And Travis Scott Featuring Quavo,6,2016-06-25,2016-11-26,390,14
440,Wild Boy,MGK Featuring Waka Flocka Flame,18,2011-12-24,2013-01-19,390,27
441,Boo'd Up,Ella Mai,3,2018-05-12,2019-02-23,388,31
442,XO,Beyonce,13,2014-01-04,2014-10-11,386,16
443,Gucci Gucci,Kreayshawn,11,2011-08-13,2011-11-12,384,14
444,I Don't Like,Chief Keef Featuring Lil Reese,10,2012-08-11,2013-01-26,383,21
445,My Boo,Ghost Town DJ's,8,2016-05-14,2016-08-06,382,12
446,Lemonade,Gucci Mane,17,2010-02-13,2010-05-29,382,16
447,6 Inch,Beyonce Featuring The Weeknd,6,2016-05-14,2016-08-06,380,13
448,Good Kisser,Usher,11,2014-05-24,2014-09-06,380,16
449,I'm Into You,Jennifer Lopez Featuring Lil Wayne,11,2011-04-16,2011-09-17,377,17
450,Wop,J. Dash,10,2013-04-06,2013-11-16,374,16
451,F*ckwithmeyouknowigotit,Jay Z Featuring Rick Ross,10,2013-07-27,2013-11-16,371,17
452,Monster,"Kanye West Featuring Jay-Z, Rick Ross, Bon Iver & Nicki Minaj",3,2010-11-06,2016-02-06,368,16
453,Wicked,Future,17,2016-05-07,2016-09-03,368,16
454,John Doe,B.o.B Featuring Priscilla,9,2014-03-29,2014-05-31,366,10
455,Diced Pineapples,Rick Ross Featuring Wale & Drake,5,2012-08-18,2013-01-12,365,18
456,Boyz-N-The Hood,Eazy-E,6,2015-08-22,2016-09-03,365,19
457,Body,Dreezy Featuring Jeremih,20,2016-03-19,2016-08-13,363,20
458,Pray For Me,The Weeknd & Kendrick Lamar,2,2018-02-17,2018-06-23,362,19
459,Versace,Migos,10,2013-07-27,2013-11-02,360,15
460,Neva End,Future,21,2012-12-15,2013-04-27,355,19
461,Wild Thoughts,DJ Khaled Featuring Rihanna & Bryson Tiller,1,2017-07-08,2017-11-04,354,18
462,Phenomenal,Eminem,4,2015-06-20,2015-08-29,354,11
463,Comfortable,K Camp,17,2015-06-27,2015-11-21,353,16
464,Famous,Kanye West,13,2016-07-16,2016-10-08,350,13
465,You're So Beautiful,Empire Cast Featuring Jussie Smollett & Yazz,6,2015-03-14,2015-04-25,348,7
466,I Mean It,G-Eazy Featuring Remo,16,2014-05-31,2016-04-30,347,26
467,Loud,Mac Miller,2,2012-04-28,2012-09-22,346,14
468,Middle Child,J. Cole,2,2019-02-02,2019-06-29,343,22
469,Bounce Back,Big Sean,8,2016-11-19,2017-05-20,337,27
470,Bed Intruder Song,Antoine Dodson & The Gregory Brothers Featuring Kelly Dodson,16,2010-08-28,2011-01-22,337,16
471,Countdown,Beyonce,17,2011-07-16,2012-02-04,337,17
472,Roger That,Young Money,20,2010-03-27,2010-06-26,337,14
473,Feds Watching,2 Chainz Featuring Pharrell,18,2013-06-22,2013-10-12,336,15
474,Panini,Lil Nas X,4,2019-07-06,2019-12-28,334,26
475,Dope,Tyga Featuring Rick Ross,7,2013-02-09,2013-05-04,334,13
476,XO TOUR Llif3,Lil Uzi Vert,7,2017-04-15,2017-10-14,334,27
477,No Church In The Wild,Jay Z Kanye West Featuring Frank Ocean,17,2011-08-27,2013-06-08,334,21
478,Lose My Mind,Young Jeezy Featuring Plies,11,2010-05-22,2010-08-21,333,14
479,Beautiful Monster,Ne-Yo,14,2010-06-26,2010-09-04,333,11
480,When Doves Cry,Prince,2,2016-05-07,2016-06-04,332,5
481,Do The John Wall,Troop 41,19,2010-12-18,2011-05-07,331,21
482,Mo Bamba,Sheck Wes,2,2018-10-06,2019-03-02,325,21
483,Guts Over Fear,Eminem Featuring Sia,3,2014-09-13,2015-01-17,324,13
484,Rake It Up,Yo Gotti Featuring Nicki Minaj,4,2017-08-05,2017-12-16,324,20
485,143,Bobby Brackins Featuring Ray J,19,2010-06-05,2010-10-09,324,19
486,Try Sleeping With A Broken Heart,Alicia Keys,13,2010-01-23,2010-05-01,323,13
487,Bed Of Lies,Nicki Minaj Featuring Skylar Grey,3,2014-11-29,2015-01-31,322,10
488,Party On Fifth Ave.,Mac Miller,10,2011-11-19,2012-02-18,322,14
489,Love.,Kendrick Lamar Featuring Zacari,2,2017-05-06,2018-03-24,321,32
490,Feels,"Calvin Harris Featuring Pharrell Williams, Katy Perry & Big Sean",3,2017-07-08,2017-10-28,321,17
491,THat Part,ScHoolboy Q Featuring Kanye West,9,2016-06-04,2016-10-01,320,14
492,Put It Down,Brandy Featuring Chris Brown,18,2012-05-26,2012-12-01,319,15
493,Money In The Grave,Drake Featuring Rick Ross,2,2019-06-29,2019-11-23,318,22
494,I Wish You Would,DJ Khaled Featuring Kanye West & Rick Ross,4,2012-07-21,2012-09-29,318,9
495,I Luv This Sh*t,August Alsina Featuring Trinidad James,18,2013-09-28,2014-07-19,316,20
496,Jordan Belfort,Wes Walker & Dyl,25,2015-09-12,2016-02-13,315,23
497,Cut It,O.T. Genasis Featuring Young Dolph,21,2016-04-02,2016-08-27,313,18
498,That's All She Wrote,T.I. Featuring Eminem,3,2010-12-25,2011-02-12,312,8
499,Him & I,G-Eazy & Halsey,2,2017-12-23,2018-04-14,311,18
500,Gonorrhea,Lil Wayne Featuring Drake,3,2010-10-16,2011-01-15,311,10
501,Please Me,Cardi B & Bruno Mars,1,2019-03-02,2019-06-22,308,17
502,High School,Nicki Minaj Featuring Lil Wayne,18,2012-12-08,2013-07-20,307,15
503,Shut It Down,Pitbull Featuring Akon,9,2010-01-23,2010-03-27,305,10
504,Legend,Drake,18,2015-02-28,2015-07-04,304,17
505,$ave Dat Money,Lil Dicky Featuring Fetty Wap & Rich Homie Quan,21,2015-10-10,2016-04-16,304,25
506,I Don't Really Care,Waka Flocka Flame Featuring Trey Songz,6,2012-04-14,2012-07-14,301,14
507,Pure Water,Mustard & Migos,8,2019-02-02,2019-08-03,299,22
508,Trouble,Iggy Azalea Featuring Jennifer Hudson,8,2015-04-11,2015-06-06,298,9
509,Break My Bank,New Boyz Featuring Iyaz,15,2010-07-31,2010-10-30,298,14
510,Rockstar 101,Rihanna Featuring Slash,10,2010-08-14,2010-10-09,297,9
511,Wake Up,Fetty Wap,12,2016-05-14,2016-08-20,297,14
512,On My Level,Wiz Khalifa Featuring Too $hort,12,2011-03-12,2011-09-10,297,20
513,Cupid Shuffle,Cupid,21,2010-02-27,2014-12-20,297,27
514,Remember The Name,Fort Minor Featuring Styles Of Beyond,30,2010-03-06,2014-01-25,296,25
515,Roman's Revenge,Nicki Minaj Featuring Eminem,13,2010-11-20,2011-03-05,295,16
516,R.I.C.O.,Meek Mill Featuring Drake,10,2015-07-18,2015-10-10,293,12
517,Representin',Ludacris Featuring Kelly Rowland,10,2012-10-27,2013-02-16,293,16
518,Might Not,Belly Featuring The Weeknd,15,2016-02-13,2016-06-25,293,16
519,My Life,50 Cent Featuring Eminem & Adam Levine,2,2012-12-15,2013-02-02,292,8
520,How Many Times,"DJ Khaled Featuring Chris Brown, Lil Wayne & Big Sean",6,2015-05-30,2015-08-15,291,12
521,When I'm Gone,Wiz Khalifa,11,2011-04-16,2012-05-05,290,12
522,ZEZE,Kodak Black Featuring Travis Scott & Offset,1,2018-10-27,2019-03-23,288,21
523,Glory,Common & John Legend,4,2015-01-24,2015-03-28,288,9
524,Stupid Hoe,Nicki Minaj,10,2012-01-07,2012-04-28,288,13
525,Love And War,Tamar Braxton,3,2012-12-22,2013-04-27,286,13
526,Wake Up In The Sky,Gucci Mane X Bruno Mars X Kodak Black,3,2018-09-29,2019-03-02,286,19
527,I Wanna Dance With Somebody (Who Loves Me),Whitney Houston,3,2012-02-25,2019-06-22,285,11
528,Promise,Kid Ink Featuring Fetty Wap,15,2016-01-16,2016-05-21,285,17
529,Why You Always Hatin?,YG Featuring Drake & Kamaiyah,20,2016-06-11,2016-10-22,281,19
530,Fast Lane,Bad Meets Evil,7,2011-05-21,2011-10-22,280,12
531,Sneakin',Drake Featuring 21 Savage,3,2016-11-12,2016-12-24,279,6
532,FEFE,6ix9ine Featuring Nicki Minaj & Murda Beatz,4,2018-08-04,2018-12-15,279,20
533,Do Re Mi,blackbear,4,2017-08-19,2018-01-06,277,21
534,Bank Account,21 Savage,8,2017-07-29,2018-01-13,275,24
535,Collard Greens,ScHoolboy Q Featuring Kendrick Lamar,16,2013-06-29,2014-03-29,275,18
536,Buzzin',Mann,20,2011-01-29,2011-04-23,275,13
537,Drip Too Hard,Lil Baby & Gunna,8,2018-10-20,2019-04-27,274,27
538,Wet Dreamz,J. Cole,9,2014-12-27,2015-08-29,272,21
539,Acquainted,The Weeknd,16,2015-09-19,2016-05-21,272,16
540,Bubble Butt,"Major Lazer Featuring Bruno Mars, Tyga & Mystic",13,2013-07-20,2013-09-21,270,10
541,All The Stars,Kendrick Lamar & SZA,3,2018-01-20,2018-06-23,269,20
542,Out Of My Head,Lupe Fiasco Featuring Trey Songz,16,2011-06-25,2011-09-10,269,12
543,Low,Flo Rida Featuring T-Pain,32,2010-01-23,2015-08-08,269,27
544,Little Red Corvette,Prince,4,2016-05-07,2016-05-28,268,4
545,Money To Blow,Birdman Featuring Lil Wayne & Drake,11,2010-01-23,2010-04-03,268,11
546,Young & Gettin' It,Meek Mill Featuring Kirko Bangz,16,2012-10-20,2013-01-26,268,14
547,Up All Night,Drake Featuring Nicki Minaj,6,2010-07-03,2010-10-09,266,15
548,Man Down,Rihanna,20,2011-06-18,2011-09-03,265,12
549,Ice Ice Baby,Vanilla Ice,22,2010-05-22,2016-10-01,265,25
550,Hold My Hand,Michael Jackson Duet With Akon,11,2010-12-04,2011-02-12,263,11
551,Part II (On The Run),Jay Z Featuring Beyonce,21,2013-07-27,2014-06-14,261,16
552,Ice,Kelly Rowland Featuring Lil Wayne,9,2012-09-15,2013-01-05,260,15
553,Blase,Ty Dolla $ign Featuring Future & Rae Sremmurd,24,2015-10-03,2016-01-16,256,16
554,Pants On The Ground,General Larry Platt,6,2010-02-13,2010-03-27,254,7
555,Gucci Gang,Lil Pump,3,2017-10-21,2018-02-03,253,17
556,No Love,August Alsina,14,2014-08-23,2015-01-03,253,16
557,MotorSport,"Migos, Nicki Minaj & Cardi B",2,2017-11-18,2018-03-10,252,18
558,Gangsta Luv,Snoop Dogg Featuring The-Dream,10,2010-01-23,2010-03-20,252,9
559,Kiss It Better,Rihanna,17,2016-02-20,2016-07-30,252,14
560,You The Boss,Rick Ross Featuring Nicki Minaj,18,2011-10-29,2012-02-18,251,17
561,Lemon,N*E*R*D & Rihanna,4,2017-11-18,2018-04-14,250,23
562,Magic,Future Featuring T.I.,17,2012-02-11,2012-05-19,250,12
563,Freaky Friday,Lil Dicky Featuring Chris Brown,2,2018-03-31,2018-06-30,249,14
564,Hustle Hard,Ace Hood,22,2011-04-30,2011-08-27,248,14
565,Toot It And Boot It,YG,24,2010-09-04,2010-12-04,248,14
566,Slide,Calvin Harris Featuring Frank Ocean & Migos,3,2017-03-18,2017-07-29,246,20
567,One Man Can Change The World,Big Sean Featuring Kanye West & John Legend,23,2015-03-07,2015-10-03,244,14
568,Ghostbusters,Ray Parker Jr.,6,2014-11-08,2019-11-09,243,11
569,Freedom,Beyonce Featuring Kendrick Lamar,10,2016-05-14,2016-07-30,241,10
570,Sad!,XXXTENTACION,3,2018-03-17,2019-01-12,239,19
571,Go Hard Or Go Home,Wiz Khalifa & Iggy Azalea,9,2015-03-07,2015-05-23,239,11
572,You And Your Friends,Wiz Khalifa Featuring Snoop Dogg & Ty Dolla $ign,20,2014-08-09,2014-12-20,239,17
573,Let's Go Crazy,Prince And The Revolution,5,2016-05-07,2016-05-28,238,4
574,Nothing But Trouble (Instagram Models),Lil Wayne & Charlie Puth,18,2015-07-18,2015-11-21,238,11
575,Pony,Ginuwine,10,2012-07-21,2016-07-16,237,13
576,Kiss,Prince And The Revolution,6,2011-03-26,2016-06-04,234,6
577,Best Friend,Young Thug,28,2015-12-12,2016-04-16,234,15
578,Leave You Alone,Young Jeezy Featuring Ne-Yo,30,2012-03-31,2012-07-28,232,17
579,Yuck!,2 Chainz Featuring Lil Wayne,3,2012-09-01,2012-10-06,231,6
580,Conqueror,Empire Cast Featuring Estelle & Jussie Smollett,4,2015-03-21,2015-04-25,231,6
581,Coffee,Miguel,7,2015-05-23,2015-09-12,231,15
582,Shell Shocked,"Juicy J, Wiz Khalifa & Ty Dolla $ign Featuring Kill The Noise & Madsonik",9,2014-08-23,2015-01-17,231,9
583,River,Eminem Featuring Ed Sheeran,1,2018-01-03,2018-03-31,230,14
584,Ain't Worried About Nothin,French Montana,25,2013-06-15,2013-11-02,230,17
585,B.M.F. (Blowin' Money Fast),Rick Ross Featuring Styles P,22,2010-07-31,2010-11-06,228,12
586,Liquor,Chris Brown,26,2015-07-11,2016-01-02,225,17
587,Uproar,Lil Wayne,5,2018-10-13,2019-02-16,223,18
588,Kisses Down Low,Kelly Rowland,25,2013-02-23,2013-06-22,222,16
589,H*A*M,Kanye West Jay Z,3,2011-01-29,2011-03-12,220,7
590,Thotiana,Blueface,4,2019-02-16,2019-05-25,216,15
591,Did It On'em,Nicki Minaj,24,2011-04-02,2011-06-25,216,13
592,Trip,Ella Mai,11,2018-08-18,2019-02-02,214,23
593,Cat Daddy,Rej3ctz,31,2011-04-09,2012-05-19,214,16
594,This Is America,Childish Gambino,1,2018-05-19,2019-02-23,212,14
595,Look Alive,BlocBoy JB Featuring Drake,3,2018-02-24,2018-06-16,212,16
596,Show Out,Juicy J Featuring Big Sean & Young Jeezy,23,2013-02-16,2013-06-01,211,13
597,Flicka Da Wrist,Chedda Da Connect,23,2015-04-11,2015-07-11,211,14
598,Yoga,Janelle Monae & Jidenna,26,2015-05-02,2015-09-05,210,15
599,Passionfruit,Drake,7,2017-04-08,2017-07-22,209,16
600,Who Booty,Jonn Hart Featuring IamSU!,26,2013-01-05,2013-03-30,209,12
601,Suge,DaBaby,10,2019-05-25,2019-10-26,208,23
602,Sweet Dreams,Beyonce,15,2010-01-23,2010-03-20,207,9
603,Fragile,"Tech N9ne Featuring Kendrick Lamar, MAYDAY! & Kendall Morgan",27,2014-04-05,2014-06-28,207,13
604,Bag Of Money,"Wale Featuring Rick Ross, Meek Mill & T-Pain",17,2012-04-21,2012-09-15,206,14
605,Opposite Of Adults,Chiddy Bang,21,2010-05-08,2011-08-27,206,16
606,The Christmas Song (Merry Christmas To You),Nat King Cole,21,2010-12-18,2019-12-28,206,18
607,DNA.,Kendrick Lamar,3,2017-05-06,2018-01-13,205,20
608,Rolex,Ayo & Teo,9,2017-03-11,2017-07-22,205,20
609,Good Good Night,Roscoe Dash,18,2011-10-22,2012-01-21,205,14
610,Fire Flame,Birdman Featuring Lil Wayne,21,2010-12-18,2011-02-26,205,11
611,Feelin' Myself,"will.i.am Featuring Miley Cyrus, French Montana, Wiz Khalifa & DJ Mustard",22,2014-03-22,2014-05-24,205,10
612,10 Bands,Drake,25,2015-02-28,2015-05-16,201,12
613,Work It,"Missy ""Misdemeanor"" Elliott",2,2015-02-14,2019-09-07,200,4
614,Do It Like Me,DLOW,26,2015-11-21,2016-02-13,200,13
615,Stay Schemin,Rick Ross Featuring Drake & French Montana,5,2012-05-05,2012-06-09,199,6
616,Nonstop,Drake,7,2018-07-14,2019-01-26,199,26
617,Daddy Lessons,Beyonce,16,2016-05-14,2016-11-26,199,9
618,Honest,Future,18,2013-09-28,2014-01-11,198,13
619,Straight Outta Compton,N.W.A,11,2015-08-22,2016-02-13,197,8
620,Go Get It,T.I.,2,2012-08-04,2012-10-13,196,5
621,You Be Killin Em,Fabolous,32,2011-01-29,2011-05-14,196,16
622,1999,Prince,6,2016-05-07,2016-05-28,194,4
623,My Type,Saweetie,6,2019-07-20,2019-12-14,193,21
624,On Chill,Wale Featuring Jeremih,8,2019-08-31,2019-12-14,193,16
625,No Shopping,French Montana Featuring Drake,10,2016-08-06,2016-09-17,193,7
626,Gotta Have It,Jay Z Kanye West,25,2012-01-28,2012-04-14,193,12
627,King Kunta,Kendrick Lamar,22,2015-04-04,2015-06-13,187,11
628,New God Flow,Pusha T Kanye West,4,2012-08-04,2012-10-06,186,5
629,Walk It Talk It,Migos Featuring Drake,4,2018-02-10,2018-08-04,186,18
630,Ride Out,"Kid Ink, Tyga, Wale, YG & Rich Homie Quan",10,2015-03-07,2015-05-23,184,8
