chart_position,album_title,artist,peak,first_date,last_date,points,weeks
360,Ignite The Night,Chase Rice,3,2014-09-06,2015-09-12,1663,47
361,NOW 51,Various Artists,2,2014-08-23,2015-01-24,1661,23
362,Empire: Original Soundtrack From Season 1,Soundtrack,2,2015-03-28,2015-12-19,1661,26
363,Sail Out (EP),Jhene Aiko,8,2013-11-30,2014-09-27,1661,33
364,Ultraviolence,Lana Del Rey,1,2014-07-05,2015-02-14,1658,28
365,Pitch Perfect 2,Soundtrack,1,2015-05-30,2015-12-19,1654,26
366,A Year Without Rain,Selena Gomez & The Scene,4,2010-10-09,2011-07-09,1653,30
367,Fear Inoculum,Tool,1,2019-09-14,2019-12-28,1643,16
368,The Great Gatsby: Music From Baz Luhrmann's Film,Soundtrack,2,2013-05-25,2013-10-26,1641,23
369,Teflon Don,Rick Ross,2,2010-08-07,2011-03-19,1640,27
370,Planet Pit,Pitbull,7,2011-07-09,2012-09-08,1637,47
371,NOW 55,Various Artists,3,2015-08-29,2016-02-20,1633,25
372,No.6 Collaborations Project,Ed Sheeran,1,2019-07-27,2019-12-28,1630,23
373,NOW 63,Various Artists,2,2017-08-26,2018-02-03,1624,25
374,You Should Be Here,Cole Swindell,5,2016-05-28,2017-09-09,1623,32
375,WOW Hits 2014,Various Artists,25,2013-10-12,2014-06-28,1622,34
376,NOW 62,Various Artists,5,2017-05-27,2017-11-04,1619,24
377,Two Lanes Of Freedom,Tim McGraw,2,2013-02-23,2013-09-07,1617,29
378,NOW 65,Various Artists,3,2018-02-17,2018-08-04,1616,25
379,NOW 34,Various Artists,4,2010-07-03,2010-11-06,1614,19
380,Love Is A Four Letter Word,Jason Mraz,2,2012-05-05,2012-10-27,1612,26
381,Until The Whole World Hears,Casting Crowns,23,2010-01-02,2011-11-12,1612,38
382,Loaded: The Best Of Blake Shelton,Blake Shelton,18,2010-11-27,2012-04-14,1603,48
383,Greatest Hits: The Ultimate Collection,Bon Jovi,5,2010-11-27,2011-12-03,1597,31
384,Man Of The Woods,Justin Timberlake,1,2018-02-17,2018-06-16,1594,18
385,That's Christmas To Me,Pentatonix,2,2014-11-08,2015-01-24,1591,12
386,Riser,Dierks Bentley,6,2014-03-15,2015-05-09,1588,34
387,A Moon Shaped Pool,Radiohead,2,2016-05-28,2017-01-21,1586,22
388,I Am Not A Human Being II,Lil Wayne,2,2013-04-13,2013-09-14,1584,23
389,Turn Blue,The Black Keys,1,2014-05-31,2015-01-17,1582,25
390,NOW 40,Various Artists,3,2011-11-26,2012-04-21,1582,21
391,Cole World: The Sideline Story,J. Cole,1,2011-10-15,2012-05-05,1579,30
392,Only Jesus,Casting Crowns,6,2018-12-01,2019-11-23,1574,31
393,Because The Internet,Childish Gambino,7,2013-12-28,2015-04-04,1574,47
394,Love And War,Tamar Braxton,2,2013-09-21,2014-03-22,1572,27
395,Wide Open,Jason Aldean,28,2010-01-02,2010-09-25,1567,33
396,NOW 45,Various Artists,3,2013-02-23,2013-07-27,1565,22
397,Glee: Season One: The Music Volume 2,Soundtrack,10,2010-01-02,2011-01-01,1565,38
398,My Life II...The Journey Continues (Act 1),Mary J. Blige,5,2011-12-10,2012-05-05,1563,22
399,Awake,Skillet,48,2010-01-02,2012-03-10,1563,56
400,Teen Beach Movie,Soundtrack,3,2013-08-03,2014-01-25,1554,23
401,Xscape,Michael Jackson,2,2014-05-31,2014-10-04,1551,19
402,Hard 2 Love,Lee Brice,5,2012-05-12,2013-08-31,1538,46
403,Relapse,Eminem,11,2010-01-02,2010-10-09,1538,41
404,Descendants 3,Soundtrack,2,2019-08-17,2019-12-28,1535,20
405,Dear Evan Hansen,Original Broadway Cast Recording,4,2017-02-25,2018-04-07,1535,45
406,Disney Karaoke Series: Frozen (EP),Various Artists,17,2014-05-03,2015-01-31,1535,37
407,Trigga,Trey Songz,1,2014-07-19,2015-08-29,1533,25
408,Fuse,Keith Urban,1,2013-09-28,2014-06-07,1532,33
409,California,Blink-182,1,2016-07-23,2017-06-24,1519,19
410,NOW 54,Various Artists,3,2015-05-23,2015-10-03,1514,20
411,Songs Of Experience,U2,1,2017-12-23,2018-07-07,1503,28
412,WOW Hits 2019,Various Artists,32,2018-10-20,2019-12-28,1502,43
413,First Kiss,Kid Rock,2,2015-03-14,2015-10-03,1499,27
414,Living Things,Linkin Park,1,2012-07-14,2013-01-19,1492,22
415,ATTENTION ATTENTION,Shinedown,2,2018-05-19,2019-07-20,1491,39
416,Born And Raised,John Mayer,1,2012-06-09,2013-01-19,1483,20
417,Dark Before Dawn,Breaking Benjamin,1,2015-07-11,2016-09-03,1479,26
418,hopeless fountain kingdom,Halsey,1,2017-06-24,2018-03-03,1478,37
419,NOW That's What I Call Country Volume 10,Various Artists,8,2017-07-01,2018-01-13,1478,28
420,Ember,Breaking Benjamin,2,2018-04-28,2019-10-05,1471,32
421,Number One Hits,Tim McGraw,25,2010-12-18,2012-02-18,1466,36
422,Born Sinner,J. Cole,1,2013-07-06,2013-10-19,1465,16
423,Blue & Lonesome,The Rolling Stones,2,2016-12-24,2017-04-15,1464,17
424,Witness,Katy Perry,1,2017-07-01,2018-03-03,1454,23
425,Kidz Bop 22,Kidz Bop Kids,3,2012-08-04,2013-02-02,1453,26
426,Damn Country Music,Tim McGraw,4,2015-11-28,2016-11-26,1453,35
427,The Gift,Susan Boyle,1,2010-11-27,2011-01-22,1451,9
428,True,Avicii,5,2013-10-05,2014-05-24,1450,32
429,Blunderbuss,Jack White,1,2012-05-12,2013-03-23,1446,29
430,American Capitalist,Five Finger Death Punch,3,2011-10-29,2012-09-15,1445,38
431,Blame It All On My Roots: Five Decades Of Influences,Garth Brooks,1,2013-12-14,2014-03-29,1444,15
432,Weezer (Teal Album),Weezer,2,2019-02-02,2019-09-14,1442,25
433,We Are Young Money,Young Money,9,2010-01-09,2010-07-24,1438,25
434,Rebel Soul,Kid Rock,5,2012-12-08,2013-09-14,1431,26
435,Swimming,Mac Miller,2,2018-08-18,2019-12-28,1429,35
436,Love Letter,R. Kelly,6,2011-01-01,2011-06-18,1429,24
437,NOW 60,Various Artists,5,2016-11-26,2017-05-06,1426,23
438,Honky Tonk Time Machine,George Strait,2,2019-04-13,2019-08-31,1422,21
439,Duck The Halls: A Robertson Family Christmas,The Robertsons,3,2013-11-16,2014-01-18,1419,10
440,SuperM: The 1st Mini Album (EP),SuperM,1,2019-10-19,2019-12-28,1417,11
441,Looking 4 Myself,Usher,1,2012-06-30,2012-12-08,1412,20
442,Changed,Rascal Flatts,3,2012-04-21,2013-01-05,1411,31
443,Iron Man 2 (Soundtrack),AC/DC,4,2010-05-08,2010-10-23,1411,20
444,Under The Mistletoe,Justin Bieber,1,2011-11-19,2012-01-14,1406,9
445,Welcome Home,Zac Brown Band,2,2017-06-03,2017-11-18,1402,21
446,"Merry Christmas, Baby",Rod Stewart,3,2012-11-17,2013-01-12,1402,9
447,Kidz Bop 25,Kidz Bop Kids,3,2014-02-01,2014-08-02,1395,25
448,Best Days,Tamela Mann,14,2012-09-01,2014-05-10,1395,53
449,NOW 46,Various Artists,3,2013-05-25,2013-09-28,1394,19
450,Frozen: The Songs,Soundtrack,14,2014-10-18,2015-04-18,1392,27
451,Blackstar,David Bowie,1,2016-01-30,2017-01-28,1390,20
452,ARTPOP,Lady Gaga,1,2013-11-30,2014-05-24,1388,19
453,Oxymoron,ScHoolboy Q,1,2014-03-15,2015-03-28,1387,31
454,Modern Vampires Of The City,Vampire Weekend,1,2013-06-01,2014-05-24,1385,27
455,Meaning Of Life,Kelly Clarkson,2,2017-11-18,2018-06-09,1385,27
456,Hello Fear,Kirk Franklin,5,2011-04-09,2011-09-24,1385,25
457,The Cowboy Rides Away: Live From AT&T Stadium,George Strait,4,2014-10-04,2015-03-21,1381,23
458,The Oracle,Godsmack,1,2010-05-22,2010-11-20,1380,25
459,Victory Lap,Nipsey Hussle,4,2018-03-03,2019-10-19,1380,26
460,Funhouse,P!nk,15,2010-01-02,2010-09-25,1379,39
461,The Rest Of Our Life,Tim McGraw & Faith Hill,2,2017-12-09,2018-07-21,1377,24
462,The Greatest Showman: Reimagined,Various Artists,3,2018-12-01,2019-06-29,1377,24
463,Yeezus,Kanye West,1,2013-07-06,2014-02-15,1376,21
464,The 2nd Law,Muse,2,2012-10-20,2013-05-11,1376,29
465,Wrapped In Red,Kelly Clarkson,3,2013-11-16,2014-01-18,1375,10
466,For Your Entertainment,Adam Lambert,21,2010-01-02,2010-09-11,1375,34
467,The Blessed Unrest,Sara Bareilles,2,2013-08-03,2014-08-02,1374,27
468,WOW Hits 2016,Various Artists,25,2015-10-17,2016-06-25,1373,37
469,Western Stars,Bruce Springsteen,2,2019-06-29,2019-12-28,1372,22
470,WOW Hits 2017,Various Artists,23,2016-10-15,2017-05-06,1372,30
471,The Lady Killer,CeeLo Green,9,2010-11-27,2011-07-09,1371,33
472,Aladdin (2019),Soundtrack,2,2019-06-01,2019-12-14,1368,22
473,Kidz Bop 18,Kidz Bop Kids,5,2010-08-07,2011-01-29,1365,26
474,Barton Hollow,The Civil Wars,8,2011-02-19,2012-07-14,1365,40
475,WOW Hits 2015,Various Artists,23,2014-10-18,2015-07-04,1364,38
476,Nothing But The Beat,David Guetta,5,2011-09-17,2013-01-19,1361,41
477,NOW That's What I Call Music! 71,Various Artists,6,2019-08-17,2019-12-28,1359,20
478,Black,Dierks Bentley,1,2016-06-18,2017-04-22,1356,20
479,NOW 58,Various Artists,4,2016-05-21,2016-09-24,1356,19
480,The Blueprint 3,JAY-Z,22,2010-01-02,2010-07-17,1356,29
481,The Twilight Saga: Breaking Dawn: Part 1,Soundtrack,4,2011-11-26,2012-04-21,1355,22
482,?,XXXTENTACION,1,2018-03-31,2019-10-05,1350,28
483,NOW 35,Various Artists,2,2010-09-18,2011-03-05,1347,20
484,The First Time,Kelsea Ballerini,22,2015-06-06,2017-05-20,1345,53
485,Illuminations,Josh Groban,4,2010-12-04,2011-09-24,1344,27
486,Testimony,August Alsina,2,2014-05-03,2014-10-18,1340,25
487,California Sunrise,Jon Pardi,8,2016-07-09,2018-04-28,1335,50
488,Rock Or Bust,AC/DC,3,2014-12-20,2015-04-25,1332,18
489,Stars Dance,Selena Gomez,1,2013-08-10,2014-01-18,1331,24
490,"Glee: The Music, Season Two: Volume 4",Soundtrack,5,2010-12-18,2011-05-07,1331,21
491,The Mountain,Dierks Bentley,2,2018-06-23,2018-11-24,1327,18
492,Simulation Theory,Muse,5,2018-11-24,2019-05-18,1325,23
493,She Looks So Perfect (EP),5 Seconds Of Summer,2,2014-04-19,2014-08-23,1324,19
494,Descendants,Soundtrack,1,2015-08-22,2016-01-23,1322,23
495,Lemonade Mouth,Soundtrack,4,2011-04-30,2011-09-03,1319,18
496,Christmas Is Here!,Pentatonix,2,2018-11-10,2019-01-12,1317,10
497,Kidz Bop 37,Kidz Bop Kids,3,2018-02-03,2018-08-04,1317,27
498,Ocean Eyes,Owl City,10,2010-01-02,2010-06-19,1317,22
499,Camila,Camila Cabello,2,2018-01-27,2019-02-23,1316,30
500,Spring Break... Checkin' Out,Luke Bryan,3,2015-03-28,2015-08-29,1315,23
501,Fortune,Chris Brown,1,2012-07-21,2012-12-08,1314,20
502,The Elements,tobyMac,3,2018-10-27,2019-11-09,1310,29
503,Royalty,Chris Brown,2,2016-01-09,2016-04-23,1309,16
504,Come Around Sundown,Kings Of Leon,2,2010-11-06,2011-04-16,1308,24
505,All That Echoes,Josh Groban,1,2013-02-23,2013-06-22,1306,18
506,"The Anthology: Part I, The First Five Years",Garth Brooks,2,2017-12-09,2018-02-24,1304,13
507,Welcome To The New,MercyMe,4,2014-04-26,2016-09-03,1303,43
508,Compton,Dr. Dre,2,2015-08-29,2016-03-05,1298,17
509,All The Little Lights,Passenger,26,2013-09-07,2014-05-31,1291,30
510,Black Rose,Tyrese,1,2015-08-01,2015-12-26,1288,19
511,NOW 69,Various Artists,3,2019-02-16,2019-07-20,1286,20
512,"NOW That's What I Call Country, Volume 11",Various Artists,8,2018-06-23,2019-04-06,1286,36
513,Sing It Now: Songs Of Faith & Hope,Reba McEntire,2,2017-02-25,2017-06-24,1285,18
514,Memories...Do Not Open,The Chainsmokers,1,2017-04-29,2017-09-23,1283,22
515,Furious 7,Soundtrack,2,2015-04-04,2016-02-13,1280,18
516,Scary Monsters And Nice Sprites (EP),Skrillex,45,2011-08-27,2012-07-07,1278,42
517,Concrete And Gold,Foo Fighters,1,2017-10-07,2018-02-24,1275,22
518,Life On A Rock,Kenny Chesney,1,2013-05-18,2013-12-14,1271,20
519,KOD,J. Cole,1,2018-05-05,2019-03-09,1268,27
520,Halcyon,Ellie Goulding,9,2012-10-27,2014-05-03,1265,38
521,Before This World,James Taylor,1,2015-07-04,2016-01-09,1264,16
522,Nightmare,Avenged Sevenfold,1,2010-08-14,2011-06-25,1263,21
523,4ever,Prince,23,2016-12-10,2017-06-03,1261,26
524,Can't Say I Ain't Country,Florida Georgia Line,2,2019-03-02,2019-08-17,1258,25
525,How Big How Blue How Beautiful,Florence + The Machine,1,2015-06-20,2016-01-16,1255,22
526,Indigo,Chris Brown,2,2019-07-13,2019-11-02,1254,17
527,Kidz Bop 30,Kidz Bop Kids,6,2015-11-07,2016-03-05,1252,18
528,Kidz Bop 20,Kidz Bop Kids,2,2011-08-06,2012-01-28,1251,25
529,Rainbow,Kesha,1,2017-09-02,2018-02-24,1250,23
530,This Is Not A Test,tobyMac,4,2015-08-29,2017-05-06,1250,42
531,We Got It From Here...Thank You 4 Your Service,A Tribe Called Quest,1,2016-12-03,2017-04-08,1246,18
532,Dark Sky Paradise,Big Sean,1,2015-03-14,2015-09-19,1246,26
533,The Big Revival,Kenny Chesney,2,2014-10-11,2015-11-21,1242,32
534,NOW 66,Various Artists,6,2018-05-19,2018-09-15,1241,18
535,Bon Iver,Bon Iver,2,2011-07-09,2012-03-17,1240,24
536,Leave This Town,Daughtry,35,2010-01-02,2010-11-20,1238,44
537,The Devil Dont Sleep,Brantley Gilbert,1,2017-02-18,2018-02-10,1237,20
538,Closer To The Truth,Cher,3,2013-10-12,2014-08-16,1237,20
539,Outlaws Like Me,Justin Moore,5,2011-07-09,2012-01-14,1237,23
540,Intimacy: Album III,Kem,2,2010-09-04,2011-04-09,1234,25
541,"God Forgives, I Don't",Rick Ross,1,2012-08-18,2012-12-08,1232,16
542,Paramore,Paramore,1,2013-04-27,2014-08-09,1231,36
543,Careless World: Rise Of The Last King,Tyga,3,2012-03-10,2012-09-08,1226,21
544,Still Standing,Monica,2,2010-04-10,2010-09-18,1224,24
545,Kidz Bop 31,Kidz Bop Kids,4,2016-02-06,2016-07-30,1219,23
546,The Ultimate Collection,Garth Brooks,3,2016-12-31,2017-04-01,1218,12
547,NOW 36,Various Artists,4,2010-11-27,2011-04-02,1215,18
548,Love Ran Red,Chris Tomlin,7,2014-11-15,2016-01-09,1214,34
549,Late Nights & Early Mornings,Marsha Ambrosius,2,2011-03-19,2011-07-30,1213,20
550,Demi,Demi Lovato,3,2013-06-01,2014-05-31,1213,21
551,Mastermind,Rick Ross,1,2014-03-22,2014-07-19,1212,17
552,X,Chris Brown,2,2014-10-04,2015-03-14,1204,23
553,Youngblood,5 Seconds Of Summer,1,2018-06-30,2019-01-12,1203,18
554,All I Want Is You,Miguel,36,2010-12-18,2011-09-24,1202,30
555,The Twilight Saga: Eclipse,Soundtrack,2,2010-06-26,2010-12-25,1200,13
556,Black Panties,R. Kelly,4,2013-12-28,2014-04-26,1200,18
557,WOW Hits 2018,Various Artists,20,2017-10-28,2018-09-01,1199,36
558,Kidz Bop 32,Kidz Bop Kids,2,2016-08-06,2017-01-07,1185,20
559,Talk Dirty,Jason Derulo,4,2014-05-03,2014-12-13,1185,22
560,'Let's Rock',The Black Keys,1,2019-07-13,2019-11-30,1183,19
561,Passione,Andrea Bocelli,2,2013-02-16,2013-06-29,1183,17
562,...Little Broken Hearts,Norah Jones,2,2012-05-19,2013-01-12,1181,18
563,The Very Next Thing,Casting Crowns,5,2016-10-08,2018-05-12,1177,29
564,Melodrama,Lorde,1,2017-07-08,2018-04-28,1175,20
565,"Wasteland, Baby!",Hozier,1,2019-03-16,2019-07-27,1175,20
566,Mary Poppins Returns,Soundtrack,3,2018-12-22,2019-05-04,1172,18
567,Lasers,Lupe Fiasco,1,2011-03-26,2011-07-09,1169,16
568,Kidz Bop 27,Kidz Bop Kids,3,2015-01-31,2015-05-16,1167,16
569,The Tree Of Forgiveness,John Prine,4,2018-04-28,2019-02-23,1166,24
570,Crazy Heart,Soundtrack,18,2010-02-06,2010-07-03,1165,22
571,Eye On It,tobyMac,1,2012-09-15,2013-12-14,1161,30
572,Long.Live.A$AP,A$AP Rocky,1,2013-02-02,2013-08-17,1160,26
573,What A Time To Be Alive,Drake & Future,1,2015-10-10,2016-05-21,1158,17
574,Kidz Bop 26,Kidz Bop Kids,4,2014-08-02,2015-01-24,1157,20
575,Hell On Heels,Pistol Annies,5,2011-09-10,2012-09-01,1156,34
576,"Charleston, SC 1966",Darius Rucker,2,2010-10-30,2011-05-21,1155,25
577,TALKING IS HARD,WALK THE MOON,21,2014-12-20,2015-12-05,1152,35
578,Kidz Bop 21,Kidz Bop Kids,2,2012-02-04,2012-07-28,1150,19
579,When Legends Rise,Godsmack,5,2018-05-12,2019-08-03,1149,24
580,Coming Home,Leon Bridges,5,2015-07-11,2016-04-02,1148,33
581,Trilogy,The Weeknd,4,2012-12-01,2013-09-28,1146,25
582,Trouble Man: Heavy Is The Head,T.I.,2,2013-01-05,2013-04-27,1143,17
583,Love Is Everything,George Strait,2,2013-06-01,2014-06-28,1143,21
584,Cannibal,Ke$ha,15,2010-12-11,2011-05-28,1140,25
585,Revolution Radio,Green Day,1,2016-10-29,2017-04-15,1138,21
586,No Fixed Address,Nickelback,4,2014-12-06,2015-04-11,1137,19
587,Coco,Soundtrack,9,2017-12-09,2018-06-30,1137,28
588,We Are Not Your Kind,Slipknot,1,2019-08-24,2019-12-28,1132,16
589,The Search,NF,1,2019-08-10,2019-12-21,1132,20
590,Lazaretto,Jack White,1,2014-06-28,2014-10-25,1128,16
591,Africa Speaks,Santana,2,2019-06-22,2019-10-19,1125,16
592,Country Strong,Soundtrack,6,2010-11-13,2011-10-01,1124,24
593,Drones,Muse,1,2015-06-27,2016-02-06,1121,21
594,Kidz Bop 23,Kidz Bop Kids,2,2013-02-02,2013-07-27,1121,17
595,NOW 67,Various Artists,3,2018-08-18,2019-01-19,1120,17
596,The Wrong Side Of Heaven And The Righteous Side Of Hell: Volume 1,Five Finger Death Punch,2,2013-08-17,2014-08-30,1118,22
597,Michael Jackson's This Is It (Soundtrack),Michael Jackson,6,2010-01-02,2010-07-17,1116,18
598,BTS WORLD,Soundtrack,4,2019-07-13,2019-12-28,1114,20
599,Come Tomorrow,Dave Matthews Band,1,2018-06-23,2018-09-22,1112,14
600,More Life,Drake,1,2017-04-08,2018-01-13,1112,15
601,2015 Grammy Nominees,Various Artists,7,2015-02-07,2015-05-30,1111,17
602,Shakira.,Shakira,2,2014-04-12,2014-07-26,1106,16
603,Anomaly,Lecrae,1,2014-09-27,2015-03-28,1104,24
604,2014 Grammy Nominees,Various Artists,2,2014-02-08,2014-05-10,1103,14
605,EVERYTHING IS LOVE,The Carters,2,2018-06-30,2018-10-06,1103,15
606,The Light Of The Sun,Jill Scott,1,2011-07-09,2011-10-22,1102,16
607,No Mercy,T.I.,4,2010-12-25,2011-04-09,1100,16
608,WOW Hits 2013,Various Artists,35,2012-10-13,2013-06-01,1097,32
609,Lightning Bolt,Pearl Jam,1,2013-11-02,2014-02-01,1096,14
610,Nine Track Mind,Charlie Puth,5,2016-02-20,2016-10-29,1094,28
611,Encore: Movie Partners Sing Broadway,Barbra Streisand,1,2016-09-17,2017-01-14,1093,17
612,NOW 32,Various Artists,13,2010-01-02,2010-05-01,1093,18
613,Help Us Stranger,The Raconteurs,1,2019-07-06,2019-09-28,1092,13
614,Kidz Bop 28,Kidz Bop Kids,4,2015-04-11,2015-08-15,1088,19
615,Only By The Night,Kings Of Leon,24,2010-01-02,2010-06-12,1088,24
616,The Best Of Pentatonix Christmas,Pentatonix,3,2019-11-09,2019-12-28,1087,8
617,I'm With You,Red Hot Chili Peppers,2,2011-09-17,2012-02-11,1084,18
618,Mojo,Tom Petty And The Heartbreakers,2,2010-07-03,2010-10-23,1083,17
619,Stronger,Sara Evans,6,2011-03-26,2011-12-10,1083,22
620,Lust For Life,Lana Del Rey,1,2017-08-12,2018-02-24,1082,19
621,Back To Me,Fantasia,2,2010-09-11,2011-02-19,1082,16
622,Norman Fucking Rockwell!,Lana Del Rey,3,2019-09-14,2019-12-28,1080,16
623,Wrecking Ball,Bruce Springsteen,1,2012-03-24,2012-09-22,1077,14
624,O Holy Night (EP),Jackie Evancho,2,2010-12-04,2011-01-15,1076,7
625,Another Round,Jaheim,3,2010-02-27,2010-07-03,1076,19
626,Burlesque,Soundtrack,18,2010-12-11,2011-09-03,1076,27
627,The Hunger Games: Songs From District 12 And Beyond,Soundtrack,1,2012-04-07,2012-09-08,1075,14
628,I'm Comin' Over,Chris Young,5,2015-12-05,2016-07-23,1074,28
629,Heart Break,Lady Antebellum,2,2017-07-01,2017-09-30,1072,14
630,Tron: Legacy (Soundtrack),Daft Punk,4,2010-12-25,2012-03-10,1070,17
631,Kidz Bop 19,Kidz Bop Kids,2,2011-02-05,2011-07-30,1069,18
632,Lukas Graham,Lukas Graham,4,2016-04-23,2017-03-04,1063,29
633,untitled unmastered.,Kendrick Lamar,1,2016-03-26,2016-07-23,1061,17
634,A Sailor's Guide To Earth,Sturgill Simpson,1,2016-05-07,2017-03-18,1061,21
635,"By The Way, I Forgive You",Brandi Carlile,1,2018-03-03,2019-04-20,1059,23
636,blackSUMMERS'night,Maxwell,2,2016-07-23,2017-02-04,1059,18
637,Nobody But Me,Michael Buble,2,2016-11-12,2017-03-04,1057,15
638,Kidz Bop 24,Kidz Bop Kids,3,2013-08-03,2014-01-25,1056,17
639,Break The Spell,Daughtry,8,2011-12-10,2012-04-21,1055,19
640,It's The Girls!,Bette Midler,3,2014-11-22,2015-06-20,1052,20
641,Now,Shania Twain,1,2017-10-21,2018-02-17,1051,15
642,Threat To Survival,Shinedown,5,2015-10-10,2016-08-13,1051,29
643,AT.LONG.LAST.A$AP,A$AP Rocky,1,2015-06-13,2016-01-16,1050,18
644,Sonic Highways (Soundtrack),Foo Fighters,2,2014-11-29,2015-03-07,1050,15
645,III,The Lumineers,1,2019-09-28,2019-12-28,1043,14
646,A Different Kind Of Truth,Van Halen,2,2012-02-25,2012-05-19,1043,13
647,2013 Grammy Nominees,Various Artists,2,2013-02-09,2013-05-11,1042,14
648,The Now Now,Gorillaz,3,2018-07-14,2018-11-03,1041,17
649,Amaryllis,Shinedown,4,2012-04-14,2012-10-13,1037,25
650,My Krazy Life,YG,2,2014-04-05,2014-08-09,1036,17
651,Here For A Good Time,George Strait,3,2011-09-24,2012-02-04,1034,17
652,NOW 68,Various Artists,12,2018-11-10,2019-05-04,1033,20
653,Evanescence,Evanescence,1,2011-10-29,2012-02-25,1032,18
654,Dreams Worth More Than Money,Meek Mill,1,2015-07-18,2016-01-16,1031,11
655,Kidz Bop 29,Kidz Bop Kids,2,2015-08-01,2016-01-09,1031,19
656,NOW That's What I Call Country: Volume 7,Various Artists,8,2014-06-21,2015-01-03,1031,18
657,Nick Jonas,Nick Jonas,6,2014-11-29,2015-06-13,1027,27
658,Up All Night,Kip Moore,6,2012-05-12,2013-08-31,1024,28
659,.5: The Gray Chapter,Slipknot,1,2014-11-08,2016-01-23,1022,23
660,Here I Am,Marvin Sapp,2,2010-04-03,2010-07-24,1022,16
661,High As Hope,Florence + The Machine,2,2018-07-14,2018-10-27,1021,14
662,Cass County,Don Henley,1,2015-10-17,2016-02-13,1020,15
663,The Breaker,Little Big Town,2,2017-03-18,2017-12-02,1019,19
664,2018 Grammy Nominees,Various Artists,4,2018-01-27,2018-05-12,1019,15
665,Songs For The Saints,Kenny Chesney,1,2018-08-11,2019-01-26,1018,17
666,Asylum,Disturbed,1,2010-09-18,2011-02-05,1016,18
667,Cosmic Hallelujah,Kenny Chesney,1,2016-11-19,2017-04-22,1015,18
668,Sounds Good Feels Good,5 Seconds Of Summer,1,2015-11-14,2016-02-06,1014,13
669,Unleashed,Skillet,2,2016-08-27,2018-02-03,1011,27
670,NOW 70,Various Artists,10,2019-05-18,2019-09-07,1010,17
671,The Fault In Our Stars,Soundtrack,5,2014-06-07,2014-10-11,1008,15
672,Life Is Good,Nas,1,2012-08-04,2012-10-20,1007,12
673,Shatter Me,Lindsey Stirling,2,2014-05-17,2015-08-15,1007,23
674,"Cheers, It's Christmas",Blake Shelton,7,2012-10-20,2013-01-12,1007,13
675,The Hunting Party,Linkin Park,3,2014-07-05,2014-10-04,1006,14
676,Holiday Wishes,Idina Menzel,4,2014-11-01,2015-01-10,1005,11
677,Best Night Of My Life,Jamie Foxx,6,2011-01-08,2011-04-09,1005,14
678,Wild Ones,Flo Rida,14,2012-07-21,2013-03-16,1004,29
679,IGOR,"Tyler, The Creator",1,2019-06-01,2019-12-28,1003,16
680,The Highwomen,The Highwomen,4,2019-09-21,2019-12-28,1002,15
681,Lioness: Hidden Treasures,Amy Winehouse,5,2011-12-24,2012-05-05,1000,18
682,Songs For Japan,Various Artists,5,2011-04-09,2011-06-25,992,12
683,The Search For Everything,John Mayer,2,2017-05-06,2017-09-23,990,21
684,2016 Grammy Nominees,Various Artists,5,2016-02-13,2016-05-21,990,15
685,Global Warming,Pitbull,14,2012-12-08,2013-12-14,990,26
686,Stranger Things 3: Music From The Netflix Original Series,Soundtrack,5,2019-07-20,2019-12-28,989,16
687,Rather You Than Me,Rick Ross,3,2017-04-08,2017-08-12,988,18
688,Humanz,Gorillaz,1,2017-05-20,2017-10-07,987,16
689,Sex Therapy: The Session,Robin Thicke,9,2010-01-02,2010-04-24,986,17
690,"NOW That's What I Call Country, Volume 12",Various Artists,15,2019-04-13,2019-09-14,986,22
691,Contra,Vampire Weekend,1,2010-01-30,2011-01-15,985,17
692,2012 Grammy Nominees,Various Artists,3,2012-02-11,2012-05-12,984,13
693,Day Breaks,Norah Jones,2,2016-10-29,2017-01-28,982,14
694,Chapter V,Trey Songz,1,2012-09-08,2013-03-16,979,15
