chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1391,She Believes In Love,The Beach Boys,26,1985-10-26,1985-11-30,78,6
1392,The House Of The Rising Sun,Dolly Parton,30,1981-09-12,1981-10-17,78,6
1393,Lead Me Into Love,Anita Baker,32,1989-05-06,1989-06-17,78,7
1394,I Got The Feelin' (It's Over),Gregory Abbott,25,1987-03-21,1987-05-02,77,7
1395,Regrets,Kenny Rankin,33,1980-07-19,1980-08-30,77,7
1396,Bad,Michael Jackson,33,1987-10-03,1987-11-21,77,8
1397,Lovin' The Night Away,The Dillman Band,36,1981-05-23,1981-07-04,77,7
1398,(I Just) Died In Your Arms,Cutting Crew,24,1987-05-09,1987-06-20,76,7
1399,The Sun Ain't Gonna Shine Anymore,Nielsen/Pearson,31,1981-08-29,1981-09-26,76,5
1400,The Rumour,Olivia Newton-John,33,1988-08-20,1988-09-24,76,6
1401,China,Dann Rogers,34,1980-04-05,1980-05-17,76,7
1402,Broken Hearted Me,Anne Murray,22,1980-01-05,1980-01-19,75,3
1403,Tug Of War,Paul McCartney,31,1982-10-16,1982-11-13,75,5
1404,Saved By Love,Amy Grant,32,1989-01-07,1989-02-18,75,7
1405,Only When You Leave,Spandau Ballet,36,1984-08-18,1984-10-06,74,7
1406,Try Again,Champaign,6,1983-06-04,1983-10-01,73,18
1407,Rotation,Herb Alpert,23,1980-01-05,1980-01-19,73,3
1408,Paradise Cafe',Barry Manilow,24,1985-01-26,1985-02-23,73,5
1409,Lately,Stevie Wonder,33,1981-04-25,1981-05-30,73,6
1410,Why Can't This Night Go On Forever,Journey,24,1987-05-09,1987-06-13,72,6
1411,Minute By Minute,Larry Carlton,25,1987-07-11,1987-08-22,72,7
1412,Don't Get Me Wrong,Pretenders,28,1986-11-29,1987-01-17,72,8
1413,Stars on 45 III,Stars On,31,1982-04-17,1982-05-22,72,6
1414,Medley: Memories Of Days Gone By,Fred Parris & The Satins,32,1982-03-06,1982-04-10,72,6
1415,Private Dancer,Tina Turner,30,1985-02-02,1985-04-27,71,13
1416,Private Eyes,Daryl Hall John Oates,33,1981-11-14,1981-12-12,71,5
1417,Sea Of Love,Del Shannon,36,1982-01-23,1982-02-27,71,6
1418,Blue Moon With Heartache,Rosanne Cash,37,1982-01-30,1982-03-20,71,8
1419,Love You Down,Ready For The World,24,1987-02-14,1987-03-21,70,6
1420,Dreamtime,Daryl Hall,24,1986-08-30,1986-10-11,70,7
1421,Sussudio,Phil Collins,30,1985-06-15,1985-08-17,70,10
1422,Dallas,Floyd Cramer,34,1980-05-10,1980-06-14,70,6
1423,Goldmine,The Pointer Sisters,27,1986-12-06,1987-01-17,68,7
1424,Jackie Brown,John Mellencamp,31,1989-07-29,1989-09-02,68,6
1425,All I Want Is Forever,"James ""J.T."" Taylor & Regina Belle",34,1989-02-25,1989-04-01,68,6
1426,Starting Over Again,Dolly Parton,35,1980-04-05,1980-05-17,68,7
1427,Perfect Fool,Debby Boone,37,1981-02-07,1981-03-28,68,8
1428,Pretty Kitty,George Fischoff,42,1982-09-11,1982-11-13,68,10
1429,I'm Never Gonna Give You Up,Frank Stallone & Cynthia Rhodes,24,1984-01-21,1984-02-04,67,3
1430,God Bless The USA,Lee Greenwood,26,1984-06-30,1984-07-28,67,5
1431,Free Fallin',Tom Petty,28,1989-12-09,1989-12-30,67,4
1432,Don't Shed A Tear,Paul Carrack,36,1988-01-30,1988-03-19,67,8
1433,Muscles,Diana Ross,36,1982-11-13,1983-01-08,67,9
1434,I Found Someone,Laura Branigan,25,1986-03-01,1986-04-05,66,6
1435,He'll Never Love You (Like I Do),Freddie Jackson,28,1986-01-25,1986-03-01,66,6
1436,Don't Be Afraid Of The Dark,The Robert Cray Band,35,1988-10-08,1988-11-12,66,6
1437,L.A. Is My Lady,Frank Sinatra,35,1984-08-11,1984-09-29,66,7
1438,Falling Again,Don Williams,39,1981-03-14,1981-04-25,66,7
1439,Wake Up Next To You,Graham Parker,26,1985-06-08,1985-07-20,65,7
1440,The Long Run,Eagles,34,1980-01-05,1980-02-09,65,6
1441,Anything Can Happen,Was (Not Was),36,1989-06-10,1989-07-22,65,7
1442,The Last Time I Made Love,Joyce Kennedy & Jeffrey Osborne,37,1984-09-15,1984-10-20,65,6
1443,The Long And Winding Road,Billy Ocean,24,1985-11-02,1985-11-30,63,5
1444,Loving Strangers,Christopher Cross,27,1986-10-18,1986-12-06,63,8
1445,Nothin' To Hide,Poco,30,1989-12-09,1989-12-30,63,4
1446,Alice Doesn't Love Here Anymore,Bobby Goldsboro,34,1981-03-14,1981-04-11,63,5
1447,Say Goodbye To Hollywood,Billy Joel,35,1981-10-24,1981-11-21,63,5
1448,Send In The Clowns,Lani Hall,25,1984-01-21,1984-02-04,62,3
1449,(Forever) Live And Die,Orchestral Manoeuvres In The Dark,25,1986-11-22,1987-01-03,62,7
1450,Telefone (long Distance Love Affair),Sheena Easton,27,1983-11-12,1983-12-10,62,5
1451,All This I Should Have Known,Breathe,34,1989-05-13,1989-06-17,62,6
1452,Anytime,The Jets,35,1988-11-19,1988-12-17,62,5
1453,This Could Be The Night,Loverboy,30,1986-03-15,1986-05-03,61,8
1454,Don't Be Cruel,Cheap Trick,32,1988-10-01,1988-11-12,61,7
1455,Sexual Healing,Marvin Gaye,34,1982-12-18,1983-02-26,61,11
1456,Nobody Knows Me Like You,Benny Hester,41,1981-11-07,1982-01-02,61,9
1457,Love Always Finds A Way,Peabo Bryson,26,1986-01-18,1986-02-22,60,6
1458,Cry Just A Little,Paul Davis,36,1980-07-19,1980-08-23,60,6
1459,Don't Play Another Love Song,Smokey Robinson,36,1983-11-19,1984-01-07,60,7
1460,First Love,Seals & Crofts,37,1980-09-27,1980-11-01,60,6
1461,Some Guys Have All The Luck,Rod Stewart,32,1984-10-20,1984-12-08,59,8
1462,Dreamland Express,John Denver,34,1985-11-30,1986-01-25,59,9
1463,(Can't Fall Asleep To A) Lullaby,America,26,1984-12-22,1985-02-09,58,8
1464,Shattered Glass,Laura Branigan,27,1987-08-08,1987-09-19,58,7
1465,Precious To Me,Phil Seymour,34,1981-03-07,1981-04-11,58,6
1466,Somebody's Always Saying Goodbye,Anne Murray,36,1982-12-18,1983-02-19,58,10
1467,One Day In Your Life,Michael Jackson,37,1981-05-09,1981-06-06,58,5
1468,Somethin' 'Bout You Baby I Like,Glen Campbell & Rita Coolidge,39,1980-05-17,1980-07-12,58,9
1469,Happy Song,Frank Mills,41,1980-12-20,1981-01-31,58,7
1470,What About Me,Moving Pictures,41,1989-09-30,1989-11-18,58,8
1471,Ships,Barry Manilow,20,1980-01-05,1980-01-12,57,2
1472,You Can Call Me Blue,Michael Johnson,34,1980-09-20,1980-10-25,57,6
1473,Once A Night,Jackie English,43,1980-11-22,1981-01-24,56,10
1474,Everywhere I Go,Amy Grant,28,1985-11-09,1985-12-21,55,7
1475,Giving It Up For Your Love,Delbert McClinton,35,1981-02-21,1981-03-14,55,4
1476,Still Losing You,Ronnie Milsap,36,1984-06-30,1984-07-28,55,5
1477,Love Is A House,Force M.D.'s,38,1987-09-26,1987-10-24,55,5
1478,Spanish Eddie,Laura Branigan,29,1985-08-10,1985-09-14,54,6
1479,If You Should Sail,Nielsen/Pearson,35,1980-11-15,1980-12-06,54,4
1480,I'll Prove It To You,Gregory Abbott,35,1988-05-28,1988-07-02,54,6
1481,Tired Of Toein' The Line,Rocky Burnette,38,1980-06-14,1980-07-26,54,7
1482,Beyond,Herb Alpert,39,1980-07-26,1980-08-23,54,5
1483,Theme From Magnum P.i.,Mike Post,40,1982-04-10,1982-05-15,54,6
1484,When,Perry Como,44,1980-12-13,1981-02-21,54,11
1485,This One's For The Children,New Kids On The Block,27,1989-12-16,1989-12-30,53,3
1486,Groovin,War,30,1985-04-06,1985-05-18,53,7
1487,Be Still My Beating Heart,Sting,37,1988-01-30,1988-03-12,53,7
1488,When The Night Comes,Joe Cocker,25,1989-12-16,1989-12-30,52,3
1489,Kisses In The Moonlight,George Benson,31,1986-08-16,1986-10-11,52,9
1490,No One Can Love You More Than Me,Melissa Manchester,34,1983-11-12,1983-12-10,52,5
1491,Do I Ever Cross Your Mind,Michael Smotherman,35,1982-03-06,1982-04-03,52,5
1492,Don't Make Me Over,Jennifer Warnes,36,1980-01-05,1980-02-09,52,6
1493,Hold An Old Friend's Hand,Tiffany,37,1989-05-20,1989-06-24,52,6
1494,One In A Million You,Larry Graham,37,1980-08-30,1980-10-04,52,6
1495,"Part Of Me, Part Of You",England Dan & John Ford Coley,42,1981-01-31,1981-03-28,52,9
1496,There's No Way,Alabama,32,1985-03-23,1985-05-04,51,7
1497,After The Glitter Fades,Stevie Nicks,36,1982-07-03,1982-07-31,51,5
1498,Good To Have Love Back,Felix Cavaliere,41,1980-06-14,1980-07-19,51,6
1499,Silhouette,Randy Goodrum,28,1986-01-18,1986-03-01,50,7
1500,Celebration,Kool & The Gang,34,1981-02-14,1981-03-07,50,4
1501,Two Places At The Same Time,Ray Parker Jr. & Raydio,34,1980-06-07,1980-07-12,50,6
1502,"Come On, Let's Go",Los Lobos,35,1987-10-31,1987-11-28,50,5
1503,Venus,Bananarama,29,1986-08-16,1986-09-20,49,6
1504,Like A Virgin,Madonna,29,1984-12-08,1985-01-26,49,7
1505,You Keep Me Hangin' On,Kim Wilde,30,1987-05-30,1987-07-11,49,7
1506,Hold On,Santana,34,1982-10-30,1982-11-20,49,4
1507,Swing The Mood,Jive Bunny & The Mastermixers,38,1989-12-02,1989-12-30,49,5
1508,Midnight Rain,Poco,42,1980-10-11,1980-12-06,49,9
1509,Starlight Express,El DeBarge,30,1987-04-04,1987-05-09,48,6
1510,Don't Forget Me (When I'm Gone),Glass Tiger,30,1986-10-04,1986-11-29,48,9
1511,More To Love,Jim Photoglo,36,1981-10-03,1981-10-31,48,5
1512,Surrender,Swing Out Sister,37,1988-06-25,1988-07-16,48,4
1513,Nothing Like Falling In Love,Eddie Rabbitt,38,1984-01-14,1984-02-04,48,4
1514,I Think We're Alone Now,Tiffany,38,1987-10-24,1987-12-19,48,8
1515,The Loco-Motion,Kylie Minogue,39,1988-10-29,1988-12-17,48,8
1516,Baby Please Don't Take It (I Need Your Love),Jonathan Butler,25,1986-05-31,1986-06-21,47,4
1517,A Fine Mess,The Temptations,28,1986-05-17,1986-06-14,47,5
1518,Tender Years,John Cafferty & The Beaver Brown Band,30,1984-12-01,1985-01-26,47,9
1519,Smooth Sailin',Jim Weatherly,37,1980-01-05,1980-01-26,47,4
1520,Angel Of Harlem,U2,38,1989-02-04,1989-03-04,47,5
1521,Over You,Ray Parker Jr. With Natalie Cole,38,1988-02-20,1988-03-26,47,6
1522,I'm Me Again,Connie Francis,40,1981-01-31,1981-03-07,47,6
1523,Rose Colored Lights,Diana Hubbard,40,1980-03-08,1980-04-12,47,6
1524,All Our Tomorrows,Eddie Schwartz,40,1982-01-30,1982-03-06,47,6
1525,Dress You Up,Madonna,32,1985-09-21,1985-11-02,46,7
1526,Is It A Crime,Sade,32,1986-07-05,1986-08-16,46,7
1527,We Belong,Pat Benatar,34,1984-11-17,1985-01-19,46,9
1528,Ebony Eyes,Rick James And Smokey Robinson,35,1984-01-21,1984-02-04,46,3
1529,Love Is My Decision,Chris de Burgh,36,1988-07-30,1988-08-20,46,4
1530,Theme From Love Boat,Jack Jones,37,1980-01-26,1980-02-23,46,5
1531,Don't Leave Love (Out There All Alone),B.J. Thomas,39,1989-09-30,1989-11-11,46,7
1532,Wish You Were Here,Barbara Mandrell,40,1981-11-21,1982-01-23,46,10
1533,Keep The Fire,Kenny Loggins,40,1980-03-22,1980-05-03,45,7
1534,Lady Love Me,George Benson,30,1983-11-12,1983-12-10,44,5
1535,Take Me To The Pilot,Elton John,37,1988-03-05,1988-04-02,44,5
1536,Years,Barbara Mandrell,38,1980-02-02,1980-03-08,44,6
1537,Years,Wayne Newton,40,1980-02-16,1980-03-15,44,5
1538,Sweetheart,Franke & The Knockouts,40,1981-04-18,1981-05-23,44,6
1539,Don't Give It Up,Robbie Patton,41,1981-08-15,1981-09-12,44,5
1540,"Lady, Lady, Lady","Joe ""Bean"" Esposito",36,1983-11-12,1983-12-03,43,4
1541,My World Keeps Slipping Away,Neil Sedaka,36,1981-08-29,1981-09-19,43,4
1542,Here And Now,Luther Vandross,29,1989-12-16,1989-12-30,42,3
1543,Someone That I Used To Love,Barbra Streisand,32,1989-12-16,1989-12-30,42,3
1544,Victory,Kool & The Gang,35,1986-12-06,1987-01-31,42,9
1545,Keep On Movin',Soul II Soul (Featuring Caron Wheeler),37,1989-09-16,1989-10-14,42,5
1546,Straight Up,Paula Abdul,39,1989-02-11,1989-03-18,42,6
1547,All Or Nothing At All,Al Jarreau,40,1989-06-24,1989-07-22,42,5
1548,Somebody Took My Love,Durell Coleman,30,1985-09-14,1985-10-12,41,5
1549,When You Wish Upon A Star,Linda Ronstadt,32,1986-12-06,1987-01-10,41,6
1550,Leaving Me Now,Level 42,32,1986-09-27,1986-11-08,41,7
1551,Dare Me,The Pointer Sisters,32,1985-08-24,1985-10-05,41,7
1552,Cruisin',Smokey Robinson,35,1980-01-05,1980-01-19,41,3
1553,Causing A Commotion,Madonna,37,1987-10-10,1987-11-07,41,5
1554,Come To Me,Jennifer Warnes,40,1982-04-03,1982-05-01,41,5
1555,Don't You Love Me Anymore?,Engelbert Humperdinck,41,1981-06-20,1981-07-18,41,5
1556,Smile Again (Dedicated To Angela From Alan),The Manhattan Transfer,41,1981-10-31,1981-12-05,41,6
1557,You Haven't Heard The Last Of Me Yet,Peter Allen,15,1983-04-02,1983-07-09,40,15
1558,Half The Way,Crystal Gayle,30,1980-01-05,1980-01-12,40,2
1559,No More Tears (Enough Is Enough),Barbra Streisand/Donna Summer,31,1980-01-05,1980-01-12,40,2
1560,I Just Came Here To Dance,Peabo Bryson & Roberta Flack,31,1984-06-30,1984-07-21,40,4
1561,Edge Of A Dream,Joe Cocker,31,1984-11-03,1984-12-01,40,5
1562,Mona Lisa,Willie Nelson,36,1981-04-25,1981-05-16,40,4
1563,I'm In Love,The Pointer Sisters,36,1988-06-04,1988-07-02,40,5
1564,Rhythm Of The Rain,Neil Sedaka,37,1984-07-28,1984-08-11,40,3
1565,Sweet Potato Pie,James Taylor,37,1988-12-24,1989-01-28,40,6
1566,The Loneliest Heart,Boys Club,39,1989-03-18,1989-04-08,40,4
1567,I'm Comin' Home Again,Jose Feliciano,44,1980-05-17,1980-07-05,40,8
1568,Magic Smile,Rosie Vela,29,1986-09-06,1986-10-04,39,5
1569,Love Again,John Denver & Sylvie Vartan,30,1984-11-10,1984-12-15,39,6
1570,The Pride Is Back,Kenny Rogers with Nickie Ryder,30,1986-06-14,1986-07-19,39,6
1571,Has Anyone Ever Written Anything For You,Stevie Nicks,31,1986-05-31,1986-07-05,39,6
1572,Fortress Around Your Heart,Sting,32,1985-10-05,1985-11-23,39,8
1573,Heaven sent You,Stanley Clarke,36,1984-08-18,1984-09-01,39,3
1574,Kiss And Tell,The Breakfast Club,36,1987-09-19,1987-10-03,39,3
1575,Right By Your Side,Eurythmics,39,1984-08-25,1984-09-29,39,5
1576,I'm Beggin' You,Supertramp,42,1987-12-19,1988-01-16,39,5
1577,What's Going On,Cyndi Lauper,29,1987-04-11,1987-05-09,38,5
1578,Wrapped Around Your Finger,The Police,30,1984-01-28,1984-02-04,38,2
1579,True Love Ways,Mickey Gilley,40,1980-09-06,1980-09-27,38,4
1580,Never Tear Us Apart,INXS,42,1988-10-29,1988-11-26,38,5
1581,"Nobody's Fool (From ""Caddyshack II"")",Kenny Loggins,42,1988-09-10,1988-10-22,38,7
1582,This Is The Time,Dennis DeYoung,32,1986-07-05,1986-08-02,37,5
1583,The Real End,Rickie Lee Jones,37,1984-10-06,1984-10-20,37,3
1584,Friends,Razzy Bailey,41,1981-05-30,1981-06-20,37,4
1585,Lean On Me,Club Nouveau,31,1987-04-04,1987-05-23,36,7
1586,Thin Line,In Pursuit,33,1987-08-15,1987-09-19,36,6
1587,Love Songs Are Back Again,Band Of Gold,34,1984-10-20,1984-11-24,36,6
1588,P.Y.T. (Pretty Young Thing),Michael Jackson,37,1983-11-12,1983-12-03,36,4
1589,The Way You Love Me,Karyn White,38,1989-02-04,1989-02-25,36,4
1590,Think About Me,Fleetwood Mac,39,1980-04-05,1980-05-03,36,5
1591,Cool Running,Boz Scaggs,39,1988-09-03,1988-10-01,36,5
1592,Hit The Road Jack,Buster Poindexter,40,1989-04-15,1989-05-13,36,5
1593,You And Me (We Wanted It All),Frank Sinatra,42,1980-08-16,1980-09-13,36,5
1594,You Can Come Home To Me,Frank Weber,43,1980-05-17,1980-06-21,36,6
1595,We've Only Just Begun (The Romance Is Not Over),Glenn Jones,36,1987-10-24,1987-11-14,35,4
1596,"Oh,sherrie",Steve Perry,39,1984-06-30,1984-07-28,35,5
1597,Nobody Told Me,John Lennon,31,1984-01-28,1984-02-04,34,2
1598,Love Has A Mind Of Its Own,Donna Summer,32,1984-01-28,1984-02-04,34,2
1599,Invitation To Dance,Kim Carnes,32,1985-02-09,1985-03-09,34,5
1600,Still They Ride,Journey,37,1982-07-31,1982-08-21,34,4
1601,"Little Lives, Big Love",Adele Bertei,40,1988-11-12,1988-12-03,34,4
1602,Say You Will,Foreigner,41,1988-01-30,1988-02-20,34,4
1603,Come To Me,Hiroshima,41,1989-07-01,1989-07-29,34,5
1604,All I Need,Dan Hartman,41,1981-10-17,1981-11-14,34,5
1605,First We Take Manhattan,Jennifer Warnes,29,1987-04-25,1987-05-16,33,4
1606,For America,Jackson Browne,31,1986-03-22,1986-04-19,33,5
1607,Carrie,Europe,36,1987-10-10,1987-10-31,33,4
1608,Lady,The Whispers,40,1980-05-10,1980-05-31,33,4
1609,The Key To You,David Benoit,40,1988-07-30,1988-08-27,33,5
1610,Rhythm Is Gonna Get You,Gloria Estefan & Miami Sound Machine,31,1987-07-18,1987-08-29,32,7
1611,Rainbow Connection,Kermit (Jim Henson),34,1980-01-05,1980-01-12,32,2
1612,Coming Up You,The Cars,37,1988-02-13,1988-02-27,32,3
1613,Live Every Minute,Ali Thomson,39,1980-10-25,1980-11-15,32,4
1614,Here Comes The Rain Again,Eurythmics,6,1984-02-11,1984-06-02,31,17
1615,Are You Still In Love With Me,Anne Murray,33,1987-06-06,1987-07-18,31,6
1616,"Happy, Happy Birthday Baby",Ronnie Milsap,35,1986-05-24,1986-06-28,31,6
1617,Comfort Of Strangers,Julia Fordham,40,1989-07-15,1989-08-05,31,4
1618,Crossroads,Tracy Chapman,41,1989-11-04,1989-11-25,31,4
1619,I Cry Just A Little Bit,Shakin' Stevens,41,1984-06-30,1984-07-28,31,5
1620,Sweet Southern Love,Phil Everly,42,1981-07-18,1981-08-08,31,4
1621,Another Part Of Me,Michael Jackson,44,1988-08-20,1988-09-24,31,6
1622,Wishing Well,Terence Trent D'Arby,44,1988-04-23,1988-06-18,31,8
1623,California Girls,David Lee Roth,29,1985-02-16,1985-03-23,30,6
1624,I Don't Think I'm Ready For You,Anne Murray,30,1985-05-18,1985-06-15,30,5
1625,The Heart Is So Willing,Stephen Bishop,31,1986-05-03,1986-05-24,30,4
1626,Move Closer,Marilyn Martin,34,1986-05-10,1986-06-07,30,5
1627,Bridge Of Sighs,Louise Goffin,41,1988-05-28,1988-06-25,30,5
1628,Surrender To Me,Ann Wilson & Robin Zander,44,1989-02-04,1989-04-01,30,8
1629,Dinner With Gershwin,Donna Summer,38,1987-09-19,1987-10-10,29,4
1630,What Becomes Of The Brokenhearted?,Russell Hitchcock,39,1988-05-14,1988-06-04,29,4
1631,One More Time For Love,Billy Preston & Syreeta,42,1980-07-12,1980-08-09,29,5
1632,Volcano,Jimmy Buffett,43,1980-01-05,1980-02-02,29,5
1633,The Lover In Me,Sheena Easton,43,1989-03-04,1989-04-15,29,7
1634,Wild Horses,Gino Vannelli,33,1987-05-02,1987-06-06,28,6
1635,No Chance,Moon Martin,36,1980-01-05,1980-01-12,28,2
1636,God Bless The Childern,B.J. Thomas,38,1980-01-05,1980-01-19,28,3
1637,Voice Of Freedom,Jim Kirk And The Tm Singers,40,1980-02-23,1980-03-22,28,4
1638,I Can't Say Goodbye To You,Helen Reddy,42,1981-05-23,1981-06-13,28,4
1639,The Boys of Summer,Don Henley,33,1985-01-19,1985-02-23,27,4
1640,Solid,Ashford & Simpson,34,1985-02-16,1985-03-23,27,6
1641,No Myth,Michael Penn,39,1989-12-16,1989-12-30,27,3
1642,A Lesson In Leavin',Dottie West,42,1980-02-23,1980-03-15,27,4
1643,I Drove All Night,Cyndi Lauper,43,1989-07-01,1989-07-29,27,5
1644,You Make Me Feel Like Christmas,Neil Diamond,28,1985-01-05,1985-01-12,26,2
1645,I Know What I Like,Huey Lewis & The News,30,1987-05-16,1987-06-13,26,5
1646,Starry Night,George Fischoff,32,1985-01-05,1985-01-19,26,3
1647,Walking Down Your Street,The Bangles,33,1987-04-11,1987-05-09,26,5
1648,One Night In Bangkok,Murray Head,35,1985-05-04,1985-06-08,26,6
1649,The Heat Is On,Glenn Frey,36,1985-02-16,1985-04-13,26,9
1650,Street Life,Herb Alpert,41,1980-03-15,1980-04-05,26,4
1651,"Iko Iko (From ""Rain Man"")",The Belle Stars,41,1989-05-06,1989-06-03,26,5
1652,Mirage,Eric Troyer,43,1980-08-23,1980-09-13,26,4
1653,Outside My Window,Stevie Wonder,43,1980-03-22,1980-04-12,26,4
1654,Wonderland,Commodores,43,1980-02-02,1980-03-01,26,5
1655,Lovely Lady,George Fischoff,44,1984-08-18,1984-09-29,26,6
1656,Let Me Love You Goodbye,Bobby Vinton,45,1981-04-18,1981-05-23,26,6
1657,Happy Ending,The Beach Boys & Little Richard,45,1987-12-12,1988-01-16,26,6
1658,Love 4/2,Teddy Pendergrass,31,1986-04-05,1986-04-26,25,4
1659,Where Did Your Heart Go?,Wham!,33,1986-10-25,1986-11-29,25,6
1660,Crockett's Theme,Jan Hammer,42,1988-03-12,1988-04-02,25,4
1661,Flames Of Paradise,Jennifer Rush (Duet With Elton John),32,1987-07-04,1987-07-25,24,4
1662,The Last Thing,Cutting Crew,35,1989-12-23,1989-12-30,24,2
1663,Harden My Heart,Quarterflash,41,1982-01-23,1982-02-06,24,3
1664,I Will (Take You Forever),Christopher Cross (Duet With Frances Ruffelle),41,1988-09-10,1988-10-01,24,4
1665,Tell It Like It Is,Heart,43,1981-01-24,1981-02-14,24,4
1666,Cruel Summer,Bananarama,44,1984-09-22,1984-10-20,24,5
1667,I'm For Real,Howard Hewett,31,1986-11-15,1986-12-06,23,4
1668,I'll Be There,Kenny Loggins,33,1985-11-02,1985-11-16,23,3
1669,Tired Of Being Blonde,Carly Simon,34,1985-07-20,1985-08-10,23,4
1670,Nobody Knows,Mike + The Mechanics,41,1989-07-22,1989-08-12,23,4
1671,Give Me The Keys (And I'll Drive You Crazy),Huey Lewis & The News,42,1989-01-28,1989-02-18,23,4
1672,Feelings Of Forever,Tiffany,43,1988-07-09,1988-07-30,23,4
1673,Dancing With The Mountains,John Denver,43,1980-06-21,1980-07-19,23,5
1674,(Sartorial Eloquence) Don't Ya Wanna Play This Game No More?,Elton John,45,1980-08-30,1980-10-04,23,6
1675,Darlin',Tom Jones,45,1981-05-16,1981-06-20,23,6
1676,Garden Party,Herb Alpert,14,1983-07-23,1983-10-15,22,13
1677,The Old Man Down The Road,John Fogerty,33,1985-02-16,1985-03-02,22,3
1678,I Wanna Go Back,Eddie Money,33,1987-03-07,1987-03-28,22,4
1679,I'm Not The Man I Used To Be,Fine Young Cannibals,40,1989-12-02,1989-12-16,22,3
1680,I'll Find My Way Home,Jon & Vangelis,41,1982-06-19,1982-07-10,22,3
1681,It's Still Rock And Roll To Me,Billy Joel,45,1980-06-07,1980-07-05,22,5
1682,Two Strong Hearts,John Farnham,38,1989-08-26,1989-09-16,21,4
1683,I Don't Think That Man Should Sleep Alone,Ray Parker Jr.,42,1987-10-03,1987-10-17,21,3
1684,"Make No Mistake, She's Mine",Kenny Rogers & Ronnie Milsap,42,1987-09-19,1987-10-03,21,3
1685,Fly Away,Peter Allen,45,1981-01-24,1981-02-14,21,4
1686,Don't Disturb This Groove,The System,35,1987-07-11,1987-08-15,20,6
1687,Falling In Love,Balance,43,1982-01-09,1982-01-23,20,3
1688,Come What May,Lani Hall Featuring Herb Alpert,43,1981-06-06,1981-06-20,20,3
1689,The Best,Tina Turner,43,1989-10-21,1989-11-11,20,4
1690,Heroes,Commodores,44,1980-10-11,1980-10-25,20,3
1691,Victims of Goodbye,Sylvia (r&b),44,1984-06-30,1984-07-21,20,4
1692,White Rhythm And Blues,J.D. Souther,46,1980-03-01,1980-03-29,20,5
1693,Going Home,Kenny G,37,1989-12-23,1989-12-30,19,2
1694,So Amazing,Gerald Albright,42,1988-02-13,1988-02-27,19,3
1695,I Should Be With You,Steve Wariner,43,1988-08-13,1988-09-03,19,4
1696,When Love Is Gone,Photoglo,44,1980-08-23,1980-09-06,19,3
1697,Nature Of Love,Waterfront,44,1989-09-09,1989-09-30,19,4
1698,That's Not The Way (it's S'posed To Be),Anne Murray,33,1984-02-04,1984-02-04,18,1
1699,Wise Up,Amy Grant,34,1985-09-07,1985-09-21,18,3
1700,Burning Heart,Survivor,35,1986-01-25,1986-02-15,18,4
1701,Home Again,Judy Collins & T.G. Sheppard,42,1984-10-13,1984-10-20,18,2
1702,Anchorage,Michelle Shocked,42,1989-01-21,1989-01-28,18,2
1703,I Don't Want To Know Your Name,Glen Campbell,45,1981-02-21,1981-03-14,18,4
1704,Staying With It,Firefall,46,1981-02-21,1981-03-21,18,5
1705,Graceland,Paul Simon,34,1986-12-06,1986-12-20,17,3
1706,Promises Promises,Naked Eyes,42,1983-11-12,1983-11-26,17,3
1707,Living Without Your Love,Imperials,43,1980-05-17,1980-05-31,17,3
1708,Thunder And Lightning,Chicago,46,1980-09-13,1980-10-11,17,5
1709,Let's Give A Little More This Time,Sergio Mendes,33,1985-03-16,1985-03-30,16,3
1710,Lady Of My Heart,Jack Wagner,34,1985-05-04,1985-05-18,16,3
1711,A World Without Love,Eddie Rabbitt,35,1985-11-16,1985-11-30,16,3
1712,Till Midnight,"Evelyn ""Champagne"" King",35,1985-06-01,1985-06-22,16,4
1713,Tonight She Comes,The Cars,36,1985-12-21,1986-01-25,16,6
1714,Travellin',The Jeremy Spencer Band,44,1980-01-05,1980-01-19,16,3
1715,Love Is What You Make It,Kenny Rogers,35,1985-04-13,1985-05-04,15,4
1716,Don't You (Forget About Me),Simple Minds,36,1985-05-25,1985-06-15,15,4
1717,Don't Close Your Eyes,John Denver,37,1985-07-27,1985-09-28,15,6
1718,California Blue,Roy Orbison,44,1989-07-22,1989-08-12,15,4
1719,Me (Without You),Andy Gibb,45,1981-03-28,1981-04-11,15,3
1720,When A Woman Loves A Man,Carrie McDowell,45,1987-11-07,1987-12-05,15,5
1721,Anna,Toto,47,1988-09-24,1988-10-22,15,5
1722,Remember When The Music,Harry Chapin,47,1981-02-21,1981-03-21,15,5
1723,Everything I Need,Men At Work,34,1985-07-06,1985-07-13,14,2
1724,Makin' Up For Lost Time,Crystal Gayle And Gary Morris,36,1986-02-15,1986-03-08,14,4
1725,Talk,Michael Sembello,37,1984-02-04,1984-02-04,14,1
1726,Lifeguard,Darryl Tookes,43,1989-09-23,1989-10-07,14,3
1727,Only Time Will Tell,Firefall,46,1980-10-25,1980-11-08,14,3
1728,Going Through The Motions,Dennis Yost And The Classics IV,46,1981-06-27,1981-07-18,14,4
1729,Wasn't That A Party,The Rovers,46,1981-04-04,1981-04-25,14,4
1730,Angel Eyes (Home And Away),Wet Wet Wet,44,1989-01-21,1989-01-28,13,2
1731,You're Good For Me,Exile,44,1980-06-28,1980-07-05,13,2
