chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1349,Let It Go,The Infamous Stringdusters,38,2014-04-19,2014-04-19,13,1
1350,Steve Moakler (EP),Steve Moakler,38,2016-04-02,2016-04-02,13,1
1351,Sagebrush,Ned LeDoux,38,2017-11-25,2017-11-25,13,1
1352,I Love This Life (EP),LOCASH,38,2015-11-21,2015-11-21,13,1
1353,Faded Gloryville,Lindi Ortega,39,2015-08-29,2015-09-05,13,2
1354,Her (EP),Blaire Hanks,44,2015-07-18,2015-07-25,13,2
1355,Live At Billy Bob's Texas,Charlie Robison,63,2013-06-22,2013-06-22,13,1
1356,Time To Get Right,Jessta James,63,2013-06-08,2013-06-08,13,1
1357,Coloring Book (EP),Buck Owens,63,2012-05-05,2012-05-05,13,1
1358,Live At The Pub II,Johnny Cooper,63,2011-08-20,2011-08-20,13,1
1359,The Greatst Hits Live: Volume 2,Hank Williams,67,2012-06-16,2012-06-23,13,2
1360,Playlist: The Very Best Of Gretchen Wilson,Gretchen Wilson,71,2012-03-03,2012-04-21,13,5
1361,Cole Taylor (EP),Cole Taylor,39,2015-03-21,2015-03-21,12,1
1362,Willie Nelson And Friends,"Willie Nelson With Asleep At The Wheel, Tanya Tucker, Sherley Collie",39,2016-05-07,2016-05-07,12,1
1363,Lifted (EP),Dallas Smith,39,2014-12-13,2014-12-13,12,1
1364,Not Dark Yet,Shelby Lynne & Allison Moorer,39,2017-09-09,2017-09-09,12,1
1365,The State I'm In,Leigh Nash,39,2015-10-10,2015-10-10,12,1
1366,Deux (EP),Megan And Liz,39,2016-04-02,2016-04-02,12,1
1367,The Tree,Lori McKenna,39,2018-08-04,2018-08-04,12,1
1368,stages,Cassadee Pope,39,2019-02-16,2019-02-16,12,1
1369,American Young (EP),American Young,39,2014-07-19,2014-07-19,12,1
1370,Black & White Night: 30,Roy Orbison,43,2017-04-01,2017-04-08,12,2
1371,Christmas Time: 15 Holiday Favorites,George Strait,62,2011-12-31,2011-12-31,12,1
1372,Live: We're Usually a Lot Better Than This,Tim O'Brien And Darrell Scott,64,2012-10-27,2012-10-27,12,1
1373,Ashes & Angels,Fifth On The Floor,64,2013-03-30,2013-03-30,12,1
1374,Heirloom Music,The Wronglers With Jimmie Dale Gilmore,64,2011-05-28,2011-05-28,12,1
1375,iTunes Live: SXSW (EP),Ryan Bingham,64,2011-04-09,2011-04-09,12,1
1376,Best Of The Best: 25 Greatest Hits,Gene Watson,64,2012-03-03,2012-03-03,12,1
1377,The Essential Rosanne Cash,Rosanne Cash,64,2011-06-11,2011-06-11,12,1
1378,Buddy And Jim,Buddy Miller And Jim Lauderdale,67,2012-12-29,2013-02-09,12,2
1379,Deluxe: Greatest Hits,Patsy Cline,70,2012-09-29,2012-10-13,12,3
1380,717,Jason Cassidy,40,2015-06-06,2015-06-06,11,1
1381,Our Year,Bruce Robison & Kelly Willis,40,2014-06-14,2014-06-14,11,1
1382,Carter Girl,Carlene Carter,40,2014-04-26,2014-04-26,11,1
1383,"The Anthology, Part III: Live",Garth Brooks,40,2018-12-01,2018-12-01,11,1
1384,The Ultimate Collection: Roy Orbison,Roy Orbison,40,2016-11-19,2016-11-19,11,1
1385,The Call - EP,Matt Kennon,65,2010-03-27,2010-03-27,11,1
1386,Reggae's Gone Country,Various Artists,65,2011-09-17,2011-09-17,11,1
1387,Old 97s & Waylon Jennings: Texas Outlaw (EP),Old 97's & Waylon Jennings,65,2013-10-19,2013-10-19,11,1
1388,Whiskey And Women,Moonshine Bandits,65,2011-05-28,2011-05-28,11,1
1389,True American Country,Various Artists,65,2013-02-16,2013-02-16,11,1
1390,VeggieTales: Bob & Larry Go Country,Various Artists,65,2013-03-23,2013-03-23,11,1
1391,Make It Christmas,Rodney Carrington,65,2010-01-02,2010-01-02,11,1
1392,Highway Queen,Nikki Lane,41,2017-03-11,2017-03-11,10,1
1393,Downey To Lubbock,Dave Alvin And Jimmie Dale Gilmore,41,2018-06-16,2018-06-16,10,1
1394,Couchville Sessions,Darrell Scott,41,2016-06-04,2016-06-04,10,1
1395,Gulf Coast Time (EP),Roger Creager,41,2015-10-17,2015-10-17,10,1
1396,One Drop Of Truth,The Wood Brothers,41,2018-02-17,2018-02-17,10,1
1397,Rx,Ryan Beaver,41,2016-05-28,2016-05-28,10,1
1398,Home,Billy Strings,41,2019-10-12,2019-10-12,10,1
1399,Nashville: The Nashville Cast Featuring Clare Bowen As Scarlett O'Connor:,Clare Bowen,41,2014-05-31,2014-05-31,10,1
1400,The Lost Concert,Hank Williams,66,2012-10-27,2012-10-27,10,1
1401,Live At Billy Bob's Texas,Cory Morrow,66,2012-02-04,2012-02-04,10,1
1402,"O Brother, Where Art Thou?: Bona Fide Rarities And Unreleased Tracks",Various Artists,66,2011-09-10,2011-09-10,10,1
1403,Walker Hayes (EP),Walker Hayes,66,2010-10-09,2010-10-09,10,1
1404,Live Acoustic,Stoney LaRue,66,2010-01-23,2010-01-23,10,1
1405,Del And Woody,The Del McCoury Band,42,2016-05-07,2016-05-07,9,1
1406,Post Monroe (EP),Post Monroe,42,2016-06-04,2016-06-04,9,1
1407,Firewater,Redneck Souljers,42,2015-11-28,2015-11-28,9,1
1408,We The People,Colt Ford,42,2019-10-05,2019-10-05,9,1
1409,Shooter,Shooter Jennings,42,2018-08-25,2018-08-25,9,1
1410,Dance With Me (EP),The Springs,42,2016-07-02,2016-07-02,9,1
1411,The Blame (EP),Sam Grow,42,2017-06-10,2017-06-10,9,1
1412,Larry Campbell & Teresa Williams,Larry Campbell & Teresa Williams,42,2015-07-11,2015-07-11,9,1
1413,Long Way,Corey Kent White,42,2016-06-18,2016-06-18,9,1
1414,NOW That's What I Call Country Songs Of Inspiration,Various Artists,42,2018-03-31,2018-03-31,9,1
1415,House On Fire,Ty Herndon,42,2016-12-03,2016-12-03,9,1
1416,Bad Mutha Fucka,Upchurch,42,2016-12-31,2016-12-31,9,1
1417,Shake It Off,Ash Bowers,67,2013-06-29,2013-06-29,9,1
1418,Country Club (EP),Dee Jay Silver,67,2013-06-22,2013-06-22,9,1
1419,"The Garden Spot Program, 1950",Hank Williams,43,2014-06-07,2014-06-07,8,1
1420,Dirtified,Lenny Cooper,43,2016-11-19,2016-11-19,8,1
1421,A Chrisley Christmas,Todd Chrisley,43,2016-11-26,2016-11-26,8,1
1422,The Christmas Song (EP),Jamey Johnson,43,2014-12-13,2014-12-13,8,1
1423,Tell The Devil... ...I'm Gettin' There As Fast As I Can,Ray Wylie Hubbard,43,2017-09-09,2017-09-09,8,1
1424,Nashville: The Nashville Cast Featuring Clare Bowen As Scarlett O'Connor,Clare Bowen,43,2014-05-10,2014-05-10,8,1
1425,DCX: MMXVI,Dixie Chicks,43,2017-09-23,2017-09-23,8,1
1426,Golden/Own The Night/Need You Now/Lady Antebellum,Lady Antebellum,43,2014-10-18,2014-10-18,8,1
1427,Panhandle Rambler,Joe Ely,43,2015-10-10,2015-10-10,8,1
1428,The Essential Willie Nelson,Willie Nelson,45,2017-05-20,2019-10-05,8,2
1429,It's All Happening,James Dupre,68,2010-04-17,2010-04-17,8,1
1430,Land That I Love,The Charlie Daniels Band,68,2010-08-28,2010-08-28,8,1
1431,Ride,Wayne Hancock,68,2013-03-16,2013-03-16,8,1
1432,American Style,Ty Stone,68,2012-03-24,2012-03-24,8,1
1433,10 Great Songs,Chris Cagle,68,2012-06-02,2012-06-02,8,1
1434,Ramble On Privilege Creek,The Statesboro Revue,68,2013-05-04,2013-05-04,8,1
1435,Sun Recordings: Greatest Hits,Jerry Lee Lewis,71,2012-07-28,2012-08-04,8,2
1436,Country Christmas: Icon,Various Artists,44,2014-12-27,2014-12-27,7,1
1437,Ladies & Gentlemen,The Infamous Stringdusters,44,2016-02-27,2016-02-27,7,1
1438,Forever A Cowboy (EP),Ned LeDoux,44,2016-12-24,2016-12-24,7,1
1439,Jake Worthington (EP),Jake Worthington,44,2015-11-07,2015-11-07,7,1
1440,Brothers Of The Southland,BlackHawk,44,2014-07-26,2014-07-26,7,1
1441,A Man And His Guitar: Live From The Franklin Theatre,Travis Tritt,44,2016-12-10,2016-12-10,7,1
1442,Tougher,Lainey Wilson,44,2016-04-30,2016-04-30,7,1
1443,My Dear Companion: Selections From The Trio Collection,"Dolly Parton, Emmylou Harris, Linda Ronstadt",44,2016-10-01,2016-10-01,7,1
1444,Way Out West,Marty Stuart And His Fabulous Superlatives,44,2017-04-01,2017-04-01,7,1
1445,17th Avenue Revival,The Oak Ridge Boys,44,2018-03-31,2018-03-31,7,1
1446,Wild Blue (Part 1),Hunter Hayes,44,2019-08-31,2019-08-31,7,1
1447,All Of My Memories: The John Denver Collection,John Denver,44,2014-11-22,2014-11-22,7,1
1448,American Patriot,Lee Greenwood,44,2017-07-22,2017-07-22,7,1
1449,The Streets Of Baltimore,Del McCoury Band,69,2013-10-05,2013-10-05,7,1
1450,Dolly,Dolly Parton,69,2010-01-02,2010-01-02,7,1
1451,Limited Edition: 2 CD Set,Glen Campbell,69,2011-11-26,2011-11-26,7,1
1452,Backwoods Whiskey EP,Big Smo,69,2013-11-30,2013-11-30,7,1
1453,All Hat And No Cattle,Chris Shiflett & The Dead Peasants,69,2013-08-17,2013-08-17,7,1
1454,Roots And Wings,Terri Clark,69,2011-08-13,2011-08-13,7,1
1455,Spring 2010 (EP),Kyle Park,69,2010-04-24,2010-04-24,7,1
1456,Crazy Again,Jackson Taylor & The Sinners,69,2013-07-13,2013-07-13,7,1
1457,Setlist: The Very Best Of Alabama: Live,Alabama,72,2012-01-14,2012-01-21,7,2
1458,Daylight / Dark,Jason Eady,45,2014-02-08,2014-02-08,6,1
1459,The Good Fight,Cory Morrow,45,2015-07-04,2015-07-04,6,1
1460,The Right Combination,Porter Wagoner And Dolly Parton,45,2016-05-07,2016-05-07,6,1
1461,Ultimate Alabama: 20 #1 Hits,Alabama,45,2017-07-22,2017-07-22,6,1
1462,American Grandstand,Rhonda Vincent & Daryle Singletary,45,2017-07-29,2017-07-29,6,1
1463,Greatest Hits,Linda Ronstadt,45,2019-02-16,2019-02-16,6,1
1464,Morgan Wallen (EP),Morgan Wallen,45,2018-03-24,2018-03-24,6,1
1465,All About That Life (EP),Brian Davis,45,2014-11-15,2014-11-15,6,1
1466,Lost Highway: 10,Various Artists,70,2011-04-30,2011-04-30,6,1
1467,All In The Same Boat,Joe Diffie/Sammy Kershaw/Aaron Tippin,70,2013-06-15,2013-06-15,6,1
1468,Greatest Hits,Jake Owen,46,2017-12-16,2017-12-16,5,1
1469,Rain Crow,Tony Joe White,46,2016-06-18,2016-06-18,5,1
1470,Walkin A Wire,Pete Scobell Band,46,2015-10-03,2015-10-03,5,1
1471,Bringin' Country Back,Zane Williams,46,2016-11-12,2016-11-12,5,1
1472,Wind (EP),Sister Hazel,46,2018-09-22,2018-09-22,5,1
1473,Something To Be Proud Of: The Best Of 1999-2005,Montgomery Gentry,46,2017-09-30,2017-09-30,5,1
1474,Hymns & Gospel Favorites,Loretta Lynn,48,2015-06-20,2016-08-13,5,2
1475,Unwrapped,Rascal Flatts,71,2010-01-02,2010-01-02,5,1
1476,Cigarettes & Truckstops,Lindi Ortega,71,2012-10-20,2012-10-20,5,1
1477,The Greatest: Duets,Johnny Cash,71,2012-08-25,2012-08-25,5,1
1478,Number One Hits,Eddie Rabbitt,71,2010-01-30,2010-01-30,5,1
1479,I'm Still Here,Mindy McCready,71,2010-04-10,2010-04-10,5,1
1480,Grass Roots (EP),Big Smo,71,2012-07-07,2012-07-07,5,1
1481,Look It Up (EP),Ashton Shepherd,71,2011-04-09,2011-04-09,5,1
1482,Best Of Country,Various Artists,72,2011-03-26,2011-04-02,5,2
1483,Willie And The Wheel,Willie Nelson And Asleep At The Wheel,73,2010-01-02,2010-01-09,5,2
1484,Let Her Go (EP),Glen Templeton,47,2015-02-14,2015-02-14,4,1
1485,White Christmas,Martina McBride,47,2018-12-29,2018-12-29,4,1
1486,Luke Bell,Luke Bell,47,2016-07-09,2016-07-09,4,1
1487,Which Way Is Up,Jackson Taylor & The Sinners,47,2016-06-25,2016-06-25,4,1
1488,Letting Go ... Slow,Lorrie Morgan,47,2016-03-05,2016-03-05,4,1
1489,Ryan Follese (EP),Ryan Follese,47,2016-09-24,2016-09-24,4,1
1490,John Denver's Greatest Hits,John Denver,47,2019-03-16,2019-03-16,4,1
1491,Young Man With The Big Beat,Elvis Presley,72,2011-10-15,2011-10-15,4,1
1492,Live: In Muscle Shoals,Mac McAnally,72,2011-10-29,2011-10-29,4,1
1493,The Classic Christmas Album,George Jones & Tammy Wynette,72,2013-11-30,2013-11-30,4,1
1494,The Best Of Larry The Cable Guy,Larry The Cable Guy,72,2011-01-08,2011-01-08,4,1
1495,Greg Bates (EP),Greg Bates,72,2012-07-28,2012-07-28,4,1
1496,Dad Country,Jonny Fritz,72,2013-05-04,2013-05-04,4,1
1497,Buckaroo Blue Grass IIL Riding Song,Michael Martin Murphey,73,2010-07-24,2010-07-31,4,2
1498,Wayfaring Strangers: Cosmic American Music,Various Artists,48,2016-04-09,2016-04-09,3,1
1499,Wrong Side Of The River,Rob Baird,48,2016-06-04,2016-06-04,3,1
1500,My Heroes Have Always Been Country,Gene Watson,48,2014-06-28,2014-06-28,3,1
1501,Never Enders,Lonestar,48,2016-05-21,2016-05-21,3,1
1502,Fire,Sister Hazel,48,2019-02-23,2019-02-23,3,1
1503,Country Hits Of The 80s & 90s,Various Artists,49,2016-07-16,2016-07-23,3,2
1504,I'm Alright (EP),Bucky Covington,73,2010-05-15,2010-05-15,3,1
1505,Live: Volume One: Sky High,The Wood Brothers,73,2012-05-26,2012-05-26,3,1
1506,Diesel Fuel,Lenny Cooper,73,2012-02-25,2012-02-25,3,1
1507,Chaos And Bright Lights,The McClymonts,73,2010-09-04,2010-09-04,3,1
1508,Live Sessions EP (iTunes Exclusive),Jason Aldean,73,2010-01-16,2010-01-16,3,1
1509,Playlist: The Very Best Of Sara Evans,Sara Evans,73,2013-03-23,2013-03-23,3,1
1510,Kiss Of A Liar,Rich O'Toole,73,2011-08-06,2011-08-06,3,1
1511,Rebels On The Run (EP),Moonshine Bandits,49,2014-10-18,2014-10-18,2,1
1512,And Then There's This...,The Grascals,49,2016-01-30,2016-01-30,2,1
1513,Glen Campbell: I'll Be Me (EP),Soundtrack,49,2014-11-08,2014-11-08,2,1
1514,Heart And Soul,Elvis Presley,49,2019-02-23,2019-02-23,2,1
1515,The Voice: The Season 15 Collection,Chevel Shepherd,49,2018-12-29,2018-12-29,2,1
1516,Thin Line,Billy Ray Cyrus,49,2016-10-01,2016-10-01,2,1
1517,Classic #1 Hits,Buck Owens,49,2016-05-07,2016-05-07,2,1
1518,It Is So Good LIVE,Sundy Best,49,2016-05-14,2016-05-14,2,1
1519,Bittersweet,Kasey Chambers,49,2015-08-15,2015-08-15,2,1
1520,Made On McCosh Mill Road,Bubba Sparxxx,49,2014-07-12,2014-07-12,2,1
1521,Lucky To Be Alive,Confederate Railroad,49,2016-08-06,2016-08-06,2,1
1522,Deep In The Heart: Big Songs For Little Texans Everywhere,Various Artists,74,2012-10-13,2012-10-13,2,1
1523,Last Of The Country Gentlemen,Josh T. Pearson,74,2011-04-16,2011-04-16,2,1
1524,It Ain't All Bad,Steve Wariner,74,2013-09-28,2013-09-28,2,1
1525,Super Hits Volume 2,Waylon Jennings,74,2010-02-20,2010-02-20,2,1
1526,One Arm Train (EP),One Arm Train,74,2013-03-09,2013-03-09,2,1
1527,God Gave Me You: 12 Inspirational Songs Today's Top Country Artists,Various Artists,74,2012-09-22,2012-09-22,2,1
1528,Playlist: The Very Best Of Brad Paisley,Brad Paisley,74,2010-01-09,2010-01-09,2,1
1529,You Ain't Gonna Believe This...,Mel Tillis,75,2010-10-30,2010-11-27,2,2
1530,Walkabout,Dolly Shine,50,2016-07-09,2016-07-09,1,1
1531,Milton Patton (EP),Milton Patton,50,2016-07-23,2016-07-23,1,1
1532,My Gospel,Paul Cauthen,50,2016-11-05,2016-11-05,1,1
1533,Country Faith Hymns: 12 Songs Of Faith From Today's Leading Country Stars,Various Artists,50,2016-08-20,2016-08-20,1,1
1534,Greatest Hits & Dance Like You Don't Give A... Greatest Hits: Remixes,LeAnn Rimes,50,2014-08-23,2014-08-23,1,1
1535,Colter Wall,Colter Wall,50,2017-06-03,2017-06-03,1,1
1536,A Country Boy Can Survive,Hank Williams Jr.,50,2016-11-26,2016-11-26,1,1
1537,McGraw: The Ultimate Collection,Tim McGraw,50,2016-11-12,2016-11-12,1,1
1538,Right Where I Belong (EP),Clayton Anderson,50,2014-03-08,2014-03-08,1,1
1539,Dylan Scott (EP),Dylan Scott,50,2014-03-01,2014-03-01,1,1
1540,Country: Lonestar,Lonestar,75,2013-03-16,2013-03-16,1,1
1541,Let's Ride,Chris Lane Band,75,2012-05-05,2012-05-05,1,1
1542,Hearts Across Texas,Various Artists,75,2012-02-25,2012-02-25,1,1
1543,Lies I Told Myself,Ty Herndon,75,2013-11-09,2013-11-09,1,1
1544,Playlist: The Very Best Of Kris Kirstofferson,Kris Kristofferson,75,2012-01-28,2012-01-28,1,1
1545,Tennessee Pusher,Old Crow Medicine Show,75,2010-01-23,2010-01-23,1,1
1546,10 Great Songs,Merle Haggard,75,2012-08-18,2012-08-18,1,1
1547,Dixie Lullabies,The Kentucky Headhunters,75,2011-11-12,2011-11-12,1,1
1548,The Very Worst Of Roy D. Mercery: Ultimate Fits!,Roy D. Mercer,75,2012-06-02,2012-06-02,1,1
