chart_position,song_title,artist,peak,first_date,last_date,points,weeks
335,Eastside,"benny blanco, Halsey & Khalid",12,2018-07-28,2019-05-04,1238,36
336,God Gave Me You,Blake Shelton,18,2011-07-30,2012-05-26,1237,31
337,Summertime Sadness,Lana Del Rey & Cedric Gervais,8,2013-07-27,2013-12-07,1235,20
338,Try,P!nk,10,2012-10-06,2013-05-25,1231,27
339,Locked Away,R. City Featuring Adam Levine,1,2015-08-15,2015-12-05,1224,17
340,Work From Home,Fifth Harmony Featuring Ty Dolla $ign,4,2016-03-19,2016-08-27,1220,24
341,Side To Side,Ariana Grande Featuring Nicki Minaj,5,2016-09-17,2017-02-18,1220,23
342,Domino,Jessie J,9,2011-11-05,2012-05-05,1211,27
343,Teach Me How To Dougie,Cali Swag District,21,2010-07-10,2011-06-04,1209,35
344,Red Solo Cup,Toby Keith,8,2011-11-12,2012-07-21,1205,26
345,Right Above It,Lil Wayne Featuring Drake,1,2010-09-04,2011-02-19,1201,25
346,How Low,Ludacris,9,2010-01-02,2010-05-29,1195,22
347,Want To Want Me,Jason Derulo,3,2015-03-28,2015-09-12,1194,25
348,No,Meghan Trainor,1,2016-03-26,2016-08-20,1192,18
349,F**kin' Problems,"A$AP Rocky Featuring Drake, 2 Chainz & Kendrick Lamar",14,2012-11-10,2013-05-04,1186,26
350,Story Of My Life,One Direction,2,2013-11-16,2014-04-19,1177,22
351,Give Your Heart A Break,Demi Lovato,21,2012-04-21,2012-11-24,1177,30
352,Magic,B.o.B Featuring Rivers Cuomo,7,2010-05-15,2011-01-22,1173,23
353,Never Be The Same,Camila Cabello,1,2017-12-30,2018-08-04,1172,26
354,Beautiful Crazy,Luke Combs,2,2018-05-19,2019-11-30,1171,37
355,FourFiveSeconds,Rihanna & Kanye West & Paul McCartney,3,2015-02-07,2015-05-23,1171,16
356,Finesse,Bruno Mars & Cardi B,2,2018-01-13,2018-05-12,1158,18
357,Love Me,Lil Wayne Featuring Drake & Future,3,2013-02-02,2013-06-29,1158,22
358,Fireflies,Owl City,4,2010-01-02,2010-05-22,1158,20
359,G.D.F.R.,Flo Rida Featuring Sage The Gemini & Lookas,5,2014-11-08,2015-07-04,1158,27
360,Cold Water,Major Lazer Featuring Justin Bieber & MO,1,2016-08-13,2016-12-03,1153,15
361,Mine,Taylor Swift,1,2010-08-21,2011-01-22,1149,19
362,Daylight,Maroon 5,7,2012-12-29,2013-06-01,1149,23
363,Too Good At Goodbyes,Sam Smith,1,2017-09-30,2018-02-03,1148,20
364,Don't You Wanna Stay,Jason Aldean With Kelly Clarkson,23,2010-11-20,2011-09-03,1147,38
365,Crash My Party,Luke Bryan,7,2013-04-27,2013-10-05,1133,23
366,Haven't Met You Yet,Michael Buble,24,2010-01-02,2010-08-14,1132,32
367,Honey Bee,Blake Shelton,4,2011-04-23,2011-09-10,1130,21
368,The A Team,Ed Sheeran,19,2012-09-01,2013-03-16,1130,29
369,I Don't Want This Night To End,Luke Bryan,19,2011-10-22,2012-04-28,1123,28
370,Stay,Zedd & Alessia Cara,1,2017-03-18,2017-08-26,1122,24
371,Me Too,Meghan Trainor,4,2016-06-04,2016-10-22,1121,21
372,It Girl,Jason Derulo,13,2011-08-27,2012-02-11,1121,25
373,Highway Don't Care,Tim McGraw With Taylor Swift,11,2013-02-23,2013-09-07,1117,26
374,Same Old Love,Selena Gomez,5,2015-10-03,2016-02-27,1115,22
375,Simple,Florida Georgia Line,3,2018-06-16,2018-11-03,1108,21
376,Scream,Usher,7,2012-05-12,2012-09-22,1106,20
377,Heart Attack,Demi Lovato,4,2013-03-16,2013-07-27,1105,20
378,5 O'Clock,T-Pain Featuring Wiz Khalifa & Lily Allen,8,2011-10-15,2012-02-18,1103,19
379,You Need To Calm Down,Taylor Swift,1,2019-06-29,2019-12-07,1098,23
380,Don't Wanna Know,Maroon 5 Featuring Kendrick Lamar,2,2016-10-29,2017-03-11,1096,19
381,Whataya Want From Me,Adam Lambert,8,2010-01-02,2010-08-14,1094,27
382,Heaven,Kane Brown,4,2017-10-28,2018-08-18,1091,32
383,Praying,Kesha,4,2017-07-29,2018-02-17,1086,26
384,Pillowtalk,Zayn,1,2016-02-20,2016-06-18,1084,18
385,Lover,Taylor Swift,1,2019-08-31,2019-12-28,1082,18
386,Beer Never Broke My Heart,Luke Combs,3,2019-05-18,2019-11-30,1082,26
387,My First Kiss,3OH!3 Featuring Ke$ha,4,2010-05-22,2010-09-18,1080,18
388,Back In Time,Pitbull,5,2012-04-14,2012-08-25,1078,18
389,Bad Things,Machine Gun Kelly x Camila Cabello,3,2016-11-05,2017-04-01,1075,19
390,Chandelier,Sia,9,2014-05-31,2015-03-07,1071,31
391,Take It Off,Ke$ha,8,2010-01-23,2011-01-15,1067,21
392,International Love,Pitbull Featuring Chris Brown,10,2011-06-18,2012-05-05,1067,22
393,Cake By The Ocean,DNCE,10,2016-01-02,2017-01-21,1067,34
394,Jealous,Nick Jonas,7,2014-10-11,2015-04-25,1066,28
395,Country Girl (Shake It For Me),Luke Bryan,16,2011-05-07,2012-01-21,1066,28
396,Berzerk,Eminem,2,2013-09-14,2014-01-11,1064,14
397,Harlem Shake,Baauer,2,2013-03-02,2013-05-18,1062,12
398,Girl Crush,Little Big Town,3,2015-03-14,2017-01-21,1057,28
399,Brokenhearted,Karmin,15,2012-03-31,2012-09-08,1056,24
400,Good For You,Selena Gomez Featuring A$AP Rocky,1,2015-07-11,2015-12-05,1053,21
401,Look What You Made Me Do,Taylor Swift,1,2017-09-16,2018-01-13,1046,12
402,I Wanna Go,Britney Spears,7,2011-04-16,2011-11-05,1046,19
403,Maps,Maroon 5,3,2014-07-05,2014-11-15,1043,20
404,Find Your Love,Drake,8,2010-05-22,2010-10-02,1040,20
405,Mr. Know It All,Kelly Clarkson,9,2011-09-24,2012-02-18,1038,22
406,I'm On One,DJ Khaled,5,2011-06-11,2011-11-05,1037,22
407,Million Reasons,Lady Gaga,1,2016-10-22,2017-05-06,1033,22
408,Bad And Boujee,Migos Featuring Lil Uzi Vert,2,2016-12-24,2017-04-15,1030,17
409,Lean On,Major Lazer & DJ Snake Featuring MO,3,2015-05-23,2015-12-05,1027,29
410,What The Hell,Avril Lavigne,6,2011-01-29,2011-06-04,1027,19
411,That's My Kind Of Night,Luke Bryan,5,2013-08-31,2014-01-18,1023,21
412,Who Says,Selena Gomez & The Scene,11,2011-04-02,2011-08-27,1023,22
413,Cheers (Drink To That),Rihanna,5,2011-08-20,2011-12-10,1018,17
414,50 Ways To Say Goodbye,Train,16,2012-08-04,2013-01-19,1017,25
415,22,Taylor Swift,7,2012-11-10,2013-08-10,1014,24
416,Motivation,Kelly Rowland Featuring Lil Wayne,25,2011-04-30,2011-10-22,1014,26
417,Team,Lorde,8,2013-10-05,2014-05-10,1010,28
418,Yeah 3X,Chris Brown,17,2010-11-13,2011-04-30,1010,25
419,I Want Crazy,Hunter Hayes,12,2013-04-27,2013-09-14,1009,21
420,1-800-273-8255,Logic Featuring Alessia Cara & Khalid,3,2017-09-02,2018-02-10,1005,21
421,Say Aah,Trey Songz Featuring Fabolous,12,2010-01-02,2010-06-05,1005,23
422,Work Out,J. Cole,17,2011-07-23,2012-03-24,1004,25
423,Sexy Bitch,David Guetta Featuring Akon,8,2010-01-02,2010-05-01,1003,18
424,Don't Wake Me Up,Chris Brown,18,2012-06-09,2013-01-19,998,27
425,Hey Mama,"David Guetta Featuring Nicki Minaj, Bebe Rexha & Afrojack",5,2015-04-11,2015-08-29,996,21
426,Dog Days Are Over,Florence + The Machine,11,2010-09-25,2011-07-23,996,36
427,Gold,Kiiara,6,2016-07-23,2016-12-03,995,20
428,Bohemian Rhapsody,Queen,5,2011-03-19,2019-08-10,994,30
429,"Work Hard, Play Hard",Wiz Khalifa,6,2012-05-12,2012-10-06,993,22
430,Smile,Uncle Kracker,37,2010-01-02,2010-09-18,993,38
431,All Time Low,Jon Bellion,3,2016-10-29,2017-03-25,992,22
432,Dancing With A Stranger,Sam Smith & Normani,4,2019-01-26,2019-08-10,992,29
433,Style,Taylor Swift,7,2014-11-15,2015-06-20,989,28
434,Just Like Fire,P!nk,3,2016-05-07,2016-10-01,988,21
435,Stereo Love,Edward Maya & Vika Jigulina,13,2010-11-06,2011-04-30,988,26
436,Sweet Nothing,Calvin Harris Featuring Florence Welch,12,2012-10-27,2013-05-04,983,23
437,Naturally,Selena Gomez & The Scene,12,2010-01-02,2010-06-12,983,24
438,Remind Me,Brad Paisley Duet With Carrie Underwood,16,2011-06-25,2011-12-03,981,22
439,Bad At Love,Halsey,6,2017-10-07,2018-03-10,980,24
440,I Made It (Cash Money Heroes),Kevin Rudolf,11,2010-02-20,2010-07-10,979,21
441,Take Your Time,Sam Hunt,15,2015-01-24,2016-03-05,975,34
442,Trumpets,Jason Derulo,6,2014-06-14,2015-01-24,972,29
443,All The Right Moves,OneRepublic,19,2010-01-02,2010-06-19,972,25
444,In My Blood,Shawn Mendes,2,2018-03-31,2019-02-23,958,22
445,Roll Up,Wiz Khalifa,18,2011-02-26,2011-08-06,958,22
446,Wiggle,Jason Derulo Featuring Snoop Dogg,5,2014-05-17,2014-08-30,955,16
447,Lucid Dreams,Juice WRLD,13,2018-06-16,2019-12-28,955,31
448,Blue Ain't Your Color,Keith Urban,3,2016-09-17,2017-04-22,949,26
449,You Make It Easy,Jason Aldean,2,2018-02-10,2018-07-07,947,21
450,Let Me Love You (Until You Learn To Love Yourself),Ne-Yo,12,2012-08-18,2013-02-16,946,22
451,Wild Thoughts,DJ Khaled Featuring Rihanna & Bryson Tiller,2,2017-07-08,2017-10-07,945,14
452,Better Dig Two,The Band Perry,11,2012-11-17,2013-04-20,940,22
453,She Will,Lil Wayne Featuring Drake,1,2011-09-03,2012-01-21,939,21
454,Unsteady,X Ambassadors,7,2016-06-11,2017-01-21,932,31
455,Love Somebody,Maroon 5,11,2013-06-08,2013-10-19,932,20
456,Written In The Stars,Tinie Tempah Featuring Eric Turner,6,2011-03-19,2011-07-30,931,20
457,Ride,twenty one pilots,6,2016-05-28,2017-01-14,928,26
458,This Is How We Roll,Florida Georgia Line,7,2013-12-14,2014-09-06,925,29
459,Starving,Hailee Steinfeld & Grey Featuring Zedd,6,2016-09-10,2017-02-11,924,23
460,My Chick Bad,Ludacris Featuring Nicki Minaj,13,2010-03-13,2010-08-28,922,21
461,Live Like We're Dying,Kris Allen,18,2010-01-02,2010-05-15,916,20
462,Fake Love,Drake,5,2016-11-12,2017-03-25,915,20
463,"Me, Myself & I",G-Eazy x Bebe Rexha,6,2016-01-09,2016-05-21,914,19
464,Crazy Girl,Eli Young Band,36,2011-03-26,2012-01-14,912,30
465,Good Girl,Carrie Underwood,9,2012-03-10,2012-07-21,910,20
466,What Lovers Do,Maroon 5 Featuring SZA,6,2017-09-16,2018-02-03,908,22
467,Burn,Ellie Goulding,9,2013-08-10,2014-04-05,907,27
468,Catch My Breath,Kelly Clarkson,11,2012-11-03,2013-04-27,905,23
469,One Thing Right,Marshmello & Kane Brown,9,2019-07-06,2019-12-28,900,26
470,Mercy,Shawn Mendes,2,2016-09-10,2017-04-15,898,22
471,Anaconda,Nicki Minaj,3,2014-08-23,2014-11-22,896,14
472,Sure Be Cool If You Did,Blake Shelton,13,2013-01-26,2013-06-15,891,20
473,Treat You Better,Shawn Mendes,3,2016-06-25,2017-01-21,889,23
474,Rather Be,Clean Bandit Featuring Jess Glynne,7,2014-07-19,2014-12-06,889,21
475,Impossible,Shontelle,11,2010-05-15,2010-09-25,885,20
476,Poker Face,Lady Gaga,14,2010-01-02,2017-02-25,880,33
477,Knee Deep,Zac Brown Band Featuring Jimmy Buffett,14,2010-10-09,2011-10-15,879,21
478,Rockabye,Clean Bandit Featuring Sean Paul & Anne-Marie,3,2017-01-28,2017-06-17,877,20
479,Downtown,"Macklemore & Ryan Lewis Featuring Eric Nally, Melle Mel, Kool Moe Dee & Grandmaster Caz",4,2015-09-19,2016-01-23,876,15
480,More,Usher,15,2010-04-03,2011-05-28,876,20
481,Congratulations,Post Malone Featuring Quavo,10,2017-02-18,2018-01-13,875,28
482,Roses,The Chainsmokers Featuring Rozes,6,2015-11-14,2016-04-16,870,21
483,Misery,Maroon 5,15,2010-07-10,2010-11-20,870,19
484,Pretty Girl Rock,Keri Hilson,26,2010-12-18,2011-05-21,869,23
485,One Call Away,Charlie Puth,7,2015-12-19,2016-05-28,868,21
486,It Goes Like This,Thomas Rhett,23,2013-06-01,2013-11-30,868,23
487,Zombie,Bad Wolves,2,2018-03-10,2018-08-11,866,23
488,Boom Clap,Charli XCX,8,2014-06-21,2014-11-08,866,21
489,Burnin' It Down,Jason Aldean,1,2014-08-09,2015-01-10,862,17
490,Worth It,Fifth Harmony Featuring Kid Ink,9,2015-02-07,2015-10-03,858,27
491,Barefoot Blue Jean Night,Jake Owen,18,2011-06-18,2011-11-05,850,21
492,Party In The U.S.A.,Miley Cyrus,8,2010-01-02,2010-07-17,848,24
493,Rumour Has It,Adele,22,2011-12-03,2012-07-07,846,22
494,I Feel It Coming,The Weeknd Featuring Daft Punk,6,2016-12-10,2017-05-20,845,21
495,Talk,Khalid,12,2019-02-23,2019-10-12,844,29
496,All Of The Lights,Kanye West,22,2010-12-11,2011-07-09,844,24
497,It Ain't Me,Kygo x Selena Gomez,3,2017-03-04,2017-08-19,842,25
498,Where Are U Now,Skrillex & Diplo With Justin Bieber,12,2015-04-18,2015-10-17,841,27
499,Drop The World,Lil Wayne Featuring Eminem,9,2010-01-16,2010-06-19,840,23
500,Love Like Woe,The Ready Set,18,2010-08-21,2011-01-29,840,24
501,So Good,B.o.B,6,2012-03-10,2012-06-16,837,15
502,Whiskey Glasses,Morgan Wallen,9,2019-03-16,2019-09-14,837,27
503,Don't,Ed Sheeran,11,2014-06-28,2015-02-28,835,29
504,This Town,Niall Horan,4,2016-10-15,2017-03-18,834,23
505,ME!,Taylor Swift Featuring Brendon Urie,1,2019-05-11,2019-08-31,831,16
506,Back To December,Taylor Swift,1,2010-10-30,2011-03-26,831,20
507,Get Your Shine On,Florida Georgia Line,26,2013-02-16,2013-08-03,831,25
508,What About Us,P!nk,3,2017-08-26,2018-02-10,828,21
509,Break Free,Ariana Grande Featuring Zedd,4,2014-07-19,2015-01-10,824,18
510,Ass Back Home,Gym Class Heroes Featuring Neon Hitch,8,2012-01-21,2012-05-19,823,18
511,I'll Never Love Again,Lady Gaga,2,2018-10-20,2019-04-06,822,16
512,Mama's Broken Heart,Miranda Lambert,19,2013-02-16,2013-07-20,819,23
513,The Other Side,Jason Derulo,18,2013-05-04,2013-09-14,813,20
514,Don't Stop The Party,Pitbull Featuring TJR,8,2012-10-13,2013-03-16,807,17
515,Deuces,Chris Brown Featuring Tyga & Kevin McCall,16,2010-07-17,2011-01-22,807,25
516,The Hanging Tree,James Newton Howard Featuring Jennifer Lawrence,2,2014-12-13,2015-03-28,806,15
517,Troublemaker,Olly Murs Featuring Flo Rida,18,2013-02-09,2013-06-15,806,19
518,Madness,Muse,29,2012-09-08,2013-06-01,806,32
519,Gas Pedal,Sage The Gemini Featuring IamSu!,19,2013-08-10,2014-01-25,802,23
520,I Like It Like That,Hot Chelle Rae Featuring New Boyz,21,2011-10-22,2012-03-24,791,22
521,Please Don't Go,Mike Posner,14,2010-10-23,2011-02-19,790,18
522,Carry On,fun.,13,2013-02-16,2013-06-15,786,18
523,23,"Mike WiLL Made-It Featuring Miley Cyrus, Wiz Khalifa & Juicy J",13,2013-09-28,2014-02-08,786,19
524,Swimming Pools (Drank),Kendrick Lamar,21,2012-08-18,2013-03-09,786,25
525,Today Was A Fairytale,Taylor Swift,1,2010-02-06,2010-05-15,785,15
526,According To You,Orianthi,21,2010-01-02,2010-05-01,785,18
527,Whip My Hair,WILLOW,4,2010-11-13,2011-02-19,784,15
528,Lose You To Love Me,Selena Gomez,1,2019-11-02,2019-12-28,783,9
529,Knockin' Boots,Luke Bryan,14,2019-04-13,2019-10-19,783,28
530,I Need Your Love,Calvin Harris Featuring Ellie Goulding,24,2013-05-18,2013-10-05,783,21
531,The Sound Of Silence,Disturbed,15,2016-02-13,2018-09-22,780,33
532,Best Love Song,T-Pain Featuring Chris Brown,15,2011-04-09,2011-09-10,779,23
533,Pray For Me,The Weeknd & Kendrick Lamar,2,2018-02-17,2018-06-09,778,17
534,Rocketeer,Far*East Movement Featuring Ryan Tedder,8,2011-01-01,2011-04-23,777,17
535,Price Tag,Jessie J Featuring B.o.B,16,2011-03-26,2011-08-06,776,20
536,Eenie Meenie,Sean Kingston & Justin Bieber,10,2010-04-10,2010-07-24,772,16
537,Still Into You,Paramore,22,2013-04-27,2014-01-11,771,20
538,Rock That Body,The Black Eyed Peas,7,2010-05-15,2010-08-21,769,15
539,Over,Drake,11,2010-03-27,2010-07-24,766,18
540,We Don't Talk Anymore,Charlie Puth Featuring Selena Gomez,4,2016-02-20,2016-10-29,764,18
541,Down,Jay Sean Featuring Lil Wayne,6,2010-01-02,2010-04-17,761,16
542,Moment 4 Life,Nicki Minaj Featuring Drake,22,2011-01-22,2011-06-11,760,21
543,"10,000 Hours",Dan + Shay & Justin Bieber,1,2019-10-19,2019-12-28,759,11
544,Hold It Against Me,Britney Spears,1,2011-01-29,2011-04-23,759,12
545,Best Day Of My Life,American Authors,10,2013-12-21,2014-07-05,758,28
546,No Lie,2 Chainz Featuring Drake,11,2012-05-26,2013-01-12,757,24
547,Where Them Girls At,David Guetta Featuring Flo Rida & Nicki Minaj,6,2011-05-21,2011-10-01,756,19
548,Castle On The Hill,Ed Sheeran,2,2017-01-28,2018-01-13,755,26
549,iSpy,KYLE Featuring Lil Yachty,12,2017-01-28,2017-07-15,750,25
550,Paris,The Chainsmokers,2,2017-02-04,2017-05-27,749,17
551,Hard,Rihanna Featuring Jeezy,10,2010-01-02,2010-04-17,746,16
552,Lost Boy,Ruth B,9,2016-03-12,2016-08-20,740,23
553,Play It Again,Luke Bryan,7,2014-03-29,2014-08-23,737,21
554,Unforgettable,French Montana Featuring Swae Lee,6,2017-04-29,2017-11-18,735,24
555,Come Over,Kenny Chesney,21,2012-06-02,2012-09-22,731,17
556,Your Love,Nicki Minaj,21,2010-06-19,2010-10-09,730,17
557,Backseat,New Boyz Featuring The Cataracs & Dev,22,2011-03-05,2011-07-02,730,18
558,The Fox,Ylvis,8,2013-10-05,2014-01-18,729,16
559,Sucker For Pain,"Lil Wayne, Wiz Khalifa & Imagine Dragons With Logic & Ty Dolla $ign Feat. X Ambassadors",5,2016-07-16,2017-01-21,727,21
560,Send My Love (To Your New Lover),Adele,10,2015-12-12,2016-10-22,727,22
561,Somethin' 'Bout A Truck,Kip Moore,28,2012-03-10,2012-07-28,723,21
562,Beautiful People,Ed Sheeran Featuring Khalid,7,2019-07-13,2019-12-14,719,23
563,Are You Gonna Kiss Me Or Not,Thompson Square,30,2011-01-22,2011-11-26,719,24
564,Do You Remember,Jay Sean Featuring Sean Paul & Lil Jon,9,2010-01-02,2010-04-10,716,15
565,Drag Me Down,One Direction,1,2015-08-22,2016-02-06,715,21
566,In The Dark,Dev,14,2011-09-03,2011-12-17,714,16
567,Take A Little Ride,Jason Aldean,2,2012-08-04,2012-11-17,712,14
568,Strange Clouds,B.o.B Featuring Lil Wayne,3,2011-10-15,2012-02-18,711,17
569,Make Me Proud,Drake Featuring Nicki Minaj,4,2011-10-29,2012-02-25,711,17
570,In Case You Didn't Know,Brett Young,9,2017-02-18,2018-11-17,711,29
571,Every Storm (Runs Out Of Rain),Gary Allan,18,2012-10-20,2013-03-16,710,22
572,Say Something,Justin Timberlake Featuring Chris Stapleton,1,2018-02-03,2018-05-19,708,16
573,Money,Cardi B,5,2018-11-03,2019-03-30,708,22
574,Mean,Taylor Swift,2,2010-11-06,2012-03-03,707,20
575,Malibu,Miley Cyrus,2,2017-05-27,2017-09-02,706,15
576,Here's To Never Growing Up,Avril Lavigne,7,2013-04-27,2013-07-27,706,14
577,Better,Khalid,8,2018-09-29,2019-05-25,706,26
578,The Fighter,Keith Urban Featuring Carrie Underwood,7,2016-05-28,2017-08-26,703,28
579,Tie Me Down,New Boyz Featuring Ray J,26,2010-01-02,2010-04-24,701,17
580,Latch,Disclosure Featuring Sam Smith,9,2014-05-03,2014-10-04,700,23
581,Fly,Nicki Minaj Featuring Rihanna,21,2010-12-11,2012-01-28,700,21
582,#Beautiful,Mariah Carey Featuring Miguel,10,2013-05-25,2013-08-17,698,13
583,#thatPOWER,will.i.am Featuring Justin Bieber,9,2013-04-06,2013-07-13,695,15
584,Love On The Brain,Rihanna,11,2016-06-11,2017-05-13,694,25
585,One Thing,One Direction,33,2012-03-31,2012-09-29,694,24
586,Sweater Weather,The Neighbourhood,15,2013-09-21,2014-02-08,688,21
587,Don't Tell 'Em,Jeremih Featuring YG,8,2014-08-02,2015-01-17,685,22
588,Never Say Never,Justin Bieber Featuring Jaden Smith,4,2010-06-26,2011-04-30,684,17
589,Photograph,Ed Sheeran,12,2015-06-06,2015-11-21,684,25
590,You Da One,Rihanna,9,2011-12-03,2012-02-25,682,13
591,King Of Anything,Sara Bareilles,26,2010-07-10,2011-01-22,682,25
592,Best Song Ever,One Direction,1,2013-08-10,2013-10-19,678,11
593,Mi Gente,J Balvin & Willy William Featuring Beyonce,1,2017-07-22,2018-01-13,677,23
594,Don't Wanna Go Home,Jason Derulo,12,2011-06-11,2011-09-03,676,13
595,Letting Go (Dutty Love),Sean Kingston Featuring Nicki Minaj,23,2010-08-21,2010-12-11,676,17
596,Pray For You,Jaron And The Long Road To Love,25,2010-04-24,2010-08-21,672,18
597,Here,Alessia Cara,11,2015-09-12,2016-02-27,671,24
598,Ours,Taylor Swift,5,2011-11-26,2012-04-14,670,21
599,I Don't F**k With You,Big Sean Featuring E-40,10,2014-10-11,2015-03-07,670,22
600,Needed Me,Rihanna,17,2016-02-20,2016-10-15,670,25
601,Dangerous Woman,Ariana Grande,2,2016-04-02,2016-07-16,669,16
602,Let You Down,NF,11,2017-10-07,2018-04-14,669,22
603,Downtown,Lady Antebellum,20,2013-02-23,2013-06-22,669,18
604,No Love,Eminem Featuring Lil Wayne,13,2010-07-10,2011-02-05,668,23
605,I Fall Apart,Post Malone,15,2017-10-14,2018-05-12,667,29
606,New Rules,Dua Lipa,14,2017-09-30,2018-04-07,666,27
607,Take A Back Road,Rodney Atkins,17,2011-07-09,2011-12-10,666,21
608,One Man Band,Old Dominion,4,2019-08-31,2019-12-28,664,18
609,We Run The Night,Havana Brown Featuring Pitbull,23,2012-05-19,2012-09-15,664,18
610,Talking Body,Tove Lo,11,2015-03-07,2015-08-08,662,23
611,Pour It Up,Rihanna,17,2013-01-26,2013-05-25,660,18
612,The Only Exception,Paramore,17,2010-07-03,2010-11-06,660,19
613,Dirt,Florida Georgia Line,2,2014-07-26,2014-11-22,659,16
614,Two Is Better Than One,Boys Like Girls Featuring Taylor Swift,19,2010-01-02,2010-04-03,651,14
615,Little Lion Man,Mumford & Sons,36,2010-09-04,2011-05-07,650,33
616,Love Lies,Khalid & Normani,12,2018-03-03,2018-11-10,647,25
617,Feel Again,OneRepublic,22,2012-09-15,2013-02-09,646,22
618,Eyes Open,Taylor Swift,4,2012-04-07,2012-06-23,645,12
619,Wait,Maroon 5,14,2017-11-25,2018-06-30,642,22
620,Please Me,Cardi B & Bruno Mars,1,2019-03-02,2019-05-18,640,12
621,If I Can't Have You,Shawn Mendes,2,2019-05-18,2019-09-14,639,18
622,Next To Me,Emeli Sande,20,2013-03-16,2013-07-20,638,19
623,My Hitta,YG Featuring Jeezy & Rich Homie Quan,20,2013-10-19,2014-03-29,637,24
624,Take What You Want,Post Malone Featuring Ozzy Osbourne & Travis Scott,2,2019-09-21,2019-12-28,635,15
625,What Ifs,Kane Brown Featuring Lauren Alaina,17,2017-08-05,2018-04-28,635,25
626,Pound The Alarm,Nicki Minaj,11,2012-08-18,2012-11-10,633,13
627,Time Of Our Lives,Pitbull & Ne-Yo,9,2015-01-10,2015-05-23,632,20
628,Let It Go,James Bay,10,2015-12-05,2016-07-30,630,23
629,The Greatest,Sia Featuring Kendrick Lamar,6,2016-09-24,2017-02-18,628,22
630,Hard To Love,Lee Brice,30,2012-05-05,2012-12-01,628,24
631,...Ready For It?,Taylor Swift,1,2017-09-23,2018-01-06,622,15
632,Goodbyes,Post Malone Featuring Young Thug,2,2019-07-20,2019-11-16,620,17
633,Hands To Myself,Selena Gomez,6,2015-12-26,2016-04-30,618,19
634,The Heart Wants What It Wants,Selena Gomez,5,2014-11-22,2015-02-21,617,14
635,Solo,Iyaz,22,2010-02-27,2010-07-03,616,18
636,Hallelujah,Pentatonix,5,2016-11-12,2019-01-05,615,19
637,Setting The World On Fire,Kenny Chesney Featuring P!nk,2,2016-08-20,2016-12-10,614,17
638,Drunk In Love,Beyonce Featuring Jay Z,7,2014-01-04,2014-05-03,614,18
639,Undo It,Carrie Underwood,18,2010-05-29,2010-09-18,612,17
640,FEFE,6ix9ine Featuring Nicki Minaj & Murda Beatz,5,2018-08-04,2018-10-27,611,13
641,Runnin' Outta Moonlight,Randy Houser,22,2013-06-01,2013-09-21,611,17
642,Sing,Ed Sheeran,5,2014-04-26,2014-07-26,606,13
643,Can't Be Tamed,Miley Cyrus,4,2010-06-05,2010-08-07,605,10
644,Redneck Crazy,Tyler Farr,24,2013-06-29,2013-11-02,605,19
645,How Long,Charlie Puth,8,2017-10-28,2018-03-24,602,23
646,Hey Brother,Avicii,11,2013-10-05,2018-05-05,602,22
647,Meet Me Halfway,The Black Eyed Peas,7,2010-01-02,2010-04-10,600,15
648,No Guidance,Chris Brown Featuring Drake,9,2019-06-22,2019-11-16,600,22
649,If We Ever Meet Again,Timbaland Featuring Katy Perry,24,2010-04-17,2010-07-31,596,16
650,Mr. Saxobeat,Alexandra Stan,25,2011-08-20,2011-12-10,596,17
651,Better Man,Little Big Town,7,2016-11-12,2018-02-10,594,24
652,"Sit Still, Look Pretty",Daya,10,2016-07-16,2017-02-04,593,27
653,Cool Kids,Echosmith,11,2014-08-02,2014-12-20,592,21
654,You And Tequila,Kenny Chesney Featuring Grace Potter,32,2011-06-25,2011-11-26,592,18
