chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1367,Forever Grateful: Live From The Farewell Tour,Sandi Patty,22,2017-07-08,2017-07-08,29,1
1368,Solar,nobigdyl.,22,2018-06-30,2018-06-30,29,1
1369,Country Roads: Country And Inspirational Favorites,The Booth Brothers,29,2019-08-31,2019-09-28,29,2
1370,Join The Triumph,Citizens & Saints,30,2014-11-22,2014-11-29,29,2
1371,Resuscitate,Remedy Drive,23,2012-10-06,2012-10-06,28,1
1372,Ghost Thief,Living Sacrifice,23,2013-11-30,2013-11-30,28,1
1373,Steadfast: Live,Sandra McCracken,23,2017-09-16,2017-09-16,28,1
1374,Plans Within Plans,MxPx,23,2012-04-21,2012-04-21,28,1
1375,North Point Live: Awake,Various Artists,23,2010-01-02,2010-01-02,28,1
1376,Here I Surrender,Highlands Worship,23,2016-08-20,2016-08-20,28,1
1377,Extol,Extol,23,2013-07-13,2013-07-13,28,1
1378,Alligator,Abandon Kansas,23,2015-05-30,2015-05-30,28,1
1379,Greater Things,Mack Brock,23,2018-09-29,2018-09-29,28,1
1380,More Beautiful You,Jonny Diaz,23,2010-06-05,2010-06-05,28,1
1381,I'm Free,Lynda Randle,23,2010-06-19,2010-06-19,28,1
1382,Country Faith: 15 Songs Of Faith From Today's Leading Country Music Stars,Various Artists,26,2014-01-04,2014-01-11,28,2
1383,Breathe Again,Spoken,24,2016-01-02,2016-01-02,27,1
1384,Rain's A Comin',Children 18:3,24,2010-07-17,2010-07-17,27,1
1385,Light Up The Stairs,The Welcome Wagon,24,2017-11-18,2017-11-18,27,1
1386,Renegades Never Die,Skrip,24,2015-03-14,2015-03-14,27,1
1387,Blessed Assurance,Guy Penrod,24,2018-03-10,2018-03-10,27,1
1388,The Borderland Sessions,John Mark McMillan,24,2014-10-18,2014-10-18,27,1
1389,Music From 9/11: Rising Above: Memorial Special (EP),Mormon Tabernacle Choir/Orchestra At Temple Square,24,2011-10-01,2011-10-01,27,1
1390,Wildfires,Stephen Christian,24,2017-08-19,2017-08-19,27,1
1391,Light Work,BIzzle,24,2018-05-26,2018-05-26,27,1
1392,So It Ends,S.O.,24,2015-11-07,2015-11-07,27,1
1393,American Grace,Charity Tillemann-Dick/Richard Weiss/Joela Jones,24,2014-07-26,2014-07-26,27,1
1394,Into The Night,Vous Live,24,2014-07-05,2014-07-05,27,1
1395,Here On Earth,Bryan & Katie Torwalt,24,2011-08-27,2011-08-27,27,1
1396,We Are The Broken,Seventh Day Slumber,24,2014-05-31,2014-05-31,27,1
1397,Sand And Stars,Covenant Worship,24,2017-05-06,2017-05-06,27,1
1398,Eclipsed,Fellowship Creative,24,2016-02-20,2016-02-20,27,1
1399,My Only Rescue,The Museum,24,2012-09-15,2012-09-15,27,1
1400,To The Secrets & Knowledge,Number One Gun,24,2010-02-13,2010-02-13,27,1
1401,The Flood And The Mercy,Ed Kowalczyk,24,2013-11-16,2013-11-16,27,1
1402,Slow,Starflyer 59,24,2016-07-09,2016-07-09,27,1
1403,The First Ten Years Collection,Gateway Worship,24,2013-04-06,2013-04-06,27,1
1404,Ad Astra Aspera,Abandon Kansas,24,2011-03-26,2011-03-26,27,1
1405,Pretty Lies (EP),VERIDIA,30,2015-10-17,2016-11-26,27,2
1406,The Art Of Joy,Jackie Hill Perry,25,2014-11-22,2014-11-22,26,1
1407,That Was Then This Is Now,Chasen,25,2010-03-27,2010-03-27,26,1
1408,Camden,Tony Tillman,25,2015-08-29,2015-08-29,26,1
1409,Faith Hope Love Repeat,Brandon Heath,25,2017-11-11,2017-11-11,26,1
1410,From Age To Age,Sovereign Grace Music,25,2012-04-28,2012-04-28,26,1
1411,Calm (EP),Colton Dixon,25,2015-10-03,2015-10-03,26,1
1412,Edge Of Heaven,River Valley Church,25,2016-03-26,2016-03-26,26,1
1413,Vessels,Ivoryline,25,2010-08-14,2010-08-14,26,1
1414,It Is Finished,AntiochLIVE,25,2014-10-04,2014-10-04,26,1
1415,onething LIVE: Before His Eyes,Various Artists,25,2011-07-30,2011-07-30,26,1
1416,Lights Out,Silverline,28,2013-04-27,2013-08-10,26,2
1417,Christmas,Paul Cardall,36,2018-11-17,2018-11-24,26,2
1418,Is For Karaoke EP Pt. 2,Relient K,26,2011-10-22,2011-10-22,25,1
1419,Prepare Him Room: Celebrating The Birth Of Jesus In Song,Sovereign Grace Music,26,2014-10-18,2014-10-18,25,1
1420,Behold,My Epic,26,2013-12-28,2013-12-28,25,1
1421,Survivor: Live From Harding Prison (EP),Zach Williams,26,2018-09-29,2018-09-29,25,1
1422,Every Falling Tear,Matt Hammitt,26,2011-10-01,2011-10-01,25,1
1423,Rivers EP,NEEDTOBREATHE,26,2015-10-10,2015-10-10,25,1
1424,DWELL: A Live Worship Experience,David & Nicole Binion,26,2018-08-18,2018-08-18,25,1
1425,Onething Live: Sing Your Praises,Various Artists,26,2014-05-17,2014-05-17,25,1
1426,Wild Heart,Urban Rescue,26,2016-05-28,2016-05-28,25,1
1427,The Trap,Derek Minor,26,2018-08-25,2018-08-25,25,1
1428,Brave,Shawn McDonald,26,2014-05-03,2014-05-03,25,1
1429,Time In Place,Artifex Pereo,26,2014-06-14,2014-06-14,25,1
1430,Millennial Song: Tenth Anniversary Album,Millennial Choirs & Orchestras,26,2019-11-09,2019-11-09,25,1
1431,Costly,Ghost Ship,26,2015-09-19,2015-09-19,25,1
1432,Reggae Christmas,Christafari,27,2014-01-04,2014-01-11,25,2
1433,Level 3:16,Level 3:16,27,2011-01-15,2011-01-22,25,2
1434,Bill & Gloria Gaither Present Dottie Rambo With The Homecoming Friends,Dottie Rambo,32,2017-08-05,2017-10-14,25,2
1435,By Cloud By Fire,Valley Creek Worship,27,2015-09-26,2015-09-26,24,1
1436,The Things We've Been Afraid To Say (EP),Tenth Avenue North,27,2018-11-03,2018-11-03,24,1
1437,Hope's Anthem,William Matthews,27,2011-08-13,2011-08-13,24,1
1438,The Remixes,Britt Nicole,27,2015-04-04,2015-04-04,24,1
1439,Here Is My Worship,Jaye Thomas,27,2014-09-27,2014-09-27,24,1
1440,Mosaic,Ricky Skaggs,27,2010-09-11,2010-09-11,24,1
1441,Now Hear This: Best New Artists Of 2010 Sampler,Various Artists,27,2010-10-16,2010-10-16,24,1
1442,Furious,Jeremy Riddle,27,2011-10-08,2011-10-08,24,1
1443,The Great Adventure,The Neal Morse Band,27,2019-02-09,2019-02-09,24,1
1444,Beautiful Ryder,Jake Hamilton & The Sound,27,2014-02-08,2014-02-08,24,1
1445,The Gift: A Christmas Compilation,116,27,2018-12-08,2018-12-08,24,1
1446,Unveil,Jon Egan,27,2019-04-13,2019-04-13,24,1
1447,Reprise (EP),Wolves At The Gate,27,2015-05-30,2015-05-30,24,1
1448,iTunes Live From SoHo (EP),Audrey Assad,27,2011-09-17,2011-09-17,24,1
1449,Change,Living Word Worship,27,2016-11-05,2016-11-05,24,1
1450,Bold,Uncle Reece,30,2014-06-21,2014-06-28,24,2
1451,Christmas Together,Caleb + Kelsey,31,2018-12-08,2018-12-15,24,2
1452,Losing All,Day Of Fire,32,2010-02-13,2010-02-20,24,2
1453,The Anthem Of Angels,Seventh Day Slumber,28,2011-12-03,2011-12-03,23,1
1454,On The Run,Children 18:3,28,2012-07-07,2012-07-07,23,1
1455,For All Seasons,For All Seasons,28,2014-08-16,2014-08-16,23,1
1456,Travel III (EP),Future Of Forestry,28,2010-07-17,2010-07-17,23,1
1457,Forever Good,Paul Wilbur,28,2016-05-07,2016-05-07,23,1
1458,Fully Devoted: Live,Life.Church Worship,28,2016-02-13,2016-02-13,23,1
1459,While The City Sleeps,B. Cooper,28,2014-08-02,2014-08-02,23,1
1460,Joy In My Heart,Bill & Gloria Gaither And Their Homecoming Friends,28,2010-01-30,2010-01-30,23,1
1461,20,Jars Of Clay,28,2014-09-06,2014-09-06,23,1
1462,Struggle Well,Mouth Of The South,28,2014-08-23,2014-08-23,23,1
1463,Sing! An Irish Christmas: Live At The Grand Old Opry House,Keith & Kristyn Getty,28,2019-11-09,2019-11-09,23,1
1464,Forever After,V. Rose,28,2014-06-07,2014-06-07,23,1
1465,Lost Weekend,Write This Down,28,2012-06-23,2012-06-23,23,1
1466,"The Emerging Sound, Vol. 3: From The People & Songs Community",People & Songs,28,2017-08-12,2017-08-12,23,1
1467,Pleasant Hill (EP),WHATUPRG,28,2018-06-09,2018-06-09,23,1
1468,Feel The Power,Blessed By A Broken Heart,28,2012-02-11,2012-02-11,23,1
1469,Open Hands,Laura Story,28,2017-03-25,2017-03-25,23,1
1470,Tough Love & Parables,BIzzle,28,2011-07-09,2011-07-09,23,1
1471,My Own Worst Enemy,Tragic Hero,28,2015-07-11,2015-07-11,23,1
1472,Untraveled Roads,Thousand Foot Krutch,28,2017-10-07,2017-10-07,23,1
1473,Riley Clemmons,Riley Clemmons,28,2018-08-18,2018-08-18,23,1
1474,We Are Your Church (EP),Celebration Worship,28,2014-04-05,2014-04-05,23,1
1475,Lo Haras Otra Vez,Elevation Worship,28,2017-09-09,2017-09-09,23,1
1476,The Kingdom,Starfield,28,2012-02-18,2012-02-18,23,1
1477,After All These Years: A Collection,Andrew Peterson,28,2014-11-29,2014-11-29,23,1
1478,Illusion,Spoken,28,2013-03-02,2013-03-02,23,1
1479,The Edge Of The Divine,Sandi Patty,30,2010-09-11,2011-05-21,23,2
1480,Three Wooden Crosses: The Inspirational Hits Of Randy Travis,Randy Travis,34,2010-05-29,2010-07-03,23,3
1481,Echoing Angels,Echoing Angels,35,2011-04-09,2011-09-17,23,2
1482,The Sounds Of Christmas,Dailey & Vincent,38,2018-10-27,2018-12-15,23,2
1483,Veritas,Veritas,39,2014-09-27,2015-08-08,23,3
1484,"iWorship: New Worship Collection: A Total Worship Experience, Volume 2",Various Artists,43,2015-04-04,2015-04-25,23,4
1485,'91,Jamie Grace,29,2017-09-23,2017-09-23,22,1
1486,The Acoustic Seessions (EP),Anthem Lights,29,2012-02-04,2012-02-04,22,1
1487,To Be American: A Musical Tribute To God & Country,Millennial Choirs & Orchestras,29,2014-07-19,2014-07-19,22,1
1488,Afterglow,Soulfire Revolution,29,2015-09-19,2015-09-19,22,1
1489,The Reason,Travis Cottrell,29,2018-03-24,2018-03-24,22,1
1490,Christ Be All Around Me: Live (EP),Leeland,29,2014-06-28,2014-06-28,22,1
1491,Bill Gaither's Best Of Homecoming 2018,Various Artists,29,2018-01-13,2018-01-13,22,1
1492,Singalong 4,Phil Wickham,29,2019-05-18,2019-05-18,22,1
1493,Then Sings My Soul: Songs For My Mother,Wade Bowen,29,2016-05-28,2016-05-28,22,1
1494,Repeat The Sounding Joy (EP),Citizens,29,2013-12-14,2013-12-14,22,1
1495,No Direction,The Wedding,29,2012-10-13,2012-10-13,22,1
1496,The Road,Tricia Brock,29,2011-06-25,2011-06-25,22,1
1497,Sigues Siendo Dios,Marcos Witt,29,2014-07-12,2014-07-12,22,1
1498,The Best New Praise & Worship Songs...Ever!,Various Artists,36,2010-02-20,2010-02-27,22,2
1499,Positively Love Songs,Various Artists,38,2016-01-30,2016-02-27,22,3
1500,How To Be Loved,Todd Agnew,30,2012-03-24,2012-03-24,21,1
1501,Lovesick,The Glorious Unseen,30,2012-10-27,2012-10-27,21,1
1502,Rhythm 'N' Moves,Capital Lights,30,2012-08-04,2012-08-04,21,1
1503,Safe In The Arms (EP),Steven Curtis Chapman,30,2010-10-09,2010-10-09,21,1
1504,In The Garden: Easter Favorites From Bill & Gloria Gaither And Friends,Various Artists,30,2016-04-16,2016-04-16,21,1
1505,One Blood,Papa San,30,2014-02-08,2014-02-08,21,1
1506,Hope Of All Hope,New Hope Oahu,30,2016-12-31,2016-12-31,21,1
1507,Housefires II,Housefires,30,2014-09-27,2014-09-27,21,1
1508,Live: Here + Now,North Point,30,2012-11-24,2012-11-24,21,1
1509,We Shall Not Be Shaken,Matt Redman,30,2010-01-23,2010-01-23,21,1
1510,Catchin' Bodies (EP),Reconcile,30,2015-10-10,2015-10-10,21,1
1511,Eterno: Live,Christine D'Clario,30,2015-09-26,2015-09-26,21,1
1512,What's Not To Love?,Mark Lowry,30,2017-09-09,2017-09-09,21,1
1513,One,Hank Murphy,30,2013-09-28,2013-09-28,21,1
1514,No Other Name,SEU Worship,30,2013-03-02,2013-03-02,21,1
1515,Redemption,Before Their Eyes,30,2012-04-14,2012-04-14,21,1
1516,SoCal Sessions,P.O.D.,30,2014-12-06,2014-12-06,21,1
1517,Cities: Live In New York City,Anberlin,30,2015-08-15,2015-08-15,21,1
1518,God Of Our Salvation,The Rock Worship,30,2017-09-30,2017-09-30,21,1
1519,Saturate,Bethany Worship,30,2015-01-31,2015-01-31,21,1
1520,Brokenness Aside (EP No. 1),All Sons & Daughters,30,2011-07-30,2011-07-30,21,1
1521,"The Best Of The Collingsworth Family, Volume 2",The Collingsworth Family,34,2016-10-29,2016-11-05,21,2
1522,We Once Were,Rush Of Fools,36,2011-10-15,2011-10-22,21,2
1523,More And More: Live,BJ Putnam,40,2013-03-30,2013-04-06,21,2
1524,The Platinum Collection,Skillet,40,2012-12-15,2013-01-05,21,3
1525,Redemption,PRo,31,2010-07-31,2010-07-31,20,1
1526,Anthology 1999-2013,Underoath,31,2012-11-24,2012-11-24,20,1
1527,Young Dangerous Heart,V. Rose,31,2016-05-14,2016-05-14,20,1
1528,Reveal,The Sanctuary,31,2012-02-11,2012-02-11,20,1
1529,Phoenix,Everything In Slow Motion,31,2013-12-28,2013-12-28,20,1
1530,Open Your Doors,Jenny & Tyler,31,2012-07-28,2012-07-28,20,1
1531,A New Season,Matthew Hagee,31,2014-04-05,2014-04-05,20,1
1532,Classics,Guy Penrod,31,2017-04-01,2017-04-01,20,1
1533,We Are Young & Free: The Remixes (EP),Hillsong Young & Free,31,2015-12-26,2015-12-26,20,1
1534,Lone / Grey,Comrades,31,2016-10-29,2016-10-29,20,1
1535,Every Light That Shines At Christmas,Ernie Haase & Signature Sound,31,2010-01-02,2010-01-02,20,1
1536,O Holy Night,Various Artists,31,2011-01-15,2011-01-15,20,1
1537,Into The Sea,Attalus,31,2015-06-20,2015-06-20,20,1
1538,Long Live,The Chariot,31,2010-12-11,2010-12-11,20,1
1539,Ultimate Worship,Various Artists,32,2013-05-04,2013-05-25,20,2
1540,New & #1 Radio Hits Of 2013,Various Artists,32,2013-08-10,2013-08-17,20,2
1541,"The Best Of The Collingsworth Family, Volume 1",The Collingsworth Family,33,2016-10-29,2016-11-05,20,2
1542,Expecting Good Things,Jeff & Sheri Easter,33,2010-02-20,2010-02-27,20,2
1543,Live: Inside And In Between,Tenth Avenue North,34,2011-03-19,2012-03-31,20,2
1544,Steven Malcolm,Steven Malcolm,34,2017-02-04,2017-03-11,20,2
1545,We Lift High The Name (EP),Jeff Johnson,32,2013-09-14,2013-09-14,19,1
1546,Here I Am / Send Me (hineni),Darlene Zschech,32,2017-03-25,2017-03-25,19,1
1547,Como En El Cielo: En Vivo Desde La Arena Ciudad de Mexico,Miel San Marcos,32,2015-03-21,2015-03-21,19,1
1548,The Wild Inside,Michael Ketterer & United Pursuit,32,2014-03-15,2014-03-15,19,1
1549,Your Mercy,Paul Baloche,32,2016-10-29,2016-10-29,19,1
1550,Broken Temples,Kevin Max,32,2015-03-28,2015-03-28,19,1
1551,God Knows,Flame,32,2018-03-17,2018-03-17,19,1
1552,Heaven,Mosaic MSC,32,2018-09-29,2018-09-29,19,1
1553,Rebuild,The Letter Black,32,2013-11-30,2013-11-30,19,1
1554,Cercas Blancas (EP),NEEDTOBREATHE,32,2013-06-15,2013-06-15,19,1
1555,Red Pills + Black Sugar,Beleaf,32,2014-07-12,2014-07-12,19,1
1556,"Calm Down, Everything Is Fine",Mike Mains & The Branches,32,2014-04-19,2014-04-19,19,1
1557,Children Of God: Acoustic Sessions,Phil Wickham,32,2016-11-05,2016-11-05,19,1
1558,Welcome To The Family,R.M.G.,32,2012-04-14,2012-04-14,19,1
1559,Woke,Benjah,32,2016-12-03,2016-12-03,19,1
1560,Rejects. (EP),Social Club,32,2013-04-20,2013-04-20,19,1
1561,The Last Bring Thing,The Kingdom Heirs,32,2017-10-21,2017-10-21,19,1
1562,Destiny,Beckah Shae,32,2011-09-03,2011-09-03,19,1
1563,I Hear Angels,Sheila Walsh,32,2010-10-09,2010-10-09,19,1
1564,Overflow,planetshakers,32,2016-10-22,2016-10-22,19,1
1565,The Live Experience,Canton Jones,32,2012-02-18,2012-02-18,19,1
1566,God That Saves,Iron Bell Music,32,2017-06-10,2017-06-10,19,1
1567,Hope For All The World,"Phillips, Craig & Dean",32,2013-12-21,2013-12-21,19,1
1568,From The Inside Out: Today's Biggest Praise Songs,Various Artists,35,2013-02-23,2013-03-02,19,2
1569,Noel: Carols Of Christmas Past,Jenny Oaks Baker,39,2012-12-01,2012-12-15,19,2
1570,Some People Change,Michael English,40,2012-11-10,2013-04-13,19,2
1571,Viaje A Las Estrella,Tercer Cielo,40,2011-05-21,2011-06-11,19,3
1572,Always Been About You,Fellowship Creative,33,2013-03-02,2013-03-02,18,1
1573,Snow Globe,Matt Wertz,33,2011-11-12,2011-11-12,18,1
1574,Better Word,Leeland,33,2019-09-28,2019-09-28,18,1
1575,Rather Die Than Deny,Sevin,33,2018-07-07,2018-07-07,18,1
1576,Vice Re-Verses (EP),Switchfoot,33,2012-05-19,2012-05-19,18,1
1577,Simple Gifts,Lyceum Philharmonic At American Heritage School,33,2017-12-02,2017-12-02,18,1
1578,With You,Anchor Worship,33,2016-05-28,2016-05-28,18,1
1579,The Worship Sessions,MercyMe,33,2013-08-24,2013-08-24,18,1
1580,"Greatest Hits, Vol. 2",Christafari,33,2014-08-16,2014-08-16,18,1
1581,Alive In You,7eventh Time Down,33,2011-10-01,2011-10-01,18,1
1582,Rapture Ruckus (EP),Rapture Ruckus,33,2010-06-26,2010-06-26,18,1
1583,Carry The Fire,Worship Mob,33,2015-03-21,2015-03-21,18,1
1584,I Have A Dream (It Feels Like Home),The City Harmonic,34,2011-11-05,2013-02-09,18,2
1585,Soul Of The Earth,Art Tawanghar,39,2016-08-20,2016-09-03,18,3
1586,Salvation Rise,NewSpring Worship,34,2014-05-10,2014-05-10,17,1
1587,Reborn,Manafest,34,2015-10-24,2015-10-24,17,1
1588,The Becoming,Jenny Simmons,34,2013-02-23,2013-02-23,17,1
1589,Our God Comes,AntiochLIVE,34,2013-10-05,2013-10-05,17,1
1590,III.V (EP),Family Force 5,34,2012-06-09,2012-06-09,17,1
1591,Commodity,Remedy Drive,34,2014-10-11,2014-10-11,17,1
1592,Austin Stone Live,Austin Stone Worship,34,2011-12-24,2011-12-24,17,1
1593,On The Ropes,The Honeycutters,34,2016-06-11,2016-06-11,17,1
1594,King Kulture: Stop The Traffic,Various Artists,34,2013-09-14,2013-09-14,17,1
1595,IX,Spoken,35,2017-09-30,2017-10-07,17,2
1596,Christmas Stories,Jenny & Tyler,35,2016-11-26,2016-12-17,17,2
1597,Because It's Christmas,Jason Crabb,39,2010-11-20,2010-12-18,17,3
1598,The Best Christmas Ever!,NewSong,41,2016-12-03,2016-12-24,17,2
1599,One Wild Life: Spirit,Gungor,42,2016-04-16,2016-04-30,17,3
1600,Freedom: Live From The Ramp,Eddie James,43,2011-05-14,2011-10-08,17,4
1601,Love Makes Us Strong,onething LIVE,35,2016-05-07,2016-05-07,16,1
1602,Kings,I Am Empire,35,2011-02-12,2011-02-12,16,1
1603,Find Rest: Live Soaking Worship Music,Julie True,35,2013-02-16,2013-02-16,16,1
1604,Jesus Is___.:  Music Project,The City Church,35,2012-11-17,2012-11-17,16,1
1605,Garden,United Pursuit,35,2018-07-07,2018-07-07,16,1
1606,Give Me Your Eyes: The Acoustic Sessions (EP),Brandon Heath,35,2012-05-12,2012-05-12,16,1
1607,Swan Song (EP),Hunter G K Thompson,35,2014-12-20,2014-12-20,16,1
1608,Is For Karaoke,Relient K,35,2011-10-22,2011-10-22,16,1
1609,Symbiosis,A Bullet For Pretty Boy,35,2012-08-18,2012-08-18,16,1
1610,K-Love Presents: Ultimate Hits Volume 1,Various Artists,35,2010-10-16,2010-10-16,16,1
1611,Clowntown (EP),Wordsplayed,35,2016-04-16,2016-04-16,16,1
1612,A New Look,The Kingdom Heirs,35,2015-10-24,2015-10-24,16,1
1613,What's Understood,1K Phew,35,2019-03-02,2019-03-02,16,1
1614,Attention,Kristian Stanfill,35,2010-01-23,2010-01-23,16,1
1615,Best Of Homecoming: Volume Two,Bill & Gloria Gaither And Their Homecoming Friends,35,2010-05-29,2010-05-29,16,1
1616,Who We Are (EP),Flyleaf,35,2013-07-27,2013-07-27,16,1
1617,Jon Schmidt Christmas,Jon Schmidt,37,2018-12-29,2019-01-05,16,2
1618,City Of Black & White Revisited (EP),Mat Kearney,40,2019-07-13,2019-08-31,16,2
1619,Rebel,Lecrae,44,2010-02-06,2010-03-13,16,3
1620,God,Eddie James,45,2011-02-05,2011-09-10,16,3
1621,Join In The Sound,Brothers McClurg,36,2012-08-25,2012-08-25,15,1
1622,Momentum,Neal Morse,36,2012-09-29,2012-09-29,15,1
1623,Kingdom,New Hope Oahu,36,2017-09-30,2017-09-30,15,1
1624,Yours To Take,These Hearts,36,2013-07-27,2013-07-27,15,1
1625,The Distortion Field,Trouble,36,2013-08-03,2013-08-03,15,1
1626,Something Worth Saving,The McKameys,36,2016-07-02,2016-07-02,15,1
1627,The Way Home,The McClures,36,2019-09-14,2019-09-14,15,1
1628,Brother,the BRILLIANCE,36,2015-03-07,2015-03-07,15,1
1629,Let The Light In,Ashes Remain,36,2017-11-18,2017-11-18,15,1
1630,Instrumental Songs For Study & Reflection,The Reveille,36,2013-01-26,2013-01-26,15,1
1631,"Sing!: Psalms: Ancient + Modern, Live At The Getty Music Worship Conference",Keith & Kristyn Getty,36,2019-03-09,2019-03-09,15,1
1632,Grace And Gratitude: Renewed,Olivia Newton-John,36,2010-10-02,2010-10-02,15,1
1633,Noah,Noah Stewart,36,2012-07-21,2012-07-21,15,1
1634,Winter Wildernes (EP),August Burns Red,36,2018-11-24,2018-11-24,15,1
1635,New & #1 Radio Hits Of 2014,Various Artists,36,2014-06-28,2014-06-28,15,1
1636,Wherever I Go (EP),Dan Bremnes,40,2018-03-24,2019-04-06,15,3
1637,Risen,Sovereign Grace Music,41,2011-04-09,2011-04-23,15,3
1638,Turning Hearts,"Lyceum Philharmonic At American Heritage School Featuring Steven Sharp Nelson, GENTRI & Caroline Campbell",37,2019-11-30,2019-11-30,14,1
1639,Housefires V,Housefires,37,2019-07-27,2019-07-27,14,1
1640,Love Lead The Way,The Brooklyn Tabernacle Choir,37,2013-04-27,2013-04-27,14,1
1641,Split (EP),Deas Vail/Farewell Flight,37,2011-06-25,2011-06-25,14,1
1642,Beneath The Canopy,The Village Church,37,2013-09-28,2013-09-28,14,1
1643,The Death Of Death,Charlie Hall Band,37,2013-02-16,2013-02-16,14,1
1644,Ultraviolet (EP),My Epic,37,2018-04-14,2018-04-14,14,1
1645,The Things We Did At First,Sean Feucht,37,2016-06-04,2016-06-04,14,1
1646,Sparrow In The Birch: A Crofts Family Christmas,Crofts Family,37,2014-12-13,2014-12-13,14,1
1647,"Decade The Halls, Vol. 1",Tenth Avenue North,37,2017-12-30,2017-12-30,14,1
1648,God So Good,Life.Church Worship,37,2019-10-05,2019-10-05,14,1
1649,Everything In Between,The Kingdom Heirs,37,2019-10-12,2019-10-12,14,1
1650,The Beginning & Everything After,The Afters,38,2019-02-09,2019-04-20,14,2
1651,K-Love Presents Ultimate Christmas Hits,Various Artists,39,2011-01-15,2011-01-22,14,2
1652,The Calm Before The Storm,Colton Dixon,44,2015-10-03,2016-01-16,14,2
1653,Knives To The Future,Project 86,38,2014-11-29,2014-11-29,13,1
1654,Deeper,JJ Heller,38,2011-10-29,2011-10-29,13,1
1655,LIVE Riot,Worth Dying For,38,2012-02-25,2012-02-25,13,1
1656,Anthems,Todd Ballard,38,2013-02-23,2013-02-23,13,1
1657,iTunes Session (EP),Tenth Avenue North,38,2013-01-12,2013-01-12,13,1
1658,The Everlasting,Fellowship Church,38,2011-07-30,2011-07-30,13,1
1659,New Bones (EP),To Speak Of Wolves,38,2016-10-08,2016-10-08,13,1
1660,Bound For The Promised Land: The Unreleased Recordings,Hank Williams,38,2011-02-19,2011-02-19,13,1
1661,Awakened By Hope,The Rock Music,38,2016-12-31,2016-12-31,13,1
1662,Remixed: Get Movin' (EP),Mandisa,38,2012-09-01,2012-09-01,13,1
1663,The Grand Experiment,The Neal Morse Band,38,2015-02-28,2015-02-28,13,1
1664,Alpha / Omega,Kutless,38,2017-12-02,2017-12-02,13,1
1665,Good Time Down Home,The Little Roy And Lizzy Show,38,2016-06-25,2016-06-25,13,1
1666,34,Dre Murray,38,2015-12-19,2015-12-19,13,1
1667,Rebel Transmission,newworldson,38,2012-05-05,2012-05-05,13,1
1668,Descendants,Fit For A King,38,2013-12-14,2013-12-14,13,1
1669,Awe + Wonder,The Belonging Co,38,2019-09-28,2019-09-28,13,1
1670,The Tillman -- EP,Tony Tillman,38,2013-07-13,2013-07-13,13,1
1671,To The One,UPPERROOM,38,2019-03-09,2019-03-09,13,1
1672,RAUL,WHATUPRG,38,2019-03-16,2019-03-16,13,1
1673,October Baby,Soundtrack,39,2012-04-21,2012-04-28,13,2
1674,Christmas In America,Kenny Rogers,41,2017-12-16,2018-12-15,13,2
1675,Letters To God,Soundtrack,43,2010-04-24,2010-05-01,13,2
1676,Christmas Gift Pack,tobyMac,44,2013-12-14,2014-01-04,13,3
1677,Kingdom Hits,Various Artists,39,2012-12-08,2012-12-08,12,1
1678,God's Great Dance Floor: Step 001,Martin Smith,39,2013-05-11,2013-05-11,12,1
1679,Behold The Lamb Of God,Andrew Peterson,39,2019-11-09,2019-11-09,12,1
1680,"Foreign, Vol. 1",JSon,39,2016-07-30,2016-07-30,12,1
1681,Jesus Christ The Exorcist: A Progressive Rock Musical,Neal Morse,39,2019-06-29,2019-06-29,12,1
1682,Violence,My Epic,39,2019-05-25,2019-05-25,12,1
1683,Homeward Bound,Bryn Terfel/Mormon Tabernacle Choir (Wilberg),39,2013-09-28,2013-09-28,12,1
1684,Coming Alive,Casey Darnell,39,2011-07-09,2011-07-09,12,1
1685,Running To You,Quest Community Worship,39,2012-12-29,2012-12-29,12,1
1686,Lord You Are My Song,Charity Gayle,39,2018-01-27,2018-01-27,12,1
1687,Line In The Sand,Close Your Eyes,39,2013-11-16,2013-11-16,12,1
1688,"Nothing Ordinary, Live: Part 1 (EP)",North Point InsideOut,39,2017-07-15,2017-07-15,12,1
1689,The Sounds Of Daniel Bashta,Daniel Bashta,39,2011-09-24,2011-09-24,12,1
1690,The Ultimate Collection,Building 429,39,2015-09-26,2015-09-26,12,1
1691,The Women Of Faith Collection,Amy Grant,39,2012-08-25,2012-08-25,12,1
1692,A Feast For Crows,Corpus Christi,39,2010-07-24,2010-07-24,12,1
1693,The Best Of Sue Dodge From The Homecoming Series,Sue Dodge,39,2010-07-17,2010-07-17,12,1
1694,Though Tossed About,Warring,39,2014-10-04,2014-10-04,12,1
1695,The Last Word Is Yours To Speak,Phinehas,41,2013-08-10,2013-08-17,12,2
1696,Icon: Gaither Homecoming Christmas,Various Artists,43,2014-12-20,2014-12-27,12,2
1697,Christmas Solitude: Beautiful Piano Instrumentals For A Peaceful Holiday,WordHarmonic,43,2014-12-20,2014-12-27,12,2
1698,Son Of Man,Hazakim,40,2014-10-11,2014-10-11,11,1
1699,R4: Volume 2,Viktory,40,2014-06-28,2014-06-28,11,1
1700,III: Live,Hillsong Young & Free,40,2018-11-17,2018-11-17,11,1
1701,Here I Am To Worship: 16 Timeless Worship Anthems,"Phillips, Craig & Dean",40,2012-08-25,2012-08-25,11,1
