chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1376,Do It,Nelly Furtado,55,2007-09-29,2007-10-06,29,2
1377,Say Aah,Trey Songz Featuring Fabolous,58,2009-12-19,2009-12-26,29,2
1378,Bitter Sweet Symphony,The Verve,59,2005-04-23,2005-04-30,29,2
1379,Who Will I Be?,Demi Lovato,60,2008-07-05,2008-07-12,29,2
1380,It's Over,Jesse McCartney,60,2008-10-25,2008-11-08,29,3
1381,Bodies,Drowning Pool,61,2008-01-26,2008-02-02,29,2
1382,Whatever You Like,Anya Marina,48,2009-11-28,2009-11-28,28,1
1383,Undo It,Carrie Underwood,48,2009-11-14,2009-11-14,28,1
1384,Fly With Me,Jonas Brothers,48,2009-07-04,2009-07-04,28,1
1385,Come Home,OneRepublic With Sara Bareilles,48,2009-08-01,2009-08-01,28,1
1386,Signal Fire,Snow Patrol,48,2007-05-12,2007-05-12,28,1
1387,Sweet Caroline (Good Times Never Seemed So Good),Neil Diamond,48,2008-05-17,2008-05-17,28,1
1388,Shake Your Body (Down To The Ground),The Jacksons,50,2009-07-11,2009-07-18,28,2
1389,Falling In Love At A Coffee Shop,Landon Pigg,53,2007-12-29,2008-01-05,28,2
1390,Dem Boyz,Boyz N Da Hood,59,2005-07-09,2005-07-16,28,2
1391,Love,Keyshia Cole,61,2006-04-15,2006-04-29,28,3
1392,Cater 2 U,Destiny's Child,61,2005-08-06,2005-08-20,28,3
1393,If You Only Knew,Shinedown,64,2009-12-05,2009-12-26,28,3
1394,Honestly,Cartel,65,2006-08-26,2006-09-09,28,3
1395,Going On,Gnarls Barkley,49,2008-04-05,2008-04-05,27,1
1396,Maybe This Time,Glee Cast Featuring Kristin Chenoweth,49,2009-10-17,2009-10-17,27,1
1397,Bigger,Justin Bieber,49,2009-12-05,2009-12-05,27,1
1398,Work This Out,Zac Efron & Vanessa Anne Hudgens,57,2007-09-01,2007-09-08,27,2
1399,Halle Berry (She's Fine),Hurricane Chris Featuring SupaSTAAR,61,2009-06-20,2009-06-27,27,2
1400,Nothin' To Lose,Josh Gracin,67,2005-03-26,2005-04-16,27,4
1401,Do I,Luke Bryan,69,2009-09-26,2009-12-26,27,7
1402,Nasty Girl,Nitty,39,2004-10-30,2004-11-13,26,3
1403,Dreams Collide,Colbie Caillat,50,2008-05-17,2008-05-17,26,1
1404,Neighbor,Dixie Chicks,50,2007-03-17,2007-03-17,26,1
1405,We Are The World,USA For Africa,50,2009-07-25,2009-07-25,26,1
1406,Impacto,Daddy Yankee Featuring Fergie,50,2007-06-23,2007-06-23,26,1
1407,The Invitation,50 Cent,50,2009-12-05,2009-12-05,26,1
1408,Walk This Way,Aerosmith,50,2008-05-31,2008-05-31,26,1
1409,Ride For You,Danity Kane,50,2006-09-09,2006-09-09,26,1
1410,Hey Stephen,Taylor Swift,50,2008-11-29,2008-11-29,26,1
1411,What I Do,Chris Brown Featuring Plies,50,2009-12-26,2009-12-26,26,1
1412,Stepped On My J'z,Nelly Featuring Ciara & JD,50,2008-07-26,2008-07-26,26,1
1413,Off The Wall,Michael Jackson,51,2009-07-11,2009-07-18,26,2
1414,Angels On The Moon,Thriving Ivory,66,2009-02-14,2009-03-07,26,3
1415,Warrior,Nelly,51,2008-08-30,2008-08-30,25,1
1416,Unbreakable,Alicia Keys,51,2005-10-29,2005-10-29,25,1
1417,Eleanor Rigby,David Cook,51,2008-06-07,2008-06-07,25,1
1418,Pretty Girl (The Way),Sugarcult,51,2005-10-08,2005-10-08,25,1
1419,Be OK,Ingrid Michaelson,51,2008-11-01,2008-11-01,25,1
1420,Come When I Call,John Mayer Trio,51,2005-10-01,2005-10-01,25,1
1421,Little Miss Obsessive,Ashlee Simpson With Tom Higgenson,51,2008-05-10,2008-05-10,25,1
1422,American Girl,Tom Petty And The Heartbreakers,51,2008-02-23,2008-02-23,25,1
1423,As If,Sara Evans,56,2007-11-03,2007-11-10,25,2
1424,The Business,Yung Berg Featuring Casha,63,2008-08-30,2008-09-06,25,2
1425,Boyfriend #2,Pleasure P,65,2009-05-23,2009-06-27,25,3
1426,Dirt Off Your Shoulder/Lying From You,Jay-Z/Linkin Park,35,2005-01-01,2005-01-08,24,2
1427,Video Phone,Beyonce,52,2009-12-12,2009-12-12,24,1
1428,Radar,Britney Spears,52,2007-11-17,2007-11-17,24,1
1429,At Last,Beyonce,52,2009-02-07,2009-02-07,24,1
1430,Timebomb,Beck,52,2007-09-08,2007-09-08,24,1
1431,You Are The Best Thing,Ray LaMontagne,52,2008-11-01,2008-11-01,24,1
1432,Overcome,Creed,52,2009-09-12,2009-09-12,24,1
1433,Int'l Players Anthem (I Choose You),UGK Featuring OutKast,54,2007-08-25,2007-09-01,24,2
1434,I'm Just Here For The Music,Paula Abdul,61,2009-05-23,2009-05-30,24,2
1435,You Can Get It All,Bow Wow Featuring Johnta Austin,62,2009-04-18,2009-04-25,24,2
1436,Come Clean,Hilary Duff,63,2005-09-03,2005-09-10,24,2
1437,Eye Of The Tiger,Survivor,64,2009-01-24,2009-02-07,24,3
1438,Best Of Both Worlds,Hannah Montana,64,2006-08-05,2006-11-11,24,4
1439,When I Get Where I'm Going,Brad Paisley Featuring Dolly Parton,67,2006-02-18,2006-03-25,24,4
1440,Car Wash,Christina Aguilera Featuring Missy Elliott,33,2004-10-30,2004-11-06,23,2
1441,"What A Catch, Donnie",Fall Out Boy,53,2008-11-01,2008-11-01,23,1
1442,Something Special,Colbie Caillat,53,2008-08-30,2008-08-30,23,1
1443,Heartless,The Fray,53,2009-05-30,2009-05-30,23,1
1444,End Is The Beginning Is The End,The Smashing Pumpkins,53,2008-08-09,2008-08-09,23,1
1445,If We Ever Meet Again,Timbaland Featuring Katy Perry,53,2009-12-19,2009-12-19,23,1
1446,Just Like Me,Jamie Foxx Featuring T.I.,53,2009-01-03,2009-01-03,23,1
1447,Awake And Alive,Skillet,53,2009-09-12,2009-09-12,23,1
1448,Our Country,John Mellencamp,53,2006-11-11,2006-11-11,23,1
1449,Top Of The World,The Pussycat Dolls,53,2009-02-21,2009-02-21,23,1
1450,Fields Of Gold,Sting,53,2006-11-04,2006-11-04,23,1
1451,Angels,David Archuleta,53,2008-11-15,2008-11-15,23,1
1452,Hanging By A Moment,Lifehouse,55,2005-02-19,2005-02-26,23,2
1453,Juicy,The Notorious B.I.G.,56,2009-01-31,2009-02-07,23,2
1454,Soulmate,Natasha Bedingfield,59,2008-02-09,2008-07-26,23,2
1455,Psycho,Puddle Of Mudd,60,2008-04-19,2008-04-26,23,2
1456,Doesn't Remind Me,Audioslave,66,2005-10-29,2005-11-19,23,4
1457,Temporary Home,Carrie Underwood,54,2009-11-07,2009-11-07,22,1
1458,Unstoppable,Rascal Flatts,54,2009-04-25,2009-04-25,22,1
1459,And I Am Telling You I'm Not Going,Glee Cast,54,2009-12-26,2009-12-26,22,1
1460,The Simpsons Theme,Green Day,54,2007-08-11,2007-08-11,22,1
1461,They Don't Care About Us,Michael Jackson,64,2009-07-18,2009-07-25,22,2
1462,Who's Lovin' You,Jackson 5,55,2009-07-25,2009-07-25,21,1
1463,Too Drunk...,Buckcherry,55,2008-11-22,2008-11-22,21,1
1464,First Dance,Justin Bieber Featuring Usher,55,2009-12-05,2009-12-05,21,1
1465,Only Promise That Remains,Reba McEntire Duet With Justin Timberlake,55,2007-10-06,2007-10-06,21,1
1466,Love Is On Its Way,Jonas Brothers,55,2009-03-14,2009-03-14,21,1
1467,Purple Rain,Prince And The Revolution,55,2007-02-24,2007-02-24,21,1
1468,Crash Into Me,Dave Matthews Band,55,2006-04-29,2006-04-29,21,1
1469,This Is The Life,Hannah Montana,55,2006-11-11,2006-11-11,21,1
1470,Like Me,Girlicious,55,2008-05-10,2008-05-10,21,1
1471,Holla At Me,DJ Khaled,56,2006-06-24,2006-07-01,21,2
1472,Shake My,Three 6 Mafia Featuring Kalenna,57,2009-09-12,2009-09-19,21,2
1473,You Save Me,Kenny Chesney,59,2006-10-28,2006-11-25,21,3
1474,Ego,Beyonce,63,2009-07-04,2009-08-08,21,2
1475,The Truth,Jason Aldean,63,2009-12-19,2009-12-26,21,2
1476,All Good Things (Come To An End),Nelly Furtado,63,2007-06-16,2007-06-23,21,2
1477,I Will Be,Leona Lewis,65,2009-02-21,2009-03-07,21,3
1478,Something In Your Mouth,Nickelback,56,2008-11-15,2008-11-15,20,1
1479,S.S.T.,Prince,56,2005-10-01,2005-10-01,20,1
1480,Vulnerable,Secondhand Serenade,56,2007-05-26,2007-05-26,20,1
1481,On The Line,Demi Lovato Featuring Jonas Brothers,56,2008-10-11,2008-10-11,20,1
1482,Bust A Move,Glee Cast,56,2009-11-07,2009-11-07,20,1
1483,Whatever You Like,"""Weird Al"" Yankovic",56,2008-10-25,2008-10-25,20,1
1484,Mad World,Sacre,56,2006-11-25,2006-11-25,20,1
1485,Smile,Michael Jackson,56,2009-07-25,2009-07-25,20,1
1486,I'm Me,Lil Wayne,62,2008-02-02,2008-02-16,20,3
1487,Fly,Hilary Duff,40,2004-10-30,2004-11-06,19,2
1488,You Know My Name,Chris Cornell,57,2006-12-09,2006-12-09,19,1
1489,Can't Have You,Jonas Brothers,57,2008-08-30,2008-08-30,19,1
1490,One,Adam Lambert,57,2009-06-06,2009-06-06,19,1
1491,Eh Hee,Dave Matthews & Tim Reynolds,57,2007-09-22,2007-09-22,19,1
1492,Kindly Unspoken,Kate Voegele,57,2008-02-09,2008-02-09,19,1
1493,Hasta La Vista,Jordan Fracis & Roshon Bernard Fegan,57,2008-07-12,2008-07-12,19,1
1494,Falling Slowly,The Frames,57,2009-07-04,2009-07-04,19,1
1495,Hero,Nas Featuring Keri Hilson,57,2008-08-02,2008-08-02,19,1
1496,Juicebox,The Strokes,57,2005-10-22,2005-10-22,19,1
1497,Technologic,Daft Punk,57,2005-06-11,2005-06-11,19,1
1498,Tell Me Why,Taylor Swift,58,2008-11-29,2008-11-29,18,1
1499,I Who Have Nothing,Jordin Sparks,58,2007-06-09,2007-06-09,18,1
1500,Ignorance,Paramore,58,2009-07-25,2009-07-25,18,1
1501,Kiss From A Rose,Seal,58,2007-02-17,2007-02-17,18,1
1502,Things That Matter,Rascal Flatts,58,2009-04-18,2009-04-18,18,1
1503,It's My Life,Bon Jovi,58,2007-05-19,2007-05-19,18,1
1504,Don't Shoot Me Santa,The Killers,58,2007-12-15,2007-12-15,18,1
1505,Shake Your Pom Pom,Missy Elliott,58,2008-03-08,2008-03-08,18,1
1506,Radio Nowhere,Bruce Springsteen,58,2007-10-20,2007-10-20,18,1
1507,Twisted Transistor,Korn,60,2005-12-24,2005-12-31,18,2
1508,Southern Voice,Tim McGraw,68,2009-11-07,2009-12-12,18,4
1509,The Fear,Lily Allen,70,2009-04-18,2009-05-09,18,4
1510,Big Chips,R. Kelly & Jay-Z,39,2004-11-06,2004-11-13,17,2
1511,Solsbury Hill,Peter Gabriel,45,2005-02-05,2005-02-12,17,2
1512,With Arms Wide Open,Creed,59,2005-11-26,2005-11-26,17,1
1513,Thing For You,Hinder,59,2008-11-22,2008-11-22,17,1
1514,Cuddy Buddy,Mike Jones Featuring Trey Songz & Twista,59,2008-11-08,2008-11-08,17,1
1515,In A Big Country,Dashboard Confessional,59,2006-06-10,2006-06-10,17,1
1516,Insane,Eminem,59,2009-06-06,2009-06-06,17,1
1517,Goodnight Goodnight,Hot Hot Heat,59,2005-04-23,2005-04-23,17,1
1518,Got Me Going,DAY26,59,2008-04-12,2008-04-12,17,1
1519,(If You're Wondering If I Want You To) I Want You To,Weezer,59,2009-09-12,2009-09-12,17,1
1520,Let's Just Fall In Love Again,Jason Castro,59,2009-09-19,2009-09-19,17,1
1521,This Ain't A Love Song,Bon Jovi,59,2007-05-19,2007-05-19,17,1
1522,Lesson Learned,Alicia Keys Featuring John Mayer,59,2007-12-01,2007-12-01,17,1
1523,My Sweet Lord,George Harrison,59,2007-10-27,2007-10-27,17,1
1524,Kick Push,Lupe Fiasco,62,2006-06-17,2006-06-24,17,2
1525,River,Sarah McLachlan,66,2006-12-23,2006-12-30,17,2
1526,Speechless,Lady Gaga,60,2009-12-12,2009-12-12,16,1
1527,The Shock Of The Lightning,Oasis,60,2008-10-25,2008-10-25,16,1
1528,Two Rebels,Honor Society,60,2009-09-26,2009-09-26,16,1
1529,I Don't Want To Be,Bo Bice,60,2005-06-11,2005-06-11,16,1
1530,One,Mary J. Blige And U2,60,2006-06-17,2006-06-17,16,1
1531,Wonderful Tonight,Eric Clapton,60,2005-02-26,2005-02-26,16,1
1532,I'm Alive,David Cook,60,2008-06-07,2008-06-07,16,1
1533,Sooner Or Later,Michelle Branch,60,2009-08-15,2009-08-15,16,1
1534,An Honest Mistake,The Bravery,66,2005-06-11,2005-06-18,16,2
1535,I Dreamed A Dream,Original London Cast,61,2009-05-02,2009-05-02,15,1
1536,Too Cool,Meaghan Martin,61,2008-07-12,2008-07-12,15,1
1537,We Are The Champions,Queen,61,2006-04-29,2006-04-29,15,1
1538,Spaz,N*E*R*D,61,2008-06-28,2008-06-28,15,1
1539,Catch Me,Demi Lovato,61,2009-08-08,2009-08-08,15,1
1540,The Carpal Tunnel Of Love,Fall Out Boy,61,2006-12-30,2006-12-30,15,1
1541,Migrate,Mariah Carey Featuring T-Pain,61,2008-05-03,2008-05-03,15,1
1542,Even Flow,Pearl Jam,62,2009-02-07,2009-02-07,14,1
1543,You Rock My World,Michael Jackson,62,2009-07-11,2009-07-11,14,1
1544,Smile (Cover Of Charlie Chaplin Song),Glee Cast,62,2009-12-19,2009-12-19,14,1
1545,I'll Still Kill,50 Cent,62,2007-09-29,2007-09-29,14,1
1546,Pressure,Paramore,62,2007-09-01,2007-09-01,14,1
1547,Shine On,Ryan Cabrera,62,2005-10-08,2005-10-08,14,1
1548,Almost Lover,A Fine Frenzy,62,2007-12-15,2007-12-15,14,1
1549,Girls In Their Summer Clothes,Bruce Springsteen,62,2008-02-02,2008-02-02,14,1
1550,Glamorous Indie Rock & Roll,The Killers,62,2005-09-03,2005-09-03,14,1
1551,Outside Looking In,Jordan Pruitt,62,2007-02-24,2007-02-24,14,1
1552,Lark On My Go-Kart,Asher Roth,62,2009-05-09,2009-05-09,14,1
1553,Betcha Gon' Know (The Prologue),Mariah Carey,66,2009-10-17,2009-10-24,14,2
1554,Psychosocial,Slipknot,66,2008-07-26,2008-08-09,14,2
1555,Believe,Staind,67,2008-07-12,2008-09-06,14,2
1556,What Child Is This,Andrea Bocelli With Mary J. Blige,63,2009-12-19,2009-12-19,13,1
1557,Forever Young,Youth Group,63,2005-12-03,2005-12-03,13,1
1558,Independence Day,Carrie Underwood,63,2005-06-11,2005-06-11,13,1
1559,Break My Heart,Spectacular! Cast,63,2009-03-07,2009-03-07,13,1
1560,Over The Hills And Far Away,Led Zeppelin,63,2007-12-01,2007-12-01,13,1
1561,Gravity,John Mayer,63,2007-03-03,2007-03-03,13,1
1562,O... Saya,M.I.A. & A R Rahman,63,2009-03-14,2009-03-14,13,1
1563,Not Fade Away,Sheryl Crow,63,2007-02-24,2007-02-24,13,1
1564,Maybach Music 2,"Rick Ross Featuring Kanye West, T-Pain & Lil' Wayne",63,2009-05-09,2009-05-09,13,1
1565,I Wanna Know You,Hannah Montana,63,2009-07-25,2009-07-25,13,1
1566,Hate On Me,Glee Cast,63,2009-10-31,2009-10-31,13,1
1567,Baby,LL Cool J Feat. The-Dream,67,2008-08-23,2008-09-06,13,2
1568,Just Want You To Know,Backstreet Boys,67,2005-09-10,2005-09-24,13,3
1569,Girl Tonite,Twista Featuring Trey Songz,68,2005-10-22,2005-10-29,13,2
1570,In The Ghetto,Elvis & Lisa Marie Presley,69,2007-09-01,2007-09-29,13,2
1571,That's What I Love About Sunday,Craig Morgan,64,2005-06-04,2005-06-04,12,1
1572,If I Didn't Have You,Mitchel Musso & Emily Osment,64,2008-06-14,2008-06-14,12,1
1573,The Long And Winding Road,Paul McCartney,64,2005-07-23,2005-07-23,12,1
1574,"Nowhere To Go, Nowhere To Be",Kenny Chesney,64,2008-10-11,2008-10-11,12,1
1575,A Different World,Bucky Covington,64,2007-05-05,2007-05-05,12,1
1576,I'm Only Me When I'm With You,Taylor Swift,64,2007-11-24,2007-11-24,12,1
1577,Heartbreak Warfare,John Mayer,64,2009-12-05,2009-12-05,12,1
1578,Wild Horses,Susan Boyle,64,2009-12-12,2009-12-12,12,1
1579,Life After You,Daughtry,64,2009-12-26,2009-12-26,12,1
1580,Just Like You,Hannah Montana,65,2006-11-11,2006-11-11,11,1
1581,We Weren't Crazy,Josh Gracin,65,2008-04-19,2008-04-19,11,1
1582,Gold Digger,Glee Cast,65,2009-09-26,2009-09-26,11,1
1583,It's A Business Doing Pleasure With You,Tim McGraw,65,2009-08-29,2009-08-29,11,1
1584,Earth Intruders,Bjork,65,2007-04-28,2007-04-28,11,1
1585,Heaven Can Wait,WE the Kings,65,2009-09-19,2009-09-19,11,1
1586,Who The F*** Is That,Dolla Featuring T-Pain & Tay Dizm,65,2008-03-22,2008-03-22,11,1
1587,U Want Me 2,Sarah McLachlan,65,2008-09-13,2008-09-13,11,1
1588,Undertow,Timbaland Featuring The Fray & Esthero,65,2009-11-28,2009-11-28,11,1
1589,When Did Your Heart Go Missing?,Rooney,66,2007-09-22,2007-10-13,11,2
1590,Milkshake,Kelis,67,2005-02-12,2005-02-19,11,2
1591,Last Christmas,Wham!,67,2005-12-24,2006-12-30,11,3
1592,My Give A Damn's Busted,Jo Dee Messina,68,2005-06-25,2005-07-02,11,2
1593,Shots,LMFAO Featuring Lil Jon,69,2009-11-14,2009-11-21,11,2
1594,Wonderwall,Oasis,70,2005-03-19,2005-06-18,11,2
1595,The Blower's Daughter,Damien Rice,41,2004-12-25,2004-12-25,10,1
1596,Toxic,Britney Spears,42,2004-11-27,2004-12-04,10,2
1597,Black Dog,Led Zeppelin,66,2007-12-01,2007-12-01,10,1
1598,Tennessee Line,Daughtry,66,2009-11-28,2009-11-28,10,1
1599,Alive,Pearl Jam,66,2009-02-14,2009-02-14,10,1
1600,Jump,Glee Cast,66,2009-12-19,2009-12-19,10,1
1601,According To You,Orianthi,66,2009-12-26,2009-12-26,10,1
1602,The Hand Clap,Hurricane Chris Featuring Big Poppa,66,2007-11-10,2007-11-10,10,1
1603,Little Sparrow,David Cook,66,2008-06-07,2008-06-07,10,1
1604,Baba O'riley,The Who,66,2008-05-24,2008-05-24,10,1
1605,Survivalism,Nine Inch Nails,66,2007-03-31,2007-03-31,10,1
1606,Peep Show,50 Cent,66,2007-09-29,2007-09-29,10,1
1607,God Bless The USA,Lee Greenwood,66,2005-07-23,2005-07-23,10,1
1608,Gettin' Some,Shawnna,67,2006-06-24,2006-07-01,10,2
1609,If It Kills Me,Jason Mraz,68,2009-08-01,2009-08-22,10,2
1610,Dragostea Din Tei (Ma Ya Hi),Dan Balan Featuring Lucas Prata,69,2005-03-12,2005-03-19,10,2
1611,Leave Out All The Rest,Linkin Park,70,2008-11-22,2008-12-13,10,2
1612,I'm A Hustla,Cassidy,71,2005-05-14,2005-07-16,10,3
1613,Yellow,Coldplay,67,2005-06-25,2005-06-25,9,1
1614,Time To Pretend,MGMT,67,2008-11-01,2008-11-01,9,1
1615,Digital Girl,"Jamie Foxx Featuring Drake, Kanye West + The-Dream",67,2009-08-22,2009-08-22,9,1
1616,Too Many Rappers,Beastie Boys Featuring Nas,67,2009-08-08,2009-08-08,9,1
1617,I Don't Feel Like Dancin',Scissor Sisters,67,2006-10-14,2006-10-14,9,1
1618,You Raise Me Up,Josh Groban,67,2007-05-12,2007-05-12,9,1
1619,Silent Night,Mariah Carey,67,2009-12-26,2009-12-26,9,1
1620,Lights Out,Danity Kane,67,2008-04-05,2008-04-05,9,1
1621,Gone Too Soon,Michael Jackson,67,2009-07-25,2009-07-25,9,1
1622,I'm In,Keith Urban,67,2009-04-04,2009-04-04,9,1
1623,Same Old Lang Syne,Dan Fogelberg,67,2008-01-05,2008-01-05,9,1
1624,Magnificent,U2,67,2009-03-21,2009-03-21,9,1
1625,Luxury Tax,"Rick Ross Featuring Lil Wayne, Young Jeezy & Trick Daddy",67,2008-03-29,2008-03-29,9,1
1626,You Look Good In My Shirt,Keith Urban,67,2008-07-12,2008-07-12,9,1
1627,Time Of The Season,The Zombies,67,2007-04-07,2007-04-07,9,1
1628,Rain,Creed,67,2009-10-24,2009-10-24,9,1
1629,Secrets,OneRepublic,67,2009-11-21,2009-11-21,9,1
1630,Greatest Time Of Year,Aly & AJ,67,2006-12-09,2006-12-09,9,1
1631,End Of The Line,Traveling Wilburys,67,2007-06-30,2007-06-30,9,1
1632,Break 'Em Off,Paul Wall Featuring Lil' KeKe,67,2007-03-10,2007-03-10,9,1
1633,Freak On A Leash (Unplugged),Korn Featuring Amy Lee,67,2007-03-03,2007-03-03,9,1
1634,Remember That,Jessica Simpson,67,2008-09-27,2008-09-27,9,1
1635,The World I Know,Collective Soul,67,2008-06-07,2008-06-07,9,1
1636,Swing,Trace Adkins,69,2006-07-22,2006-07-29,9,2
1637,Ocean Avenue,Yellowcard,43,2005-01-15,2005-01-15,8,1
1638,It's Your Life,Francesca Battistelli,68,2009-12-12,2009-12-12,8,1
1639,"It's Alright, It's OK",Ashley Tisdale,68,2009-05-02,2009-05-02,8,1
1640,It's Okay (One Blood),The Game Featuring Junior Reid,68,2006-12-02,2006-12-02,8,1
1641,Got Me Going Crazy,Jonas Brothers,68,2008-08-30,2008-08-30,8,1
1642,War,Sean Kingston,68,2009-09-12,2009-09-12,8,1
1643,Shut It Down,Pitbull Featuring Akon,68,2009-09-19,2009-09-19,8,1
1644,Be Good To Me,Ashley Tisdale,68,2007-02-24,2007-02-24,8,1
1645,What Is Love,Haddaway,68,2008-02-23,2008-02-23,8,1
1646,Tell Me 'Bout It,Joss Stone,68,2007-04-07,2007-04-07,8,1
1647,Kiss The Girl,Ashley Tisdale,68,2007-04-21,2007-04-21,8,1
1648,Wavin' Flag,K'Naan,68,2009-03-14,2009-03-14,8,1
1649,Working On A Dream,Bruce Springsteen,68,2009-02-21,2009-02-21,8,1
1650,Christmas Time Is Here,Vince Guaraldi Trio,68,2005-12-24,2005-12-24,8,1
1651,Hungry Like The Wolf,David Cook,68,2008-06-07,2008-06-07,8,1
1652,At Last,Etta James,68,2009-02-07,2009-02-07,8,1
1653,Nessun Dorma,Luciano Pavarotti,68,2007-09-22,2007-09-22,8,1
1654,Redneck Woman,Gretchen Wilson,68,2005-03-05,2005-03-05,8,1
1655,A Night To Remember,High School Musical 3 Cast,69,2008-11-08,2008-11-15,8,2
1656,Red High Heels,Kellie Pickler,72,2007-02-03,2007-02-10,8,2
1657,Fly On The Wall,Miley Cyrus,69,2008-08-09,2008-08-09,7,1
1658,Dem Jeans,Chingy,69,2006-12-09,2006-12-09,7,1
1659,Black Betty,Ram Jam,69,2005-08-13,2005-08-13,7,1
1660,Imagine,Jack Johnson,69,2007-07-07,2007-07-07,7,1
1661,Let It Ride,Ryan Adams & The Cardinals,69,2005-05-07,2005-05-07,7,1
1662,Kings And Queens,Thirty Seconds To Mars,69,2009-10-31,2009-10-31,7,1
1663,"Baby, It's Cold Outside",Lady Antebellum,69,2009-01-03,2009-01-03,7,1
1664,Light My Candle,Adam Pascal & Rasario Dawson,69,2005-12-17,2005-12-17,7,1
1665,Somebody To Love,Queen,69,2006-04-29,2006-04-29,7,1
1666,Everything's Magic,Angels & Airwaves,69,2007-11-24,2007-11-24,7,1
1667,Small Town USA,Justin Moore,69,2009-08-29,2009-08-29,7,1
1668,Scream,Chris Cornell,69,2008-10-11,2008-10-11,7,1
1669,Ice Ice Baby,Vanilla Ice,69,2005-07-02,2005-07-02,7,1
1670,Innocent,David Cook,69,2008-06-07,2008-06-07,7,1
1671,Doing Too Much,Paula DeAnda Feat. Baby Bash,70,2006-07-08,2006-07-15,7,2
1672,Boyfriend/Girlfriend,C-Side Featuring Keyshia Cole,71,2008-05-10,2008-05-17,7,2
1673,When Your Heart Stops Beating,(+44),71,2006-10-21,2006-12-02,7,2
1674,How You Remind Me,Nickelback,71,2005-10-15,2005-10-22,7,2
1675,Your Man,Josh Turner,73,2006-02-18,2006-03-18,7,3
1676,Encore,"Eminem, Dr. Dre & 50 Cent",45,2004-12-04,2004-12-04,6,1
1677,Confessions Part II,Usher,45,2004-10-30,2004-10-30,6,1
1678,In The Air Tonight,Nonpoint,70,2006-08-19,2006-08-19,6,1
1679,The Odyssey,Vishal J,70,2008-11-29,2008-11-29,6,1
1680,Wings Of The Butterfly,HIM,70,2006-03-18,2006-03-18,6,1
1681,Some Beach,Blake Shelton,70,2005-04-16,2005-04-16,6,1
1682,Time Of The Season,Blake Lewis,70,2007-06-09,2007-06-09,6,1
1683,That Song In My Head,Julianne Hough,70,2008-06-07,2008-06-07,6,1
1684,Starstruck,Lady Gaga Featuring Space Cowboy & Flo Rida,70,2008-11-15,2008-11-15,6,1
1685,Scream,Michael Jackson & Janet Jackson,70,2009-07-11,2009-07-11,6,1
1686,Superman (It's Not Easy),Five For Fighting,70,2006-08-26,2006-08-26,6,1
1687,Praying For Time,George Michael,71,2008-06-07,2008-06-07,5,1
1688,Undisputed,"Ludacris Co-Staring Floyd ""Money"" Mayweather",71,2008-11-01,2008-11-01,5,1
1689,Never Ever,Ciara Featuring Young Jeezy,71,2009-03-14,2009-03-14,5,1
1690,Everybody Loves Me,OneRepublic,71,2009-11-07,2009-11-07,5,1
1691,Immigrant Song,Led Zeppelin,71,2007-12-01,2007-12-01,5,1
1692,Crazy Car,The Naked Brothers Band,71,2007-02-17,2007-02-17,5,1
1693,America's Suitehearts,Fall Out Boy,71,2009-05-16,2009-05-16,5,1
1694,One And The Same,Selena Gomez & Demi Lovato,71,2009-07-18,2009-07-18,5,1
1695,You Don't Belong,Daughtry,71,2009-08-01,2009-08-01,5,1
1696,Supernatural Superserious,R.E.M.,71,2008-04-19,2008-04-19,5,1
1697,Handle With Care,Traveling Wilburys,71,2007-06-30,2007-06-30,5,1
1698,I Want To Break Free,Queen,71,2005-02-12,2005-02-12,5,1
1699,Before It's Too Late (Sam And Mikaela's Theme),Goo Goo Dolls,73,2007-07-21,2007-07-28,5,2
1700,Predictable,Good Charlotte,47,2004-10-30,2004-10-30,4,1
1701,Maybe I'm Amazed (Soundtrack Version),Jem,47,2004-11-20,2004-11-20,4,1
1702,Whiskey Lullaby,Brad Paisley Featuring Alison Krauss,47,2004-11-27,2004-11-27,4,1
1703,"Whenever, Wherever",Shakira,72,2006-06-03,2006-06-03,4,1
1704,Never Can Say Goodbye,Jackson 5,72,2009-07-11,2009-07-11,4,1
1705,Last Day Of My Life,Phil Vassar,72,2006-05-27,2006-05-27,4,1
1706,Soundtrack 2 My Life,Kid Cudi,72,2009-10-03,2009-10-03,4,1
1707,Runaway,Love And Theft,72,2009-09-12,2009-09-12,4,1
1708,Naturally,Selena Gomez & The Scene,72,2009-10-17,2009-10-17,4,1
1709,Morris Brown,OutKast,72,2006-09-09,2006-09-09,4,1
1710,Wizards In Winter,Trans-Siberian Orchestra,72,2008-01-05,2008-01-05,4,1
1711,The Chipmunk Song (Christmas Don't Be Late),David Seville & The Chipmunks,72,2007-12-22,2007-12-22,4,1
1712,Umbrella,Marie Digby,72,2007-09-01,2007-09-01,4,1
1713,Give Me The Meltdown,Rob Thomas,72,2009-06-27,2009-06-27,4,1
1714,Consider Me Gone,Reba,72,2009-11-28,2009-11-28,4,1
1715,G.N.O. (Girl's Night Out),Miley Cyrus,72,2007-07-14,2007-07-14,4,1
1716,Falling Slowly,Kris Allen,72,2009-06-06,2009-06-06,4,1
1717,It Won't Be Like This For Long,Darius Rucker,72,2009-05-02,2009-05-02,4,1
1718,Best Day,Taylor Swift,72,2008-11-29,2008-11-29,4,1
