chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1328,Over,Playboi Carti,45,2021-01-09,2021-01-09,6,1
1329,1000 Blunts,$uicideBoy$,45,2022-08-13,2022-08-13,6,1
1330,Stay The Same,YoungBoy Never Broke Again,45,2022-08-20,2022-08-20,6,1
1331,Recognize Real,Young Thug With Gunna,45,2021-10-30,2021-10-30,6,1
1332,Love & War,Kodak Black,48,2022-01-15,2022-03-12,6,2
1333,Over You,The Kid LAROI,46,2021-08-07,2021-08-07,5,1
1334,90 Proof,Smino & J. Cole,46,2022-10-15,2022-10-15,5,1
1335,Peep Hole,DaBaby,46,2020-08-22,2020-08-22,5,1
1336,Gucci Peacoat,DaBaby,46,2020-12-05,2020-12-05,5,1
1337,The North Bleeding,YoungBoy Never Broke Again,46,2022-04-16,2022-04-16,5,1
1338,Before I Go,Kodak Black & Rod Wave,46,2021-08-28,2021-08-28,5,1
1339,Gospel,Dr. Dre & Eminem,46,2022-02-19,2022-02-19,5,1
1340,Sleepy Hollow,Trippie Redd,46,2020-10-24,2020-10-24,5,1
1341,Body,"Tion Wayne X Russ Millions Featuring ArrDee, E1 (3x3), ZT (3x3), Bugzy Malone, Buni, Fivio Foreign & Darkoo",46,2021-05-22,2021-05-22,5,1
1342,Can't Explain,Lil Baby,46,2020-03-14,2020-03-14,5,1
1343,Loyal To A Fault,Big Sean & Hit-Boy Featuring Bryson Tiller & Lil Durk,46,2021-11-13,2021-11-13,5,1
1344,Famous Hoes,NLE Choppa,46,2020-01-04,2020-01-04,5,1
1345,On Everything,Kodak Black,46,2022-03-12,2022-03-12,5,1
1346,Turbo,DaBaby & YoungBoy Never Broke Again,46,2022-03-19,2022-03-19,5,1
1347,Sunshine (The Light),Fat Joe Featuring Amorphous,46,2021-04-03,2021-04-03,5,1
1348,Thankful,DJ Khaled Featuring Lil Wayne & Jeremih,46,2021-05-15,2021-05-15,5,1
1349,Narrow Road,NLE Choppa Featuring Lil Baby,46,2020-08-15,2020-08-15,5,1
1350,Lucky Me,Big Sean,46,2020-09-19,2020-09-19,5,1
1351,Are You With That?,Vince Staples,46,2021-07-24,2021-07-24,5,1
1352,Just So You Remember,Pusha T,46,2022-05-07,2022-05-07,5,1
1353,Love It Here,Moneybagg Yo,46,2021-05-08,2021-05-08,5,1
1354,NDA,Megan Thee Stallion,46,2022-08-27,2022-08-27,5,1
1355,Genius,"Pop Smoke, Lil Tjay & Swae Lee",46,2021-07-31,2021-07-31,5,1
1356,We Slide,Meek Mill Featuring Young Thug,46,2021-10-16,2021-10-16,5,1
1357,Die Slow,Young Thug With Strick,46,2021-10-30,2021-10-30,5,1
1358,What's Love??,Rod Wave,46,2021-04-10,2021-04-10,5,1
1359,"...And To Those I Love, Thanks For Sticking Around",$uicideBoy$,46,2021-10-23,2021-10-23,5,1
1360,Ugly,Pooh Shiesty Featuring Gucci Mane,46,2021-02-20,2021-02-20,5,1
1361,What If I Told You That I Love You,Ali Gatie,46,2020-02-08,2020-02-08,5,1
1362,Stop Breathing,Playboi Carti,46,2021-01-09,2021-01-09,5,1
1363,Dangerous Love,YoungBoy Never Broke Again,46,2022-09-24,2022-09-24,5,1
1364,3G,Yeat Featuring Lil Uzi Vert,47,2022-04-16,2022-04-16,4,1
1365,Love Dior Banks,Lil Durk,47,2022-03-26,2022-03-26,4,1
1366,Lil Secret,Jack Harlow,47,2022-05-21,2022-05-21,4,1
1367,RIP Young,Isaiah Rashad,47,2021-08-14,2021-08-14,4,1
1368,Beautiful Pain (Losin My Mind),Polo G,47,2020-05-30,2020-05-30,4,1
1369,Status,NAV Featuring Lil Uzi Vert,47,2020-05-23,2020-05-23,4,1
1370,Chronicles,Cordae Featuring H.E.R. & Lil Durk,47,2022-01-29,2022-01-29,4,1
1371,Lullaby,Lil Uzi Vert,47,2020-11-28,2020-11-28,4,1
1372,GTA,Meek Mill Featuring 42 Dugg,47,2020-12-05,2020-12-05,4,1
1373,Boss Bitch,Doja Cat,47,2020-04-25,2020-04-25,4,1
1374,4 Da Kidz,Kid Cudi,47,2020-12-26,2020-12-26,4,1
1375,Book Of Rhymes,Eminem Featuring DJ Premier,47,2021-01-02,2021-01-02,4,1
1376,Heating Up,Polo G Featuring YungLiV,47,2021-12-18,2021-12-18,4,1
1377,Life Of The Party,Kanye West & Andre 3000,47,2021-11-27,2021-11-27,4,1
1378,Come This Way,Lil Uzi Vert,47,2020-03-28,2020-03-28,4,1
1379,Urgency,Lil Uzi Vert Featuring Syd,47,2020-03-21,2020-03-21,4,1
1380,Shock Da World,Rod Wave,47,2021-04-10,2021-04-10,4,1
1381,Quiet Storm,Rod Wave Featuring December Joy,47,2022-08-27,2022-08-27,4,1
1382,Cinderella Story,A Boogie Wit da Hoodie,47,2020-02-29,2020-02-29,4,1
1383,Real,Young Thug Featuring Unfoonk,47,2021-05-01,2021-05-01,4,1
1384,Hate It Here,Moneybagg Yo,47,2021-05-08,2021-05-08,4,1
1385,We Going Crazy,DJ Khaled Featuring H.E.R. & Migos,47,2021-05-15,2021-05-15,4,1
1386,Stepdad,Eminem,47,2020-02-01,2020-02-01,4,1
1387,Picasso,Migos & Future,47,2021-06-26,2021-06-26,4,1
1388,Sorry 4 What? // LV BELT,Tory Lanez,47,2022-10-15,2022-10-15,4,1
1389,Skat,Tory Lanez Featuring DaBaby,47,2021-07-03,2021-07-03,4,1
1390,Everybody Shooters Too,42 Dugg & EST Gee,47,2022-04-23,2022-04-23,4,1
1391,Silk Sonic Intro,Silk Sonic (Bruno Mars & Anderson .Paak),48,2021-11-27,2021-11-27,3,1
1392,I Believe U,Moneybagg Yo Featuring Tripstar,48,2021-05-08,2021-05-08,3,1
1393,Proof,YoungBoy Never Broke Again,48,2022-08-20,2022-08-20,3,1
1394,Day Before,Young Thug With Mac Miller,48,2021-10-30,2021-10-30,3,1
1395,Present,Khalid,48,2021-11-06,2021-11-06,3,1
1396,Clown World,Tom MacDonald,48,2021-03-13,2021-03-13,3,1
1397,Suited Panamera,YoungBoy Never Broke Again Featuring Quando Rondo,48,2020-03-07,2020-03-07,3,1
1398,Bruised Up,Lil Baby & Lil Durk,48,2021-06-19,2021-06-19,3,1
1399,Will,Joyner Lucas,48,2020-04-11,2020-04-11,3,1
1400,Statement,G Herbo,48,2021-01-02,2021-01-02,3,1
1401,My Life In A Nutshell,Juice WRLD,48,2021-12-25,2021-12-25,3,1
1402,Who Needs Love,Tory Lanez,48,2020-04-25,2020-04-25,3,1
1403,No Pressure Intro,Logic,48,2020-08-08,2020-08-08,3,1
1404,Vaccine,Migos,48,2021-06-26,2021-06-26,3,1
1405,What's New,Megan Thee Stallion,48,2020-12-05,2020-12-05,3,1
1406,Been Like This,Doja Cat,48,2021-07-10,2021-07-10,3,1
1407,Chocolate,"Quavo, Takeoff, Young Thug & Gunna",48,2022-10-22,2022-10-22,3,1
1408,Look Over Your Shoulder,Busta Rhymes Featuring Kendrick Lamar,48,2020-11-14,2020-11-14,3,1
1409,33,Polo G,48,2020-05-30,2020-05-30,3,1
1410,Elon Musk,DDG Featuring Gunna,48,2022-03-05,2022-03-05,3,1
1411,Lie Again,Giveon,48,2022-05-14,2022-05-14,3,1
1412,Habitual,Justin Bieber,48,2020-02-29,2020-02-29,3,1
1413,6 Kiss,Trippie Redd Featuring Juice WRLD & YNW Melly,48,2020-01-04,2020-01-04,3,1
1414,Married Next Year,Rod Wave,48,2022-08-27,2022-08-27,3,1
1415,Then Leave,BeatKing Featuring Queendome Come,48,2020-07-11,2020-07-11,3,1
1416,Bacc Seat,Roddy Ricch Featuring Ty Dolla $ign,49,2020-01-18,2020-01-25,3,2
1417,Gangsta,YoungBoy Never Broke Again Featuring Quando Rondo,49,2022-02-05,2022-02-05,2,1
1418,Sorrows,Bryson Tiller,49,2020-10-17,2020-10-17,2,1
1419,Thug Life,Rod Wave,49,2020-04-18,2020-04-18,2,1
1420,Jobs,City Girls,49,2020-07-04,2020-07-04,2,1
1421,Bad Habits,Usher,49,2020-12-12,2020-12-12,2,1
1422,So Real,Polo G,49,2021-06-26,2021-06-26,2,1
1423,Toxic Punk,YoungBoy Never Broke Again,49,2021-10-09,2021-10-09,2,1
1424,Acclaimed Emotions,YoungBoy Never Broke Again,49,2022-04-16,2022-04-16,2,1
1425,Catch The Sun,Lil Baby,49,2020-03-14,2020-03-14,2,1
1426,Same Energy,The Kid LAROI,49,2021-08-07,2021-08-07,2,1
1427,Fucking Your Culture,$uicideBoy$,49,2022-08-13,2022-08-13,2,1
1428,50 Shots,Pooh Shiesty,49,2021-02-20,2021-02-20,2,1
1429,Thug Of Spades,YoungBoy Never Broke Again Featuring DaBaby,49,2020-05-09,2020-05-09,2,1
1430,Ciara's Prayer,Summer Walker & Ciara,49,2021-11-20,2021-11-20,2,1
1431,Ugly,Russ Featuring Lil Baby,49,2021-01-23,2021-01-23,2,1
1432,She Never Been To Pluto,Future & Lil Uzi Vert,49,2020-11-28,2020-11-28,2,1
1433,Sneaky Links,Rod Wave,49,2021-04-10,2021-04-10,2,1
1434,Got The Guap,Lil Uzi Vert Featuring Young Thug,49,2020-03-28,2020-03-28,2,1
1435,Split / Whole Time,Lil Yachty,49,2020-06-13,2020-06-13,2,1
1436,Certified,Pooh Shiesty Featuring Gunna,49,2022-05-14,2022-05-14,2,1
1437,All Love,Lil Durk,49,2020-05-23,2020-05-23,2,1
1438,Call My Bluff,Pusha T,49,2022-05-07,2022-05-07,2,1
1439,Playa,NAV & Gunna,49,2022-09-24,2022-09-24,2,1
1440,Money Spread,Lil Uzi Vert Featuring Young Nudy,50,2020-03-28,2020-03-28,1,1
1441,Feigning,Gunna,50,2020-06-06,2020-06-06,1,1
1442,Cigarette,Lil Uzi Vert,50,2022-08-06,2022-08-06,1,1
1443,I Know,Polo G,50,2020-05-30,2020-05-30,1,1
1444,Make It Out,Lil Baby & Lil Durk,50,2021-06-19,2021-06-19,1,1
1445,I'm Ready For You,Bryson Tiller,50,2020-10-17,2020-10-17,1,1
1446,Lord I Know,Kid Cudi,50,2020-12-26,2020-12-26,1,1
1447,Lonely Child,YoungBoy Never Broke Again,50,2020-01-04,2020-01-04,1,1
1448,All Around Me,Justin Bieber,50,2020-02-29,2020-02-29,1,1
1449,Sugar Baby,Megan Thee Stallion,50,2020-12-05,2020-12-05,1,1
1450,Playa,A Boogie Wit da Hoodie Featuring H.E.R.,50,2022-04-16,2022-04-16,1,1
1451,9 Lives,DDG Featuring Polo G & NLE Choppa,50,2022-10-15,2022-10-15,1,1
1452,Step 1,SleazyWorld Go Featuring Offset,50,2022-07-02,2022-07-02,1,1
1453,Federal Fed,Moneybagg Yo Featuring Future,50,2020-01-25,2020-01-25,1,1
1454,Feel A Way,2 Chainz Featuring Kanye West & Brent Faiyaz,50,2020-11-28,2020-11-28,1,1
1455,Show Me Up,Lil Tecca,50,2021-04-24,2021-04-24,1,1
1456,Flashbacks,G Herbo Featuring Jeremih,50,2022-10-22,2022-10-22,1,1
1457,One Of Dem Nights,Moneybagg Yo & Jhene Aiko,50,2021-05-08,2021-05-08,1,1
1458,Swerving,YoungBoy Never Broke Again,50,2022-08-20,2022-08-20,1,1
1459,How You Been,YoungBoy Never Broke Again,50,2022-02-05,2022-02-05,1,1
1460,Stupid/Asking,Young Thug,50,2021-10-30,2021-10-30,1,1
1461,Prospect,iann dior Featuring Lil Baby,50,2020-08-29,2020-08-29,1,1
1462,Dreams,Lil Wayne,50,2020-02-15,2020-02-15,1,1
1463,Never Find Us,Rod Wave,50,2022-08-27,2022-08-27,1,1
1464,Let Em Know,Lil Durk,50,2021-02-13,2021-02-13,1,1
1465,Hit My Line,Logic,50,2020-08-08,2020-08-08,1,1
1466,Senseless,Kodak Black,50,2021-08-21,2021-08-21,1,1
