chart_position,album_title,artist,peak,first_date,last_date,points,weeks
331,At Your Birthday Party,Steppenwolf,7,1969-03-15,1969-09-27,4156,29
332,"Shut Down, Volume 2",The Beach Boys,13,1964-04-11,1964-12-26,4154,38
333,Sinatra's Sinatra,Frank Sinatra,8,1963-10-05,1964-07-25,4146,43
334,The Best Of Jim Reeves,Jim Reeves,9,1964-08-08,1965-05-29,4129,43
335,Yellow Submarine,The Beatles,2,1969-02-08,1969-07-19,4126,24
336,Johnny Rivers At The Whisky A Go Go,Johnny Rivers,12,1964-06-20,1965-04-24,4124,45
337,Getz Au Go Go,The New Stan Getz Quartet Featuring Astrud Gilberto,24,1964-12-19,1965-10-30,4109,46
338,Glad All Over,The Dave Clark Five,3,1964-04-11,1965-03-13,4108,32
339,Got Live If You Want It!,The Rolling Stones,6,1966-12-17,1967-11-11,4091,48
340,The Papas & The Mamas,The Mamas & The Papas,15,1968-05-25,1969-01-11,4091,34
341,"The Great Songs From ""My Fair Lady"" And Other Broadway Hits",Andy Williams,5,1964-09-26,1965-05-08,4082,33
342,Smash Hits,The Jimi Hendrix Experience,6,1969-08-02,1969-12-27,4072,22
343,I Hear A Symphony,The Supremes,8,1966-03-19,1967-08-26,4071,55
344,Aretha Franklin: Soul '69,Aretha Franklin,15,1969-02-15,1969-10-04,4059,32
345,"Live At The Apollo, Volume II",James Brown,32,1968-09-07,1969-05-31,4056,39
346,Yardbirds Greatest Hits,The Yardbirds,28,1967-04-29,1968-01-06,4048,37
347,Roustabout,Soundtrack,1,1964-11-14,1965-05-15,4028,27
348,Midnight Ride,Paul Revere & The Raiders,9,1966-06-11,1967-04-01,4028,43
349,Sinatra At The Sands,Frank Sinatra With Count Basie And His Orchestra,9,1966-08-20,1967-06-17,4024,44
350,Wild In The Streets,Soundtrack,12,1968-07-06,1969-02-08,4022,32
351,For Once In My Life,Vikki Carr,29,1969-03-29,1969-12-06,4016,34
352,Best Of Bee Gees,Bee Gees,9,1969-07-26,1969-12-27,3995,23
353,More Hits By The Supremes,The Supremes,6,1965-08-21,1966-04-30,3983,37
354,The Mason Williams Phonograph Record,Mason Williams,14,1968-06-29,1969-02-15,3978,34
355,The Soft Parade,The Doors,6,1969-08-09,1969-12-27,3973,21
356,Keep On Pushing,The Impressions,8,1964-08-08,1965-03-27,3973,34
357,Going To A Go-Go,Smokey Robinson & The Miracles,8,1965-11-27,1966-08-27,3967,40
358,Who Knows Where The Time Goes,Judy Collins,29,1968-12-21,1969-08-02,3967,33
359,Just Once In My Life...,The Righteous Brothers,9,1965-05-29,1966-03-05,3946,41
360,The Beat Goes On,Vanilla Fudge,17,1968-03-02,1968-10-12,3942,33
361,Golden Hits Of The 4 Seasons,The 4 Seasons,15,1963-09-07,1964-10-24,3916,56
362,How Glad I Am,Nancy Wilson,4,1964-09-05,1965-04-03,3908,31
363,Super Session,Mike Bloomfield,12,1968-08-31,1969-05-17,3907,37
364,December's Children (And Everybody's),The Rolling Stones,4,1965-12-11,1966-07-23,3902,33
365,The Shadow Of Your Smile,Johnny Mathis,9,1966-04-02,1967-02-18,3895,45
366,A New Place In The Sun,Glen Campbell,24,1968-06-22,1969-02-01,3888,33
367,The Original Voice Tracks From His Greatest Movies,W.C. Fields,30,1969-01-04,1969-07-19,3888,29
368,Sam Cooke At The Copa,Sam Cooke,29,1964-10-31,1966-05-21,3885,55
369,(Remember Me) I'm The One Who Loves You,Dean Martin,12,1965-08-28,1966-05-21,3869,39
370,Winchester Cathedral,The New Vaudeville Band,5,1966-12-10,1967-07-08,3851,31
371,Creedence Clearwater Revival: Collector's Edition,Creedence Clearwater Revival,52,1968-07-20,1969-12-27,3835,46
372,Heavy,Iron Butterfly,78,1968-03-09,1969-02-22,3830,49
373,Yesterday And Today,The Beatles,1,1966-07-09,1967-02-04,3805,31
374,Donovan In Concert,Donovan,18,1968-07-27,1969-02-22,3796,31
375,Beggars Banquet,The Rolling Stones,5,1968-12-14,1969-06-07,3780,26
376,Electric Music For The Mind And Body,Country Joe & The Fish,39,1967-06-10,1968-02-24,3779,38
377,Vincebus Eruptum,Blue Cheer,11,1968-03-09,1968-09-07,3749,27
378,Feliciano/10 To 23,Jose Feliciano,16,1969-07-05,1969-12-27,3744,26
379,Crown Of Creation,Jefferson Airplane,6,1968-09-07,1969-02-22,3743,25
380,Pet Sounds,The Beach Boys,10,1966-05-28,1967-02-18,3735,39
381,Soulful Strut,Young-Holt Unlimited,9,1969-01-04,1969-07-26,3734,30
382,Valley Of The Dolls,Soundtrack,11,1968-02-03,1968-08-03,3725,27
383,"Tony's Greatest Hits, Volume III",Tony Bennett,20,1965-08-21,1966-06-04,3714,42
384,Cycles,Frank Sinatra,18,1968-12-28,1969-11-01,3712,28
385,Temptin' Temptations,The Temptations,11,1965-11-27,1966-08-06,3699,37
386,Georgy Girl,The Seekers,10,1967-02-25,1967-09-02,3694,28
387,Moby Grape,Moby Grape,24,1967-07-01,1967-12-30,3686,27
388,A Man And His Music,Frank Sinatra,9,1965-12-25,1966-07-30,3680,32
389,The Best Of The Kingston Trio,The Kingston Trio,37,1963-08-17,1964-06-06,3680,43
390,Encore,John Gary,16,1964-02-22,1965-01-02,3670,46
391,Reflections,The Supremes,18,1968-04-27,1968-11-09,3667,29
392,United,Tammi Terrell,69,1967-10-07,1968-08-03,3664,44
393,"Peter, Paul And Mary Album","Peter, Paul & Mary",22,1966-08-27,1967-08-26,3663,53
394,(Think Ethnic!),The Smothers Brothers,27,1963-08-17,1964-06-13,3656,44
395,Crying Time,Ray Charles,15,1966-03-12,1966-11-12,3642,36
396,Harper Valley P.T.A.,Jeannie C. Riley,12,1968-10-12,1969-04-12,3637,27
397,It's A Beautiful Day,It's A Beautiful Day,47,1969-06-14,1969-12-27,3633,29
398,Idea,Bee Gees,17,1968-08-31,1969-03-01,3625,27
399,Gentle On My Mind,Dean Martin,14,1969-01-04,1969-06-21,3617,25
400,I'll Take Care Of Your Cares,Frankie Laine,16,1967-05-13,1967-11-25,3617,29
401,Soul & Inspiration,The Righteous Brothers,7,1966-04-30,1966-12-03,3613,32
402,Today,The New Christy Minstrels,9,1964-04-18,1964-12-05,3612,34
403,Happy Trails,Quicksilver Messenger Service,27,1969-03-29,1969-11-01,3611,30
404,12 x 5,The Rolling Stones,3,1964-11-14,1965-11-13,3607,38
405,Aretha's Gold,Aretha Franklin,18,1969-07-19,1969-12-27,3592,24
406,Bill Cosby Sings/Silver Throat,Bill Cosby,18,1967-09-02,1968-02-24,3590,26
407,Charley Pride: In Person,Charley Pride,62,1969-02-15,1969-12-06,3589,43
408,Blue Velvet,Bobby Vinton,10,1963-08-17,1964-03-21,3581,32
409,The Crazy World Of Arthur Brown,Arthur,7,1968-09-07,1969-02-15,3580,24
410,Movin' With Nancy,Nancy Sinatra,37,1968-01-13,1968-08-17,3574,32
411,Bert Kaempfert's Greatest Hits,Bert Kaempfert And His Orchestra,30,1966-10-08,1967-07-08,3568,40
412,"Turn Around, Look At Me",The Vogues,29,1968-09-07,1969-03-29,3566,30
413,Hawaii Five-O,The Ventures,11,1969-05-10,1969-10-18,3520,24
414,Near The Beginning,Vanilla Fudge,16,1969-03-01,1969-08-30,3517,27
415,Please Love Me Forever,Bobby Vinton,41,1967-12-16,1968-07-27,3507,33
416,Girl Happy,Elvis Presley,8,1965-04-17,1965-11-13,3500,31
417,Live At The Copa,The Temptations,15,1969-01-04,1969-06-14,3493,24
418,Otis Redding Live In Europe,Otis Redding,32,1967-08-19,1968-06-29,3492,42
419,How Great Thou Art,Elvis Presley,18,1967-03-25,1967-10-07,3488,29
420,My Cherie,Al Martino,19,1965-09-11,1966-07-30,3480,47
421,Houston,Dean Martin,11,1965-11-20,1966-07-09,3472,34
422,Odessa,Bee Gees,20,1969-02-22,1969-08-09,3463,25
423,"Through The Past, Darkly (Big Hits Vol. 2)",The Rolling Stones,2,1969-09-13,1969-12-27,3461,16
424,Soulful,Dionne Warwick,11,1969-04-05,1969-10-11,3461,28
425,Greatest Hits Of All Times,Gene Pitney,61,1966-12-17,1967-12-02,3452,51
426,Gettin' Ready,The Temptations,12,1966-07-09,1967-03-04,3444,35
427,The Windows Of The World,Dionne Warwick,22,1967-09-16,1968-04-13,3427,31
428,"Today, Tomorrow, Forever",Nancy Wilson,10,1964-05-30,1964-12-19,3423,30
429,Happy Heart,Andy Williams,9,1969-05-17,1969-10-18,3421,23
430,In Search Of The Lost Chord,The Moody Blues,23,1968-09-14,1969-08-16,3414,29
431,Lou Rawls Carryin' On!,Lou Rawls,20,1967-01-21,1967-08-19,3411,31
432,Downtown,Petula Clark,21,1965-02-13,1965-10-16,3407,36
433,Wow,Moby Grape,20,1968-05-04,1968-11-09,3398,28
434,Fortuosity,The Mills Brothers,21,1968-03-16,1968-09-07,3391,26
435,The Cowsills In Concert,The Cowsills,16,1969-05-10,1969-10-18,3377,24
436,With A Little Help From My Friends,Joe Cocker,35,1969-05-31,1969-12-13,3374,29
437,Gone With The Wind,Soundtrack,24,1967-10-14,1969-02-01,3372,36
438,Turn! Turn! Turn!,The Byrds,17,1966-01-01,1966-10-01,3368,40
439,Greatest Hits,Stevie Wonder,37,1968-04-27,1968-11-09,3366,29
440,My Love Forgive Me,Robert Goulet,5,1964-12-26,1965-07-10,3361,29
441,Engelbert,Engelbert Humperdinck,12,1969-03-22,1969-08-30,3356,24
442,Bobby Vinton's Greatest Hits,Bobby Vinton,12,1964-10-03,1965-06-19,3351,38
443,The Best Of Wes Montgomery,Wes Montgomery,56,1967-12-09,1968-08-24,3343,38
444,King & Queen,Otis Redding,36,1967-04-22,1967-11-18,3337,31
445,Golden Greats By The Ventures,The Ventures,50,1967-09-02,1968-10-12,3326,44
446,See What Tomorrow Brings,"Peter, Paul & Mary",11,1965-10-30,1966-07-23,3320,39
447,A Touch Of Gold,Johnny Rivers,26,1969-06-14,1969-11-29,3320,25
448,Guantanamera,The Sandpipers,13,1966-10-29,1967-07-08,3316,37
449,Unforgettable Wirh Love,Nat King Cole,30,1965-03-20,1965-12-11,3310,39
450,The Sensational Charley Pride,Charley Pride,44,1969-06-28,1969-12-27,3307,27
451,Too Much!,Lou Rawls,18,1967-05-06,1967-09-30,3306,22
452,Kissin' Cousins,Elvis Presley,6,1964-04-11,1964-10-31,3303,30
453,Fun In Acapulco,Elvis Presley,3,1963-12-21,1964-05-30,3301,24
454,Licorice Stick,Pete Fountain,48,1964-08-22,1965-06-19,3294,44
455,Cabaret,Original Cast,37,1967-01-07,1967-09-30,3292,39
456,God Bless Tiny Tim,Tiny Tim,7,1968-05-04,1968-12-07,3285,32
457,A Long Time Comin',Electric Flag,31,1968-04-20,1968-12-28,3285,35
458,Brooklyn Bridge,Brooklyn Bridge,54,1969-03-29,1969-10-18,3273,30
459,I Love You Because,Al Martino,12,1963-08-17,1964-08-01,3230,51
460,The Songs And Comedy Of The Smothers Brothers!,The Smothers Brothers,45,1963-08-17,1964-06-20,3226,45
461,We're A Winner,The Impressions,35,1968-03-02,1968-08-31,3224,27
462,"Mercy, Mercy, Mercy!",Cannonball Adderley Quintet,13,1967-02-25,1967-08-26,3218,27
463,Late Again,"Peter, Paul & Mary",14,1968-09-14,1969-02-08,3216,22
464,Good Morning Starshine,Oliver,19,1969-08-02,1969-12-27,3216,22
465,For A Few Dollars More And Other Motion Picture Themes,L,42,1967-09-09,1968-03-23,3212,29
466,Child Is Father To The Man,"Blood, Sweat & Tears",47,1968-04-13,1969-12-27,3207,49
467,Greatest Hits,The Righteous Brothers,21,1967-09-16,1968-08-24,3203,50
468,Spirit,Spirit,31,1968-04-20,1968-11-23,3197,32
469,Santana,Santana,4,1969-09-13,1969-12-27,3190,16
470,Yesterday's Gone,Chad & Jeremy,22,1964-09-26,1965-06-19,3188,39
471,The Ventures A Go-Go,The Ventures,16,1965-09-25,1966-05-21,3186,35
472,England's Newest Hit Makers/The Rolling Stones,The Rolling Stones,11,1964-06-27,1965-02-20,3178,35
473,"Green, Green Grass Of Home",Tom Jones,65,1967-03-04,1969-11-15,3175,45
474,Hip Hug-Her,Booker T. & The MG's,35,1967-06-24,1968-01-06,3174,29
475,Francis Albert Sinatra & Antonio Carlos Jobim,Frank Sinatra & Antonio Carlos Jobim,19,1967-04-15,1967-10-21,3173,28
476,Incense And Peppermints,Strawberry Alarm Clock,11,1967-11-04,1968-04-13,3170,24
477,200 M.P.H.,Bill Cosby,16,1968-10-26,1969-04-12,3166,25
478,Warm,Herb Alpert & The Tijuana Brass,28,1969-07-05,1969-12-27,3162,26
479,Born Free,Soundtrack,42,1966-07-30,1967-09-02,3151,48
480,Je M'appelle Barbra,Barbra Streisand,5,1966-11-19,1967-06-03,3146,29
481,I Don't Want To Be Hurt Anymore,Nat King Cole,18,1964-08-01,1965-06-05,3143,45
482,"The Kingsmen, Volume II",The Kingsmen,15,1964-09-26,1965-06-05,3138,37
483,Let's Fall In Love,Peaches & Herb,30,1967-03-25,1967-09-09,3135,25
484,Who's Afraid Of Virginia Woolf?,Jimmy Smith,16,1964-04-18,1964-11-14,3130,31
485,Make It Happen,The Miracles,28,1967-09-30,1968-03-02,3129,23
486,It Might As Well Be Swing,Frank Sinatra & Count Basie,13,1964-08-22,1965-03-20,3126,31
487,Down Here On The Ground,Wes Montgomery,38,1968-05-04,1968-11-23,3124,30
488,These Are My Songs,Petula Clark,27,1967-09-02,1968-03-02,3121,27
489,Simply Streisand,Barbra Streisand,12,1967-11-11,1968-04-13,3117,23
490,Music From Big Pink,The Band,30,1968-08-10,1969-12-27,3110,33
491,The Family That Plays Together,Spirit,22,1969-01-18,1969-06-07,3106,21
492,Moog - The Electric Eclectics Of Dick Hyman,Dick Hyman,30,1969-04-19,1969-12-06,3105,30
493,"Joan Baez, Vol. 2",Joan Baez,21,1963-08-17,1964-04-18,3104,36
494,Janis Ian,Janis Ian,29,1967-06-17,1967-12-23,3099,28
495,"To Sir, With Love",Soundtrack,16,1967-09-23,1968-02-17,3098,22
496,Grazin',The Friends Of Distinction,35,1969-05-03,1969-10-18,3095,25
497,Midnight Cowboy,Soundtrack,19,1969-08-09,1969-12-27,3091,21
498,Shades Of Deep Purple,Deep Purple,24,1968-09-07,1969-02-08,3091,23
499,Music From Mission: Impossible,Lalo Schifrin,47,1967-12-30,1968-07-27,3090,31
500,You Don't Have To Be Jewish,Various Artists,9,1965-09-18,1966-05-07,3086,34
501,Traffic,Traffic,17,1968-11-30,1969-07-05,3079,26
502,Bonnie And Clyde,Soundtrack,12,1968-04-06,1968-08-24,3067,21
503,The Unsinkable Molly Brown,Soundtrack,11,1964-07-18,1965-02-27,3051,33
504,A Happening In Central Park,Barbra Streisand,30,1968-10-12,1969-02-22,3048,20
505,Projections,The Blues Project,52,1966-12-17,1967-10-07,3044,36
506,Watch Out!,Baja Marimba Band,54,1966-11-19,1967-09-09,3043,43
507,The Door Is Still Open To My Heart,Dean Martin,9,1964-11-14,1965-06-05,3040,30
508,On The Move,Trini Lopez,32,1964-04-11,1964-11-21,3038,33
509,Frank Sinatra's Greatest Hits!,Frank Sinatra,55,1968-09-07,1969-02-22,3038,25
510,Washington Square,The Village Stompers,5,1963-11-02,1964-05-23,3017,30
511,California Dreaming,Wes Montgomery,65,1967-03-25,1967-10-28,3015,32
512,Let Us Go Into The House Of The Lord,The Edwin Hawkins Singers,15,1969-05-03,1969-10-04,3013,23
513,Ultimate Spinach,Ultimate,34,1968-02-24,1968-08-03,3011,24
514,Birthday,The Association,23,1968-05-04,1968-10-26,3009,26
515,Johnny Winter,Johnny Winter,24,1969-05-10,1969-10-11,2999,23
516,The Nancy Wilson Show!,Nancy Wilson,24,1965-02-06,1965-08-21,2998,29
517,Greatest Hits,Mark Wills,18,1964-05-30,1965-02-06,2992,37
518,Brave New World,The Steve Miller Band,22,1969-06-28,1969-12-20,2991,26
519,The Promise Of A Future,Hugh Masekela,17,1968-06-08,1968-11-02,2989,22
520,The Live Adventures Of Mike Bloomfield And Al Kooper,Al Kooper,18,1969-02-08,1969-06-21,2986,20
521,Abbey Road,The Beatles,1,1969-10-18,1969-12-27,2979,11
522,Love Is Blue,Claudine Longet,29,1968-04-13,1968-08-31,2966,21
523,Marianne Faithfull,Marianne Faithfull,12,1965-06-05,1966-01-01,2958,31
524,Your Cheatin' Heart,Hank Williams Jr.,16,1965-01-02,1965-09-11,2950,37
525,"The Super Hits, Vol. 2",Various Artists,76,1968-07-20,1969-03-01,2942,33
526,Wade In The Water,Ramsey Lewis,16,1966-09-10,1967-07-15,2940,34
527,Happy Together,The Turtles,25,1967-04-29,1967-09-23,2940,22
528,Spinout,Elvis Presley,18,1966-10-29,1967-06-03,2928,32
529,Jim Nabors By Request,Jim Nabors,50,1967-05-20,1968-02-17,2924,40
530,More Of Roy Orbison's Greatest Hits,Roy Orbison,19,1964-08-22,1965-03-13,2920,30
531,When The Snow Is On The Roses,Ed Ames,24,1967-12-16,1968-06-01,2907,25
532,Live & Well,B.B. King,56,1969-06-14,1969-12-27,2904,29
533,There Is,The Dells,29,1968-05-25,1969-01-11,2902,29
534,Thunderball,Soundtrack,10,1965-12-11,1966-06-18,2893,28
535,Incredible,Gary Puckett And The Union Gap,20,1968-11-02,1969-03-15,2890,20
536,Daydream,The Lovin' Spoonful,10,1966-04-02,1966-10-29,2889,31
537,Spring!,The Lettermen,31,1967-07-08,1967-12-30,2887,26
538,The Incomparable Mantovani,Mantovani,37,1964-11-07,1965-08-28,2882,43
539,It's Not Unusual,Tom Jones,54,1965-07-03,1969-10-18,2864,42
540,Rag Doll,The 4 Seasons,7,1964-08-08,1965-01-30,2858,26
541,Till,The Vogues,30,1969-02-15,1969-07-19,2853,23
542,"Peter, Paul And Mommy","Peter, Paul & Mary",12,1969-06-14,1969-12-13,2847,25
543,The Movie Song Album,Tony Bennett,18,1966-03-12,1966-09-24,2847,29
544,Sunny Side!,The Kingston Trio,7,1963-08-17,1964-02-01,2846,25
545,Beck-Ola,Jeff Beck,15,1969-07-12,1969-11-29,2844,21
546,Up Pops Ramsey Lewis,Ramsey Lewis,52,1968-03-09,1968-10-05,2839,31
547,Beach Boys' Party!,The Beach Boys,6,1965-11-27,1966-05-07,2833,24
548,I've Gotta Be Me,Sammy Davis Jr.,24,1969-01-11,1969-06-28,2830,25
549,Something Special For Young Lovers,Ray Charles Singers,11,1964-04-04,1964-11-14,2821,33
550,The Hurdy Gurdy Man,Donovan,20,1968-10-19,1969-03-01,2819,20
551,Don't Go To Strangers,Eydie Gorme,22,1966-06-04,1967-07-15,2819,37
552,Mr. Tambourine Man,The Byrds,6,1965-06-26,1966-03-12,2816,38
553,I Love How You Love Me,Bobby Vinton,21,1969-01-04,1969-06-14,2809,24
554,Groovin' With The Soulful Strings,The Soulful Strings,59,1967-11-11,1968-06-29,2798,34
555,Turn The World Around,Eddy Arnold,34,1967-10-07,1968-06-08,2797,36
556,Mr. Music...Mantovani,Mantovani,27,1966-10-08,1967-06-03,2794,35
557,Special Occasion,Smokey Robinson & The Miracles,42,1968-10-05,1969-03-08,2789,23
558,Absolutely Free,Mothers Of Invention,41,1967-07-08,1967-12-02,2785,22
559,Maria Elena,Los Indios Tabajaras,7,1963-11-16,1964-06-13,2782,31
560,Elvis For Everyone!,Elvis Presley,10,1965-08-14,1966-02-12,2781,27
561,After Bathing At Baxter's,Jefferson Airplane,17,1967-12-23,1968-05-25,2777,23
562,Tender Is The Night,Johnny Mathis,13,1964-02-15,1964-08-22,2773,28
563,"Elvis' Gold Records, Volume 4",Elvis Presley,33,1968-03-02,1968-07-27,2771,22
564,Welcome To The LBJ Ranch!,Various Artists,3,1965-11-27,1966-05-14,2768,25
565,Aretha In Paris,Aretha Franklin,13,1968-11-23,1969-04-05,2759,20
566,Heads Up!,Baja Marimba Band,77,1967-05-27,1968-07-13,2753,44
567,Hello Dummy!,Don Rickles,54,1968-06-15,1969-01-18,2752,29
568,Horizontal,Bee Gees,12,1968-02-10,1968-07-06,2751,22
569,Rain Forest,Walter Wanderley,22,1966-09-03,1967-06-10,2744,41
570,Last Exit,Traffic,19,1969-05-17,1969-10-11,2742,22
571,The Dave Clark Five Return!,The Dave Clark Five,5,1964-06-20,1964-11-14,2741,22
572,My Way,Frank Sinatra,11,1969-05-10,1969-09-13,2733,19
573,Dream With Dean,Dean Martin,15,1964-08-29,1965-03-27,2733,31
574,The Freewheelin' Bob Dylan,Bob Dylan,22,1963-09-07,1964-04-11,2733,32
575,Rewind,Johnny Rivers,14,1967-06-24,1967-11-11,2728,21
576,You Only Live Twice,Soundtrack,27,1967-07-15,1968-01-06,2728,26
577,Frank Sinatra,Frank Sinatra,24,1967-09-16,1968-02-17,2727,23
578,Horowitz at Carnegie Hall - An Historic Return,Vladimir Horowitz,22,1965-07-24,1966-02-26,2722,32
579,Sunshine Superman,Donovan,11,1966-09-24,1967-09-09,2718,29
580,All Mitch Ryder Hits!,Mitch Ryder And The Detroit Wheels,37,1967-10-14,1968-04-06,2716,26
581,Breakout...!!!,Mitch Ryder And The Detroit Wheels,23,1966-08-06,1967-07-01,2712,34
582,West Side Story,Original Cast,38,1963-08-17,1964-05-02,2711,38
583,Organ Grinder Swing,Jimmy Smith,15,1965-09-18,1966-04-16,2710,31
584,Make It Easy On Yourself,Burt Bacharach,51,1969-06-28,1969-12-27,2710,27
585,"""Pops"" Goes The Trumpet",Boston Pops Orchestra,18,1964-09-26,1965-04-24,2709,31
586,There! I've Said It Again,Bobby Vinton,8,1964-02-01,1964-08-08,2705,28
587,Bless Its Pointed Little Head,Jefferson Airplane,17,1969-03-01,1969-07-12,2699,20
588,Clouds,Joni Mitchell,31,1969-06-14,1969-12-27,2698,28
589,Time Out For Smokey Robinson & The Miracles,The Miracles,25,1969-08-09,1969-12-13,2696,19
590,Hurt So Bad,The Lettermen,17,1969-09-06,1969-12-27,2691,17
591,The Supremes Sing Rodgers & Hart,The Supremes,20,1967-06-17,1967-10-21,2686,19
592,The Look Of Love,Claudine Longet,33,1967-10-14,1968-04-27,2672,29
593,A Touch Of Today,Nancy Wilson,15,1966-05-28,1967-01-07,2668,33
594,Blonde On Blonde,Bob Dylan,9,1966-07-23,1967-02-11,2660,30
595,"The Best Of Herman's Hermits, Volume 2",Herman's Hermits,20,1966-12-03,1967-07-08,2660,32
596,"Softly, As I Leave You",Frank Sinatra,19,1964-12-19,1965-06-26,2648,28
597,Easy Rider,Soundtrack,10,1969-09-06,1969-12-27,2632,17
598,Hang On Ramsey!,Ramsey Lewis,15,1966-02-19,1966-08-20,2631,27
599,In Case You're In Love,Sonny & Cher,45,1967-03-25,1967-10-07,2631,29
600,The Serendipity Singers,The Serendipity Singers,11,1964-03-07,1964-09-19,2629,29
601,The Animals,The Animals,7,1964-09-05,1965-03-06,2625,27
602,"Glen Campbell - ""Live""",Glen Campbell,13,1969-09-20,1969-12-27,2624,15
603,We Shall Overcome,Pete Seeger,42,1963-12-14,1964-08-15,2623,36
604,SSSSH,Ten Years After,20,1969-08-30,1969-12-27,2620,18
605,Animalization,The Animals,20,1966-08-20,1967-03-11,2615,30
606,The Genius Of Jankowski!,Horst Jankowski,18,1965-05-22,1965-12-18,2614,31
607,Any Number Can Win,Jimmy Smith,25,1963-11-09,1964-06-20,2614,33
608,Modern Sounds In Country And Western Music,Ray Charles,25,1963-08-17,1964-03-21,2612,32
609,It's Our Thing,The Isley Brothers,22,1969-05-03,1969-08-30,2611,18
610,Changes,Johnny Rivers,33,1966-12-17,1967-10-28,2608,46
611,Dionne Warwick's Greatest Motion Picture Hits,Dionne Warwick,31,1969-08-16,1969-12-27,2606,20
612,Themes For Young Lovers,Percy Faith,32,1963-08-17,1964-02-22,2600,28
613,The Wonderful World Of Andy Williams,Andy Williams,9,1964-01-25,1964-07-04,2595,24
614,Say It Loud-I'm Black And I'm Proud,James Brown,53,1969-04-12,1969-09-06,2594,22
615,Love Child,The Supremes,14,1968-12-14,1969-05-03,2589,21
616,Living A Lie,Al Martino,13,1964-02-08,1964-08-15,2587,28
617,Post Card,Mary Hopkin,28,1969-03-29,1969-08-09,2584,20
618,Like To Get To Know You,Spanky And Our Gang,56,1968-04-27,1968-10-12,2584,25
619,Early Steppenwolf,Steppenwolf,29,1969-07-05,1969-11-08,2581,19
620,It's A Mother,James Brown,26,1969-09-06,1969-12-27,2575,17
621,Frankie Valli-Solo,Frankie Valli,34,1967-07-22,1967-12-23,2575,23
622,The Wicked Pickett,Wilson Pickett,42,1967-01-21,1967-08-19,2575,31
