chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1331,Old & In The Gray,Old & In The Gray,72,2002-10-26,2002-10-26,4,1
1332,Balls,Elizabeth Cook,72,2007-06-16,2007-06-16,4,1
1333,Lucky Man,Hal Ketchum,72,2001-09-22,2001-09-22,4,1
1334,I'm Not So Tough,Mindy McCready,72,2000-01-15,2000-01-15,4,1
1335,Playlist: The Very Best Of Lonestar,Lonestar,73,2008-07-19,2008-07-26,4,2
1336,Live At Billy Bob's Texas,Micky & The Motorcars,72,2009-11-28,2009-11-28,3,1
1337,Drew's Famous: Country Radio's Most Requested,Various Artists,73,2000-09-23,2000-09-23,3,1
1338,Conway Twitty The Legend,Conway Twitty,73,2004-03-13,2004-03-13,3,1
1339,Christmas Cookies,The Oak Ridge Boys,73,2005-12-17,2005-12-17,3,1
1340,Instrumentals,Ricky Skaggs & Kentucky Thunder,73,2006-08-19,2006-08-19,3,1
1341,Brewed In Texas: Handcrafted Fine Texas Music,Various Artists,73,2002-04-06,2002-04-06,3,1
1342,Twenty Years And Change,Collin Raye,73,2005-11-12,2005-11-12,3,1
1343,In Overdrive,Aaron Tippin,73,2009-02-21,2009-02-21,3,1
1344,Original American Classics: Truckin' Country Classics,Various Artists,73,2008-04-05,2008-04-05,3,1
1345,Christmas Cookies,Various Artists,73,2001-12-22,2001-12-22,3,1
1346,Double Wide: Vol. 3,Roy D. Mercer,73,2007-06-30,2007-06-30,3,1
1347,Right Out Of Nowhere,Kathy Mattea,73,2005-10-15,2005-10-15,3,1
1348,Songs 4 Worship: Country: Live,Various Artists,73,2009-11-21,2009-11-21,3,1
1349,This Is Americana 2,Various Artists,73,2005-09-10,2005-09-10,3,1
1350,Down Home Chrome,Junior Brown,73,2004-09-18,2004-09-18,3,1
1351,Superstars Of Country,Various Artists,73,2009-10-03,2009-10-10,3,2
1352,Anchored In Love: A Tribute To June Carter Cash,Various Artists,74,2007-06-23,2007-07-07,3,2
1353,Ultimate Dolly Party (2 CD),Dolly Parton,74,2003-07-12,2003-07-12,2,1
1354,Sittin' On Top Of The World,LeAnn Rimes,74,2000-01-08,2000-01-08,2,1
1355,Trio II,"Emmylou Harris, Linda Ronstadt, Dolly Parton",74,2000-03-11,2000-03-11,2,1
1356,Songs Of Love,Kenny Rogers,74,2002-02-02,2002-02-02,2,1
1357,Cherryholmes,Cherryholmes,74,2005-10-15,2005-10-15,2,1
1358,Steve Austin's Stone Cold Country,Various Artists,74,2000-01-15,2000-01-15,2,1
1359,Workbench Songs,Guy Clark,74,2006-12-16,2006-12-16,2,1
1360,Traveler,Tim O'Brien,74,2003-08-30,2003-08-30,2,1
1361,Christmas With Kenny,Kenny Rogers,74,2004-12-18,2004-12-18,2,1
1362,Enjoy The Greatest Country Songs Of All Time,Various Artists,74,2009-03-28,2009-03-28,2,1
1363,The Best Of Don Williams: 20th Century Masters The Millennium Collection,Don Williams,74,2001-10-06,2001-10-06,2,1
1364,Straight From The Heart,Daryle Singletary,74,2007-03-17,2007-03-17,2,1
1365,Heartworn Tragedy,The Bart Crow Band,74,2009-11-14,2009-11-14,1,1
1366,A Modern Day Prodigal Son,Brantley Gilbert,74,2009-11-07,2009-11-07,1,1
1367,Blue Trail Of Sorrow -- 16 Top Bluegrass Gems,Various Artists,75,2002-02-09,2002-02-09,1,1
1368,Songs For America,John Denver,75,2003-02-15,2003-02-15,1,1
1369,How Big'A Boy Are Ya? Volume 4,Roy D. Mercer,75,2000-02-05,2000-02-05,1,1
1370,Country Hits,Down Home Band,75,2006-06-10,2006-06-10,1,1
1371,One Step At A Time,George Strait,75,2000-01-08,2000-01-08,1,1
1372,Souls' Chapel,Marty Stuart And His Fabulous Superlatives,75,2005-10-15,2005-10-15,1,1
1373,Blind Man Walking,Cadillac Sky,75,2007-02-10,2007-02-10,1,1
1374,DJ's Choice: Blue Collar Christmas,The Hit Crew,75,2007-12-15,2007-12-15,1,1
