chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1372,Type Of Way,Rich Homie Quan,52,2013-08-31,2013-11-23,179,13
1373,Whiskey In My Water,Tyler Farr,20,2014-05-31,2014-07-26,178,9
1374,Homeboy,Eric Church,49,2011-06-11,2011-08-20,178,11
1375,Work B**ch!,Britney Spears,42,2013-09-28,2013-11-09,177,7
1376,iSpy,KYLE Featuring Lil Yachty,20,2017-04-08,2017-06-03,176,9
1377,Take It From Me,Jordan Davis,21,2019-01-05,2019-03-30,176,13
1378,Cool,Jonas Brothers,22,2019-05-18,2019-07-27,176,11
1379,Rich,Maren Morris,22,2018-09-15,2018-12-08,176,13
1380,Kiss Somebody,Morgan Evans,26,2018-06-09,2018-09-01,176,13
1381,Do I,Luke Bryan,28,2010-01-02,2010-01-30,176,5
1382,My First Kiss,3OH!3 Feat. Ke$ha,46,2010-06-26,2010-08-14,176,8
1383,1994,Jason Aldean,51,2013-03-30,2013-05-25,176,9
1384,Little Bit Of You,Chase Bryant,21,2016-03-05,2016-05-07,175,10
1385,Slow Motion,Trey Songz,30,2015-05-09,2015-08-15,175,15
1386,Party In The U.S.A.,Miley Cyrus,36,2010-01-02,2010-02-06,175,6
1387,Lose It,Kane Brown,15,2018-10-13,2018-12-08,174,9
1388,Dibs,Kelsea Ballerini,22,2015-12-05,2016-03-12,174,15
1389,Coming Home,Keith Urban Featuring Julia Michaels,23,2018-05-19,2018-08-18,174,14
1390,She's With Me,High Valley,30,2018-02-17,2018-05-05,174,12
1391,0 To 100 / The Catch Up,Drake,28,2014-09-13,2014-11-22,173,11
1392,Legends,Kelsea Ballerini,19,2017-12-30,2018-03-10,172,12
1393,Papers,Usher,34,2010-01-02,2010-02-06,170,6
1394,Break Up In The End,Cole Swindell,20,2018-08-25,2018-11-03,169,11
1395,Caroline,Amine,29,2016-12-24,2017-03-11,169,12
1396,One That Got Away,Michael Ray,21,2019-02-16,2019-04-27,168,11
1397,Diamond Rings And Old Barstools,Tim McGraw With Catherine Dunn,27,2015-04-11,2015-07-11,168,14
1398,GIRL,Maren Morris,21,2019-06-01,2019-08-03,167,10
1399,We No Speak Americano,Yolanda Be Cool & Dcup,53,2010-10-30,2011-01-15,167,12
1400,The Wind,Zac Brown Band,55,2012-07-21,2012-09-22,167,10
1401,Little Miss,Sugarland,55,2011-02-05,2011-04-23,167,11
1402,One Hell Of An Amen,Brantley Gilbert,19,2015-06-13,2015-08-22,166,11
1403,Somewhere Else,Toby Keith,46,2011-04-30,2011-06-25,166,9
1404,From A Table Away,Sunny Sweeney,52,2011-01-22,2011-04-02,166,11
1405,All The Way Up,"Fat Joe, Remy Ma & Jay Z Featuring French Montana & Infared",30,2016-05-14,2016-07-30,165,12
1406,Better With The Lights Off,New Boyz Featuring Chris Brown,49,2011-09-10,2011-11-05,165,9
1407,Soldier Of Love,Sade,58,2010-01-02,2010-04-10,165,14
1408,The Adventures Of Rain Dance Maggie,Red Hot Chili Peppers,58,2011-08-06,2011-11-12,165,15
1409,Without Me,Fantasia Feat. Kelly Rowland & MIssy Elliott,59,2013-07-06,2013-10-26,165,17
1410,Stolen Dance,Milky Chance,29,2014-11-15,2015-01-24,163,11
1411,Baby By Me,50 Cent Feat. Ne-Yo,30,2010-01-02,2010-01-30,163,5
1412,Exchange,Bryson Tiller,30,2016-04-23,2016-06-25,163,10
1413,Judas,Lady Gaga,31,2011-04-30,2011-05-28,163,5
1414,Dive In,Trey Songz,54,2012-09-22,2012-12-01,163,11
1415,Jingle Bell Rock,Bobby Helms,30,2016-01-09,2019-12-28,162,13
1416,V.S.O.P.,K. Michelle,50,2013-09-28,2013-11-30,162,10
1417,Right By My Side,Nicki Minaj Feat. Chris Brown,54,2012-04-21,2012-07-07,162,12
1418,Love Me Like You Mean It,Kelsea Ballerini,21,2015-05-23,2015-07-18,161,9
1419,Rock On,Tucker Beathard,24,2016-09-03,2016-11-12,161,11
1420,Love Galore,SZA Featuring Travis Scott,34,2017-08-12,2017-11-11,161,14
1421,Hell On The Heart,Eric Church,48,2010-04-03,2010-05-29,161,9
1422,All Kinds Of Kinds,Miranda Lambert,51,2013-09-28,2013-11-30,161,10
1423,Million Reasons,Lady Gaga,19,2017-03-18,2017-04-22,160,6
1424,Ask Me How I Know,Garth Brooks,20,2017-09-30,2017-12-23,160,13
1425,One Thing,One Direction,45,2012-06-30,2012-08-18,160,8
1426,Marry Me,Jason Derulo,36,2013-10-26,2013-12-21,158,9
1427,We Went,Randy Houser,20,2016-01-16,2016-04-02,157,12
1428,Helluva Life,Frankie Ballard,24,2013-11-30,2014-04-05,157,11
1429,Loving You Easy,Zac Brown Band,18,2015-07-11,2015-09-12,156,10
1430,Love You Like That,Canaan Smith,22,2015-05-30,2015-08-15,156,12
1431,Done For Me,Charlie Puth Featuring Kehlani,27,2018-05-12,2018-07-14,155,10
1432,Both,Gucci Mane Featuring Drake,29,2017-04-01,2017-06-03,155,10
1433,Eenie Meenie,Sean Kingston & Justin Bieber,46,2010-05-01,2010-06-12,155,7
1434,Graveyard,Halsey,23,2019-10-12,2019-12-28,154,12
1435,All In My Head (Flex),Fifth Harmony Featuring Fetty Wap,24,2016-07-23,2016-09-10,154,8
1436,Winner,Jamie Foxx Feat. Justin Timberlake & T.I.,43,2010-05-01,2010-06-12,154,7
1437,Hustle Hard,Ace Hood,55,2011-04-23,2011-07-02,154,11
1438,Break On Me.,Keith Urban,22,2016-01-23,2016-03-19,153,9
1439,Leave Em Alone,"Layton Greene, Lil Baby, City Girls & PnB Rock",24,2019-11-02,2019-12-28,153,9
1440,The Hanging Tree,James Newton Howard Featuring Jennifer Lawrence,16,2015-01-03,2015-02-07,152,6
1441,Just Us,DJ Khaled Featuring SZA,27,2019-06-22,2019-08-24,152,10
1442,Gettin' Over You,David Guetta & Chris Willis,50,2010-06-19,2010-08-21,152,10
1443,Out Of The Woods,Taylor Swift,17,2016-01-30,2016-03-05,151,6
1444,2U,David Guetta Featuring Justin Bieber,25,2017-07-01,2017-08-19,151,8
1445,Bartier Cardi,Cardi B Featuring 21 Savage,29,2018-02-10,2018-04-07,151,9
1446,Kill A Word,Eric Church Featuring Rhiannon Giddens,35,2016-12-31,2017-04-08,151,14
1447,Don't Judge Me,Chris Brown,60,2012-12-22,2013-03-16,151,13
1448,Pure Water,Mustard & Migos,27,2019-05-04,2019-07-06,150,10
1449,Noise,Kenny Chesney,30,2016-05-07,2016-07-23,150,12
1450,Versace On The Floor,Bruno Mars,26,2017-07-15,2017-09-09,149,9
1451,Eyes Open,Taylor Swift,41,2012-04-14,2012-05-26,149,7
1452,Days Of Gold,Jake Owen,49,2013-10-12,2013-12-07,149,9
1453,Wiggle,Jason Derulo Featuring Snoop Dogg,22,2014-06-21,2014-08-02,148,7
1454,Anaconda,Nicki Minaj,22,2014-09-13,2014-11-01,148,8
1455,Heroes (We Could Be),Alesso Featuring Tove Lo,30,2014-12-06,2015-02-14,148,11
1456,Could It Be,Charlie Worsham,54,2013-08-17,2013-10-26,148,11
1457,Feds Watching,2 Chainz Feat. Pharrell,55,2013-08-03,2013-10-05,148,10
1458,No Excuses,Meghan Trainor,27,2018-03-24,2018-05-19,147,9
1459,Elastic Heart,Sia,27,2015-06-06,2015-08-01,147,9
1460,If The Boot Fits,Granger Smith,34,2016-11-19,2017-02-25,147,15
1461,Feel Like A Rock Star,Kenny Chesney & Tim McGraw,45,2012-04-21,2012-05-26,147,6
1462,Ready Set Roll,Chase Rice,28,2014-08-30,2014-11-01,146,10
1463,Party,Chris Brown Featuring Usher & Gucci Mane,31,2017-02-18,2017-04-29,146,11
1464,Bullets In The Gun,Toby Keith,60,2010-12-04,2011-02-19,146,12
1465,Animals,Martin Garrix,29,2014-03-08,2014-05-10,145,10
1466,Champagne Life,Ne-Yo,47,2010-07-31,2010-09-25,145,9
1467,"Beamer, Benz, Or Bentley",Lloyd Banks Feat. Juelz Santana,49,2010-04-24,2010-06-12,145,8
1468,Love Someone,Brett Eldredge,17,2019-05-04,2019-06-29,144,9
1469,I Got The Boy,Jana Kramer,25,2015-11-28,2016-02-06,144,11
1470,Shining,DJ Khaled Featuring Beyonce & JAY Z,22,2017-03-11,2017-05-20,143,11
1471,Check It Out,will.i.am & Nicki Minaj,45,2010-10-16,2010-11-20,143,6
1472,Easy,Sheryl Crow,57,2013-07-13,2013-09-21,143,11
1473,Cuando Me Enamoro,Enrique Iglesias Feat. Juan Luis Guerra,62,2010-06-05,2010-10-16,143,19
1474,The Bones,Maren Morris,18,2019-11-16,2019-12-28,142,7
1475,Friends,Justin Bieber + BloodPop,23,2017-09-09,2017-10-21,142,7
1476,What If I Never Get Over You,Lady Antebellum,27,2019-09-28,2019-12-28,142,12
1477,Dirty Dancer,Enrique Iglesias,49,2011-06-11,2011-07-23,142,7
1478,Lemonade,Gucci Mane,50,2010-03-06,2010-05-01,141,9
1479,Feliz Navidad,Jose Feliciano,26,2017-01-07,2019-12-28,140,8
1480,Paranoid,Ty Dolla $ign Feat. B.o.B,31,2014-02-08,2014-04-19,140,11
1481,Live While We're Young,One Direction,50,2012-10-13,2012-11-24,140,7
1482,I Love You This Big,Scotty McCreery,56,2011-07-09,2011-09-10,140,10
1483,Rope,Foo Fighters,58,2011-03-12,2011-06-25,140,14
1484,Drunk Me,Mitchell Tenpenny,19,2018-11-03,2018-12-22,139,8
1485,Throw Sum Mo,Rae Sremmurd Featuring Nicki Minaj & Young Thug,28,2015-03-28,2015-05-23,139,9
1486,More Girls Like You,Kip Moore,29,2017-09-02,2017-11-11,139,11
1487,Sail,AWOLNATION,54,2013-09-07,2013-11-16,139,10
1488,HIGHEST IN THE ROOM,Travis Scott,25,2019-11-16,2019-12-28,138,7
1489,Fearless,Taylor Swift,55,2010-02-27,2010-05-01,138,10
1490,7/11,Beyonce,29,2015-01-10,2015-03-21,137,10
1491,R.I.P.,Young Jeezy Feat. 2 Chaniz,56,2013-02-23,2013-04-27,136,10
1492,Camouflage,Brad Paisley,59,2011-12-03,2012-02-18,136,12
1493,One Foot,WALK THE MOON,31,2018-01-06,2018-03-24,135,12
1494,Rest Of My Life,Ludacris Featuring Usher & David Guetta,54,2012-12-15,2013-02-02,134,8
1495,I Met A Girl,William Michael Morgan,24,2016-09-10,2016-11-05,133,9
1496,Heartache Medication,Jon Pardi,28,2019-11-02,2019-12-28,132,9
1497,Fistful Of Tears,Maxwell,62,2010-03-20,2010-06-26,132,15
1498,She's So Mean,matchbox twenty,60,2012-07-21,2012-10-13,131,13
1499,Malibu,Miley Cyrus,27,2017-06-17,2017-08-05,130,8
1500,I'm A Mess,Bebe Rexha,28,2018-09-29,2018-11-24,130,9
1501,Kick The Dust Up,Luke Bryan,20,2015-07-04,2015-08-29,128,9
1502,Gonna Wanna Tonight,Chase Rice,22,2015-09-05,2015-11-14,128,11
1503,Bad Habits,Maxwell,44,2010-01-02,2010-02-06,128,6
1504,Beat It,Sean Kingston Feat. Chris Brown & Wiz Khalifa,54,2013-06-15,2013-08-10,127,9
1505,Honest,Future,56,2013-10-12,2013-11-30,127,8
1506,Marvin Gaye,Charlie Puth Featuring Meghan Trainor,26,2015-08-22,2015-10-17,126,9
1507,Who Do You Love,The Chainsmokers Featuring 5 Seconds Of Summer,32,2019-03-23,2019-06-01,126,11
1508,I Made It (Cash Money Heroes),Kevin Rudolf,46,2010-05-15,2010-07-03,126,8
1509,I Can't Love You Back,Easton Corbin,52,2011-04-09,2011-06-04,125,9
1510,I Never Told You,Colbie Caillat,54,2010-06-19,2010-08-21,125,10
1511,Storm Warning,Hunter Hayes,60,2011-12-03,2012-02-18,124,12
1512,How Deep Is Your Love,Calvin Harris & Disciples,25,2015-10-17,2015-11-28,123,7
1513,Adventure Of A Lifetime,Coldplay,34,2016-01-02,2016-03-19,123,12
1514,Dance Monkey,Tones And I,17,2019-11-23,2019-12-28,122,6
1515,All Eyes On You,Meek Mill Featuring Chris Brown & Nicki Minaj,35,2015-08-22,2015-11-14,122,13
1516,Chasing The Sun,The Wanted,55,2012-07-14,2012-09-08,122,9
1517,Pretty Girls,Iyaz Feat. Travie McCoy,47,2011-08-27,2011-10-08,121,7
1518,Diced Pineapples,Rick Ross Feat. Wale & Drake,52,2012-11-17,2013-01-26,121,11
1519,Bright,Echosmith,29,2015-05-16,2015-07-04,120,8
1520,Apes**t,The Carters,34,2018-07-14,2018-09-15,120,10
1521,My Church,Maren Morris,35,2016-04-09,2016-06-25,120,12
1522,Undecided,Chris Brown,31,2019-02-02,2019-04-06,119,10
1523,A Holly Jolly Christmas,Burl Ives,32,2017-01-07,2019-12-28,119,12
1524,That's Why I Pray,Big & Rich,62,2012-07-28,2012-09-29,119,10
1525,Drinking Class,Lee Brice,20,2015-01-31,2015-05-09,118,9
1526,Planez,Jeremih Featuring J. Cole,34,2015-08-22,2015-10-24,118,10
1527,Lifestyle,Rich Gang Featuring Young Thug & Rich Homie Quan,36,2014-09-27,2014-12-13,118,12
1528,Down In The DM,Yo Gotti Featuring Nicki Minaj,36,2016-01-16,2016-04-02,118,12
1529,Gotta Have It,Jay Z Kanye West,52,2012-01-28,2012-03-17,118,8
1530,People Like Us,Kelly Clarkson,56,2013-06-08,2013-08-03,118,9
1531,Can't Shake You,Gloriana,63,2013-04-06,2013-06-22,118,12
1532,Love Me Again,John Newman,30,2014-01-25,2014-03-15,117,8
1533,The Christmas Song,Nat King Cole,36,2014-01-04,2019-12-28,117,13
1534,No Role Modelz,J. Cole,32,2015-12-05,2016-02-13,116,11
1535,Ridin' Roads,Dustin Lynch,23,2019-11-16,2019-12-28,115,7
1536,Perfect,One Direction,31,2015-12-19,2016-02-06,115,8
1537,I'm Into You,Jennifer Lopez Feat. Lil Wayne,48,2011-07-30,2011-09-03,115,6
1538,Focus,Ariana Grande,24,2015-11-21,2015-12-26,114,6
1539,Bad Liar,Selena Gomez,29,2017-06-17,2017-08-05,114,8
1540,The Weekend,Brantley Gilbert,34,2017-03-18,2017-06-03,114,12
1541,I'm Back,T.I.,55,2010-05-01,2010-06-26,114,9
1542,Family Man,Craig Campbell,58,2011-03-19,2011-05-21,114,10
1543,Cross Me,Ed Sheeran Featuring Chance The Rapper & PnB Rock,28,2019-06-15,2019-07-20,113,6
1544,Last Shot,Kip Moore,31,2018-11-17,2019-01-19,113,10
1545,T-Shirt,Migos,39,2017-04-08,2017-07-01,113,13
1546,O Let's Do It,Waka Flocka Flame,55,2010-02-27,2010-04-24,113,9
1547,Easier,5 Seconds Of Summer,32,2019-07-27,2019-09-14,111,8
1548,Crew,GoldLink Featuring Brent Faiyaz & Shy Glizzy,34,2017-09-30,2017-12-02,111,10
1549,Tip Of My Tongue,Kenny Chesney,37,2019-09-14,2019-12-07,111,13
1550,Lost In Japan,Shawn Mendes X Zedd,31,2018-10-27,2018-12-08,110,7
1551,Take Back Home Girl,Chris Lane Featuring Tori Kelly,33,2018-06-23,2018-08-25,110,10
1552,Small Town Throwdown,Brantley Gilbert Featuring Justin Moore & Thomas Rhett,35,2014-08-23,2014-11-08,110,12
1553,Sex Ain't Better Than Love,Trey Songz,60,2012-02-25,2012-04-28,110,10
1554,Baby Sitter,DaBaby Featuring Offset,30,2019-10-19,2019-12-21,109,10
1555,Burn Out,Midland,30,2019-01-12,2019-03-16,109,10
1556,i,Kendrick Lamar,27,2014-10-18,2014-11-22,108,6
1557,Me Too,Meghan Trainor,28,2016-07-02,2016-08-20,108,8
1558,Where Ya At,Future Featuring Drake,33,2015-10-31,2015-12-19,108,8
1559,No Mediocre,T.I. Featuring Iggy Azalea,34,2014-08-30,2014-11-01,108,10
1560,Congratulations,Post Malone Featuring Quavo,34,2017-07-01,2017-09-02,108,10
1561,Drunk Girl,Chris Janson,37,2018-08-25,2018-11-10,107,12
1562,Consequences,Camila Cabello,25,2018-12-15,2019-01-26,106,7
1563,You,Romeo Santos,53,2011-05-28,2011-07-30,106,10
1564,This Feeling,The Chainsmokers Featuring Kelsea Ballerini,32,2019-01-05,2019-03-02,105,9
1565,La La La,Naughty Boy Featuring Sam Smith,31,2014-04-19,2014-06-07,104,8
1566,This Ain't Nothin',Craig Morgan,58,2010-07-24,2010-09-25,104,10
1567,Night Shift,Jon Pardi,26,2019-03-16,2019-05-25,103,10
1568,Cowboy Casanova,Carrie Underwood,49,2010-01-02,2010-02-06,103,6
1569,This Ain't No Love Song,Trace Adkins,58,2010-10-23,2010-12-11,103,8
1570,I'm Doing Me,Fantasia,60,2010-11-27,2011-03-05,102,12
1571,Ran$om,Lil Tecca,29,2019-09-14,2019-11-09,101,9
1572,Best Song Ever,One Direction,53,2013-08-24,2013-09-28,101,6
1573,Run This Town,"Jay-Z, Rihanna & Kanye West",41,2010-01-02,2010-01-16,100,3
1574,Right There,Nicole Scherzinger Feat. 50 Cent,53,2011-07-02,2011-08-06,100,6
1575,Blessings,Big Sean Featuring Drake,30,2015-04-25,2015-06-06,99,7
1576,This Is America,Childish Gambino,33,2018-06-02,2018-07-21,99,8
1577,Hold You (Hold Yuh),Gyptian,59,2010-06-26,2010-10-09,99,12
1578,Cry Pretty,Carrie Underwood,34,2018-06-23,2018-09-01,98,11
1579,Pray For You,Jaron And The Long Road To Love,59,2010-06-05,2010-07-24,98,8
1580,Don't Start Now,Dua Lipa,24,2019-11-30,2019-12-28,97,5
1581,24/7,Meek Mill Featuring Ella Mai,37,2019-06-01,2019-08-10,96,11
1582,Lost In The Fire,Gesaffelstein & The Weeknd,29,2019-01-26,2019-03-02,95,6
1583,See You Tonight,Scotty McCreery,31,2014-02-15,2014-03-29,95,7
1584,POWER,Kanye West Feat. Dwele,55,2010-07-17,2010-09-04,95,8
1585,Toot It And Boot It,YG,56,2010-09-18,2010-11-13,95,9
1586,Burn It Down,Linkin Park,66,2012-06-23,2012-10-06,95,15
1587,Do You Mind,"DJ Khaled Featuring Nicki Minaj, Chris Brown, August Alsina, Jeremih, Future & Rick Ross",32,2016-11-05,2016-12-31,94,9
1588,Beautiful Trauma,P!nk,38,2018-02-10,2018-04-14,94,10
1589,Here With Me,Marshmello Featuring CHVRCHES,31,2019-04-13,2019-05-25,93,7
1590,Outta My Head,Craig Campbell,58,2013-09-14,2013-11-02,93,8
1591,Remember You,Wiz Khalifa Feat. The Weekend,61,2012-12-29,2013-03-16,93,12
1592,Liar,Camila Cabello,33,2019-10-05,2019-11-23,92,8
1593,American Beautiful,The Henningsens,61,2013-04-13,2013-06-15,92,10
1594,Filthy,Justin Timberlake,25,2018-01-13,2018-02-10,91,5
1595,Eight Second Ride,Jake Owen,56,2010-01-02,2010-02-06,91,6
1596,Walk,Foo Fighters,63,2011-08-20,2011-11-12,91,13
1597,Cash Shit,Megan Thee Stallion Featuring DaBaby,34,2019-08-31,2019-11-02,89,10
1598,Spotlight,Gucci Mane Feat. Usher,47,2010-01-02,2010-01-30,89,5
1599,Solo,Iyaz,51,2010-04-10,2010-05-22,89,7
1600,How I Got To Be This Way,Justin Moore,61,2010-10-09,2010-12-04,89,9
1601,Danza Kuduro,Don Omar & Lucenzo,64,2010-11-06,2011-05-28,89,17
1602,Love Never Felt So Good,Michael Jackson & Justin Timberlake,36,2014-05-17,2014-07-12,88,8
1603,Ain't Leavin Without You,Jaheim,61,2010-01-16,2010-04-24,88,11
1604,Heartless,The Weeknd,15,2019-12-07,2019-12-28,87,4
1605,Let Me Go,Hailee Steinfeld & Alesso Featuring Florida Georgia Line & Watt,36,2018-01-06,2018-03-03,87,9
1606,Don't Go Breaking My Heart,Backstreet Boys,38,2018-07-07,2018-09-01,87,9
1607,Ai Se Eu Te Pego,Michel Telo,63,2012-04-14,2012-07-14,87,13
1608,Lay Me Down,Sam Smith,30,2015-04-11,2015-05-16,86,6
1609,A Girl Like You,Easton Corbin,32,2018-01-06,2018-02-24,86,8
1610,No Problem,Chance The Rapper Featuring Lil Wayne & 2 Chainz,33,2016-10-22,2016-12-03,86,7
1611,I Got Nothin',Darius Rucker,60,2011-10-08,2011-12-17,86,9
1612,Look At You,Big & Rich,33,2014-11-08,2014-12-20,85,7
1613,Not Myself Tonight,Christina Aguilera,49,2010-04-24,2010-05-22,85,5
1614,Numb,Usher,56,2012-10-06,2012-11-10,85,6
1615,El Verdadero Amor Perdona,Mana Feat. Prince Royce,60,2011-11-26,2012-01-21,85,9
1616,Dear Future Husband,Meghan Trainor,28,2015-05-09,2015-06-13,84,6
1617,The Story Of Us,Taylor Swift,58,2011-06-04,2011-07-23,84,8
1618,Got My Country On,Chris Cagle,60,2012-04-21,2012-06-02,84,7
1619,My Way,Calvin Harris,32,2016-10-08,2016-11-12,83,6
1620,2012 (It Ain't The End),Jay Sean Feat. Nicki Minaj,58,2010-09-25,2010-10-30,83,6
1621,Mrs. Right,Mindless Behavior Feat. Diggy,60,2011-10-01,2011-11-12,83,7
1622,This Ole Boy,Craig Morgan,61,2012-04-07,2012-06-02,83,9
1623,Thotiana,Blueface,32,2019-03-16,2019-05-04,82,8
1624,Hello,Karmin,55,2012-09-15,2012-10-20,82,6
1625,Do It Like You,Diggy Feat. Jeremih,62,2012-02-18,2012-04-07,82,8
1626,Changed,Rascal Flatts,59,2013-03-16,2013-04-27,81,7
1627,Goosebumps,Travis Scott,35,2017-03-25,2017-06-17,80,11
1628,Heavy,Linkin Park Featuring Kiiara,36,2017-04-15,2017-06-10,80,9
1629,Little Things,One Direction,59,2012-12-29,2013-02-09,79,7
1630,Give Me All Your Luvin',Madonna Feat. Nicki Minaj & M.I.A.,28,2012-02-18,2012-03-03,78,3
1631,Lay It All On Me,Rudimental Featuring Ed Sheeran,31,2015-11-14,2015-12-19,78,6
1632,Taboo,Don Omar,66,2011-06-18,2011-09-24,78,14
1633,Something In The Way You Move,Ellie Goulding,26,2016-02-27,2016-03-26,77,5
1634,Red Light,David Nail,43,2010-01-02,2010-01-23,77,4
1635,Run The World (Girls),Beyonce,51,2011-05-07,2011-06-11,77,6
1636,So In Love,Jill Scott Feat. Anthony Hamilton,65,2011-05-28,2011-09-24,76,15
1637,Skyfall,Adele,49,2012-10-20,2012-12-15,75,9
1638,All Around The World,Justin Bieber Feat. Ludacris,54,2013-04-06,2013-05-04,75,5
1639,Today Was A Fairytale,Taylor Swift,59,2010-03-20,2010-04-24,75,6
1640,I Know What You Did Last Summer,Shawn Mendes & Camila Cabello,32,2016-01-23,2016-02-27,74,6
1641,Twerk,City Girls Featuring Cardi B,37,2019-02-23,2019-04-06,74,7
1642,Ain't Worried About Nothin,French Montana,61,2013-08-03,2013-09-14,74,7
1643,Promise,Romeo Santos Feat. Usher,62,2011-11-12,2012-01-21,74,10
1644,Crawling Back To You,Daughtry,65,2011-11-19,2012-02-18,74,14
1645,Backin' It Up,Pardison Fontaine Featuring Cardi B,37,2019-01-19,2019-03-09,73,8
1646,IDGAF,Dua Lipa,39,2018-05-12,2018-06-30,73,8
1647,Can't Be Tamed,Miley Cyrus,52,2010-06-19,2010-07-10,73,4
1648,Somethin' Bad,Miranda Lambert Duet With Carrie Underwood,31,2014-09-06,2014-10-18,72,7
1649,Main Chick,Kid Ink Featuring Chris Brown,39,2014-07-05,2014-08-30,72,9
1650,She's Got A Way With Words,Blake Shelton,39,2016-08-06,2016-10-01,72,9
1651,Break My Bank,New Boyz Feat. Iyaz,61,2010-08-21,2010-10-02,72,7
1652,U.O.E.N.O.,Rocko Feat. Future & Rick Ross,61,2013-07-06,2013-08-24,72,8
1653,Never Gonna Be Alone,Nickelback,62,2010-01-02,2010-02-13,72,7
1654,Night Changes,One Direction,34,2015-03-14,2015-04-18,71,6
1655,Come With Me Now,KONGOS,35,2014-06-28,2014-08-09,71,7
1656,New Freezer,Rich The Kid Featuring Kendrick Lamar,38,2018-03-31,2018-05-19,71,8
1657,Crew Love,Drake Feat. The Weekend,64,2012-05-26,2012-07-14,71,8
1658,Close Friends,Lil Baby,31,2019-05-18,2019-06-22,70,6
1659,Fly,Maddie & Tae,34,2015-08-29,2015-10-24,70,9
1660,Deja Vu,J. Cole,36,2017-03-04,2017-04-29,70,9
1661,Where You At,Jennifer Hudson,60,2011-03-26,2011-05-07,70,7
1662,Way Out Here,Josh Thompson,61,2010-09-25,2010-11-06,70,7
1663,Love So Soft,Kelly Clarkson,38,2017-10-21,2017-12-09,69,8
1664,Here's To Never Growing Up,Avril Lavigne,61,2013-05-11,2013-06-29,69,8
1665,Kisses Down Low,Kelly Rowland,63,2013-04-06,2013-05-25,69,8
1666,The Way I Am,Charlie Puth,36,2018-09-08,2018-10-20,68,7
1667,Pop Out,Polo G Featuring Lil Tjay,38,2019-08-17,2019-09-28,68,7
1668,Growing Pains,Alessia Cara,38,2018-07-14,2018-09-01,68,8
1669,Cop Car,Keith Urban,40,2014-04-12,2014-05-31,68,8
1670,The Night Is Still Young,Nicki Minaj,35,2015-06-06,2015-07-11,67,6
1671,You Are,Charlie Wilson,63,2010-12-04,2011-03-19,67,12
1672,Keep Them Kisses Comin',Craig Campbell,35,2014-05-31,2014-07-12,66,7
1673,Roger That,Young Money,53,2010-05-08,2010-06-05,66,5
1674,Runaway,Kanye West Feat. Pusha T,62,2010-11-13,2010-12-18,66,6
1675,Roxanne,Arizona Zervas,22,2019-12-14,2019-12-28,64,3
1676,Plain Jane,A$AP Ferg Featuring Nicki Minaj,41,2018-01-06,2018-03-17,64,10
1677,Loca,Shakira,57,2010-10-30,2010-12-18,64,8
1678,Novacane,Frank Ocean,59,2011-07-16,2011-08-13,64,5
1679,Wildflower,The JaneDear Girls,60,2011-01-29,2011-03-12,64,7
1680,Loco,Enrique Iglesias Feat. Romeo Santos,66,2013-09-14,2013-11-30,64,12
1681,New Romantics,Taylor Swift,31,2016-04-02,2016-04-23,62,4
1682,Buy My Own Drinks,Runaway June,36,2019-08-10,2019-09-21,62,7
1683,Everyday We Lit,YFN Lucci Featuring PnB Rock,38,2017-07-08,2017-08-26,62,8
1684,X,Nicky Jam x J Balvin,39,2018-05-12,2018-07-14,62,8
1685,Nightmare,Halsey,39,2019-06-08,2019-07-27,62,8
1686,Corazon Sin Cara,Prince Royce,63,2011-02-26,2011-05-21,61,9
1687,Pieces,Gary Allan,64,2013-06-29,2013-08-03,61,6
1688,Sleeping With A Friend,Neon Trees,36,2014-04-19,2014-06-14,60,8
1689,Your Body,Christina Aguilera,60,2012-10-13,2012-11-10,60,5
1690,2 Phones,Kevin Gates,36,2016-04-16,2016-05-28,59,7
1691,Turn The Night Up,Enrique Iglesias,59,2013-08-17,2013-09-21,59,6
1692,Crushin' It,Brad Paisley,39,2015-06-06,2015-08-08,58,10
1693,4 AM,Melanie Fiona,63,2012-02-18,2012-04-14,58,9
1694,Enough Of No Love,Keyshia Cole Feat. Lil Wayne,64,2012-08-25,2012-10-13,58,8
1695,Letting Go (Dutty Love),Sean Kingston Featuring Nicki Minaj,64,2010-09-18,2010-12-04,58,11
1696,Take It On Back,Chase Bryant,40,2014-12-27,2015-03-07,56,8
1697,Drinks After Work,Toby Keith,63,2013-09-28,2013-11-02,55,6
1698,I Lived,OneRepublic,37,2015-01-24,2015-03-07,54,7
1699,In The Name Of Love,Martin Garrix & Bebe Rexha,37,2016-12-10,2017-01-14,53,6
1700,Bonfire,Craig Morgan,42,2010-01-02,2010-01-16,53,3
1701,Father Stretch My Hands Pt. 1,Kanye West,38,2016-09-17,2016-10-29,52,7
1702,Alone,Halsey Featuring Big Sean & Stefflon Don,40,2018-05-26,2018-07-21,52,9
1703,Magic,Future Feat. T.I.,62,2012-03-17,2012-04-28,52,7
1704,Grove St. Party,Wacka Flocka Flame Feat. Kebo Gotti,65,2011-04-02,2011-05-14,52,7
1705,Sugar,Robin Schulz Featuring Francesco Yates,33,2016-03-12,2016-04-02,51,4
1706,19 You + Me,Dan + Shay,41,2014-03-08,2014-05-03,51,9
