chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1399,Smoke Out Conversations,Dizzy Wright,42,2012-05-05,2012-05-12,65,2
1400,Minute By Minute,The James Hunter Six,42,2013-03-16,2013-04-20,65,5
1401,Prima Donna (EP),Vince Staples,6,2016-09-17,2016-09-24,64,2
1402,Oxnard,Anderson .Paak,6,2018-12-01,2018-12-15,64,3
1403,The Wiz Live!: Original Soundtrack Of The NBC Television Event,Soundtrack,15,2016-01-02,2016-01-16,64,3
1404,Recovery,Algebra Blessett,23,2014-02-15,2014-03-15,64,5
1405,Love & Rockets: Vol. 1: The Transformation,Murs,29,2011-10-29,2011-11-05,64,2
1406,Timez Are Weird These Days,Theophilus London,30,2011-08-06,2011-08-20,64,3
1407,Only The Generals Gon Understand (EP),Kevin Gates,10,2019-06-15,2019-06-29,63,3
1408,From The Neighborhood To The Stage,Quando Rondo,16,2019-05-25,2019-06-08,63,3
1409,Hidden Figures: The Album,Soundtrack,19,2017-01-28,2017-02-04,63,2
1410,New York: A Love Story,Mack Wilds,28,2013-10-19,2013-10-26,63,2
1411,Slaughterhouse (EP),Slaughterhouse,29,2011-02-26,2011-03-05,63,2
1412,Kill Devil Hills,DJ Muggs Vs Ill Bill,47,2010-09-18,2010-09-25,63,2
1413,I Want To Die In New Orleans,$uicideBoy$,7,2018-09-22,2018-10-06,62,3
1414,Have A Nice Life,Murs,11,2015-06-06,2015-06-13,62,2
1415,Greatest Hits,The Notorious B.I.G.,36,2017-03-25,2019-03-02,62,7
1416,In Due Time,K Camp,37,2014-05-10,2014-06-28,62,8
1417,13,The Infamous Havoc Of Mobb Deep,44,2013-05-25,2013-06-08,62,3
1418,Swervo,G Herbo & Southside,8,2018-08-11,2018-08-18,61,2
1419,#AndSeeThatsTheThing (EP),DeJ Loaf,8,2015-08-15,2015-08-22,61,2
1420,Directors Of Photography,Dilated Peoples,9,2014-08-30,2014-09-06,61,2
1421,NehruvianDOOM,NehruvianDOOM,10,2014-10-25,2014-11-08,61,3
1422,Everything's Beautiful,Miles Davis & Robert Glasper,10,2016-06-18,2016-07-02,61,3
1423,Stereotypes,Black Violin,14,2015-10-10,2015-10-24,61,3
1424,Come Over When You're Sober (EP),Lil Peep,16,2017-12-09,2017-12-23,61,3
1425,Chicago Winds... The Saga Continues,Dave Hollister,21,2014-11-08,2014-12-06,61,5
1426,Still Goin In,Rich Homie Quan,63,2013-08-03,2013-09-14,61,7
1427,Shmurda She Wrote (EP),Bobby Shmurda,7,2014-11-29,2014-12-13,60,3
1428,BEcoming,Stacy Barthe,8,2015-08-01,2015-08-08,60,2
1429,Thinking Out Loud,Young Dolph,9,2017-11-11,2017-11-18,60,2
1430,Big Fish Theory,Vince Staples,11,2017-07-15,2017-07-22,60,2
1431,Bang 3,Chief Keef,13,2015-08-29,2015-09-05,60,2
1432,Adrian Younge Presents: Twelve Reasons To Die II,Ghostface Killah,14,2015-08-01,2015-08-08,60,2
1433,Homegrown,Chris Webby,16,2013-11-30,2013-11-30,60,1
1434,The Cure,Square Bizzy,21,2016-08-20,2016-09-24,60,6
1435,This Generation,Murs X Fashawn,22,2012-10-13,2012-10-20,60,2
1436,"Hit The Road, Jack",Ray Charles,27,2013-01-26,2013-02-02,60,2
1437,The Solution,9th Wonder & Buckshot,28,2012-12-01,2012-12-08,60,2
1438,Inspiration Information/Wings Of Love,Shuggie Otis,34,2013-05-04,2013-05-11,60,2
1439,Ventura,Anderson .Paak,2,2019-04-27,2019-05-04,59,2
1440,TBA (EP),A Boogie Wit da Hoodie,6,2016-11-19,2016-11-26,59,2
1441,Sharp On All 4 Corners: Corner 1,E-40,8,2014-12-27,2015-01-10,59,3
1442,The Chief,Jidenna,16,2017-03-11,2017-03-25,59,3
1443,Jet World Order,Jet Life,25,2011-12-17,2011-12-24,59,2
1444,Simply Tweet (EP),Tweet,29,2013-03-16,2013-03-23,59,2
1445,Discrete Luxury (EP),Rico Love,29,2013-09-14,2014-05-03,59,3
1446,MTV Unplugged (EP),Trey Songz,42,2010-07-31,2010-07-31,59,1
1447,I'm Up,Young Thug,6,2016-02-27,2016-03-05,58,2
1448,These Days,Mike Stud,7,2016-01-30,2016-02-06,58,2
1449,Legends Never Die,Chinx,8,2016-10-08,2016-10-15,58,2
1450,Vacation In Hell,Flatbush Zombies,9,2018-04-21,2018-04-28,58,2
1451,Right Here Right Now,Jordin Sparks,11,2015-09-12,2015-09-19,58,2
1452,Hell Can Wait (EP),Vince Staples,15,2014-10-25,2014-11-01,58,2
1453,The Waiting Room,Trip Lee,16,2016-12-31,2017-02-04,58,4
1454,Pretending Perfection,Huey Mack,18,2013-11-09,2013-11-09,58,1
1455,A Person Of Interest,DJ Paul,34,2012-11-10,2012-11-17,58,2
1456,Free At Last,Yukmouth,55,2010-06-19,2010-06-26,58,2
1457,Man About Town,Mayer Hawthorne,6,2016-04-30,2016-05-07,57,2
1458,Even More Saturday Night Car Tunes (EP),Curren$Y,8,2015-05-09,2015-05-16,57,2
1459,Evermore: The Art Of Duality,The Underachievers,10,2015-10-17,2015-11-14,57,3
1460,Radius,Allen Stone,10,2015-06-13,2016-04-16,57,3
1461,Long Live Mexico,Lil Keed,11,2019-06-29,2019-07-06,57,2
1462,Tuxedo,Tuxedo,16,2015-03-21,2015-04-04,57,3
1463,The Only Solution,Cold 187um,19,2012-11-10,2012-11-10,57,1
1464,"II: From The Westside, With Love",Dom Kennedy,19,2011-07-16,2011-07-16,57,1
1465,XXL Presents: Bad Season,Tech N9ne/DJ Whoo Kid,28,2011-02-12,2011-02-19,57,2
1466,Dope Sick,Madchild,29,2012-09-15,2012-09-22,57,2
1467,The Kickback,Cali Swag District,35,2011-07-30,2011-08-06,57,2
1468,One For The Road,Devin The Dude,36,2013-11-02,2013-11-09,57,2
1469,Street King,Trae Tha Truth,38,2011-07-30,2011-08-06,57,2
1470,Higher,Regina Belle,44,2012-06-23,2012-06-30,57,2
1471,Pour Une Ame Souveraine: A Dedication To Nina Simone,MeShell Ndegeocello,46,2012-10-27,2012-12-15,57,3
1472,Meta-Historical,KRS-One & True Master,57,2010-09-18,2010-09-25,57,2
1473,Codename: Ego Stripper,Ces Cru,4,2014-08-23,2014-08-30,56,2
1474,Paranoia: A True Story,Dave East,5,2017-09-09,2017-09-16,56,2
1475,Savage Life V,Webbie,8,2016-06-11,2016-07-23,56,3
1476,The Thief And The Fallen,Jedi Mind Tricks,11,2015-06-20,2015-06-27,56,2
1477,The Midnight Life,DJ Quik,11,2014-11-01,2014-11-15,56,3
1478,Ransom 2,Mike WiLL Made-It,15,2017-04-15,2017-04-29,56,3
1479,The Box,Eric Roberson,19,2014-08-30,2014-09-13,56,3
1480,Scream,Michael Jackson,20,2017-10-21,2017-11-18,56,2
1481,Lawn Mower Man,Madchild,24,2013-08-24,2013-08-31,56,2
1482,Percy Sledge,Percy Sledge,62,2010-10-30,2011-06-04,56,7
1483,Too High To Riot,Bas,7,2016-03-26,2016-04-02,55,2
1484,Good For You,Amine,19,2017-08-19,2017-09-02,55,3
1485,Days + Nights,Daley,21,2014-03-01,2014-07-12,55,3
1486,Murder Mix Volume 2,Mike E. Clark,46,2010-11-27,2010-11-27,55,1
1487,Nothing's Impossible,Solomon Burke,77,2010-04-24,2010-05-08,55,3
1488,Go,Krizz Kaliko,4,2016-04-30,2016-05-07,54,2
1489,x Infinity,Watsky,5,2016-09-10,2016-09-17,54,2
1490,The D-Boy Diary: Book 1,E-40,13,2016-12-10,2016-12-24,54,3
1491,TTLO (Turn The Lights On),Rico Love,16,2015-06-06,2015-06-13,54,2
1492,Icon: DMX,DMX,28,2012-09-29,2012-12-08,54,2
1493,Kolexxxion,DJ Premier/Bumpy Knuckles,31,2012-04-14,2012-04-21,54,2
1494,Selma: Music From The Motion Picture,Soundtrack,32,2015-01-24,2015-03-14,54,4
1495,Bleuphoria,Rahsaan Patterson,36,2011-08-06,2011-08-13,54,2
1496,iridescence,BrockHampton,1,2018-10-06,2018-10-13,53,2
1497,The Red Balloon Project (EP),Skizzy Mars,5,2015-02-21,2015-02-28,53,2
1498,Peach Panther,RiFF RaFF,5,2016-07-16,2016-07-23,53,2
1499,Survival,Dave East,8,2019-11-23,2019-11-30,53,2
1500,CASE STUDY 01,Daniel Caesar,10,2019-07-13,2019-07-20,53,2
1501,El Gato: The Human Glacier,Gucci Mane,11,2018-01-06,2018-01-13,53,2
1502,No Hard Feelings,Dreezy,15,2016-08-06,2016-08-13,53,2
1503,The Trinity (EP),The Lox,17,2014-01-04,2014-02-01,53,4
1504,Thrift Store Halos (EP),!MAYDAY!,23,2012-08-25,2012-08-25,53,1
1505,Greatest Story Never Told Chapter 2: Bread And Circuses,Saigon,25,2012-11-24,2012-12-01,53,2
1506,Bashtown,Baby Bash,38,2011-04-09,2011-04-16,53,2
1507,iTunes Live From SoHo (EP),Joe,48,2010-07-17,2010-07-17,53,1
1508,Str8 Killa (EP),Freddie Gibbs,48,2010-08-21,2010-08-21,53,1
1509,A Badly Broken Code,Dessa,48,2010-02-06,2010-02-06,53,1
1510,I Know I've Been Changed,Aaron Neville,50,2010-11-27,2010-12-04,53,2
1511,Hempire,Berner,6,2016-04-23,2016-04-30,52,2
1512,The Diary,J Dilla,6,2016-05-07,2016-05-14,52,2
1513,Boomiverse,Big Boi,12,2017-07-08,2017-07-15,52,2
1514,Retrohash,Asher Roth,12,2014-05-10,2014-05-17,52,2
1515,Lord Steppington,Evidence & Alchemist: Step Brothers,14,2014-02-08,2014-02-15,52,2
1516,650Luc: Gangsta Grillz,YFN Lucci,18,2019-07-06,2019-07-13,52,2
1517,Bulletproof,Young Dolph,19,2017-04-22,2017-04-29,52,2
1518,I'm Not A Rapper (EP),Jamesthemormon,21,2016-05-14,2016-05-21,52,2
1519,Beach Cruiser,Glasses Malone,33,2011-09-17,2011-09-24,52,2
1520,Weather,MeShell Ndegeocello,37,2011-11-26,2011-12-03,52,2
1521,El Che,Rhymefest,53,2010-06-26,2010-07-03,52,2
1522,Campaign,Ty Dolla $ign,7,2016-10-15,2016-10-22,51,2
1523,My Life II,SoMo,9,2015-10-03,2015-10-10,51,2
1524,King Of R&B,Jacquees,15,2019-11-23,2019-11-30,51,2
1525,PTSD: Post Traumatic Stress Disorder,Pharoahe Monch,19,2014-05-03,2014-05-17,51,3
1526,Cybersex,blackbear,21,2017-12-16,2017-12-23,51,2
1527,Setbacks,ScHoolboy Q,25,2011-01-29,2011-01-29,51,1
1528,Number Ones,Michael Jackson,29,2017-06-03,2018-06-02,51,3
1529,De La Soul's Plug 1 & Plug 2 Present... First Serve,De La Soul's Plug 1 & Plug 2,36,2012-04-21,2012-04-28,51,2
1530,Landing On A Hundred,Cody ChesnuTT,45,2012-11-17,2012-11-24,51,2
1531,iTunes Live From SoHo (EP),Corinne Bailey Rae,50,2010-08-28,2010-08-28,51,1
1532,Icon: Diana Ross & The Supremes,Diana Ross & The Supremes,86,2010-09-25,2010-10-23,51,5
1533,Dicaprio 2,J.I.D,21,2018-12-08,2018-12-15,50,2
1534,"Castor, The Twin",Dessa,26,2011-10-22,2011-10-22,50,1
1535,13 (EP),Ces Cru,26,2012-09-15,2012-09-15,50,1
1536,Break The Pot,Rich Boy,39,2013-04-27,2013-05-04,50,2
1537,Loving You More ... In The Spirit Of Etta James,Leela James,44,2012-08-18,2012-08-25,50,2
1538,Brothas & Sistas,Various Artists,51,2010-02-13,2010-02-13,50,1
1539,Wu Music Group Presents: Pollen: The Swarm Part Three,Various Artists,54,2010-07-10,2010-07-17,50,2
1540,The Fixtape: Lyrical Paraphernalia: Volume 3,Krayzie Bone,64,2010-08-14,2010-08-21,50,2
1541,Cadillac Records,Soundtrack,78,2010-01-02,2010-02-20,50,5
1542,Alone Together,Skizzy Mars,2,2016-04-30,2016-04-30,49,1
1543,Hello From Las Vegas,Lionel Richie,2,2019-08-31,2019-08-31,49,1
1544,Some Love Lost (EP),Joe Budden,5,2014-11-22,2014-11-29,49,2
1545,DK3,Danity Kane,7,2014-11-15,2014-11-22,49,2
1546,Born 2 Rap,The Game,10,2019-12-14,2019-12-21,49,2
1547,10 Summers,DJ Mustard,20,2014-09-13,2014-09-20,49,2
1548,Momentum (EP),Stevie Stone,27,2012-11-10,2012-11-10,49,1
1549,Armor On (EP),Dawn Richard,28,2012-04-14,2012-04-21,49,2
1550,"Gangsta Bitch Music, Vol. 1",Cardi B,30,2016-03-26,2016-04-16,49,4
1551,Rejuvenation,Juvenile,39,2012-07-07,2012-07-14,49,2
1552,1982,Statik Selektah & Termanology,52,2010-11-13,2010-11-13,49,1
1553,Walk Alone,PJ Morton,55,2010-04-24,2010-05-01,49,2
1554,"The Mud, Water, Air And Blood",Dark Lotus,8,2014-08-16,2014-08-23,48,2
1555,Originals,Prince,9,2019-07-06,2019-08-03,48,2
1556,Shadow Of A Doubt,Freddie Gibbs,11,2015-12-12,2015-12-19,48,2
1557,New English,Desiigner,14,2016-07-23,2016-07-30,48,2
1558,Livin' On A High Note,Mavis Staples,17,2016-03-12,2016-03-26,48,3
1559,Crash & Burn,Traci Braxton,18,2014-10-25,2014-11-01,48,2
1560,Trap House Four,Gucci Mane,27,2014-07-19,2014-07-26,48,2
1561,Lamp City,Cam Meekins,28,2013-06-08,2013-06-08,48,1
1562,Cryptic,Here Come The Mummies,28,2013-06-01,2013-06-01,48,1
1563,Kelvin (EP),Kutt Calhoun,28,2012-10-20,2012-10-20,48,1
1564,The Saga Continues,Wu-Tang,8,2017-11-04,2017-11-11,47,2
1565,Young Jefe 2,Shy Glizzy,14,2016-08-06,2016-08-27,47,2
1566,Generation X,The Dean's List,29,2012-04-21,2012-04-21,47,1
1567,Carry On Tradition (EP),Vinnie Paz,29,2013-11-16,2013-11-16,47,1
1568,Neh'mind,Krizz Kaliko,29,2012-12-15,2012-12-15,47,1
1569,A Woman In Love,Maysa,70,2010-02-13,2010-04-10,47,6
1570,Saturation III,BrockHampton,5,2018-01-03,2018-01-03,46,1
1571,State Of Mind (EP),Dizzy Wright,11,2014-05-03,2014-05-10,46,2
1572,Sincerely Yours,iAMSU!,12,2014-05-31,2014-06-07,46,2
1573,All We Need,Raury,16,2015-11-07,2015-11-14,46,2
1574,The Get Down,Soundtrack,19,2016-09-03,2016-09-17,46,3
1575,Gang Rags: Reborn,Blaze Ya Dead Homie,20,2014-11-08,2014-11-15,46,2
1576,Burning Bridges (EP),Ludacris,23,2015-01-24,2015-02-07,46,3
1577,4: The Remix (EP),Beyonce,30,2012-05-12,2012-05-12,46,1
1578,Let's Get To What's Real,Elliott Yamin,30,2012-04-28,2012-04-28,46,1
1579,World War 3: Gas: Vol. 3,Gucci Mane / 808 Mafia,32,2013-08-31,2013-09-07,46,2
1580,Revenge Of The Barracuda,WC,40,2011-03-26,2011-04-02,46,2
1581,Golden Hits Of The 50s,Various Artists,84,2010-08-07,2010-09-04,46,5
1582,The Casket Factory,Blaze Ya Dead Homie,6,2016-02-06,2016-02-06,45,1
1583,The Dolan Twins: Tunesdays,Various Artists,6,2016-09-24,2016-09-24,45,1
1584,"The RCA-List, Vol. 3",Various Artists,6,2017-02-18,2017-02-18,45,1
1585,The Misadventures Of Fern & Marty,Social Club Misfits,6,2017-02-04,2017-02-04,45,1
1586,The D-Boy Diary: Book 2,E-40,14,2016-12-10,2016-12-17,45,2
1587,Creed II: The Album (Soundtrack),Mike WiLL Made-It,23,2018-12-01,2018-12-08,45,2
1588,Masters Of The Dark Arts,La Coka Nostra,31,2012-08-18,2012-08-18,45,1
1589,In The Meantime,Kvn Gates,31,2012-10-13,2012-10-13,45,1
1590,This Time,Beanie Sigel,33,2012-09-15,2012-09-22,45,2
1591,Still Doubted?,Lil Wyte,34,2012-07-07,2012-07-14,45,2
1592,The Lost Tapes 2,Nas,7,2019-08-03,2019-08-03,44,1
1593,Fire In The Church,Montana Of 300,7,2016-06-11,2016-06-11,44,1
1594,The Letter O,Dame D.O.L.L.A.,7,2016-11-12,2016-11-12,44,1
1595,Piano & A Microphone 1983,Prince,7,2018-10-06,2018-10-06,44,1
1596,Cashmere Noose (EP),blackbear,7,2016-12-03,2016-12-03,44,1
1597,"City Morgue, Volume II: As Good As Dead",City Morgue,7,2019-12-28,2019-12-28,44,1
1598,Queen Naija (EP),Queen Naija,14,2018-08-11,2018-08-18,44,2
1599,Every Hero Needs A Villain,CZARFACE,15,2015-07-04,2015-07-11,44,2
1600,Penitentiary Chances,Boosie BadAzz And C-Murder,15,2016-05-07,2016-05-14,44,2
1601,The Block Brochure: Welcome To The Soil 4,E-40,19,2013-12-28,2014-01-04,44,2
1602,The SunRoom,AverySunshine,22,2014-06-14,2014-06-28,44,3
1603,More Beautiful Than Silence (EP),K'Naan,32,2012-02-11,2012-02-11,44,1
1604,The Classic Christmas Album,"Earth, Wind & Fire",34,2015-12-19,2016-01-09,44,4
1605,The Luca Brasi Story,Kevin Gates,50,2013-04-27,2013-05-25,44,3
1606,Nineteen Ninety Now,Celph Titled & Buckwild,57,2010-11-13,2010-11-13,44,1
1607,Automatic,Cognito,57,2010-05-08,2010-05-08,44,1
1608,Nightride,Tinashe,8,2016-11-26,2016-11-26,43,1
1609,Bluebird Of Happiness,Tamar Braxton,8,2017-10-21,2017-10-21,43,1
1610,Future / Vintage,!MAYDAY!,9,2015-10-10,2015-10-17,43,2
1611,K.R.I.T. IZ HERE,Big K.R.I.T.,10,2019-07-27,2019-08-03,43,2
1612,Humble Beast,G Herbo,14,2017-10-14,2017-10-21,43,2
1613,In Death Reborn,Army Of The Pharaohs,16,2014-05-10,2014-05-17,43,2
1614,Faith,George Michael,26,2017-02-11,2017-03-04,43,4
1615,Rosecrans (EP),DJ Quik Problem,27,2016-05-07,2016-05-14,43,2
1616,Just Cause Y'all Waited,Lil Durk,28,2018-04-14,2018-04-28,43,2
1617,Back 2 Life,Sean Kingston,33,2013-09-28,2013-09-28,43,1
1618,Stoner's EP,Snoop Dogg,33,2012-05-05,2012-05-05,43,1
1619,World War 3: Lean: Vol. 1,Gucci Mane / Zaytoven / C Note / Mike Will,33,2013-08-31,2013-08-31,43,1
1620,Apex Predator,Crooked I,33,2013-08-17,2013-08-17,43,1
1621,Sleeping In Class,Casey Veggies,33,2011-10-08,2011-10-08,43,1
1622,The Div,Pac Div,33,2011-11-26,2011-11-26,43,1
1623,A World With No Skies 2.0,Slaine,33,2011-09-03,2011-09-03,43,1
1624,Must Be Nice,G-Eazy,33,2012-10-13,2012-10-13,43,1
1625,Moment Of Truth,Glenn Lewis,46,2013-11-02,2013-11-09,43,2
1626,Do Not DistHerb (Suite # 420) (EP),Devin The Dude,58,2010-04-03,2010-04-03,43,1
1627,6 Pack (EP),Nelly,58,2010-10-30,2010-10-30,43,1
1628,Death Before Dishonor,Mr. Criminal,64,2010-07-31,2010-08-07,43,2
1629,Planet,Tech N9ne,9,2018-03-17,2018-03-17,42,1
1630,Leave Your Love (EP),Tyler Carter,9,2015-01-31,2015-01-31,42,1
1631,The Healing Component,Mick Jenkins,9,2016-10-15,2016-10-15,42,1
1632,School Of Roses,Christon Gray,9,2014-04-12,2014-04-12,42,1
1633,EVERYBODY'S EVERYTHING,Lil Peep,9,2019-11-30,2019-11-30,42,1
1634,Do What Thou Wilt.,AB-Soul,9,2016-12-31,2016-12-31,42,1
1635,Three Stripes,Bell Biv DeVoe,10,2017-02-18,2017-02-25,42,2
1636,The Phantom Of The Ghost,Styles P,14,2014-05-17,2014-05-24,42,2
1637,Tha Truth,Trae Tha Truth,15,2015-08-15,2015-08-29,42,2
1638,"Shoulda Been There, Pt. 1 (EP)",Sevyn Streeter,15,2015-08-08,2015-08-15,42,2
1639,Legendary,Z-Ro,15,2016-12-03,2016-12-10,42,2
1640,Long Live The Pimp,Pimp C,17,2015-12-26,2016-01-02,42,2
1641,The Booty Tape,Ugly God,18,2017-08-26,2017-09-02,42,2
1642,A Love Letter To You 2,Trippie Redd,19,2017-10-28,2017-11-04,42,2
1643,Deadstar,Smokepurpp,24,2017-10-21,2017-10-28,42,2
1644,CZARFACE,7L And Esoteric/Inspectah Deck,34,2013-03-09,2013-03-09,42,1
1645,Icon: Ja Rule,Ja Rule,34,2012-12-08,2012-12-08,42,1
1646,6ix Commandments,Da Mafia 6ix,34,2013-11-30,2013-11-30,42,1
1647,PARTYNEXTDOOR,PARTYNEXTDOOR,34,2013-07-20,2013-07-20,42,1
1648,The Final Adventure,Murs And 9th Wonder,34,2012-12-01,2012-12-01,42,1
1649,Find What You Love And Let It Kill You,Jonny Craig,37,2013-10-12,2013-10-19,42,2
1650,Banshee,Kendra Morris,49,2012-11-10,2013-09-28,42,2
1651,Setlist: The Very Best Of Kirk Franklin: Live,Kirk Franklin,59,2012-02-18,2012-03-03,42,3
1652,The Drifters,The Drifters,63,2010-11-06,2011-05-21,42,5
1653,20 Lights (EP),Berner,10,2015-01-24,2015-01-24,41,1
1654,Smyle,KYLE,10,2015-10-24,2015-10-24,41,1
1655,With Love,Phora,10,2016-10-29,2016-10-29,41,1
1656,The Beautiful Game,Vulfpeck,10,2016-11-05,2016-11-05,41,1
1657,My Filthy Spirit Bomb,G-Mo Skee,10,2016-12-24,2016-12-24,41,1
1658,Psycadelik Thoughtz,B.o.B,10,2015-09-05,2015-09-05,41,1
1659,Some Rap Songs,Earl Sweatshirt,10,2018-12-15,2018-12-15,41,1
1660,All Hands,Doomtree,10,2015-02-14,2015-02-14,41,1
1661,As Seen On The Internet,FUTURISTIC,10,2016-09-17,2016-09-17,41,1
1662,Winter & The Wolves,Grieves,13,2014-04-12,2014-04-19,41,2
1663,Songs In The Key Of Price,Sean Price,15,2015-09-12,2015-09-19,41,2
1664,Go Mode (EP),Snootie Wild,18,2014-10-11,2014-10-18,41,2
1665,Mailbox Money,Nipsey Hussle,18,2015-01-24,2015-01-31,41,2
1666,The Block Brochure: Welcome To The Soil 5,E-40,20,2013-12-28,2014-01-04,41,2
1667,Saint Heron,Various Artists,35,2013-11-30,2013-11-30,41,1
1668,iTunes Session (EP),Mayer Hawthorne,35,2012-11-24,2012-11-24,41,1
1669,Unconscious State,Jon Connor,35,2013-07-20,2013-07-20,41,1
1670,Donnie G.: Don Gorilla,Sheek Louch,37,2011-01-01,2011-01-08,41,2
1671,12 Reasons To Die: The Brown Tapes,Ghostface Killah,38,2013-08-10,2013-08-17,41,2
1672,Amen,Rich Brian,11,2018-02-17,2018-02-17,40,1
1673,DROGAS Light,Lupe Fiasco,11,2017-03-04,2017-03-04,40,1
1674,Mandatory Check,Mozzy,11,2016-07-02,2016-07-02,40,1
1675,Waking At Dawn,Roy Woods,11,2016-07-23,2016-07-23,40,1
1676,Marvelous Missing Link (Found),Insane Clown Posse,13,2015-08-22,2015-09-05,40,2
1677,TA13OO,Denzel Curry,15,2018-08-11,2018-08-18,40,2
1678,Cellar Door: Terminus Ut Exordium,The Underachievers,16,2014-08-30,2014-09-06,40,2
1679,Isolation,Kali Uchis,17,2018-04-21,2018-04-28,40,2
1680,Black Ink,Prozak,18,2015-10-31,2015-11-14,40,3
1681,The Trinity: 2nd Sermon (EP),The Lox,20,2014-11-22,2014-11-29,40,2
1682,Incomparable,Faith Evans,27,2014-12-13,2014-12-27,40,3
1683,Canal & Richvale,D-Pryde,36,2013-07-27,2013-07-27,40,1
1684,Love Out Loud,Anthony David,36,2012-12-01,2012-12-01,40,1
1685,Three Loco!,Three Loco,36,2012-12-15,2012-12-15,40,1
1686,iTunes Session (EP),B.o.B,43,2013-01-05,2013-01-12,40,2
1687,Gangsta Grillz: Dedication 4,Lil Wayne & DJ Drama,56,2012-11-24,2012-12-08,40,3
1688,SOS: Saving Ourselves: Help For Haiti,Various Artists,61,2010-03-20,2010-03-20,40,1
1689,Thirsty,Marvin Sapp,82,2010-01-02,2010-01-23,40,3
1690,I Used To Know Her: The Prelude (EP),H.E.R.,12,2018-08-18,2018-08-18,39,1
1691,Long Live Love,Kirk Franklin,12,2019-06-15,2019-06-15,39,1
1692,Tales From The Land Of Milk And Honey,The Foreign Exchange,12,2015-09-12,2015-09-12,39,1
1693,Bestiary,Hail Mary Mallon,12,2014-11-29,2014-11-29,39,1
1694,Empire: Music From Unto The Breach (EP),Soundtrack,12,2015-03-21,2015-03-21,39,1
1695,Godspeed,Don Trip,12,2015-07-11,2015-07-11,39,1
1696,Cornerstone Of The Corner,Vinnie Paz,12,2016-11-19,2016-11-19,39,1
1697,Rich Crack Baby,Young Dolph,14,2016-09-17,2016-09-24,39,2
1698,MONTANA,French Montana,14,2019-12-21,2019-12-28,39,2
1699,Living Legend,Gunplay,17,2015-08-22,2015-08-29,39,2
1700,Glockoma,Key Glock,17,2018-12-08,2018-12-15,39,2
1701,Elements: Water Fire Earth Air,B.o.B,18,2017-01-28,2017-02-04,39,2
1702,Heavens Door,Case,19,2015-04-18,2015-04-25,39,2
1703,Burnt Offering,The Budos Band,22,2014-11-08,2014-11-15,39,2
1704,Revenue Retrievin': Overtime Shift & Graveyard Shift,E-40,37,2011-04-16,2011-04-16,39,1
1705,Diamond In The Ruff,Freeway,40,2012-12-15,2012-12-22,39,2
1706,Higher!,Sly And The Family Stone,47,2013-09-14,2013-09-21,39,2
1707,"Love, Peace, Joy At Christmas",Trin-i-tee 5:7,62,2010-01-02,2010-01-02,39,1
1708,OJ Simpson,Guilty Simpson,62,2010-06-05,2010-06-05,39,1
1709,A Wise Guy And A Ex,Styles P,13,2015-09-19,2015-09-19,38,1
1710,The Continuous Evilution Of Life's ?'s,Twiztid,13,2017-02-18,2017-02-18,38,1
1711,Mudface,Redman,13,2015-12-05,2015-12-05,38,1
1712,"Prohibition, Part 3",Berner & B-Real,13,2016-12-03,2016-12-03,38,1
1713,Look Up,MOD SUN,13,2015-03-28,2015-03-28,38,1
1714,Bandana,Freddie Gibbs & Madlib,13,2019-07-13,2019-07-13,38,1
1715,See You On The Other Side,Bernz,13,2016-07-30,2016-07-30,38,1
1716,Melting The Crown,Z Ro (The Mo City Don),16,2015-03-14,2015-03-21,38,2
1717,The Block Brochure: Welcome To The Soil 6,E-40,21,2013-12-28,2014-01-04,38,2
1718,A Place Like This (EP),Majid Jordan,31,2014-08-02,2014-08-09,38,2
1719,Book Of The Wicked: The Mixtape Chapter  2,DJ Clay,38,2010-12-25,2010-12-25,38,1
1720,On Yo Beach,Starting Six,38,2012-09-29,2012-09-29,38,1
1721,Jet World Order 2,Jet Life,38,2012-12-08,2012-12-08,38,1
1722,R&B Classics,Various Artists,89,2010-03-20,2010-05-22,38,5
1723,Sex & Cigarettes,Toni Braxton,14,2018-04-07,2018-04-07,37,1
1724,"Laugh Now, Fly Later",Wiz Khalifa,14,2017-12-02,2017-12-02,37,1
1725,#WHATGOESAROUND,Statik Selektah,14,2014-09-06,2014-09-06,37,1
1726,Book Of Ryan,"Royce da 5'9""",14,2018-05-19,2018-05-19,37,1
1727,Hive Mind,The Internet,14,2018-08-04,2018-08-04,37,1
1728,The Glory Album,Christon Gray,14,2016-04-02,2016-04-02,37,1
1729,Wave[s],Mick Jenkins,14,2015-09-12,2015-09-12,37,1
1730,Genesis,Domo Genesis,14,2016-04-16,2016-04-16,37,1
1731,Sharp On All 4 Corners: Corner 2,E-40,19,2014-12-27,2015-01-03,37,2
1732,Tigallerro,Phonte & Eric Roberson,19,2016-08-13,2016-08-27,37,3
1733,KILLmatic,The Demigodz,39,2013-03-23,2013-03-23,37,1
1734,Population Control,Statik Selektah,39,2011-11-12,2011-11-12,37,1
1735,More Is Than Isn't,RJD2,39,2013-10-26,2013-10-26,37,1
1736,The Golden Age,Dizzy Wright,39,2013-09-07,2013-09-07,37,1
1737,Homesick (EP),Trevor Daniel,40,2019-12-07,2019-12-28,37,4
1738,ManMade,Zo!,47,2013-06-08,2013-06-15,37,2
