chart_position,song_title,artist,peak,first_date,last_date,points,weeks
337,Candida,Dawn,3,1970-07-25,1970-11-21,1674,18
338,(You're) Having My Baby,Paul Anka with Odia Coates,1,1974-07-06,1974-10-12,1672,15
339,Just When I Needed You Most,Randy VanWarmer,4,1979-03-24,1979-08-04,1672,20
340,Fallin' In Love,"Hamilton, Joe Frank & Reynolds",1,1975-06-21,1975-10-11,1669,17
341,Feels Like The First Time,Foreigner,4,1977-03-26,1977-08-20,1669,22
342,More Than A Feeling,Boston,5,1976-09-18,1977-01-22,1669,19
343,Let's Do It Again,The Staple Singers,1,1975-10-25,1976-01-31,1667,15
344,Brown Sugar,The Rolling Stones,1,1971-05-01,1971-07-17,1665,12
345,One Hell Of A Woman,Mac Davis,11,1974-03-30,1974-10-05,1664,28
346,Spill The Wine,Eric Burdon And War,3,1970-05-23,1970-10-10,1663,21
347,Outa-Space,Billy Preston,2,1972-04-22,1972-08-12,1661,17
348,Instant Karma (We All Shine On),John Ono Lennon,3,1970-02-28,1970-05-23,1661,13
349,Angie Baby,Helen Reddy,1,1974-10-19,1975-02-08,1660,17
350,Gypsy Woman,Brian Hyland,3,1970-09-05,1971-01-16,1660,20
351,Slip Slidin' Away,Paul Simon,5,1977-10-15,1978-02-25,1659,20
352,Rose Garden,Lynn Anderson,3,1970-11-28,1971-03-20,1658,17
353,Shake Your Body (Down To The Ground),The Jacksons,7,1979-02-17,1979-07-14,1657,22
354,The Logical Song,Supertramp,6,1979-03-24,1979-08-11,1656,21
355,Who Loves You,The 4 Seasons,3,1975-08-23,1976-01-03,1654,20
356,On And On,Stephen Bishop,11,1977-05-07,1977-11-19,1654,28
357,The Night They Drove Old Dixie Down,Joan Baez,3,1971-08-14,1971-11-20,1653,15
358,Drift Away,Dobie Gray,5,1973-02-24,1973-07-14,1653,21
359,We're An American Band,Grand Funk,1,1973-07-28,1973-11-17,1650,17
360,"Whenever I Call You ""Friend""",Kenny Loggins,5,1978-07-29,1978-12-09,1650,20
361,Saturday Night,Bay City Rollers,1,1975-10-11,1976-01-31,1648,17
362,Don't Stop,Fleetwood Mac,3,1977-07-09,1977-11-05,1647,18
363,Heartache Tonight,Eagles,1,1979-10-06,1979-12-29,1646,13
364,Dust In The Wind,Kansas,6,1978-01-28,1978-06-10,1646,20
365,Margaritaville,Jimmy Buffett,8,1977-04-02,1977-08-27,1642,22
366,Everything Is Beautiful,Ray Stevens,1,1970-04-04,1970-07-11,1640,15
367,I've Got Love On My Mind,Natalie Cole,5,1977-01-29,1977-06-18,1639,21
368,Cold As Ice,Foreigner,6,1977-07-23,1977-12-10,1635,21
369,Nadia's Theme (The Young And The Restless),Barry DeVorzon And Perry Botikin Jr.,8,1976-08-28,1977-01-22,1635,22
370,I Can Help,Billy Swan,1,1974-09-28,1975-01-25,1632,18
371,Too Late To Turn Back Now,Cornelius Brothers & Sister Rose,2,1972-05-27,1972-08-26,1631,14
372,"You're The First, The Last, My Everything",Barry White,2,1974-11-02,1975-02-08,1631,15
373,Devil Woman,Cliff Richard,6,1976-07-04,1976-11-27,1626,22
374,Smiling Faces Sometimes,The Undisputed Truth,3,1971-06-26,1971-10-23,1624,18
375,Heartbeat - It's A Lovebeat,The DeFranco Family featuring Tony DeFranco,3,1973-09-08,1973-12-29,1623,17
376,Got To Be There,Michael Jackson,4,1971-10-30,1972-01-29,1623,14
377,When Will I See You Again,The Three Degrees,2,1974-09-28,1975-01-25,1619,18
378,Thank You Falettinme Be Mice Elf Agin/Everybody Is A Star,Sly & The Family Stone,1,1970-01-03,1970-03-28,1617,13
379,Let 'em In,Wings,3,1976-07-04,1976-10-16,1617,16
380,It's Ecstasy When You Lay Down Next To Me,Barry White,4,1977-08-20,1978-01-14,1617,22
381,Neither One Of Us (Wants To Be The First To Say Goodbye),Gladys Knight And The Pips,2,1973-01-27,1973-05-12,1615,16
382,Scorpio,Dennis Coffey & The Detroit Guitar Band,6,1971-10-30,1972-02-19,1614,17
383,Please Mr. Please,Olivia Newton-John,3,1975-06-07,1975-09-13,1613,15
384,Live And Let Die,Wings,2,1973-07-07,1973-10-06,1611,14
385,Put Your Hand In The Hand,Ocean,2,1971-03-13,1971-06-12,1609,14
386,Love Is In The Air,John Paul Young,7,1978-07-15,1978-12-02,1608,21
387,Photograph,Ringo Starr,1,1973-10-06,1974-01-19,1606,16
388,Enjoy Yourself,The Jacksons,6,1976-11-13,1977-04-02,1606,21
389,Jack And Jill,Raydio,8,1978-01-14,1978-06-03,1606,21
390,Cat's In The Cradle,Harry Chapin,1,1974-10-05,1975-02-08,1605,19
391,Here You Come Again,Dolly Parton,3,1977-10-15,1978-02-18,1605,19
392,Space Race,Billy Preston,4,1973-09-22,1974-01-19,1605,18
393,Handy Man,James Taylor,4,1977-06-18,1977-10-29,1604,20
394,You Ain't Seen Nothing Yet/Free Wheelin',Bachman-Turner Overdrive,1,1974-09-21,1975-01-11,1603,17
395,Lucille,Kenny Rogers,5,1977-03-26,1977-07-30,1603,19
396,Love You Inside Out,Bee Gees,1,1979-04-21,1979-08-25,1602,19
397,Hold The Line,Toto,5,1978-10-07,1979-02-24,1600,21
398,Only Sixteen,Dr. Hook,6,1976-01-03,1976-05-29,1599,22
399,Rock'n Me,Steve Miller,1,1976-08-14,1976-12-11,1598,18
400,Use Ta Be My Girl,The O'Jays,4,1978-04-29,1978-09-02,1598,19
401,Rockin' Robin,Michael Jackson,2,1972-03-11,1972-06-03,1597,13
402,Dance With Me,Peter Brown With Betty Wright,8,1978-03-04,1978-09-09,1597,28
403,Precious And Few,Climax,3,1972-01-01,1972-04-08,1596,15
404,Love Hurts,Nazareth,8,1975-11-22,1976-04-24,1596,23
405,Night Moves,Bob Seger & The Silver Bullet Band,4,1976-12-11,1977-04-30,1595,21
406,Daniel,Elton John,2,1973-04-07,1973-07-14,1594,15
407,"Betcha By Golly, Wow","The Stylistics Featuring Russell Thompkins,Jr.",3,1972-02-26,1972-06-10,1593,16
408,My Heart Belongs To Me,Barbra Streisand,4,1977-05-21,1977-09-10,1593,17
409,Swayin' To The Music (slow Dancin'),Johnny Rivers,10,1977-06-25,1977-12-03,1593,24
410,Jackie Blue,Ozark Mountain Daredevils,3,1975-02-08,1975-06-28,1592,21
411,Nice To Be With You,Gallery,4,1972-02-26,1972-07-22,1592,22
412,Song Sung Blue,Neil Diamond,1,1972-05-06,1972-07-29,1591,13
413,The Devil Went Down To Georgia,The Charlie Daniels Band,3,1979-06-23,1979-10-20,1591,18
414,Never Can Say Goodbye,Jackson 5,2,1971-04-03,1971-06-19,1589,12
415,Dueling Banjos,Deliverance/Eric Weissberg & Steve Mandell,2,1973-01-13,1973-04-14,1589,14
416,Let Me Be There,Olivia Newton-John,6,1973-11-17,1974-03-23,1589,19
417,Heaven Knows,Donna Summer With Brooklyn Dreams,4,1979-01-13,1979-05-19,1588,19
418,Love Won't Let Me Wait,Major Harris,5,1975-03-29,1975-07-26,1588,18
419,Funny Face,Donna Fargo,5,1972-09-30,1973-02-10,1588,20
420,The Night Chicago Died,Paper Lace,1,1974-06-15,1974-10-05,1587,17
421,Fooled Around And Fell In Love,Elvin Bishop,3,1976-03-06,1976-06-26,1587,17
422,Tell Me Something Good,Rufus Featuring Chaka Khan,3,1974-06-15,1974-10-05,1585,17
423,The Things We Do For Love,10cc,5,1977-01-08,1977-05-14,1584,19
424,"Say, Has Anybody Seen My Sweet Gypsy Rose",Dawn Featuring Tony Orlando,3,1973-07-14,1973-10-27,1583,16
425,Disco Inferno,The Trammps,11,1977-03-05,1978-07-01,1582,29
426,He Don't Love You (Like I Love You),Tony Orlando & Dawn,1,1975-03-15,1975-06-14,1581,14
427,I'm Not In Love,10cc,2,1975-05-17,1975-09-06,1580,17
428,Ain't No Sunshine,Bill Withers,3,1971-07-17,1971-10-30,1578,16
429,Papa Was A Rollin' Stone,The Temptations,1,1972-10-14,1973-01-27,1577,16
430,My Ding-A-Ling,Chuck Berry,1,1972-08-05,1972-11-25,1576,17
431,I'm Gonna Love You Just A Little More Baby,Barry White,3,1973-04-14,1973-08-11,1576,18
432,Groove Me,King Floyd,6,1970-10-24,1971-03-06,1574,20
433,Rainy Days And Mondays,Carpenters,2,1971-05-15,1971-07-31,1572,12
434,You Are The Woman,Firefall,9,1976-08-21,1977-01-15,1572,22
435,Venus,The Shocking Blue,1,1970-01-03,1970-03-14,1571,11
436,Have You Never Been Mellow,Olivia Newton-John,1,1975-01-25,1975-05-10,1571,16
437,Last Song,Edward Bear,3,1972-12-16,1973-04-14,1571,18
438,Best Thing That Ever Happened To Me,Gladys Knight And The Pips,3,1974-02-16,1974-06-08,1570,17
439,Hitchin' A Ride,Vanity Fare,5,1970-03-21,1970-08-15,1568,22
440,Come Sail Away,Styx,8,1977-09-24,1978-02-18,1568,22
441,When Will I Be Loved,Linda Ronstadt,2,1975-04-12,1975-07-19,1567,15
442,Music Box Dancer,Frank Mills,3,1979-01-27,1979-06-09,1567,20
443,Rockin' Pneumonia - Boogie Woogie Flu,Johnny Rivers,6,1972-10-07,1973-02-10,1567,19
444,I Never Cry,Alice Cooper,12,1976-07-04,1977-02-12,1567,27
445,Right Time Of The Night,Jennifer Warnes,6,1977-01-29,1977-06-25,1563,22
446,Ben,Michael Jackson,1,1972-08-05,1972-11-18,1562,16
447,The Entertainer,"Marvin Hamlisch/""The Sting""",3,1974-03-23,1974-07-06,1560,16
448,Shannon,Henry Gross,6,1976-02-28,1976-07-10,1560,20
449,Welcome Back,John Sebastian,1,1976-03-27,1976-06-26,1556,14
450,Dark Lady,Cher,1,1974-01-19,1974-05-04,1555,16
451,Ramblin Man,The Allman Brothers Band,2,1973-08-25,1973-12-08,1552,16
452,In The Navy,Village People,3,1979-03-17,1979-07-14,1550,18
453,I Love Music (Part 1),The O'Jays,5,1975-11-01,1976-02-21,1550,17
454,So In To You,Atlanta Rhythm Section,7,1977-01-29,1977-06-04,1549,19
455,We're All Alone,Rita Coolidge,7,1977-09-17,1978-01-28,1549,20
456,Fight The Power Part 1,The Isley Brothers,4,1975-06-21,1975-10-18,1548,18
457,Shambala,Three Dog Night,3,1973-05-19,1973-09-01,1547,16
458,Wildfire,Michael Murphey,3,1975-03-29,1975-08-02,1544,19
459,Beth/Detroit Rock City,KISS,7,1976-09-04,1977-01-22,1544,21
460,Love On A Two-Way Street,The Moments,3,1970-04-11,1970-07-18,1540,15
461,Listen To What The Man Said,Wings,1,1975-05-31,1975-08-30,1536,14
462,I'll Be Good To You,The Brothers Johnson,3,1976-05-01,1976-08-21,1536,17
463,Love Train,The O'Jays,1,1973-01-20,1973-04-21,1534,14
464,Sweet Thing,Rufus Featuring Chaka Khan,5,1976-01-03,1976-05-22,1533,21
465,Smokin' In The Boy's Room,Brownsville Station,3,1973-10-27,1974-03-02,1528,19
466,Which Way You Goin' Billy?,The Poppy Family (Featuring Susan Jacks),2,1970-03-28,1970-07-18,1526,17
467,Everybody Plays The Fool,The Main Ingredient,3,1972-07-15,1972-11-11,1526,18
468,Shop Around,Captain & Tennille,4,1976-05-01,1976-08-14,1526,16
469,Yo-Yo,The Osmonds,3,1971-09-11,1971-12-04,1524,13
470,I've Got To Use My Imagination,Gladys Knight And The Pips,4,1973-11-24,1974-03-09,1524,16
471,Lonely Boy,Andrew Gold,7,1977-03-19,1977-08-06,1524,21
472,The Cisco Kid,War,2,1973-03-03,1973-06-09,1523,15
473,Black Magic Woman,Santana,4,1970-11-14,1971-02-06,1523,13
474,Sunshine,Jonathan Edwards,4,1971-11-13,1972-02-26,1522,16
475,Lonesome Loser,Little River Band,6,1979-07-21,1979-11-17,1522,18
476,Uncle Albert/Admiral Halsey,Paul & Linda McCartney,1,1971-08-14,1971-11-06,1521,13
477,Junior's Farm/Sally G,Paul McCartney And Wings,3,1974-11-09,1975-03-01,1521,17
478,You Ought To Be With Me,Al Green,3,1972-10-21,1973-01-27,1520,15
479,It Never Rains In Southern California,Albert Hammond,5,1972-10-21,1973-02-03,1519,16
480,All Right Now,Free,4,1970-08-15,1970-11-28,1515,16
481,"Signed, Sealed, Delivered I'm Yours",Stevie Wonder,3,1970-06-27,1970-09-26,1513,14
482,Fire,Ohio Players,1,1974-12-14,1975-04-05,1512,17
483,Strawberry Letter 23,The Brothers Johnson,5,1977-07-02,1977-11-05,1511,19
484,Convoy,C.W. McCall,1,1975-12-06,1976-03-20,1510,16
485,"Baby, What A Big Surprise",Chicago,4,1977-09-24,1978-01-14,1510,17
486,No More Tears (Enough Is Enough),Barbra Streisand/Donna Summer,1,1979-10-20,1979-12-29,1503,11
487,Give Me Love - (Give Me Peace On Earth),George Harrison,1,1973-05-19,1973-08-18,1502,14
488,Why Can't We Be Friends?,War,6,1975-05-03,1975-09-13,1501,20
489,Back Stabbers,The O'Jays,3,1972-07-22,1972-10-28,1500,15
490,Lucy In The Sky With Diamonds,Elton John,1,1974-11-30,1975-03-01,1499,14
491,Lookin' Out My Back Door/Long As I Can See The Light,Creedence Clearwater Revival,2,1970-08-08,1970-10-31,1499,13
492,It's So Easy,Linda Ronstadt,5,1977-10-08,1978-02-04,1499,18
493,If You Don't Know Me By Now,Harold Melvin And The Blue Notes,3,1972-09-30,1973-01-20,1497,17
494,I'm Not Lisa,Jessi Colter,4,1975-04-05,1975-07-26,1497,17
495,The Way I Want To Touch You,Captain & Tennille,4,1975-09-27,1976-01-17,1495,17
496,Goodnight Tonight,Wings,5,1979-03-31,1979-07-14,1495,16
497,Golden Years,David Bowie,10,1975-12-13,1976-05-01,1495,21
498,Burning Love,Elvis Presley,2,1972-08-19,1972-11-25,1494,15
499,Show Me The Way,Peter Frampton,6,1976-02-21,1976-06-19,1493,18
500,The Morning After,Maureen McGovern,1,1973-06-23,1973-09-29,1492,15
501,Please Mr. Postman,Carpenters,1,1974-11-23,1975-03-15,1489,17
502,Sideshow,Blue Magic,8,1974-05-18,1974-10-05,1489,21
503,Sister Golden Hair,America,1,1975-04-05,1975-07-19,1488,16
504,Leave Me Alone (ruby Red Dress),Helen Reddy,3,1973-11-03,1974-02-16,1486,16
505,Magic,Pilot,5,1975-04-05,1975-08-16,1486,20
506,Sail On,Commodores,4,1979-08-11,1979-12-01,1484,17
507,They Just Can't Stop It the (Games People Play),The Spinners,5,1975-08-09,1975-12-06,1484,18
508,Hello It's Me,Todd Rundgren,5,1973-10-06,1974-02-16,1484,20
509,Don't Cry Out Loud,Melissa Manchester,10,1978-11-18,1979-04-21,1482,23
510,Your Mama Don't Dance,Kenny Loggins & Jim Messina,4,1972-11-11,1973-02-24,1481,16
511,She Believes In Me,Kenny Rogers,5,1979-04-28,1979-08-11,1481,16
512,If You Love Me (let Me Know),Olivia Newton-John,5,1974-04-13,1974-08-24,1481,20
513,Stand Tall,Burton Cummings,10,1976-10-09,1977-02-26,1478,21
514,"Julie, Do Ya Love Me",Bobby Sherman,5,1970-08-01,1970-11-07,1477,15
515,Kodachrome,Paul Simon,2,1973-05-19,1973-08-18,1476,14
516,For All We Know,Carpenters,3,1971-02-06,1971-05-01,1476,13
517,A Little Bit More,Dr. Hook,11,1976-06-19,1976-11-27,1474,24
518,I Shot The Sheriff,Eric Clapton,1,1974-07-13,1974-10-12,1469,14
519,Still The Same,Bob Seger & The Silver Bullet Band,4,1978-05-13,1978-09-09,1469,18
520,Heaven Must Have Sent You,Bonnie Pointer,11,1979-06-16,1979-11-17,1468,23
521,Bad Blood,Neil Sedaka,1,1975-09-13,1975-12-13,1467,14
522,Indiana Wants Me,R. Dean Taylor,5,1970-09-05,1970-12-12,1467,15
523,Mandy,Barry Manilow,1,1974-11-16,1975-03-01,1465,16
524,After The Lovin',Engelbert Humperdinck,8,1976-10-23,1977-02-26,1462,19
525,For The Good Times,Ray Price,11,1970-08-29,1971-02-06,1461,24
526,Turn The Beat Around,Vicki Sue Robinson,10,1976-04-10,1976-09-25,1458,25
527,Chuck E.'s In Love,Rickie Lee Jones,4,1979-04-28,1979-08-04,1457,15
528,Could It Be I'm Falling In Love,The Spinners,4,1972-12-30,1973-04-07,1455,15
529,Just A Song Before I Go,"Crosby, Stills & Nash",7,1977-05-28,1977-10-15,1455,21
530,Lyin' Eyes,Eagles,2,1975-09-13,1975-12-13,1454,14
531,Right Place Wrong Time,Dr. John,9,1973-04-14,1973-08-25,1453,20
532,An Everlasting Love,Andy Gibb,5,1978-07-15,1978-10-28,1451,16
533,Rock The Boat,The Hues Corporation,1,1974-05-25,1974-09-21,1449,18
534,Summer Nights,John Travolta & Olivia Newton-John & Cast,5,1978-08-05,1978-11-18,1447,16
535,Float On,The Floaters,2,1977-07-09,1977-10-22,1446,16
536,Love Grows (Where My Rosemary Goes),Edison Lighthouse,5,1970-02-21,1970-05-16,1446,13
537,Lonely Days,Bee Gees,3,1970-12-05,1971-03-06,1445,14
538,Paper Roses,Marie Osmond,5,1973-09-15,1973-12-29,1443,16
539,Send In The Clowns,Judy Collins,19,1975-06-21,1978-01-07,1443,27
540,I Want You To Want Me,Cheap Trick,7,1979-04-28,1979-09-01,1442,19
541,Smoke On The Water,Deep Purple,4,1973-05-26,1973-09-08,1440,16
542,The Show Must Go On,Three Dog Night,4,1974-03-16,1974-07-20,1440,19
543,Amos Moses,Jerry Reed,8,1970-10-31,1971-04-10,1440,24
544,My Melody Of Love,Bobby Vinton,3,1974-09-21,1975-01-11,1436,17
545,Do You Know What I Mean,Lee Michaels,6,1971-07-31,1971-11-20,1436,17
546,Magic Man,Heart,9,1976-07-17,1976-12-18,1436,23
547,Sultans Of Swing,Dire Straits,4,1979-02-10,1979-05-19,1435,15
548,Two Out Of Three Ain't Bad,Meat Loaf,11,1978-03-18,1978-08-19,1432,23
549,Rock Your Baby,George McCrae,1,1974-06-01,1974-09-21,1431,17
550,Yesterday Once More,Carpenters,2,1973-06-02,1973-09-01,1431,14
551,Every 1's A Winner,Hot Chocolate,6,1978-11-11,1979-03-10,1430,18
552,Down By The Lazy River,The Osmonds,4,1972-01-22,1972-04-22,1427,14
553,Lay Down (Candles In The Rain),Melanie with The Edwin Hawkins Singers,6,1970-04-25,1970-08-15,1427,17
554,Lotta Love,Nicolette Larson,8,1978-11-25,1979-03-31,1427,19
555,Hey There Lonely Girl,Eddie Holman,2,1970-01-03,1970-03-28,1425,13
556,Gold,John Stewart,5,1979-05-19,1979-09-15,1425,18
557,Rock And Roll Music,The Beach Boys,5,1976-06-05,1976-09-25,1423,17
558,You Never Done It Like That,Captain & Tennille,10,1978-08-05,1978-12-30,1423,22
559,Sing,Carpenters,3,1973-02-24,1973-05-26,1420,14
560,Patches,Clarence Carter,4,1970-07-18,1970-10-17,1420,14
561,Magnet And Steel,Walter Egan,8,1978-05-27,1978-10-21,1419,22
562,You're No Good,Linda Ronstadt,1,1974-12-07,1975-03-22,1418,16
563,Jazzman,Carole King,2,1974-08-31,1974-12-14,1418,16
564,Could It Be Magic,Barry Manilow,6,1975-06-28,1975-10-25,1416,18
565,Stuck In The Middle With You,Stealers Wheel,6,1973-03-03,1973-06-30,1415,18
566,Superstar,Murray Head With The Trinidad Singers,14,1970-01-31,1971-06-26,1415,31
567,You Can't Change That,Raydio,9,1979-04-28,1979-09-22,1411,22
568,"Never, Never Gonna Give Ya Up",Barry White,7,1973-10-27,1974-02-23,1409,18
569,In The Summertime,Mungo Jerry,3,1970-07-11,1970-10-03,1407,13
570,Ride Captain Ride,Blues Image,4,1970-05-09,1970-08-15,1407,15
571,(Our Love) Don't Throw It All Away,Andy Gibb,9,1978-10-14,1979-02-10,1406,18
572,Layla,Derek & The Dominos,10,1971-03-27,1972-08-19,1406,25
573,Express,B.T. Express,4,1975-01-25,1975-05-03,1404,15
574,Mockingbird,Carly Simon & James Taylor,5,1974-02-02,1974-05-18,1402,16
575,Ain't No Woman (Like The One I've Got),Four Tops,4,1973-02-03,1973-05-12,1400,15
576,Don't Bring Me Down,Electric Light Orchestra,4,1979-08-04,1979-11-10,1399,15
577,Danny's Song,Anne Murray,7,1973-01-06,1973-05-05,1399,18
578,Deep Purple,Donny & Marie Osmond,14,1975-12-13,1976-05-15,1399,23
579,Love Will Find A Way,Pablo Cruise,6,1978-06-03,1978-09-30,1396,18
580,Wasted Days And Wasted Nights,Freddy Fender,8,1975-06-21,1975-10-25,1396,19
581,Sing A Song,"Earth, Wind & Fire",5,1975-11-22,1976-03-13,1393,17
582,Times Of Your Life,Paul Anka,7,1975-11-15,1976-03-27,1391,20
583,You And Me,Alice Cooper,9,1977-04-30,1977-09-17,1391,21
584,Spanish Harlem,Aretha Franklin,2,1971-07-31,1971-10-16,1389,12
585,Don't Let The Sun Go Down On Me,Elton John,2,1974-06-22,1974-09-28,1389,15
586,"Oh, Babe, What Would You Say?",Hurricane Smith,3,1972-12-02,1973-03-10,1388,15
587,Don't Pull Your Love,"Hamilton, Joe Frank & Reynolds",4,1971-05-22,1971-08-21,1388,14
588,I Was Made For Dancin',Leif Garrett,10,1978-11-11,1979-03-31,1387,21
589,Still The One,Orleans,5,1976-07-31,1976-11-27,1386,18
590,Tin Man,America,4,1974-08-24,1974-12-21,1385,18
591,It Don't Come Easy,Ringo Starr,4,1971-05-01,1971-07-17,1383,12
592,Chevy Van,Sammy Johns,5,1975-02-01,1975-05-24,1381,17
593,The Rapper,The Jaggerz,2,1970-01-31,1970-04-25,1380,13
594,I'd Love You To Want Me,Lobo,2,1972-09-23,1972-12-23,1379,14
595,Garden Party,Rick Nelson And The Stone Canyon Band,6,1972-07-29,1972-12-02,1379,19
596,Tired Of Being Alone,Al Green,11,1971-07-24,1971-11-27,1376,19
597,Our Love,Natalie Cole,10,1978-01-14,1978-06-03,1375,21
598,Boogie Wonderland,"Earth, Wind & Fire with The Emotions",6,1979-05-12,1979-08-25,1374,16
599,Signs,Five Man Electrical Band,3,1971-05-29,1971-09-25,1370,18
600,Wildflower,Skylark,9,1973-02-17,1973-07-07,1370,21
601,I'll Be Around,The Spinners,3,1972-09-16,1972-12-23,1368,15
602,Rock And Roll Heaven,The Righteous Brothers,3,1974-05-25,1974-09-14,1368,17
603,How Long,Ace,3,1975-03-08,1975-06-21,1366,16
604,Higher Ground,Stevie Wonder,4,1973-08-18,1973-11-17,1366,14
605,Living For The City,Stevie Wonder,8,1973-11-10,1974-03-02,1363,17
606,Rikki Don't Lose That Number,Steely Dan,4,1974-05-11,1974-09-14,1360,19
607,Time Passages,Al Stewart,7,1978-09-30,1979-01-27,1359,18
608,Rocky Mountain High,John Denver,9,1972-11-25,1973-03-31,1356,19
609,I'm Still In Love With You,Al Green,3,1972-07-08,1972-09-23,1348,12
610,Cecilia,Simon & Garfunkel,4,1970-04-11,1970-07-04,1347,13
611,Thunder Island,Jay Ferguson,9,1977-12-17,1978-05-06,1347,21
612,Hurting Each Other,Carpenters,2,1972-01-15,1972-04-01,1346,12
613,The Gambler,Kenny Rogers,16,1978-11-04,1979-03-31,1345,22
614,Go All The Way,Raspberries,5,1972-07-01,1972-10-28,1341,18
615,The Air That I Breathe,The Hollies,6,1974-04-20,1974-09-07,1338,21
616,Mama Can't Buy You Love,Elton John,9,1979-06-09,1979-10-06,1338,18
617,I've Found Someone Of My Own,The Free Movement,5,1971-05-22,1971-11-27,1335,26
618,Dancing In The Moonlight,King Harvest,13,1972-10-28,1973-03-24,1335,22
619,Fox On The Run,Sweet,5,1975-11-15,1976-02-28,1333,16
620,Rainy Night In Georgia/Rubberneckin',Brook Benton,4,1970-01-10,1970-04-18,1331,15
621,Waterloo,ABBA,6,1974-06-01,1974-09-21,1329,17
622,Diamond Girl,Seals & Crofts,6,1973-05-12,1973-09-08,1329,18
623,Mr. Bojangles,Nitty Gritty Dirt Band,9,1970-11-21,1971-03-27,1327,19
624,Get Off,Foxy,9,1978-07-22,1978-12-09,1327,21
625,Why Can't We Live Together,Timmy Thomas,3,1972-11-25,1973-03-03,1325,15
626,Brick House,Commodores,5,1977-08-27,1977-12-10,1325,16
627,Some Kind Of Wonderful,Grand Funk,3,1974-12-14,1975-03-08,1322,13
628,Get Down Tonight,KC And The Sunshine Band,1,1975-07-12,1975-10-18,1321,15
629,This Will Be,Natalie Cole,6,1975-08-30,1975-12-20,1321,17
630,Jet Airliner,The Steve Miller Band,8,1977-04-30,1977-08-27,1320,18
631,Falling,LeBlanc & Carr,13,1977-10-15,1978-04-22,1320,28
632,How Do You Do?,Mouth & MacNeal,8,1972-04-29,1972-09-02,1318,19
633,Also Sprach Zarathustra (2001),Deodato,2,1973-02-03,1973-04-21,1316,12
634,Poetry Man,Phoebe Snow,5,1975-01-04,1975-05-03,1316,18
635,"Freddie's Dead (Theme From ""Superfly"")",Curtis Mayfield,4,1972-08-19,1972-12-02,1315,16
636,Bad Time,Grand Funk,4,1975-04-05,1975-07-12,1308,15
637,The Groove Line,Heatwave,7,1978-05-06,1978-08-26,1308,17
638,Barracuda,Heart,11,1977-05-28,1977-10-08,1308,20
639,Goodbye Girl,David Gates,15,1977-12-17,1978-05-27,1308,24
640,"The Cover Of ""Rolling Stone""",Dr. Hook And The Medicine Show,6,1972-12-02,1973-04-14,1307,20
