chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1395,She Cranks My Tractor,Dustin Lynch,47,2013-02-09,2013-04-06,14,5
1396,Once,Maren Morris,13,2017-03-04,2017-03-04,13,1
1397,Beer Can't Fix,Thomas Rhett Featuring Jon Pardi,13,2019-06-01,2019-06-01,13,1
1398,From Now On,Zac Brown Band,13,2018-12-01,2018-12-01,13,1
1399,Reason To Drink,Cole Swindell,13,2018-06-30,2018-06-30,13,1
1400,Ladies In The '90s,Lauren Alaina,13,2018-10-20,2018-10-20,13,1
1401,Does To Me,Luke Combs Featuring Eric Church,13,2019-11-23,2019-11-23,13,1
1402,Don't Threaten Me With A Good,Thomas Rhett Featuring Little Big Town,13,2019-03-16,2019-03-16,13,1
1403,Bad Boy,Brantley Gilbert,13,2019-08-17,2019-08-17,13,1
1404,Take You Home,Cassadee Pope,13,2018-04-14,2018-04-14,13,1
1405,What You See Is What You Get,Luke Combs,16,2019-10-19,2019-10-26,13,2
1406,If You Ain't Here To Party,Luke Bryan,38,2013-03-23,2013-03-23,13,1
1407,You Are,Lionel Richie With Blake Shelton,38,2012-04-14,2012-04-14,13,1
1408,That's When You Know It's Over,Lee Brice,38,2012-05-12,2012-05-12,13,1
1409,Nobody's Sad On A Saturday Night,Uncle Kracker,38,2012-10-27,2012-10-27,13,1
1410,Sundown,Gordon Lightfoot,38,2014-02-15,2014-02-15,13,1
1411,Cold Beer With Your Name On It,Josh Thompson,38,2013-08-10,2013-08-10,13,1
1412,Wasn't That Drunk,Josh Abbott Band With Carly Pearce,38,2015-11-07,2015-11-07,13,1
1413,All For Love,Lady Antebellum,38,2013-05-25,2013-05-25,13,1
1414,That's What's Up,Lennon & Maisy,38,2014-07-05,2014-07-05,13,1
1415,Drivin' My Life Away,Eddie Rabbitt,39,2016-11-05,2016-11-12,13,2
1416,Outlaw State Of Mind,Chris Stapleton,42,2015-11-21,2015-11-28,13,2
1417,I'm Already There,Adam Cunningham,14,2017-12-30,2017-12-30,12,1
1418,Sugar Coat,Little Big Town,14,2019-12-07,2019-12-07,12,1
1419,"Last Thing I Needed, First This Morning",Chris Stapleton,14,2017-05-13,2017-05-13,12,1
1420,God Bless The U.S.A.,Gyth Rigdon,14,2019-05-25,2019-05-25,12,1
1421,Monsters,Eric Church,14,2018-09-29,2018-09-29,12,1
1422,Rednecker,HARDY,21,2019-07-13,2019-09-14,12,4
1423,Red Dirt Road,Brooks & Dunn,39,2010-06-12,2010-06-12,12,1
1424,Trouble,Gloriana,39,2014-11-08,2014-11-08,12,1
1425,Who's Gonna Fill Their Shoes,George Jones,39,2013-05-11,2013-05-11,12,1
1426,Why,Corey Kent White,39,2015-05-02,2015-05-02,12,1
1427,I Need My Girl,Blake Shelton,39,2014-10-18,2014-10-18,12,1
1428,Your Daddy's Boots,Dustin Lynch,39,2014-09-13,2014-09-13,12,1
1429,Raised On It,Sam Hunt,39,2014-10-25,2014-10-25,12,1
1430,Beer In The Headlights,Luke Bryan,39,2013-08-31,2013-08-31,12,1
1431,I'd Want It To Be Yours,Justin Moore,39,2013-10-05,2013-10-05,12,1
1432,Guys Do It All The Time,Mindy McCready,39,2013-03-09,2013-03-09,12,1
1433,Hot In Here,Rascal Flatts,39,2012-04-07,2012-04-07,12,1
1434,Do You Remember,Blake Shelton,39,2013-04-13,2013-04-13,12,1
1435,"Good Girl, Bad Boy",Florida Georgia Line,39,2016-09-17,2016-09-17,12,1
1436,Jim And Jack And Hank,Alan Jackson,41,2015-08-01,2015-08-08,12,2
1437,Best Days Of Your Life,Kellie Pickler,42,2010-01-23,2010-01-30,12,2
1438,I Am Invincible,Cassadee Pope,43,2015-08-15,2015-12-26,12,2
1439,Brown Chicken Brown Cow,Trace Adkins,44,2011-03-19,2011-03-26,12,2
1440,Stay,Sugarland,46,2010-08-14,2012-02-25,12,3
1441,The Ones Who Got Me Here,Cole Swindell,15,2018-05-26,2018-05-26,11,1
1442,Somebody Else Will,Justin Moore,15,2017-09-09,2017-09-09,11,1
1443,I Won't Back Down (Live From Saturday Night Live),Jason Aldean,15,2017-11-11,2017-11-11,11,1
1444,Colorado,Florida Georgia Line,15,2018-06-16,2018-06-16,11,1
1445,Y'all Boys,Florida Georgia Line Featuring HARDY,15,2019-02-23,2019-02-23,11,1
1446,Thought About You,Tim McGraw,16,2018-10-20,2019-02-16,11,2
1447,I'm Gonna Get Drunk And Play Hank Williams,Hank Williams Jr. And Brad Paisley,40,2012-06-23,2012-06-23,11,1
1448,Mixed Drinks About Feelings,Eric Church Featuring Susan Tedeschi,40,2015-11-28,2015-11-28,11,1
1449,Just Add Moonlight,Eli Young Band,40,2014-03-08,2014-03-08,11,1
1450,Do You Think About Me,Carrie Underwood,40,2012-05-19,2012-05-19,11,1
1451,This Nothin' Town,Jason Aldean,40,2012-11-03,2012-11-03,11,1
1452,Bring It On Home,Little Big Town,40,2014-11-01,2014-11-01,11,1
1453,City Lights,Tim McGraw,40,2014-06-07,2014-06-07,11,1
1454,Shine The Light,Sugarland,40,2010-11-06,2010-11-06,11,1
1455,A Thing About You,Hunter Hayes,40,2013-07-06,2013-07-06,11,1
1456,Still,Tim McGraw,40,2010-05-08,2010-05-08,11,1
1457,DONE.,Holly Tucker,40,2013-06-15,2013-06-15,11,1
1458,Do What The Night Wants,Brantley Gilbert,40,2015-06-06,2015-06-06,11,1
1459,Every Now And Then,Alan Jackson,40,2010-04-03,2010-04-03,11,1
1460,What Is It With You,Luke Bryan,40,2014-08-30,2014-08-30,11,1
1461,Flyin' Down A Backroad,Justin Moore,40,2011-07-09,2011-07-09,11,1
1462,While You're Still Young,Montgomery Gentry,40,2010-05-29,2010-05-29,11,1
1463,Wastin' Gas,Dallas Smith,40,2014-11-15,2014-11-15,11,1
1464,Everything I Shouldn't Be Thinking About,Thompson Square,43,2014-03-22,2014-04-19,11,3
1465,All I Want To Do,Sugarland,44,2011-07-23,2011-07-30,11,2
1466,Good Enough,Jana Kramer,16,2019-09-07,2019-09-07,10,1
1467,There's A Tear In My Beer,Lauren Duski & Blake Shelton,16,2017-06-10,2017-06-10,10,1
1468,Space Cowboy,Chevel Shepherd,16,2018-12-08,2018-12-08,10,1
1469,Ain't Always The Cowboy,Jon Pardi,16,2019-07-06,2019-07-06,10,1
1470,Johnny Cash Heart,Caleb Lee Hutchinson,16,2018-06-02,2018-06-02,10,1
1471,Lips Of An Angel,Andrew Sevener,16,2019-06-01,2019-06-01,10,1
1472,I'm Already There,Kirk Jay,16,2018-12-01,2018-12-01,10,1
1473,I Can Do Hard Things,Jennifer Nettles,16,2019-03-09,2019-03-09,10,1
1474,Heartache Medication,Jon Pardi,21,2019-10-19,2019-12-21,10,3
1475,American Soldier,Toby Keith,23,2015-07-18,2017-07-22,10,2
1476,Flat On The Floor,Carrie Underwood,41,2011-06-11,2011-06-11,10,1
1477,I Play Chicken With The Train,Cowboy Troy With Big & Rich,41,2012-06-09,2012-06-09,10,1
1478,Baby! It's Christmas,Jessie James Decker,41,2014-11-29,2014-11-29,10,1
1479,If You're Reading This,Tim McGraw,41,2011-10-22,2011-10-22,10,1
1480,Time For Change,Darius Rucker,41,2014-08-30,2014-08-30,10,1
1481,Paper Airplane,Alison Krauss & Union Station,41,2011-04-30,2011-04-30,10,1
1482,He Ain't Gonna Change,Connie Britton & Hayden Panettiere,41,2014-03-29,2014-03-29,10,1
1483,TROUBLE IS,Hayden Panettiere,41,2013-10-26,2013-10-26,10,1
1484,You Are My Sunshine,Morgane Stapleton With Chris Stapleton,41,2016-03-12,2016-03-12,10,1
1485,Way Way Back,Luke Bryan,41,2015-08-29,2015-08-29,10,1
1486,I’m Gonna Love You Through It,Amber Carrington,41,2013-06-01,2013-06-01,10,1
1487,The Trailer Song,Kacey Musgraves,41,2014-07-05,2014-07-05,10,1
1488,It's Just That Way,Alan Jackson,41,2010-04-17,2010-04-17,10,1
1489,Front Porch Swing Afternoon,Jamey Johnson,41,2010-09-18,2010-09-18,10,1
1490,Endless Love,Lionel Richie Featuring Shania Twain,41,2012-02-25,2012-02-25,10,1
1491,Tryin' To Love Me,Jason Aldean,41,2014-10-25,2014-10-25,10,1
1492,Whoop A Man's Ass,Trace Adkins,41,2010-09-04,2010-09-04,10,1
1493,Borrow My Heart,"Jonathan Jackson, Sam Palladio & Clare Bowen",41,2015-04-11,2015-04-11,10,1
1494,Good Good,Florida Georgia Line,41,2014-11-01,2014-11-01,10,1
1495,Angel Eyes,Barrett Baber,41,2015-10-10,2015-10-10,10,1
1496,Checkin' Out,Luke Bryan,41,2015-03-28,2015-03-28,10,1
1497,White Lightning,The Cadillac Three,47,2015-09-05,2015-10-31,10,4
1498,My Heart Can't Tell You No,Sara Evans,48,2011-11-12,2012-02-18,10,5
1499,I Dream In Southern,Kaleb Lee Featuring Kelly Clarkson,17,2019-12-21,2019-12-21,9,1
1500,Dammit,Jana Kramer,17,2018-04-21,2018-04-21,9,1
1501,High Noon Neon,Jason Aldean,17,2018-04-14,2018-04-14,9,1
1502,Drive,Tim McGraw,17,2019-09-14,2019-09-14,9,1
1503,Baby Come Back To Me,Kane Brown,17,2018-11-24,2018-11-24,9,1
1504,Setting The Night On Fire,Kane Brown With Chris Young,17,2017-10-28,2017-10-28,9,1
1505,Life's About To Get Good,Shania Twain,17,2017-07-08,2017-07-08,9,1
1506,Love Someone,Brett Eldredge,20,2017-07-01,2019-06-29,9,2
1507,Learned It From The Radio,Thomas Rhett,42,2015-10-17,2015-10-17,9,1
1508,Laughed Until We Cried,Jason Aldean,42,2012-05-12,2012-05-12,9,1
1509,Don't!,Shania Twain,42,2010-05-15,2010-05-15,9,1
1510,Live It While You Got It,Josh Abbott Band,42,2015-10-31,2015-10-31,9,1
1511,Sunburnt Lips,Luke Bryan,42,2014-08-30,2014-08-30,9,1
1512,Let It Be Christmas,Alan Jackson,42,2014-12-20,2014-12-20,9,1
1513,Smoke,Florida Georgia Line,42,2014-11-01,2014-11-01,9,1
1514,Hallelujah,Kelley Mooney,42,2014-05-03,2014-05-03,9,1
1515,Party Like You,The Cadillac Three,42,2014-07-19,2014-07-19,9,1
1516,Girls From Texas,Pat Green Featuring Lyle Lovett,42,2014-10-04,2014-10-04,9,1
1517,Run Away With You,Big & Rich,43,2015-10-24,2015-11-07,9,2
1518,In Color,Jamey Johnson,46,2015-12-05,2016-01-23,9,2
1519,Old Town Road,Lil Nas X Featuring Billy Ray Cyrus,18,2019-03-16,2019-03-16,8,1
1520,It's A Little Too Late,Chevel Shepherd,18,2018-12-29,2018-12-29,8,1
1521,All Of It,Cole Swindell,18,2018-08-25,2018-08-25,8,1
1522,Pretty Bitchin',Miranda Lambert,18,2019-09-21,2019-09-21,8,1
1523,Let's Just Be Friends,Luke Combs,18,2019-08-17,2019-08-17,8,1
1524,Be Patient With My Love,Lady Antebellum,18,2019-11-30,2019-11-30,8,1
1525,Right Where I Left It,Cole Swindell,18,2019-10-12,2019-10-12,8,1
1526,Change The World,Pryor Baird,18,2018-05-26,2018-05-26,8,1
1527,Right Girl Wrong Time,Jon Langston,18,2017-05-20,2017-05-20,8,1
1528,Once In A Blue Moon,Gyth Rigdon,18,2019-06-01,2019-06-01,8,1
1529,My Heart Is A Bar,Old Dominion,18,2019-08-31,2019-08-31,8,1
1530,Bonfires And Tailgates,Colt McBee Featuring Matt Carriker,18,2018-06-23,2018-06-23,8,1
1531,We Should Be Friends,Miranda Lambert,20,2016-12-03,2017-03-04,8,2
1532,Better Boat,Kenny Chesney Featuring Mindy Smith,22,2018-07-28,2018-08-11,8,2
1533,Savior's Shadow,Blake Shelton,43,2016-04-30,2016-04-30,8,1
1534,The Reason Why,Little Big Town,43,2010-08-14,2010-08-14,8,1
1535,Dress Blues,Zac Brown Band,43,2015-03-28,2015-03-28,8,1
1536,Don't Go City On Me,Kane Brown,43,2014-11-08,2014-11-08,8,1
1537,Don't Leave Her (If You Can't Let Her Go),Chris Young,43,2011-07-30,2011-07-30,8,1
1538,Fake ID,Big & Rich Featuring Gretchen Wilson,43,2011-11-05,2011-11-05,8,1
1539,If You Want A Bad Boy,Brantley Gilbert,43,2014-06-07,2014-06-07,8,1
1540,Run,Jake Worthington,43,2014-05-17,2014-05-17,8,1
1541,You Are My Sunshine,"Jamey Johnson, Twiggy Ramirez, Shooter Jennings",43,2013-12-21,2013-12-21,8,1
1542,Champagne,Cassadee Pope,43,2013-10-12,2013-10-12,8,1
1543,You Without Me,Gary Allan,43,2013-02-09,2013-02-09,8,1
1544,Comeback Kid,The Band Perry,46,2016-08-20,2016-08-27,8,2
1545,I Do,Morgan Evans,19,2017-12-30,2017-12-30,7,1
1546,Out Of Nowhere Girl,Luke Bryan,19,2017-12-23,2017-12-23,7,1
1547,Take A Knee ...My Ass!!,Neal McCoy,19,2017-12-09,2017-12-09,7,1
1548,My Miracle,Brad Paisley,19,2019-03-30,2019-03-30,7,1
1549,Alone Together,Dan + Shay,19,2018-06-16,2018-06-16,7,1
1550,Drinkin' Hours,Cole Swindell,19,2019-07-06,2019-07-06,7,1
1551,All The Best,Zac Brown Band,19,2017-05-13,2017-05-13,7,1
1552,"Red Dirt, Blue Eyes",Dustin Lynch,19,2019-03-23,2019-03-23,7,1
1553,Christmas In The Country,Thomas Rhett,19,2019-11-30,2019-11-30,7,1
1554,Ain't Nothin' To It,Cody Johnson,19,2019-02-02,2019-02-02,7,1
1555,Seven Bridges Road,Eagles,44,2016-02-06,2016-02-06,7,1
1556,Long Stretch Of Love,Lady Antebellum,44,2015-08-22,2015-08-22,7,1
1557,Okie From Muskogee,The Swon Brothers,44,2013-06-22,2013-06-22,7,1
1558,Stupid Boy,Keith Urban,44,2012-12-29,2012-12-29,7,1
1559,It Only Hurts When I'm Breathing,Shania Twain,44,2010-05-15,2010-05-15,7,1
1560,Hangover Tonight,Gary Allan,44,2015-03-21,2015-03-21,7,1
1561,Closer,Kane Brown,44,2015-10-31,2015-10-31,7,1
1562,Never Like This,Danielle Bradbery,44,2013-12-28,2013-12-28,7,1
1563,American Love,Jake Owen,44,2016-08-13,2016-08-13,7,1
1564,Forever & Always,Taylor Swift,44,2010-01-23,2010-01-23,7,1
1565,Playing The Part,Jamey Johnson,44,2010-09-11,2010-09-11,7,1
1566,Tennessee Whiskey,Adam Wakefield,44,2016-06-11,2016-06-11,7,1
1567,My Hometown,Uncle Kracker,44,2011-11-19,2011-11-19,7,1
1568,If I Knew Then,Lady Antebellum,44,2010-02-13,2010-02-13,7,1
1569,High Class,Eric Paslay,44,2016-04-16,2016-04-16,7,1
1570,Where The Boys Are,Mary Sarah,44,2016-03-19,2016-03-19,7,1
1571,She's Everything,Brad Paisley,46,2011-09-03,2011-09-10,7,2
1572,Gentle On My Mind,Glen Campbell,20,2017-08-26,2017-08-26,6,1
1573,That's What I Love About Sunday,Red Marlow,20,2017-12-23,2017-12-23,6,1
1574,Hands On You,Ashley Monroe,20,2018-03-10,2018-03-10,6,1
1575,I Believe In You,Don Williams,20,2017-09-30,2017-09-30,6,1
1576,I Let Her Lie,Daryle Singletary,20,2018-02-24,2018-02-24,6,1
1577,Stone,Whiskey Myers,20,2018-08-04,2018-08-04,6,1
1578,God's Country,Rose Short,20,2019-12-14,2019-12-14,6,1
1579,Somebody Else's Heart,Lady Antebellum,20,2017-06-10,2017-06-10,6,1
1580,Anyway,Brennley Brown,20,2017-05-27,2017-05-27,6,1
1581,Round Here Buzz,Eric Church,21,2017-09-02,2017-11-18,6,2
1582,Yeah Boy,Kelsea Ballerini,22,2017-02-25,2017-04-22,6,3
1583,Worth It,Danielle Bradbery,23,2017-12-02,2017-12-23,6,2
1584,Good Night,Billy Currington Featuring Jessie James Decker,45,2015-06-20,2015-06-20,6,1
1585,Tonight I Wanna Cry,Keith Urban,45,2015-01-31,2015-01-31,6,1
1586,The Dance,Country Hit Makers,45,2014-11-29,2014-11-29,6,1
1587,Letters From Home,John Michael Montgomery,45,2011-03-19,2011-03-19,6,1
1588,Back To December/Apologize/You're Not Sorry (Live),Taylor Swift,45,2011-12-10,2011-12-10,6,1
1589,Single For The Summer,Sam Hunt,45,2014-11-15,2014-11-15,6,1
1590,Summer Nights,Rascal Flatts,45,2011-06-25,2011-06-25,6,1
1591,Proud To Be Here,Trace Adkins,45,2011-08-20,2011-08-20,6,1
1592,I Know A Guy,Chris Young,45,2015-11-21,2015-11-21,6,1
1593,Surefire Feeling,Jake Owen,45,2012-10-13,2012-10-13,6,1
1594,Hole In A Bottle,Canaan Smith,45,2016-05-07,2016-05-07,6,1
1595,Neon Moon,Brooks & Dunn,45,2010-06-12,2010-06-12,6,1
1596,Kerosene,Miranda Lambert,46,2011-04-16,2011-04-23,6,2
1597,"Mary, Did You Know?",Kenny Rogers With Wynonna,47,2010-12-25,2011-01-01,6,2
1598,O Holy Night,Martina McBride,48,2012-12-22,2012-12-29,6,2
1599,Common,Maren Morris Featuring Brandi Carlile,21,2019-02-23,2019-02-23,5,1
1600,Must Be The Whiskey,Cody Jinks,21,2018-06-30,2018-06-30,5,1
1601,Get To You,Michael Ray,21,2018-06-16,2018-06-16,5,1
1602,Blessings,Florida Georgia Line,21,2019-03-02,2019-03-02,5,1
1603,Welcome To Hazeville,"Brantley Gilbert Featuring Colt Fold, Lukas Nelson & Willie Nelson",21,2019-05-04,2019-05-04,5,1
1604,My Church,Spensha Baker,21,2018-05-26,2018-05-26,5,1
1605,Maybe It Was Memphis,Adam Cunningham,21,2017-12-23,2017-12-23,5,1
1606,High Horse,Kacey Musgraves,21,2018-04-07,2018-04-07,5,1
1607,Shallow,Jimmie Allen + Abby Anderson,21,2019-03-09,2019-03-09,5,1
1608,Tryin' To Untangle My Mind,Chris Stapleton,21,2017-12-09,2017-12-09,5,1
1609,Keep Your Eyes On Me,Tim McGraw & Faith Hill,21,2017-02-18,2017-02-18,5,1
1610,Bring It On Over,Billy Currington,21,2018-10-06,2018-10-06,5,1
1611,Still The Same,Sugarland,22,2018-01-03,2018-01-06,5,2
1612,The Ones That Didn't Make It Back Home,Justin Moore,22,2019-07-20,2019-08-03,5,2
1613,Happy People,Little Big Town,23,2017-02-25,2017-04-22,5,2
1614,Anyway,Martina McBride,46,2011-06-04,2011-06-04,5,1
1615,Kiss You Tonight,David Nail,46,2014-11-15,2014-11-15,5,1
1616,Scarecrows,Luke Bryan,46,2015-08-29,2015-08-29,5,1
1617,Better Than This,Hunter Hayes,46,2013-07-06,2013-07-06,5,1
1618,"Dayum, Baby",Florida Georgia Line Featuring Sarah Buxton,46,2012-12-22,2012-12-22,5,1
1619,Come A Little Closer,Dierks Bentley,46,2011-04-02,2011-04-02,5,1
1620,"Jesus, Take The Wheel",Carrie Underwood,46,2012-04-14,2012-04-14,5,1
1621,Kinda Don't Care,Justin Moore,46,2016-08-06,2016-08-06,5,1
1622,Hush Hush,Pistol Annies,46,2013-04-13,2013-04-13,5,1
1623,This Is Our Time,Kenny Chesney,46,2010-01-23,2010-01-23,5,1
1624,Tattoo,Hunter Hayes,48,2014-08-23,2014-09-06,5,2
1625,Something To Be Proud Of,Montgomery Gentry,22,2017-09-30,2017-09-30,4,1
1626,Heartbreak,Hunter Hayes,22,2019-02-09,2019-02-09,4,1
1627,Little Town Livin',Dustin Lynch,22,2019-03-23,2019-03-23,4,1
1628,Nothin' On You,Cody Johnson,22,2019-02-02,2019-02-02,4,1
1629,Diamonds Or Twine,Ryan Hurd,22,2018-04-07,2018-04-07,4,1
1630,I Want Love,Chris Stapleton,22,2018-03-31,2018-03-31,4,1
1631,This Girl,Hunter Hayes,22,2018-01-27,2018-01-27,4,1
1632,One Night Standards,Ashley McBryde,22,2019-09-14,2019-09-14,4,1
1633,Slow Burn,Kacey Musgraves,22,2018-11-24,2018-11-24,4,1
1634,No Stopping You,Brett Eldredge,22,2017-08-19,2017-08-19,4,1
1635,90's Country,Walker Hayes,22,2018-09-15,2018-09-15,4,1
1636,All My Friends Say,Luke Bryan,47,2011-04-02,2011-04-02,4,1
1637,I'm Already There,Lonestar,47,2010-03-27,2010-03-27,4,1
1638,I’ll Be Your Man (Song For A Daughter),Zac Brown Band,47,2015-05-16,2015-05-16,4,1
1639,Gunpowder And Lead,Kristen Merlin,47,2014-05-31,2014-05-31,4,1
1640,Graffiti,The Cadillac Three,47,2016-02-20,2016-02-20,4,1
1641,How Great Thou Art,Carrie Underwood With Vince Gill,47,2014-12-27,2014-12-27,4,1
1642,Angel Of The Morning,Juice Newton,47,2016-03-05,2016-03-05,4,1
1643,Out Of Summertime,Scotty McCreery,47,2011-10-22,2011-10-22,4,1
1644,Feel That Again,Jason Aldean,47,2012-11-03,2012-11-03,4,1
1645,Believe,Brooks & Dunn,47,2010-06-12,2010-06-12,4,1
1646,Teardrops On My Guitar,Taylor Swift,47,2010-01-23,2010-01-23,4,1
1647,Sick Of Me,Tim McGraw,47,2014-08-16,2014-08-16,4,1
1648,Celebrate Me Home,Lady Antebellum,47,2013-12-07,2013-12-07,4,1
1649,When I've Been Drinkin',Jon Pardi,47,2015-02-14,2015-02-14,4,1
1650,Sun Don't Let Me Down,Keith Urban Featuring Nile Rodgers & Pitbull,47,2016-05-28,2016-05-28,4,1
1651,Nobody Knows,Kevin Sharp,47,2014-10-11,2014-10-11,4,1
1652,Here Without You,Dexter Roberts,23,2019-05-25,2019-05-25,3,1
1653,Fire't Up,Brantley Gilbert,23,2019-09-21,2019-09-21,3,1
1654,Tried To Tell Ya,Brantley Gilbert,23,2017-01-28,2017-01-28,3,1
1655,Back When,Blair Mathews,23,2019-09-07,2019-09-07,3,1
1656,A Simple Song,Chris Stapleton,23,2019-04-20,2019-04-20,3,1
1657,Mr. Lonely,Midland,23,2019-04-13,2019-04-13,3,1
1658,Cover Me Up,Morgan Wallen,23,2019-11-09,2019-11-09,3,1
1659,"You're A Mean One, Mr. Grinch",Thurl Ravenscroft,23,2018-12-22,2018-12-22,3,1
1660,For The First Time,Darius Rucker,23,2018-06-09,2018-06-09,3,1
1661,Flip My Hair,Jessie James Decker,23,2018-02-17,2018-02-17,3,1
1662,She's With Me,High Valley,24,2018-03-17,2018-04-07,3,2
1663,Diamonds,RaeLynn,48,2016-10-29,2016-10-29,3,1
1664,Nervous Girls,Lucy Hale,48,2014-06-14,2014-06-14,3,1
1665,Forever,Aaron Lewis,48,2012-12-01,2012-12-01,3,1
1666,I Cross My Heart,George Strait,48,2011-02-26,2011-02-26,3,1
1667,Cop Car,Sam Hunt,48,2014-11-15,2014-11-15,3,1
1668,That Could Still Be Us,Keith Urban,48,2016-05-28,2016-05-28,3,1
1669,There's A Girl,Trent Harmon,48,2016-07-16,2016-07-16,3,1
1670,Small Town USA,Justin Moore,48,2010-01-23,2010-01-23,3,1
1671,Second Hand Heart,Danny Gokey,48,2011-07-23,2011-07-23,3,1
1672,Waitin' On A Woman,Brad Paisley,49,2011-03-12,2011-03-19,3,2
1673,Fly,Annie LeBlanc,24,2017-09-02,2017-09-02,2,1
1674,I Stand For The Flag,Wes Cook Band,24,2018-07-14,2018-07-14,2,1
1675,Roots And Wings,Jessie James Decker,24,2019-04-27,2019-04-27,2,1
1676,My Town,Pryor Baird,24,2018-05-19,2018-05-19,2,1
1677,Hide The Wine,Carly Pearce,24,2018-09-08,2018-09-08,2,1
1678,Born To Love You,LANCO,25,2018-10-27,2018-11-17,2,2
1679,I Got You,Thompson Square,49,2011-05-14,2011-05-14,2,1
1680,The Middle,Lauren Alaina,49,2011-10-29,2011-10-29,2,1
1681,You've Got A Friend,James David Carter,49,2014-11-15,2014-11-15,2,1
1682,That's Why I Write Songs,Jamey Johnson,49,2010-09-25,2010-09-25,2,1
1683,Bathroom Sink,Miranda Lambert,49,2015-11-28,2015-11-28,2,1
1684,Margaritaville,Jimmy Buffett,49,2010-07-24,2010-07-24,2,1
1685,Relapse,Carrie Underwood,49,2015-11-14,2015-11-14,2,1
1686,Wave On Wave,James David Carter & Craig Wayne Boyd,49,2014-11-01,2014-11-01,2,1
1687,Keeper Of The Flame,Miranda Lambert,49,2016-11-19,2016-11-19,2,1
1688,Here Tonight,Tim McGraw Featuring Gracie McGraw,49,2015-11-07,2015-11-07,2,1
1689,I Will Never Forget You,Danielle Bradbery,49,2013-11-30,2013-11-30,2,1
1690,Hell On An Angel,Brantley Gilbert,49,2011-09-17,2011-09-17,2,1
1691,Hold My Hand,Brandy Clark,49,2015-02-28,2015-02-28,2,1
1692,Any Man Of Mine,Shania Twain,49,2010-05-15,2010-05-15,2,1
1693,American Ride,Toby Keith,49,2010-01-23,2010-01-23,2,1
1694,Just Got Started Lovin' You,James Otto,49,2011-05-28,2011-05-28,2,1
1695,Good Morning Beautiful,Steve Holy,49,2011-02-26,2011-02-26,2,1
1696,Longer,Clare Bowen & Sam Palladio,49,2015-04-25,2015-04-25,2,1
1697,Southern Boy,Jordan Rager With Jason Aldean,49,2016-02-20,2016-02-20,2,1
1698,Johnny & June,Heidi Newfield,49,2016-05-14,2016-05-14,2,1
1699,Coastal,Kenny Chesney,49,2010-10-16,2010-10-16,2,1
1700,How Not To,Dan + Shay,25,2017-04-15,2017-04-15,1,1
1701,The Dead Don't Die,Sturgill Simpson,25,2019-06-29,2019-06-29,1,1
1702,Girl Goin' Nowhere,Ashley McBryde,25,2019-04-20,2019-04-20,1,1
1703,Shallow,Danielle Bradbery Featuring Parker McCollum,25,2019-04-06,2019-04-06,1,1
1704,The Woods,Zac Brown Band,25,2019-10-05,2019-10-05,1,1
1705,Hooked,Dylan Scott,25,2018-08-11,2018-08-11,1,1
1706,Locomotive,Miranda Lambert,25,2019-07-27,2019-07-27,1,1
1707,They Don't Know,Jason Aldean,25,2017-10-21,2017-10-21,1,1
1708,Every Little Honky Tonk Bar,George Strait,25,2019-03-30,2019-03-30,1,1
1709,Can't Hide Red,Florida Georgia Line Featuring Jason Aldean,25,2019-03-02,2019-03-02,1,1
1710,Don't Let The Old Man In,Toby Keith,25,2018-12-22,2018-12-22,1,1
1711,Forgive,Audra McLaughlin,50,2014-05-24,2014-05-24,1,1
1712,That Ain't Country,Aaron Lewis,50,2016-07-09,2016-07-09,1,1
1713,I Still Believe,Danny Gokey,50,2010-03-20,2010-03-20,1,1
1714,Hypnotizing,Hayden Panettiere,50,2013-11-16,2013-11-16,1,1
1715,Front Row Seat,Josh Abbott Band,50,2015-11-14,2015-11-14,1,1
1716,Love Is War,American Young,50,2014-07-19,2014-07-19,1,1
1717,Tonight,Granger Smith,50,2015-05-23,2015-05-23,1,1
1718,Rudolph The Red-Nosed Reindeer,Burl Ives,50,2010-12-18,2010-12-18,1,1
1719,The Gambler,Kenny Rogers,50,2013-11-23,2013-11-23,1,1
1720,Heartache,Jamey Johnson,50,2010-09-25,2010-09-25,1,1
1721,Comin' In Hot,Jason Aldean,50,2016-10-01,2016-10-01,1,1
1722,Single Girl,Thomas Rhett,50,2015-10-17,2015-10-17,1,1
1723,Just Like Them Horses,Reba,50,2016-02-13,2016-02-13,1,1
1724,How I Got To Be This Way,Justin Moore,50,2010-10-02,2010-10-02,1,1
1725,Safe & Sound,Savannah Berry,50,2013-04-20,2013-04-20,1,1
1726,Something Like That,Tim McGraw,50,2011-06-25,2011-06-25,1,1
1727,Have A Little Faith In Me,Jake Worthington,50,2014-04-19,2014-04-19,1,1
1728,Cold As Stone,Lady Antebellum,50,2011-10-01,2011-10-01,1,1
1729,We Got A Love,Lennon & Maisy,50,2015-04-11,2015-04-11,1,1
1730,Light Me Up,Hunter Hayes,50,2013-07-06,2013-07-06,1,1
1731,Bless The Broken Road,Jeff Jenkins,50,2011-05-14,2011-05-14,1,1
1732,Borrowed,LeAnn Rimes,50,2013-01-05,2013-01-05,1,1
1733,Take My Drunk Ass Home (Demo),Luke Bryan,50,2013-03-23,2013-03-23,1,1
