chart_position,album_title,artist,peak,first_date,last_date,points,weeks
351,Dancing With The Devil...The Art Of Starting Over,Demi Lovato,1,2021-04-17,2021-05-01,361,3
352,NOW 79,Various Artists,11,2021-08-21,2021-10-02,361,7
353,A Very Trainor Christmas,Meghan Trainor,16,2020-11-14,2021-01-02,360,8
354,Minisode1: Blue Hour (EP),TOMORROW X TOGETHER,1,2020-11-21,2020-12-19,357,5
355,Imploding The Mirage,The Killers,2,2020-09-05,2020-10-03,357,5
356,Gimme Some Truth. (2020),John Lennon,3,2020-10-24,2021-03-06,357,4
357,"Stranger Things: Soundtrack From The Netflix Series, Season 4",Soundtrack,10,2022-06-11,2022-10-08,357,7
358,Curtain Call 2,Eminem,1,2022-08-20,2022-09-17,356,5
359,Detroit 2,Big Sean,2,2020-09-19,2020-09-26,356,2
360,Love Goes,Sam Smith,5,2020-11-14,2020-12-12,353,5
361,Emmanuel,Anuel AA,19,2020-06-13,2020-08-01,353,5
362,Viva Las Vengeance,Panic! At The Disco,3,2022-09-03,2022-09-24,351,4
363,All I Know So Far: Setlist,P!nk,3,2021-06-05,2021-07-10,351,5
364,The Comeback,Zac Brown Band,6,2021-10-30,2022-10-15,351,5
365,Sling,Clairo,3,2021-07-31,2021-08-28,347,5
366,Stranger In The Alps,Phoebe Bridgers,7,2021-11-06,2022-10-15,347,13
367,Back From The Dead,Halestorm,2,2022-05-21,2022-06-11,346,4
368,Macadelic,Mac Miller,7,2022-04-09,2022-11-05,344,4
369,Funeral,Lil Wayne,2,2020-02-15,2020-03-14,343,5
370,The Miseducation Of Lauryn Hill,Lauryn Hill,49,2020-08-01,2022-10-29,343,18
371,Notes On A Conditional Form,The 1975,1,2020-06-06,2020-06-27,342,3
372,Eyes Wide Open: The 2nd Full Album,TWICE,12,2020-12-19,2021-01-30,342,7
373,Take Care,Drake,42,2022-04-16,2022-08-06,341,14
374,Detroit Stories,Alice Cooper,1,2021-03-13,2021-03-27,340,3
375,Dragon New Warm Mountain I Believe In You,Big Thief,4,2022-02-26,2022-03-26,340,5
376,Daddy's Home,St. Vincent,5,2021-05-29,2021-07-03,337,5
377,Greatest Hits,Motley Crue,15,2021-06-12,2021-11-27,337,9
378,OK Human,Weezer,6,2021-02-13,2021-03-13,336,4
379,Life Rolls On,Florida Georgia Line,5,2021-02-27,2021-03-27,335,5
380,Christmas Classics,Bing Crosby,44,2020-11-21,2022-01-01,335,11
381,The Christmas Song,Nat King Cole,46,2020-01-04,2022-01-01,335,14
382,Good Intentions,NAV,1,2020-05-23,2020-05-30,334,2
383,"Roadrunner: New Light, New Machine",BrockHampton,3,2021-04-24,2022-08-27,334,2
384,Las Leyendas Nunca Mueren,Anuel AA,23,2021-12-18,2022-02-12,332,7
385,Melt My Eyez See Your Future,Denzel Curry,2,2022-10-15,2022-11-05,331,4
386,Clouds (The Mixtape),NF,2,2021-04-10,2021-06-05,331,5
387,Nectar,Joji,4,2020-10-10,2021-05-01,331,4
388,Ocean,Lady Antebellum,23,2020-01-04,2020-04-18,331,8
389,"Angel Dream: Songs And Music From The Motion Picture ""She's The One""",Tom Petty And The Heartbreakers,2,2021-06-26,2021-07-31,329,4
390,Crash,Charli XCX,2,2022-04-02,2022-04-16,326,3
391,Niratias,Chevelle,1,2021-03-20,2021-04-03,325,3
392,Border : Carnival (EP),ENHYPEN,4,2021-05-29,2021-06-12,325,3
393,Kid Krow,Conan Gray,2,2020-04-04,2022-03-05,323,3
394,Alicia,Alicia Keys,2,2020-10-03,2020-10-17,322,3
395,Love Always Wins,Kem,14,2020-09-12,2020-10-17,322,6
396,Requiem,Korn,2,2022-02-19,2022-03-12,320,4
397,The Gleam III,The Avett Brothers,5,2020-09-12,2020-10-03,320,4
398,Good Souls Better Angels,Lucinda Williams,5,2020-05-09,2020-05-30,319,4
399,Faces,Mac Miller,3,2021-10-30,2021-11-20,318,4
400,Expensive Pain,Meek Mill,4,2021-10-16,2021-11-06,318,4
401,Take Me Home,One Direction,14,2021-05-29,2022-07-30,318,4
402,Such Pretty Forks In The Road,Alanis Morissette,2,2020-08-15,2020-08-29,317,3
403,Freedom,Journey,3,2022-07-23,2022-09-10,316,4
404,"Sincerely, Kentrell",YoungBoy Never Broke Again,4,2021-10-09,2021-10-30,316,4
405,Respect (Soundtrack),Jennifer Hudson,6,2021-08-28,2021-09-18,316,4
406,Elvis (Soundtrack),Elvis Presley & Various Artists,9,2022-07-09,2022-09-24,316,7
407,Deja Vu,"Crosby, Stills, Nash & Young",13,2021-05-29,2021-09-11,314,5
408,"NOW That's What I Call Country, Volume 14",Various Artists,32,2021-07-03,2021-08-14,313,7
409,Birds Of Prey: The Album,Soundtrack,5,2020-02-22,2020-03-14,307,4
410,NOW 81,Various Artists,11,2022-02-12,2022-04-02,307,8
411,Stranger Things: Music From The Netflix Original Series,Soundtrack,42,2020-01-04,2022-08-27,305,10
412,"Si Vis Pacem, Para Bellum",Seether,5,2020-09-12,2020-10-03,304,4
413,It Was Good Until It Wasn't,Kehlani,2,2020-05-23,2021-01-23,303,3
414,Good Things,Dan + Shay,3,2021-08-28,2021-09-25,303,5
415,Still Dreaming,TOMORROW X TOGETHER,10,2021-02-27,2021-03-27,303,5
416,McCartney III Imagined,Paul McCartney,1,2021-05-01,2021-08-14,302,3
417,Pick Me Up Off The Floor,Norah Jones,3,2020-06-27,2020-07-11,302,3
418,The Golden Casket,Modest Mouse,10,2021-07-10,2021-10-02,302,4
419,Return Of The Dream Canteen,Red Hot Chili Peppers,1,2022-10-29,2022-11-05,301,2
420,Top,YoungBoy Never Broke Again,2,2020-09-26,2020-10-03,301,2
421,Downhill From Everywhere,Jackson Browne,5,2021-08-07,2021-09-04,301,5
422,Eternal Atake,Lil Uzi Vert,8,2020-03-21,2020-04-04,300,3
423,MTV Unplugged,Pearl Jam,7,2020-10-24,2020-11-21,299,5
424,Van Weezer,Weezer,1,2021-05-22,2021-06-12,298,4
425,It's Almost Dry,Pusha T,10,2022-05-07,2022-10-22,298,4
426,"No One Sings Like You Anymore, Volume One",Chris Cornell,4,2020-12-26,2021-04-17,297,4
427,Dominion,Skillet,5,2022-01-29,2022-03-26,297,5
428,"Thank U, Next",Ariana Grande,46,2020-01-04,2021-10-02,297,14
429,NOW 82,Various Artists,11,2022-05-21,2022-06-18,296,5
430,Mordechai,Khruangbin,2,2020-07-11,2020-07-25,294,3
431,High Road,Kesha,3,2020-02-15,2022-03-12,294,5
432,The Lockdown Sessions,Elton John,4,2021-11-06,2021-11-20,294,3
433,Can I Take My Hounds To Heaven,Tyler Childers,3,2022-10-15,2022-10-29,293,3
434,FOUR,One Direction,3,2022-03-19,2022-05-28,290,2
435,& (EP),Eric Church,3,2021-05-08,2022-09-03,290,2
436,American Beauty,Grateful Dead,3,2020-11-14,2020-11-28,290,3
437,The Tree Of Forgiveness,John Prine,10,2020-04-18,2020-05-09,290,4
438,Shore,Fleet Foxes,3,2020-10-03,2021-04-24,289,5
439,Alfredo,Freddie Gibbs & The Alchemist,4,2020-06-13,2021-05-01,288,4
440,Layla Revisited (Live At Lockn'),Tedeschi Trucks Band Featuring Trey Anastasio,4,2021-07-31,2021-09-18,285,3
441,Courage,Celine Dion,28,2020-01-04,2020-02-22,284,8
442,NOW 72,Various Artists,41,2020-01-04,2020-02-08,284,6
443,Surrender,Maggie Rogers,6,2022-08-13,2022-09-03,282,4
444,Georgia,Jason Aldean,3,2022-05-07,2022-05-21,280,3
445,Out Of Body,NEEDTOBREATHE,4,2020-09-12,2020-09-26,280,3
446,Different Man,Kane Brown,4,2022-09-24,2022-10-15,280,4
447,Let The Bad Times Roll,The Offspring,5,2021-05-01,2021-05-15,280,3
448,Magic Man,Jackson Wang,3,2022-09-24,2022-10-08,279,3
449,Miss Anthropocene,Grimes,4,2020-03-07,2020-03-28,279,4
450,Still Over It,Summer Walker,5,2021-11-20,2022-04-09,279,5
451,Heaux Tales,Jazmine Sullivan,6,2021-01-23,2022-06-04,279,2
452,The Good Times And The Bad Ones,Why Don't We,1,2021-01-30,2021-05-22,278,3
453,Treat Myself,Meghan Trainor,8,2020-02-15,2020-03-14,278,5
454,Healer,Casting Crowns,5,2022-01-29,2022-09-10,277,3
455,Eternal Blue,Spiritbox,3,2021-10-02,2021-10-16,276,3
456,Blue Rev,Alvvays,6,2022-10-22,2022-11-05,276,3
457,Shake Your Money Maker,The Black Crowes,8,2021-03-13,2021-12-25,276,5
458,"Women In Music, Pt. III",HAIM,1,2020-07-11,2020-07-18,275,2
459,Disco,Kylie Minogue,2,2020-11-21,2021-11-27,275,3
460,Future Past,Duran Duran,3,2021-11-06,2021-11-20,275,3
461,Prince And The Revolution: Live,Prince And The Revolution,4,2022-06-18,2022-07-02,275,3
462,Demon Days,Gorillaz,23,2021-07-10,2022-07-30,275,9
463,Texas Sun (EP),Khruangbin & Leon Bridges,4,2020-02-22,2020-03-21,273,5
464,Where We Started,Thomas Rhett,2,2022-04-16,2022-04-30,272,3
465,"It's The Great Pumpkin, Charlie Brown (Soundtrack)",Vince Guaraldi,21,2021-10-02,2022-10-29,272,6
466,Zeit,Rammstein,4,2022-05-14,2022-05-28,271,3
467,Rock Believer,Scorpions,4,2022-03-12,2022-03-26,271,3
468,Savage (EP),aespa,2,2021-10-23,2021-12-11,269,2
469,King's Disease II,Nas,4,2021-08-21,2022-04-09,267,3
470,Tattoo You,The Rolling Stones,5,2021-11-06,2021-11-20,267,3
471,NOW That's What I Call Music! 2000's Hip Hop,Various Artists,35,2022-02-12,2022-03-19,267,6
472,Up All Night,One Direction,5,2021-02-20,2022-08-13,266,4
473,4,Slash Featuring Myles Kennedy And The Conspirators,7,2022-02-26,2022-03-19,266,4
474,NOW Christmas Classics,Various Artists,42,2021-11-20,2022-01-01,266,7
475,Petals For Armor,Hayley Williams,3,2020-05-23,2020-06-13,265,3
476,The Dream Chapter: Eternity,TOMORROW X TOGETHER,22,2020-05-30,2020-10-03,265,5
477,Yankee Hotel Foxtrot,Wilco,4,2022-10-15,2022-11-05,264,4
478,Glitch Mode,NCT DREAM,5,2022-04-09,2022-05-07,264,4
479,Carnegie Hall 1970,Neil Young,9,2021-10-16,2021-11-06,264,4
480,Being Funny In A Foreign Language,The 1975,3,2022-10-29,2022-11-05,263,2
481,Mother,In This Moment,6,2020-04-11,2020-05-02,263,4
482,Macon,Jason Aldean,6,2021-11-27,2021-12-25,263,5
483,Barn,Neil Young / Crazy Horse,9,2021-12-25,2022-02-12,263,6
484,The Best Of Kenny Rogers: Through The Years,Kenny Rogers,5,2020-04-04,2020-04-25,262,4
485,Long Term Effects Of Suffering,$uicideBoy$,10,2021-08-28,2022-06-04,261,3
486,Welcome To Horrorwood: The Silver Scream 2,Ice Nine Kills,5,2021-10-30,2021-12-18,260,3
487,Screen Violence,CHVRCHES,7,2021-09-11,2021-09-25,260,3
488,Tell Me That It’s Over,Wallows,8,2022-04-09,2022-04-30,258,4
489,Savage Mode II,21 Savage & Metro Boomin,7,2020-10-17,2021-03-13,257,3
490,Bat Out Of Hell,Meat Loaf,2,2022-02-05,2022-02-12,256,2
491,JACKBOYS,JACKBOYS,1,2020-01-11,2020-01-18,254,2
492,I Don't Live Here Anymore,The War On Drugs,4,2021-11-13,2021-11-27,253,3
493,WHO,The Who,25,2020-01-04,2020-03-14,253,5
494,Live At The El Mocambo,The Rolling Stones,5,2022-05-28,2022-06-11,252,3
495,Simon And Garfunkel's Greatest Hits,Simon & Garfunkel,58,2020-01-18,2020-05-23,252,11
496,Omens,Lamb Of God,3,2022-10-22,2022-10-29,251,2
497,A Very Backstreet Christmas,Backstreet Boys,4,2022-10-29,2022-11-05,250,2
498,Long Lost,Lord Huron,4,2021-06-05,2021-06-19,250,3
499,Frayed At Both Ends,Aaron Lewis,5,2022-02-12,2022-05-28,250,3
500,The Awesome Album,Mouse Rat,17,2021-09-11,2021-11-27,249,3
501,Hushed And Grim,Mastodon,3,2021-11-13,2021-11-27,248,3
502,Holy Fvck,Demi Lovato,4,2022-09-03,2022-09-17,248,3
503,Hail Satin,Dee Gees / Foo Fighters,2,2021-07-31,2021-08-07,247,2
504,What The Dead Men Say,Trivium,2,2020-05-09,2020-05-23,246,3
505,Graves Into Gardens,Elevation Worship,5,2020-05-16,2020-06-27,246,3
506,A Beautiful Time,Willie Nelson,5,2022-05-14,2022-05-28,246,3
507,And It’s Still Alright,Nathaniel Rateliff,10,2020-02-29,2020-03-21,246,4
508,OK Orchestra,AJR,4,2021-04-10,2021-09-04,244,3
509,El Ultimo Tour del Mundo,Bad Bunny,14,2020-12-12,2022-04-16,244,5
510,The Brave,Tom MacDonald X Adam Calhoun,1,2022-03-19,2022-03-26,243,2
511,"Origins, Vol.2",Ace Frehley,6,2020-10-03,2020-10-17,241,3
512,Hecho En Mexico,Alejandro Fernandez,8,2020-02-29,2020-03-28,240,4
513,Blues With Friends,Dion,5,2020-06-20,2020-08-01,239,3
514,Walls,Louis Tomlinson,4,2020-02-15,2021-02-06,238,3
515,Kill 'Em All,Metallica,8,2020-03-14,2022-09-17,238,6
516,1970,Bob Dylan With Special Guest George Harrison,4,2021-03-13,2021-03-20,237,2
517,Cool It Down,Yeah Yeah Yeahs,5,2022-10-15,2022-11-05,237,4
518,Familia,Camila Cabello,7,2022-04-23,2022-07-30,236,3
519,Khaled Khaled,DJ Khaled,5,2021-05-15,2021-05-22,235,2
520,(Self-Titled),Marcus Mumford,6,2022-10-01,2022-10-22,235,3
521,"Meet The Woo, V.2",Pop Smoke,20,2020-02-22,2020-07-18,235,4
522,Three Cheers For Sweet Revenge,My Chemical Romance,27,2020-11-14,2022-10-29,235,9
523,"NOW That's What I Call Country, Volume 15",Various Artists,28,2022-06-18,2022-08-06,235,7
524,Way Down In The Rust Bucket,Neil Young With Crazy Horse,5,2021-03-13,2021-03-27,233,3
525,"Dave's Picks Vol 38:Nassau Veterans Memorial Coliseum, Uniondale, NY-9/8/73",Grateful Dead,2,2021-05-15,2021-05-22,231,2
526,Girl Of My Dreams,FLETCHER,4,2022-10-01,2022-10-08,230,2
527,BEFORE LOVE CAME TO KILL US,Jessie Reyez,5,2020-04-11,2020-04-18,230,2
528,No Future,EDEN,5,2020-02-29,2020-03-28,230,2
529,BLAME IT ON BABY,DaBaby,2,2020-05-02,2020-05-09,229,2
530,King's Disease,Nas,3,2020-09-05,2021-01-16,229,4
531,B7,Brandy,4,2020-08-15,2020-08-22,229,2
532,Country Again (Side A),Thomas Rhett,6,2021-05-15,2021-05-29,229,3
533,Palo Alto,Thelonious Monk,15,2020-10-03,2021-06-26,229,5
534,Live On Two Legs,Pearl Jam,4,2022-07-02,2022-07-09,228,2
535,Still Woman Enough,Loretta Lynn,5,2021-04-03,2021-04-17,228,3
536,Royal Tea,Joe Bonamassa,6,2020-11-07,2020-11-21,228,3
537,High Off Life,Future,2,2020-05-30,2020-06-06,226,2
538,Look Long,Indigo Girls,3,2020-06-06,2020-07-11,226,3
539,Life Of A DON,Don Toliver,1,2021-10-23,2021-11-27,225,2
540,Demons Protected By Angels,NAV,2,2022-09-24,2022-10-01,225,2
541,Little Oblivions,Julien Baker,3,2021-03-13,2021-03-20,225,2
542,Will Of The People,Muse,4,2022-09-10,2022-09-17,225,2
543,Tea For The Tillerman²,Yusuf,7,2020-10-03,2020-10-17,225,3
544,"Springtime In New York: The Bootleg Series, Vol. 16, 1980-1985",Bob Dylan,5,2021-10-02,2021-10-09,224,2
545,Lifeforms,Angels & Airwaves,3,2021-10-09,2021-10-16,222,2
546,Come Home The Kids Miss You,Jack Harlow,5,2022-05-21,2022-10-01,222,2
547,From This Place,Pat Metheny,7,2020-03-07,2020-03-21,222,3
548,Elv1s: 30 #1 Hits,Elvis Presley,41,2022-07-09,2022-09-17,222,9
549,Aaliyah,Aaliyah,4,2021-09-25,2021-10-09,221,3
550,Famous Friends,Chris Young,6,2021-08-21,2022-06-18,221,3
551,SHAKE THE SNOW GLOBE,Russ,1,2020-02-15,2020-02-22,220,2
552,"Wake Up, Sunshine",All Time Low,4,2020-04-18,2020-04-25,220,2
553,Chris Tomlin & Friends,Chris Tomlin,10,2020-08-15,2020-09-19,220,4
554,ELE 2: The Wrath Of God,Busta Rhymes,6,2020-11-14,2020-11-21,219,2
555,Legacy,Garth Brooks,8,2020-01-04,2021-07-17,219,3
556,Top Gun,Soundtrack,25,2022-06-11,2022-07-09,219,4
557,1989,Taylor Swift,46,2020-02-15,2022-07-02,219,11
558,Renewal,Billy Strings,7,2021-10-09,2021-10-23,218,2
559,Long Violent History,Tyler Childers,8,2020-10-03,2021-01-30,218,3
560,John Lennon/The Plastic Ono Band,John Lennon/Plastic Ono Band,4,2021-05-08,2021-05-15,217,2
561,Heaven And Hell,Black Sabbath,7,2021-03-20,2021-06-26,217,3
562,Anniversary Trilogy,Bad Bunny,3,2022-01-15,2022-01-22,216,2
563,"Dave's Picks Volume 33: Evans Field House, N. Illinois University, Dekalb,",Grateful Dead,7,2020-02-08,2020-02-15,216,2
564,The Legendary 1979 No Nukes Concerts,Bruce Springsteen & The E Street Band,6,2021-12-04,2021-12-18,215,3
565,Sigma Oasis,Phish,16,2020-04-11,2020-12-12,215,3
566,Go Live,Stray Kids,26,2020-07-04,2020-07-18,214,3
567,Hozier,Hozier,57,2021-01-23,2022-11-05,214,12
568,Pawns & Kings,Alter Bridge,5,2022-10-29,2022-11-05,213,2
569,Dawn Of Chromatica,Lady Gaga,14,2021-09-18,2022-06-25,213,4
570,Life After Death,tobyMac,5,2022-09-03,2022-09-10,212,2
571,Asphalt Meadows,Death Cab For Cutie,10,2022-10-01,2022-10-15,212,3
572,Exodus,DMX,3,2021-06-12,2021-09-11,210,2
573,Revelacion (EP),Selena Gomez,3,2021-03-27,2021-07-10,210,2
574,Young Shakespeare,Neil Young,6,2021-04-10,2021-04-24,210,3
575,Grateful Dead,Grateful Dead,3,2021-07-10,2021-08-28,209,2
576,The Million Masks Of God,Manchester Orchestra,3,2021-05-15,2021-05-22,209,2
577,Jackpot Juicer,Dance Gavin Dance,5,2022-08-13,2022-08-20,209,2
578,Sunday Drive,Brett Eldredge,6,2020-07-25,2020-08-01,209,2
579,Picture This,Mat & Savanna Shaw,8,2020-11-07,2021-03-06,209,4
580,Ali,Vieux Farka Toure Et Khruangbin,15,2022-10-08,2022-10-22,209,3
581,ADHD,Joyner Lucas,7,2020-04-11,2020-04-25,208,3
582,Blue,Joni Mitchell,21,2021-07-03,2022-10-29,208,5
583,Ugly Is Beautiful,Oliver Tree,5,2020-08-01,2020-08-08,207,2
584,Las Que No Iban A Salir,Bad Bunny,5,2020-05-23,2020-06-06,207,3
585,Wisdom,Stick Figure,7,2022-09-24,2022-10-01,207,2
586,Live: Around The World,Queen + Adam Lambert,12,2020-10-17,2020-10-31,207,3
587,A Written Testimony,Jay Electronica,4,2020-03-28,2020-04-04,206,2
588,Hall Of Fame,Polo G,4,2021-06-26,2021-07-03,206,2
589,Flaming Pie,Paul McCartney,5,2020-08-15,2020-08-22,206,2
590,Declaration,Red,5,2020-04-18,2020-04-25,204,2
591,Workingman's Dead,Grateful Dead,5,2020-07-25,2020-08-15,204,3
592,Los Dioses,Anuel AA & Ozuna,6,2021-02-06,2021-02-13,204,2
593,Fossora,Bjork,7,2022-10-15,2022-10-22,204,2
594,The Waterfall II,My Morning Jacket,12,2020-07-25,2020-09-26,204,4
595,The ReVe Festival: Finale (EP),Red Velvet,40,2020-01-11,2020-02-01,204,4
596,Christmas Eve And Other Stories,Trans-Siberian Orchestra,62,2021-11-13,2022-01-01,204,7
597,Montero,Lil Nas X,2,2021-10-02,2021-10-09,203,2
598,You're Welcome,A Day To Remember,3,2021-03-20,2021-03-27,203,2
599,Human,OneRepublic,4,2021-09-11,2021-09-18,203,2
600,Butterfly 3000,King Gizzard And The Lizard Wizard,11,2021-08-28,2021-10-02,203,3
601,The Ascension,Sufjan Stevens,15,2020-10-10,2020-10-24,203,3
602,1984,Van Halen,19,2020-08-08,2021-07-03,203,5
603,Chloe And The Next 20th Century,Father John Misty,6,2022-04-23,2022-04-30,202,2
604,Crazy Times,Sammy Hagar And The Circle,6,2022-10-15,2022-10-29,202,3
605,In A Dream (EP),Troye Sivan,7,2020-09-05,2020-11-14,202,2
606,Van Halen,Van Halen,18,2020-08-08,2022-07-16,202,5
607,"Live At The Shoals Theatre, June 15, 2014","Mike Cooley, Patterson Hood & Jason Isbell",7,2020-11-21,2021-06-19,201,2
608,Humble Quest,Maren Morris,9,2022-04-09,2022-04-23,201,3
609,Ants From Up There,"Black Country, New Road",12,2022-02-19,2022-03-05,201,3
610,TattleTales,6ix9ine,1,2020-09-19,2020-09-19,200,1
611,Kauai (EP),Childish Gambino,1,2022-05-07,2022-05-07,200,1
612,Midnights,Taylor Swift,1,2022-11-05,2022-11-05,200,1
613,Dark Lane Demo Tapes,Drake,3,2020-05-16,2020-05-23,200,2
614,Crash Of The Crown,Styx,5,2021-07-03,2021-07-10,200,2
615,No Gods No Masters,Garbage,5,2021-06-26,2021-07-03,200,2
616,Now 76,Various Artists,30,2020-11-07,2020-11-28,200,4
617,The GOAT,Polo G,3,2020-05-30,2020-06-06,199,2
618,Scoring The End Of The World,Motionless In White,3,2022-06-25,2022-07-02,199,2
619,The Last Goodbye,ODESZA,3,2022-08-06,2022-08-13,199,2
620,In Another World,Cheap Trick,7,2021-04-24,2021-06-19,199,3
621,Skeletons,Brothers Osborne,7,2020-10-24,2020-11-14,199,3
622,Motomami,Rosalia,12,2022-04-02,2022-07-30,199,5
623,1971: The Road Starts Hear,Aerosmith,16,2021-12-11,2022-04-30,199,3
624,Last Of The Street Survivors Farewell Tour Lyve!,Lynyrd Skynyrd,17,2020-01-18,2020-03-21,199,4
625,Late Registration,Kanye West,30,2021-10-23,2022-07-02,198,6
626,Blue Train,John Coltrane,7,2022-10-01,2022-10-15,197,3
627,Brotherly Love,Jimmy Fortune/Bradley Walker/Mike Rogers/Ben Isaacs,16,2020-09-19,2021-02-13,197,4
628,Charlie,Charlie Puth,5,2022-10-22,2022-10-29,196,2
629,Take The Sadness Out Of Saturday Night,Bleachers,4,2021-08-14,2021-09-18,195,3
630,"Latest Record Project, Volume 1",Van Morrison,5,2021-05-22,2021-05-29,195,2
631,"Down In The Weeds, Where The World Once Was",Bright Eyes,5,2020-09-05,2020-09-12,195,2
632,Existential Reckoning,Puscifer,11,2020-11-14,2020-12-26,195,3
633,Beam Me Up Scotty,Nicki Minaj,7,2021-05-29,2022-07-02,194,3
634,Pray 4 Love,Rod Wave,14,2020-04-18,2020-08-22,194,4
635,Subject To Change,Kelsea Ballerini,6,2022-10-08,2022-10-15,193,2
636,Vinyl Days,Logic,8,2022-07-02,2022-10-15,192,2
637,American Head,The Flaming Lips,8,2020-09-26,2020-10-17,192,3
638,Hellfire,black midi,8,2022-07-30,2022-08-06,191,2
639,Titans Of Creation,Testament,8,2020-04-18,2020-04-25,191,2
640,Classic Diamonds,Neil Diamond With The London Symphony Orchestra,24,2020-12-05,2021-02-13,191,4
641,The Raging Wrath Of The Easter Bunny Demo,Mr. Bungle,7,2020-11-14,2020-11-21,190,2
642,The Car,Arctic Monkeys,2,2022-11-05,2022-11-05,189,1
643,Below,Beartooth,2,2021-07-10,2021-07-10,189,1
644,D-2,Agust D,2,2020-06-06,2020-06-06,189,1
645,Rich Slave,Young Dolph,2,2020-08-29,2020-08-29,189,1
646,"Dave's Picks, Volume 41: Baltimore Civic Center, Baltimore, MD - 5/26/77",Grateful Dead,2,2022-02-12,2022-02-12,189,1
647,"Dave's Picks, Vol. 40: Deer Creek Music Center, Noblesville, IN 7/18/90...",Grateful Dead,2,2021-11-13,2021-11-13,189,1
648,"Dave's Picks, Volume 37: College Of William & Mary, Williamsburg, VA",Grateful Dead,2,2021-02-13,2021-02-13,189,1
649,"Dave's Picks: Volume 34: Jai-Alai Fronton, Miami, FL - 06/23/74",Grateful Dead,2,2020-05-16,2020-05-16,189,1
650,My Life 4Hunnid,YG,2,2020-10-17,2020-10-17,189,1
651,Spaceman,Nick Jonas,2,2021-03-27,2021-03-27,189,1
652,RIOT!,Paramore,8,2021-06-12,2021-10-23,189,4
653,God Did,DJ Khaled,6,2022-09-10,2022-09-17,188,2
654,My Morning Jacket,My Morning Jacket,7,2021-11-06,2021-11-20,188,3
655,Sunrise On Slaughter Beach,Clutch,8,2022-10-01,2022-10-22,188,2
656,The New Toronto 3,Tory Lanez,9,2020-04-25,2020-05-09,188,3
657,Greatest Hits I II & III: The Platinum Collection,Queen,73,2020-04-25,2021-04-10,188,15
658,Vaxis II: A Window Of The Waking Mind,Coheed And Cambria,8,2022-07-09,2022-07-16,187,2
659,House Of Balloons,The Weeknd,10,2022-02-26,2022-03-19,187,2
660,While I'm Livin',Tanya Tucker,29,2020-01-18,2020-02-15,187,3
661,The Lumineers,The Lumineers,61,2021-11-27,2022-02-05,187,6
662,All Distortions Are Intentional,Neck Deep,6,2020-08-08,2020-08-15,186,2
663,The Unraveling,Drive-By Truckers,10,2020-02-15,2020-02-29,186,3
664,West Side Story (2021),Soundtrack,38,2021-12-25,2022-03-26,186,7
665,Even The Devil Believes,Stryper,6,2020-09-19,2020-09-26,185,2
666,Tim Burton's The Nightmare Before Christmas,Soundtrack,13,2020-10-17,2022-03-12,185,8
667,The Marfa Tapes,"Jack Ingram, Miranda Lambert & Jon Randall",3,2021-05-22,2021-05-29,184,2
668,YUNGBLUD,YUNGBLUD,3,2022-09-17,2022-09-24,184,2
669,Never Will,Ashley McBryde,6,2020-04-18,2020-04-25,184,2
670,The Rarities,Mariah Carey,8,2020-10-17,2020-10-24,184,2
671,The Dirt (Soundtrack),Motley Crue,32,2022-07-09,2022-09-03,184,4
672,"The Bob's Burgers Music Album, Vol. 2",Soundtrack,33,2021-09-04,2021-10-09,184,4
673,Jordi,Maroon 5,8,2021-06-26,2021-07-03,183,2
674,K.I.D.S. (Kickin Incredibly Dope Shit),Mac Miller,8,2020-08-29,2022-06-11,183,6
675,Feel Flows: The Sunflower & Surf's Up Sessions - 1969 - 1971,The Beach Boys,9,2021-09-11,2021-09-25,183,3
676,Fallen,Evanescence,20,2020-05-23,2020-07-11,183,3
677,Doo-Wops & Hooligans,Bruno Mars,24,2020-11-28,2022-09-17,183,7
