chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1360,Lookin' Like That,Jordan Fisher,39,2016-11-19,2016-12-10,8,4
1361,Stone Cold,Demi Lovato,36,2016-04-09,2016-04-16,7,2
1362,Skyfall,Adele,37,2012-10-20,2012-11-03,7,2
1363,See No More,Joe Jonas,37,2011-08-13,2011-08-20,7,2
1364,(It) Feels So Good,Steven Tyler,37,2011-06-18,2011-07-02,7,3
1365,My Man,Delacey,37,2019-08-24,2019-09-07,7,3
1366,Rise,Jonas Blue Featuring Jack & Jack,37,2018-09-01,2018-09-22,7,3
1367,Surrender,Cash Cash,37,2015-03-07,2015-03-28,7,4
1368,Lips Don't Lie,Ally Brooke Featuring A Boogie Wit da Hoodie,38,2019-07-06,2019-07-20,7,3
1369,Countdown,Beyonce,38,2011-11-19,2011-12-10,7,3
1370,Move,Little Mix,38,2014-04-05,2014-04-19,7,3
1371,Colors,Halsey,38,2016-04-02,2016-04-30,7,3
1372,Growing Up (Sloane's Song),Macklemore & Ryan Lewis Featuring Ed Sheeran,35,2015-09-05,2015-09-05,6,1
1373,No Limit,G-Eazy Featuring A$AP Rocky & Cardi B,36,2018-01-20,2018-01-27,6,2
1374,Weekend,Priory,37,2015-02-14,2015-02-28,6,3
1375,Hold My Hand,Michael Jackson Duet With Akon,38,2011-01-01,2011-01-08,6,2
1376,Let's Not Be Alone Tonight,R5,38,2015-05-02,2015-05-23,6,3
1377,Waste It On Me,Steve Aoki Featuring BTS,38,2018-12-01,2018-12-22,6,3
1378,Your Surrender,Neon Trees,38,2011-06-11,2011-06-25,6,3
1379,Dirty Picture,Taio Cruz Featuring Ke$ha,38,2010-10-30,2010-11-13,6,3
1380,Small Talk,Katy Perry,38,2019-09-07,2019-09-28,6,4
1381,On My Mind,Cody Simpson,39,2011-08-27,2011-09-10,6,3
1382,Young Forever,The Ready Set,39,2011-05-21,2011-06-18,6,3
1383,I Like How It Feels,Enrique Iglesias Featuring Pitbull & The WAV.s,39,2011-10-29,2011-11-19,6,4
1384,Checklist,MAX Featuring Chromeo,36,2019-12-28,2019-12-28,5,1
1385,Living For Love,Madonna,36,2015-03-07,2015-03-07,5,1
1386,Catch A Body,Livvia Featuring Quavo,37,2018-05-19,2018-05-26,5,2
1387,This Kiss,Carly Rae Jepsen,37,2012-11-24,2012-12-01,5,2
1388,I'm A Freak,Enrique Iglesias Featuring Pitbull,38,2014-02-15,2014-02-22,5,2
1389,Girl Gone Wild,Madonna,38,2012-04-28,2012-05-05,5,2
1390,I Love It,Kanye West & Lil Pump,38,2018-10-27,2018-11-03,5,2
1391,Hello Good Morning,Diddy - Dirty Money Featuring T.I.,38,2010-07-10,2010-07-24,5,2
1392,All Of The Lights,Kanye West,38,2011-05-07,2011-05-21,5,3
1393,Some Kind Of Drug,G-Eazy Featuring Marc E. Bassy,39,2017-01-28,2017-03-04,5,3
1394,Hula Hoop,OMI,39,2015-10-24,2015-11-07,5,3
1395,Gangsta Luv,Snoop Dogg Featuring The-Dream,39,2010-01-30,2010-02-20,5,3
1396,Everybody In Love,JLS,38,2010-05-22,2010-05-29,4,2
1397,All About You,Hilary Duff,38,2014-10-25,2014-11-01,4,2
1398,Thank You,MKTO,38,2013-05-11,2013-05-18,4,2
1399,V. 3005,Childish Gambino,39,2014-10-04,2014-10-11,4,2
1400,Back 2 Life (Live It Up),Sean Kingston Featuring T.I.,39,2012-07-21,2012-07-28,4,2
1401,Hard Place,H.E.R.,39,2019-04-20,2019-04-27,4,2
1402,Buzzin',Mann,39,2011-02-05,2011-02-19,4,3
1403,I Feel Like Dancin',All Time Low,39,2011-07-09,2011-07-23,4,3
1404,Still Falling For You,Ellie Goulding,39,2016-10-08,2016-10-22,4,3
1405,Loyal,Chris Brown Featuring Lil Wayne & French Montana Or Too $hort Or Tyga,39,2014-05-31,2014-07-05,4,3
1406,Stutterin,Fefe Dobson,39,2011-01-08,2011-01-22,4,3
1407,Uh Huh,Julia Michaels,38,2017-09-02,2017-09-02,3,1
1408,Crazy Stupid Love,My Crazy Girlfriend,38,2014-05-24,2014-05-24,3,1
1409,Bon Appetit,Katy Perry Featuring Migos,38,2017-05-27,2017-05-27,3,1
1410,Once In A While,Timeflies,39,2016-06-04,2016-06-11,3,2
1411,Trip,Ella Mai,39,2019-01-05,2019-01-12,3,2
1412,Don't Leave Me Alone,David Guetta Featuring Anne-Marie,39,2018-10-13,2018-10-20,3,2
1413,Si Una Vez (If I Once),Play-N-Skillz Featuring Frankie J And Wisin & Leslie Grace or Becky G & Kap G,39,2017-05-27,2017-06-03,3,2
1414,So Good,Zara Larsson Featuring Ty Dolla $ign,39,2017-03-18,2017-03-25,3,2
1415,Santa Tell Me,Ariana Grande,39,2015-01-03,2015-01-10,3,2
1416,I Want It All,Karmin,39,2014-03-08,2014-04-05,3,2
1417,"Lessons In Love (All Day, All Night)",Neon Trees Featuring Kaskade,40,2013-01-26,2013-02-09,3,3
1418,My Life,50 Cent Featuring Eminem & Adam Levine,39,2013-01-26,2013-01-26,2,1
1419,Look Away,Stephen Puth,39,2019-09-07,2019-09-07,2,1
1420,Love More,Chris Brown Featuring Nicki Minaj,39,2013-12-28,2013-12-28,2,1
1421,If You Want Love,NF,39,2019-03-09,2019-03-09,2,1
1422,The Perfect Mistake,Cartel,39,2010-07-03,2010-07-03,2,1
1423,Come Thru,Jeremy Zucker,39,2019-04-06,2019-04-06,2,1
1424,My Chick Bad,Ludacris Featuring Nicki Minaj,39,2010-05-22,2010-05-22,2,1
1425,Cool Girl,Tove Lo,39,2016-11-05,2016-11-05,2,1
1426,Rake It Up,Yo Gotti Featuring Nicki Minaj,39,2017-11-25,2017-11-25,2,1
1427,Lush Life,Zara Larsson,39,2016-08-13,2016-08-13,2,1
1428,Beautiful Life,Nick Fradiani,39,2015-07-04,2015-07-04,2,1
1429,Sky Walker,Miguel Featuring Travis Scott,39,2018-04-07,2018-04-07,2,1
1430,The Hype,twenty one pilots,39,2019-10-05,2019-10-05,2,1
1431,Blinding Lights,The Weeknd,39,2019-12-28,2019-12-28,2,1
1432,Curious,Hayley Kiyoko,40,2018-03-24,2018-03-31,2,2
1433,All Or Nothing,Theory Of A Deadman,40,2010-06-19,2010-06-26,2,2
1434,Big Hoops (Bigger The Better),Nelly Furtado,40,2012-05-26,2012-06-02,2,2
1435,Made In The USA,Demi Lovato,40,2013-09-14,2013-09-21,2,2
1436,Coming Over,Dillon Francis & Kygo Featuring James Hersey,40,2016-04-02,2016-04-16,2,2
1437,Good Grief,Bastille,40,2016-11-19,2016-11-26,2,2
1438,Kiwi,Harry Styles,40,2017-12-02,2017-12-16,2,2
1439,Going Bad,Meek Mill Featuring Drake,40,2019-04-20,2019-04-27,2,2
1440,Would You Mind,PRETTYMUCH,40,2017-10-07,2017-10-21,2,2
1441,Juicy,Doja Cat & Tyga,40,2019-12-28,2019-12-28,1,1
1442,Might Not,Belly Featuring The Weeknd,40,2016-05-28,2016-05-28,1,1
1443,Controlla,Drake,40,2016-09-03,2016-09-03,1,1
1444,Pity Party,Melanie Martinez,40,2016-05-14,2016-05-14,1,1
1445,Ocean Drive,Duke Dumont,40,2016-03-26,2016-03-26,1,1
1446,Say It,Tory Lanez,40,2016-03-19,2016-03-19,1,1
1447,Walking On A Dream,Empire Of The Sun,40,2016-02-27,2016-02-27,1,1
1448,Wrapped Up,Olly Murs Featuring Travie McCoy,40,2015-03-21,2015-03-21,1,1
1449,Young Blood,Bea Miller,40,2014-12-20,2014-12-20,1,1
1450,Shining,DJ Khaled Featuring Beyonce & JAY Z,40,2017-04-01,2017-04-01,1,1
1451,All Night,Chance The Rapper Featuring Knox Fortune,40,2017-04-29,2017-04-29,1,1
1452,Be The One,Dua Lipa,40,2017-06-17,2017-06-17,1,1
1453,Hot Mess,Cobra Starship,40,2010-01-02,2010-01-02,1,1
1454,Waiting For Superman,Daughtry,40,2014-03-08,2014-03-08,1,1
1455,Right Back,Khalid Featuring A Boogie Wit da Hoodie,40,2019-10-19,2019-10-19,1,1
1456,Started From The Bottom,Drake,40,2013-05-18,2013-05-18,1,1
1457,You Can't Stop The Girl,Bebe Rexha,40,2019-11-02,2019-11-02,1,1
1458,She Doesn't Mind,Sean Paul,40,2012-04-28,2012-04-28,1,1
1459,Mistletoe,Justin Bieber,40,2012-01-07,2012-01-07,1,1
1460,My Last,Big Sean Featuring Chris Brown,40,2011-08-13,2011-08-13,1,1
1461,Hearts Ain't Gonna Lie,Arlissa & Jonas Blue,40,2018-04-21,2018-04-21,1,1
1462,Over My Head,Echosmith,40,2018-05-12,2018-05-12,1,1
1463,Sangria Wine,Pharrell Williams x Camila Cabello,40,2018-06-30,2018-06-30,1,1
1464,Pull Me Deep,Logan Henderson,40,2019-02-16,2019-02-16,1,1
1465,Worry About You,2AM Club,40,2010-09-18,2010-09-18,1,1
1466,Syndicate,The Fray,40,2010-03-13,2010-03-13,1,1
