chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1413,I Need Some Money,Eddie Harris,36,1975-04-05,1975-05-31,118,9
1414,The More You Do It,Ronnie Dyson,30,1976-10-16,1976-11-13,117,5
1415,Second Childhood,Phoebe Snow,33,1976-03-13,1976-04-10,117,5
1416,Visions,Grant Green,31,1971-10-16,1972-01-08,116,13
1417,The Best Of Kool And The Gang,Kool & The Gang,32,1971-09-25,1971-12-11,115,12
1418,Together Brothers,Love Unlimited Orchestra,33,1974-10-12,1974-11-16,115,6
1419,Free To Be Myself,Edwin Starr,43,1975-11-22,1976-02-14,115,11
1420,Electrified Funk,Wild Cherry,33,1977-04-02,1977-04-30,114,5
1421,Ever Ready,Johnnie Taylor,35,1978-04-29,1978-06-10,114,7
1422,New Horizons,The Sylvers,43,1977-11-26,1978-02-25,114,14
1423,The Tears Of A Clown,The Miracles,30,1971-01-09,1971-04-03,113,13
1424,Spanish Blue,Ron Carter,37,1975-04-12,1975-05-24,113,7
1425,Forever Yours,The Sylvers,40,1978-09-16,1978-11-04,113,8
1426,Priority,The Pointer Sisters,44,1979-10-06,1979-11-10,113,6
1427,Breakin' The Funk,Faze-O,48,1979-09-29,1979-11-17,113,8
1428,Wattstaxx 2: The Living Word,Soundtrack,30,1973-09-15,1973-10-13,112,5
1429,"Heard Ya Missed Me, Well I'm Back",Sly & The Family Stone,33,1976-12-18,1977-01-15,112,5
1430,Low Rent Rendezvous,Ace Spectrum,35,1975-08-16,1975-10-04,112,8
1431,Living Proof,Sylvester,45,1979-12-01,1979-12-29,112,5
1432,The Best Of Bill Withers,Bill Withers,33,1975-05-24,1975-06-21,111,5
1433,Love Country Style,Ray Charles,34,1970-10-10,1971-01-30,111,10
1434,In My Stride,David Ruffin,36,1977-06-18,1977-10-15,111,8
1435,Goin' For Myself,Dennis Coffey,37,1972-04-15,1972-07-01,111,12
1436,"Living Together, Growing Together",The 5th Dimension,25,1973-04-07,1973-05-12,110,6
1437,Rocky,Soundtrack,32,1977-05-07,1977-06-11,110,6
1438,Richard Pryor,Richard Pryor,41,1973-11-24,1974-01-19,110,9
1439,Mr. Magic Man,Wilson Pickett,30,1973-04-07,1973-05-19,109,7
1440,We Came To Play,Tower Of Power,33,1978-04-22,1978-05-27,109,6
1441,One Man Band,Ronnie Dyson,34,1973-04-14,1973-06-02,109,8
1442,It's Good To Be Alive,D.J. Rogers,36,1976-04-17,1976-06-05,109,8
1443,Love Will Find A Way,Pharoah Sanders,41,1978-04-01,1978-06-03,109,10
1444,Here's My Love,Linda Clifford,47,1979-12-01,1979-12-29,109,5
1445,Hollywood Hot,11th Hour,32,1976-04-24,1976-05-22,108,5
1446,Come Into My World,The Emotions,35,1979-12-15,1979-12-29,108,3
1447,A Soulful Experience,The Rance Allen Group,35,1975-08-02,1975-08-30,108,5
1448,The Man!,Leroy Hutson,36,1974-03-09,1974-04-20,108,7
1449,Portrait Of Nina,Nina Simone,40,1974-01-05,1974-02-16,108,7
1450,Sixty Minutes With Clarence Carter,Clarence Carter,41,1974-01-05,1974-03-02,108,9
1451,Exotic Mysteries,Lonnie Liston Smith,50,1979-02-24,1979-03-31,108,6
1452,Where Go The Boats,John Handy,28,1978-04-08,1978-04-29,107,4
1453,My Sweet Summer Suite,Love Unlimited Orchestra,35,1976-10-30,1976-12-18,107,8
1454,Jean Carn,Jean Cairn,46,1977-02-12,1977-05-07,107,12
1455,Love Notes,Ramsey Lewis,31,1977-05-28,1977-06-25,106,5
1456,Paul Humphrey & The Cool Aid Chemists,Paul Humphrey & The Cool Aid Chemists,31,1971-05-29,1971-08-21,106,13
1457,It's Your World,Gil Scott-Heron & Brian Jackson,34,1976-11-06,1976-12-11,106,6
1458,Voyager,Dexter Wansel,37,1978-04-08,1978-05-06,106,5
1459,The Music Band 2,War,36,1979-12-15,1979-12-29,105,3
1460,Etta James,Etta James,41,1973-09-08,1974-06-08,105,9
1461,This Is Another Day,Andrae Crouch,41,1977-03-05,1977-04-30,105,9
1462,Unbonded,The Chambers Brothers,44,1974-02-09,1974-04-13,104,10
1463,Chicago V,Chicago,33,1972-08-05,1972-12-02,103,11
1464,Survival Of The Fittest,Headhunters,34,1975-04-19,1975-05-24,103,6
1465,Cerrone IV - The Golden Touch,Cerrone,49,1978-11-11,1979-01-06,103,9
1466,"Ecstasy, Passion, And Pain","Ecstasy, Passion & Pain",38,1974-09-21,1974-10-26,102,6
1467,Good Thang,Faze-O,40,1978-11-04,1978-12-16,102,7
1468,Anthology,Four Tops,42,1974-08-24,1974-10-19,102,9
1469,Taka Boom,Taka Boom,48,1979-06-09,1979-07-14,102,6
1470,Soul Spin,Four Tops,30,1970-01-03,1970-02-21,101,8
1471,Love Crazy,The Miracles,31,1977-03-19,1977-04-23,100,6
1472,Hard Goin' Up,Little Sonny,42,1974-01-19,1974-03-16,100,9
1473,Roads Of Life,Bobby Womack,55,1979-07-14,1979-08-25,100,7
1474,The Lonely One,Special Delivery Featuring Terry Huff,34,1976-07-04,1976-07-31,99,5
1475,Pure Pleasure,The Dynamic Superiors,36,1975-08-23,1975-09-27,99,6
1476,A Gasssss,Jr. Walker & The All Stars,28,1970-10-10,1970-12-05,98,9
1477,Your Precious Love,Linda Jones,31,1972-06-10,1972-07-15,98,6
1478,Sometimes,Facts Of Life,33,1977-04-23,1977-05-21,98,5
1479,Encounters Of Everykind,Meco,35,1978-01-21,1978-02-25,98,6
1480,Forever Gold,The Isley Brothers,40,1977-10-22,1977-12-10,98,8
1481,Marching In The Street,Harvey Mason,45,1976-01-24,1976-03-13,98,8
1482,Doin' What Comes Naturally,Charles Wright,45,1974-01-05,1974-03-02,98,9
1483,BJ4,Bob James,33,1977-05-28,1977-06-25,97,5
1484,Wilson Pickett's Greatest Hits,Wilson Pickett,33,1973-02-17,1973-04-07,97,8
1485,The Whispers' Love Story,The Whispers,34,1972-04-22,1972-06-17,97,9
1486,Zulema,Zulema,43,1972-08-19,1975-03-08,97,8
1487,Preacher Man,The Impressions,31,1973-03-24,1973-05-19,96,9
1488,Master Funk,Watsonian Institute,39,1978-04-08,1978-05-06,96,5
1489,Tropea,John Tropea,40,1976-04-10,1976-05-29,96,8
1490,A Little Knight Music,Gladys Knight And The Pips,32,1975-05-10,1975-05-31,95,4
1491,Save The Children,Various Artists,38,1974-05-18,1974-07-06,95,8
1492,Bout Love,Bill Withers,50,1979-03-10,1979-04-07,95,5
1493,Teddy Live! Coast To Coast,Teddy Pendergrass,29,1979-12-22,1979-12-29,94,2
1494,2nd Ressurection,The Five Stairsteps,37,1976-03-13,1976-05-01,94,8
1495,Gittin' Down,L.T.D.,40,1975-01-25,1975-03-01,94,6
1496,More Stuff,Stuff,43,1977-08-20,1977-10-01,94,7
1497,Fabulous,The Stylistics,32,1976-06-12,1976-07-04,93,4
1498,Flying High Together,The Miracles,31,1972-10-14,1972-11-25,92,7
1499,"They Said It Couldn't Be Done, But We Did It",The Dells,40,1977-05-07,1977-06-11,92,6
1500,I've Got A Feeling,Al Wilson,43,1976-06-19,1976-07-24,92,6
1501,The Moments Live at the New York State Womans Prison,The Moments,25,1971-05-22,1971-06-26,91,6
1502,Youngblood,War,40,1978-08-12,1978-09-16,91,6
1503,Jackson 5 Anthology,Jackson 5,32,1976-07-10,1976-08-07,90,5
1504,Tasty,Patti LaBelle,39,1978-06-17,1978-08-05,90,8
1505,From Disco To Love,Van Mccoy,41,1975-09-27,1975-11-08,90,7
1506,Going East,Billy Paul,42,1971-10-09,1972-04-08,90,18
1507,The Best Of B.B. King,B.B. King,28,1973-03-31,1973-05-05,89,6
1508,Cosmic Truth,Undisputed Truth,42,1975-04-05,1975-05-17,89,7
1509,Rufus,Rufus Featuring Chaka Khan,44,1973-07-07,1973-09-22,89,10
1510,"Shirley Bassey Is Really ""Something""",Shirley Bassey,29,1970-12-05,1971-01-09,88,6
1511,International,The Three Degrees,31,1975-06-28,1975-07-19,88,4
1512,Music Keeps Me Together,Taj Mahal,40,1975-10-18,1975-11-15,88,5
1513,Slick,Eddie Kendricks,47,1977-10-08,1977-12-31,88,13
1514,Rainbow Visions,Side Effect,57,1979-01-13,1979-03-17,88,10
1515,Dynamite,The Supremes & Four Tops,21,1972-02-05,1972-02-26,87,4
1516,We Got The Rhythm,People's Choice,38,1976-06-26,1976-09-11,87,6
1517,Sweet Charlie Babe,Jackie Moore,45,1974-01-12,1974-03-09,87,9
1518,Land Of Passion,Hubert Laws,48,1979-04-28,1979-05-19,87,4
1519,Al Green's Greatest Hits Volume II,Al Green,33,1977-07-09,1977-08-06,86,5
1520,Merry Clayton,Merry Clayton,36,1971-11-20,1972-01-15,86,9
1521,Get To The Feeling,Pleasure,42,1978-05-13,1978-06-17,86,6
1522,I've Never Been To Me,Nancy Wilson,42,1977-07-23,1977-10-15,86,9
1523,Sound Of The Drum,Ralph MacDonald,43,1976-10-09,1976-12-04,86,9
1524,Come Live With Me,Ray Charles,34,1974-05-11,1974-06-15,85,6
1525,Pop Goes The Captain,Captain Sky,49,1979-12-01,1979-12-29,85,5
1526,The Black Cat!,Gene Ammons,33,1971-05-08,1971-08-07,84,7
1527,Do The Funky Chicken,Rufus Thomas,32,1970-05-09,1970-06-06,83,5
1528,Three Degrees Live,The Three Degrees,34,1975-12-27,1976-01-24,83,5
1529,Four Tops Now!,Four Tops,36,1971-09-11,1971-11-27,83,11
1530,Phase II,Hamilton Bohannon,46,1977-06-11,1977-07-30,83,8
1531,Dig A Little Deeper,Latimore,51,1978-12-02,1979-02-03,83,10
1532,Try My Love,Tata Vega,63,1979-04-14,1979-06-30,83,12
1533,I Love The Way You Love,Betty Wright,32,1972-03-11,1972-04-15,82,6
1534,Sweet Lou,Lou Donaldson,44,1974-09-21,1974-11-09,82,8
1535,16 Greatest Hits,The Impressions,23,1971-03-20,1971-04-24,81,6
1536,Highly Distinct,The Friends Of Distinction,27,1970-01-03,1970-01-31,81,5
1537,The Sound Of Philadelphia '73,Various Artists,38,1973-12-29,1974-02-09,81,7
1538,Burnin',Bob Marley And The Wailers,41,1975-07-26,1975-08-23,81,5
1539,In Fashion,The Stylistics,43,1978-08-05,1978-09-16,81,7
1540,Sweet Thunder,Sweet Thunder,43,1978-06-24,1978-08-26,81,10
1541,"More, More, More",Andrea True Connection,49,1976-06-19,1976-08-28,81,11
1542,Brite Lites/big City,The Fatback Band,57,1979-03-17,1979-04-14,81,5
1543,Check Out Your Mind,The Impressions,22,1970-10-10,1970-10-31,80,4
1544,The Need Of Love,"Earth, Wind & Fire",35,1972-02-05,1972-04-01,80,9
1545,Breakin' Bread,Fred & The New J.B.'s,36,1975-02-01,1975-03-01,80,5
1546,Years Gone By,Albert King,45,1973-09-01,1973-11-24,80,11
1547,Open Your Eyes You Can Fly,Flora Purim,38,1976-05-08,1976-05-29,78,4
1548,All We Need Is One More Chance,The Escorts,41,1973-06-30,1973-09-15,78,10
1549,Natty Dread,Bob Marley And The Wailers,44,1975-04-05,1975-05-17,78,7
1550,Blues 'N Soul,Little Milton,45,1974-08-10,1974-09-28,78,8
1551,The Carol Douglas Album,Carol Douglas,37,1975-03-22,1975-04-19,77,5
1552,Blow It Out,Tom Scott,39,1977-09-24,1977-10-22,77,5
1553,Tymes Up,The Tymes,40,1976-02-14,1976-03-20,77,6
1554,Gloryhallastoopid(pin The Tail On The Funky),Parliament,38,1979-12-22,1979-12-29,76,2
1555,Put It Where You Want It,Average White Band,39,1975-04-12,1975-05-10,76,5
1556,Acid Queen,Tina Turner,39,1975-10-04,1975-11-01,76,5
1557,Eruption,Eruption,44,1978-04-08,1978-05-20,76,7
1558,Cream City,Aalon,45,1977-10-08,1977-11-19,76,7
1559,Soul Children,The Soul Children,21,1970-01-03,1970-01-24,75,4
1560,"Blood, Sweat & Tears 3","Blood, Sweat & Tears",35,1970-08-22,1970-09-26,75,6
1561,Love Corporation,The Hues Corporation,40,1975-07-12,1975-08-16,75,6
1562,Moments With You,The Moments,40,1977-01-22,1977-03-05,75,7
1563,Music Speaks Louder Than Words,Candi Staton,46,1977-08-06,1977-09-17,75,7
1564,Live And Uncensored,Millie Jackson,47,1979-12-15,1979-12-29,75,3
1565,"Hear The Words, Feel The Feeling",Margie Joseph,38,1976-07-24,1976-08-21,74,5
1566,"Mood, Heart And Soul",Joe Simon,44,1974-08-31,1974-10-12,74,7
1567,Cooley High,Soundtrack,45,1975-10-18,1975-11-15,74,5
1568,Boogie To The Top,Idris Muhammad,45,1978-05-20,1978-07-01,74,7
1569,Steppin' Out,High Inergy,46,1978-07-22,1978-08-26,74,6
1570,When I Find You Love,Jean Cairn,53,1979-12-01,1979-12-29,74,5
1571,Green River,Creedence Clearwater Revival,26,1970-01-03,1970-02-07,73,6
1572,Introducing The Whatnauts,Whatnauts,29,1971-05-08,1971-05-29,73,4
1573,The Power Of Music,The Miracles,35,1976-10-16,1976-10-30,73,3
1574,The Gene Chandler Situation,Gene Chandler,35,1970-10-17,1970-12-05,73,8
1575,I'm Just A Prisoner,Candi Staton,37,1970-05-23,1970-08-01,73,10
1576,Us,Maceo & All The King's Men,42,1974-07-06,1974-08-10,73,6
1577,Soulful Road,New York City,50,1974-10-26,1974-12-21,73,9
1578,Silk & Soul,Lou Rawls,32,1972-03-04,1972-03-25,72,4
1579,Heavy Weather,Weather Report,33,1977-05-28,1977-06-11,72,3
1580,The Best Of The Pointer Sisters,The Pointer Sisters,33,1977-01-08,1977-01-29,72,4
1581,Christmas Jollies,The Salsoul Orchestra,38,1976-12-25,1977-01-15,72,4
1582,Celi Bee & The Buzzy Bunch,Celi Bee And The Buzzy Bunch,39,1977-05-14,1977-06-04,72,4
1583,The Best Of Michael Jackson: 20th Century Masters The Millenium Collection,Michael Jackson,44,1975-10-11,1975-11-08,72,5
1584,Live At The Whisky A Go Go,Herbie Mann,32,1970-01-03,1970-02-07,71,6
1585,Fire On The Bayou,Meters,41,1975-09-06,1975-10-04,71,5
1586,Porgy & Bess,Ray Charles And Cleo Laine,43,1976-12-11,1977-01-08,71,5
1587,I Don't Know How To Love Him,Gloria Lynne,47,1976-03-27,1976-05-22,71,9
1588,Reflections In Blue,Bobby Bland,47,1977-05-21,1977-07-30,71,10
1589,I Love To Dance,Kleeer,53,1979-07-14,1979-08-04,71,4
1590,Your Good Thing,Lou Rawls,24,1970-01-03,1970-01-24,70,4
1591,The Best Of The 4 Tops,Four Tops,35,1973-05-19,1973-06-23,70,6
1592,Only The Strong Survive,Billy Paul,36,1978-01-07,1978-02-04,70,5
1593,Recorded Live At Newport In New York,Various Artists,37,1974-10-12,1974-11-09,70,5
1594,On Fire,T-Connection,40,1978-02-04,1978-02-25,70,4
1595,Love Trip,Tamiko Jones,40,1975-05-24,1975-06-21,70,5
1596,Good Times,Kool & The Gang,34,1973-03-24,1973-04-28,69,6
1597,Comin' At Ya,Coke Escovedo,37,1976-06-05,1976-07-10,69,6
1598,They Say I'm Different,Betty Davis,46,1974-04-20,1974-05-25,69,6
1599,Now Is The Time,Harold Melvin And The Blue Notes,50,1977-12-24,1978-02-04,69,7
1600,I'm A Loser,Doris Duke,39,1970-03-28,1970-05-30,68,9
1601,Phyllis Hyman,Phyllis Hyman,49,1977-05-07,1977-06-18,68,7
1602,Can't You Tell It's Me,Tyrone Davis,50,1979-12-15,1979-12-29,68,3
1603,Sho Is Funky Down Here,James Brown,26,1971-05-01,1971-05-22,67,4
1604,Spyro Gyra,Spyro Gyra,48,1978-05-27,1978-07-15,67,8
1605,What You Waitin For,Stargard,50,1978-11-18,1978-12-30,67,7
1606,If This World Were Mine,George,31,1971-10-30,1971-12-11,66,7
1607,Somebody's Been Sleeping In My Bed,100 Proof Aged in Soul,31,1970-12-12,1971-01-23,66,7
1608,Get Ready,King Curtis,37,1970-08-15,1970-10-03,66,8
1609,Starting All Over Again,Mel And Tim,39,1973-01-13,1973-03-17,66,10
1610,Love Connection,The Dells,45,1978-01-21,1978-02-25,66,6
1611,Performance,Esther Phillips,46,1974-09-14,1974-11-02,66,8
1612,Niteflyte,Niteflyte,59,1979-06-30,1979-08-18,66,8
1613,Feel Good,Ike & Tina Turner,28,1972-08-05,1972-10-14,65,4
1614,The O'Jays In Philadelphia,The O'Jays,37,1973-05-05,1973-06-16,65,7
1615,"You Want It, You Got It",Detroit Emeralds,37,1972-03-18,1972-05-06,65,8
1616,I've Got You,Gloria Gaynor,40,1976-08-28,1976-09-25,65,5
1617,"I Don't Want To Be Alone, Stranger",Johnny Guitar Watson,40,1975-08-30,1975-10-11,65,7
1618,L.a. Jail,Richard Pryor,41,1977-06-11,1977-07-02,65,4
1619,Tellin' It,Ann Peebles,41,1975-12-20,1976-01-24,65,6
1620,Love Signs,The Counts,45,1973-11-10,1973-12-29,65,8
1621,A Song For The Children,Lonnie Liston Smith,57,1979-09-29,1979-11-03,65,6
1622,Black Magic,Martha & The Vandellas,30,1972-04-01,1972-05-13,64,7
1623,Tjader,Cal Tjader,34,1971-04-24,1971-05-29,64,6
1624,What's Up Front That-Counts,The Counts,35,1972-05-27,1972-07-15,64,8
1625,My Kind Of Jazz,Ray Charles,37,1970-06-13,1970-07-25,64,7
1626,Best Of Crusaders,The Crusaders,41,1976-12-18,1977-01-08,64,4
1627,No Stranger To Love,Roy Ayers,44,1979-12-22,1979-12-29,64,2
1628,Love In All Flavors,Ronnie Dyson,45,1977-11-05,1977-12-10,64,6
1629,The Dells Greatest Hits Volume 2,The Dells,47,1975-03-01,1975-04-12,64,7
1630,Peabo,Peabo Bryson,48,1976-10-02,1976-11-20,64,8
1631,Eddie Harris Live At Newport,Eddie Harris,33,1972-01-01,1972-01-22,63,4
1632,Capricorn Princess,Esther Phillips,40,1977-01-08,1977-02-05,63,5
1633,Discs Of Gold,The Independents,42,1974-12-14,1975-01-04,63,4
1634,Fillet Of Soul,Various Artists,42,1973-12-01,1974-01-12,63,7
1635,That Is Why You're Overweight,Eddie Harris,44,1976-03-27,1976-04-24,63,5
1636,Super Dude I,Don Covay,45,1973-08-18,1973-09-15,63,5
1637,The Dells Sing Dionne Warwicke's Greatest Hits,The Dells,32,1972-07-29,1972-08-19,62,4
1638,Renaissance,The Miracles,33,1973-06-09,1973-07-07,62,5
1639,Naked & Warm,Bill Withers,41,1976-10-30,1976-11-20,62,4
1640,Jamal Plays Jamal,Ahmad Jamal,41,1975-01-11,1975-02-08,62,5
1641,Ethnic Stew,Tribe,48,1974-04-13,1974-06-01,62,8
1642,He's All I've Got,Love Unlimited,51,1977-03-26,1977-05-21,62,9
1643,Miss Gladys Knight,Gladys Knight,57,1978-11-25,1978-12-30,62,6
1644,Dancin' And Lovin',The Spinners,61,1979-11-10,1979-12-15,62,6
1645,Time Out For Smokey Robinson & The Miracles,The Miracles,28,1970-01-03,1970-01-31,61,5
1646,Can't Take My Eyes Off You,Nancy Wilson,38,1970-03-21,1970-04-25,61,6
1647,Pyramid,Cannonball Adderley,45,1974-12-07,1975-01-25,61,8
1648,Caught In The Act,Dick Gregory,48,1973-12-15,1974-01-26,61,7
1649,David Ruffin,David Ruffin,34,1973-03-24,1973-04-28,60,6
1650,Soul Liberation,Rusty Bryant,35,1971-02-27,1971-04-10,60,7
1651,Vicki Sue Robinson,Vicki Sue Robinson,39,1976-10-16,1976-11-13,60,5
1652,Lifestyle,Lifestyle,41,1977-05-07,1977-05-28,60,4
1653,George Benson In Concert-Carnegie Hall,George Benson,43,1977-02-12,1977-03-05,60,4
1654,Right Back Where We Started From,Maxine Nightingale,38,1976-06-12,1976-06-26,59,3
1655,Bobbi Humphrey's Best,Bobby Humphrey,43,1976-11-06,1976-12-04,59,5
1656,Eloise,Eloise Laws,49,1978-02-18,1978-04-01,59,7
1657,Think (About It),Lyn Collins,34,1972-10-14,1972-11-18,58,6
1658,Motown At The Hollywood Palace,Various Artists,36,1970-04-11,1970-05-09,58,5
1659,Best Of Spinners,The Spinners,37,1973-05-19,1978-06-10,58,7
1660,Evolution,Malo,39,1973-05-26,1973-07-14,58,8
1661,Second Time Round,Cymande,41,1973-07-07,1973-07-28,58,4
1662,Energy Of Love,The Intruders,41,1975-05-31,1975-06-21,58,4
1663,Hot City,Gene Page,41,1975-02-15,1975-03-15,58,5
1664,Crown Prince Of Dance,Rufus Thomas,42,1973-12-01,1973-12-29,58,5
1665,Blood Brother,Gene Redding,45,1974-06-15,1974-07-13,58,5
1666,What's Going On,Johnny Hammond,34,1972-01-08,1972-01-29,57,4
1667,Got To Give It Up,Most Requested Rythmn Band,50,1977-12-10,1978-01-28,57,8
1668,I Have A Right,Gloria Gaynor,56,1979-10-27,1979-11-24,57,5
1669,Talk That Stuff,ADC Band,62,1979-09-01,1979-10-20,57,8
1670,Black Seeds,The Main Ingredient,35,1971-09-25,1971-10-16,56,4
1671,Trapped By A Thing Called Love,Denise LaSalle,38,1972-01-22,1972-02-26,56,6
1672,Joe Tex Spills The Beans,Joe Tex,42,1973-02-03,1973-03-31,56,9
1673,The Best Of The New Birth,The New Birth,45,1975-07-26,1975-08-23,56,5
1674,Keep On Dancin',Hamilton Bohannon,49,1974-09-28,1974-11-09,56,7
1675,Rain Fire,David Oliver,52,1979-10-20,1979-11-03,56,3
1676,Feel It,Noel Pointer,59,1979-10-13,1979-11-17,56,6
1677,Love Jones,Brighter Side Of Darkness,35,1973-04-14,1973-05-12,55,5
1678,A Moment With The Moments,The Moments,36,1970-11-21,1971-01-02,55,7
1679,Colonial Man,Hugh Masekela,42,1976-03-27,1976-05-01,55,6
1680,Bad For Me,Dee Dee Bridgewater,57,1979-06-09,1979-06-23,55,3
1681,Time Is Slippin Away,Dexter Wansel,58,1979-10-13,1979-11-03,55,4
1682,Babylon By Bus,Bob Marley And The Wailers,58,1979-01-13,1979-02-10,55,5
1683,Love's The Thing,Barbara Mason,42,1975-03-08,1975-03-29,54,4
1684,The Mean Machine,Jimmy McGriff,43,1976-06-26,1976-07-24,54,5
1685,Trustmaker,The Tymes,46,1974-12-21,1975-01-25,54,6
1686,Love + Peace,Ray Charles,35,1978-10-14,1978-10-28,53,3
1687,The Light Side: The Dark Side,Dick Gregory,41,1970-01-17,1970-02-28,53,7
1688,Hank Crawford's Back,Hank Crawford,42,1977-01-29,1977-02-19,53,4
1689,Bad Luck,The Atlanta Disco Band,46,1976-01-31,1976-03-06,53,6
1690,The Wizard Of Oz,Meco,49,1978-10-07,1978-11-04,53,5
1691,A 25th Anniversary In Show Business Salute To Ray Charles,Ray Charles,32,1971-12-11,1972-01-15,52,6
1692,The Way It Was - The Way It Is,Lou Rawls,33,1970-01-03,1970-01-24,52,4
1693,Abbey Road,The Beatles,38,1970-01-24,1970-03-07,52,7
1694,Sun-Power,Sun,39,1977-05-14,1977-05-28,52,3
1695,The Black-Man's Burdon,Eric Burdon And War,39,1971-01-09,1971-02-06,52,5
1696,Bus Stop,Oliver Sain,45,1975-02-15,1975-03-22,52,6
1697,I'll Be Your Sunshine,Vernon Burch,46,1975-03-08,1975-03-29,52,4
1698,Hutson,Leroy Hutson,46,1975-05-17,1975-06-21,52,5
1699,The World Of Ike & Tina,Ike & Tina Turner,47,1973-10-06,1973-11-10,52,6
1700,Before The Dawn,Patrice Rushen,48,1976-02-28,1976-04-03,52,6
1701,All The Woo In The World,Bernie Worrell,59,1979-03-10,1979-03-31,52,4
1702,Ain't It So,Ray Charles,59,1979-11-10,1979-12-01,52,4
1703,The Persuaders,The Persuaders,39,1973-04-07,1973-05-05,51,5
1704,Coke,Coke Escovedo,44,1975-11-29,1975-12-27,51,5
1705,Once Upon A Juke Box,The Stylistics,45,1977-01-08,1977-01-29,51,4
1706,At His Best,Eddie Kendricks,48,1978-03-11,1978-04-29,51,8
1707,Food For Thought,The JB's,34,1972-08-05,1972-08-19,50,3
1708,San Francisco,Bobby Hutcherson,42,1971-07-17,1971-09-11,50,9
1709,Life On Mars,Dexter Wansel,44,1976-08-14,1976-09-04,50,4
1710,I'll Be Your Everything,Percy Sledge,48,1975-02-15,1975-03-22,50,6
1711,My Way,Gene Ammons,35,1972-01-29,1972-03-11,49,7
1712,Al Green,Al Green,37,1972-10-14,1972-11-18,49,6
1713,Some Girls,The Rolling Stones,46,1978-08-12,1978-09-02,49,4
1714,Planets Of Life,The Whispers,48,1973-10-20,1973-11-10,49,4
1715,Tonight's The Night,S.S.O.,48,1976-01-24,1976-02-28,49,6
1716,Booger Bear,Buddy Miles,47,1973-12-15,1974-01-12,48,5
1717,Mad House,Silver Convention,47,1976-12-18,1977-01-15,48,5
1718,Alarm Clock,Richie Havens,35,1971-05-29,1971-07-03,47,6
1719,Function At The Junction,B.T. Express,39,1977-05-28,1977-06-11,47,3
1720,Mystic Dragons,Blue Magic,44,1976-09-25,1976-10-16,47,4
1721,Life And Breath,The Whispers,44,1972-12-23,1973-03-31,47,12
1722,Sound Track Recordings From The Film Jimi Hendrix,Jimi Hendrix,46,1973-07-28,1973-08-18,47,4
1723,Doin' Their Own Thing,Maceo & All The King's Men,32,1971-04-17,1971-05-08,46,4
1724,The Baby Huey Story: The Living Legend,Baby Huey,38,1971-04-10,1971-05-15,46,6
1725,Spread The Word,Persuasions,40,1972-10-14,1972-11-18,46,6
1726,Down To Earth,Rimshots,41,1976-09-04,1976-09-18,46,3
1727,Kool & The Gang,Kool & The Gang,43,1970-01-10,1970-12-05,46,8
1728,Lovingly Yours,Millie Jackson,44,1977-01-22,1977-02-19,46,5
1729,Night Wings,Stanley Turrentine,47,1977-11-19,1977-12-17,46,5
1730,No Way Back,The Dells,47,1976-06-12,1976-07-10,46,5
1731,Stronghold,Barrett Strong,47,1975-05-17,1975-06-21,46,6
1732,The Dance Of Life,Narada,53,1979-12-22,1979-12-29,46,2
1733,Hold Your Horses,First Choice,58,1979-04-28,1979-05-12,46,3
1734,Chapter VII,Buddy Miles,36,1973-04-07,1973-04-28,45,4
1735,Tailor Made,Bobby Humphrey,44,1977-07-09,1977-07-23,45,3
1736,Rhythms Of The World,Van Mccoy,44,1976-10-16,1976-10-30,45,3
1737,Cry To Me,Loleatta Holloway,47,1975-06-07,1975-06-28,45,4
1738,Le Spank,Le Pamplemousse,47,1978-02-18,1978-04-08,45,8
1739,Whole New Thing,Billy Preston,49,1977-12-17,1978-01-14,45,5
1740,Live And Sleazy,Village People,57,1979-11-24,1979-12-08,45,3
1741,Raw Silk,Randy Crawford,63,1979-07-07,1979-08-11,45,6
1742,Azteca,Azteca,38,1973-01-27,1973-02-17,44,4
1743,Gonna Take A Miracle,Laura Nyro,41,1972-01-15,1972-02-26,44,7
1744,On Top Of Clear,The Choice Four,43,1976-04-17,1976-05-01,44,3
1745,Super Hits,The Main Ingredient,46,1976-08-07,1976-08-28,44,4
1746,Bonnie Pointer (II),Bonnie Pointer,54,1979-12-22,1979-12-29,44,2
1747,Take A Look At Those Cakes,James Brown,58,1979-02-03,1979-02-17,44,3
1748,Red Clay,"Freddie Hubbard With Joe Henderson, Herbie Hancock, Ron Carter, Lenny White",40,1970-07-04,1970-08-15,43,7
1749,Phantazia,Noel Pointer,45,1977-06-18,1977-07-02,43,3
1750,My Merry-Go-Round,Johnny Nash,49,1973-07-07,1973-08-11,43,6
1751,Portfolio,Grace Jones,52,1977-12-03,1977-12-31,43,5
1752,New Generation,The Chambers Brothers,36,1971-03-27,1971-04-17,42,4
1753,The Best Of Freda Payne,Freda Payne,44,1972-04-08,1972-06-24,42,12
1754,In The Bottle,Brother To Brother,45,1974-12-14,1975-01-04,42,4
1755,More Than Before,Persuasions,47,1974-06-15,1974-07-13,42,5
1756,Seawind,Seawind,51,1977-04-16,1977-06-18,42,7
1757,The Changing Of The Gard,Stargard,57,1979-11-24,1979-12-08,42,3
1758,Syreeta,Syreeta,38,1972-07-29,1972-08-19,41,4
1759,California Girl,Eddie Floyd,41,1970-07-18,1970-08-15,41,5
