chart_position,album_title,artist,peak,first_date,last_date,points,weeks
356,Welcome To The Fishbowl,Kenny Chesney,2,2012-07-07,2013-01-26,1658,28
357,STRONGER withEach Tear,Mary J. Blige,2,2010-01-09,2010-06-19,1656,24
358,Spider-Man: Into The Spider-Verse,Soundtrack,3,2018-12-29,2019-07-27,1648,23
359,Morning Phase,Beck,3,2014-03-15,2015-04-25,1646,24
360,Revival,Selena Gomez,1,2015-10-31,2016-07-30,1643,30
361,Greatest Hits: Decade #1,Carrie Underwood,4,2014-12-27,2016-04-30,1642,35
362,Hollywood's Bleeding,Post Malone,1,2019-09-21,2019-12-28,1641,15
363,NOW 44,Various Artists,2,2012-11-24,2013-04-27,1638,23
364,"Merry Christmas, Baby",Rod Stewart,3,2012-11-17,2014-01-04,1628,15
365,Hail To The King,Avenged Sevenfold,1,2013-09-14,2016-07-23,1627,39
366,NOW 47,Various Artists,2,2013-08-24,2014-01-25,1621,23
367,DS2,Future,1,2015-08-08,2016-02-27,1619,23
368,The Great Gatsby: Music From Baz Luhrmann's Film,Soundtrack,2,2013-05-25,2013-10-26,1616,23
369,Illuminate,Shawn Mendes,1,2016-10-15,2017-09-30,1614,33
370,Nathaniel Rateliff & The Night Sweats,Nathaniel Rateliff & The Night Sweats,10,2015-09-12,2016-08-13,1614,46
371,Man Against Machine,Garth Brooks,4,2014-11-29,2015-05-30,1608,21
372,Pioneer,The Band Perry,2,2013-04-20,2013-12-14,1603,24
373,NOW 34,Various Artists,4,2010-07-03,2010-11-06,1602,19
374,Invasion Of Privacy,Cardi B,1,2018-04-21,2019-04-06,1597,27
375,Cole Swindell,Cole Swindell,3,2014-03-08,2015-07-25,1595,42
376,DNA,Backstreet Boys,1,2019-02-09,2019-10-12,1593,27
377,My Worlds Acoustic,Justin Bieber,7,2010-12-11,2011-11-05,1591,32
378,Reloaded: 20 #1 Hits,Blake Shelton,3,2015-11-14,2016-07-23,1587,30
379,Loaded: The Best Of Blake Shelton,Blake Shelton,18,2010-11-27,2016-07-02,1586,51
380,Duck The Halls: A Robertson Family Christmas,The Robertsons,3,2013-11-16,2015-01-03,1584,15
381,Teflon Don,Rick Ross,2,2010-08-07,2011-02-19,1582,22
382,Love Stuff,Elle King,29,2015-03-07,2016-08-06,1581,45
383,Two Lanes Of Freedom,Tim McGraw,2,2013-02-23,2013-09-07,1574,29
384,Pentatonix,Pentatonix,1,2015-11-07,2017-01-28,1569,25
385,A Year Without Rain,Selena Gomez & The Scene,4,2010-10-09,2011-07-02,1569,27
386,A Decade Of Destruction,Five Finger Death Punch,20,2017-12-23,2018-09-15,1563,34
387,Kaleidoscope Dream,Miguel,3,2012-10-20,2013-07-27,1562,38
388,Love Is A Four Letter Word,Jason Mraz,2,2012-05-05,2012-10-20,1561,25
389,Delta,Mumford & Sons,1,2018-12-01,2019-04-20,1557,21
390,Ultraviolence,Lana Del Rey,1,2014-07-05,2015-02-07,1549,22
391,Empire: Original Soundtrack From Season 1,Soundtrack,2,2015-03-28,2015-10-10,1548,20
392,NOW 51,Various Artists,2,2014-08-23,2015-01-17,1548,22
393,Warmer In The Winter,Lindsey Stirling,7,2017-11-11,2019-12-28,1548,23
394,I Am Not A Human Being II,Lil Wayne,2,2013-04-13,2013-09-14,1547,23
395,NOW 56,Various Artists,4,2015-11-21,2016-04-09,1547,21
396,NOW 59,Various Artists,3,2016-08-27,2017-02-11,1546,24
397,Fear Inoculum,Tool,1,2019-09-14,2019-12-28,1543,15
398,Sail Out (EP),Jhene Aiko,8,2013-11-30,2014-07-26,1543,30
399,Bridges,Josh Groban,1,2018-10-06,2019-07-06,1531,27
400,Descendants 2,Soundtrack,3,2017-08-12,2018-01-06,1531,23
401,Until The Whole World Hears,Casting Crowns,25,2010-01-02,2011-11-12,1531,37
402,Man Of The Woods,Justin Timberlake,1,2018-02-17,2018-06-09,1528,17
403,NOW 45,Various Artists,3,2013-02-23,2013-07-27,1526,22
404,Pitch Perfect 2,Soundtrack,1,2015-05-30,2015-11-14,1523,22
405,WOW Hits 2014,Various Artists,25,2013-10-12,2014-05-24,1522,31
406,Christmas Is Here!,Pentatonix,2,2018-11-10,2019-12-28,1520,16
407,NOW 62,Various Artists,5,2017-05-27,2017-10-07,1519,20
408,Turn Blue,The Black Keys,1,2014-05-31,2015-01-17,1518,22
409,Wide Open,Jason Aldean,28,2010-01-02,2010-09-25,1516,33
410,NOW 40,Various Artists,3,2011-11-26,2012-04-07,1514,19
411,NOW 65,Various Artists,3,2018-02-17,2018-06-23,1511,19
412,Xscape,Michael Jackson,2,2014-05-31,2014-10-04,1507,19
413,Hurts 2B Human,P!nk,2,2019-05-11,2019-11-30,1506,22
414,Riser,Dierks Bentley,6,2014-03-15,2015-05-09,1501,33
415,Glee: Season One: The Music Volume 2,Soundtrack,10,2010-01-02,2010-10-16,1497,34
416,Living Things,Linkin Park,1,2012-07-14,2017-08-12,1496,22
417,Egypt Station,Paul McCartney,1,2018-09-22,2019-07-06,1491,19
418,My Life II...The Journey Continues (Act 1),Mary J. Blige,5,2011-12-10,2012-05-05,1486,22
419,And Justice For None,Five Finger Death Punch,2,2018-06-02,2018-10-13,1481,20
420,Number One Hits,Tim McGraw,27,2010-12-18,2013-02-16,1476,35
421,Relapse,Eminem,11,2010-01-09,2010-10-09,1475,39
422,Teen Beach Movie,Soundtrack,3,2013-08-03,2014-01-18,1473,21
423,Trigga,Trey Songz,1,2014-07-19,2015-08-29,1472,21
424,NOW 54,Various Artists,3,2015-05-23,2015-10-03,1470,20
425,Love And War,Tamar Braxton,2,2013-09-21,2014-03-22,1468,27
426,Come To The Well,Casting Crowns,2,2011-11-05,2013-01-05,1466,34
427,NOW 55,Various Artists,3,2015-08-29,2016-01-23,1466,21
428,Got Your Six,Five Finger Death Punch,1,2015-09-26,2016-08-20,1464,38
429,Born Sinner,J. Cole,1,2013-07-06,2013-10-19,1462,16
430,California,Blink-182,1,2016-07-23,2017-06-17,1459,16
431,Ultimate Hits: Rock And Roll Never Forgets,Bob Seger & The Silver Bullet Band,19,2011-12-10,2017-06-24,1449,40
432,Texoma Shore,Blake Shelton,3,2017-11-25,2018-06-23,1448,24
433,Born And Raised,John Mayer,1,2012-06-09,2013-01-19,1446,20
434,One More Light,Linkin Park,1,2017-06-10,2018-01-13,1446,24
435,A Moon Shaped Pool,Radiohead,2,2016-05-28,2016-10-22,1445,17
436,Sweet Southern Sugar,Kid Rock,5,2017-11-25,2018-09-29,1441,26
437,Dan + Shay,Dan + Shay,3,2018-07-07,2019-07-13,1438,32
438,Tell Me You Love Me,Demi Lovato,3,2017-10-21,2018-04-14,1429,24
439,You Should Be Here,Cole Swindell,5,2016-05-28,2017-04-22,1429,24
440,ASTROWORLD,Travis Scott,1,2018-08-18,2019-09-14,1425,20
441,We Are Young Money,Young Money,9,2010-01-09,2010-07-24,1419,25
442,Blame It All On My Roots: Five Decades Of Influences,Garth Brooks,1,2013-12-14,2014-03-15,1411,14
443,Because The Internet,Childish Gambino,7,2013-12-28,2018-05-19,1411,38
444,Si,Andrea Bocelli,1,2018-11-10,2019-08-10,1406,19
445,First Kiss,Kid Rock,2,2015-03-14,2015-10-03,1403,23
446,Cole World: The Sideline Story,J. Cole,1,2011-10-15,2012-04-28,1400,27
447,The Blueprint 3,JAY-Z,22,2010-01-02,2012-08-11,1392,28
448,Looking 4 Myself,Usher,1,2012-06-30,2012-12-08,1385,19
449,Iron Man 2 (Soundtrack),AC/DC,4,2010-05-08,2010-10-16,1382,19
450,Love Letter,R. Kelly,6,2011-01-01,2011-06-04,1382,22
451,NOW 46,Various Artists,3,2013-05-25,2013-09-28,1379,19
452,Appetite For Destruction,Guns N' Roses,4,2016-04-23,2019-09-21,1376,40
453,Behold: A Christmas Collection,Lauren Daigle,20,2016-11-12,2019-12-28,1376,28
454,Dark Before Dawn,Breaking Benjamin,1,2015-07-11,2016-08-13,1373,21
455,Hero,Maren Morris,4,2016-06-25,2017-07-29,1369,32
456,Blue & Lonesome,The Rolling Stones,2,2016-12-24,2017-04-08,1366,16
457,True,Avicii,5,2013-10-05,2018-05-05,1362,31
458,Frozen: The Songs,Soundtrack,15,2014-10-18,2019-12-21,1362,23
459,Rebel Soul,Kid Rock,5,2012-12-08,2013-09-14,1361,26
460,Fuse,Keith Urban,1,2013-09-28,2014-06-07,1359,31
461,Ignite The Night,Chase Rice,3,2014-09-06,2015-08-22,1359,36
462,Planet Pit,Pitbull,7,2011-07-09,2012-07-07,1356,41
463,"""Awaken, My Love!""",Childish Gambino,4,2016-12-24,2018-06-02,1354,32
464,SuperM: The 1st Mini Album (EP),SuperM,1,2019-10-19,2019-12-28,1351,11
465,No.6 Collaborations Project,Ed Sheeran,1,2019-07-27,2019-12-28,1351,19
466,ARTPOP,Lady Gaga,1,2013-11-30,2014-05-24,1344,19
467,The Oracle,Godsmack,1,2010-05-22,2010-11-06,1344,23
468,Blunderbuss,Jack White,1,2012-05-12,2013-03-23,1343,25
469,NOW 63,Various Artists,2,2017-08-26,2018-01-20,1343,20
470,Stoney,Post Malone,19,2016-12-31,2018-06-23,1343,41
471,Hard 2 Love,Lee Brice,5,2012-05-12,2013-08-31,1331,44
472,Kidz Bop 22,Kidz Bop Kids,3,2012-08-04,2013-02-02,1329,24
473,Yeezus,Kanye West,1,2013-07-06,2014-01-18,1327,19
474,These Are Special Times,Celine Dion,37,2014-11-29,2019-12-28,1327,39
475,Hello Fear,Kirk Franklin,5,2011-04-09,2011-09-10,1323,23
476,For Your Entertainment,Adam Lambert,21,2010-01-02,2010-09-11,1323,33
477,Modern Vampires Of The City,Vampire Weekend,1,2013-06-01,2014-05-24,1313,25
478,"Glee: The Music, Season Two: Volume 4",Soundtrack,5,2010-12-18,2011-05-07,1312,20
479,The Cowboy Rides Away: Live From AT&T Stadium,George Strait,4,2014-10-04,2015-03-21,1307,22
480,NOW That's What I Call Country Volume 10,Various Artists,9,2017-07-01,2017-11-18,1307,21
481,Kidz Bop 25,Kidz Bop Kids,3,2014-02-01,2014-07-26,1305,22
482,NOW 60,Various Artists,5,2016-11-26,2017-04-08,1305,20
483,Funhouse,P!nk,15,2010-01-02,2010-09-25,1304,39
484,Ocean Eyes,Owl City,10,2010-01-02,2010-06-19,1303,22
485,Rock Or Bust,AC/DC,3,2014-12-20,2015-04-25,1301,17
486,I Serve A Savior,Josh Turner,11,2018-11-10,2019-08-17,1301,29
487,She Looks So Perfect (EP),5 Seconds Of Summer,2,2014-04-19,2014-08-23,1292,19
488,PTXmas (EP),Pentatonix,7,2012-12-01,2017-01-14,1292,23
489,Red Pill Blues,Maroon 5,2,2017-11-25,2018-08-11,1291,26
490,The Blessed Unrest,Sara Bareilles,2,2013-08-03,2014-08-02,1287,23
491,Lemonade Mouth,Soundtrack,4,2011-04-30,2011-09-03,1284,17
492,Illuminations,Josh Groban,4,2010-12-04,2011-09-24,1281,24
493,Kidz Bop 18,Kidz Bop Kids,5,2010-08-07,2011-01-29,1281,22
494,Fortune,Chris Brown,1,2012-07-21,2012-12-08,1280,19
495,All That Echoes,Josh Groban,1,2013-02-23,2013-06-22,1277,17
496,Testimony,August Alsina,2,2014-05-03,2014-10-18,1277,23
497,NOW 35,Various Artists,2,2010-09-18,2011-01-22,1276,19
498,Songs Of Experience,U2,1,2017-12-23,2018-07-07,1272,21
499,The Lady Killer,CeeLo Green,9,2010-11-27,2011-06-25,1272,30
500,Changed,Rascal Flatts,3,2012-04-21,2013-01-05,1271,28
501,The Beatles [White Album],The Beatles,3,2010-01-02,2019-12-28,1267,24
502,Oxymoron,ScHoolboy Q,1,2014-03-15,2015-03-21,1265,28
503,Black,Dierks Bentley,1,2016-06-18,2017-04-22,1264,19
504,On This Winter's Night,Lady Antebellum,8,2012-11-10,2014-12-20,1262,17
505,The Twilight Saga: Breaking Dawn: Part 1,Soundtrack,4,2011-11-26,2012-04-14,1261,21
506,Stars Dance,Selena Gomez,1,2013-08-10,2014-01-18,1259,24
507,Descendants 3,Soundtrack,2,2019-08-17,2019-12-28,1249,18
508,The 2nd Law,Muse,2,2012-10-20,2013-05-11,1247,27
509,Blackstar,David Bowie,1,2016-01-30,2016-05-28,1245,16
510,Life On A Rock,Kenny Chesney,1,2013-05-18,2013-09-21,1241,19
511,Witness,Katy Perry,1,2017-07-01,2018-02-10,1240,17
512,The Mountain,Dierks Bentley,2,2018-06-23,2018-11-17,1240,16
513,Come Around Sundown,Kings Of Leon,2,2010-11-06,2011-04-09,1238,23
514,O Holy Night (EP),Jackie Evancho,2,2010-12-04,2011-12-31,1231,12
515,Compton,Dr. Dre,2,2015-08-29,2016-03-05,1228,14
516,Awake,Skillet,49,2010-01-02,2011-06-18,1228,46
517,Royalty,Chris Brown,2,2016-01-09,2016-04-23,1226,16
518,Barton Hollow,The Civil Wars,10,2011-02-19,2013-08-24,1226,35
519,Welcome Home,Zac Brown Band,2,2017-06-03,2017-11-18,1225,18
520,Nightmare,Avenged Sevenfold,1,2010-08-14,2011-01-29,1222,18
521,Only Jesus,Casting Crowns,6,2018-12-01,2019-10-12,1218,25
522,Sing It Now: Songs Of Faith & Hope,Reba McEntire,2,2017-02-25,2017-06-03,1216,15
523,"God Forgives, I Don't",Rick Ross,1,2012-08-18,2012-11-24,1213,15
524,Furious 7,Soundtrack,2,2015-04-04,2016-02-13,1210,15
525,NOW 58,Various Artists,6,2016-05-21,2016-09-24,1207,17
526,Spring Break... Checkin' Out,Luke Bryan,3,2015-03-28,2015-08-01,1202,19
527,Before This World,James Taylor,1,2015-07-04,2015-09-19,1201,12
528,Weezer (Teal Album),Weezer,2,2019-02-02,2019-06-15,1200,17
529,NOW 36,Various Artists,4,2010-11-27,2011-04-02,1195,18
530,Experiment,Kane Brown,1,2018-11-24,2019-07-13,1192,21
531,Black Rose,Tyrese,1,2015-08-01,2015-11-14,1190,16
532,Honky Tonk Time Machine,George Strait,2,2019-04-13,2019-07-20,1190,15
533,The Twilight Saga: Eclipse,Soundtrack,2,2010-06-26,2010-09-11,1189,12
534,Adore: Christmas Songs Of Worship,Chris Tomlin,14,2015-11-14,2017-12-23,1186,17
535,Glory In The Highest: Christmas Songs Of Worship,Chris Tomlin,19,2010-01-02,2013-12-28,1186,23
536,The Ultimate Collection,Garth Brooks,3,2016-12-31,2017-04-01,1185,11
537,Closer To The Truth,Cher,3,2013-10-12,2014-08-16,1185,17
538,All The Little Lights,Passenger,26,2013-11-02,2014-05-24,1185,25
539,Demi,Demi Lovato,3,2013-06-01,2015-01-24,1184,22
540,Outlaws Like Me,Justin Moore,5,2011-07-09,2011-11-19,1184,20
541,Black Panties,R. Kelly,4,2013-12-28,2014-04-19,1181,17
542,Desperate Man,Eric Church,3,2018-10-20,2019-04-20,1180,22
543,Late Nights & Early Mornings,Marsha Ambrosius,2,2011-03-19,2011-07-30,1178,20
544,The Rest Of Our Life,Tim McGraw & Faith Hill,2,2017-12-09,2018-07-21,1177,21
545,Still Standing,Monica,2,2010-04-10,2010-09-11,1177,22
546,Descendants,Soundtrack,1,2015-08-22,2017-08-12,1174,23
547,How Big How Blue How Beautiful,Florence + The Machine,1,2015-06-20,2015-11-07,1173,20
548,Mastermind,Rick Ross,1,2014-03-22,2014-06-21,1170,14
549,American Capitalist,Five Finger Death Punch,3,2011-10-29,2012-08-11,1170,32
550,A Legendary Christmas,John Legend,5,2018-11-10,2019-12-28,1169,15
551,"The Anthology: Part I, The First Five Years",Garth Brooks,2,2017-12-09,2018-02-24,1162,11
552,WOW Hits 2015,Various Artists,23,2014-10-18,2015-06-13,1161,30
553,We Got It From Here...Thank You 4 Your Service,A Tribe Called Quest,1,2016-12-03,2017-03-25,1160,16
554,Paramore,Paramore,1,2013-04-27,2015-05-23,1160,30
555,The Greatest Showman: Reimagined,Various Artists,3,2018-12-01,2019-03-30,1156,16
556,Lifer,MercyMe,4,2017-04-22,2018-12-08,1156,28
557,Indigo,Chris Brown,2,2019-07-13,2019-11-02,1151,16
558,Intimacy: Album III,Kem,2,2010-09-04,2011-04-09,1150,25
559,Crazy Heart,Soundtrack,18,2010-02-06,2010-07-03,1149,22
560,Passione,Andrea Bocelli,2,2013-02-16,2013-06-29,1147,16
561,Nothing But The Beat,David Guetta,5,2011-09-17,2013-01-19,1147,31
562,Burn The Ships,for KING & COUNTRY,5,2018-10-20,2019-12-21,1146,27
563,Leave This Town,Daughtry,35,2010-01-02,2010-11-06,1146,41
564,Kidz Bop 30,Kidz Bop Kids,6,2015-11-07,2016-02-13,1144,15
565,Greatest Hits 1974-78,The Steve Miller Band,19,2015-05-02,2019-12-14,1144,48
566,Bon Iver,Bon Iver,2,2011-07-09,2012-03-10,1143,21
567,Kidz Bop 27,Kidz Bop Kids,3,2015-01-31,2015-05-02,1141,14
568,Scary Monsters And Nice Sprites (EP),Skrillex,49,2011-09-03,2013-02-02,1140,47
569,Lasers,Lupe Fiasco,1,2011-03-26,2011-07-09,1139,16
570,The Devil Dont Sleep,Brantley Gilbert,1,2017-02-18,2017-06-03,1138,16
571,Aladdin (2019),Soundtrack,2,2019-06-01,2019-10-05,1138,17
572,Ultimate Sinatra,Frank Sinatra,20,2015-05-09,2019-12-28,1137,35
573,Crystal Visions... The Very Best Of Stevie Nicks,Stevie Nicks,58,2017-11-04,2019-04-13,1132,46
574,Talk Dirty,Jason Derulo,4,2014-05-03,2014-12-13,1129,19
575,WOW Hits 2017,Various Artists,24,2016-10-15,2017-04-22,1127,26
576,Western Stars,Bruce Springsteen,2,2019-06-29,2019-11-16,1124,16
577,Halcyon,Ellie Goulding,9,2012-10-27,2014-05-03,1123,31
578,Victory Lap,Nipsey Hussle,4,2018-03-03,2019-07-27,1120,18
579,...Little Broken Hearts,Norah Jones,2,2012-05-19,2013-01-12,1118,15
580,Dark Sky Paradise,Big Sean,1,2015-03-14,2015-08-08,1116,19
581,Lazaretto,Jack White,1,2014-06-28,2014-10-25,1114,16
582,All I Want Is You,Miguel,37,2011-03-12,2011-09-24,1109,29
583,Trouble Man: Heavy Is The Head,T.I.,2,2013-01-05,2013-04-20,1106,16
584,Kidz Bop 20,Kidz Bop Kids,2,2011-08-06,2012-01-28,1105,18
585,NOW 66,Various Artists,6,2018-05-19,2018-09-01,1105,16
586,NOW 69,Various Artists,3,2019-02-16,2019-06-01,1101,16
587,Welcome To The New,MercyMe,4,2014-04-26,2016-05-07,1100,26
588,Only By The Night,Kings Of Leon,24,2010-01-02,2010-11-06,1093,28
589,2014 Grammy Nominees,Various Artists,2,2014-02-08,2014-05-03,1092,13
590,No Mercy,T.I.,4,2010-12-25,2011-04-09,1092,16
591,Michael Jackson's This Is It (Soundtrack),Michael Jackson,6,2010-01-02,2010-07-17,1091,18
592,Best Days,Tamela Mann,14,2012-09-01,2014-05-10,1089,43
593,Love Is Everything,George Strait,2,2013-06-01,2014-06-28,1088,20
594,4ever,Prince,26,2016-12-10,2017-05-20,1087,24
595,NOW 32,Various Artists,13,2010-01-02,2010-05-01,1085,18
596,Careless World: Rise Of The Last King,Tyga,4,2012-03-10,2012-09-08,1084,18
597,No Fixed Address,Nickelback,4,2014-12-06,2015-04-04,1081,18
598,Meaning Of Life,Kelly Clarkson,2,2017-11-18,2018-06-02,1080,24
599,Cannibal,Ke$ha,15,2010-12-11,2011-05-14,1078,22
600,Kidz Bop 23,Kidz Bop Kids,2,2013-02-02,2013-07-27,1077,17
601,2015 Grammy Nominees,Various Artists,7,2015-02-07,2015-05-16,1076,15
602,Long.Live.A$AP,A$AP Rocky,1,2013-02-02,2013-07-13,1074,23
603,Kidz Bop 32,Kidz Bop Kids,2,2016-08-06,2016-12-17,1074,16
604,Mojo,Tom Petty And The Heartbreakers,2,2010-07-03,2010-10-16,1073,16
605,"Charleston, SC 1966",Darius Rucker,2,2010-10-30,2011-04-02,1072,23
606,The Light Of The Sun,Jill Scott,1,2011-07-09,2011-10-08,1070,14
607,Trilogy,The Weeknd,4,2012-12-01,2015-09-19,1070,23
608,"Glee: The Music, The Christmas Album",Soundtrack,3,2010-12-04,2011-12-31,1069,12
609,NOW That's What I Call Music! 71,Various Artists,6,2019-08-17,2019-11-30,1067,15
610,Eye On It,tobyMac,1,2012-09-15,2014-08-02,1066,31
611,Country Strong,Soundtrack,6,2010-11-13,2011-09-24,1063,21
612,Another Round,Jaheim,3,2010-02-27,2010-07-03,1061,19
613,X,Chris Brown,2,2014-10-04,2015-03-07,1060,20
614,The Wrong Side Of Heaven...Volume 1,Five Finger Death Punch,2,2013-08-17,2014-08-30,1058,20
615,Kidz Bop 21,Kidz Bop Kids,2,2012-02-04,2012-07-21,1051,17
616,The Big Revival,Kenny Chesney,2,2014-10-11,2015-11-21,1051,19
617,The Best Of Pentatonix Christmas,Pentatonix,3,2019-11-09,2019-12-28,1051,8
618,Lightning Bolt,Pearl Jam,1,2013-11-02,2014-02-01,1050,14
619,Rainbow,Kesha,1,2017-09-02,2018-02-17,1049,15
620,Kidz Bop 26,Kidz Bop Kids,4,2014-08-02,2015-01-24,1047,18
621,Kidz Bop 19,Kidz Bop Kids,2,2011-02-05,2011-07-30,1043,16
622,What A Time To Be Alive,Drake & Future,1,2015-10-10,2016-05-21,1041,15
623,Shakira.,Shakira,2,2014-04-12,2014-07-12,1041,14
624,Youngblood,5 Seconds Of Summer,1,2018-06-30,2018-10-13,1040,14
625,1999,Prince,6,2016-05-07,2019-12-28,1037,14
626,Wrecking Ball,Bruce Springsteen,1,2012-03-24,2012-06-30,1036,12
627,?,XXXTENTACION,1,2018-03-31,2019-09-21,1036,13
628,The Hunger Games: Songs From District 12 And Beyond,Soundtrack,1,2012-04-07,2012-09-08,1036,14
629,Mary Poppins Returns,Soundtrack,3,2018-12-22,2019-04-06,1035,14
630,Back To Me,Fantasia,2,2010-09-11,2011-02-19,1033,14
631,We Are Not Your Kind,Slipknot,1,2019-08-24,2019-11-16,1030,13
632,Tron: Legacy (Soundtrack),Daft Punk,4,2010-12-25,2011-05-14,1030,16
633,More Life,Drake,1,2017-04-08,2018-01-13,1028,13
634,Stronger,Sara Evans,6,2011-03-26,2011-08-13,1026,21
635,Kidz Bop 37,Kidz Bop Kids,3,2018-02-03,2018-08-04,1023,20
636,Heart Break,Lady Antebellum,2,2017-07-01,2017-09-30,1021,14
637,Damn Country Music,Tim McGraw,4,2015-11-28,2016-11-26,1020,29
638,2013 Grammy Nominees,Various Artists,2,2013-02-09,2013-05-04,1019,13
639,Memories...Do Not Open,The Chainsmokers,1,2017-04-29,2017-09-02,1018,17
640,Concrete And Gold,Foo Fighters,1,2017-10-07,2018-01-20,1017,17
641,Melodrama,Lorde,1,2017-07-08,2018-04-21,1016,15
642,Kidz Bop 31,Kidz Bop Kids,4,2016-02-06,2016-07-30,1013,16
643,KOD,J. Cole,1,2018-05-05,2018-10-27,1011,14
644,Here I Am,Marvin Sapp,2,2010-04-03,2010-07-03,1005,14
645,Kidz Bop 28,Kidz Bop Kids,4,2015-04-11,2015-08-08,1003,18
646,Help Us Stranger,The Raconteurs,1,2019-07-06,2019-09-21,1002,12
647,Burlesque,Soundtrack,18,2010-12-11,2011-08-06,1002,22
648,Sonic Highways (Soundtrack),Foo Fighters,2,2014-11-29,2015-02-28,999,14
649,Best Night Of My Life,Jamie Foxx,6,2011-01-08,2011-04-09,999,14
650,Kidz Bop 24,Kidz Bop Kids,3,2013-08-03,2014-01-25,997,16
651,The Fault In Our Stars,Soundtrack,5,2014-06-07,2016-03-12,997,16
652,My Kind Of Christmas,Reba,16,2017-11-04,2019-12-21,997,18
653,The Hunting Party,Linkin Park,3,2014-07-05,2017-08-12,996,15
654,Nevermind,Nirvana,13,2011-10-15,2019-12-28,995,39
655,WOW Hits 2016,Various Artists,25,2015-10-17,2016-05-28,995,26
656,Dear Evan Hansen,Original Broadway Cast Recording,4,2017-02-25,2018-04-07,993,25
657,"NOW That's What I Call Country, Volume 11",Various Artists,8,2018-06-23,2018-09-22,990,14
658,Holiday Wishes,Idina Menzel,4,2014-11-01,2016-01-02,989,12
659,Ember,Breaking Benjamin,2,2018-04-28,2019-10-05,988,22
660,Break The Spell,Daughtry,8,2011-12-10,2012-04-21,987,17
661,Simulation Theory,Muse,6,2018-11-24,2019-05-18,985,18
662,Christmas Together,Garth Brooks & Trisha Yearwood,6,2016-12-03,2018-12-22,983,16
663,Life Is Good,Nas,1,2012-08-04,2012-10-20,982,12
664,Songs For Japan,Various Artists,5,2011-04-09,2011-06-25,981,12
665,The Taylor Swift Holiday Collection (EP),Taylor Swift,20,2010-01-02,2012-12-22,980,24
666,NOW That's What I Call Country: Volume 7,Various Artists,10,2014-06-21,2014-10-04,979,16
667,I'm With You,Red Hot Chili Peppers,2,2011-09-17,2012-02-11,978,16
668,Camila,Camila Cabello,2,2018-01-27,2018-09-29,978,19
669,NOW 67,Various Artists,3,2018-08-18,2018-11-10,978,13
670,WOW Hits 2013,Various Artists,35,2012-10-13,2013-05-25,974,27
671,Dreams Worth More Than Money,Meek Mill,1,2015-07-18,2016-01-16,973,10
672,Sex Therapy: The Session,Robin Thicke,9,2010-01-02,2010-04-24,973,17
673,EVERYTHING IS LOVE,The Carters,2,2018-06-30,2018-09-15,972,12
674,My Krazy Life,YG,2,2014-04-05,2014-07-19,972,16
675,'Let's Rock',The Black Keys,1,2019-07-13,2019-11-09,971,15
676,Contra,Vampire Weekend,1,2010-01-30,2011-01-15,971,16
677,Drones,Muse,1,2015-06-27,2016-01-30,971,17
678,Encore: Movie Partners Sing Broadway,Barbra Streisand,1,2016-09-17,2017-01-07,968,11
679,ATTENTION ATTENTION,Shinedown,2,2018-05-19,2019-03-30,966,25
680,Asylum,Disturbed,1,2010-09-18,2011-02-05,965,15
681,The Gifted,Wale,1,2013-07-13,2013-09-21,964,11
682,A Merry Little Christmas (EP),Lady Antebellum,12,2010-10-30,2012-01-21,964,19
683,Africa Speaks,Santana,2,2019-06-22,2019-10-19,961,15
684,Revolution Radio,Green Day,1,2016-10-29,2017-02-25,960,15
685,2018 Grammy Nominees,Various Artists,4,2018-01-27,2018-04-14,960,12
686,AT.LONG.LAST.A$AP,A$AP Rocky,1,2015-06-13,2015-11-07,959,13
687,Anomaly,Lecrae,1,2014-09-27,2015-03-28,959,17
