chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1322,My Favorite Things: Coltrane at Newport,John Coltrane,35,2007-07-21,2007-07-28,32,2
1323,Cultural Survival,David Sanchez,35,2008-06-07,2008-06-14,32,2
1324,Jazz At Week's End,Various Artists,36,2000-01-29,2000-02-12,32,3
1325,Swingin' Christmas Party,Various Artists,39,2002-12-21,2003-01-04,32,3
1326,Smooth Jazz At Midnight,Various Artists,40,2002-07-27,2002-08-17,32,4
1327,Live At The Village Vanguard,Chucho Valdes,40,2000-04-29,2000-06-10,32,5
1328,Mago,Billy Martin / John Medeski,22,2007-04-28,2007-05-05,31,2
1329,Flirting With Twilight,Kurt Elling,31,2001-09-15,2001-10-13,31,3
1330,Garden Of Eden,Paul Motian Band,32,2006-02-11,2006-02-18,31,2
1331,Land Of The Sun,Charlie Haden With Gonzalo Rubalcaba,32,2004-09-18,2005-03-05,31,2
1332,Ken Burns Jazz - The Definitive Sonny Rollins,Sonny Rollins,32,2001-02-17,2001-02-24,31,2
1333,John Pizzarelli Trio: Live At Birdland,John Pizzarelli,33,2003-05-17,2003-07-05,31,4
1334,WNUA 20th Anniversary Sampler,Various Artists,35,2007-12-15,2008-01-05,31,4
1335,Motherland,Danilo Perez,24,2000-10-07,2000-10-21,30,2
1336,In Concert For A Cause,Marcus Johnson,31,2008-04-19,2008-05-03,30,3
1337,Confeddie,Hailey Niswanger,33,2009-11-28,2009-12-12,30,2
1338,A Jazzy Christmas At The Cotton Club,Various Artists,34,2007-12-15,2007-12-22,30,2
1339,Jazz! Here And Now,Various Artists,39,2003-09-06,2003-11-08,30,5
1340,At Last,Jaimee Paul,22,2009-08-01,2009-08-01,29,1
1341,Art Of The Song,Charlie Haden Quartet West,22,2000-01-29,2000-01-29,29,1
1342,Dresden: In Concert,Jan Garbarek Group,22,2009-10-10,2009-10-10,29,1
1343,The Truth: Heard Live at the Blue Note,Elvin Jones Jazz Machine,22,2004-12-25,2004-12-25,29,1
1344,Antipop vs. Matthew Shipp,Antipop Consortium,22,2003-03-08,2003-03-08,29,1
1345,Same Mother,Jason Moran,27,2005-02-19,2005-04-09,29,2
1346,Freak In,Dave Douglas,27,2003-03-08,2003-03-15,29,2
1347,Live at the Village Vanguard,Bill Charlap Trio,38,2007-06-09,2007-06-23,29,3
1348,Classic Jazz For Lovers,Various Artists,38,2003-05-24,2003-06-07,29,3
1349,Smooth Jazz: Plays The Hits,Various Artists,38,2001-07-28,2001-08-11,29,3
1350,Vertical Vision,Christian McBride Band,39,2003-03-15,2003-04-05,29,4
1351,Putumayo Presents: Jazz Around The World,Various Artists,43,2009-11-21,2009-12-26,29,5
1352,Blue Note In The 50s (EP),Various Artists,23,2009-01-31,2009-01-31,28,1
1353,Sweet Surrender,Chieli Minucci & Special EFX,25,2007-03-17,2007-03-31,28,2
1354,The Best Of Bill Frisell Vol. 1: Folk Songs,Bill Frisell,31,2009-03-28,2009-04-04,28,2
1355,Smooth Grooves--Volume 3,Various Artists,33,2001-09-22,2001-10-13,28,4
1356,Signature,Ann Hampton Callaway,36,2002-03-16,2002-03-30,28,2
1357,Schuur Fire,Diane Schuur Featuring Caribbean Jazz Project,41,2005-04-23,2005-06-04,28,5
1358,Sunday In New York,Christine Ebersole / Billy Stritch,24,2008-05-31,2008-05-31,27,1
1359,"Progression: The Art of the Trio, Volume 5",Brad Mehldau Trio,27,2001-10-06,2001-10-13,27,2
1360,The Rodeo Eroded,Tin Hat Trio,32,2002-09-28,2002-12-07,27,3
1361,Perpetual Emotion,Flora Purim,39,2001-03-17,2001-04-14,27,4
1362,Carla's Christmas Carols,Carla Bley/Steve Swallow/The Partyka Brass Quintet,25,2009-12-26,2009-12-26,26,1
1363,By Request: The Best Of Karrin Allyson,Karrin Allyson,25,2009-10-10,2009-10-10,26,1
1364,The Complete Columbia Album Collection,Miles Davis,25,2009-12-12,2009-12-12,26,1
1365,Fred Hersch Plays Jobim,Fred Hersch,30,2009-08-15,2009-08-22,26,2
1366,Abbey Sings Abbey,Abbey Lincoln,32,2007-06-09,2007-06-16,26,2
1367,Hotel Child,Ingrid Lucia and the Flying Neutrinos,34,2000-03-25,2000-04-01,26,2
1368,Kings Of Swing,Various Artists,35,2000-01-01,2000-01-08,26,2
1369,On The Way To Love,Patti Austin,36,2001-07-28,2001-08-11,25,3
1370,Nina Simone Sings The Blues,Nina Simone,37,2006-02-04,2006-02-11,25,2
1371,Brown Street,"Joe Zawinul With Alex Acuna, Nathaniel Townsley, Victor Bailey & WDR Big Band Koeln",44,2007-03-17,2007-04-14,25,5
1372,Stone In The Water,Stefano Bollani / Jesper Bodilsen / Morten Lund,27,2009-11-14,2009-11-14,24,1
1373,"London Flat, London Sharp",The Dave Brubeck Quartet,27,2005-06-11,2005-06-11,24,1
1374,The Astounding Eyes Of Rita,Anouar Brahem,27,2009-10-24,2009-10-24,24,1
1375,Coward,Nels Cline,28,2009-02-28,2009-03-07,24,2
1376,O'o,John Zorn,33,2009-08-15,2009-08-22,24,2
1377,Without A Song: Live In Europe 1969,Freddie Hubbard,33,2009-06-20,2009-07-04,24,3
1378,When Love Goes Wrong: Songs For The Broken-Hearted,Various Artists,35,2003-02-22,2003-03-01,24,2
1379,In Person: Live At Blues Alley,Marcus Johnson,37,2003-03-22,2003-04-19,24,3
1380,Broadcast Sessions: 1958-59,The Miles Davis All-Stars,28,2009-01-24,2009-01-24,23,1
1381,GENUINE CHESTNUT,Cyrus Chestnut,38,2006-03-18,2006-03-25,23,2
1382,Vintage Verve,Various Artists,41,2006-06-03,2006-07-08,23,4
1383,Sangam,Charles Lloyd/Zakir Hussain/Eric Harland,42,2006-04-22,2006-07-15,23,3
1384,Next To You,Marion Meadows,42,2000-10-28,2000-11-25,23,3
1385,Soul To Souls,Nelson Rangell,29,2006-04-22,2006-04-22,22,1
1386,Gershwin's World,Herbie Hancock,29,2000-01-01,2000-01-01,22,1
1387,Peace Of Mind,Jeff Kashiwa,33,2004-09-11,2004-09-18,22,2
1388,Gently Disturbed,Avishai Cohen Trio,36,2008-06-07,2008-09-20,22,2
1389,Zen Of Logic,DJ Logic,36,2006-07-29,2006-08-19,22,3
1390,Blues In The Night,Ann Hampton Callaway,38,2006-09-09,2006-10-14,22,4
1391,Lifeboat,Jimmy Herring,39,2008-11-08,2008-11-15,22,2
1392,Addiction,Jaared,40,2008-02-23,2009-03-21,22,3
1393,Jazz Biography Series,Billie Holiday,41,2005-03-12,2005-08-06,22,4
1394,Road Song,Rob Ickes,30,2009-09-19,2009-09-19,21,1
1395,New Orleans Meets Harlem: Volume 1,Marcus Roberts Trio,30,2009-04-25,2009-04-25,21,1
1396,Choices,Brian Bromberg,30,2004-02-21,2004-02-21,21,1
1397,A Song For You,Michael Lington,30,2006-10-14,2006-10-14,21,1
1398,RETURN TO YOU,Sara Gazarek,30,2007-06-23,2007-06-23,21,1
1399,It's All Good,Brian Simpson,37,2006-01-21,2006-04-01,21,2
1400,The Acatama Experience,Jean Luc Ponty & His Band,37,2007-06-09,2007-07-07,21,3
1401,T.G.I.F.,Fattburger,38,2001-06-09,2001-08-04,21,6
1402,The Original Great American Songbook,Various Artists,39,2003-11-08,2003-11-22,21,3
1403,Over The Years,Abbey Lincoln,40,2000-11-11,2000-11-18,21,2
1404,"Forever Young, Gifted & Black: Songs Of Freedom & Spirit",Nina Simone,43,2006-02-04,2006-02-25,21,4
1405,Cannonball's Bossa Nova,Cannonball Adderley,31,2000-03-04,2000-03-04,20,1
1406,Modern Romance,Sasha Dobson,31,2006-09-30,2006-09-30,20,1
1407,Catalina Island Nights,Various Artists,31,2001-11-10,2001-11-10,20,1
1408,First Rain,Inga Swearingen,31,2009-11-07,2009-11-07,20,1
1409,Ken Burns Jazz - The Definitive Art Blakey,Art Blakey,35,2001-02-17,2001-02-24,20,2
1410,Everlasting,Ronnie Laws,39,2004-03-27,2004-04-03,20,2
1411,Look Again,Nelson Rangell,39,2003-03-29,2003-05-10,20,3
1412,Oasis Smooth Jazz Awards Collection,Various Artists,41,2001-03-24,2001-06-16,20,4
1413,Private Brubeck Remembers,Dave Brubeck,42,2004-06-19,2004-07-03,20,3
1414,Christmas With Peggy Lee,Peggy Lee,42,2006-12-16,2007-01-06,20,4
1415,Not In Our Name,Charlie Haden & The Liberation Music Orchestra,32,2005-09-17,2005-09-17,19,1
1416,Second Hand Smoke,Chaise Lounge,32,2009-10-03,2009-10-03,19,1
1417,Forecast: Tomorrow,Weather Report,32,2006-10-07,2006-10-07,19,1
1418,The Sad Machinery of Spring,Tin Hat Trio,32,2007-02-17,2007-02-17,19,1
1419,Dancing In The Sky,Dr. Michael White,32,2004-05-15,2004-05-15,19,1
1420,Zaebos: Book Of Angels Volume 11: Plays Masada Book Two,Medeski Martin & Wood,40,2008-09-06,2008-09-13,19,2
1421,The Third Man,Enrico Rava / Stefano Bollani,41,2008-02-23,2008-04-05,19,2
1422,Piano Starts Here: Live At The Shrine,Art Tatum,44,2008-06-21,2008-07-12,19,3
1423,"Dances, Prayers & Meditations For Peace",Nestor Torres,33,2006-05-13,2006-05-13,18,1
1424,Solo: Improvisations For Expanded Piano,Lyle Mays,33,2000-07-01,2000-07-01,18,1
1425,Being There,Tord Gustavsen Trio,35,2007-06-23,2007-07-21,18,3
1426,Outre Mer,Garage a Trois,39,2005-08-13,2005-09-03,18,2
1427,98.9 KWJZ Smooth Jazz Volume 6,Various Artists,39,2002-11-02,2002-11-09,18,2
1428,The Rare Delight Of You,John Pizzarelli With The George Shearing Quintet,39,2002-05-18,2002-06-08,18,3
1429,Watching The Snow,Michael Franks,40,2004-12-18,2005-01-01,18,2
1430,The Best Of Miles Davis,Miles Davis,42,2003-01-04,2003-01-11,18,2
1431,"Smooth Grooves: Volume 3, Jazzy Soul",Various Artists,42,2000-02-12,2000-03-04,18,4
1432,"Society Of Singers Presents: Great Voices, Great Songs",Various Artists,44,2004-09-18,2004-10-09,18,4
1433,Steady Groovin': The Blue Note Groove Sides,Soulive,34,2005-04-16,2005-04-16,17,1
1434,Mi Alma Latina - My Latin Soul,Nestor Torres,34,2003-02-15,2003-02-15,17,1
1435,Prezens,David Torn,34,2007-05-05,2007-05-05,17,1
1436,Centennial Collection,Fats Waller,35,2004-06-05,2004-06-12,17,2
1437,And Now I Swing.,Chita Rivera,40,2009-10-31,2009-11-07,17,2
1438,Soul Of The Conga,Poncho Sanchez,41,2000-10-07,2000-10-28,17,2
1439,In A Dream,Gretchen Parlato,46,2009-09-26,2009-11-07,17,5
1440,Skerik's Syncopated Taint Septet,Sherik's Syncopated Taint Septet,35,2003-07-12,2003-07-12,16,1
1441,Spirit Of The Moment,Michel Camilo,35,2007-06-02,2007-06-02,16,1
1442,Blue Note In The 60s (EP),Various Artists,35,2009-01-31,2009-01-31,16,1
1443,Amy Winehouse Smooth Jazz Tribute,Smooth Jazz All Stars,35,2008-03-01,2008-03-01,16,1
1444,Jigsaw Life,Shilts,35,2009-03-21,2009-03-21,16,1
1445,Putumayo Presents: Kermit Ruffins,Kermit Ruffins,35,2006-10-07,2006-10-07,16,1
1446,Hearts & Minds,Susannah McCorkle,35,2001-06-09,2001-06-09,16,1
1447,The Very Best Of Billie Holiday: 50 Classic Tracks,Billie Holiday,35,2008-10-11,2008-10-11,16,1
1448,Just Enough,Roger Smith,35,2004-04-24,2004-04-24,16,1
1449,Throwback,Kermit Ruffins With The Rebirth Brass Band,36,2005-05-07,2005-05-14,16,2
1450,Night Grooves,Chieli Minucci,37,2003-04-26,2003-05-03,16,2
1451,Club 1600,Various Artists,37,2000-05-13,2000-05-20,16,2
1452,January,Marcin Wasilewski Trio,41,2008-05-24,2008-06-14,16,2
1453,Around The City,Eliane Elias,42,2006-09-09,2006-10-14,16,2
1454,Live At Yoshi's,Dee Dee Bridgewater,44,2000-03-11,2000-05-27,16,4
1455,Soul On Jazz,Philip Bailey,45,2002-06-15,2002-08-17,16,4
1456,Live In America,Victor Wooten,35,2001-10-27,2001-10-27,15,1
1457,Heatwave,Gregg Karukas,36,2002-11-09,2002-11-09,15,1
1458,Always Let Me Go - Live In Tokyo,Keith Jarrett/Gary Peacock/Jack DeJohnette,36,2002-11-02,2002-11-02,15,1
1459,Over And Over,Erin Bode,36,2006-02-25,2006-02-25,15,1
1460,Folk Art,Joe Lovano/UsFive,36,2009-06-06,2009-06-06,15,1
1461,Songs From The Heart: Ramsey Plays Ramsey,Ramsey Lewis,36,2009-10-17,2009-10-17,15,1
1462,Blending Times,Ravi Coltrane,36,2009-01-31,2009-01-31,15,1
1463,The Dreamers,John Zorn,36,2008-04-05,2008-04-05,15,1
1464,Volume 2,Los Hombres Calientes,36,2000-05-20,2000-05-20,15,1
1465,A Love Supreme: The Legacy Of John Coltrane,Turtle Island Quartet,38,2007-05-05,2007-05-12,15,2
1466,Casino Lights '99,Various Artists,39,2000-12-02,2001-02-03,15,2
1467,Verve//Unmixed: Christmas,Various Artists,40,2008-12-27,2009-01-03,15,2
1468,Brewster's Rooster,John Surman/John Abercrombie/Drew Gress/Jack DeJohnette,40,2009-08-22,2009-09-26,15,2
1469,98.9 KWJZ Smooth Jazz Benefit CD Sampler Volume Eight,Various Artists,40,2004-11-20,2004-12-18,15,3
1470,Dept. Of Good And Evil,Department of Good and Evil,41,2007-04-07,2007-04-28,15,2
1471,I Think It's Going To Rain Today,Curtis Stigers,42,2005-05-07,2005-06-04,15,2
1472,American Song,Andy Bey,42,2004-03-20,2004-03-27,15,2
1473,I Wish You Love,Janis Siegel,45,2002-03-23,2002-04-13,15,3
1474,Re-Imagination,Eldar,45,2007-06-23,2007-07-21,15,4
1475,The Live Smoke Sessions,Lea DeLaria,37,2008-09-27,2008-09-27,14,1
1476,"M.F. Horn, Vols. 4-5: Live at Jimmy's",Maynard Ferguson,37,2007-04-21,2007-04-21,14,1
1477,Punk Jazz: The Jaco Pastorius Anthology,Jaco Pastorius,37,2003-05-10,2003-05-10,14,1
1478,Native Lands,Will Calhoun,37,2005-08-27,2005-08-27,14,1
1479,Whatever Happened To Romance?,Victoria Hart,37,2007-09-15,2007-09-15,14,1
1480,The Best Of Nat King Cole,Nat King Cole,37,2005-10-15,2005-10-15,14,1
1481,From Q With Love,Quincy Jones,37,2000-02-26,2000-02-26,14,1
1482,Billie Holiday for Lovers,Billie Holiday,37,2003-03-01,2003-03-01,14,1
1483,Seven Steps: The Complete Columbia Recordings Of MIles Davis: 1963-1964,Miles Davis,37,2004-10-16,2004-10-16,14,1
1484,Blueprint Of A Lady: Sketches Of Billie Holiday,Nnenna Freelon,37,2005-09-24,2005-09-24,14,1
1485,Got You On My Mind,William Gali & Madeleine Peyroux,37,2005-10-08,2005-10-08,14,1
1486,Super Hits,Billie Holiday,43,2009-07-25,2009-08-01,14,2
1487,Prime Directive,Dave Holland Quintet,43,2000-03-18,2000-05-13,14,2
1488,Sitting In Limbo,Jessica Molaskey,38,2007-05-26,2007-05-26,13,1
1489,50 Years Of Dave Brubeck: Live At The Monterey Jazz Festival 1958-2007,Dave Brubeck,38,2008-10-04,2008-10-04,13,1
1490,Filtros,Guillermo Klein & Los Guachos,38,2008-08-16,2008-08-16,13,1
1491,SF Jazz Collective,SFJAZZ Collective,38,2005-06-11,2005-06-11,13,1
1492,Juntos Para Siempre,Bebo & Chucho,38,2009-04-04,2009-04-04,13,1
1493,Free Ride,Rick Derringer,38,2002-11-23,2002-11-23,13,1
1494,Ain't Misbehavin',Jimmy Ponder,38,2000-05-13,2000-05-13,13,1
1495,Slow,Ann Hampton Callaway,38,2004-11-13,2004-11-13,13,1
1496,Lawn Chair Society,Kenny Werner,39,2007-03-24,2007-03-31,13,2
1497,A Long Story,Anat Fort,39,2007-07-14,2007-08-04,13,2
1498,Park Avenue South: Live At Starbucks,The Dave Brubeck Quartet,40,2003-04-12,2003-05-03,13,3
1499,The Very Best Of Benny Goodman,Benny Goodman,42,2001-02-03,2001-02-10,13,2
1500,Barefoot On The Beach,Michael Franks,42,2000-01-15,2000-01-22,13,2
1501,98.9 Smooth Jazz KWJZ 9,Various Artists,42,2005-11-12,2005-11-19,13,2
1502,"Santa Baby, Lounge & Party Music For The Holidays",The Yuletide Lounge Band,44,2007-12-15,2007-12-22,13,2
1503,Ivey-Divey,Don Byron,39,2005-03-12,2005-03-12,12,1
1504,Piano Solo,Stefano Bollani,39,2007-02-24,2007-02-24,12,1
1505,The Third Quartet,John Abercrombie,39,2007-04-21,2007-04-21,12,1
1506,Grooves From The Edge: 2008 NuGroove Sampler,Various Artists,39,2008-07-19,2008-07-19,12,1
1507,The Judy Garland Show: Love Songs: Rare Recordings From (Soundtrack),Judy Garland,39,2009-01-31,2009-01-31,12,1
1508,Dreams & Shadows,Judy Wexler,39,2008-04-19,2008-04-19,12,1
1509,Dear Miles,Ron Carter,39,2007-07-07,2007-07-07,12,1
1510,Expressions,Jon Secada,39,2009-10-10,2009-10-10,12,1
1511,WHAT's GOING ON?,Jason Miles,42,2006-02-25,2006-03-25,12,2
1512,This Is Smooth Jazz Vol. 2,Various Artists,43,2000-10-14,2000-11-18,12,2
1513,Want You,Tony DeSare,43,2005-06-11,2005-08-06,12,2
1514,Moondance,Hubert Laws,44,2004-03-27,2004-04-03,12,2
1515,Life Enigma,Jean Luc Ponty,44,2001-10-27,2001-11-24,12,2
1516,Up Front,Michael Manson,44,2008-02-09,2008-02-16,12,2
1517,Soul Express,Chris Standring,44,2006-06-24,2006-07-15,12,3
1518,Vegas '58 - Today: Recorded Live At Feinstein's At The Regency,Keely Smith,46,2005-04-30,2005-05-21,12,3
1519,Mark O'Connor's Hot Swing Live in New York,Mark O'Connor,40,2006-12-30,2006-12-30,11,1
1520,Target,Kate McGarry,40,2007-09-01,2007-09-01,11,1
1521,This Is The Dirty Dozen Brass Band Collection,The Dirty Dozen Brass Band,40,2005-05-14,2005-05-14,11,1
1522,Until I Met You,Melissa Morgan,40,2009-05-16,2009-05-16,11,1
1523,Heaven On Earth: Live At The Blue Note,James Carter/John Medeski/Christian McBride/Adam Rogers/Joey Baron,40,2009-09-12,2009-09-12,11,1
1524,Re-Bop: The Savoy Remixes,Various Artists,40,2006-06-03,2006-06-03,11,1
1525,Volare,Deana Martin,40,2009-07-25,2009-07-25,11,1
1526,Virgin Ubiquity: Unreleased Recordings 1976-81,Roy Ayers,41,2004-02-14,2004-03-06,11,2
1527,Nightshift,Gregg Karukas,42,2000-10-14,2000-10-21,11,2
1528,rarum IX: Selected Recordings,Pat Metheny,42,2004-02-28,2004-03-13,11,3
1529,Ritmo Caliente,Eddie Palmieri,44,2003-06-28,2003-07-05,11,2
1530,Something To Live For,Ella Fitzgerald,44,2000-01-01,2000-01-08,11,2
1531,True,Steve Cole,45,2007-01-27,2007-02-03,11,2
1532,Golden Legends,Nat King Cole,45,2002-08-17,2002-08-31,11,3
1533,Beyond Time,Ray Benson,41,2003-07-19,2003-07-19,10,1
1534,Echo,Alyssa Graham,41,2008-08-30,2008-08-30,10,1
1535,Live At Newport,Christian Scott,41,2008-11-22,2008-11-22,10,1
1536,Ella Fitzgerald & Louis Armstrong For Lovers,Ella Fitzgerald & Louis Armstrong,41,2006-03-04,2006-03-04,10,1
1537,"The Classic Prestige Sessions, 1951-1956",Miles Davis & Sonny Rollins,41,2009-08-22,2009-08-22,10,1
1538,Smooth Jazz Plays Motown's Greatest Love Songs,Various Artists,41,2007-03-17,2007-03-17,10,1
1539,Mood Indigo,Jimmy Scott,41,2000-09-16,2000-09-16,10,1
1540,Evolution Of The Groove (EP),Miles Davis,41,2007-09-08,2007-09-08,10,1
1541,Follow The Red Line: Live At The Village Vanguard,Chris Potter Underground,41,2007-09-29,2007-09-29,10,1
1542,A Decade With Duke,Eau Claire Memorial Jazz 1 Featuring Justin Vernon,41,2009-12-26,2009-12-26,10,1
1543,Leucocyte,E.S.T. (Esbjorn Svensson Trio),41,2008-10-18,2008-10-18,10,1
1544,Ultimate Latin Dance Party!,Poncho Sanchez,43,2003-02-01,2003-02-08,10,2
1545,Right In My Soul,Candy Dulfer,43,2003-06-07,2003-06-21,10,2
1546,Fantasia Cubana,Chucho Valdes,45,2002-09-28,2002-10-05,10,2
1547,Organic Vibes,Joey DeFrancesco,45,2006-04-08,2006-04-29,10,2
1548,Raya Yarbrough,Raya Yarbrough,46,2008-03-29,2008-04-12,10,2
1549,"KYOT Smooth Jazz, Volume 7",Various Artists,46,2001-12-15,2001-12-22,10,2
1550,Krantz Carlock Lefebvre,Wayne Krantz / Keith Carlock / Tim Lefebvre,42,2009-09-05,2009-09-05,9,1
1551,I'll Remember You,Nana Mouskouri,42,2007-05-05,2007-05-05,9,1
1552,Kissed By Nature,Eliane Elias,42,2002-11-23,2002-11-23,9,1
1553,The Infinite,Dave Douglas,42,2002-04-06,2002-04-06,9,1
1554,Midnight Morning,Greg Adams,42,2002-10-05,2002-10-05,9,1
1555,Distances,Norma Winstone/Glauco Venier/Klaus Gesing,42,2008-08-02,2008-08-02,9,1
1556,Sin Palabras (Without Words),Nestor Torres,42,2004-04-17,2004-04-17,9,1
1557,WJJZ 106.1: Smooth Jazz CD Sampler Vol. 12,Various Artists,43,2005-12-17,2005-12-24,9,2
1558,Dial: M.A.C.E.O.,Maceo Parker,44,2000-05-06,2000-06-17,9,3
1559,The Search Within,Sean Jones,45,2009-04-11,2009-05-09,9,2
1560,Radiant,Steve Oliver,46,2006-04-15,2006-05-13,9,2
1561,20 Best Of Glenn Miller Orchestra,The Glenn Miller Orchestra,47,2005-01-01,2005-12-31,9,3
1562,"Lyrically, Alan Bergman",Alan Bergman,43,2007-09-08,2007-09-08,8,1
1563,Dave Brubeck Plays For Lovers,Dave Brubeck,43,2006-03-04,2006-03-04,8,1
1564,Love Songs,Dave Brubeck,43,2000-02-26,2000-02-26,8,1
1565,Between Black & White,Hiroshima,43,2000-01-01,2000-01-01,8,1
1566,My Passion For The Piano,Arturo Sandoval,43,2002-05-18,2002-05-18,8,1
1567,Ken Burns Jazz - The Definitive Ornette Coleman,Ornette Coleman,43,2001-02-17,2001-02-17,8,1
1568,Wait Till You See Her,John Abercrombie Quartet,43,2009-09-26,2009-09-26,8,1
1569,Journey To A Different State Of Mind,Paul Hardcastle,43,2009-04-25,2009-04-25,8,1
1570,McCoy Tyner With Stanley Clarke And Al Foster,McCoy Tyner,43,2000-03-04,2000-03-04,8,1
1571,"The East Bay Archive Volume 1: K-K-K-Katy's: Boston, MA: 4/23/73",Tower Of Power,43,2008-09-13,2008-09-13,8,1
1572,Keely Swings Basie-Style With Strings,Keely Smith,44,2002-12-07,2003-02-01,8,2
1573,Live From Las Vegas,Louis Prima And Keely Smith,45,2005-05-14,2005-05-28,8,3
1574,Take It From The Top,Bob James Trio,46,2004-03-20,2004-04-17,8,2
1575,Last Quarter Moon,Chiara Civello,46,2005-03-12,2005-03-19,8,2
1576,Jazz Chillout,Various Artists,46,2002-07-27,2002-08-03,8,2
1577,The Very Best Of Chris Botti,Chris Botti,47,2002-08-03,2002-10-19,8,4
1578,Arise,Lynne Arriale Trio,48,2003-05-03,2003-06-14,8,3
1579,Endless Highway,Tom Braxton,44,2009-11-07,2009-11-07,7,1
1580,Hindustan,David Berger & The Sultans Of Swing,44,2006-09-02,2006-09-02,7,1
1581,At The Jazz Base!,Gerald Veasley,44,2005-08-20,2005-08-20,7,1
1582,Playing By Heart,John Barry/Chris Botti/Chet Baker,44,2000-02-26,2000-02-26,7,1
1583,Jenny Scheinman,Jenny Scheinman,44,2008-06-28,2008-06-28,7,1
1584,20 Big Band Favorites,Various Artists,44,2005-12-31,2005-12-31,7,1
1585,Universal Syncopations,Miroslav Vitous,44,2003-10-18,2003-10-18,7,1
1586,Remembering Weather Report,Miroslav Vitous Group With Michel Portal,46,2009-07-25,2009-08-01,7,2
1587,25 Best: Jazz Legends,Various Artists,47,2008-08-16,2008-08-30,7,2
1588,Main Event - Live At The Maple Leaf,Rebirth Brass Band,45,2000-05-20,2000-05-20,6,1
1589,Everything For Love,Chuck Mangione,45,2000-11-25,2000-11-25,6,1
1590,For Love Or Country - The Arturo Sandoval Story,Soundtrack,45,2000-12-09,2000-12-09,6,1
1591,Grand Unification Theory,Stefon Harris,45,2003-03-08,2003-03-08,6,1
1592,Dime Grind Palace,Sex Mob,45,2003-10-18,2003-10-18,6,1
1593,Marian McPartland's Piano Jazz Radio Broadcast,Marian McPartland/Elvis Costello,45,2005-07-30,2005-07-30,6,1
1594,I'm Free,Ray Parker Jr.,45,2006-07-29,2006-07-29,6,1
1595,African Tarantella,Stefon Harris,45,2006-11-11,2006-11-11,6,1
1596,Romare Bearden Revealed,Branford Marsalis,45,2003-09-27,2003-09-27,6,1
1597,Private Stock Volume 1,Various Artists,45,2005-04-30,2005-04-30,6,1
1598,The Best Of Sergio Mendes & Brasil '66: 20 Century Masters The Millenium Co,Sergio Mendes & Brasil '66,45,2008-04-12,2008-04-12,6,1
1599,Billy Crystal Presents: The Milt Gabler Story,Various Artists,45,2005-04-02,2005-04-02,6,1
1600,Hyperion With Higgins,Charles Lloyd,45,2001-09-08,2001-09-08,6,1
1601,1927-73 Best Of Duke Ellington,Duke Ellington,45,2000-01-08,2000-01-08,6,1
1602,Ojos Negros,Dino Saluzzi/Anja Lechner,45,2007-05-12,2007-05-12,6,1
1603,One Night Live,Steve Oliver,45,2008-07-19,2008-07-19,6,1
1604,"The Gospel According To Jazz, Chapter 1",Kirk Whalum,45,2000-02-12,2000-02-12,6,1
1605,Siwan,Jon Balke / Amina Alaoui,45,2009-09-05,2009-09-05,6,1
1606,"Live At The Club Baby Grand, Delaware:  Vol. 1",Jimmy Smith,45,2008-03-29,2008-03-29,6,1
1607,Wood,Brian Bromberg,45,2002-06-22,2002-06-22,6,1
1608,Star Power,Billie Holiday,47,2001-10-27,2001-11-03,6,2
1609,Party With Puente!,Tito Puente,47,2000-08-19,2000-09-23,6,2
1610,Love Is Love & Love Is You,Sherry Winston,46,2000-11-18,2000-11-18,5,1
1611,Look Who's Here,Russell Malone,46,2000-05-27,2000-05-27,5,1
1612,Black Dahlia,Bob Belden,46,2001-03-24,2001-03-24,5,1
1613,The Genius of the Electric Guitar,Charlie Christian,46,2002-10-12,2002-10-12,5,1
1614,The Collection,Miles Davis,46,2005-01-08,2005-01-08,5,1
1615,The Best Of The Early Years,Preservation Hall Jazz Band,46,2004-09-11,2004-09-11,5,1
1616,La Dolce Vita,Warren Hill,46,2008-08-09,2008-08-09,5,1
1617,Change,Andrew Hill,46,2007-06-23,2007-06-23,5,1
1618,In Amsterdam: Live At The Bimhuis,Fred Hersch,46,2006-03-11,2006-03-11,5,1
1619,The Most Relaxing Jazz Piano Music In The Universe,Various Artists,46,2005-07-23,2005-07-23,5,1
1620,"Sessions, Vol. 1",Rick Braun,46,2006-09-02,2006-09-02,5,1
1621,3D,Steve Oliver,46,2004-09-18,2004-09-18,5,1
1622,Johnny Mercer: Centennial Celebration,Various Artists,46,2009-12-19,2009-12-19,5,1
1623,Very Best Of Artie Shaw,Artie Shaw,46,2001-02-10,2001-02-10,5,1
1624,A Smooth Jazz Summer,Various Artists,47,2003-07-26,2003-08-16,5,2
1625,Hands On,Bobby Lyle,48,2006-07-29,2006-08-26,5,2
1626,97th & Columbus,Doc Powell,48,2003-04-12,2003-04-19,5,2
1627,Sentimental Streak,Catherine Russell,47,2008-07-05,2008-07-05,4,1
1628,The Men In My Life,Jackie Allen,47,2003-06-07,2003-06-07,4,1
1629,The Bossa Project,Robert Lamm,47,2008-06-14,2008-06-14,4,1
1630,Sunset Collective,Jimmy Sommers,47,2008-06-07,2008-06-07,4,1
1631,Strength,The RH Factor,47,2004-10-23,2004-10-23,4,1
1632,Baby Plays Around,Curtis Stigers,47,2001-04-28,2001-04-28,4,1
