chart_position,song_title,artist,peak,first_date,last_date,points,weeks
333,The Birds And The Bees,Jewel Akens,3,1965-01-23,1965-04-24,1440,14
334,Devil Or Angel,Bobby Vee,6,1960-08-01,1960-12-05,1440,19
335,You Keep Me Hangin' On,The Supremes,1,1966-10-29,1967-01-14,1439,12
336,What Does It Take (To Win Your Love),Jr. Walker & The All Stars,4,1969-05-17,1969-08-30,1439,16
337,Theme From The Apartment,Ferrante & Teicher,10,1960-07-25,1960-12-05,1439,20
338,Classical Gas,Mason Williams,2,1968-06-22,1968-09-21,1438,14
339,"The ""In"" Crowd",Ramsey Lewis Trio,5,1965-07-31,1965-11-13,1437,16
340,Paper Roses,Anita Bryant,5,1960-04-11,1960-08-01,1437,17
341,I Got You (I Feel Good),James Brown And The Famous Flames,3,1965-11-13,1966-01-29,1436,12
342,Fool #1,Brenda Lee,3,1961-10-02,1962-01-06,1434,14
343,Light My Fire,Jose Feliciano,3,1968-07-27,1968-10-12,1433,12
344,Little Woman,Bobby Sherman,3,1969-08-23,1969-11-15,1432,13
345,"Bend Me, Shape Me",The American Breed,5,1967-12-02,1968-03-02,1431,14
346,Hanky Panky,Tommy James And The Shondells,1,1966-06-04,1966-08-20,1430,12
347,Suspicion,Terry Stafford,3,1964-02-22,1964-05-30,1430,15
348,I Love You Because,Al Martino,3,1963-04-06,1963-07-20,1430,16
349,Sailor (Your Home Is The Sea),Lolita,5,1960-10-24,1961-02-20,1430,18
350,A Beautiful Morning,The Rascals,3,1968-04-13,1968-07-06,1426,13
351,King Of The Road,Roger Miller,4,1965-01-30,1965-04-24,1424,13
352,It Must Be Him,Vikki Carr,3,1967-09-02,1967-12-09,1421,15
353,Mellow Yellow,Donovan,2,1966-11-12,1967-01-28,1415,12
354,Where The Boys Are,Connie Francis,4,1961-01-16,1961-04-24,1414,15
355,Ringo,Lorne Greene,1,1964-10-31,1965-01-16,1412,12
356,Forget Him,Bobby Rydell,4,1963-11-09,1964-02-22,1410,16
357,When A Man Loves A Woman,Percy Sledge,1,1966-04-09,1966-07-02,1409,13
358,Sunny,Bobby Hebb,2,1966-06-25,1966-10-01,1409,15
359,Kicks,Paul Revere & The Raiders Featuring Mark Lindsay,4,1966-03-19,1966-06-18,1409,14
360,Mission Bell,Donnie Brooks,7,1960-06-13,1960-10-24,1409,20
361,Love You So,Ron Holden with The Thunderbirds,7,1960-04-04,1960-08-08,1408,19
362,Eve Of Destruction,Barry McGuire,1,1965-08-21,1965-10-30,1406,11
363,You Don't Own Me,Lesley Gore,2,1963-12-28,1964-03-21,1405,13
364,People,Barbra Streisand,5,1964-04-04,1964-08-08,1403,19
365,Kiddio,Brook Benton,7,1960-08-08,1960-11-28,1403,17
366,See You In September,The Happenings,3,1966-07-09,1966-10-08,1402,14
367,Angel Baby,Rosie And The Originals,5,1960-12-12,1961-03-06,1400,13
368,Easy To Be Hard,Three Dog Night,4,1969-08-09,1969-11-01,1399,13
369,Leader Of The Pack,The Shangri-Las,1,1964-10-10,1964-12-26,1398,12
370,Reflections,Diana Ross & The Supremes,2,1967-08-12,1967-10-21,1398,11
371,Don't Hang Up,The Orlons,4,1962-10-13,1963-01-19,1398,15
372,Love Is Here And Now You're Gone,The Supremes,1,1967-01-28,1967-04-08,1395,11
373,Because They're Young,Duane Eddy And The Rebels,4,1960-05-23,1960-08-29,1394,15
374,I Hear A Symphony,The Supremes,1,1965-10-30,1966-01-01,1393,10
375,Popsicles And Icicles,The Murmaids,3,1963-11-23,1964-02-22,1390,14
376,(Sweet Sweet Baby) Since You've Been Gone,Aretha Franklin,5,1968-03-02,1968-05-18,1390,12
377,What Becomes Of The Brokenhearted,Jimmy Ruffin,7,1966-08-20,1966-12-10,1390,17
378,Sealed With A Kiss,Brian Hyland,3,1962-06-09,1962-09-08,1389,14
379,La - La - Means I Love You,The Delfonics,4,1968-02-03,1968-05-11,1388,15
380,Heat Wave,Martha & The Vandellas,4,1963-08-03,1963-11-02,1387,14
381,Everybody,Tommy Roe,3,1963-10-12,1964-01-11,1386,14
382,Jumpin' Jack Flash,The Rolling Stones,3,1968-06-08,1968-08-24,1385,12
383,Midnight Confessions,The Grass Roots,5,1968-08-31,1968-12-07,1385,15
384,Expressway (To Your Heart),Soul Survivors,4,1967-09-02,1967-12-09,1384,15
385,Hooked On A Feeling,B.J. Thomas,5,1968-11-16,1969-03-01,1378,16
386,Volare,Bobby Rydell,4,1960-07-18,1960-10-24,1377,15
387,A Groovy Kind Of Love,The Mindbenders,2,1966-04-16,1966-07-09,1376,13
388,Too Busy Thinking About My Baby,Marvin Gaye,4,1969-04-26,1969-08-02,1376,15
389,Soulful Strut,Young-Holt Unlimited,3,1968-11-30,1969-02-22,1375,13
390,Yummy Yummy Yummy,Ohio Express,4,1968-05-04,1968-08-03,1375,14
391,Daydream,The Lovin' Spoonful,2,1966-02-26,1966-05-14,1373,12
392,Hey Little Cobra,The Rip Chords,4,1963-12-14,1964-03-14,1373,14
393,Patches,Dickey Lee,6,1962-08-25,1962-11-24,1373,14
394,Daddy's Home,Shep And The Limelites,2,1961-03-27,1961-06-26,1370,14
395,Good Morning Starshine,Oliver,3,1969-05-24,1969-08-16,1370,13
396,You Can't Sit Down,The Dovells,3,1963-04-27,1963-07-27,1370,14
397,If I Had A Hammer,Trini Lopez,3,1963-07-27,1963-10-26,1367,14
398,Ticket To Ride,The Beatles,1,1965-04-24,1965-07-03,1363,11
399,Over And Over,The Dave Clark Five,1,1965-11-13,1966-01-29,1361,12
400,Pipeline,Chantay's,4,1963-03-02,1963-06-15,1360,16
401,Time Of The Season,The Zombies,3,1969-02-08,1969-05-03,1359,13
402,Only Love Can Break A Heart,Gene Pitney,2,1962-09-15,1962-12-15,1356,14
403,Under The Boardwalk,The Drifters,4,1964-06-27,1964-09-26,1353,14
404,Image Of A Girl,Safaris with The Phantom's Band,6,1960-06-06,1960-10-03,1353,18
405,Five O'Clock World,The Vogues,4,1965-11-27,1966-02-26,1352,14
406,My Love,Petula Clark,1,1965-12-25,1966-03-19,1351,13
407,Memphis,Johnny Rivers,2,1964-05-30,1964-08-15,1351,12
408,Grazing In The Grass,The Friends Of Distinction,3,1969-04-05,1969-07-19,1349,16
409,Break It To Me Gently,Brenda Lee,4,1962-01-13,1962-04-07,1347,13
410,Come A Little Bit Closer,Jay & The Americans,3,1964-09-12,1964-12-19,1346,15
411,The Happening,The Supremes,1,1967-04-08,1967-06-17,1344,11
412,She's Just My Style,Gary Lewis And The Playboys,3,1965-12-11,1966-02-26,1344,12
413,Only The Strong Survive,Jerry Butler,4,1969-03-01,1969-05-24,1344,13
414,Baby (You've Got What It Takes),Dinah Washington & Brook Benton,5,1960-01-25,1960-05-02,1343,15
415,Calendar Girl,Neil Sedaka,4,1960-12-19,1961-03-27,1341,15
416,19th Nervous Breakdown,The Rolling Stones,2,1966-02-26,1966-04-30,1340,10
417,Red Rubber Ball,The Cyrkle,2,1966-05-21,1966-08-13,1340,13
418,The Name Game,Shirley Ellis,3,1964-12-12,1965-03-13,1339,14
419,I'm Telling You Now,Freddie And The Dreamers,1,1965-03-13,1965-05-22,1338,11
420,Taste Of Honey,Herb Alpert & The Tijuana Brass,7,1965-09-25,1966-01-08,1337,16
421,Boogaloo Down Broadway,The Fantastic Johnny C,7,1967-10-07,1968-02-03,1337,18
422,But I Do,Clarence Henry,4,1961-02-20,1961-06-05,1334,16
423,Shotgun,Jr. Walker & The All Stars,4,1965-02-13,1965-05-15,1332,14
424,Release Me (And Let Me Love Again),Engelbert Humperdinck,4,1967-04-08,1967-07-08,1330,14
425,It's All Right,The Impressions,4,1963-09-28,1963-12-28,1328,14
426,Where Or When,Dion & The Belmonts,3,1960-01-04,1960-04-11,1325,15
427,I'll Never Find Another You,The Seekers,4,1965-03-27,1965-06-19,1325,13
428,The Look Of Love,Sergio Mendes & Brasil '66,4,1968-05-11,1968-08-10,1325,14
429,Na Na Hey Hey Kiss Him Goodbye,Steam,1,1969-10-18,1969-12-27,1323,11
430,"I'm Henry VIII, I Am",Herman's Hermits,1,1965-07-03,1965-09-04,1321,10
431,Up On The Roof,The Drifters,5,1962-11-03,1963-03-16,1321,20
432,Unchained Melody,The Righteous Brothers,4,1965-07-17,1965-10-09,1320,13
433,Goin' Out Of My Head,Little Anthony And The Imperials,6,1964-11-07,1965-02-06,1319,14
434,On The Rebound,Floyd Cramer,4,1961-03-06,1961-05-29,1318,13
435,She's A Fool,Lesley Gore,5,1963-09-28,1964-01-04,1318,15
436,"Apples, Peaches, Pumpkin Pie",Jay And The Techniques,6,1967-07-15,1967-11-04,1318,17
437,Wolverton Mountain,Claude King,6,1962-05-26,1962-09-08,1316,16
438,South Street,The Orlons,3,1963-02-16,1963-05-11,1315,13
439,In The Ghetto,Elvis Presley,3,1969-05-03,1969-07-26,1313,13
440,Stormy,Classics IV Featuring Dennis Yost,5,1968-10-26,1969-02-01,1310,15
441,"Happy Birthday, Sweet Sixteen",Neil Sedaka,6,1961-11-13,1962-02-17,1310,14
442,I Got Rhythm,The Happenings,3,1967-04-08,1967-07-01,1309,13
443,And When I Die,"Blood, Sweat & Tears",2,1969-10-18,1969-12-27,1308,11
444,MacArthur Park,Richard Harris,2,1968-05-11,1968-08-03,1304,13
445,Alley Cat,Bent Fabric and His Piano,7,1962-07-28,1962-11-24,1304,18
446,No Matter What Shape (Your Stomach's In),The T-Bones,3,1965-12-11,1966-03-05,1303,13
447,Candy Girl,The 4 Seasons,3,1963-07-06,1963-09-28,1302,13
448,Busted,Ray Charles and his Orchestra,4,1963-09-07,1963-11-23,1301,12
449,Girl Watcher,The O'Kaysions,5,1968-08-17,1968-11-16,1301,14
450,My Cherie Amour,Stevie Wonder,4,1969-05-31,1969-08-30,1300,14
451,Let The Little Girl Dance,Billy Bland,7,1960-02-15,1960-06-27,1299,20
452,Hello Stranger,Barbara Lewis,3,1963-05-04,1963-08-03,1298,14
453,Game Of Love,Wayne Fontana & The Mindbenders,1,1965-03-20,1965-05-29,1296,11
454,You Don't Have To Say You Love Me,Dusty Springfield,4,1966-05-21,1966-08-13,1295,13
455,"Sally, Go 'round The Roses",The Jaynetts,2,1963-08-31,1963-11-16,1294,12
456,I've Told Every Little Star,Linda Scott,3,1961-03-13,1961-06-12,1293,14
457,Cowboys To Girls,The Intruders,6,1968-03-23,1968-06-22,1291,14
458,Did You Ever Have To Make Up Your Mind?,The Lovin' Spoonful,2,1966-05-07,1966-07-16,1289,11
459,I Am A Rock,Simon & Garfunkel,3,1966-05-07,1966-07-16,1288,11
460,Baby It's You,Smith,5,1969-09-06,1969-12-13,1287,15
461,Blue On Blue,Bobby Vinton,3,1963-05-18,1963-08-10,1286,13
462,A Million To One,Jimmy Charles and The Revelletts,5,1960-08-22,1960-11-28,1286,15
463,Paperback Writer,The Beatles,1,1966-06-11,1966-08-13,1285,10
464,Lady Madonna,The Beatles,4,1968-03-23,1968-06-01,1284,11
465,Hold Me Tight,Johnny Nash,5,1968-09-14,1968-12-21,1282,15
466,Put A Little Love In Your Heart,Jackie DeShannon,4,1969-06-28,1969-09-27,1280,14
467,Back In My Arms Again,The Supremes,1,1965-05-01,1965-07-10,1279,11
468,I Say A Little Prayer,Dionne Warwick,4,1967-10-21,1968-01-13,1278,13
469,Cradle Of Love,Johnny Preston,7,1960-03-28,1960-07-04,1277,15
470,Out Of Limits,The Marketts,3,1963-12-07,1964-03-07,1276,14
471,Worst That Could Happen,Brooklyn Bridge,3,1968-12-21,1969-03-08,1275,12
472,Sugar Town,Nancy Sinatra,5,1966-11-19,1967-02-11,1275,13
473,Angel Of The Morning,Merrilee Rush & The Turnabouts,7,1968-05-04,1968-08-17,1274,16
474,The Ballad Of Bonnie And Clyde,Georgie Fame,7,1968-02-17,1968-05-18,1273,14
475,"Cara, Mia",Jay & The Americans,4,1965-06-05,1965-08-28,1262,13
476,He Will Break Your Heart,Jerry Butler,7,1960-10-31,1961-02-06,1262,15
477,Stand By Me,Ben E. King,4,1961-05-08,1961-08-07,1261,14
478,"Hello Mudduh, Hello Fadduh! (A Letter From Camp)",Allan Sherman,2,1963-08-03,1963-10-05,1260,10
479,Take A Letter Maria,R.B. Greaves,2,1969-10-18,1969-12-27,1260,11
480,San Francisco (Be Sure To Wear Flowers In Your Hair),Scott McKenzie,4,1967-05-27,1967-08-12,1259,12
481,"A Little Bit Me, A Little Bit You",The Monkees,2,1967-03-25,1967-05-27,1258,10
482,Do You Want To Know A Secret,The Beatles,2,1964-03-28,1964-06-06,1258,11
483,"Turn Around, Look At Me",The Vogues,7,1968-06-15,1968-09-21,1257,15
484,What's New Pussycat?,Tom Jones,3,1965-06-19,1965-09-04,1254,12
485,Dum Dum,Brenda Lee,4,1961-06-19,1961-09-04,1254,12
486,"Let's Go, Let's Go, Let's Go",Hank Ballard And The Midnighters,6,1960-09-19,1961-01-02,1250,16
487,Da Doo Ron Ron (When He Walked Me Home),The Crystals,3,1963-04-27,1963-07-20,1247,13
488,"Yes, I'm Ready",Barbara Mason,5,1965-05-15,1965-08-14,1247,14
489,Surfin' Bird,The Trashmen,4,1963-12-07,1964-02-29,1246,13
490,Let's Dance,Chris Montez,4,1962-08-04,1962-11-10,1246,14
491,Keep On Dancing,The Gentrys,4,1965-09-11,1965-12-04,1245,13
492,I Know A Place,Petula Clark,3,1965-03-20,1965-06-05,1244,12
493,Wings Of A Dove,Ferlin Husky,12,1960-11-28,1961-03-27,1243,18
494,Why,Frankie Avalon,2,1960-01-04,1960-03-07,1241,10
495,Going In Circles,The Friends Of Distinction,15,1969-08-16,1969-12-27,1241,20
496,Georgia On My Mind,Ray Charles,1,1960-09-26,1960-12-19,1240,13
497,Traces,Classics IV Featuring Dennis Yost,2,1969-02-08,1969-04-26,1239,12
498,Like A Rolling Stone,Bob Dylan,2,1965-07-24,1965-10-09,1238,12
499,Rescue Me,Fontella Bass,4,1965-10-02,1965-12-25,1238,13
500,Come On Down To My Boat,Every Mothers' Son,6,1967-05-06,1967-08-12,1237,15
501,Blame It On The Bossa Nova,Eydie Gorme,7,1963-01-19,1963-04-27,1234,15
502,Little Children,Billy J. Kramer With The Dakotas,7,1964-04-18,1964-07-25,1233,15
503,Bits And Pieces,The Dave Clark Five,4,1964-04-04,1964-06-13,1228,11
504,This Time,Troy Shondell,6,1961-09-18,1961-12-11,1228,13
505,Rubber Ball,Bobby Vee,6,1960-11-28,1961-02-27,1227,14
506,The Mountain's High,Dick and DeeDee,2,1961-07-31,1961-11-06,1226,15
507,Dedicated To The One I Love,The Mamas & The Papas,2,1967-02-25,1967-04-29,1225,10
508,You Don't Have To Be A Baby To Cry,The Caravelles,3,1963-11-02,1964-01-25,1225,13
509,Cry Baby,Garnet Mimms & The Enchanters,4,1963-08-17,1963-11-16,1225,14
510,Eight Days A Week,The Beatles,1,1965-02-20,1965-04-24,1224,10
511,You Don't Know Me,Ray Charles,2,1962-07-28,1962-10-06,1222,11
512,G.T.O.,Ronny And The Daytonas,4,1964-08-01,1964-10-24,1222,13
513,Hats Off To Larry,Del Shannon,5,1961-06-05,1961-08-28,1222,13
514,Please Love Me Forever,Bobby Vinton,6,1967-09-30,1967-12-23,1220,13
515,Hang 'Em High,Booker T. & The MG's,9,1968-11-09,1969-03-08,1220,18
516,Galveston,Glen Campbell,4,1969-03-01,1969-05-17,1219,12
517,Let There Be Drums,Sandy Nelson,7,1961-10-30,1962-02-17,1218,16
518,My Boy Lollipop,Millie Small,2,1964-05-23,1964-08-08,1217,12
519,Treat Her Right,Roy Head And The Traits,2,1965-09-04,1965-11-13,1216,11
520,Bang Bang (My Baby Shot Me Down),Cher,2,1966-03-12,1966-05-21,1214,11
521,Secret Agent Man,Johnny Rivers,3,1966-03-19,1966-05-28,1213,11
522,Dear Lady Twist,Gary U.S. Bonds,9,1961-12-11,1962-03-31,1213,16
523,Tell Him,The Exciters,4,1962-12-01,1963-02-23,1210,13
524,The Little Old Lady (From Pasadena),Jan & Dean,3,1964-06-27,1964-09-05,1208,11
525,Beyond The Sea,Bobby Darin,6,1960-01-18,1960-04-18,1208,14
526,A Whiter Shade Of Pale,Procol Harum,5,1967-06-24,1967-09-09,1207,12
527,"1, 2, 3, Red Light",1910 Fruitgum Co.,5,1968-07-27,1968-10-19,1207,13
528,Sad Movies (Make Me Cry),Sue Thompson,5,1961-09-04,1961-12-04,1206,14
529,Don't Let The Rain Come Down (Crooked Little Man),The Serendipity Singers,6,1964-02-29,1964-05-30,1206,14
530,Leaving On A Jet Plane,"Peter, Paul & Mary",1,1969-10-25,1969-12-27,1199,10
531,Every Beat Of My Heart,Pips,6,1961-05-15,1961-08-07,1199,13
532,Glad All Over,The Dave Clark Five,6,1964-02-15,1964-05-16,1199,14
533,Dance To The Music,Sly & The Family Stone,8,1968-02-10,1968-05-18,1197,15
534,Wild Weekend,The Rebels,8,1962-12-29,1963-04-20,1197,17
535,She Cried,Jay & The Americans,5,1962-03-17,1962-06-16,1194,14
536,This Is My Song,Petula Clark,3,1967-03-04,1967-05-20,1193,12
537,Baby I Love You,Aretha Franklin,4,1967-07-22,1967-09-30,1193,11
538,Silhouettes,Herman's Hermits,5,1965-04-03,1965-06-26,1192,13
539,The Old Lamplighter,The Browns Featuring Jim Edward Brown,5,1960-03-14,1960-06-20,1190,15
540,Mean Woman Blues,Roy Orbison,5,1963-09-07,1963-11-30,1189,13
541,(We Ain't Got) Nothin' Yet,Blues Magoos,5,1966-12-10,1967-03-11,1189,14
542,Mockingbird,Inez Foxx with Charlie Foxx,7,1963-06-22,1963-10-19,1189,18
543,My Dad,Paul Petersen,6,1962-11-17,1963-03-02,1188,16
544,The One Who Really Loves You,Mary Wells,8,1962-03-24,1962-07-14,1188,17
545,I Love How You Love Me,Bobby Vinton,9,1968-11-02,1969-02-01,1188,14
546,I Left My Heart In San Francisco,Tony Bennett,19,1962-08-11,1962-12-29,1188,21
547,Let It Be Me,The Everly Brothers,7,1960-01-11,1960-04-18,1184,15
548,Penny Lane,The Beatles,1,1967-02-25,1967-04-29,1183,10
549,Harlem Nocturne,The Viscounts,39,1960-01-04,1966-01-22,1183,28
550,Count Me In,Gary Lewis And The Playboys,2,1965-04-03,1965-06-12,1182,11
551,Remember (Walkin' in the Sand),The Shangri-Las,5,1964-08-22,1964-10-31,1182,11
552,Harbor Lights,The Platters,8,1960-01-25,1960-05-09,1182,16
553,Your Precious Love,Marvin Gaye & Tammi Terrell,5,1967-09-09,1967-12-02,1181,13
554,Playboy,The Marvelettes,7,1962-05-05,1962-08-11,1181,15
555,Wishin' And Hopin',Dusty Springfield,6,1964-06-20,1964-09-12,1180,13
556,California Girls,The Beach Boys,3,1965-07-24,1965-10-02,1179,11
557,(You're the) Devil In Disguise,Elvis Presley With The Jordanaires,3,1963-06-29,1963-09-07,1178,11
558,Smile A Little Smile For Me,The Flying Machine,5,1969-10-04,1969-12-27,1178,13
559,Let It Be Me,Betty Everett & Jerry Butler,5,1964-09-05,1964-11-28,1177,13
560,Take Good Care Of Her,Adam Wade,7,1961-03-13,1961-06-12,1177,14
561,You Really Got Me,The Kinks,7,1964-09-26,1965-01-02,1174,15
562,Baby Workout,Jackie Wilson,5,1963-03-09,1963-05-25,1171,12
563,Speedy Gonzales,Pat Boone,6,1962-06-16,1962-09-08,1170,13
564,It Hurts To Be In Love,Gene Pitney,7,1964-07-18,1964-10-31,1170,16
565,The Pied Piper,Crispian St. Peters,4,1966-06-11,1966-08-27,1168,12
566,Goin' Out Of My Head/Can't Take My Eyes Off You,The Lettermen,7,1967-12-09,1968-03-16,1168,15
567,Hello Mary Lou,Ricky Nelson,9,1961-05-01,1961-08-07,1168,15
568,Foolish Little Girl,The Shirelles,4,1963-03-23,1963-06-22,1167,14
569,Words Of Love,The Mamas & The Papas,5,1966-12-03,1967-02-18,1167,12
570,Hotel Happiness,Brook Benton,3,1962-11-24,1963-02-09,1166,12
571,I Love How You Love Me,The Paris Sisters,5,1961-09-04,1961-12-11,1166,15
572,Cotton Fields,The Highwaymen,13,1961-11-27,1962-03-31,1166,18
573,Somebody To Love,Jefferson Airplane,5,1967-04-01,1967-07-08,1165,15
574,"Baby, I Love You",Andy Kim,9,1969-05-24,1969-09-06,1165,16
575,Uptight (Everything's Alright),Stevie Wonder,3,1965-12-18,1966-03-19,1164,14
576,There's A Moon Out Tonight,The Capris,3,1961-01-02,1961-04-03,1164,14
577,He'll Have To Stay,Jeanne Black,4,1960-05-02,1960-07-11,1164,11
578,Good Thing,Paul Revere & The Raiders Featuring Mark Lindsay,4,1966-12-03,1967-02-18,1164,12
579,Young World,Rick Nelson,5,1962-03-03,1962-05-26,1164,13
580,Bus Stop,The Hollies,5,1966-07-23,1966-10-22,1163,14
581,Hurdy Gurdy Man,Donovan,5,1968-06-22,1968-09-07,1162,12
582,That's Life,Frank Sinatra,4,1966-11-19,1967-01-28,1159,11
583,Time Is On My Side,The Rolling Stones,6,1964-10-17,1965-01-09,1159,13
584,Different Drum,Stone Poneys Featuring Linda Ronstadt,13,1967-11-11,1968-03-02,1159,17
585,Baby I Need Your Lovin',Johnny Rivers,3,1967-02-04,1967-04-15,1157,11
586,Don't Let The Sun Catch You Crying,Gerry And The Pacemakers,4,1964-05-23,1964-08-08,1157,12
587,The Lonely Bull (El Solo Torro),Herb Alpert And Tijuana Brass,6,1962-10-27,1963-01-26,1156,14
588,Save Your Heart For Me,Gary Lewis And The Playboys,2,1965-07-03,1965-09-11,1155,11
589,Memphis,Lonnie Mack,5,1963-06-08,1963-08-31,1155,13
590,Town Without Pity,Gene Pitney,13,1961-10-30,1962-03-10,1154,19
591,You Don't Know What You've Got (Until You Lose It),Ral Donner,4,1961-07-10,1961-09-25,1152,12
592,Sloop John B,The Beach Boys,3,1966-04-02,1966-06-11,1151,11
593,The Jerk,The Larks,7,1964-11-14,1965-02-06,1151,13
594,"Um, Um, Um, Um, Um, Um",Major Lance,5,1964-01-04,1964-03-14,1149,11
595,Cool Jerk,The Capitols,7,1966-04-30,1966-07-30,1149,14
596,Surfer Girl,The Beach Boys,7,1963-08-03,1963-11-02,1149,14
597,Tell Laura I Love Her,Ray Peterson,7,1960-06-13,1960-09-12,1148,14
598,Dead Man's Curve,Jan & Dean,8,1964-03-07,1964-06-06,1147,14
599,I Fall To Pieces,Patsy Cline,12,1961-05-22,1961-10-02,1146,20
600,Have I The Right?,The Honeycombs,5,1964-09-19,1964-12-12,1145,13
601,Tower Of Strength,Gene McDaniels,5,1961-10-02,1961-12-25,1144,13
602,These Eyes,The Guess Who,6,1969-04-05,1969-07-05,1144,14
603,But It's Alright,J.J. Jackson,22,1966-10-01,1969-07-26,1143,23
604,C'mon And Swim,Bobby Freeman,5,1964-07-11,1964-09-26,1142,12
605,The Fly,Chubby Checker,7,1961-09-25,1961-12-18,1142,13
606,Little Sister,Elvis Presley,5,1961-08-21,1961-11-13,1141,13
607,You're Sixteen,Johnny Burnette,8,1960-10-31,1961-02-06,1141,15
608,Walk Away Renee,The Left Banke,5,1966-09-10,1966-12-03,1140,13
609,Walk On By,Dionne Warwick,6,1964-04-25,1964-07-18,1140,13
610,Yellow Submarine,The Beatles,2,1966-08-20,1966-10-15,1139,9
611,You Talk Too Much,Joe Jones,3,1960-09-19,1960-12-12,1139,13
612,Elusive Butterfly,Bob Lind,5,1966-01-22,1966-04-16,1139,13
613,Walking To New Orleans,Fats Domino,6,1960-06-20,1960-09-19,1139,14
614,Yellow Bird,Arthur Lyman Group,4,1961-05-29,1961-08-14,1138,12
615,Party Lights,Claudine Clark,5,1962-06-30,1962-10-06,1138,15
616,Twistin' The Night Away,Sam Cooke,9,1962-02-03,1962-05-12,1138,15
617,Many Tears Ago,Connie Francis,7,1960-11-07,1961-01-30,1137,13
618,Two Faces Have I,Lou Christie,6,1963-03-30,1963-07-06,1135,15
619,"Baby, Baby Don't Cry",Smokey Robinson & The Miracles,8,1969-01-04,1969-04-05,1135,14
620,Crying In The Rain,The Everly Brothers,6,1962-01-13,1962-04-07,1134,13
621,That's All You Gotta Do,Brenda Lee,6,1960-06-06,1960-09-05,1133,14
622,Indian Giver,1910 Fruitgum Co.,5,1969-01-25,1969-04-19,1132,13
623,Time Won't Let Me,The Outsiders,5,1966-02-19,1966-05-28,1131,15
624,Rainy Day Women #12 & 35,Bob Dylan,2,1966-04-16,1966-06-18,1129,10
625,"For What It's Worth (Stop, Hey What's That Sound)",Buffalo Springfield,7,1967-01-28,1967-05-06,1129,15
626,Barbara Ann,The Beach Boys,2,1966-01-01,1966-03-12,1122,11
627,(The Man Who Shot) Liberty Valance,Gene Pitney,4,1962-04-28,1962-07-21,1122,13
628,When I Fall In Love,The Lettermen,7,1961-11-20,1962-02-24,1122,14
629,Love Letters,Ketty Lester,5,1962-02-24,1962-05-26,1121,14
630,New Orleans,U.S. Bonds,6,1960-10-17,1961-01-16,1121,14
631,Lover Please,Clyde McPhatter,7,1962-03-03,1962-06-02,1118,14
