chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1465,Eagle Birds,The Black Keys,25,2019-05-11,2019-07-13,46,2
1466,What The Water Gave Me,Florence + The Machine,34,2011-09-24,2011-10-15,46,4
1467,Lions,Skillet,34,2017-10-14,2017-12-16,46,6
1468,"Stay Young, Go Dancing",Death Cab For Cutie,40,2011-09-24,2011-10-29,46,6
1469,Longing To Belong,Eddie Vedder,41,2011-06-18,2011-07-30,46,7
1470,By The Sword,Slash Featuring Andrew Stockdale,41,2010-04-17,2010-06-05,46,7
1471,Mad World,Taylor John Williams,18,2014-11-15,2014-11-22,45,2
1472,One Of Us,Sarah Simmons,19,2013-04-13,2013-04-20,45,2
1473,Rabbit Hole,Blink-182,19,2016-07-02,2016-07-23,45,2
1474,Love Is Blindness,Jack White,24,2013-05-25,2013-06-08,45,3
1475,Big God,Florence + The Machine,25,2018-07-07,2018-07-14,45,2
1476,Rock Or Bust,AC/DC,29,2014-12-06,2014-12-20,45,3
1477,Disease,Beartooth,35,2018-10-13,2019-01-26,45,5
1478,We Fight,Dashboard Confessional,36,2017-12-09,2018-03-03,45,7
1479,White Rabbit,Egypt Central,41,2011-07-02,2011-08-20,45,8
1480,Fix You,Matt McAndrew,13,2014-12-13,2014-12-20,44,2
1481,Hello Sunshine,Bruce Springsteen,16,2019-05-11,2019-06-29,44,2
1482,715 - CREEKS,Bon Iver,21,2016-10-22,2016-10-29,44,2
1483,Love & Affection,Matt White,26,2013-08-17,2013-08-24,44,2
1484,High Ball Stepper,Jack White,28,2014-04-26,2014-06-28,44,3
1485,Golden Days,Panic! At The Disco,34,2016-02-06,2016-02-20,44,3
1486,Always,Rex Orange County,16,2019-11-09,2019-11-16,43,2
1487,Dirty Laundry,All Time Low,16,2017-03-11,2017-03-18,43,2
1488,One And Only,Laith Al-Saadi,16,2016-06-04,2016-06-11,43,2
1489,J-Boy,Phoenix,26,2017-05-20,2017-07-08,43,4
1490,The Way I Am,Caroline Pennell,27,2013-11-16,2013-11-23,43,2
1491,Youth,Glass Animals,29,2016-08-20,2016-09-24,43,3
1492,Invisible,Linkin Park,32,2017-06-03,2017-08-12,43,3
1493,Waves,Dean Lewis,38,2017-10-07,2018-10-27,43,8
1494,Big Foot,Chickenfoot,40,2011-09-10,2011-10-22,43,6
1495,Undone,Aranda,41,2011-12-31,2012-02-11,43,7
1496,Tempest,Deftones,44,2013-01-12,2013-03-23,43,9
1497,All I Ever Wanted,The Airborne Toxic Event,45,2011-11-05,2012-02-04,43,11
1498,Let Her Go,Cole Vosbury,15,2013-11-16,2013-11-23,42,2
1499,Wilder Mind,Mumford & Sons,21,2015-05-23,2015-05-30,42,2
1500,The Moon Song,Karen O & Ezra Koening,27,2014-03-15,2014-03-22,42,2
1501,Novocaine,Fall Out Boy,31,2015-02-07,2015-02-21,42,3
1502,Freedom At 21,Jack White,35,2012-09-29,2013-03-02,42,4
1503,Amen,Halestorm,38,2015-07-11,2015-08-29,42,7
1504,Joyride (Omen),Chevelle,40,2016-06-04,2016-09-03,42,7
1505,Lost On You,LP,42,2017-02-18,2017-04-22,42,8
1506,Helpless,John Mayer,21,2017-03-18,2017-05-06,41,2
1507,29 #Strafford APTS,Bon Iver,23,2016-10-22,2016-10-29,41,2
1508,Leave The City,twenty one pilots,23,2018-10-20,2018-10-27,41,2
1509,Wastelands,Linkin Park,25,2014-06-21,2014-06-28,41,2
1510,I Am A Nightmare,Brand New,25,2016-06-11,2016-07-30,41,2
1511,Tightrope,WALK THE MOON,27,2013-02-09,2013-02-16,41,2
1512,Fallen Angel,Three Days Grace,41,2015-12-12,2016-01-23,41,7
1513,Summer Day,Sheryl Crow,42,2010-08-28,2010-10-02,41,6
1514,(Don't Fear) The Reaper,Blue Oyster Cult,11,2017-11-18,2017-11-18,40,1
1515,Stars,Amanda Brown,11,2012-12-08,2012-12-08,40,1
1516,Feuer Frei,Rammstein,11,2014-07-19,2014-07-19,40,1
1517,Dream On,Aerosmith,11,2018-02-17,2018-02-17,40,1
1518,Let It Be,Terry McDermott,11,2012-12-29,2012-12-29,40,1
1519,Vicarious,Tool,11,2019-08-17,2019-08-17,40,1
1520,Come Together,Taylor John Williams,11,2014-12-13,2014-12-13,40,1
1521,I Still Haven't Found What I'm Looking For,Matt McAndrew,11,2014-12-27,2014-12-27,40,1
1522,Too Close,Melanie Martinez,11,2012-12-15,2012-12-15,40,1
1523,Come As You Are,Nirvana,11,2019-03-23,2019-03-23,40,1
1524,Levitate,Imagine Dragons,19,2016-12-24,2017-01-14,40,2
1525,8 (circle),Bon Iver,22,2016-10-22,2016-10-29,40,2
1526,Strobelite,Gorillaz Featuring Peven Everett,22,2017-05-20,2017-08-26,40,2
1527,Old Fashioned,Panic! At The Disco,22,2018-07-07,2018-07-28,40,4
1528,Emoji Of A Wave,John Mayer,23,2017-03-18,2017-05-06,40,2
1529,Night Running,Cage The Elephant Featuring Beck,29,2019-04-13,2019-05-04,40,3
1530,Something Different,Godsmack,38,2014-12-27,2015-01-31,40,6
1531,You Got Me,Crash Kings,42,2010-10-02,2010-11-13,40,7
1532,The Ghost Inside,Broken Bells,42,2010-12-18,2011-02-05,40,8
1533,Half Of My Heart,John Mayer,44,2010-07-17,2010-10-02,40,11
1534,Life On Mars?,David Bowie,12,2016-01-30,2016-01-30,39,1
1535,Baby Hold On,Eddie Money,12,2019-09-28,2019-09-28,39,1
1536,Werewolves Of London,Warren Zevon,12,2017-11-18,2017-11-18,39,1
1537,Don't Bring Me Down,Tom Petty And The Heartbreakers,12,2017-10-21,2017-10-21,39,1
1538,Let It Be,Tessanne Chin & Adam Levine,12,2014-01-04,2014-01-04,39,1
1539,Ace Of Spades,Motorhead,12,2016-01-16,2016-01-16,39,1
1540,Creep,Stone Temple Pilots,12,2015-12-26,2015-12-26,39,1
1541,The Thrill Is Gone,Laith Al-Saadi,19,2016-05-21,2016-06-11,39,2
1542,Rebellion,Linkin Park Featuring Daron Malakian,21,2014-06-21,2014-06-28,39,2
1543,Connected By Love,Jack White,27,2018-01-20,2018-02-10,39,4
1544,American Money,BORNS,36,2016-09-10,2016-11-12,39,6
1545,Backlash,10 Years,41,2012-09-08,2012-10-13,39,6
1546,Happy Pills,Norah Jones,44,2012-03-31,2012-07-21,39,10
1547,Fire Escape,Civil Twilight,44,2012-03-24,2012-06-02,39,10
1548,Pin The Grenade,Blink-182,13,2019-10-05,2019-10-05,38,1
1549,Counting On Love,Matt McAndrew,13,2015-05-16,2015-05-16,38,1
1550,Sweet Child O' Mine,Guns N' Roses,13,2018-07-14,2018-07-14,38,1
1551,The Workingman's Hymn,Joshua Davis,13,2015-06-06,2015-06-06,38,1
1552,Through The Fire And Flames,DragonForce,13,2015-03-21,2015-03-21,38,1
1553,Champion Of The World,Coldplay,13,2019-12-07,2019-12-07,38,1
1554,Straight To Hell,Ozzy Osbourne,16,2019-12-07,2019-12-14,38,2
1555,Day Of The Dead,Hollywood Undead,17,2014-11-08,2015-04-18,38,2
1556,Revolution Radio,Green Day,22,2016-10-01,2016-10-29,38,2
1557,Alone,Sleeping With Sirens Featuring MGK,23,2013-06-08,2013-06-29,38,2
1558,Who We Are,Switchfoot,28,2013-10-05,2014-02-01,38,2
1559,Mad Hatter,Avenged Sevenfold,28,2018-09-29,2018-10-06,38,2
1560,Arabesque,Coldplay,29,2019-11-09,2019-12-07,38,2
1561,Good Girls,Elle King,29,2016-06-25,2016-08-06,38,2
1562,Stay High,Brittany Howard,34,2019-10-05,2019-10-26,38,3
1563,Tearing Me Up,Bob Moses,40,2017-02-18,2017-04-15,38,6
1564,Lotus Flower,Radiohead,41,2011-03-12,2011-06-04,38,8
1565,Fame,David Bowie,14,2016-01-30,2016-01-30,37,1
1566,White Room,Laith Al-Saadi,14,2016-06-11,2016-06-11,37,1
1567,Call Me,Chloe Kohanski,14,2017-12-23,2017-12-23,37,1
1568,Walk On The Wild Side,Lou Reed,14,2013-11-16,2013-11-16,37,1
1569,Baby Blue,Badfinger,14,2013-10-19,2013-10-19,37,1
1570,The State Of Massachusetts,Dropkick Murphys,14,2013-04-27,2013-04-27,37,1
1571,Parabola,Tool,14,2019-08-17,2019-08-17,37,1
1572,Sick Of It,Skillet,22,2013-04-27,2013-07-27,37,3
1573,Ay-Oh (Live Aid),Queen,35,2018-11-24,2019-03-23,37,6
1574,Top Of The World,Slightly Stoopid,44,2012-08-18,2012-10-13,37,9
1575,Things We Lost In The Fire,Bastille,46,2014-02-08,2014-05-17,37,11
1576,Cry Little Sister,Marilyn Manson,15,2018-06-30,2018-06-30,36,1
1577,The Blower's Daughter,Damien Rice,15,2014-12-20,2014-12-20,36,1
1578,People,The 1975,15,2019-09-07,2019-09-07,36,1
1579,Ben Franklin's Song,The Decemberists,15,2018-01-03,2018-01-03,36,1
1580,The First Time,Blink-182,15,2019-10-05,2019-10-05,36,1
1581,Somewhere Only We Know,Michelle Chamuel,15,2013-06-22,2013-06-22,36,1
1582,Would?,Alice In Chains,15,2019-01-26,2019-01-26,36,1
1583,Wicked Game,Chris Isaak,15,2019-11-09,2019-11-09,36,1
1584,Hallelujah,Joshua Davis,15,2015-06-06,2015-06-06,36,1
1585,I'm Gonna Be (500 Miles),The Proclaimers,15,2014-06-07,2014-06-07,36,1
1586,My Own Grave,As I Lay Dying,15,2018-06-23,2018-06-23,36,1
1587,Heart Is A Drum,Beck,15,2015-02-28,2015-02-28,36,1
1588,Round And Round,Imagine Dragons,41,2013-01-26,2013-03-02,36,6
1589,Rebel Rebel,David Bowie,16,2016-01-30,2016-01-30,35,1
1590,Bleed It Out,Linkin Park,16,2017-08-12,2017-08-12,35,1
1591,Less Than,Nine Inch Nails,16,2017-08-05,2017-08-05,35,1
1592,River,Noah Mac,16,2017-12-30,2017-12-30,35,1
1593,Nothing Compares 2 U,Sinead O'Connor,16,2016-05-14,2016-05-14,35,1
1594,The Man Who Can't Be Moved,Josiah Hawley,16,2013-06-01,2013-06-01,35,1
1595,Hurricane,The Band Of Heathens,16,2018-03-24,2018-03-24,35,1
1596,Morning,Beck,16,2015-02-28,2015-02-28,35,1
1597,Everybody Wants To Rule The World,Weezer,16,2019-02-09,2019-02-09,35,1
1598,Hallelujah,Rufus Wainwright,16,2016-12-03,2016-12-03,35,1
1599,We're Going To Be Friends,Caroline Pennell,16,2013-11-23,2013-11-23,35,1
1600,Welcome,Fort Minor,16,2015-07-11,2015-07-11,35,1
1601,The Middle,Jimmy Eat World,16,2016-05-07,2016-05-07,35,1
1602,Get Free,Lana Del Rey,20,2017-08-12,2018-01-20,35,2
1603,Disillusioned,A Perfect Circle,21,2018-01-20,2018-05-05,35,2
1604,Kids In The Dark,All Time Low,24,2015-03-28,2015-04-25,35,2
1605,Shadow Of Your Love,Guns N' Roses,25,2018-05-19,2018-06-16,35,4
1606,Crossing A Line,Mike Shinoda,27,2018-04-14,2018-07-07,35,3
1607,Not Gonna Die,Skillet,28,2013-06-29,2014-04-12,35,4
1608,Find Me,Kings Of Leon,29,2016-11-05,2016-11-12,35,2
1609,"Broken, Beat & Scarred",Metallica,36,2010-01-02,2010-01-16,35,3
1610,Brazil,Declan McKenna,41,2016-04-09,2016-07-02,35,8
1611,It's All Fading To Black,XXXTENTACION Featuring blink-182,17,2019-12-21,2019-12-21,34,1
1612,The Story,Sarah Simmons,17,2013-06-01,2013-06-01,34,1
1613,Carry On,Will Champlin,17,2013-12-28,2013-12-28,34,1
1614,Frail State Of Mind,The 1975,17,2019-11-09,2019-11-09,34,1
1615,A L I E N S,Coldplay,17,2017-07-29,2017-07-29,34,1
1616,I Was Me,Imagine Dragons,17,2015-10-31,2015-10-31,34,1
1617,Lateralus,Tool,17,2019-08-17,2019-08-17,34,1
1618,Kiss The Go-Goat,Ghost,17,2019-09-28,2019-09-28,34,1
1619,Hall Of Fame,The Script Featuring will.i.am,17,2012-10-20,2012-10-20,34,1
1620,Daddy,Coldplay,17,2019-12-07,2019-12-07,34,1
1621,Welcome To The Jungle,Guns N' Roses,17,2018-07-14,2018-07-14,34,1
1622,Ziggy Stardust,David Bowie,17,2016-01-30,2016-01-30,34,1
1623,Ode To My Family,The Cranberries,17,2018-01-27,2018-01-27,34,1
1624,666 (upsidedowncross),Bon Iver,24,2016-10-22,2016-10-29,34,2
1625,Dream,Imagine Dragons,25,2015-03-07,2015-03-14,34,2
1626,Blank Space,Ryan Adams,27,2015-10-10,2015-10-17,34,2
1627,Gun Song,The Lumineers,28,2016-04-30,2016-05-07,34,2
1628,Rosanna,Weezer,29,2018-06-09,2018-06-16,34,2
1629,Killpop,Slipknot,31,2015-06-27,2015-09-19,34,5
1630,The Devil In Stitches,Bad Religion,38,2010-08-21,2010-09-18,34,5
1631,Reunion,M83.,40,2012-09-22,2012-10-13,34,4
1632,Somebody That I Used To Know,Mayday Parade Featuring Vic Fuentes,18,2012-11-24,2012-11-24,33,1
1633,Rosie,John Mayer,18,2017-05-06,2017-05-06,33,1
1634,Here With Me,The Killers,18,2013-01-05,2013-01-05,33,1
1635,No Scrubs,Weezer,18,2019-02-09,2019-02-09,33,1
1636,Fox On The Run,Sweet,18,2017-05-27,2017-05-27,33,1
1637,Prison Sex,Tool,18,2019-08-17,2019-08-17,33,1
1638,For Whom The Bell Tolls,Metallica,18,2019-03-30,2019-03-30,33,1
1639,Lake Effect Kid,Fall Out Boy,18,2018-09-08,2018-09-08,33,1
1640,Papercut,Linkin Park,18,2017-08-12,2017-08-12,33,1
1641,Faith,Bon Iver,28,2019-07-27,2019-08-24,33,2
1642,The Wolf,The Spencer Lee Band,30,2018-02-24,2018-03-03,33,2
1643,Name For You,The Shins,32,2017-01-28,2017-04-01,33,2
1644,Kathleen,Catfish And The Bottlemen,40,2015-01-24,2015-04-04,33,4
1645,Oblivius,The Strokes,19,2016-06-25,2016-06-25,32,1
1646,Paradise City,Guns N' Roses,19,2018-07-14,2018-07-14,32,1
1647,Shadow Of The Day,Linkin Park,19,2017-08-12,2017-08-12,32,1
1648,Start Over,Imagine Dragons,19,2017-07-15,2017-07-15,32,1
1649,Take Me To The River,Sawyer Fredericks,19,2015-05-23,2015-05-23,32,1
1650,Just A Girl,No Doubt,19,2019-03-23,2019-03-23,32,1
1651,Somebody To Love,James Wolpert,19,2013-12-14,2013-12-14,32,1
1652,Starman,David Bowie,19,2016-01-30,2016-01-30,32,1
1653,To Be With You,Cole Vosbury,19,2013-12-07,2013-12-07,32,1
1654,Cola,Lana Del Rey,22,2012-12-01,2012-12-08,32,2
1655,Donna,The Lumineers,23,2019-06-01,2019-09-28,32,2
1656,Hold You Down,X Ambassadors,24,2019-06-15,2019-12-14,32,4
1657,10 d E A T h b R E a s T,Bon Iver,25,2016-09-03,2016-10-29,32,3
1658,Do You Still Love Me?,Ryan Adams,26,2016-12-31,2017-03-11,32,2
1659,One Night Only,The Struts,26,2018-01-03,2018-08-25,32,3
1660,TalkTalk,A Perfect Circle,28,2018-02-24,2018-05-05,32,2
1661,Like Gold,Vance Joy,30,2017-11-25,2018-03-10,32,2
1662,Anywhere,Passenger,30,2016-09-10,2016-10-15,32,2
1663,Can't Deny My Love,Brandon Flowers,30,2015-04-11,2015-04-18,32,2
1664,City Of Angels,Thirty Seconds To Mars,31,2013-11-16,2013-11-23,32,2
1665,Girls/Girls/Boys,Panic! At The Disco,31,2013-10-26,2013-11-09,32,3
1666,Circles,Pierce The Veil,32,2016-05-21,2016-08-20,32,3
1667,Army Of One,Coldplay,34,2015-12-26,2016-01-02,32,2
1668,I'm Alive (Life Sounds Like),Michael Franti & Spearhead,36,2013-05-18,2013-09-21,32,6
1669,Cross My Mind,A R I Z O N A,39,2017-09-16,2017-10-07,32,4
1670,Laredo,Band Of Horses,41,2010-06-19,2010-08-07,32,8
1671,Tessellate,alt-J,43,2013-10-26,2014-01-04,32,8
1672,Get Together,The Youngbloods,20,2017-09-16,2017-09-16,31,1
1673,Where Are We Now?,David Bowie,20,2013-01-26,2013-01-26,31,1
1674,Ramblin' Man,The Allman Brothers Band,20,2017-06-17,2017-06-17,31,1
1675,Yellow,Coldplay,20,2016-02-27,2016-02-27,31,1
1676,The A Team,Caroline Glaser,20,2013-05-25,2013-05-25,31,1
1677,Bridges Burn,NEEDTOBREATHE,20,2018-04-07,2018-04-07,31,1
1678,Ride 'Em On Down,The Rolling Stones,20,2016-12-24,2016-12-24,31,1
1679,Time In A Bottle,Jim Croce,20,2016-04-23,2016-04-23,31,1
1680,Breakdown,Tom Petty And The Heartbreakers,20,2017-10-21,2017-10-21,31,1
1681,Budapest,Joshua Davis,20,2015-04-25,2015-04-25,31,1
1682,Momentz,Gorillaz Featuring De La Soul,20,2017-05-20,2017-05-20,31,1
1683,Golden Slumbers / Carry That Weight / The End,Laith Al-Saadi & Adam Levine,20,2016-06-11,2016-06-11,31,1
1684,Born For This,The Score,20,2019-06-15,2019-06-15,31,1
1685,China Girl,David Bowie,20,2016-01-30,2016-01-30,31,1
1686,Sleeping Powder,Gorillaz,22,2017-07-08,2017-07-15,31,2
1687,The Overpass,Panic! At The Disco,23,2018-07-07,2018-07-21,31,2
1688,Fake It,Bastille,28,2016-08-20,2016-10-01,31,2
1689,Save Rock And Roll,Fall Out Boy Featuring Elton John,28,2013-05-04,2013-05-11,31,2
1690,Fake,Five Finger Death Punch,29,2018-04-21,2018-06-02,31,3
1691,Stylo,Gorillaz Featuring Mos Def & Bobby Womack,39,2010-02-20,2010-04-24,31,6
1692,I Need Never Get Old,Nathaniel Rateliff & The Night Sweats,43,2016-02-27,2016-08-20,31,7
1693,We Take Care Of Our Own,Bruce Springsteen,43,2012-02-04,2012-03-31,31,9
1694,The Divine Zero,Pierce The Veil,21,2015-07-04,2015-07-04,30,1
1695,I'm Not Okay (I Promise),My Chemical Romance,21,2019-11-16,2019-11-16,30,1
1696,The Scientist,Holly Henry,21,2013-10-12,2013-10-12,30,1
1697,Never Had The Balls,Rex Orange County,21,2019-11-09,2019-11-09,30,1
1698,O,Coldplay,21,2018-02-24,2018-02-24,30,1
1699,The Scientist,Coldplay,21,2016-02-27,2016-02-27,30,1
1700,My Best Friend's Girl,The Cars,21,2019-09-28,2019-09-28,30,1
1701,Golden Years,David Bowie,21,2016-01-30,2016-01-30,30,1
1702,Centerfold,The J. Geils Band,21,2017-04-29,2017-04-29,30,1
1703,Submission,Gorillaz Featuring Danny Brown & Kelela,21,2017-05-20,2017-05-20,30,1
1704,My Sweet Lord,George Harrison,21,2017-05-27,2017-05-27,30,1
1705,Hold You Now,Vampire Weekend Featuring Danielle Haim,21,2019-05-18,2019-05-18,30,1
1706,Jambi,Tool,21,2019-08-17,2019-08-17,30,1
1707,Melissa,The Allman Brothers Band,21,2017-06-17,2017-06-17,30,1
1708,Here Comes My Girl,Tom Petty And The Heartbreakers,21,2017-10-21,2017-10-21,30,1
1709,Sweat,The All-American Rejects,21,2017-07-29,2017-07-29,30,1
1710,P.S. I Hope You're Happy,The Chainsmokers Featuring blink-182,21,2019-12-21,2019-12-21,30,1
1711,3WW,alt-J,22,2017-04-01,2017-06-24,30,2
1712,Save Yourself,Breaking Benjamin,26,2018-04-21,2018-04-28,30,2
1713,13 Beaches,Lana Del Rey,27,2017-08-12,2017-08-19,30,2
1714,You're Not Alone,Of Mice & Men,28,2014-01-11,2014-02-15,30,2
1715,Home Is Such A Lonely Place,Blink-182,29,2016-07-23,2016-07-30,30,2
1716,Doom And Gloom,The Rolling Stones,30,2012-10-27,2012-11-03,30,2
1717,Los Angeles,Blink-182,31,2016-07-23,2016-07-30,30,2
1718,Nostalgic,A R I Z O N A,34,2019-07-06,2019-10-26,30,4
1719,Sorcererz,Gorillaz,36,2018-06-23,2018-07-14,30,2
1720,Sorry,Nothing But Thieves,40,2018-03-24,2018-05-19,30,5
1721,Battles,The Afters,43,2016-11-12,2017-01-28,30,5
1722,Hook,Blues Traveler,22,2014-05-17,2014-05-17,29,1
1723,With Or Without You,Hunter Plake,22,2017-06-03,2017-06-03,29,1
1724,I've Just Seen A Face,Dawn & Hawkes,22,2014-03-15,2014-03-15,29,1
1725,Wasteland,NEEDTOBREATHE,22,2014-04-19,2014-04-19,29,1
1726,Dear Life,Beck,22,2017-09-16,2017-09-16,29,1
1727,Eulogy,Tool,22,2019-08-17,2019-08-17,29,1
1728,You Want It Darker,Leonard Cohen,22,2016-12-03,2016-12-03,29,1
1729,Come A Little Bit Closer,Jay & The Americans,22,2017-05-27,2017-05-27,29,1
1730,The Whole Of The Moon,The Waterboys,22,2019-11-16,2019-11-16,29,1
1731,Feeling Alright,Joe Cocker,22,2015-01-10,2015-01-10,29,1
1732,Angel,Brendan Fletcher,22,2016-12-24,2016-12-24,29,1
1733,Leave Out All The Rest,Linkin Park,22,2017-08-12,2017-08-12,29,1
1734,We've Got Tonight,Laith Al-Saadi,22,2016-05-28,2016-05-28,29,1
1735,Let It Be,Ricky Duran,22,2019-12-21,2019-12-21,29,1
1736,Godzilla,Bear McCreary Featuring Serj Tankian,29,2019-06-15,2019-06-22,29,2
1737,The Beach,The Neighbourhood,34,2015-10-17,2015-11-28,29,3
1738,Passion,AWOLNATION,35,2017-11-04,2018-01-13,29,4
1739,i think you're really cool,guardin,36,2019-11-16,2019-12-07,29,3
1740,Absolution Calling,Incubus,41,2015-02-21,2015-04-11,29,7
1741,The Otherside,Red Sun Rising,42,2015-10-24,2015-11-28,29,6
1742,Season Of The Witch,Lana Del Rey,23,2019-08-24,2019-08-24,28,1
1743,T.N.T.,AC/DC,23,2017-12-09,2017-12-09,28,1
1744,I Was Wrong,Jesse Larson,23,2017-06-03,2017-06-03,28,1
1745,The Season's Upon Us,Dropkick Murphys,23,2013-01-05,2013-01-05,28,1
1746,Sympathy,Vampire Weekend,23,2019-05-18,2019-05-18,28,1
1747,Human,Jesse Larson,23,2017-05-20,2017-05-20,28,1
1748,With Or Without You,James Wolpert,23,2013-12-28,2013-12-28,28,1
1749,Mockingbeat,Tool,23,2019-09-14,2019-09-14,28,1
1750,Hate To See Your Heart Break,Paramore,23,2014-12-13,2014-12-13,28,1
1751,Misery,Blink-182,23,2017-04-22,2017-04-22,28,1
1752,Modern Love,David Bowie,23,2016-01-30,2016-01-30,28,1
1753,You Never Can Tell,Chuck Berry,23,2017-04-08,2017-04-08,28,1
1754,Imagine,John Lennon,23,2018-02-24,2018-02-24,28,1
1755,Sweet Victory,David Eisley & Bob Kulick,23,2019-02-16,2019-02-16,28,1
1756,mother tongue,Bring Me The Horizon,23,2019-02-09,2019-02-09,28,1
1757,I Dare You,The xx,23,2017-02-04,2017-02-04,28,1
1758,Taurus,Spirit,23,2014-06-07,2014-06-07,28,1
1759,Somebody That I Used To Know,Sarah Simmons,23,2013-06-15,2013-06-15,28,1
1760,The Night Begins To Shine,B.E.R.,23,2017-08-26,2017-08-26,28,1
1761,Defeated,Breaking Benjamin,23,2015-05-30,2015-05-30,28,1
1762,Miracles (Someone Special),Coldplay & Big Sean,23,2017-08-05,2017-08-05,28,1
1763,American Idiot,Green Day,23,2018-07-21,2018-07-21,28,1
1764,Hunger,Of Monsters And Men,26,2015-06-13,2015-06-27,28,2
1765,Alone,Falling In Reverse,27,2013-05-25,2013-06-15,28,4
1766,Birthday Party,AJR,29,2019-03-30,2019-05-11,28,2
1767,The System Only Dreams In Total Darkness,The National,31,2017-06-03,2017-09-30,28,2
1768,Fire Flies,Gorillaz,32,2018-06-30,2018-07-14,28,2
1769,Immortalized,Disturbed,36,2015-08-15,2015-09-12,28,2
1770,You And I,PVRIS,37,2016-03-12,2016-05-14,28,4
1771,Do Or Die,Thirty Seconds To Mars,38,2014-08-09,2014-10-11,28,3
1772,Take Me,Korn,42,2017-04-01,2017-04-29,28,5
1773,It Gets Better,Rex Orange County,24,2019-11-09,2019-11-09,27,1
1774,Dangerous,The xx,24,2017-02-04,2017-02-04,27,1
1775,You're My Best Friend,Queen,24,2018-11-17,2018-11-17,27,1
1776,So Cold,Breaking Benjamin,24,2019-11-16,2019-11-16,27,1
1777,Outshined,Soundgarden,24,2017-06-10,2017-06-10,27,1
1778,Make It Rain,Laith Al-Saadi,24,2016-05-14,2016-05-14,27,1
1779,Bambina,Vampire Weekend,24,2019-05-18,2019-05-18,27,1
1780,Live Wire,Motley Crue,24,2019-04-06,2019-04-06,27,1
1781,Gods And Monsters,American Horror Story Cast Featuring Jessica Lange,24,2014-11-08,2014-11-08,27,1
1782,Maybellene,Chuck Berry,24,2017-04-08,2017-04-08,27,1
1783,Father And Son,Cat Stevens,24,2017-05-27,2017-05-27,27,1
1784,Hells Bells,AC/DC,24,2017-12-09,2017-12-09,27,1
1785,Pick U Up,Foster The People,24,2019-09-21,2019-09-21,27,1
1786,Blood Wolf,Dance Gavin Dance,24,2019-10-26,2019-10-26,27,1
1787,Ill Wind,Radiohead,24,2019-01-26,2019-01-26,27,1
1788,Singing Low,The Fray,24,2016-10-01,2016-10-01,27,1
1789,What's Up,Kimberly Nichole,24,2015-04-25,2015-04-25,27,1
1790,Dear Marie,John Mayer,30,2013-09-07,2013-09-14,27,2
1791,Silhouettes,Of Monsters And Men,33,2013-12-07,2013-12-14,27,2
1792,42,Mumford & Sons,33,2018-12-01,2018-12-08,27,2
1793,Twin's Skeleton's (Hotel In NYC),Fall Out Boy,34,2015-02-07,2015-02-14,27,2
1794,Back From The Dead,Skillet,35,2016-07-30,2016-08-27,27,2
1795,Gimme All Your Love,Alabama Shakes,36,2015-03-21,2015-05-09,27,2
1796,There's No Going Back,Sick Puppies,43,2013-08-03,2013-08-31,27,4
1797,For The Summer,Ray Lamontagne And The Pariah Dogs,46,2011-02-12,2011-04-23,27,8
1798,This Is Halloween,Marilyn Manson,25,2017-11-18,2017-11-18,26,1
1799,Suzanne,Leonard Cohen,25,2016-12-03,2016-12-03,26,1
1800,Lips,The xx,25,2017-02-04,2017-02-04,26,1
1801,Young Americans,David Bowie,25,2016-01-30,2016-01-30,26,1
1802,Never On The Day You Leave,John Mayer,25,2017-05-06,2017-05-06,26,1
1803,Hallucinations,PVRIS,25,2019-08-31,2019-08-31,26,1
1804,Say Hello 2 Heaven,Temple Of The Dog,25,2017-06-10,2017-06-10,26,1
1805,I'm No Angel,The Gregg Allman Band,25,2017-06-17,2017-06-17,26,1
1806,In My Life,Joshua Davis,25,2015-05-23,2015-05-23,26,1
1807,Into The Great Wide Open,Tom Petty And The Heartbreakers,25,2017-10-21,2017-10-21,26,1
1808,When You're Gone,The Cranberries,25,2018-01-27,2018-01-27,26,1
1809,Land Of The Free,The Killers,25,2019-02-02,2019-02-02,26,1
1810,Awaken,Dethklok,25,2018-04-14,2018-04-14,26,1
1811,Rose Tattoo,Dropkick Murphys Featuring Bruce Springsteen,25,2013-06-01,2013-06-01,26,1
1812,Radio,Rammstein,27,2019-05-11,2019-06-01,26,2
1813,"Do It, Try It",M83,28,2016-03-26,2016-04-30,26,2
1814,In The Light,The Lumineers,30,2016-04-30,2016-05-07,26,2
1815,Pseudologia Fantastica,Foster The People,31,2014-03-15,2014-04-05,26,2
1816,Little Dark Age,MGMT,32,2017-11-11,2018-02-24,26,2
1817,Impossible Year,Panic! At The Disco,35,2016-02-06,2016-02-13,26,2
1818,One Track Mind,Thirty Seconds To Mars Featuring A$AP Rocky,35,2018-04-07,2018-04-21,26,2
1819,The One You Know,Alice In Chains,36,2018-05-19,2018-09-08,26,2
1820,Over Again,Mike Shinoda,36,2018-02-10,2018-06-30,26,2
1821,Sick Like Me,In This Moment,36,2014-09-27,2014-12-27,26,3
1822,No Erasin',Steve Perry,38,2018-08-25,2018-10-20,26,3
1823,Dead But Rising,Volbeat,44,2014-05-10,2014-06-14,26,6
1824,Dog Days Are Over,Caroline Pennell,26,2013-12-14,2013-12-14,25,1
1825,Oats In The Water,Ben Howard,26,2013-11-30,2013-11-30,25,1
